customer_id,signup_date,current_plan,upsell_potential,device_upgrade_tendencies_over_past_year,change_in_monthly_spending_after_last_upsell_offer,average_number_of_service_inquiries_over_6_months
1328,2021-02-07,Premium,0,0,-55.794182,0.166667
421,2022-10-04,Standard,0,0,-56.609110,0.666667
672,2022-10-27,Basic,1,1,31.812854,0.000000
2334,2021-11-02,Basic,0,0,58.069279,0.000000
1106,2025-03-15,Basic,0,1,-54.507188,0.000000
2057,2024-10-03,Standard,0,0,35.171762,0.666667
2419,2020-07-10,Basic,0,0,-27.854232,0.500000
2834,2023-06-17,Basic,0,0,0.893064,0.333333
121,2023-06-08,Standard,1,1,-28.964724,0.666667
2279,2020-09-17,Standard,1,1,13.050416,0.333333
983,2025-03-14,Standard,0,0,52.338244,0.166667
2498,2024-02-10,Premium,1,1,-62.249296,0.500000
1954,2022-06-29,Premium,0,0,47.894523,0.333333
2256,2023-03-22,Premium,0,0,27.958096,0.166667
3000,2020-07-03,Premium,0,0,-48.968824,0.000000
1744,2020-10-22,Basic,0,1,-15.814105,0.166667
295,2020-01-21,Premium,1,1,-23.155465,0.333333
1749,2023-05-24,Basic,0,1,41.670732,0.333333
1580,2023-03-11,Premium,0,0,-21.347072,0.166667
2202,2020-07-10,Standard,0,0,-10.789853,0.333333
1544,2023-12-07,Standard,0,0,-25.252482,0.666667
2538,2024-09-28,Basic,0,0,-40.872850,0.500000
1052,2024-02-25,Basic,0,0,41.018069,0.666667
114,2021-05-03,Standard,1,0,46.608751,0.666667
2831,2022-06-02,Standard,0,2,-53.779770,0.166667
2262,2025-04-05,Standard,0,0,-48.129372,0.166667
689,2020-06-05,Basic,0,0,68.997034,0.000000
1652,2020-04-18,Basic,0,0,49.324620,0.500000
2969,2021-12-28,Standard,0,0,-13.408175,0.333333
2269,2021-09-06,Premium,0,0,10.590420,0.166667
667,2023-05-25,Standard,0,0,-44.492378,0.333333
410,2020-09-09,Basic,0,0,1.222737,0.333333
572,2022-04-30,Premium,0,0,39.093313,0.166667
2492,2025-02-27,Standard,0,1,-36.240843,0.833333
1172,2023-11-28,Basic,0,0,44.829871,0.166667
1002,2023-09-13,Basic,0,0,-12.029151,0.500000
1540,2020-10-04,Standard,0,1,-26.809463,0.166667
2411,2020-03-19,Standard,0,0,-4.237528,0.333333
2634,2025-04-14,Standard,0,0,33.765419,0.500000
2390,2021-04-04,Basic,1,1,2.993729,0.166667
2167,2023-03-22,Standard,1,1,23.331457,0.666667
2101,2021-06-10,Basic,0,0,40.604582,0.666667
391,2021-03-04,Premium,0,0,29.675188,0.166667
1125,2021-12-05,Basic,0,0,61.408257,0.166667
2605,2024-02-28,Standard,0,0,3.062159,0.333333
2519,2022-04-29,Standard,0,0,-29.356328,0.166667
2964,2020-12-03,Standard,1,1,37.470095,0.166667
924,2025-04-04,Premium,0,0,39.649835,0.333333
278,2022-05-25,Standard,0,0,55.815526,0.166667
275,2022-09-09,Premium,0,0,-54.309834,0.000000
872,2020-03-15,Basic,1,0,44.967857,0.333333
935,2023-06-28,Premium,0,0,50.911578,0.166667
1015,2022-08-27,Basic,1,1,-27.589883,0.000000
2494,2024-01-16,Basic,1,0,30.635675,0.500000
2201,2023-12-18,Premium,0,0,61.884208,0.833333
1391,2023-07-31,Basic,0,0,-3.787301,0.500000
2226,2024-03-08,Standard,0,0,15.581338,0.666667
1596,2022-11-05,Premium,0,0,-44.696394,0.166667
205,2021-03-07,Basic,0,0,-23.649811,0.333333
1303,2024-09-06,Standard,1,1,-9.252934,0.333333
816,2020-07-27,Basic,0,0,37.439030,0.166667
351,2023-01-21,Basic,0,0,-35.701819,0.500000
2413,2022-07-12,Premium,0,0,-28.057707,0.500000
2588,2020-10-14,Premium,0,0,30.450333,0.666667
1259,2020-09-22,Standard,0,1,23.659158,0.000000
1393,2023-10-23,Basic,0,0,44.416369,0.333333
1577,2024-11-22,Standard,0,0,-10.107119,0.333333
556,2022-05-30,Standard,0,0,55.424702,0.166667
598,2025-01-30,Premium,0,0,-21.963135,0.333333
248,2023-06-18,Premium,0,0,-17.283782,0.333333
1386,2024-05-28,Basic,0,0,-68.797221,0.333333
119,2024-09-10,Premium,0,0,-47.364545,0.333333
2391,2022-12-08,Premium,1,1,-27.096568,0.666667
2905,2023-10-15,Basic,1,0,78.028431,0.333333
324,2021-04-02,Premium,0,0,54.118249,0.000000
1878,2024-05-14,Premium,0,0,-32.958372,0.333333
2896,2023-11-21,Standard,0,0,-56.705493,0.333333
2793,2022-11-27,Premium,0,0,-39.302113,0.333333
1759,2020-07-15,Standard,1,1,70.202542,0.000000
2442,2024-09-29,Basic,0,0,20.079393,0.333333
326,2022-10-22,Basic,0,0,-2.097161,0.000000
1624,2020-09-28,Premium,0,0,-30.165150,0.833333
375,2020-01-15,Basic,0,0,64.874190,0.166667
2691,2025-02-11,Basic,0,0,-69.144373,0.333333
2961,2021-08-31,Premium,0,0,-3.819079,0.666667
2986,2022-10-24,Basic,1,1,52.461938,0.166667
1640,2023-06-02,Standard,0,1,13.205199,0.166667
2517,2021-11-03,Basic,0,0,-14.533018,0.000000
763,2023-10-12,Premium,1,1,44.527064,0.333333
721,2020-12-31,Standard,0,0,-32.002816,0.666667
1591,2022-01-22,Standard,1,1,-30.391059,0.333333
115,2024-11-15,Basic,0,0,5.722205,0.500000
629,2022-10-01,Standard,0,0,-50.311706,0.166667
2124,2021-11-24,Basic,0,0,-3.470778,0.000000
1283,2024-09-21,Standard,0,1,-12.517676,0.000000
2534,2021-09-08,Premium,0,0,-21.697138,0.500000
1876,2023-09-12,Standard,1,1,-29.234837,0.166667
536,2020-06-13,Premium,0,0,-26.008389,0.166667
65,2021-02-08,Basic,0,0,-3.016986,0.833333
1305,2020-03-18,Premium,1,2,43.315542,0.000000
535,2020-10-24,Basic,0,0,17.122270,0.666667
1178,2023-02-09,Premium,0,0,58.805934,0.333333
1009,2023-07-07,Premium,0,0,30.477780,0.000000
617,2020-07-30,Standard,0,0,20.284232,0.333333
2902,2020-12-03,Standard,1,1,23.916494,0.833333
371,2024-05-26,Premium,0,0,25.438396,0.000000
1067,2021-07-13,Standard,1,1,26.430309,0.333333
1451,2023-02-18,Standard,1,0,41.453974,0.833333
1461,2023-12-27,Basic,0,0,-64.405784,0.166667
505,2025-04-17,Basic,0,0,-34.063231,0.666667
1042,2024-06-25,Premium,0,0,0.712683,0.166667
164,2023-07-02,Standard,0,1,-45.323451,0.166667
2863,2022-07-16,Basic,0,0,45.406939,0.166667
76,2024-06-27,Basic,0,0,-14.734067,0.166667
1190,2021-12-09,Basic,0,0,-65.619188,0.166667
2684,2022-06-10,Premium,0,0,-0.737490,0.333333
1066,2023-01-11,Premium,0,0,-24.131903,0.666667
1720,2021-05-29,Basic,0,0,0.672685,0.500000
575,2020-12-27,Premium,0,0,-11.075611,0.333333
1821,2020-03-15,Basic,0,0,-39.067530,0.500000
735,2022-02-08,Basic,0,0,0.000000,0.000000
2345,2020-02-13,Basic,0,0,29.151595,0.166667
2987,2024-05-05,Premium,0,0,9.877826,0.166667
2288,2022-07-31,Standard,0,0,-51.183103,0.333333
847,2024-07-15,Standard,0,0,61.711706,0.500000
369,2020-03-19,Standard,0,0,-5.221023,0.166667
2283,2023-04-25,Basic,0,0,-3.326313,0.166667
2675,2025-01-05,Standard,1,1,-19.962307,0.166667
2593,2023-04-20,Standard,0,1,-36.747918,0.000000
2801,2024-06-04,Basic,1,1,100.415113,0.000000
1791,2021-04-11,Basic,1,1,15.139062,0.333333
2609,2022-03-26,Premium,0,0,40.531013,0.000000
89,2020-08-14,Standard,0,0,39.985598,0.166667
982,2021-04-27,Basic,0,1,-23.392866,0.166667
541,2024-06-11,Basic,1,1,23.514382,0.166667
2033,2023-08-20,Basic,0,0,-31.221567,0.000000
170,2023-01-29,Premium,0,0,18.753254,0.333333
2512,2020-09-12,Basic,0,0,26.671820,0.333333
1137,2023-11-09,Basic,0,0,3.819113,0.500000
2903,2024-06-25,Premium,1,1,17.019662,0.333333
769,2021-08-18,Basic,0,0,-25.942423,0.666667
2491,2023-07-17,Standard,0,0,12.775722,0.333333
1820,2021-07-11,Premium,1,3,-35.296718,0.166667
2653,2023-02-23,Basic,0,0,-25.209192,0.666667
628,2023-11-05,Standard,0,0,25.320217,0.500000
2763,2020-09-07,Basic,1,1,52.997026,0.166667
232,2022-12-06,Standard,0,0,11.312797,0.500000
1859,2024-12-19,Premium,0,0,-40.116311,0.333333
1093,2022-03-03,Premium,0,0,15.588854,0.333333
2611,2024-02-01,Premium,0,0,50.155200,0.166667
1763,2023-04-22,Premium,0,0,-24.764099,0.500000
2647,2023-02-10,Standard,1,1,101.803676,0.333333
1487,2022-08-28,Basic,0,0,38.612073,0.166667
190,2022-01-18,Basic,0,0,-30.570459,0.333333
2754,2021-05-04,Standard,1,1,39.338624,0.333333
1076,2023-02-14,Basic,0,0,-25.217453,0.500000
894,2021-06-22,Standard,0,0,-1.874189,0.166667
532,2023-12-17,Standard,1,2,-26.804786,0.666667
646,2022-02-13,Premium,0,0,17.493441,0.333333
2396,2022-03-02,Basic,0,0,22.242588,0.500000
2153,2020-06-23,Basic,0,0,10.315180,0.333333
722,2022-11-04,Standard,1,1,25.566082,0.500000
1765,2024-12-19,Standard,0,0,60.400818,0.500000
1006,2021-05-20,Basic,0,0,73.637381,0.000000
2456,2025-01-12,Standard,0,0,-25.023443,0.333333
1111,2024-04-17,Standard,0,0,6.405428,0.333333
2252,2024-08-09,Basic,0,0,-27.004885,0.500000
2541,2024-04-09,Premium,0,1,-52.035355,0.333333
5,2023-01-24,Standard,1,1,-5.428416,0.666667
1656,2021-09-17,Basic,0,0,103.839576,0.333333
1762,2024-01-09,Premium,0,0,-33.932596,0.166667
2470,2023-07-13,Premium,0,0,-42.869095,0.333333
877,2024-10-18,Standard,0,0,-43.729281,0.333333
788,2022-09-28,Standard,1,1,-53.202972,0.333333
1252,2021-06-18,Standard,1,2,55.503020,0.333333
2452,2020-09-16,Standard,0,0,2.996339,0.500000
612,2022-07-11,Basic,0,0,-35.450624,0.333333
2975,2025-04-08,Premium,0,0,-23.884675,0.333333
1931,2022-11-13,Standard,1,2,-47.012694,0.666667
516,2021-01-23,Premium,0,0,45.140452,0.333333
1528,2020-07-18,Premium,0,0,-7.187260,0.833333
1037,2020-10-22,Premium,0,0,64.837110,0.166667
455,2023-01-04,Basic,1,1,-83.145593,0.166667
2349,2022-04-26,Basic,0,0,21.613624,0.166667
778,2024-07-23,Standard,0,0,55.265022,0.833333
1036,2022-06-04,Standard,0,0,-27.094636,0.166667
651,2022-06-15,Premium,0,0,6.417931,0.000000
260,2022-04-29,Premium,0,0,-26.023602,0.166667
2843,2025-04-02,Premium,1,1,54.810985,0.166667
652,2022-05-31,Standard,0,0,-26.853473,0.166667
1795,2021-10-24,Premium,0,0,0.000000,0.833333
172,2021-12-15,Basic,0,0,-78.626569,0.333333
173,2021-03-05,Standard,1,2,11.301058,0.333333
2680,2024-12-30,Basic,0,0,-52.850164,0.833333
339,2023-04-28,Standard,0,1,-42.464201,0.166667
2722,2023-11-20,Premium,1,1,37.488566,0.333333
310,2022-08-11,Premium,0,0,102.019173,0.333333
697,2024-05-23,Basic,1,1,44.281018,0.333333
1074,2021-08-02,Premium,0,0,40.204339,0.333333
2070,2020-06-01,Standard,0,0,-0.879558,0.166667
2444,2020-09-08,Premium,0,0,45.734185,0.333333
1227,2021-05-25,Premium,0,1,-21.803624,0.333333
1398,2022-01-22,Basic,0,0,48.785076,0.500000
2421,2023-08-01,Standard,0,0,56.977209,0.166667
1300,2020-03-04,Basic,1,1,-17.002244,0.333333
1867,2020-07-24,Standard,0,0,-34.657741,0.666667
784,2020-10-31,Standard,1,2,-32.167335,0.333333
1264,2022-09-30,Standard,1,1,-33.761259,0.500000
1569,2024-04-29,Basic,0,0,-40.768936,0.166667
1389,2022-09-20,Basic,0,1,24.029205,0.333333
201,2024-12-31,Standard,0,0,-57.044461,0.166667
1725,2021-02-18,Standard,0,0,-1.001152,0.666667
2882,2024-07-07,Standard,0,0,-34.460883,0.333333
2,2023-01-15,Standard,0,0,-70.277231,0.333333
1007,2025-01-16,Standard,0,0,61.902603,0.333333
945,2022-11-21,Standard,1,1,-32.202911,0.500000
1757,2022-05-16,Standard,1,1,-15.464102,0.666667
1133,2025-01-14,Basic,1,2,-53.121552,0.166667
565,2020-12-07,Standard,0,0,-23.003947,0.000000
1467,2024-10-12,Basic,0,0,-26.095857,0.333333
823,2023-01-21,Standard,0,0,-37.900319,0.500000
2131,2022-01-29,Standard,0,0,-5.555743,0.166667
300,2020-09-18,Basic,0,0,15.512937,0.166667
2424,2023-05-31,Standard,0,0,16.738918,0.333333
775,2020-01-14,Basic,0,1,0.063692,0.000000
2261,2024-11-30,Premium,0,0,48.413768,0.000000
976,2021-01-14,Basic,1,0,66.859217,0.333333
654,2021-06-09,Premium,0,1,-11.899668,0.500000
1883,2022-04-03,Premium,0,0,1.132092,0.666667
2880,2023-04-07,Premium,0,0,70.360078,0.166667
509,2023-08-01,Standard,0,0,-66.676039,0.000000
435,2022-11-02,Basic,0,0,-62.497087,0.833333
1321,2022-05-26,Standard,0,0,-15.059930,0.500000
1952,2021-08-23,Basic,1,1,-34.477510,0.500000
2739,2024-02-10,Premium,0,0,-21.487376,0.000000
1100,2022-01-15,Premium,0,0,-8.168976,0.166667
2549,2020-06-19,Basic,0,0,-13.594407,0.666667
1617,2024-11-27,Standard,1,1,3.416882,0.000000
2328,2022-09-04,Basic,0,0,6.198226,0.166667
182,2024-08-28,Premium,0,0,29.319496,0.500000
2343,2021-12-29,Premium,0,0,-11.070133,0.333333
2548,2024-05-17,Premium,0,0,8.062946,0.666667
833,2022-02-27,Premium,0,0,-65.711645,0.500000
557,2021-04-05,Basic,0,0,46.585587,0.500000
1092,2023-12-20,Basic,0,0,41.867475,0.333333
2443,2020-07-20,Standard,1,1,-21.271957,0.166667
1572,2023-03-03,Premium,0,0,-49.590817,0.500000
561,2022-12-09,Standard,0,0,-4.475820,0.666667
814,2025-02-20,Standard,0,0,19.187148,0.000000
2314,2022-09-11,Premium,0,0,56.146591,0.000000
473,2021-05-13,Standard,0,0,-53.986239,0.833333
886,2025-02-03,Standard,0,0,4.565031,0.833333
422,2021-05-28,Basic,0,0,45.388511,0.166667
1105,2020-09-07,Premium,0,0,39.192780,0.333333
450,2022-05-17,Basic,0,0,13.871864,0.166667
2635,2025-01-25,Basic,1,2,-9.137722,0.166667
1050,2022-06-11,Standard,0,0,-2.693451,0.166667
2059,2023-12-31,Basic,0,0,-1.367077,0.166667
2700,2020-03-22,Premium,0,0,-24.163934,0.166667
2979,2024-08-04,Standard,0,0,51.566814,0.500000
311,2022-07-01,Premium,1,1,56.516813,0.000000
1310,2020-10-05,Standard,0,1,-31.360423,0.333333
669,2023-03-28,Basic,0,0,38.836116,0.166667
2769,2021-08-13,Standard,0,0,-9.503914,0.000000
331,2024-12-14,Premium,0,0,18.842140,0.333333
2060,2021-11-16,Basic,0,0,-10.954849,0.166667
942,2023-08-24,Standard,0,0,-49.208667,0.333333
2168,2023-12-14,Basic,0,0,-8.016724,0.333333
120,2020-03-08,Basic,0,0,-39.588918,0.333333
973,2024-02-03,Basic,1,0,3.899343,0.333333
1407,2023-09-26,Standard,0,0,-52.292327,0.666667
2995,2020-04-23,Standard,0,0,-5.362532,0.166667
2333,2024-01-20,Standard,0,0,41.397524,0.000000
2670,2023-07-08,Basic,0,0,-37.243006,0.000000
1769,2020-08-01,Standard,0,0,-28.395785,0.500000
1874,2024-09-13,Premium,1,1,-20.292447,0.500000
2071,2025-03-10,Premium,0,0,-23.333246,0.666667
579,2021-12-09,Premium,0,0,-0.808749,0.333333
1162,2020-01-28,Premium,0,0,-34.251031,0.666667
2032,2021-08-12,Standard,1,2,-42.511376,0.166667
448,2022-01-12,Standard,1,1,50.613081,0.500000
941,2023-09-21,Basic,0,0,-30.046753,0.333333
1372,2023-03-08,Standard,0,0,1.690248,0.000000
2386,2021-11-22,Basic,0,0,20.038786,0.166667
2043,2020-07-20,Standard,0,0,37.926894,0.500000
2628,2024-12-26,Standard,0,0,-42.731151,0.333333
799,2020-09-28,Standard,0,1,32.008145,0.166667
921,2024-02-24,Basic,0,0,-43.375102,0.166667
2490,2024-03-30,Basic,0,0,52.599661,0.000000
583,2023-09-16,Standard,0,0,11.326645,0.500000
1830,2021-12-22,Basic,0,0,-27.003507,0.500000
2405,2024-06-09,Basic,1,1,-9.776340,0.500000
1833,2020-10-08,Basic,0,0,-3.271234,0.666667
648,2021-06-16,Basic,0,0,50.009356,0.166667
2372,2022-05-26,Basic,0,0,-8.333968,0.333333
2278,2020-09-17,Premium,0,0,-23.616670,1.000000
2425,2020-08-07,Premium,1,1,-0.641895,0.500000
1871,2022-09-21,Basic,0,0,18.034889,0.166667
1951,2020-05-28,Basic,0,0,54.146981,0.166667
2959,2020-08-22,Premium,1,1,-36.893774,0.166667
1404,2021-09-22,Standard,0,0,43.443007,0.666667
1706,2022-03-01,Standard,0,0,-10.283149,0.166667
1943,2021-05-19,Basic,0,0,-42.973746,0.333333
1998,2024-03-09,Premium,0,0,-30.678425,0.333333
623,2020-12-19,Premium,0,0,-8.830105,0.333333
1587,2022-05-26,Premium,0,0,-55.003473,0.666667
2980,2025-04-05,Standard,1,1,-56.933037,0.000000
850,2021-12-02,Premium,0,0,46.401381,0.166667
2999,2022-09-09,Standard,1,0,48.778598,0.666667
259,2021-03-28,Basic,0,0,12.542631,0.500000
586,2021-05-30,Basic,0,0,-35.105773,0.333333
2030,2020-03-04,Premium,0,0,-85.364195,0.000000
1322,2024-07-29,Standard,0,0,-22.684380,0.000000
730,2025-04-17,Basic,1,1,35.152873,0.333333
1602,2021-01-22,Basic,0,0,-5.121279,0.333333
398,2021-06-06,Basic,0,0,-45.068469,0.500000
174,2022-01-06,Basic,1,1,-19.745501,0.833333
1849,2021-11-16,Standard,0,0,17.740610,0.000000
1932,2023-01-12,Premium,0,0,-27.247799,0.500000
2205,2021-06-13,Standard,0,0,41.623897,0.166667
2145,2021-01-03,Premium,0,0,-52.897891,0.000000
1177,2024-11-04,Basic,0,0,-28.123786,0.333333
1359,2021-09-07,Standard,0,1,-11.124947,0.500000
958,2020-10-25,Basic,0,0,31.359476,0.166667
594,2023-03-22,Basic,0,0,-57.042016,0.166667
1500,2020-12-22,Standard,0,0,-19.980379,0.000000
1593,2024-03-22,Standard,0,0,-27.431359,0.833333
2222,2022-03-10,Basic,0,1,-36.417271,0.500000
1354,2024-02-16,Premium,0,0,-32.501281,0.000000
1350,2024-12-21,Basic,0,0,-3.523563,1.166667
414,2022-06-24,Basic,0,0,38.275007,0.333333
2728,2021-09-21,Basic,0,1,-3.749826,0.500000
856,2021-09-04,Standard,0,0,-16.110977,0.500000
2361,2024-08-22,Basic,1,2,36.478740,0.333333
2631,2023-05-23,Basic,1,1,-0.035447,0.333333
2042,2020-09-06,Standard,0,1,-41.031576,0.500000
596,2021-01-23,Basic,1,1,-28.415628,0.166667
1964,2023-05-27,Basic,0,0,48.475536,0.333333
2564,2022-06-10,Premium,1,1,33.938695,0.000000
2942,2022-09-25,Standard,0,0,-21.573465,0.166667
2802,2022-09-03,Standard,0,0,53.648105,0.333333
2664,2022-10-25,Standard,0,0,-44.157472,0.500000
2009,2024-01-15,Basic,1,0,-18.683951,1.166667
1970,2023-05-21,Basic,0,0,-9.017970,0.166667
2819,2022-03-04,Basic,0,0,-10.299855,0.166667
153,2022-06-13,Basic,0,0,-35.667350,0.000000
507,2023-11-02,Standard,0,1,-26.448928,0.166667
2820,2020-04-14,Basic,0,0,6.524396,0.666667
2883,2020-10-05,Basic,1,3,-3.451668,0.166667
2143,2023-10-03,Basic,0,0,69.053520,0.166667
1203,2020-11-08,Standard,0,0,28.957447,0.333333
2338,2024-04-09,Premium,0,0,57.996726,0.500000
2727,2022-11-19,Basic,0,0,-10.039759,0.000000
2856,2020-10-29,Standard,0,0,47.637943,0.166667
237,2024-01-13,Basic,0,0,-5.331044,0.333333
1352,2025-03-16,Basic,0,0,-9.107591,0.333333
2552,2024-06-13,Premium,1,1,-37.759754,0.166667
329,2020-08-03,Basic,0,0,34.558081,0.000000
2232,2021-10-09,Basic,0,0,-1.202058,0.333333
1907,2022-06-23,Basic,0,0,-7.647201,0.000000
187,2023-06-21,Basic,0,0,-35.754290,0.500000
2112,2021-06-03,Premium,0,1,-4.732208,0.500000
756,2022-08-17,Standard,0,0,18.009697,0.500000
843,2023-04-13,Standard,1,1,-46.145278,0.666667
2170,2024-09-04,Basic,0,0,31.242884,0.500000
951,2023-07-26,Premium,0,0,15.345120,0.166667
2530,2020-05-28,Premium,0,0,49.023471,0.000000
1191,2020-12-23,Basic,0,0,-55.764162,0.500000
812,2023-10-15,Basic,0,0,-64.337004,0.166667
543,2022-11-17,Basic,0,0,7.175366,0.500000
2954,2024-11-01,Standard,1,1,52.973000,0.166667
1789,2024-06-12,Premium,0,0,-47.283238,0.500000
1249,2022-09-29,Basic,0,1,-31.567984,0.000000
1224,2022-07-10,Standard,0,0,19.670482,0.166667
1130,2021-05-11,Standard,0,0,-54.712805,0.666667
570,2021-05-26,Basic,0,0,-9.929315,0.333333
2025,2023-11-02,Premium,0,0,31.702855,0.000000
2130,2025-04-25,Premium,0,0,-25.440602,0.500000
2280,2023-04-27,Basic,0,0,-23.797471,0.000000
2134,2020-12-05,Premium,0,0,15.125809,0.166667
2446,2023-07-03,Basic,1,1,22.510210,0.333333
1743,2023-01-26,Basic,0,0,-24.988018,0.166667
884,2020-12-31,Standard,0,1,0.929543,0.000000
863,2020-03-23,Standard,1,1,42.665817,0.666667
2992,2023-08-08,Standard,0,0,-9.547821,0.500000
2459,2023-06-02,Basic,0,0,-38.687813,0.500000
211,2024-04-28,Premium,0,0,-49.455679,0.333333
2948,2020-10-12,Standard,0,0,51.188254,0.500000
1288,2024-05-23,Basic,1,1,28.512578,0.333333
2649,2022-05-17,Basic,0,0,-11.434732,0.166667
2427,2025-04-08,Basic,0,0,-25.240737,0.333333
1033,2023-09-14,Basic,0,0,-48.409815,0.500000
2938,2023-12-29,Premium,1,1,13.729324,0.166667
279,2024-10-13,Standard,0,0,65.985905,0.166667
2178,2020-12-25,Basic,0,0,42.456552,0.333333
2711,2023-01-02,Basic,1,1,23.376348,0.333333
1783,2020-10-06,Standard,0,0,54.411852,0.500000
2746,2024-08-04,Premium,0,1,-31.599268,0.333333
846,2021-07-05,Standard,1,2,-36.090385,0.000000
901,2022-07-03,Standard,0,0,-38.066470,0.333333
16,2021-06-17,Premium,0,0,2.180846,0.500000
1368,2024-11-03,Standard,0,0,8.098663,0.500000
1938,2024-12-08,Standard,0,0,-17.628259,0.500000
2429,2021-08-15,Basic,0,0,-5.381127,0.500000
459,2021-10-22,Basic,1,1,61.021636,0.500000
470,2024-10-30,Basic,1,1,-16.826770,0.000000
2523,2024-08-24,Premium,1,1,-62.717809,0.666667
2011,2020-11-13,Basic,0,0,-11.548352,0.166667
533,2020-01-12,Basic,0,1,-48.295656,0.333333
1663,2021-04-04,Premium,1,2,-1.824611,0.000000
1213,2022-09-25,Premium,0,0,5.273773,0.166667
724,2025-04-24,Premium,0,0,-47.881346,0.166667
2467,2023-09-29,Standard,0,1,-49.691447,0.000000
2127,2023-06-08,Premium,0,0,28.535582,0.333333
1053,2025-04-25,Basic,0,0,-40.238182,0.333333
467,2024-12-04,Basic,1,1,14.273440,0.333333
2105,2023-02-02,Standard,0,0,-11.654481,0.500000
887,2022-04-23,Premium,0,0,35.648119,0.333333
2401,2020-07-12,Premium,0,0,-48.245757,0.333333
2317,2022-02-06,Standard,0,0,34.014876,0.166667
2468,2021-09-09,Premium,0,0,-42.045077,0.500000
337,2024-12-27,Standard,0,0,-55.051508,0.333333
2550,2023-06-02,Basic,0,0,30.748398,0.166667
2901,2023-05-08,Premium,0,0,0.000000,0.166667
2142,2024-03-01,Premium,1,1,-33.009933,0.500000
1108,2020-06-11,Standard,1,1,-2.851807,0.333333
2289,2022-12-12,Standard,1,1,-20.439185,0.333333
845,2021-02-03,Basic,0,0,-17.997596,0.000000
1001,2022-03-29,Standard,1,1,46.420314,0.500000
2126,2022-04-16,Basic,0,0,33.452941,0.500000
1443,2024-12-11,Premium,0,0,9.476550,0.500000
1698,2021-09-15,Basic,0,0,-4.902535,0.166667
1775,2021-07-26,Basic,0,0,29.625171,0.166667
918,2023-07-27,Premium,0,0,-21.385350,0.333333
1369,2023-03-04,Standard,0,0,47.451869,0.333333
2514,2020-08-04,Premium,1,1,62.214944,0.000000
1650,2024-05-21,Standard,0,0,-7.515248,0.166667
2735,2023-08-10,Premium,0,1,-35.472215,0.500000
649,2020-08-21,Basic,0,1,-40.538633,0.500000
141,2025-03-30,Basic,0,0,42.722390,0.666667
2862,2021-10-08,Standard,0,0,2.994528,0.166667
167,2024-10-08,Premium,0,0,-28.548625,0.166667
2373,2023-11-21,Basic,0,0,47.175827,0.000000
2187,2020-08-14,Premium,0,0,-12.804091,0.500000
2366,2024-02-09,Basic,0,0,14.426096,0.166667
481,2022-11-12,Standard,0,0,-15.241851,0.500000
1815,2021-10-25,Basic,1,1,-13.403446,0.666667
537,2021-09-02,Standard,1,1,-27.894993,0.833333
1230,2020-01-25,Premium,0,0,37.340316,0.500000
1088,2024-02-01,Standard,0,0,24.369226,0.166667
2643,2023-12-17,Basic,0,0,-27.225285,0.666667
2850,2021-11-14,Premium,0,0,-21.608060,0.833333
1253,2020-12-16,Standard,1,0,63.174718,0.500000
630,2020-12-30,Premium,0,0,31.719265,1.000000
198,2021-04-01,Standard,0,0,-46.419779,0.666667
1481,2020-06-25,Basic,0,0,-28.941133,0.166667
1061,2021-10-17,Basic,1,2,-12.952165,0.500000
2671,2022-10-06,Basic,0,0,1.637964,0.333333
1527,2024-11-24,Basic,0,0,13.853080,0.166667
2606,2022-05-30,Standard,1,0,18.264943,0.333333
2988,2022-04-08,Standard,1,2,-51.634069,0.333333
2791,2025-01-26,Standard,0,0,-18.870444,0.000000
2339,2020-03-04,Premium,0,0,-25.558101,1.000000
1059,2021-06-21,Basic,0,1,-46.286341,0.500000
1463,2025-04-14,Standard,1,2,-45.973093,0.166667
1406,2024-08-11,Basic,0,1,-36.788014,0.166667
245,2022-06-30,Basic,0,1,-25.328655,0.166667
820,2020-06-21,Premium,0,0,-74.418200,0.500000
8,2025-04-13,Premium,0,0,66.492940,0.500000
758,2022-04-16,Standard,0,0,-20.005395,0.333333
1306,2024-09-05,Basic,0,0,-67.253735,0.166667
2858,2020-03-24,Standard,0,0,-12.498383,0.166667
2918,2021-01-20,Standard,0,0,-10.632906,0.500000
327,2023-08-20,Premium,0,0,29.344559,0.333333
54,2022-10-23,Basic,0,0,47.751734,0.166667
2463,2023-05-12,Standard,0,0,-82.642011,0.833333
1313,2023-09-23,Standard,0,0,-61.654009,0.000000
620,2024-05-04,Premium,0,0,-27.107865,0.333333
1887,2022-08-29,Premium,1,1,10.322759,0.166667
849,2020-06-12,Standard,0,0,14.005259,0.500000
1557,2021-04-08,Standard,1,1,-35.232798,0.333333
869,2023-05-23,Standard,0,0,30.212532,0.166667
1196,2020-03-30,Basic,0,0,9.368472,0.166667
1479,2022-01-12,Standard,0,0,46.020491,0.000000
1286,2024-04-17,Basic,0,0,-43.471838,0.166667
77,2023-08-12,Standard,1,1,-1.847477,0.333333
975,2024-02-22,Basic,0,0,58.460913,0.333333
2699,2022-01-15,Standard,0,0,78.538086,0.666667
875,2021-09-28,Premium,0,0,-10.729787,0.166667
1753,2021-10-13,Premium,0,0,-8.134876,0.166667
2950,2020-01-24,Basic,0,0,1.444129,0.166667
1488,2024-02-07,Standard,1,1,-21.712146,0.666667
132,2021-03-28,Basic,0,0,-30.447901,0.500000
