claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,days_since_last_payment,days_since_last_claim,premium_per_year,claim_age,policyholder_age,approval_ratio,number_of_claims,frequent_failed_payments
689,246,2023-11-18,34427,Rejected,Car Accident,Jacobsburgh,Health,1,-123,651.0,151.68831168831167,2772,59,0.3333333333333333,6,3
1652,787,2024-03-13,24871,Rejected,Car Accident,West Adrienne,Comprehensive,1,-381,183.0,1428.5557432432433,2368,27,0.3333333333333333,6,2
2969,924,2022-09-04,4467,Pending,Car Accident,Marcmouth,Health,0,-509,214.0,544.3039964077234,2227,28,0.5714285714285714,7,5
2269,557,2022-02-01,1753,Approved,Medical,Wangmouth,Health,0,-790,229.0,592.03,1500,53,0.5,10,4
667,964,2022-04-13,34805,Rejected,Medical,Sarahmouth,Comprehensive,0,-969,258.0,1056.6965456930477,2287,25,,6,4
410,992,2021-06-29,42603,Approved,Theft,Brendastad,Third-Party,1,-1238,1965.0,2936.590909090909,1122,22,0.2,5,5
572,256,2022-11-19,1656,Approved,Medical,Port William,Health,0,-811,418.0,5377.0,-475,53,0.26666666666666666,15,4
2492,924,2023-03-19,30698,Pending,Car Accident,Port Wanda,Comprehensive,1,-313,410.0,500.2744531572431,2423,29,0.5714285714285714,7,5
1172,984,2023-05-14,11305,Rejected,Theft,Carsonmouth,Health,0,-589,56.0,2183.0758807588077,1107,17,0.1,10,5
1002,268,2024-12-24,13779,Approved,Theft,New Jacquelineland,Comprehensive,0,474,164.0,491.32173913043476,2875,37,0.6666666666666666,9,8
1540,417,2023-08-21,22910,Rejected,Theft,Turnerborough,Third-Party,0,-133,436.0,2498.7637564196625,1363,55,0.625,8,7
2411,173,2022-04-30,20417,Rejected,Fire,Kevinfurt,Third-Party,1,-1067,234.0,9024.0,-416,40,0.14285714285714285,7,3
2634,561,2023-11-30,48491,Pending,Fire,Ryanborough,Third-Party,1,-516,40.0,2894.0,351,69,0.4444444444444444,9,3
2390,67,2021-09-18,49784,Pending,Medical,North Michelle,Comprehensive,1,-1313,169.0,1845.045766590389,874,49,0.4444444444444444,9,7
2167,721,2022-01-01,6910,Pending,Theft,Port Scott,Third-Party,0,-955,71.0,1691.2521968365554,1138,47,0.3076923076923077,13,3
2101,67,2023-06-21,35724,Rejected,Medical,Williamsshire,Health,0,-672,54.0,1064.4026402640263,1515,51,0.4444444444444444,9,7
391,380,2021-04-22,28412,Rejected,Car Accident,North Cameron,Third-Party,0,-1418,200.0,3004.0,-1062,49,0.3333333333333333,6,5
1125,979,2022-04-11,24595,Approved,Theft,Tylerton,Health,0,-1036,1352.0,5765.0,289,41,0.5,6,6
2605,946,2024-01-28,37192,Approved,Medical,Sheltonland,Comprehensive,0,-172,568.0,1669.6880819366852,1074,32,0.5,6,6
2519,605,2024-05-20,46915,Approved,Medical,West Aprilmouth,Comprehensive,1,-298,11.0,519.9767981438515,862,19,0.35294117647058826,17,3
2964,250,2023-06-29,3606,Rejected,Theft,North Cynthia,Third-Party,0,166,246.0,3135.2354260089683,446,67,0.15384615384615385,13,5
924,541,2023-07-22,1270,Pending,Fire,South Brandi,Comprehensive,0,20,425.0,737.3000000000001,1050,25,0.3333333333333333,6,8
278,949,2020-05-26,40910,Rejected,Car Accident,East Anneshire,Health,1,-1606,72.0,2565.0,-428,50,0.4,10,3
275,203,2023-09-24,20151,Rejected,Theft,Danielland,Health,0,-477,449.0,8555.0,191,17,0.4,5,10
872,4,2021-10-06,37399,Approved,Theft,Rogersport,Comprehensive,1,-1096,4.0,2014.9222488038279,1672,60,0.3,10,5
935,625,2020-09-29,35593,Rejected,Car Accident,Nancyhaven,Third-Party,0,-1084,682.0,1610.7537912578055,1121,51,0.2222222222222222,9,2
1015,104,2021-02-11,23136,Rejected,Car Accident,South Samanthabury,Comprehensive,0,-1115,36.0,2319.215328467153,548,51,0.25,8,0
2494,271,2023-03-29,46256,Pending,Fire,Loriside,Comprehensive,0,-697,253.0,1246.4416315049225,1422,29,0.42857142857142855,7,7
2201,424,2022-08-19,21865,Approved,Theft,South Ianview,Health,0,-514,167.0,1953.0,-366,51,0.1111111111111111,9,4
1391,268,2020-10-19,2563,Approved,Fire,South John,Health,0,-1053,536.0,1047.8857566765578,1348,33,0.6666666666666666,9,8
2226,87,2021-08-09,9484,Pending,Medical,East Nicholebury,Third-Party,0,-990,126.0,307.297794117647,1632,28,0.25,8,2
1596,571,2024-03-24,39504,Rejected,Theft,New Judithton,Third-Party,0,-273,281.0,1131.6154541346589,2213,74,0.25,8,0
205,141,2023-10-12,24182,Approved,Medical,East Donald,Third-Party,0,-107,169.0,3958.729166666667,720,31,0.3,10,5
1303,673,2025-04-25,49884,Approved,Car Accident,South Dana,Health,0,33,232.0,520.7234617985125,1479,80,0.2857142857142857,7,2
816,82,2020-12-16,3212,Rejected,Medical,West Scottstad,Health,0,-1544,986.0,438.6070686070686,1924,34,0.4,5,6
351,249,2025-03-10,40262,Approved,Theft,Cookland,Third-Party,0,159,136.0,2607.2976985894584,1347,20,,9,5
2413,844,2022-01-19,37329,Pending,Fire,Donstad,Health,0,-911,22.0,1856.9448946515397,1234,63,0.14285714285714285,14,7
2588,142,2020-06-28,45308,Pending,Car Accident,Christopherchester,Comprehensive,0,-1599,663.0,8859.0,320,36,0.6153846153846154,13,6
1259,92,2021-05-22,5805,Approved,Fire,Kimberlyfort,Health,0,-1270,,2087.0,-208,63,0.3333333333333333,3,3
1393,716,2021-06-28,35798,Approved,Theft,North Robinside,Health,0,-1293,295.0,1113.0,-1149,58,0.3333333333333333,9,7
1577,875,2024-10-14,13461,Rejected,Car Accident,New Keithland,Health,0,3,150.0,7938.0,57,30,0.25,12,4
556,220,2020-06-10,12995,Pending,Medical,Haleybury,Health,0,-1532,863.0,366.3094170403587,1115,29,0.14285714285714285,7,3
598,866,2020-11-07,1714,Rejected,Medical,Elizabethport,Third-Party,0,-949,18.0,2805.143721633888,661,20,,8,2
248,776,2021-03-04,48867,Approved,Fire,East Yvonnetown,Comprehensive,0,-1402,57.0,1065.5911144578313,1328,39,0.5,8,1
1386,496,2020-08-14,37123,Approved,Fire,South Elaine,Health,0,-1646,137.0,6372.0,-240,40,0.5,6,3
119,711,2022-11-07,9250,Rejected,Car Accident,Andreamouth,Health,0,-830,1024.0,2210.5095238095237,1050,61,0.3333333333333333,6,1
2391,119,2021-03-18,48471,Pending,Car Accident,Port Ambertown,Health,1,-1483,492.0,8514.0,190,16,0.2222222222222222,9,3
2905,93,2020-12-12,25788,Rejected,Theft,East James,Health,0,-1570,191.0,6618.0,-413,31,0.2857142857142857,7,2
324,162,2020-08-06,14153,Pending,Medical,Bradleyton,Third-Party,0,-871,1221.0,9739.0,147,35,0.5,6,5
1878,464,2025-01-01,17904,Pending,Theft,Richardville,Third-Party,0,3,160.0,1048.5343383584589,1791,74,0.3333333333333333,9,3
2896,826,2023-08-16,13397,Pending,Fire,North Brett,Comprehensive,0,-130,96.0,191.0695652173913,2875,73,0.2222222222222222,9,2
2793,185,2023-01-04,17467,Rejected,Theft,Hernandezmouth,Comprehensive,0,-397,182.0,3191.4818355640537,523,62,0.16666666666666666,12,2
1759,472,2023-02-18,5918,Pending,Fire,West Ricky,Comprehensive,0,-17,256.0,3375.8805668016194,988,44,0.5,8,4
2442,20,2024-12-08,37000,Rejected,Medical,Lake Maxwellborough,Third-Party,1,-56,34.0,1562.038885969522,1903,37,0.16666666666666666,18,4
326,179,2023-08-10,20843,Approved,Theft,New Samantha,Health,0,-209,83.0,4427.0,-314,39,0.4444444444444444,9,6
1624,785,2022-03-08,40943,Rejected,Fire,Lauramouth,Third-Party,0,-655,172.0,1440.0,-589,28,0.4,5,1
375,980,2022-11-26,30042,Rejected,Car Accident,Reynoldsfort,Comprehensive,0,-731,1022.0,1129.0,37,33,0.25,4,5
2691,976,2020-09-05,29678,Pending,Theft,Patrickmouth,Third-Party,1,-1646,629.0,8652.0,-840,41,0.25,8,2
2961,526,2023-12-18,9981,Approved,Fire,Lake Cheryl,Third-Party,0,-44,190.0,1422.821748107364,1453,50,0.36363636363636365,11,6
2986,249,2021-01-27,15059,Pending,Car Accident,Davidhaven,Health,0,-1344,217.0,9622.0,-156,15,,9,5
1640,506,2024-10-06,11512,Rejected,Medical,South Dianemouth,Third-Party,0,651,67.0,46.997296383913486,2959,67,0.25,8,1
2517,534,2024-01-20,49307,Rejected,Medical,Lewishaven,Health,0,-142,98.0,1754.319213313162,1322,65,0.3333333333333333,6,4
763,106,2022-06-17,38706,Pending,Medical,Rivasborough,Comprehensive,0,-747,232.0,6918.0,-952,52,0.4,10,7
721,964,2022-03-10,37639,Pending,Fire,South Jeffery,Health,0,-1003,224.0,1072.6431424766977,2253,24,,6,4
1591,148,2024-02-03,9689,Approved,Theft,Port Nicholasburgh,Health,0,-406,167.0,4106.0,345,52,0.2727272727272727,11,6
115,641,2021-09-13,41655,Approved,Fire,North Ravenmouth,Health,0,-1327,248.0,4114.432463110103,881,43,0.14285714285714285,7,4
629,228,2024-02-29,42348,Approved,Car Accident,Murphyport,Third-Party,0,-264,42.0,414.4220607661823,1514,47,0.5454545454545454,11,3
2124,564,2024-06-27,2287,Pending,Fire,North Danieltown,Third-Party,0,-56,318.0,3646.8260869565215,575,77,0.42857142857142855,7,3
1283,359,2020-06-30,23724,Approved,Theft,Port Ethanberg,Third-Party,0,-980,251.0,376.0,-749,14,0.25,8,2
2534,769,2023-03-11,34517,Approved,Fire,Brockhaven,Health,0,216,42.0,3196.0,-558,62,0.2,10,5
1876,328,2025-03-15,2527,Pending,Medical,Brittanyville,Third-Party,0,706,305.0,209.34220251293422,2706,41,0.2,10,4
536,610,2022-01-24,33970,Approved,Car Accident,Wallacemouth,Comprehensive,0,-1092,36.0,330.3624225083453,2097,16,0.3076923076923077,13,5
65,528,2022-10-27,23352,Rejected,Fire,East Johnhaven,Third-Party,0,-625,513.0,915.0513980263157,2432,68,0.4,5,4
1305,486,2023-11-11,6530,Approved,Fire,Patriciaton,Third-Party,0,-33,69.0,9733.0,-10,66,0.1111111111111111,9,1
535,809,2021-03-19,27749,Approved,Theft,Aaronmouth,Health,1,-396,355.0,432.5435413642961,1378,62,0.23076923076923078,13,1
1178,502,2023-04-28,32107,Rejected,Car Accident,Rodriguezborough,Third-Party,1,-586,1004.0,5521.0,-706,46,0.3333333333333333,6,2
1009,329,2024-06-04,40795,Pending,Theft,New Cherylmouth,Third-Party,0,-223,278.0,3310.326530612245,980,69,0.375,8,2
617,685,2023-07-26,18285,Approved,Theft,Rebekahtown,Comprehensive,0,-649,450.0,2024.0,-367,19,0.2222222222222222,9,3
2902,851,2024-03-15,33078,Pending,Car Accident,East Thomas,Health,1,49,14.0,1076.0504609412908,2061,52,0.3333333333333333,9,5
371,499,2023-11-02,33096,Approved,Car Accident,North Karenchester,Third-Party,0,-19,242.0,626.8347107438016,3025,45,0.625,8,4
1067,831,2024-06-05,46061,Rejected,Fire,South Patrickberg,Health,0,-231,131.0,979.9606029462145,2919,41,0.5454545454545454,11,3
1451,37,2025-05-06,17963,Approved,Theft,North Thomasview,Third-Party,0,553,666.0,1989.894117647059,1700,64,0.45454545454545453,11,4
1461,845,2021-01-11,34263,Rejected,Theft,Port Elizabethstad,Third-Party,0,-1201,161.0,7836.0,359,33,0.3,10,6
505,461,2021-10-18,28589,Rejected,Medical,New Ashlee,Comprehensive,0,-607,822.0,1118.0,271,63,0.3333333333333333,3,2
1042,545,2024-05-13,15329,Pending,Fire,Port Monicabury,Health,1,-235,483.0,634.7826086956522,3243,46,0.16666666666666666,6,3
164,916,2023-10-19,23886,Rejected,Car Accident,West Tylerville,Third-Party,0,-510,179.0,1619.8774283071232,2162,58,0.5,8,6
2863,960,2022-01-06,19501,Rejected,Theft,Alanside,Third-Party,0,-1185,139.0,1101.0,-685,63,0.3333333333333333,6,3
76,928,2022-01-05,43206,Approved,Car Accident,Patrickchester,Health,0,-684,891.0,198.8591385331781,859,73,0.45454545454545453,11,8
1190,849,2024-03-26,49298,Rejected,Fire,Contrerasland,Third-Party,0,-75,116.0,8167.0,-196,77,0.4166666666666667,12,6
2684,77,2024-09-29,28919,Pending,Fire,South Dianafort,Health,1,131,240.0,1558.252906976744,1720,26,0.3333333333333333,3,5
1066,125,2022-12-15,13541,Approved,Fire,Lake Randall,Health,0,-330,1044.0,1098.9530685920577,554,36,0.6,5,7
1720,536,2022-04-14,46273,Pending,Theft,Avilaborough,Health,1,-946,408.0,7897.0,-525,55,0.2857142857142857,7,6
575,892,2022-09-22,9302,Approved,Car Accident,Johnborough,Comprehensive,0,-703,1414.0,1485.969321148825,1532,42,0.25,8,3
1821,837,2020-08-28,14739,Pending,Car Accident,Angelaview,Health,0,-1555,713.0,7349.0,-1242,16,0.18181818181818182,11,6
735,699,2024-07-29,9327,Rejected,Theft,Port Cassandratown,Comprehensive,0,-153,68.0,367.46493506493505,1925,52,0.16666666666666666,6,4
2345,13,2022-09-27,9024,Rejected,Medical,West Matthew,Third-Party,0,-879,70.0,1269.4566869300913,1316,51,0.23529411764705882,17,6
2987,709,2025-04-23,13032,Pending,Medical,Port Aaronland,Comprehensive,0,266,511.0,1175.0645161290324,1705,49,0.5454545454545454,11,5
2288,65,2021-07-23,31113,Approved,Medical,Craigport,Comprehensive,0,-1143,1272.0,2414.6153846153848,689,24,0.25,8,4
847,850,2022-10-12,12045,Pending,Fire,Port Jessica,Third-Party,0,-339,1214.0,3264.172123479888,1069,56,0.42857142857142855,7,3
369,63,2024-11-16,46480,Rejected,Fire,Port Jennifer,Comprehensive,0,51,320.0,2990.0,299,55,0.2857142857142857,7,0
2283,711,2022-01-18,47650,Pending,Car Accident,Stephenbury,Health,0,-1123,731.0,3066.0964332893,757,60,0.3333333333333333,6,1
2675,757,2022-06-18,41582,Approved,Theft,North Robertfurt,Third-Party,1,-857,834.0,2476.2630312750603,1247,56,0.25,8,4
2593,942,2022-09-06,16588,Rejected,Fire,New Jeffrey,Third-Party,0,-449,1350.0,4102.0,67,35,0.5,8,5
2801,340,2022-06-28,47864,Approved,Car Accident,South Michael,Comprehensive,0,-1006,919.0,5411.467576791809,586,44,0.3333333333333333,6,4
1791,720,2021-09-08,12838,Rejected,Car Accident,Port Elizabethville,Health,0,-1014,359.0,343.1043791241751,1667,33,0.5,8,5
2609,155,2024-02-24,5285,Pending,Theft,Turnerside,Health,0,-438,253.0,696.2966601178782,2545,55,0.3333333333333333,9,6
89,231,2021-02-01,22354,Rejected,Medical,Robbinston,Health,0,-1022,160.0,6497.0,25,23,0.25,16,3
982,640,2025-04-02,10886,Rejected,Theft,Lake Carlos,Health,0,-18,395.0,1752.0401982378855,1816,67,0.1,10,9
541,575,2022-05-08,11020,Approved,Car Accident,West Samanthaburgh,Comprehensive,1,-936,26.0,957.0030737704917,1952,47,0.5,6,4
2033,759,2022-01-15,21576,Rejected,Theft,Mcdonaldport,Third-Party,0,-889,227.0,3359.0,-737,68,0.375,8,3
170,566,2024-03-03,39048,Rejected,Theft,Rodriguezstad,Third-Party,1,-136,116.0,396.2699014404852,1319,18,0.38461538461538464,13,10
2512,482,2021-01-10,41302,Approved,Theft,Mercadoview,Third-Party,0,-1240,130.0,3037.979797979798,1089,55,0.45454545454545453,11,6
1137,633,2021-05-01,45909,Rejected,Theft,Michelleberg,Comprehensive,0,-1212,232.0,1221.3655172413794,1450,62,0.3333333333333333,6,1
2903,34,2021-02-04,1415,Pending,Car Accident,Katherineburgh,Comprehensive,0,-1275,56.0,2613.7919463087246,745,74,0.2,10,4
769,850,2021-03-21,24052,Approved,Theft,Lake Jenniferhaven,Third-Party,0,-909,644.0,6992.785571142284,499,55,0.42857142857142855,7,3
2491,271,2021-04-13,40188,Approved,Car Accident,Brooksville,Third-Party,1,-1412,1079.0,2506.987270155587,707,27,0.42857142857142855,7,7
1820,427,2025-04-17,46964,Pending,Car Accident,East Ashleytown,Third-Party,1,671,24.0,1322.4930747922438,1805,30,0.14285714285714285,7,3
2653,803,2024-07-29,19802,Rejected,Car Accident,Port Ericamouth,Third-Party,0,-247,156.0,1385.3311840562721,1706,51,0.45454545454545453,11,5
628,608,2023-01-12,42864,Pending,Medical,Jonathanton,Third-Party,0,-821,28.0,1502.6264775413713,2115,59,0.2222222222222222,9,7
2763,27,2025-03-04,20098,Pending,Medical,Lake Kayleeborough,Health,0,-15,784.0,2453.5041446872647,1327,48,0.25,4,8
232,894,2022-02-12,37785,Pending,Theft,Kennedychester,Third-Party,0,-997,799.0,9823.0,-788,32,0.25,12,4
1859,619,2024-01-06,8969,Pending,Car Accident,West Donald,Third-Party,0,609,601.0,297.530303030303,1650,19,0.6363636363636364,11,4
1093,99,2020-07-25,39328,Approved,Medical,West Kathleen,Health,1,-1192,62.0,7758.0,-222,25,0.2,10,4
2611,460,2020-05-15,14467,Approved,Fire,East Kristenberg,Comprehensive,0,-1091,192.0,4576.0,-666,45,0.25,8,5
1763,52,2022-02-02,24041,Pending,Medical,South Ernestport,Comprehensive,0,-528,380.0,1202.3629182156135,2152,24,0.4444444444444444,9,3
2647,734,2023-09-20,11738,Approved,Theft,Moorefort,Health,0,-460,15.0,1604.528437724982,1389,78,0.4444444444444444,9,4
1487,255,2020-08-18,38563,Approved,Car Accident,Williamberg,Comprehensive,0,-1687,381.0,7041.0,-1687,32,0.4,10,3
190,805,2021-11-22,42681,Rejected,Theft,North Robert,Comprehensive,0,-1233,85.0,8130.0,349,18,0.5384615384615384,13,5
2754,647,2021-06-02,8855,Pending,Medical,Heathborough,Third-Party,0,-1374,100.0,1581.0698957694665,1631,52,0.42857142857142855,7,6
1076,546,2025-03-30,3542,Approved,Medical,Michaeltown,Comprehensive,0,155,4.0,851.5808045165843,1417,51,0.4,10,11
894,414,2020-11-17,25639,Rejected,Theft,Port Joy,Third-Party,0,-1569,428.0,3136.854912764004,1089,53,,7,3
532,105,2023-07-22,42328,Rejected,Medical,Ramseyside,Comprehensive,1,-638,195.0,553.4052388289676,1298,42,0.5,8,5
646,421,2025-01-18,42075,Rejected,Theft,West Davidtown,Comprehensive,0,94,43.0,1142.1194605009634,3114,56,0.3333333333333333,12,8
2396,223,2021-03-25,10838,Rejected,Fire,West Justinchester,Comprehensive,0,-1281,99.0,1505.0,18,34,0.4444444444444444,9,3
2153,987,2022-03-24,29975,Pending,Theft,Fisherland,Third-Party,0,-567,538.0,2328.0363636363636,550,22,0.4,5,4
722,599,2021-10-16,33462,Approved,Car Accident,Lake Jodi,Comprehensive,0,-622,50.0,3700.4396984924624,398,51,0.21428571428571427,14,2
1765,797,2024-07-06,18076,Rejected,Theft,Lyonsmouth,Comprehensive,0,-265,16.0,5198.0,-1,73,0.23076923076923078,13,4
1006,72,2024-12-31,7959,Approved,Medical,Loriview,Comprehensive,0,-22,495.0,575.1008249312557,3273,32,0.5555555555555556,9,2
2456,303,2024-11-17,25077,Pending,Medical,East Toddchester,Health,0,271,104.0,5376.0,33,27,0.375,8,1
1111,315,2024-02-17,38583,Approved,Medical,Brandonport,Health,1,0,93.0,6374.0,254,70,0.2222222222222222,9,4
2252,968,2021-04-04,38680,Rejected,Theft,Pamelamouth,Comprehensive,1,-1205,70.0,7124.0,287,14,0.2857142857142857,7,2
2541,369,2023-07-04,31202,Rejected,Car Accident,North Samuel,Health,0,-607,444.0,4118.0,-235,19,0.4,10,2
5,435,2025-03-14,16317,Rejected,Theft,Pamelaville,Third-Party,0,426,39.0,737.433011789925,933,69,0.4666666666666667,15,2
1656,63,2022-10-11,16172,Pending,Medical,Port Kaitlinfort,Comprehensive,1,-716,66.0,2990.0,-468,52,0.2857142857142857,7,0
1762,100,2022-06-01,1934,Approved,Fire,Edwardsshire,Comprehensive,0,-549,784.0,1310.5044165504416,2151,19,0.14285714285714285,7,4
2470,224,2021-09-04,32118,Approved,Theft,Kimberlyville,Comprehensive,0,-725,575.0,1902.8727386150968,1603,55,0.1,10,2
877,841,2021-11-20,2181,Approved,Medical,South Joshuachester,Third-Party,0,-1177,531.0,4206.0,-161,76,0.2,5,4
788,537,2024-10-03,6128,Pending,Fire,New Sharonside,Health,0,-44,181.0,323.9995612110575,2279,79,0.25,8,5
1252,75,2021-07-08,21865,Rejected,Car Accident,Lake Justin,Third-Party,0,-416,515.0,8402.0,-752,44,0.25,4,5
2452,172,2021-01-11,42559,Pending,Medical,Lake Debbieshire,Comprehensive,1,-1286,530.0,4875.0,-427,52,0.38461538461538464,13,2
612,331,2024-12-30,28611,Pending,Fire,Mariahfurt,Comprehensive,0,-107,495.0,2093.8208168642955,1518,73,0.2,5,4
2975,236,2024-02-08,20795,Pending,Theft,West Jose,Comprehensive,0,-203,85.0,458.2500898311175,2783,33,0.25,8,7
1931,893,2020-09-16,3094,Approved,Theft,East Angela,Comprehensive,0,-996,149.0,9913.0,-1180,38,0.23076923076923078,13,7
516,390,2024-06-19,34444,Rejected,Theft,West Rachel,Comprehensive,0,-123,319.0,2866.3605051664754,871,18,0.5714285714285714,7,2
1528,915,2024-05-19,47514,Rejected,Fire,South Gary,Third-Party,0,-251,406.0,3404.8052851182197,719,57,0.375,8,4
1037,608,2023-09-16,48616,Approved,Car Accident,Erikahaven,Third-Party,0,-574,275.0,1345.4932260795936,2362,60,0.2222222222222222,9,7
455,359,2022-08-06,14948,Pending,Car Accident,Sherryburgh,Comprehensive,0,-213,628.0,376.0,18,16,0.25,8,2
2349,237,2020-10-30,3268,Approved,Medical,Samanthashire,Health,0,-1646,109.0,1805.0,74,64,0.35714285714285715,14,4
778,201,2020-06-09,17863,Approved,Fire,Paigefort,Third-Party,0,-1010,530.0,2974.0,-990,35,0.18181818181818182,11,3
1036,820,2021-05-14,46771,Rejected,Car Accident,Johnsontown,Third-Party,0,-975,138.0,1474.6538994000923,2167,28,0.5833333333333334,12,5
651,900,2023-09-21,27741,Pending,Fire,West Aliciachester,Comprehensive,0,-12,1033.0,5294.0,-545,63,0.45454545454545453,11,4
260,554,2024-12-10,6097,Pending,Car Accident,South Charlesbury,Health,0,-13,1074.0,1776.9033674963398,1366,52,,2,4
2843,480,2024-11-03,48227,Approved,Theft,North Douglas,Third-Party,1,-26,188.0,1184.0617505995203,1668,27,0.375,8,2
652,940,2024-03-01,43568,Pending,Car Accident,North Derrick,Third-Party,0,-347,464.0,6075.0,-257,47,0.3,10,3
1795,320,2024-09-02,3027,Approved,Car Accident,East Benjaminfort,Health,0,-108,759.0,7080.0,-67,58,0.2222222222222222,9,1
172,26,2020-08-13,2890,Approved,Theft,North Sydneyfurt,Health,0,-1443,277.0,275.53354463814054,1893,30,0.4444444444444444,9,3
173,134,2024-07-31,24060,Rejected,Fire,Newtonshire,Health,0,143,149.0,838.015091863517,3048,69,0.2222222222222222,9,3
2680,804,2024-07-12,39469,Pending,Theft,Port Charlesstad,Third-Party,0,-291,582.0,3041.15760111576,717,17,0.16666666666666666,12,4
339,125,2024-06-21,2422,Pending,Medical,Monicaville,Health,0,224,279.0,549.4765342960288,1108,37,0.6,5,7
2722,887,2021-12-01,35128,Approved,Theft,West Mollyside,Health,0,-962,225.0,1457.9297556719023,2292,53,0.5,8,3
310,290,2023-07-27,47003,Pending,Car Accident,North Daniel,Third-Party,0,-565,193.0,1577.4002418379687,1654,24,0.75,8,1
697,419,2023-12-18,1254,Approved,Medical,New Brenda,Comprehensive,0,-296,353.0,139.99686126804772,1593,73,0.4444444444444444,9,3
1074,342,2021-11-27,18996,Rejected,Medical,Hallton,Comprehensive,0,-545,853.0,1981.0,358,66,,2,3
2070,175,2024-03-02,32881,Approved,Car Accident,East Williamshire,Health,1,-347,1074.0,6896.0,-55,20,,6,3
2444,66,2023-10-26,28337,Pending,Medical,South Steveton,Third-Party,0,3,79.0,8621.0,-555,78,0.5714285714285714,7,2
1227,928,2021-11-11,40210,Approved,Medical,West Ryanchester,Third-Party,0,-739,836.0,212.46268656716418,804,73,0.45454545454545453,11,8
1398,991,2022-03-16,17919,Approved,Theft,East Brandon,Health,1,-1069,867.0,8168.0,-43,63,0.6,10,4
2421,733,2023-07-26,11378,Rejected,Medical,Garciaside,Comprehensive,0,-633,61.0,1488.0,-163,77,0.4166666666666667,12,5
1300,963,2024-08-03,14826,Approved,Car Accident,East Victor,Health,0,207,114.0,6203.355855855855,444,34,0.16666666666666666,6,4
1867,204,2023-04-21,49595,Approved,Car Accident,Lake Jessicaside,Comprehensive,0,-423,735.0,833.4871688741722,2416,39,0.3333333333333333,12,4
784,344,2021-08-21,3653,Rejected,Fire,Port Cynthiabury,Third-Party,0,-707,191.0,8934.0,-159,30,0.18181818181818182,11,3
1264,556,2022-12-25,47592,Pending,Fire,Murphyburgh,Third-Party,0,-688,169.0,1185.2185380557648,1327,24,0.18181818181818182,11,1
1569,969,2023-12-16,41785,Approved,Theft,New Billyburgh,Comprehensive,0,-476,132.0,2588.021712907117,829,38,0.1111111111111111,9,4
1389,620,2024-01-12,16106,Pending,Fire,Kellytown,Comprehensive,0,-446,397.0,437.9525511862203,3077,51,0.3,10,1
201,857,2020-07-01,23477,Approved,Theft,Thomasland,Comprehensive,0,-1714,260.0,2027.0,248,74,0.25,12,2
1725,686,2021-07-17,8583,Approved,Theft,Williamsview,Comprehensive,0,-1286,73.0,1879.6010879419764,1103,56,0.2,10,6
2882,817,2020-09-22,2810,Pending,Theft,Lake Nathaniel,Third-Party,0,-1226,308.0,838.8038147138965,1835,23,0.3333333333333333,6,6
2,309,2020-10-08,29836,Pending,Medical,Lake Scott,Third-Party,0,-1658,199.0,6937.0,-283,39,0.5714285714285714,7,2
1007,998,2021-07-09,13839,Approved,Fire,Westfort,Comprehensive,0,-1244,186.0,6308.058823529412,510,72,0.5,6,0
945,474,2021-07-21,11800,Approved,Fire,West Joshuaberg,Comprehensive,0,-1388,391.0,2862.0,53,60,,5,4
1757,880,2023-08-22,29863,Rejected,Fire,Richardmouth,Health,0,-380,272.0,3349.458288190682,923,25,0.6,5,3
1133,642,2024-10-16,25542,Approved,Fire,Lake Connorshire,Third-Party,0,-153,114.0,2068.0,-3,59,0.5,10,2
565,276,2024-07-09,27926,Rejected,Medical,West Nataliefort,Comprehensive,1,-289,515.0,1089.126718069058,2983,31,0.625,8,8
1467,246,2024-05-09,23079,Rejected,Car Accident,Stricklandhaven,Comprehensive,1,50,824.0,142.77758913412563,2945,60,0.3333333333333333,6,3
823,999,2025-01-22,22404,Approved,Medical,East Laceymouth,Comprehensive,0,446,691.0,438.09311224489795,3136,55,0.5,6,2
2131,682,2022-10-22,2460,Approved,Car Accident,Greggmouth,Third-Party,0,-370,112.0,584.5401691331924,1892,75,0.18181818181818182,11,4
300,235,2024-05-30,43060,Rejected,Medical,Edwinfort,Health,0,148,58.0,332.3486394557823,2940,73,0.1111111111111111,9,6
2424,167,2024-11-28,40599,Pending,Fire,Port Kimtown,Third-Party,0,543,5.0,9605.0,-150,46,0.1111111111111111,9,2
775,849,2023-11-20,44106,Pending,Medical,Port Williamton,Health,0,-202,81.0,8167.0,-323,77,0.4166666666666667,12,6
2261,534,2020-07-08,26195,Rejected,Medical,Michelleville,Third-Party,0,-1433,901.0,6354.0,31,62,0.3333333333333333,6,4
976,85,2025-03-26,10235,Pending,Theft,North Karenstad,Health,0,779,68.0,561.644412191582,3445,19,0.5,12,6
654,903,2024-01-22,36294,Approved,Theft,Paulport,Third-Party,1,-242,273.0,1617.7285318559557,1083,67,0.5714285714285714,7,3
1883,652,2021-02-23,9694,Pending,Fire,West Casey,Third-Party,0,-906,24.0,697.0,-1370,54,0.4117647058823529,17,4
2880,797,2022-11-05,21581,Approved,Fire,East Kimberlyport,Third-Party,0,-874,483.0,5198.0,-610,72,0.23076923076923078,13,4
