application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved
1245,2909,481053.200000,274,7.090000,2022-01-20,Home Purchase,323107.171131,0
412,463,62675.470000,284,10.780000,2020-06-20,Education,96204615.000000,0
348,2114,83874.820000,320,6.770000,2024-10-13,Home Purchase,146831.317460,0
1485,123,225057.770000,344,11.170000,2022-07-17,Home Purchase,96204615.000000,1
468,347,260295.710000,87,14.540000,2021-05-27,Debt Consolidation,211672.692790,0
2049,1515,261648.690000,231,7.050000,2022-10-21,Debt Consolidation,96204615.000000,1
2782,2665,491475.960000,55,13.950000,2023-11-05,Home Purchase,51794.248538,0
358,1320,468437.590000,92,2.490000,2021-10-15,Business,113857.321479,0
1516,1783,480610.130000,51,7.730000,2023-12-23,Home Purchase,37486.818182,0
2570,318,391613.300000,350,13.610000,2021-11-25,Debt Consolidation,66078.502110,1
2024,547,306481.350000,46,10.790000,2025-01-02,Home Purchase,0.000000,0
1947,861,90903.870000,200,3.210000,2021-09-24,Business,506546.681481,0
1302,220,356674.880000,103,10.490000,2024-07-18,Business,96204615.000000,0
553,1460,444896.190000,210,6.260000,2020-12-04,Education,96204615.000000,0
1808,991,37608.730000,96,9.150000,2021-11-30,Home Purchase,96204615.000000,0
1945,491,42123.300000,341,11.700000,2022-02-17,Business,521811.857143,1
892,2047,181110.450000,159,9.520000,2021-05-30,Business,13316204.125000,0
928,1470,265159.440000,319,12.600000,2020-07-25,Home Purchase,96204615.000000,0
1715,1908,429639.480000,328,6.980000,2021-03-16,Debt Consolidation,169215.555184,0
122,105,404155.460000,165,3.840000,2024-11-03,Debt Consolidation,155430.736842,1
2455,2067,469657.540000,52,3.220000,2024-08-18,Business,39083.540650,0
2265,1399,160992.110000,104,6.220000,2025-04-26,Home Purchase,96204615.000000,0
792,2898,447208.950000,300,14.670000,2024-06-29,Business,49497.825368,0
2150,1042,170277.120000,77,14.170000,2020-06-16,Education,633192.700000,1
303,1365,121872.160000,67,12.470000,2020-08-20,Home Purchase,0.000000,0
1692,1083,453009.440000,179,2.130000,2021-08-21,Education,169654.090909,1
1017,255,296642.730000,295,13.350000,2020-12-27,Education,58738.888889,0
1937,1403,284467.810000,14,7.630000,2021-05-03,Education,33309.513598,0
1122,1020,381647.400000,189,13.010000,2022-04-26,Home Purchase,96204615.000000,0
1198,1616,165909.600000,159,5.710000,2024-01-18,Education,3625228.666667,1
2180,2624,82807.970000,114,2.950000,2022-07-17,Home Purchase,358685.388889,0
714,1051,412162.280000,213,3.850000,2023-05-19,Home Purchase,0.000000,0
1405,1709,444391.120000,342,14.490000,2023-09-05,Home Purchase,96204615.000000,0
1842,2553,238228.050000,323,8.470000,2023-10-11,Home Purchase,96204615.000000,0
2387,1365,410882.630000,149,5.040000,2022-08-04,Business,0.000000,0
1316,934,42026.190000,318,6.330000,2023-08-23,Debt Consolidation,96204615.000000,0
1086,801,428577.650000,39,7.990000,2022-03-31,Home Purchase,57770.479167,0
1132,2070,460459.070000,108,2.200000,2024-05-26,Education,51208.716667,1
2927,1350,187567.060000,153,11.190000,2021-04-05,Education,96204615.000000,1
1944,20,374791.180000,179,3.470000,2023-01-12,Business,666167.447368,0
1081,784,277206.350000,336,7.010000,2021-02-17,Education,0.000000,0
1854,2613,123444.560000,227,12.260000,2024-03-15,Debt Consolidation,106436.849702,1
1588,848,148368.610000,356,5.450000,2021-06-19,Business,96204615.000000,0
38,767,497356.150000,77,5.540000,2022-06-25,Education,96204615.000000,0
2138,2099,391467.420000,344,11.130000,2021-01-27,Business,96204615.000000,0
2356,2585,414731.640000,289,9.400000,2020-07-26,Education,0.000000,0
2580,2508,330880.420000,175,12.260000,2025-04-02,Business,3243217.111111,0
1377,1184,451166.010000,28,2.100000,2020-07-14,Home Purchase,96204615.000000,0
37,880,128993.910000,357,9.780000,2025-02-15,Debt Consolidation,1443804.776786,0
867,293,397105.230000,201,10.960000,2021-04-24,Debt Consolidation,44139.961538,0
2496,1233,462349.390000,267,13.910000,2024-05-20,Home Purchase,160425.692105,0
1982,75,438488.680000,62,12.940000,2023-11-24,Home Purchase,96204615.000000,0
2324,2718,221909.070000,47,5.390000,2022-03-22,Debt Consolidation,96204615.000000,0
2432,2729,409841.580000,121,13.840000,2021-04-05,Education,96204615.000000,0
2379,2785,50002.630000,355,7.140000,2021-02-23,Business,96204615.000000,0
1057,2325,199370.390000,193,4.860000,2020-11-24,Home Purchase,39421.492466,1
2093,2410,328762.160000,315,14.060000,2024-03-10,Home Purchase,154824.290588,0
1495,417,409697.780000,101,12.400000,2021-09-15,Debt Consolidation,90756.517582,0
1237,2235,39710.060000,39,11.060000,2022-01-07,Debt Consolidation,177082.370748,0
2900,707,422031.980000,84,13.660000,2023-09-15,Business,2379684.900000,0
2337,2606,306407.230000,185,3.030000,2024-07-06,Home Purchase,0.000000,0
1014,76,309842.000000,34,4.870000,2024-03-19,Education,96204615.000000,0
103,257,326315.270000,181,8.390000,2022-03-11,Debt Consolidation,55704.264254,0
2576,236,303750.850000,359,14.470000,2024-01-10,Home Purchase,96204615.000000,0
289,946,305221.600000,24,10.460000,2021-06-19,Home Purchase,316062.355556,0
1756,1264,268950.810000,250,5.520000,2022-03-25,Debt Consolidation,1505231.777778,0
2234,1108,335554.010000,243,14.770000,2023-03-26,Debt Consolidation,96204615.000000,0
1614,788,228114.390000,211,11.190000,2021-07-23,Education,365363.928889,0
1422,2379,6875.950000,71,14.210000,2021-02-20,Business,0.000000,0
2500,1726,347274.620000,183,5.240000,2024-01-03,Debt Consolidation,0.000000,0
2254,1993,228713.960000,125,3.870000,2020-06-13,Debt Consolidation,268866.319767,1
1119,1742,25668.780000,274,5.060000,2021-10-26,Debt Consolidation,425935.842912,0
2075,1158,125755.960000,70,9.990000,2025-03-12,Home Purchase,4369.853218,0
1171,1334,174244.200000,129,4.980000,2022-03-31,Education,96204615.000000,0
2922,2820,304680.150000,18,6.760000,2024-04-22,Education,39318.594862,0
2757,369,264252.890000,182,13.540000,2022-02-23,Education,96204615.000000,0
21,61,198537.080000,28,2.300000,2020-05-18,Debt Consolidation,52179.638243,0
1054,1769,199842.350000,207,7.250000,2024-04-14,Debt Consolidation,96204615.000000,0
1504,2294,25932.820000,92,11.800000,2025-03-05,Education,96204615.000000,0
2790,1088,7998.690000,42,6.840000,2022-08-22,Debt Consolidation,82926.733882,0
914,484,223344.260000,146,4.870000,2023-01-19,Debt Consolidation,897738.375000,0
544,1472,406498.710000,298,7.100000,2025-04-01,Business,96204615.000000,0
2406,558,123097.010000,272,14.930000,2022-05-27,Home Purchase,7495658.125000,0
151,18,197912.500000,303,7.260000,2022-09-15,Home Purchase,325786.157692,0
2445,2267,44393.480000,175,4.610000,2020-09-06,Debt Consolidation,96204615.000000,0
2375,2481,282851.050000,28,3.210000,2024-06-10,Debt Consolidation,117958.409091,0
1505,2446,361133.680000,233,11.780000,2021-08-31,Business,57728.489899,0
2322,2705,70959.890000,162,10.620000,2022-01-19,Home Purchase,0.000000,0
817,2172,2969.540000,207,11.440000,2020-06-14,Home Purchase,142310.029781,0
1226,2959,174841.600000,215,11.350000,2020-12-14,Home Purchase,96204615.000000,0
2102,2119,288205.760000,297,4.430000,2020-12-03,Business,96204615.000000,0
2629,657,197536.050000,79,6.730000,2023-08-22,Business,96204615.000000,0
2245,2069,121123.620000,14,4.350000,2024-04-19,Education,130951.629412,0
2099,1699,86991.560000,39,8.470000,2025-03-02,Education,0.000000,0
36,225,346252.880000,120,12.940000,2020-06-30,Business,96204615.000000,0
1517,162,399812.270000,195,12.510000,2024-11-11,Education,331915.903955,0
1729,2032,38680.760000,125,3.680000,2020-12-30,Home Purchase,96204615.000000,0
392,2613,200356.030000,179,11.770000,2025-04-15,Education,106436.849702,1
2457,2742,219490.470000,174,9.960000,2020-07-05,Education,0.000000,0
1148,1174,41073.520000,303,11.000000,2022-07-26,Debt Consolidation,96204615.000000,1
2952,194,76957.650000,310,4.520000,2024-10-06,Business,75823.242611,0
2854,1302,8170.040000,237,13.870000,2023-08-06,Education,142722.954617,0
2323,2475,339034.610000,175,13.370000,2024-10-14,Business,96204614.000000,1
891,2419,9302.430000,237,10.910000,2024-01-02,Debt Consolidation,289290.690058,0
636,1395,442861.230000,338,12.820000,2024-10-15,Business,96204615.000000,0
1228,1327,195125.760000,206,3.310000,2024-11-02,Business,0.000000,0
226,1421,27174.730000,334,8.750000,2021-02-20,Business,96204615.000000,0
684,977,130674.060000,37,14.050000,2021-11-10,Education,96204615.000000,0
1872,670,450234.850000,236,11.160000,2021-04-15,Education,53925.201914,0
1256,775,469680.610000,51,12.690000,2022-10-27,Debt Consolidation,146292.916667,0
460,2288,100095.560000,53,13.150000,2020-05-23,Business,365546.100000,0
676,717,492972.800000,332,4.160000,2022-07-23,Debt Consolidation,215753.201389,0
378,1399,201746.570000,155,5.230000,2021-09-23,Home Purchase,96204615.000000,0
214,2030,459443.060000,40,9.480000,2020-09-06,Business,107815.590738,0
831,598,159582.860000,240,10.440000,2024-12-21,Debt Consolidation,96204615.000000,0
829,1484,269844.170000,224,6.800000,2022-11-19,Business,96204615.000000,1
955,1775,307475.530000,175,13.690000,2024-12-12,Home Purchase,96204615.000000,0
1518,1528,12298.770000,325,13.210000,2023-06-02,Debt Consolidation,96204615.000000,1
2420,2559,402555.990000,213,12.430000,2025-01-08,Home Purchase,183731.326389,0
1169,355,8350.760000,136,2.950000,2024-06-05,Education,96204615.000000,1
2017,2108,269959.260000,339,7.460000,2021-04-13,Education,18430.769091,0
1,1432,31354.410000,326,14.910000,2022-10-03,Debt Consolidation,11236.979630,0
276,2958,254642.010000,242,8.260000,2024-11-08,Education,3129759.900000,1
1767,1154,80816.230000,108,10.620000,2022-12-03,Education,85832.782906,0
1852,1024,319254.410000,13,4.950000,2021-10-25,Home Purchase,147159.982407,0
679,718,421672.650000,209,7.700000,2023-11-27,Home Purchase,301082.233333,0
416,1507,139564.880000,100,13.820000,2024-09-15,Education,555773.160714,0
1357,102,299267.660000,271,4.950000,2022-04-20,Business,101741.271499,0
2015,1924,422738.770000,160,6.560000,2023-07-16,Debt Consolidation,150147.794753,1
2846,576,457337.360000,120,5.930000,2023-12-10,Education,134395.562500,0
2295,2663,465023.680000,63,6.280000,2024-01-25,Education,89928.172336,1
2778,1034,97557.760000,254,6.680000,2021-03-21,Debt Consolidation,260704.979167,0
1675,765,319469.410000,190,3.780000,2025-04-16,Debt Consolidation,96204615.000000,0
1869,185,313934.750000,164,6.560000,2022-04-26,Education,96204615.000000,0
808,772,225768.320000,84,7.850000,2020-10-06,Debt Consolidation,96204615.000000,0
2275,297,135155.050000,326,12.610000,2023-05-22,Debt Consolidation,39582.863201,1
476,2126,192336.530000,200,2.910000,2021-01-08,Business,97158.827260,0
104,1937,256821.550000,154,7.880000,2022-02-05,Debt Consolidation,156289.860294,1
1103,1422,378589.880000,12,2.380000,2022-10-17,Education,67086.703612,0
1332,1086,441371.180000,46,12.580000,2025-02-26,Business,392392.888112,0
791,2096,41843.000000,151,5.030000,2021-01-22,Home Purchase,25701.265840,0
743,1994,356984.200000,340,7.200000,2022-01-29,Debt Consolidation,96204615.000000,0
2433,2525,71322.790000,87,7.360000,2024-02-11,Home Purchase,80617.118421,0
1584,1727,335764.870000,159,3.220000,2023-06-10,Debt Consolidation,96204615.000000,0
489,2096,417344.740000,112,9.370000,2023-06-10,Home Purchase,25701.265840,0
2357,2785,58985.790000,139,9.570000,2024-07-30,Education,96204615.000000,0
881,324,411114.950000,310,13.440000,2025-05-07,Debt Consolidation,5800093.500000,0
2179,1533,180946.360000,297,5.210000,2024-06-16,Debt Consolidation,96204615.000000,0
2239,199,381775.480000,53,10.800000,2024-12-31,Home Purchase,96204615.000000,0
559,314,477675.130000,66,5.110000,2022-06-13,Education,736926.511905,1
1484,1783,310100.350000,49,6.560000,2023-08-25,Business,37486.818182,0
593,290,487507.960000,127,9.650000,2023-08-03,Business,0.000000,0
2104,1051,98789.320000,39,8.760000,2022-04-16,Education,0.000000,0
1254,206,412012.320000,242,5.220000,2023-01-18,Business,96204615.000000,0
2859,26,177588.750000,190,4.410000,2021-12-15,Education,98244.193627,0
2287,1013,294452.880000,65,4.850000,2024-01-13,Business,1753732.576923,0
1983,1726,69458.300000,228,14.550000,2024-03-10,Debt Consolidation,0.000000,0
1229,2287,364532.800000,122,9.960000,2020-12-09,Debt Consolidation,66005.571006,0
2248,844,345630.100000,128,9.190000,2025-01-25,Education,96204615.000000,0
1722,1581,361184.560000,245,2.650000,2020-12-03,Debt Consolidation,96204615.000000,0
2913,2826,185656.730000,42,7.440000,2023-06-04,Debt Consolidation,628592.544118,0
828,485,130543.000000,360,11.140000,2021-08-01,Business,350293.194444,1
2103,91,235407.580000,243,8.870000,2025-01-04,Education,3537299.725000,0
1018,1850,130545.730000,122,4.180000,2021-01-15,Education,195849.971831,0
990,2405,310803.240000,275,6.760000,2021-05-04,Debt Consolidation,0.000000,0
1223,116,327033.930000,39,6.440000,2023-02-15,Home Purchase,96204615.000000,0
1116,1598,287722.450000,71,10.630000,2023-06-25,Debt Consolidation,89925.997585,0
1586,1397,250124.310000,170,9.830000,2021-10-05,Business,183808.210106,0
2477,1619,474907.010000,203,4.210000,2020-07-13,Business,96204615.000000,1
682,966,410485.130000,167,11.740000,2023-10-02,Home Purchase,82291.365973,0
793,1420,223220.020000,27,12.060000,2021-02-22,Debt Consolidation,96204615.000000,1
2978,692,203831.180000,76,3.760000,2022-07-12,Home Purchase,55565.439583,0
2744,313,107458.250000,274,3.440000,2024-07-08,Education,105630.592593,0
913,2124,324419.700000,194,6.520000,2024-07-15,Business,779349.300000,0
1094,2227,460733.940000,49,14.210000,2023-05-25,Education,96204615.000000,0
72,480,450031.300000,115,8.180000,2022-10-28,Debt Consolidation,14572747.692308,0
800,480,463132.710000,184,11.460000,2020-09-17,Debt Consolidation,14572747.692308,0
1397,1673,34836.470000,133,6.000000,2021-09-21,Education,96204615.000000,1
2350,2488,351800.630000,44,9.580000,2024-12-26,Education,37770.821930,0
2543,1160,215079.750000,241,8.000000,2024-09-13,Education,37204.835038,0
1905,194,153147.080000,139,12.060000,2024-06-24,Business,75823.242611,0
1521,752,93334.840000,190,14.950000,2021-01-15,Debt Consolidation,285931.807143,1
1637,2367,236343.400000,23,13.550000,2022-07-17,Education,96204615.000000,0
1658,2017,472455.180000,134,4.820000,2021-06-24,Business,2853374.250000,0
1124,1691,55793.890000,115,12.030000,2022-06-28,Home Purchase,211027.406250,0
661,16,351784.800000,69,10.160000,2020-10-24,Business,28725.425426,0
895,1368,381734.600000,13,10.350000,2021-09-08,Home Purchase,185819.636364,1
2471,783,360012.730000,193,4.330000,2023-02-20,Home Purchase,0.000000,0
2853,1840,364339.580000,117,10.740000,2021-05-26,Education,96204615.000000,0
1667,456,469158.560000,61,7.340000,2021-04-11,Debt Consolidation,66484.234375,0
1410,2106,201490.040000,264,13.200000,2020-09-22,Business,68719.583333,0
969,1057,8786.360000,95,4.500000,2021-05-10,Education,96204615.000000,0
2340,2473,250438.690000,303,6.370000,2021-03-11,Business,111449.755030,1
2486,1628,217296.860000,68,6.400000,2024-05-10,Home Purchase,1519467.718750,0
1975,1027,343808.970000,126,11.630000,2025-01-15,Debt Consolidation,2001816.185185,0
2876,2775,384336.060000,108,2.220000,2023-07-16,Debt Consolidation,96204615.000000,0
1010,905,182610.610000,199,13.400000,2021-01-20,Business,96204615.000000,0
2395,1567,459729.570000,128,9.890000,2024-07-26,Home Purchase,204537.386076,0
2745,2952,69349.540000,116,4.430000,2024-01-23,Debt Consolidation,0.000000,0
882,2285,462086.380000,54,3.460000,2020-12-12,Education,99785.260784,0
2503,2751,479800.870000,145,10.340000,2024-10-21,Home Purchase,96359.111848,0
2708,1849,421549.490000,141,9.660000,2023-12-01,Education,96204615.000000,1
2380,1760,335398.970000,190,11.810000,2025-04-22,Debt Consolidation,635.541872,0
1287,72,89570.570000,89,10.110000,2023-07-17,Education,96204615.000000,1
252,1393,20439.000000,164,13.230000,2020-06-19,Education,103466.351916,1
1005,1559,157548.970000,74,9.810000,2020-05-21,Business,96204615.000000,0
524,744,86990.250000,345,2.050000,2023-09-22,Education,1024827.464286,0
591,70,233290.400000,111,5.500000,2024-03-14,Education,96204615.000000,0
1418,2076,265165.700000,116,5.890000,2024-09-11,Debt Consolidation,96204615.000000,1
2681,1675,178866.260000,200,5.740000,2021-03-02,Home Purchase,0.000000,0
92,649,15741.100000,239,9.610000,2020-10-26,Home Purchase,96204615.000000,0
2652,820,318431.750000,333,13.760000,2023-06-21,Home Purchase,96204615.000000,1
1412,771,141696.840000,259,3.270000,2020-11-10,Home Purchase,1075948.888889,0
1702,70,486752.560000,247,10.810000,2022-06-04,Home Purchase,96204615.000000,0
379,1535,422161.910000,125,7.190000,2021-01-03,Home Purchase,1119708.809524,1
1048,1800,351658.710000,188,6.360000,2024-01-21,Business,29779.608485,1
2416,294,293178.210000,269,13.060000,2021-04-10,Home Purchase,96204615.000000,0
2636,2005,106581.150000,144,12.470000,2020-10-25,Business,273766.788235,1
2725,1833,459580.730000,201,11.340000,2021-08-12,Debt Consolidation,97754.906566,1
1436,788,154763.540000,15,14.240000,2024-11-23,Home Purchase,365363.928889,0
1522,252,377521.860000,312,2.640000,2021-01-31,Education,235193.911765,0
2410,1611,433387.630000,157,12.230000,2020-09-03,Business,172464.644444,1
2353,2166,480946.380000,300,14.510000,2023-05-02,Home Purchase,0.000000,0
2472,489,438794.020000,276,10.600000,2021-10-04,Home Purchase,145601.532468,1
600,2376,161271.230000,223,11.690000,2025-03-15,Debt Consolidation,250994.762963,0
2382,1834,88063.890000,76,10.160000,2022-04-07,Home Purchase,96204615.000000,0
1768,2655,206053.940000,39,3.790000,2022-05-08,Home Purchase,69411.741379,1
142,2555,274626.420000,271,2.820000,2022-06-14,Debt Consolidation,96204615.000000,0
2545,630,388222.110000,204,10.680000,2021-09-22,Home Purchase,71276.186000,0
2307,220,364922.390000,320,2.790000,2022-10-28,Business,96204615.000000,1
1727,2306,159316.570000,142,14.120000,2024-03-14,Debt Consolidation,181870.413978,0
219,133,399107.470000,100,4.460000,2020-05-17,Business,97540.457534,0
241,2895,43646.050000,328,11.960000,2024-12-08,Debt Consolidation,96204615.000000,1
272,2614,338771.990000,111,7.830000,2021-05-30,Business,66299.457526,0
1399,514,248931.940000,358,14.560000,2020-05-24,Home Purchase,6523597.583333,0
1694,1509,31587.240000,215,8.780000,2021-08-07,Home Purchase,2937724.454545,0
694,2,445293.080000,37,12.330000,2024-05-06,Business,2169390.575758,1
1512,1137,334694.600000,69,8.890000,2023-07-01,Home Purchase,76144.349282,1
1454,910,237760.260000,65,9.830000,2023-05-28,Education,1381934.833333,0
1142,49,451704.080000,266,7.120000,2021-06-26,Debt Consolidation,28958.311310,0
137,951,77438.950000,25,8.390000,2022-10-11,Debt Consolidation,96204615.000000,0
106,1691,336184.880000,76,10.570000,2022-06-07,Debt Consolidation,211027.406250,0
1781,1916,297994.330000,331,10.370000,2024-11-25,Education,286284.869318,0
2013,2101,151915.040000,335,6.620000,2023-02-12,Business,96204615.000000,0
2263,2127,381476.870000,335,6.470000,2021-04-18,Debt Consolidation,8677200.928571,0
99,1774,299445.550000,91,3.110000,2020-09-05,Education,33461.565657,0
1330,2549,479776.970000,206,8.490000,2024-04-02,Debt Consolidation,45971.142512,0
462,2066,70625.440000,328,6.200000,2024-06-29,Home Purchase,5804.840756,0
274,2618,140528.590000,16,14.210000,2024-08-30,Education,299258.578947,0
1255,2728,216558.190000,115,2.180000,2024-08-04,Debt Consolidation,0.000000,0
162,1140,407347.610000,132,9.470000,2024-06-30,Business,10745479.500000,1
352,1772,9588.210000,218,8.970000,2021-05-29,Home Purchase,898977.136364,1
2873,744,281784.070000,216,4.030000,2020-10-04,Debt Consolidation,1024827.464286,0
1032,1383,342668.440000,75,12.070000,2022-12-08,Home Purchase,80178.007619,0
1558,973,8339.490000,353,8.700000,2022-07-04,Education,1889013.600000,1
127,1659,286710.950000,356,5.850000,2020-12-18,Education,0.000000,0
880,2587,72311.110000,323,11.810000,2025-01-08,Education,49144.947421,0
967,386,129317.540000,107,9.950000,2020-08-19,Debt Consolidation,513907.390625,0
1607,1147,9958.000000,276,12.760000,2025-01-31,Debt Consolidation,96204615.000000,0
1242,870,392728.570000,316,3.300000,2021-08-12,Education,96204615.000000,0
508,1264,387488.740000,314,7.660000,2023-11-25,Home Purchase,1505231.777778,0
2768,2236,289055.350000,316,9.530000,2021-10-12,Business,1161992.210884,0
673,2905,498969.160000,242,7.140000,2020-11-23,Education,96204615.000000,0
2211,270,329689.490000,313,6.050000,2021-06-08,Education,13421.778281,0
465,2394,403954.020000,89,8.380000,2022-09-13,Debt Consolidation,7350.683224,0
52,1,369734.770000,332,7.580000,2024-08-14,Business,96204615.000000,1
45,191,445343.630000,81,12.620000,2023-08-02,Business,428380.625000,0
1281,1594,372963.000000,315,12.240000,2025-02-15,Debt Consolidation,162626.571429,0
15,2221,65044.340000,224,6.530000,2024-09-29,Business,329672.265432,0
1861,2008,328491.380000,273,4.760000,2025-02-05,Education,14519.483607,0
1818,1371,447346.970000,285,12.190000,2024-01-24,Home Purchase,141062.203636,1
2310,2860,388435.090000,17,4.960000,2024-12-06,Debt Consolidation,96204615.000000,1
2857,555,255605.230000,53,8.470000,2022-06-19,Business,0.000000,0
2662,2118,317536.340000,330,10.960000,2024-06-13,Debt Consolidation,50362.396842,0
185,1577,441654.420000,83,6.760000,2021-11-06,Education,60577.440000,0
704,1705,29066.830000,272,3.330000,2024-08-03,Education,291928.881356,0
1328,2068,458175.420000,80,14.590000,2024-04-06,Education,0.000000,0
421,249,272207.970000,270,12.550000,2022-09-12,Debt Consolidation,96204615.000000,0
672,606,222920.920000,129,8.950000,2025-03-21,Education,96204615.000000,1
2334,1658,243773.400000,29,12.040000,2020-11-06,Education,96204615.000000,1
1106,2835,174756.610000,310,9.030000,2025-02-13,Debt Consolidation,96204615.000000,0
2057,163,248154.630000,281,12.190000,2024-07-31,Home Purchase,18369.084485,0
2419,1024,141632.680000,113,13.960000,2024-05-04,Home Purchase,147159.982407,0
2834,1258,396360.480000,264,12.120000,2021-09-30,Business,19957.624339,1
121,1821,47332.800000,288,6.140000,2021-06-03,Education,222463.486364,0
2279,962,95651.670000,312,8.410000,2022-04-01,Debt Consolidation,1902082.746988,0
983,244,250867.970000,359,2.850000,2020-12-13,Debt Consolidation,146316.040789,0
2498,2822,444460.300000,163,5.110000,2025-03-17,Education,96204615.000000,0
1954,2389,24485.130000,85,6.130000,2024-03-19,Debt Consolidation,96204615.000000,0
2256,924,194199.830000,67,2.400000,2020-07-12,Education,40580.713542,0
3000,2004,333443.800000,212,5.060000,2022-03-30,Debt Consolidation,134136.409168,0
1744,2509,486664.610000,153,10.720000,2021-03-03,Debt Consolidation,5380325.466667,0
295,1642,395778.840000,20,2.990000,2024-07-09,Debt Consolidation,96204615.000000,1
1749,1220,21336.070000,72,12.030000,2023-03-04,Home Purchase,96204615.000000,0
1580,1851,412576.730000,330,8.200000,2023-03-09,Home Purchase,96204615.000000,0
2202,1242,21970.900000,211,12.180000,2021-01-28,Education,96204615.000000,1
1544,826,359515.050000,47,10.730000,2023-12-13,Debt Consolidation,96204615.000000,1
2538,1702,244392.550000,168,14.060000,2023-05-28,Home Purchase,120021.724138,0
1052,958,370342.780000,16,8.870000,2023-04-13,Debt Consolidation,166189.484155,0
114,1852,215187.570000,32,13.880000,2021-07-03,Business,84634.432203,1
2831,1478,280229.150000,61,3.050000,2025-04-17,Home Purchase,73398.735043,1
2262,491,215953.570000,59,6.530000,2025-01-11,Education,521811.857143,1
689,1565,297611.070000,21,4.050000,2022-08-19,Education,96204615.000000,0
1652,34,481429.450000,206,12.990000,2024-01-03,Business,0.000000,0
2969,407,216877.770000,206,13.700000,2024-06-18,Business,361701.151515,0
2269,2702,426430.920000,157,5.380000,2022-06-04,Education,16882.635185,0
667,2257,295218.060000,175,11.320000,2021-03-19,Home Purchase,1726001.000000,0
410,2888,22333.330000,51,6.360000,2020-09-06,Debt Consolidation,96204615.000000,0
572,1787,488400.550000,198,6.290000,2020-07-23,Home Purchase,4996414.700000,1
2492,2380,262576.820000,172,7.010000,2020-06-21,Home Purchase,2932511.307692,0
1172,151,490418.010000,40,4.590000,2024-05-04,Education,280258.090226,0
1002,2388,340365.430000,307,3.930000,2023-04-13,Home Purchase,96204615.000000,0
1540,2284,104211.910000,141,12.550000,2021-09-26,Home Purchase,30508.292222,0
2411,1591,457135.970000,280,5.380000,2023-09-25,Business,0.000000,0
2634,377,318858.680000,155,12.970000,2022-05-07,Business,150653.913876,0
2390,1909,353963.150000,338,3.990000,2023-08-29,Education,96204615.000000,0
2167,1943,352827.600000,297,12.460000,2024-11-14,Home Purchase,96204615.000000,0
2101,574,164513.740000,334,14.210000,2023-07-13,Business,35361.348112,0
391,1805,327245.100000,140,6.150000,2023-09-06,Home Purchase,91915.723093,1
1125,1322,30857.580000,254,14.080000,2020-08-13,Business,2292445.666667,0
2605,1434,214040.110000,23,13.250000,2022-03-07,Education,566878.531250,0
2519,2649,2487.180000,73,5.040000,2025-04-01,Home Purchase,96204615.000000,1
2964,203,51699.360000,302,11.290000,2024-07-30,Business,96204615.000000,0
924,544,249654.690000,276,7.450000,2022-07-10,Education,51111.607287,0
278,1577,361325.230000,303,10.760000,2020-08-20,Debt Consolidation,60577.440000,0
275,277,42302.890000,225,14.970000,2021-05-21,Home Purchase,17029.251462,0
872,1682,167023.590000,265,4.500000,2023-03-30,Debt Consolidation,96204615.000000,1
935,2370,53147.980000,80,5.760000,2022-04-28,Business,159264.540000,0
1015,2024,426240.050000,341,14.680000,2020-09-18,Home Purchase,183755.392097,0
2494,1531,267385.090000,336,13.530000,2022-10-10,Education,155245.986111,0
2201,633,224333.040000,334,6.220000,2023-02-04,Business,670615.241176,0
1391,1411,27669.570000,264,3.870000,2020-07-26,Education,96204615.000000,0
2226,2261,264978.700000,126,5.190000,2022-08-20,Home Purchase,34807.552632,1
1596,1603,405636.770000,121,12.880000,2024-01-11,Business,88492.844340,1
205,1080,142574.130000,345,6.550000,2024-12-16,Business,87938.166667,1
1303,601,187330.010000,46,6.900000,2024-03-03,Education,780642.949020,0
816,2244,454542.740000,104,4.480000,2021-05-16,Home Purchase,96204615.000000,0
351,2252,406674.670000,147,5.080000,2022-09-12,Debt Consolidation,96204615.000000,0
2413,138,499076.120000,80,4.640000,2021-07-30,Business,96204615.000000,0
2588,2448,169525.520000,155,5.290000,2022-01-05,Debt Consolidation,96204615.000000,0
1259,2097,114372.860000,139,5.380000,2022-10-25,Education,104701.315051,1
1393,350,204060.570000,251,6.630000,2022-06-05,Debt Consolidation,96204615.000000,1
1577,416,37780.050000,110,4.670000,2022-07-28,Debt Consolidation,96204615.000000,1
556,923,358054.440000,158,8.020000,2021-04-15,Home Purchase,86078.753623,1
598,765,442345.000000,345,6.750000,2023-01-02,Business,96204615.000000,0
248,1830,427796.460000,101,11.790000,2025-01-06,Business,1108802.692308,0
1386,1729,16139.620000,47,5.720000,2022-06-26,Debt Consolidation,96204615.000000,0
119,2797,15637.280000,52,5.900000,2025-01-07,Business,728208.107692,0
2391,967,481992.040000,219,6.320000,2022-08-16,Education,127105.822785,0
2905,1104,477374.520000,60,4.210000,2024-11-11,Debt Consolidation,96204615.000000,1
324,1658,44476.830000,53,10.520000,2021-10-03,Education,96204615.000000,1
1878,1114,212950.230000,245,4.440000,2022-09-16,Home Purchase,427380.600000,0
2896,2660,458195.110000,292,7.700000,2023-12-20,Business,117599.091228,0
2793,996,305486.830000,152,11.190000,2024-10-04,Debt Consolidation,71027.902156,0
