transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_volume_in_flagged_zones_over_the_last_30_days,low_average_monthly_balance_relative_to_expenditure_over_the_past_quarter,proximity_to_flagged_fraudulent_regions_in_recent_transactions,unusually_high_frequency_of_transactions_compared_to_account_history
1009,347,2023-02-02 17:39:58.739784,286.920000,withdrawal,195,grocery,True,0,13531.180000,4.001021,0.355556,0.000000
617,983,2024-09-06 21:26:17.643808,74.400000,withdrawal,143,restaurant,True,0,12307.560000,3.000030,0.354167,0.000000
2902,655,2024-06-01 23:49:12.236880,694.840000,purchase,16,restaurant,True,0,12687.570000,4.001021,0.341463,0.000000
371,374,2021-06-04 19:32:00.812030,358.190000,transfer,73,restaurant,True,0,9920.500000,4.001021,0.258621,0.000000
1067,81,2024-10-03 00:59:51.894795,520.170000,withdrawal,193,clothing,True,0,9811.180000,4.001021,0.255814,0.000000
1451,84,2021-04-23 18:21:41.971862,419.060000,withdrawal,102,electronics,True,1,14756.620000,4.001021,0.540000,0.000000
1461,670,2022-06-10 01:53:43.566793,581.700000,purchase,71,restaurant,True,1,11874.620000,4.001021,0.473684,0.000000
505,650,2023-01-22 22:32:02.835296,44.670000,transfer,96,clothing,True,1,14997.430000,4.001021,0.375000,0.000000
1042,204,2021-09-03 21:06:25.300035,443.230000,withdrawal,103,clothing,True,0,10487.870000,4.001021,0.212766,0.000000
164,719,2023-04-03 22:21:59.214080,586.400000,purchase,142,electronics,True,0,11907.350000,4.001021,0.285714,0.000000
2863,334,2021-05-03 13:17:36.591863,379.100000,transfer,144,electronics,True,1,18578.710000,4.001021,0.534483,0.000000
76,675,2025-03-31 05:32:31.087367,205.650000,transfer,129,electronics,True,0,10998.910000,3.000000,0.363636,0.000000
1190,601,2021-04-20 10:43:01.742456,242.140000,transfer,134,electronics,True,0,12657.020000,4.001021,0.555556,0.000000
2684,768,2020-06-08 23:46:25.131543,603.400000,purchase,18,restaurant,True,1,13816.740000,4.001021,0.593750,0.000000
1066,391,2021-08-19 22:25:26.400410,930.200000,transfer,113,electronics,False,0,11162.930000,4.001021,0.235294,0.000000
1720,238,2024-11-19 09:13:33.019915,28.550000,transfer,198,restaurant,True,0,6186.540000,4.001021,0.291667,0.000000
575,692,2020-05-23 09:19:09.873951,13.810000,transfer,196,electronics,True,0,10524.500000,3.000000,0.363636,1.000000
1821,46,2024-02-26 16:10:54.477443,295.430000,transfer,47,clothing,True,1,15986.070000,4.001021,0.280000,0.000000
735,906,2023-01-09 14:49:50.319737,323.330000,purchase,184,electronics,True,0,15573.850000,1.499987,0.340426,0.000000
2345,896,2023-06-10 22:22:18.874465,173.230000,transfer,81,clothing,True,1,9070.280000,4.001021,0.238095,0.000000
2987,68,2020-06-10 18:49:12.769632,237.670000,withdrawal,103,restaurant,True,1,14750.090000,4.001021,0.611111,0.000000
2288,928,2020-06-19 02:56:08.568297,52.300000,transfer,141,restaurant,True,1,13056.380000,4.001021,0.454545,0.000000
847,799,2020-04-18 22:42:07.698370,85.200000,purchase,195,restaurant,True,0,6185.800000,3.000000,0.437500,0.000000
369,952,2020-04-01 10:15:36.152873,909.570000,transfer,30,electronics,False,0,8927.730000,4.001021,0.317073,0.000000
2283,780,2023-06-08 02:54:55.644492,969.240000,withdrawal,198,grocery,True,0,10372.610000,4.001021,0.219512,0.000000
2675,753,2023-10-30 04:43:04.214038,25.620000,withdrawal,99,electronics,True,0,11694.080000,4.001021,0.224490,0.000000
2593,736,2022-05-31 10:36:03.472741,527.620000,purchase,40,electronics,True,0,11149.790000,4.001021,0.326087,0.000000
2801,301,2022-06-10 12:47:05.939283,266.830000,purchase,192,grocery,True,0,11986.230000,4.001021,0.447368,0.000000
1791,621,2024-03-09 03:24:58.333455,330.790000,withdrawal,137,electronics,True,0,11037.930000,4.001021,0.250000,0.000000
2609,932,2020-03-13 16:40:23.920295,621.180000,withdrawal,142,clothing,True,0,9317.690000,4.001021,0.170213,0.000000
89,548,2020-08-02 09:34:25.397690,615.700000,purchase,181,grocery,True,0,15081.950000,4.001021,0.265306,0.000000
982,448,2024-04-03 02:16:47.857806,199.040000,withdrawal,61,electronics,False,0,7859.530000,4.001021,0.190476,0.000000
541,642,2024-09-05 22:42:17.833818,350.390000,purchase,32,electronics,True,1,11334.680000,4.001021,0.355556,0.000000
2033,906,2024-01-21 03:38:25.099763,698.840000,purchase,190,grocery,True,0,13528.380000,1.499987,0.346154,0.000000
170,555,2022-11-07 23:39:31.295652,584.590000,transfer,40,clothing,True,0,6489.060000,4.001021,0.244444,0.000000
2512,759,2024-05-14 01:50:21.630651,606.920000,withdrawal,107,clothing,True,1,20881.900000,4.001021,0.271429,0.000000
1137,492,2020-01-31 16:58:39.662829,638.760000,transfer,194,grocery,True,0,13633.960000,4.001021,0.306122,0.000000
2903,789,2023-03-04 06:58:27.883171,471.200000,purchase,135,electronics,True,0,11130.180000,4.001021,0.229167,0.000000
769,67,2024-04-27 17:41:02.086313,813.700000,withdrawal,149,restaurant,True,1,17799.160000,4.001021,0.301587,0.000000
2491,995,2025-04-07 23:13:48.108896,135.120000,purchase,18,electronics,True,0,11540.510000,1.500000,0.378378,0.000000
1820,846,2023-08-10 09:00:31.327912,902.810000,purchase,166,electronics,True,0,9285.840000,4.001021,0.260870,0.000000
2653,481,2021-02-22 11:34:59.426544,574.030000,purchase,162,electronics,False,0,8715.800000,4.001021,0.297872,0.000000
628,985,2022-12-09 18:19:23.226734,459.720000,withdrawal,1,electronics,False,0,10122.520000,4.001021,0.236842,0.000000
2763,865,2021-11-17 19:20:12.220628,71.690000,purchase,118,grocery,True,1,13069.330000,4.001021,0.325581,0.000000
232,538,2024-01-12 01:55:12.411410,529.840000,withdrawal,81,grocery,True,0,11936.330000,4.001021,0.375000,0.000000
1859,412,2023-10-13 21:16:18.021313,532.340000,purchase,166,clothing,True,0,9312.770000,4.001021,0.226415,0.000000
1093,742,2023-11-02 15:05:49.597630,612.220000,purchase,188,electronics,True,0,12678.110000,4.001021,0.250000,0.000000
2611,329,2023-01-15 06:33:33.757944,689.900000,purchase,65,electronics,True,0,16122.620000,4.001021,0.361702,0.000000
1763,490,2022-11-12 22:09:21.247698,918.320000,withdrawal,84,clothing,True,0,9032.930000,4.001021,0.269231,0.000000
2647,671,2024-02-24 14:11:55.498254,728.900000,purchase,109,electronics,True,0,14914.720000,4.001021,0.265306,0.000000
1487,949,2024-02-26 12:34:55.664548,575.010000,withdrawal,60,grocery,True,0,15986.070000,3.000000,0.285714,0.000000
190,224,2024-01-11 05:22:19.947001,48.460000,withdrawal,147,restaurant,True,0,11715.310000,2.999968,0.369565,0.000000
2754,249,2021-09-04 18:43:48.216265,708.390000,transfer,162,grocery,False,0,10487.870000,4.001021,0.217391,0.000000
1076,36,2020-02-07 07:23:55.969999,472.750000,transfer,190,grocery,True,0,10957.450000,4.001021,0.266667,0.000000
894,650,2020-08-29 10:11:08.088707,956.970000,purchase,9,electronics,True,0,11350.670000,4.001021,0.200000,0.000000
532,444,2021-03-29 13:46:22.877827,683.640000,purchase,160,restaurant,True,0,9398.100000,4.001021,0.181818,0.000000
646,192,2025-03-12 22:22:45.243047,547.910000,transfer,200,electronics,True,0,11830.380000,2.999945,0.268293,0.000000
2396,999,2024-07-09 02:02:23.977156,475.180000,transfer,180,grocery,True,0,10636.450000,4.001021,0.348837,0.000000
2153,421,2022-05-04 01:31:14.732512,75.720000,purchase,167,electronics,True,0,14498.490000,4.001021,0.282609,0.000000
722,436,2024-02-12 19:13:23.621698,967.300000,transfer,126,grocery,True,1,15740.760000,4.001021,0.320000,0.000000
1765,809,2020-01-14 23:43:09.456407,309.700000,transfer,35,clothing,True,0,6681.610000,4.001021,0.263158,0.000000
1006,952,2024-03-31 19:39:47.502416,666.750000,transfer,184,electronics,False,0,7151.160000,4.001021,0.195652,0.000000
2456,191,2021-11-11 05:39:36.193148,371.360000,transfer,16,restaurant,True,0,11165.450000,3.000031,0.361111,0.000000
1111,971,2023-04-23 01:00:00.568569,966.650000,purchase,72,clothing,True,0,12689.240000,4.001021,0.230769,0.000000
2252,298,2025-01-07 10:50:51.676666,500.880000,withdrawal,170,grocery,True,0,11738.740000,4.001021,0.296296,0.000000
2541,743,2024-04-19 13:52:39.572875,86.230000,withdrawal,163,clothing,True,1,12640.200000,4.001021,0.326087,0.000000
5,141,2024-01-27 16:34:07.153261,998.460000,purchase,36,electronics,True,0,12046.480000,4.001021,0.320000,0.000000
1656,624,2021-06-01 07:59:29.865654,767.740000,purchase,69,restaurant,True,0,8951.130000,4.001021,0.272727,0.000000
1762,8,2021-11-20 22:18:44.461704,870.510000,purchase,143,clothing,True,0,12047.790000,4.001021,0.268293,0.000000
2470,407,2022-05-10 07:34:37.164835,443.690000,purchase,54,restaurant,True,0,9784.440000,4.001021,0.152174,0.000000
877,437,2020-08-07 01:00:45.839462,785.310000,withdrawal,100,restaurant,True,0,15913.750000,4.001021,0.218182,0.000000
788,850,2020-06-02 09:15:51.571052,465.800000,transfer,103,grocery,True,0,11933.330000,3.000000,0.454545,0.000000
1252,967,2021-12-27 05:56:37.431875,682.590000,transfer,36,clothing,True,1,16561.760000,4.001021,0.403846,0.000000
2452,212,2020-01-12 22:55:43.980876,951.750000,withdrawal,15,restaurant,True,0,5576.390000,4.001021,0.333333,0.000000
612,161,2024-06-09 00:53:24.252340,315.320000,transfer,15,clothing,True,1,14096.570000,4.001021,0.340909,0.000000
2975,389,2023-06-18 20:03:06.710042,721.380000,transfer,54,electronics,True,1,9905.420000,4.001021,0.232558,0.000000
1931,208,2024-01-17 19:40:42.471261,331.330000,purchase,45,grocery,True,0,13528.380000,3.000048,0.352941,0.000000
516,255,2024-06-24 15:03:19.081679,785.720000,transfer,107,restaurant,True,0,13377.560000,3.000198,0.291667,0.000000
1528,627,2022-10-31 05:12:35.626776,942.380000,withdrawal,147,clothing,True,0,10276.970000,2.999896,0.266667,0.000000
1037,482,2024-03-19 01:16:42.527799,877.140000,transfer,127,restaurant,True,0,8475.870000,4.001021,0.156863,0.000000
455,735,2023-03-09 00:23:48.072081,719.910000,withdrawal,72,grocery,True,1,10040.340000,4.001021,0.187500,0.000000
2349,109,2025-04-18 23:59:04.376969,684.020000,purchase,153,electronics,True,0,13968.970000,1.500000,0.466667,1.000000
778,122,2021-12-17 14:28:32.357312,239.230000,transfer,184,restaurant,True,1,14479.280000,4.001021,0.400000,0.000000
1036,380,2023-02-23 08:54:53.580956,395.330000,transfer,146,electronics,True,0,10194.770000,4.001021,0.265306,0.000000
651,359,2022-10-30 20:29:07.452709,187.390000,withdrawal,47,grocery,True,0,10276.970000,4.001021,0.266667,0.000000
260,523,2024-09-20 07:33:58.180743,423.370000,purchase,162,clothing,True,0,9347.500000,4.001021,0.333333,0.000000
2843,799,2025-01-31 07:21:07.756054,890.400000,purchase,186,clothing,True,0,12734.770000,3.000000,0.272727,0.000000
652,282,2022-11-17 00:04:05.982079,865.240000,purchase,36,clothing,True,0,9552.780000,4.001021,0.258621,0.000000
1795,655,2021-01-03 03:47:30.401328,383.280000,purchase,82,clothing,True,0,9855.730000,4.001021,0.326087,0.000000
172,115,2021-03-07 04:48:10.100316,895.880000,purchase,14,electronics,True,0,8139.040000,4.001021,0.209302,0.000000
173,208,2023-06-14 20:50:40.731597,796.610000,withdrawal,134,clothing,True,0,10455.630000,3.000048,0.244444,0.000000
2680,509,2022-03-19 04:45:08.404194,20.300000,withdrawal,21,electronics,True,1,6990.120000,4.001021,0.269231,0.000000
339,958,2022-11-04 09:45:36.631027,86.990000,purchase,171,electronics,True,0,7801.230000,4.001021,0.255814,0.000000
2722,818,2021-03-19 15:43:19.574056,160.300000,purchase,137,clothing,True,0,8106.680000,4.001021,0.119048,0.000000
310,249,2021-04-09 10:12:34.919835,580.150000,purchase,41,electronics,True,0,10808.040000,4.001021,0.347826,0.000000
697,638,2020-09-21 15:21:16.799206,904.750000,purchase,167,grocery,False,0,12461.860000,3.000000,0.175000,1.000000
1074,980,2022-08-11 08:05:18.957790,430.740000,withdrawal,125,restaurant,True,0,10546.510000,4.001021,0.238095,0.000000
2070,167,2020-11-23 06:54:19.351032,149.480000,transfer,12,clothing,True,1,10226.210000,4.001021,0.317073,0.000000
2444,955,2021-01-26 11:12:55.128670,456.060000,transfer,31,electronics,True,1,17645.250000,4.001021,0.416667,0.000000
1227,484,2022-02-11 22:00:38.040074,581.560000,withdrawal,136,clothing,True,0,9409.440000,4.001021,0.319149,0.000000
1398,791,2025-02-21 22:39:56.475456,736.310000,purchase,158,electronics,True,0,15267.600000,2.999959,0.290909,0.000000
2421,593,2023-03-10 01:21:15.976811,83.760000,withdrawal,169,electronics,False,0,8810.720000,4.001021,0.212766,0.000000
1300,377,2024-09-29 05:47:01.363012,776.970000,transfer,154,grocery,True,0,8945.150000,4.001021,0.209302,0.000000
1867,940,2023-07-23 04:32:57.562865,565.220000,purchase,167,grocery,True,0,7503.830000,4.001021,0.300000,0.000000
784,15,2024-12-16 00:41:41.467375,898.540000,withdrawal,129,electronics,True,0,11871.700000,4.001021,0.226415,0.000000
1264,738,2023-07-18 07:32:52.140110,623.260000,withdrawal,69,electronics,True,0,8086.480000,4.001021,0.300000,0.000000
1569,525,2020-04-06 00:48:10.455433,962.160000,transfer,110,restaurant,False,0,7246.200000,4.001021,0.333333,0.000000
1389,666,2020-12-08 01:13:31.391316,484.520000,transfer,120,restaurant,True,0,12019.000000,3.000000,0.326531,0.000000
201,939,2020-08-30 00:35:56.456454,68.070000,purchase,88,restaurant,True,0,12317.140000,4.001021,0.209302,0.000000
1725,55,2023-06-20 08:23:34.481927,204.100000,withdrawal,154,clothing,False,0,9780.520000,4.001021,0.232558,0.000000
2882,949,2024-05-01 21:11:08.620948,266.780000,transfer,146,restaurant,True,0,17432.080000,3.000000,0.268657,0.000000
2,179,2024-04-15 11:57:43.738318,768.450000,transfer,139,clothing,True,1,11254.330000,4.001021,0.309524,0.000000
1007,799,2022-03-10 00:13:33.186372,665.800000,withdrawal,51,restaurant,True,0,7322.360000,3.000000,0.264151,0.000000
945,388,2023-05-27 02:11:13.167810,897.810000,purchase,158,electronics,True,0,10791.660000,4.001021,0.333333,0.000000
1757,916,2024-10-22 06:32:23.410794,637.920000,withdrawal,120,restaurant,False,0,9523.220000,4.001021,0.264706,0.000000
1133,788,2022-05-18 01:29:22.080950,22.280000,withdrawal,19,restaurant,True,0,11751.750000,4.001021,0.224490,0.000000
565,902,2024-06-29 22:30:44.837343,137.300000,purchase,190,electronics,True,0,14864.560000,4.001021,0.294118,0.000000
1467,82,2020-03-03 07:25:03.832537,810.660000,transfer,162,electronics,True,0,5192.270000,4.001021,0.131579,0.000000
823,934,2023-10-11 10:24:02.764083,208.370000,purchase,22,electronics,True,0,7772.440000,4.001021,0.215686,0.000000
2131,255,2024-06-27 18:57:21.163367,710.760000,withdrawal,166,grocery,True,0,14283.580000,3.000198,0.280000,0.000000
300,34,2022-05-07 18:09:11.105954,828.320000,withdrawal,157,grocery,False,0,12923.860000,4.001021,0.180000,0.000000
2424,713,2023-04-09 01:05:06.155170,67.070000,withdrawal,65,electronics,True,1,13166.150000,4.001021,0.304348,0.000000
775,526,2023-09-21 14:29:13.013169,562.130000,purchase,149,grocery,True,0,6759.020000,4.001021,0.200000,0.000000
2261,579,2023-09-08 05:19:16.701818,746.470000,purchase,7,restaurant,True,0,11997.020000,4.001021,0.291667,0.000000
976,804,2020-09-01 23:18:41.293607,998.470000,purchase,192,restaurant,True,0,12008.160000,4.001021,0.230769,0.000000
654,376,2020-10-28 07:27:48.676158,817.810000,withdrawal,175,restaurant,False,0,7437.990000,4.001021,0.342105,0.000000
1883,392,2025-01-13 05:17:56.775697,658.660000,transfer,21,electronics,True,0,13134.720000,4.001021,0.313725,0.000000
2880,92,2025-04-05 01:05:11.499857,309.750000,purchase,56,grocery,True,0,11238.540000,3.000000,0.361111,1.000000
509,621,2020-03-03 20:53:07.474020,296.920000,withdrawal,84,restaurant,False,0,6068.280000,4.001021,0.128205,0.000000
435,63,2020-01-12 03:02:24.827288,47.820000,transfer,164,electronics,True,0,4624.640000,4.001021,0.384615,0.000000
1321,985,2023-05-30 00:32:35.807356,499.190000,transfer,140,electronics,True,0,11331.710000,4.001021,0.279070,0.000000
1952,659,2023-12-05 13:27:56.708979,415.640000,withdrawal,185,grocery,True,0,9644.900000,4.001021,0.361702,0.000000
2739,849,2022-12-30 03:47:15.313950,86.640000,transfer,116,clothing,True,0,12121.980000,4.001021,0.279070,0.000000
1100,961,2021-04-06 02:26:53.461766,281.970000,purchase,93,grocery,True,0,8768.200000,4.001021,0.209302,0.000000
2549,884,2022-03-25 23:19:26.736210,599.000000,purchase,172,electronics,True,0,9592.440000,4.001021,0.250000,0.000000
1617,132,2020-12-08 04:30:32.311283,417.240000,withdrawal,85,restaurant,True,0,12019.000000,4.001021,0.320000,0.000000
2328,621,2021-05-18 08:32:48.229110,219.450000,transfer,187,grocery,True,1,12006.970000,4.001021,0.306122,0.000000
182,941,2021-11-05 10:37:21.628117,518.440000,purchase,23,restaurant,True,0,11672.090000,4.001021,0.395349,0.000000
2343,807,2025-02-15 10:57:15.606500,321.560000,withdrawal,143,electronics,True,0,14897.360000,2.999907,0.314815,0.000000
2548,533,2021-02-02 18:31:07.098834,71.080000,withdrawal,159,electronics,True,1,16936.640000,4.001021,0.385965,0.000000
833,154,2023-06-22 22:06:19.492200,55.230000,withdrawal,65,clothing,True,0,10310.990000,4.001021,0.244444,0.000000
557,305,2025-02-20 13:18:06.677626,41.060000,transfer,37,grocery,True,0,14346.550000,2.999270,0.320755,0.000000
1092,791,2022-04-03 08:03:48.848637,411.130000,withdrawal,29,restaurant,True,0,10438.540000,2.999959,0.320000,0.000000
2443,514,2020-07-13 21:43:05.444985,782.750000,withdrawal,113,grocery,True,0,11329.280000,4.001021,0.294118,0.000000
1572,926,2024-03-31 13:40:00.824635,228.320000,purchase,118,electronics,True,0,7151.160000,3.000084,0.200000,1.000000
561,469,2023-03-08 05:29:36.998266,533.460000,withdrawal,85,clothing,True,1,10040.340000,4.001021,0.191489,0.000000
814,957,2021-10-14 15:06:47.669274,137.950000,purchase,192,grocery,True,0,12302.610000,4.001021,0.346154,0.000000
2314,777,2024-12-12 03:03:26.009961,118.750000,withdrawal,39,clothing,True,0,9645.310000,4.001021,0.185185,0.000000
473,205,2023-03-23 19:41:21.930256,163.950000,transfer,88,restaurant,True,0,12988.470000,4.001021,0.212766,0.000000
886,584,2024-07-31 07:33:59.207222,931.280000,purchase,161,clothing,True,0,12670.730000,4.001021,0.388889,0.000000
422,494,2023-07-01 06:33:54.398093,255.740000,withdrawal,102,grocery,True,0,8399.610000,4.001021,0.272727,0.000000
1105,919,2022-03-29 02:31:30.598170,294.710000,withdrawal,146,electronics,True,0,10804.500000,2.999899,0.274510,0.000000
450,669,2023-07-17 10:55:00.170897,114.150000,transfer,184,electronics,True,0,7463.220000,3.000000,0.289474,0.000000
2635,694,2020-11-12 13:31:34.212754,535.320000,withdrawal,42,grocery,True,0,8619.490000,4.001021,0.263158,0.000000
1050,67,2024-07-23 13:39:06.392545,343.100000,withdrawal,35,restaurant,True,1,11639.440000,4.001021,0.350000,0.000000
2059,436,2024-12-23 05:10:10.082662,518.910000,purchase,46,grocery,True,0,11016.170000,4.001021,0.309524,0.000000
2700,891,2020-09-19 06:40:28.851213,476.070000,transfer,73,grocery,True,0,11713.540000,4.001021,0.184211,0.000000
2979,548,2021-01-04 23:44:54.699151,557.890000,transfer,101,restaurant,True,0,10082.730000,4.001021,0.354167,0.000000
311,473,2025-01-21 00:04:27.948834,717.810000,transfer,63,clothing,True,0,12212.740000,4.001021,0.241379,0.000000
1310,167,2021-12-07 08:02:36.789945,277.900000,withdrawal,196,grocery,True,1,13638.870000,4.001021,0.320000,0.000000
669,271,2024-12-11 09:02:57.898122,683.670000,purchase,93,grocery,True,0,9645.310000,4.001021,0.192308,0.000000
2769,294,2025-03-14 02:12:12.223584,545.950000,purchase,169,restaurant,True,0,12376.330000,3.000055,0.279070,0.000000
331,752,2021-05-19 19:08:50.689701,423.700000,transfer,153,restaurant,True,0,12507.520000,4.001021,0.269231,0.000000
2060,229,2021-02-10 09:30:41.521028,790.230000,purchase,168,restaurant,True,1,13571.870000,4.001021,0.367347,0.000000
942,448,2023-04-10 12:24:10.248215,422.220000,purchase,95,grocery,True,0,12485.200000,4.001021,0.266667,0.000000
2168,143,2022-07-27 21:15:35.656921,549.840000,purchase,139,electronics,True,0,11522.250000,4.001021,0.208333,0.000000
120,946,2021-03-20 19:26:02.380553,452.030000,purchase,7,electronics,True,0,8106.680000,4.001021,0.121951,0.000000
973,276,2024-01-03 14:51:37.849786,823.650000,withdrawal,161,clothing,True,1,12188.690000,4.001021,0.365385,0.000000
1407,788,2022-08-08 07:55:24.364930,793.270000,purchase,92,electronics,True,0,11425.210000,4.001021,0.250000,0.000000
2995,428,2020-05-26 23:44:14.182343,807.160000,purchase,90,grocery,True,0,11430.030000,3.000042,0.400000,0.000000
2333,510,2022-12-17 17:12:10.565553,903.750000,withdrawal,195,grocery,True,0,7657.170000,4.001021,0.205882,0.000000
2670,727,2024-06-13 04:29:08.138251,587.710000,transfer,2,electronics,True,0,11604.450000,4.001021,0.318182,0.000000
1769,15,2022-11-11 23:13:28.552248,154.000000,withdrawal,185,grocery,True,0,7642.920000,4.001021,0.254902,0.000000
1874,388,2021-01-11 14:08:29.878929,434.510000,withdrawal,25,clothing,True,1,15050.330000,4.001021,0.418182,0.000000
2071,918,2023-08-23 19:39:35.687529,123.460000,purchase,135,restaurant,True,0,13403.320000,4.001021,0.326531,0.000000
579,632,2022-10-30 03:43:41.119904,259.710000,purchase,142,electronics,True,0,9509.290000,4.001021,0.255814,0.000000
1162,292,2023-04-24 23:13:21.747509,210.000000,purchase,115,clothing,True,0,12360.250000,4.001021,0.230769,0.000000
2032,131,2023-12-13 09:35:03.094461,497.700000,transfer,57,restaurant,True,0,8258.810000,4.001021,0.239130,0.000000
448,652,2023-02-23 08:12:08.948074,873.290000,purchase,142,grocery,False,0,10194.770000,4.001021,0.270833,0.000000
941,244,2024-08-20 00:49:30.696335,122.560000,purchase,192,electronics,True,0,11308.360000,4.001021,0.300000,0.000000
1372,103,2022-09-21 18:19:42.470705,755.190000,transfer,80,grocery,True,0,5987.340000,4.001021,0.222222,0.000000
2386,829,2023-04-15 20:14:57.986489,154.790000,withdrawal,168,restaurant,True,1,15052.270000,4.001021,0.245283,0.000000
2043,311,2021-10-29 16:07:03.614726,292.480000,withdrawal,78,clothing,True,0,12011.390000,4.001021,0.400000,0.000000
2628,472,2022-11-15 02:28:23.972110,91.850000,withdrawal,38,electronics,True,0,9345.910000,4.001021,0.272727,0.000000
799,934,2020-10-04 05:20:55.164210,860.640000,purchase,133,electronics,True,0,9525.290000,4.001021,0.261905,0.000000
921,443,2023-10-22 13:14:21.225762,223.050000,transfer,144,restaurant,False,0,11885.810000,4.001021,0.218182,0.000000
2490,717,2023-03-20 23:13:35.089633,706.460000,withdrawal,119,grocery,False,0,12399.150000,4.001021,0.224490,0.000000
583,756,2024-02-24 03:45:51.696786,137.290000,purchase,145,restaurant,True,1,15149.670000,4.001021,0.285714,0.000000
1830,923,2022-12-18 20:58:09.392091,780.210000,purchase,173,grocery,True,0,8437.380000,4.001021,0.228571,0.000000
2405,962,2024-03-21 00:20:14.442161,99.820000,transfer,42,electronics,True,0,7427.930000,4.001021,0.163265,0.000000
1833,393,2022-05-07 11:51:37.180007,660.530000,withdrawal,181,electronics,True,0,12923.860000,4.001021,0.183673,0.000000
648,41,2021-06-27 23:15:59.031512,524.650000,withdrawal,119,grocery,True,0,13609.640000,3.000077,0.344828,1.000000
2372,756,2020-05-15 19:41:08.037437,168.530000,transfer,20,restaurant,True,0,11524.120000,4.001021,0.302326,0.000000
2278,238,2020-09-03 12:10:20.791781,489.300000,withdrawal,186,clothing,True,0,12718.030000,4.001021,0.250000,0.000000
2425,697,2023-02-11 15:21:47.353431,847.160000,withdrawal,35,restaurant,True,0,13633.780000,4.001021,0.346939,0.000000
1871,658,2021-09-06 13:30:47.223574,461.570000,purchase,94,clothing,True,0,12087.250000,4.001021,0.250000,0.000000
1951,46,2023-01-02 14:48:08.197500,732.110000,purchase,105,clothing,True,0,13067.570000,4.001021,0.265306,0.000000
2959,198,2020-03-12 21:43:50.220463,355.670000,withdrawal,106,grocery,True,0,9317.690000,4.001021,0.177778,0.000000
1404,147,2021-11-13 23:18:40.044585,321.660000,withdrawal,112,clothing,True,0,12923.810000,4.001021,0.341463,0.000000
1706,709,2022-02-16 20:12:18.969260,463.070000,purchase,117,clothing,True,0,8264.550000,4.001021,0.304348,0.000000
1943,851,2025-02-09 11:03:36.475081,29.940000,withdrawal,188,restaurant,True,0,15191.990000,3.000000,0.303571,0.000000
1998,926,2025-01-22 07:04:30.713603,443.410000,transfer,86,restaurant,True,0,11284.850000,3.000084,0.224138,1.000000
623,309,2021-05-14 13:57:17.616228,991.210000,transfer,76,clothing,True,0,13723.460000,2.999945,0.367347,0.000000
1587,35,2023-06-09 13:09:07.389062,130.240000,withdrawal,59,clothing,True,0,10184.630000,4.001021,0.227273,0.000000
2980,101,2022-01-12 22:22:32.864714,505.770000,transfer,171,clothing,True,0,13716.880000,4.001021,0.285714,0.000000
850,930,2021-05-22 13:00:11.690326,686.830000,withdrawal,4,electronics,True,0,10771.240000,4.001021,0.235294,0.000000
2999,604,2020-04-11 00:02:08.769367,706.530000,purchase,11,electronics,True,0,5143.270000,4.001021,0.363636,0.000000
259,297,2024-05-07 07:43:03.128564,838.980000,transfer,170,electronics,True,0,20046.930000,4.001021,0.243243,0.000000
586,225,2024-06-16 19:37:06.202687,713.050000,transfer,36,electronics,True,0,13195.700000,4.001021,0.282609,0.000000
2030,467,2024-05-13 19:38:43.087817,248.250000,transfer,66,electronics,True,1,20430.910000,4.001021,0.275362,0.000000
1322,58,2022-03-06 11:30:12.060750,98.850000,withdrawal,103,grocery,False,0,5799.980000,4.001021,0.244898,0.000000
730,757,2022-02-24 19:45:21.207454,940.760000,purchase,90,electronics,False,0,8358.990000,4.001021,0.285714,0.000000
1602,927,2021-01-04 11:21:32.971147,220.130000,withdrawal,34,restaurant,True,1,10350.870000,4.001021,0.361702,0.000000
398,51,2020-05-17 19:58:22.976808,614.890000,transfer,138,electronics,True,0,11404.380000,4.001021,0.333333,0.000000
174,505,2024-07-09 13:53:31.805810,953.480000,purchase,111,restaurant,True,0,11589.930000,4.001021,0.340909,0.000000
1849,499,2021-09-05 03:54:56.657984,325.490000,purchase,91,grocery,True,0,10545.430000,2.999942,0.244444,1.000000
1932,640,2021-03-10 11:48:44.010005,44.290000,withdrawal,172,electronics,True,0,7712.560000,4.001021,0.142857,0.000000
2205,114,2022-01-04 15:58:56.625144,343.280000,purchase,96,restaurant,True,1,12852.300000,4.001021,0.291667,0.000000
2145,579,2022-07-21 17:23:45.089585,388.030000,transfer,84,clothing,True,0,13344.080000,4.001021,0.215686,0.000000
1177,253,2022-12-30 07:58:51.405916,883.020000,withdrawal,88,grocery,True,1,12121.980000,4.001021,0.272727,0.000000
1359,412,2020-01-29 03:02:43.156321,251.260000,withdrawal,8,restaurant,True,0,12969.040000,4.001021,0.325581,0.000000
958,48,2022-06-10 14:54:53.854526,430.580000,purchase,142,grocery,True,1,11986.230000,4.001021,0.435897,0.000000
594,895,2020-01-18 07:10:37.794852,986.470000,withdrawal,38,clothing,True,0,9203.550000,3.000055,0.300000,0.000000
1500,369,2021-10-07 11:04:20.374927,111.350000,transfer,116,electronics,True,0,11722.090000,4.001021,0.314815,0.000000
