customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolution_rate_for_support_tickets_in_the_last_year,frequency_of_customer_interactions_with_support_over_the_last_year,customer_engagement_rate_with_proactive_offers,response_rates_to_marketing_campaigns_in_the_last_six_months,average_transaction_value_of_a_customer_in_the_past_6_months,decrease_in_transaction_frequency_month_over_month
2498,2024-02-26,345,49.370000,2024-12-02,,False,0,1.000000,2,0.000000,0.000000,125.290000,0.000000
1954,2022-09-08,251,106.030000,2024-10-17,2022-11-30,True,1,1.000000,1,0.500000,0.500000,147.330000,0.000000
2256,2023-11-02,306,50.880000,2024-10-23,,False,0,1.000000,1,1.000000,1.000000,100.650000,0.000000
3000,2024-07-06,17,12.660000,2025-01-04,,False,0,0.000000,0,0.000000,0.000000,75.670000,0.000000
1744,2022-10-09,397,118.170000,2024-09-17,,False,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
295,2021-05-04,322,67.260000,2022-01-18,2025-04-13,True,0,1.000000,1,0.500000,0.333333,0.000000,0.000000
1749,2022-12-04,114,14.590000,2024-12-31,2025-03-14,True,0,0.000000,0,1.000000,1.000000,102.650000,0.000000
1580,2020-11-04,29,51.990000,2025-04-12,,False,1,1.000000,1,0.166667,0.250000,135.310000,1.000000
2202,2021-06-19,394,56.150000,2021-10-08,,False,0,0.000000,0,0.200000,0.000000,0.000000,1.000000
1544,2023-09-11,312,16.920000,2023-11-25,,False,0,0.000000,0,0.000000,0.000000,70.396667,0.000000
2538,2024-07-12,69,81.820000,2024-11-20,2024-09-18,True,0,1.000000,1,0.400000,0.000000,142.920000,1.000000
1052,2025-03-01,23,77.000000,2025-03-16,2025-04-15,True,1,1.000000,3,1.000000,1.000000,121.480000,1.000000
114,2022-10-13,114,104.740000,2024-01-04,2024-06-14,True,1,1.000000,1,0.500000,1.000000,61.515000,0.000000
2831,2023-09-02,341,67.890000,2023-10-04,2024-01-29,True,1,1.000000,3,0.600000,0.333333,0.000000,0.000000
2262,2022-05-14,352,77.310000,2024-04-22,2024-12-25,True,1,1.000000,1,0.600000,1.000000,112.625000,0.000000
689,2023-05-01,448,31.210000,2024-12-28,,False,0,0.000000,0,0.500000,0.500000,69.060000,0.000000
1652,2021-06-22,44,92.480000,2022-08-29,,False,0,1.000000,1,0.250000,0.000000,0.000000,2.000000
2969,2020-11-09,139,38.540000,2023-07-02,2023-11-03,True,1,1.000000,1,0.333333,0.000000,0.000000,1.000000
2269,2021-11-12,162,13.550000,2022-04-26,2022-02-23,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
667,2022-10-24,189,52.320000,2023-05-13,,False,0,1.000000,4,0.333333,0.000000,0.000000,1.000000
410,2020-08-18,471,63.230000,2024-07-17,2024-11-18,True,1,1.000000,1,0.666667,0.500000,96.827500,0.000000
572,2024-11-12,184,80.100000,2025-03-22,,False,0,0.000000,0,0.000000,0.000000,27.815000,0.000000
2492,2021-05-11,128,115.930000,2023-01-03,,False,0,0.000000,0,0.666667,1.000000,0.000000,0.000000
1172,2022-05-16,97,11.440000,2023-11-02,,False,0,0.000000,0,0.000000,0.000000,110.980000,0.000000
1002,2023-08-26,51,25.360000,2024-01-13,2023-08-26,True,0,1.000000,1,0.333333,0.000000,0.000000,0.000000
1540,2024-01-17,492,12.480000,2024-05-20,,False,0,1.000000,1,1.000000,0.000000,102.570000,0.000000
2411,2025-02-01,309,90.630000,2025-04-18,2025-04-02,True,0,0.000000,1,0.000000,0.000000,113.840000,1.000000
2634,2022-09-14,333,11.040000,2023-10-20,2023-10-13,True,0,0.000000,0,0.200000,0.000000,125.520000,1.000000
2390,2022-09-26,369,35.170000,2024-07-30,,False,0,1.000000,2,0.000000,0.000000,73.460000,0.000000
2167,2020-09-22,483,110.030000,2025-03-02,2021-12-14,True,1,1.000000,1,0.500000,0.500000,117.750000,1.000000
2101,2022-07-28,156,99.300000,2024-07-09,2024-11-07,True,1,1.000000,2,0.000000,0.000000,153.940000,1.000000
391,2023-08-02,347,6.040000,2025-02-17,,False,0,1.000000,1,1.000000,0.000000,0.000000,0.000000
1125,2021-10-15,493,66.740000,2023-11-30,,False,0,1.000000,1,0.166667,0.000000,0.000000,1.000000
2605,2023-06-13,31,82.440000,2024-04-15,2024-01-13,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2519,2020-06-20,79,22.600000,2024-04-09,2021-07-08,True,1,1.000000,1,0.600000,1.000000,97.900000,0.000000
2964,2021-07-08,382,65.650000,2023-08-08,,False,0,1.000000,1,0.000000,0.000000,133.720000,1.000000
924,2022-03-30,66,56.900000,2022-09-28,2022-09-01,True,1,1.000000,2,0.666667,0.500000,0.000000,1.000000
278,2023-09-23,114,104.600000,2023-11-01,,False,0,1.000000,1,0.000000,0.000000,95.656667,0.000000
275,2020-07-11,123,69.720000,2024-03-24,2022-03-24,True,1,1.000000,1,0.000000,0.000000,127.270000,0.000000
872,2021-10-15,423,85.340000,2024-10-07,2022-07-06,True,0,0.000000,0,0.250000,0.000000,162.413333,1.000000
935,2021-09-16,44,54.400000,2024-11-02,2023-06-08,True,0,1.000000,2,0.333333,0.500000,0.000000,0.000000
1015,2021-08-25,459,42.850000,2023-12-20,2024-12-12,True,1,1.000000,2,0.200000,0.250000,115.935000,0.000000
2494,2023-10-31,140,58.660000,2024-12-22,2024-02-25,True,0,0.000000,0,0.500000,0.000000,94.690000,0.000000
2201,2020-12-28,280,67.390000,2023-11-11,2024-01-16,True,1,1.000000,1,0.500000,0.000000,0.000000,0.000000
1391,2020-10-07,117,70.980000,2022-10-20,2022-07-08,True,1,1.000000,1,0.750000,0.000000,0.000000,0.000000
2226,2024-09-10,83,61.820000,2024-10-09,,False,1,1.000000,1,0.200000,0.500000,120.500000,1.000000
1596,2024-12-18,151,10.750000,2025-05-06,2025-02-05,True,0,1.000000,1,0.000000,0.000000,117.710000,0.000000
205,2021-05-08,355,96.360000,2021-12-25,,False,0,0.000000,0,0.500000,0.500000,0.000000,1.000000
1303,2025-01-24,238,117.410000,2025-03-23,,False,0,0.000000,0,0.333333,0.000000,0.000000,0.000000
816,2021-12-23,253,119.680000,2023-06-27,2024-02-16,True,0,0.000000,1,0.000000,0.000000,67.000000,0.000000
351,2024-02-23,439,44.140000,2024-03-30,2024-03-31,True,0,0.000000,1,0.666667,0.500000,0.000000,0.000000
2413,2021-10-25,388,86.370000,2022-08-20,2024-02-11,True,1,1.000000,1,0.333333,0.000000,0.000000,2.000000
2588,2023-11-30,174,21.070000,2024-01-14,2024-05-16,True,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
1259,2021-03-27,449,113.150000,2022-06-09,2021-08-31,True,0,0.000000,0,0.250000,0.333333,0.000000,1.000000
1393,2024-11-23,13,91.590000,2025-02-09,,False,0,0.500000,2,0.333333,0.333333,0.000000,1.000000
1577,2020-07-27,307,95.540000,2024-04-18,,False,0,0.000000,0,0.000000,0.000000,203.066667,1.000000
556,2021-05-28,265,7.120000,2022-01-21,,False,0,0.000000,1,0.000000,0.000000,0.000000,0.000000
598,2023-06-03,482,114.400000,2025-05-08,2023-12-12,True,0,0.000000,2,0.000000,0.000000,77.680000,0.000000
248,2022-01-18,72,59.750000,2024-02-08,,False,0,0.000000,1,0.500000,0.000000,0.000000,0.000000
1386,2023-03-29,317,105.120000,2023-12-29,,False,0,1.000000,1,0.000000,0.000000,120.230000,0.000000
119,2024-02-10,499,66.950000,2024-07-11,2024-09-06,True,0,0.500000,2,0.000000,0.000000,0.000000,0.000000
2391,2021-02-21,74,101.770000,2023-05-11,,False,0,0.000000,0,0.250000,0.500000,0.000000,0.000000
2905,2025-04-12,491,64.410000,2025-04-28,2025-04-21,True,1,1.000000,1,0.666667,1.000000,173.320000,1.000000
324,2021-08-19,166,56.860000,2021-12-02,,False,0,1.000000,1,0.000000,0.000000,0.000000,1.000000
1878,2025-02-09,50,78.130000,2025-03-22,2025-03-03,True,0,1.000000,2,0.000000,0.000000,132.870000,0.000000
2896,2022-11-04,369,76.760000,2023-08-04,2023-09-26,True,0,0.000000,0,0.500000,0.500000,143.820000,2.000000
2793,2022-10-20,290,91.100000,2024-06-06,,False,0,1.000000,2,0.000000,0.000000,70.576667,0.000000
1759,2023-11-21,50,10.580000,2025-04-02,2024-11-29,True,0,1.000000,2,0.000000,0.000000,83.040000,0.000000
2442,2024-06-07,133,69.630000,2024-11-27,2024-07-31,True,0,1.000000,1,0.000000,0.000000,128.176667,1.000000
326,2020-12-21,232,97.480000,2022-11-03,2022-01-13,True,0,0.500000,2,0.500000,0.000000,0.000000,0.000000
1624,2021-12-31,8,45.280000,2024-10-01,2022-08-11,True,0,1.000000,1,0.000000,0.000000,151.370000,0.000000
375,2022-09-24,244,115.450000,2022-12-02,2023-05-10,True,1,1.000000,3,0.166667,0.000000,0.000000,0.000000
2691,2022-04-24,357,61.670000,2022-10-15,,False,1,1.000000,1,1.000000,1.000000,0.000000,0.000000
2961,2021-09-02,470,93.540000,2024-02-17,2024-10-29,True,0,1.000000,1,0.500000,0.500000,111.700000,0.000000
2986,2022-05-08,496,58.380000,2022-11-05,2024-01-02,True,0,1.000000,2,0.000000,0.000000,0.000000,1.000000
1640,2024-03-28,215,98.270000,2024-04-23,2024-09-06,True,0,0.000000,0,0.400000,0.000000,138.770000,0.000000
2517,2022-08-08,392,30.020000,2025-04-29,,False,0,1.000000,1,0.500000,0.000000,-56.810000,0.000000
763,2022-02-07,371,65.570000,2025-05-03,,False,1,1.000000,1,0.333333,0.000000,135.135000,0.000000
721,2021-06-18,155,7.240000,2022-06-16,,False,0,0.500000,2,0.333333,1.000000,0.000000,0.000000
1591,2023-02-23,342,76.200000,2024-12-15,2025-01-16,True,0,0.000000,0,0.750000,1.000000,0.000000,0.000000
115,2023-02-14,16,102.810000,2024-04-14,,False,0,1.000000,1,0.000000,0.000000,0.000000,1.000000
629,2021-01-05,104,11.680000,2024-06-28,,False,0,0.000000,1,0.250000,0.333333,84.450000,0.000000
2124,2025-04-28,487,110.860000,2025-05-04,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1283,2022-02-24,6,98.840000,2022-09-05,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
2534,2020-07-02,330,10.070000,2024-04-28,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1876,2020-11-29,393,71.590000,2021-09-06,,False,1,1.000000,1,0.600000,1.000000,0.000000,0.000000
536,2023-06-23,74,103.210000,2024-04-20,,False,0,0.000000,0,0.500000,0.500000,0.000000,0.000000
65,2023-03-30,215,15.670000,2023-09-18,,False,0,1.000000,2,0.250000,0.000000,95.770000,0.000000
1305,2022-01-19,497,78.370000,2022-12-07,2025-04-10,True,0,1.000000,1,0.333333,0.000000,0.000000,1.000000
535,2023-08-07,66,25.070000,2024-05-24,2024-11-10,True,0,0.000000,0,0.000000,0.000000,68.036667,1.000000
1178,2022-09-02,304,15.790000,2024-12-25,,False,0,1.000000,1,0.000000,0.000000,54.740000,0.000000
1009,2023-04-04,380,51.180000,2024-12-08,,False,0,1.000000,2,0.750000,0.666667,0.000000,0.000000
617,2024-10-03,292,95.770000,2024-12-31,2025-02-03,True,0,1.000000,2,0.000000,0.000000,72.150000,0.000000
2902,2024-07-04,234,8.300000,2024-07-09,2025-04-13,True,1,1.000000,2,0.333333,0.666667,106.135000,2.000000
371,2021-09-10,81,61.810000,2023-03-16,,False,0,1.000000,1,0.750000,0.500000,0.000000,0.000000
1067,2024-10-28,474,94.640000,2025-01-16,2024-11-07,True,1,1.000000,3,0.500000,1.000000,195.130000,0.000000
1451,2021-08-01,3,75.490000,2022-06-03,2023-07-05,True,0,1.000000,3,0.000000,0.000000,0.000000,0.000000
1461,2022-08-24,361,13.260000,2025-04-10,2025-02-27,True,0,0.000000,0,0.666667,1.000000,68.175000,0.000000
505,2023-03-25,429,45.310000,2023-05-06,,False,0,1.000000,2,0.250000,0.500000,0.000000,0.000000
1042,2021-12-04,169,70.810000,2022-05-12,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
164,2023-05-31,148,44.070000,2024-11-23,,False,0,1.000000,1,0.250000,0.250000,0.000000,0.000000
2863,2021-08-10,458,85.470000,2021-09-24,2022-07-17,True,0,1.000000,1,0.200000,0.250000,0.000000,0.000000
76,2025-04-14,250,30.580000,2025-04-17,2025-05-05,True,0,0.000000,0,0.000000,0.000000,122.395000,0.000000
1190,2021-07-29,128,47.220000,2023-02-25,,False,0,0.500000,2,0.000000,0.000000,0.000000,1.000000
2684,2020-10-05,468,96.330000,2025-02-03,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1066,2021-11-20,254,66.660000,2024-07-24,2022-07-01,True,0,0.000000,1,0.666667,1.000000,80.580000,0.000000
1720,2024-12-11,414,10.050000,2025-03-31,2025-03-16,True,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
575,2020-09-19,255,105.520000,2022-08-24,2021-04-22,True,0,0.000000,0,0.333333,0.500000,0.000000,0.000000
1821,2024-04-04,453,85.080000,2024-11-04,,False,0,0.000000,0,0.400000,0.500000,110.795000,1.000000
735,2023-03-13,319,56.290000,2025-03-09,2024-05-25,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
2345,2023-08-03,421,50.250000,2024-05-18,,False,0,0.000000,0,0.666667,0.000000,117.880000,1.000000
2987,2020-10-07,476,26.820000,2024-08-17,2023-12-13,True,0,0.000000,0,0.500000,0.333333,125.140000,0.000000
2288,2020-10-15,286,119.610000,2021-02-15,,False,0,1.000000,2,0.500000,0.000000,0.000000,0.000000
847,2020-08-18,266,24.940000,2022-05-29,,False,0,0.000000,0,0.600000,1.000000,0.000000,0.000000
369,2020-08-02,471,116.190000,2023-11-18,2024-03-16,True,0,1.000000,2,0.666667,0.000000,76.660000,0.000000
2283,2023-07-31,113,17.880000,2024-05-25,2023-10-11,True,0,0.000000,0,0.333333,0.000000,38.680000,0.000000
2675,2023-12-14,169,83.210000,2024-01-22,2024-08-15,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2593,2022-08-15,156,26.330000,2024-01-28,,False,0,1.000000,1,0.500000,0.000000,89.370000,0.000000
2801,2022-08-24,162,83.790000,2024-04-27,2024-12-22,True,0,1.000000,5,0.000000,0.000000,90.380000,0.000000
1791,2024-04-15,240,62.810000,2024-07-14,,False,1,1.000000,1,0.500000,1.000000,0.000000,0.000000
2609,2020-07-15,481,59.270000,2021-02-07,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
89,2020-11-25,161,47.310000,2021-03-17,,False,0,1.000000,1,0.333333,0.000000,0.000000,0.000000
982,2024-05-09,146,110.640000,2024-08-03,,False,0,0.000000,0,0.500000,0.666667,87.150000,0.000000
541,2024-10-02,103,37.120000,2025-02-18,2024-11-29,True,0,0.000000,0,0.000000,0.000000,175.710000,0.000000
2033,2024-03-01,143,85.620000,2025-03-21,,False,0,0.500000,2,0.333333,0.500000,136.210000,0.000000
170,2023-01-13,324,21.510000,2024-04-05,2023-11-13,True,1,1.000000,4,0.500000,1.000000,0.000000,0.000000
2512,2024-06-16,468,118.850000,2024-12-15,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1137,2020-06-05,250,37.080000,2023-06-11,2024-10-09,True,0,1.000000,1,0.500000,0.000000,0.000000,0.000000
2903,2023-05-02,457,56.420000,2024-02-14,2024-01-10,True,0,0.000000,0,1.000000,1.000000,0.000000,0.000000
769,2024-06-01,320,35.490000,2025-04-26,2025-03-11,True,0,0.000000,0,0.500000,0.500000,116.820000,0.000000
2491,2025-04-22,23,64.590000,2025-04-29,2025-04-25,True,0,1.000000,1,0.000000,0.000000,80.080000,0.000000
1820,2023-09-29,423,10.310000,2024-10-15,,False,1,1.000000,1,1.000000,1.000000,94.250000,0.000000
2653,2021-06-05,499,83.530000,2021-11-26,,False,0,1.000000,1,0.333333,0.000000,0.000000,0.000000
628,2023-02-12,350,57.880000,2024-01-30,,False,0,0.000000,0,0.666667,1.000000,70.133333,1.000000
2763,2022-02-13,404,81.930000,2023-06-20,,False,0,0.000000,0,0.500000,0.500000,0.000000,0.000000
232,2024-02-21,169,97.330000,2025-05-02,2024-03-28,True,1,1.000000,3,0.750000,1.000000,0.000000,0.000000
1859,2023-11-29,399,118.770000,2025-02-27,,False,0,1.000000,1,0.200000,0.000000,127.370000,0.000000
1093,2023-12-17,192,33.070000,2024-08-31,2024-10-24,True,0,1.000000,1,0.200000,0.000000,0.000000,0.000000
2611,2023-03-18,343,38.370000,2024-04-04,2024-02-20,True,0,0.000000,0,0.000000,0.000000,83.680000,0.000000
1763,2023-01-17,219,118.030000,2024-09-10,2024-07-09,True,1,1.000000,1,0.400000,0.500000,83.310000,2.000000
2647,2024-04-02,500,68.570000,2025-03-12,,False,0,1.000000,1,0.333333,0.000000,119.290000,0.000000
1487,2024-04-04,445,95.040000,2025-01-03,2024-08-19,True,0,0.000000,0,1.000000,0.000000,20.540000,0.000000
190,2024-02-21,97,28.930000,2025-03-02,,False,0,1.000000,1,0.666667,0.500000,109.540000,0.000000
2754,2021-12-05,481,36.590000,2023-04-21,2024-06-24,True,0,0.500000,2,0.250000,0.000000,0.000000,0.000000
1076,2020-06-12,2,17.310000,2022-12-31,2020-11-12,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
894,2020-12-21,411,72.020000,2021-10-03,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
532,2021-07-08,277,89.870000,2022-06-19,2024-02-06,True,0,0.000000,0,0.250000,0.000000,0.000000,1.000000
646,2025-03-28,11,52.690000,2025-04-28,2025-04-11,True,1,1.000000,1,0.666667,0.666667,0.000000,1.000000
2396,2024-08-08,129,58.930000,2024-11-17,2024-11-01,True,1,1.000000,2,1.000000,1.000000,148.820000,1.000000
2153,2022-07-20,239,37.060000,2023-10-03,2023-05-19,True,0,1.000000,1,0.166667,0.200000,128.160000,0.000000
722,2024-03-22,252,53.760000,2024-12-10,,False,0,0.000000,1,0.666667,1.000000,64.590000,0.000000
1765,2020-05-21,324,17.200000,2023-08-16,2022-05-29,True,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
1006,2024-05-07,47,101.850000,2024-07-14,2024-10-27,True,0,0.000000,2,0.000000,0.000000,108.935000,0.000000
2456,2022-02-06,347,11.010000,2022-03-04,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1111,2023-06-18,324,50.130000,2023-06-21,2024-01-14,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2252,2025-01-26,69,12.590000,2025-03-05,2025-02-11,True,0,1.000000,2,0.200000,0.000000,0.000000,1.000000
2541,2024-05-24,118,42.500000,2025-01-16,2024-08-22,True,0,1.000000,1,0.000000,0.000000,64.070000,0.000000
5,2024-03-07,339,37.000000,2024-09-21,,False,0,1.000000,1,0.000000,0.000000,-78.770000,0.000000
1656,2021-09-06,491,113.670000,2023-01-05,2022-12-02,True,0,1.000000,1,0.666667,0.000000,0.000000,0.000000
1762,2022-02-16,97,79.220000,2023-04-13,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2470,2022-07-26,243,96.110000,2023-04-21,,False,0,1.000000,1,0.400000,0.666667,0.000000,0.000000
877,2020-11-30,40,43.480000,2024-02-18,,False,0,0.000000,0,0.000000,0.000000,132.300000,0.000000
788,2020-09-29,238,31.970000,2021-05-18,,False,0,1.000000,2,0.333333,1.000000,0.000000,0.000000
1252,2022-03-22,140,42.690000,2024-10-08,2023-06-05,True,0,0.000000,0,0.000000,0.000000,124.285000,1.000000
2452,2020-05-19,225,30.080000,2022-04-08,2025-05-03,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
612,2024-07-11,396,48.510000,2024-12-01,,False,0,0.000000,1,0.250000,0.000000,0.000000,0.000000
2975,2023-08-11,223,11.380000,2024-10-19,,False,1,1.000000,1,0.750000,1.000000,136.160000,0.000000
1931,2024-02-27,34,98.360000,2025-04-04,,False,1,1.000000,1,0.000000,0.000000,102.150000,1.000000
516,2024-07-25,143,114.490000,2025-01-20,,False,0,0.000000,0,0.333333,0.500000,100.693333,0.000000
1528,2023-01-06,475,71.180000,2024-11-02,2024-04-09,True,0,0.000000,1,0.666667,0.666667,38.890000,0.000000
1037,2024-04-25,11,35.650000,2025-04-02,2025-05-08,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
455,2023-05-07,350,106.260000,2025-02-01,2025-05-05,True,0,1.000000,1,0.166667,0.250000,164.390000,0.000000
2349,2025-05-02,65,31.730000,2025-05-02,,False,0,1.000000,1,0.250000,0.250000,159.530000,0.000000
778,2022-03-13,411,6.770000,2023-05-31,2023-08-21,True,0,0.000000,1,0.142857,0.000000,0.000000,0.000000
1036,2023-04-24,218,87.520000,2024-12-09,,False,1,1.000000,1,0.166667,0.500000,128.456667,1.000000
651,2023-01-05,410,73.820000,2024-07-06,,False,0,0.666667,3,0.500000,0.500000,55.890000,0.000000
260,2024-10-16,312,111.850000,2025-04-25,2025-01-24,True,0,0.000000,0,0.166667,0.000000,0.000000,0.000000
2843,2025-02-18,246,78.040000,2025-03-22,,False,0,1.000000,1,0.333333,0.000000,0.000000,0.000000
652,2023-01-21,295,81.260000,2025-02-01,2024-11-26,True,0,0.000000,0,0.000000,0.000000,131.900000,0.000000
1795,2021-04-19,146,63.500000,2022-06-13,2023-02-12,True,1,1.000000,2,0.500000,1.000000,0.000000,0.000000
172,2021-06-17,387,107.120000,2022-06-16,2022-02-03,True,1,1.000000,2,0.750000,0.500000,0.000000,0.000000
173,2023-08-07,335,76.940000,2024-10-09,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
2680,2022-06-07,493,92.650000,2024-03-02,,False,0,1.000000,2,0.000000,0.000000,132.325000,0.000000
339,2023-01-09,335,57.880000,2023-10-03,2023-05-13,True,1,1.000000,1,0.500000,0.500000,0.000000,1.000000
2722,2021-06-29,154,52.220000,2022-04-10,,False,0,0.000000,0,0.400000,0.000000,0.000000,0.000000
310,2021-07-18,193,80.590000,2021-10-22,,False,0,0.000000,0,0.500000,0.333333,0.000000,1.000000
697,2021-01-11,140,115.700000,2024-09-04,,False,1,1.000000,1,0.250000,0.500000,52.980000,2.000000
1074,2022-10-21,153,11.580000,2024-01-10,2022-11-20,True,0,0.000000,0,1.000000,1.000000,73.850000,0.000000
2070,2021-03-11,384,92.540000,2022-09-09,2024-03-13,True,1,1.000000,1,0.600000,0.000000,0.000000,1.000000
2444,2021-05-11,38,43.110000,2022-03-11,,False,0,1.000000,1,0.000000,0.000000,0.000000,1.000000
1227,2022-05-05,41,35.930000,2023-09-27,2024-07-16,True,0,0.000000,0,0.333333,0.000000,61.595000,1.000000
1398,2025-03-10,414,18.990000,2025-03-22,,False,0,0.000000,0,0.800000,0.500000,63.090000,0.000000
2421,2023-05-08,165,75.410000,2023-10-13,2025-01-02,True,1,1.000000,1,0.000000,0.000000,96.110000,0.000000
1300,2024-10-24,391,90.050000,2025-01-13,2025-04-12,True,0,0.000000,0,0.285714,0.333333,104.743333,1.000000
1867,2023-09-12,221,21.400000,2024-12-02,2023-10-15,True,1,1.000000,1,0.000000,0.000000,109.656667,0.000000
784,2025-01-05,125,103.770000,2025-05-08,,False,0,0.000000,0,0.333333,0.000000,0.000000,0.000000
1264,2023-09-07,192,43.570000,2023-09-25,2024-12-14,True,1,0.500000,2,0.500000,0.666667,55.520000,0.000000
1569,2020-08-06,41,115.520000,2023-03-03,2022-04-02,True,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
1389,2021-03-25,194,56.050000,2021-08-24,2021-05-30,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
201,2020-12-21,450,55.140000,2025-02-22,,False,0,0.000000,0,0.000000,0.000000,107.740000,0.000000
1725,2023-08-12,143,9.310000,2024-04-15,2024-03-26,True,0,0.000000,0,0.000000,0.000000,162.320000,0.000000
2882,2024-06-05,487,69.280000,2025-01-01,,False,0,1.000000,1,0.166667,0.000000,47.230000,1.000000
2,2024-05-20,156,115.460000,2024-08-25,2024-06-15,True,0,1.000000,2,0.200000,0.000000,161.540000,0.000000
1007,2022-05-29,343,39.620000,2023-06-10,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
945,2023-07-20,84,90.120000,2025-03-29,2025-03-07,True,0,0.000000,0,0.500000,0.000000,36.075000,1.000000
1757,2024-11-15,430,65.290000,2025-03-14,2025-04-12,True,0,0.000000,0,0.500000,0.000000,62.380000,0.000000
1133,2022-08-02,101,34.380000,2022-11-22,,False,1,1.000000,3,0.500000,1.000000,0.000000,1.000000
565,2024-07-30,253,39.630000,2025-01-21,,False,0,1.000000,1,0.666667,1.000000,58.190000,0.000000
1467,2020-07-05,200,14.640000,2021-06-24,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
823,2023-11-26,453,55.220000,2024-07-14,,False,0,0.000000,0,0.000000,0.000000,66.103333,0.000000
2131,2024-07-28,260,83.450000,2025-03-01,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
300,2022-07-24,184,72.380000,2023-06-12,2024-02-29,True,0,0.666667,3,0.333333,0.333333,0.000000,1.000000
2424,2023-06-05,441,108.000000,2023-10-12,2024-12-20,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
775,2023-11-08,351,58.670000,2025-04-17,2024-09-28,True,0,0.000000,0,0.000000,0.000000,98.120000,1.000000
2261,2023-10-26,166,42.650000,2024-05-18,,False,0,0.000000,0,0.333333,0.500000,0.000000,2.000000
976,2020-12-24,11,98.030000,2021-04-06,,False,1,1.000000,3,0.666667,0.500000,0.000000,1.000000
654,2021-02-15,399,85.600000,2021-09-18,2024-01-24,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1883,2025-02-01,415,118.520000,2025-04-26,2025-03-31,True,0,0.000000,0,0.500000,0.000000,118.750000,0.000000
2880,2025-04-19,37,31.750000,2025-05-07,2025-05-06,True,0,0.000000,0,0.250000,1.000000,51.632500,2.000000
509,2020-07-06,87,98.490000,2024-02-09,2023-10-09,True,0,1.000000,1,0.666667,1.000000,0.000000,0.000000
435,2020-05-18,471,24.180000,2021-02-01,,False,0,0.000000,1,0.000000,0.000000,0.000000,0.000000
1321,2023-07-23,37,64.640000,2025-02-19,,False,0,0.000000,0,1.000000,1.000000,126.875000,0.000000
1952,2024-01-17,132,18.590000,2024-07-31,,False,0,1.000000,1,0.250000,0.000000,94.590000,0.000000
2739,2023-03-03,445,99.940000,2025-02-10,,False,0,0.000000,0,0.250000,0.500000,0.000000,0.000000
1100,2021-07-15,353,73.220000,2021-12-03,,False,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
2549,2022-06-13,112,48.210000,2023-04-08,2024-10-24,True,0,1.000000,1,1.000000,0.000000,0.000000,0.000000
1617,2021-03-25,301,99.820000,2025-04-13,,False,0,0.000000,0,0.000000,0.000000,76.180000,0.000000
2328,2021-08-24,268,40.720000,2023-08-20,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
182,2022-02-01,7,9.050000,2022-12-06,,False,0,1.000000,2,0.250000,0.333333,0.000000,0.000000
2343,2025-03-04,5,48.050000,2025-04-29,,False,0,1.000000,2,0.000000,0.000000,141.373333,0.000000
2548,2021-05-18,129,104.260000,2022-10-09,2021-07-07,True,1,1.000000,2,1.000000,0.000000,0.000000,0.000000
833,2023-08-14,204,85.910000,2024-09-13,,False,0,1.000000,1,0.000000,0.000000,89.950000,1.000000
557,2025-03-09,210,23.270000,2025-04-22,2025-04-05,True,0,1.000000,3,0.400000,0.000000,0.000000,2.000000
1092,2022-06-21,208,39.220000,2024-03-23,,False,1,1.000000,3,0.000000,0.000000,162.040000,0.000000
