customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,customer_inactivity_period_in_days,average_transaction_amount_of_a_customer_in_the_last_6_months,average_time_between_consecutive_transactions_over_the_past_year,rate_of_decline_in_transaction_frequency_over_the_last_year,decline_or_improvement_in_feedback_score_trend_over_the_last_6_months,changes_in_feedback_sentiment_from_first_to_last_recorded_feedback,average_customer_feedback_score_over_the_past_year
604,2017-08-19 09:14:42.846093,Inactive,76,Male,West,28583.760000,68.500000,1,81,1146.050000,19653470.236343,0.333333,0.000000,2.000000,5.000000
606,2020-04-27 21:56:20.990241,Active,28,Female,West,27183.330000,70.970000,0,99,1016.500000,9736296.824766,0.571429,0.000000,0.000000,0.000000
608,2023-07-31 05:13:16.805582,Active,77,Other,North,13309.770000,23.620000,0,5,163.080000,12166930.876018,-2.000000,0.000000,-3.000000,3.000000
2656,2019-10-19 01:15:07.709934,Active,46,Other,South,18317.950000,52.320000,1,296,0.000000,220272.732949,0.500000,0.000000,1.000000,4.000000
2658,2019-04-06 08:28:17.790774,Inactive,20,Female,West,49601.120000,100.000000,0,173,1136.270000,0.000000,0.750000,0.000000,0.000000,0.000000
611,2018-10-28 23:23:10.852811,Suspended,34,Other,East,19985.480000,46.080000,0,1,671.940000,3979020.946291,-0.500000,0.000000,0.000000,3.000000
614,2022-11-19 23:44:58.112732,Suspended,57,Male,East,27566.870000,66.540000,0,278,0.000000,1513174.810864,0.333333,0.000000,1.000000,0.000000
616,2021-05-24 14:55:27.608401,Active,63,Male,West,28911.140000,69.140000,0,33,842.575000,9111593.674189,-3.000000,0.000000,0.000000,0.000000
2669,2016-06-01 09:04:31.645338,Active,22,Other,West,3141.010000,0.000000,1,414,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000
624,2021-09-02 18:44:40.992222,Active,39,Other,North,37044.350000,78.940000,1,235,0.000000,4625449.925552,0.400000,0.000000,1.000000,5.000000
626,2022-05-17 02:29:59.928473,Inactive,56,Male,South,19538.560000,40.130000,0,136,638.960000,14494901.554343,0.333333,0.000000,0.000000,2.000000
2677,2019-08-28 09:46:09.360204,Active,28,Male,West,41878.040000,80.880000,0,86,242.953333,6728289.762737,0.200000,0.000000,0.000000,0.000000
633,2016-04-02 21:16:37.125786,Active,18,Female,North,18525.310000,53.570000,0,66,522.105000,6343783.523592,-4.000000,0.000000,1.000000,0.000000
2682,2020-07-08 16:34:53.434467,Active,66,Male,East,2465.690000,6.050000,0,2,408.632500,4580458.983117,0.200000,0.000000,0.000000,3.000000
635,2019-01-11 11:38:39.046211,Inactive,41,Other,West,14530.180000,19.320000,0,38,439.005000,3193797.503180,-1.000000,0.000000,0.000000,0.000000
2685,2018-01-06 04:34:54.564339,Active,29,Male,North,24404.000000,58.660000,0,14,517.806667,7590452.147613,0.000000,0.000000,2.000000,0.000000
2687,2017-05-08 04:37:24.811737,Inactive,31,Other,South,27746.720000,43.400000,0,299,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000
640,2017-06-21 09:48:07.685432,Suspended,76,Male,South,11083.840000,37.040000,0,198,0.000000,3453113.221587,0.500000,0.000000,1.000000,0.000000
641,2015-06-11 04:53:56.342373,Suspended,23,Other,South,40829.490000,94.200000,1,773,0.000000,0.000000,0.000000,-1.000000,0.000000,2.500000
642,2019-07-30 00:41:05.631593,Active,69,Male,West,2090.240000,4.030000,0,47,133.155000,6675211.112875,-0.500000,1.000000,1.000000,2.500000
2689,2022-12-10 03:04:48.421913,Suspended,56,Male,North,20642.310000,44.700000,1,107,380.260000,11023472.590947,-0.500000,0.000000,2.000000,2.000000
644,2024-12-27 01:45:18.698956,Suspended,18,Female,North,18307.290000,26.770000,0,99,14.280000,19820182.881256,-1.000000,0.000000,0.000000,0.000000
2690,2025-01-09 14:21:55.774829,Active,74,Other,West,5627.510000,4.540000,0,103,827.395000,4714817.561676,-0.333333,-2.000000,0.000000,3.000000
2694,2017-07-07 03:08:07.574131,Active,59,Male,West,35988.450000,76.040000,0,105,306.905000,4295001.250584,0.000000,0.000000,1.000000,5.000000
647,2024-06-28 00:31:25.786374,Active,70,Male,East,19315.240000,36.060000,0,50,906.875000,5210677.337380,0.333333,0.000000,3.000000,4.000000
2695,2016-01-03 04:34:38.931225,Suspended,55,Female,North,18945.800000,34.730000,0,22,432.920000,5426334.049777,0.200000,0.000000,0.000000,0.000000
2697,2023-01-19 01:02:33.907395,Active,62,Female,East,34100.360000,59.090000,0,4,564.466000,2596328.658608,-0.250000,1.000000,0.000000,3.500000
650,2020-11-15 02:05:46.480017,Active,39,Other,North,42033.250000,97.780000,0,20,4.050000,6978254.663298,-0.333333,0.000000,0.000000,4.000000
2703,2022-04-09 18:37:15.407271,Inactive,79,Other,North,29731.280000,68.230000,0,12,512.605000,4530955.717518,-2.000000,0.000000,0.000000,0.000000
656,2022-04-03 09:58:22.603295,Suspended,48,Other,North,38060.100000,47.680000,0,214,0.000000,5827992.360791,0.000000,0.000000,0.000000,3.000000
657,2017-01-08 20:14:54.457251,Inactive,76,Other,North,43575.010000,81.180000,0,55,571.900000,6346840.577883,-1.500000,0.000000,1.000000,0.000000
658,2023-12-31 20:24:36.632386,Suspended,64,Other,East,44479.160000,79.350000,1,1018,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2705,2025-01-12 10:16:03.953211,Suspended,26,Female,West,10469.350000,3.990000,0,100,25.290000,0.000000,0.500000,0.000000,1.000000,3.000000
660,2018-06-03 01:53:49.215606,Active,40,Other,North,18364.100000,38.990000,0,102,552.180000,2279417.072227,-1.000000,0.000000,0.000000,0.000000
2706,2016-05-29 04:12:36.853591,Suspended,54,Other,West,1166.560000,0.000000,0,27,1541.135000,8552348.755951,-0.333333,0.000000,-1.000000,3.000000
2709,2016-11-09 13:31:56.156552,Suspended,36,Male,South,38197.280000,82.110000,0,15,103.110000,8877828.637975,-3.000000,0.000000,0.000000,2.000000
664,2023-04-20 19:25:21.764577,Inactive,23,Male,East,34055.840000,70.880000,1,284,0.000000,0.000000,0.750000,0.000000,0.000000,2.000000
2714,2020-06-10 16:46:49.444568,Suspended,70,Female,North,11519.030000,14.220000,0,302,0.000000,3565814.360975,0.600000,0.000000,0.000000,0.000000
2715,2024-03-01 16:47:21.207649,Inactive,37,Female,West,10259.980000,22.670000,0,107,14.200000,0.000000,0.500000,0.000000,1.000000,4.000000
2716,2023-05-04 00:56:21.184343,Active,62,Other,West,20773.380000,48.820000,0,39,172.760000,25801883.776334,0.000000,0.000000,-1.000000,0.000000
2719,2022-07-05 20:59:06.729232,Active,40,Female,North,852.210000,5.450000,0,61,773.350000,2598616.208606,0.000000,0.000000,0.000000,3.000000
675,2022-11-29 08:27:14.404092,Active,48,Other,East,3930.990000,0.000000,1,287,0.000000,188421.198569,-1.000000,0.000000,1.000000,4.000000
2724,2019-06-28 01:21:50.411765,Active,39,Male,East,26979.780000,34.500000,0,100,533.755000,9036083.291908,0.400000,0.000000,-1.000000,0.000000
677,2022-04-19 06:46:49.041117,Active,26,Male,West,21500.840000,22.300000,0,68,370.320000,11355733.613406,-1.000000,0.000000,-1.000000,0.000000
678,2015-05-27 23:40:04.937408,Inactive,44,Female,North,49827.260000,100.000000,0,101,587.166667,2331329.978659,-1.000000,0.000000,2.000000,4.000000
683,2015-08-11 03:23:08.803571,Active,79,Female,East,30996.180000,66.020000,0,62,184.060000,4956067.592254,-4.000000,0.000000,0.000000,0.000000
2731,2019-09-08 19:06:08.973212,Suspended,60,Other,North,42738.470000,92.020000,0,141,274.290000,0.000000,0.500000,1.000000,2.000000,4.500000
2732,2025-03-18 23:05:11.497772,Suspended,44,Female,South,42984.150000,73.800000,0,10,210.323333,2784289.485043,0.000000,0.000000,-2.000000,0.000000
2734,2023-10-17 08:15:49.952408,Inactive,37,Female,South,40002.030000,81.780000,0,61,1585.580000,9765533.037203,0.400000,0.000000,-3.000000,1.000000
687,2022-03-07 02:54:01.961759,Suspended,20,Other,West,4528.660000,21.560000,0,71,855.480000,4814919.506763,0.000000,0.000000,1.000000,4.000000
2736,2016-01-13 09:44:06.091104,Suspended,64,Male,North,11554.140000,15.380000,1,307,0.000000,2810155.172340,0.000000,0.000000,3.000000,0.000000
2737,2025-05-08 09:23:44.594100,Active,24,Other,West,43785.230000,89.480000,0,67,816.105000,3670907.056489,-1.000000,1.000000,-1.000000,2.500000
690,2019-03-22 23:25:49.175659,Suspended,19,Male,East,39933.790000,79.940000,0,23,746.940000,12591653.504085,0.500000,0.000000,0.000000,0.000000
696,2017-12-08 06:17:03.163568,Active,28,Male,West,41998.320000,82.740000,0,67,420.370000,16622848.459820,0.500000,0.000000,1.000000,0.000000
2747,2017-02-10 01:04:17.120820,Active,74,Female,North,39548.380000,100.000000,0,16,109.080000,9633244.469545,-0.333333,0.000000,-2.000000,1.000000
2749,2016-08-15 17:23:52.275084,Suspended,32,Female,South,32037.470000,78.800000,0,1,1398.120000,4976425.904383,-6.000000,0.000000,-1.000000,0.000000
702,2024-04-16 06:56:00.484565,Inactive,26,Female,West,22090.110000,44.140000,0,35,192.960000,0.000000,0.500000,0.000000,-1.000000,2.000000
703,2016-03-24 04:03:17.901905,Inactive,40,Female,West,4106.300000,0.000000,1,534,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000
2750,2019-02-02 02:46:13.785400,Active,72,Male,West,12378.200000,29.710000,0,26,55.490000,8457573.578960,0.000000,0.000000,0.000000,3.000000
2751,2023-08-07 03:54:03.447500,Inactive,25,Other,West,17681.410000,34.030000,0,165,4.690000,5861760.336062,-2.000000,0.000000,0.000000,0.000000
2752,2022-05-30 22:26:17.731921,Inactive,73,Female,South,21514.470000,48.690000,0,103,167.820000,7392974.516963,0.200000,0.000000,-4.000000,3.000000
707,2024-10-10 03:30:49.031392,Inactive,24,Male,North,23403.220000,54.020000,0,59,312.280000,5190454.114889,-0.250000,0.000000,-1.000000,0.000000
2755,2024-07-22 13:38:34.977455,Inactive,36,Other,North,6936.910000,19.010000,0,3,459.120000,13198557.583807,0.000000,0.000000,1.000000,4.000000
709,2018-09-04 13:26:20.004507,Active,30,Other,East,34610.780000,80.650000,1,1052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2758,2018-08-21 00:48:25.563086,Active,52,Female,West,32247.870000,77.130000,1,182,0.000000,0.000000,0.500000,0.000000,1.000000,3.500000
712,2024-10-14 08:34:48.293542,Suspended,61,Male,East,25483.350000,51.790000,0,203,0.000000,6683971.081311,0.000000,0.000000,-1.000000,3.500000
713,2017-10-09 05:12:43.451063,Active,69,Other,West,15365.050000,32.240000,0,70,541.515000,2745528.654009,-1.000000,0.000000,-1.000000,2.000000
2760,2021-10-29 22:25:40.478390,Active,39,Other,West,28169.560000,62.350000,0,4,1030.733333,6045821.376541,0.200000,0.000000,0.000000,4.000000
715,2019-03-24 19:02:07.359707,Active,37,Other,West,38013.310000,73.850000,0,3,511.035000,10364752.331588,-0.333333,-1.000000,0.000000,3.500000
2761,2017-01-14 07:45:40.426224,Active,63,Female,East,14250.570000,29.430000,0,104,792.980000,3654024.424571,-4.000000,0.000000,0.000000,0.000000
2762,2018-08-06 01:28:59.039346,Active,57,Other,East,31466.930000,60.440000,0,98,114.060000,7336511.018833,0.250000,0.000000,2.000000,4.000000
2764,2022-01-14 15:31:42.745102,Inactive,75,Female,South,4052.010000,0.000000,0,145,831.890000,9956690.994370,0.500000,0.000000,2.000000,4.000000
720,2020-10-12 14:23:42.642236,Active,67,Male,West,30794.010000,41.470000,1,211,0.000000,4533997.665033,-0.500000,0.000000,-1.000000,1.500000
2770,2023-12-11 04:15:10.965293,Active,46,Female,East,25528.050000,57.090000,0,100,81.000000,0.000000,0.750000,0.000000,3.000000,4.000000
2772,2018-04-22 15:07:07.246911,Inactive,68,Male,North,24167.660000,54.100000,0,54,319.177500,3603188.433653,-3.000000,0.000000,0.000000,4.000000
725,2018-12-07 01:56:07.287614,Suspended,59,Male,West,16266.290000,33.720000,0,116,78.200000,17543247.525700,0.714286,0.000000,1.000000,3.000000
2773,2023-04-27 15:27:07.743083,Active,45,Male,South,38332.390000,86.540000,0,60,180.540000,21837237.894489,0.000000,0.000000,-1.000000,2.000000
2774,2024-04-08 03:05:38.623122,Active,75,Male,South,47233.360000,97.000000,0,280,0.000000,3297436.942157,-0.500000,0.000000,-1.000000,0.000000
728,2020-01-02 22:02:58.596239,Inactive,35,Female,East,44411.220000,72.060000,0,34,954.185000,10666395.005843,0.250000,0.000000,0.000000,2.000000
729,2019-05-08 23:11:03.729876,Suspended,45,Other,West,6527.950000,0.000000,0,74,250.550000,15353331.690455,0.333333,0.000000,0.000000,0.000000
2775,2020-08-21 23:39:00.146450,Inactive,43,Female,North,31624.230000,60.190000,0,103,169.010000,22236183.699789,0.333333,0.000000,0.000000,0.000000
731,2021-08-18 11:38:25.879459,Inactive,72,Male,South,31830.810000,68.860000,0,30,1464.160000,0.000000,0.750000,0.000000,0.000000,3.000000
732,2016-12-19 12:20:24.514188,Inactive,71,Other,West,44353.010000,71.980000,0,121,156.860000,6325727.916958,0.200000,0.000000,-1.000000,1.500000
2777,2022-07-21 07:35:34.347206,Inactive,35,Male,South,2290.850000,7.490000,0,54,224.050000,7846758.647137,-1.000000,0.000000,0.000000,2.000000
2781,2020-01-11 03:55:00.022682,Suspended,32,Male,South,6437.180000,19.820000,0,62,125.940000,20493978.605061,0.333333,0.000000,0.000000,3.000000
2784,2018-07-09 17:29:41.814558,Active,45,Male,South,9487.150000,20.130000,0,132,264.290000,0.000000,0.666667,0.000000,-1.000000,0.000000
2785,2023-11-14 23:07:25.156952,Suspended,34,Other,West,29817.350000,38.570000,0,137,222.555000,4706732.142774,-3.000000,0.000000,0.000000,0.000000
2786,2016-02-19 03:31:24.370194,Suspended,56,Other,North,38941.290000,73.510000,0,44,533.160000,6657851.823384,0.500000,0.000000,2.000000,4.000000
739,2024-12-19 05:04:27.948539,Active,57,Female,West,36143.970000,84.830000,1,300,0.000000,0.000000,0.000000,0.000000,-2.000000,1.000000
2789,2019-06-08 03:12:50.170651,Suspended,69,Female,North,18664.710000,53.580000,1,42,466.543333,8834115.425793,0.000000,2.000000,2.000000,3.500000
742,2017-04-14 19:13:39.654103,Suspended,33,Female,South,39286.050000,85.960000,0,104,300.240000,12124987.857099,0.333333,0.000000,1.000000,2.500000
2794,2017-09-03 11:02:27.667784,Active,57,Male,West,27482.310000,49.370000,1,359,0.000000,0.000000,0.666667,0.000000,0.000000,3.000000
2795,2021-03-26 08:17:38.844582,Inactive,76,Female,West,45281.680000,92.710000,0,160,176.700000,11131067.669975,0.500000,0.000000,-1.000000,0.000000
749,2024-10-27 05:57:31.178295,Inactive,25,Other,South,41633.950000,69.410000,0,180,0.000000,9578090.145770,0.000000,0.000000,1.000000,4.000000
750,2017-10-22 05:32:26.564265,Suspended,34,Female,North,15633.220000,37.190000,0,119,56.055000,3347636.710817,0.000000,1.000000,1.000000,2.500000
2797,2020-01-31 03:06:02.494486,Active,73,Female,West,47764.440000,86.080000,0,124,520.080000,5805147.581711,0.000000,0.000000,1.000000,4.000000
2798,2016-02-21 22:31:30.364296,Suspended,35,Male,East,6148.870000,14.120000,0,49,718.680000,10668443.476459,0.500000,0.000000,0.000000,2.000000
753,2017-11-10 22:56:15.273924,Inactive,44,Female,West,33199.070000,62.340000,0,127,711.490000,0.000000,0.500000,0.000000,1.000000,0.000000
755,2018-10-20 15:56:28.916214,Active,63,Male,West,20508.560000,49.170000,0,163,684.450000,10632869.021133,0.333333,0.000000,3.000000,4.000000
2806,2019-05-14 01:21:24.560615,Inactive,42,Female,West,43128.390000,90.610000,0,81,646.560000,5831357.256557,0.200000,0.000000,0.000000,3.000000
2808,2023-04-15 12:54:54.630964,Active,34,Male,East,12544.930000,34.140000,0,144,271.920000,0.000000,0.666667,0.000000,0.000000,0.000000
761,2018-08-06 01:10:56.241953,Suspended,56,Other,East,32963.590000,69.390000,0,74,192.130000,15910880.065195,0.714286,-1.000000,-3.000000,2.500000
762,2019-07-24 21:28:33.978374,Inactive,56,Female,West,16757.290000,21.280000,0,318,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000
2809,2018-12-06 16:58:07.736045,Suspended,69,Male,East,18043.660000,42.210000,1,76,657.815000,5827180.201018,0.000000,2.000000,-2.000000,3.000000
764,2017-09-28 00:05:18.377844,Inactive,28,Other,East,16907.510000,19.600000,1,201,0.000000,10488733.512612,0.333333,0.000000,1.000000,5.000000
765,2018-07-30 18:24:06.431108,Inactive,54,Male,North,3329.690000,2.930000,0,41,878.962500,3007626.407528,-0.666667,0.000000,-1.000000,2.000000
2812,2021-10-02 21:53:28.279312,Active,62,Female,East,39465.950000,90.680000,0,76,698.450000,8668085.976179,0.000000,0.000000,1.000000,0.000000
767,2019-09-02 13:03:14.604469,Active,69,Other,North,23061.880000,21.900000,0,45,923.220000,5555245.502593,-1.500000,0.000000,-3.000000,2.000000
768,2015-11-29 11:25:40.973586,Suspended,73,Other,South,25024.060000,40.680000,0,36,126.050000,23117132.012524,0.333333,0.000000,0.000000,3.000000
2815,2016-04-09 18:58:21.948217,Active,77,Female,South,3749.200000,16.590000,0,53,163.875000,5894077.689659,-0.666667,0.000000,0.000000,3.000000
770,2022-01-01 18:00:48.508221,Inactive,65,Other,West,48391.090000,100.000000,1,351,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000
2817,2019-04-15 15:09:33.641330,Active,34,Female,North,19771.280000,40.770000,0,205,0.000000,0.000000,0.750000,0.000000,-1.000000,0.000000
2818,2021-07-12 09:25:46.673058,Active,67,Male,West,24262.280000,55.070000,0,21,591.300000,3872120.199433,-2.500000,0.000000,1.000000,3.000000
773,2018-10-08 20:46:26.239822,Suspended,29,Other,West,5385.370000,17.290000,0,17,275.730000,18853291.000963,0.500000,0.000000,1.000000,4.000000
2821,2016-01-15 02:27:28.243967,Suspended,73,Male,North,32569.590000,57.700000,0,12,341.792500,5995897.299594,-0.666667,0.000000,2.000000,3.000000
2822,2023-09-20 17:15:49.174597,Inactive,63,Other,South,29767.470000,77.960000,0,221,0.000000,3458704.872358,-1.000000,0.000000,-1.000000,2.000000
2824,2022-07-06 07:19:04.865433,Active,31,Male,North,30159.200000,60.370000,0,0,432.260000,8627975.238345,-1.000000,0.000000,1.000000,0.000000
2825,2015-06-06 03:39:29.494742,Suspended,25,Female,East,23401.850000,54.460000,0,16,682.803333,4432416.110268,-2.000000,0.000000,-1.000000,2.000000
2827,2019-03-27 17:27:38.941684,Inactive,78,Male,West,41405.630000,82.660000,0,137,31.505000,4606045.266881,-3.000000,0.000000,0.000000,0.000000
780,2015-09-09 03:01:35.792431,Active,79,Other,South,803.150000,0.000000,0,5,169.700000,7486489.408450,-0.666667,0.000000,2.000000,0.000000
781,2019-09-14 15:28:17.773139,Inactive,44,Other,South,10406.920000,30.670000,0,43,897.340000,3684082.099991,0.000000,0.000000,-1.000000,3.000000
782,2020-06-15 09:26:39.839971,Suspended,34,Female,West,28180.620000,49.920000,1,433,0.000000,0.000000,1.000000,0.000000,2.000000,3.000000
2828,2017-09-27 01:24:13.785420,Active,50,Female,West,38235.530000,55.990000,0,67,492.915000,5138326.785709,-0.666667,0.000000,0.000000,2.500000
2829,2023-12-14 19:23:03.971446,Active,38,Female,West,9580.570000,23.730000,0,92,1802.640000,11052834.666478,0.250000,0.000000,0.000000,3.000000
2830,2023-03-17 23:30:24.549176,Suspended,70,Male,West,38999.630000,95.390000,1,340,0.000000,0.000000,0.857143,0.000000,-1.000000,0.000000
786,2018-08-08 06:26:50.146339,Active,28,Other,South,14108.340000,26.850000,0,6,493.860000,14974378.185895,-2.000000,0.000000,1.000000,0.000000
2833,2022-08-20 13:29:46.136051,Inactive,54,Male,North,14579.890000,30.000000,0,8,962.335000,6495897.858783,-0.666667,0.000000,0.000000,0.000000
2835,2019-01-16 04:31:06.658833,Active,29,Other,South,14782.570000,31.040000,0,124,475.620000,6877019.362779,0.000000,0.000000,1.000000,3.000000
789,2021-08-31 23:26:57.169499,Suspended,37,Female,North,19095.540000,35.400000,0,7,1582.830000,21225622.519063,0.000000,0.000000,1.000000,0.000000
2836,2023-01-11 10:30:17.288508,Active,49,Female,North,13003.240000,29.760000,1,298,0.000000,0.000000,0.666667,0.000000,0.000000,3.000000
2838,2018-09-19 09:29:04.603553,Suspended,57,Male,South,2054.200000,0.000000,0,48,456.960000,6645700.737701,-0.250000,1.000000,1.000000,3.500000
2841,2018-05-10 21:23:34.503597,Active,30,Male,North,27818.490000,50.680000,0,16,411.190000,9580937.339481,-3.000000,0.000000,2.000000,4.000000
794,2018-08-21 06:56:44.605920,Suspended,28,Other,East,17577.870000,38.150000,0,46,509.720000,12702500.161985,0.571429,0.000000,-3.000000,0.000000
2844,2015-10-29 08:24:04.680632,Inactive,19,Female,East,48072.450000,91.170000,0,52,1144.610000,13285776.239007,0.000000,0.000000,-1.000000,2.000000
797,2015-06-05 20:12:12.115622,Inactive,52,Male,South,22732.000000,33.810000,0,15,698.725000,5312290.604030,-2.000000,0.000000,0.000000,0.000000
2848,2017-04-29 05:31:22.787376,Active,60,Other,West,29021.020000,47.450000,1,129,722.920000,4556354.835072,0.571429,0.000000,0.000000,0.000000
801,2021-11-02 08:20:32.980055,Suspended,43,Male,East,42533.280000,100.000000,0,27,166.470000,10492375.774956,0.000000,0.000000,0.000000,2.000000
2851,2023-07-01 14:24:07.758832,Active,39,Female,West,49962.070000,100.000000,0,54,442.630000,4220512.473261,-6.000000,0.000000,1.000000,4.000000
805,2015-12-11 13:51:03.713578,Suspended,64,Female,East,19212.110000,32.780000,1,374,0.000000,0.000000,1.000000,0.000000,-1.000000,3.000000
2855,2019-12-15 18:17:22.705945,Active,39,Other,East,34076.850000,77.870000,0,209,0.000000,684794.069881,-1.000000,0.000000,0.000000,0.000000
809,2016-10-16 12:51:05.341838,Inactive,51,Female,West,21884.670000,38.600000,0,104,533.060000,20274632.088912,0.333333,0.000000,0.000000,0.000000
811,2022-11-22 17:15:29.115051,Active,42,Other,South,37389.590000,72.740000,1,233,0.000000,4658911.231653,0.333333,0.000000,1.000000,0.000000
2860,2023-02-15 01:35:27.422148,Suspended,61,Other,North,20860.110000,35.290000,0,133,91.040000,5277177.623255,-0.333333,2.000000,2.000000,3.000000
2861,2017-10-27 04:01:14.516677,Active,61,Other,East,36043.580000,58.690000,0,2,521.300000,9573493.398813,-0.500000,1.000000,0.000000,3.500000
818,2021-01-28 12:18:32.751125,Suspended,18,Other,East,33902.690000,80.210000,1,253,0.000000,0.000000,0.666667,0.000000,-2.000000,2.000000
2866,2019-03-20 04:49:34.992259,Active,30,Male,East,24927.100000,57.020000,1,272,0.000000,857506.845068,-1.000000,0.000000,0.000000,3.000000
2867,2020-07-25 11:41:06.568165,Active,65,Male,North,47823.920000,100.000000,0,29,235.385000,9188560.537395,-2.000000,0.000000,1.000000,2.000000
2868,2021-05-30 00:04:44.533037,Inactive,29,Other,East,46318.570000,95.590000,0,25,370.955000,8580257.308923,-2.000000,0.000000,0.000000,0.000000
2869,2019-05-15 09:57:38.825374,Inactive,51,Other,West,1149.790000,0.000000,0,28,566.885000,4773929.517373,0.000000,0.000000,0.000000,0.000000
2870,2023-11-02 16:23:10.454189,Suspended,48,Female,East,32040.340000,65.520000,0,95,215.330000,23100052.959719,-1.000000,0.000000,0.000000,2.000000
824,2017-10-28 14:04:58.371797,Active,75,Male,West,20152.820000,41.910000,0,51,688.490000,14278595.901702,0.500000,-1.333333,-1.000000,3.000000
2871,2020-06-06 11:06:59.265652,Suspended,21,Other,North,41167.940000,78.700000,0,145,497.570000,5230274.811496,-3.000000,0.000000,0.000000,0.000000
826,2019-08-11 19:31:09.685394,Suspended,65,Male,East,38723.360000,68.870000,0,28,1015.120000,8905646.214873,0.000000,0.000000,-1.000000,0.000000
827,2025-04-18 16:20:01.793733,Active,24,Female,East,45380.610000,83.190000,0,30,211.005000,4391428.415279,-0.500000,0.000000,0.000000,0.000000
2875,2019-02-16 03:59:38.040718,Suspended,78,Female,West,36477.020000,100.000000,0,43,163.720000,26938320.842700,0.500000,0.000000,0.000000,2.000000
2878,2018-11-14 09:04:35.704626,Active,77,Other,North,11752.220000,19.450000,1,850,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
2879,2018-07-20 04:41:00.746023,Active,25,Other,East,4576.000000,9.230000,0,308,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000
832,2017-01-25 02:27:13.257722,Suspended,79,Other,West,31484.220000,75.050000,0,26,226.240000,15508445.568160,0.000000,0.000000,-1.000000,2.000000
835,2018-01-26 08:03:31.934103,Inactive,33,Female,West,20109.800000,44.350000,0,19,1213.200000,16840038.349733,0.333333,0.000000,-3.000000,0.000000
2884,2016-05-06 17:41:27.018287,Suspended,47,Male,East,7628.560000,22.610000,0,18,444.130000,8750995.516682,-1.000000,0.000000,-1.000000,2.500000
837,2015-12-07 12:28:14.580656,Active,60,Other,East,10613.030000,20.330000,0,60,1006.275000,6345000.724481,-4.000000,0.000000,1.000000,2.000000
838,2022-04-25 10:41:50.647664,Inactive,70,Other,West,37032.420000,75.080000,0,80,261.150000,11294052.919224,-2.000000,0.000000,0.000000,0.000000
2886,2023-08-07 18:39:35.991878,Inactive,37,Male,East,46363.400000,74.560000,0,53,1253.480000,21171562.220848,0.500000,0.000000,0.000000,2.000000
2888,2017-02-20 13:08:51.039346,Suspended,24,Other,North,3098.560000,0.000000,1,124,75.320000,4406217.342633,0.000000,0.000000,2.000000,3.000000
841,2019-06-16 16:48:24.077833,Inactive,37,Male,West,42400.030000,97.990000,0,24,544.220000,9746788.774116,0.000000,0.000000,0.000000,0.000000
2890,2021-04-22 13:36:49.902513,Suspended,53,Male,West,30903.650000,49.050000,0,87,630.330000,3119825.590755,-0.666667,0.000000,-1.000000,3.000000
848,2019-03-24 10:39:39.950196,Suspended,60,Female,North,49404.630000,95.670000,0,224,0.000000,0.000000,0.000000,0.000000,-2.000000,2.000000
855,2020-07-25 12:33:47.491741,Inactive,24,Other,South,8020.480000,0.000000,0,36,205.465000,5559982.287332,-1.000000,0.000000,-1.000000,0.000000
2904,2018-09-02 22:06:49.774036,Active,52,Other,North,39730.140000,77.720000,0,127,362.720000,6674383.720399,-1.000000,0.000000,1.000000,3.500000
858,2023-06-07 08:19:25.145148,Suspended,50,Female,South,9966.770000,28.250000,1,387,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
864,2021-11-20 01:37:13.855407,Suspended,69,Female,North,23950.670000,41.370000,0,183,0.000000,2240112.282648,0.000000,0.000000,0.000000,0.000000
2912,2021-08-23 14:11:18.845423,Inactive,54,Male,South,25927.860000,48.010000,0,81,700.170000,9033204.874591,0.333333,0.000000,0.000000,2.000000
2914,2022-08-22 02:00:04.587016,Suspended,42,Female,West,15365.050000,28.130000,0,157,706.175000,817398.198854,0.333333,0.000000,-1.000000,3.000000
2915,2018-09-21 23:54:26.125160,Active,19,Male,South,29461.950000,45.730000,0,171,911.070000,5740781.251257,-0.500000,0.000000,0.000000,2.000000
868,2020-04-26 17:41:58.719397,Active,70,Female,North,2958.110000,0.630000,0,10,556.110000,4156132.058482,0.000000,0.000000,1.000000,0.000000
2916,2019-06-11 06:22:23.131193,Active,53,Female,South,40725.500000,91.320000,0,50,238.906667,5091705.509078,-1.000000,0.000000,0.000000,0.000000
2917,2024-05-20 15:08:16.256343,Inactive,65,Other,North,44403.810000,85.670000,0,33,874.685000,7743673.610861,-1.000000,0.000000,-1.000000,0.000000
871,2015-11-17 21:39:31.241368,Suspended,40,Male,North,23888.920000,46.190000,0,177,49.600000,9452239.584884,0.500000,0.000000,0.000000,0.000000
