customer_id,signup_date,last_login,age,gender,account_status,churn,support_interactions_count,issue_type_diversity,average_response_time,account_status_indicator,purchase_count,payment_method_diversity,pages_per_session,account_last_active,total_pages_visited,total_purchase_amount,account_tenure,average_session_duration,average_purchase_amount,engagement_count,weekly_engagement_frequency,preferred_product_category,preferred_marketing_channel,device_preference,positive_response_rate
2546,2024-11-04,2024-07-01,59,Male,inactive,0,0,0,0.0,0,2,2,8.6,332,43,437.15,0,67.512,218.575,2,0.3333333333333333,Home,SMS,Desktop,0.0
499,2025-02-28,2024-12-11,60,Male,inactive,0,3,2,40.97333333333333,0,5,3,4.333333333333333,169,13,1755.53,0,70.41666666666667,351.106,2,0.08333333333333333,Books,Social Media,Desktop,0.0
2551,2024-07-05,2024-10-12,40,Male,inactive,0,3,2,41.35666666666666,0,6,3,9.833333333333334,229,59,1164.3700000000001,99,35.64,194.0616666666667,3,0.0967741935483871,Electronics,SMS,Desktop,0.0
2556,2024-02-21,2025-03-31,65,Female,suspended,1,2,1,15.125,0,4,2,12.0,59,36,1178.55,404,36.693333333333335,294.6375,6,0.2857142857142857,Clothing,Email,Desktop,0.0
2558,2024-11-10,2024-07-11,54,Male,suspended,0,3,2,23.53333333333333,0,3,1,8.333333333333334,322,50,1043.51,0,68.55833333333332,347.83666666666664,5,0.125,Electronics,SMS,Desktop,0.0
2559,2023-10-24,2024-08-13,67,Male,inactive,0,1,1,44.28,0,5,3,9.666666666666666,289,29,1875.2800000000002,294,75.16333333333334,375.05600000000004,2,0.10526315789473684,Electronics,SMS,Desktop,0.0
512,2025-03-28,2024-11-28,23,Male,active,0,2,2,10.305,1,7,3,11.0,182,66,1370.6200000000001,0,64.995,195.80285714285716,5,0.1,Electronics,Email,Desktop,0.0
2561,2025-03-26,2024-11-30,63,Male,active,0,0,0,0.0,1,0,0,8.5,180,34,0.0,0,56.145,0.0,4,0.09523809523809523,,Email,Mobile,0.0
514,2025-02-18,2024-09-08,44,Male,active,1,2,2,18.975,1,5,3,6.0,263,12,1408.97,0,42.955,281.794,4,0.11764705882352941,Home,Email,Mobile,0.0
515,2023-11-06,2024-05-10,32,Male,suspended,0,1,1,5.7,0,9,3,13.0,384,52,2494.67,186,47.3575,277.18555555555554,3,0.3,Home,SMS,Desktop,0.0
2562,2024-08-02,2024-12-18,41,Male,active,1,3,2,38.06333333333333,1,3,3,13.25,162,53,607.39,138,67.50999999999999,202.46333333333334,1,1.0,Home,Social Media,Desktop,0.0
517,2024-03-23,2024-09-06,53,Female,suspended,0,1,1,35.99,0,10,3,9.166666666666666,265,55,2344.83,167,61.02333333333333,234.483,4,0.09090909090909091,Books,Email,Mobile,0.0
518,2023-10-08,2025-01-09,23,Male,suspended,0,0,0,0.0,0,5,3,9.166666666666666,140,55,982.61,459,75.135,196.522,3,0.06382978723404255,Clothing,Email,Desktop,0.0
2565,2024-01-07,2024-10-06,55,Female,inactive,0,0,0,0.0,0,5,3,9.0,235,27,1962.88,273,81.79333333333334,392.576,4,0.12121212121212122,Electronics,Social Media,Desktop,0.0
520,2024-01-25,2024-11-08,54,Female,suspended,0,1,1,17.12,0,5,3,12.0,202,48,1122.41,288,61.9325,224.48200000000003,1,1.0,Books,Email,Mobile,0.0
521,2024-06-07,2024-04-28,58,Male,active,1,1,1,18.54,1,4,3,16.0,396,48,1252.5,0,71.72,313.125,0,0.0,Books,,Mobile,0.0
2569,2024-02-02,2025-03-07,52,Female,suspended,1,3,3,25.939999999999998,0,4,2,9.0,83,27,790.6499999999999,399,57.410000000000004,197.66249999999997,2,0.125,Electronics,Email,Mobile,0.0
523,2024-02-07,2024-08-26,34,Female,inactive,0,4,2,17.380000000000003,0,5,3,6.0,276,12,1106.46,201,103.045,221.292,3,0.0967741935483871,Electronics,Email,Desktop,0.0
2572,2024-08-19,2025-02-15,25,Male,suspended,1,2,1,43.64,0,3,2,12.5,103,25,965.8600000000001,180,43.730000000000004,321.9533333333334,2,0.14285714285714285,Books,SMS,Mobile,0.0
525,2024-09-03,2024-07-18,24,Female,inactive,0,4,3,19.5725,0,7,3,8.75,315,35,1729.3500000000001,0,100.345,247.05,6,0.13953488372093023,Books,Social Media,Desktop,0.0
2573,2025-03-28,2024-08-16,30,Male,inactive,1,0,0,0.0,0,7,3,12.8,286,64,1804.6299999999997,0,51.95399999999999,257.80428571428564,3,0.13043478260869565,Books,SMS,Mobile,0.0
528,2025-03-14,2025-03-29,49,Male,active,0,3,2,30.486666666666668,1,10,3,12.0,61,84,2081.11,15,41.31857142857143,208.11100000000002,4,0.10526315789473684,Home,Email,Mobile,0.0
2577,2024-11-28,2025-03-07,67,Female,active,0,6,3,26.09166666666667,1,2,1,18.0,83,36,490.09999999999997,99,26.36,245.04999999999998,4,0.4,Clothing,Email,Mobile,0.0
2581,2024-03-17,2025-04-12,66,Male,active,0,0,0,0.0,1,1,1,11.2,47,56,345.21,391,82.226,345.21,1,1.0,Electronics,SMS,Mobile,0.0
534,2024-05-12,2024-07-13,53,Female,inactive,0,2,2,17.8,0,7,3,6.6,320,33,1501.15,62,54.157999999999994,214.45000000000002,2,0.047619047619047616,Home,Email,Desktop,0.0
2582,2025-04-09,2025-04-16,25,Female,active,1,4,3,24.379999999999995,1,5,3,10.75,43,43,1204.66,7,54.6225,240.93200000000002,3,0.11538461538461539,Clothing,Email,Desktop,0.0
2583,2023-09-29,2025-03-29,25,Male,inactive,0,3,3,15.583333333333334,0,8,3,7.0,61,28,2803.6000000000004,547,80.56,350.45000000000005,2,0.11764705882352941,Books,Email,Desktop,0.0
2584,2024-10-13,2025-02-06,57,Female,inactive,0,2,1,25.455,0,6,3,9.666666666666666,112,29,1237.93,116,59.336666666666666,206.3216666666667,5,0.11363636363636363,Clothing,Social Media,Mobile,0.0
2585,2024-06-02,2024-12-07,65,Female,active,0,2,2,11.41,1,2,1,11.25,173,45,541.51,188,61.974999999999994,270.755,2,0.13333333333333333,Books,SMS,Desktop,0.0
2586,2023-07-19,2024-04-24,65,Male,suspended,0,3,3,17.563333333333333,0,5,2,13.5,400,54,1543.5800000000002,280,74.765,308.716,3,0.08333333333333333,Books,SMS,Desktop,0.0
540,2023-08-04,2024-12-06,34,Male,inactive,0,2,2,34.89,0,4,2,16.0,174,64,1000.38,490,82.885,250.095,3,0.0967741935483871,Clothing,Social Media,Mobile,0.0
2587,2024-01-20,2024-07-04,41,Female,suspended,1,3,2,39.02,0,2,1,8.333333333333334,329,25,542.1600000000001,166,55.300000000000004,271.08000000000004,3,0.0967741935483871,Toys,SMS,Mobile,0.0
542,2024-04-10,2024-08-17,61,Male,active,0,2,2,20.805,1,3,2,9.6,285,48,814.37,129,57.676,271.45666666666665,1,1.0,Books,Email,Mobile,0.0
2589,2024-10-08,2024-11-24,45,Male,suspended,0,3,3,34.32666666666666,0,8,3,9.833333333333334,186,59,1759.13,47,80.735,219.89125,2,0.06666666666666667,Books,Email,Desktop,0.0
2591,2023-04-26,2024-11-20,48,Male,inactive,0,2,2,24.130000000000003,0,6,2,9.8,190,49,1301.72,574,57.188,216.95333333333335,2,0.125,Home,SMS,Mobile,0.0
545,2024-12-02,2024-10-20,63,Male,suspended,0,3,2,24.026666666666667,0,4,3,6.0,221,18,1288.51,0,62.29,322.1275,4,0.23529411764705882,Books,Email,Desktop,0.0
548,2024-06-01,2024-10-30,69,Female,suspended,1,2,2,39.635000000000005,0,3,3,13.2,211,66,421.04,151,48.513999999999996,140.34666666666666,2,0.09523809523809523,Clothing,SMS,Desktop,0.0
549,2024-06-19,2024-04-28,40,Female,inactive,0,3,2,13.85,0,3,1,4.666666666666667,396,14,857.08,0,73.38666666666666,285.6933333333333,1,1.0,Books,Social Media,Mobile,0.0
550,2025-01-25,2024-12-29,38,Male,inactive,0,1,1,25.6,0,2,2,11.4,151,57,537.0,0,67.2,268.5,3,0.07142857142857142,Books,Email,Desktop,0.0
551,2024-06-05,2025-03-09,55,Female,inactive,0,3,2,15.07,0,3,1,10.6,81,53,845.6800000000001,277,63.342,281.8933333333334,3,0.10344827586206896,Electronics,SMS,Mobile,0.0
552,2023-06-29,2024-05-29,66,Male,inactive,0,1,1,15.85,0,6,2,14.833333333333334,365,89,1333.6399999999999,335,38.843333333333334,222.2733333333333,2,0.3333333333333333,Books,Social Media,Desktop,0.0
2600,2024-07-11,2025-03-09,67,Male,active,0,2,1,34.489999999999995,1,3,2,7.0,81,28,904.8,241,63.3475,301.59999999999997,2,1.0,Books,Email,Desktop,0.0
2601,2025-01-03,2025-02-08,68,Male,inactive,0,3,2,26.416666666666668,0,6,3,11.333333333333334,110,34,2120.04,36,65.06666666666666,353.34,3,0.16666666666666666,Clothing,SMS,Desktop,0.0
2604,2023-11-13,2024-06-23,56,Female,active,0,2,2,11.15,1,5,3,8.666666666666666,340,26,1749.34,223,68.37666666666667,349.868,4,0.18181818181818182,Clothing,Social Media,Mobile,0.0
560,2024-01-11,2025-01-05,21,Female,suspended,0,1,1,9.48,0,5,3,8.75,144,70,894.05,360,83.49875,178.81,0,0.0,Books,,Mobile,0.0
2610,2024-05-17,2025-01-07,19,Female,inactive,0,3,2,24.373333333333335,0,4,3,7.5,142,45,1187.49,235,47.346666666666664,296.8725,5,0.11904761904761904,Books,Email,Mobile,0.0
2612,2024-12-02,2024-08-05,47,Male,inactive,0,1,1,23.57,0,6,2,12.0,297,12,1525.27,0,35.33,254.21166666666667,3,0.07692307692307693,Home,Email,Mobile,0.0
2618,2023-09-22,2025-02-05,62,Male,active,0,1,1,36.14,1,5,2,12.8,113,64,1421.0300000000002,502,52.64,284.206,3,0.25,Electronics,Email,Desktop,0.0
2619,2024-02-10,2025-02-14,30,Male,active,0,2,2,33.105,1,7,3,11.8,104,59,1229.97,370,70.994,175.71,4,0.21052631578947367,Electronics,Social Media,Mobile,0.0
2620,2025-01-01,2025-02-02,40,Male,suspended,0,1,1,3.97,0,7,3,13.666666666666666,116,41,1948.3400000000001,32,61.67666666666667,278.3342857142857,1,1.0,Home,Social Media,Desktop,0.0
574,2025-02-06,2024-11-01,20,Female,inactive,0,1,1,34.62,0,2,1,13.333333333333334,209,80,665.52,0,73.27,332.76,4,0.23529411764705882,Books,Social Media,Desktop,0.0
2625,2023-06-20,2024-11-10,24,Male,suspended,0,5,2,21.502000000000002,0,7,3,11.8,200,59,2115.67,509,68.564,302.23857142857145,3,0.08333333333333333,Books,Email,Desktop,0.0
2626,2025-01-02,2024-06-23,44,Female,active,0,0,0,0.0,1,3,3,6.25,340,50,891.46,0,38.864999999999995,297.15333333333336,3,0.10714285714285714,Books,Social Media,Desktop,0.0
580,2024-10-23,2024-09-16,42,Male,suspended,0,2,1,28.955000000000002,0,3,3,14.0,255,56,799.52,0,67.4675,266.50666666666666,1,1.0,Books,Social Media,Mobile,0.0
582,2024-04-13,2024-10-18,57,Male,suspended,0,1,1,2.78,0,3,3,7.333333333333333,223,44,385.28999999999996,188,85.73166666666667,128.42999999999998,2,0.058823529411764705,Electronics,Email,Desktop,0.0
2630,2023-06-16,2024-08-29,65,Male,active,0,2,2,37.870000000000005,1,6,3,9.8,273,98,1394.1,440,58.387,232.35,6,0.16216216216216217,Books,Email,Desktop,0.0
2632,2024-09-10,2025-01-23,31,Female,active,0,3,2,19.38,1,6,3,7.0,126,35,875.5500000000001,135,56.352,145.925,4,0.12903225806451613,Books,SMS,Mobile,0.0
2633,2023-07-09,2024-09-18,37,Female,inactive,0,4,3,13.360000000000001,0,7,3,8.2,253,41,1856.36,437,76.41,265.1942857142857,4,0.26666666666666666,Clothing,Email,Desktop,0.0
2637,2025-04-05,2024-12-16,32,Female,active,1,0,0,0.0,1,6,3,15.5,164,62,1628.26,0,69.185,271.37666666666667,1,1.0,Clothing,Email,Desktop,0.0
590,2023-09-01,2024-11-03,42,Male,suspended,0,1,1,16.98,0,3,2,11.6,207,58,884.4000000000001,429,72.982,294.8,1,1.0,Books,Social Media,Mobile,0.0
2638,2024-05-08,2025-02-12,41,Male,suspended,0,1,1,39.86,0,5,2,10.375,106,83,1420.61,280,82.10374999999999,284.12199999999996,4,0.16,Clothing,SMS,Mobile,0.0
592,2024-06-09,2024-06-12,20,Male,inactive,0,7,3,27.094285714285714,0,5,2,12.0,351,12,1102.8,3,9.49,220.56,5,0.1282051282051282,Electronics,Email,Mobile,0.0
2641,2025-03-26,2025-04-19,42,Male,active,0,2,2,32.19,1,3,2,15.8,40,79,1278.54,24,34.24400000000001,426.18,3,0.09090909090909091,Books,Email,Desktop,0.0
2644,2023-08-01,2024-07-30,18,Female,suspended,1,2,2,25.665,0,6,2,11.666666666666666,303,70,1183.1899999999998,364,52.76333333333334,197.1983333333333,2,0.043478260869565216,Clothing,Email,Desktop,0.0
597,2025-02-11,2024-06-05,51,Female,active,0,2,2,25.435,1,6,3,15.5,358,31,1319.0900000000001,0,48.485,219.84833333333336,0,0.0,Toys,,Desktop,0.0
2645,2023-06-01,2024-08-07,29,Female,suspended,0,1,1,43.34,0,5,3,9.333333333333334,295,28,1035.1599999999999,433,88.71,207.03199999999998,3,0.42857142857142855,Books,Email,Desktop,0.0
602,2024-05-12,2024-05-15,20,Female,active,0,2,2,10.63,1,4,2,5.857142857142857,379,41,731.59,3,87.68857142857144,182.8975,5,0.14285714285714285,Electronics,Email,Desktop,0.0
603,2024-01-08,2024-11-05,28,Male,suspended,0,1,1,47.97,0,5,2,13.2,205,66,1086.02,302,44.199999999999996,217.204,2,0.5,Home,SMS,Desktop,0.0
604,2025-02-18,2024-12-09,46,Male,active,0,0,0,0.0,1,7,2,6.333333333333333,171,38,2252.71,0,73.28166666666665,321.8157142857143,4,0.14814814814814814,Books,Social Media,Desktop,0.0
606,2024-07-17,2024-12-28,42,Male,inactive,0,1,1,36.22,0,1,1,12.666666666666666,152,38,236.68,164,80.18333333333332,236.68,5,0.13513513513513514,Home,Email,Desktop,0.0
608,2024-09-05,2024-11-13,29,Male,active,0,1,1,15.36,1,6,3,14.0,197,84,1865.13,69,48.366666666666674,310.855,3,0.12,Home,Social Media,Mobile,0.0
2656,2024-07-17,2024-04-26,29,Male,inactive,0,1,1,47.41,0,4,2,10.5,398,63,1008.47,0,52.915,252.1175,7,0.21875,Books,Email,Desktop,0.0
2658,2024-01-12,2025-02-25,32,Male,inactive,0,0,0,0.0,0,4,3,8.6,93,43,564.16,410,36.71,141.04,1,1.0,Books,Social Media,Mobile,0.0
611,2023-12-24,2024-09-27,39,Male,active,0,0,0,0.0,1,2,2,11.5,244,23,288.09000000000003,278,95.87,144.04500000000002,6,0.18181818181818182,Electronics,Email,Desktop,0.0
614,2024-04-05,2025-03-25,18,Female,active,0,1,1,30.99,1,5,3,9.333333333333334,65,28,1390.8600000000001,354,37.21,278.172,5,0.13157894736842105,Home,Email,Desktop,0.0
616,2023-05-04,2024-06-22,38,Male,inactive,0,2,2,23.66,0,6,2,10.5,341,42,2140.72,415,62.480000000000004,356.78666666666663,4,0.0784313725490196,Clothing,Social Media,Mobile,0.0
2669,2023-05-31,2024-07-18,62,Male,suspended,0,0,0,0.0,0,3,2,8.5,315,17,969.5,414,73.225,323.1666666666667,2,0.07407407407407407,Home,SMS,Desktop,0.0
624,2023-09-09,2024-06-21,64,Male,inactive,0,3,2,22.27333333333333,0,4,3,11.5,342,69,1390.85,286,47.870000000000005,347.7125,5,0.1282051282051282,Books,SMS,Mobile,0.0
626,2024-01-06,2024-12-02,26,Female,suspended,0,2,1,28.419999999999998,0,5,2,15.666666666666666,178,47,1229.27,331,83.69666666666666,245.85399999999998,4,0.4444444444444444,Clothing,SMS,Desktop,0.0
2677,2025-03-02,2025-03-17,41,Male,suspended,1,3,2,19.146666666666665,0,6,3,9.5,73,38,1973.11,15,56.3625,328.85166666666663,5,0.125,Clothing,Social Media,Desktop,0.0
633,2023-12-05,2024-06-01,34,Female,suspended,0,2,2,40.785,0,6,3,4.0,362,8,1442.63,179,39.075,240.43833333333336,2,0.1,Clothing,SMS,Desktop,0.0
2682,2023-10-20,2024-05-13,27,Male,active,0,1,1,2.45,1,4,2,6.666666666666667,381,20,900.58,206,57.866666666666674,225.145,2,0.4,Books,Social Media,Desktop,0.0
635,2025-04-13,2024-09-02,31,Male,suspended,0,2,2,18.415,0,5,2,8.166666666666666,269,49,866.24,0,69.485,173.248,1,1.0,Clothing,Email,Desktop,0.0
2685,2025-01-11,2024-07-14,50,Female,inactive,0,1,1,14.24,0,1,1,10.857142857142858,319,76,476.03,0,77.78714285714287,476.03,1,1.0,Clothing,Email,Mobile,0.0
2687,2024-01-06,2024-09-21,40,Male,active,0,1,1,27.42,1,7,3,8.75,250,70,2208.6000000000004,259,76.7175,315.5142857142858,3,0.21428571428571427,Electronics,Email,Mobile,0.0
640,2024-09-23,2025-01-25,43,Female,inactive,0,1,1,21.74,0,4,2,11.0,124,11,764.3299999999999,124,31.53,191.08249999999998,2,0.06060606060606061,Books,Social Media,Mobile,0.0
641,2023-12-28,2024-11-19,30,Female,active,0,1,1,7.61,1,3,2,12.8,191,64,782.65,327,68.212,260.8833333333333,2,0.4,Books,SMS,Desktop,0.0
642,2023-11-20,2024-11-21,68,Female,suspended,1,3,2,32.24333333333333,0,1,1,6.75,189,27,170.73,367,71.42,170.73,2,0.6666666666666666,Toys,Email,Desktop,0.0
2689,2024-02-22,2024-09-14,45,Female,active,0,1,1,11.56,1,7,3,11.0,257,44,2173.39,205,51.080000000000005,310.4842857142857,2,0.1111111111111111,Toys,Email,Desktop,0.0
644,2024-06-02,2024-10-13,30,Male,suspended,0,3,2,33.153333333333336,0,5,3,8.0,228,8,956.15,133,84.66,191.23,2,0.06451612903225806,Home,Email,Desktop,0.0
2690,2024-05-23,2025-02-12,33,Male,active,0,4,2,37.537499999999994,1,1,1,5.5,106,11,40.98,265,112.725,40.98,2,0.25,Toys,Email,Desktop,0.0
2694,2023-12-05,2024-11-29,19,Male,inactive,0,3,2,34.03333333333333,0,4,2,7.0,181,35,929.85,360,74.072,232.4625,0,0.0,Clothing,,Desktop,0.0
647,2024-12-21,2024-06-02,27,Female,active,0,1,1,26.92,1,5,3,7.5,361,15,1336.8899999999999,0,88.13,267.378,3,0.375,Home,SMS,Desktop,0.0
2695,2024-09-20,2024-07-05,19,Male,active,0,3,2,30.94333333333333,1,5,2,7.0,328,14,1742.1,0,49.985,348.41999999999996,4,0.16666666666666666,Home,SMS,Mobile,0.0
2697,2023-06-09,2024-08-01,47,Male,active,0,0,0,0.0,1,6,3,19.0,301,19,1768.3000000000002,419,64.2,294.7166666666667,1,1.0,Books,SMS,Desktop,0.0
650,2024-09-25,2024-05-02,32,Male,inactive,1,4,2,17.142500000000002,0,6,3,6.75,392,27,980.1099999999999,0,41.2175,163.35166666666666,2,0.13333333333333333,Toys,SMS,Mobile,0.0
2703,2024-05-13,2024-08-07,30,Female,suspended,0,1,1,11.9,0,3,1,12.5,295,25,541.8299999999999,86,71.395,180.60999999999999,5,0.13157894736842105,Clothing,SMS,Desktop,0.0
656,2023-06-17,2024-07-18,21,Female,inactive,1,4,2,16.072499999999998,0,3,3,11.0,315,55,1062.83,397,75.75200000000001,354.27666666666664,3,0.2,Home,Social Media,Mobile,0.0
657,2024-03-15,2024-09-24,51,Female,suspended,1,4,3,35.535,0,6,3,17.0,247,34,1671.6000000000001,193,60.260000000000005,278.6,2,0.6666666666666666,Toys,Email,Desktop,0.0
658,2025-04-24,2024-11-08,44,Female,inactive,0,4,3,23.935000000000002,0,5,2,7.8,202,78,1282.15,0,50.477999999999994,256.43,2,0.5,Books,SMS,Desktop,0.0
2705,2024-05-24,2025-03-04,45,Female,inactive,1,3,2,19.526666666666667,0,6,3,11.333333333333334,86,34,1345.89,284,79.29333333333334,224.31500000000003,2,0.14285714285714285,Toys,SMS,Desktop,0.0
660,2024-10-31,2024-12-27,69,Male,active,0,2,1,37.555,1,5,2,8.0,153,16,791.8900000000001,57,98.96000000000001,158.37800000000001,7,0.30434782608695654,Toys,Email,Mobile,0.0
2706,2023-12-26,2024-11-28,41,Female,active,0,1,1,43.63,1,4,3,13.5,182,27,1412.9699999999998,338,56.24,353.24249999999995,0,0.0,Clothing,,Mobile,0.0
2709,2025-04-19,2024-09-16,33,Female,suspended,0,4,2,24.485000000000003,0,4,3,9.666666666666666,255,29,1275.04,0,43.916666666666664,318.76,4,0.1111111111111111,Clothing,Email,Mobile,0.0
664,2024-10-16,2024-05-21,38,Female,active,0,2,1,35.29,1,1,1,7.0,373,14,358.27,0,73.505,358.27,6,0.13636363636363635,Clothing,SMS,Desktop,0.0
2714,2023-12-04,2024-07-12,63,Female,suspended,0,2,1,35.49,0,10,3,7.5,321,15,2994.9299999999994,221,89.66,299.49299999999994,2,0.1,Clothing,Email,Desktop,0.0
2715,2025-03-07,2025-03-03,47,Male,suspended,0,1,1,42.2,0,6,3,10.5,87,42,2104.6699999999996,0,32.972500000000004,350.77833333333325,3,0.125,Toys,SMS,Desktop,0.0
2716,2023-10-14,2024-05-29,69,Male,suspended,1,2,2,26.64,0,5,3,5.5,365,11,1353.7900000000002,228,79.25,270.75800000000004,1,1.0,Books,Email,Desktop,0.0
2719,2024-08-15,2024-12-19,32,Male,inactive,1,4,2,10.155000000000001,0,5,2,14.0,161,42,1901.3600000000001,126,32.083333333333336,380.27200000000005,2,0.07692307692307693,Books,Email,Desktop,0.0
675,2024-12-31,2024-06-05,23,Male,suspended,0,0,0,0.0,0,1,1,4.0,358,12,359.05,0,110.32000000000001,359.05,1,1.0,Toys,SMS,Desktop,0.0
2724,2023-09-07,2025-01-13,37,Male,suspended,0,3,3,15.89,0,5,2,12.571428571428571,136,88,1058.79,494,66.45714285714287,211.75799999999998,2,0.6666666666666666,Clothing,Email,Mobile,0.0
677,2024-07-14,2025-03-01,65,Female,inactive,0,1,1,36.72,0,3,2,12.666666666666666,89,38,431.86,230,41.346666666666664,143.95333333333335,6,0.11538461538461539,Clothing,Email,Mobile,0.0
678,2025-02-14,2024-05-06,19,Male,inactive,0,1,1,16.97,0,3,2,13.0,388,39,839.77,0,59.25,279.92333333333335,1,1.0,Books,Social Media,Desktop,0.0
683,2024-06-04,2024-12-20,63,Male,suspended,0,2,2,26.235,0,5,2,8.166666666666666,160,49,1805.19,199,53.446666666666665,361.038,2,0.14285714285714285,Clothing,SMS,Mobile,0.0
2731,2023-06-19,2024-04-29,50,Male,active,1,4,2,22.35,1,7,3,5.833333333333333,395,35,1876.06,315,45.751666666666665,268.00857142857143,5,0.14285714285714285,Electronics,Email,Mobile,0.0
2732,2024-09-16,2024-06-15,41,Male,inactive,0,0,0,0.0,0,6,3,14.333333333333334,348,43,1505.52,0,59.93666666666667,250.92,2,0.11764705882352941,Books,SMS,Mobile,0.0
2734,2024-06-30,2025-02-24,67,Male,inactive,0,2,2,21.05,0,6,3,14.333333333333334,94,43,1893.7,239,67.55666666666666,315.6166666666667,6,0.17142857142857143,Books,Email,Desktop,0.0
687,2025-01-11,2024-12-16,41,Female,active,1,0,0,0.0,1,8,3,10.666666666666666,164,32,2089.19,0,68.84666666666668,261.14875,3,0.1875,Electronics,Email,Mobile,0.0
2736,2025-02-26,2025-02-08,68,Female,active,0,1,1,39.66,1,2,1,9.0,110,36,593.8,0,44.337500000000006,296.9,1,1.0,Books,Email,Desktop,0.0
2737,2025-02-26,2024-11-28,29,Male,inactive,1,2,2,25.35,0,4,2,6.75,182,54,727.89,0,65.09375,181.9725,2,0.5,Electronics,Email,Mobile,0.0
690,2024-05-17,2025-04-03,56,Male,active,0,4,2,32.697500000000005,1,5,3,12.0,56,36,1814.63,321,94.92666666666666,362.92600000000004,4,0.10810810810810811,Books,Email,Desktop,0.0
696,2024-05-11,2024-05-05,68,Male,active,0,2,1,34.595,1,5,2,10.25,389,41,674.13,0,89.075,134.826,1,1.0,Toys,SMS,Desktop,0.0
2747,2023-12-23,2025-02-18,60,Male,active,1,2,2,4.135,1,7,2,15.0,100,15,1706.1499999999999,423,72.98,243.73571428571427,2,0.2222222222222222,Electronics,Social Media,Mobile,0.0
2749,2024-12-21,2025-01-21,35,Male,active,0,3,3,16.53333333333333,1,9,3,17.5,128,35,2286.2000000000003,31,62.25,254.02222222222224,1,1.0,Electronics,Social Media,Desktop,0.0
702,2023-11-22,2025-03-16,19,Male,suspended,1,3,2,24.896666666666665,0,9,3,7.25,74,29,1982.71,480,70.7325,220.3011111111111,6,0.14634146341463414,Clothing,SMS,Desktop,0.0
703,2024-04-08,2024-07-02,37,Female,active,0,1,1,17.55,1,4,3,6.75,331,27,1280.27,85,49.785,320.0675,3,0.15,Books,Email,Mobile,0.0
2750,2025-03-27,2024-08-31,44,Male,suspended,0,4,2,19.9125,0,4,2,13.5,271,54,1057.78,0,45.1175,264.445,1,1.0,Toys,SMS,Desktop,0.0
2751,2023-07-21,2024-05-04,55,Male,suspended,0,1,1,47.79,0,6,3,14.666666666666666,390,44,1923.7299999999998,288,40.830000000000005,320.6216666666666,2,0.06666666666666667,Toys,SMS,Desktop,0.0
2752,2023-05-23,2024-06-16,19,Male,active,0,2,2,30.665,1,3,3,4.0,347,8,911.9300000000001,390,44.36,303.9766666666667,2,0.06060606060606061,Books,Email,Mobile,0.0
707,2024-07-08,2024-07-14,62,Male,inactive,0,2,1,30.060000000000002,0,5,3,6.8,319,34,1416.54,6,53.342000000000006,283.308,5,0.1388888888888889,Home,Social Media,Mobile,0.0
2755,2024-12-13,2024-10-04,27,Female,inactive,0,0,0,0.0,0,6,2,6.2,237,31,1855.31,0,67.71000000000001,309.2183333333333,2,0.09090909090909091,Books,Social Media,Desktop,0.0
709,2023-08-20,2024-07-25,27,Male,inactive,0,3,3,29.363333333333333,0,5,2,12.25,308,98,1116.53,340,74.35,223.30599999999998,1,1.0,Books,SMS,Desktop,0.0
2758,2024-08-02,2024-05-30,21,Female,suspended,0,2,2,33.575,0,6,3,10.666666666666666,364,32,1313.84,0,32.303333333333335,218.97333333333333,4,0.09302325581395349,Clothing,SMS,Mobile,0.0
712,2023-09-17,2024-06-08,40,Female,active,0,2,2,36.129999999999995,1,5,2,8.333333333333334,355,50,1142.0300000000002,265,55.60333333333333,228.40600000000003,2,0.05555555555555555,Clothing,SMS,Desktop,0.0
713,2024-08-13,2024-12-08,34,Male,suspended,0,1,1,29.13,0,4,2,5.5,172,11,1121.58,117,46.050000000000004,280.395,3,0.1,Electronics,SMS,Desktop,0.0
2760,2025-04-08,2025-04-03,21,Male,active,0,0,0,0.0,1,6,2,4.666666666666667,56,14,1528.94,0,51.623333333333335,254.82333333333335,4,0.10810810810810811,Electronics,SMS,Desktop,0.0
715,2024-11-27,2024-07-16,54,Male,suspended,0,0,0,0.0,0,3,2,9.285714285714286,317,65,708.45,0,63.19714285714286,236.15,8,0.16,Books,Email,Desktop,0.0
2761,2023-11-20,2024-08-05,29,Female,active,0,2,2,36.885,1,6,3,9.75,297,39,1528.22,259,68.305,254.70333333333335,3,0.07692307692307693,Electronics,Email,Desktop,0.0
2762,2023-12-27,2024-12-07,19,Male,inactive,0,0,0,0.0,0,2,2,11.0,173,66,708.97,346,37.63833333333333,354.485,3,0.12,Home,Email,Desktop,0.0
2764,2023-07-18,2025-01-27,65,Female,inactive,0,3,2,11.253333333333332,0,9,3,13.0,122,78,1620.7,559,56.095000000000006,180.07777777777778,5,0.29411764705882354,Electronics,SMS,Mobile,0.0
720,2025-01-19,2024-07-15,38,Female,inactive,0,1,1,21.35,0,8,2,9.5,318,19,2045.46,0,96.44,255.6825,3,0.1875,Toys,Email,Desktop,0.0
2770,2024-10-24,2024-05-25,44,Female,inactive,0,2,2,23.825,0,8,2,14.3,369,143,1878.0099999999998,0,47.119,234.75124999999997,2,0.2857142857142857,Home,SMS,Desktop,0.0
