customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,num_topups_last_six_months,avg_payment_timeliness,days_since_last_feedback,has_negative_feedback,total_feedback_count,avg_days_between_topups,days_since_last_payment
965,2023-05-25,29,Female,Premium,Yearly,1,2,11.933333333333334,138,1,4,158.25,37
971,2024-08-09,70,Other,Standard,Yearly,0,2,-36.90909090909091,610,0,1,82.71428571428571,220
974,2022-04-17,52,Male,Premium,Monthly,1,0,-13.777777777777779,51,1,3,39.36363636363637,81
981,2023-02-15,75,Male,Premium,Yearly,0,2,59.30769230769231,195,1,5,74.33333333333333,66
985,2024-01-10,50,Other,Standard,Monthly,1,1,-61.0,65,1,4,195.66666666666666,123
986,2022-01-05,68,Other,Premium,Yearly,1,0,72.16666666666667,162,1,4,95.0,65
987,2022-08-27,42,Male,Premium,Monthly,0,1,-37.0,349,1,2,131.0,44
988,2024-09-14,23,Male,Premium,Monthly,0,1,134.22222222222223,253,1,2,204.0,83
992,2021-02-20,68,Female,Premium,Monthly,1,0,-72.0,502,0,1,60.75,66
995,2021-01-05,39,Male,Premium,Monthly,1,1,-317.5,-1,0,0,87.5,321
1000,2024-09-30,73,Other,Premium,Monthly,0,1,-30.529411764705884,127,1,3,210.0,75
1004,2020-11-05,57,Male,Basic,Yearly,0,1,-70.0,468,0,2,84.75,127
1011,2024-03-09,56,Male,Standard,Monthly,0,1,-35.375,121,1,3,135.0,67
1026,2024-11-14,19,Female,Standard,Yearly,1,0,66.0909090909091,146,1,7,105.75,151
1028,2022-04-26,26,Female,Premium,Monthly,0,0,-26.214285714285715,678,1,2,123.0,65
1035,2024-01-11,31,Female,Standard,Monthly,0,1,-27.357142857142858,510,0,2,268.5,49
1038,2023-02-09,23,Female,Basic,Yearly,0,2,-111.0,152,1,3,163.25,153
1039,2022-10-02,44,Male,Premium,Monthly,0,0,-56.69230769230769,89,1,3,120.0,103
1040,2025-03-03,56,Female,Standard,Monthly,0,1,-3.3846153846153846,615,0,1,110.4,158
1041,2022-11-22,25,Male,Basic,Yearly,0,0,35.92857142857143,307,1,1,-1.0,49
1043,2022-12-02,69,Male,Standard,Yearly,0,0,190.0,-1,0,0,85.2,35
1044,2022-02-26,78,Other,Basic,Yearly,0,2,-55.5,499,0,3,71.25,255
1046,2020-06-19,29,Female,Standard,Monthly,0,2,1.3,185,1,5,133.25,60
1047,2021-06-02,36,Other,Premium,Yearly,0,0,42.666666666666664,670,0,1,112.5,86
1049,2020-07-18,79,Other,Premium,Monthly,1,0,-60.92307692307692,134,1,3,311.0,37
1068,2021-12-28,46,Other,Basic,Yearly,0,0,53.875,607,1,2,96.0,39
1073,2021-04-29,23,Male,Standard,Yearly,0,0,17.083333333333332,723,1,1,74.0,85
1077,2021-05-02,77,Other,Premium,Monthly,1,1,-225.5,65,1,1,189.33333333333334,162
1082,2020-12-05,54,Female,Premium,Monthly,0,1,64.21428571428571,401,1,3,171.66666666666666,41
1085,2025-03-25,41,Other,Standard,Yearly,0,0,-88.14285714285714,290,0,1,138.0,210
1091,2023-06-27,59,Other,Premium,Monthly,1,4,-90.0,90,1,3,104.6,58
1098,2024-02-09,38,Other,Premium,Yearly,0,1,-75.93333333333334,175,1,3,256.0,76
1101,2023-05-08,49,Female,Premium,Yearly,1,0,5.142857142857143,54,1,3,60.0,58
1109,2021-10-15,79,Female,Standard,Monthly,1,1,-93.53846153846153,148,0,1,201.33333333333334,87
1110,2022-10-03,25,Other,Basic,Monthly,0,2,-119.5,183,0,4,101.0,126
1114,2024-06-20,24,Other,Basic,Yearly,0,1,42.46153846153846,219,0,2,249.0,33
1115,2020-10-08,50,Other,Standard,Yearly,0,0,49.733333333333334,358,1,1,164.5,82
1118,2021-07-28,56,Other,Premium,Yearly,0,1,-65.5,74,1,5,146.0,120
1120,2024-03-10,62,Male,Premium,Yearly,0,1,65.375,136,1,5,110.0,52
1121,2022-06-22,22,Other,Standard,Yearly,0,1,24.666666666666668,331,0,3,110.5,37
1123,2021-04-15,46,Female,Standard,Yearly,0,0,-7.214285714285714,115,1,3,78.71428571428571,46
1127,2024-08-31,45,Female,Premium,Yearly,1,0,-26.9,173,1,3,184.0,79
1131,2023-04-13,47,Other,Basic,Yearly,0,3,3.0,646,1,2,52.8,75
1135,2025-03-19,19,Female,Basic,Yearly,1,0,84.8,302,0,1,42.75,39
1139,2022-08-04,70,Male,Standard,Monthly,0,0,68.58333333333333,40,1,6,89.8,47
1141,2022-03-21,18,Other,Premium,Yearly,0,1,14.272727272727273,299,1,3,296.5,117
1143,2025-02-14,74,Other,Standard,Yearly,1,1,34.0,135,1,5,110.0,38
1152,2020-10-07,54,Other,Premium,Yearly,0,0,70.8,213,1,4,120.0,55
1156,2024-07-26,46,Female,Basic,Monthly,0,0,-41.0,217,0,2,213.5,130
1159,2020-10-08,25,Male,Premium,Yearly,0,3,-132.92857142857142,273,0,2,71.42857142857143,160
1160,2025-02-24,68,Other,Basic,Yearly,0,2,37.55555555555556,-1,0,0,137.0,158
1165,2024-10-19,19,Male,Basic,Monthly,0,1,126.28571428571429,194,0,4,151.0,81
1166,2023-05-17,72,Male,Premium,Monthly,0,2,149.45454545454547,96,1,4,128.8,34
1170,2021-07-23,53,Other,Standard,Monthly,0,4,-48.333333333333336,124,0,1,73.77777777777777,33
1176,2020-08-26,35,Other,Premium,Monthly,1,0,67.52631578947368,129,1,2,74.5,38
1179,2020-12-06,46,Male,Basic,Yearly,1,0,-95.28571428571429,236,1,3,93.66666666666667,48
1185,2023-07-18,74,Male,Basic,Yearly,0,2,-79.8,281,0,2,224.0,56
1188,2020-12-13,63,Female,Premium,Monthly,0,0,82.15384615384616,90,1,4,-1.0,45
1189,2022-02-06,52,Female,Standard,Yearly,1,0,-30.76923076923077,93,0,4,73.0,90
1192,2020-11-25,35,Other,Basic,Monthly,0,3,17.916666666666668,68,1,3,114.5,87
1197,2021-12-24,34,Female,Basic,Yearly,0,0,47.0,35,1,5,-1.0,77
1211,2022-04-22,33,Other,Standard,Monthly,0,0,-115.4375,71,1,3,14.0,92
1212,2022-05-15,80,Male,Basic,Yearly,0,1,-50.666666666666664,346,1,3,93.0,111
1215,2022-06-09,47,Male,Premium,Yearly,0,2,38.333333333333336,339,0,1,115.83333333333333,45
1220,2021-01-05,29,Male,Standard,Yearly,0,4,47.57142857142857,95,1,3,69.1,90
1221,2024-10-10,68,Other,Standard,Yearly,1,1,-18.428571428571427,91,1,3,121.8,104
1222,2020-05-10,58,Other,Standard,Yearly,0,2,60.0,41,1,6,82.75,148
1233,2021-02-12,64,Male,Standard,Yearly,0,1,-110.8,129,1,5,166.0,65
1234,2024-02-26,32,Other,Standard,Monthly,0,2,41.625,276,1,4,140.6,79
1236,2022-06-26,18,Male,Premium,Yearly,0,0,111.125,493,1,1,92.0,60
1244,2024-02-14,79,Female,Basic,Yearly,0,1,-25.22222222222222,247,0,1,248.5,147
1246,2022-11-30,29,Female,Basic,Yearly,0,0,-5.0,95,0,3,108.33333333333333,41
1247,2022-09-28,60,Female,Basic,Yearly,0,2,9.076923076923077,402,0,1,60.5,140
1248,2020-08-15,44,Female,Standard,Yearly,0,0,42.214285714285715,-1,0,0,275.0,108
1257,2021-12-07,37,Female,Basic,Monthly,0,1,-65.0,54,0,5,76.0,55
1258,2021-03-01,70,Other,Premium,Yearly,0,2,82.1,114,1,3,152.25,132
1262,2024-12-05,42,Female,Basic,Monthly,0,1,95.07142857142857,508,1,4,144.5,42
1265,2024-01-22,79,Other,Premium,Monthly,1,0,-77.88888888888889,93,1,2,129.33333333333334,40
1270,2022-06-13,34,Other,Basic,Monthly,0,1,-50.714285714285715,48,1,2,93.42857142857143,99
1274,2023-01-29,55,Other,Basic,Monthly,0,1,133.82608695652175,156,0,2,88.57142857142857,57
1282,2021-08-03,20,Other,Premium,Monthly,0,1,-69.83333333333333,500,1,2,209.33333333333334,120
1289,2022-01-11,63,Female,Basic,Monthly,0,1,78.23076923076923,113,1,2,92.28571428571429,36
1296,2024-12-03,59,Female,Basic,Yearly,1,1,-75.11111111111111,231,1,7,191.33333333333334,111
1298,2020-08-14,59,Other,Standard,Yearly,0,0,-77.71428571428571,570,1,1,122.0,186
1308,2024-06-13,35,Female,Standard,Monthly,0,1,-46.333333333333336,140,1,3,212.66666666666666,34
1315,2022-09-07,26,Male,Basic,Monthly,0,2,-189.0,36,1,3,113.2,62
1319,2023-02-21,73,Male,Premium,Yearly,0,0,134.72727272727272,145,1,5,111.25,100
1323,2022-07-10,38,Other,Standard,Monthly,0,2,129.42857142857142,326,1,2,99.42857142857143,57
1326,2022-08-25,38,Female,Standard,Monthly,0,1,13.333333333333334,109,0,3,441.0,38
1329,2022-06-15,39,Female,Basic,Monthly,0,1,89.625,444,0,3,115.5,73
1331,2020-09-27,58,Male,Basic,Yearly,0,1,-97.36363636363636,237,1,3,112.33333333333333,59
1341,2020-05-30,46,Other,Basic,Yearly,0,1,104.5,356,0,3,110.66666666666667,74
1342,2023-04-01,72,Female,Premium,Yearly,0,1,-6.0,163,1,4,117.25,105
1343,2020-05-22,22,Other,Standard,Yearly,0,0,1.0714285714285714,66,1,5,107.6,33
1345,2025-03-12,68,Other,Basic,Monthly,0,0,85.0,483,1,4,51.8,57
1363,2022-09-20,72,Male,Standard,Monthly,0,3,8.666666666666666,147,1,2,148.25,48
1364,2022-09-06,76,Female,Premium,Monthly,0,0,-32.625,190,1,3,214.5,106
1365,2024-04-26,48,Other,Premium,Monthly,0,2,5.857142857142857,316,1,3,219.66666666666666,42
1376,2023-10-24,72,Other,Premium,Monthly,0,1,-58.63636363636363,112,1,4,234.0,85
1379,2022-12-31,32,Female,Standard,Yearly,0,1,222.91666666666666,549,1,1,118.5,35
1381,2023-08-16,73,Female,Basic,Yearly,0,1,-57.285714285714285,544,0,1,106.5,116
1383,2025-04-26,51,Male,Premium,Monthly,0,2,199.84615384615384,407,1,2,85.6,37
1384,2022-05-22,37,Other,Standard,Yearly,0,2,-15.8,262,1,4,114.2,40
1388,2022-04-22,26,Female,Standard,Yearly,1,0,-138.2,174,1,5,95.6,90
1394,2024-10-12,20,Other,Basic,Monthly,0,0,105.07692307692308,124,0,1,166.0,76
1396,2024-07-22,34,Male,Premium,Yearly,0,1,-108.28571428571429,57,1,4,318.5,110
1400,2024-08-18,48,Other,Premium,Yearly,0,1,106.16666666666667,118,1,6,90.8,139
1401,2024-01-19,73,Male,Basic,Monthly,1,1,7.333333333333333,48,1,6,101.0,38
1413,2022-07-24,44,Male,Basic,Yearly,0,2,176.72727272727272,231,1,3,109.5,42
1414,2024-07-27,22,Male,Basic,Monthly,1,0,-162.16666666666666,244,1,3,119.0,152
1415,2021-11-03,70,Male,Standard,Yearly,0,2,64.0,61,1,7,87.28571428571429,82
1416,2023-12-21,27,Other,Basic,Monthly,0,2,228.16666666666666,579,1,1,250.5,147
1417,2022-10-18,44,Other,Standard,Yearly,0,2,162.16666666666666,543,0,2,92.33333333333333,78
1419,2023-06-11,74,Female,Premium,Monthly,0,1,-96.5,594,1,2,107.5,64
1424,2021-06-16,73,Other,Basic,Yearly,1,2,-48.0,192,0,2,186.0,74
1428,2023-01-04,71,Female,Basic,Monthly,0,1,147.375,354,1,6,173.0,36
1429,2023-04-06,48,Other,Premium,Yearly,0,1,-116.6,185,0,3,105.16666666666667,105
1430,2021-06-10,61,Other,Standard,Yearly,0,2,-78.81818181818181,41,0,3,165.0,127
1431,2023-05-06,52,Male,Basic,Yearly,0,1,55.333333333333336,344,1,2,53.5,152
1432,2021-06-25,52,Other,Premium,Yearly,0,1,2.066666666666667,105,1,6,153.5,34
1434,2023-09-19,70,Other,Basic,Monthly,0,0,-35.6,53,1,4,295.0,253
1435,2022-05-17,55,Male,Basic,Monthly,0,1,45.42857142857143,301,1,2,239.0,42
1439,2023-05-06,50,Other,Basic,Monthly,0,1,12.5,406,0,3,161.75,80
1445,2023-10-05,65,Male,Basic,Yearly,0,1,60.083333333333336,238,1,2,209.66666666666666,43
1447,2021-10-07,43,Other,Premium,Monthly,0,0,-1.7272727272727273,384,0,1,-1.0,62
1448,2023-05-22,54,Other,Standard,Monthly,0,2,9.25,150,1,3,131.4,84
1449,2023-03-17,21,Female,Standard,Yearly,0,2,36.625,124,1,2,93.8,172
1450,2023-05-24,18,Male,Premium,Monthly,0,1,157.91666666666666,129,1,3,85.14285714285714,116
1456,2024-07-02,78,Male,Standard,Monthly,0,2,40.38461538461539,76,1,2,111.8,45
1459,2024-09-17,32,Male,Basic,Yearly,0,4,-77.6,82,1,4,37.0,180
1460,2024-09-07,30,Other,Basic,Yearly,0,1,143.14285714285714,-1,0,0,111.75,84
1464,2024-11-13,70,Female,Basic,Monthly,1,1,-13.625,593,1,2,79.33333333333333,116
1469,2023-12-24,67,Male,Premium,Monthly,0,1,-17.071428571428573,347,1,2,150.5,60
1470,2023-01-03,57,Male,Basic,Yearly,0,0,45.6,225,0,2,93.66666666666667,51
1471,2022-08-21,63,Male,Standard,Monthly,0,1,-97.0625,226,0,3,110.75,146
1476,2023-09-13,66,Other,Premium,Yearly,1,0,-8.857142857142858,301,0,2,-1.0,59
1477,2024-01-29,21,Female,Basic,Monthly,0,0,50.375,142,1,3,473.0,131
1478,2021-02-22,35,Other,Premium,Yearly,0,2,-77.55555555555556,240,1,3,108.66666666666667,44
1483,2024-04-19,59,Male,Standard,Yearly,0,3,-38.45454545454545,523,0,2,98.28571428571429,103
1491,2024-07-20,68,Female,Premium,Yearly,0,2,-86.53846153846153,38,1,6,197.66666666666666,50
1493,2022-01-09,52,Female,Standard,Monthly,1,1,-125.75,34,1,8,91.83333333333333,63
1499,2021-04-13,31,Other,Standard,Yearly,0,4,-66.3,89,1,3,56.8,79
1501,2022-03-29,70,Other,Standard,Yearly,0,0,-93.4,71,0,1,64.2,97
1506,2024-01-25,74,Male,Premium,Monthly,0,1,-50.25,500,1,2,91.2,72
1509,2020-07-11,29,Female,Premium,Monthly,0,3,102.9,552,1,2,91.66666666666667,115
1510,2021-03-24,20,Male,Standard,Monthly,0,1,28.0,282,1,6,133.4,136
1511,2021-02-26,45,Female,Basic,Monthly,0,1,118.25,653,1,2,106.6,138
1514,2021-11-22,29,Male,Standard,Yearly,0,0,-73.66666666666667,-1,0,0,108.4,80
1515,2021-06-15,48,Female,Premium,Monthly,0,1,-13.736842105263158,50,0,4,71.28571428571429,125
1529,2024-02-19,34,Female,Premium,Yearly,0,0,-101.93333333333334,385,1,4,68.625,165
1531,2023-08-10,79,Other,Standard,Monthly,0,1,57.15384615384615,220,1,1,-1.0,187
1532,2024-08-30,70,Female,Standard,Yearly,0,3,161.25,374,0,1,93.16666666666667,49
1534,2022-11-03,70,Other,Standard,Yearly,0,1,-1.9166666666666667,66,1,2,176.0,54
1535,2021-07-15,30,Female,Standard,Monthly,0,1,-149.44444444444446,132,0,2,102.4,77
1541,2023-09-16,26,Male,Basic,Monthly,0,0,-61.25,412,1,3,79.5,143
1542,2023-12-20,55,Male,Basic,Yearly,1,1,48.84615384615385,67,0,4,147.66666666666666,101
1545,2020-09-01,24,Other,Basic,Monthly,0,1,15.384615384615385,206,1,1,125.0,89
1548,2021-06-12,23,Other,Basic,Yearly,0,1,-57.6,54,1,3,168.5,102
1552,2020-12-09,63,Female,Premium,Monthly,0,0,98.11111111111111,135,1,8,133.33333333333334,34
1553,2022-06-19,27,Other,Basic,Yearly,0,0,-73.4,79,0,2,172.5,244
1554,2021-02-08,75,Female,Premium,Monthly,0,0,-24.333333333333332,152,1,3,32.333333333333336,86
1555,2021-01-01,65,Female,Premium,Monthly,0,3,-15.615384615384615,50,0,1,208.66666666666666,169
1563,2022-09-14,63,Male,Premium,Yearly,1,0,-110.44444444444444,417,1,2,59.888888888888886,63
1565,2022-09-24,20,Female,Basic,Monthly,0,1,-10.083333333333334,397,1,3,59.45454545454545,67
1575,2020-05-12,42,Female,Basic,Monthly,0,6,107.66666666666667,267,0,2,98.57142857142857,35
1578,2022-12-02,62,Female,Standard,Yearly,0,1,68.93333333333334,314,1,3,77.71428571428571,104
1589,2023-01-15,28,Female,Basic,Yearly,0,3,34.53333333333333,83,1,7,67.125,51
1595,2022-08-27,20,Other,Premium,Yearly,0,0,31.8125,559,0,1,90.0,62
1598,2024-12-22,54,Other,Premium,Monthly,0,0,0.46153846153846156,376,1,4,120.0,239
1600,2024-09-12,38,Female,Standard,Monthly,0,3,114.84615384615384,161,1,6,70.22222222222223,90
1603,2023-01-20,47,Female,Premium,Monthly,1,0,75.28571428571429,157,1,6,117.75,80
1608,2024-11-21,28,Male,Premium,Yearly,0,0,103.5,84,1,4,68.5,38
1610,2025-01-23,75,Male,Basic,Monthly,0,3,20.46153846153846,67,0,4,148.0,77
1611,2021-10-24,64,Male,Basic,Yearly,1,1,7.333333333333333,202,0,2,141.25,115
1612,2021-04-02,30,Female,Standard,Monthly,1,1,-5.7272727272727275,464,0,1,285.5,91
1618,2021-04-08,37,Female,Basic,Yearly,0,1,86.45454545454545,182,1,8,124.8,74
1619,2021-03-28,52,Female,Standard,Monthly,0,2,-54.4375,38,1,5,129.75,51
1620,2024-03-23,48,Female,Premium,Monthly,1,2,109.0,253,1,3,162.66666666666666,56
1622,2020-08-09,69,Male,Standard,Yearly,1,1,22.3,398,0,2,164.33333333333334,80
1623,2024-03-24,48,Other,Premium,Yearly,0,2,-6.928571428571429,96,1,4,90.71428571428571,46
1625,2021-06-26,28,Male,Standard,Monthly,0,0,-29.25,485,1,3,114.66666666666667,136
1628,2021-01-26,64,Other,Basic,Yearly,0,3,-24.8,78,1,3,76.55555555555556,152
1632,2021-07-07,38,Other,Standard,Monthly,1,0,-47.0,-1,0,0,71.71428571428571,274
1636,2023-06-28,72,Female,Standard,Yearly,0,2,-118.0,56,0,2,114.6,72
1642,2021-03-04,66,Female,Basic,Yearly,0,2,24.666666666666668,267,1,5,115.6,134
1643,2024-12-20,79,Other,Premium,Monthly,0,0,7.0,235,1,4,128.5,89
1648,2024-09-26,60,Female,Standard,Yearly,0,0,168.83333333333334,79,0,2,55.857142857142854,41
1660,2025-02-16,44,Female,Premium,Yearly,0,0,136.25,476,1,1,103.4,40
1664,2021-04-04,47,Male,Basic,Monthly,0,0,-39.55555555555556,119,0,1,57.5,222
1669,2024-08-13,74,Other,Basic,Monthly,0,1,-41.666666666666664,334,1,1,244.5,118
1672,2021-12-13,50,Female,Premium,Monthly,0,2,-106.0,-1,0,0,66.77777777777777,96
1673,2020-12-20,38,Female,Standard,Monthly,0,4,-52.5,249,1,4,96.8,301
1681,2020-10-03,28,Female,Standard,Yearly,0,1,-29.94736842105263,630,1,1,68.8,61
1683,2020-07-13,72,Female,Basic,Yearly,0,0,16.454545454545453,544,1,2,58.25,58
1688,2023-08-16,47,Other,Premium,Yearly,0,2,0.0,191,1,1,74.0,42
1689,2022-07-11,72,Other,Basic,Yearly,0,1,-21.266666666666666,311,1,3,131.75,99
1691,2021-07-17,48,Male,Standard,Monthly,1,0,-163.11111111111111,763,1,1,109.0,212
1693,2023-04-11,53,Female,Standard,Monthly,1,2,-140.625,75,1,1,97.25,49
1704,2021-05-16,41,Male,Premium,Yearly,0,0,-5.090909090909091,240,1,2,75.0,57
1705,2021-05-30,48,Female,Basic,Monthly,0,0,157.75,443,0,1,121.0,49
1708,2022-02-18,36,Female,Premium,Yearly,0,2,-10.933333333333334,391,1,2,126.6,101
1710,2025-03-01,40,Female,Standard,Monthly,0,0,14.076923076923077,35,1,3,79.0,41
1711,2024-05-16,29,Other,Basic,Yearly,0,0,108.28571428571429,88,0,5,107.25,35
1712,2021-05-06,53,Female,Standard,Monthly,0,1,-48.357142857142854,173,0,1,62.22222222222222,65
1713,2024-12-26,27,Other,Basic,Monthly,0,0,-160.54545454545453,68,1,4,-1.0,154
1714,2022-03-01,37,Other,Premium,Yearly,0,1,-108.57142857142857,322,0,2,537.0,63
1716,2021-12-27,29,Male,Basic,Yearly,0,2,-48.125,363,1,3,197.0,85
1731,2023-03-06,23,Male,Standard,Monthly,0,2,48.0,75,1,5,117.0,49
1735,2021-04-13,22,Other,Basic,Yearly,0,1,-99.27777777777777,353,1,3,110.75,120
1736,2021-06-27,34,Female,Standard,Yearly,0,0,-38.8125,-1,0,0,39.57142857142857,33
1737,2023-10-09,58,Female,Premium,Monthly,0,1,74.54545454545455,140,1,4,109.0,148
1739,2022-01-31,69,Other,Standard,Yearly,0,5,-154.36363636363637,343,1,3,44.857142857142854,59
1740,2022-09-16,40,Male,Standard,Yearly,0,0,18.307692307692307,96,1,4,-1.0,49
1741,2023-09-13,60,Other,Premium,Monthly,0,3,-66.0909090909091,230,1,1,116.0,39
1747,2022-12-27,65,Other,Standard,Monthly,0,2,175.2,54,1,6,141.33333333333334,35
1752,2023-06-14,35,Female,Basic,Monthly,0,2,76.0,300,1,3,91.16666666666667,100
1758,2020-12-05,54,Male,Premium,Yearly,0,1,-126.84615384615384,688,1,1,71.0,70
1760,2024-12-14,35,Female,Premium,Yearly,1,0,8.0,82,1,4,340.0,183
1766,2023-06-18,20,Female,Basic,Monthly,0,1,-73.72727272727273,69,1,4,80.57142857142857,45
1770,2023-08-04,44,Other,Basic,Monthly,1,0,-174.64285714285714,216,1,3,103.5,81
1771,2025-02-09,44,Female,Standard,Yearly,1,1,-97.4,162,1,4,93.85714285714286,115
1778,2022-09-27,79,Female,Standard,Monthly,0,2,-15.0,42,1,2,131.5,198
1784,2023-11-10,18,Female,Basic,Monthly,0,1,-48.416666666666664,128,1,3,216.66666666666666,45
1788,2024-05-07,79,Male,Standard,Monthly,0,0,115.5,124,0,1,98.8,57
1796,2022-01-05,46,Male,Standard,Yearly,1,0,-21.46153846153846,133,1,3,129.5,182
1797,2021-01-05,32,Male,Basic,Monthly,0,0,21.8,218,1,3,80.5,164
1798,2022-09-09,25,Female,Premium,Yearly,1,0,-74.72727272727273,-1,0,0,85.0,33
1800,2020-05-24,64,Male,Standard,Monthly,0,2,87.21428571428571,65,0,3,125.75,36
1801,2023-02-24,42,Male,Premium,Yearly,0,3,110.85714285714286,473,1,1,80.57142857142857,75
1803,2020-09-04,72,Male,Basic,Yearly,0,1,174.46153846153845,427,0,2,168.5,61
1804,2021-08-14,29,Male,Standard,Yearly,0,1,-218.88888888888889,98,1,5,134.6,41
1805,2024-11-07,68,Other,Premium,Yearly,0,2,45.5625,48,1,6,81.16666666666667,102
1806,2022-08-24,73,Other,Premium,Monthly,1,1,-22.1,279,1,3,270.5,40
1809,2024-09-20,73,Female,Basic,Yearly,1,0,-105.94117647058823,349,1,3,57.666666666666664,37
1811,2024-01-28,28,Female,Standard,Monthly,0,3,106.55555555555556,236,1,6,93.16666666666667,35
1812,2023-10-24,53,Male,Basic,Yearly,0,0,-132.44444444444446,235,1,2,52.5,75
1814,2021-10-26,66,Male,Standard,Yearly,0,1,42.75,77,1,4,117.66666666666667,107
1817,2024-10-27,77,Other,Premium,Monthly,0,2,30.142857142857142,340,1,2,64.11111111111111,102
1819,2021-11-21,59,Male,Standard,Monthly,0,2,-58.25,354,0,1,111.33333333333333,89
1822,2023-10-08,21,Other,Standard,Yearly,0,3,-71.4,291,1,4,70.75,180
1824,2020-04-28,55,Female,Standard,Monthly,1,1,-56.642857142857146,116,1,3,189.0,33
1825,2021-02-21,41,Other,Premium,Yearly,0,0,79.3076923076923,315,1,1,66.5,41
1827,2024-09-25,34,Male,Basic,Monthly,0,1,-85.66666666666667,236,1,4,267.0,51
1831,2023-08-15,28,Female,Standard,Monthly,1,1,-91.84615384615384,138,1,3,116.2,185
1836,2022-08-21,24,Female,Premium,Yearly,0,1,-146.4,359,1,2,103.5,87
1837,2023-11-05,45,Male,Basic,Monthly,1,0,-17.157894736842106,81,1,3,133.5,52
1839,2022-04-06,53,Female,Premium,Yearly,0,1,-116.86666666666666,337,1,2,148.5,51
1843,2022-12-12,28,Other,Standard,Yearly,0,4,38.888888888888886,68,1,5,88.875,133
1844,2023-01-17,56,Male,Basic,Monthly,0,0,144.94117647058823,151,1,7,-1.0,48
1845,2025-03-14,64,Male,Basic,Yearly,1,0,-190.5,91,1,2,119.0,123
1853,2020-06-07,38,Female,Basic,Monthly,0,0,-63.0,66,1,5,102.8,82
1857,2023-10-11,60,Male,Standard,Yearly,0,0,-76.125,112,1,3,34.285714285714285,58
1858,2022-04-06,73,Male,Standard,Monthly,1,1,-22.75,176,1,3,126.4,51
1862,2021-12-19,55,Female,Premium,Monthly,0,3,-60.214285714285715,748,0,1,57.22222222222222,97
1863,2021-08-28,44,Male,Premium,Monthly,0,2,16.444444444444443,94,1,2,208.0,52
1864,2022-01-27,45,Male,Premium,Yearly,0,1,35.42857142857143,96,1,2,216.33333333333334,137
1868,2021-11-23,60,Female,Basic,Yearly,0,1,58.266666666666666,328,1,1,274.5,58
1870,2023-01-01,38,Female,Premium,Monthly,1,0,54.142857142857146,71,1,3,107.5,207
1873,2024-02-11,48,Other,Premium,Yearly,0,1,25.454545454545453,167,1,3,138.0,93
1875,2022-11-01,79,Other,Premium,Monthly,0,2,150.4,529,1,3,121.4,87
1880,2024-01-13,73,Other,Standard,Yearly,1,2,-100.3913043478261,95,1,7,137.0,38
1885,2024-03-08,26,Female,Standard,Monthly,0,1,42.411764705882355,239,1,2,135.5,52
1886,2021-01-19,76,Other,Standard,Yearly,0,0,170.7,118,1,3,90.25,52
1888,2022-06-10,32,Male,Standard,Yearly,0,1,27.1,370,0,1,105.83333333333333,48
1892,2021-09-25,59,Other,Standard,Monthly,0,4,-15.818181818181818,288,1,2,84.0,62
1893,2025-04-12,34,Male,Basic,Monthly,0,1,-104.0,66,1,7,317.0,118
1894,2022-05-04,46,Other,Basic,Monthly,0,1,48.61538461538461,143,1,5,179.33333333333334,71
1896,2023-04-02,67,Male,Basic,Yearly,0,0,-24.47826086956522,374,0,2,-1.0,53
1897,2020-09-07,78,Female,Standard,Monthly,0,0,34.15384615384615,626,1,1,196.0,63
1901,2022-01-15,79,Other,Basic,Monthly,0,0,-21.636363636363637,108,1,5,95.0,38
1902,2021-02-04,18,Other,Premium,Monthly,0,0,-97.46153846153847,256,0,2,79.5,137
1904,2020-05-09,63,Other,Basic,Monthly,0,2,77.58333333333333,102,1,5,111.0,100
1912,2020-09-25,66,Male,Basic,Monthly,0,0,50.285714285714285,-1,0,0,-1.0,38
1913,2022-02-09,56,Female,Basic,Monthly,1,1,-57.53846153846154,192,1,3,149.0,110
1916,2024-08-03,29,Female,Basic,Yearly,0,1,-189.0,186,1,3,244.5,293
1919,2023-01-20,79,Other,Basic,Yearly,0,2,-87.16666666666667,76,1,4,129.25,247
1920,2022-07-03,19,Male,Premium,Yearly,1,1,-45.55555555555556,139,1,4,108.0,200
1921,2024-10-06,57,Female,Standard,Yearly,1,0,-0.6363636363636364,176,1,4,78.8,109
1922,2023-08-22,55,Female,Premium,Monthly,0,1,17.6875,68,1,5,291.5,60
1924,2025-02-13,31,Other,Standard,Yearly,0,2,-25.736842105263158,386,0,1,69.125,50
1925,2023-08-22,26,Other,Basic,Monthly,0,2,15.818181818181818,417,1,2,120.4,59
1926,2024-12-23,74,Male,Premium,Monthly,0,2,-61.166666666666664,276,1,3,91.0,78
1928,2020-05-04,62,Female,Basic,Monthly,0,1,-57.69230769230769,126,0,4,98.66666666666667,75
1930,2024-07-07,25,Male,Basic,Monthly,1,1,36.888888888888886,234,1,5,95.5,123
1935,2025-04-22,27,Other,Basic,Yearly,0,1,10.666666666666666,117,1,4,120.8,483
1948,2021-06-27,49,Other,Basic,Monthly,0,2,-91.29411764705883,187,1,4,97.14285714285714,83
1949,2020-12-18,61,Female,Standard,Yearly,0,2,111.5,99,1,3,168.5,210
1956,2025-02-26,78,Female,Basic,Monthly,0,1,-97.44444444444444,-1,0,0,124.4,53
