customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,num_topups_last_six_months,avg_payment_timeliness,days_since_last_feedback,has_negative_feedback,total_feedback_count,avg_days_between_topups,days_since_last_payment
2136,2020-10-05,59,Female,Basic,Yearly,1,0,-17.2,234,0,2,-1.0,124
2776,2024-07-15,27,Other,Basic,Yearly,0,2,-1.7272727272727273,182,1,5,105.4,135
98,2021-05-01,68,Male,Standard,Monthly,0,1,5.9411764705882355,109,1,1,98.66666666666667,74
2218,2020-09-27,73,Male,Basic,Monthly,0,0,-109.82352941176471,391,1,3,55.75,48
1327,2022-05-12,34,Other,Standard,Yearly,1,2,-31.8,281,1,4,120.66666666666667,220
2659,2021-05-09,50,Female,Standard,Yearly,0,0,-72.33333333333333,274,1,2,97.25,100
708,2024-12-13,61,Other,Standard,Monthly,0,1,-4.466666666666667,37,1,4,103.83333333333333,154
1468,2023-11-03,40,Other,Standard,Monthly,0,1,209.0,135,1,7,149.33333333333334,37
2400,2024-06-07,47,Male,Standard,Monthly,0,1,150.5,314,1,3,125.0,39
2701,2024-04-18,20,Male,Basic,Yearly,0,1,123.375,68,1,4,430.0,34
978,2024-06-24,21,Other,Basic,Monthly,0,0,-11.1875,306,1,2,85.0,137
1089,2021-10-13,32,Male,Standard,Monthly,0,1,-101.63157894736842,138,1,2,242.0,97
2341,2022-06-16,49,Other,Basic,Monthly,0,2,-76.33333333333333,93,0,1,78.4,90
2560,2023-06-25,49,Male,Premium,Monthly,0,2,-71.3,67,0,1,52.54545454545455,162
2532,2021-03-04,69,Male,Basic,Yearly,0,4,-19.294117647058822,173,1,3,42.0,104
454,2022-03-21,72,Other,Standard,Monthly,0,1,-61.888888888888886,172,1,3,78.2,187
2720,2024-07-09,55,Male,Standard,Yearly,0,0,-37.63636363636363,295,1,6,104.5,85
2475,2020-07-27,25,Female,Standard,Yearly,0,0,-9.142857142857142,-1,0,0,73.75,42
2977,2024-08-29,78,Other,Basic,Monthly,0,0,-25.153846153846153,211,0,5,227.0,39
1860,2022-10-01,59,Other,Basic,Monthly,1,0,-87.54545454545455,534,0,2,60.0,232
2079,2023-07-14,56,Other,Basic,Yearly,0,1,48.53846153846154,52,1,4,159.25,148
627,2023-02-20,67,Male,Premium,Monthly,0,1,80.9,189,1,2,114.75,50
2839,2021-03-19,53,Male,Premium,Yearly,0,4,-29.8,263,0,3,119.0,69
30,2022-07-13,34,Male,Standard,Yearly,1,0,10.666666666666666,194,1,1,158.0,55
32,2022-12-16,42,Other,Basic,Yearly,0,1,-79.78571428571429,97,1,5,612.0,82
710,2022-05-09,25,Male,Basic,Yearly,0,2,87.55,233,1,3,83.25,40
1567,2023-11-30,35,Female,Basic,Monthly,0,0,88.11764705882354,206,1,3,90.4,42
1539,2022-09-10,73,Female,Basic,Monthly,0,0,98.55555555555556,276,1,5,167.0,54
1634,2023-07-30,46,Male,Basic,Yearly,1,1,89.54545454545455,56,1,2,56.0,46
2578,2021-04-14,68,Female,Premium,Monthly,0,4,-46.77777777777778,96,1,2,47.666666666666664,84
1147,2023-09-19,68,Male,Standard,Monthly,0,0,-20.142857142857142,172,1,2,82.5,59
785,2022-06-15,46,Female,Premium,Monthly,0,1,-74.125,62,1,5,553.0,33
830,2024-11-04,18,Other,Basic,Yearly,0,3,-87.375,629,0,2,126.8,137
577,2022-09-08,57,Female,Standard,Yearly,0,1,-25.363636363636363,259,1,4,116.0,60
2547,2025-04-04,19,Male,Premium,Monthly,0,1,-67.42857142857143,373,1,2,-1.0,261
2440,2021-08-10,31,Male,Premium,Monthly,1,0,-32.1,237,1,4,58.666666666666664,72
1340,2025-02-02,45,Other,Standard,Yearly,1,1,-31.875,297,1,2,209.0,81
615,2021-12-08,37,Female,Basic,Yearly,0,2,26.785714285714285,118,0,3,59.375,104
2501,2020-10-01,68,Other,Basic,Yearly,0,1,85.0,118,1,4,-1.0,44
906,2023-04-07,23,Other,Basic,Monthly,0,0,227.83333333333334,299,0,1,136.75,55
1730,2020-11-17,75,Other,Premium,Yearly,0,1,-28.545454545454547,294,1,7,591.0,47
2426,2022-03-12,70,Other,Premium,Monthly,0,0,73.3076923076923,376,1,3,43.0,48
1071,2021-03-23,63,Other,Premium,Monthly,0,1,22.5,170,1,7,133.5,105
1832,2025-04-07,31,Female,Basic,Monthly,0,1,-14.11111111111111,132,1,4,200.66666666666666,96
1923,2021-06-24,18,Female,Premium,Monthly,0,0,-77.58823529411765,457,1,2,-1.0,86
368,2024-11-25,63,Other,Basic,Yearly,0,0,-69.6923076923077,118,1,4,31.5,59
705,2021-03-30,30,Female,Basic,Monthly,0,0,42.583333333333336,141,1,1,62.166666666666664,33
431,2022-04-19,23,Other,Premium,Monthly,0,0,-31.764705882352942,109,1,8,72.66666666666667,38
1016,2023-11-17,61,Female,Premium,Monthly,0,2,-10.214285714285714,88,1,4,106.6,114
2041,2021-09-14,31,Other,Basic,Monthly,0,1,-73.8,-1,0,0,109.8,129
2431,2020-10-24,57,Male,Standard,Yearly,0,1,-114.66666666666667,344,0,1,178.33333333333334,185
2557,2022-04-24,61,Other,Premium,Monthly,0,0,27.857142857142858,234,1,2,79.2,56
419,2025-03-29,25,Other,Standard,Yearly,0,0,145.25,189,1,5,98.2,60
1064,2023-09-06,47,Female,Premium,Yearly,0,2,26.57894736842105,467,0,2,56.0,35
2555,2023-09-17,65,Male,Standard,Yearly,1,1,51.10526315789474,34,1,5,71.375,53
1056,2021-12-12,68,Male,Premium,Yearly,0,1,43.18181818181818,142,1,7,180.0,73
1324,2022-11-21,34,Male,Premium,Monthly,0,4,167.77777777777777,385,0,3,73.28571428571429,50
1848,2023-08-20,18,Female,Basic,Monthly,1,0,46.55555555555556,80,1,4,167.66666666666666,93
1069,2022-12-17,54,Female,Premium,Monthly,0,1,3.75,36,0,1,164.0,60
2083,2024-12-23,29,Female,Standard,Monthly,1,1,-37.0,167,1,2,184.33333333333334,126
1601,2020-07-14,77,Female,Premium,Monthly,0,2,-8.357142857142858,82,1,4,74.0,79
2696,2023-03-02,38,Female,Standard,Monthly,0,1,16.09090909090909,291,1,2,219.0,101
1856,2023-01-26,50,Male,Standard,Monthly,1,2,-71.3076923076923,202,1,5,44.285714285714285,37
1097,2023-07-14,35,Female,Premium,Yearly,0,1,-60.416666666666664,140,1,2,256.5,191
663,2023-07-24,35,Female,Premium,Monthly,0,0,-93.08333333333333,147,1,7,170.5,47
2460,2023-02-04,51,Female,Basic,Yearly,0,2,-105.86666666666666,95,1,3,79.42857142857143,55
2539,2025-01-10,62,Male,Basic,Monthly,0,0,18.153846153846153,117,0,4,131.33333333333334,106
2642,2021-03-22,68,Male,Basic,Monthly,0,0,-71.88888888888889,198,1,7,114.0,64
428,2022-05-12,75,Male,Premium,Yearly,0,6,62.666666666666664,480,0,1,47.72727272727273,127
133,2021-07-30,76,Other,Standard,Monthly,0,1,34.23076923076923,120,1,3,59.625,87
1465,2021-12-03,22,Male,Premium,Monthly,0,5,-15.666666666666666,96,1,7,54.916666666666664,190
2525,2022-06-06,80,Other,Premium,Yearly,0,1,28.066666666666666,517,1,3,139.8,58
165,2023-02-16,48,Female,Standard,Monthly,0,1,-50.666666666666664,314,1,3,123.0,33
2756,2020-05-15,34,Female,Basic,Yearly,1,0,57.714285714285715,199,1,4,234.5,103
1452,2022-08-04,47,Male,Basic,Monthly,1,1,-66.46666666666667,201,1,4,103.8,168
1338,2021-08-30,45,Female,Basic,Yearly,1,1,-17.23076923076923,174,1,3,-1.0,218
932,2021-01-23,43,Female,Premium,Yearly,0,2,64.0909090909091,60,0,1,137.8,33
860,2020-06-02,60,Other,Premium,Yearly,0,1,-17.75,156,1,3,357.0,44
2074,2022-04-24,22,Male,Premium,Yearly,1,2,-154.92857142857142,304,1,3,129.66666666666666,81
717,2021-12-07,21,Female,Standard,Yearly,0,0,73.94117647058823,220,1,2,72.0,53
668,2024-09-18,48,Other,Standard,Monthly,0,3,77.25,209,1,3,65.6,42
2907,2024-05-12,65,Female,Basic,Monthly,1,0,-66.11111111111111,85,1,4,68.625,286
2001,2023-07-30,52,Other,Standard,Yearly,0,2,17.636363636363637,550,1,4,202.0,209
2351,2024-09-29,22,Male,Premium,Monthly,1,0,-29.5,176,1,6,91.2,89
1884,2024-05-30,66,Female,Standard,Yearly,1,1,-139.9090909090909,128,1,6,76.25,110
1684,2024-12-27,23,Other,Standard,Yearly,1,0,-128.6,230,1,4,72.0,64
2962,2022-07-19,28,Male,Basic,Monthly,0,1,123.0,735,0,1,366.0,375
2674,2024-03-14,40,Male,Standard,Yearly,0,0,-47.6,60,1,1,224.0,69
2129,2022-11-20,36,Female,Premium,Monthly,1,1,-122.6,236,1,4,76.71428571428571,184
2217,2022-04-09,22,Other,Standard,Monthly,0,1,204.875,479,0,2,87.66666666666667,39
1908,2024-08-07,68,Female,Premium,Monthly,0,1,148.75,45,1,3,515.0,40
233,2024-01-14,19,Other,Standard,Monthly,0,1,-126.75,112,1,7,108.0,105
109,2022-01-14,28,Female,Basic,Monthly,1,2,-82.3529411764706,74,1,7,62.111111111111114,86
366,2024-02-14,49,Other,Standard,Yearly,1,0,-61.53846153846154,146,1,7,251.5,110
261,2021-04-04,68,Male,Basic,Monthly,0,0,-3.409090909090909,263,1,5,106.5,73
688,2022-04-18,51,Female,Premium,Yearly,1,1,-14.0,94,1,3,68.625,280
1164,2020-05-25,46,Female,Basic,Yearly,0,2,132.8181818181818,313,1,4,62.5,44
1568,2024-04-27,46,Other,Premium,Monthly,0,2,145.2,443,1,4,88.33333333333333,58
140,2021-01-27,77,Female,Basic,Monthly,0,0,148.33333333333334,379,1,4,130.5,47
638,2021-09-23,62,Male,Premium,Yearly,0,1,46.45454545454545,80,1,6,217.5,38
1173,2024-12-13,39,Other,Basic,Monthly,1,0,8.181818181818182,35,0,3,68.42857142857143,44
766,2020-12-13,37,Male,Standard,Monthly,0,2,53.666666666666664,168,1,4,105.0,116
1367,2020-08-24,35,Female,Basic,Yearly,0,0,-92.7,260,0,1,160.5,103
671,2022-10-24,28,Male,Standard,Monthly,1,0,25.09090909090909,244,0,3,-1.0,57
1395,2024-08-12,21,Female,Premium,Yearly,1,0,-128.27272727272728,216,1,3,144.5,93
1309,2023-11-25,34,Other,Basic,Monthly,0,2,-69.0,165,1,2,112.25,59
2003,2021-04-18,20,Male,Standard,Monthly,0,3,-76.5,140,0,3,57.55555555555556,48
957,2023-03-01,28,Male,Basic,Yearly,1,0,-82.92307692307692,174,1,3,92.0,156
2309,2023-01-23,59,Female,Standard,Yearly,0,2,-38.23076923076923,201,1,5,94.0,98
1879,2021-12-03,72,Female,Standard,Yearly,0,1,-38.25,457,1,3,65.66666666666667,104
1201,2021-10-05,58,Male,Premium,Monthly,0,0,141.71428571428572,94,1,5,19.0,41
1699,2024-09-20,20,Other,Standard,Yearly,1,0,-55.5625,-1,0,0,4.0,38
885,2020-07-18,21,Other,Standard,Monthly,0,0,68.21052631578948,95,1,7,102.5,109
692,2021-01-25,59,Other,Basic,Monthly,0,1,-37.15384615384615,226,0,1,116.0,142
1751,2023-03-02,22,Male,Standard,Yearly,1,1,-36.94117647058823,-1,0,0,242.5,95
2897,2021-01-25,59,Male,Premium,Monthly,0,2,43.1,39,1,2,152.5,118
1903,2021-02-25,69,Female,Standard,Monthly,0,2,-112.5,356,1,1,142.4,324
2230,2023-12-25,18,Other,Basic,Monthly,0,1,161.75,294,1,3,97.0,98
1271,2025-03-03,29,Other,Standard,Yearly,0,2,86.66666666666667,55,0,3,99.16666666666667,39
256,2024-05-02,36,Other,Standard,Yearly,0,2,-43.61538461538461,275,1,5,138.2,78
2165,2021-04-02,72,Male,Standard,Yearly,0,1,84.55555555555556,515,1,2,120.0,69
1353,2020-09-14,44,Female,Premium,Yearly,0,1,-109.25,88,1,2,136.0,81
546,2023-10-23,68,Other,Premium,Yearly,0,1,68.28571428571429,131,1,3,210.66666666666666,83
2384,2021-06-15,36,Female,Basic,Yearly,0,0,-52.11764705882353,218,0,1,137.66666666666666,82
154,2023-04-09,50,Male,Standard,Yearly,0,3,-15.777777777777779,227,0,2,96.25,117
20,2021-03-06,80,Male,Premium,Monthly,0,0,-41.2,95,1,4,56.42857142857143,196
1245,2023-12-10,47,Male,Premium,Yearly,1,0,-32.61538461538461,174,1,4,72.25,50
412,2024-04-14,40,Female,Basic,Monthly,0,0,132.26666666666668,104,1,6,81.66666666666667,101
348,2023-10-28,39,Other,Basic,Yearly,0,1,3.9375,-1,0,0,145.0,63
1485,2023-08-05,33,Male,Premium,Yearly,0,0,-23.625,564,1,3,156.66666666666666,135
468,2024-01-08,48,Other,Basic,Yearly,0,2,90.22222222222223,603,0,1,113.16666666666667,33
2049,2023-06-13,78,Male,Premium,Yearly,0,1,33.84615384615385,386,0,2,318.5,243
2782,2025-02-19,54,Other,Premium,Monthly,0,1,-99.27272727272727,626,0,1,296.0,74
358,2024-05-26,24,Male,Standard,Yearly,0,2,-27.22222222222222,241,1,7,294.5,40
1516,2022-10-02,72,Male,Basic,Monthly,0,0,-9.6,56,1,9,93.0,90
2570,2024-11-23,59,Male,Standard,Monthly,0,2,36.714285714285715,123,0,2,136.66666666666666,131
2024,2023-04-10,74,Male,Standard,Yearly,0,0,-93.9,86,1,4,68.5,49
1947,2024-04-28,30,Male,Basic,Yearly,0,1,84.33333333333333,62,1,3,99.0,42
1302,2022-06-28,45,Female,Basic,Yearly,0,0,65.27272727272727,55,0,1,41.666666666666664,43
553,2023-11-22,71,Female,Basic,Yearly,0,2,72.07142857142857,500,1,2,237.0,42
1808,2021-04-10,67,Other,Standard,Monthly,0,1,-23.5,429,0,2,225.66666666666666,41
1945,2023-07-14,39,Female,Basic,Yearly,0,5,12.416666666666666,235,1,3,57.6,45
892,2022-03-27,62,Female,Standard,Monthly,0,1,-121.58333333333333,255,1,1,67.33333333333333,102
928,2022-12-20,40,Male,Basic,Yearly,0,1,133.30769230769232,582,1,4,205.5,59
1715,2021-06-24,54,Other,Premium,Yearly,0,1,20.357142857142858,195,0,2,229.5,110
122,2020-12-29,45,Female,Premium,Yearly,1,1,23.23076923076923,547,1,2,138.25,42
2455,2021-07-17,57,Male,Basic,Yearly,0,2,-79.9375,174,0,2,148.5,103
2265,2022-08-15,41,Other,Standard,Monthly,0,3,-88.83333333333333,90,1,4,69.0,118
792,2024-04-28,53,Male,Basic,Yearly,0,1,10.625,529,0,2,67.2,73
2150,2022-08-25,38,Other,Standard,Monthly,0,1,-27.285714285714285,200,1,6,230.0,165
303,2023-12-18,46,Male,Premium,Monthly,0,0,204.85714285714286,405,1,1,179.0,56
1692,2022-02-21,60,Male,Basic,Monthly,1,2,28.526315789473685,64,1,4,84.66666666666667,57
1017,2023-05-20,69,Male,Basic,Monthly,0,2,-29.46153846153846,564,1,2,115.8,38
1937,2024-08-05,71,Male,Basic,Monthly,0,1,95.66666666666667,121,1,6,209.33333333333334,46
1122,2024-06-12,69,Male,Standard,Yearly,1,0,3.5714285714285716,180,1,3,67.75,213
1198,2023-09-26,21,Male,Premium,Monthly,0,1,-130.75,293,1,5,97.42857142857143,292
2180,2023-10-05,60,Male,Standard,Yearly,0,2,82.41176470588235,115,1,6,108.6,84
714,2024-03-20,58,Female,Basic,Monthly,1,1,69.78571428571429,167,1,4,89.5,40
1405,2025-01-19,67,Other,Standard,Yearly,0,2,-46.666666666666664,128,1,4,84.16666666666667,104
1842,2023-07-24,58,Female,Premium,Monthly,1,1,-65.125,116,1,2,63.5,58
2387,2020-10-06,66,Female,Standard,Yearly,0,0,0.09090909090909091,557,1,2,60.25,83
1316,2024-04-11,65,Female,Standard,Yearly,1,0,-101.83333333333333,77,1,3,169.66666666666666,58
1086,2023-06-23,72,Female,Premium,Yearly,1,0,-29.714285714285715,43,1,5,76.71428571428571,52
1132,2024-08-23,30,Male,Premium,Yearly,0,2,-83.375,195,1,6,109.5,104
2927,2023-04-20,32,Female,Standard,Yearly,1,0,5.25,61,1,4,114.66666666666667,69
1944,2021-05-24,61,Male,Premium,Yearly,0,5,-61.84615384615385,124,1,2,71.71428571428571,54
1081,2021-05-17,61,Other,Standard,Yearly,0,1,20.363636363636363,559,1,1,196.33333333333334,46
1854,2022-09-14,63,Female,Standard,Monthly,0,1,-25.363636363636363,537,1,3,246.5,52
1588,2022-04-20,39,Other,Premium,Yearly,0,2,109.46666666666667,262,0,3,166.25,110
38,2021-11-10,73,Female,Premium,Yearly,0,1,134.33333333333334,200,0,1,206.66666666666666,39
2138,2022-07-10,67,Female,Premium,Yearly,0,0,4.1875,146,1,5,178.66666666666666,88
2356,2021-08-29,38,Other,Standard,Yearly,0,1,-2.6666666666666665,96,1,4,113.0,168
2580,2023-08-05,50,Male,Standard,Monthly,1,0,-19.727272727272727,-1,0,0,143.5,160
1377,2020-05-06,41,Other,Premium,Monthly,0,1,15.8,696,0,1,117.5,142
37,2020-09-06,39,Female,Premium,Yearly,0,2,-1.3636363636363635,210,1,4,160.5,79
867,2021-07-24,52,Female,Basic,Yearly,0,2,122.52941176470588,180,0,2,78.28571428571429,46
2496,2022-05-17,49,Female,Basic,Monthly,0,2,78.3076923076923,83,1,4,282.5,40
1982,2023-04-30,48,Other,Basic,Monthly,0,3,49.53846153846154,203,0,1,72.33333333333333,62
2324,2024-05-19,20,Other,Basic,Monthly,0,1,183.625,263,1,6,213.66666666666666,112
2432,2022-07-15,39,Male,Standard,Monthly,0,1,-60.22222222222222,-1,0,0,-1.0,144
2379,2023-04-14,28,Female,Standard,Yearly,0,1,-21.0,116,1,6,183.66666666666666,46
1057,2021-01-10,46,Female,Standard,Yearly,0,3,28.38095238095238,164,1,4,111.8,36
2093,2021-09-21,47,Male,Premium,Yearly,1,0,104.35714285714286,175,1,8,94.4,58
1495,2023-02-14,32,Male,Premium,Yearly,0,0,-132.45454545454547,124,1,6,119.0,33
1237,2020-11-17,73,Other,Basic,Yearly,0,0,10.846153846153847,51,1,3,80.5,43
2900,2022-08-25,56,Male,Premium,Yearly,0,1,12.882352941176471,178,1,3,319.5,70
2337,2024-09-18,71,Other,Premium,Yearly,0,2,31.8125,284,1,4,71.125,48
1014,2022-08-05,28,Female,Basic,Yearly,1,0,-102.22222222222223,643,1,2,87.66666666666667,79
103,2025-02-10,41,Other,Basic,Monthly,0,0,265.77777777777777,229,1,2,84.33333333333333,63
2576,2020-08-17,67,Other,Basic,Monthly,0,1,2.4545454545454546,524,1,4,210.66666666666666,184
289,2025-04-14,21,Female,Standard,Yearly,0,0,-12.714285714285714,221,0,2,137.0,46
1756,2022-06-06,49,Female,Standard,Yearly,0,0,-89.3,139,1,4,119.5,194
2234,2022-08-02,71,Other,Standard,Yearly,0,0,105.26666666666667,507,1,3,59.0,71
1614,2023-03-24,62,Other,Premium,Monthly,0,2,72.07142857142857,215,1,1,217.0,152
1422,2021-07-06,56,Other,Basic,Monthly,0,1,138.42857142857142,524,0,2,74.28571428571429,47
2500,2024-08-25,48,Male,Standard,Monthly,0,3,-161.3,393,1,3,64.66666666666667,140
2254,2022-04-03,28,Female,Standard,Yearly,0,2,93.93333333333334,59,0,7,92.33333333333333,63
1119,2020-07-24,71,Male,Basic,Yearly,0,1,30.357142857142858,465,1,3,117.8,76
2075,2024-01-16,73,Female,Basic,Monthly,1,0,-81.17647058823529,53,1,3,203.0,199
1171,2024-06-16,80,Female,Premium,Monthly,0,1,27.53846153846154,224,1,1,162.25,74
2922,2020-06-24,43,Female,Standard,Yearly,0,1,134.54545454545453,414,0,1,94.0,66
2757,2022-10-31,22,Female,Standard,Monthly,0,0,67.18181818181819,407,1,3,175.66666666666666,69
21,2022-11-29,51,Male,Premium,Monthly,0,0,-16.846153846153847,94,1,3,143.33333333333334,157
1054,2024-04-10,47,Other,Premium,Yearly,0,0,82.4,369,1,1,65.25,36
1504,2022-09-29,23,Male,Standard,Yearly,0,1,-6.0,97,1,4,135.66666666666666,82
2790,2025-04-16,51,Male,Basic,Monthly,0,1,263.4,169,1,4,61.57142857142857,111
914,2022-07-09,38,Other,Basic,Yearly,0,2,101.86666666666666,430,1,3,233.0,50
544,2023-05-23,55,Female,Premium,Yearly,1,0,-32.76190476190476,183,1,3,101.5,65
2406,2023-07-28,23,Other,Standard,Yearly,0,1,12.6,112,1,5,91.71428571428571,95
151,2021-11-06,79,Female,Basic,Yearly,0,0,89.0,377,0,1,151.0,59
2445,2021-04-09,74,Male,Basic,Yearly,0,1,-66.61538461538461,276,1,6,72.0,87
2375,2023-05-10,47,Male,Standard,Monthly,0,2,48.8,171,1,3,81.625,83
1505,2025-04-13,46,Other,Standard,Yearly,1,1,-161.42857142857142,212,1,4,104.5,139
2322,2023-01-17,45,Male,Premium,Yearly,1,1,-16.22222222222222,108,1,6,224.0,60
817,2022-01-29,53,Other,Premium,Monthly,0,0,-88.3,545,0,1,148.5,101
1226,2022-05-21,44,Male,Premium,Monthly,1,1,-90.25,99,1,3,188.66666666666666,93
2102,2021-06-02,60,Female,Premium,Monthly,1,0,135.66666666666666,168,1,2,90.0,91
2629,2022-07-14,58,Other,Standard,Monthly,0,0,59.46666666666667,192,1,4,113.0,64
2245,2024-10-12,37,Other,Premium,Monthly,0,0,19.444444444444443,78,1,5,142.33333333333334,46
2099,2024-11-24,64,Female,Premium,Yearly,0,3,7.888888888888889,272,1,5,95.28571428571429,45
36,2021-12-29,22,Female,Basic,Yearly,0,1,-199.36363636363637,611,1,3,123.75,128
1517,2023-02-02,73,Male,Basic,Monthly,0,2,78.6923076923077,70,0,4,101.5,109
1729,2024-04-09,78,Other,Standard,Monthly,1,2,-63.94117647058823,214,1,3,113.83333333333333,67
392,2024-07-03,30,Female,Premium,Yearly,1,0,-47.84615384615385,142,1,4,93.0,58
2457,2020-05-04,50,Male,Basic,Monthly,0,3,45.45454545454545,297,1,2,81.8,138
1148,2023-05-12,69,Other,Standard,Yearly,0,1,68.0,139,0,2,199.66666666666666,96
2952,2023-04-30,55,Female,Premium,Yearly,0,1,-126.11111111111111,307,0,3,175.66666666666666,90
2854,2023-10-26,70,Female,Basic,Yearly,0,2,52.07692307692308,54,1,1,81.875,69
2323,2020-12-03,62,Other,Premium,Monthly,0,0,34.42857142857143,243,1,2,103.5,144
891,2023-04-15,22,Female,Premium,Monthly,0,1,-71.7,118,0,2,108.4,160
636,2020-05-10,64,Female,Premium,Monthly,0,2,99.375,656,0,1,59.375,103
1228,2022-05-18,19,Other,Basic,Yearly,0,1,116.77777777777777,125,1,4,68.83333333333333,45
226,2025-01-12,45,Male,Basic,Monthly,0,1,-114.71428571428571,-1,0,0,120.4,140
684,2022-12-09,27,Female,Basic,Monthly,0,0,78.16666666666667,122,1,1,92.75,53
1872,2022-11-01,55,Other,Premium,Yearly,0,1,79.2,231,1,4,195.66666666666666,83
1256,2024-11-19,48,Other,Basic,Yearly,0,2,-62.875,141,0,5,281.0,191
460,2020-12-01,76,Male,Basic,Yearly,0,0,-214.77777777777777,418,1,1,121.0,95
676,2023-05-22,79,Male,Basic,Monthly,0,1,-34.76470588235294,100,1,3,104.0,62
378,2023-10-06,45,Female,Basic,Monthly,0,0,-178.33333333333334,47,1,6,101.66666666666667,195
214,2024-03-23,70,Other,Basic,Yearly,0,2,0.8333333333333334,389,0,2,67.55555555555556,158
831,2022-07-12,63,Female,Premium,Yearly,0,3,-11.923076923076923,343,0,1,139.66666666666666,107
829,2022-12-25,79,Male,Basic,Monthly,1,0,-2.7,277,0,1,136.0,64
955,2024-12-13,63,Male,Standard,Yearly,0,0,21.181818181818183,338,1,5,-1.0,40
1518,2020-05-02,55,Male,Premium,Yearly,0,0,-43.30769230769231,360,0,1,78.0,42
2420,2024-08-22,40,Female,Basic,Monthly,1,0,68.66666666666667,-1,0,0,79.57142857142857,94
1169,2024-10-14,53,Other,Premium,Monthly,0,2,-97.1,98,1,2,110.0,123
2017,2020-06-29,71,Other,Premium,Monthly,0,0,97.0,432,1,3,174.0,133
1,2022-12-05,69,Female,Premium,Yearly,0,1,-45.0,109,1,1,159.0,192
276,2022-04-05,32,Male,Basic,Monthly,0,1,27.647058823529413,378,1,3,253.5,80
1767,2024-12-22,37,Female,Standard,Yearly,0,0,-3.090909090909091,192,1,5,142.0,81
1852,2024-04-09,76,Male,Premium,Yearly,1,1,-51.75,96,1,6,132.8,47
679,2021-05-30,36,Male,Standard,Yearly,1,0,-69.5,175,1,6,134.0,250
416,2023-04-21,55,Male,Standard,Yearly,0,0,57.0,194,0,3,157.0,84
1357,2020-12-25,51,Female,Basic,Monthly,0,1,-48.705882352941174,42,1,3,191.66666666666666,132
2015,2020-08-13,19,Other,Standard,Yearly,0,2,131.14285714285714,273,0,3,216.0,47
2846,2023-10-06,59,Male,Basic,Yearly,1,0,67.85714285714286,66,1,3,-1.0,260
2295,2022-05-07,54,Other,Premium,Monthly,0,2,-35.083333333333336,171,1,4,116.2,127
2778,2025-02-15,58,Other,Basic,Yearly,0,0,49.09090909090909,124,1,2,226.0,62
1675,2022-12-28,22,Other,Premium,Yearly,0,3,-5.333333333333333,45,0,1,108.33333333333333,67
1869,2024-10-12,32,Female,Premium,Monthly,0,0,-17.416666666666668,57,1,3,156.5,56
808,2022-07-14,66,Other,Basic,Yearly,0,0,41.958333333333336,65,1,5,130.0,46
2275,2021-12-29,71,Male,Standard,Yearly,0,2,-56.76923076923077,404,1,4,103.66666666666667,63
476,2023-01-01,72,Female,Premium,Yearly,0,1,153.8,41,1,5,159.5,92
104,2023-06-16,75,Female,Premium,Monthly,0,0,109.875,262,1,3,95.0,75
1103,2023-01-12,46,Female,Standard,Yearly,0,1,-137.28571428571428,452,1,3,212.0,244
1332,2024-05-19,71,Other,Premium,Yearly,0,0,149.0,285,1,2,59.0,40
791,2021-06-13,72,Male,Basic,Monthly,0,3,14.0,556,1,3,115.66666666666667,49
743,2020-06-04,39,Male,Premium,Monthly,0,1,-37.45454545454545,213,1,5,156.0,46
2433,2020-08-25,61,Other,Basic,Yearly,0,1,-21.555555555555557,256,0,4,65.25,184
1584,2025-01-15,49,Female,Premium,Yearly,1,0,163.2,196,1,5,91.5,41
489,2023-03-31,60,Female,Premium,Monthly,1,0,-17.0,392,0,3,94.6,148
2357,2021-08-26,24,Male,Premium,Monthly,0,0,98.42857142857143,446,1,3,103.66666666666667,94
881,2023-08-30,75,Male,Premium,Yearly,0,0,33.0625,37,0,1,-1.0,77
2179,2020-08-29,65,Male,Basic,Monthly,0,0,54.583333333333336,61,1,3,100.0,65
2239,2022-10-14,18,Female,Standard,Monthly,1,0,13.055555555555555,-1,0,0,90.0,63
559,2022-10-31,67,Female,Premium,Yearly,0,0,-23.181818181818183,327,0,2,107.25,144
1484,2022-04-08,26,Male,Standard,Monthly,0,1,78.45454545454545,545,1,1,97.8,41
593,2024-06-10,80,Other,Basic,Monthly,0,1,49.0,465,1,2,104.5,45
2104,2021-06-20,43,Female,Standard,Monthly,1,1,123.55555555555556,48,1,3,263.0,52
1254,2022-04-14,43,Female,Standard,Monthly,0,1,82.81818181818181,289,1,3,155.75,50
2859,2021-12-29,62,Male,Basic,Yearly,0,1,4.0,57,1,4,220.0,132
2287,2020-11-09,50,Other,Standard,Monthly,0,1,-27.46153846153846,-1,0,0,104.5,153
1983,2022-11-18,21,Male,Premium,Yearly,0,1,16.066666666666666,-1,0,0,173.0,115
1229,2023-01-22,65,Female,Standard,Monthly,1,0,-59.42857142857143,163,1,5,137.5,89
2248,2023-03-19,24,Male,Premium,Monthly,1,0,85.6923076923077,67,1,4,96.5,84
1722,2022-10-04,72,Female,Standard,Monthly,1,1,-17.46153846153846,92,1,5,115.33333333333333,76
2913,2023-05-19,55,Male,Standard,Monthly,0,2,28.583333333333332,99,1,2,93.42857142857143,66
828,2022-10-26,23,Female,Standard,Monthly,0,1,-64.0,36,1,6,82.66666666666667,83
