account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,marketing_interaction_rate,total_payment_last_6_months,avg_transaction_amount,interaction_volume_normalized,late_payment_ratio,repeat_campaign_participation,service_resolution_time_mean,transaction_activity
592,1766,2022-07-02,28460,12535.098919,Delinquent,2022-05-16,0,0,0.0,1474.712362,4478.518369595239,-0.8563012517454539,0.4444444444444444,0,25.0,0
2641,2088,2020-09-27,20616,16372.622968,Closed,2017-05-10,3,0,0.2,2161.9180220000003,5280.213696613637,-0.28543375058181797,0.7272727272727273,1,23.0,1
2644,2540,2025-04-25,36758,17312.961499,Active,2016-02-03,6,0,0.3333333333333333,0.0,4748.463281953488,0.28543375058181797,0.38461538461538464,1,20.0,1
597,2039,2020-08-31,35782,12336.339233,Delinquent,2020-01-18,2,0,0.5,0.0,4915.139852382352,-1.42716875290909,0.7142857142857143,1,10.0,1
2645,2850,2023-06-15,14631,42440.747512,Closed,2020-05-24,4,1,0.2857142857142857,11281.432082,4767.335422,-0.5708675011636359,0.3,1,,1
602,2213,2021-01-09,29775,5054.736812,Active,2017-09-25,0,0,0.0,3155.932071,5265.30058940625,-0.28543375058181797,0.45454545454545453,0,10.0,0
603,1137,2019-03-26,38057,16004.669901,Active,2025-02-15,2,0,0.0,5266.54728,5408.054491342857,0.28543375058181797,0.5384615384615384,0,19.0,1
604,2631,2024-02-06,11651,33920.064632,Closed,2020-04-28,1,0,0.16666666666666666,7404.468822999999,4847.100851605263,0.0,0.5,1,28.0,1
606,340,2020-08-16,2534,27692.271658,Active,2016-05-30,0,0,0.0,9634.162564999999,5381.452336250001,-1.1417350023272719,0.125,1,9.5,0
608,1387,2019-12-25,34165,29565.30282,Closed,2023-04-10,0,0,0.3333333333333333,1461.551407,5020.253812228571,1.1417350023272719,0.375,1,22.0,0
2656,301,2021-02-27,23376,39070.580835,Closed,2022-01-10,3,0,0.0,7560.508911,5423.507143552631,0.5708675011636359,0.35714285714285715,1,14.5,1
2658,1448,2019-02-20,29926,6409.485738,Delinquent,2018-07-01,1,0,0.6,221.436719,5226.045364760869,0.8563012517454539,0.5333333333333333,1,13.0,1
611,2782,2019-12-28,3041,15651.608039,Closed,2019-09-02,1,0,0.0,5174.218685,4715.9780002,-0.28543375058181797,0.45454545454545453,0,10.0,1
614,1454,2019-05-01,20037,26847.804083,Closed,2021-03-09,2,0,0.0,4792.145514,5135.4624726976745,0.0,0.5,1,4.0,1
616,328,2017-11-04,18624,28963.118265,Delinquent,2016-09-27,1,0,1.0,5592.687524999999,5315.139936742858,-1.42716875290909,0.42857142857142855,0,,1
2669,2946,2018-07-23,12114,20481.430789,Delinquent,2016-03-31,2,1,0.16666666666666666,3714.822589,4740.47740984375,1.1417350023272719,0.5,1,16.0,1
624,2687,2024-11-30,6619,16552.925189,Active,2020-05-28,4,1,0.5,4847.0374170000005,5015.706285536585,1.7126025034909078,0.6666666666666666,1,8.666666666666666,1
626,1605,2018-11-18,8825,36430.734686,Closed,2019-02-03,1,0,0.0,5214.117932,5244.539795315789,-1.998036254072726,0.4,0,6.0,1
2677,1452,2017-12-01,47619,6947.012125,Active,2016-06-08,1,0,0.6,4268.355878,5092.903810844446,1.1417350023272719,0.6875,1,16.0,1
633,824,2020-03-18,42537,1750.877828,Delinquent,2022-08-15,4,0,0.2857142857142857,5624.7982839999995,4664.2257988500005,-0.28543375058181797,0.36363636363636365,1,9.5,1
2682,2455,2021-01-29,9887,21164.274348,Closed,2022-03-25,3,0,0.0,0.0,5102.715318447369,-1.42716875290909,0.5714285714285714,1,,1
635,2316,2016-10-06,23969,22792.841192,Active,2024-10-20,2,0,0.75,0.0,4501.03054075,-0.8563012517454539,0.5555555555555556,1,30.0,1
2685,1319,2016-10-24,15012,28000.201014,Delinquent,2016-09-03,0,0,0.5,5884.233099,5015.746954404255,1.42716875290909,0.5882352941176471,1,24.0,0
2687,1207,2022-05-11,49232,27740.979446,Delinquent,2023-11-12,3,0,0.0,2412.422232,4979.7157616521745,0.28543375058181797,0.3076923076923077,0,13.0,1
640,901,2020-07-17,15663,11826.379693,Closed,2018-12-08,3,1,0.6666666666666666,4893.919354,5627.8362206428565,2.85433750581818,0.4090909090909091,1,,1
641,1378,2018-04-25,21599,7774.375795,Active,2015-12-17,4,1,0.25,0.0,5207.133178725,-2.2834700046545438,0.25,1,11.0,1
642,52,2018-12-13,7063,553.744963,Closed,2022-12-13,2,0,0.6666666666666666,9334.295323999999,4956.110607925,-0.28543375058181797,0.36363636363636365,1,7.333333333333333,1
2689,2652,2023-09-15,47267,42143.10301,Active,2021-11-23,2,0,0.0,0.0,6158.926852694445,-1.7126025034909078,0.5,0,,1
644,1800,2023-09-15,48303,2280.439437,Active,2016-08-28,2,0,0.0,6013.792528,4560.555251142857,0.0,0.6666666666666666,0,7.5,1
2690,2525,2018-12-09,12070,2461.011857,Active,2019-06-20,0,0,0.5,13659.417286,5171.985530543478,1.1417350023272719,0.3125,1,20.0,0
2694,466,2025-04-17,16278,385.847998,Active,2021-02-14,1,0,0.0,2549.872154,4406.194974219512,0.5708675011636359,0.6428571428571429,1,9.5,1
647,1376,2024-05-23,49414,35040.136964,Delinquent,2023-09-23,1,1,0.25,959.153557,5352.960782264707,0.28543375058181797,0.7692307692307693,1,,1
2695,2987,2021-05-23,4436,48602.748197,Closed,2022-05-25,2,1,0.25,9869.618682,4885.799495567569,1.1417350023272719,0.3125,1,22.0,1
2697,818,2024-08-16,9257,27065.965126,Active,2023-07-23,2,0,0.0,0.0,6302.942365037036,0.0,0.75,0,0.0,1
650,2166,2022-03-05,5384,20609.319647,Active,2024-04-11,2,1,0.75,2164.444788,5796.087510999999,-0.5708675011636359,0.5,1,16.5,1
2703,209,2017-06-29,46579,17428.042734,Delinquent,2022-10-12,1,0,0.25,7488.2093589999995,4955.529784431818,-0.8563012517454539,0.5555555555555556,1,,1
656,1010,2021-07-23,25014,43985.574537,Active,2022-09-27,0,0,0.4,0.0,5035.223329750001,-0.28543375058181797,0.6363636363636364,1,13.0,0
657,2225,2025-02-19,34116,22436.548882,Active,2019-02-25,1,0,0.0,9008.346891000001,4783.809457486486,0.5708675011636359,0.2857142857142857,0,12.0,1
658,2545,2021-07-16,24958,21227.434064,Closed,2024-07-20,4,0,0.5,0.0,4174.388121391305,-1.1417350023272719,0.5,1,15.0,1
2705,1189,2025-04-30,13175,49133.544154,Closed,2015-08-25,1,0,0.0,7570.946409,5289.532117303031,-0.8563012517454539,0.4444444444444444,1,16.0,1
660,1954,2017-10-24,48871,22175.576351,Closed,2021-06-24,1,0,0.5,6113.947997,4698.892614043479,0.0,0.5,1,9.0,1
2706,1016,2023-04-03,39858,44361.714677,Delinquent,2015-05-21,3,0,0.0,4262.869219,4593.581028290323,0.5708675011636359,0.35714285714285715,1,,1
2709,1184,2017-03-30,47373,10279.520232,Delinquent,2018-02-21,4,0,0.3333333333333333,6806.021392000001,5367.449735969697,0.28543375058181797,0.46153846153846156,1,15.6,1
664,1698,2019-09-10,18688,37980.626457,Delinquent,2018-02-13,2,0,0.4,10906.600909,4672.756001612904,1.998036254072726,0.5789473684210527,1,19.666666666666668,1
2714,1834,2021-04-27,12361,45762.37509,Closed,2020-06-23,4,1,0.6666666666666666,1347.542996,4799.651482461539,0.5708675011636359,0.6428571428571429,1,20.0,1
2715,2431,2018-06-11,36535,48653.091344,Delinquent,2020-02-04,1,1,0.8,4727.396992999999,5085.464630930232,0.28543375058181797,0.5384615384615384,1,1.0,1
2716,2272,2024-03-13,43918,5034.532551,Active,2022-03-30,2,0,0.2,8030.610272,4715.595855875001,-0.28543375058181797,0.09090909090909091,1,14.5,1
2719,626,2020-02-01,10240,16123.309344,Active,2024-12-22,2,1,0.25,4329.634895,5930.359027152173,0.0,0.5,1,15.5,1
675,2162,2021-10-31,29022,25438.183712,Closed,2021-03-07,1,0,0.5,2005.528734,4966.331697818183,1.42716875290909,0.5882352941176471,1,27.5,1
2724,498,2022-07-13,28797,23466.180335,Delinquent,2024-08-14,2,1,0.2,10942.036214,4940.619690117647,-0.28543375058181797,0.45454545454545453,1,,1
677,1539,2019-11-29,42026,17191.351408,Active,2024-11-16,2,0,1.0,5251.658153,4467.356274166666,0.28543375058181797,0.6923076923076923,1,0.0,1
678,500,2017-04-09,14708,35497.67281,Delinquent,2022-10-15,1,0,0.0,3570.9354270000003,4709.268397414634,0.28543375058181797,0.6923076923076923,1,19.0,1
683,3,2025-04-26,27279,38874.845087,Delinquent,2021-06-02,3,0,0.0,0.0,5700.332904076923,-2.2834700046545438,0.5,0,16.666666666666668,1
2731,312,2022-12-04,32742,15226.188042,Active,2019-02-09,0,0,0.5,3817.454177,4790.195776025641,-0.5708675011636359,0.4,1,8.5,0
2732,2028,2019-07-09,48942,30050.043451,Delinquent,2017-04-18,1,1,0.6,5199.906562,5056.682138357143,0.5708675011636359,0.5714285714285714,1,4.0,1
2734,362,2019-03-09,4177,6954.6899,Active,2016-06-28,1,0,0.0,170.072405,4220.508594033334,0.0,0.75,1,16.0,1
687,2421,2020-04-08,1400,16979.487234,Delinquent,2020-11-19,1,0,0.0,2364.467962,5083.368134129033,-0.8563012517454539,0.5555555555555556,1,20.5,1
2736,1345,2020-10-27,17545,1583.417497,Closed,2024-12-03,3,0,0.0,664.385125,5146.659009222221,-0.8563012517454539,0.5555555555555556,1,1.0,1
2737,2452,2016-04-21,47613,38430.367744,Closed,2023-02-15,3,0,0.6666666666666666,5716.68718,4548.428379644444,0.28543375058181797,0.6923076923076923,1,,1
690,2494,2023-11-12,45993,42473.312659,Delinquent,2019-08-16,2,0,0.25,4090.720249,5133.984416717948,0.0,0.5833333333333334,1,,1
696,2429,2016-03-08,43491,14175.413026,Closed,2019-10-24,0,0,0.0,4222.29973,5201.882285826923,0.0,0.4166666666666667,1,16.0,0
2747,814,2020-03-08,41541,6237.145676,Closed,2022-11-16,3,0,0.3333333333333333,0.0,5222.744587740741,-1.7126025034909078,0.16666666666666666,1,9.0,1
2749,331,2020-12-11,15746,14663.325448,Delinquent,2021-10-06,1,0,0.3333333333333333,0.0,5312.806634,0.0,0.75,1,15.5,1
702,248,2016-04-20,4261,33809.699762,Closed,2018-11-13,1,1,0.3333333333333333,0.0,4731.019919205883,0.28543375058181797,0.3076923076923077,1,14.0,1
703,749,2021-11-07,22499,44770.106315,Active,2021-09-28,1,1,0.8,9881.101468,5503.815377775511,1.42716875290909,0.6470588235294118,1,10.75,1
2750,646,2020-06-30,20879,38547.584698,Delinquent,2017-07-07,2,0,0.0,3566.571308,5010.2698274130435,-0.8563012517454539,0.5555555555555556,1,7.666666666666667,1
2751,886,2019-12-24,43743,4744.96209,Closed,2020-08-10,2,0,0.0,2213.87351,5217.9046554,-0.28543375058181797,0.2727272727272727,0,9.0,1
2752,1009,2020-06-23,27976,23618.57892,Delinquent,2015-12-14,0,0,0.25,7536.935054,5166.458464974359,1.998036254072726,0.631578947368421,1,13.0,0
707,1028,2019-08-25,23333,31478.123072,Delinquent,2024-06-20,3,0,0.4,1644.245342,4909.0391360638305,-1.998036254072726,0.6,1,8.0,1
2755,1624,2019-04-11,37279,39917.365139,Closed,2016-07-19,6,0,0.0,6922.841118,4881.55904835,1.42716875290909,0.5882352941176471,1,26.0,1
709,49,2018-02-21,16705,36072.356674,Closed,2020-12-31,1,0,0.5,7406.436076,5156.046696419356,-0.28543375058181797,0.36363636363636365,1,8.0,1
2758,1049,2016-02-12,41459,15162.109135,Closed,2023-06-12,1,0,0.5,3661.150379,4587.984163944446,-0.28543375058181797,0.36363636363636365,1,,1
712,1968,2023-03-22,36811,38647.708033,Closed,2017-09-28,0,0,0.4,6555.930938,5106.636903928572,0.8563012517454539,0.4666666666666667,1,22.0,0
713,836,2023-05-24,11777,20321.830431,Closed,2019-09-11,2,0,0.3333333333333333,3308.310531,4796.511427117647,-0.8563012517454539,0.3333333333333333,1,17.0,1
2760,1573,2023-02-20,18163,28857.207249,Delinquent,2024-12-09,3,0,0.3333333333333333,0.0,5321.74637674,-1.42716875290909,0.42857142857142855,1,,1
715,2686,2019-03-27,28161,27411.080441,Closed,2017-07-15,5,0,0.5,7151.111268,5837.324114428572,1.1417350023272719,0.5,1,28.0,1
2761,2317,2015-09-24,23994,1392.021859,Active,2022-01-13,2,0,0.3333333333333333,1495.117069,5793.147956534883,-0.8563012517454539,0.4444444444444444,1,5.0,1
2762,2159,2015-08-01,2651,40367.636029,Active,2022-07-28,2,0,0.3333333333333333,3671.968172,4535.242271722223,0.5708675011636359,0.7142857142857143,1,12.0,1
2764,576,2021-07-09,29984,31083.738782,Closed,2023-06-13,0,1,0.0,8680.360838,4853.304445551021,0.28543375058181797,0.46153846153846156,0,11.0,0
720,416,2016-08-18,18607,30167.035509,Delinquent,2022-03-30,2,1,1.0,4413.454283,5082.954987702702,-1.7126025034909078,0.5,0,7.0,1
2770,1113,2022-10-17,1728,43400.252311,Delinquent,2019-01-12,0,0,0.0,4167.248289,4959.914589886364,0.0,0.4166666666666667,1,20.0,0
2772,1602,2022-12-28,48169,30293.10865,Active,2015-12-01,0,0,0.5,0.0,4791.23456374359,-1.7126025034909078,0.16666666666666666,1,,0
725,2457,2015-10-16,27644,27655.928342,Delinquent,2015-08-30,1,0,0.0,4322.658592,4950.808143489361,0.28543375058181797,0.6923076923076923,0,11.0,1
2773,2431,2024-12-26,40184,35197.304445,Closed,2017-01-24,2,1,0.8,3674.472684,4739.733393411765,1.1417350023272719,0.5625,1,1.0,1
2774,1035,2022-09-21,18074,35276.301679,Active,2018-11-11,4,1,1.0,2520.040172,4739.024593023255,-1.42716875290909,0.5714285714285714,1,6.333333333333333,1
728,720,2015-10-18,18464,81.20537,Delinquent,2018-07-01,2,0,0.0,9859.496587000001,4348.200776621622,1.998036254072726,0.631578947368421,0,,1
729,351,2016-08-14,48415,15010.268025,Closed,2022-05-25,4,0,0.4,0.0,4013.521175741935,-1.7126025034909078,0.5,1,28.0,1
2775,2674,2018-03-05,35776,15293.574892,Closed,2016-02-21,0,0,0.0,798.286397,5514.492200638298,-0.5708675011636359,0.6,1,20.666666666666668,0
731,2317,2019-12-10,36849,21007.369907,Closed,2022-06-21,3,0,0.3333333333333333,4751.780337,4775.635044,-0.28543375058181797,0.5454545454545454,1,5.0,1
732,2920,2023-06-24,14943,49626.273132,Closed,2017-01-23,2,0,0.25,1268.327966,4847.591235979166,-0.8563012517454539,0.2222222222222222,1,14.5,1
2777,2064,2015-12-23,5242,8822.274563,Active,2021-08-28,4,0,0.0,0.0,4475.343235384615,-2.5689037552363616,0.3333333333333333,1,,1
2781,929,2023-02-09,16656,49276.9597,Active,2020-04-10,1,0,0.6666666666666666,2679.741865,5024.534571264705,0.5708675011636359,0.35714285714285715,1,29.0,1
2784,1772,2018-06-29,46065,23549.744111,Closed,2023-02-22,1,0,0.0,11330.198833,5515.040076589744,1.7126025034909078,0.5555555555555556,1,18.5,1
2785,2754,2018-11-30,3363,14899.621893,Delinquent,2019-08-01,2,1,0.0,1440.972944,5168.733686657895,-0.8563012517454539,0.5555555555555556,1,7.0,1
2786,2961,2019-06-09,33576,44185.18472,Active,2022-09-21,0,0,0.0,3259.563912,5123.642825485715,-1.1417350023272719,0.375,1,0.0,0
739,80,2022-05-07,32145,42487.823194,Active,2016-01-26,4,0,0.0,11611.939134,5496.010266222222,0.8563012517454539,0.6666666666666666,1,20.666666666666668,1
2789,2722,2023-11-28,1908,17483.252702,Closed,2019-11-05,2,0,0.0,1025.566157,4206.499006307693,-0.8563012517454539,0.6666666666666666,0,23.0,1
742,2281,2018-04-13,21090,36623.918222,Closed,2018-03-09,3,0,0.3333333333333333,0.0,5881.255377551724,0.5708675011636359,0.5,1,17.166666666666668,1
2794,1777,2020-05-08,18624,19.345119,Delinquent,2016-03-19,3,0,0.5,5149.827462,4445.262316266667,-0.28543375058181797,0.2727272727272727,1,14.0,1
2795,675,2021-10-29,37917,13285.790564,Delinquent,2015-12-29,2,1,0.25,4565.444065000001,4879.196726609756,0.8563012517454539,0.4666666666666667,1,17.25,1
749,456,2015-09-14,43615,25062.553296,Delinquent,2023-10-24,2,0,0.0,5574.396728,5519.493535916667,-0.28543375058181797,0.5454545454545454,0,11.0,1
750,2122,2016-01-02,15916,27968.859929,Delinquent,2018-09-04,1,0,0.0,0.0,4880.7938161875,1.42716875290909,0.47058823529411764,1,20.0,1
2797,463,2020-09-05,20361,3057.891089,Closed,2024-12-10,1,0,0.0,0.0,5206.4423759230785,-1.42716875290909,0.2857142857142857,0,4.0,1
2798,1828,2016-01-05,33789,3682.676136,Delinquent,2018-07-31,3,1,0.0,3554.719921,5456.2737804,0.8563012517454539,0.6,0,11.0,1
753,2877,2022-08-20,4678,26570.033292,Closed,2024-05-01,1,0,0.0,10119.62466,4045.387897075,0.0,0.3333333333333333,0,,1
755,2754,2023-06-11,9398,16548.135095,Closed,2019-06-17,3,0,0.0,4727.619466,4229.164500906977,-0.8563012517454539,0.6666666666666666,1,7.0,1
2806,2110,2020-03-31,6373,27198.030564,Active,2018-11-19,2,0,0.5,4882.010307,5121.757888295454,0.28543375058181797,0.5384615384615384,1,22.5,1
2808,2650,2022-09-14,35143,25933.320292,Closed,2016-03-16,1,0,0.3333333333333333,2015.994508,5644.1435404,0.28543375058181797,0.46153846153846156,1,,1
761,2658,2024-08-15,13997,4511.933237,Closed,2018-05-12,2,0,0.5,0.0,5692.79540575,-1.7126025034909078,0.5,1,19.5,1
762,2559,2022-04-11,10786,3995.662334,Active,2024-09-27,1,0,0.2,3439.991293,4773.502388179487,2.2834700046545438,0.4,1,11.0,1
2809,2211,2019-11-08,11897,44724.883172,Closed,2017-08-25,0,0,0.0,4038.7216449999996,5607.9297700937495,0.0,0.3333333333333333,0,28.0,0
764,302,2024-05-30,26777,28540.839948,Active,2020-09-04,2,0,0.5,2556.793535,5127.454460604651,0.28543375058181797,0.46153846153846156,1,19.0,1
765,1844,2021-12-05,29098,17753.325379,Active,2023-01-30,4,0,0.75,4261.882116,5665.949779854166,0.0,0.6666666666666666,1,,1
2812,508,2019-08-23,18686,13298.080989,Active,2022-08-02,3,0,0.5714285714285714,13398.936024,4609.694459638888,0.0,0.6666666666666666,1,5.0,1
767,2358,2017-03-22,18450,37068.057084,Active,2018-08-23,1,1,0.5,7541.924033,5330.670773666667,-0.28543375058181797,0.6363636363636364,1,12.0,1
768,2506,2020-11-14,3746,13236.237748,Closed,2023-09-06,1,0,0.0,0.0,4862.5872485,0.8563012517454539,0.4666666666666667,1,8.5,1
2815,2057,2023-06-15,48937,28822.089734,Closed,2023-04-14,2,0,0.0,0.0,5202.659469560976,-0.5708675011636359,0.7,1,25.0,1
770,1205,2025-01-14,13912,36388.653372,Delinquent,2022-09-27,1,0,0.6666666666666666,0.0,4404.8855966,0.5708675011636359,0.5714285714285714,1,19.2,1
2817,977,2020-04-11,30634,16160.473548,Closed,2019-07-03,1,0,1.0,4397.472668,5288.773247282052,-1.998036254072726,0.4,0,12.0,1
2818,1129,2024-05-07,40610,45395.797259,Closed,2018-10-17,2,0,0.8,2962.0951569999997,4487.850043142857,0.28543375058181797,0.38461538461538464,1,0.0,1
773,2181,2024-08-09,27935,33234.25338,Active,2024-10-14,1,0,0.5,7704.103249,5342.898773636363,-0.5708675011636359,0.1,1,,1
2821,2533,2018-06-08,19819,32995.651258,Closed,2017-07-02,3,0,0.6666666666666666,8387.536331,4871.646258000001,-1.1417350023272719,0.25,1,0.0,1
2822,2878,2025-02-17,44850,25732.477356,Active,2017-04-19,1,0,0.0,3372.504119,4955.538557875,-1.1417350023272719,0.625,1,6.0,1
2824,2931,2023-11-30,22082,47228.969679,Delinquent,2015-09-28,0,1,0.0,8360.444413000001,5316.869770333333,-0.28543375058181797,0.6363636363636364,0,23.0,0
2825,2532,2019-08-10,5257,35558.469643,Active,2019-06-04,3,0,0.4,5959.321737,5206.766717236842,-0.28543375058181797,0.5454545454545454,1,,1
2827,2479,2016-07-25,16860,37841.807651,Active,2019-08-02,1,0,0.5,13840.94823,5572.767437114287,0.8563012517454539,0.4666666666666667,1,20.0,1
780,2458,2022-07-08,20218,34980.870286,Delinquent,2023-09-07,4,0,0.3333333333333333,0.0,5116.408150089286,-1.42716875290909,0.5714285714285714,1,11.666666666666666,1
781,1528,2017-09-01,40095,18739.262445,Active,2021-09-21,3,0,0.3333333333333333,4219.226226,4768.305060090908,-1.1417350023272719,0.375,1,17.0,1
782,1293,2021-07-28,47425,37999.456137,Active,2019-01-29,2,0,0.75,0.0,4755.477966095238,-0.5708675011636359,0.6,1,26.333333333333332,1
2828,1100,2019-08-27,21129,46109.530985,Closed,2018-09-10,3,1,0.3333333333333333,2379.648314,5090.350423214285,0.28543375058181797,0.38461538461538464,1,8.0,1
2829,1148,2020-09-17,19720,7915.451335,Active,2015-09-17,3,0,0.5,3520.211423,4669.610393435897,0.0,0.6666666666666666,1,10.666666666666666,1
2830,332,2017-04-30,35943,49488.360815,Active,2019-10-28,3,0,0.3333333333333333,2881.3280889999996,4652.125795078431,-1.1417350023272719,0.625,1,2.5,1
786,21,2017-02-09,5583,3932.331115,Closed,2023-05-05,3,0,0.5,975.286185,5858.44300097436,1.7126025034909078,0.6666666666666666,1,18.5,1
2833,881,2019-10-23,27819,31470.347933,Active,2023-04-27,2,0,0.0,8572.203554,4940.490847200001,0.0,0.5,0,16.0,1
2835,1135,2021-09-25,15325,37407.854024,Delinquent,2019-11-15,5,0,0.4,2997.967522,4712.583919945946,0.28543375058181797,0.46153846153846156,1,13.0,1
789,2399,2015-10-15,6844,31181.370328,Delinquent,2025-01-11,2,0,0.3333333333333333,3084.349967,4904.58579754386,-1.1417350023272719,0.5,1,25.0,1
2836,579,2024-12-14,11873,47106.720743,Delinquent,2023-10-02,3,1,1.0,2673.360739,4520.091506571428,-0.8563012517454539,0.6666666666666666,1,12.666666666666666,1
2838,2589,2016-02-16,33804,35579.015057,Active,2022-03-25,2,0,0.25,6281.979939,5269.502565666667,0.0,0.5833333333333334,1,30.0,1
2841,720,2019-01-22,36952,24369.028691,Closed,2015-10-23,0,0,0.0,0.0,4646.966372387097,0.28543375058181797,0.46153846153846156,0,,0
794,2511,2021-10-25,45900,42512.492258,Delinquent,2022-01-26,1,0,0.3333333333333333,3317.789104,5188.309807588235,0.28543375058181797,0.6923076923076923,1,7.5,1
2844,2800,2023-04-23,43391,1546.0066,Delinquent,2020-12-29,3,0,0.6666666666666666,0.0,4468.792730276595,-1.42716875290909,0.2857142857142857,1,10.0,1
797,699,2017-09-21,24928,39678.361888,Delinquent,2019-04-20,1,1,0.6666666666666666,3906.059009,5443.105152641026,-1.1417350023272719,0.5,1,14.0,1
2848,961,2017-07-08,9270,8898.566002,Active,2017-08-16,1,0,0.5,0.0,4336.377523942856,-0.5708675011636359,0.6,1,18.8,1
801,982,2023-02-05,16597,42771.954218,Active,2017-04-03,2,1,0.6666666666666666,8955.339340999999,5037.828381043479,0.5708675011636359,0.35714285714285715,1,14.0,1
2851,2335,2021-04-06,31226,46904.875637,Closed,2023-09-25,2,0,0.6,7400.288551,4957.429696233334,-0.28543375058181797,0.2727272727272727,1,19.0,1
805,729,2020-09-14,37970,49025.403322,Active,2019-02-28,0,0,0.375,2155.153987,4823.059063766666,-0.8563012517454539,0.7777777777777778,1,7.0,0
2855,577,2021-10-12,39816,36017.280234,Delinquent,2024-09-09,1,0,0.0,51.774999,5086.21627927027,0.5708675011636359,0.6428571428571429,1,9.0,1
809,89,2017-02-10,12118,11005.855421,Delinquent,2020-04-17,5,0,0.0,452.981947,4189.959556568182,-1.7126025034909078,0.8333333333333334,1,,1
811,535,2019-03-12,7577,40458.808169,Delinquent,2024-10-22,0,0,0.3333333333333333,0.0,5698.620332945948,-0.28543375058181797,0.5454545454545454,1,25.0,0
2860,1476,2021-08-29,44033,6460.637717,Active,2023-08-26,2,0,0.25,1503.05938,4652.539771857143,0.0,0.4166666666666667,1,18.0,1
2861,1994,2022-07-06,17905,13944.653321,Active,2017-05-18,2,0,0.0,12548.748695,4493.313879268293,0.8563012517454539,0.7333333333333333,0,,1
818,1275,2022-11-08,26236,4336.670845,Delinquent,2016-03-07,1,0,0.3333333333333333,2343.264271,5323.012178942857,1.42716875290909,0.5294117647058824,1,26.5,1
2866,2419,2025-02-17,10583,23187.558063,Closed,2023-01-17,2,0,0.0,1363.163034,5186.564541,0.5708675011636359,0.35714285714285715,0,20.333333333333332,1
2867,694,2018-10-16,14266,31563.421464,Delinquent,2016-02-18,1,1,0.0,3475.074972,4294.41154797826,0.28543375058181797,0.38461538461538464,0,16.0,1
2868,392,2025-01-11,37302,32879.427921,Closed,2015-07-02,4,1,0.5,14726.994974000001,5050.872279021738,0.5708675011636359,0.5,1,16.0,1
2869,426,2018-09-03,41799,41540.898379,Closed,2017-07-04,2,0,0.6666666666666666,11265.165199,4993.198883564102,0.0,0.5833333333333334,1,22.0,1
2870,1390,2024-04-01,17443,43077.090827,Closed,2019-03-07,0,0,1.0,16920.332931,5451.120976921052,1.1417350023272719,0.6875,0,,0
824,896,2024-01-31,8337,2314.532359,Active,2023-10-17,2,0,0.0,3765.502135,5305.447459183673,0.0,0.6666666666666666,1,15.5,1
2871,439,2022-08-26,5172,30239.861404,Closed,2021-05-22,3,1,0.25,8101.604739,5297.501362243902,0.0,0.4166666666666667,1,13.0,1
826,125,2019-02-03,17489,26981.499298,Delinquent,2017-08-06,0,0,0.0,7387.336041,5070.302148422223,-0.5708675011636359,0.6,1,14.0,0
827,231,2022-09-19,14220,16505.811582,Delinquent,2023-03-04,3,1,0.25,3884.028899,4444.8146063714275,0.0,0.5833333333333334,1,15.0,1
2875,2719,2015-11-04,40662,43399.484324,Delinquent,2024-01-30,0,0,0.3333333333333333,4740.513001,4738.198601511628,0.0,0.5,1,16.0,0
2878,1279,2022-02-11,48608,17712.707444,Delinquent,2023-08-08,3,0,0.3333333333333333,4703.654442,4977.077087170731,-0.8563012517454539,0.3333333333333333,1,19.5,1
2879,96,2017-04-30,48430,4577.150919,Active,2021-10-06,1,0,0.3333333333333333,4907.89169,4449.975797370369,0.8563012517454539,0.6666666666666666,1,18.0,1
832,2450,2021-05-29,22247,25122.971411,Active,2016-05-18,1,0,0.0,7442.875736999999,4842.470502527777,1.1417350023272719,0.625,1,19.5,1
835,2997,2022-08-18,34649,29738.293756,Active,2024-02-01,1,0,0.16666666666666666,0.0,4137.400814636363,-0.8563012517454539,0.4444444444444444,1,11.666666666666666,1
2884,1072,2024-02-21,3063,12531.503399,Delinquent,2017-08-23,2,1,0.375,1528.730144,4992.620543960785,0.5708675011636359,0.42857142857142855,1,1.0,1
837,2766,2022-01-08,26773,18960.780399,Closed,2020-07-23,2,0,0.0,2199.643652,4688.556069604651,0.8563012517454539,0.7333333333333333,1,15.666666666666666,1
838,257,2022-04-07,3551,4416.546383,Delinquent,2021-03-30,2,0,0.0,2982.6670809999996,5033.942701428571,-0.5708675011636359,0.6,0,24.0,1
2886,1751,2021-06-30,46811,26930.496831,Closed,2022-10-19,6,0,0.4,1535.528958,4772.675016708334,0.0,0.5,1,19.0,1
2888,533,2021-01-26,9354,46203.901733,Active,2023-07-28,2,0,0.0,9266.900724,4751.521933659575,1.998036254072726,0.47368421052631576,0,21.5,1
841,2575,2023-09-06,39653,28356.472255,Active,2021-09-09,1,0,0.16666666666666666,4992.055111,4867.705309302325,0.5708675011636359,0.5714285714285714,1,26.0,1
2890,2766,2024-12-18,37087,22890.530669,Active,2016-09-22,2,0,0.0,10005.688734,5420.510382361702,0.5708675011636359,0.2857142857142857,1,15.666666666666666,1
848,566,2016-05-27,40189,22867.278484,Closed,2020-09-19,2,0,0.0,11088.954677,5638.420676194444,-0.8563012517454539,0.4444444444444444,1,,1
