account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,marketing_interaction_rate,total_payment_last_6_months,avg_transaction_amount,interaction_volume_normalized,late_payment_ratio,repeat_campaign_participation,service_resolution_time_mean,transaction_activity
379,2518,2021-02-18,20982,11032.998425,Active,2021-08-26,1,0,0.0,7141.003693000001,4645.853065771429,1.42716875290909,0.6470588235294118,1,17.0,1
1048,2833,2018-10-30,34520,20156.347241,Closed,2021-07-12,4,1,0.0,12054.139108,5156.652456210526,-0.28543375058181797,0.5454545454545454,1,21.0,1
2416,974,2022-09-09,5038,36370.140173,Active,2016-04-12,2,0,0.5,2325.279494,5242.404023975,-1.1417350023272719,0.625,1,7.0,1
2636,2173,2018-02-20,12418,39638.819479,Active,2020-08-29,1,0,0.25,5181.4706289999995,4651.583986097561,-0.28543375058181797,0.45454545454545453,1,13.333333333333334,1
2725,1217,2024-11-05,23489,9728.364046,Delinquent,2023-06-12,3,0,0.5,3566.771404,5280.817833833334,0.5708675011636359,0.6428571428571429,1,17.5,1
1436,182,2020-06-04,8221,46330.718151,Delinquent,2022-06-26,3,0,0.5,0.0,4270.375538,-1.42716875290909,0.8571428571428571,1,18.0,1
1522,1698,2019-04-21,12451,16468.69661,Active,2018-09-25,1,0,0.4,13325.843879,4441.035593818181,1.998036254072726,0.5263157894736842,1,19.666666666666668,1
2410,637,2016-05-23,35325,31353.301996,Delinquent,2021-11-06,2,1,0.14285714285714285,0.0,3772.955027225807,0.0,0.3333333333333333,1,12.5,1
2353,1869,2017-02-19,41251,40403.64519,Closed,2021-06-03,3,0,0.3333333333333333,0.0,4836.710565387755,-1.42716875290909,0.5714285714285714,1,21.0,1
2472,432,2022-09-18,29879,24653.594885,Closed,2017-06-06,1,0,0.75,7009.91286,4379.786031181818,0.0,0.5833333333333334,1,20.0,1
600,2209,2017-04-03,31731,26081.467891,Delinquent,2020-12-08,0,1,0.0,11326.978707,5666.049551382353,1.1417350023272719,0.3125,1,24.0,0
2382,2788,2022-07-03,40081,44496.618218,Active,2023-07-14,3,1,0.3333333333333333,9281.815323,5051.777682826088,1.42716875290909,0.4117647058823529,1,16.25,1
1768,162,2019-11-22,44751,25998.131359,Delinquent,2019-10-07,1,0,0.0,1067.098518,5096.5987953469385,-1.1417350023272719,0.5,0,,1
142,1022,2024-04-13,1375,12958.959509,Closed,2024-10-04,2,0,1.0,0.0,5210.746913375,0.0,0.5833333333333334,0,18.0,1
2545,695,2018-09-30,23979,23283.372259,Delinquent,2017-02-21,1,0,1.0,596.854287,5036.286214470589,0.8563012517454539,0.4,0,24.333333333333332,1
2307,186,2022-04-02,47546,45670.161018,Active,2017-08-03,1,0,0.3333333333333333,2759.963369,4299.132616875,1.1417350023272719,0.4375,1,17.0,1
1727,2728,2017-07-21,33489,8171.21243,Active,2021-07-22,0,0,0.5,0.0,5042.637638073171,-1.1417350023272719,0.375,1,17.5,0
219,2207,2017-12-19,30628,29121.830581,Delinquent,2022-06-22,2,1,0.5,7288.551626,5215.885093311111,-1.1417350023272719,0.5,1,16.5,1
241,1667,2019-10-28,23554,11826.928393,Closed,2016-03-31,0,0,0.5,2737.029571,4992.847940697674,0.0,0.3333333333333333,1,21.5,0
272,2910,2020-10-17,14945,12345.395033,Active,2021-09-04,0,1,0.5,3390.877136,5295.1335374375,-1.1417350023272719,0.5,1,27.5,0
1399,1053,2020-01-29,46246,36152.244684,Active,2016-02-20,3,1,0.3333333333333333,2809.505905,5125.644843863636,-1.1417350023272719,0.625,1,24.0,1
1694,2350,2021-09-12,12617,1649.068845,Closed,2019-01-19,6,0,0.0,610.586636,4420.732010702128,0.0,0.3333333333333333,1,9.0,1
694,2733,2017-01-23,16611,8392.83303,Closed,2017-11-07,0,0,0.3333333333333333,339.532446,4943.986193592594,-0.5708675011636359,0.6,1,12.666666666666666,0
1512,2074,2023-12-11,26878,7954.108098,Active,2015-10-26,5,1,0.4,4130.927728,4096.7984796562505,-0.5708675011636359,0.3,1,4.0,1
1454,157,2018-05-01,7136,21046.795636,Delinquent,2019-12-13,3,0,1.0,1220.286825,5217.283387066667,4.28150625872727,0.4444444444444444,1,,1
1142,2689,2021-10-23,10372,16502.904588,Active,2021-07-24,1,1,0.0,6706.418627,5659.001038177778,-0.5708675011636359,0.9,0,17.0,1
137,910,2017-05-20,22719,41554.38104,Delinquent,2018-07-05,4,0,0.8,5980.127806,5468.2043036486475,0.5708675011636359,0.5,1,18.0,1
106,510,2018-04-16,20077,22055.342069,Active,2019-09-17,2,0,0.0,0.0,4153.261700681818,-0.28543375058181797,0.5454545454545454,1,,1
1781,1721,2015-10-17,8321,12825.203853,Active,2016-02-13,0,0,0.0,9140.861294999999,5998.138468972223,-0.28543375058181797,0.5454545454545454,1,,0
2013,797,2020-06-13,10887,29626.947621,Delinquent,2021-08-14,2,0,0.0,1968.28936,5203.3555137,0.28543375058181797,0.46153846153846156,0,13.0,1
2263,367,2018-01-01,19217,48241.391182,Closed,2016-02-13,2,1,0.3333333333333333,12484.731976000001,5103.209991578948,3.4252050069818156,0.5,1,,1
99,1613,2020-09-25,15925,34267.423079,Closed,2017-10-13,1,0,1.0,2669.666496,4891.959362743591,0.5708675011636359,0.35714285714285715,0,,1
1330,987,2023-11-12,18074,8560.30507,Active,2015-11-02,0,0,0.0,7078.55933,4955.840825674419,0.28543375058181797,0.38461538461538464,1,14.5,0
462,2843,2016-10-24,8522,6387.761031,Delinquent,2019-02-19,2,1,0.3333333333333333,7241.807343,5717.448034210525,-0.28543375058181797,0.45454545454545453,1,,1
274,1662,2022-10-29,7573,33946.306517,Active,2016-09-06,2,0,0.0,7385.163268,4634.06220974074,-0.5708675011636359,0.6,1,,1
1255,1020,2024-01-13,42364,13618.323381,Active,2021-06-14,3,0,0.4,9600.04311,5356.074612421052,0.8563012517454539,0.26666666666666666,1,15.666666666666666,1
162,1097,2017-05-04,11599,47706.392599,Active,2017-12-01,0,1,0.6,0.0,5221.786827749999,-1.42716875290909,0.2857142857142857,1,14.2,0
352,2188,2016-03-22,16361,10054.512047,Delinquent,2020-03-11,0,1,0.2,6892.607213,5118.973803074075,-0.5708675011636359,0.6,1,,0
2873,1351,2023-03-13,30678,12712.452915,Active,2017-08-15,2,0,1.0,6872.334668,4966.048606270269,0.0,0.6666666666666666,1,29.0,1
1032,57,2023-02-16,41275,14750.297992,Active,2022-05-09,1,0,0.2,3854.367431,5744.807586866667,-1.42716875290909,0.2857142857142857,1,25.0,1
1558,1295,2020-07-28,22671,5822.06999,Active,2016-02-17,1,0,1.0,3794.026328,4980.512420829268,0.0,0.4166666666666667,0,,1
127,1881,2018-06-08,4748,43527.707267,Active,2023-12-27,1,0,0.5,9979.163511,4806.888263568628,3.1397712563999978,0.5652173913043478,1,20.333333333333332,1
880,1491,2022-06-04,7827,23247.91184,Active,2017-12-18,1,0,0.6666666666666666,0.0,6269.160125578947,0.0,0.5833333333333334,1,8.0,1
967,1818,2017-11-30,11479,26295.222613,Closed,2025-04-26,2,1,1.0,4492.608674,5097.137646956521,2.2834700046545438,0.55,0,3.0,1
1607,230,2023-03-12,9986,32668.685069,Active,2017-11-12,3,1,0.0,7265.939609,5386.517163923077,-0.28543375058181797,0.9090909090909091,1,18.0,1
1242,1392,2016-06-20,27163,49065.371017,Closed,2020-04-11,3,0,1.0,4767.009734,4751.886860023255,0.5708675011636359,0.42857142857142855,1,,1
508,2274,2017-12-12,28980,8710.367302,Closed,2024-10-14,2,0,0.3333333333333333,3269.28027,5398.801273913044,-1.42716875290909,0.42857142857142855,1,23.5,1
2768,2993,2018-02-12,39623,719.035424,Active,2018-08-15,3,1,0.25,12066.830919,5015.036656652173,1.42716875290909,0.5882352941176471,1,10.333333333333334,1
673,2832,2022-10-13,46445,41063.731699,Closed,2018-04-02,2,0,0.25,4879.042436,4711.2336304411765,3.4252050069818156,0.4583333333333333,1,20.0,1
2211,2598,2020-06-16,35314,19248.000334,Closed,2020-05-12,3,0,0.0,150.142873,5322.504245136363,1.1417350023272719,0.4375,0,12.333333333333334,1
465,1168,2021-10-19,42873,20066.891048,Active,2021-11-09,5,1,0.42857142857142855,3912.135739,4791.17680888,0.0,0.4166666666666667,1,,1
52,866,2016-02-07,4394,13358.569554,Delinquent,2016-03-15,2,0,0.3333333333333333,8587.591676,5280.86053598077,1.7126025034909078,0.3888888888888889,1,22.0,1
45,865,2016-06-15,20880,21690.840779,Closed,2017-06-22,1,0,0.0,2655.366454,5175.46124737931,0.5708675011636359,0.5,1,26.0,1
1281,2829,2019-02-02,26565,18817.812033,Delinquent,2024-01-31,3,0,0.25,0.0,5170.545632799999,-1.998036254072726,0.4,1,4.0,1
15,1536,2021-09-27,39015,38718.746232,Closed,2018-06-11,1,0,0.2,5085.207993,4762.683618823528,0.0,0.4166666666666667,1,,1
1861,266,2017-11-29,33772,45905.006337,Closed,2021-09-22,1,0,0.25,6306.418411,4477.3282773030305,0.5708675011636359,0.5714285714285714,1,,1
1818,2709,2016-07-16,25623,17055.560059,Active,2019-10-13,1,0,0.0,6933.551521,5581.017954210527,-0.8563012517454539,0.6666666666666666,1,15.0,1
2310,307,2019-01-16,26390,1483.217403,Delinquent,2020-03-22,1,0,0.2857142857142857,4481.27597,5313.771339527272,-1.1417350023272719,0.375,1,21.0,1
2857,399,2017-11-02,36108,6245.083847,Closed,2024-11-10,2,0,0.0,0.0,3776.0279619166663,0.0,0.4166666666666667,0,7.0,1
2662,2933,2016-12-20,18450,32412.476291,Active,2023-07-14,1,0,0.0,4497.464878,4834.1733006458335,1.1417350023272719,0.5625,1,,1
185,1945,2015-10-27,15267,30395.161817,Closed,2024-03-16,3,0,0.3333333333333333,0.0,4880.194604511627,-1.1417350023272719,0.625,1,5.0,1
704,1621,2020-03-30,16305,49706.423226,Closed,2020-08-13,1,0,0.0,3769.793391,4685.821386238095,-0.28543375058181797,0.36363636363636365,0,,1
1328,1074,2017-05-12,39823,26108.369645,Active,2019-10-17,1,0,0.6666666666666666,8426.022122,4271.952311833334,0.8563012517454539,0.3333333333333333,1,25.0,1
421,1110,2019-06-15,35755,31851.971183,Active,2023-04-12,3,0,0.0,2655.339432,5329.256281317073,1.7126025034909078,0.4444444444444444,0,11.0,1
672,706,2019-07-13,6071,45236.575968,Closed,2015-07-26,2,0,0.3333333333333333,4136.611626,4617.710421062499,-0.5708675011636359,0.5,1,6.5,1
2334,2132,2019-06-15,9731,40581.359356,Active,2023-09-14,2,1,0.4,1789.105865,5269.126725500001,-1.42716875290909,0.42857142857142855,1,11.0,1
1106,2223,2017-07-18,45368,38400.853963,Delinquent,2023-03-24,4,0,1.0,4504.8962630000005,5454.4193905769225,1.1417350023272719,0.375,0,9.0,1
2057,2309,2016-11-24,1872,7765.302195,Delinquent,2017-09-18,0,0,0.0,4835.389874,4599.955402657143,-0.5708675011636359,0.4,1,19.5,0
2419,1694,2019-09-10,34984,46080.109148,Active,2016-12-23,2,0,0.0,3705.284163,5334.110463,0.5708675011636359,0.6428571428571429,1,,1
2834,2852,2019-12-22,28047,4873.11816,Active,2018-12-12,4,1,0.4,11755.121184,3673.130057647059,-0.28543375058181797,0.2727272727272727,1,22.0,1
121,2779,2020-04-11,18576,910.231097,Delinquent,2019-08-28,2,0,0.3333333333333333,4751.62438,4749.53108,0.5708675011636359,0.5,1,,1
2279,517,2018-10-31,2062,23205.340923,Active,2020-06-24,3,0,0.0,340.337927,5105.700940055556,-0.28543375058181797,0.6363636363636364,1,,1
983,152,2022-09-30,41317,36491.979384,Active,2019-01-10,2,0,0.5555555555555556,1523.818008,5164.711308592593,1.998036254072726,0.42105263157894735,1,,1
2498,2822,2016-07-26,30234,4528.270834,Delinquent,2015-08-24,1,0,0.0,5572.064634,4846.878954452382,0.0,0.4166666666666667,1,12.0,1
1954,1337,2024-02-21,11357,18377.638199,Active,2017-12-19,2,0,0.0,8795.385946,5370.709807972222,0.5708675011636359,0.35714285714285715,1,,1
2256,1561,2018-09-27,4948,10735.873635,Active,2023-08-11,5,0,0.75,574.521328,5340.0971084761895,0.5708675011636359,0.6428571428571429,1,8.0,1
3000,724,2017-10-18,12926,13622.271687,Closed,2021-04-14,4,0,0.2,8938.287572000001,5163.080751913044,0.8563012517454539,0.3333333333333333,1,13.5,1
1744,1563,2024-06-07,12020,43167.330534,Delinquent,2022-02-03,2,0,0.3333333333333333,0.0,4005.583657846153,-1.1417350023272719,0.375,1,10.0,1
295,1263,2023-05-03,29063,19218.994532,Closed,2015-06-11,2,0,0.0,0.0,4978.345941978724,0.0,0.5833333333333334,1,23.0,1
1749,1190,2017-07-03,4928,47470.981901,Closed,2023-11-05,1,1,0.8,4006.076596,4998.886599410257,-0.28543375058181797,0.2727272727272727,1,,1
1580,1941,2015-12-16,8887,4738.941292,Closed,2023-03-29,0,0,0.3333333333333333,12627.377540000001,4509.460823650001,0.5708675011636359,0.5,1,7.0,0
2202,975,2021-01-21,26939,43906.403066,Active,2017-11-23,4,0,0.0,6952.895148,5379.333735574469,0.5708675011636359,0.2857142857142857,1,18.0,1
1544,408,2017-02-02,30026,15171.603757,Delinquent,2021-12-28,2,0,1.0,9939.585643999999,4842.626832564103,0.5708675011636359,0.35714285714285715,0,11.0,1
2538,403,2020-05-13,24730,6806.558026,Active,2020-03-01,1,0,0.3333333333333333,4999.29176,5312.871187612904,0.28543375058181797,0.5384615384615384,1,10.0,1
1052,2027,2016-05-22,27279,43466.151841,Closed,2021-02-01,1,0,0.6666666666666666,359.108241,4518.578350580646,-0.28543375058181797,0.8181818181818182,1,27.0,1
114,1961,2017-01-14,30258,16463.285239,Closed,2022-06-20,3,0,0.0,2342.322857,5026.550881076922,0.28543375058181797,0.46153846153846156,1,15.0,1
2831,1198,2018-10-30,16726,33068.718601,Delinquent,2015-06-26,3,0,0.25,1026.006684,5470.939754852942,0.28543375058181797,0.38461538461538464,1,9.0,1
2262,1977,2019-09-10,46000,23158.426051,Active,2018-11-09,1,0,0.0,5331.3672129999995,5383.459227897437,-0.8563012517454539,0.3333333333333333,1,8.333333333333334,1
689,495,2016-04-09,44932,620.892027,Active,2018-09-28,5,0,0.6666666666666666,4616.6067889999995,5316.120583049999,-1.1417350023272719,0.375,1,6.5,1
1652,85,2022-05-03,20470,38252.851383,Active,2023-03-28,3,0,0.0,0.0,4748.044446418605,-1.7126025034909078,0.5,0,7.0,1
2969,2621,2024-05-22,16987,20345.232898,Active,2024-09-01,0,1,0.4,2759.210223,5642.953792064514,0.5708675011636359,0.5714285714285714,1,17.0,0
2269,2161,2023-03-25,25876,10299.457279,Closed,2016-01-07,2,0,1.0,10113.489341,4848.811540242424,-0.28543375058181797,0.45454545454545453,0,8.0,1
667,869,2018-02-18,22859,25092.393339,Closed,2016-11-28,1,0,0.3333333333333333,3682.459132,5483.3602036,-0.5708675011636359,0.6,1,20.0,1
410,856,2022-11-13,25773,49904.915329,Delinquent,2023-06-10,4,1,0.6666666666666666,0.0,5347.209226195123,-0.8563012517454539,0.7777777777777778,1,24.0,1
572,2047,2023-09-04,18193,21585.322031,Delinquent,2020-11-13,5,1,0.0,7307.929289,5172.468376955555,0.5708675011636359,0.5,0,13.25,1
2492,2378,2022-09-13,39887,6236.806481,Delinquent,2016-07-21,1,1,0.5,1419.506405,4791.313024666666,1.1417350023272719,0.4375,1,20.0,1
1172,2047,2024-12-29,4856,9525.92314,Delinquent,2021-12-29,1,0,0.0,10142.388969,4800.2777668947365,-0.28543375058181797,0.45454545454545453,0,13.25,1
1002,2698,2025-01-08,15316,31518.768265,Closed,2017-06-16,3,0,0.3333333333333333,0.0,4964.55345984375,-1.1417350023272719,0.25,1,9.0,1
1540,810,2019-02-15,29746,7886.246672,Active,2023-10-30,2,0,0.4,0.0,5092.535531032258,-0.28543375058181797,0.6363636363636364,1,14.0,1
2411,1622,2020-09-16,26900,12503.622701,Active,2021-01-10,4,0,0.0,34.996023,4065.968956894737,0.0,0.6666666666666666,1,,1
2634,1391,2020-10-17,5408,27824.134852,Delinquent,2023-08-30,1,0,0.5,8446.109773,5267.284015833333,0.0,0.3333333333333333,1,11.0,1
2390,1877,2023-10-02,22448,7020.648653,Closed,2018-02-12,0,0,1.0,9636.052608,5523.48889528125,0.8563012517454539,0.8,0,,0
2167,5,2023-02-23,24075,20798.914041,Closed,2022-03-08,1,0,0.25,5181.560625,5098.753556456521,0.28543375058181797,0.6923076923076923,1,25.0,1
2101,422,2015-11-27,10972,40185.759001,Closed,2021-09-27,3,1,1.0,6675.184454,4811.796492097561,-0.28543375058181797,0.5454545454545454,0,22.4,1
391,649,2019-09-13,10805,23093.267797,Delinquent,2020-06-13,1,1,0.5,1693.442142,5606.811214972973,-0.5708675011636359,0.4,1,17.666666666666668,1
1125,780,2015-12-26,42542,16649.623686,Active,2023-03-08,2,0,0.6666666666666666,1319.303221,5554.385683866667,0.28543375058181797,0.5384615384615384,1,13.0,1
2605,1309,2019-01-07,8668,14536.875109,Closed,2022-06-08,1,1,1.0,1232.32244,5902.13061337037,0.5708675011636359,0.5714285714285714,1,,1
2519,2464,2017-10-10,18585,18405.837636,Delinquent,2023-03-15,1,0,0.16666666666666666,3040.505533,4998.099160391304,-0.28543375058181797,0.6363636363636364,1,,1
2964,436,2015-07-12,45619,1190.084639,Delinquent,2024-08-05,4,0,0.5,0.0,5067.782406068182,-0.5708675011636359,0.3,1,16.5,1
924,1914,2019-10-25,21725,28276.977141,Closed,2018-04-04,3,0,0.4,0.0,4708.106648717391,-0.8563012517454539,0.5555555555555556,1,11.0,1
278,648,2016-06-28,34825,922.027178,Closed,2017-06-18,3,0,1.0,0.0,5973.789688361701,0.28543375058181797,0.6153846153846154,0,14.333333333333334,1
275,2605,2025-01-02,27088,8560.424192,Delinquent,2015-09-22,2,0,0.0,3111.880585,5196.614518848485,0.0,0.25,1,4.0,1
872,413,2018-08-20,33684,3245.434864,Closed,2020-03-10,1,0,0.0,3957.345354,4863.251198297872,0.0,0.6666666666666666,0,23.0,1
935,573,2019-03-27,41455,21345.570309,Closed,2017-08-13,0,0,0.2,5129.853126,5667.0453198823525,-0.8563012517454539,0.2222222222222222,1,12.333333333333334,0
1015,2736,2023-04-20,11107,19519.304943,Delinquent,2023-07-26,0,0,0.5,6633.19311,5169.38545730303,-0.8563012517454539,0.6666666666666666,0,8.0,0
2494,2984,2015-05-28,21843,26902.206072,Active,2015-08-24,2,0,0.2,6463.977027,4208.124369441861,-1.1417350023272719,0.5,1,16.5,1
2201,4,2022-09-28,46494,30923.53648,Closed,2021-01-18,1,0,0.16666666666666666,7632.986446000001,4695.90442067742,-0.5708675011636359,0.4,1,2.0,1
1391,2240,2020-01-09,17225,26932.217265,Active,2021-01-02,2,1,0.5,4240.070579,4311.534096267857,0.8563012517454539,0.5333333333333333,1,26.5,1
2226,1383,2017-07-28,48145,41084.289769,Delinquent,2017-01-07,2,0,0.0,2416.836927,4835.231849525,0.0,0.5833333333333334,1,,1
1596,1754,2016-03-31,13705,20348.82272,Active,2016-01-22,2,0,0.25,0.0,5335.598187243902,0.28543375058181797,0.38461538461538464,1,23.0,1
205,914,2019-03-01,37238,41061.697577,Delinquent,2015-11-30,2,0,0.0,3847.102146,4673.861868934783,-0.28543375058181797,0.5454545454545454,0,17.0,1
1303,542,2021-07-17,23239,6986.088646,Delinquent,2018-01-03,5,0,0.0,0.0,4899.984158,-1.42716875290909,0.14285714285714285,0,15.0,1
816,237,2023-01-06,31417,9063.135666,Active,2015-10-05,1,0,0.75,7290.862438,4575.780621,1.42716875290909,0.4117647058823529,1,19.666666666666668,1
351,1744,2020-06-27,6319,43313.48509,Closed,2024-04-15,1,0,0.6,6651.642207999999,5400.276508463415,0.28543375058181797,0.5384615384615384,1,,1
2413,2525,2024-09-19,23990,8615.78122,Delinquent,2025-04-12,1,0,0.5,3478.373717,5120.279647052631,0.5708675011636359,0.42857142857142855,1,20.0,1
2588,1802,2020-03-23,29749,47428.442206,Delinquent,2022-05-26,1,0,0.0,3526.0281029999996,4462.6723175666675,0.0,0.5833333333333334,1,,1
1259,2826,2019-11-09,42104,40222.99451,Active,2016-11-30,2,0,0.4,8824.653445,4801.543406372093,2.5689037552363616,0.5714285714285714,1,16.333333333333332,1
1393,2324,2023-11-13,14199,42992.38524,Delinquent,2016-02-17,2,0,0.25,1881.331724,5361.453387233332,0.28543375058181797,0.6923076923076923,1,6.0,1
1577,39,2025-04-26,5225,14488.234223,Delinquent,2020-06-19,0,0,0.2,756.521865,4497.98659415,0.28543375058181797,0.46153846153846156,1,19.0,0
556,158,2021-07-28,35130,29558.241252,Delinquent,2015-07-05,5,0,0.5,3170.736139,4964.086541644444,0.28543375058181797,0.6153846153846154,1,21.333333333333332,1
598,1231,2025-01-19,9790,10927.575056,Closed,2023-01-13,1,1,0.0,591.902084,5207.767200354839,-1.1417350023272719,0.75,0,,1
248,1412,2020-06-30,28231,28907.985503,Delinquent,2017-06-25,1,0,0.25,4067.837392,4830.716791742856,0.8563012517454539,0.2,1,29.0,1
1386,2565,2019-10-23,21561,46906.545861,Closed,2018-04-21,8,1,0.3333333333333333,5279.272307,4490.600891604167,-1.42716875290909,0.5714285714285714,1,26.0,1
119,2772,2017-11-09,49692,23048.790225,Delinquent,2017-04-05,1,0,0.5,4717.75862,4307.011578000001,-0.28543375058181797,0.8181818181818182,1,24.5,1
2391,1892,2020-10-14,1503,34080.610503,Closed,2019-08-21,1,0,0.25,0.0,5111.65954528125,-0.28543375058181797,0.6363636363636364,1,18.5,1
2905,2652,2023-01-23,27422,48311.317515,Closed,2016-12-02,2,0,0.0,6518.519006,5560.522580113637,0.0,0.5833333333333334,0,,1
324,796,2024-06-26,6542,40425.923392,Delinquent,2018-02-25,3,1,0.5,6804.202641,4985.198882586958,0.5708675011636359,0.14285714285714285,1,27.0,1
1878,544,2019-11-30,33743,16884.717282,Active,2024-06-17,0,0,0.5,4068.6769030000005,4879.890775487179,-0.8563012517454539,0.3333333333333333,1,11.0,0
2896,1949,2022-10-08,14535,8506.435402,Closed,2015-07-01,2,0,0.2,0.0,5490.341272594595,-1.42716875290909,0.8571428571428571,1,30.0,1
2793,2944,2017-09-05,28230,25959.435955,Active,2015-12-01,1,0,0.0,4692.141635,5606.2996726969695,0.5708675011636359,0.5,0,14.333333333333334,1
1759,1893,2021-02-18,32888,8809.646179,Delinquent,2023-08-08,0,0,0.5,8822.550608,4627.836423,0.8563012517454539,0.6666666666666666,1,13.0,0
2442,2459,2024-01-27,29403,29561.927921,Delinquent,2017-04-19,5,0,1.0,0.0,5038.019929476191,-1.42716875290909,0.2857142857142857,1,14.5,1
326,3000,2020-09-03,46934,33054.922888,Delinquent,2020-10-06,2,0,0.25,3485.036107,4863.656407938775,0.0,0.3333333333333333,1,1.0,1
1624,2159,2022-03-13,4286,30626.809555,Closed,2021-07-30,1,1,0.3333333333333333,0.0,5072.562235,-0.8563012517454539,0.4444444444444444,1,12.0,1
375,720,2024-10-26,13598,20581.133433,Closed,2017-10-20,2,0,0.0,3618.837708,4845.058456542856,0.28543375058181797,0.46153846153846156,0,,1
2691,1141,2024-06-11,38722,48824.628445,Closed,2025-03-04,0,0,0.3333333333333333,2045.067767,5197.993281615384,0.0,0.4166666666666667,1,,0
2961,2079,2022-01-05,24344,16319.223918,Active,2016-12-13,3,1,0.0,5273.451446,5344.099995926829,-0.5708675011636359,0.4,0,13.0,1
2986,998,2023-05-29,2419,47285.223108,Closed,2018-02-18,3,1,0.25,3324.879576,4990.675045531249,0.0,0.5,1,,1
1640,2555,2017-12-30,12680,46153.139227,Delinquent,2016-08-28,1,0,0.0,0.0,4627.31774595238,-0.28543375058181797,0.36363636363636365,0,22.0,1
2517,795,2024-03-24,29690,17802.92531,Closed,2023-12-28,2,0,0.25,5846.37521,5169.494544642857,0.8563012517454539,0.4666666666666667,1,,1
763,2473,2019-05-14,12806,25931.101607,Closed,2024-07-21,1,0,0.3333333333333333,3420.606691,4595.10852972093,0.5708675011636359,0.7142857142857143,1,23.0,1
721,1928,2017-12-20,19748,33754.422145,Delinquent,2022-06-02,4,0,0.0,0.0,5017.542896609756,-0.5708675011636359,0.4,1,25.0,1
1591,2227,2021-05-17,5762,21430.904329,Closed,2017-12-09,1,0,0.0,9278.428253000002,4668.081149592593,0.5708675011636359,0.5714285714285714,0,11.0,1
115,1503,2023-02-18,15399,391.261876,Active,2019-08-15,2,1,0.625,6944.842000999999,4193.867476152174,-0.28543375058181797,0.7272727272727273,1,5.0,1
629,32,2020-07-03,6575,24756.524423,Delinquent,2019-04-27,0,0,0.0,0.0,4204.161733666667,-0.5708675011636359,0.7,1,27.0,0
2124,495,2018-11-14,9570,27861.454306,Delinquent,2022-08-14,2,0,0.6666666666666666,2926.981511,4704.503423078947,0.28543375058181797,0.38461538461538464,1,6.5,1
1283,270,2018-12-05,17488,43155.171084,Active,2022-07-19,1,1,0.3333333333333333,9018.577245999999,5106.926337250001,3.1397712563999978,0.4782608695652174,1,,1
2534,535,2018-07-04,46143,24018.980001,Active,2023-01-25,2,0,0.3333333333333333,0.0,4649.8389962962965,0.28543375058181797,0.7692307692307693,1,25.0,1
1876,1629,2020-01-09,14752,20694.328645,Delinquent,2022-07-11,1,0,0.5,2806.952551,5248.074520974359,-0.5708675011636359,0.5,1,19.75,1
536,2684,2024-12-08,4904,45381.539948,Delinquent,2022-10-22,2,0,0.0,4993.371494,4744.141609577779,0.5708675011636359,0.5714285714285714,1,13.0,1
65,1813,2018-08-21,9168,12747.585867,Active,2021-02-19,0,0,0.25,4241.055588,5299.336829233333,0.5708675011636359,0.7857142857142857,1,7.0,0
1305,496,2015-09-22,10951,612.854326,Active,2020-04-28,0,0,0.2,4316.771303,5198.289978431818,-0.5708675011636359,0.9,1,16.666666666666668,0
535,2025,2025-02-01,36140,15806.354927,Active,2022-08-01,2,0,0.16666666666666666,8899.918975999999,4724.375987673913,0.5708675011636359,0.5,1,20.0,1
1178,2463,2024-01-13,2430,447.633257,Delinquent,2018-04-14,2,1,1.0,8464.11737,4911.762772265306,0.8563012517454539,0.7333333333333333,1,2.0,1
1009,201,2023-05-30,4568,2724.780775,Closed,2021-04-16,0,0,0.3333333333333333,8475.577611,4626.0115273243255,1.7126025034909078,0.5555555555555556,1,,0
617,1341,2025-04-28,19633,29094.472781,Delinquent,2025-01-25,1,0,0.3333333333333333,3886.033051,6090.646813979166,-0.28543375058181797,0.45454545454545453,1,17.0,1
2902,2702,2021-07-14,45448,7459.658712,Active,2023-07-18,2,0,0.25,2500.749552,5580.847718885714,0.5708675011636359,0.42857142857142855,1,13.666666666666666,1
371,1038,2017-10-25,28793,39766.835855,Closed,2017-04-13,1,1,0.3333333333333333,9328.935613,5103.557729942308,0.28543375058181797,0.5384615384615384,1,14.5,1
1067,1177,2017-06-05,17480,45393.764855,Delinquent,2021-05-19,2,0,0.2,9092.563505,5425.67220011628,-0.5708675011636359,0.6,1,,1
1451,953,2016-10-19,10020,1622.234805,Delinquent,2023-08-31,0,0,0.16666666666666666,4591.931644,4162.885143026316,1.1417350023272719,0.4375,1,9.0,0
1461,118,2021-02-21,30096,44580.958205,Closed,2019-04-05,1,0,0.0,0.0,4674.349759361111,0.0,0.6666666666666666,1,11.0,1
505,1234,2021-03-01,12692,34623.363998,Delinquent,2019-04-25,2,0,0.0,4274.0273130000005,4863.394140113636,1.42716875290909,0.6470588235294118,1,25.0,1
1042,462,2017-04-15,7295,39446.241581,Closed,2021-08-07,0,0,0.0,10121.390693000001,5534.77511964,1.7126025034909078,0.5555555555555556,1,11.5,0
164,2928,2019-10-06,3639,9405.290095,Closed,2016-03-23,5,0,0.25,7673.600356,4858.329478166666,1.7126025034909078,0.5555555555555556,1,,1
