account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,total_payment_last_6_months,avg_transaction_amount,days_since_last_payment,service_interaction_count,avg_resolution_time,accepted_offer_ratio,unresolved_issues_count,credit_utilization_ratio
114,1961,2017-01-14,30258,16463.285239,Closed,2022-06-20,3,0,2342.322857,5026.550881076922,48,6,15.0,0.0,1,0.5440969409412387
2831,1198,2018-10-30,16726,33068.718601,Delinquent,2015-06-26,3,0,1026.006684,5470.939754852942,82,4,9.0,0.25,1,1.9770846945474112
2262,1977,2019-09-10,46000,23158.426051,Active,2018-11-09,1,0,5331.3672129999995,5383.459227897437,37,9,8.333333333333334,0.0,2,0.5034440445869565
689,495,2016-04-09,44932,620.892027,Active,2018-09-28,5,1,4616.6067889999995,5316.120583049999,95,6,6.5,0.6666666666666666,1,0.013818481861479569
1652,85,2022-05-03,20470,38252.851383,Active,2023-03-28,3,1,0.0,4748.044446418605,207,5,7.0,0.0,0,1.8687274735222277
2969,2621,2024-05-22,16987,20345.232898,Active,2024-09-01,0,1,2759.210223,5642.953792064514,153,9,17.0,0.4,3,1.1976942896332488
2269,2161,2023-03-25,25876,10299.457279,Closed,2016-01-07,2,1,10113.489341,4848.811540242424,50,4,8.0,1.0,1,0.39803127527438553
667,869,2018-02-18,22859,25092.393339,Closed,2016-11-28,1,0,3682.459132,5483.3602036,54,5,20.0,0.3333333333333333,2,1.0977030202108577
410,856,2022-11-13,25773,49904.915329,Delinquent,2023-06-10,4,0,0.0,5347.209226195123,234,10,24.0,0.6666666666666666,5,1.9363254308384745
572,2047,2023-09-04,18193,21585.322031,Delinquent,2020-11-13,5,1,7307.929289,5172.468376955555,35,8,13.25,0.0,2,1.1864630369372835
2492,2378,2022-09-13,39887,6236.806481,Delinquent,2016-07-21,1,1,1419.506405,4791.313024666666,56,6,20.0,0.5,1,0.15636188434828388
1172,2047,2024-12-29,4856,9525.92314,Delinquent,2021-12-29,1,0,10142.388969,4800.2777668947365,63,8,13.25,0.0,2,1.961681042009885
1002,2698,2025-01-08,15316,31518.768265,Closed,2017-06-16,3,1,0.0,4964.55345984375,221,2,9.0,0.3333333333333333,0,2.057898163032123
1540,810,2019-02-15,29746,7886.246672,Active,2023-10-30,2,0,0.0,5092.535531032258,180,4,14.0,0.4,2,0.26511956807638004
2411,1622,2020-09-16,26900,12503.622701,Active,2021-01-10,4,0,34.996023,4065.968956894737,21,4,,0.0,2,0.46481868776951674
2634,1391,2020-10-17,5408,27824.134852,Delinquent,2023-08-30,1,0,8446.109773,5267.284015833333,101,4,11.0,0.5,3,5.144995349852071
2390,1877,2023-10-02,22448,7020.648653,Closed,2018-02-12,0,1,9636.052608,5523.48889528125,69,5,,1.0,4,0.3127516327957947
2167,5,2023-02-23,24075,20798.914041,Closed,2022-03-08,1,0,5181.560625,5098.753556456521,114,4,25.0,0.25,2,0.8639216631775701
2101,422,2015-11-27,10972,40185.759001,Closed,2021-09-27,3,0,6675.184454,4811.796492097561,24,8,22.4,1.0,1,3.66257373323004
391,649,2019-09-13,10805,23093.267797,Delinquent,2020-06-13,1,1,1693.442142,5606.811214972973,112,4,17.666666666666668,0.5,1,2.137276057103193
1125,780,2015-12-26,42542,16649.623686,Active,2023-03-08,2,0,1319.303221,5554.385683866667,22,2,13.0,0.6666666666666666,0,0.3913690866907997
2605,1309,2019-01-07,8668,14536.875109,Closed,2022-06-08,1,1,1232.32244,5902.13061337037,24,4,,1.0,1,1.6770737320027689
2519,2464,2017-10-10,18585,18405.837636,Delinquent,2023-03-15,1,0,3040.505533,4998.099160391304,29,1,,0.16666666666666666,1,0.9903598405165456
2964,436,2015-07-12,45619,1190.084639,Delinquent,2024-08-05,4,0,0.0,5067.782406068182,265,4,16.5,0.5,1,0.02608747756417282
924,1914,2019-10-25,21725,28276.977141,Closed,2018-04-04,3,0,0.0,4708.106648717391,206,4,11.0,0.4,3,1.3015869800230149
278,648,2016-06-28,34825,922.027178,Closed,2017-06-18,3,0,0.0,5973.789688361701,189,4,14.333333333333334,1.0,0,0.026476013725771717
275,2605,2025-01-02,27088,8560.424192,Delinquent,2015-09-22,2,0,3111.880585,5196.614518848485,25,2,4.0,0.0,1,0.31602274778499706
872,413,2018-08-20,33684,3245.434864,Closed,2020-03-10,1,0,3957.345354,4863.251198297872,55,2,23.0,0.0,1,0.09634944970906067
935,573,2019-03-27,41455,21345.570309,Closed,2017-08-13,0,0,5129.853126,5667.0453198823525,67,6,12.333333333333334,0.2,1,0.5149094273067181
1015,2736,2023-04-20,11107,19519.304943,Delinquent,2023-07-26,0,0,6633.19311,5169.38545730303,87,5,8.0,0.5,1,1.757387678310975
2494,2984,2015-05-28,21843,26902.206072,Active,2015-08-24,2,0,6463.977027,4208.124369441861,41,6,16.5,0.2,2,1.2316168141738773
2201,4,2022-09-28,46494,30923.53648,Closed,2021-01-18,1,0,7632.986446000001,4695.90442067742,73,6,2.0,0.16666666666666666,1,0.6651081102938013
1391,2240,2020-01-09,17225,26932.217265,Active,2021-01-02,2,0,4240.070579,4311.534096267857,30,7,26.5,0.5,1,1.5635539776487664
2226,1383,2017-07-28,48145,41084.289769,Delinquent,2017-01-07,2,0,2416.836927,4835.231849525,127,4,,0.0,3,0.853344890829785
1596,1754,2016-03-31,13705,20348.82272,Active,2016-01-22,2,1,0.0,5335.598187243902,310,6,23.0,0.25,4,1.4847736388179498
205,914,2019-03-01,37238,41061.697577,Delinquent,2015-11-30,2,0,3847.102146,4673.861868934783,38,7,17.0,0.0,2,1.102682678366185
1303,542,2021-07-17,23239,6986.088646,Delinquent,2018-01-03,5,0,0.0,4899.984158,302,7,15.0,0.0,1,0.30061915943026807
816,237,2023-01-06,31417,9063.135666,Active,2015-10-05,1,0,7290.862438,4575.780621,28,6,19.666666666666668,0.75,3,0.28847871107998857
351,1744,2020-06-27,6319,43313.48509,Closed,2024-04-15,1,1,6651.642207999999,5400.276508463415,35,3,,0.6,3,6.854484109827505
2413,2525,2024-09-19,23990,8615.78122,Delinquent,2025-04-12,1,0,3478.373717,5120.279647052631,56,6,20.0,0.5,2,0.3591405260525219
2588,1802,2020-03-23,29749,47428.442206,Delinquent,2022-05-26,1,0,3526.0281029999996,4462.6723175666675,85,3,,0.0,1,1.5942869409391913
1259,2826,2019-11-09,42104,40222.99451,Active,2016-11-30,2,1,8824.653445,4801.543406372093,39,5,16.333333333333332,0.4,1,0.9553247793558806
1393,2324,2023-11-13,14199,42992.38524,Delinquent,2016-02-17,2,0,1881.331724,5361.453387233332,116,6,6.0,0.25,2,3.0278459919712657
1577,39,2025-04-26,5225,14488.234223,Delinquent,2020-06-19,0,0,756.521865,4497.98659415,133,4,19.0,0.2,1,2.772867793875598
556,158,2021-07-28,35130,29558.241252,Delinquent,2015-07-05,5,1,3170.736139,4964.086541644444,129,7,21.333333333333332,0.5,2,0.8413959935098206
598,1231,2025-01-19,9790,10927.575056,Closed,2023-01-13,1,1,591.902084,5207.767200354839,96,5,,0.0,3,1.1161976563840654
248,1412,2020-06-30,28231,28907.985503,Delinquent,2017-06-25,1,0,4067.837392,4830.716791742856,138,4,29.0,0.25,1,1.0239802168892351
1386,2565,2019-10-23,21561,46906.545861,Closed,2018-04-21,8,0,5279.272307,4490.600891604167,74,4,26.0,0.3333333333333333,1,2.175527380965632
119,2772,2017-11-09,49692,23048.790225,Delinquent,2017-04-05,1,0,4717.75862,4307.011578000001,67,6,24.5,0.5,3,0.4638330158778073
2391,1892,2020-10-14,1503,34080.610503,Closed,2019-08-21,1,0,0.0,5111.65954528125,330,4,18.5,0.25,1,22.675056888223555
2905,2652,2023-01-23,27422,48311.317515,Closed,2016-12-02,2,0,6518.519006,5560.522580113637,70,3,,0.0,0,1.7617722089927796
324,796,2024-06-26,6542,40425.923392,Delinquent,2018-02-25,3,0,6804.202641,4985.198882586958,22,6,27.0,0.5,3,6.179444113726689
1878,544,2019-11-30,33743,16884.717282,Active,2024-06-17,0,0,4068.6769030000005,4879.890775487179,24,5,11.0,0.5,1,0.5003917044127671
2896,1949,2022-10-08,14535,8506.435402,Closed,2015-07-01,2,0,0.0,5490.341272594595,336,4,30.0,0.2,2,0.58523807375301
2793,2944,2017-09-05,28230,25959.435955,Active,2015-12-01,1,0,4692.141635,5606.2996726969695,36,4,14.333333333333334,0.0,1,0.9195691092809068
1759,1893,2021-02-18,32888,8809.646179,Delinquent,2023-08-08,0,0,8822.550608,4627.836423,92,8,13.0,0.5,4,0.2678681032291413
2442,2459,2024-01-27,29403,29561.927921,Delinquent,2017-04-19,5,0,0.0,5038.019929476191,296,5,14.5,1.0,0,1.0054051600516953
326,3000,2020-09-03,46934,33054.922888,Delinquent,2020-10-06,2,0,3485.036107,4863.656407938775,26,5,1.0,0.25,2,0.7042852279371032
1624,2159,2022-03-13,4286,30626.809555,Closed,2021-07-30,1,1,0.0,5072.562235,201,3,12.0,0.3333333333333333,1,7.14577917755483
375,720,2024-10-26,13598,20581.133433,Closed,2017-10-20,2,0,3618.837708,4845.058456542856,155,4,,0.0,3,1.5135412143697602
2691,1141,2024-06-11,38722,48824.628445,Closed,2025-03-04,0,0,2045.067767,5197.993281615384,140,8,,0.3333333333333333,6,1.2609015145137132
2961,2079,2022-01-05,24344,16319.223918,Active,2016-12-13,3,1,5273.451446,5344.099995926829,45,8,13.0,0.0,2,0.6703591816464015
2986,998,2023-05-29,2419,47285.223108,Closed,2018-02-18,3,0,3324.879576,4990.675045531249,111,3,,0.25,1,19.54742584042993
1640,2555,2017-12-30,12680,46153.139227,Delinquent,2016-08-28,1,0,0.0,4627.31774595238,282,7,22.0,0.0,3,3.6398374784700316
2517,795,2024-03-24,29690,17802.92531,Closed,2023-12-28,2,1,5846.37521,5169.494544642857,58,6,,0.25,3,0.5996269892219602
763,2473,2019-05-14,12806,25931.101607,Closed,2024-07-21,1,0,3420.606691,4595.10852972093,93,9,23.0,0.3333333333333333,3,2.024918132672185
721,1928,2017-12-20,19748,33754.422145,Delinquent,2022-06-02,4,0,0.0,5017.542896609756,193,6,25.0,0.0,2,1.7092577549625276
1591,2227,2021-05-17,5762,21430.904329,Closed,2017-12-09,1,0,9278.428253000002,4668.081149592593,22,4,11.0,0.0,3,3.7193516711211387
115,1503,2023-02-18,15399,391.261876,Active,2019-08-15,2,1,6944.842000999999,4193.867476152174,67,6,5.0,0.625,2,0.025408265212026753
629,32,2020-07-03,6575,24756.524423,Delinquent,2019-04-27,0,0,0.0,4204.161733666667,490,3,27.0,0.0,1,3.765250862813688
2124,495,2018-11-14,9570,27861.454306,Delinquent,2022-08-14,2,0,2926.981511,4704.503423078947,73,6,6.5,0.6666666666666666,1,2.911332738349007
1283,270,2018-12-05,17488,43155.171084,Active,2022-07-19,1,1,9018.577245999999,5106.926337250001,31,1,,0.3333333333333333,1,2.467701914684355
2534,535,2018-07-04,46143,24018.980001,Active,2023-01-25,2,0,0.0,4649.8389962962965,244,3,25.0,0.3333333333333333,1,0.5205335587413042
1876,1629,2020-01-09,14752,20694.328645,Delinquent,2022-07-11,1,0,2806.952551,5248.074520974359,90,7,19.75,0.5,1,1.402815119644794
536,2684,2024-12-08,4904,45381.539948,Delinquent,2022-10-22,2,0,4993.371494,4744.141609577779,52,8,13.0,0.0,1,9.253984491843394
65,1813,2018-08-21,9168,12747.585867,Active,2021-02-19,0,0,4241.055588,5299.336829233333,156,9,7.0,0.25,3,1.3904434846204188
1305,496,2015-09-22,10951,612.854326,Active,2020-04-28,0,1,4316.771303,5198.289978431818,175,6,16.666666666666668,0.2,1,0.05596332079262168
535,2025,2025-02-01,36140,15806.354927,Active,2022-08-01,2,0,8899.918975999999,4724.375987673913,140,8,20.0,0.16666666666666666,4,0.4373645524903155
1178,2463,2024-01-13,2430,447.633257,Delinquent,2018-04-14,2,1,8464.11737,4911.762772265306,105,2,2.0,1.0,1,0.184211216872428
1009,201,2023-05-30,4568,2724.780775,Closed,2021-04-16,0,0,8475.577611,4626.0115273243255,61,1,,0.3333333333333333,1,0.5964931644045535
617,1341,2025-04-28,19633,29094.472781,Delinquent,2025-01-25,1,0,3886.033051,6090.646813979166,91,6,17.0,0.3333333333333333,0,1.481916812560485
2902,2702,2021-07-14,45448,7459.658712,Active,2023-07-18,2,0,2500.749552,5580.847718885714,26,4,13.666666666666666,0.25,1,0.16413612726632637
371,1038,2017-10-25,28793,39766.835855,Closed,2017-04-13,1,0,9328.935613,5103.557729942308,46,8,14.5,0.3333333333333333,5,1.3811286026117457
1067,1177,2017-06-05,17480,45393.764855,Delinquent,2021-05-19,2,0,9092.563505,5425.67220011628,77,5,,0.2,1,2.59689730291762
1451,953,2016-10-19,10020,1622.234805,Delinquent,2023-08-31,0,0,4591.931644,4162.885143026316,72,4,9.0,0.16666666666666666,1,0.16189968113772454
1461,118,2021-02-21,30096,44580.958205,Closed,2019-04-05,1,0,0.0,4674.349759361111,397,1,11.0,0.0,0,1.4812918063862308
505,1234,2021-03-01,12692,34623.363998,Delinquent,2019-04-25,2,0,4274.0273130000005,4863.394140113636,74,6,25.0,0.0,2,2.727967538449417
1042,462,2017-04-15,7295,39446.241581,Closed,2021-08-07,0,0,10121.390693000001,5534.77511964,22,3,11.5,0.0,0,5.407298366141193
164,2928,2019-10-06,3639,9405.290095,Closed,2016-03-23,5,0,7673.600356,4858.329478166666,29,4,,0.25,4,2.5845809549326737
2863,2540,2017-08-21,42905,43013.736993,Delinquent,2022-08-14,2,0,1682.59986,5810.6437885,121,6,20.0,0.3333333333333333,4,1.0025343664607855
76,2056,2015-06-22,9421,14433.819033,Active,2017-12-26,2,1,3610.946843,6202.587055475,143,7,22.75,0.0,2,1.5320899090330113
1190,1791,2021-10-02,28288,6864.436281,Active,2021-03-17,2,1,4982.423191,5525.3330870256395,140,5,12.0,0.5,2,0.24266248165299775
2684,1793,2015-10-15,6397,41904.129038,Delinquent,2022-05-08,2,0,3946.654993,4596.458292456521,92,0,,0.0,0,6.550590751602313
1066,700,2023-10-18,4343,47509.889275,Active,2018-10-04,1,0,2072.495677,4919.298694108108,137,3,16.0,1.0,0,10.939417286437946
1720,358,2022-10-05,20680,39229.579279,Active,2017-11-08,3,1,3419.68474,4920.184914075,35,7,5.5,0.0,3,1.8969815898936169
575,2156,2022-06-16,20969,40762.897725,Delinquent,2024-11-15,2,1,0.0,5638.930993885713,281,4,4.0,0.6666666666666666,0,1.9439600231293817
1821,1085,2018-11-17,4661,27352.95188,Closed,2022-03-25,5,1,6675.280933,5850.6222969400005,143,2,,0.2,1,5.868472834155761
735,2288,2017-01-24,16634,21981.808127,Delinquent,2022-02-28,4,1,1000.246171,5211.881242552631,21,6,0.0,0.0,2,1.3214986249248528
2345,1197,2024-02-20,37473,5804.766182,Closed,2024-01-20,2,0,0.0,5129.5581090000005,301,2,0.0,0.75,0,0.15490529666693353
2987,2087,2020-08-27,43075,36015.032088,Closed,2020-09-05,0,0,0.0,5251.85953085,220,5,24.0,1.0,3,0.8361005708183401
2288,1195,2023-06-25,10801,22721.484511,Closed,2018-08-24,0,1,7618.138453,5276.1704641739125,59,7,,0.4,3,2.103646376354041
847,2267,2016-05-06,37116,11132.771796,Closed,2018-09-07,5,1,6117.737946,5332.881244432434,124,4,2.0,0.5,1,0.29994535499515035
369,120,2016-12-24,8106,3060.164512,Closed,2020-11-10,3,0,1439.813438,5103.087776470588,148,5,25.5,0.0,2,0.37751844460893164
2283,2000,2019-03-16,26316,43868.325395,Closed,2022-12-29,5,0,0.0,4655.201123666667,201,5,11.6,0.6666666666666666,0,1.6669830291457668
2675,1995,2016-09-09,19051,3050.85957,Closed,2020-03-09,0,0,3343.089679,4879.824270264706,23,3,26.0,0.0,1,0.16014170227284658
2593,2905,2023-03-30,22333,5207.855321,Closed,2022-01-28,2,0,14963.678282,4843.243022604166,58,7,29.0,0.0,3,0.23319103214973358
2801,1718,2023-04-05,40382,17109.816817,Delinquent,2016-08-10,0,0,5633.14894,4990.820472648648,37,6,18.0,0.0,1,0.42369909407656875
1791,961,2015-05-31,37573,8500.079648,Closed,2015-09-02,3,1,0.0,4805.507081425,218,10,18.8,0.5,1,0.22622839932930564
2609,578,2017-01-13,41726,29509.839059,Delinquent,2016-07-04,2,0,1921.239321,4027.7965714571433,90,4,23.0,1.0,0,0.7072290432584001
89,834,2015-12-08,21699,595.721616,Delinquent,2020-09-28,5,1,0.0,4729.5354056,236,4,14.666666666666666,0.0,0,0.02745387418775059
982,2941,2021-06-14,19840,24565.906861,Closed,2021-10-16,2,0,5738.914044,4764.355637800001,68,2,10.0,0.5,0,1.2382009506552418
541,731,2019-01-19,15462,7115.493853,Active,2024-06-15,1,1,3406.611757,5560.984331263158,119,4,9.0,0.25,3,0.4601923330099599
2033,2777,2021-07-24,24960,34303.625588,Active,2023-01-28,0,0,1762.534372,5109.231317294118,109,5,9.5,0.5,2,1.3743439738782053
170,109,2020-09-12,6842,3175.773704,Active,2024-07-14,3,0,3911.214844,5503.4740855,53,4,7.5,0.25,2,0.46415868225665013
2512,1767,2020-10-18,15884,3574.031153,Delinquent,2024-10-21,4,1,0.0,4977.6925601249995,237,4,1.0,0.0,1,0.22500825692520776
1137,1341,2023-09-26,20387,34299.514677,Closed,2022-01-28,1,0,14250.622221,5471.180755166667,21,6,17.0,0.3333333333333333,0,1.682420889635552
2903,1687,2016-07-05,44494,26697.152236,Delinquent,2022-11-22,0,0,1773.092634,5078.320617341464,63,4,6.5,0.5,2,0.600016906459298
769,1371,2015-09-09,40287,12166.050718,Active,2018-01-11,2,0,4648.497732,5116.816034111111,68,6,13.333333333333334,0.0,0,0.3019845289547497
2491,1459,2024-01-04,15943,15823.072805,Closed,2016-05-21,1,1,3646.663815,4988.984238214286,22,6,13.5,0.25,2,0.9924777523050868
1820,1735,2017-01-30,8469,30084.36494,Active,2016-10-26,1,0,4726.478215,4652.026123615385,85,5,24.0,0.6666666666666666,3,3.552292471366159
2653,499,2024-02-19,31838,37663.217518,Delinquent,2024-11-02,2,0,2468.635794,4970.749899,58,1,,0.25,0,1.1829643042276523
628,921,2018-05-19,18846,16388.289669,Active,2019-07-13,2,0,8595.940868,4292.869009818181,77,5,5.0,0.5,1,0.8695898158229864
2763,1625,2020-06-25,23565,8677.093372,Active,2023-11-27,1,0,0.0,5644.991036116279,202,2,,0.0,0,0.3682195362614046
232,1361,2022-07-15,39434,10101.900956,Delinquent,2024-07-11,3,0,0.0,5043.915629021739,281,5,10.0,0.0,4,0.25617236283410255
1859,1746,2019-02-27,6597,24806.841112,Delinquent,2018-11-21,4,1,5670.294411,5075.567765083334,150,4,4.5,0.75,0,3.760321526754585
1093,489,2021-10-01,9456,41748.287967,Closed,2019-06-02,2,1,9925.094799,5050.4717743636365,44,2,30.0,0.25,0,4.415005072652284
2611,1714,2020-07-31,42145,28838.377482,Active,2017-03-28,1,0,3996.493101,5072.831144975609,28,6,0.0,0.6666666666666666,4,0.6842656894530786
1763,326,2025-01-13,41348,12324.707589,Closed,2024-12-11,1,0,0.0,4908.457143043478,378,8,4.0,0.0,6,0.2980726416997194
2647,1393,2023-01-28,44049,46943.768677,Delinquent,2024-12-16,2,0,0.0,5128.15039765625,181,5,8.0,0.2,3,1.0657170123498831
1487,2979,2020-05-21,37634,20357.055078,Active,2017-06-01,0,0,4154.949361,4150.4916366875,45,5,22.0,0.25,1,0.5409219077961418
190,2690,2018-08-29,22051,48206.442885,Closed,2015-07-08,3,1,9279.023266,4927.480025756097,51,8,14.0,0.0,2,2.186134093011655
2754,870,2015-07-02,26622,27410.852586,Delinquent,2025-02-13,1,0,2752.829746,5973.057070222221,179,5,14.666666666666666,0.5,0,1.0296316049132297
1076,2521,2024-05-30,14987,27535.617564,Closed,2022-10-13,2,0,2801.775174,4957.968328195121,41,5,22.5,0.4,2,1.8373001644091547
894,1606,2016-11-27,10784,7661.923358,Closed,2022-03-23,1,0,11424.116758,5229.724772829269,35,8,20.0,1.0,4,0.7104899256305638
532,780,2017-12-20,26488,9542.487116,Active,2020-08-30,5,0,0.0,5157.105352934782,248,2,13.0,0.6666666666666666,0,0.3602569886741166
646,1700,2023-07-05,33229,38464.570261,Delinquent,2024-12-15,0,1,12232.160267,6186.196280666667,33,6,29.0,0.5,2,1.1575602714797315
2396,2226,2017-09-07,2827,9346.989454,Active,2017-03-29,3,0,6206.977158,4738.292761418605,60,3,12.0,0.0,2,3.306328070038911
2153,1721,2018-01-10,15567,34743.431621,Delinquent,2018-08-24,1,1,8004.249858000001,4785.190019514285,120,3,,0.0,2,2.2318643040405988
722,2119,2021-02-10,11433,9569.654435,Delinquent,2015-05-14,5,1,6973.789973,5109.686864886364,21,7,16.75,0.5,1,0.8370204176506604
1765,1750,2016-05-26,29107,21366.549633,Closed,2021-06-27,3,0,0.0,4894.561757325582,183,8,19.0,1.0,3,0.7340691116569897
1006,818,2020-02-27,24427,29824.587054,Closed,2020-09-17,3,1,0.0,5086.055932096775,229,0,,0.0,0,1.2209680703320096
2456,1679,2016-12-22,37769,13122.340904,Closed,2021-04-19,0,0,9126.312663,4681.186317409091,89,1,20.0,0.25,0,0.34743681071778443
1111,2319,2015-09-05,24129,28218.681522,Closed,2022-04-16,1,1,5767.718817999999,6000.57015053125,83,0,,0.0,0,1.1694923752331219
2252,525,2019-06-08,34613,43661.567462,Closed,2022-04-16,0,0,14473.051166000001,4390.402797288888,109,2,1.0,0.3333333333333333,0,1.2614210690203103
2541,1677,2019-09-30,15035,27101.927359,Active,2020-06-04,6,0,7239.437639,5906.367187081081,49,7,16.0,0.0,1,1.8025891159960095
5,1034,2015-08-15,33873,40118.698149,Delinquent,2019-03-12,3,0,16097.241173000002,3958.4542726428563,21,8,8.0,0.0,1,1.1843857393499249
1656,2351,2022-05-11,32477,21525.014415,Active,2017-11-17,4,0,822.841887,5088.271237803922,70,9,12.0,0.0,3,0.6627771781568496
1762,199,2016-04-05,20353,9775.879894,Delinquent,2017-10-27,1,1,14777.308558,4754.103603261905,23,8,14.5,0.0,3,0.48031641006239867
2470,2892,2017-04-08,47352,3066.230846,Closed,2016-04-07,0,0,3971.498165,5123.915603899999,43,6,23.75,0.0,2,0.06475398813144112
877,2550,2024-08-05,24598,5205.98391,Delinquent,2022-03-04,0,0,9266.106286,4995.735090512821,30,4,25.0,1.0,2,0.2116425689080413
788,1402,2015-12-18,41927,1533.385269,Delinquent,2024-04-21,4,0,6592.586181000001,5246.7020784,91,4,3.5,0.0,2,0.036572739976626044
1252,1828,2022-08-06,17912,7414.154121,Closed,2024-10-19,4,0,7188.612488,5035.467978687499,94,4,11.0,0.0,1,0.41392106526351047
2452,1334,2021-09-12,38024,45796.751474,Closed,2019-08-27,2,0,1388.896273,5499.389030846153,103,5,,0.75,2,1.2044169859562381
612,1567,2019-02-23,8258,34569.591113,Closed,2017-03-22,3,0,1950.340121,6010.951074794118,167,9,17.0,0.0,4,4.186194128481473
2975,2428,2021-10-27,22100,46442.474564,Active,2017-08-15,3,1,10456.825703999999,5187.265346461539,69,6,12.5,1.0,2,2.1014694372850675
1931,2787,2021-08-05,44428,36921.358187,Active,2022-04-18,1,0,4245.249307,5302.050772979592,106,2,7.0,0.0,0,0.8310380432835148
516,2713,2015-06-06,22427,14948.659907,Delinquent,2016-12-10,2,0,18618.478539,4509.948026707318,50,2,10.0,0.6,1,0.6665474609622329
1528,733,2019-04-04,27448,12683.608208,Closed,2025-01-26,5,0,7553.410941,4572.86814896,64,6,20.0,0.5,3,0.4620958979889245
1037,207,2015-05-31,29561,41286.076538,Closed,2025-03-12,4,0,14511.123081,5002.246827093023,22,4,1.0,0.5,2,1.3966400506748757
455,2267,2024-08-31,49885,34979.582584,Active,2021-09-11,2,1,11393.102626,5198.70185317647,74,4,2.0,0.5,1,0.7012044218502557
2349,2290,2020-06-17,15479,2276.71654,Delinquent,2017-03-09,0,1,7316.621619,4333.237934205882,25,7,10.5,0.5,0,0.14708421345048128
778,1694,2024-02-03,38839,30919.33085,Active,2021-12-22,1,1,5807.131506,5419.743422527778,41,3,,0.0,2,0.7960897770282448
1036,1955,2022-03-16,7058,26108.148771,Active,2021-04-30,0,0,5682.410645,4929.17255297619,34,4,0.0,0.0,2,3.6990859692547464
651,2499,2017-04-10,33944,32203.834415,Delinquent,2024-12-13,2,1,4610.1628,4739.561969025,95,3,,0.5,2,0.948734221511902
260,703,2021-08-06,42362,25182.441905,Active,2018-03-11,2,0,3161.098703,4777.4198009,21,4,13.0,0.16666666666666666,2,0.5944582858458052
2843,2063,2024-05-08,35455,22766.716455,Delinquent,2019-11-11,1,0,3497.376588,5499.392094642857,33,11,11.0,0.0,6,0.642129923988154
652,1505,2024-10-11,25763,2582.08954,Closed,2018-11-09,2,0,1079.548078,5655.064139627906,144,3,,0.0,0,0.10022472305243954
1795,2248,2021-04-12,45289,40951.654602,Closed,2021-07-04,1,0,2290.408982,5257.18118168085,91,4,,0.0,2,0.9042296054671113
172,140,2021-07-06,11196,41187.603133,Active,2024-05-11,1,0,1404.4607500000002,5582.895924413792,30,4,,0.25,0,3.678778414880314
173,1367,2024-11-12,49726,8180.50277,Delinquent,2023-01-10,3,1,2335.40211,4474.271722390244,166,3,,0.2857142857142857,1,0.16451157885210957
2680,1852,2015-09-06,40532,18459.171362,Closed,2017-01-01,2,0,0.0,4479.528230089285,382,2,,0.2,1,0.45542216919964473
339,2576,2022-04-17,19806,46455.444004,Delinquent,2015-05-26,5,0,1006.409725,5344.368227162162,60,2,3.0,0.0,1,2.3455237808744824
2722,299,2017-05-11,22365,25820.750385,Closed,2017-06-10,2,0,0.0,5567.5227780000005,493,8,20.0,0.0,3,1.1545160020120724
310,2183,2020-05-31,13983,38358.676908,Closed,2021-01-15,0,0,5772.750398,4644.7268463030305,39,6,16.5,0.0,0,2.74323656640206
697,1819,2024-06-09,9492,47192.141584,Active,2023-01-12,0,0,1836.178274,4838.3513921470585,96,6,21.5,0.0,4,4.971780613569321
1074,376,2017-11-25,26340,26843.26345,Closed,2017-05-23,0,0,13874.617519,4620.086368620689,54,8,20.0,0.0,3,1.019106433181473
2070,1431,2021-04-11,42714,24762.056803,Active,2022-04-23,2,0,5477.19911,5665.339082799999,71,5,7.0,0.5,1,0.5797175821276397
2444,416,2015-06-13,23636,27957.79138,Delinquent,2015-06-20,4,0,2416.084466,4070.64915582,26,3,7.0,1.0,1,1.182847832966661
1227,1278,2023-12-02,4775,30154.212703,Delinquent,2016-06-28,1,0,0.0,4845.017562825,254,4,24.5,0.0,0,6.315018367120419
1398,1835,2021-03-24,4631,20592.647656,Delinquent,2022-08-07,1,0,6069.092731999999,4417.499057209303,133,5,7.0,0.5,2,4.446695671777154
2421,2848,2024-02-27,12648,10582.465385,Delinquent,2019-07-15,2,1,4020.191878,4983.282895377778,151,7,9.666666666666666,0.2,2,0.8366908115907653
1300,1941,2019-08-29,11755,31242.739208,Closed,2017-01-29,0,0,1222.686402,3579.0534783636367,79,3,7.0,0.3333333333333333,1,2.657825538749468
1867,1449,2022-12-22,29964,45463.210983,Closed,2017-07-25,1,1,3117.893853,5393.21681772093,98,3,19.5,0.5,0,1.5172610793952743
784,1990,2018-01-06,27076,30917.211321,Closed,2024-07-30,0,1,6087.014004000001,4998.981174981132,79,8,1.0,0.0,5,1.1418677545058353
1264,1543,2019-04-07,14348,3122.305929,Delinquent,2023-12-03,3,0,0.0,4419.529957685713,251,7,16.5,0.0,1,0.2176126239894062
1569,2710,2019-10-31,37712,15009.322955,Delinquent,2024-12-19,3,1,8915.483613999999,5534.273976857143,82,6,,0.0,3,0.3979985934185405
1389,1576,2022-07-19,4733,17645.876464,Closed,2019-09-22,2,0,859.5255750000001,4516.936427040816,125,2,15.0,0.5,1,3.728264623705895
