loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus
1465,1739,66631.680000,Home,2024-11-18,Rejected,5.260000,60,1.399727,1498,0
2525,1511,37113.810000,Education,2025-01-13,Rejected,6.330000,12,1.509579,1498,0
165,2379,74343.390000,Business,2023-11-07,Rejected,4.540000,12,1.509579,1498,0
2756,2201,43382.970000,Business,2024-01-02,Approved,14.310000,12,1.509579,1498,1
1452,126,45481.790000,Education,2024-01-11,Approved,6.360000,36,1.520305,1498,1
1338,2491,77539.000000,Business,2024-08-07,Approved,4.760000,12,1.510057,1498,0
932,480,87957.850000,Home,2021-01-08,Approved,7.500000,60,1.399727,1498,0
860,822,43967.070000,Car,2021-05-19,Rejected,7.180000,12,1.509579,1498,1
2074,1145,10901.480000,Business,2022-06-17,Rejected,12.410000,60,1.510057,1498,0
717,1466,77172.460000,Business,2022-08-03,Approved,12.700000,60,1.399727,1498,0
668,1447,75666.670000,Business,2023-07-13,Approved,4.030000,36,1.509579,1498,1
2907,1608,11169.360000,Home,2024-01-07,Approved,7.670000,36,1.399727,1498,0
2001,2295,57004.960000,Home,2020-11-22,Pending,7.500000,48,1.509579,1498,1
2351,305,62056.360000,Education,2023-07-30,Approved,8.740000,48,1.509579,1498,0
1884,341,52342.980000,Education,2021-01-04,Rejected,14.800000,12,1.509579,1498,0
1684,2223,82197.690000,Car,2025-01-28,Rejected,5.720000,12,1.399727,1498,0
2962,389,46129.310000,Car,2023-02-01,Approved,4.710000,24,1.520305,1498,0
2674,1263,65373.120000,Car,2021-10-14,Approved,9.970000,60,1.520305,1498,0
2129,2506,12398.330000,Education,2022-12-16,Rejected,13.360000,36,1.520305,1498,0
2217,596,37922.160000,Education,2022-09-16,Approved,10.090000,36,1.509579,1498,1
1908,2385,5422.090000,Car,2024-10-09,Approved,7.470000,60,1.520305,1498,0
233,1967,14574.170000,Business,2021-12-20,Approved,13.710000,48,1.509579,1498,0
109,2327,48745.220000,Home,2023-01-01,Rejected,3.320000,48,1.399727,1498,0
366,508,53561.760000,Home,2021-05-28,Approved,11.470000,12,1.510057,1498,1
261,2610,61611.390000,Home,2022-12-14,Rejected,4.610000,12,1.509579,1498,1
688,2873,51293.840000,Car,2023-04-05,Approved,14.320000,60,1.509579,1498,1
1164,2579,5999.390000,Education,2024-01-09,Approved,13.970000,24,1.510057,1498,0
1568,106,9046.650000,Home,2024-01-15,Rejected,5.540000,48,1.399727,1498,0
140,421,61901.680000,Car,2024-07-11,Rejected,9.170000,12,1.399727,1498,0
638,1838,51936.160000,Business,2022-02-13,Approved,3.360000,24,1.520305,1498,0
1173,1801,75151.530000,Business,2022-07-03,Approved,13.650000,48,1.399727,1498,0
766,2946,75237.070000,Home,2024-05-15,Approved,7.340000,60,1.509579,1498,0
1367,1239,47889.420000,Education,2024-09-01,Rejected,9.710000,12,1.510057,1498,0
671,17,86163.770000,Home,2021-02-02,Approved,14.390000,60,1.510057,1498,0
1395,1668,48988.300000,Education,2024-08-26,Approved,5.620000,48,1.510057,1498,1
1309,2415,67169.880000,Business,2022-11-15,Rejected,14.500000,48,1.510057,1498,0
2003,2167,54140.720000,Education,2020-07-27,Pending,12.660000,60,1.399727,1498,0
957,2140,53122.170000,Business,2024-02-11,Rejected,4.280000,60,1.520305,1498,1
2309,403,54611.480000,Car,2022-03-17,Approved,9.810000,48,1.509579,1498,0
1879,582,41801.780000,Home,2020-09-05,Rejected,12.820000,48,1.399727,1498,0
1201,338,46268.860000,Business,2020-10-25,Rejected,8.960000,24,1.399727,1498,0
1699,1224,49247.260000,Car,2021-04-03,Rejected,10.080000,12,1.510057,1498,0
885,303,78679.510000,Education,2023-10-15,Pending,11.780000,12,1.399727,1498,0
692,2156,89352.150000,Home,2021-01-17,Approved,10.760000,48,1.509579,1498,0
1751,2077,13241.540000,Home,2020-06-29,Pending,11.130000,36,1.510057,1498,0
2897,469,85554.420000,Business,2023-11-18,Approved,14.610000,12,1.520305,1498,0
1903,1385,51335.940000,Car,2024-06-21,Pending,9.760000,12,1.520305,1498,0
2230,283,87656.110000,Education,2021-11-19,Approved,14.890000,12,1.510057,1498,0
1271,102,48980.200000,Car,2024-02-20,Approved,7.570000,36,1.520305,1498,0
256,1456,34056.420000,Business,2023-07-09,Pending,3.770000,24,1.520305,1498,0
2165,2627,54359.900000,Education,2025-03-28,Rejected,3.630000,48,1.520305,1498,0
1353,407,37225.910000,Home,2023-06-22,Rejected,11.580000,60,1.510057,1498,1
546,1538,99532.660000,Home,2025-03-16,Rejected,11.320000,48,1.399727,1498,0
2384,2857,11302.140000,Home,2024-04-24,Approved,13.180000,48,1.520305,1498,0
154,2567,33308.310000,Car,2025-03-06,Approved,10.450000,60,1.509579,1498,0
20,1226,4481.660000,Business,2024-02-28,Approved,6.360000,60,1.520305,1498,1
1245,1990,82250.240000,Home,2022-01-20,Rejected,11.950000,24,1.520305,1498,0
412,1066,3989.390000,Car,2020-06-20,Approved,6.900000,24,1.510057,1498,0
348,666,50452.580000,Education,2024-10-13,Approved,8.900000,48,1.520305,1498,0
1485,1180,32647.530000,Education,2022-07-17,Approved,4.800000,60,1.510057,1498,0
468,265,79666.960000,Car,2021-05-27,Approved,6.780000,12,1.520305,1498,0
2049,943,23947.160000,Car,2022-10-21,Approved,14.150000,60,1.520305,1498,1
2782,1165,80009.350000,Business,2023-11-05,Approved,6.420000,36,1.509579,1498,0
358,1600,85866.030000,Education,2021-10-15,Approved,9.320000,36,1.509579,1498,1
1516,218,5366.410000,Education,2023-12-23,Rejected,6.930000,24,1.399727,1498,1
2570,1113,41953.630000,Car,2021-11-25,Rejected,11.360000,12,1.510057,1498,0
2024,894,93733.550000,Home,2025-01-02,Pending,8.810000,24,1.509579,1498,0
1947,2038,2182.520000,Car,2021-09-24,Rejected,3.090000,12,1.509579,1498,0
1302,1512,24462.420000,Business,2024-07-18,Approved,4.980000,24,1.399727,1498,0
553,2836,99293.950000,Business,2020-12-04,Pending,14.230000,36,1.399727,1498,0
1808,373,59713.540000,Car,2021-11-30,Pending,5.420000,60,1.510057,1498,1
1945,114,32371.220000,Education,2022-02-17,Approved,7.870000,12,1.399727,1498,0
892,454,61806.200000,Education,2021-05-30,Approved,3.840000,24,1.520305,1498,0
928,364,50429.470000,Education,2020-07-25,Approved,6.930000,48,1.509579,1498,1
1715,982,40377.360000,Business,2021-03-16,Approved,5.060000,12,1.399727,1498,0
122,309,70027.590000,Car,2024-11-03,Pending,9.920000,24,1.509579,1498,1
2455,1479,23346.300000,Home,2024-08-18,Rejected,6.540000,24,1.510057,1498,1
2265,1281,34309.640000,Business,2025-04-26,Approved,6.210000,12,1.509579,1498,0
792,788,31506.190000,Home,2024-06-29,Pending,11.230000,36,1.509579,1498,0
2150,2340,43100.440000,Education,2020-06-16,Approved,11.090000,12,1.510057,1498,0
303,668,12354.360000,Home,2020-08-20,Approved,4.530000,60,1.399727,1498,0
1692,1625,72064.730000,Education,2021-08-21,Rejected,10.460000,24,1.399727,1498,0
1017,395,78025.700000,Home,2020-12-27,Rejected,12.260000,48,1.399727,1498,0
1937,868,30944.500000,Education,2021-05-03,Rejected,10.710000,24,1.509579,1498,0
1122,2525,69990.080000,Home,2022-04-26,Approved,14.410000,60,1.510057,1498,1
1198,565,5859.310000,Business,2024-01-18,Rejected,3.300000,24,1.510057,1498,1
2180,813,9866.110000,Education,2022-07-17,Rejected,12.640000,48,1.510057,1498,0
714,925,15624.840000,Education,2023-05-19,Rejected,8.340000,36,1.509579,1498,0
1405,757,17597.070000,Car,2023-09-05,Rejected,3.150000,12,1.510057,1498,0
1842,1569,34839.710000,Business,2023-10-11,Approved,13.760000,36,1.510057,1498,0
2387,1932,48302.520000,Business,2022-08-04,Approved,12.430000,36,1.399727,1498,0
1316,273,39176.100000,Education,2023-08-23,Pending,6.930000,60,1.520305,1498,0
1086,2381,40295.980000,Car,2022-03-31,Approved,14.210000,48,1.509579,1498,0
1132,1589,29000.000000,Business,2024-05-26,Approved,4.730000,12,1.399727,1498,0
2927,1362,20922.950000,Car,2021-04-05,Rejected,10.280000,60,1.510057,1498,0
1944,1438,44649.830000,Education,2023-01-12,Rejected,14.810000,24,1.520305,1498,0
1081,1702,52884.170000,Business,2021-02-17,Approved,5.540000,24,1.509579,1498,0
1854,835,19473.180000,Car,2024-03-15,Approved,10.210000,12,1.509579,1498,0
1588,159,24507.060000,Education,2021-06-19,Rejected,11.110000,12,1.399727,1498,0
38,441,87486.140000,Car,2022-06-25,Approved,4.030000,60,1.509579,1498,0
2138,53,22040.530000,Car,2021-01-27,Rejected,11.620000,24,1.520305,1498,0
2356,2092,88474.770000,Business,2020-07-26,Approved,10.890000,60,1.399727,1498,0
2580,641,68344.780000,Business,2025-04-02,Rejected,4.010000,12,1.399727,1498,0
1377,666,2701.590000,Business,2020-07-14,Approved,6.400000,12,1.520305,1498,1
37,1205,94497.530000,Home,2025-02-15,Rejected,5.580000,24,1.399727,1498,0
867,1491,81208.670000,Car,2021-04-24,Approved,4.350000,48,1.510057,1498,0
2496,2560,30761.880000,Home,2024-05-20,Approved,11.580000,12,1.510057,1498,1
1982,578,89780.490000,Business,2023-11-24,Rejected,9.140000,24,1.510057,1498,0
2324,1678,54956.860000,Home,2022-03-22,Rejected,4.190000,36,1.399727,1498,0
2432,851,5413.950000,Car,2021-04-05,Rejected,13.550000,60,1.520305,1498,1
2379,944,96336.560000,Business,2021-02-23,Approved,4.080000,48,1.510057,1498,0
1057,2161,25284.070000,Education,2020-11-24,Rejected,11.950000,24,1.509579,1498,0
2093,806,16027.880000,Car,2024-03-10,Approved,12.790000,36,1.509579,1498,0
1495,41,23504.460000,Car,2021-09-15,Rejected,3.530000,12,1.399727,1498,0
1237,1275,82993.910000,Car,2022-01-07,Approved,12.450000,24,1.520305,1498,0
2900,1004,73820.020000,Car,2023-09-15,Approved,9.560000,12,1.399727,1498,0
2337,455,29424.770000,Education,2024-07-06,Rejected,5.340000,36,1.509579,1498,0
1014,2286,92619.470000,Home,2024-03-19,Approved,6.730000,24,1.520305,1498,0
103,445,88846.930000,Home,2022-03-11,Approved,9.820000,24,1.399727,1498,1
2576,1528,74303.430000,Home,2024-01-10,Pending,9.410000,36,1.510057,1498,1
289,204,23297.910000,Education,2021-06-19,Pending,10.380000,36,1.510057,1498,0
1756,2547,44282.040000,Car,2022-03-25,Approved,5.880000,12,1.510057,1498,0
2234,1186,95223.220000,Business,2023-03-26,Rejected,6.580000,24,1.399727,1498,0
1614,1700,59272.350000,Education,2021-07-23,Rejected,14.940000,12,1.509579,1498,0
1422,498,6351.670000,Education,2021-02-20,Approved,12.680000,12,1.399727,1498,0
2500,64,42271.800000,Education,2024-01-03,Rejected,5.310000,24,1.399727,1498,0
2254,2021,16976.630000,Car,2020-06-13,Approved,14.340000,60,1.520305,1498,0
1119,2491,50296.300000,Home,2021-10-26,Rejected,6.660000,48,1.510057,1498,0
2075,35,20784.340000,Education,2025-03-12,Rejected,6.250000,36,1.509579,1498,0
1171,1551,6866.770000,Business,2022-03-31,Approved,13.930000,24,1.509579,1498,0
2922,1164,48435.080000,Education,2024-04-22,Approved,7.760000,24,1.510057,1498,0
2757,1700,40010.430000,Home,2022-02-23,Rejected,12.750000,36,1.509579,1498,0
21,979,73531.020000,Home,2020-05-18,Approved,5.590000,60,1.510057,1498,0
1054,1164,90496.510000,Business,2024-04-14,Approved,3.560000,60,1.510057,1498,0
1504,995,66372.670000,Education,2025-03-05,Rejected,10.090000,60,1.509579,1498,0
2790,1489,31952.970000,Home,2022-08-22,Approved,14.470000,36,1.510057,1498,0
914,2466,26707.830000,Business,2023-01-19,Pending,12.640000,48,1.399727,1498,0
544,167,51635.640000,Home,2025-04-01,Rejected,12.180000,12,1.509579,1498,0
2406,1977,12479.260000,Business,2022-05-27,Pending,6.700000,60,1.520305,1498,1
151,449,94226.920000,Home,2022-09-15,Rejected,3.430000,36,1.520305,1498,0
2445,2102,55066.000000,Business,2020-09-06,Approved,11.990000,24,1.509579,1498,0
2375,1072,20475.570000,Business,2024-06-10,Approved,4.410000,60,1.509579,1498,0
1505,2775,73658.470000,Education,2021-08-31,Rejected,13.420000,60,1.520305,1498,1
2322,960,51035.850000,Business,2022-01-19,Rejected,6.090000,60,1.509579,1498,1
817,159,56984.040000,Business,2020-06-14,Rejected,12.660000,48,1.399727,1498,0
1226,2265,30478.390000,Home,2020-12-14,Approved,13.120000,60,1.509579,1498,0
2102,2865,69353.690000,Business,2020-12-03,Approved,12.740000,60,1.510057,1498,0
2629,1728,74216.170000,Business,2023-08-22,Approved,5.150000,24,1.520305,1498,0
2245,999,31663.560000,Car,2024-04-19,Rejected,3.400000,48,1.509579,1498,0
2099,253,41833.760000,Business,2025-03-02,Approved,11.890000,36,1.509579,1498,0
36,648,6932.000000,Car,2020-06-30,Approved,9.720000,48,1.399727,1498,0
1517,2606,61591.820000,Education,2024-11-11,Approved,3.670000,12,1.399727,1498,0
1729,1305,16970.440000,Education,2020-12-30,Approved,5.390000,48,1.520305,1498,0
392,2240,31229.620000,Car,2025-04-15,Rejected,8.250000,60,1.509579,1498,0
2457,2356,79674.660000,Car,2020-07-05,Approved,12.450000,60,1.520305,1498,0
1148,323,32162.270000,Home,2022-07-26,Approved,8.380000,48,1.399727,1498,0
2952,1569,33494.210000,Car,2024-10-06,Rejected,3.320000,24,1.510057,1498,0
2854,2174,95968.210000,Business,2023-08-06,Rejected,10.860000,12,1.509579,1498,0
2323,1960,1015.240000,Car,2024-10-14,Pending,5.620000,36,1.399727,1498,0
891,486,44914.400000,Car,2024-01-02,Rejected,8.480000,60,1.509579,1498,1
636,1606,24170.930000,Home,2024-10-15,Rejected,14.190000,12,1.520305,1498,0
1228,1453,92147.220000,Car,2024-11-02,Approved,11.730000,48,1.399727,1498,0
226,2138,73025.330000,Home,2021-02-20,Rejected,4.100000,48,1.510057,1498,1
684,653,7075.850000,Home,2021-11-10,Approved,4.170000,60,1.399727,1498,0
1872,1481,2821.720000,Business,2021-04-15,Approved,5.200000,60,1.520305,1498,0
1256,510,61367.590000,Car,2022-10-27,Approved,12.490000,12,1.510057,1498,0
460,111,76836.150000,Home,2020-05-23,Approved,7.050000,36,1.520305,1498,0
676,127,11478.570000,Car,2022-07-23,Approved,13.730000,48,1.399727,1498,0
378,137,66881.370000,Education,2021-09-23,Approved,4.260000,12,1.510057,1498,1
214,947,97513.280000,Education,2020-09-06,Approved,9.690000,60,1.520305,1498,0
831,1548,65760.550000,Business,2024-12-21,Rejected,3.870000,48,1.520305,1498,1
829,2010,29462.790000,Business,2022-11-19,Approved,10.020000,36,1.510057,1498,1
955,2923,57714.980000,Business,2024-12-12,Approved,11.650000,24,1.520305,1498,1
1518,1141,21438.110000,Business,2023-06-02,Approved,5.180000,36,1.399727,1498,0
2420,2177,45938.650000,Car,2025-01-08,Rejected,11.590000,24,1.520305,1498,0
1169,2699,35600.770000,Education,2024-06-05,Approved,8.860000,60,1.520305,1498,0
2017,472,18183.090000,Car,2021-04-13,Approved,3.350000,48,1.510057,1498,1
1,2288,20660.240000,Home,2022-10-03,Rejected,8.660000,36,1.510057,1498,0
276,173,51888.350000,Car,2024-11-08,Approved,8.500000,24,1.520305,1498,1
1767,2631,47029.320000,Business,2022-12-03,Rejected,10.650000,24,1.509579,1498,1
1852,1260,85554.340000,Car,2021-10-25,Approved,4.800000,24,1.510057,1498,1
679,867,51936.850000,Home,2023-11-27,Approved,4.900000,48,1.520305,1498,0
416,1685,62020.300000,Car,2024-09-15,Approved,6.450000,60,1.399727,1498,0
1357,142,29477.140000,Car,2022-04-20,Rejected,4.640000,12,1.509579,1498,0
2015,2825,90752.550000,Education,2023-07-16,Approved,3.900000,12,1.520305,1498,1
2846,2546,87303.660000,Car,2023-12-10,Approved,11.090000,12,1.510057,1498,0
2295,184,98298.050000,Education,2024-01-25,Rejected,10.620000,48,1.520305,1498,1
2778,713,10245.780000,Car,2021-03-21,Approved,8.100000,48,1.399727,1498,0
1675,2553,61364.280000,Car,2025-04-16,Approved,13.410000,12,1.520305,1498,0
1869,1104,72857.850000,Home,2022-04-26,Approved,13.050000,24,1.510057,1498,0
808,672,26913.820000,Home,2020-10-06,Approved,13.700000,60,1.509579,1498,0
2275,2742,55542.310000,Car,2023-05-22,Rejected,14.000000,12,1.510057,1498,1
476,2987,64640.630000,Car,2021-01-08,Approved,7.940000,60,1.399727,1498,0
104,1530,60769.810000,Education,2022-02-05,Rejected,6.870000,60,1.399727,1498,0
1103,1120,57356.030000,Home,2022-10-17,Approved,14.520000,24,1.509579,1498,1
1332,1151,11099.900000,Education,2025-02-26,Approved,11.020000,12,1.509579,1498,0
791,1438,1518.160000,Car,2021-01-22,Approved,14.990000,12,1.520305,1498,0
743,2985,54247.570000,Education,2022-01-29,Approved,11.920000,12,1.520305,1498,0
2433,36,48114.850000,Education,2024-02-11,Approved,6.710000,48,1.399727,1498,0
1584,2233,9753.430000,Home,2023-06-10,Approved,10.440000,12,1.509579,1498,1
489,103,49469.180000,Car,2023-06-10,Rejected,3.200000,24,1.509579,1498,0
2357,1222,25231.560000,Car,2024-07-30,Approved,5.120000,48,1.399727,1498,0
881,2195,59163.240000,Business,2025-05-07,Approved,12.880000,48,1.520305,1498,0
2179,2160,67492.900000,Education,2024-06-16,Rejected,6.100000,12,1.509579,1498,1
2239,2422,94387.710000,Business,2024-12-31,Approved,14.550000,36,1.509579,1498,0
559,269,33003.890000,Business,2022-06-13,Approved,12.060000,60,1.399727,1498,0
1484,765,70435.470000,Education,2023-08-25,Approved,6.150000,12,1.510057,1498,1
593,57,57129.400000,Education,2023-08-03,Approved,12.330000,36,1.520305,1498,0
2104,530,5208.110000,Car,2022-04-16,Approved,10.400000,60,1.520305,1498,1
1254,1900,27146.650000,Home,2023-01-18,Pending,12.780000,24,1.399727,1498,0
2859,1016,84562.310000,Home,2021-12-15,Rejected,4.960000,12,1.520305,1498,1
2287,2845,18911.220000,Home,2024-01-13,Approved,3.880000,24,1.520305,1498,0
1983,2356,55580.880000,Car,2024-03-10,Approved,9.040000,48,1.520305,1498,0
1229,2548,7253.840000,Education,2020-12-09,Rejected,14.510000,12,1.399727,1498,0
2248,2621,48391.550000,Car,2025-01-25,Approved,13.050000,48,1.510057,1498,0
1722,1384,50347.210000,Education,2020-12-03,Approved,13.740000,60,1.399727,1498,0
2913,2132,24157.300000,Home,2023-06-04,Approved,6.730000,60,1.399727,1498,1
828,2778,44218.760000,Car,2021-08-01,Pending,10.430000,36,1.520305,1498,0
2103,201,31108.810000,Business,2025-01-04,Rejected,5.100000,12,1.520305,1498,0
1018,2942,12327.160000,Home,2021-01-15,Pending,14.990000,12,1.520305,1498,0
990,1851,6112.800000,Education,2021-05-04,Approved,7.900000,48,1.510057,1498,0
1223,437,91520.680000,Education,2023-02-15,Approved,13.620000,48,1.510057,1498,0
1116,681,94395.060000,Home,2023-06-25,Approved,7.470000,12,1.399727,1498,0
1586,996,1371.090000,Car,2021-10-05,Pending,10.160000,12,1.399727,1498,0
2477,627,38413.980000,Education,2020-07-13,Rejected,8.710000,24,1.509579,1498,0
682,1452,6299.090000,Car,2023-10-02,Rejected,9.110000,24,1.399727,1498,0
793,2304,77620.550000,Business,2021-02-22,Rejected,12.720000,48,1.509579,1498,1
2978,1903,69392.290000,Education,2022-07-12,Approved,10.200000,12,1.509579,1498,1
2744,2657,54204.490000,Home,2024-07-08,Approved,9.580000,48,1.399727,1498,1
913,2231,56612.480000,Education,2024-07-15,Rejected,8.990000,36,1.510057,1498,0
1094,496,98534.580000,Car,2023-05-25,Approved,7.080000,36,1.509579,1498,0
72,163,27906.970000,Home,2022-10-28,Approved,14.070000,12,1.399727,1498,0
800,734,8158.860000,Home,2020-09-17,Approved,8.300000,36,1.510057,1498,0
1397,1562,41012.650000,Car,2021-09-21,Rejected,9.970000,60,1.510057,1498,0
2350,664,8358.450000,Education,2024-12-26,Approved,12.680000,48,1.520305,1498,0
2543,1351,59876.190000,Car,2024-09-13,Approved,11.770000,48,1.510057,1498,0
1905,1978,28020.880000,Car,2024-06-24,Approved,8.720000,60,1.520305,1498,0
1521,2027,61068.860000,Education,2021-01-15,Rejected,6.720000,12,1.509579,1498,0
1637,893,72271.370000,Car,2022-07-17,Rejected,11.190000,24,1.520305,1498,1
1658,3,14644.550000,Car,2021-06-24,Approved,11.750000,60,1.510057,1498,0
1124,2426,98911.690000,Business,2022-06-28,Approved,9.210000,24,1.520305,1498,0
661,1425,85336.280000,Business,2020-10-24,Approved,11.800000,60,1.399727,1498,0
895,1583,34186.800000,Business,2021-09-08,Approved,9.830000,12,1.399727,1498,0
2471,1618,9231.500000,Home,2023-02-20,Pending,11.250000,60,1.509579,1498,0
2853,2078,56726.280000,Car,2021-05-26,Rejected,12.340000,48,1.509579,1498,1
1667,1435,80487.190000,Car,2021-04-11,Rejected,4.960000,24,1.399727,1498,0
1410,2504,38729.180000,Home,2020-09-22,Rejected,12.400000,36,1.509579,1498,0
969,2017,94535.200000,Car,2021-05-10,Approved,12.390000,48,1.510057,1498,0
2340,2726,22665.280000,Car,2021-03-11,Approved,4.460000,36,1.399727,1498,0
2486,1060,48968.940000,Business,2024-05-10,Rejected,9.660000,24,1.510057,1498,0
1975,1,29015.030000,Home,2025-01-15,Rejected,10.520000,48,1.520305,1498,0
2876,2521,61738.740000,Car,2023-07-16,Rejected,6.490000,60,1.399727,1498,0
1010,42,25796.270000,Home,2021-01-20,Approved,3.540000,12,1.510057,1498,0
2395,44,31571.620000,Home,2024-07-26,Rejected,10.810000,24,1.509579,1498,0
2745,491,70496.560000,Car,2024-01-23,Approved,14.130000,24,1.520305,1498,0
882,333,35092.030000,Car,2020-12-12,Approved,11.450000,36,1.510057,1498,0
2503,2085,77321.030000,Education,2024-10-21,Approved,5.820000,60,1.520305,1498,1
2708,2139,22113.530000,Home,2023-12-01,Rejected,6.000000,36,1.520305,1498,0
2380,1727,41640.030000,Home,2025-04-22,Approved,6.720000,60,1.510057,1498,0
1287,202,81711.030000,Education,2023-07-17,Approved,10.680000,60,1.510057,1498,0
252,192,66440.730000,Home,2020-06-19,Rejected,4.590000,24,1.520305,1498,0
1005,260,46484.860000,Home,2020-05-21,Approved,14.680000,48,1.509579,1498,0
524,978,44580.480000,Business,2023-09-22,Pending,3.040000,24,1.520305,1498,0
591,1582,64579.840000,Home,2024-03-14,Approved,11.260000,48,1.399727,1498,0
1418,195,31435.840000,Education,2024-09-11,Pending,6.330000,36,1.510057,1498,0
2681,2104,37087.320000,Home,2021-03-02,Pending,14.370000,36,1.510057,1498,0
92,2859,36593.810000,Education,2020-10-26,Approved,3.040000,36,1.509579,1498,0
2652,2704,11430.350000,Education,2023-06-21,Approved,4.880000,60,1.399727,1498,0
1412,1724,74013.230000,Business,2020-11-10,Rejected,10.850000,12,1.509579,1498,0
1702,2681,99832.620000,Home,2022-06-04,Approved,11.260000,60,1.510057,1498,0
379,1539,34867.810000,Car,2021-01-03,Approved,6.220000,48,1.399727,1498,0
1048,754,48270.190000,Education,2024-01-21,Rejected,8.870000,48,1.520305,1498,0
2416,237,60239.900000,Home,2021-04-10,Pending,6.450000,48,1.510057,1498,1
2636,1018,96778.000000,Car,2020-10-25,Approved,5.620000,24,1.509579,1498,1
2725,1571,45345.320000,Education,2021-08-12,Approved,14.850000,36,1.510057,1498,1
1436,2931,62881.940000,Education,2024-11-23,Approved,10.340000,48,1.520305,1498,0
1522,2272,30520.640000,Home,2021-01-31,Approved,11.310000,36,1.399727,1498,0
2410,1025,97511.220000,Business,2020-09-03,Approved,13.760000,36,1.520305,1498,0
2353,1312,1490.270000,Home,2023-05-02,Pending,12.950000,36,1.509579,1498,0
2472,2944,61860.340000,Home,2021-10-04,Approved,5.190000,48,1.510057,1498,0
600,2449,10998.480000,Car,2025-03-15,Approved,8.680000,60,1.399727,1498,0
2382,295,50497.990000,Home,2022-04-07,Pending,11.480000,48,1.399727,1498,0
1768,2045,72783.070000,Home,2022-05-08,Rejected,14.780000,24,1.399727,1498,0
142,1846,27134.550000,Business,2022-06-14,Rejected,9.200000,12,1.520305,1498,1
2545,1944,63490.670000,Business,2021-09-22,Approved,15.000000,48,1.399727,1498,0
2307,2669,87466.830000,Education,2022-10-28,Approved,8.310000,60,1.520305,1498,0
1727,2880,11693.650000,Business,2024-03-14,Approved,8.940000,36,1.509579,1498,0
219,590,45828.160000,Education,2020-05-17,Approved,7.920000,48,1.399727,1498,0
241,1587,24185.390000,Business,2024-12-08,Approved,11.760000,60,1.510057,1498,1
272,2655,1833.780000,Education,2021-05-30,Rejected,9.570000,60,1.509579,1498,0
1399,1695,26433.380000,Home,2020-05-24,Rejected,8.890000,24,1.509579,1498,0
1694,1380,75361.830000,Car,2021-08-07,Rejected,3.890000,12,1.509579,1498,0
694,337,81072.970000,Education,2024-05-06,Approved,14.610000,24,1.509579,1498,0
1512,2225,2443.550000,Education,2023-07-01,Rejected,7.080000,60,1.510057,1498,0
1454,689,70472.370000,Education,2023-05-28,Approved,3.860000,12,1.509579,1498,1
1142,1805,46023.110000,Home,2021-06-26,Approved,9.370000,36,1.520305,1498,0
137,2810,47453.960000,Car,2022-10-11,Approved,8.080000,36,1.510057,1498,0
106,1314,74927.470000,Education,2022-06-07,Rejected,7.010000,36,1.520305,1498,0
1781,2408,94002.890000,Education,2024-11-25,Rejected,4.790000,48,1.399727,1498,1
2013,1907,27769.340000,Home,2023-02-12,Approved,6.770000,48,1.520305,1498,1
2263,668,32496.810000,Business,2021-04-18,Rejected,9.810000,12,1.399727,1498,0
99,559,86649.640000,Business,2020-09-05,Rejected,6.290000,12,1.509579,1498,1
1330,91,47505.710000,Business,2024-04-02,Approved,9.890000,36,1.399727,1498,0
462,2566,83676.650000,Home,2024-06-29,Rejected,5.720000,48,1.509579,1498,0
274,1620,78012.200000,Home,2024-08-30,Rejected,11.190000,24,1.510057,1498,0
1255,2226,56130.670000,Business,2024-08-04,Approved,10.120000,12,1.509579,1498,1
162,1249,1368.050000,Education,2024-06-30,Rejected,10.530000,48,1.510057,1498,0
352,683,42814.160000,Business,2021-05-29,Rejected,5.190000,48,1.509579,1498,1
2873,2481,71074.150000,Car,2020-10-04,Approved,10.580000,48,1.399727,1498,0
1032,457,45463.160000,Education,2022-12-08,Approved,6.870000,24,1.509579,1498,0
1558,2898,35242.140000,Car,2022-07-04,Approved,13.270000,60,1.509579,1498,0
127,2666,18428.830000,Car,2020-12-18,Rejected,9.240000,60,1.509579,1498,0
880,2391,9035.810000,Education,2025-01-08,Rejected,8.200000,36,1.520305,1498,1
967,1610,48268.530000,Home,2020-08-19,Rejected,13.670000,48,1.510057,1498,0
1607,235,52026.870000,Car,2025-01-31,Approved,11.550000,12,1.510057,1498,0
1242,1173,58828.490000,Education,2021-08-12,Approved,11.630000,12,1.509579,1498,0
508,1858,44686.560000,Business,2023-11-25,Rejected,14.810000,36,1.509579,1498,0
2768,2838,86899.760000,Home,2021-10-12,Rejected,7.610000,36,1.520305,1498,0
673,2021,50826.710000,Car,2020-11-23,Approved,10.080000,24,1.520305,1498,1
2211,2973,87996.120000,Home,2021-06-08,Approved,14.940000,60,1.509579,1498,0
465,2879,24273.650000,Home,2022-09-13,Approved,4.000000,36,1.520305,1498,0
52,1699,87929.460000,Education,2024-08-14,Approved,11.090000,12,1.520305,1498,1
45,287,17642.860000,Education,2023-08-02,Approved,8.570000,36,1.520305,1498,0
1281,2189,15309.160000,Home,2025-02-15,Approved,14.680000,24,1.520305,1498,0
15,2987,80373.560000,Business,2024-09-29,Approved,10.130000,24,1.399727,1498,0
1861,1586,24448.040000,Business,2025-02-05,Approved,10.910000,60,1.509579,1498,1
