customer_id,first_name,last_name,date_of_birth,gender,marital_status,employment_status,annual_income,region
1541,Alexandria,Thomas,1974-05-27,Male,Divorced,Employed,106629.880000,North
1542,Lori,Perry,1999-12-26,Male,Single,Employed,189503.660000,North
1543,Melissa,Gonzalez,1974-10-17,Female,Married,Employed,79965.580000,East
1544,Jason,Riggs,1987-09-10,Male,Divorced,Employed,102080.310000,West
1545,Antonio,Davis,1998-09-07,Female,Widowed,Employed,81327.870000,East
1546,Nicole,Hunter,1999-01-30,Male,Married,Employed,192987.390000,South
1547,Sean,Jones,2006-01-09,Female,Single,Employed,156091.690000,South
1548,Cory,Turner,1982-08-25,Female,Married,Employed,175274.990000,East
1549,Eric,Miller,1995-04-07,Male,Married,Self-Employed,168381.350000,East
1550,Samuel,Ruiz,1968-08-11,Male,Single,Employed,60272.150000,East
1551,Patricia,Torres,1995-02-09,Male,Widowed,Employed,142283.080000,South
1552,Rodney,Johns,1970-05-31,Male,Single,Retired,73236.230000,North
1553,Jonathan,Edwards,1963-02-23,Female,Married,Employed,68589.250000,North
1554,Gwendolyn,Herrera,2004-01-06,Male,Divorced,Employed,71360.410000,West
1555,Melissa,Diaz,1962-09-28,Male,Married,Employed,122974.430000,East
1556,Tracy,Jenkins,1997-10-16,Female,Divorced,Self-Employed,141315.680000,East
1557,Kendra,Mendez,1992-04-28,Male,Divorced,Employed,156568.700000,East
1558,Whitney,Miller,1995-11-01,Female,Single,Employed,88780.160000,West
1559,Erin,Crawford,1956-03-03,Female,Married,Employed,179441.580000,West
1560,Chelsea,Jackson,1986-09-19,Female,Divorced,Employed,174950.370000,North
1561,James,Molina,1993-04-07,Male,Married,Employed,145905.420000,West
1562,Leslie,Ibarra,1968-07-14,Male,Divorced,Employed,65819.160000,West
1563,David,Keller,2000-04-21,Female,Married,Employed,104817.320000,East
1564,Molly,Martin,2001-08-18,Male,Divorced,Employed,165314.310000,North
1565,Craig,Mendez,1979-04-22,Female,Married,Employed,75167.130000,South
1566,Jeremy,Dixon,1960-01-02,Female,Divorced,Unemployed,38748.280000,West
1567,Wendy,Patel,1985-10-07,Female,Single,Employed,161860.070000,South
1568,Amy,Hanson,1977-08-12,Female,Divorced,Employed,88370.000000,West
1569,Gregory,Lawson,1994-06-24,Female,Single,Unemployed,41979.100000,West
1570,Jeremy,Brennan,1969-08-09,Female,Single,Unemployed,88697.460000,North
1571,Audrey,Sanchez,1977-09-24,Female,Married,Employed,148411.970000,West
1572,Jesse,Walker,2003-07-21,Female,Married,Unemployed,124186.750000,North
1573,Doris,Castro,1979-05-24,Female,Single,Self-Employed,26316.890000,East
1574,Joy,Gonzalez,1967-08-22,Male,Widowed,Unemployed,182549.220000,South
1575,Jacob,Duran,1971-12-06,Female,Single,Employed,76766.740000,East
1576,Amber,Hall,1990-03-29,Female,Single,Unemployed,27783.590000,East
1577,Mark,Simmons,2006-05-15,Female,Single,Employed,133008.410000,North
1578,Mary,Cook,2003-05-02,Male,Married,Employed,65259.180000,North
1579,Brooke,Adams,1979-03-09,Female,Single,Employed,142681.570000,North
1580,Michael,Moss,1988-07-28,Male,Married,Unemployed,24240.640000,South
1581,Aaron,Brown,1984-04-09,Male,Married,Employed,95693.400000,South
1582,Karen,Tyler,2004-02-05,Male,Married,Unemployed,175748.370000,North
1583,Lisa,Taylor,1998-12-06,Female,Divorced,Employed,141753.200000,North
1584,Donald,Castro,1998-09-14,Male,Married,Employed,116621.190000,East
1585,Cody,Farley,1988-07-02,Female,Single,Employed,27320.380000,East
1586,Jocelyn,Maldonado,1982-07-17,Female,Single,Retired,191167.030000,South
1587,Sarah,Burns,1966-12-01,Female,Divorced,Employed,192617.710000,West
1588,Michael,Espinoza,1996-10-21,Male,Married,Unemployed,62066.040000,South
1589,Denise,Rodriguez,1960-02-08,Female,Single,Employed,33656.660000,North
1590,James,Allen,1953-03-10,Female,Married,Employed,108066.660000,North
1591,Brandon,Mclaughlin,1953-07-07,Male,Married,Employed,197668.240000,South
1592,Jonathan,Evans,1962-05-20,Male,Divorced,Retired,32108.480000,East
1593,Curtis,Cook,1998-01-27,Female,Married,Employed,115462.720000,North
1594,Joshua,Stephens,1974-03-19,Female,Married,Employed,76786.990000,East
1595,Sandra,House,2006-10-23,Female,Married,Unemployed,177866.110000,North
1596,Kristie,Bowman,1991-02-18,Female,Single,Employed,78941.440000,West
1597,Hayley,Ramirez,1962-11-19,Male,Married,Employed,53367.880000,West
1598,Jacob,Irwin,1962-05-05,Female,Single,Self-Employed,157487.720000,South
1599,Justin,Patterson,1972-12-16,Female,Married,Self-Employed,131638.450000,East
1600,David,Obrien,2006-01-29,Male,Divorced,Unemployed,191340.550000,South
1601,Karina,Hays,1982-12-19,Female,Married,Unemployed,89273.300000,East
1602,Karen,Sherman,1971-12-29,Female,Single,Self-Employed,146430.420000,North
1603,Joshua,Higgins,1971-03-20,Female,Married,Employed,144020.150000,West
1604,Charles,Turner,1950-03-31,Female,Married,Employed,60440.370000,South
1605,Aaron,Miller,1997-05-05,Female,Divorced,Employed,81458.230000,West
1606,Donna,Mckay,1997-02-05,Male,Married,Employed,99449.960000,East
1607,Dalton,Santos,1980-06-09,Female,Single,Unemployed,179534.840000,West
1608,Ashley,Gomez,1972-09-28,Female,Single,Employed,41899.180000,North
1609,Sharon,Haney,2007-03-30,Male,Married,Unemployed,39502.480000,West
1610,Tiffany,Santana,1957-04-22,Male,Married,Self-Employed,84181.920000,West
1611,Jessica,Davis,1960-05-12,Female,Married,Employed,74427.300000,South
1612,Sean,Harvey,1997-02-12,Male,Married,Employed,69963.780000,East
1613,Ryan,Martin,1984-12-16,Female,Married,Employed,110150.040000,West
1614,Nicholas,Gilmore,1973-08-16,Male,Single,Employed,121007.100000,West
1615,Robin,Ruiz,1952-09-26,Male,Single,Employed,131572.680000,West
1616,Pedro,Smith,2002-03-24,Female,Married,Employed,163971.520000,East
1617,Diane,Santiago,1987-10-31,Male,Married,Unemployed,83803.460000,South
1618,Daniel,Thompson,1973-07-29,Female,Married,Self-Employed,94023.090000,South
1619,James,Hull,1950-05-16,Male,Single,Employed,86453.020000,West
1620,Jeremy,Delacruz,1987-01-08,Male,Divorced,Self-Employed,127871.370000,West
1621,Courtney,Bates,1956-12-17,Male,Married,Employed,67700.690000,North
1622,Jamie,Perez,1960-02-26,Female,Married,Self-Employed,120800.720000,North
1623,Jody,Nguyen,1982-09-14,Male,Single,Unemployed,141370.740000,South
1624,Brandon,Brown,1951-02-06,Male,Divorced,Self-Employed,147076.200000,North
1625,Joseph,Daniels,1996-05-19,Female,Single,Employed,70138.110000,North
1626,Glen,Cox,1976-05-07,Male,Married,Employed,183122.840000,West
1627,Judy,Williams,2000-11-08,Male,Single,Employed,40444.750000,North
1628,Nicholas,Wiggins,1960-08-25,Female,Married,Retired,195963.040000,East
1629,Jonathan,Perkins,1949-12-03,Male,Single,Employed,42679.810000,North
1630,Alexander,Henderson,1961-04-07,Female,Married,Unemployed,111015.950000,East
1631,Christopher,Black,1980-01-27,Male,Divorced,Employed,62146.830000,East
1632,Brandi,Mckinney,1959-10-28,Female,Married,Employed,108035.950000,South
1633,Leslie,Herring,2005-11-05,Female,Married,Retired,144354.160000,South
1634,Angela,Beck,1975-03-13,Female,Married,Employed,73629.520000,East
1635,Cynthia,Jordan,2006-02-09,Male,Divorced,Employed,84072.890000,East
1636,Jennifer,Collins,1958-05-04,Male,Married,Employed,169752.620000,East
1637,Patricia,Stanley,1958-10-09,Female,Divorced,Employed,142345.810000,South
1638,Brooke,Allen,1964-03-09,Female,Single,Employed,184269.300000,West
1639,Russell,Hernandez,1961-12-21,Female,Single,Employed,80487.840000,South
1640,Heather,Johnston,1958-10-18,Female,Married,Employed,117600.860000,North
1641,Kim,Tran,1984-02-29,Male,Widowed,Unemployed,54506.680000,South
1642,Dana,Rangel,1959-09-10,Female,Single,Unemployed,45381.100000,North
1643,Judy,Armstrong,2001-02-08,Male,Single,Employed,124379.410000,North
1644,Ruben,Mora,1994-03-01,Female,Widowed,Employed,112954.700000,West
1645,Eric,York,1987-03-26,Male,Divorced,Self-Employed,182770.210000,West
1646,David,Wheeler,1956-09-02,Male,Married,Retired,55022.110000,North
1647,James,Davis,1994-02-22,Female,Married,Employed,103394.210000,East
1648,Mark,Fitzgerald,1961-05-29,Male,Single,Unemployed,88049.330000,South
1649,Eric,Clark,1975-09-22,Female,Married,Employed,174826.810000,North
1650,Kevin,Martin,1988-09-26,Male,Married,Employed,109083.200000,South
1651,Anthony,Jenkins,1967-05-11,Female,Single,Employed,178293.170000,North
1652,Krystal,Pineda,1980-03-18,Male,Married,Employed,196788.360000,South
1653,Sean,Hawkins,1965-01-02,Male,Single,Employed,163905.280000,West
1654,Jeffrey,Nelson,1966-08-02,Female,Married,Self-Employed,138378.480000,East
1655,Bradley,Johnson,1977-11-03,Female,Single,Unemployed,21381.680000,East
1656,Peter,Rodriguez,1995-03-09,Male,Married,Employed,132636.520000,North
1657,April,Cook,1985-08-11,Female,Married,Unemployed,157246.200000,West
1658,Timothy,George,1961-11-17,Female,Married,Employed,52741.390000,South
1659,Sheena,Mendez,2005-03-09,Male,Widowed,Self-Employed,192818.540000,East
1660,Amanda,Moore,1998-12-15,Male,Single,Employed,94420.600000,West
1661,Michelle,Garcia,1991-12-26,Male,Married,Employed,129489.200000,East
1662,David,Gray,1996-07-30,Female,Married,Unemployed,132301.860000,South
1663,Adam,Johnson,1957-10-24,Male,Single,Employed,38940.120000,West
1664,James,Black,1965-12-19,Male,Single,Employed,91342.650000,South
1665,Samuel,Thomas,1956-05-28,Female,Married,Employed,197880.360000,West
1666,Anthony,Harper,1974-03-21,Male,Single,Retired,131126.100000,East
1667,Emily,Smith,2000-06-20,Male,Single,Employed,67140.310000,East
1668,Suzanne,Cruz,1980-11-11,Male,Single,Employed,173193.230000,West
1669,Brian,Gilbert,1972-09-05,Female,Single,Employed,45289.190000,West
1670,Charlene,Davis,1971-08-07,Female,Single,Unemployed,158111.170000,South
1671,Jonathan,Bridges,1960-04-17,Female,Single,Unemployed,107655.420000,West
1672,Desiree,Figueroa,1995-06-29,Female,Single,Employed,147260.050000,North
1673,Joseph,Wong,1963-03-20,Male,Single,Self-Employed,130002.980000,East
1674,Maria,Cox,1965-10-20,Female,Single,Unemployed,129055.190000,North
1675,Amy,Dougherty,1992-05-06,Female,Widowed,Employed,143688.700000,East
1676,Caitlin,Gregory,1975-07-15,Male,Married,Self-Employed,137502.040000,East
1677,Evan,Ramirez,1971-11-22,Female,Widowed,Self-Employed,107211.640000,North
1678,Ashley,Clay,1999-06-13,Female,Single,Employed,54908.530000,North
1679,Eric,Green,1963-06-03,Male,Divorced,Employed,155639.930000,North
1680,Kristen,Robinson,1959-07-19,Female,Single,Unemployed,63003.070000,West
1681,David,Austin,1992-06-26,Male,Single,Employed,40320.970000,North
1682,Jason,Hull,1986-04-20,Male,Single,Employed,97841.410000,West
1683,Ryan,Carter,1984-08-29,Female,Married,Employed,159620.830000,West
1684,Willie,Dudley,1980-01-03,Female,Single,Self-Employed,179478.920000,North
1685,Vicki,Roth,1969-01-07,Female,Widowed,Unemployed,22496.100000,North
1686,John,Mcdonald,1984-03-23,Male,Married,Employed,198492.390000,North
1687,Laura,Stewart,1966-07-28,Male,Single,Unemployed,133307.480000,West
1688,Jeanette,Thornton,1981-02-14,Female,Single,Employed,48462.870000,South
1689,Robin,Rose,1967-08-24,Female,Married,Unemployed,100300.790000,East
1690,Kelsey,Gibson,1970-03-24,Female,Married,Employed,180104.510000,West
1691,James,Carter,1966-12-27,Female,Single,Unemployed,111737.600000,East
1692,Tammy,Mason,1977-04-08,Male,Married,Self-Employed,95479.000000,East
1693,Alexandra,Colon,1959-02-28,Female,Married,Employed,79338.320000,South
1694,Latoya,Gonzales,1978-10-12,Female,Married,Unemployed,49317.270000,South
1695,Cristina,Simmons,1995-07-14,Female,Widowed,Unemployed,152658.230000,South
1696,Zachary,Thompson,1976-11-23,Female,Married,Employed,86371.770000,West
1697,Matthew,White,1995-09-05,Female,Divorced,Employed,136436.760000,East
1698,Amy,Dawson,1982-10-25,Female,Divorced,Employed,166709.260000,South
1699,Kelly,Jennings,1972-07-08,Male,Single,Self-Employed,188082.770000,East
1700,Brandon,Gibson,1962-05-09,Male,Single,Employed,184975.120000,South
1701,Jacqueline,Berry,1995-01-08,Male,Single,Unemployed,59207.460000,North
1702,Gabrielle,Martin,1984-04-19,Female,Married,Unemployed,110884.080000,South
1703,Joann,Clark,1990-12-12,Male,Divorced,Employed,128793.820000,West
1704,Stephanie,Washington,1995-04-21,Male,Divorced,Employed,24405.340000,South
1705,Jesse,Reyes,2003-11-02,Female,Single,Self-Employed,138784.340000,West
1706,Julie,Gibbs,1976-05-06,Female,Married,Employed,83372.130000,North
1707,Kayla,Buck,1987-07-14,Female,Married,Self-Employed,120279.460000,North
1708,David,Wilson,1984-12-30,Female,Widowed,Employed,169146.410000,North
1709,Bryan,Pearson,1975-07-02,Female,Married,Self-Employed,156230.510000,South
1710,Bethany,Sanchez,2006-02-18,Female,Single,Unemployed,88838.460000,East
1711,Katherine,Tran,1982-10-12,Male,Divorced,Employed,198158.100000,North
1712,Christina,Bailey,1976-07-05,Male,Married,Employed,172944.940000,South
1713,Lynn,Ray,2004-10-09,Male,Single,Employed,195975.560000,West
1714,Katherine,Ball,1973-10-21,Male,Single,Employed,115199.130000,South
1715,Kathleen,Edwards,1999-08-31,Male,Married,Employed,177943.100000,South
1716,Ronald,Morales,1986-10-15,Female,Married,Employed,27406.990000,South
1717,Anthony,Jefferson,1977-06-14,Male,Married,Unemployed,158425.840000,North
1718,Joanne,Jordan,1993-07-14,Female,Single,Employed,109251.480000,West
1719,Stephen,Thomas,1986-08-29,Female,Single,Employed,43821.890000,North
1720,Nichole,Ruiz,1951-05-05,Female,Married,Employed,156703.350000,North
1721,Molly,Nichols,1950-07-12,Female,Single,Unemployed,143095.650000,West
1722,Chelsea,Esparza,1984-02-09,Male,Single,Employed,58280.310000,West
1723,Susan,Patterson,1950-03-06,Female,Married,Employed,189991.640000,West
1724,Christopher,Mueller,1955-12-30,Female,Married,Employed,39486.230000,South
1725,Ryan,Andrade,1977-08-15,Female,Single,Employed,153904.540000,North
1726,Janet,Garcia,1985-05-11,Male,Married,Employed,98359.720000,North
1727,Seth,White,1970-11-16,Female,Married,Employed,94653.030000,West
1728,Heather,Campbell,1959-05-25,Male,Divorced,Employed,175076.720000,East
1729,Kristina,Chambers,1998-12-03,Female,Single,Employed,70200.750000,South
1730,Bruce,Gilbert,1976-07-25,Male,Single,Employed,131598.830000,North
1731,Tyler,Bailey,1952-05-06,Female,Married,Self-Employed,179919.970000,East
1732,Joy,Becker,1950-05-20,Female,Married,Retired,193301.310000,South
1733,Marilyn,Smith,1972-07-12,Male,Divorced,Employed,133628.320000,North
1734,Karen,Barrett,1953-11-24,Female,Single,Employed,132059.010000,East
1735,Leah,Carr,1986-12-07,Male,Single,Employed,39274.560000,West
1736,William,Foster,1993-12-17,Male,Divorced,Employed,173819.070000,East
1737,Michael,Erickson,1998-08-22,Female,Married,Self-Employed,119027.960000,South
1738,Jamie,Collins,1952-02-11,Male,Married,Employed,128760.430000,South
1739,Elaine,Brown,1959-02-13,Male,Widowed,Self-Employed,150761.970000,North
1740,Darrell,Wells,1999-02-03,Female,Single,Retired,53920.350000,South
1741,Alexandra,Lopez,1975-05-06,Male,Married,Employed,119554.780000,East
1742,Jean,Merritt,1956-06-16,Male,Married,Unemployed,168023.150000,South
1743,Debbie,Smith,1968-10-19,Female,Single,Unemployed,65113.410000,South
1744,Tammy,Nash,1988-05-05,Male,Single,Unemployed,194753.080000,West
1745,Kimberly,Smith,1983-04-07,Male,Widowed,Employed,189409.990000,South
1746,Elizabeth,Ferguson,1963-11-19,Female,Single,Employed,103868.730000,North
1747,Patrick,Boyer,1979-10-17,Female,Married,Employed,50631.000000,South
1748,Meagan,Velez,1999-06-13,Male,Single,Unemployed,114966.320000,South
1749,Mckenzie,Jimenez,1981-08-19,Female,Married,Employed,102462.530000,South
1750,Rodney,Rodriguez,1993-02-28,Female,Single,Unemployed,156329.720000,West
1751,Marcus,Bennett,1982-07-03,Female,Single,Employed,92635.140000,North
1752,Dawn,Sanchez,1986-09-15,Male,Single,Unemployed,184055.850000,South
1753,Brian,Oconnor,1978-06-08,Male,Married,Unemployed,91030.630000,South
1754,Alisha,Diaz,1987-01-20,Female,Single,Unemployed,46854.770000,South
1755,William,Blevins,1975-09-20,Male,Married,Self-Employed,177114.790000,West
1756,Allen,Stephens,1997-07-17,Male,Divorced,Retired,92572.890000,West
1757,David,Thomas,1965-07-13,Male,Single,Unemployed,87938.790000,North
1758,Alyssa,Miller,1994-09-09,Male,Single,Employed,155813.630000,East
1759,Zachary,Gonzalez,2001-02-26,Male,Married,Self-Employed,44644.000000,North
1760,Kevin,Baker,1985-07-23,Male,Married,Employed,166128.840000,West
1761,Amber,Gonzalez,1976-02-23,Female,Married,Employed,145775.320000,North
1762,Gregory,Boyd,1969-04-03,Female,Married,Employed,133127.080000,East
1763,Wendy,Jones,1996-05-05,Female,Divorced,Employed,67967.500000,South
1764,William,Jones,1966-06-25,Female,Married,Employed,163362.570000,West
1765,Kelsey,Yu,1953-12-18,Female,Widowed,Unemployed,130046.430000,North
1766,Christina,Smith,1966-01-02,Male,Widowed,Employed,124578.600000,North
1767,Jay,White,1991-12-28,Female,Single,Retired,159508.240000,South
1768,Rachael,Patterson,2003-10-22,Male,Married,Employed,104373.630000,North
1769,Natalie,Fry,1961-12-02,Female,Married,Unemployed,49540.750000,North
1770,John,Robertson,1996-02-14,Male,Single,Employed,122236.950000,West
1771,Beverly,Contreras,1976-05-12,Female,Single,Employed,94111.200000,South
1772,Catherine,Gray,1967-08-12,Male,Divorced,Employed,148142.880000,South
1773,Kevin,Murphy,2002-11-17,Female,Single,Employed,129974.920000,North
1774,John,Parker,2006-08-23,Female,Divorced,Unemployed,166104.330000,South
1775,Evan,Meyers,1969-04-28,Male,Single,Self-Employed,72481.100000,South
1776,Kylie,Jackson,1980-06-23,Female,Single,Employed,122674.360000,North
1777,George,Nguyen,1971-09-15,Female,Married,Unemployed,189577.830000,South
1778,Douglas,Cobb,2002-01-28,Female,Married,Employed,91138.260000,North
1779,Christopher,Johnson,1967-12-15,Female,Married,Self-Employed,101397.760000,West
1780,Christopher,Little,1961-02-24,Female,Married,Employed,124477.750000,West
1781,Christopher,Perez,1999-02-16,Female,Single,Self-Employed,186181.850000,North
1782,Justin,Cole,1997-10-18,Female,Single,Employed,43363.020000,West
1783,James,Wang,1957-02-13,Male,Divorced,Employed,65285.360000,South
1784,Timothy,Oneill,2001-07-03,Male,Single,Self-Employed,34958.930000,North
1785,Jonathan,Rodriguez,1987-02-10,Female,Married,Retired,46926.490000,North
1786,Tammie,Smith,1963-05-04,Female,Married,Employed,177636.910000,East
1787,Antonio,Martin,2004-11-13,Male,Married,Employed,52945.040000,South
1788,Timothy,Berry,1989-04-02,Male,Single,Employed,161838.730000,West
1789,Kristin,Bradley,1951-11-20,Female,Single,Employed,121603.220000,South
1790,Holly,Thomas,1957-01-12,Male,Divorced,Unemployed,96094.450000,East
1791,Savannah,Castro,1989-12-30,Male,Divorced,Employed,26214.460000,North
1792,Melissa,Hunt,1972-02-04,Male,Single,Employed,142549.840000,South
1793,Mary,Pena,1970-02-27,Female,Married,Unemployed,52631.290000,North
1794,Robert,Blankenship,2006-04-24,Male,Single,Self-Employed,119476.130000,West
1795,George,Mcguire,2000-07-10,Male,Married,Employed,74650.190000,South
1796,Cody,Gamble,1982-10-29,Male,Single,Retired,25195.970000,West
1797,Cassandra,Bush,1979-11-24,Male,Married,Employed,25856.750000,South
1798,Elizabeth,Ho,1996-12-12,Male,Single,Unemployed,195759.500000,South
1799,Lori,Wood,1994-01-04,Female,Married,Employed,87247.610000,West
1800,Jeremy,Lindsey,1954-03-25,Female,Single,Employed,188383.760000,North
1801,Matthew,James,1979-09-12,Female,Divorced,Employed,162560.470000,North
1802,Eileen,Lewis,1992-06-11,Male,Married,Unemployed,196649.570000,West
1803,Richard,Bailey,2007-03-24,Male,Married,Unemployed,100611.460000,South
1804,Anthony,Tyler,1949-07-20,Male,Single,Self-Employed,26529.390000,South
1805,Jesse,Hill,2003-02-24,Female,Married,Employed,68686.430000,East
1806,Jesus,Lopez,1965-07-16,Male,Married,Unemployed,68472.570000,North
1807,Kristin,Adams,1961-11-18,Male,Widowed,Employed,117694.040000,West
1808,Michelle,Melendez,1960-01-18,Female,Single,Unemployed,196464.760000,East
1809,Alicia,Sampson,1983-12-22,Female,Single,Employed,53901.050000,West
1810,William,Parker,1976-11-13,Female,Married,Retired,35087.110000,East
1811,Nicole,Norris,2006-04-25,Male,Single,Employed,193663.730000,South
1812,Logan,Brown,1975-08-22,Male,Married,Employed,145680.350000,South
1813,Thomas,Rivers,1952-03-30,Male,Single,Employed,157882.430000,South
1814,Joseph,Curtis,1979-05-04,Female,Married,Employed,97043.540000,West
1815,James,Clark,1959-02-03,Female,Single,Employed,157035.490000,North
1816,Christina,Robbins,2003-02-08,Male,Married,Unemployed,37756.120000,North
1817,Stacy,Pacheco,1974-10-19,Female,Married,Unemployed,80369.820000,North
1818,Noah,Kelly,1978-09-05,Male,Married,Retired,58247.270000,North
1819,Angela,Johnson,1957-09-21,Male,Single,Employed,77140.310000,West
1820,Katherine,White,1970-09-23,Male,Married,Unemployed,142466.170000,East
1821,Katherine,Bennett,1973-07-13,Male,Married,Self-Employed,69088.340000,South
1822,James,Holt,1997-05-19,Female,Widowed,Unemployed,37786.670000,West
1823,Patrick,Wilson,1961-09-02,Female,Married,Employed,85880.110000,North
1824,Joseph,Payne,2004-11-12,Male,Single,Employed,163757.770000,West
1825,Cody,Waters,1972-03-17,Female,Single,Unemployed,195539.050000,North
1826,Anthony,Tran,1957-04-24,Female,Married,Unemployed,109953.810000,South
1827,Danielle,Parker,2002-06-21,Male,Single,Unemployed,153071.230000,West
1828,Kyle,Nelson,1963-10-23,Male,Married,Employed,115351.030000,South
1829,Megan,Sanchez,1993-08-04,Male,Single,Unemployed,28771.140000,North
1830,Janice,Hernandez,1972-10-10,Female,Married,Employed,35504.220000,South
1831,Robert,Gutierrez,1977-05-21,Male,Married,Employed,112384.660000,North
1832,Karen,Padilla,1967-04-18,Male,Married,Employed,36331.370000,South
1833,Anita,Davidson,1979-03-14,Female,Married,Unemployed,68214.710000,South
1834,Javier,Ford,1979-11-06,Female,Single,Employed,148031.650000,North
1835,William,Brown,1965-07-13,Female,Married,Employed,41978.130000,North
1836,John,Smith,2006-01-06,Female,Widowed,Employed,68909.800000,West
1837,Philip,Wilson,1969-10-09,Male,Widowed,Self-Employed,159720.980000,North
1838,Angie,Johnson,1997-03-01,Female,Married,Employed,105195.190000,East
1839,Chase,Lamb,2006-10-25,Male,Single,Retired,144287.210000,East
1840,Cynthia,Maxwell,2004-12-19,Male,Married,Employed,104712.440000,North
1841,Benjamin,Barnett,1950-09-12,Female,Single,Employed,159321.040000,North
1842,Jennifer,Palmer,1998-12-18,Female,Single,Employed,97611.400000,West
1843,Christina,Pacheco,1951-06-07,Female,Divorced,Self-Employed,145893.020000,West
1844,Barbara,Wright,1973-12-13,Female,Married,Employed,124130.190000,West
1845,David,French,1965-05-27,Female,Single,Employed,142949.260000,North
1846,Mark,Mendoza,1974-09-12,Female,Married,Employed,145195.800000,East
1847,Julie,Richardson,1988-09-20,Female,Single,Unemployed,49898.220000,South
1848,Glenn,Gallagher,1952-08-21,Male,Single,Unemployed,188163.910000,North
1849,Tabitha,Jackson,1992-02-06,Male,Single,Employed,50093.250000,West
1850,Michael,Campbell,1953-12-10,Female,Single,Unemployed,106422.850000,North
1851,Joseph,Chen,1952-12-25,Male,Single,Employed,66140.430000,West
1852,Crystal,Lewis,1992-12-15,Female,Married,Employed,121350.490000,South
1853,Robert,Garrison,1980-07-04,Female,Married,Unemployed,151094.950000,North
1854,Rebecca,Parsons,1977-11-30,Female,Single,Employed,21674.700000,North
1855,Brandon,Herman,1961-02-14,Male,Married,Self-Employed,31914.370000,East
1856,Sandra,Edwards,1994-07-17,Male,Single,Employed,191229.870000,East
1857,Michael,Henderson,1973-01-18,Male,Single,Employed,177654.210000,East
1858,Jillian,Moore,1998-08-08,Female,Married,Unemployed,24156.430000,South
1859,Dylan,Lopez,1998-12-22,Male,Divorced,Unemployed,117300.870000,North
1860,Shannon,Hunt,1988-02-19,Male,Married,Unemployed,99307.720000,North
1861,Christopher,Brown,1994-05-06,Female,Single,Employed,28010.880000,North
1862,Gary,Hall,1952-08-16,Female,Married,Self-Employed,22001.440000,South
1863,Vincent,Miller,1986-11-29,Male,Single,Employed,159326.970000,East
1864,Caleb,Mcintosh,1980-09-17,Female,Single,Unemployed,58295.340000,West
1865,Amanda,Haley,1953-03-12,Female,Single,Self-Employed,88581.300000,South
1866,Marcus,Wall,1959-11-28,Female,Married,Employed,191228.030000,West
1867,Rebecca,Smith,1995-03-20,Male,Married,Employed,45862.760000,North
1868,David,Vance,1957-01-16,Male,Married,Unemployed,76292.680000,East
1869,Scott,Reeves,1974-09-12,Female,Single,Employed,130500.970000,North
1870,Amanda,Wilson,1979-08-17,Male,Married,Self-Employed,144005.430000,South
1871,Tracy,Gomez,1968-08-07,Female,Married,Self-Employed,37327.250000,North
1872,Oscar,Moss,1954-04-27,Female,Single,Employed,104834.780000,South
1873,Shannon,Hall,1959-12-08,Male,Widowed,Employed,47075.240000,South
1874,Jake,Mcintosh,1957-09-03,Male,Single,Retired,35395.420000,South
1875,Ruben,Cummings,1996-10-14,Female,Divorced,Employed,63049.680000,South
1876,Karl,Shaw,1994-11-20,Male,Single,Unemployed,132155.770000,East
1877,Lisa,Mcguire,1961-07-11,Female,Single,Unemployed,125248.260000,North
1878,Steven,Vasquez,1973-06-05,Female,Married,Employed,39771.560000,North
1879,Rachel,Cooper,1994-05-01,Male,Single,Employed,88001.650000,North
1880,Kathryn,Porter,1997-07-20,Female,Married,Employed,109889.040000,West
1881,Kyle,Lewis,2006-01-28,Male,Married,Employed,101631.040000,East
1882,James,Thomas,1971-04-07,Female,Divorced,Retired,137356.350000,North
1883,Melissa,Williams,1974-01-15,Female,Widowed,Unemployed,180512.950000,East
1884,Richard,Mathews,1978-07-11,Male,Single,Employed,186288.690000,East
1885,David,Henderson,1974-04-24,Female,Married,Employed,79298.730000,East
1886,Matthew,Herrera,1951-06-09,Male,Single,Employed,89244.580000,East
1887,James,West,1969-07-10,Male,Married,Self-Employed,182707.100000,South
1888,Alexander,Walters,1999-05-15,Female,Married,Employed,140174.820000,East
1889,Sean,Hogan,1976-02-29,Male,Married,Employed,76430.800000,East
1890,Michael,Little,1975-07-30,Male,Married,Unemployed,153007.570000,North
1891,Susan,Larsen,1979-11-08,Female,Married,Unemployed,36212.130000,North
1892,David,Jones,1989-03-31,Female,Single,Unemployed,42640.790000,North
1893,Austin,Perry,1959-09-12,Male,Single,Employed,93765.980000,East
1894,Brooke,Wood,1952-01-04,Male,Single,Unemployed,172558.220000,East
1895,Nancy,Harding,2001-07-22,Female,Single,Employed,143091.540000,North
1896,Shannon,Flynn,1982-01-31,Female,Married,Employed,20897.360000,South
1897,Traci,Ruiz,1958-06-10,Female,Single,Employed,109090.130000,West
1898,Courtney,Anderson,1975-12-19,Male,Divorced,Employed,24601.480000,East
1899,Jay,Perez,1971-05-21,Male,Married,Unemployed,132074.790000,North
1900,Ann,Fisher,1959-02-20,Male,Married,Employed,122793.410000,North
1901,Brittany,Massey,1978-04-12,Male,Married,Self-Employed,70784.580000,South
1902,Maria,Jordan,2001-02-17,Female,Single,Employed,129557.380000,South
1903,Mark,Macias,1986-08-23,Female,Married,Employed,117019.140000,South
