payment_id,loan_application_id
5109,2621
5110,1639
5111,1229
5112,887
5113,2593
5114,1114
5115,2490
5116,2091
5117,157
5118,2711
5119,11
5120,1515
5121,1801
5122,1207
5123,2181
5124,2178
5125,2866
5126,2131
5127,583
5128,1324
5129,2453
5130,215
5131,368
5132,2642
5133,2175
5134,1735
5135,364
5136,2814
5137,1250
5138,2664
5139,2949
5140,2529
5141,2920
5142,2407
5143,1310
5144,1172
5145,2728
5146,2891
5147,1516
5148,295
5149,1004
5150,1168
5151,535
5152,951
5153,1489
5154,1281
5155,2168
5156,1759
5157,1904
5158,1721
5159,2389
5160,850
5161,358
5162,2408
5163,531
5164,674
5165,2445
5166,2443
5167,1875
5168,528
5169,1096
5170,1252
5171,2553
5172,2808
5173,2310
5174,1575
5175,2256
5176,2628
5177,248
5178,2156
5179,2741
5180,1507
5181,1900
5182,616
5183,813
5184,1724
5185,2492
5186,76
5187,1621
5188,202
5189,1550
5190,2601
5191,1095
5192,541
5193,437
5194,431
5195,2865
5196,656
5197,2727
5198,68
5199,2687
5200,192
5201,914
5202,48
5203,2981
5204,2609
5205,1474
5206,1344
5207,2972
5208,1962
5209,2342
5210,10
5211,73
5212,1009
5213,1271
5214,2235
5215,984
5216,1490
5217,1312
5218,2384
5219,2109
5220,78
5221,1257
5222,2151
5223,522
5224,2371
5225,1496
5226,972
5227,907
5228,2666
5229,1781
5230,1093
5231,2463
5232,596
5233,1189
5234,2654
5235,1103
5236,1461
5237,1859
5238,2888
5239,2705
5240,1728
5241,2550
5242,1759
5243,249
5244,2696
5245,2859
5246,2861
5247,172
5248,2331
5249,2264
5250,2299
5251,2587
5252,936
5253,2888
5254,1183
5255,2288
5256,1800
5257,133
5258,2593
5259,2300
5260,2307
5261,1488
5262,1783
5263,496
5264,454
5265,1419
5266,493
5267,1704
5268,287
5269,1252
5270,2341
5271,461
5272,1450
5273,2458
5274,2781
5275,334
5276,2562
5277,914
5278,1796
5279,2941
5280,255
5281,2611
5282,604
5283,1096
5284,2099
5285,1274
5286,257
5287,1779
5288,2729
5289,2582
5290,2647
5291,2462
5292,2055
5293,2769
5294,2392
5295,408
5296,431
5297,2164
5298,1049
5299,78
5300,2666
5301,1046
5302,1108
5303,861
5304,2277
5305,577
5306,291
5307,1508
5308,1196
5309,1153
5310,1011
5311,764
5312,382
5313,2847
5314,2135
5315,2400
5316,554
5317,1904
5318,2356
5319,889
5320,2174
5321,991
5322,1222
5323,2952
5324,273
5325,2190
5326,46
5327,2147
5328,2823
5329,2747
5330,32
5331,1123
5332,363
5333,861
5334,1423
5335,342
5336,310
5337,195
5338,102
5339,644
5340,1601
5341,2266
5342,2841
5343,79
5344,1997
5345,234
5346,771
5347,1763
5348,1519
5349,2945
5350,1901
5351,598
5352,774
5353,680
5354,2856
5355,2478
5356,2320
5357,1874
5358,1214
5359,2643
5360,1876
5361,2968
5362,1318
5363,1708
5364,2482
5365,2103
5366,2346
5367,1771
5368,1444
5369,2079
5370,1413
5371,2279
5372,1919
5373,2021
5374,313
5375,2585
5376,1442
5377,2350
5378,2821
5379,1260
5380,132
5381,1434
5382,1958
5383,2759
5384,696
5385,486
5386,1412
5387,1103
5388,1098
5389,360
5390,836
5391,1893
5392,1115
5393,1174
5394,491
5395,1099
5396,1888
5397,2481
5398,1491
5399,2801
5400,568
5401,1277
5402,1806
5403,2854
5404,53
5405,2135
5406,495
5407,2979
5408,2077
5409,2470
5410,2365
5411,1133
5412,1428
5413,2089
5414,2374
5415,595
5416,97
5417,435
5418,2865
5419,311
5420,2423
5421,2225
5422,1126
5423,2053
5424,480
5425,2982
5426,1712
5427,66
5428,1469
5429,327
5430,401
5431,2074
5432,145
5433,220
5434,1468
5435,2199
5436,156
5437,2127
5438,923
5439,2094
5440,1763
5441,1497
5442,1277
5443,1459
5444,1433
5445,2489
5446,2611
5447,120
5448,500
5449,2553
5450,2386
5451,969
5452,857
5453,2287
5454,1019
5455,2472
5456,444
5457,2622
5458,2078
5459,742
5460,573
5461,1284
5462,1378
5463,1349
5464,1142
5465,1857
5466,1076
5467,2059
5468,2344
5469,1434
5470,2352
5471,2389
5472,1350
5473,136
5474,902
5475,1134
5476,2282
5477,2682
5478,2843
5479,1571
5480,2316
5481,2716
5482,469
5483,1968
5484,2643
5485,2362
5486,261
5487,422
5488,2292
5489,2650
5490,1685
5491,269
5492,2530
5493,1011
5494,1633
5495,1850
5496,489
5497,579
5498,998
5499,604
5500,929
5501,1049
5502,1694
5503,1557
5504,1110
5505,2817
5506,516
5507,2547
5508,1625
5509,378
5510,2040
5511,2275
5512,2568
5513,1368
5514,14
5515,2713
5516,1970
5517,2451
5518,1761
5519,804
5520,2995
5521,1815
5522,255
5523,2926
5524,2453
5525,1467
5526,1616
5527,1926
5528,165
5529,175
5530,2919
5531,1151
5532,679
5533,817
5534,1049
5535,2633
5536,2383
5537,69
5538,150
5539,60
5540,2727
5541,2991
5542,1666
5543,1717
5544,1695
5545,2995
5546,2394
5547,2632
5548,695
5549,1824
5550,2228
5551,2942
5552,1396
5553,2590
5554,1136
5555,1477
5556,2665
5557,1435
5558,2352
5559,1458
5560,757
5561,758
5562,2564
5563,1567
5564,1828
5565,324
5566,951
5567,918
5568,721
5569,590
5570,1331
5571,2436
5572,1090
5573,657
5574,2135
5575,2958
5576,387
5577,2858
5578,119
5579,1418
5580,343
5581,1004
5582,1765
5583,291
5584,2094
5585,1854
5586,247
5587,2500
5588,2502
5589,2000
5590,1669
5591,359
5592,2047
5593,990
5594,2095
5595,924
5596,1933
5597,2570
5598,1826
5599,1307
5600,1754
5601,2711
5602,2932
5603,1495
5604,2848
5605,317
5606,2923
5607,1639
5608,92
5609,1422
5610,1171
5611,394
5612,763
5613,2171
5614,1801
5615,770
5616,687
5617,2851
5618,1971
5619,2101
5620,2446
5621,2497
5622,1854
5623,1258
5624,2560
5625,2971
5626,2577
5627,1887
5628,2657
5629,913
5630,76
5631,346
5632,713
5633,1027
5634,1430
5635,2447
5636,2061
5637,1676
5638,329
5639,2428
5640,1965
5641,2700
5642,166
5643,1125
5644,1235
5645,220
5646,263
5647,2556
5648,2955
5649,283
5650,2603
5651,2136
5652,2327
5653,2523
5654,1959
5655,1829
5656,2783
5657,2881
5658,971
5659,2534
5660,2329
5661,1711
5662,1489
5663,1011
5664,2075
5665,2097
5666,2560
5667,2787
5668,985
5669,2657
5670,2101
5671,1430
5672,2780
5673,1081
5674,544
5675,510
5676,345
5677,787
5678,21
5679,31
5680,1145
5681,2504
5682,543
5683,2286
5684,414
5685,1801
5686,33
5687,1776
5688,1420
5689,425
5690,2509
5691,2611
5692,821
5693,1894
5694,1187
5695,1207
5696,413
5697,836
5698,2839
5699,2206
5700,1263
5701,1833
5702,1511
5703,2831
5704,2834
5705,815
5706,1728
5707,2804
5708,391
5709,1254
5710,2154
5711,1802
5712,2280
5713,1285
5714,2617
5715,566
5716,2267
5717,2618
5718,2863
5719,461
5720,300
5721,1986
5722,2511
5723,1938
5724,1003
5725,1795
5726,1429
5727,1362
5728,2601
5729,646
5730,1884
5731,946
5732,1402
5733,1362
5734,1635
5735,897
5736,1803
5737,743
5738,896
5739,2027
5740,2910
5741,2771
5742,512
5743,2897
5744,1797
5745,1942
5746,2020
5747,2242
5748,1226
5749,606
5750,1389
5751,542
5752,1968
5753,387
5754,1952
5755,2745
5756,118
5757,2257
5758,2900
5759,55
5760,2637
5761,27
5762,2204
5763,2627
5764,166
5765,464
5766,2710
5767,1323
5768,1551
5769,1958
5770,2156
5771,2247
5772,1605
5773,1944
5774,1302
5775,572
5776,2538
5777,730
5778,898
5779,1802
5780,1846
5781,45
5782,2803
5783,2873
5784,1018
5785,2812
5786,363
5787,2326
5788,384
5789,2319
5790,966
5791,789
5792,1208
5793,2727
5794,2360
5795,867
5796,990
5797,1482
5798,2079
5799,2699
5800,795
5801,1434
5802,2296
5803,2964
5804,1902
5805,2616
5806,264
5807,1227
5808,204
5809,2522
5810,2548
5811,2455
5812,2377
5813,245
5814,1072
5815,2602
5816,863
5817,1987
5818,673
5819,36
5820,241
5821,2414
5822,125
5823,582
5824,656
5825,1104
5826,965
5827,2760
5828,2667
5829,910
5830,2798
5831,1552
5832,2748
5833,1504
5834,2159
5835,981
5836,2037
5837,2173
5838,1795
5839,1
5840,426
5841,2731
5842,2977
5843,1923
5844,1024
5845,1784
5846,1053
5847,2892
5848,1177
5849,883
5850,1268
5851,2349
5852,45
5853,2302
5854,564
5855,797
5856,1932
5857,2868
5858,137
5859,2509
5860,1678
5861,2113
5862,454
5863,2240
5864,1472
5865,2484
5866,2948
5867,1148
5868,1744
5869,394
5870,2478
5871,1516
5872,158
5873,742
5874,1234
5875,285
5876,803
5877,2851
5878,767
5879,2416
5880,1428
5881,2722
5882,1386
5883,1006
5884,80
5885,492
5886,1937
5887,797
5888,2670
5889,1787
5890,1582
5891,23
5892,534
5893,946
5894,1182
5895,2807
5896,1484
5897,176
5898,2145
5899,2983
5900,795
5901,2851
5902,1489
5903,148
5904,2748
5905,1619
5906,1303
5907,2612
5908,2770
5909,37
5910,1773
5911,2854
5912,1976
5913,341
5914,534
5915,1476
5916,2982
5917,1394
5918,2360
5919,2649
5920,2840
5921,2682
5922,958
5923,30
5924,1107
5925,1349
5926,1590
5927,2437
5928,1279
5929,549
5930,1137
5931,2680
5932,2813
5933,2840
5934,2571
5935,2195
5936,1697
5937,967
5938,492
5939,911
5940,1603
5941,99
5942,2623
5943,712
5944,2676
5945,1888
5946,536
5947,1596
5948,2499
5949,816
5950,2496
5951,1822
5952,1114
5953,1531
5954,416
5955,1980
5956,1517
5957,79
5958,2786
5959,1869
5960,889
5961,1083
5962,2366
5963,2988
5964,2273
5965,2629
5966,1092
5967,374
5968,64
5969,37
5970,1436
5971,1754
5972,938
5973,2433
5974,976
5975,2379
5976,1488
5977,357
5978,253
5979,2673
5980,673
5981,2700
5982,798
5983,1615
5984,1038
5985,2632
5986,2923
5987,1087
5988,1932
5989,1816
5990,820
5991,207
5992,177
5993,2765
5994,117
5995,1292
5996,336
5997,2534
5998,1234
5999,846
6000,1537
6001,1385
6002,648
6003,467
6004,2317
6005,1400
6006,557
6007,1152
6008,510
6009,554
6010,2772
6011,1471
6012,1869
6013,1429
6014,993
6015,2811
6016,1232
6017,1517
6018,1596
6019,67
6020,1221
6021,2386
6022,305
6023,1917
6024,1622
6025,32
6026,2447
6027,1902
6028,219
6029,783
6030,2789
6031,2047
6032,967
6033,1956
6034,2515
6035,2268
6036,1237
6037,749
6038,523
6039,111
6040,2288
6041,1393
6042,2474
6043,112
6044,888
6045,804
6046,1923
6047,2408
6048,2893
6049,1855
6050,427
6051,2752
6052,437
6053,2878
6054,2850
6055,36
6056,1733
6057,656
6058,2348
6059,1231
6060,826
6061,2622
6062,856
6063,1450
6064,963
6065,1774
6066,300
6067,1563
6068,1757
6069,192
6070,28
6071,1444
6072,1807
6073,1239
6074,1739
6075,881
6076,2068
6077,717
6078,344
6079,2958
6080,1618
6081,39
6082,2291
6083,2
6084,619
6085,142
6086,1399
6087,279
6088,2805
6089,1945
6090,72
6091,804
6092,53
6093,77
6094,1624
6095,2511
6096,2266
6097,331
6098,1405
6099,2639
6100,348
6101,536
6102,707
6103,2334
6104,1512
6105,1063
6106,563
6107,2820
6108,1931
6109,1717
6110,1734
6111,156
6112,2934
6113,1216
6114,326
6115,2792
6116,307
6117,2034
6118,714
6119,2273
6120,757
6121,2839
6122,876
6123,1727
6124,2540
6125,2283
6126,1681
6127,1738
6128,2839
6129,18
6130,1261
6131,41
6132,2825
6133,1653
6134,629
6135,1717
6136,784
6137,2759
6138,2423
6139,1340
6140,1380
6141,1216
6142,1520
6143,1426
6144,2896
6145,2657
6146,2794
6147,978
6148,2750
6149,2998
6150,2778
6151,1855
6152,2890
6153,1606
6154,1377
6155,648
6156,2302
6157,562
6158,2375
6159,610
6160,1037
6161,316
6162,1977
6163,1457
6164,1452
6165,376
6166,2684
6167,2526
6168,2311
6169,1475
6170,1675
6171,1187
6172,1113
6173,2803
6174,2183
6175,107
6176,1085
6177,117
6178,1527
6179,1537
6180,1610
6181,439
6182,571
6183,2242
6184,790
6185,2136
6186,1909
6187,1364
6188,2284
6189,1515
6190,2131
6191,882
6192,2625
6193,2536
6194,1626
6195,2798
6196,1134
6197,1755
6198,2102
6199,453
6200,2874
6201,460
6202,2190
6203,618
6204,1999
6205,569
6206,1339
6207,423
6208,786
6209,2123
6210,807
6211,2684
6212,1616
6213,2430
6214,1706
6215,354
6216,1985
6217,2383
6218,2348
6219,107
6220,1557
6221,2591
6222,2613
6223,1614
6224,864
6225,1460
6226,1082
6227,93
6228,2281
6229,789
6230,2851
6231,2807
6232,1694
6233,2756
6234,2227
6235,34
6236,370
6237,1896
6238,567
6239,247
6240,1960
6241,1017
6242,329
6243,2961
6244,1047
6245,2876
6246,2735
6247,269
6248,1087
6249,900
6250,1545
6251,2173
6252,843
6253,125
6254,2792
6255,2332
6256,183
6257,670
6258,2474
6259,50
6260,803
6261,2391
6262,799
6263,1852
6264,2126
6265,230
6266,2144
6267,1315
6268,2230
6269,1330
6270,1141
6271,1529
6272,2401
6273,1436
6274,1763
6275,2450
6276,2362
6277,2028
6278,1670
6279,2359
6280,1272
6281,2171
6282,2952
6283,2064
6284,450
6285,1297
6286,527
6287,2707
6288,278
6289,1747
6290,1305
6291,907
6292,2590
6293,2740
6294,2236
6295,2998
6296,939
6297,2001
6298,260
6299,795
6300,2097
6301,2623
6302,1406
6303,1513
6304,516
6305,1458
6306,91
6307,2600
6308,1805
6309,659
6310,355
6311,2170
6312,687
6313,1367
6314,909
6315,2920
6316,2308
6317,1159
6318,184
6319,2135
6320,113
6321,954
6322,2785
6323,786
6324,1635
6325,139
6326,788
6327,339
6328,1961
6329,365
6330,1753
6331,1799
6332,566
6333,911
6334,97
6335,234
6336,1098
6337,1300
6338,1732
6339,1995
6340,2328
6341,2059
6342,2848
6343,798
6344,2378
6345,224
6346,509
6347,688
6348,1313
6349,2999
6350,1529
6351,1214
6352,593
6353,186
6354,657
6355,927
6356,1751
6357,1306
6358,243
6359,1988
6360,1007
6361,2948
6362,1862
6363,313
6364,408
6365,758
6366,1435
6367,2452
6368,2239
6369,2591
6370,1538
6371,2760
6372,2149
6373,1533
6374,228
6375,2141
6376,297
6377,2556
6378,252
6379,2515
6380,2022
6381,366
6382,1109
6383,2258
6384,1777
6385,259
6386,1380
6387,2797
6388,2234
6389,1608
6390,1146
6391,805
6392,2533
6393,91
6394,2696
6395,27
6396,2252
6397,1083
6398,1360
6399,1846
6400,959
6401,144
6402,563
6403,2299
6404,2068
6405,1866
6406,1782
6407,2103
6408,417
6409,1307
6410,1375
6411,1120
6412,2788
6413,1720
6414,1779
6415,440
6416,1190
6417,1958
6418,1423
6419,1781
6420,2830
6421,1080
6422,1588
6423,1672
6424,1563
6425,380
6426,1329
6427,2748
6428,1389
6429,169
6430,1344
6431,2912
6432,1447
6433,2368
6434,2294
6435,2700
6436,1812
6437,194
6438,269
6439,1222
6440,2162
6441,2678
6442,2633
6443,2402
6444,1078
6445,2117
6446,1609
6447,338
6448,685
6449,2051
6450,277
6451,1109
6452,425
6453,2306
6454,1488
6455,2258
6456,2651
6457,222
6458,1123
6459,1353
6460,870
6461,2581
6462,787
6463,2501
6464,157
6465,219
6466,2347
6467,298
6468,938
6469,1586
6470,1684
6471,554
6472,2243
6473,1786
6474,249
6475,2807
6476,633
6477,2924
6478,2827
6479,959
6480,2618
6481,1276
6482,2154
6483,433
6484,2584
6485,536
6486,2180
6487,2973
6488,1404
6489,1014
6490,2417
6491,302
6492,404
6493,177
6494,550
6495,662
6496,2861
6497,2698
6498,2697
6499,2091
6500,796
6501,31
6502,1398
6503,1320
6504,466
6505,993
6506,2242
6507,2052
6508,220
6509,1938
6510,2353
6511,2689
6512,492
6513,2127
6514,2590
6515,2762
6516,2325
6517,2657
6518,2173
6519,1136
6520,2717
6521,1182
6522,2979
6523,598
6524,1448
6525,2665
6526,2014
6527,155
6528,429
6529,2896
6530,2519
6531,390
6532,937
6533,2760
6534,922
6535,1271
6536,1346
6537,83
6538,175
6539,663
6540,1808
6541,2035
6542,766
6543,2079
6544,284
6545,1892
6546,1135
6547,643
6548,834
6549,458
6550,962
6551,2451
6552,381
6553,2643
6554,1444
6555,490
6556,1826
6557,1991
6558,2510
6559,2186
6560,424
6561,904
6562,498
6563,1031
6564,601
6565,129
6566,1000
6567,2750
6568,208
6569,2199
6570,987
6571,2275
6572,2246
6573,2286
6574,2132
6575,1237
6576,1369
6577,2045
6578,62
6579,492
6580,1478
6581,72
6582,1553
6583,2126
6584,557
6585,48
6586,482
6587,2348
6588,284
6589,342
6590,2947
6591,604
6592,66
6593,2364
6594,1814
6595,283
6596,1075
6597,577
6598,2383
6599,2507
6600,1656
6601,1656
6602,345
6603,1725
6604,1475
6605,1421
6606,2926
6607,409
6608,586
6609,660
6610,1111
6611,1913
6612,2604
6613,527
6614,877
6615,2115
6616,882
6617,2513
6618,2923
6619,1713
6620,1568
6621,2379
6622,1544
6623,2148
6624,1166
6625,1882
6626,798
6627,2658
6628,2002
6629,1358
6630,1354
6631,1889
6632,335
6633,2811
6634,1914
6635,307
6636,568
6637,1918
6638,449
6639,1684
6640,2311
6641,554
6642,2503
6643,1217
6644,2993
6645,1826
6646,2464
6647,376
6648,2959
6649,2898
6650,1363
6651,2270
6652,1649
6653,2051
6654,197
6655,999
6656,1656
6657,348
6658,2742
6659,1940
6660,2914
6661,2986
6662,806
6663,1060
6664,196
6665,144
6666,1567
6667,175
6668,540
6669,1064
6670,216
6671,1828
6672,2834
6673,1851
6674,2147
6675,285
6676,398
6677,210
6678,286
6679,1803
6680,996
6681,1145
6682,2
6683,2789
6684,2470
6685,1679
6686,989
6687,1933
6688,183
6689,269
6690,1242
6691,2532
6692,2248
6693,241
6694,286
6695,1717
6696,2858
6697,2645
6698,2748
6699,2229
6700,624
6701,1569
6702,922
6703,587
6704,2043
6705,1925
6706,2281
6707,1720
6708,970
6709,943
6710,2629
6711,2423
6712,707
6713,325
6714,2326
6715,2980
6716,47
6717,978
6718,2850
6719,893
6720,955
6721,407
6722,1888
6723,1333
6724,1275
6725,2344
6726,1059
6727,970
6728,2454
6729,2920
6730,2007
6731,2591
6732,658
6733,217
6734,1312
6735,491
6736,504
6737,2256
6738,1529
6739,2648
6740,2666
6741,2879
6742,2117
6743,2403
6744,2361
6745,579
6746,2574
6747,1353
6748,2408
6749,2618
6750,139
6751,2373
6752,266
6753,2159
6754,579
6755,1090
6756,135
6757,828
6758,192
6759,1819
6760,231
6761,1143
6762,494
6763,519
6764,424
6765,1527
6766,2992
6767,2504
6768,1692
6769,2075
6770,247
6771,2907
6772,2495
6773,730
6774,2996
6775,2651
6776,1195
6777,622
6778,377
6779,1369
6780,1372
6781,351
6782,100
6783,2748
6784,870
6785,323
6786,912
6787,2285
6788,724
6789,1006
6790,1936
6791,779
6792,1091
6793,444
6794,2270
6795,802
6796,2126
6797,2743
6798,864
6799,453
6800,1335
6801,1003
6802,341
6803,2919
6804,1247
6805,1056
6806,1066
6807,650
6808,2463
6809,788
6810,2360
6811,136
6812,784
6813,7
6814,849
6815,906
6816,602
6817,2805
6818,1836
6819,2983
6820,2437
6821,481
6822,2545
6823,1936
6824,1985
6825,1260
6826,1537
6827,251
6828,470
6829,345
6830,488
6831,2268
6832,2345
6833,101
6834,665
6835,161
6836,2707
6837,2055
6838,2909
6839,2621
6840,566
6841,2726
6842,1538
6843,532
6844,2755
6845,1841
6846,797
6847,2687
6848,2558
6849,1414
6850,554
6851,744
6852,1554
6853,2782
6854,2326
6855,2641
6856,628
6857,814
6858,2857
6859,1909
6860,2007
6861,1347
6862,2290
6863,260
6864,2977
6865,241
6866,2197
6867,2195
6868,2360
6869,178
6870,855
6871,1211
6872,2632
6873,1577
6874,1768
6875,2996
6876,2817
6877,2546
6878,2298
6879,1276
6880,688
6881,2051
6882,517
6883,150
6884,181
6885,400
6886,341
6887,2679
6888,2446
6889,1177
6890,416
6891,207
6892,2380
6893,1497
6894,760
6895,479
6896,2929
6897,756
6898,1431
6899,1612
6900,2823
6901,2996
6902,2532
6903,1389
6904,2795
6905,412
6906,376
6907,705
6908,2694
6909,1428
6910,1867
6911,784
6912,1578
6913,1288
6914,642
6915,1611
6916,2811
6917,1567
6918,2369
6919,1410
6920,213
6921,272
6922,499
6923,785
6924,2537
6925,29
6926,2332
6927,240
6928,684
6929,710
6930,354
6931,1777
6932,1929
6933,1523
6934,2107
6935,1254
6936,2566
6937,2358
6938,1433
6939,1808
6940,1427
6941,304
6942,2060
6943,2390
6944,340
6945,1914
6946,1740
6947,2732
6948,1337
6949,619
6950,1783
6951,2781
6952,2453
6953,252
6954,1772
6955,1307
6956,2926
6957,339
6958,2942
6959,1193
6960,1996
6961,150
6962,1788
6963,238
6964,2243
6965,2806
6966,2295
6967,666
6968,1349
6969,2135
6970,383
6971,104
6972,2286
6973,1119
6974,2590
6975,546
6976,133
6977,2695
6978,447
6979,2748
6980,2521
6981,612
6982,2134
6983,237
6984,2595
6985,2636
6986,128
6987,2243
6988,401
6989,625
6990,841
6991,2778
6992,989
6993,774
6994,353
6995,364
6996,1804
6997,2645
6998,704
6999,2895
7000,1859
7001,1939
7002,1997
7003,653
7004,902
7005,1115
7006,98
7007,1200
7008,2791
7009,1456
7010,138
7011,2310
7012,164
7013,495
7014,153
7015,2776
7016,920
7017,2153
7018,711
7019,1740
7020,2882
7021,1825
7022,2282
7023,2126
7024,2978
7025,2212
7026,545
7027,2200
7028,209
7029,435
7030,637
7031,1066
7032,1887
7033,443
7034,1771
7035,2385
7036,1248
7037,1790
7038,2126
7039,1875
7040,1630
7041,1730
7042,1809
7043,1179
7044,1500
7045,636
7046,1592
7047,1432
7048,521
7049,2606
7050,1218
7051,960
7052,1880
7053,1718
7054,2688
7055,1529
7056,2640
7057,2285
7058,2176
7059,2861
7060,1352
7061,431
7062,1222
7063,88
7064,1607
7065,1076
7066,2410
7067,2428
7068,2453
7069,1715
7070,904
7071,559
7072,252
7073,1118
7074,2007
7075,2920
7076,888
7077,1509
7078,492
7079,2831
7080,2467
7081,1713
7082,262
7083,1623
7084,1201
7085,1610
7086,2489
7087,145
7088,1781
7089,1825
7090,853
7091,792
7092,2624
7093,610
7094,691
7095,1220
7096,1681
7097,1534
7098,1027
7099,727
7100,1250
7101,1061
7102,2720
7103,1032
7104,1420
7105,1513
7106,2985
7107,560
7108,2829
7109,2073
7110,1971
7111,977
7112,638
7113,381
7114,546
7115,2512
7116,2804
7117,1990
7118,2770
7119,966
7120,1171
7121,182
7122,728
7123,1042
7124,1063
7125,1825
7126,866
7127,1892
7128,806
7129,1390
7130,367
7131,859
7132,2364
7133,2959
7134,1748
7135,1723
7136,1406
7137,2867
7138,390
7139,1909
7140,2738
7141,2320
7142,1203
7143,1946
7144,2815
7145,707
7146,1067
7147,1229
7148,2512
7149,392
7150,613
7151,94
7152,552
7153,204
7154,2183
7155,1635
7156,1292
7157,2377
7158,1292
7159,570
7160,967
7161,2744
7162,642
7163,984
7164,101
7165,24
7166,2266
7167,1750
7168,343
7169,822
7170,2587
7171,2388
7172,1602
7173,1860
7174,42
7175,527
7176,2660
7177,1485
7178,675
7179,962
7180,1551
7181,141
7182,53
7183,2744
7184,189
7185,2415
7186,957
7187,1876
7188,1217
7189,1369
7190,2323
7191,1529
7192,1072
7193,1434
7194,1500
7195,848
7196,1795
7197,969
7198,311
7199,2790
7200,606
7201,310
7202,220
7203,1063
7204,2181
7205,1987
7206,2523
7207,1724
7208,895
7209,2866
7210,694
7211,1854
7212,825
7213,1225
7214,1971
7215,489
7216,2774
7217,802
7218,1848
7219,176
7220,1371
7221,1149
7222,2807
7223,2883
7224,2192
7225,2845
7226,2979
7227,690
7228,772
7229,2555
7230,2875
7231,2959
7232,1275
7233,1876
7234,970
7235,1210
7236,1381
7237,2829
7238,2034
7239,883
7240,926
7241,2908
7242,1411
7243,394
7244,274
7245,535
7246,1056
7247,449
7248,735
7249,1723
7250,1218
7251,1594
7252,536
7253,1114
7254,1689
7255,2513
7256,267
7257,2286
7258,2153
7259,1311
7260,233
7261,1904
7262,340
7263,2298
7264,1513
7265,1636
7266,2572
7267,1846
7268,2191
7269,426
7270,703
7271,2919
7272,1056
7273,1626
7274,2352
7275,2772
7276,2532
7277,911
7278,2536
7279,1276
7280,1669
7281,502
7282,2737
7283,2389
7284,561
7285,2911
7286,89
7287,119
7288,2276
7289,1009
7290,2206
7291,242
7292,2603
7293,2777
7294,517
7295,1023
7296,1934
7297,2309
7298,1145
7299,2568
7300,966
7301,2449
7302,140
7303,2150
7304,2453
7305,439
7306,317
7307,61
7308,1581
7309,2604
7310,1125
7311,2384
7312,591
7313,1548
7314,2657
7315,328
7316,1369
7317,1349
7318,1523
7319,86
7320,365
7321,1236
7322,897
7323,2656
7324,2899
7325,2978
7326,1550
7327,201
7328,2993
7329,1281
7330,1766
7331,1997
7332,259
7333,742
7334,1617
7335,807
7336,2423
7337,1689
7338,256
7339,293
7340,1720
7341,645
7342,523
7343,2730
7344,1767
7345,1022
7346,566
7347,1033
7348,2484
7349,924
7350,1469
7351,1564
7352,1264
7353,494
7354,719
7355,1686
7356,575
7357,2615
7358,1569
7359,455
7360,2866
7361,1995
7362,1833
7363,850
7364,552
7365,1260
7366,602
7367,2119
7368,2944
7369,1566
7370,1482
7371,1721
7372,2191
7373,1543
7374,564
7375,380
7376,1391
7377,853
7378,751
7379,2876
7380,1920
7381,622
7382,1334
7383,900
7384,2139
7385,306
7386,1866
7387,929
7388,2129
7389,826
7390,2222
7391,1623
7392,1601
7393,1580
7394,2092
7395,1798
7396,1674
7397,1006
7398,2812
7399,2591
7400,2623
7401,1172
7402,560
7403,2368
7404,2765
7405,2382
7406,2494
7407,2318
7408,896
7409,214
7410,2606
7411,1667
7412,291
7413,1209
7414,2245
7415,42
7416,270
7417,2914
7418,753
7419,1239
7420,1016
7421,1987
7422,307
7423,1201
7424,1660
7425,1909
7426,253
7427,15
7428,2369
7429,642
7430,158
7431,1973
7432,1393
7433,429
7434,1022
7435,1443
7436,695
7437,1033
7438,1175
7439,1188
7440,161
7441,907
7442,312
7443,2269
7444,201
7445,43
7446,137
7447,1724
7448,330
7449,2763
7450,2782
7451,978
7452,598
7453,596
7454,587
7455,1236
7456,1363
7457,2024
7458,1305
7459,2270
7460,1035
7461,1207
7462,1978
7463,775
7464,1793
7465,2768
7466,2447
7467,2894
7468,2472
7469,2616
7470,2644
7471,754
7472,1371
7473,521
7474,2949
7475,1026
7476,787
7477,2399
7478,791
7479,1998
7480,759
7481,454
7482,2004
7483,1146
7484,1331
7485,2586
7486,2937
7487,1979
7488,629
7489,1647
7490,626
7491,1287
7492,2124
7493,949
7494,619
7495,1307
7496,2219
7497,1236
7498,78
7499,2000
7500,401
7501,204
7502,499
7503,1230
7504,1988
7505,2643
7506,201
7507,28
7508,2488
7509,2933
7510,915
7511,1461
7512,483
7513,69
7514,1693
7515,2648
7516,1123
7517,1514
7518,2097
7519,2189
7520,2815
7521,1591
7522,797
7523,862
7524,2936
7525,1010
7526,2053
7527,576
7528,2795
7529,884
7530,1324
7531,1512
7532,1642
7533,388
7534,2557
7535,269
7536,1430
7537,1361
7538,628
7539,1138
7540,2076
7541,282
7542,1809
7543,2450
7544,951
7545,338
7546,2312
7547,1071
7548,784
7549,2779
7550,1091
7551,2181
7552,2130
7553,2082
7554,269
7555,55
7556,1848
7557,2838
7558,1371
7559,1545
7560,2672
7561,2193
7562,2712
7563,2192
7564,573
7565,226
7566,816
7567,1100
7568,2824
7569,2223
7570,1473
7571,2904
7572,62
7573,2832
7574,2248
7575,502
7576,2405
7577,343
7578,2247
7579,202
