traffic_id,branch_id,date,number_of_customers,peak_hours
1575,1575,2025-01-02,355,10-13
1576,1576,2025-01-22,389,11-13
1577,1577,2025-01-02,499,8-12
1578,1578,2025-01-24,232,9-12
1579,1579,2025-01-05,211,9-14
1580,1580,2025-01-03,227,9-13
1581,1581,2025-01-03,374,11-15
1582,1582,2025-01-17,119,8-15
1583,1583,2025-01-01,437,9-13
1584,1584,2025-01-14,57,11-13
1585,1585,2025-01-15,358,11-14
1586,1586,2025-01-24,472,10-12
1587,1587,2025-01-16,245,8-15
1588,1588,2025-01-17,396,9-12
1589,1589,2025-01-05,161,10-15
1590,1590,2025-01-16,114,9-14
1591,1591,2025-01-14,69,10-15
1592,1592,2025-01-12,413,11-14
1593,1593,2025-01-06,398,9-14
1594,1594,2025-01-10,300,9-12
1595,1595,2025-01-02,446,9-13
1596,1596,2025-01-23,67,8-12
1597,1597,2025-01-18,473,10-12
1598,1598,2025-01-02,114,8-15
1599,1599,2025-01-23,219,8-15
1600,1600,2025-01-13,428,8-13
1601,1601,2025-01-19,139,10-13
1602,1602,2025-01-05,136,8-12
1603,1603,2025-01-05,312,9-14
1604,1604,2025-01-02,204,8-14
1605,1605,2025-01-16,454,9-13
1606,1606,2025-01-17,296,9-14
1607,1607,2025-01-05,312,10-15
1608,1608,2025-01-06,415,8-14
1609,1609,2025-01-13,426,9-14
1610,1610,2025-01-10,139,11-12
1611,1611,2025-01-13,200,9-15
1612,1612,2025-01-23,400,9-14
1613,1613,2025-01-02,485,11-14
1614,1614,2025-01-02,471,10-14
1615,1615,2025-01-17,370,10-15
1616,1616,2025-01-14,306,10-14
1617,1617,2025-01-05,271,8-13
1618,1618,2025-01-12,82,9-13
1619,1619,2025-01-15,97,9-14
1620,1620,2025-01-09,485,8-14
1621,1621,2025-01-10,433,11-14
1622,1622,2025-01-23,74,8-13
1623,1623,2025-01-02,228,8-12
1624,1624,2025-01-08,259,11-14
1625,1625,2025-01-20,332,8-12
1626,1626,2025-01-03,342,10-13
1627,1627,2025-01-20,186,9-13
1628,1628,2025-01-19,316,10-14
1629,1629,2025-01-05,78,10-15
1630,1630,2025-01-04,153,10-15
1631,1631,2025-01-19,147,10-12
1632,1632,2025-01-01,467,11-13
1633,1633,2025-01-21,251,10-14
1634,1634,2025-01-20,435,11-13
1635,1635,2025-01-19,191,10-15
1636,1636,2025-01-02,324,9-15
1637,1637,2025-01-20,297,10-12
1638,1638,2025-01-06,116,10-14
1639,1639,2025-01-21,481,11-13
1640,1640,2025-01-19,453,11-13
1641,1641,2025-01-02,459,11-14
1642,1642,2025-01-12,51,9-12
1643,1643,2025-01-22,105,11-12
1644,1644,2025-01-04,231,11-15
1645,1645,2025-01-09,359,11-12
1646,1646,2025-01-16,383,8-15
1647,1647,2025-01-21,223,10-15
1648,1648,2025-01-21,267,10-12
1649,1649,2025-01-05,472,10-14
1650,1650,2025-01-08,450,10-12
1651,1651,2025-01-09,419,11-14
1652,1652,2025-01-06,381,10-14
1653,1653,2025-01-18,387,9-13
1654,1654,2025-01-19,332,10-14
1655,1655,2025-01-13,404,9-13
1656,1656,2025-01-07,249,8-15
1657,1657,2025-01-03,414,10-14
1658,1658,2025-01-13,151,9-12
1659,1659,2025-01-14,206,10-13
1660,1660,2025-01-08,302,10-15
1661,1661,2025-01-09,307,8-14
1662,1662,2025-01-15,209,9-14
1663,1663,2025-01-15,283,11-13
1664,1664,2025-01-03,324,10-12
1665,1665,2025-01-02,282,8-15
1666,1666,2025-01-10,216,10-12
1667,1667,2025-01-20,339,10-14
1668,1668,2025-01-16,493,8-12
1669,1669,2025-01-18,428,10-15
1670,1670,2025-01-21,139,10-15
1671,1671,2025-01-07,344,8-15
1672,1672,2025-01-24,107,8-14
1673,1673,2025-01-17,270,11-14
1674,1674,2025-01-13,310,11-14
1675,1675,2025-01-17,499,9-12
1676,1676,2025-01-15,461,11-14
1677,1677,2025-01-22,495,8-12
1678,1678,2025-01-01,238,8-15
1679,1679,2025-01-10,95,10-13
1680,1680,2025-01-11,122,10-13
1681,1681,2025-01-20,327,8-13
1682,1682,2025-01-16,403,11-13
1683,1683,2025-01-17,357,9-15
1684,1684,2025-01-08,138,11-12
1685,1685,2025-01-05,180,9-13
1686,1686,2025-01-24,353,10-12
1687,1687,2025-01-01,245,11-13
1688,1688,2025-01-12,387,11-14
1689,1689,2025-01-21,150,8-14
1690,1690,2025-01-05,59,9-12
1691,1691,2025-01-01,417,9-13
1692,1692,2025-01-02,463,10-13
1693,1693,2025-01-03,147,10-12
1694,1694,2025-01-08,75,9-15
1695,1695,2025-01-03,304,8-12
1696,1696,2025-01-13,86,11-15
1697,1697,2025-01-04,197,8-12
1698,1698,2025-01-05,287,9-12
1699,1699,2025-01-03,167,10-13
1700,1700,2025-01-13,130,9-14
1701,1701,2025-01-20,457,10-15
1702,1702,2025-01-20,336,10-15
1703,1703,2025-01-01,142,9-13
1704,1704,2025-01-03,401,10-12
1705,1705,2025-01-05,469,10-13
1706,1706,2025-01-10,112,8-12
1707,1707,2025-01-03,453,10-13
1708,1708,2025-01-03,199,9-14
1709,1709,2025-01-23,147,11-15
1710,1710,2025-01-14,298,9-15
1711,1711,2025-01-14,274,8-12
1712,1712,2025-01-07,89,11-14
1713,1713,2025-01-02,210,10-12
1714,1714,2025-01-18,82,11-12
1715,1715,2025-01-15,149,9-12
1716,1716,2025-01-18,123,11-14
1717,1717,2025-01-18,253,8-15
1718,1718,2025-01-07,413,8-14
1719,1719,2025-01-23,239,11-13
1720,1720,2025-01-23,204,9-15
1721,1721,2025-01-12,115,10-12
1722,1722,2025-01-11,441,9-14
1723,1723,2025-01-16,334,8-13
1724,1724,2025-01-15,246,11-12
1725,1725,2025-01-16,438,11-13
1726,1726,2025-01-06,59,11-14
1727,1727,2025-01-04,484,9-13
1728,1728,2025-01-17,245,11-15
1729,1729,2025-01-13,136,9-12
1730,1730,2025-01-20,455,8-14
1731,1731,2025-01-18,442,11-15
1732,1732,2025-01-18,365,8-13
1733,1733,2025-01-12,441,9-12
1734,1734,2025-01-07,273,11-13
1735,1735,2025-01-24,52,10-14
1736,1736,2025-01-24,77,11-15
1737,1737,2025-01-20,383,10-14
1738,1738,2025-01-18,67,8-14
1739,1739,2025-01-20,261,11-15
1740,1740,2025-01-08,321,10-15
1741,1741,2025-01-11,344,8-14
1742,1742,2025-01-15,416,9-13
1743,1743,2025-01-08,94,11-15
1744,1744,2025-01-12,56,8-15
1745,1745,2025-01-22,304,8-14
1746,1746,2025-01-17,377,9-13
1747,1747,2025-01-22,306,8-13
1748,1748,2025-01-21,196,10-15
1749,1749,2025-01-13,165,10-13
1750,1750,2025-01-09,219,11-14
1751,1751,2025-01-21,217,8-12
1752,1752,2025-01-22,64,11-12
1753,1753,2025-01-23,264,10-13
1754,1754,2025-01-17,62,11-15
1755,1755,2025-01-23,487,8-14
1756,1756,2025-01-10,381,11-13
1757,1757,2025-01-22,279,10-13
1758,1758,2025-01-14,461,9-14
1759,1759,2025-01-17,260,9-14
1760,1760,2025-01-07,125,11-14
1761,1761,2025-01-11,416,8-15
1762,1762,2025-01-09,113,10-13
1763,1763,2025-01-13,94,11-15
1764,1764,2025-01-11,300,10-15
1765,1765,2025-01-01,440,10-14
1766,1766,2025-01-05,228,8-13
1767,1767,2025-01-20,282,9-13
1768,1768,2025-01-07,477,8-15
1769,1769,2025-01-13,235,8-13
1770,1770,2025-01-05,162,11-12
1771,1771,2025-01-19,462,11-15
1772,1772,2025-01-07,459,9-12
1773,1773,2025-01-19,185,8-15
1774,1774,2025-01-06,300,9-14
1775,1775,2025-01-15,170,8-13
1776,1776,2025-01-09,247,9-13
1777,1777,2025-01-16,419,8-14
1778,1778,2025-01-24,259,8-12
1779,1779,2025-01-15,107,10-13
1780,1780,2025-01-23,182,8-15
1781,1781,2025-01-21,390,8-12
1782,1782,2025-01-08,157,10-13
1783,1783,2025-01-11,336,9-15
1784,1784,2025-01-23,75,10-14
1785,1785,2025-01-18,444,9-13
1786,1786,2025-01-09,201,11-15
1787,1787,2025-01-04,290,10-15
1788,1788,2025-01-17,137,11-14
1789,1789,2025-01-23,223,9-15
1790,1790,2025-01-20,131,10-12
1791,1791,2025-01-19,354,9-15
1792,1792,2025-01-05,168,8-12
1793,1793,2025-01-24,207,8-13
1794,1794,2025-01-20,122,9-15
1795,1795,2025-01-05,156,8-12
1796,1796,2025-01-19,188,10-12
1797,1797,2025-01-06,52,9-12
1798,1798,2025-01-15,54,8-13
1799,1799,2025-01-12,98,11-13
1800,1800,2025-01-06,271,9-13
1801,1801,2025-01-15,186,9-13
1802,1802,2025-01-04,434,10-14
1803,1803,2025-01-23,314,11-12
1804,1804,2025-01-07,74,11-14
1805,1805,2025-01-24,434,8-13
1806,1806,2025-01-11,234,8-13
1807,1807,2025-01-12,217,9-15
1808,1808,2025-01-07,320,8-14
1809,1809,2025-01-19,214,11-15
1810,1810,2025-01-17,446,10-14
1811,1811,2025-01-15,338,10-13
1812,1812,2025-01-15,110,9-12
1813,1813,2025-01-13,252,11-12
1814,1814,2025-01-03,470,9-14
1815,1815,2025-01-24,143,11-14
1816,1816,2025-01-07,284,8-12
1817,1817,2025-01-08,412,9-13
1818,1818,2025-01-03,325,11-14
1819,1819,2025-01-23,152,9-13
1820,1820,2025-01-17,220,11-14
1821,1821,2025-01-19,111,11-14
1822,1822,2025-01-07,178,11-15
1823,1823,2025-01-13,400,10-15
1824,1824,2025-01-05,347,9-12
1825,1825,2025-01-03,369,11-12
1826,1826,2025-01-02,98,11-12
1827,1827,2025-01-01,379,8-12
1828,1828,2025-01-17,301,9-15
1829,1829,2025-01-07,104,9-15
1830,1830,2025-01-14,193,9-13
1831,1831,2025-01-16,273,8-12
1832,1832,2025-01-13,406,8-13
1833,1833,2025-01-11,405,11-12
1834,1834,2025-01-11,336,8-14
1835,1835,2025-01-02,234,9-12
1836,1836,2025-01-13,154,11-14
1837,1837,2025-01-07,384,10-15
1838,1838,2025-01-08,345,9-15
1839,1839,2025-01-17,399,8-12
1840,1840,2025-01-01,482,8-13
1841,1841,2025-01-10,232,10-13
1842,1842,2025-01-10,108,8-14
1843,1843,2025-01-03,180,11-14
1844,1844,2025-01-13,96,10-14
1845,1845,2025-01-16,95,9-15
1846,1846,2025-01-20,392,9-13
1847,1847,2025-01-11,394,8-15
1848,1848,2025-01-07,250,8-15
1849,1849,2025-01-08,237,9-12
1850,1850,2025-01-07,463,8-15
1851,1851,2025-01-07,438,9-15
1852,1852,2025-01-14,147,8-14
1853,1853,2025-01-24,112,11-13
1854,1854,2025-01-07,412,11-15
1855,1855,2025-01-15,176,8-12
1856,1856,2025-01-08,381,8-14
1857,1857,2025-01-07,305,10-15
1858,1858,2025-01-17,239,8-12
1859,1859,2025-01-18,499,10-14
1860,1860,2025-01-23,336,8-12
1861,1861,2025-01-05,391,10-12
1862,1862,2025-01-22,53,8-15
1863,1863,2025-01-21,55,11-15
1864,1864,2025-01-20,488,10-12
1865,1865,2025-01-06,474,10-15
1866,1866,2025-01-11,236,9-15
1867,1867,2025-01-17,422,8-13
1868,1868,2025-01-18,181,10-14
1869,1869,2025-01-10,400,8-12
1870,1870,2025-01-06,391,10-13
1871,1871,2025-01-08,480,8-13
1872,1872,2025-01-02,213,9-15
1873,1873,2025-01-18,167,11-12
1874,1874,2025-01-05,93,10-12
1875,1875,2025-01-05,401,11-12
1876,1876,2025-01-03,458,8-15
1877,1877,2025-01-21,405,8-14
1878,1878,2025-01-23,421,10-12
1879,1879,2025-01-16,100,9-14
1880,1880,2025-01-08,363,9-12
1881,1881,2025-01-05,172,11-15
1882,1882,2025-01-20,241,11-14
1883,1883,2025-01-23,479,9-14
1884,1884,2025-01-12,188,8-15
1885,1885,2025-01-03,185,11-15
1886,1886,2025-01-19,430,9-12
1887,1887,2025-01-23,116,11-12
1888,1888,2025-01-15,324,11-12
1889,1889,2025-01-19,339,8-15
1890,1890,2025-01-06,443,10-13
1891,1891,2025-01-19,279,8-12
1892,1892,2025-01-08,261,11-15
1893,1893,2025-01-03,379,10-13
1894,1894,2025-01-01,332,8-13
1895,1895,2025-01-12,349,10-13
1896,1896,2025-01-16,346,10-13
1897,1897,2025-01-17,236,11-14
1898,1898,2025-01-16,479,11-15
1899,1899,2025-01-13,83,9-12
1900,1900,2025-01-24,121,9-13
1901,1901,2025-01-16,488,10-15
1902,1902,2025-01-22,113,10-15
1903,1903,2025-01-01,240,8-13
1904,1904,2025-01-13,290,10-12
1905,1905,2025-01-24,391,9-15
1906,1906,2025-01-23,347,11-15
1907,1907,2025-01-05,146,9-14
1908,1908,2025-01-01,386,9-12
1909,1909,2025-01-24,445,11-13
1910,1910,2025-01-09,337,8-13
1911,1911,2025-01-05,60,11-12
1912,1912,2025-01-18,419,10-14
1913,1913,2025-01-14,145,11-12
1914,1914,2025-01-11,168,9-12
1915,1915,2025-01-22,230,8-14
1916,1916,2025-01-15,450,11-13
1917,1917,2025-01-14,399,10-12
1918,1918,2025-01-24,393,11-12
1919,1919,2025-01-03,273,9-13
1920,1920,2025-01-21,236,11-15
1921,1921,2025-01-17,130,11-14
1922,1922,2025-01-15,203,10-12
1923,1923,2025-01-19,61,11-15
1924,1924,2025-01-08,174,8-14
1925,1925,2025-01-21,405,9-13
1926,1926,2025-01-12,397,11-14
1927,1927,2025-01-23,437,10-13
1928,1928,2025-01-04,242,9-13
1929,1929,2025-01-15,245,9-14
1930,1930,2025-01-11,373,8-14
1931,1931,2025-01-19,315,8-15
1932,1932,2025-01-06,156,10-15
1933,1933,2025-01-07,248,8-15
1934,1934,2025-01-24,413,9-15
1935,1935,2025-01-08,68,8-14
1936,1936,2025-01-03,345,8-15
1937,1937,2025-01-19,353,8-14
1938,1938,2025-01-20,188,9-14
1939,1939,2025-01-01,72,11-14
1940,1940,2025-01-11,325,8-15
1941,1941,2025-01-07,176,9-14
1942,1942,2025-01-18,369,11-15
1943,1943,2025-01-24,154,10-14
1944,1944,2025-01-23,243,11-15
1945,1945,2025-01-02,437,10-15
1946,1946,2025-01-03,208,11-13
1947,1947,2025-01-06,78,9-13
1948,1948,2025-01-03,183,10-14
1949,1949,2025-01-10,485,8-14
1950,1950,2025-01-19,156,10-15
1951,1951,2025-01-14,438,11-12
1952,1952,2025-01-18,334,8-13
1953,1953,2025-01-11,426,9-12
1954,1954,2025-01-12,73,11-15
1955,1955,2025-01-08,377,8-14
1956,1956,2025-01-18,320,8-12
1957,1957,2025-01-16,408,9-14
1958,1958,2025-01-09,133,8-14
1959,1959,2025-01-02,495,9-12
1960,1960,2025-01-20,347,8-12
1961,1961,2025-01-02,92,9-12
1962,1962,2025-01-05,457,9-12
1963,1963,2025-01-15,154,10-14
1964,1964,2025-01-16,381,11-14
1965,1965,2025-01-18,202,9-15
1966,1966,2025-01-09,190,9-14
1967,1967,2025-01-10,56,10-12
1968,1968,2025-01-20,229,11-15
1969,1969,2025-01-12,186,10-12
1970,1970,2025-01-23,66,11-13
1971,1971,2025-01-19,191,10-13
1972,1972,2025-01-24,116,8-14
1973,1973,2025-01-10,462,9-15
1974,1974,2025-01-12,171,9-14
1975,1975,2025-01-13,197,11-14
1976,1976,2025-01-10,263,8-15
1977,1977,2025-01-07,272,8-15
1978,1978,2025-01-06,171,9-15
1979,1979,2025-01-22,69,11-12
1980,1980,2025-01-04,312,8-12
1981,1981,2025-01-19,386,9-13
1982,1982,2025-01-13,224,9-12
1983,1983,2025-01-08,111,11-15
1984,1984,2025-01-15,356,10-13
1985,1985,2025-01-11,268,8-15
1986,1986,2025-01-12,179,10-12
1987,1987,2025-01-04,223,10-15
1988,1988,2025-01-24,101,11-15
1989,1989,2025-01-12,295,10-14
1990,1990,2025-01-24,416,11-14
1991,1991,2025-01-11,314,8-13
1992,1992,2025-01-23,287,9-13
1993,1993,2025-01-09,158,9-14
1994,1994,2025-01-17,494,8-14
1995,1995,2025-01-07,397,9-12
1996,1996,2025-01-17,484,8-14
1997,1997,2025-01-13,117,11-13
1998,1998,2025-01-23,305,9-15
1999,1999,2025-01-14,252,9-14
2000,2000,2025-01-10,460,10-14
2001,2001,2025-01-10,362,9-12
2002,2002,2025-01-19,95,11-13
2003,2003,2025-01-24,132,9-12
2004,2004,2025-01-06,172,9-12
2005,2005,2025-01-01,293,9-14
2006,2006,2025-01-17,483,11-14
2007,2007,2025-01-05,489,11-15
2008,2008,2025-01-18,268,11-12
2009,2009,2025-01-12,328,8-14
2010,2010,2025-01-09,327,11-12
2011,2011,2025-01-12,381,10-15
2012,2012,2025-01-13,338,10-14
2013,2013,2025-01-07,388,9-15
2014,2014,2025-01-07,171,10-15
2015,2015,2025-01-24,272,8-12
2016,2016,2025-01-09,330,8-13
2017,2017,2025-01-20,253,11-13
2018,2018,2025-01-15,379,9-14
2019,2019,2025-01-10,449,11-13
2020,2020,2025-01-10,169,9-12
2021,2021,2025-01-03,346,11-14
2022,2022,2025-01-17,306,9-13
2023,2023,2025-01-10,220,8-14
2024,2024,2025-01-05,197,9-13
2025,2025,2025-01-22,452,10-15
2026,2026,2025-01-22,271,9-12
2027,2027,2025-01-09,384,9-12
2028,2028,2025-01-20,489,9-12
2029,2029,2025-01-20,153,11-15
2030,2030,2025-01-20,493,10-14
2031,2031,2025-01-11,177,9-12
2032,2032,2025-01-18,269,8-15
2033,2033,2025-01-19,330,11-14
2034,2034,2025-01-09,379,9-13
2035,2035,2025-01-07,256,9-13
2036,2036,2025-01-15,58,9-14
2037,2037,2025-01-11,434,9-12
2038,2038,2025-01-11,55,11-14
2039,2039,2025-01-17,413,8-15
2040,2040,2025-01-22,438,9-13
2041,2041,2025-01-06,74,10-14
2042,2042,2025-01-10,482,8-14
2043,2043,2025-01-09,494,11-12
2044,2044,2025-01-03,282,8-14
2045,2045,2025-01-21,341,9-15
2046,2046,2025-01-21,241,11-13
2047,2047,2025-01-06,463,9-15
2048,2048,2025-01-22,370,11-12
2049,2049,2025-01-18,369,10-15
2050,2050,2025-01-20,121,11-15
2051,2051,2025-01-12,297,11-14
2052,2052,2025-01-04,266,11-14
2053,2053,2025-01-03,113,11-13
2054,2054,2025-01-13,248,8-15
2055,2055,2025-01-08,437,8-14
2056,2056,2025-01-01,334,8-14
2057,2057,2025-01-05,235,10-15
2058,2058,2025-01-01,412,11-14
2059,2059,2025-01-23,403,11-13
2060,2060,2025-01-06,164,8-12
2061,2061,2025-01-19,58,11-12
2062,2062,2025-01-01,365,8-13
2063,2063,2025-01-19,53,11-14
2064,2064,2025-01-17,156,11-15
2065,2065,2025-01-18,467,8-12
2066,2066,2025-01-11,379,8-15
2067,2067,2025-01-16,476,8-12
2068,2068,2025-01-03,442,9-13
2069,2069,2025-01-03,356,11-13
2070,2070,2025-01-05,104,10-12
2071,2071,2025-01-17,138,11-15
2072,2072,2025-01-15,117,8-14
2073,2073,2025-01-01,215,11-15
2074,2074,2025-01-24,206,10-15
2075,2075,2025-01-13,144,11-15
2076,2076,2025-01-22,260,8-14
2077,2077,2025-01-09,301,9-15
2078,2078,2025-01-17,199,8-14
2079,2079,2025-01-09,161,10-15
2080,2080,2025-01-15,67,11-14
2081,2081,2025-01-21,407,8-15
2082,2082,2025-01-17,402,11-13
2083,2083,2025-01-05,122,11-14
2084,2084,2025-01-15,401,9-13
2085,2085,2025-01-05,203,11-12
2086,2086,2025-01-06,184,11-15
2087,2087,2025-01-19,226,8-13
2088,2088,2025-01-08,268,8-13
2089,2089,2025-01-05,50,9-13
2090,2090,2025-01-06,408,8-13
2091,2091,2025-01-05,250,10-13
2092,2092,2025-01-20,471,10-15
2093,2093,2025-01-05,464,11-15
2094,2094,2025-01-24,262,11-14
2095,2095,2025-01-09,353,10-15
2096,2096,2025-01-15,400,11-15
2097,2097,2025-01-21,119,8-15
2098,2098,2025-01-15,232,11-15
2099,2099,2025-01-16,450,9-15
2100,2100,2025-01-15,480,10-15
2101,2101,2025-01-11,237,9-15
2102,2102,2025-01-23,78,8-14
2103,2103,2025-01-03,60,9-15
2104,2104,2025-01-14,219,11-14
2105,2105,2025-01-08,110,11-15
2106,2106,2025-01-24,137,8-12
2107,2107,2025-01-19,478,10-12
2108,2108,2025-01-17,291,9-12
2109,2109,2025-01-12,280,10-14
2110,2110,2025-01-01,76,11-15
2111,2111,2025-01-14,483,8-13
2112,2112,2025-01-16,183,9-15
2113,2113,2025-01-22,237,11-14
2114,2114,2025-01-20,251,10-13
2115,2115,2025-01-09,199,10-15
2116,2116,2025-01-17,123,10-15
2117,2117,2025-01-02,181,9-13
2118,2118,2025-01-17,146,8-14
2119,2119,2025-01-19,397,9-14
2120,2120,2025-01-05,432,8-14
2121,2121,2025-01-22,317,8-13
2122,2122,2025-01-03,223,10-12
2123,2123,2025-01-23,435,10-13
2124,2124,2025-01-24,344,9-15
2125,2125,2025-01-10,306,11-14
2126,2126,2025-01-13,159,8-12
2127,2127,2025-01-07,91,9-14
2128,2128,2025-01-19,99,8-13
2129,2129,2025-01-08,435,10-15
2130,2130,2025-01-20,352,10-15
2131,2131,2025-01-21,64,10-12
2132,2132,2025-01-09,285,11-14
2133,2133,2025-01-05,97,8-13
2134,2134,2025-01-15,297,11-13
2135,2135,2025-01-07,226,11-12
2136,2136,2025-01-11,270,10-14
2137,2137,2025-01-06,255,10-12
2138,2138,2025-01-04,216,10-12
2139,2139,2025-01-07,222,8-13
2140,2140,2025-01-04,381,11-15
2141,2141,2025-01-03,65,8-14
2142,2142,2025-01-18,333,9-12
2143,2143,2025-01-17,455,10-15
2144,2144,2025-01-24,461,10-13
2145,2145,2025-01-12,461,11-12
2146,2146,2025-01-19,84,9-13
2147,2147,2025-01-07,228,11-13
2148,2148,2025-01-05,375,11-12
2149,2149,2025-01-10,334,11-12
2150,2150,2025-01-19,68,10-15
2151,2151,2025-01-22,492,10-12
2152,2152,2025-01-18,218,8-14
2153,2153,2025-01-11,285,11-12
2154,2154,2025-01-16,410,10-14
2155,2155,2025-01-22,475,8-14
2156,2156,2025-01-14,234,9-15
2157,2157,2025-01-12,109,9-14
2158,2158,2025-01-18,335,9-15
2159,2159,2025-01-08,449,11-13
2160,2160,2025-01-09,121,10-14
2161,2161,2025-01-24,308,8-15
2162,2162,2025-01-11,300,8-15
2163,2163,2025-01-04,260,8-14
2164,2164,2025-01-11,430,8-13
2165,2165,2025-01-16,356,11-12
2166,2166,2025-01-20,119,8-14
2167,2167,2025-01-02,67,10-12
2168,2168,2025-01-12,60,11-14
2169,2169,2025-01-23,318,8-14
2170,2170,2025-01-03,317,9-15
2171,2171,2025-01-15,209,11-15
2172,2172,2025-01-15,179,8-12
2173,2173,2025-01-12,240,11-12
2174,2174,2025-01-17,332,8-14
2175,2175,2025-01-18,472,10-13
2176,2176,2025-01-13,166,8-12
2177,2177,2025-01-20,457,10-13
2178,2178,2025-01-05,168,8-15
2179,2179,2025-01-23,105,10-14
2180,2180,2025-01-08,128,9-13
2181,2181,2025-01-12,335,10-14
2182,2182,2025-01-09,455,8-12
2183,2183,2025-01-18,71,9-14
2184,2184,2025-01-06,290,10-13
2185,2185,2025-01-16,187,8-14
2186,2186,2025-01-10,434,9-13
2187,2187,2025-01-09,179,9-15
2188,2188,2025-01-07,297,9-12
2189,2189,2025-01-05,493,9-13
2190,2190,2025-01-06,238,9-12
2191,2191,2025-01-05,486,9-15
2192,2192,2025-01-17,342,11-15
2193,2193,2025-01-05,458,9-12
2194,2194,2025-01-01,152,10-15
2195,2195,2025-01-15,362,10-13
2196,2196,2025-01-03,207,11-13
2197,2197,2025-01-21,407,11-14
2198,2198,2025-01-08,380,8-14
2199,2199,2025-01-21,422,11-14
2200,2200,2025-01-07,308,10-13
2201,2201,2025-01-04,145,10-12
2202,2202,2025-01-06,344,8-14
2203,2203,2025-01-14,308,11-12
2204,2204,2025-01-11,388,9-12
2205,2205,2025-01-10,269,8-15
2206,2206,2025-01-06,171,10-15
2207,2207,2025-01-14,123,11-14
2208,2208,2025-01-15,480,10-15
2209,2209,2025-01-04,470,11-14
2210,2210,2025-01-17,163,11-13
2211,2211,2025-01-06,466,10-15
2212,2212,2025-01-19,239,11-12
2213,2213,2025-01-04,392,11-14
2214,2214,2025-01-06,82,11-13
2215,2215,2025-01-22,280,11-12
2216,2216,2025-01-24,249,10-13
2217,2217,2025-01-07,270,10-13
2218,2218,2025-01-01,387,10-12
2219,2219,2025-01-10,288,11-13
2220,2220,2025-01-14,407,8-13
2221,2221,2025-01-01,375,8-15
2222,2222,2025-01-17,195,9-12
2223,2223,2025-01-20,272,8-15
2224,2224,2025-01-23,481,10-14
2225,2225,2025-01-17,400,8-12
2226,2226,2025-01-21,285,11-14
2227,2227,2025-01-12,466,11-13
2228,2228,2025-01-23,105,9-12
2229,2229,2025-01-05,286,11-14
2230,2230,2025-01-12,415,9-15
2231,2231,2025-01-20,243,10-15
2232,2232,2025-01-18,288,10-15
2233,2233,2025-01-11,250,9-15
2234,2234,2025-01-12,483,10-12
2235,2235,2025-01-22,474,8-13
2236,2236,2025-01-18,272,11-12
2237,2237,2025-01-10,459,10-13
2238,2238,2025-01-10,64,8-12
2239,2239,2025-01-18,363,8-14
2240,2240,2025-01-14,64,9-13
2241,2241,2025-01-21,494,9-13
2242,2242,2025-01-18,214,11-13
2243,2243,2025-01-08,344,8-13
2244,2244,2025-01-04,103,8-14
2245,2245,2025-01-10,264,10-12
2246,2246,2025-01-03,261,8-14
2247,2247,2025-01-04,281,11-14
2248,2248,2025-01-06,131,8-12
2249,2249,2025-01-02,341,8-15
2250,2250,2025-01-19,354,10-15
2251,2251,2025-01-17,374,10-15
2252,2252,2025-01-23,103,9-13
2253,2253,2025-01-11,266,8-14
2254,2254,2025-01-20,243,11-12
2255,2255,2025-01-17,176,11-14
2256,2256,2025-01-17,357,10-14
2257,2257,2025-01-16,401,8-15
2258,2258,2025-01-06,194,11-15
2259,2259,2025-01-13,163,9-13
2260,2260,2025-01-14,470,10-14
2261,2261,2025-01-17,343,11-13
2262,2262,2025-01-10,235,8-12
2263,2263,2025-01-12,442,8-13
2264,2264,2025-01-06,477,10-15
2265,2265,2025-01-01,333,8-14
2266,2266,2025-01-06,128,8-15
2267,2267,2025-01-17,459,8-14
2268,2268,2025-01-13,179,11-12
2269,2269,2025-01-08,450,9-14
2270,2270,2025-01-23,312,8-15
2271,2271,2025-01-01,74,11-12
2272,2272,2025-01-21,410,9-15
2273,2273,2025-01-21,220,10-12
2274,2274,2025-01-17,299,9-14
2275,2275,2025-01-08,92,10-15
2276,2276,2025-01-19,104,8-15
2277,2277,2025-01-14,144,11-13
2278,2278,2025-01-04,85,10-12
2279,2279,2025-01-03,400,9-13
2280,2280,2025-01-11,275,11-15
2281,2281,2025-01-07,261,10-13
2282,2282,2025-01-04,478,10-14
2283,2283,2025-01-16,215,10-12
2284,2284,2025-01-15,167,8-12
2285,2285,2025-01-18,356,8-15
2286,2286,2025-01-11,199,8-15
2287,2287,2025-01-11,216,8-15
2288,2288,2025-01-03,219,8-12
2289,2289,2025-01-08,156,10-12
2290,2290,2025-01-22,254,10-14
2291,2291,2025-01-20,377,10-15
2292,2292,2025-01-05,344,10-13
2293,2293,2025-01-14,176,8-12
2294,2294,2025-01-15,127,8-15
2295,2295,2025-01-02,350,8-15
2296,2296,2025-01-02,485,9-14
2297,2297,2025-01-15,139,11-12
2298,2298,2025-01-21,356,9-15
2299,2299,2025-01-13,154,11-15
2300,2300,2025-01-10,127,8-13
2301,2301,2025-01-24,375,8-12
2302,2302,2025-01-10,114,10-13
2303,2303,2025-01-21,150,8-12
2304,2304,2025-01-11,121,9-15
2305,2305,2025-01-11,280,11-12
2306,2306,2025-01-23,316,9-14
2307,2307,2025-01-21,206,11-13
2308,2308,2025-01-04,426,11-12
2309,2309,2025-01-10,303,11-13
