financial_id,branch_id,revenue,operational_cost
1663,1663,30629.745375,7869.039610
1664,1664,34396.973791,11438.510185
1665,1665,33403.948467,17420.528300
1666,1666,33497.171298,28226.471507
1667,1667,20969.111188,8202.308908
1668,1668,27617.585990,9252.747314
1669,1669,16687.534441,11849.416409
1670,1670,18178.179000,12769.551303
1671,1671,43718.068047,9153.990382
1672,1672,48092.135330,26923.055615
1673,1673,22957.733595,6969.985516
1674,1674,41826.304579,6168.599402
1675,1675,36779.019705,27559.997584
1676,1676,41515.756482,24059.870790
1677,1677,10009.477766,18957.332142
1678,1678,43156.864358,24460.206029
1679,1679,34199.562757,18922.703514
1680,1680,46078.347893,6095.412062
1681,1681,37523.869823,29390.200383
1682,1682,41732.910521,24363.550995
1683,1683,32698.142799,23648.175600
1684,1684,24974.004932,15487.128333
1685,1685,14426.308185,11285.627395
1686,1686,41675.991702,15277.653517
1687,1687,36825.329781,7145.459384
1688,1688,30966.654155,13221.687353
1689,1689,36853.051337,15032.020778
1690,1690,12120.708563,12838.014056
1691,1691,23530.303086,13090.263082
1692,1692,40768.519737,26469.830391
1693,1693,30077.567180,19145.437825
1694,1694,20466.621706,19253.337060
1695,1695,34352.092196,27069.909389
1696,1696,23084.873566,8012.961972
1697,1697,16984.633146,23142.518431
1698,1698,43653.963172,20722.282514
1699,1699,43296.300321,17927.065781
1700,1700,37581.076103,21530.923195
1701,1701,36246.022971,9135.184064
1702,1702,41074.072741,7373.032084
1703,1703,12059.963954,26666.523533
1704,1704,34384.199613,26839.291986
1705,1705,21843.331739,28262.167250
1706,1706,30257.718567,8727.439982
1707,1707,19399.091495,13402.843400
1708,1708,44560.977517,5554.518146
1709,1709,45430.444401,8927.640535
1710,1710,17837.248164,8815.103643
1711,1711,32883.512503,6974.432337
1712,1712,32572.033288,28808.890034
1713,1713,12395.115941,14776.292560
1714,1714,42585.104847,22851.168852
1715,1715,14146.406450,12008.803117
1716,1716,14486.913713,9961.159424
1717,1717,30704.274614,19072.096244
1718,1718,29643.795584,10761.012079
1719,1719,43650.179024,23291.681466
1720,1720,39879.770706,5362.198114
1721,1721,30891.795476,5365.097965
1722,1722,11403.057448,21844.658919
1723,1723,14359.615530,27626.739825
1724,1724,10693.475652,24926.503673
1725,1725,43583.148346,18135.225128
1726,1726,23938.574171,15760.208697
1727,1727,10554.705048,29914.558608
1728,1728,41436.709665,22879.098983
1729,1729,27172.497854,22423.237721
1730,1730,28822.215715,13830.579382
1731,1731,35218.747723,16356.229845
1732,1732,25636.484246,14884.982302
1733,1733,16609.631185,9643.056321
1734,1734,34701.492557,13759.853668
1735,1735,19083.334214,6836.772166
1736,1736,33157.714837,21853.763477
1737,1737,27462.281354,16587.058613
1738,1738,41981.719666,28474.617489
1739,1739,13285.565871,6515.046458
1740,1740,42274.342374,11665.803848
1741,1741,25613.992586,17790.305337
1742,1742,20762.784894,13116.908232
1743,1743,22129.662058,18931.078832
1744,1744,35816.887583,13042.941381
1745,1745,19420.111980,12731.288845
1746,1746,29422.720835,28594.993320
1747,1747,46449.560110,13534.852552
1748,1748,30197.718987,15300.615137
1749,1749,16192.777358,11736.691944
1750,1750,49495.514164,8556.219540
1751,1751,18571.620566,12409.910596
1752,1752,45131.881254,27234.044620
1753,1753,46107.874141,27404.463844
1754,1754,15223.992850,14123.561373
1755,1755,38924.680916,18359.991354
1756,1756,41747.160482,20219.875294
1757,1757,20399.222334,24568.150645
1758,1758,13367.795446,24776.860537
1759,1759,20625.601235,14154.135324
1760,1760,38244.178276,20880.142240
1761,1761,28308.107099,17773.278703
1762,1762,43785.270383,22073.703937
1763,1763,35374.270290,19350.381603
1764,1764,32152.884956,24353.815952
1765,1765,43633.996442,6571.755867
1766,1766,40407.057050,24630.823543
1767,1767,49540.292745,24961.868813
1768,1768,34519.842950,17978.379924
1769,1769,12281.514289,19504.824796
1770,1770,21847.013704,14478.811871
1771,1771,28243.775958,21901.749432
1772,1772,41427.682427,17281.573330
1773,1773,11454.473889,9085.638273
1774,1774,13101.700833,5898.604048
1775,1775,37025.185385,15605.598908
1776,1776,33447.520494,9608.307589
1777,1777,48136.285963,15874.485508
1778,1778,39903.494599,22018.832111
1779,1779,12757.258435,29030.287525
1780,1780,43189.314837,16875.088378
1781,1781,38122.072028,27481.224656
1782,1782,30869.244328,13033.239893
1783,1783,22601.857089,20816.323616
1784,1784,36610.552542,26359.641917
1785,1785,44325.980456,26343.343199
1786,1786,33755.516147,14549.603848
1787,1787,29213.778272,5589.237055
1788,1788,29300.740266,15645.720966
1789,1789,30027.930328,13090.912093
1790,1790,30701.636031,8869.925882
1791,1791,24107.446260,16007.311630
1792,1792,18902.431747,17685.244398
1793,1793,17899.609502,19070.672270
1794,1794,45871.925134,15051.646596
1795,1795,43899.870960,27192.444266
1796,1796,18020.529455,28035.262517
1797,1797,25507.601121,19599.256924
1798,1798,25863.461486,21506.365477
1799,1799,28946.754293,10093.556096
1800,1800,40358.627976,12957.973318
1801,1801,29139.473002,16472.477755
1802,1802,46033.278337,14999.794571
1803,1803,19606.918155,14991.363767
1804,1804,41870.691243,19879.676862
1805,1805,35000.703438,8931.792268
1806,1806,31311.342116,18528.534277
1807,1807,10173.185746,7957.325203
1808,1808,33483.779730,23125.520227
1809,1809,39771.063334,26589.258253
1810,1810,15516.505565,16295.561042
1811,1811,30538.306747,23123.681799
1812,1812,16586.337366,5731.097027
1813,1813,32756.047392,9253.242336
1814,1814,15366.364822,5770.527546
1815,1815,29183.295482,20974.043166
1816,1816,28548.139146,19301.653442
1817,1817,23491.351151,19666.516079
1818,1818,24055.442500,20370.587993
1819,1819,44219.706848,24737.683231
1820,1820,27666.406926,27296.959656
1821,1821,30274.232291,24523.943941
1822,1822,22262.187789,27107.649094
1823,1823,16687.627241,8213.581582
1824,1824,20474.527887,10921.716845
1825,1825,48696.612998,26210.349686
1826,1826,31103.133145,22320.986960
1827,1827,28028.473479,21356.668629
1828,1828,24964.973905,26764.845713
1829,1829,11312.813682,7198.763978
1830,1830,42756.744690,7423.596646
1831,1831,47824.117990,20723.393511
1832,1832,22393.443859,18146.647666
1833,1833,38723.024785,12390.856113
1834,1834,45664.043534,21509.337315
1835,1835,13324.227210,6009.843471
1836,1836,39524.019443,15097.970295
1837,1837,36068.182142,21765.376993
1838,1838,35752.670366,17186.635527
1839,1839,15483.955809,28612.511468
1840,1840,29701.001148,23622.315459
1841,1841,29619.659431,13636.221480
1842,1842,38089.006199,7512.630497
1843,1843,35603.535188,26011.602381
1844,1844,35552.116367,17568.721206
1845,1845,48366.744411,26104.479508
1846,1846,23581.292313,26332.674181
1847,1847,30115.456821,27458.550920
1848,1848,40855.674110,9544.196394
1849,1849,23010.769515,15985.319599
1850,1850,21743.968119,15028.964988
1851,1851,24066.023366,22948.887818
1852,1852,41357.796480,26992.333202
1853,1853,33393.414812,14316.007370
1854,1854,36790.035885,7103.514725
1855,1855,13260.347756,15114.982447
1856,1856,49991.025039,8152.495238
1857,1857,16727.612792,26819.236078
1858,1858,30689.554631,29860.394748
1859,1859,14578.046680,13087.029951
1860,1860,49159.141773,15411.685557
1861,1861,28080.391451,24975.032651
1862,1862,31527.433484,5731.072849
1863,1863,12174.663098,7131.783481
1864,1864,35538.624268,5353.971345
1865,1865,21925.332556,26682.271633
1866,1866,45983.844800,12688.971084
1867,1867,35426.749389,18994.310106
1868,1868,25166.790541,14814.756645
1869,1869,21252.770370,5065.449459
1870,1870,29100.938923,7373.179752
1871,1871,16903.741512,19478.103632
1872,1872,44504.372381,27158.952427
1873,1873,25174.877681,12880.457583
1874,1874,46585.898702,14117.032254
1875,1875,39853.969234,18211.433438
1876,1876,15864.453265,29997.500017
1877,1877,31013.304031,29870.019565
1878,1878,23915.357177,23273.285364
1879,1879,29012.556276,16502.872093
1880,1880,47106.184391,20143.449026
1881,1881,41897.337743,14952.392475
1882,1882,48331.421564,27001.077968
1883,1883,43568.791645,17713.138994
1884,1884,45149.692717,14783.333917
1885,1885,29593.350676,29725.444828
1886,1886,40998.985954,25534.609096
1887,1887,40053.487276,5157.751904
1888,1888,41601.495307,29386.905156
1889,1889,46120.551682,21643.681984
1890,1890,15341.904538,29183.471536
1891,1891,25969.153226,16194.328825
1892,1892,49102.404158,22330.297894
1893,1893,22064.958042,17645.793131
1894,1894,19917.424615,13506.122143
1895,1895,48253.335566,7449.414534
1896,1896,12953.186557,13216.455620
1897,1897,41141.904334,26687.014772
1898,1898,36916.954391,10919.164496
1899,1899,48771.112661,17628.379259
1900,1900,20552.541931,9971.985285
1901,1901,13735.477220,18447.190872
1902,1902,34612.538311,25569.432787
1903,1903,38884.708871,20276.318857
1904,1904,28114.357614,8648.584612
1905,1905,21514.010883,29670.787270
1906,1906,49098.082375,14118.397446
1907,1907,37346.018146,8237.340290
1908,1908,19324.969355,18202.945374
1909,1909,26284.281285,12815.346930
1910,1910,42878.276013,19487.765206
1911,1911,16163.249049,12815.378320
1912,1912,24667.996587,29464.769559
1913,1913,36148.166619,17180.852220
1914,1914,31930.937240,9130.415315
1915,1915,38056.518062,6173.947929
1916,1916,14525.016274,5545.837642
1917,1917,46569.965473,18601.098426
1918,1918,29761.170182,20274.227443
1919,1919,13982.962136,26225.591752
1920,1920,23451.696004,16227.088911
1921,1921,19181.051578,24869.978184
1922,1922,36603.669096,18026.399110
1923,1923,32826.222134,19826.587438
1924,1924,44262.186705,13758.359376
1925,1925,38372.933450,21799.796400
1926,1926,16922.710890,11833.496139
1927,1927,11407.391560,19706.721413
1928,1928,30437.014250,10575.989715
1929,1929,14972.528194,17477.831028
1930,1930,10557.111143,5007.395550
1931,1931,16688.004201,25978.545061
1932,1932,21123.787556,11169.385485
1933,1933,45435.078738,6916.398009
1934,1934,40139.890675,12645.089320
1935,1935,24736.076528,6966.630024
1936,1936,18882.220548,28235.081693
1937,1937,33061.633879,5097.381363
1938,1938,18400.992449,5239.473913
1939,1939,24310.180769,8304.688153
1940,1940,15795.380598,8973.406628
1941,1941,27644.185244,24950.032245
1942,1942,32632.030238,8500.573006
1943,1943,18432.816679,16844.309870
1944,1944,16256.750049,17439.029065
1945,1945,38509.158749,16474.704128
1946,1946,47983.802930,12767.687922
1947,1947,20656.623929,8404.447722
1948,1948,13931.412761,21751.834508
1949,1949,42922.295747,12389.672451
1950,1950,24580.215596,21581.899533
1951,1951,45611.898239,19744.468909
1952,1952,33355.257224,26778.237427
1953,1953,45691.814652,23171.606429
1954,1954,46475.235637,17108.502870
1955,1955,40350.742909,18099.478791
1956,1956,32674.737143,22381.897032
1957,1957,11294.463652,22141.486740
1958,1958,49175.286856,26252.159885
1959,1959,38226.047388,25976.615718
1960,1960,14942.172549,28050.715217
1961,1961,33238.652526,28125.005979
1962,1962,22169.769814,5248.724143
1963,1963,49244.639127,25139.760614
1964,1964,46162.151756,24132.862492
1965,1965,19193.570043,21604.101094
1966,1966,43055.522320,12142.331598
1967,1967,32430.225496,29014.565372
1968,1968,16301.745368,20552.229355
1969,1969,25355.679205,13920.015402
1970,1970,20751.016963,15510.171013
1971,1971,35966.020769,14066.420420
1972,1972,16832.411943,21985.261069
1973,1973,32623.692706,29531.765840
1974,1974,35778.746177,13105.218842
1975,1975,36819.919635,5450.007786
1976,1976,29850.005308,12377.769706
1977,1977,38444.241364,20816.041668
1978,1978,37180.276636,26862.466731
1979,1979,28340.327879,20901.780942
1980,1980,33946.563926,29774.573896
1981,1981,44126.119263,11315.914800
1982,1982,30492.070254,8208.039337
1983,1983,11623.116246,9496.934253
1984,1984,24584.089724,9456.504148
1985,1985,18480.568435,9946.996257
1986,1986,18427.421242,10462.140258
1987,1987,14256.761052,21606.059373
1988,1988,37956.492931,23848.068068
1989,1989,32797.179968,25273.281474
1990,1990,39274.058014,5433.789768
1991,1991,44499.184325,21466.022915
1992,1992,17438.235244,18742.587803
1993,1993,42987.321378,14818.166761
1994,1994,42567.554535,29600.404018
1995,1995,19258.478202,24559.376138
1996,1996,16425.916299,19135.112691
1997,1997,43653.500758,14555.939156
1998,1998,17788.823541,15727.220066
1999,1999,25335.059173,15398.358616
2000,2000,23618.861438,8801.166905
2001,2001,48883.001625,16898.134579
2002,2002,21592.428853,7887.169263
2003,2003,46643.356588,27744.495333
2004,2004,38016.925893,15318.673934
2005,2005,19250.231626,7773.816446
2006,2006,21203.716493,29972.281941
2007,2007,46118.383069,28056.242023
2008,2008,19282.748623,17785.704109
2009,2009,14102.074175,10326.067413
2010,2010,43722.597798,16840.032899
2011,2011,49448.737159,10576.476134
2012,2012,10465.441588,21612.645602
2013,2013,48964.093542,13560.142410
2014,2014,49717.916325,24424.556617
2015,2015,43540.687857,20916.713477
2016,2016,10060.832143,10217.212088
2017,2017,35394.122786,29101.324618
2018,2018,18767.163887,11416.713804
2019,2019,16386.827131,20033.616104
2020,2020,45257.148831,15582.936380
2021,2021,20133.654772,12249.536794
2022,2022,36139.207733,26214.220786
2023,2023,16061.111107,18597.315968
2024,2024,27413.208480,13410.086489
2025,2025,15563.921009,14873.417643
2026,2026,41752.840965,21765.771730
2027,2027,33642.576739,6848.608021
2028,2028,16697.770262,7818.909419
2029,2029,46395.326696,28542.662975
2030,2030,40022.280257,7303.066470
2031,2031,38480.448739,6091.344844
2032,2032,46472.906334,14842.173328
2033,2033,43739.079109,21834.773625
2034,2034,47082.852042,6804.364998
2035,2035,28080.090798,21352.714524
2036,2036,39530.894355,17739.123815
2037,2037,44205.525964,7431.282068
2038,2038,49410.662740,27150.648487
2039,2039,49956.309815,28332.646628
2040,2040,15960.037241,11533.635792
2041,2041,45608.756027,19991.133785
2042,2042,28994.717598,28460.868881
2043,2043,19546.225426,6495.734785
2044,2044,42548.217506,5063.096684
2045,2045,18210.755147,14675.619420
2046,2046,14731.371953,24926.961856
2047,2047,24187.198772,7696.102146
2048,2048,21944.372968,26262.737443
2049,2049,24281.041498,28513.088374
2050,2050,37950.293234,8326.617090
2051,2051,34324.416844,28540.529785
2052,2052,35213.101772,9044.055819
2053,2053,35096.713576,7410.642675
2054,2054,37720.260271,9935.257540
2055,2055,43334.992388,29911.631987
2056,2056,40620.419685,14039.455733
2057,2057,32055.563037,10396.468662
2058,2058,24565.034540,29209.611091
2059,2059,28030.134425,26839.544426
2060,2060,38846.396373,25285.682264
2061,2061,14025.082137,5538.207122
2062,2062,38091.680855,9318.969142
2063,2063,42487.841904,25493.514990
2064,2064,45274.440942,17584.328435
2065,2065,36478.152235,9271.553058
2066,2066,20715.245607,12097.657160
2067,2067,39253.699070,7765.790861
2068,2068,46865.989375,9042.346590
2069,2069,36793.274750,5353.733211
2070,2070,17486.279211,18178.287300
2071,2071,49983.186303,19752.405215
2072,2072,28232.787105,22696.406744
2073,2073,35375.816896,28430.828140
2074,2074,20939.683701,12024.014128
2075,2075,22711.991455,19768.070430
2076,2076,45672.793816,26523.200388
2077,2077,47495.259491,17293.662961
2078,2078,14526.538199,21887.811848
2079,2079,25029.887938,20121.637255
2080,2080,22804.355620,16869.535311
2081,2081,32277.540698,7063.608058
2082,2082,32817.782971,21229.327822
2083,2083,33040.487317,29703.739814
2084,2084,44029.471780,18017.154527
2085,2085,46053.243798,24772.617931
2086,2086,12464.454385,22657.729436
2087,2087,49866.899137,16205.711069
2088,2088,27796.038330,7850.626712
2089,2089,35925.709492,11886.039379
2090,2090,11437.432681,19898.699181
2091,2091,40633.495895,20972.574120
2092,2092,43339.234256,16301.357554
2093,2093,39268.969087,9521.170672
2094,2094,40434.039396,8959.737160
2095,2095,18104.239772,25265.125702
2096,2096,21224.492336,15254.070017
2097,2097,42590.374144,14575.397765
2098,2098,12357.241987,10962.640937
2099,2099,20820.390255,27468.950471
2100,2100,35368.511441,13700.458194
2101,2101,13101.560752,18341.158701
2102,2102,15174.420208,16004.501854
2103,2103,28830.112474,6282.718715
2104,2104,26130.139824,14179.390844
2105,2105,47263.914268,19934.369462
2106,2106,28755.064717,25334.167344
2107,2107,27099.438239,9482.616235
2108,2108,32892.766835,28142.944101
2109,2109,49011.954462,7353.141982
2110,2110,24235.629077,15267.583144
2111,2111,35669.092974,14515.786693
2112,2112,38884.706127,6245.737882
2113,2113,33888.585042,21752.102223
2114,2114,26449.835050,5191.275795
2115,2115,31407.904768,18706.441786
2116,2116,47539.787408,13526.072144
2117,2117,23172.344726,17104.118516
2118,2118,23356.066519,17226.167588
2119,2119,35916.658590,25593.146445
2120,2120,45291.107496,26995.331409
2121,2121,25145.126517,19296.051912
2122,2122,34909.228823,26017.848246
2123,2123,33891.015591,28917.032007
2124,2124,13050.744028,14977.848591
2125,2125,26348.483862,11715.701649
2126,2126,30099.583178,22904.168319
2127,2127,45500.305687,23096.176753
2128,2128,19237.719072,24433.802205
2129,2129,49345.043434,15814.086176
2130,2130,29433.310969,7535.591807
2131,2131,30375.645174,18676.846663
2132,2132,43765.687530,23619.486978
2133,2133,22239.977959,5537.576240
2134,2134,25931.391971,5013.311826
2135,2135,44711.328999,24809.238540
2136,2136,29910.364407,5032.685420
2137,2137,34451.374227,6641.692165
2138,2138,40585.965655,18864.225047
2139,2139,12080.720051,14214.904685
2140,2140,47168.834594,19469.539215
2141,2141,17880.372623,15690.978580
2142,2142,40104.449914,19772.049396
2143,2143,24353.165682,7063.921964
2144,2144,14180.485494,19521.106006
2145,2145,28687.040617,19418.733533
2146,2146,30500.974751,8977.459635
2147,2147,31312.273985,29393.401341
2148,2148,38230.988595,5295.909420
2149,2149,11870.590473,21969.292880
2150,2150,48677.781293,27947.379397
2151,2151,23675.416704,13235.465372
2152,2152,11059.500228,6090.141287
2153,2153,47709.481145,13002.645422
2154,2154,15808.359693,26233.968725
2155,2155,26027.273153,23519.755786
2156,2156,21248.598525,22393.859145
2157,2157,35879.423939,5749.490779
2158,2158,45141.980092,5686.474307
2159,2159,25200.474254,13596.272633
2160,2160,35412.603918,26424.398975
2161,2161,29594.256980,26128.392935
2162,2162,46819.232607,21543.590479
2163,2163,14989.910366,12577.075212
2164,2164,25884.092268,29232.480043
2165,2165,19373.884711,21488.845016
2166,2166,40136.612057,5871.744378
2167,2167,13821.255452,22065.728579
2168,2168,16726.916399,9995.379349
2169,2169,15508.330028,12802.639293
2170,2170,20311.256161,20552.380547
2171,2171,45118.451000,11625.013838
2172,2172,34850.884702,14588.712653
2173,2173,39635.195779,27751.242358
2174,2174,27377.034757,11108.327204
2175,2175,16889.006957,28766.758662
2176,2176,45997.700726,7338.590784
2177,2177,28378.064223,20372.308763
2178,2178,27959.393707,23006.144442
2179,2179,16770.835606,6121.433975
2180,2180,40493.049589,17661.913400
2181,2181,19449.728792,22673.309440
2182,2182,15291.907047,8207.107241
2183,2183,46992.459370,28913.323797
2184,2184,14697.686280,10719.357287
2185,2185,23723.074721,17883.467702
2186,2186,20857.149067,26673.505315
2187,2187,29048.231321,18774.482187
2188,2188,29810.533650,28473.244303
2189,2189,29583.213649,23747.670412
2190,2190,49639.630344,17405.691002
2191,2191,29080.558159,12729.616068
2192,2192,11072.688097,21356.820680
2193,2193,36170.352616,27473.348042
2194,2194,37957.030753,23675.732090
2195,2195,29507.678495,15718.293082
2196,2196,47539.927998,28213.952799
2197,2197,24789.427064,17272.051331
2198,2198,40551.586045,22819.068474
2199,2199,37456.853000,13972.827525
2200,2200,44605.143856,5403.087044
2201,2201,35215.241225,23953.658286
2202,2202,31331.285685,10305.818923
2203,2203,37707.774333,15089.687171
2204,2204,10819.999358,17967.279821
2205,2205,48636.248814,6361.374772
2206,2206,49982.585447,15946.637264
2207,2207,20850.565859,8825.657078
2208,2208,45447.050236,29129.001203
2209,2209,32881.680141,21440.659033
2210,2210,28406.231459,25374.941149
2211,2211,14873.332787,18996.287901
2212,2212,49567.222055,7270.959593
2213,2213,45622.739375,28704.632932
2214,2214,17042.106534,27427.307927
2215,2215,26136.327054,5209.322081
2216,2216,13260.693588,22856.920787
2217,2217,31359.435545,24661.291576
2218,2218,10609.383232,11845.057063
2219,2219,12379.995868,28734.259528
2220,2220,41897.363195,29779.631237
2221,2221,22573.828658,9011.963460
2222,2222,36614.986680,10461.184347
2223,2223,15651.054229,8824.105661
2224,2224,26379.835132,18206.564822
2225,2225,40689.184752,9315.645013
2226,2226,35203.968141,25769.937063
2227,2227,23506.966580,5142.328045
2228,2228,43929.242257,10166.458164
2229,2229,16180.345153,6409.784087
2230,2230,44136.483625,5676.971254
2231,2231,38223.855958,23592.444518
2232,2232,22577.591510,14514.313432
2233,2233,25252.307098,9887.801332
2234,2234,48022.940761,18001.119322
2235,2235,12491.524366,8104.193120
2236,2236,11744.596706,20583.546175
2237,2237,28512.771244,9644.691502
2238,2238,18285.970206,16166.065505
2239,2239,40572.559813,23724.049425
2240,2240,21847.556871,29756.091987
2241,2241,15750.806497,26358.231537
2242,2242,18384.836583,29005.036572
2243,2243,43845.366656,29937.584071
2244,2244,47056.419105,7147.194742
2245,2245,27448.435771,19236.214913
2246,2246,36820.077517,14745.033875
2247,2247,25159.993564,28454.075552
2248,2248,41187.795130,11392.367531
2249,2249,22938.996557,16912.208112
2250,2250,22848.077912,9946.864985
2251,2251,18182.230431,5990.293670
2252,2252,47557.006117,28292.320198
2253,2253,25201.661303,15102.972294
2254,2254,32905.059850,18782.528420
2255,2255,30424.777174,29990.054828
2256,2256,48063.223021,17886.729467
2257,2257,11721.295923,20550.084080
2258,2258,41765.307544,20793.810755
2259,2259,30483.650237,26721.309399
2260,2260,46489.098562,22611.563317
2261,2261,26256.782230,26372.403592
2262,2262,17627.384266,8268.023766
2263,2263,35386.065422,5439.847884
2264,2264,21079.277734,24718.535402
2265,2265,17043.747645,8710.441406
2266,2266,19190.370573,11280.773770
2267,2267,48795.799379,23040.181916
2268,2268,13807.888736,19731.625926
2269,2269,43208.870572,22461.668618
2270,2270,16048.613164,11614.410759
2271,2271,13348.153071,10772.734377
2272,2272,31146.664322,27810.119816
2273,2273,23595.518837,23491.167421
2274,2274,10673.979098,11861.487120
2275,2275,24490.464857,20911.263949
2276,2276,16590.322323,11248.195366
2277,2277,30487.556542,26688.938407
2278,2278,13115.575741,14564.118179
2279,2279,43649.861360,18400.341573
2280,2280,39105.548959,16894.924439
2281,2281,32691.724627,23046.213546
2282,2282,13892.055636,21002.473584
2283,2283,38174.185441,20143.301582
2284,2284,18343.161698,16195.090772
2285,2285,13460.941655,15955.383634
2286,2286,20207.360196,10662.479239
2287,2287,17641.941876,24886.398101
2288,2288,24297.366458,23859.042210
2289,2289,32022.471185,18267.568953
2290,2290,36431.744097,9269.676480
2291,2291,45002.846802,18553.551786
2292,2292,36655.122676,20784.728062
2293,2293,42100.255907,17095.124427
2294,2294,36836.416376,13933.818697
2295,2295,43074.958971,6753.970652
2296,2296,49310.487571,29823.009432
2297,2297,46380.069307,9987.046974
2298,2298,36201.258412,18306.646165
2299,2299,32154.615552,16909.671763
2300,2300,33687.298081,21699.335052
2301,2301,30425.371848,29864.483127
2302,2302,10896.344345,25188.472658
2303,2303,20292.610610,24837.906583
2304,2304,47150.237573,9658.418065
2305,2305,30607.588826,22696.465687
2306,2306,37524.097416,7354.315246
2307,2307,31005.798781,15449.685137
2308,2308,31770.821375,20909.656190
2309,2309,22217.573687,8945.933317
2310,2310,12713.599577,14844.122707
2311,2311,23169.436863,16848.073126
2312,2312,48601.180669,21455.825008
2313,2313,26287.500305,19092.013473
2314,2314,47416.627039,23191.019279
2315,2315,19100.973254,22252.176699
2316,2316,30651.023530,8211.179558
2317,2317,48357.329035,6518.992692
2318,2318,33952.920192,25193.182901
2319,2319,47587.931568,5914.726591
2320,2320,45346.200566,10677.976999
2321,2321,41012.260784,14577.021120
2322,2322,14407.776804,11264.219625
2323,2323,11015.068736,6848.499391
2324,2324,48100.509658,6443.216615
2325,2325,20488.359934,6444.241216
2326,2326,21360.137666,16950.870081
2327,2327,20751.857564,8738.758489
2328,2328,23818.121721,18465.132174
2329,2329,42383.002852,16651.134826
2330,2330,48571.474468,12934.147499
2331,2331,17841.462262,12970.683101
2332,2332,23110.982203,24401.510040
2333,2333,16949.781323,28443.405607
2334,2334,33206.614101,21988.338917
2335,2335,42198.701217,17606.079700
2336,2336,16615.464812,21026.931960
2337,2337,43950.020523,19372.411763
2338,2338,30313.392930,13387.711868
2339,2339,30744.949224,22454.647407
2340,2340,22913.774400,19129.330539
2341,2341,18461.420873,19378.394015
2342,2342,10392.186819,8081.382197
2343,2343,10031.453542,18918.561615
2344,2344,26570.622076,28523.222573
2345,2345,24019.183529,25173.509621
2346,2346,48425.602580,5416.069801
2347,2347,21804.947048,20747.551881
2348,2348,40357.084066,22975.884342
2349,2349,46052.399505,26101.731267
2350,2350,16426.432786,5865.673866
2351,2351,47665.971567,11624.914322
2352,2352,22344.212489,23446.270965
2353,2353,38426.907497,18720.913169
2354,2354,32663.011644,14983.779035
2355,2355,18519.031493,23936.588287
2356,2356,26715.190423,13829.288053
2357,2357,41958.718325,14341.505769
2358,2358,31764.223274,28640.208373
2359,2359,24351.328579,5755.830919
2360,2360,38347.354658,11777.146071
2361,2361,23397.232547,15122.058075
2362,2362,40726.551136,19566.512507
2363,2363,20911.712384,23317.219351
2364,2364,41547.606808,20326.089399
2365,2365,47404.649008,7535.586949
2366,2366,47295.207318,20484.747336
2367,2367,28014.878436,17872.885432
2368,2368,13817.548246,10482.956081
2369,2369,40899.406626,25990.960523
2370,2370,23596.140859,5762.288952
2371,2371,30762.208797,26872.025462
2372,2372,14787.306782,12804.864310
2373,2373,14538.495507,10505.315185
2374,2374,16481.912805,6238.256524
2375,2375,37206.948401,9073.927261
2376,2376,24615.431165,18608.240941
2377,2377,12174.810104,26113.920154
2378,2378,24180.631257,26779.755903
2379,2379,33134.787484,14408.383917
2380,2380,34777.791157,16219.483237
2381,2381,36017.181499,21968.445340
2382,2382,45506.782055,28096.553022
2383,2383,15686.880784,7865.557157
2384,2384,24701.087966,20924.777648
2385,2385,35577.944783,14087.242834
2386,2386,15314.572923,19044.701171
2387,2387,38438.152905,11221.093327
2388,2388,18094.539128,20999.138047
2389,2389,11473.250700,10704.156246
2390,2390,42275.027027,28492.023047
2391,2391,16117.804803,19643.195672
2392,2392,11586.791937,12536.672573
2393,2393,17685.323784,21147.377506
2394,2394,37894.974599,15402.120451
2395,2395,44017.661218,28271.724789
2396,2396,48810.406231,22862.965945
2397,2397,31577.905297,26069.617505
2398,2398,24554.560518,28872.469249
2399,2399,45545.880439,6565.534475
2400,2400,36514.171007,5783.055632
2401,2401,24810.357751,10355.280192
2402,2402,23514.847226,28165.196135
2403,2403,36041.972375,20238.394396
2404,2404,28213.072555,23979.055074
2405,2405,25043.846103,11740.738126
2406,2406,48489.643236,28997.750117
2407,2407,41556.506121,29107.685878
2408,2408,21126.516835,21552.289826
2409,2409,21339.368213,21622.495023
2410,2410,49417.829030,19835.019342
2411,2411,10283.145569,27997.763581
2412,2412,34226.196835,10887.321337
2413,2413,48562.532817,20282.606653
2414,2414,16928.919951,19234.728826
2415,2415,34705.762406,5566.669323
2416,2416,30039.867264,24708.267723
2417,2417,21227.409859,19308.348707
2418,2418,30295.464690,28015.924667
2419,2419,13151.392840,24446.122847
2420,2420,36860.162749,28402.103980
2421,2421,21446.538151,20515.034541
2422,2422,21544.581834,14618.201757
2423,2423,29269.761663,21462.796981
2424,2424,32817.558043,16775.532835
2425,2425,47753.200177,28824.555407
2426,2426,10995.246464,27367.657905
2427,2427,28094.244030,8608.551216
2428,2428,42484.950928,10855.538449
2429,2429,45349.033760,26988.903954
2430,2430,41374.128582,27173.927215
2431,2431,27733.205400,18067.278657
2432,2432,14818.128447,17892.619684
2433,2433,36946.305320,9020.889446
2434,2434,10735.400087,20912.526130
2435,2435,42186.212373,21967.035366
2436,2436,13475.834944,27156.124338
2437,2437,32716.295742,10483.863270
2438,2438,10998.011613,28392.160611
