customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,total_payments_made,num_loans,total_loan_amount,historical_loan_burden,debt_to_income_ratio,large_loan_flag,high_interest_flag,payment_history_score,loan_term_years,late_payment_ratio,loan_tenure_remaining,gender_bias_default,missed_payment_ratio,credit_risk_flag,state_popularity,interest_burden,income_percentile,employment_impact_on_defaults,avg_loan_amount,income_to_loan_ratio,customer_age,credit_score_category,default_rate_by_state,loan_start_month
2770,1954-07-26,Female,Widowed,Retired,46078,557,Ohio,21879,0,35.0,1,30962,34962.2904,0.671947567168714,0,1.0,-38.0,2.9166666666666665,0.3142857142857143,0.0,0.19187675070028012,0.2857142857142857,1,33,4000.2904000000003,0.2019047619047619,0.18582375478927204,30962.0,1.488211355855565,70,low,0.18181818181818182,
2772,1955-04-16,Other,Single,Retired,52908,685,Ohio,35309,0,43.0,1,4663,5031.8432999999995,0.08813411960384063,0,0.0,-55.0,3.5833333333333335,0.32558139534883723,25.0,0.2100456621004566,0.32558139534883723,0,33,368.8433,0.2519047619047619,0.18582375478927204,4663.0,11.346343555650868,70,medium,0.18181818181818182,
725,1977-12-13,Female,Widowed,Unemployed,44745,700,Massachusetts,64515,0,86.0,2,28866,30007.4806,0.6451223600402279,0,0.0,-57.0,4.25,0.29069767441860467,26.0,0.19187675070028012,0.3953488372093023,0,42,661.1220000000001,0.19047619047619047,0.19661733615221988,14433.0,2.7410561136976233,47,medium,0.3333333333333333,
2773,1961-09-21,Male,Widowed,Self-employed,46026,543,Ohio,93646,0,88.0,2,42713,44675.8968,0.928018945813236,1,0.0,-92.0,5.0,0.3409090909090909,39.0,0.2112482853223594,0.375,1,33,1746.16,0.20095238095238097,0.20530973451327433,21356.5,1.212486828240253,63,low,0.18181818181818182,
2774,1975-12-30,Female,Married,Unemployed,131403,701,Pennsylvania,34206,0,104.0,4,91782,100398.8338,0.6984772037168101,1,1.0,-28.0,1.1666666666666667,0.2980769230769231,0.0,0.19187675070028012,0.3557692307692308,0,38,3565.4352,0.8580952380952381,0.19661733615221988,22945.5,2.815698122910774,49,medium,0.15789473684210525,
728,1986-06-22,Male,Single,Retired,48337,821,Montana,78830,0,126.0,3,77888,85715.6014,1.6113536214494073,0,1.0,-41.0,2.8333333333333335,0.3412698412698413,0.0,0.2112482853223594,0.29365079365079366,0,34,1305.4776,0.22,0.18582375478927204,25962.666666666668,2.177146203044771,38,high,0.17647058823529413,
729,1957-01-27,Male,Married,Self-employed,142359,823,Maine,95678,1,159.0,4,119794,128709.96659999999,0.8414922835928884,0,1.0,-98.0,4.916666666666667,0.36477987421383645,51.0,0.2112482853223594,0.34591194968553457,0,36,2650.289,0.939047619047619,0.20530973451327433,29948.5,4.952478691946426,68,high,0.19444444444444445,
2775,1985-12-24,Female,Single,Self-employed,92756,322,Louisiana,52450,1,206.0,6,171921,185219.44150000002,1.8534757859329856,1,1.0,-66.0,3.9166666666666665,0.30097087378640774,31.0,0.19187675070028012,0.3737864077669903,1,36,106.299,0.5647619047619048,0.20530973451327433,28653.5,16.23027121609799,39,low,0.2222222222222222,
731,1983-01-02,Male,Married,Employed,124210,689,Louisiana,59138,0,55.0,1,16983,18942.8382,0.13672812172932935,0,1.0,-90.0,4.583333333333333,0.34545454545454546,15.0,0.2112482853223594,0.4,0,36,1959.8382,0.8047619047619048,0.22777777777777777,16983.0,7.313784372607902,42,medium,0.2222222222222222,
732,1983-04-04,Other,Married,Unemployed,106315,664,Louisiana,57423,1,280.0,7,220744,235929.8728,2.076320368715609,1,1.0,-58.0,4.5,0.3535714285714286,25.0,0.2100456621004566,0.325,0,36,1139.7225,0.6704761904761904,0.19661733615221988,31534.85714285714,11.912044817927171,42,medium,0.2222222222222222,
2777,1984-02-24,Male,Divorced,Employed,129105,831,Maryland,53468,0,100.0,3,65653,73160.45129999999,0.5085240695557879,1,1.0,-6.0,1.0833333333333333,0.3,0.0,0.2112482853223594,0.2,0,42,757.4288,0.8457142857142858,0.22777777777777777,21884.333333333332,18.886044470450557,41,high,0.16666666666666666,
2781,1978-10-17,Male,Single,Retired,58923,386,Mississippi,38481,0,140.0,4,84346,94080.6752,1.431461398774672,0,1.0,-19.0,1.6666666666666667,0.35,0.0,0.2112482853223594,0.3142857142857143,1,40,550.0235,0.3061904761904762,0.18582375478927204,21086.5,5.152864013992129,46,low,0.05,
2784,1987-11-24,Female,Single,Retired,49912,318,Kentucky,39069,0,164.0,4,115442,123760.77059999999,2.312910722872255,1,1.0,-73.0,5.0,0.2865853658536585,5.0,0.19187675070028012,0.3170731707317073,1,48,2511.4284000000002,0.23238095238095238,0.18582375478927204,28860.5,2.661121774365536,37,low,0.1875,
2785,1958-03-31,Other,Divorced,Self-employed,43230,367,South Dakota,83973,0,132.0,5,188622,203486.2243,4.3632199861207495,1,1.0,-35.0,2.6666666666666665,0.3181818181818182,1.0,0.2100456621004566,0.2727272727272727,1,37,4227.003000000001,0.18285714285714286,0.20530973451327433,37724.4,1.0124833126449164,67,low,0.10810810810810811,
2786,1961-01-14,Other,Married,Retired,114130,404,Georgia,36816,1,265.0,7,201745,214206.27109999995,1.767677210198896,1,1.0,-61.0,4.583333333333333,0.39622641509433965,41.0,0.2100456621004566,0.2830188679245283,1,29,181.12050000000002,0.7309523809523809,0.18582375478927204,28820.714285714286,10.397194133187574,64,low,0.20689655172413793,
739,1994-11-09,Female,Married,Employed,100154,344,Colorado,30721,0,42.0,1,5285,5781.790000000001,0.05276873614633464,0,0.0,-66.0,3.5,0.2857142857142857,28.0,0.19187675070028012,0.42857142857142855,1,47,496.79,0.6295238095238095,0.22777777777777777,5285.0,18.950614947965942,30,low,0.2127659574468085,
2789,1984-09-24,Male,Widowed,Retired,99714,321,Arkansas,2905,0,124.0,3,96780,105038.8272,0.9705758469221974,1,1.0,-48.0,2.9166666666666665,0.31451612903225806,0.0,0.2112482853223594,0.29838709677419356,1,51,2844.0448,0.6242857142857143,0.18582375478927204,32260.0,4.656051550242809,40,low,0.29411764705882354,
742,1966-07-19,Female,Divorced,Unemployed,27853,489,Nebraska,29512,1,205.0,5,189476,209261.486,6.80271424981151,1,1.0,-62.0,3.0833333333333335,0.34146341463414637,6.0,0.19187675070028012,0.3463414634146341,1,32,2808.672,0.06380952380952382,0.19661733615221988,37895.2,0.8092097617664149,58,low,0.15625,
2794,1986-09-10,Male,Divorced,Retired,117704,695,Florida,62724,0,105.0,4,99145,108953.17490000001,0.8423248147896418,1,1.0,-32.0,2.5833333333333335,0.2857142857142857,3.0,0.2112482853223594,0.2761904761904762,0,49,6288.0287,0.7528571428571429,0.18582375478927204,24786.25,2.6749085289639343,38,medium,0.22448979591836735,
2795,1971-05-25,Other,Divorced,Self-employed,138754,426,Nevada,95389,1,225.0,5,125713,132024.60210000002,0.9060135203309454,1,1.0,-57.0,4.583333333333333,0.3466666666666667,23.0,0.2100456621004566,0.29777777777777775,1,46,2310.8422,0.9152380952380952,0.20530973451327433,25142.6,8.298187907421806,54,low,0.21739130434782608,
749,1995-12-20,Other,Married,Self-employed,140412,696,Vermont,7959,0,86.0,3,59828,64484.214,0.42608893826738453,1,1.0,-56.0,3.1666666666666665,0.29069767441860467,0.0,0.2100456621004566,0.36046511627906974,0,36,1139.3494999999998,0.9257142857142857,0.20530973451327433,19942.666666666668,12.139016166681076,29,medium,0.1388888888888889,
750,1974-04-09,Female,Single,Employed,24658,544,Wyoming,73946,0,144.0,4,107647,114426.54669999999,4.365601427528591,1,0.0,-49.0,3.4166666666666665,0.3125,34.0,0.19187675070028012,0.3402777777777778,1,46,1181.6048,0.03571428571428571,0.22777777777777777,26911.75,0.9849804266197971,51,low,0.21739130434782608,
2797,1968-10-23,Male,Widowed,Self-employed,82645,499,New Mexico,99150,0,90.0,3,73513,82841.0944,0.8895032972351624,1,1.0,-34.0,2.1666666666666665,0.26666666666666666,17.0,0.2112482853223594,0.3333333333333333,1,46,2273.7419999999997,0.48238095238095235,0.20530973451327433,24504.333333333332,3.8601120971508642,56,low,0.1956521739130435,
2798,1986-06-26,Other,Divorced,Retired,147385,737,Alaska,55798,0,34.0,1,8252,9088.7528,0.05598941547647318,0,1.0,-39.0,2.8333333333333335,0.3235294117647059,23.0,0.2100456621004566,0.29411764705882354,0,40,836.7528,0.9738095238095238,0.18582375478927204,8252.0,17.86051866214251,38,medium,0.2,
753,1998-09-26,Other,Divorced,Self-employed,61573,805,Montana,96715,0,106.0,3,87612,91461.7971,1.422896399395839,1,0.0,-56.0,3.8333333333333335,0.3490566037735849,26.0,0.2100456621004566,0.2641509433962264,0,34,813.8070000000001,0.3261904761904762,0.20530973451327433,29204.0,2.042832022826051,26,high,0.17647058823529413,
755,1979-08-18,Other,Married,Retired,23108,706,Rhode Island,81698,0,59.0,2,47425,51457.4319,2.0523195430154058,1,0.0,-18.0,1.5833333333333333,0.3898305084745763,0.0,0.2100456621004566,0.3050847457627119,0,44,106.34119999999999,0.02619047619047619,0.18582375478927204,23712.5,7.08399754751686,45,medium,0.29545454545454547,
2806,1965-01-10,Other,Divorced,Retired,65519,464,Nevada,98493,0,87.0,3,108706,121535.48849999999,1.659152306964392,1,1.0,-70.0,4.083333333333333,0.41379310344827586,21.0,0.2100456621004566,0.25287356321839083,1,46,6121.366800000001,0.3595238095238095,0.18582375478927204,36235.333333333336,1.382870047911522,60,low,0.21739130434782608,
2808,1967-02-09,Female,Married,Self-employed,127247,815,Massachusetts,5384,0,147.0,4,143778,152939.39430000004,1.129912689493662,1,1.0,-4.0,1.1666666666666667,0.29931972789115646,4.0,0.19187675070028012,0.32653061224489793,0,42,2700.6124999999997,0.8304761904761905,0.20530973451327433,35944.5,3.227571337983513,58,high,0.3333333333333333,
761,1985-04-09,Female,Single,Self-employed,104327,764,Arizona,40148,0,49.0,2,7144,7316.6758,0.06847700020129018,0,0.0,-29.0,2.3333333333333335,0.24489795918367346,11.0,0.19187675070028012,0.3469387755102041,0,52,116.62199999999999,0.659047619047619,0.20530973451327433,3572.0,17.712563667232597,40,high,0.25,
762,2005-12-22,Other,Divorced,Unemployed,135927,674,Maryland,27813,0,90.0,2,34573,37188.417199999996,0.2543497612689164,0,1.0,-66.0,5.0,0.35555555555555557,48.0,0.2100456621004566,0.3,0,42,2077.4928,0.8928571428571429,0.19661733615221988,17286.5,8.695432446264073,19,medium,0.16666666666666666,
2809,1954-10-27,Other,Widowed,Unemployed,80957,354,Maine,42068,1,178.0,4,166711,181754.2878,2.05925367787838,1,1.0,-38.0,3.1666666666666665,0.34269662921348315,2.0,0.2100456621004566,0.2808988764044944,1,36,4355.3378,0.4657142857142857,0.19661733615221988,41677.75,1.7268247941640715,70,low,0.19444444444444445,
764,1969-07-21,Female,Single,Employed,43154,520,Oklahoma,10374,0,72.0,2,61357,64650.81939999999,1.4218148954905687,1,0.0,-57.0,3.3333333333333335,0.3472222222222222,0.0,0.19187675070028012,0.2916666666666667,1,30,1540.596,0.18285714285714286,0.22777777777777777,30678.5,1.94958210978089,55,low,0.2,
765,1975-02-17,Other,Married,Unemployed,46885,503,Michigan,75268,1,258.0,6,133886,142865.2457,2.8556254665671323,1,0.0,-58.0,3.3333333333333335,0.3372093023255814,0.0,0.2100456621004566,0.35658914728682173,1,37,327.7791,0.20666666666666667,0.19661733615221988,22314.333333333332,4.191025297219987,50,low,0.21621621621621623,
2812,1982-09-14,Other,Single,Unemployed,125561,628,Massachusetts,40447,0,86.0,3,101238,110772.4016,0.806285391164454,1,1.0,-66.0,4.333333333333333,0.3372093023255814,0.0,0.2100456621004566,0.3488372093023256,1,42,434.2248000000001,0.8171428571428572,0.19661733615221988,33746.0,9.368825548425608,42,medium,0.3333333333333333,
767,1977-06-25,Female,Widowed,Unemployed,103407,436,Oregon,42417,0,130.0,3,89189,93641.8064,0.8625044726179079,1,0.0,-43.0,2.8333333333333335,0.2923076923076923,12.0,0.19187675070028012,0.35384615384615387,1,49,945.4008000000001,0.6523809523809524,0.19661733615221988,29729.666666666668,8.13779806405918,47,low,0.24489795918367346,
768,1960-06-23,Other,Widowed,Unemployed,107084,403,Kansas,56032,0,126.0,3,60139,66021.3502,0.561605842142617,0,1.0,-54.0,4.333333333333333,0.3888888888888889,3.0,0.2100456621004566,0.21428571428571427,1,41,3891.303,0.6752380952380952,0.19661733615221988,20046.333333333332,3.219699930845786,64,low,0.24390243902439024,
2815,1973-07-20,Male,Widowed,Self-employed,29830,797,Washington,53594,0,181.0,6,134892,139501.07340000002,4.522024807241032,1,1.0,-27.0,1.3333333333333333,0.30386740331491713,0.0,0.2112482853223594,0.39226519337016574,0,40,705.9975,0.07571428571428572,0.20530973451327433,22482.0,0.7140634350688211,51,high,0.25,
770,1972-02-10,Other,Widowed,Retired,54601,412,Utah,30926,0,20.0,1,11079,12207.950100000002,0.20290837164154502,0,1.0,-22.0,1.6666666666666667,0.3,0.0,0.2100456621004566,0.3,1,40,1128.9500999999998,0.2661904761904762,0.18582375478927204,11079.0,4.928332882029064,53,low,0.1,
2817,1961-07-17,Other,Married,Self-employed,67076,676,Ohio,58513,1,157.0,3,66860,74719.43740000001,0.9967797721987,0,1.0,-75.0,4.0,0.40764331210191085,10.0,0.2100456621004566,0.29936305732484075,0,33,2767.4372,0.37476190476190474,0.20530973451327433,22286.666666666668,2.37285977076553,63,medium,0.18181818181818182,
2818,1975-02-24,Other,Married,Self-employed,60344,343,Illinois,35774,1,285.0,7,142281,154318.19620000003,2.3578317645499136,1,1.0,-22.0,1.0,0.3333333333333333,0.0,0.2100456621004566,0.34385964912280703,1,50,1849.5895000000003,0.31857142857142856,0.20530973451327433,20325.85714285714,1.7063198077194968,50,low,0.3,
773,1997-12-01,Female,Divorced,Retired,97787,833,Pennsylvania,92500,0,44.0,1,4991,5331.8853,0.05103950422857844,0,0.0,-39.0,3.6666666666666665,0.29545454545454547,1.0,0.19187675070028012,0.25,0,38,340.8853,0.6085714285714285,0.18582375478927204,4991.0,19.592666800240433,27,high,0.15789473684210525,
2821,1976-07-07,Male,Widowed,Unemployed,104029,664,North Carolina,27273,0,131.0,5,130586,142727.76510000002,1.255284584106355,1,1.0,-13.0,1.1666666666666667,0.3053435114503817,5.0,0.2112482853223594,0.33587786259541985,0,43,2139.8273,0.6571428571428571,0.19661733615221988,26117.2,3.349615223621084,48,medium,0.20930232558139536,
2822,1990-03-29,Female,Divorced,Retired,25826,363,Kentucky,69384,1,278.0,6,226268,246626.3562,8.761248354371563,1,1.0,-65.0,4.75,0.37050359712230213,38.0,0.19187675070028012,0.30935251798561153,1,48,3323.3185000000003,0.04619047619047619,0.18582375478927204,37711.333333333336,0.7701207693454599,35,low,0.1875,
2824,1977-08-06,Male,Single,Retired,31208,707,Texas,66515,0,80.0,2,43602,44846.9632,1.3971417585234556,1,0.0,-50.0,2.5833333333333335,0.2875,10.0,0.2112482853223594,0.425,0,46,1162.0212000000001,0.0838095238095238,0.18582375478927204,21801.0,0.78152859861765,47,medium,0.1956521739130435,
2825,1997-03-21,Other,Single,Employed,118574,499,Louisiana,40007,0,27.0,1,10629,11462.3136,0.08964022466982643,0,0.0,-32.0,2.25,0.3333333333333333,0.0,0.2100456621004566,0.2962962962962963,1,36,833.3136,0.7595238095238095,0.22777777777777777,10629.0,11.155706087120143,28,low,0.2222222222222222,
2827,1988-05-25,Other,Divorced,Self-employed,143536,457,Minnesota,98648,0,,0,0,,,0,,,,,,0.2100456621004566,,1,42,0.0,0.9485714285714286,0.20530973451327433,,,37,low,0.19047619047619047,
780,1985-03-30,Other,Widowed,Employed,78554,544,Louisiana,30528,0,96.0,3,116139,122092.5049,1.4784606767319297,1,0.0,-73.0,3.6666666666666665,0.3333333333333333,4.0,0.2100456621004566,0.3229166666666667,1,36,966.2625,0.45095238095238094,0.22777777777777777,38713.0,2.5608475957620214,40,low,0.2222222222222222,
781,1959-06-16,Female,Married,Unemployed,70052,319,Vermont,69662,0,102.0,3,87001,95168.0835,1.2419488380060526,1,1.0,-65.0,3.25,0.37254901960784315,30.0,0.19187675070028012,0.37254901960784315,1,36,690.165,0.3961904761904762,0.19661733615221988,29000.333333333332,12.433794817181399,65,low,0.1388888888888889,
782,1973-05-27,Female,Divorced,Self-employed,98035,772,Louisiana,43568,0,122.0,3,48721,51938.775499999996,0.4969755699495078,0,1.0,-17.0,2.3333333333333335,0.319672131147541,13.0,0.19187675070028012,0.319672131147541,0,36,218.0416,0.6114285714285714,0.20530973451327433,16240.333333333334,49.41280241935484,52,high,0.2222222222222222,
2828,1991-08-18,Male,Divorced,Employed,82980,506,Nebraska,50638,0,,0,0,,,0,,,,,,0.2112482853223594,,1,32,0.0,0.48428571428571426,0.22777777777777777,,,33,low,0.15625,
2829,1995-11-17,Male,Single,Self-employed,58629,362,New Jersey,44775,1,141.0,4,97068,103610.3616,1.6556311722867523,1,1.0,-33.0,2.6666666666666665,0.3120567375886525,22.0,0.2112482853223594,0.3262411347517731,1,40,652.446,0.30095238095238097,0.20530973451327433,24267.0,9.722885572139303,29,low,0.15,
2830,1958-09-23,Other,Widowed,Self-employed,38425,750,New York,85928,0,43.0,1,28674,30709.854,0.7462329212752115,0,0.0,-55.0,3.5833333333333335,0.32558139534883723,0.0,0.2100456621004566,0.32558139534883723,0,43,2035.8539999999998,0.14476190476190476,0.20530973451327433,28674.0,1.3400641696310247,66,high,0.16279069767441862,
786,1973-09-02,Female,Single,Unemployed,133472,562,New Hampshire,92889,0,86.0,2,60976,64605.094,0.45684488132342366,1,0.0,-83.0,4.083333333333333,0.38372093023255816,44.0,0.19187675070028012,0.36046511627906974,1,44,1803.3431999999998,0.8752380952380953,0.19661733615221988,30488.0,3.3750221255721042,51,low,0.1590909090909091,
2833,1993-06-17,Male,Married,Retired,24593,357,Nebraska,31665,0,189.0,4,94969,105106.5439,3.8616272923189525,1,1.0,-72.0,4.75,0.31746031746031744,23.0,0.2112482853223594,0.3333333333333333,1,32,642.9294000000001,0.035238095238095235,0.18582375478927204,23742.25,1.8590218459445158,31,low,0.15625,
2835,1980-08-30,Male,Widowed,Self-employed,104525,635,Georgia,5329,0,53.0,1,12766,13302.172,0.12213346089452284,0,0.0,-73.0,4.416666666666667,0.33962264150943394,43.0,0.2112482853223594,0.33962264150943394,1,29,536.172,0.66,0.20530973451327433,12766.0,8.187764374118753,44,medium,0.20689655172413793,
789,1970-06-07,Female,Single,Self-employed,139482,760,Washington,48725,0,87.0,2,53857,57345.53749999999,0.38612150671771267,0,0.0,-41.0,3.5833333333333335,0.3563218390804598,35.0,0.19187675070028012,0.28735632183908044,0,40,462.5367,0.919047619047619,0.20530973451327433,26928.5,7.207254689195474,55,high,0.25,
2836,1980-08-01,Female,Single,Unemployed,41194,850,Michigan,71292,0,134.0,3,82289,89344.89850000001,1.99759673738894,1,1.0,-55.0,4.166666666666667,0.3358208955223881,0.0,0.19187675070028012,0.30597014925373134,0,37,5413.2705000000005,0.17095238095238094,0.19661733615221988,27429.666666666668,0.9930811696921482,44,high,0.21621621621621623,
2838,1986-07-16,Other,Single,Employed,95655,837,Utah,89088,0,16.0,1,31456,35538.9888,0.328848465840782,0,1.0,-14.0,1.3333333333333333,0.375,0.0,0.2100456621004566,0.1875,0,40,4082.9888,0.5866666666666667,0.22777777777777777,31456.0,3.0409142929806716,38,high,0.1,
2841,1966-10-19,Male,Divorced,Unemployed,91304,493,Louisiana,52895,0,58.0,2,86782,92810.88580000002,0.9504731446595988,1,0.0,-20.0,2.25,0.27586206896551724,0.0,0.2112482853223594,0.3103448275862069,1,36,2764.788,0.5542857142857143,0.19661733615221988,43391.0,1.832824795246507,58,low,0.2222222222222222,
794,1997-02-24,Female,Widowed,Unemployed,75047,359,Oklahoma,3467,1,148.0,4,87576,94316.954,1.166948712140392,0,1.0,-57.0,5.0,0.36486486486486486,0.0,0.19187675070028012,0.2905405405405405,1,30,1034.7183,0.43142857142857144,0.19661733615221988,21894.0,6.462326702833032,28,low,0.2,
2844,1954-05-31,Male,Married,Retired,107983,617,Pennsylvania,79586,0,,0,0,,,0,,,,,,0.2112482853223594,,1,38,0.0,0.6852380952380952,0.18582375478927204,,,71,medium,0.15789473684210525,
797,1994-07-07,Female,Single,Employed,147072,437,Nevada,63279,0,52.0,1,14803,16475.739,0.10065138163620539,0,1.0,-64.0,4.333333333333333,0.3076923076923077,19.0,0.19187675070028012,0.3269230769230769,1,46,1672.739,0.9709523809523809,0.22777777777777777,14803.0,9.93528338850233,30,low,0.21739130434782608,
2848,1993-09-26,Male,Single,Retired,81890,464,Hawaii,28654,1,317.0,8,203444,222358.8351,2.4843570643546222,1,1.0,-29.0,1.6666666666666667,0.3470031545741325,0.0,0.2112482853223594,0.3470031545741325,1,45,5141.7485,0.4738095238095238,0.18582375478927204,25430.5,2.2854511456559963,31,low,0.17777777777777778,
801,1957-11-12,Other,Widowed,Unemployed,101767,520,Illinois,58658,0,95.0,3,54999,57715.995200000005,0.5404404178171706,0,0.0,-41.0,2.6666666666666665,0.3684210526315789,0.0,0.2100456621004566,0.3368421052631579,1,50,368.634,0.6385714285714286,0.19661733615221988,18333.0,9.24818247909851,67,low,0.3,
2851,1988-07-16,Other,Widowed,Employed,114723,732,New Jersey,25920,0,103.0,3,117856,128007.98180000001,1.027309257951762,1,1.0,-34.0,1.8333333333333333,0.3300970873786408,0.0,0.2100456621004566,0.3592233009708738,0,40,3551.5530000000003,0.7347619047619047,0.22777777777777777,39285.333333333336,4.27035175879397,36,medium,0.15,
805,1969-08-26,Other,Single,Employed,125885,585,Wisconsin,48821,1,241.0,6,144957,157892.32650000002,1.151503356237836,1,1.0,-64.0,4.25,0.3817427385892116,28.0,0.2100456621004566,0.3070539419087137,1,42,2339.102,0.82,0.22777777777777777,24159.5,5.704672134862011,55,low,0.2857142857142857,
2855,1965-03-01,Female,Divorced,Retired,78670,512,South Carolina,89528,0,111.0,3,84563,91852.85399999999,1.0749078428880132,1,1.0,-69.0,5.0,0.2882882882882883,0.0,0.19187675070028012,0.3333333333333333,1,48,5219.1503999999995,0.4514285714285714,0.18582375478927204,28187.666666666668,1.8645714827455442,60,low,0.125,
809,1959-12-23,Other,Widowed,Unemployed,45029,470,Oklahoma,19102,0,121.0,3,94212,99142.8706,2.0922516600413066,1,1.0,-45.0,4.75,0.2975206611570248,15.0,0.2100456621004566,0.30578512396694213,1,30,1263.9424000000001,0.19142857142857142,0.19661733615221988,31404.0,4.438978706624606,65,low,0.2,
811,2002-06-26,Other,Married,Employed,24666,684,New Hampshire,73201,0,135.0,3,64416,73158.6505,2.611530041352469,0,1.0,-42.0,2.1666666666666665,0.3333333333333333,6.0,0.2100456621004566,0.37037037037037035,0,44,2167.7448,0.03571428571428571,0.22777777777777777,21472.0,1.665833727291146,22,medium,0.1590909090909091,
2860,1961-04-29,Male,Single,Employed,67443,571,Nevada,3292,0,154.0,4,97674,103904.4317,1.4482451848227391,0,0.0,-59.0,3.5,0.33116883116883117,33.0,0.2112482853223594,0.35714285714285715,1,46,612.4792,0.37761904761904763,0.22777777777777777,24418.5,9.073456208798602,64,low,0.21739130434782608,
2861,1996-11-04,Female,Single,Employed,27287,429,Alabama,94430,1,140.0,4,78650,83825.36,2.882324916626965,0,1.0,-10.0,2.25,0.32857142857142857,0.0,0.19187675070028012,0.34285714285714286,1,38,420.0996,0.05761904761904762,0.22777777777777777,19662.5,1.792720583404507,28,low,0.2631578947368421,
818,1989-08-02,Female,Widowed,Employed,92663,542,Alaska,52643,0,,0,0,,,0,,,,,,0.19187675070028012,,1,40,0.0,0.5642857142857143,0.22777777777777777,,,35,low,0.2,
2866,1964-09-20,Male,Married,Employed,92607,706,Maine,78667,0,90.0,3,96468,106683.6434,1.0416923126761475,1,1.0,-75.0,3.6666666666666665,0.35555555555555557,0.0,0.2112482853223594,0.4111111111111111,0,36,2879.7594000000004,0.5633333333333334,0.22777777777777777,32156.0,2.2060315872221827,60,medium,0.19444444444444445,
2867,1969-06-29,Other,Single,Retired,20380,706,New Mexico,12826,0,124.0,5,102392,112584.9565,5.02414131501472,1,1.0,-47.0,2.5,0.3629032258064516,15.0,0.2100456621004566,0.29838709677419356,0,46,2504.3078,0.002857142857142857,0.18582375478927204,20478.4,0.7796182242454383,55,medium,0.1956521739130435,
2868,1964-07-15,Female,Widowed,Unemployed,32047,739,Massachusetts,74687,0,41.0,1,4831,5278.8337,0.15074733984460323,0,0.0,-43.0,3.4166666666666665,0.2926829268292683,0.0,0.19187675070028012,0.2926829268292683,0,42,447.83369999999996,0.09476190476190476,0.19661733615221988,4831.0,6.633616228524115,60,medium,0.3333333333333333,
2869,1964-08-05,Male,Widowed,Employed,149739,499,Mississippi,98588,0,140.0,3,95435,100076.0833,0.6373423089509079,0,0.0,-99.0,5.0,0.3142857142857143,21.0,0.2112482853223594,0.37857142857142856,1,40,383.832,0.9980952380952381,0.22777777777777777,31811.666666666668,4.213252673044457,60,low,0.05,
2870,1980-06-02,Other,Married,Unemployed,89164,654,Delaware,54817,0,118.0,3,51196,53971.128399999994,0.5741779193396438,0,0.0,-73.0,4.75,0.3898305084745763,49.0,0.2100456621004566,0.2966101694915254,0,46,56.52640000000001,0.5347619047619048,0.19661733615221988,17065.333333333332,54.10436893203884,45,medium,0.2826086956521739,
824,1990-10-25,Female,Single,Self-employed,72891,498,Alaska,67406,0,21.0,1,46942,51054.119199999994,0.6440026889465091,1,0.0,-22.0,1.75,0.42857142857142855,0.0,0.19187675070028012,0.19047619047619047,1,40,4112.1192,0.4157142857142857,0.20530973451327433,46942.0,1.5527885475693408,34,low,0.2,
2871,1964-10-01,Female,Widowed,Employed,117283,366,Colorado,77277,1,194.0,4,120370,130413.51359999999,1.026320950180333,1,1.0,-28.0,2.25,0.3402061855670103,0.0,0.19187675070028012,0.3402061855670103,1,47,728.712,0.7495238095238095,0.22777777777777777,30092.5,4.200680515759312,60,low,0.2127659574468085,
826,1965-11-06,Male,Widowed,Self-employed,65317,454,North Dakota,97902,0,24.0,1,4370,4804.815,0.0669044812223464,0,0.0,-23.0,2.0,0.375,0.0,0.2112482853223594,0.20833333333333334,1,46,434.81499999999994,0.3576190476190476,0.20530973451327433,4370.0,14.946681922196797,59,low,0.15217391304347827,
827,1997-06-07,Other,Divorced,Unemployed,75360,792,New Mexico,29949,0,87.0,2,78445,82184.80729999999,1.0409368365180467,1,0.0,-81.0,3.4166666666666665,0.39080459770114945,31.0,0.2100456621004566,0.3218390804597701,0,46,566.0125,0.43333333333333335,0.19661733615221988,39222.5,1.6642741988913672,27,high,0.1956521739130435,
2875,1994-11-22,Other,Divorced,Employed,134456,436,Georgia,7344,1,254.0,7,130095,140452.73330000002,0.9675655976676385,1,1.0,-48.0,4.25,0.32677165354330706,0.0,0.2100456621004566,0.3031496062992126,1,29,808.8516000000001,0.8809523809523809,0.22777777777777777,18585.0,8.278290850880433,30,low,0.20689655172413793,
2878,1986-04-19,Other,Widowed,Self-employed,48082,763,Rhode Island,51829,0,92.0,4,145577,157564.65399999998,3.0276818767938107,1,1.0,-55.0,3.0,0.2391304347826087,4.0,0.2100456621004566,0.43478260869565216,0,44,1801.4013,0.21714285714285714,0.20530973451327433,36394.25,2.6504602833360895,39,high,0.29545454545454547,
2879,1974-01-12,Other,Single,Employed,75803,638,Vermont,87415,0,52.0,1,4927,5398.021199999999,0.06499742754244554,0,0.0,-41.0,4.333333333333333,0.21153846153846154,25.0,0.2100456621004566,0.28846153846153844,1,36,471.0212,0.43476190476190474,0.22777777777777777,4927.0,15.385224274406333,51,medium,0.1388888888888889,
