customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,total_payments_made,num_loans,total_loan_amount,historical_loan_burden,debt_to_income_ratio,large_loan_flag,high_interest_flag,payment_history_score,loan_term_years,late_payment_ratio,loan_tenure_remaining,gender_bias_default,missed_payment_ratio,credit_risk_flag,state_popularity,interest_burden,income_percentile,employment_impact_on_defaults,avg_loan_amount,income_to_loan_ratio,customer_age,credit_score_category,default_rate_by_state,loan_start_month
1436,1993-08-02,Other,Married,Unemployed,27429,629,Arizona,62441,1,90.0,2,25908,26613.4758,0.94454774144154,0,0.0,-86.0,4.833333333333333,0.4444444444444444,53.0,0.20884146341463414,0.3111111111111111,1,52,334.09229999999997,0.05952380952380952,0.19491525423728814,12954.0,1.6173713072704758,31,medium,0.23529411764705882,
1522,1982-07-18,Female,Married,Self-employed,101180,360,New York,50712,0,75.0,2,38148,41503.3914,0.3770310338011465,0,1.0,-78.0,4.0,0.38666666666666666,41.0,0.19214586255259467,0.26666666666666666,1,43,486.27200000000005,0.6338095238095238,0.20567375886524822,19074.0,5.3266649118189,42,low,0.16666666666666666,
2410,1978-03-17,Other,Divorced,Employed,64076,771,Wisconsin,92450,0,107.0,3,104764,111093.2456,1.6349959423184968,1,0.0,-73.0,4.416666666666667,0.35514018691588783,5.0,0.21036585365853658,0.34579439252336447,0,42,1642.1614,0.3495238095238095,0.22820037105751392,34921.333333333336,1.8456132265683507,47,high,0.2926829268292683,
2353,1991-07-09,Male,Divorced,Unemployed,56090,839,Virginia,80603,1,236.0,6,88733,96195.5693,1.581975396683901,0,1.0,-41.0,4.25,0.3177966101694915,5.0,0.21016483516483517,0.3432203389830508,0,38,1834.2217999999998,0.2795238095238095,0.19491525423728814,14788.833333333334,1.966276379443315,33,high,0.16216216216216217,
2472,1999-12-19,Male,Divorced,Retired,149714,475,Florida,26924,0,97.0,4,106717,116154.7846,0.7128057496292932,1,1.0,-34.0,3.25,0.31958762886597936,0.0,0.21153846153846154,0.28865979381443296,1,49,5308.012499999999,0.9971428571428571,0.18618042226487524,26679.25,3.0884785972150595,25,low,0.22916666666666666,
600,1968-06-05,Female,Widowed,Unemployed,54887,644,Hawaii,42286,1,173.0,5,144234,160035.8865,2.6278353708528432,1,1.0,-58.0,3.3333333333333335,0.3930635838150289,33.0,0.19074333800841514,0.2947976878612717,1,45,5329.1343,0.26761904761904765,0.19491525423728814,28846.8,1.2905175048787942,57,medium,0.1590909090909091,
2382,2006-05-27,Other,Married,Retired,31937,713,Minnesota,90669,0,40.0,1,38253,40104.4452,1.19776434856123,1,0.0,-42.0,3.3333333333333335,0.25,0.0,0.21036585365853658,0.325,0,42,1851.4451999999999,0.09285714285714286,0.18618042226487524,38253.0,0.8348887668940999,19,medium,0.1951219512195122,
1768,1964-12-11,Other,Married,Unemployed,31284,390,Arizona,89328,0,,0,0,,,0,,,,,,0.21036585365853658,,1,52,0.0,0.08476190476190476,0.19703389830508475,,,60,low,0.2549019607843137,
142,1983-02-28,Other,Widowed,Self-employed,31117,371,North Carolina,73600,0,80.0,3,52260,55906.952000000005,1.6794678150207283,1,1.0,-39.0,2.3333333333333335,0.4,0.0,0.21036585365853658,0.275,1,43,2643.534,0.08333333333333333,0.20567375886524822,17420.0,0.748634668591363,42,low,0.21428571428571427,
2545,1968-08-10,Female,Married,Employed,125554,827,Texas,1857,0,132.0,4,86411,93938.8369,0.6882377303789604,1,1.0,-58.0,2.9166666666666665,0.30303030303030304,0.0,0.19214586255259467,0.3106060606060606,0,46,3746.6735999999996,0.8166666666666667,0.22820037105751392,21602.75,4.580925277291302,56,high,0.2,
2307,2005-10-24,Male,Married,Employed,55899,394,Alaska,90770,0,70.0,2,49663,56157.081099999996,0.8884416536968461,0,1.0,-81.0,4.333333333333333,0.4,35.0,0.21153846153846154,0.3142857142857143,1,40,4824.1611,0.2776190476190476,0.22820037105751392,24831.5,1.6558251133031192,19,low,0.20512820512820512,
1727,1954-10-09,Other,Single,Employed,129741,415,Oregon,12787,0,74.0,2,89299,97306.9153,0.6882866634294479,1,1.0,-67.0,3.75,0.40540540540540543,0.0,0.21036585365853658,0.33783783783783783,1,49,5415.7761,0.849047619047619,0.22820037105751392,44649.5,2.6519428489667436,70,low,0.25,
219,1997-04-14,Male,Married,Employed,104636,834,New York,63139,0,82.0,2,80657,84080.98929999999,0.7708341297450209,1,0.0,-80.0,4.583333333333333,0.3048780487804878,40.0,0.21153846153846154,0.3170731707317073,0,43,697.0518,0.660952380952381,0.22820037105751392,40328.5,2.2366722243597965,28,high,0.16666666666666666,
241,1976-10-23,Female,Married,Unemployed,69925,652,Indiana,22011,0,57.0,2,77266,86228.847,1.1049839113335718,1,1.0,-31.0,1.9166666666666667,0.3684210526315789,0.0,0.19214586255259467,0.2982456140350877,0,48,6304.794,0.3942857142857143,0.19703389830508475,38633.0,1.6625059438896814,48,medium,0.2127659574468085,
272,1993-02-15,Male,Divorced,Self-employed,39246,560,Arkansas,8990,0,34.0,1,40300,45950.060000000005,1.0268562401263823,1,1.0,-43.0,2.8333333333333335,0.3235294117647059,22.0,0.21153846153846154,0.3235294117647059,1,51,5650.0599999999995,0.15095238095238095,0.20567375886524822,40300.0,0.9738461538461538,32,low,0.3,
1399,1965-12-15,Male,Widowed,Self-employed,46642,828,New York,78737,0,,0,0,,,0,,,,,,0.21153846153846154,,0,43,0.0,0.20476190476190476,0.20567375886524822,,,59,high,0.16666666666666666,
1694,1957-10-09,Female,Single,Unemployed,132682,638,Arkansas,29439,1,166.0,4,53034,57878.211200000005,0.3997075714867126,0,1.0,-36.0,3.3333333333333335,0.3132530120481928,0.0,0.19074333800841514,0.3072289156626506,1,51,2750.1129000000005,0.8690476190476191,0.19491525423728814,13258.5,6.267157904680931,67,medium,0.28,
694,2003-11-01,Other,Divorced,Employed,30849,588,Oregon,88797,0,102.0,4,113398,121781.03639999998,3.6759052157282244,1,0.0,-37.0,2.75,0.3333333333333333,0.0,0.21036585365853658,0.3235294117647059,1,49,1302.7872,0.08095238095238096,0.22820037105751392,28349.5,2.074300699300699,21,low,0.25,
1512,2005-06-15,Other,Widowed,Self-employed,106168,450,South Carolina,23917,0,172.0,4,158247,172987.49379999997,1.490533870846206,1,1.0,-43.0,2.5,0.3488372093023256,0.0,0.21036585365853658,0.3488372093023256,1,48,1121.0976,0.669047619047619,0.20567375886524822,39561.75,2.358031272210377,19,low,0.1276595744680851,
1454,2002-11-01,Female,Widowed,Self-employed,26054,609,Ohio,5815,0,192.0,4,73254,78041.9238,2.811622015813311,0,1.0,-44.0,3.9166666666666665,0.3489583333333333,35.0,0.19214586255259467,0.296875,1,33,645.4168,0.04666666666666667,0.20567375886524822,18313.5,1.2998403512273,22,medium,0.1875,
1142,1963-09-04,Female,Single,Retired,39749,644,Illinois,21893,0,50.0,2,35734,40846.173800000004,0.898991169589172,0,1.0,-28.0,2.0,0.36,0.0,0.19214586255259467,0.26,1,50,4587.219999999999,0.15571428571428572,0.18618042226487524,17867.0,1.2564483499810342,61,medium,0.30612244897959184,
137,1986-10-13,Female,Single,Retired,38687,307,Arkansas,44555,0,160.0,5,115885,125430.9696,2.9954506681831106,0,1.0,-66.0,3.9166666666666665,0.35625,29.0,0.19214586255259467,0.34375,1,51,128.5867,0.14714285714285713,0.18618042226487524,23177.0,3.6404441516890937,38,low,0.3,
106,1985-11-09,Other,Divorced,Self-employed,99082,482,Minnesota,35107,1,149.0,4,120603,132421.6085,1.2172039320966472,1,1.0,-41.0,2.3333333333333335,0.38926174496644295,15.0,0.20884146341463414,0.2953020134228188,1,42,1369.9565,0.6195238095238095,0.20390070921985815,30150.75,6.60326557814062,39,low,0.17073170731707318,
1781,1987-11-24,Male,Widowed,Retired,47194,437,New Jersey,30227,1,170.0,3,79493,88635.21639999999,1.684387845912616,0,1.0,-84.0,4.75,0.4,0.0,0.21016483516483517,0.21176470588235294,1,40,1708.5977999999998,0.20761904761904762,0.18426103646833014,26497.666666666668,2.908541846419327,37,low,0.1282051282051282,
2013,1989-04-21,Female,Divorced,Self-employed,27458,519,Missouri,94115,0,35.0,1,11780,12098.06,0.42901886517590504,0,0.0,-41.0,2.9166666666666665,0.34285714285714286,5.0,0.19214586255259467,0.2857142857142857,1,47,318.06000000000006,0.06,0.20567375886524822,11780.0,2.330899830220713,36,low,0.1956521739130435,
2263,1964-03-19,Male,Married,Employed,54026,303,Louisiana,98773,0,42.0,2,65623,69149.6515,1.2146559064154296,1,0.0,-27.0,1.9166666666666667,0.30952380952380953,0.0,0.21153846153846154,0.30952380952380953,1,36,2335.416,0.26095238095238094,0.22820037105751392,32811.5,1.1936809544851967,61,low,0.22857142857142856,
99,1990-01-09,Female,Married,Retired,102053,652,Illinois,60122,1,166.0,6,115891,125044.26569999999,1.1355962098125483,1,1.0,-27.0,2.9166666666666665,0.3493975903614458,0.0,0.19074333800841514,0.3072289156626506,0,50,326.43899999999996,0.6409523809523809,0.18426103646833014,19315.166666666668,32.356689917565,35,medium,0.2857142857142857,
1330,1964-10-02,Female,Single,Self-employed,105758,460,New Jersey,68735,0,41.0,1,3817,4231.1445,0.03609183229637474,0,1.0,-57.0,3.4166666666666665,0.34146341463414637,23.0,0.19214586255259467,0.34146341463414637,1,40,414.1445,0.6666666666666666,0.20567375886524822,3817.0,27.707099816609905,60,low,0.15384615384615385,
462,1966-05-12,Female,Single,Self-employed,80774,305,Maine,20539,1,171.0,5,127764,135492.1881,1.5817466016292372,1,0.0,-46.0,3.25,0.3742690058479532,0.0,0.19074333800841514,0.30409356725146197,1,36,302.2867,0.4642857142857143,0.20390070921985815,25552.8,4.462405391967295,59,low,0.17142857142857143,
274,1971-05-31,Other,Single,Self-employed,84173,373,Nevada,31044,0,51.0,1,5682,6057.012000000001,0.06750383139486534,0,0.0,-82.0,4.25,0.29411764705882354,7.0,0.21036585365853658,0.43137254901960786,1,46,375.012,0.49142857142857144,0.20567375886524822,5682.0,14.813973952833509,54,low,0.2222222222222222,
1255,2000-06-07,Male,Single,Unemployed,69707,519,Massachusetts,85290,0,95.0,2,51184,57622.85339999999,0.734273458906566,0,1.0,-77.0,4.916666666666667,0.3684210526315789,19.0,0.21153846153846154,0.3263157894736842,1,42,4874.8588,0.39285714285714285,0.19703389830508475,25592.0,1.8817860324487758,24,low,0.34146341463414637,
162,1955-05-13,Male,Widowed,Employed,75910,685,New Mexico,83321,0,76.0,2,48751,53859.851599999995,0.6422210512448953,0,1.0,-98.0,4.5,0.2631578947368421,0.0,0.21153846153846154,0.47368421052631576,0,46,1534.8881999999999,0.4357142857142857,0.22820037105751392,24375.5,4.218628431699456,70,medium,0.2,
352,1954-01-30,Male,Single,Employed,149478,685,Pennsylvania,45325,0,74.0,2,30477,32361.117599999998,0.20388953558383174,0,1.0,-31.0,1.6666666666666667,0.35135135135135137,0.0,0.21153846153846154,0.32432432432432434,0,38,247.2444,0.9942857142857143,0.22820037105751392,15238.5,9.431383683513156,71,medium,0.16216216216216217,
2873,1973-10-03,Male,Single,Employed,81282,474,Georgia,19422,0,140.0,4,72043,78215.046,0.8863339976870648,0,1.0,-37.0,4.0,0.34285714285714286,23.0,0.21153846153846154,0.37857142857142856,1,29,1034.799,0.4685714285714286,0.22820037105751392,18010.75,3.691783621746832,51,low,0.21428571428571427,
1032,1981-01-30,Other,Widowed,Retired,92194,791,North Dakota,10583,0,28.0,1,32224,36032.876800000005,0.3495238301841768,0,1.0,-26.0,2.3333333333333335,0.35714285714285715,14.0,0.21036585365853658,0.21428571428571427,0,46,3808.8768,0.5576190476190476,0.18618042226487524,32224.0,2.861035253227408,44,high,0.15555555555555556,
1558,1956-12-24,Male,Divorced,Retired,92250,376,Idaho,8716,0,,0,0,,,0,,,,,,0.21153846153846154,,1,47,0.0,0.5580952380952381,0.18618042226487524,,,68,low,0.34782608695652173,
127,1959-12-20,Other,Divorced,Unemployed,38315,642,Maryland,71312,0,31.0,1,17995,20382.9365,0.4696594023228501,0,1.0,-49.0,2.5833333333333335,0.3870967741935484,25.0,0.21036585365853658,0.3548387096774194,1,42,2387.9365,0.14238095238095239,0.19703389830508475,17995.0,2.1292025562656294,65,medium,0.17073170731707318,
880,1998-08-04,Male,Single,Self-employed,107619,508,Minnesota,34315,0,27.0,1,41760,42570.144,0.3880355699272433,1,0.0,-37.0,2.25,0.2962962962962963,0.0,0.21153846153846154,0.37037037037037035,1,42,810.144,0.6776190476190476,0.20567375886524822,41760.0,2.5770833333333334,26,low,0.1951219512195122,
967,1974-06-03,Female,Single,Retired,146989,315,Maryland,94404,0,59.0,2,37920,41584.308,0.2579784881861908,0,1.0,-22.0,2.1666666666666665,0.3898305084745763,0.0,0.19214586255259467,0.288135593220339,1,42,841.206,0.9704761904761905,0.18618042226487524,18960.0,8.212593585875517,51,low,0.17073170731707318,
1607,2005-08-18,Female,Divorced,Self-employed,85217,664,Rhode Island,20304,0,131.0,4,94175,103103.20499999999,1.1051198704483847,1,1.0,-18.0,1.1666666666666667,0.35877862595419846,0.0,0.19214586255259467,0.32061068702290074,0,44,5468.4856,0.4980952380952381,0.20567375886524822,23543.75,1.951027977471496,19,medium,0.3023255813953488,
1242,1974-08-27,Male,Divorced,Self-employed,125275,829,South Carolina,79067,0,52.0,2,64624,71211.4844,0.5158571143484334,1,1.0,-17.0,1.1666666666666667,0.40384615384615385,0.0,0.21153846153846154,0.34615384615384615,0,48,4795.6104,0.8119047619047619,0.20567375886524822,32312.0,3.0877205954845706,50,high,0.1276595744680851,
508,1990-02-12,Male,Single,Retired,57524,355,Tennessee,5281,0,,0,0,,,0,,,,,,0.21153846153846154,,1,58,0.0,0.2923809523809524,0.18618042226487524,,,35,low,0.12280701754385964,
2768,2003-03-29,Male,Married,Retired,127596,765,Kansas,19089,0,47.0,3,68085,75943.9145,0.533598231919496,0,1.0,-36.0,1.5,0.3617021276595745,0.0,0.21153846153846154,0.2978723404255319,0,41,2996.0524,0.8323809523809523,0.18618042226487524,22695.0,6.277477122896783,22,high,0.25,
673,1975-07-30,Female,Divorced,Employed,52395,569,Missouri,66746,0,147.0,4,119672,128928.54669999999,2.2840347361389446,1,1.0,-31.0,2.3333333333333335,0.3197278911564626,0.0,0.19214586255259467,0.2653061224489796,1,47,399.312,0.24619047619047618,0.22820037105751392,29918.0,3.096631205673759,49,low,0.1956521739130435,
2211,1957-09-20,Other,Single,Self-employed,90213,468,Montana,86905,0,78.0,2,38796,42489.937600000005,0.4300488843071398,0,0.0,-76.0,3.5833333333333335,0.34615384615384615,1.0,0.21036585365853658,0.358974358974359,1,34,1209.0377,0.5423809523809524,0.20567375886524822,19398.0,6.887014275898924,67,low,0.18181818181818182,
465,1987-01-12,Other,Married,Employed,120355,651,Oregon,15499,0,183.0,5,131933,140901.2319,1.096198745378256,1,1.0,-26.0,1.75,0.3333333333333333,0.0,0.21036585365853658,0.3114754098360656,0,49,4641.507,0.7738095238095238,0.22820037105751392,26386.6,3.0338282372513925,38,medium,0.25,
52,1975-04-10,Male,Divorced,Retired,96987,463,Maryland,32524,0,66.0,2,32829,36353.7602,0.3384886634291194,0,1.0,-46.0,2.25,0.4393939393939394,0.0,0.21153846153846154,0.3181818181818182,1,42,439.3708,0.6,0.18618042226487524,16414.5,14.811698228466707,50,low,0.17073170731707318,
45,1995-01-08,Female,Widowed,Self-employed,140669,353,Indiana,71208,1,282.0,6,93697,103282.08670000001,0.666081368318535,0,1.0,-55.0,2.5833333333333335,0.3475177304964539,0.0,0.19074333800841514,0.33687943262411346,1,48,141.72299999999998,0.9295238095238095,0.20390070921985815,15616.166666666666,14.392162881113157,30,low,0.19148936170212766,
1281,1991-10-03,Male,Widowed,Self-employed,61469,308,New Hampshire,45812,0,78.0,2,53941,61659.284499999994,0.8775317639785908,0,1.0,-76.0,3.8333333333333335,0.41025641025641024,26.0,0.21153846153846154,0.32051282051282054,1,44,3832.3844999999997,0.3252380952380952,0.20567375886524822,26970.5,2.1925807026930624,33,low,0.16279069767441862,
15,1977-11-18,Male,Widowed,Unemployed,44818,513,Florida,31391,0,170.0,5,141525,151959.2866,3.157771431121424,1,1.0,-43.0,3.9166666666666665,0.28823529411764703,36.0,0.21153846153846154,0.3764705882352941,1,49,1086.2992,0.19095238095238096,0.19703389830508475,28305.0,1.328491818828551,47,low,0.22916666666666666,
1861,1957-01-03,Female,Single,Self-employed,126511,749,Michigan,6093,0,99.0,4,133305,143372.7938,1.053702840069243,1,1.0,-63.0,3.0,0.3434343434343434,8.0,0.19214586255259467,0.3838383838383838,0,37,6500.8008,0.8247619047619048,0.20567375886524822,33326.25,2.7323009805192,68,medium,0.2222222222222222,
1818,1981-02-11,Male,Single,Retired,121581,436,Wisconsin,9725,0,,0,0,,,0,,,,,,0.21153846153846154,,1,42,0.0,0.7847619047619048,0.18618042226487524,,,44,low,0.2926829268292683,
2310,1997-08-03,Female,Single,Retired,45271,759,Colorado,73208,0,,0,0,,,0,,,,,,0.19214586255259467,,0,47,0.0,0.19333333333333333,0.18618042226487524,,,27,high,0.21739130434782608,
2857,1997-09-25,Female,Divorced,Retired,91540,381,Missouri,93438,0,38.0,1,49012,55442.3744,0.5354162114922438,1,1.0,-56.0,3.1666666666666665,0.3684210526315789,1.0,0.19214586255259467,0.34210526315789475,1,47,6430.374399999999,0.5547619047619048,0.18618042226487524,49012.0,1.867705867950706,27,low,0.1956521739130435,
2662,1957-01-09,Other,Widowed,Self-employed,90537,824,Maryland,64658,0,81.0,2,71566,79362.4139,0.7904613583396843,1,1.0,-50.0,2.4166666666666665,0.37037037037037035,16.0,0.21036585365853658,0.37037037037037035,0,42,2232.6403,0.5438095238095239,0.20567375886524822,35783.0,3.191406112305686,68,high,0.17073170731707318,
185,1992-07-29,Female,Married,Unemployed,58829,808,Rhode Island,94631,1,153.0,4,99988,110368.5922,1.6996379336721685,1,1.0,-53.0,3.9166666666666665,0.46405228758169936,0.0,0.19074333800841514,0.23529411764705882,0,44,2721.3280000000004,0.3028571428571429,0.19491525423728814,24997.0,3.0589122296173046,32,high,0.27906976744186046,
704,1971-07-28,Other,Married,Retired,58989,337,Oregon,87117,0,32.0,1,40540,45704.795999999995,0.6872467748224245,1,1.0,-55.0,2.6666666666666665,0.28125,3.0,0.21036585365853658,0.46875,1,49,5164.796,0.3076190476190476,0.18618042226487524,40540.0,1.455081401085348,53,low,0.25,
1328,1986-12-12,Other,Divorced,Employed,124869,690,New Mexico,95397,0,108.0,2,37366,41153.7448,0.29924160520225196,0,1.0,-66.0,4.833333333333333,0.35185185185185186,49.0,0.21036585365853658,0.2962962962962963,0,46,3159.828,0.8085714285714286,0.22820037105751392,18683.0,4.979224818566074,38,medium,0.2,
421,2002-12-29,Female,Married,Self-employed,41716,798,New Mexico,77878,0,44.0,1,46749,53541.6297,1.1206491514047368,1,1.0,-33.0,3.6666666666666665,0.25,0.0,0.19214586255259467,0.25,0,46,6792.6296999999995,0.1719047619047619,0.20567375886524822,46749.0,0.8923399431003872,22,high,0.2,
672,1960-10-15,Female,Widowed,Retired,124021,439,Nevada,77875,0,74.0,2,68907,75115.1316,0.5556075180816152,1,0.0,-47.0,4.25,0.36486486486486486,13.0,0.19214586255259467,0.24324324324324326,1,46,1866.7890000000002,0.8042857142857143,0.18618042226487524,34453.5,6.178498480546007,64,low,0.2222222222222222,
2334,1954-05-12,Other,Married,Employed,53918,406,Louisiana,29981,1,164.0,4,129568,140775.782,2.403056493193368,1,1.0,-64.0,3.6666666666666665,0.3780487804878049,16.0,0.20884146341463414,0.3048780487804878,1,36,227.7618,0.26,0.22634508348794063,32392.0,3.4799277139537885,71,low,0.2,
1106,1996-09-18,Male,Divorced,Self-employed,137178,807,Indiana,27731,0,116.0,4,94113,100261.70880000001,0.686064820889647,1,1.0,-35.0,1.5833333333333333,0.28448275862068967,15.0,0.21153846153846154,0.3706896551724138,0,48,2404.7477999999996,0.9014285714285715,0.20567375886524822,23528.25,5.442059745308843,28,high,0.2127659574468085,
2057,1966-11-11,Male,Divorced,Self-employed,70828,369,Georgia,11777,0,134.0,3,118697,123730.14289999999,1.6758485344778902,1,1.0,-83.0,4.5,0.3208955223880597,40.0,0.21153846153846154,0.35074626865671643,1,29,729.5414000000001,0.4014285714285714,0.20567375886524822,39565.666666666664,1.465993293869272,58,low,0.21428571428571427,
2419,1996-09-25,Female,Divorced,Unemployed,55525,344,South Carolina,43409,0,149.0,3,69092,73454.51329999999,1.244340387212967,1,0.0,-82.0,4.916666666666667,0.30201342281879195,30.0,0.19214586255259467,0.35570469798657717,1,48,187.8385,0.27285714285714285,0.19703389830508475,23030.666666666668,15.814582739960125,28,low,0.1276595744680851,
2834,1963-03-20,Male,Single,Retired,135932,733,Wisconsin,91927,1,199.0,6,126931,140471.7365,0.9337830680045905,1,1.0,-23.0,1.5,0.36683417085427134,0.0,0.21016483516483517,0.32160804020100503,0,42,830.7342,0.8928571428571429,0.18426103646833014,21155.166666666668,6.332432684244853,62,medium,0.2682926829268293,
121,1987-03-20,Male,Single,Self-employed,90730,357,New Mexico,98068,0,113.0,3,54430,59209.72929999999,0.5999118262978067,1,0.0,-31.0,2.5833333333333335,0.36283185840707965,1.0,0.21153846153846154,0.3185840707964602,1,46,4302.831000000001,0.5480952380952381,0.20567375886524822,18143.333333333332,1.9610089264486568,38,low,0.2,
2279,1984-01-17,Female,Divorced,Retired,110607,456,Oregon,28400,0,205.0,6,215514,230623.62190000003,1.9484661911090617,1,1.0,-36.0,2.5833333333333335,0.35121951219512193,18.0,0.19214586255259467,0.2780487804878049,1,49,2071.5624,0.7028571428571428,0.18618042226487524,35919.0,3.8549769970723546,41,low,0.25,
983,1975-08-30,Male,Married,Employed,74992,336,Illinois,60156,0,56.0,2,46606,49989.1728,0.6214796244932793,0,0.0,-37.0,2.0833333333333335,0.2857142857142857,0.0,0.21153846153846154,0.35714285714285715,1,50,3225.4248000000002,0.43,0.22820037105751392,23303.0,2.297126753660479,49,low,0.30612244897959184,
2498,1998-07-01,Male,Married,Unemployed,58950,589,New York,74491,0,,0,0,,,0,,,,,,0.21153846153846154,,1,43,0.0,0.30714285714285716,0.19703389830508475,,,26,low,0.16666666666666666,
1954,1993-03-04,Other,Divorced,Retired,145764,743,Tennessee,33418,0,26.0,1,23923,25035.4195,0.1641214566010812,0,0.0,-32.0,2.1666666666666665,0.23076923076923078,0.0,0.21036585365853658,0.38461538461538464,0,58,1112.4195000000002,0.9628571428571429,0.18618042226487524,23923.0,6.093048530702671,32,medium,0.12280701754385964,
2256,1983-02-01,Other,Divorced,Unemployed,37102,846,Alaska,50180,0,23.0,1,15115,15663.6745,0.4073904371731982,0,0.0,-36.0,1.9166666666666667,0.391304347826087,0.0,0.21036585365853658,0.34782608695652173,0,40,548.6745,0.1295238095238095,0.19703389830508475,15115.0,2.454647700959312,42,high,0.20512820512820512,
3000,1959-11-22,Male,Single,Unemployed,123182,486,Connecticut,96369,0,149.0,6,204499,223904.1206,1.6601370330080694,1,1.0,-26.0,1.5,0.3221476510067114,11.0,0.21153846153846154,0.3624161073825503,1,41,4540.5962,0.7952380952380952,0.19703389830508475,34083.166666666664,2.829558505995314,65,low,0.275,
1744,1987-12-30,Female,Married,Self-employed,22907,751,Arizona,25715,1,195.0,4,76042,80708.88070000001,3.3195966298511372,1,1.0,-45.0,3.1666666666666665,0.35384615384615387,13.0,0.19074333800841514,0.29743589743589743,0,52,1056.5232,0.024285714285714285,0.20390070921985815,19010.5,0.9192952885464323,37,high,0.23529411764705882,
295,1981-01-20,Other,Widowed,Self-employed,115720,363,Hawaii,70780,1,176.0,4,63146,66689.86039999999,0.5456792257172486,0,0.0,-29.0,2.4166666666666665,0.3409090909090909,0.0,0.20884146341463414,0.3125,1,45,87.79899999999999,0.7423809523809524,0.20390070921985815,15786.5,25.04219865829907,44,low,0.1590909090909091,
1749,1962-12-04,Male,Divorced,Employed,93761,671,Oklahoma,57628,1,137.0,3,95109,103256.29539999999,1.0143769797677074,1,1.0,-85.0,5.0,0.34306569343065696,55.0,0.21016483516483517,0.29927007299270075,0,30,2056.065,0.5733333333333334,0.22634508348794063,31703.0,2.508118663563652,62,medium,0.1724137931034483,
1580,1990-10-19,Male,Married,Unemployed,105159,419,Oklahoma,74533,1,177.0,4,94682,99166.78039999999,0.9003699160319136,0,0.0,-93.0,5.0,0.3389830508474576,49.0,0.21016483516483517,0.3446327683615819,1,30,345.8022,0.6647619047619048,0.19491525423728814,23670.5,7.480899196130042,34,low,0.1724137931034483,
2202,1979-05-27,Other,Single,Employed,129018,487,New York,30393,1,137.0,4,109172,114598.7563,0.8461765025035266,1,0.0,-37.0,1.75,0.29927007299270075,0.0,0.20884146341463414,0.3722627737226277,1,43,462.24,0.8447619047619047,0.22634508348794063,27293.0,8.038504672897195,46,low,0.14285714285714285,
1544,1995-06-25,Female,Married,Unemployed,57367,397,Alaska,64813,0,150.0,4,110892,122418.18460000002,1.933027698851256,1,1.0,-59.0,3.0833333333333335,0.32,0.0,0.19214586255259467,0.34,1,40,2608.2725,0.29,0.19703389830508475,27723.0,1.796930305403289,29,low,0.20512820512820512,
2538,1990-12-17,Female,Single,Self-employed,63892,556,North Carolina,67704,0,60.0,3,118129,124229.81589999999,1.8488856194828773,1,0.0,-12.0,1.0,0.3,0.0,0.19214586255259467,0.3333333333333333,1,43,920.6280000000002,0.34714285714285714,0.20567375886524822,39376.333333333336,1.485169688516969,34,low,0.21428571428571427,
1052,1996-12-16,Other,Single,Unemployed,143707,438,North Carolina,44081,0,,0,0,,,0,,,,,,0.21036585365853658,,1,43,0.0,0.9504761904761905,0.19703389830508475,,,28,low,0.21428571428571427,
114,2004-09-16,Female,Divorced,Self-employed,111700,681,Oklahoma,38192,0,117.0,3,79746,87054.4488,0.713930170098478,1,0.0,-71.0,3.25,0.3076923076923077,11.0,0.19214586255259467,0.41025641025641024,0,30,1396.9446,0.7095238095238096,0.20567375886524822,26582.0,6.924555204265079,20,medium,0.20689655172413793,
2831,1992-10-27,Female,Divorced,Unemployed,84540,805,Alaska,80831,0,76.0,3,100745,109430.475,1.1916844097468653,0,1.0,-44.0,2.25,0.42105263157894735,0.0,0.19214586255259467,0.3026315789473684,0,40,3894.9389999999994,0.4938095238095238,0.19703389830508475,33581.666666666664,2.357172731074864,32,high,0.20512820512820512,
2262,1958-11-07,Other,Widowed,Self-employed,49303,368,Oklahoma,35054,0,115.0,3,86830,95556.0555,1.7611504370930775,1,1.0,-30.0,2.5833333333333335,0.2608695652173913,25.0,0.21036585365853658,0.33043478260869563,1,30,6858.8625,0.2261904761904762,0.20567375886524822,28943.333333333332,1.0631374663072777,66,low,0.20689655172413793,
689,1974-09-02,Male,Single,Retired,31610,425,Pennsylvania,44370,1,186.0,5,128189,141192.7806,4.055330591584942,1,1.0,-54.0,4.25,0.3333333333333333,42.0,0.21016483516483517,0.2849462365591398,1,38,2433.996,0.08904761904761904,0.18426103646833014,25637.8,1.4493351673544246,50,low,0.13513513513513514,
1652,1994-07-10,Female,Divorced,Employed,59170,812,New Mexico,33511,0,101.0,3,100479,105988.12640000001,1.6981409498056448,1,0.0,-51.0,3.8333333333333335,0.297029702970297,18.0,0.19214586255259467,0.33663366336633666,0,46,1155.7630000000001,0.30857142857142855,0.22820037105751392,33493.0,2.6365742803671686,30,high,0.2,
2969,1982-01-17,Other,Divorced,Self-employed,118405,392,Tennessee,73148,0,12.0,1,19276,21751.0384,0.16279717917317682,0,1.0,-19.0,1.0,0.4166666666666667,0.0,0.21036585365853658,0.3333333333333333,1,58,2475.0384,0.758095238095238,0.20567375886524822,19276.0,6.142612575223075,43,low,0.12280701754385964,
