customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,num_loans_borrower,debt_to_income_ratio,interest_burden,percent_late_payments,loan_term_remaining,gender_default_rate,percent_missed_payments,monthly_installment,marital_category_default_rate,zip_code_default_rate,loan_start_years_ago,credit_income_interaction,employment_category_default_rate,customer_age,income_to_loan_ratio,state_default_rate,credit_score_to_income_ratio,avg_loan_amount_borrower,percent_on_time_payments
742,1966-07-19,Female,Divorced,Unemployed,27853,489,Nebraska,29512,1,5,6.802714249567274,71.03538574471601,3.5460992907801416,7,0.2030812324929972,3.596757852077001,930.2702451278312,0.21135029354207435,1.0,3.0,13620117,0.2055084745762712,59,0.809209761742905,0.15625,0.017556457113504596,37895.2,0.0
2794,1986-09-10,Male,Divorced,Retired,117704,695,Florida,62724,0,4,0.8423248147824856,8.332915533032056,2.8957528957528957,4,0.205761316872428,2.799227799227799,1419.4515671144654,0.21135029354207435,0.0,2.0,81804280,0.19961612284069097,39,2.674908528903145,0.20408163265306123,0.005904642153147687,24786.25,0.0
2795,1971-05-25,Other,Divorced,Self-employed,138754,426,Nevada,95389,1,5,0.9060135203244157,4.5487712782724445,3.5878564857405704,24,0.213089802130898,3.0818767249310026,304.01817629057865,0.21135029354207435,0.0,3.0,59109204,0.1950354609929078,54,8.29818790692553,0.21739130434782608,0.0030701817605036956,25142.6,0.0
749,1995-12-20,Other,Married,Self-employed,140412,696,Vermont,7959,0,3,0.42608893826434996,3.3161083095476647,2.9761904761904763,0,0.213089802130898,3.6904761904761907,304.39472883171766,0.19172932330827067,0.0,5.0,97726752,0.1950354609929078,30,12.139016165631622,0.1388888888888889,0.004956841295580457,19942.666666666668,0.0
750,1974-04-09,Female,Single,Employed,24658,544,Wyoming,73946,0,4,4.365601427351545,27.49430893300626,3.2142857142857144,35,0.2030812324929972,3.5,610.5853509613329,0.21272727272727274,0.0,1.0,13413952,0.22777777777777777,51,0.9849804265804514,0.21739130434782608,0.022061805498334745,26911.75,0.0
2797,1968-10-23,Male,Widowed,Self-employed,82645,499,New Mexico,99150,0,3,0.8895032972243996,11.286943431115697,2.7027027027027026,18,0.205761316872428,3.3783783783783785,823.4615067899421,0.21301775147928995,0.0,1.0,41239855,0.19469026548672566,57,3.8601120969705693,0.21739130434782608,0.0060378728294992095,24504.333333333332,0.0
2798,1986-06-26,Other,Divorced,Retired,147385,737,Alaska,55798,0,1,0.0559894154760933,0.5677326728852136,3.323262839879154,24,0.213089802130898,3.0211480362537766,242.7058752145331,0.21135029354207435,0.0,1.0,108622745,0.19961612284069097,39,17.860518659978123,0.175,0.005000508871289476,8252.0,0.0
753,1998-09-26,Other,Divorced,Self-employed,61573,805,Montana,96715,0,3,1.42289639937273,6.252411120539377,3.602726387536514,26,0.213089802130898,2.726387536514119,655.2391161904541,0.21135029354207435,0.0,2.0,49566265,0.19469026548672566,27,2.042832022758275,0.20588235294117646,0.01307391226652796,29204.0,0.0
755,1979-08-18,Other,Married,Retired,23108,706,Rhode Island,81698,0,2,2.0523195429265915,17.45037172367126,4.092526690391459,0,0.213089802130898,3.202846975088968,171.68420149030518,0.19172932330827067,0.0,4.0,16314248,0.19769673704414586,46,7.083997545345188,0.29545454545454547,0.030552189716524486,23712.5,0.0
2806,1965-01-10,Other,Divorced,Retired,65519,464,Nevada,98493,0,3,1.6591523069390688,19.581325260840735,4.353083434099154,22,0.213089802130898,2.660217654171705,966.9183476139114,0.21135029354207435,0.0,2.0,30400816,0.19923371647509577,60,1.3828700478823346,0.21739130434782608,0.007081915169537357,36235.333333333336,0.0
2808,1967-02-09,Female,Married,Self-employed,127247,815,Massachusetts,5384,0,4,1.1299126894847824,7.199693744556678,3.0619345859429368,4,0.2030812324929972,3.3402922755741127,2816.071227423484,0.19172932330827067,0.0,1.0,103706305,0.19469026548672566,58,3.227571337901647,0.30952380952380953,0.006404866126459525,35944.5,0.0
761,1985-04-09,Female,Single,Self-employed,104327,764,Arizona,40148,0,2,0.06847700020063381,0.1655140088185593,2.4691358024691357,12,0.2030812324929972,3.4979423868312756,210.357135344388,0.21272727272727274,0.0,1.0,79705828,0.19469026548672566,40,17.71256366422537,0.23076923076923078,0.007323128240941242,3572.0,0.0
762,2005-12-22,Other,Divorced,Unemployed,135927,674,Maryland,27813,0,2,0.25434976126704517,1.9241336892369463,3.690888119953864,48,0.213089802130898,3.114186851211073,260.5333289911112,0.21135029354207435,0.0,1.0,91614798,0.20718816067653276,20,8.695432445707816,0.14285714285714285,0.004958543924275835,17286.5,0.0
2809,1954-10-27,Other,Widowed,Unemployed,80957,354,Maine,42068,1,4,2.0592536778529436,18.581824669602604,3.536231884057971,3,0.213089802130898,2.898550724637681,1233.736809638505,0.21301775147928995,0.0,3.0,28658778,0.20718816067653276,71,1.726824794127238,0.19444444444444445,0.004372691675773897,41677.75,0.0
764,1969-07-21,Female,Single,Employed,43154,520,Oklahoma,10374,0,2,1.421814895457621,7.632709364332566,3.5919540229885056,0,0.2030812324929972,3.0172413793103448,553.3749861656254,0.21272727272727274,0.0,5.0,22440080,0.22777777777777777,56,1.949582109692813,0.13333333333333333,0.012049867914630166,30678.5,0.0
765,1975-02-17,Other,Married,Unemployed,46885,503,Michigan,75268,1,6,2.8556254665062255,19.151638472223105,3.5010060362173037,0,0.213089802130898,3.7022132796780682,279.67499300812517,0.19172932330827067,0.0,5.0,23583155,0.2076271186440678,50,4.191025296845353,0.24324324324324326,0.010728377945809355,22314.333333333332,0.0
2812,1982-09-14,Other,Single,Unemployed,125561,628,Massachusetts,40447,0,3,0.8062853911580325,7.5934419119701095,3.4981905910735827,0,0.213089802130898,3.6188178528347406,257.7307642744084,0.21272727272727274,0.0,5.0,78852308,0.20718816067653276,43,9.368825547726546,0.30952380952380953,0.005001553029961521,33746.0,0.0
767,1977-06-25,Female,Widowed,Unemployed,103407,436,Oregon,42417,0,3,0.8625044726095671,4.3060976524638255,2.9921259842519685,12,0.2030812324929972,3.622047244094488,373.7352831254329,0.21301775147928995,0.0,2.0,45085452,0.20718816067653276,48,8.137798063418762,0.2653061224489796,0.0042163489898728685,29729.666666666668,0.0
768,1960-06-23,Other,Widowed,Unemployed,107084,403,Kansas,56032,0,3,0.5616058421373725,5.493211123361861,4.042904290429043,3,0.213089802130898,2.227722772277228,639.5961415462281,0.21301775147928995,0.0,4.0,43154852,0.20718816067653276,65,3.219699930748979,0.21951219512195122,0.0037634006947465225,20046.333333333332,0.0
2815,1973-07-20,Male,Widowed,Self-employed,29830,797,Washington,53594,0,6,4.522024807089439,15.451134422212082,3.133903133903134,0,0.205761316872428,4.045584045584046,2610.937336816416,0.21301775147928995,0.0,3.0,23774510,0.19469026548672566,52,0.714063435051728,0.325,0.026718069057099628,22482.0,0.0
770,1972-02-10,Other,Widowed,Retired,54601,412,Utah,30926,0,1,0.20290837163782882,2.0676363065729264,3.061224489795918,0,0.213089802130898,3.061224489795918,553.9499723025014,0.21301775147928995,0.0,4.0,22495612,0.19961612284069097,53,4.928332881584228,0.1,0.007545649346943359,11079.0,0.0
2817,1961-07-17,Other,Married,Self-employed,67076,676,Ohio,58513,1,3,0.9967797721838396,11.71721241367096,4.301075268817204,11,0.213089802130898,3.1586021505376345,588.9166543975697,0.19172932330827067,0.0,3.0,45343376,0.19469026548672566,64,2.3728597706815884,0.21212121212121213,0.010078120340955364,22286.666666666668,0.0
2818,1975-02-24,Other,Married,Self-employed,60344,343,Illinois,35774,1,7,2.3578317645108404,19.947627266350064,3.45203488372093,0,0.213089802130898,3.561046511627907,2947.0830877430762,0.19172932330827067,0.0,5.0,20697992,0.19469026548672566,50,1.7063198076712478,0.28,0.005684077952974876,20325.85714285714,0.0
773,1997-12-01,Female,Divorced,Retired,97787,833,Pennsylvania,92500,0,1,0.0510395042280565,0.34859981383841204,2.9953917050691246,2,0.2030812324929972,2.5345622119815667,113.43181560382239,0.21135029354207435,0.0,4.0,81456571,0.19923371647509577,28,19.59266679631483,0.21052631578947367,0.00851851473090985,4991.0,0.0
2821,1976-07-07,Male,Widowed,Unemployed,104029,664,North Carolina,27273,0,5,1.2552845840942883,11.67151957492566,3.1323414252153485,6,0.205761316872428,3.445575567736883,2218.3569844030726,0.21301775147928995,0.0,1.0,69075256,0.20718816067653276,49,3.34961522351323,0.20930232558139536,0.006382835555408754,26117.2,0.0
2822,1990-03-29,Female,Divorced,Retired,25826,363,Kentucky,69384,1,6,8.761248354032322,78.82891733346447,3.867818250093879,38,0.2030812324929972,3.2294404806609087,588.3333230116962,0.21135029354207435,0.0,2.0,9374838,0.19923371647509577,35,0.7701207693224953,0.2916666666666667,0.014055602880273538,37711.333333333336,0.0
2824,1977-08-06,Male,Single,Retired,31208,707,Texas,66515,0,2,1.3971417584786867,3.9892437821112883,2.9601029601029603,11,0.205761316872428,4.375804375804376,1288.1289907055163,0.21272727272727274,0.0,2.0,22064056,0.19923371647509577,48,0.7815285985980785,0.15217391304347827,0.022654447576818303,21801.0,0.0
2825,1997-03-21,Other,Single,Employed,118574,499,Louisiana,40007,0,1,0.08964022466907046,0.7027793613403162,3.435114503816794,0,0.213089802130898,3.053435114503817,393.6666520864203,0.21272727272727274,0.0,4.0,59168426,0.22777777777777777,28,11.15570608607059,0.2222222222222222,0.004208342469645889,10629.0,0.0
2827,1988-05-25,Other,Divorced,Self-employed,143536,457,Minnesota,98648,0,0,0.0,0.0,0.0,0,0.213089802130898,0.0,,0.21135029354207435,0.0,,65595952,0.1950354609929078,37,,0.21428571428571427,0.0031838702485565717,,0.0
780,1985-03-30,Other,Widowed,Employed,78554,544,Louisiana,30528,0,3,1.4784606767131088,7.578869184370669,3.4445640473627557,5,0.213089802130898,3.3369214208826694,697.1590750645665,0.21301775147928995,0.0,3.0,42733376,0.22777777777777777,40,2.560847595678538,0.2222222222222222,0.006925172492719338,38713.0,0.0
781,1959-06-16,Female,Married,Unemployed,70052,319,Vermont,69662,0,3,1.241948837988324,11.658601465484166,3.917525773195876,31,0.2030812324929972,3.917525773195876,144.46153475739655,0.19172932330827067,0.0,1.0,22346588,0.20718816067653276,66,12.433794814974476,0.1388888888888889,0.004553760063887488,29000.333333333332,0.0
782,1973-05-27,Female,Divorced,Self-employed,98035,772,Louisiana,43568,0,3,0.4969755699444385,3.2822721473005845,3.288364249578415,13,0.2030812324929972,3.288364249578415,70.8571403265307,0.21135029354207435,0.0,1.0,75683020,0.19469026548672566,52,49.41280239444919,0.2222222222222222,0.007874738613680066,16240.333333333334,0.0
2828,1991-08-18,Male,Divorced,Employed,82980,506,Nebraska,50638,0,0,0.0,0.0,0.0,0,0.205761316872428,0.0,,0.21135029354207435,0.0,,41987880,0.22777777777777777,34,,0.15625,0.006097854904722851,,0.0
2829,1995-11-17,Male,Single,Self-employed,58629,362,New Jersey,44775,1,4,1.655631172258513,11.158917257092787,3.2046613255644574,23,0.205761316872428,3.350327749453751,188.43749411132833,0.21272727272727274,0.0,1.0,21223698,0.19469026548672566,30,9.722885570526884,0.225,0.006174418802876146,24267.0,0.0
2830,1958-09-23,Other,Widowed,Self-employed,38425,750,New York,85928,0,1,0.746232921255791,5.2982537393993745,3.357314148681055,0,0.213089802130898,3.357314148681055,666.8371937944839,0.21301775147928995,0.0,5.0,28818750,0.19469026548672566,67,1.34006416958429,0.16279069767441862,0.019518542614976746,28674.0,0.0
786,1973-09-02,Female,Single,Unemployed,133472,562,New Hampshire,92889,0,2,0.45684488132000084,2.7189927472981004,4.044117647058823,45,0.2030812324929972,3.799019607843137,807.0816161820079,0.21272727272727274,0.0,0.0,75011264,0.20718816067653276,52,3.375022125486762,0.18181818181818182,0.004210620954176077,30488.0,0.0
2833,1993-06-17,Male,Married,Retired,24593,357,Nebraska,31665,0,4,3.861627292161931,41.22125765483451,3.2679738562091503,24,0.205761316872428,3.4313725490196076,232.08771522653132,0.19172932330827067,0.0,3.0,8779701,0.19923371647509577,32,1.8590218458039895,0.15625,0.014516325783169344,23742.25,0.0
2835,1980-08-30,Male,Widowed,Self-employed,104525,635,Georgia,5329,0,1,0.12213346089335439,0.5129605356981055,3.522504892367906,43,0.205761316872428,3.522504892367906,240.86791998362418,0.21301775147928995,0.0,1.0,66373375,0.19469026548672566,45,8.18776437347738,0.1724137931034483,0.0060751016502647685,12766.0,0.0
789,1970-06-07,Female,Single,Self-employed,139482,760,Washington,48725,0,2,0.3861215067149444,2.50106644563447,3.6948748510131106,35,0.2030812324929972,2.9797377830750893,450.06975697512195,0.21272727272727274,0.0,1.0,106006320,0.19469026548672566,55,7.207254688823063,0.325,0.005448731735955544,26928.5,0.0
2836,1980-08-01,Female,Single,Unemployed,41194,850,Michigan,71292,0,3,1.9975967373404477,17.128461664185522,3.4668721109399074,0,0.2030812324929972,3.1587057010785826,829.6199834076003,0.21272727272727274,0.0,5.0,35014900,0.20718816067653276,45,0.9930811696682076,0.24324324324324326,0.02063407292274035,27429.666666666668,0.0
2838,1986-07-16,Other,Single,Employed,95655,837,Utah,89088,0,1,0.3288484658373441,4.268453086077869,3.870967741935484,0,0.213089802130898,1.935483870967742,1965.9998771250075,0.21272727272727274,0.0,5.0,80063235,0.22777777777777777,39,3.040914292883999,0.1,0.008750196016844387,31456.0,0.0
2841,1966-10-19,Male,Divorced,Unemployed,91304,493,Louisiana,52895,0,2,0.9504731446491888,6.603090553762845,2.797202797202797,0,0.205761316872428,3.1468531468531467,1845.0369687023344,0.21135029354207435,0.0,4.0,45012872,0.20718816067653276,59,1.8328247952097152,0.2222222222222222,0.005399544379157545,43391.0,0.0
794,1997-02-24,Female,Widowed,Unemployed,75047,359,Oklahoma,3467,1,4,1.1669487121248425,8.982309751118795,3.7947997189037244,1,0.2030812324929972,3.021784961349262,193.54999677416671,0.21301775147928995,0.0,5.0,26941873,0.20718816067653276,28,6.462326702276559,0.13333333333333333,0.004783668900758409,21894.0,0.0
2844,1954-05-31,Male,Married,Retired,107983,617,Pennsylvania,79586,0,0,0.0,0.0,0.0,0,0.205761316872428,0.0,,0.19172932330827067,0.0,,66625511,0.19961612284069097,71,,0.21052631578947367,0.005713862367171556,,0.0
797,1994-07-07,Female,Single,Employed,147072,437,Nevada,63279,0,1,0.10065138163552102,1.1373606123963207,3.155818540433925,19,0.2030812324929972,3.353057199211045,284.6730714485948,0.21272727272727274,0.0,3.0,64270464,0.22820037105751392,31,9.935283387831163,0.21739130434782608,0.0029713337684741394,14803.0,0.0
2848,1993-09-26,Male,Single,Retired,81890,464,Hawaii,28654,1,8,2.4843570643242847,23.097856999912388,3.6101083032490973,0,0.205761316872428,3.6101083032490973,1791.5499104225044,0.21272727272727274,0.0,2.0,37996960,0.19769673704414586,32,2.285451145592212,0.2,0.005666137501457246,25430.5,0.0
801,1957-11-12,Other,Widowed,Unemployed,101767,520,Illinois,58658,0,3,0.54044041781186,2.6698194893036264,3.854625550660793,0,0.213089802130898,3.5242290748898677,343.8749892539066,0.21301775147928995,0.0,4.0,52918840,0.20718816067653276,68,9.248182478258071,0.28,0.005109711399519395,18333.0,0.0
2851,1988-07-16,Other,Widowed,Employed,114723,732,New Jersey,25920,0,3,1.0273092579428074,8.849125109122063,3.420523138832998,0,0.213089802130898,3.722334004024145,1221.1363081301677,0.21301775147928995,0.0,4.0,83977236,0.22634508348794063,37,4.270351758635014,0.225,0.006380586281683877,39285.333333333336,0.0
805,1969-08-26,Other,Single,Employed,125885,585,Wisconsin,48821,1,6,1.151503356228689,10.275510584078276,3.9982616253802696,29,0.213089802130898,3.215993046501521,432.6862660257595,0.21272727272727274,0.0,2.0,73642725,0.22634508348794063,56,5.704672134603495,0.2857142857142857,0.0046470985422834565,24159.5,0.0
2855,1965-03-01,Female,Divorced,Retired,78670,512,South Carolina,89528,0,3,1.0749078428743497,9.266370915073134,2.9411764705882355,0,0.2030812324929972,3.400735294117647,703.1999882800002,0.21135029354207435,0.0,5.0,40279040,0.19923371647509577,60,1.8645714827013515,0.16666666666666666,0.0065081988050526484,28187.666666666668,0.0
809,1959-12-23,Other,Widowed,Unemployed,45029,470,Oklahoma,19102,0,3,2.092251659994842,10.950433273414795,3.0354131534569984,16,0.213089802130898,3.1197301854974704,177.96490915851038,0.21301775147928995,0.0,4.0,21163630,0.20718816067653276,66,4.438978706187009,0.13333333333333333,0.010437717914889566,31404.0,0.0
811,2002-06-26,Other,Married,Employed,24666,684,New Hampshire,73201,0,3,2.6115300412465934,35.44413563507137,3.4615384615384617,7,0.213089802130898,3.8461538461538463,569.4999780961547,0.19172932330827067,0.0,2.0,16871544,0.22777777777777777,23,1.665833727178643,0.18181818181818182,0.02773047920101636,21472.0,0.0
2860,1961-04-29,Male,Single,Employed,67443,571,Nevada,3292,0,4,1.4482451848012656,9.238070220618049,3.4320323014804845,34,0.205761316872428,3.7012113055181697,176.97618626247177,0.21272727272727274,0.0,1.0,38509953,0.22777777777777777,64,9.073456207577902,0.21739130434782608,0.00846640867090037,24418.5,0.0
2861,1996-11-04,Female,Single,Employed,27287,429,Alabama,94430,1,4,2.8823249165213354,18.966394245333063,3.397341211225997,0,0.2030812324929972,3.5450516986706058,563.7407198614547,0.21272727272727274,0.0,4.0,11706123,0.22777777777777777,29,1.7927205832867275,0.18421052631578946,0.015721772271934557,19662.5,0.0
818,1989-08-02,Female,Widowed,Employed,92663,542,Alaska,52643,0,0,0.0,0.0,0.0,0,0.2030812324929972,0.0,,0.21301775147928995,0.0,,50223346,0.22777777777777777,36,,0.175,0.005849152304524469,,0.0
2866,1964-09-20,Male,Married,Employed,92607,706,Maine,78667,0,3,1.0416923126648991,11.031178419208329,3.733955659276546,0,0.205761316872428,4.3173862310385065,954.0681601348145,0.19172932330827067,0.0,5.0,65380542,0.22777777777777777,61,2.206031587169632,0.19444444444444445,0.007623613765615735,32156.0,0.0
2867,1969-06-29,Other,Single,Retired,20380,706,New Mexico,12826,0,5,5.0241413147681975,50.01450684003071,3.7751677852348995,16,0.213089802130898,3.1040268456375837,871.3666376211121,0.21272727272727274,0.0,1.0,14388280,0.19923371647509577,56,0.7796182242156147,0.21739130434782608,0.034641805690154966,20478.4,0.0
2868,1964-07-15,Female,Widowed,Unemployed,32047,739,Massachusetts,74687,0,1,0.1507473398398993,1.397427839836205,2.977667493796526,0,0.2030812324929972,2.977667493796526,117.82926541879841,0.21301775147928995,0.0,5.0,23682733,0.20718816067653276,61,6.63361622715098,0.30952380952380953,0.023059880799355326,4831.0,0.0
2869,1964-08-05,Male,Widowed,Employed,149739,499,Mississippi,98588,0,3,0.6373423089466516,3.0994485736034476,3.2472324723247232,22,0.205761316872428,3.911439114391144,592.3333234611113,0.21301775147928995,0.0,3.0,74719761,0.22777777777777777,61,4.213252672925908,0.05,0.003332465156015918,31811.666666666668,0.0
2870,1980-06-02,Other,Married,Unemployed,89164,654,Delaware,54817,0,3,0.5741779193332043,3.1123866130125544,4.088888888888889,50,0.213089802130898,3.111111111111111,28.9122801945214,0.19172932330827067,0.0,1.0,58313256,0.20718816067653276,45,54.10436889920851,0.2826086956521739,0.007334798797638792,17065.333333333332,0.0
824,1990-10-25,Female,Single,Self-employed,72891,498,Alaska,67406,0,1,0.6440026889376741,5.6414635542426685,4.5,0,0.2030812324929972,2.0,2235.333226888894,0.21272727272727274,0.0,2.0,36299718,0.19469026548672566,35,1.552788547536262,0.175,0.0068321191915760235,46942.0,0.0
2871,1964-10-01,Female,Widowed,Employed,117283,366,Colorado,77277,1,4,1.0263209501715822,8.563486267380933,3.5294117647058822,0,0.2030812324929972,3.5294117647058822,1034.0740357750358,0.21301775147928995,0.0,4.0,42925578,0.22777777777777777,61,4.200680515608858,0.23404255319148937,0.0031206568726659394,30092.5,0.0
826,1965-11-06,Male,Widowed,Self-employed,65317,454,North Dakota,97902,0,1,0.0669044812213221,0.6656995880400448,3.8793103448275863,0,0.205761316872428,2.1551724137931036,182.0833257465281,0.21301775147928995,0.0,5.0,29653918,0.19326241134751773,60,14.946681918776502,0.15217391304347827,0.006950717271048108,4370.0,0.0
827,1997-06-07,Other,Divorced,Unemployed,75360,792,New Mexico,29949,0,2,1.040936836504234,4.962589303880691,4.111245465538089,32,0.213089802130898,3.3857315598548974,1104.4146072094,0.21135029354207435,0.0,1.0,59685120,0.2076271186440678,28,1.6642741988546128,0.21739130434782608,0.010509554139987932,39222.5,0.0
2875,1994-11-22,Other,Divorced,Employed,134456,436,Georgia,7344,1,7,0.9675655976604423,7.7034370344764,3.3630470016207457,0,0.213089802130898,3.119935170178282,318.4705819907729,0.21135029354207435,0.0,5.0,58622816,0.22777777777777777,31,8.278290850370748,0.1724137931034483,0.003242696495483707,18585.0,0.0
2878,1986-04-19,Other,Widowed,Self-employed,48082,763,Rhode Island,51829,0,4,3.0276818767308415,24.93168752757414,2.4282560706401766,5,0.213089802130898,4.415011037527594,503.9166526689819,0.21301775147928995,0.0,3.0,36686566,0.19469026548672566,39,2.650460283189986,0.29545454545454547,0.015868724262387824,36394.25,0.0
2879,1974-01-12,Other,Single,Employed,75803,638,Vermont,87415,0,1,0.0649974275415881,0.6213754072074125,2.099236641221374,26,0.213089802130898,2.8625954198473282,94.74999817788465,0.21272727272727274,0.0,2.0,48362314,0.22777777777777777,51,15.385224271283697,0.1388888888888889,0.008416553434449607,4927.0,0.0
832,2000-04-25,Female,Widowed,Self-employed,89408,699,Wyoming,17888,0,1,0.16131666069969897,1.3728047823855396,2.023121387283237,0,0.2030812324929972,5.202312138728324,412.0857025118371,0.21301775147928995,0.0,4.0,62496192,0.19469026548672566,25,6.1989877275047505,0.21739130434782608,0.007818092340642693,14423.0,0.0
835,2000-04-24,Male,Divorced,Employed,121923,841,Alabama,37258,0,4,0.6528546705654155,6.967480376273469,3.142458100558659,0,0.205761316872428,3.4916201117318435,153.61701800814856,0.21135029354207435,0.0,5.0,102537243,0.22634508348794063,25,16.88684210292426,0.18421052631578946,0.0068977961499725425,19899.5,0.0
2884,1968-01-17,Male,Widowed,Self-employed,96091,783,Ohio,71239,0,2,0.7271440613509367,10.311692040630858,2.644964394710071,19,0.205761316872428,3.967446592065107,407.5932134306235,0.21301775147928995,0.0,3.0,75239253,0.19469026548672566,57,3.99580006636744,0.21212121212121213,0.00814852587642809,34936.0,0.0
837,1986-12-15,Male,Single,Retired,92010,341,Minnesota,49382,0,4,1.0162591022604472,11.209837081463775,3.4865293185419968,38,0.205761316872428,3.7242472266244055,77.8636345940083,0.21272727272727274,0.0,1.0,31375410,0.19961612284069097,39,26.856392286381674,0.21428571428571427,0.003706118900079273,23376.5,0.0
838,1956-12-27,Female,Divorced,Retired,128230,472,Virginia,93738,0,4,0.562068158772814,4.48360679986116,3.091190108191654,26,0.2030812324929972,3.7867078825347757,544.1666485277784,0.21135029354207435,0.0,0.0,60524560,0.19923371647509577,69,7.85482388925851,0.21052631578947367,0.0036808859081051168,18018.5,0.0
2886,1958-01-10,Male,Married,Unemployed,58660,525,Indiana,32796,0,3,0.4683429935140071,3.772802590431749,3.4006376195536663,0,0.205761316872428,3.1880977683315623,812.0768606094723,0.19172932330827067,0.0,5.0,30796500,0.2076271186440678,67,5.556502793828123,0.16666666666666666,0.008949880668105184,9157.666666666666,0.0
2888,1986-04-14,Female,Widowed,Self-employed,146723,498,Rhode Island,90946,0,5,0.9135173081186077,7.0130268595642375,3.1482541499713794,0,0.2030812324929972,3.8923869490555236,1212.27023750621,0.21301775147928995,0.0,3.0,73068054,0.19469026548672566,39,3.2711240914239283,0.29545454545454547,0.0033941508829331856,26806.8,0.0
841,1989-01-24,Male,Widowed,Retired,91540,584,Alabama,10063,0,5,1.204216735840024,8.212103232482573,3.233988585922638,0,0.205761316872428,3.297400126823082,1140.0713878545932,0.21301775147928995,0.0,4.0,53459360,0.19923371647509577,36,2.8676148110122295,0.18421052631578946,0.006379724710439375,22046.8,0.0
2890,1958-03-13,Other,Married,Unemployed,24774,444,Utah,90692,0,6,5.211189149704884,29.29225194350904,2.979011509817197,0,0.213089802130898,4.265402843601896,1019.529351792391,0.19172932330827067,0.0,3.0,10999656,0.2076271186440678,67,1.4293791829316074,0.1,0.01792201501501889,21517.0,0.0
848,1960-09-10,Male,Divorced,Self-employed,106810,421,South Dakota,30203,0,3,0.37903754329764033,2.5997921540005846,3.2338308457711444,0,0.205761316872428,3.399668325041459,686.9374570664089,0.21135029354207435,0.0,2.0,44967010,0.19469026548672566,65,9.717951049975621,0.08108108108108109,0.003941578503848501,13495.0,0.0
855,1982-08-23,Female,Widowed,Self-employed,121951,324,Ohio,91437,0,1,0.13693204647656082,0.9256606340980562,3.952569169960474,17,0.2030812324929972,3.3596837944664033,315.0754657532931,0.21301775147928995,0.0,3.0,39512124,0.19469026548672566,43,7.302892388328469,0.21212121212121213,0.0026568047822268224,16699.0,0.0
2904,1975-08-02,Other,Widowed,Employed,142238,514,Louisiana,84123,0,4,0.6504098763997637,5.909592161933415,3.306159420289855,0,0.213089802130898,3.170289855072464,183.2181784869422,0.21301775147928995,0.0,5.0,73110332,0.22820037105751392,50,14.115113623686105,0.2222222222222222,0.0036136616093897997,23128.25,0.0
858,1967-12-23,Male,Divorced,Employed,45459,717,Connecticut,2859,0,4,2.907895026223456,16.09005609025538,3.130755064456722,0,0.205761316872428,3.0386740331491713,601.3570999030643,0.21135029354207435,0.0,4.0,32594103,0.22777777777777777,58,5.3995723951301136,0.2682926829268293,0.01577245429913169,33047.5,0.0
864,1991-11-29,Male,Single,Retired,81088,487,Colorado,53660,0,3,0.3414438634527743,2.1667696819997873,3.242769500438212,23,0.205761316872428,3.067484662576687,272.6896504708681,0.21272727272727274,0.0,3.0,39489856,0.19923371647509577,34,5.126960040141189,0.23404255319148937,0.006005820836547876,9229.0,0.0
2912,1999-07-29,Female,Widowed,Employed,27730,719,Ohio,40772,0,2,0.6101334294767352,6.555003963986295,1.3297872340425532,0,0.2030812324929972,4.25531914893617,363.52172332514243,0.21301775147928995,0.0,4.0,19937870,0.22820037105751392,26,3.3165889243730904,0.21212121212121213,0.02592859718622688,8459.5,0.0
2914,1960-11-07,Other,Divorced,Unemployed,122712,497,Mississippi,45615,1,3,0.6667644566084265,3.791829242083073,4.0799333888426315,50,0.213089802130898,4.0799333888426315,440.65453744264477,0.21135029354207435,0.0,1.0,60987864,0.20718816067653276,65,5.063211750905133,0.05,0.0040501336462281596,27273.333333333332,0.0
2915,2006-09-16,Male,Widowed,Retired,45890,488,Alabama,40061,1,3,2.2398997602475506,27.78859358610889,3.5989717223650386,0,0.205761316872428,3.2562125107112254,973.098020135333,0.21301775147928995,0.0,5.0,22394320,0.19923371647509577,19,0.9246796163269791,0.18421052631578946,0.010634125081485419,34263.0,0.0
868,1977-06-09,Male,Married,Employed,80366,579,Utah,61778,0,4,0.7881069108729052,6.154140680463756,3.2403240324032403,0,0.205761316872428,4.14041404140414,654.304319378073,0.19172932330827067,0.0,5.0,46531914,0.22777777777777777,48,5.340288390900373,0.1,0.007204539232919338,15834.25,0.0
2916,1972-05-05,Female,Single,Employed,78847,650,New York,42219,0,6,2.647443783496551,20.184126723372994,3.5430988894764677,0,0.2030812324929972,3.966155473294553,1661.4482185707511,0.21272727272727274,0.0,5.0,51250550,0.22777777777777777,53,1.636440994528321,0.16279069767441862,0.008243813968721146,34790.5,0.0
2917,2001-03-27,Female,Divorced,Unemployed,123329,610,Kansas,80432,0,5,0.8384483779091824,6.519207322866232,3.167155425219941,35,0.2030812324929972,3.401759530791789,98.73214109406891,0.21135029354207435,0.0,2.0,75230690,0.20718816067653276,24,22.305841920364287,0.21951219512195122,0.0049461197284908975,20681.0,0.0
