customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,num_loans_borrower,debt_to_income_ratio,interest_burden,percent_late_payments,loan_term_remaining,gender_default_rate,percent_missed_payments,monthly_installment,marital_category_default_rate,zip_code_default_rate,loan_start_years_ago,credit_income_interaction,employment_category_default_rate,customer_age,income_to_loan_ratio,state_default_rate,credit_score_to_income_ratio,avg_loan_amount_borrower,percent_on_time_payments
532,1974-11-20,Female,Single,Employed,61384,491,Vermont,34547,1,6,3.346588687551372,28.05622702436018,3.691588785046729,0,0.20196353436185133,3.0373831775700935,1980.649900967505,0.21129326047358835,0.0,5.0,30139544,0.22634508348794063,51,1.5495923055171386,0.11428571428571428,0.007998827055780026,34237.833333333336,0.0
646,1988-03-14,Female,Divorced,Self-employed,47893,358,Iowa,65483,1,7,3.3387133818441375,32.84496230359051,3.901850362027353,31,0.20196353436185133,2.8962188254223653,147.1538423806707,0.20980392156862746,0.0,1.0,17145694,0.19326241134751773,37,8.345182086017566,0.17391304347826086,0.007474996345865262,22843.0,0.0
2396,1993-08-04,Male,Single,Retired,71363,561,North Dakota,75630,0,2,0.7188599133904284,5.890011349429254,4.166666666666667,30,0.20604395604395603,3.9930555555555554,121.6857108089797,0.21311475409836064,0.0,1.0,40034643,0.19961612284069097,32,16.75581121935764,0.15555555555555556,0.007861216596725737,25650.0,0.0
2153,1967-01-23,Male,Divorced,Retired,102039,749,Wisconsin,12105,0,2,0.5535628534133659,6.961873890536535,2.5,23,0.20604395604395603,3.75,218.87096068158192,0.21176470588235294,0.0,1.0,76427211,0.19961612284069097,58,15.038909356663387,0.2926829268292683,0.007340330657813775,28242.5,0.0
722,1957-09-10,Other,Married,Self-employed,136507,505,Nevada,37949,0,4,0.7951899902510846,4.127750810950844,3.4686346863468636,0,0.21341463414634146,3.2472324723247232,817.9090537314066,0.192090395480226,0.0,5.0,68936035,0.1950354609929078,68,7.586250972124805,0.2222222222222222,0.0036994439845304673,27137.25,0.0
1765,1970-09-23,Male,Widowed,Retired,95787,652,Maryland,82598,0,2,0.39100295446781924,1.4220635366274674,2.459016393442623,50,0.20604395604395603,3.8251366120218577,644.1481362194789,0.2134387351778656,0.0,0.0,62453124,0.19961612284069097,55,2.753766099276858,0.14634146341463414,0.0068067691857265945,18726.5,0.0
1006,1979-04-18,Female,Single,Unemployed,103645,576,Ohio,25626,1,4,1.076327849861775,8.194227216958552,3.292181069958848,10,0.20196353436185133,3.292181069958848,222.81632198334037,0.21129326047358835,0.0,3.0,59699520,0.2055084745762712,46,9.493039017265705,0.1875,0.005557431617487024,27889.0,0.0
2456,1964-12-21,Other,Married,Unemployed,108915,328,Illinois,85872,0,0,0.0,0.0,0.0,0,0.21341463414634146,0.0,,0.192090395480226,0.0,,35724120,0.2076271186440678,61,,0.2857142857142857,0.0030115227470687094,,0.0
1111,2005-07-14,Female,Single,Employed,110912,785,Nevada,14630,0,2,0.538444893243847,2.442257645436859,3.685258964143426,0,0.20336605890603085,3.9840637450199203,566.9245176051978,0.21311475409836064,0.0,5.0,87065920,0.22820037105751392,20,3.6912836554833666,0.2222222222222222,0.007077683208245477,29860.0,0.0
2252,1976-08-06,Female,Single,Employed,126607,400,South Dakota,82180,0,4,0.6717322106939448,3.2856911542060994,3.1890660592255125,0,0.20336605890603085,3.1890660592255125,1706.285592408172,0.21311475409836064,0.0,3.0,50642800,0.22820037105751392,49,5.300025116991794,0.08333333333333333,0.0031593829724805155,21261.5,0.0
2541,1956-05-03,Other,Divorced,Retired,119462,406,Kentucky,41582,0,2,0.7179521521427906,5.9815920537762715,2.668539325842697,0,0.21341463414634146,3.230337078651685,1103.6666332222233,0.21176470588235294,0.0,5.0,48501572,0.19961612284069097,69,3.2800307513994666,0.2978723404255319,0.003398570256622202,42884.0,0.0
5,2004-06-28,Other,Widowed,Unemployed,45643,557,Colorado,91115,0,1,0.7820914488359203,5.318221850802562,3.9548022598870056,3,0.21341463414634146,3.1073446327683616,964.7837577085471,0.2134387351778656,0.0,3.0,25423151,0.2076271186440678,21,1.2786228534252564,0.2391304347826087,0.012203404683912025,35697.0,0.0
1656,1986-01-13,Male,Divorced,Retired,35504,792,Washington,7250,1,5,3.192231861108826,23.702728416954923,3.1578947368421053,21,0.20467032967032966,3.5913312693498454,238.24443915012358,0.20980392156862746,0.0,2.0,28119168,0.19769673704414586,39,3.3116313773611012,0.3076923076923077,0.022307345650565927,22667.4,0.0
1762,2005-12-19,Other,Single,Retired,83513,614,Florida,24279,0,2,0.46813071018322744,6.092511224921746,3.4904013961605584,0,0.21341463414634146,2.7923211169284468,874.5333041822232,0.21311475409836064,0.0,3.0,51276982,0.19961612284069097,20,3.1831452964177793,0.20833333333333334,0.007352148767169757,19547.5,0.0
2470,1960-01-01,Female,Widowed,Self-employed,140604,345,Maine,54715,0,4,0.6181687576411896,5.80535717284242,3.5343035343035343,4,0.20336605890603085,3.7422037422037424,236.5294071268744,0.2134387351778656,0.0,4.0,48508380,0.1950354609929078,65,11.655807012214556,0.2,0.0024536997524789213,21729.25,0.0
877,1957-07-08,Male,Widowed,Unemployed,122950,603,North Carolina,1396,0,4,0.842293615283918,7.076879055836335,3.4250764525993884,0,0.20604395604395603,3.4250764525993884,360.10525368144073,0.2134387351778656,0.0,4.0,74138850,0.2076271186440678,68,8.984945921588356,0.21428571428571427,0.004904432696178085,25890.0,0.0
788,2001-09-24,Male,Widowed,Retired,120310,411,Pennsylvania,57785,0,5,0.8515002909080583,8.548092842635048,3.251599147121535,0,0.20604395604395603,3.411513859275053,328.7499835625008,0.2134387351778656,0.0,4.0,49447410,0.19961612284069097,24,18.298098856532608,0.21621621621621623,0.003416174881527586,20488.8,0.0
1252,1970-11-01,Male,Divorced,Retired,137566,443,Oklahoma,15740,1,3,0.5805286189859374,5.876254742665229,3.9413382218148487,0,0.20467032967032966,3.1164069660861595,901.5999639360014,0.20980392156862746,0.0,5.0,60941738,0.19769673704414586,55,6.103194320935971,0.10344827586206896,0.003220272451018273,26620.333333333332,0.0
2452,1997-11-10,Other,Widowed,Retired,31274,618,Hawaii,22115,0,2,1.4047771311183481,3.845719126234296,3.0696576151121606,38,0.21341463414634146,3.7780401416765055,324.03999351920015,0.2134387351778656,0.0,1.0,19327332,0.19961612284069097,28,1.9302555238902446,0.20454545454545456,0.01976082368677621,21966.5,0.0
612,2000-05-21,Female,Married,Employed,147918,580,Kentucky,19202,1,3,0.12840222285233438,1.586232304256177,3.277310924369748,3,0.20196353436185133,3.865546218487395,72.11538184171609,0.1902071563088512,0.0,2.0,85792440,0.22634508348794063,25,78.88959995792554,0.2765957446808511,0.003921091415487492,6331.0,0.0
2975,1985-07-16,Other,Widowed,Self-employed,31956,349,Maine,87883,0,1,1.0713481036089827,7.478009760616596,2.2522522522522523,0,0.21341463414634146,4.72972972972973,760.7999830933337,0.2134387351778656,0.0,4.0,11152644,0.1950354609929078,40,0.9334034349534582,0.2,0.010921266741428175,34236.0,0.0
1931,2001-07-31,Female,Married,Employed,109548,500,Minnesota,22487,0,1,0.3955252492022171,2.598600886997634,3.363914373088685,29,0.20336605890603085,4.281345565749236,1274.3823154593438,0.192090395480226,0.0,1.0,54774000,0.22820037105751392,24,2.5282835975321776,0.21951219512195122,0.004564209296339831,43329.0,0.0
516,2003-01-29,Female,Widowed,Self-employed,86791,777,Iowa,36051,0,3,1.001025451936249,11.748188865884963,2.47383444338725,0,0.20336605890603085,3.5204567078972406,998.4090455268615,0.2134387351778656,0.0,2.0,67436607,0.1950354609929078,22,3.9513316638310343,0.1956521739130435,0.008952541161998912,28960.0,0.0
1528,1998-01-16,Other,Widowed,Unemployed,27788,305,Minnesota,16423,0,2,2.877249172201049,9.434090250712211,4.099560761346998,0,0.21341463414634146,3.6603221083455346,1187.2856718826545,0.2134387351778656,0.0,3.0,8475340,0.2076271186440678,27,0.8358801588005089,0.21951219512195122,0.010975960846013532,39976.5,0.0
1037,1987-11-16,Male,Widowed,Unemployed,93931,497,Illinois,8111,0,1,0.10467257880673396,0.6866521168917629,3.1578947368421053,0,0.20604395604395603,4.0,200.65305712952946,0.2134387351778656,0.0,5.0,46683707,0.2076271186440678,38,9.553600487230105,0.2857142857142857,0.005291117948224856,9832.0,0.0
455,1995-11-27,Male,Widowed,Retired,39755,447,South Dakota,53765,0,1,0.48099610110725705,6.565596778297394,4.436860068259386,19,0.20604395604395603,3.0716723549488054,616.8386897793971,0.2134387351778656,0.0,1.0,17770485,0.19961612284069097,30,2.0790189309654314,0.08333333333333333,0.01124386869547871,19122.0,0.0
2349,1981-09-18,Female,Widowed,Self-employed,38943,441,Louisiana,97347,0,1,1.1602341883994496,1.2646552649981806,3.4482758620689653,0,0.20336605890603085,3.4482758620689653,753.0499874491669,0.2134387351778656,0.0,5.0,17173863,0.1950354609929078,44,0.8618949604749154,0.22857142857142856,0.011324243124275884,45183.0,0.0
778,1966-04-09,Female,Divorced,Retired,71798,779,Rhode Island,53446,0,1,0.2993676704044769,2.272200618021861,2.9411764705882355,0,0.20336605890603085,4.411764705882353,511.76189257709785,0.21176470588235294,0.0,5.0,55930642,0.19961612284069097,59,3.340374057721207,0.3023255813953488,0.010849884397742976,21494.0,0.0
1036,1959-07-16,Other,Single,Employed,66319,690,Ohio,21547,0,3,0.7983232557668494,3.2126095080059813,3.9408866995073892,17,0.21341463414634146,4.137931034482759,128.82050951742283,0.21311475409836064,0.0,2.0,45760110,0.22820037105751392,66,13.200437895461695,0.21875,0.010404258206390262,17648.0,0.0
651,1964-10-05,Other,Divorced,Retired,66729,356,Minnesota,57369,0,1,0.45654812749394497,1.4974778579332864,2.771855010660981,26,0.21341463414634146,4.264392324093817,634.687486777344,0.21176470588235294,0.0,2.0,23755524,0.19961612284069097,61,2.190349581415055,0.21951219512195122,0.005335011763920709,30465.0,0.0
260,1962-08-23,Male,Divorced,Retired,42023,665,South Dakota,80047,0,3,1.2427242224200385,7.846466456603346,3.945578231292517,11,0.20604395604395603,3.401360544217687,1215.8147697846382,0.21176470588235294,0.0,1.0,27945295,0.19961612284069097,63,1.2801352544771032,0.08333333333333333,0.01582466744364218,17407.666666666668,0.0
2843,1969-05-06,Other,Divorced,Employed,148820,475,Utah,92942,0,2,0.43512968686712045,5.67461927114571,3.9893617021276597,0,0.21341463414634146,2.127659574468085,856.3809116009089,0.21176470588235294,0.0,3.0,70689500,0.22820037105751392,56,8.275133451497156,0.10256410256410256,0.0031917752989975017,32378.0,0.0
652,2002-06-12,Male,Divorced,Unemployed,94045,392,Michigan,71774,0,1,0.03730129193431548,0.4125522887452749,3.8461538461538463,0,0.20604395604395603,3.2967032967032965,184.6315692299174,0.21176470588235294,0.0,5.0,36865640,0.2076271186440678,23,26.80872291140002,0.25,0.004168217342717123,3508.0,0.0
1795,1976-01-24,Other,Divorced,Unemployed,107952,523,South Dakota,87279,1,3,0.8187527790053103,8.569098024095624,4.485049833887043,0,0.21189024390243902,3.488372093023256,2885.5998076266796,0.20980392156862746,0.0,3.0,56458896,0.2055084745762712,49,2.494039367838138,0.05555555555555555,0.004844745812909027,29462.0,0.0
172,1983-02-05,Male,Single,Unemployed,98827,329,Oklahoma,52076,0,2,0.6542139293851457,3.628352777646389,4.329608938547486,39,0.20604395604395603,3.7709497206703912,625.0908948842979,0.21311475409836064,0.0,1.0,32514083,0.2076271186440678,42,3.593186445477269,0.13793103448275862,0.0033290497535761582,32327.0,0.0
173,1973-05-24,Other,Single,Unemployed,36534,538,Kansas,93493,1,6,3.032517654704316,30.768909225126542,3.69702434625789,30,0.21189024390243902,3.4715960324616773,69.6071416141582,0.21129326047358835,0.0,2.0,19655292,0.2055084745762712,52,9.372498714886481,0.2,0.014726008649074123,18465.0,0.0
2680,1961-10-15,Female,Single,Retired,129817,649,Nebraska,34055,0,4,0.3911429165641546,3.4465261095129427,3.3529411764705883,0,0.20336605890603085,4.470588235294118,657.4166392743067,0.21311475409836064,0.0,5.0,84251233,0.19961612284069097,64,8.227722144237056,0.16129032258064516,0.004999345232095956,12694.25,0.0
339,1989-10-21,Male,Married,Retired,22872,836,West Virginia,48969,0,3,4.947883875264608,20.473551930496562,3.4904013961605584,9,0.20604395604395603,2.7923211169284468,3421.6151214142214,0.192090395480226,0.0,0.0,19120992,0.19961612284069097,36,0.5141970728959736,0.1,0.036551241691301535,37722.666666666664,0.0
2722,2002-09-17,Female,Divorced,Employed,45569,648,California,39194,0,3,0.7140161074257935,6.1576516914153965,2.7312775330396475,2,0.20336605890603085,3.2599118942731278,239.05881649827012,0.21176470588235294,0.0,3.0,29528712,0.22820037105751392,23,5.6064222434047215,0.21428571428571427,0.014220193552322407,10845.666666666666,0.0
310,1982-03-17,Female,Married,Self-employed,45521,321,North Dakota,59650,0,2,0.8233782210227504,6.928835041340349,2.8670721112076456,0,0.20336605890603085,3.214596003475239,141.2806992757772,0.192090395480226,0.0,5.0,14612241,0.1950354609929078,43,5.652676020656566,0.15555555555555556,0.007051690428438485,18740.5,0.0
697,1967-09-24,Female,Divorced,Self-employed,50180,812,Montana,66011,0,4,2.679174970054221,17.199744117050678,3.5785288270377733,0,0.20336605890603085,3.711066931742876,327.90623975293005,0.21176470588235294,0.0,3.0,40746160,0.1950354609929078,58,4.7822357757760185,0.21212121212121213,0.016181745715102,33610.25,0.0
1074,1981-11-26,Other,Widowed,Unemployed,100240,368,Colorado,60595,0,2,0.15460893854594365,1.575335594384437,3.4722222222222223,0,0.21341463414634146,4.166666666666667,292.1176384671283,0.2134387351778656,0.0,4.0,36888320,0.2076271186440678,44,10.092629882189627,0.2391304347826087,0.0036711891460128577,7749.0,0.0
2070,1971-11-01,Female,Single,Self-employed,82503,779,Vermont,64281,0,4,1.5305140418950764,15.915298350472304,3.1222896790980053,13,0.20336605890603085,3.209019947961839,840.6037577244574,0.21311475409836064,0.0,3.0,64269837,0.1950354609929078,54,1.851836056701117,0.14285714285714285,0.009442080893913652,31568.0,0.0
2444,1986-04-08,Female,Married,Employed,124506,845,Tennessee,85988,0,2,0.33913225065186314,1.581117536351875,3.4981905910735827,0,0.20336605890603085,3.6188178528347406,637.3888770853912,0.192090395480226,0.0,5.0,105207570,0.22820037105751392,39,3.6173625031634455,0.14035087719298245,0.006786821518587162,21112.0,0.0
1227,1977-04-17,Male,Divorced,Self-employed,58870,754,Michigan,31188,1,6,3.280210633543737,28.962703408398973,4.320987654320987,0,0.20467032967032966,3.0864197530864197,1066.8946806897536,0.20980392156862746,0.0,3.0,44387980,0.19326241134751773,48,2.904148783833844,0.2222222222222222,0.012807881773181453,32184.333333333332,0.0
1398,2000-09-11,Female,Married,Employed,125476,530,Oregon,13020,0,3,0.6398594153412617,4.491973604084417,2.77975766215253,26,0.20336605890603085,3.7776193870277974,358.78181165851254,0.192090395480226,0.0,3.0,66502280,0.22820037105751392,25,6.358688491037415,0.2708333333333333,0.004223915330388091,26762.333333333332,0.0
2421,1971-10-10,Female,Widowed,Self-employed,138926,342,Florida,73746,0,1,0.2951067474749499,4.119690194424109,3.651685393258427,0,0.20336605890603085,3.3707865168539324,1108.054024106648,0.2134387351778656,0.0,4.0,47512692,0.1950354609929078,54,3.3886043220794035,0.20833333333333334,0.002461742222460434,40998.0,0.0
1300,1954-06-26,Other,Widowed,Retired,54960,403,Iowa,5521,0,0,0.0,0.0,0.0,0,0.21341463414634146,0.0,,0.2134387351778656,0.0,,22148880,0.19961612284069097,71,,0.1956521739130435,0.007332605531162071,,0.0
1867,2000-10-25,Male,Divorced,Employed,119917,754,Wisconsin,6854,0,4,0.9593635597875251,8.229430271781705,3.645116918844567,9,0.20604395604395603,3.3012379642365888,1063.2856839061235,0.21176470588235294,0.0,2.0,90417418,0.22820037105751392,25,3.2222759639064282,0.2926829268292683,0.006287682313547807,28761.0,0.0
784,1975-05-04,Female,Single,Employed,72519,598,Nevada,11053,0,3,0.7525200292233413,6.670381829864662,3.7720033528918693,10,0.20336605890603085,3.0176026823134956,1038.7804624687692,0.21311475409836064,0.0,3.0,43366362,0.22820037105751392,50,1.7027236440079192,0.2222222222222222,0.008246114811177126,18190.666666666668,0.0
1264,1994-10-13,Male,Divorced,Unemployed,112433,588,Connecticut,17147,1,4,0.7660740174080024,6.261884321550233,3.2546266751754946,0,0.20467032967032966,3.2546266751754946,243.99998373333443,0.20980392156862746,0.0,4.0,66110604,0.2055084745762712,31,30.719398898710548,0.25,0.005229781291922925,21533.0,0.0
1569,1987-11-04,Female,Divorced,Self-employed,115084,686,South Dakota,97944,0,3,0.4248548885994156,3.5338610055054884,3.6393713813068653,25,0.20336605890603085,2.812241521918941,182.1176417024223,0.21176470588235294,0.0,1.0,78947624,0.1950354609929078,38,18.585917309659894,0.08333333333333333,0.0059608633693131905,16298.0,0.0
1389,1960-06-09,Female,Single,Self-employed,47221,485,Maine,47800,0,2,0.9924821583407281,4.2843497585520804,3.310344827586207,0,0.20336605890603085,3.8620689655172415,1378.2142364923486,0.21311475409836064,0.0,5.0,22902185,0.1950354609929078,65,1.223658978978397,0.2,0.010270854068946638,23433.0,0.0
201,1985-09-01,Other,Divorced,Retired,55910,499,Massachusetts,25314,0,1,0.14165623322944632,1.7140404217390717,4.081632653061225,0,0.21341463414634146,3.741496598639456,255.483862726327,0.21176470588235294,0.0,4.0,27899090,0.19961612284069097,40,7.059343433452103,0.3170731707317073,0.008925058128976478,7920.0,0.0
1725,1964-11-15,Other,Divorced,Retired,68343,503,New Hampshire,46206,0,2,0.56860249037109,2.516466938381434,3.5643564356435644,0,0.21341463414634146,2.5742574257425743,407.9807613849854,0.21176470588235294,0.0,5.0,34376529,0.19961612284069097,61,3.221447089171744,0.18604651162790697,0.007359934448189867,19430.0,0.0
2882,1958-06-23,Other,Widowed,Self-employed,86487,672,Idaho,60269,0,4,0.5864812052610626,4.570389190805037,3.6773428232502967,0,0.21341463414634146,3.795966785290629,508.19228814645044,0.2134387351778656,0.0,2.0,58119264,0.1950354609929078,67,6.5455990307617045,0.32608695652173914,0.007769953865809082,12680.75,0.0
2,1990-06-01,Female,Single,Employed,60527,719,Wisconsin,97348,1,8,2.1908569728849794,17.539387707792013,2.6126126126126126,23,0.20196353436185133,4.1441441441441444,32.58823465513265,0.21129326047358835,0.0,2.0,43518913,0.22634508348794063,35,36.41817085654743,0.2682926829268293,0.01187899615028204,16575.75,0.0
1007,1970-06-25,Male,Single,Self-employed,129935,722,Hawaii,16131,0,2,0.40969715626728986,3.3620885824424134,3.026775320139697,30,0.20604395604395603,3.608847497089639,701.3333138518525,0.21311475409836064,0.0,1.0,93813070,0.1950354609929078,55,5.146348225398196,0.20454545454545456,0.0055566244660364295,26617.0,0.0
945,1993-07-09,Female,Single,Unemployed,109919,404,New Mexico,11263,0,3,0.7997252522239129,10.344852299200882,3.119584055459272,14,0.20336605890603085,4.072790294627383,597.5476048202952,0.21311475409836064,0.0,2.0,44407276,0.2076271186440678,32,4.379766505782373,0.2222222222222222,0.003675433728439347,29301.666666666668,0.0
1757,1956-10-11,Female,Married,Self-employed,20036,719,Georgia,65865,0,3,5.3993312035636185,38.14225441916016,2.7160493827160495,0,0.20336605890603085,4.567901234567901,2310.0623556211026,0.192090395480226,0.0,5.0,14405884,0.1950354609929078,69,0.5420849002856502,0.17857142857142858,0.03588540626692526,36060.333333333336,0.0
1133,1988-07-09,Male,Single,Self-employed,96872,591,West Virginia,74312,0,1,0.21914485093505714,1.119830188150983,3.420523138832998,31,0.20604395604395603,2.6156941649899395,416.25489379892366,0.21311475409836064,0.0,2.0,57251352,0.1950354609929078,37,4.563191859976297,0.1,0.006100834090283046,21229.0,0.0
565,1982-01-17,Other,Married,Employed,124884,615,Florida,19284,0,6,0.934763460483851,8.652579753180303,3.4107058266224537,25,0.21341463414634146,3.3633349123638085,842.545429013775,0.192090395480226,0.0,1.0,76803660,0.22820037105751392,43,4.4915839445946055,0.20833333333333334,0.004924570000921459,19456.166666666668,0.0
1467,1964-01-28,Other,Widowed,Employed,128548,718,Nevada,24489,1,5,1.071304104295117,10.641917959612726,2.9273392577104027,0,0.21189024390243902,3.34553058024046,1192.0768313787053,0.21146245059288538,0.0,3.0,92297464,0.22634508348794063,61,8.295024842982833,0.2,0.005585462239742467,27542.8,0.0
823,1975-03-20,Male,Married,Employed,107902,621,Arizona,2720,0,1,0.13167503845960526,0.8519374987467956,2.48565965583174,16,0.20604395604395603,4.015296367112811,268.07546664008555,0.192090395480226,0.0,3.0,67007142,0.22820037105751392,50,7.594453828294309,0.23529411764705882,0.005755222331321429,14208.0,0.0
2131,1991-10-23,Other,Married,Unemployed,134907,720,Michigan,64927,0,2,0.41412232129975374,5.63947430401926,4.22360248447205,19,0.21341463414634146,3.4782608695652173,1401.225761250782,0.192090395480226,0.0,1.0,97133040,0.2076271186440678,34,3.1057369123093665,0.25,0.005337009940141453,27934.0,0.0
300,1987-07-22,Other,Married,Unemployed,130208,417,Delaware,32297,0,2,0.2519814450705642,0.889301578930084,3.1289111389236544,7,0.21341463414634146,3.504380475594493,79.3846138579882,0.192090395480226,0.0,4.0,54296736,0.2076271186440678,38,31.542635651273585,0.28888888888888886,0.0032025681985499927,16405.0,0.0
2424,1985-06-24,Female,Single,Self-employed,24322,711,New Hampshire,79992,0,3,2.5748293724786273,23.180967425451374,3.095684803001876,10,0.20336605890603085,3.189493433395872,831.7618651541968,0.21311475409836064,0.0,1.0,17292942,0.1950354609929078,40,1.3924543423946611,0.18604651162790697,0.02923279335460765,20875.0,0.0
775,1961-09-23,Male,Widowed,Retired,81917,437,Delaware,82785,0,3,0.6362537690511585,6.1084817550288495,4.157386785449146,2,0.20604395604395603,3.4892353377876764,595.2682781641884,0.2134387351778656,0.0,3.0,35797729,0.19961612284069097,64,3.3564287468918943,0.28888888888888886,0.0053346680175624765,17373.333333333332,0.0
2261,1980-12-15,Female,Single,Self-employed,116936,532,Colorado,20434,0,2,0.6642351371633695,4.395222685462623,3.1161473087818696,3,0.20336605890603085,2.8328611898016995,490.62068119619516,0.21311475409836064,0.0,5.0,62209952,0.1950354609929078,45,4.109361821615499,0.2391304347826087,0.004549497160801212,38836.5,0.0
976,1976-02-19,Female,Widowed,Employed,44204,566,New Mexico,43839,0,4,2.417179440719908,19.408203324746665,3.5366931918656057,0,0.20336605890603085,3.183023872679045,675.799977473334,0.2134387351778656,0.0,4.0,25019464,0.22820037105751392,49,2.180329485933692,0.2222222222222222,0.012804271106397515,26712.25,0.0
654,1997-01-04,Female,Widowed,Employed,32015,335,New Jersey,89051,0,2,1.6990160861565198,12.91617803670173,2.6284348864994027,2,0.20336605890603085,3.823178016726404,332.5652101616259,0.2134387351778656,0.0,4.0,10725025,0.22820037105751392,28,2.0927572230296274,0.23076923076923078,0.010463845072295367,27197.0,0.0
1883,2005-02-01,Female,Married,Employed,102384,402,Florida,17770,0,2,0.8242791842394879,7.48733854811447,3.006012024048096,0,0.20336605890603085,3.406813627254509,2193.1109892716117,0.192090395480226,0.0,2.0,41158368,0.22820037105751392,20,2.5935758434848117,0.20833333333333334,0.00392639474914121,42196.5,0.0
2880,1959-09-09,Other,Married,Unemployed,58330,696,South Dakota,36035,0,3,1.8452254414221632,16.455462708769662,3.5454545454545454,0,0.21341463414634146,3.3636363636363638,337.81817414049607,0.192090395480226,0.0,5.0,40597680,0.2076271186440678,66,3.924246501350629,0.08333333333333333,0.01193211040610437,35877.333333333336,0.0
509,1983-05-07,Female,Widowed,Unemployed,30055,600,Florida,8595,0,3,1.988887040359711,15.130634164645892,2.6315789473684212,41,0.20336605890603085,4.793233082706767,356.57691621967473,0.2134387351778656,0.0,1.0,18033000,0.2076271186440678,42,1.6209146800981062,0.20833333333333334,0.019963400431876114,19925.333333333332,0.0
435,1962-04-26,Female,Married,Employed,134600,468,Massachusetts,14438,0,2,0.43173848439500934,3.550771024943468,4.102564102564102,20,0.20336605890603085,2.769230769230769,426.0701679636813,0.192090395480226,0.0,3.0,62992800,0.22820037105751392,63,5.542287737563111,0.3170731707317073,0.0034769687964080463,29056.0,0.0
1321,1980-12-16,Female,Married,Employed,36825,849,Indiana,22614,0,3,1.817922606875277,14.36308838635826,3.3206831119544593,0,0.20336605890603085,3.795066413662239,1830.2082570746559,0.192090395480226,0.0,3.0,31264425,0.22820037105751392,45,0.8383608423258199,0.1702127659574468,0.023054989816074543,22315.0,0.0
1952,1981-09-09,Male,Married,Unemployed,59352,688,Missouri,91556,0,2,1.1967077773083181,2.9854736144388445,4.086538461538462,10,0.20604395604395603,4.086538461538462,384.3389765366275,0.192090395480226,0.0,4.0,40834176,0.2076271186440678,44,2.6173928381276506,0.1956521739130435,0.011591858740874919,35513.5,0.0
2739,1967-04-14,Female,Single,Self-employed,86493,424,Iowa,79713,0,3,1.1102054501391998,3.6243424318327246,3.458498023715415,2,0.20336605890603085,3.7549407114624507,732.9564898714569,0.21311475409836064,0.0,2.0,36673032,0.1950354609929078,58,5.130679795638232,0.1956521739130435,0.004902130808216825,32008.333333333332,0.0
1100,2005-04-01,Male,Single,Retired,47445,443,Hawaii,52542,0,1,0.06044894087763834,0.6794460953071272,2.3255813953488373,4,0.20604395604395603,2.6578073089700998,95.59999681333343,0.21311475409836064,0.0,2.0,21018135,0.19961612284069097,20,16.542887023520613,0.20454545454545456,0.009337127199718893,2868.0,0.0
2549,1978-06-06,Other,Married,Retired,20863,786,Maine,94496,1,6,8.750802856312573,83.82333024944255,3.627504060638874,32,0.21189024390243902,3.4650785056848945,608.8571283605446,0.1902071563088512,0.0,1.0,16398318,0.19769673704414586,47,0.8158532769898383,0.17142857142857143,0.03767435172134044,30428.0,0.0
1617,1958-01-12,Other,Single,Employed,21180,333,North Carolina,42337,0,1,0.08224740320669276,0.8775797917596336,4.473684210526316,26,0.21341463414634146,2.3684210526315788,43.54999891125003,0.21311475409836064,0.0,1.0,7052940,0.22820037105751392,67,12.158438569369437,0.21428571428571427,0.01572237960265711,1742.0,0.0
2328,1956-03-17,Other,Divorced,Unemployed,61605,310,Colorado,97259,1,2,1.0575764953971662,13.207586069986348,3.4420289855072466,35,0.21189024390243902,3.260869565217391,301.37287624791736,0.20980392156862746,0.0,2.0,19097550,0.2055084745762712,69,3.46465328139786,0.21739130434782608,0.005032059086031457,32576.0,0.0
182,1987-11-09,Male,Single,Self-employed,72327,738,South Carolina,94339,0,2,1.0866757918745882,6.754670315635156,3.4358047016274864,8,0.20604395604395603,5.063291139240507,1645.7930466967914,0.21311475409836064,0.0,2.0,53377326,0.1950354609929078,38,1.5153997653051583,0.1702127659574468,0.010203658384694463,39298.0,0.0
2343,1988-08-24,Male,Married,Retired,35469,381,South Dakota,12105,0,0,0.0,0.0,0.0,0,0.20604395604395603,0.0,,0.192090395480226,0.0,,13513689,0.19961612284069097,37,,0.08333333333333333,0.010741774507013399,,0.0
2548,1990-09-17,Female,Single,Retired,35335,541,New Hampshire,30810,0,4,3.120956558564569,24.051835565625527,3.5632183908045976,0,0.20336605890603085,3.735632183908046,371.1372476247599,0.21311475409836064,0.0,5.0,19116235,0.19961612284069097,35,1.8668110734432157,0.18604651162790697,0.015310598556238557,27569.75,0.0
833,1989-11-28,Female,Single,Self-employed,148232,530,Minnesota,69887,0,3,0.7244724485892082,9.051692481322386,3.8049940546967895,0,0.20336605890603085,3.686087990487515,3501.214035627569,0.21311475409836064,0.0,3.0,78562960,0.1950354609929078,36,3.024093681722176,0.21951219512195122,0.003575476280401158,35796.666666666664,0.0
557,1960-06-10,Other,Married,Self-employed,25600,351,Kansas,93218,0,3,3.9765624998446656,40.87570310583951,2.9118136439267888,0,0.21341463414634146,2.9118136439267888,1747.5293089688641,0.192090395480226,0.0,5.0,8985600,0.1950354609929078,65,0.861720748590894,0.225,0.013710937499464417,33933.333333333336,0.0
