customer_id,age,gender,location,income_bracket
customer_1380,44,Male,New Terrymouth,Medium
customer_1381,44,Female,Ruthhaven,High
customer_1382,43,Female,South Christina,Medium
customer_1383,50,Female,Jacobsshire,Low
customer_1384,51,Female,Johnmouth,Low
customer_1385,68,Male,Jacobland,Medium
customer_1386,35,Male,Clarkemouth,Medium
customer_1387,45,Male,Tatebury,Medium
customer_1388,65,Male,North Denisemouth,High
customer_1389,43,Male,North Alisonberg,Low
customer_1390,40,Male,Lake Joshua,Low
customer_1391,70,Male,East Frankborough,Medium
customer_1392,67,Male,Lake George,High
customer_1393,63,Other,Stevensland,Medium
customer_1394,26,Female,Danielsfurt,Low
customer_1395,30,Other,Lawsonland,Medium
customer_1396,62,Female,North Amyville,Medium
customer_1397,24,Female,Garrettmouth,Medium
customer_1398,50,Female,Port David,Low
customer_1399,42,Other,South Victoriaton,High
customer_1400,61,Male,Ericatown,High
customer_1401,36,Other,Port Georgeport,Low
customer_1402,32,Other,North Whitney,Medium
customer_1403,37,Female,Jeremiahchester,High
customer_1404,63,Female,East Carol,Low
customer_1405,70,Female,Port Glenn,Low
customer_1406,37,Other,Kathystad,Medium
customer_1407,66,Other,Paulstad,Medium
customer_1408,25,Other,Port Susan,High
customer_1409,58,Other,North Howard,Medium
customer_1410,45,Male,Port Katie,High
customer_1411,69,Female,Lake Marcia,Medium
customer_1412,45,Male,East Zacharyside,High
customer_1413,49,Male,Lake Larry,Low
customer_1414,54,Male,Petersonport,Low
customer_1415,42,Other,North Benjamin,Low
customer_1416,68,Other,New Donald,High
customer_1417,23,Female,New Joshuaberg,Low
customer_1418,51,Female,Julialand,Low
customer_1419,39,Female,New Monicatown,Low
customer_1420,26,Female,Kennedyshire,Medium
customer_1421,70,Male,Kentview,High
customer_1422,62,Female,Annetteland,Medium
customer_1423,69,Male,Lake Garyville,Medium
customer_1424,38,Other,Boydchester,High
customer_1425,59,Male,Alanside,Medium
customer_1426,38,Other,East Tracy,Medium
customer_1427,51,Other,Richardsonview,High
customer_1428,41,Other,Lake Kenneth,Low
customer_1429,40,Male,East Katherine,Low
customer_1430,46,Male,Lake Calvinside,Medium
customer_1431,35,Female,Wademouth,High
customer_1432,50,Female,Lambertland,High
customer_1433,65,Female,Nathanland,High
customer_1434,44,Male,East Kennethfurt,Medium
customer_1435,47,Female,South Molly,High
customer_1436,51,Female,Port Samuelmouth,Medium
customer_1437,48,Male,New Wandabury,High
customer_1438,30,Other,New Maria,Medium
customer_1439,49,Other,East Dawn,High
customer_1440,65,Other,Port Craigville,Medium
customer_1441,32,Other,New Scottbury,High
customer_1442,64,Female,Haynesfurt,Medium
customer_1443,23,Male,Kathleenbury,Medium
customer_1444,47,Female,Davisburgh,Medium
customer_1445,51,Other,Port Vanessa,Low
customer_1446,29,Female,Kevinhaven,Low
customer_1447,28,Male,Danaville,Medium
customer_1448,48,Male,Kelleyberg,High
customer_1449,22,Female,West Suzannechester,Low
customer_1450,23,Male,Hallfurt,Low
customer_1451,26,Female,Westborough,Low
customer_1452,57,Female,West Ashleybury,Medium
customer_1453,64,Male,Williamsburgh,Medium
customer_1454,27,Other,Leemouth,High
customer_1455,58,Male,Josephtown,Medium
customer_1456,45,Female,Michaelville,Medium
customer_1457,51,Male,Obrienberg,Medium
customer_1458,27,Other,New Anthonyport,High
customer_1459,26,Other,Perezport,Low
customer_1460,43,Other,Davisland,Medium
customer_1461,56,Other,New Michael,Low
customer_1462,66,Female,Latashabury,Low
customer_1463,24,Other,Port Susanbury,High
customer_1464,40,Female,New Kevinville,High
customer_1465,41,Male,Tatestad,Medium
customer_1466,28,Male,Lake Anthonytown,Low
customer_1467,27,Other,Armstrongton,Low
customer_1468,23,Female,South Angelaport,Low
customer_1469,27,Other,Robinchester,High
customer_1470,47,Other,North Nathan,Medium
customer_1471,49,Male,New Kelly,High
customer_1472,59,Other,Lambberg,Low
customer_1473,64,Female,Catherinebury,Medium
customer_1474,52,Male,Catherinemouth,Medium
customer_1475,42,Female,Kevinville,High
customer_1476,37,Other,East Jocelyn,Low
customer_1477,43,Male,Merrittton,High
customer_1478,49,Other,Williamburgh,Low
customer_1479,34,Female,East Anthonyland,Medium
customer_1480,42,Other,Amberside,High
customer_1481,21,Male,Lake Susanchester,Medium
customer_1482,32,Female,New Hollymouth,Low
customer_1483,33,Other,North Amberside,Low
customer_1484,70,Other,Floresfort,Medium
customer_1485,44,Male,West Amandafort,Medium
customer_1486,21,Female,Ramirezton,Medium
customer_1487,62,Female,Allenchester,Low
customer_1488,29,Male,New Jamesmouth,High
customer_1489,66,Other,West Jason,Medium
customer_1490,64,Female,Odombury,Low
customer_1491,38,Female,Katrinaview,Medium
customer_1492,49,Female,Reyesmouth,Low
customer_1493,58,Male,South Cory,Low
customer_1494,65,Other,Marieburgh,High
customer_1495,39,Other,Lake Garyside,Medium
customer_1496,56,Female,East Kenneth,High
customer_1497,47,Female,Michaelshire,Medium
customer_1498,63,Male,Port Monicahaven,Medium
customer_1499,58,Female,East Bethshire,Low
customer_1500,51,Other,West Brad,Medium
customer_1501,39,Male,Randychester,Medium
customer_1502,54,Male,West Sarahland,High
customer_1503,20,Male,East Donaldhaven,High
customer_1504,49,Other,Patelmouth,Medium
customer_1505,52,Female,Lake Manuel,Low
customer_1506,69,Other,New Amystad,Low
customer_1507,47,Other,North Erikborough,High
customer_1508,26,Female,Whitefort,Low
customer_1509,30,Other,Knappport,Medium
customer_1510,21,Female,Conleyhaven,High
customer_1511,60,Female,Samuelland,High
customer_1512,59,Male,Scottland,Medium
customer_1513,61,Male,North Darrylfurt,High
customer_1514,53,Male,Hernandezborough,Low
customer_1515,55,Male,Michellefort,Low
customer_1516,62,Other,New Emmabury,Low
customer_1517,55,Female,East Thomas,Low
customer_1518,41,Other,East Jerome,Low
customer_1519,32,Female,Beanburgh,Low
customer_1520,32,Other,Samanthaville,High
customer_1521,63,Female,Audreyburgh,High
customer_1522,63,Female,Port Anthonyside,Medium
customer_1523,24,Female,Gibbsburgh,Low
customer_1524,57,Other,Waltonfort,Medium
customer_1525,32,Other,Lake Pamela,High
customer_1526,46,Male,Port Jesse,High
customer_1527,70,Male,East Amyfurt,High
customer_1528,23,Female,Campbellbury,Low
customer_1529,66,Male,Lake Mirandaview,High
customer_1530,27,Male,North Markside,Medium
customer_1531,44,Other,Jessicaside,Low
customer_1532,31,Other,West Alexandra,Medium
customer_1533,49,Female,Peterton,High
customer_1534,49,Female,West Sylviamouth,Low
customer_1535,43,Female,Paulview,High
customer_1536,27,Other,Lake Crystalmouth,High
customer_1537,30,Other,South Billy,Medium
customer_1538,47,Female,Alexisview,High
customer_1539,43,Male,Watersmouth,Low
customer_1540,68,Male,North Melissaburgh,Low
customer_1541,62,Other,New Timothy,Low
customer_1542,35,Female,Daniellebury,Low
customer_1543,34,Female,Laurenville,Low
customer_1544,22,Female,Lake Charlene,Low
customer_1545,66,Other,Jamesshire,High
customer_1546,21,Female,East Todd,High
customer_1547,37,Female,Rachelfurt,Low
customer_1548,42,Female,New Jessica,High
customer_1549,47,Other,Perezborough,Low
customer_1550,37,Other,Valerieburgh,High
customer_1551,48,Other,Romeroton,High
customer_1552,34,Male,Jefferyfort,Low
customer_1553,54,Other,Smithport,Low
customer_1554,52,Male,North Elizabeth,Low
customer_1555,60,Male,South Christophertown,High
customer_1556,38,Female,Michaelshire,Medium
customer_1557,53,Male,New Elizabeth,High
customer_1558,41,Female,Michaelport,Medium
customer_1559,20,Other,Maldonadoton,Medium
customer_1560,57,Male,North Brian,High
customer_1561,55,Male,Bradleyberg,Medium
customer_1562,56,Female,West Melissa,Medium
customer_1563,52,Male,Port Douglas,High
customer_1564,28,Female,Tanyastad,High
customer_1565,68,Other,Russellborough,Medium
customer_1566,25,Female,Alexanderborough,Low
customer_1567,21,Male,New Carla,High
customer_1568,37,Female,North Meghanland,Medium
customer_1569,47,Other,South Jamie,Medium
customer_1570,20,Female,Ericburgh,Medium
customer_1571,64,Female,Penabury,Low
customer_1572,39,Other,Lake John,Low
customer_1573,58,Male,Shawnberg,High
customer_1574,38,Male,Garymouth,High
customer_1575,58,Female,Sarahhaven,Low
customer_1576,67,Other,Hallshire,Low
customer_1577,42,Male,South Christopherborough,High
customer_1578,61,Other,Cookburgh,Medium
customer_1579,41,Female,New Kim,Medium
customer_1580,20,Male,East Rebeccamouth,Medium
customer_1581,40,Other,Robertbury,High
customer_1582,45,Other,Lake Sue,Medium
customer_1583,32,Male,Lewisbury,Low
customer_1584,50,Female,Leemouth,Low
customer_1585,39,Other,Ericabury,Medium
customer_1586,51,Female,West Brian,High
customer_1587,45,Female,Lake Kevin,Medium
customer_1588,62,Male,Meganport,Low
customer_1589,61,Male,Lake Davidland,High
customer_1590,64,Male,Kochville,Medium
customer_1591,60,Male,Port Jacob,High
customer_1592,21,Male,North Brittanyfort,High
customer_1593,32,Female,South Joshuastad,High
customer_1594,54,Male,Brandonland,Low
customer_1595,60,Female,Lambertshire,Low
customer_1596,21,Male,New Andreborough,Medium
customer_1597,38,Other,Jeremiahmouth,High
customer_1598,42,Male,East Stacy,Low
customer_1599,30,Other,Colemanstad,High
customer_1600,28,Male,East Christopher,Medium
customer_1601,33,Other,South Jessica,High
customer_1602,46,Female,Lozanoside,High
customer_1603,18,Other,South Billyport,Medium
customer_1604,61,Male,Port Kari,Low
customer_1605,21,Female,North Arthur,Low
customer_1606,25,Male,Wilkersonhaven,Low
customer_1607,53,Male,Lake Jonathanton,High
customer_1608,40,Male,Lake Kelseyfort,High
customer_1609,48,Male,South Nicolechester,High
customer_1610,31,Male,Port Franklin,Low
customer_1611,45,Female,East Brittany,Medium
customer_1612,65,Male,Cherylhaven,Low
customer_1613,30,Female,North Sandra,Medium
customer_1614,67,Female,West Madison,Low
customer_1615,40,Female,Armstrongland,Low
customer_1616,63,Other,West Sabrina,High
customer_1617,66,Male,Matthewchester,Medium
customer_1618,67,Female,Marialand,Low
customer_1619,24,Female,Hughestown,Medium
customer_1620,52,Male,Blairmouth,Low
customer_1621,46,Female,Port Kevinborough,High
customer_1622,62,Male,Banksport,Low
customer_1623,65,Male,Jenniferborough,Low
customer_1624,56,Other,North James,Low
customer_1625,27,Male,Lake Maryberg,Low
customer_1626,40,Female,Andersonfort,High
customer_1627,52,Female,Port Jon,Low
customer_1628,56,Other,Lake Lisa,High
customer_1629,50,Female,Deborahmouth,High
customer_1630,70,Female,Danieltown,High
customer_1631,27,Male,Jenkinsside,High
customer_1632,68,Female,Lake James,Medium
customer_1633,57,Other,Rogershaven,Low
customer_1634,67,Male,Ambermouth,Medium
customer_1635,33,Female,Markland,High
customer_1636,49,Female,Thompsonville,Medium
customer_1637,51,Male,Baileyberg,Low
customer_1638,65,Female,Brandonborough,Low
customer_1639,60,Other,North Catherinestad,Medium
customer_1640,31,Female,Ericaside,High
customer_1641,43,Other,Martinhaven,Medium
customer_1642,53,Other,East Lindafort,High
customer_1643,29,Female,Dennisside,High
customer_1644,35,Male,New Daniel,Medium
customer_1645,58,Other,Carlyfort,High
customer_1646,42,Female,Smithburgh,Medium
customer_1647,37,Male,West Ronald,Medium
customer_1648,45,Male,Helenbury,Low
customer_1649,22,Female,North Sandrafurt,Low
customer_1650,64,Other,East Stephen,High
customer_1651,44,Other,Garciashire,High
customer_1652,51,Other,West Vanessa,Low
customer_1653,24,Male,East Amanda,Medium
customer_1654,26,Other,West Bryanfort,Medium
customer_1655,67,Male,Millerburgh,Low
customer_1656,28,Female,Brookeland,High
customer_1657,42,Male,Karenmouth,High
customer_1658,65,Male,Lindamouth,Low
customer_1659,28,Female,New Brianmouth,Medium
customer_1660,61,Other,Pamelaburgh,Medium
customer_1661,18,Male,Flynnborough,High
customer_1662,31,Male,New Mary,Medium
customer_1663,28,Female,Ashleyland,High
customer_1664,50,Other,New Brenda,Low
customer_1665,49,Female,Longshire,Medium
customer_1666,31,Female,Connieview,Low
customer_1667,61,Male,Butlerville,High
customer_1668,44,Male,East Aaron,Low
customer_1669,23,Female,Troybury,High
customer_1670,59,Female,North Jonathan,High
customer_1671,60,Female,Williamsshire,Low
customer_1672,57,Male,South Kenneth,High
customer_1673,54,Female,South Keithborough,Low
customer_1674,57,Male,Jennifertown,Low
customer_1675,40,Female,Parkermouth,High
customer_1676,43,Other,Olsonside,High
customer_1677,45,Other,Nicholasland,Medium
customer_1678,20,Other,Port Michealhaven,High
customer_1679,50,Female,West Victoria,High
customer_1680,29,Male,Martinezshire,Medium
customer_1681,65,Female,North Philip,Medium
customer_1682,49,Male,Guzmanshire,High
customer_1683,26,Male,Douglastown,Low
customer_1684,29,Other,Henryfort,High
customer_1685,46,Female,Joshuaton,Low
customer_1686,67,Female,Lake Denise,Medium
customer_1687,65,Male,Janicehaven,High
customer_1688,70,Other,Santiagoland,Medium
customer_1689,64,Other,North Lisachester,High
customer_1690,69,Female,New Jessicatown,Low
customer_1691,48,Male,Browningtown,Low
customer_1692,59,Female,Wuport,Low
customer_1693,53,Other,Rossville,High
customer_1694,37,Other,New David,Low
customer_1695,52,Male,Gilbertstad,High
customer_1696,58,Female,Miguelburgh,Medium
customer_1697,19,Female,East Robertland,Low
customer_1698,21,Other,Port Andrew,Low
customer_1699,25,Male,Angelaton,Low
customer_1700,38,Female,West Cynthiaberg,Low
customer_1701,41,Other,Coopertown,Medium
customer_1702,64,Other,Port Kyleview,Medium
customer_1703,33,Other,Samanthatown,High
customer_1704,68,Male,Campbellland,Medium
customer_1705,57,Female,Port Mikaylamouth,Medium
customer_1706,29,Other,New Dana,Medium
customer_1707,63,Other,North Cheryl,Low
customer_1708,58,Other,Whitefort,Low
customer_1709,34,Male,Wallland,High
customer_1710,33,Male,Payneport,Low
customer_1711,55,Female,Lake Rachelchester,Medium
customer_1712,44,Male,Lorraineside,Low
customer_1713,55,Other,East Justinville,Medium
customer_1714,19,Other,Lynnland,Low
customer_1715,47,Other,Lawrenceburgh,Low
customer_1716,45,Other,Larsonborough,Medium
customer_1717,42,Other,Donnaside,High
customer_1718,52,Other,Nealmouth,Medium
customer_1719,54,Male,East Vincent,Medium
customer_1720,56,Other,Lake Rodney,Low
customer_1721,37,Female,Port Paulstad,Medium
customer_1722,38,Male,Stephensfurt,Low
customer_1723,48,Other,Port Jeffburgh,Medium
customer_1724,40,Female,East Lisaside,High
customer_1725,40,Other,Gonzalesborough,Medium
customer_1726,43,Male,Virginiashire,High
customer_1727,18,Male,Lake Katherine,High
customer_1728,69,Other,Washingtonport,Low
customer_1729,41,Female,Sarahmouth,Low
customer_1730,41,Male,Hallton,Medium
customer_1731,33,Other,Jasminehaven,Medium
customer_1732,33,Other,Christopherview,High
customer_1733,65,Male,Manuelborough,High
customer_1734,70,Male,Williamsmouth,High
customer_1735,39,Male,Kyleshire,High
customer_1736,30,Female,Bowenport,Low
customer_1737,49,Other,South Robert,High
customer_1738,62,Other,Mercerhaven,Low
customer_1739,44,Male,Port Rileyshire,Medium
customer_1740,58,Female,South Jamieborough,High
customer_1741,22,Male,Kruegerland,Medium
customer_1742,56,Female,Lake Melissamouth,High
customer_1743,67,Other,New Lisaland,Low
customer_1744,46,Female,New Amberchester,Medium
customer_1745,42,Male,Rhodesview,Medium
customer_1746,52,Female,South Adam,Low
customer_1747,58,Female,Stokesfort,Medium
customer_1748,18,Female,Alexland,High
customer_1749,41,Male,Romeroshire,Low
customer_1750,55,Other,Matthewview,Low
customer_1751,41,Female,Port Luke,Low
customer_1752,33,Female,Port Samuel,High
customer_1753,28,Female,West Danielleburgh,High
customer_1754,26,Male,Smithland,Medium
customer_1755,62,Female,Watsonborough,Low
customer_1756,33,Other,Parrishmouth,Medium
customer_1757,39,Male,East Bryan,Low
customer_1758,55,Other,East Erica,High
customer_1759,69,Male,East Daniellefort,High
customer_1760,56,Female,North Tylerton,High
customer_1761,29,Female,Robertborough,High
customer_1762,27,Male,North Cody,Medium
customer_1763,58,Female,Craigville,Medium
customer_1764,38,Female,Brianchester,Medium
customer_1765,61,Other,Port Evelynborough,Medium
customer_1766,29,Other,New Antonio,Low
customer_1767,66,Other,Christinaburgh,High
customer_1768,18,Male,Lake Christianberg,Low
customer_1769,48,Male,Banksside,Medium
customer_1770,28,Male,Carolynview,Medium
customer_1771,22,Other,Scottville,Low
customer_1772,60,Male,Johntown,Medium
customer_1773,29,Male,Williamsbury,Low
customer_1774,59,Other,Matthewfort,Medium
customer_1775,64,Female,Taylorbury,Low
customer_1776,25,Male,East Stephanie,Low
customer_1777,61,Male,Port Daniel,Medium
customer_1778,61,Male,Davidmouth,High
customer_1779,50,Male,Port Manuelstad,Low
customer_1780,22,Other,Elaineside,Low
customer_1781,41,Female,Victorialand,Low
customer_1782,32,Male,South Alfred,High
customer_1783,20,Other,New Annaton,Medium
customer_1784,67,Other,Johnsonburgh,Low
customer_1785,28,Other,Caldwellburgh,Medium
customer_1786,53,Other,South Benjamintown,High
customer_1787,34,Male,Gonzaleston,High
customer_1788,49,Female,South Christina,High
customer_1789,52,Male,Lake Amanda,Medium
customer_1790,68,Other,Lake Micheleland,Low
customer_1791,57,Female,Liuview,Low
customer_1792,44,Other,South Jorge,Low
customer_1793,67,Other,East Alexandra,High
customer_1794,28,Male,Bellland,Medium
customer_1795,42,Other,Rickymouth,Medium
customer_1796,31,Female,Lake Markfurt,Low
customer_1797,20,Other,Smithburgh,Medium
customer_1798,60,Other,New Amy,High
customer_1799,61,Other,West Laura,Medium
customer_1800,68,Other,East Kristinefurt,Medium
customer_1801,54,Female,East Gregoryhaven,High
customer_1802,31,Other,North Sarahtown,High
customer_1803,61,Male,Bryanhaven,Medium
customer_1804,31,Female,Nelsonmouth,High
customer_1805,53,Other,Gonzalezmouth,Medium
customer_1806,43,Male,Jaredberg,Low
customer_1807,70,Male,Matthewberg,High
customer_1808,37,Female,West Kathy,Low
customer_1809,39,Male,Martinfurt,High
customer_1810,48,Other,Thompsonside,High
customer_1811,21,Other,West Crystal,Medium
customer_1812,52,Female,East Joshua,Medium
customer_1813,28,Other,Kevinburgh,High
customer_1814,55,Other,Nelsonport,Low
customer_1815,33,Female,New Melissaport,Low
customer_1816,19,Other,Petersmouth,Medium
customer_1817,40,Male,Port Gabrielland,Low
customer_1818,49,Female,North Matthew,Low
customer_1819,30,Male,South Jennifer,High
customer_1820,42,Male,Smithport,High
customer_1821,57,Male,Lake Alexander,Low
customer_1822,33,Other,Reillymouth,High
customer_1823,54,Male,North Francisco,Medium
customer_1824,46,Female,West Troy,Medium
customer_1825,67,Female,Barrytown,Low
customer_1826,38,Male,Johnsonhaven,High
customer_1827,19,Male,East Maryfurt,High
customer_1828,29,Female,New Carol,High
customer_1829,19,Male,Lisaview,Medium
customer_1830,60,Male,Michellefurt,High
customer_1831,70,Female,Amberhaven,High
customer_1832,47,Other,Davidport,Medium
customer_1833,41,Other,North Sheila,High
customer_1834,50,Male,New Michael,Low
customer_1835,26,Male,Larryton,Low
customer_1836,41,Male,Mcdonaldmouth,Low
customer_1837,30,Other,Snowshire,Low
customer_1838,31,Female,North Lisa,Low
customer_1839,28,Other,Richardsonfort,High
customer_1840,20,Other,Joseburgh,Low
customer_1841,23,Female,Angelahaven,Low
customer_1842,63,Other,Crystalmouth,Medium
customer_1843,33,Male,Robertstad,Low
customer_1844,28,Other,Port Angelahaven,High
customer_1845,64,Other,Wareview,High
customer_1846,56,Other,South Mariefort,High
customer_1847,26,Female,North Rogerfort,Medium
customer_1848,26,Male,Grimesstad,Medium
customer_1849,54,Other,West Alicia,Low
customer_1850,18,Male,East Deborah,Low
customer_1851,39,Female,Taylorburgh,High
customer_1852,34,Male,North Kerri,Low
customer_1853,39,Male,North Christopher,Medium
customer_1854,55,Male,Lake Diane,High
customer_1855,33,Male,South Samuel,Low
customer_1856,37,Female,Mitchellburgh,Low
customer_1857,49,Female,Port Ryan,Medium
customer_1858,57,Other,New Shelbyborough,Medium
customer_1859,62,Other,West Carla,Low
customer_1860,18,Male,Jessicaside,Medium
customer_1861,25,Female,Summerston,High
customer_1862,36,Other,Nicholasfurt,Medium
customer_1863,54,Female,Lake Douglas,Medium
customer_1864,48,Female,Joelside,Medium
customer_1865,57,Other,West Bryan,Medium
customer_1866,22,Female,Marshallville,High
customer_1867,64,Female,Harrisport,Low
customer_1868,27,Female,Lake Ricardo,Low
customer_1869,67,Female,South Bryan,High
customer_1870,41,Female,West Erin,High
customer_1871,21,Female,East Tina,Low
customer_1872,34,Female,Joshuahaven,High
customer_1873,67,Male,Dustinbury,High
customer_1874,47,Other,Paulside,Low
customer_1875,31,Female,Parsonshaven,Low
customer_1876,69,Female,Port Lisa,Medium
customer_1877,68,Male,Gillberg,Low
customer_1878,45,Other,Kimberlymouth,Low
customer_1879,53,Male,Toddfort,High
customer_1880,46,Other,Ethanshire,Low
customer_1881,22,Female,New Aliciamouth,Low
customer_1882,27,Female,Moorefort,Low
customer_1883,62,Other,New Kellyside,Medium
customer_1884,52,Other,New Amber,High
customer_1885,50,Other,Karamouth,Low
customer_1886,66,Other,Caitlynbury,High
customer_1887,45,Other,Jaredview,Low
customer_1888,49,Other,West Nicole,High
customer_1889,26,Female,North Manuel,Medium
customer_1890,31,Female,North Carlos,High
customer_1891,21,Female,Montgomeryshire,Low
customer_1892,49,Female,Susanhaven,High
customer_1893,38,Male,Lake Haleychester,Medium
customer_1894,18,Female,Lake Jonathanhaven,Low
customer_1895,20,Male,Lake Brandon,Medium
customer_1896,60,Female,Crystalshire,High
customer_1897,25,Other,New Theodore,High
customer_1898,48,Male,East Brittany,Medium
customer_1899,55,Female,South Jennifer,Low
customer_1900,55,Male,Jaimemouth,Low
customer_1901,19,Other,East Kevinland,Medium
customer_1902,40,Other,Fosterstad,High
customer_1903,21,Male,East Jacob,Low
customer_1904,37,Male,Andrewmouth,High
customer_1905,41,Other,Harriston,High
customer_1906,55,Female,East Meganfort,Low
customer_1907,45,Female,Lake Joseph,High
customer_1908,44,Other,West Susanfort,Medium
customer_1909,27,Other,Gregoryborough,High
customer_1910,34,Other,Martinmouth,High
customer_1911,39,Female,Jenkinsside,Low
customer_1912,22,Female,New Jefffort,Medium
customer_1913,62,Male,South Patricia,High
customer_1914,19,Other,Port Dominiqueshire,Medium
customer_1915,30,Female,Susanchester,High
customer_1916,43,Other,Davisborough,Low
customer_1917,67,Female,South Michelle,Medium
customer_1918,47,Female,Barkerstad,Low
customer_1919,39,Other,North Sarahville,High
customer_1920,27,Other,North Toddhaven,Medium
customer_1921,39,Female,Allenton,High
customer_1922,21,Male,North Christopherland,High
customer_1923,27,Female,Wallacefurt,Medium
customer_1924,43,Male,Woodshire,Medium
customer_1925,30,Other,Beckerville,Medium
customer_1926,33,Other,Lake Jenny,Low
customer_1927,22,Other,West Joelberg,Low
customer_1928,57,Female,Kylefort,Medium
customer_1929,45,Female,West William,Low
customer_1930,21,Other,Lake Pam,High
customer_1931,21,Male,Keithport,Low
customer_1932,41,Female,Lisaside,Low
customer_1933,31,Other,Lake Matthewside,High
customer_1934,51,Male,Diazfurt,Medium
customer_1935,36,Other,Danielton,Low
customer_1936,57,Other,Vickiebury,Medium
customer_1937,63,Other,Lesliemouth,Medium
customer_1938,40,Female,West Rhondaton,Medium
customer_1939,70,Male,Port Timothyberg,High
customer_1940,47,Other,South Joshua,High
customer_1941,18,Male,Mcclainburgh,Medium
customer_1942,47,Male,New Isaacfurt,Medium
customer_1943,40,Male,Donnabury,Medium
customer_1944,34,Male,North Karenside,Medium
customer_1945,67,Female,Katherineport,Medium
customer_1946,32,Male,East Wesley,High
customer_1947,20,Male,North Randyton,Low
customer_1948,51,Other,Katherinefort,Low
customer_1949,58,Female,Robertberg,Medium
customer_1950,32,Other,Benjaminton,Low
customer_1951,25,Other,New Robert,Medium
customer_1952,45,Other,Annahaven,Medium
customer_1953,28,Other,Bishopmouth,Medium
customer_1954,21,Other,New Dustinshire,High
customer_1955,69,Other,North Ashley,Low
customer_1956,49,Male,Justinchester,High
customer_1957,45,Female,West Patricia,High
customer_1958,26,Female,South Frank,High
customer_1959,63,Female,Robinsonmouth,Low
customer_1960,32,Female,New Elizabethmouth,High
customer_1961,61,Other,Benjaminchester,Medium
customer_1962,42,Male,Jasonton,Low
customer_1963,28,Other,Jonathanland,Low
customer_1964,39,Other,Port Wesleyberg,High
customer_1965,43,Female,Michaelhaven,Low
customer_1966,51,Other,Powersport,High
customer_1967,26,Other,Gonzalezside,High
customer_1968,66,Male,Serranomouth,High
customer_1969,49,Other,Alexanderburgh,Medium
customer_1970,27,Male,West Tony,High
customer_1971,42,Other,Wagnerborough,High
customer_1972,26,Other,Cardenasmouth,Medium
customer_1973,46,Male,Zacharystad,High
customer_1974,49,Female,Delacruzstad,Medium
customer_1975,29,Female,South Stephanie,Medium
customer_1976,22,Female,North Brandonton,Medium
customer_1977,46,Female,Martinezville,Low
customer_1978,45,Male,Port Chadstad,High
customer_1979,65,Male,Kathleenview,Medium
customer_1980,55,Female,Simsville,High
customer_1981,65,Other,Port Dennis,Low
customer_1982,58,Female,Rogerbury,Medium
customer_1983,48,Female,South Yolandaburgh,Low
customer_1984,19,Other,Copelandmouth,Low
customer_1985,60,Male,North Steven,Medium
customer_1986,70,Other,Hamptonstad,High
customer_1987,32,Female,Port Ryanland,High
customer_1988,36,Female,East Lisaville,Medium
customer_1989,62,Female,North Davidhaven,Medium
customer_1990,52,Other,Tinamouth,Medium
customer_1991,35,Male,West John,Low
customer_1992,22,Female,New Jasonberg,Medium
customer_1993,31,Female,Jonesfort,High
customer_1994,58,Male,Jeffreyside,Low
customer_1995,33,Other,Nealtown,Medium
customer_1996,30,Male,Lake Jeremyville,Low
customer_1997,57,Other,Carrollstad,High
customer_1998,30,Other,Deckerburgh,Medium
customer_1999,27,Other,West Brittneyside,Medium
customer_2000,38,Female,Markstad,Low
customer_2001,19,Male,Smithshire,Low
customer_2002,46,Male,West Katherine,Low
customer_2003,40,Male,North Kimberlyland,Medium
customer_2004,24,Other,Sophiaport,High
customer_2005,60,Female,South Jennifer,High
customer_2006,18,Other,Johnsonfort,Low
customer_2007,40,Female,Russellberg,Low
customer_2008,35,Other,Sarastad,High
customer_2009,48,Female,Robertside,High
customer_2010,54,Other,East Hannahhaven,High
customer_2011,41,Male,Jamesborough,Medium
customer_2012,67,Male,Phillipsberg,Medium
customer_2013,57,Other,East Jenna,Low
customer_2014,34,Male,Cooperfurt,High
customer_2015,56,Other,North Andrew,Medium
customer_2016,54,Other,East Matthew,Medium
customer_2017,48,Male,Jacobstown,High
customer_2018,47,Female,East Trevorview,High
customer_2019,34,Female,East Zacharystad,Medium
customer_2020,35,Male,Larsontown,Medium
customer_2021,70,Male,Jennifertown,Low
customer_2022,39,Male,Woodstad,High
customer_2023,66,Female,Lake Samantha,High
customer_2024,32,Male,Raymondmouth,Low
customer_2025,27,Male,East Latoyamouth,Medium
customer_2026,29,Other,Leahbury,Low
customer_2027,60,Male,North Paul,Medium
customer_2028,42,Other,East Miranda,High
customer_2029,61,Other,West Jeremy,High
customer_2030,26,Female,Claudiastad,High
customer_2031,49,Other,Robinsonchester,Medium
customer_2032,18,Male,North Jamesberg,Medium
customer_2033,60,Female,Williamsside,Low
customer_2034,44,Female,Port Anthony,High
customer_2035,22,Male,East Meganland,High
customer_2036,51,Other,Port Matthewside,Low
customer_2037,68,Other,Ayersside,Medium
customer_2038,38,Other,Thomasmouth,Medium
customer_2039,56,Female,North Kristen,Low
customer_2040,46,Other,Taylorberg,Medium
customer_2041,43,Female,West Lisamouth,High
customer_2042,51,Other,Angelaland,Low
customer_2043,19,Female,East Cindymouth,High
customer_2044,18,Female,Samanthamouth,Medium
customer_2045,36,Other,West Michael,High
customer_2046,59,Male,New Victoria,Medium
customer_2047,69,Female,New Kyle,Medium
customer_2048,32,Female,Melissaburgh,Medium
