region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaigns_in_region,campaigns_per_capita,marketing_investment_per_capita,region_spending_avg,gdp_contribution_score,monthly_spend_trend,income_to_spend_ratio,regional_disposable_income,customer_loyalty,region_unemployment_rate,spending_to_income_ratio,savings_potential,spend_category
1591,526814,12671.55,76.13,33,279.28,0,1,1.8982031608879035e-06,0.01114624896073377,1063.1633333333332,,24521435.65333333,45.372207103981665,,0,,0.26447908898280004,12392.269999999999,low
115,759376,29871.66,72.01,10,684.39,0,0,0.0,0.0,949.6666666666666,,86618223.44,43.647131021785825,,1,,0.2749321597795369,29187.27,medium
629,810876,18751.53,73.56,14,400.19,0,0,0.0,0.0,1182.344,,54084077.74,46.85656813013818,,0,,0.2561007021827019,18351.34,low
2124,966890,35951.6,75.02,29,538.52,1,1,1.034243812636391e-06,0.007274870978084374,1187.9066666666665,,86781600.46666667,66.76000891331799,,1,,0.1797483283080586,35413.08,medium
1283,583414,36415.68,63.0,3,359.82,0,1,1.7140486858388725e-06,0.010212302070228003,631.15,,34987337.58,101.20526930131733,,0,,0.1185709013260222,36055.86,low
2534,437116,33365.84,77.34,7,579.73,0,0,0.0,0.0,235.79999999999998,,42234876.44666667,57.554102771980055,,1,,0.2084994713155731,32786.10999999999,medium
1876,874383,25206.04,43.94,3,350.33,0,0,0.0,0.0,875.8399999999999,,51053766.065,71.94941911911627,,0,,0.16678383435081431,24855.71,low
536,642634,29414.68,33.75,14,151.69,1,2,3.1121913873215547e-06,0.025955676170261767,1057.3075,,16246858.576666664,193.91311226844223,,0,,0.061883386118767904,29262.99,low
65,556274,14797.44,45.59,14,554.37,0,0,0.0,0.0,1201.586,0.0004314393938748998,51396936.230000004,26.692353482331296,707125817450.2617,1,1.07,0.449566952121448,14243.07,medium
1305,686685,55210.76,35.35,38,377.1,0,0,0.0,0.0,1185.7875,,43158152.25,146.40880403076108,,0,,0.0819622841634493,54833.66,low
535,957866,31989.69,25.85,42,597.84,1,0,0.0,0.0,898.2216666666667,,95441768.24000001,53.50878161380971,,1,,0.22426225449512016,31391.85,medium
1178,249326,29125.31,46.55,23,281.75,0,0,0.0,0.0,1325.0633333333333,,11707933.416666668,103.37288376220053,,0,,0.11608460133128197,28843.56,low
1009,766874,25500.99,66.17,1,989.26,1,1,1.303995180433813e-06,0.007925682706676715,1244.0116666666665,0.0008175627001121977,126439628.87333333,25.77784404504377,879859534305.3809,1,5.18,0.4655160446712069,24511.730000000003,medium
617,537247,23552.79,88.42,6,801.47,0,1,1.8613412452745199e-06,0.002702667488138603,1020.5949999999999,,71764558.84833334,29.38698890788177,,1,,0.40834397963043867,22751.32,medium
2902,59755,24797.78,40.19,1,408.62,1,1,1.6735001255125095e-05,0.1248431093632332,1552.8674999999998,,4069514.6833333336,60.686652635700646,,0,,0.19773705549448378,24389.16,low
371,306731,13141.62,52.4,20,869.86,0,0,0.0,0.0,1125.4175,,44468837.94333333,15.10774147563976,,1,,0.7942947673117926,12271.76,medium
1067,58941,20391.02,75.94,24,724.08,0,0,0.0,0.0,441.07,,7112999.880000001,28.16128052148934,,1,,0.4261169867912444,19666.94,medium
1451,910561,77795.7,24.76,16,885.67,1,1,1.0982240618695507e-06,0.009026303564505837,766.092,,134409426.81166667,87.83824675104724,,1,,0.13661474863006567,76910.03,medium
1461,319003,16957.36,77.52,12,314.02,0,0,0.0,0.0,733.23,,16695553.676666666,54.00089166295141,,0,,0.2222185528879495,16643.34,low
505,112472,11132.98,83.53,38,365.66,1,1,8.89110178533324e-06,0.024690589657870403,993.2925,0.00012161944800087717,6854418.586666668,30.446261554449485,300047025961.11774,0,11.27,0.39413705943961097,10767.32,low
1042,483251,13949.17,31.14,38,844.32,0,0,0.0,0.0,764.265,,68003080.72000001,16.521188648853514,,1,,0.726339990121276,13104.85,medium
164,116600,17952.35,63.72,19,788.92,0,0,0.0,0.0,1700.12,,15331345.333333332,22.755602595953963,,1,,0.5273426598746126,17163.43,medium
2863,277642,19891.99,51.73,11,425.64,1,1,3.601760540552222e-06,0.0030254788540638664,1189.3816666666667,,19695923.479999997,46.73430598627949,,0,,0.25677069011194953,19466.350000000002,low
76,401273,29085.69,54.49,28,177.92,1,1,2.4920689904379315e-06,0.01123923114687507,1222.29,,11899082.026666667,163.47622526978418,,0,,0.07340516934616301,28907.77,low
1190,701538,37613.33,54.75,14,156.2,1,1,1.4254395342803954e-06,0.008374457263897322,945.3519999999999,,18263372.6,240.8023687580026,,0,,0.04983339683032584,37457.130000000005,low
2684,298494,51431.54,46.2,46,158.32,0,0,0.0,0.0,970.5566666666665,9.544893837561331e-05,7876261.68,324.8581354219303,412672841961.57935,0,16.65,0.036939201120557534,51273.22,low
1066,555918,29426.31,60.64,50,776.22,0,0,0.0,0.0,1098.3500000000001,,71919111.66,37.90975496637551,,1,,0.3165412177061956,28650.09,medium
1720,374840,17936.37,78.67,30,324.29,0,0,0.0,0.0,1485.5939999999998,,20259477.26666667,55.30966110580036,,0,,0.21696028795124098,17612.079999999998,low
575,429560,12260.34,40.0,21,446.42,0,0,0.0,0.0,1961.91,0.0003537481522823596,31960695.86666667,27.463688902826934,499754958368.7137,0,7.81,0.43694057424182364,11813.92,low
1821,586436,37730.94,41.43,5,992.06,0,0,0.0,0.0,1004.425,,96963283.02666666,38.03292139588332,,1,,0.3155161254927653,36738.880000000005,medium
735,149264,21409.48,89.75,37,656.55,0,1,6.699539071711866e-06,0.005446725265301747,612.6999999999999,,16333213.2,32.60906252379865,,1,,0.36799585977800486,20752.93,medium
2345,696015,15633.6,71.13,9,791.29,0,0,0.0,0.0,977.2425000000001,0.0006771277463895327,91791618.225,19.75710548597859,665085782906.9412,1,18.23,0.6073764200184218,14842.310000000001,medium
2987,410073,16108.79,48.15,23,383.92,0,0,0.0,0.0,1071.1628571428569,,26239204.36,41.95871535736612,,0,,0.28599540995940725,15724.87,low
2288,581164,21885.07,75.47,19,888.78,0,0,0.0,0.0,810.68625,,86087823.32,24.623720155719077,,1,,0.48733497311180635,20996.29,medium
847,160356,17261.8,41.36,30,552.43,0,0,0.0,0.0,1127.9025,0.00013317721370801445,14764244.18,31.247035823543257,590870363177.0642,1,11.17,0.3840364272555585,16709.37,medium
369,962699,13638.39,69.14,18,640.36,0,0,0.0,0.0,1171.9025000000001,,102745655.27333333,21.298004247610717,,1,,0.5634330738452266,12998.029999999999,medium
2283,974815,20931.2,32.54,9,424.58,0,1,1.0258356713838011e-06,0.004640880577340316,1135.2720000000002,0.0008145769234311694,68981158.78333333,49.29860097037072,492451017231.3219,0,3.08,0.24341461550221677,20506.62,low
2675,978056,14865.37,27.32,35,990.79,0,0,0.0,0.0,801.972857142857,0.0022918071125225853,161508017.37333333,15.003552720556325,359237592406.3245,1,15.04,0.7998105664372968,13874.580000000002,medium
2593,292305,14231.58,73.37,48,762.4,0,0,0.0,0.0,1098.4066666666668,0.00023147683664694025,37142222.0,18.666815320041973,815541892967.6104,1,15.29,0.6428520234576905,13469.18,medium
2801,86201,23687.33,41.08,20,695.8,1,1,1.1600793494275009e-05,0.07946543543578381,1350.1633333333332,,9996442.633333333,34.043302673181955,,1,,0.3524922395221411,22991.530000000002,medium
1791,919237,17546.04,60.75,21,903.45,0,0,0.0,0.0,652.5,,138414111.27500004,19.421152249709447,,1,,0.6178830094995794,16642.59,medium
2609,933187,25368.16,89.18,23,125.06,0,0,0.0,0.0,1119.2342857142858,,19450727.703333333,202.84791300175914,,0,,0.05915762120705641,25243.1,low
89,772802,40813.35,41.18,50,946.68,0,1,1.29399251037135e-06,0.008837968845836321,1150.02,,121932699.56,43.112086449486625,,1,,0.278344218252116,39866.67,medium
982,835311,30827.93,73.28,19,796.61,0,0,0.0,0.0,847.1933333333333,,110902849.285,38.698899084872146,,1,,0.3100863405360009,30031.32,medium
541,844247,40263.91,29.84,45,694.26,0,1,1.1844874781906243e-06,0.0017613328800694583,884.9250000000001,0.0012325282022886644,97687820.37,57.99543398726702,393135934495.8742,1,17.33,0.20691284080458155,39569.65,medium
2033,966548,15598.88,43.46,3,353.23,0,0,0.0,0.0,1257.1033333333332,,56902291.67333333,44.16068850324151,,0,,0.2717348937872463,15245.65,low
170,790387,32021.44,49.03,11,610.17,1,0,0.0,0.0,1474.595,,80378405.965,52.47953848927348,,1,,0.22866054743321973,31411.27,medium
2512,869369,25755.34,77.88,26,277.21,0,0,0.0,0.0,1301.39,,40166296.748333335,92.90913026225606,,0,,0.12915845801297907,25478.13,low
1137,424110,19887.09,36.89,31,757.94,0,1,2.3578788521845747e-06,0.001624578529155172,964.99,,53574988.900000006,26.23834340449112,,1,,0.45734594654119837,19129.15,medium
2903,754443,23610.56,74.23,5,159.57,0,0,0.0,0.0,891.2850000000002,,20064411.585,147.96365231559818,,0,,0.08110099887507961,23450.99,low
769,417313,43658.2,32.54,30,263.14,0,0,0.0,0.0,746.3425,,18301957.136666663,165.91244204605914,,0,,0.07232730621051715,43395.06,low
2491,347463,19602.24,89.83,5,600.83,1,1,2.878004276714355e-06,0.020615144634104927,1247.8916666666667,0.00025451566117953796,34794365.715,32.62526837874274,673342332249.5289,1,17.91,0.367813066261815,19001.41,medium
1820,744856,19758.15,71.69,7,126.88,0,1,1.342541377125243e-06,0.009411215053647953,899.3785714285715,,15751221.546666667,155.72312421185373,,0,,0.07705984619005321,19631.27,low
2653,620384,13789.97,45.81,29,940.12,0,0,0.0,0.0,1163.91,,97205901.01333334,14.668308301067947,,1,,0.8180902496524648,12849.849999999999,medium
628,88217,19931.23,50.34,4,250.77,0,0,0.0,0.0,1087.01,2.6961649632264024e-05,3687029.515,79.480121226622,757900768563.5107,0,7.63,0.15098114867973528,19680.46,low
2763,216292,21876.9,26.39,46,895.44,0,0,0.0,0.0,857.4633333333335,,32279418.080000006,24.431452693647817,,1,,0.49117013836512485,20981.460000000003,medium
232,627610,41290.52,75.63,31,948.93,1,1,1.593346186325903e-06,0.007520593999458263,1378.5316666666668,,99259659.54999998,43.51271432033975,,1,,0.2757814626698816,40341.59,medium
1859,641346,25001.99,86.46,17,166.02,0,0,0.0,0.0,1181.34,,17746043.82,150.59625346343813,,0,,0.07968325721272586,24835.97,low
1093,419821,21430.28,66.99,36,706.77,0,0,0.0,0.0,1286.03,,49452814.69500001,30.321434129914966,,1,,0.3957596447643241,20723.51,medium
2611,411042,21961.17,32.15,3,759.61,0,0,0.0,0.0,1304.0542857142857,,52038602.269999996,28.911112281302245,,1,,0.4150653175582176,21201.559999999998,medium
1763,139778,13433.35,61.7,40,306.78,0,0,0.0,0.0,1140.5233333333333,,7146849.14,43.7882195710281,,0,,0.2740463101162405,13126.57,low
2647,489697,42815.26,62.07,49,562.0,0,0,0.0,0.0,,,45868285.66666667,76.18373665480428,,1,,0.1575139331163702,42253.26,medium
1487,878799,14344.55,33.21,44,831.99,0,0,0.0,0.0,960.8575,,121858663.33500001,17.241252899674272,,1,,0.696005102983363,13512.56,medium
190,787094,11904.31,41.13,15,129.16,0,0,0.0,0.0,637.7,,16943510.173333332,92.16715701455558,,0,,0.13019822232451944,11775.15,low
2754,158561,33615.9,57.4,39,152.34,0,0,0.0,0.0,1121.9879999999998,,4025863.7900000005,220.66364710515953,,0,,0.05438140879762255,33463.560000000005,low
1076,541934,34984.55,86.78,20,253.93,1,1,1.845243147689571e-06,0.01062306480124886,1845.17,,22935550.10333333,137.77241759540033,,0,,0.08710016278614416,34730.62,low
894,532309,16406.93,58.35,32,202.65,0,0,0.0,0.0,1205.756666666667,,17978736.475,80.96190476190476,,0,,0.14821785672273852,16204.28,low
532,219566,37884.11,47.88,13,207.5,0,1,4.554439211899839e-06,0.021410418735141143,1110.884,,7593324.166666666,182.57402409638556,,0,,0.06572676512659265,37676.61,low
646,878889,22675.4,71.78,26,799.75,0,1,1.1378001090012504e-06,0.003442983129837784,812.934,0.0036261695019790246,117148579.625,28.353110346983435,178234556723.9464,1,8.05,0.42323398925708033,21875.65,medium
2396,155260,10157.41,51.16,27,273.82,1,1,6.4408089656060805e-06,0.009410021898750483,1223.7083333333333,,7085548.866666665,37.095208531151854,,0,,0.3234919137851086,9883.59,low
2153,477600,36789.74,28.83,30,749.88,0,1,2.0938023450586266e-06,0.007001675041876047,750.4749999999999,,59690448.0,49.06083640049074,,1,,0.2445942809054916,36039.86,medium
722,952237,30250.65,30.35,28,419.56,1,1,1.050158731492265e-06,0.002056210796261855,1451.9725,,66586759.28666668,72.10089141004863,,0,,0.16643344853746941,29831.09,low
1765,200376,40998.52,88.63,15,751.09,0,0,0.0,0.0,1492.1025,,25083401.64,54.58536260634544,,1,,0.2198391551695037,40247.43,medium
1006,554865,13387.12,64.51,1,763.45,1,1,1.8022401845493948e-06,0.0022293711082876015,1030.876,,70601947.375,17.535031763704236,,1,,0.6843443548724445,12623.67,medium
2456,356933,8366.85,28.55,37,894.29,0,1,2.801646247334934e-06,0.0023477795552666746,1044.105,0.0003584454336378036,53200268.76166666,9.355857719531697,736368185124.7765,1,17.31,1.282618906757023,7472.56,medium
1111,395857,27910.61,62.08,1,436.89,0,0,0.0,0.0,515.842,0.0006554617969109717,28824327.455,63.884753599304176,226360016466.40506,0,14.21,0.18783824502581634,27473.72,low
2252,70123,22486.48,25.23,44,255.66,1,0,0.0,0.0,1201.1116666666665,,2987941.0300000003,87.9546272393022,,0,,0.13643398166364856,22230.82,low
2541,983530,75140.23,42.58,42,735.38,0,0,0.0,0.0,607.1022222222223,0.0019108999968770587,120544715.23333333,102.17877831869237,316914826196.51807,1,16.27,0.11744121624328273,74404.84999999999,medium
5,891350,36997.12,42.22,44,950.67,0,0,0.0,0.0,1136.02,,141229950.75,38.91689019323215,,1,,0.30834940665651805,36046.450000000004,medium
1656,259036,28166.47,58.14,10,371.77,0,0,0.0,0.0,1157.6175,,16050302.286666667,75.76316001829089,,0,,0.15838832484155804,27794.7,low
1762,397972,17255.12,53.06,34,761.55,0,0,0.0,0.0,1110.7216666666668,,50512596.099999994,22.65789508239774,,1,,0.5296167166614895,16493.57,medium
2470,306175,18348.87,62.79,6,894.68,0,0,0.0,0.0,1184.9,,45654774.83333333,20.508863504269684,,1,,0.5851128707108394,17454.19,medium
877,908063,22651.16,51.89,34,592.61,1,1,1.1012451779226772e-06,0.007545731959126184,1049.1433333333332,,89687869.07166669,38.22270970790233,,1,,0.31394948426482355,22058.55,medium
788,214026,22282.56,56.55,43,707.58,0,0,0.0,0.0,814.9480000000001,,25240086.180000003,31.491223607224626,,1,,0.38105854982551374,21574.98,medium
1252,323198,18868.39,31.98,10,579.35,1,0,0.0,0.0,1420.892,,31207460.21666667,32.56820574782083,,1,,0.36845751015322453,18289.04,medium
2452,159216,19221.96,32.47,33,155.77,0,0,0.0,0.0,1242.215,,4133512.7199999997,123.39962765615971,,0,,0.09724502600151079,19066.19,low
612,539599,9290.04,76.43,30,769.37,0,2,3.7064560905413093e-06,0.026150900946814208,820.875,,69191880.43833333,12.074866449172701,,1,,0.9937998114109303,8520.67,medium
2975,668285,6755.3,59.98,35,193.09,0,0,0.0,0.0,603.925,,21506525.108333334,34.98524004350303,,0,,0.34300179118617974,6562.21,low
1931,812757,17595.38,59.45,45,984.28,0,0,0.0,0.0,1034.1783333333335,,133330076.66,17.876396960214574,,1,,0.6712762100051263,16611.100000000002,medium
516,935052,16579.24,46.03,26,367.78,0,0,0.0,0.0,692.1614285714286,,57315570.76,45.07923214965469,,0,,0.2661979680612621,16211.460000000001,low
1528,81561,18521.64,52.55,13,588.33,0,0,0.0,0.0,942.3433333333332,,7997463.855,31.481719443169645,,1,,0.3811735893797742,17933.309999999998,medium
1037,836406,53041.48,75.2,31,652.55,1,1,1.1955916145986519e-06,0.007211808619259068,1451.906,,90966122.54999998,81.28339590835952,,1,,0.1476316271717908,52388.93,medium
455,100739,20740.37,42.03,9,211.24,1,1,9.926642114771837e-06,0.05644288706459266,737.3074999999999,,3546684.3933333335,98.18391403143343,,0,,0.12221961324701539,20529.129999999997,low
2349,758402,8389.32,23.66,27,445.24,0,0,0.0,0.0,1371.468,,56278484.41333334,18.842242386128827,,0,,0.6368668735964298,7944.08,low
778,900112,59588.08,61.25,41,320.9,1,1,1.1109728567111649e-06,0.005000488828056953,1062.0500000000002,,48140990.133333325,185.6904954814584,,0,,0.06462366298763109,59267.18,low
1036,807535,32864.07,84.26,23,314.38,0,0,0.0,0.0,1088.465,,42312142.21666666,104.53613461416121,,0,,0.11479284215253922,32549.69,low
651,630035,15128.65,45.09,43,111.18,0,0,0.0,0.0,856.365,,11674548.55,136.07348443964742,,0,,0.08818764397352044,15017.47,low
260,777772,26744.16,74.53,41,458.27,0,0,0.0,0.0,857.0825,,59404929.07333334,58.35895869247387,,0,,0.2056239567815927,26285.89,low
2843,552260,15924.54,43.48,3,432.29,0,0,0.0,0.0,881.3466666666667,,39789412.56666666,36.83763214508779,,0,,0.3257538365315419,15492.25,low
652,89346,50936.32,62.61,33,734.0,1,1,1.1192442862579186e-05,0.027432677456181585,875.7828571428571,,10929994.0,69.39553133514987,,1,,0.1729217972558677,50202.32,medium
1795,298707,22123.74,71.23,28,117.28,0,0,0.0,0.0,1067.11,,5838726.16,188.64034788540246,,0,,0.06361311423837018,22006.460000000003,low
172,375335,16219.24,64.27,46,792.1,1,1,2.6642865706635405e-06,0.016470619579842007,1111.5,,49550475.58333333,20.47625299835879,,1,,0.586044722194135,15427.14,medium
173,604223,31077.76,72.33,9,970.36,0,0,0.0,0.0,1037.2037500000001,0.0018488361912471082,97718971.71333334,32.02704151036728,262580240353.45935,1,17.2,0.37468337486356806,30107.399999999998,medium
2680,281064,17249.49,39.39,48,576.0,0,0,0.0,0.0,1029.7957142857142,,26982144.0,29.947031250000002,,1,,0.4007074991782365,16673.49,medium
339,852589,31423.48,78.22,2,472.8,0,0,0.0,0.0,1045.216,,67184013.2,66.46252115059221,,0,,0.1805528859311572,30950.68,low
2722,145989,16316.07,85.91,14,269.6,0,0,0.0,0.0,1147.632,,6559772.4,60.5195474777448,,0,,0.198283042423819,16046.47,low
310,508045,34479.11,82.55,41,361.83,1,1,1.9683295771043904e-06,0.008011101378814868,1249.7,,30637653.725,95.2909100959014,,0,,0.1259301646707238,34117.28,low
697,538149,17987.4,86.49,44,827.32,0,0,0.0,0.0,875.44,,74203571.78,21.74176860223372,,1,,0.551933019780513,17160.08,medium
1074,933986,16186.36,37.8,48,266.01,1,1,1.0706798602976918e-06,0.009399498493553437,1360.415,,41408269.31,60.84868989887599,,0,,0.19721049080831018,15920.35,low
2070,952266,5765.42,50.16,49,502.6,0,1,1.050126750298761e-06,0.006532838513608592,851.9820000000002,,79768148.6,11.471189812972542,,1,,1.0460989832484018,5262.82,medium
2444,783452,15668.01,84.69,29,249.51,0,0,0.0,0.0,1404.5844444444444,,32579851.419999994,62.79511843212697,,0,,0.19109765694558528,15418.5,low
1227,141676,33637.55,29.26,9,921.88,0,0,0.0,0.0,1171.085,,21768045.14666667,36.4879919295353,,1,,0.3288753193975185,32715.670000000002,medium
1398,461412,35759.46,44.03,6,887.56,0,0,0.0,0.0,1064.43,0.0005209383230001014,68255139.12,40.28962549010771,663345549904.319,1,15.62,0.2978434238100911,34871.9,medium
2421,977505,18067.77,68.71,13,765.32,0,0,0.0,0.0,773.62,,124684021.1,23.60812470600533,,1,,0.5082995853943237,17302.45,medium
1300,58847,21940.46,54.55,44,998.1,0,0,0.0,0.0,1142.155,,9789198.45,21.982226229836687,,1,,0.5458955737482258,20942.36,medium
1867,246352,25722.6,31.26,16,334.58,1,2,8.118464635968046e-06,0.04919383646164837,1213.1791666666666,,13737408.693333331,76.88026779843386,,0,,0.15608686524690352,25388.019999999997,low
784,897597,30537.65,68.43,29,917.14,0,0,0.0,0.0,1033.0785714285714,0.001063352514280105,137203685.43,33.29660684301197,707364711291.0382,1,8.63,0.36039708360008055,29620.510000000002,medium
1264,449468,22686.12,85.06,40,497.14,0,1,2.224852492279762e-06,0.0021981542623724045,729.63125,,37241420.25333333,45.63326226012793,,0,,0.26296607793664145,22188.98,low
1569,754384,26466.63,25.31,36,893.17,1,1,1.325584848034953e-06,0.012057519777725933,762.65,,112298859.54666665,29.632242462241233,,1,,0.4049642889933474,25573.460000000003,medium
1389,133978,12696.51,21.51,40,874.9,1,0,0.0,0.0,1807.185,,19536225.366666667,14.511955652074523,,1,,0.826904401288228,11821.61,medium
201,886476,49142.53,84.02,36,760.9,0,0,0.0,0.0,,,112419931.4,64.58474175318702,,1,,0.1858023996729513,48381.63,medium
1725,94885,18174.74,56.02,14,823.48,1,1,1.0539073615429204e-05,0.007166570058491859,1137.913,,13022649.966666667,22.07065138194006,,1,,0.5437084657056992,17351.260000000002,medium
2882,445276,31940.18,87.52,50,512.64,0,0,0.0,0.0,1195.0166666666667,,38044381.44,62.30528245942572,,1,,0.19260004170295844,31427.54,medium
2,353694,8714.0,32.23,46,733.8,1,3,8.481908090043937e-06,0.03620078372830752,818.81,,43256776.2,11.875170346143364,,1,,1.010511820059674,7980.2,medium
1007,229150,17838.94,80.09,4,955.18,0,0,0.0,0.0,1128.4733333333331,,36479916.16666667,18.675998241169204,,1,,0.6425359354311412,16883.76,medium
945,710996,39269.61,42.29,32,596.75,0,1,1.4064776735734098e-06,0.005616065350578625,1295.5785714285714,,70714477.16666666,65.80579807289485,,1,,0.18235475218623254,38672.86,medium
1757,388468,18190.33,21.29,20,263.74,1,0,0.0,0.0,1695.48,,17075758.386666667,68.97069083187989,,0,,0.173986948010289,17926.59,low
1133,340216,37088.41,54.66,37,526.24,0,0,0.0,0.0,555.636,,29839211.30666667,70.47812785041046,,1,,0.17026558970848304,36562.170000000006,medium
565,506261,32268.81,38.61,31,478.36,0,0,0.0,0.0,658.4425,,40362501.99333334,67.45716615101597,,0,,0.17789066284130092,31790.45,low
1467,688507,36028.84,64.26,45,679.79,0,0,0.0,0.0,741.855,,78006695.58833334,52.999955868724165,,1,,0.22641528286783588,35349.049999999996,medium
823,151369,21499.37,75.81,49,596.83,1,1,6.606372506920175e-06,0.016099729799364467,1083.6,,15056926.711666668,36.02260275120218,,1,,0.3331241799178302,20902.539999999997,medium
2131,663126,5807.49,59.13,25,154.22,1,1,1.5080090359901437e-06,0.010485186827239468,1565.61,,17044548.62,37.657178057320706,,0,,0.3186643455262084,5653.2699999999995,low
300,531457,20371.94,84.01,3,254.56,0,0,0.0,0.0,733.8625,,22547948.986666664,80.02804839723444,,0,,0.1499474276872993,20117.379999999997,low
2424,954542,12928.91,56.3,19,229.62,0,0,0.0,0.0,549.395,,36530322.339999996,56.30567894782684,,0,,0.21312237458532857,12699.289999999999,low
775,140701,42384.31,78.82,1,555.48,0,0,0.0,0.0,884.8,,13026098.580000002,76.30213509037229,,1,,0.15726951789471152,41828.829999999994,medium
2261,408594,25630.54,58.85,47,251.04,0,0,0.0,0.0,1227.9166666666667,,17095572.96,102.09743467176546,,0,,0.11753478467484492,25379.5,low
976,278098,27502.84,69.23,15,612.78,0,0,0.0,0.0,1128.3983333333333,,28402148.740000002,44.88207839681452,,1,,0.2673672973409292,26890.06,medium
654,293542,50536.26,45.13,22,844.75,0,0,0.0,0.0,542.79,,41328267.41666667,59.82392423794022,,1,,0.20058864664698176,49691.51,medium
1883,366269,45119.86,68.59,34,703.91,0,0,0.0,0.0,1140.792,,42970068.63166666,64.09890468951997,,1,,0.18721068726720339,44415.95,medium
2880,394428,44767.31,43.38,32,819.83,0,0,0.0,0.0,984.436,,53893984.54000001,54.60560116121634,,1,,0.21975767585767383,43947.479999999996,medium
509,919083,11423.54,60.03,46,260.47,1,1,1.0880410147940937e-06,0.00232296756658539,1560.635,,39898924.835,43.85741160210389,,0,,0.27361395854524956,11163.070000000002,low
435,709471,23516.8,64.34,11,501.49,0,1,1.4095008816428014e-06,0.00786360541868519,805.6183333333333,0.0008269552325916291,59298768.63166667,46.893856308201556,365621438238.666,1,15.02,0.255897060824602,23015.309999999998,medium
1321,705642,15627.83,85.3,31,861.53,0,1,1.4171492059713e-06,0.006500463407790352,367.98333333333335,,101321958.71000001,18.139623692732698,,1,,0.6615352227404573,14766.3,medium
1952,106921,18527.26,67.49,43,177.95,0,0,0.0,0.0,1287.1025,,3171098.658333333,104.11497611688677,,0,,0.115257193994147,18349.309999999998,low
2739,574989,43742.84,64.64,11,857.49,1,1,1.7391637057404577e-06,0.010342806558038502,842.732,,82174552.935,51.012653208783775,,1,,0.2352357551544436,42885.35,medium
1100,398653,36537.61,29.7,31,906.28,0,0,0.0,0.0,1430.1883333333333,,60215206.80666666,40.31602815906784,,1,,0.29764836835250036,35631.33,medium
2549,259276,31140.91,28.82,5,610.59,1,1,3.856893811999568e-06,0.030585167929156575,1119.3533333333332,,26385222.14,51.0013429633633,,1,,0.2352879219008051,30530.32,medium
1617,824893,23955.59,48.77,39,785.54,0,0,0.0,0.0,1040.7866666666666,,107997741.20333335,30.495697227384984,,1,,0.3934981355082467,23170.05,medium
2328,237579,14603.71,71.74,43,534.86,0,0,0.0,0.0,1053.03,,21178583.990000002,27.303799125004673,,1,,0.43949927792321275,14068.849999999999,medium
182,337126,9586.71,61.38,35,256.74,0,0,0.0,0.0,741.5966666666668,,14425621.540000003,37.34014956765599,,0,,0.32136989645039854,9329.97,low
2343,207578,8580.79,76.77,8,578.16,0,0,0.0,0.0,1080.082857142857,,20002216.08,14.841549052165492,,1,,0.8085409385382929,8002.630000000001,medium
2548,339300,10677.06,27.11,1,323.86,0,0,0.0,0.0,630.1675,,18314283.0,32.96813437905267,,0,,0.3639878393490343,10353.199999999999,low
833,223104,17607.04,27.94,49,444.17,0,0,0.0,0.0,1254.998,,16516017.280000001,39.640317896300964,,0,,0.30272209298098945,17162.870000000003,low
557,511878,8507.19,61.43,46,863.19,0,0,0.0,0.0,803.1000000000001,,73641328.47000001,9.855524276231188,,1,,1.2175912375296662,7644.0,medium
1092,268407,23690.9,44.93,9,140.45,0,0,0.0,0.0,720.39,,6282960.525,168.67853328586688,,0,,0.07114123988535681,23550.45,low
2443,472963,29243.12,63.26,37,220.58,0,0,0.0,0.0,824.2644444444444,,17387696.423333336,132.57376008704324,,0,,0.09051564949294057,29022.539999999997,low
1572,407514,10079.33,26.33,25,368.41,0,0,0.0,0.0,1085.7766666666669,,25022038.79,27.359002198637384,,0,,0.4386124871395222,9710.92,low
561,875705,10904.88,45.61,31,968.77,0,0,0.0,0.0,1172.195,0.0016928436258087907,141392788.80833334,11.256417932016888,464960475225.33234,1,7.22,1.0660584985804522,9936.109999999999,medium
814,975166,32815.41,76.48,17,655.19,0,0,0.0,0.0,1015.385,,106486501.92333335,50.085334025244585,,1,,0.23959109454978622,32160.220000000005,medium
2314,931449,43847.51,62.16,25,327.17,0,0,0.0,0.0,1127.1049999999998,,50790361.55500001,134.02057034569185,,0,,0.08953849374799161,43520.340000000004,low
473,588217,14278.44,74.89,7,259.33,0,0,0.0,0.0,984.0516666666667,,25423719.101666667,55.05895962673043,,0,,0.21794817921285514,14019.11,low
886,951477,16242.32,30.5,43,784.32,0,0,0.0,0.0,1317.886,,124377073.44000003,20.70879232966136,,1,,0.5794640174556345,15458.0,medium
422,890403,24340.33,60.8,45,799.21,0,0,0.0,0.0,1662.7199999999998,,118603163.605,30.455487293702532,,1,,0.3940176653315711,23541.120000000003,medium
1105,145355,36443.6,83.32,32,971.61,1,0,0.0,0.0,1423.595,,23538061.925000004,37.508465330739696,,1,,0.31992777881438716,35471.99,medium
450,772681,50666.16,62.99,29,736.09,1,0,0.0,0.0,1635.53,,94793792.88166668,68.83147441209636,,1,,0.1743388486516444,49930.07000000001,medium
2635,100411,30487.53,73.25,20,712.88,0,0,0.0,0.0,688.344,,11930165.613333333,42.76670687913814,,1,,0.2805920978183539,29774.649999999998,medium
