region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaigns_in_region,campaigns_per_capita,marketing_investment_per_capita,region_spending_avg,gdp_contribution_score,monthly_spend_trend,income_to_spend_ratio,regional_disposable_income,customer_loyalty,region_unemployment_rate,spending_to_income_ratio,savings_potential,spend_category
2625,894412,40625.4,33.58,2,248.88,0,0,0.0,0.0,704.42,,37100209.76,163.23288331726133,,0,,0.073514599240869,40376.520000000004,low
2626,961043,20298.99,41.86,43,778.2,0,0,0.0,0.0,1357.9875000000002,,124647277.1,26.08454124903624,,1,,0.46004259325217656,19520.79,medium
580,484965,15607.28,59.5,6,342.04,0,0,0.0,0.0,1045.202,,27646238.1,45.62998479709975,,0,,0.2629849659902302,15265.24,low
582,579131,38730.01,69.81,37,276.92,1,0,0.0,0.0,1515.05,,26728826.086666666,139.85992344359383,,0,,0.08580013276526394,38453.090000000004,low
2630,166439,11148.27,43.56,7,830.4,0,0,0.0,0.0,897.7314285714285,,23035157.6,13.425180635838151,,1,,0.8938427217855326,10317.87,medium
2632,754896,16678.68,22.52,50,703.61,0,0,0.0,0.0,774.97,,88525395.75999999,23.70443853839485,,1,,0.5062343063120103,15975.07,medium
2633,571224,22512.14,81.86,7,716.75,0,0,0.0,0.0,945.4083333333333,,68237467.0,31.40863620509243,,1,,0.38206052378849814,21795.39,medium
2637,174900,27327.65,31.71,29,752.07,0,0,0.0,0.0,918.05,,21922840.5,36.33657771218105,,1,,0.3302457401203543,26575.58,medium
590,569319,21412.84,47.42,47,800.15,0,0,0.0,0.0,886.238,,75923432.975,26.761032306442544,,1,,0.44841319507361,20612.69,medium
2638,527886,57203.49,20.17,4,683.94,0,0,0.0,0.0,981.262,,60173725.14000001,83.63817001491358,,1,,0.14347516209238284,56519.549999999996,medium
592,892178,5946.85,73.67,21,193.52,1,1,1.1208525652952663e-06,0.006181501897603393,1213.9987500000002,,28775714.42666667,30.72989871847871,,0,,0.39049917183046484,5753.33,low
2641,222704,36116.33,59.43,32,955.53,0,0,0.0,0.0,1028.53,,35466725.519999996,37.79717015687629,,1,,0.3174840854538653,35160.8,medium
2644,998409,21386.71,51.24,33,166.29,1,3,3.004780605944057e-06,0.016352016057547557,1332.9516666666666,,27670905.435,128.61092068073847,,0,,0.09330467379040536,21220.42,low
597,86718,19075.03,81.76,34,436.02,0,0,0.0,0.0,648.15,,6301797.0600000005,43.748062015503876,,0,,0.2742978648002126,18639.01,low
2645,823880,7864.27,22.39,24,602.35,0,0,0.0,0.0,1163.36,,82710686.33333334,13.055980742093467,,1,,0.919119002780932,7261.92,medium
602,847440,26474.15,38.99,26,885.86,0,0,0.0,0.0,971.866,,125118866.4,29.885252748741337,,1,,0.4015358377889375,25588.29,medium
603,552467,83681.81,78.67,9,584.34,1,1,1.8100628634832487e-06,0.017655353170415607,1706.4479999999999,,53804761.13,143.20739637882053,,1,,0.08379455463499177,83097.47,medium
604,858348,38808.7,49.23,49,297.93,0,0,0.0,0.0,908.9,,42621269.94,130.26113516597857,,0,,0.0921226426033338,38510.77,low
606,172456,50523.63,22.72,1,820.65,0,0,0.0,0.0,1215.25,,23587669.4,61.56538110034728,,1,,0.19491473593643213,49702.979999999996,medium
608,835839,18962.28,61.83,29,937.26,0,0,0.0,0.0,1276.4360000000001,,130566410.19,20.231611292490875,,1,,0.5931312057410818,18025.02,medium
2656,987948,48256.83,26.24,34,833.55,0,0,0.0,0.0,1431.705,,137250675.9,57.89314378261653,,1,,0.20727843084595485,47423.28,medium
2658,464218,47124.86,85.37,20,211.52,0,0,0.0,0.0,522.5766666666667,,16365231.893333334,222.7915090771558,,0,,0.05386201677840528,46913.340000000004,low
611,642690,29897.57,43.51,45,497.05,0,0,0.0,0.0,1073.6466666666668,,53241510.75,60.15002514837541,,0,,0.1995011634724829,29400.52,low
614,910002,38955.82,57.0,27,255.01,0,0,0.0,0.0,924.69,0.0007833114950831559,38676601.67,152.7619309046704,250749867905.45782,0,15.36,0.07855360251690248,38700.81,low
616,435235,38780.94,89.5,4,849.1,0,2,4.595218674968695e-06,0.018220042046250877,817.31,,61593006.41666667,45.672994935814394,,1,,0.26273731374226617,37931.840000000004,medium
2669,619350,12796.45,24.3,49,784.87,0,0,0.0,0.0,1332.9383333333333,,81018205.75,16.30391020168945,,1,,0.7360197554790586,12011.58,medium
624,383182,28068.41,45.27,44,452.31,0,0,0.0,0.0,994.546,0.00040550473320329474,28886175.069999997,62.05569189272844,404672424021.7147,0,5.32,0.19337468705922423,27616.1,low
626,218947,23212.01,60.25,26,242.36,0,0,0.0,0.0,1169.66,,8843999.153333334,95.77492160422511,,0,,0.12529375956670707,22969.649999999998,low
2677,846984,19074.87,79.48,14,510.8,0,1,1.1806598471753893e-06,0.000918553361102453,1264.815,0.0011249371698454907,72106571.2,37.34312842599843,374013637588.1229,1,2.75,0.3213442607996804,18564.07,medium
633,448680,50307.67,25.49,15,734.83,0,0,0.0,0.0,1286.4260000000002,,54950587.400000006,68.4616441898126,,1,,0.1752806281825416,49572.84,medium
2682,833311,23299.25,81.42,12,668.68,0,0,0.0,0.0,1163.5675,,92869733.24666665,34.84364718549979,,1,,0.34439563505263043,22630.57,medium
635,410243,13533.96,88.64,45,815.41,0,0,0.0,0.0,564.6540000000001,0.0004951027171533307,55752707.43833333,16.5977361082155,653353733174.9904,1,3.3,0.7229901669577862,12718.55,medium
2685,901949,36041.78,73.83,3,810.18,0,0,0.0,0.0,1235.9825,,121790173.46999998,44.48613888271742,,1,,0.2697469436859112,35231.6,medium
2687,479112,12030.86,66.4,2,553.08,0,1,2.087194643423667e-06,0.014263888193157341,1273.2,,44164544.160000004,21.752477037679903,,1,,0.551661310995224,11477.78,medium
640,706429,46336.8,44.07,7,209.86,0,0,0.0,0.0,1202.165,,24708531.656666666,220.79862765653291,,0,,0.05434816387838608,46126.94,low
641,874743,41234.01,79.77,14,738.96,0,0,0.0,0.0,1150.45,,107733347.88000003,55.80005683663527,,1,,0.2150535443921171,40495.05,medium
642,824953,21864.67,41.38,1,522.85,1,1,1.212190270233577e-06,0.009263558045124996,1273.3359999999998,,71887779.34166667,41.8182461509037,,1,,0.28695608028842884,21341.82,medium
2689,82422,26133.26,80.72,41,583.02,0,0,0.0,0.0,642.5966666666667,,8008945.74,44.823951150903916,,1,,0.26771401654443416,25550.239999999998,medium
644,359530,13466.52,31.95,35,271.5,0,0,0.0,0.0,1030.3533333333332,,16268732.5,49.60044198895028,,0,,0.24193332798674044,13195.02,low
2690,659055,15743.88,73.16,8,636.93,0,0,0.0,0.0,984.78,,69961983.525,24.718383495831567,,1,,0.48546863924267714,15106.949999999999,medium
2694,167131,26985.08,54.37,30,915.53,0,0,0.0,0.0,1145.6174999999998,0.0005703990796236613,25502240.738333337,29.47481786506177,234832022068.47595,1,12.46,0.40712719769591194,26069.550000000003,medium
647,784096,19371.45,21.03,29,494.82,0,0,0.0,0.0,1089.4,,64664397.12,39.14847823450952,,0,,0.3065253246401276,18876.63,low
2695,98990,18803.1,59.9,32,115.37,0,0,0.0,0.0,716.4449999999999,,1903412.7166666668,162.98084424027041,,0,,0.07362828469773601,18687.73,low
2697,142620,13966.75,59.9,37,769.52,0,0,0.0,0.0,1422.7116666666668,0.0008174272414462098,18291490.4,18.14995061856742,118203754401.44687,1,11.96,0.6611588236347039,13197.23,medium
650,406085,43719.31,88.9,34,713.2,1,1,2.462538631074775e-06,0.012440745164189764,1201.492,,48269970.33333333,61.30021031968592,,1,,0.195757892793825,43006.11,medium
2703,166701,34147.36,57.9,43,858.21,0,1,5.99876425456356e-06,0.0007978356458569534,804.355,,23844077.535000004,39.78904930028781,,1,,0.3015905182713979,33289.15,medium
656,299783,5314.08,31.75,23,288.66,0,0,0.0,0.0,1144.248,,14422560.129999999,18.409478278944086,,0,,0.651838135669768,5025.42,low
657,962920,16344.71,78.82,38,779.24,0,0,0.0,0.0,1338.4875,,125057630.13333333,20.97519377855346,,1,,0.5721043689364939,15565.47,medium
658,347279,13621.86,61.65,29,216.63,0,0,0.0,0.0,1641.455,0.00035752110046524064,12538508.294999998,62.88076443705858,180712202603.9899,0,14.12,0.19083737463165823,13405.230000000001,low
2705,342440,9438.9,71.1,12,421.01,0,0,0.0,0.0,703.8633333333333,,24028444.066666666,22.419657490320894,,0,,0.5352445729904968,9017.89,low
660,929552,24668.63,88.35,49,862.25,0,1,1.0757870458027092e-06,0.002774454791125187,1041.71,,133584368.66666666,28.609602783415482,,1,,0.4194395878490212,23806.38,medium
2706,407997,14781.16,42.89,50,657.99,0,0,0.0,0.0,919.755,,44742991.005,22.46411039681454,,1,,0.5341854089936108,14123.17,medium
2709,784422,29314.2,26.11,31,966.51,0,0,0.0,0.0,1102.9716666666666,,126358617.87,30.32995002638359,,1,,0.39564852528808564,28347.690000000002,medium
664,759040,25296.67,70.9,23,264.52,0,0,0.0,0.0,1039.1171428571429,,33463543.46666666,95.63235294117646,,0,,0.12548054743964324,25032.149999999998,low
2714,529537,14172.95,27.5,39,869.17,0,0,0.0,0.0,1583.8899999999999,,76709612.38166666,16.306303715038485,,1,,0.7359117191551512,13303.78,medium
2715,376509,24523.28,45.78,1,396.75,0,0,0.0,0.0,880.66,,24896657.625,61.81040957781978,,0,,0.19414205603818088,24126.53,low
2716,524855,31691.11,37.8,3,572.45,1,1,1.9052881271970353e-06,0.00988463480389822,1111.3400000000001,,50075540.79166667,55.36048563193292,,1,,0.2167611042970726,31118.66,medium
2719,470391,26556.54,72.91,22,309.08,0,0,0.0,0.0,917.8872727272727,,24231408.38,85.92125016177042,,0,,0.1396627723340465,26247.46,low
675,511176,7685.28,57.84,27,593.4,0,0,0.0,0.0,1334.8011111111111,0.00038978031799253747,50555306.39999999,12.951263902932254,643114646077.5355,1,17.36,0.9265504965336332,7091.88,medium
2724,299704,8324.91,20.49,19,154.27,0,0,0.0,0.0,806.1557142857143,,7705889.346666668,53.96324625656317,,0,,0.22237357520982212,8170.639999999999,low
677,427323,7823.71,79.69,50,504.95,0,1,2.340150190839248e-06,0.006538379633204859,1037.78,0.0002459587537052762,35962791.475,15.494029111793248,761837201882.522,1,13.16,0.7744918970667369,7318.76,medium
678,184364,23478.45,38.3,47,667.51,0,0,0.0,0.0,1180.808,,20510802.273333333,35.17318092612845,,1,,0.341169029471707,22810.940000000002,medium
683,595420,26938.57,41.65,32,870.16,1,1,1.6794867488495516e-06,0.014487252695576231,1161.0349999999999,,86351777.86666667,30.958180104808314,,1,,0.38761968434107674,26068.41,medium
2731,94807,30545.76,82.01,36,512.03,0,0,0.0,0.0,995.0699999999999,,8090671.368333334,59.65619201999883,,1,,0.20115263133082953,30033.73,medium
2732,280227,11989.91,31.91,47,268.29,0,0,0.0,0.0,677.3766666666667,,12530350.305000003,44.690111446569006,,0,,0.26851577701584084,11721.619999999999,low
2734,256834,24074.49,87.87,26,737.48,0,0,0.0,0.0,1182.465,,31568323.05333333,32.64426153929598,,1,,0.3675990644038565,23337.010000000002,medium
687,455263,41148.6,68.59,12,339.84,1,2,4.393065107421424e-06,0.012933183676248674,846.575,,25786096.319999997,121.08227401129945,,0,,0.09910616643093569,40808.76,low
2736,878586,14968.82,41.04,41,741.52,0,0,0.0,0.0,809.3275,,108581515.12,20.186670622505126,,1,,0.5944516668648564,14227.3,medium
2737,595223,24230.44,53.31,14,253.12,0,0,0.0,0.0,318.245,,25110474.29333333,95.72708596713021,,0,,0.1253563699214707,23977.32,low
690,184820,22111.28,82.97,37,592.31,0,0,0.0,0.0,781.88,,18245122.366666667,37.330587023686924,,1,,0.32145221805340984,21518.969999999998,medium
696,637671,20683.95,40.85,45,422.77,1,1,1.5682068025674682e-06,0.015395086180804835,610.0114285714286,,44931361.44500001,48.92482910329494,,0,,0.24527423437012752,20261.18,low
2747,171827,62836.11,64.62,25,938.51,0,0,0.0,0.0,973.186,,26876892.961666666,66.95305324397182,,1,,0.1792300637324621,61897.6,medium
2749,909743,45993.43,72.82,24,154.51,0,0,0.0,0.0,1005.9959999999999,,23427398.48833333,297.67283670959813,,0,,0.040312714228967046,45838.92,low
702,641700,21985.47,20.76,47,795.19,0,0,0.0,0.0,978.3600000000001,,85045570.5,27.648071530074574,,1,,0.434026654877062,21190.280000000002,medium
703,905271,4643.47,30.27,26,254.2,1,1,1.104641593511777e-06,0.006690814131900834,1074.3916666666667,,38353314.7,18.266994492525573,,0,,0.6569225169969871,4389.27,low
2750,731677,28219.45,59.06,5,223.22,1,0,0.0,0.0,1218.28,,27220823.32333333,126.41989965056895,,0,,0.09492176495289596,27996.23,low
2751,721813,20601.47,23.77,29,736.17,0,0,0.0,0.0,296.87,0.004641099263235277,88562846.035,27.984663868399966,96609865782.84006,1,15.62,0.4288062939198028,19865.300000000003,medium
2752,320141,29231.78,60.7,43,512.78,0,1,3.1236236533277524e-06,0.015471307954932357,1156.7766666666666,,27360316.996666666,57.00647451148641,,1,,0.21050240525893393,28719.0,medium
707,781156,31585.65,27.79,33,301.98,0,0,0.0,0.0,768.08,,39315581.480000004,104.59517186568647,,0,,0.11472804897160577,31283.670000000002,low
2755,555363,28481.26,63.99,21,925.18,0,0,0.0,0.0,1017.29,,85635123.38999999,30.78456084221449,,1,,0.3898057880866226,27556.079999999998,medium
709,472920,39004.82,65.73,5,324.08,0,0,0.0,0.0,859.3933333333334,,25543985.6,120.35552949888917,,0,,0.09970460061089885,38680.74,low
2758,885147,41417.85,25.17,48,814.19,1,0,0.0,0.0,1203.1475,,120112972.65500002,50.87000577260835,,1,,0.23589539292841133,40603.659999999996,medium
712,51595,22957.11,47.84,14,854.57,0,0,0.0,0.0,915.0316666666668,,7348589.858333334,26.863931567923046,,1,,0.4466955988798242,22102.54,medium
713,755011,23748.99,28.97,49,399.55,0,0,0.0,0.0,1287.9450000000002,,50277440.84166667,59.43934426229509,,0,,0.20188648022505376,23349.440000000002,low
2760,52810,29742.59,50.39,28,465.24,0,0,0.0,0.0,1041.2277777777776,,4094887.4000000004,63.92956323617918,,0,,0.18770658506875157,29277.35,low
715,674163,19758.46,38.31,10,413.88,1,1,1.4833207992725794e-06,0.009307838015435436,560.8299999999999,,46503763.74,47.739586353532424,,0,,0.2513637196421179,19344.579999999998,low
2761,659214,23071.1,44.1,8,802.4,0,0,0.0,0.0,605.7566666666667,,88158885.6,28.752617148554336,,1,,0.41735331215243315,22268.699999999997,medium
2762,359840,19439.5,30.49,21,797.54,0,1,2.779012894619831e-06,0.009037349933303691,648.002,,47831132.26666666,24.37432605261178,,1,,0.4923213045603025,18641.96,medium
2764,382315,7569.81,52.81,7,700.28,0,0,0.0,0.0,1299.6214285714284,,44621258.03333333,10.809690409550466,,1,,1.1101150491227654,6869.530000000001,medium
720,114452,8056.69,73.9,12,566.76,0,0,0.0,0.0,1113.065,,10811135.919999998,14.215346884042628,,1,,0.844158084771786,7489.929999999999,medium
2770,189421,29789.7,52.41,10,694.45,0,0,0.0,0.0,1175.8339999999998,,21923902.241666667,42.896824825401396,,1,,0.27974098429994265,29095.25,medium
2772,162743,29377.68,79.39,4,677.84,0,0,0.0,0.0,1313.8139999999999,,18385619.186666667,43.34013926590346,,1,,0.27687959021951364,28699.84,medium
725,115818,23377.3,26.81,40,137.71,0,0,0.0,0.0,1125.3787499999999,,2658216.13,169.75746133178416,,0,,0.07068908727697382,23239.59,low
2773,901119,36093.95,20.73,15,345.79,0,0,0.0,0.0,1073.1133333333335,,51932989.83499999,104.38112727377887,,0,,0.11496331102580905,35748.159999999996,low
2774,310453,25005.58,24.58,11,362.41,0,0,0.0,0.0,1270.05,,18751878.62166667,68.99804089291135,,0,,0.17391798150652774,24643.170000000002,low
728,738490,9527.73,37.66,38,567.34,0,0,0.0,0.0,374.11,,69829152.76666667,16.793686325660097,,1,,0.7145542537414474,8960.39,medium
729,321801,8811.76,47.9,5,926.59,0,0,0.0,0.0,867.54,,49696264.765,9.509880313838915,,1,,1.2618455336958792,7885.17,medium
2775,927414,18898.5,71.27,12,744.39,0,1,1.0782670953856637e-06,0.010040823192231301,1293.7483333333332,,115059617.91,25.38790150324427,,1,,0.4726660846098897,18154.11,medium
731,746972,28559.4,62.56,36,570.74,0,0,0.0,0.0,1070.85,,71054466.54666667,50.03924729298805,,1,,0.23981176075127628,27988.66,medium
732,665864,9543.03,77.3,40,110.88,0,0,0.0,0.0,695.5366666666667,,12305166.719999999,86.06628787878789,,0,,0.13942741456329907,9432.150000000001,low
2777,159951,25476.79,79.47,39,665.17,1,0,0.0,0.0,1556.27,,17732434.444999997,38.30117112918502,,1,,0.3133063466786828,24811.620000000003,medium
2781,162387,31166.01,79.0,29,908.56,0,0,0.0,0.0,1241.1250000000002,,24589722.12,34.30264374394646,,1,,0.3498272637402093,30257.449999999997,medium
2784,549727,23338.77,88.76,25,547.79,0,0,0.0,0.0,1375.6342857142859,0.000844051955341103,50189158.88833333,42.60532320779861,337079136071.9084,1,5.52,0.2816549458261939,22790.98,medium
2785,942403,7681.51,84.63,49,863.37,0,0,0.0,0.0,1070.0383333333334,,135607079.685,8.897124060368093,,1,,1.3487504409940232,6818.14,medium
2786,110349,17697.28,73.08,5,389.34,0,0,0.0,0.0,,,7160546.609999999,45.45456413417578,,0,,0.26399989150875164,17307.94,low
739,380969,41238.65,69.59,24,921.4,0,0,0.0,0.0,755.1233333333333,,58504139.43333332,44.756511829824184,,1,,0.26811740927503686,40317.25,medium
2789,286792,49633.22,53.14,9,252.45,1,0,0.0,0.0,1452.67,,12066773.399999999,196.60613982966925,,0,,0.06103573372833759,49380.770000000004,low
742,351529,31866.96,74.92,5,170.78,0,0,0.0,0.0,802.005,,10005687.103333334,186.59655697388453,,0,,0.06430986827736314,31696.18,low
2794,520465,16649.02,78.3,12,945.34,0,0,0.0,0.0,1126.5116666666665,,82002730.51666667,17.611674106670616,,1,,0.6813662305649222,15703.68,medium
2795,86895,24521.57,38.65,9,513.49,0,1,1.150814201047241e-05,0.03382242936877841,995.5133333333333,,7436618.925000001,47.75471771602173,,1,,0.25128407357277693,24008.079999999998,medium
749,767164,11017.61,73.55,38,892.51,0,0,0.0,0.0,1137.55,,114116923.60666665,12.344522750445375,,1,,0.9720910433388003,10125.1,medium
750,768409,29621.61,79.52,43,644.38,0,0,0.0,0.0,979.6022222222223,,82524565.23666668,45.96916415779509,,1,,0.26104455497186,28977.23,medium
2797,213208,13734.28,83.92,10,608.02,0,1,4.690255525121009e-06,0.023132340249896813,930.921111111111,0.00016783507383788377,21605788.026666664,22.588533271931848,645103091287.1863,1,16.48,0.5312429919879309,13126.26,medium
2798,966801,24129.73,31.54,38,944.31,0,0,0.0,0.0,1063.5528571428572,,152159975.385,25.552763393377177,,1,,0.46961652699802275,23185.42,medium
753,882115,17977.53,66.76,33,314.42,0,0,0.0,0.0,1327.675,,46225766.38333333,57.17680173016983,,0,,0.20987532770074646,17663.11,low
755,180010,33116.08,20.14,19,144.96,0,0,0.0,0.0,845.625,,4349041.6,228.4497792494481,,0,,0.0525279562073772,32971.12,low
2806,384833,27382.09,64.64,35,235.27,0,0,0.0,0.0,1168.7825,,15089943.318333335,116.38581204573468,,0,,0.10310535097941757,27146.82,low
2808,323172,34625.94,22.02,34,859.31,1,1,3.094327478865743e-06,0.023875830826928075,928.9050000000001,,46284155.22,40.29505068019691,,1,,0.2978033231733203,33766.630000000005,medium
761,327317,26184.74,69.96,46,373.81,0,0,0.0,0.0,1081.2499999999998,,20392394.62833333,70.048259811134,,0,,0.17131046556123908,25810.93,low
762,224320,11946.82,73.01,33,916.45,0,0,0.0,0.0,997.3642857142856,,34263010.66666667,13.03597577609253,,1,,0.9205294798113641,11030.369999999999,medium
2809,556063,29917.93,27.9,30,855.45,0,0,0.0,0.0,794.7144444444444,,79280682.225,34.973323981530186,,1,,0.3431186582761575,29062.48,medium
764,939585,10822.32,61.71,13,834.6,0,0,0.0,0.0,1222.6560000000002,,130696273.5,12.967074047447879,,1,,0.9254207970194931,9987.72,medium
765,155244,18280.6,76.64,39,627.51,0,1,6.4414727783360385e-06,0.0052626832599005436,1168.2716666666668,0.00011022386002542169,16236193.739999998,29.131966024445823,816730604335.9517,1,7.59,0.4119186459963021,17653.09,medium
2812,578167,39631.52,73.24,13,740.69,1,1,1.7296040763308872e-06,0.009948682647055262,1513.0900000000001,,71373752.53833333,53.506217175876536,,1,,0.22427300290274008,38890.829999999994,medium
767,147207,6561.22,61.58,43,105.54,0,0,0.0,0.0,1265.6100000000001,,2589371.13,62.16808792874739,,0,,0.19302507765324134,6455.68,low
768,948390,13791.84,85.49,24,366.33,0,1,1.0544185408956231e-06,0.001902171047775704,847.592,,57903951.45,37.64867742199656,,0,,0.31873629624473604,13425.51,low
2815,478278,34696.07,85.48,42,661.55,0,0,0.0,0.0,768.2766666666666,,52734135.14999999,52.44663290756557,,1,,0.22880401152061314,34034.52,medium
770,912932,28130.44,27.43,15,102.31,0,1,1.095371834923083e-06,0.002800865781898323,1028.34,,15567012.153333334,274.95298602287164,,0,,0.043643824981052556,28028.129999999997,low
2817,528309,23425.59,68.14,19,844.61,0,1,1.8928316572309008e-06,0.008688097306689836,1110.0485714285714,,74369177.41499999,27.735392666437765,,1,,0.4326601805973724,22580.98,medium
2818,189740,30562.12,79.64,32,632.2,0,0,0.0,0.0,632.89,,19992271.333333336,48.342486554887685,,1,,0.24822885323400343,29929.92,medium
773,905611,30509.18,68.91,44,477.12,0,0,0.0,0.0,1302.9933333333333,,72014186.72,63.944458417169685,,0,,0.1876628608176293,30032.06,low
2821,186588,15186.03,78.74,3,445.68,0,0,0.0,0.0,893.6249999999999,0.0002961105147639623,13859756.64,34.0738422186322,239047739213.963,0,14.88,0.3521763094106886,14740.35,low
2822,850489,55353.78,46.94,16,119.49,0,1,1.1757941607710389e-06,0.0020176627798831025,1052.7775000000001,,16937488.435000002,463.25031383379365,,0,,0.025903922008578276,55234.29,low
2824,805289,22085.25,62.93,6,238.1,0,1,1.2417902144447522e-06,0.0030548039275340904,1071.5042857142857,,31956551.816666666,92.75619487610248,,0,,0.12937141304716948,21847.15,low
2825,100342,32296.22,73.07,18,693.24,1,1,9.965916565346516e-06,0.008471029080544538,1116.6525000000001,,11593514.68,46.58735791356529,,1,,0.25758060850464853,31602.98,medium
2827,619109,21856.86,78.91,34,725.67,0,1,1.6152244596670377e-06,0.012503452542282538,756.0375,,74878138.005,30.119558476993678,,1,,0.39841221474630845,21131.190000000002,medium
780,834488,13764.48,34.12,38,814.37,0,1,1.198339580677014e-06,0.0005775996778863207,1081.7133333333331,,113263665.42666668,16.90199786337905,,1,,0.7099752406193333,12950.109999999999,medium
781,176537,36056.18,56.2,40,522.64,0,0,0.0,0.0,1106.36,,15377549.613333333,68.98855808969846,,1,,0.17394188735467817,35533.54,medium
782,139481,15958.74,73.25,32,927.54,1,2,1.4338870527168575e-05,0.07388103039123609,1348.155,,21562367.79,17.20544666537292,,1,,0.6974535583636302,15031.2,medium
2828,660850,7910.82,29.8,40,886.52,0,0,0.0,0.0,744.714,,97642790.33333334,8.923453503587059,,1,,1.3447708328592989,7024.299999999999,medium
2829,778372,27675.05,72.04,17,763.6,0,0,0.0,0.0,1075.6299999999999,,99060809.86666667,36.2428627553693,,1,,0.3310996728099859,26911.45,medium
2830,153476,52562.86,72.16,28,269.51,0,1,6.515676718183951e-06,0.00707602491594777,1119.6883333333333,,6893886.126666666,195.03120477904346,,0,,0.06152861545205112,52293.35,low
786,225945,20574.91,44.98,38,199.43,0,1,4.4258558498749695e-06,0.006550266657814955,884.5825,,7510035.225,103.16858045429474,,0,,0.1163144820560576,20375.48,low
2833,96397,22975.45,66.28,38,532.1,0,0,0.0,0.0,1376.46,,8548807.283333333,43.17881977071979,,1,,0.2779140343279457,22443.350000000002,medium
2835,340892,23715.07,78.4,20,316.8,0,0,0.0,0.0,1063.112857142857,,17999097.6,74.8581755050505,,0,,0.1603031321434008,23398.27,low
789,447636,19153.05,42.82,29,156.31,0,1,2.2339579479755873e-06,0.006246146422539742,1102.7199999999998,,11661663.86,122.53246753246752,,0,,0.09793322734499206,18996.739999999998,low
2836,235116,26567.88,32.74,8,398.26,0,1,4.253219687303289e-06,0.014962826859932969,1232.82,,15606216.36,66.70988801285593,,0,,0.17988337797370357,26169.620000000003,low
2838,62797,16049.12,81.46,36,455.08,1,1,1.592432759526729e-05,0.08951064541299744,930.0333333333333,,4762943.126666666,35.26659048958425,,0,,0.3402653852672296,15594.04,low
2841,805246,17188.21,69.19,46,856.5,0,0,0.0,0.0,656.0519999999999,,114948866.5,20.06796263864565,,1,,0.5979680257571905,16331.71,medium
794,207759,25588.02,73.19,18,800.31,1,2,9.62653844117463e-06,0.07735886291327933,857.87125,,27711934.214999996,31.97263560370357,,1,,0.37532095097627716,24787.71,medium
2844,509129,17176.88,55.34,2,291.24,0,0,0.0,0.0,770.85,,24713121.660000004,58.97843702788079,,0,,0.2034641914014652,16885.64,low
797,781559,12301.36,34.37,27,232.24,1,0,0.0,0.0,985.9337499999999,,30251543.69333333,52.96830864622804,,0,,0.22655056026325543,12069.12,low
2848,409382,12972.56,27.13,27,322.41,0,0,0.0,0.0,849.32,,21998141.770000003,40.2362209608883,,0,,0.2982387439333486,12650.15,low
801,931402,47621.91,37.16,24,745.95,0,0,0.0,0.0,894.3625,0.0017368811577429036,115796553.65,63.84061934446009,335212958674.04535,1,16.2,0.18796810123743463,46875.96000000001,medium
2851,834107,51087.88,66.29,32,631.08,0,0,0.0,0.0,1292.97,,87731374.26,80.95309627939405,,1,,0.1482339842639781,50456.799999999996,medium
805,401411,16607.64,25.37,30,261.0,0,0,0.0,0.0,,,17461378.5,63.63080459770115,,0,,0.18858790291697075,16346.64,low
2855,818350,35798.62,75.78,38,875.31,0,0,0.0,0.0,925.2466666666666,,119384989.75,40.89821891672665,,1,,0.2934113102683846,34923.310000000005,medium
809,868075,17005.47,80.35,37,400.47,1,1,1.1519741957780146e-06,0.005649281456095384,1340.1925,,57939665.875,42.46378005843135,,0,,0.28259377717875483,16605.0,low
811,522929,19888.85,34.65,47,508.52,1,2,3.824610989254755e-06,0.013317295464585058,1087.6680000000001,,44319975.846666664,39.11124439550067,,1,,0.3068171362346239,19380.329999999998,medium
2860,458491,15967.71,43.69,36,765.36,0,0,0.0,0.0,968.8942857142857,,58485111.95999999,20.863005644402634,,1,,0.5751807867252099,15202.349999999999,medium
2861,797803,11272.17,86.98,11,614.82,1,0,0.0,0.0,902.0500000000001,0.0020871351584407535,81750873.41,18.33409778471748,225801109778.65353,1,3.92,0.654518162873697,10657.35,medium
818,425282,40961.92,34.2,22,943.53,0,0,0.0,0.0,1144.6516666666666,,66877720.91,43.413479168653886,,1,,0.2764118478821305,40018.39,medium
2866,415911,31525.06,25.55,9,474.06,0,0,0.0,0.0,800.095,,32861128.11,66.50014766063367,,0,,0.18045072713580876,31051.0,low
2867,588179,33729.56,31.08,17,576.72,1,1,1.700162705570923e-06,0.009133274054327,894.7385714285714,,56535765.480000004,58.485157442086276,,1,,0.2051802632468375,33152.84,medium
2868,263055,25532.05,45.68,6,578.24,0,0,0.0,0.0,1255.7475,,25351487.199999996,44.15476272827891,,1,,0.27177136187654344,24953.809999999998,medium
2869,219355,17027.45,67.02,47,918.93,0,0,0.0,0.0,1109.825,,33595315.02499999,18.529648613060843,,1,,0.6476107696689757,16108.52,medium
2870,101950,23672.57,38.75,44,237.0,1,1,9.80872976949485e-06,0.06736635605689063,894.402,,4027025.0,99.88426160337552,,0,,0.12013904700672551,23435.57,low
824,574703,23869.32,79.47,31,611.4,0,0,0.0,0.0,1244.886,,58562235.7,39.04043179587831,,1,,0.30737364952164536,23257.92,medium
