user_id,phone_number,registration_date,account_status,user_location,preferred_calling_time
864,001-881-422-1905x869,2020-06-12,active,North Kristen,afternoon
865,372-315-9599x582,2021-03-03,suspended,Hayeshaven,evening
866,+1-650-473-5502x9328,2023-05-24,suspended,Melissaburgh,afternoon
867,(747)910-3612x284,2021-09-01,active,Dominiquechester,evening
868,503-208-6480x06670,2024-10-03,active,Lake Steve,evening
869,494-880-9457,2023-12-11,active,Roseland,evening
870,470.853.3933,2021-11-12,inactive,Bennettmouth,afternoon
871,(302)564-5322,2020-04-09,active,West Robertofurt,evening
872,001-860-284-0840,2020-02-15,active,New Pamela,morning
873,001-423-411-6124x140,2023-06-19,active,Mayview,afternoon
874,308.475.7380,2021-08-31,inactive,South Lori,evening
875,290.893.9592,2021-09-28,active,New Jonathanton,afternoon
876,(893)236-8298,2024-03-13,inactive,Melissashire,afternoon
877,456-319-8396,2022-04-07,inactive,North Heather,morning
878,476.434.9992,2021-06-16,inactive,Margaretton,morning
879,(239)957-6793x4349,2021-10-12,suspended,Lake Joelside,morning
880,(400)353-5306,2020-04-01,suspended,Port Monica,morning
881,733.651.1864x079,2021-02-20,suspended,South Melissaton,evening
882,586.231.9996,2020-08-26,inactive,Blackwellborough,afternoon
883,3634797669,2020-09-10,suspended,Estradachester,afternoon
884,+1-987-461-0864x922,2020-09-24,inactive,Kathrynburgh,evening
885,339.504.1624,2020-11-05,suspended,Haleyhaven,evening
886,9905471306,2021-06-06,inactive,South Susanburgh,morning
887,673.336.2129x8905,2023-10-27,inactive,Darrellland,evening
888,867.952.0190,2022-07-07,active,North Darylborough,afternoon
889,872.693.2936x5750,2021-05-05,inactive,Jenniferstad,morning
890,001-492-717-3006x9098,2022-04-28,active,West Jimmyborough,afternoon
891,001-819-644-6958,2024-07-29,inactive,Kevinbury,evening
892,891-858-3134x321,2024-12-20,suspended,Michaelside,evening
893,(585)744-6601,2020-05-22,suspended,Monicamouth,morning
894,001-761-510-1830x20623,2024-09-29,active,Lowetown,evening
895,752.974.3202x79812,2020-10-20,inactive,West Erichaven,morning
896,(696)854-7169x63728,2020-02-02,active,Josephberg,afternoon
897,001-237-269-2152x457,2021-12-28,inactive,Lanceville,evening
898,(321)457-9278x747,2022-09-29,inactive,Port Corychester,afternoon
899,767-921-2865,2022-09-20,inactive,Donnaberg,afternoon
900,001-926-423-4490x0694,2023-09-05,active,Port Robertland,morning
901,001-737-288-5184x576,2024-11-22,active,Thompsonberg,afternoon
902,866.524.9551,2025-02-05,suspended,East Alexisland,afternoon
903,(398)930-1486x257,2024-10-29,suspended,South Christopherside,morning
904,474-704-2692x37394,2020-10-11,suspended,East Mariahhaven,afternoon
905,837.579.7581,2024-08-30,suspended,Emilyhaven,morning
906,635-495-2229x3096,2024-06-15,inactive,Charleshaven,afternoon
907,209-728-9413x57766,2025-03-19,active,West Bailey,evening
908,2389036327,2022-09-23,active,Robertsonview,afternoon
909,4463192270,2021-12-18,suspended,Port Antoniomouth,evening
910,001-479-827-9881x12652,2021-03-15,active,South Robertfurt,evening
911,001-574-245-6825x2498,2022-10-30,active,Dennisfurt,afternoon
912,+1-414-461-0336x593,2020-01-09,suspended,Vegahaven,evening
913,490-986-8540,2020-12-18,suspended,North Brian,afternoon
914,2828344667,2020-12-08,inactive,Austinhaven,morning
915,765.282.0186x878,2022-09-04,suspended,Lake Brianmouth,morning
916,313-592-7763x976,2022-04-22,inactive,Hornland,morning
917,771.373.2542x92052,2020-10-19,active,Holdershire,afternoon
918,292-983-2567x288,2021-09-08,active,North James,morning
919,588.663.6916x56950,2022-02-04,inactive,West Victoriahaven,morning
920,(248)993-5351x84568,2021-11-06,inactive,Leonardville,evening
921,666.685.8349x39935,2025-03-05,inactive,Haasburgh,morning
922,(672)555-6597x6816,2025-02-21,suspended,Petersenmouth,morning
923,842.347.5393x857,2023-02-24,suspended,New Ashley,afternoon
924,766-313-8787x16208,2020-05-28,inactive,Frederickfurt,evening
925,534.593.7592x990,2022-12-13,suspended,Lake Nicole,evening
926,001-672-573-1798,2022-02-17,suspended,Curtisstad,afternoon
927,001-472-640-8494,2024-03-05,inactive,South Rachel,evening
928,415-965-9474x1460,2023-05-09,suspended,West Brittany,evening
929,(843)419-7387,2023-11-03,active,Andersonland,evening
930,576.389.1661,2020-09-09,inactive,North Barbaramouth,morning
931,001-733-266-5785,2024-01-12,active,Butlermouth,afternoon
932,001-974-559-4500x23696,2023-03-07,suspended,Tiffanymouth,evening
933,576.996.2244,2021-12-29,active,Lake Ashleyport,afternoon
934,215.907.6505,2023-07-31,suspended,Diazborough,evening
935,993-468-6916x1314,2021-08-19,suspended,North Kelsey,afternoon
936,804.963.5945,2021-08-13,active,North Micheal,morning
937,300.890.0111x6321,2022-11-30,active,East Jason,evening
938,3916300021,2023-09-30,active,South Rebeccaberg,afternoon
939,674.960.9853,2022-04-27,inactive,Port Jackieport,evening
940,(806)396-6884,2020-05-26,active,South David,morning
941,(575)374-7327x45569,2022-05-23,suspended,East Timothyburgh,evening
942,550.245.4710x956,2022-06-25,inactive,West Joshuaside,morning
943,001-625-965-5401x344,2024-12-12,suspended,West Glennport,afternoon
944,(395)951-4636x792,2023-06-01,inactive,New Tylerville,morning
945,+1-402-976-5488x8220,2025-03-18,suspended,Mooreburgh,afternoon
946,001-380-511-8924x890,2022-06-21,suspended,North Meganside,evening
947,850-266-5968,2021-01-15,active,Russellborough,afternoon
948,975-945-0511x46718,2023-06-01,inactive,Cooperburgh,afternoon
949,6492468939,2024-09-26,active,Matthewfurt,afternoon
950,764-669-1982x45532,2022-04-07,active,East Johnside,evening
951,754.869.9325,2024-10-11,active,Miguelhaven,afternoon
952,400-339-0140,2020-01-05,inactive,Lake Patriciaview,afternoon
953,643-480-6989x9453,2021-02-20,suspended,Moralesfort,morning
954,3115316904,2022-11-29,active,Lake Markborough,morning
955,282.715.9104x45607,2024-08-03,suspended,Port Judy,evening
956,(532)348-8553,2024-04-24,active,Port Zacharyborough,evening
957,001-926-712-1184x16009,2021-06-01,active,Smithview,evening
958,614-275-3900x4412,2024-05-11,suspended,South Tiffanyberg,morning
959,(881)271-0085x370,2021-04-07,active,East Ericbury,evening
960,001-973-530-2198x50360,2021-07-09,inactive,Jefferychester,afternoon
961,3904791501,2022-02-15,active,East Wandaville,afternoon
962,451.964.2613x1355,2021-08-04,active,North Catherinefort,evening
963,8739677382,2023-04-28,inactive,Chadville,afternoon
964,600-968-9941x4622,2022-08-20,active,Port Brittany,afternoon
965,(939)929-6224,2022-09-07,active,Cindybury,evening
966,(652)796-7289x896,2024-08-29,suspended,East Melissahaven,evening
967,+1-559-399-4507x2088,2025-05-07,inactive,Leonardberg,afternoon
968,4977119363,2022-05-12,suspended,Brianmouth,evening
969,+1-436-756-4016x5868,2024-04-22,inactive,Schaeferberg,afternoon
970,512-433-4684,2022-04-25,inactive,South Amandaton,evening
971,(366)533-3833x8509,2022-06-30,suspended,Port Dianaside,afternoon
972,4552596052,2025-03-27,active,South Madisonburgh,morning
973,856-770-2686,2021-02-07,inactive,West Justin,morning
974,(686)572-5566x49384,2021-01-03,inactive,Nelsonfurt,morning
975,001-500-594-2521x43301,2025-04-18,suspended,Lake Juliafort,afternoon
976,001-614-914-5404,2021-12-14,active,East Rachel,morning
977,518-890-6367x03121,2024-03-20,suspended,North Anita,evening
978,(204)656-1430x50368,2020-04-22,active,Kimberlyfort,morning
979,594-949-4415x832,2024-03-07,suspended,Markborough,morning
980,956-535-2267x07436,2024-12-27,suspended,Edwardsville,morning
981,001-354-816-9917x245,2024-10-07,inactive,Kellyside,evening
982,+1-901-901-5898x7631,2025-02-25,inactive,East Brendamouth,morning
983,489.336.9395,2021-12-30,suspended,North Taylortown,afternoon
984,(520)473-1819,2025-03-13,active,New Danielview,afternoon
985,907.844.1477x07378,2024-08-06,active,Samuelberg,morning
986,(701)625-9339x22001,2021-02-03,active,South Stephaniefort,afternoon
987,911.548.4123x987,2024-06-03,active,Susanfurt,morning
988,+1-618-688-1540x259,2021-02-02,suspended,Kathrynmouth,evening
989,607-952-0245,2020-05-08,active,Alexanderside,morning
990,001-887-626-7239,2023-03-27,inactive,Sandraberg,afternoon
991,(747)943-6058x96810,2025-03-05,inactive,Sabrinafurt,afternoon
992,447-775-9643,2023-12-07,inactive,East Darinfort,afternoon
993,963-483-9875,2020-01-06,suspended,Toddfort,morning
994,595.243.8078x3410,2022-05-17,active,New Julie,evening
995,890.363.8767,2021-06-15,inactive,North Melanieside,afternoon
996,(338)577-4569x2640,2021-11-22,active,Michaelborough,evening
997,2964025558,2021-01-03,active,Justinburgh,evening
998,681-995-1982x527,2021-03-28,inactive,East Jason,evening
999,850-388-2290,2021-11-25,inactive,South Jerryville,evening
1000,672-647-8684x23578,2020-06-13,inactive,Brianport,morning
