customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,overdue_penalty_score,average_loan_term,missed_payment_severity,missed_payment_percentage,loan_amount_deviation,marital_status_default_rate,average_interest_rate,average_loan_amount,median_interest_rate,credit_utilization_ratio,income_to_loan_ratio,calculate_loan_duration,gender_default_rate,income_per_capita,risk_score_factor,loan_to_income_ratio,calculate_age,state_default_rate,employment_status_default_rate_optimized
713,1989-11-07,Female,Widowed,Retired,59446,502,Texas,15137,0,32,51.0,49,0.6568627450980392,469.51890270786754,0.21104536489151873,7.645,32370.0,7.645,64.4820717131474,1.8364535063330245,30,0.19047619047619047,59446.0,5518.397455444769,0.5445278067489823,35,0.21739130434782608,
2760,1958-06-05,Other,Single,Employed,45969,741,Idaho,26585,0,14,40.0,41,0.675,,0.20909090909090908,1.77,36088.0,1.77,48.70175438596491,1.2738029261804478,37,0.2115677321156773,45969.0,7955.170398617498,0.7850507951010464,66,0.3191489361702128,
715,1982-03-07,Other,Single,Retired,141975,537,Michigan,53230,0,44,38.0,36,0.6447368421052632,20458.510965284513,0.20909090909090908,9.68,32109.75,10.925,59.79469273743017,4.421554200826852,46,0.2115677321156773,141975.0,6370.649164168405,0.2261648177496038,43,0.24324324324324326,
2761,1971-04-22,Male,Widowed,Retired,32676,311,Nevada,8180,0,53,31.25,48,0.712,17635.301819078686,0.21104536489151873,7.9375,14414.25,8.63,46.34807073954984,2.2669233570945417,11,0.21536351165980797,32676.0,3232.6572003056076,0.4411265148733015,54,0.21739130434782608,
2762,1963-11-15,Male,Divorced,Unemployed,55075,516,Wisconsin,50610,0,25,35.5,41,0.676056338028169,6649.6321702782925,0.20743639921722112,9.219999999999999,42924.0,9.219999999999999,83.18604651162791,1.2830817258410214,23,0.21536351165980797,55075.0,5632.888804582,0.7793735814798003,61,0.23809523809523808,
2764,1997-06-21,Other,Divorced,Unemployed,121187,375,New York,99383,1,62,30.25,31,0.628099173553719,10581.5246935064,0.20743639921722112,8.39875,16023.375,8.385,42.729,7.563138227745403,62,0.2115677321156773,121187.0,4389.408782301914,0.13222024639606558,27,0.16279069767441862,
720,1994-06-25,Female,Married,Employed,68912,345,Idaho,33425,0,25,36.5,28,0.6712328767123288,14637.81747734272,0.19548872180451127,3.585,26139.5,3.585,75.76666666666667,2.636316685476004,9,0.19047619047619047,34456.0,3843.5020345163925,0.3793171000696541,30,0.3191489361702128,
2770,1954-07-26,Female,Widowed,Retired,46078,557,Ohio,21879,0,7,35.0,31,0.6,,0.21104536489151873,12.92,30962.0,12.92,55.587073608617594,1.488211355855565,50,0.19047619047619047,46078.0,5981.116626649087,0.671947567168714,70,0.15151515151515152,
2772,1955-04-16,Other,Single,Retired,52908,685,Ohio,35309,0,13,43.0,42,0.6511627906976745,,0.20909090909090908,7.91,4663.0,7.91,6.807299270072993,11.346343555650868,17,0.2115677321156773,52908.0,7450.272237074967,0.08813411960384063,70,0.15151515151515152,
725,1977-12-13,Female,Widowed,Unemployed,44745,700,Massachusetts,64515,0,32,43.0,48,0.686046511627907,2674.2778464475227,0.21104536489151873,3.94,14433.0,3.94,20.61857142857143,3.100187071294949,25,0.19047619047619047,44745.0,7496.114489931871,0.32256118002011397,47,0.3333333333333333,
2773,1961-09-21,Male,Widowed,Self-employed,46026,543,Ohio,93646,0,38,44.0,66,0.7159090909090909,23480.894882861685,0.21104536489151873,4.58,21356.5,4.58,39.33057090239411,2.155128415236579,20,0.21536351165980797,46026.0,5830.170221120732,0.464009472906618,63,0.15151515151515152,
2774,1975-12-30,Female,Married,Unemployed,131403,701,Pennsylvania,34206,0,32,26.0,18,0.6538461538461539,18513.640745857276,0.19548872180451127,10.1225,22945.5,9.56,32.73252496433666,5.726743805975028,20,0.19047619047619047,65701.5,8262.002975291398,0.17461930092920253,49,0.15789473684210525,
728,1986-06-22,Male,Single,Retired,48337,821,Montana,78830,0,34,42.0,33,0.6349206349206349,3269.1052802461613,0.20909090909090908,9.790000000000001,25962.666666666668,8.53,31.623223710921643,1.8617887222678717,33,0.21536351165980797,48337.0,8855.267077971399,0.5371178738164691,38,0.11764705882352941,
729,1957-01-27,Male,Married,Self-employed,142359,823,Maine,95678,1,67,39.75,67,0.710691823899371,5769.772756934771,0.19548872180451127,7.2725,29948.5,6.15,36.389428918590525,4.753460106516187,8,0.21536351165980797,71179.5,9765.806320372063,0.2103730708982221,68,0.19444444444444445,
2775,1985-12-24,Female,Single,Self-employed,92756,322,Louisiana,52450,1,72,34.333333333333336,49,0.6747572815533981,19463.678200689614,0.20909090909090908,6.808333333333334,28653.5,6.765,88.9860248447205,3.237161254297032,16,0.19047619047619047,92756.0,3682.948309226193,0.3089126309888309,39,0.19444444444444445,
731,1983-01-02,Male,Married,Employed,124210,689,Louisiana,59138,0,27,55.0,63,0.7454545454545455,,0.19548872180451127,11.54,16983.0,11.54,24.64876632801161,7.313784372607902,39,0.21536351165980797,62105.0,8081.783253810847,0.13672812172932935,42,0.19444444444444445,
732,1983-04-04,Other,Married,Unemployed,106315,664,Louisiana,57423,1,100,40.0,48,0.6785714285714286,15569.347464688124,0.19548872180451127,7.164285714285713,31534.85714285714,6.08,47.49225473321859,3.371348711629761,28,0.2115677321156773,53157.5,7685.243345188692,0.2966171955308013,42,0.19444444444444445,
2777,1984-02-24,Male,Divorced,Employed,129105,831,Maryland,53468,0,0,33.333333333333336,7,0.5,16698.60150831001,0.20743639921722112,11.53,21884.333333333332,11.08,26.334937825912554,5.8994257688148295,13,0.21536351165980797,129105.0,9779.524865079651,0.16950802318526262,41,0.16666666666666666,
2781,1978-10-17,Male,Single,Retired,58923,386,Mississippi,38481,0,46,35.0,17,0.6642857142857143,10130.880794218569,0.20909090909090908,10.8925,21086.5,12.31,54.62823834196891,2.794347094112347,30,0.21536351165980797,58923.0,4239.818899310042,0.357865349693668,46,0.05,
2784,1987-11-24,Female,Single,Retired,49912,318,Kentucky,39069,0,34,41.0,61,0.6036585365853658,13214.305039110708,0.20909090909090908,7.0925,28860.5,6.975,90.75628930817611,1.7294225671765908,54,0.19047619047619047,49912.0,3440.1293213454182,0.5782276807180637,37,0.20833333333333334,
2785,1958-03-31,Other,Divorced,Self-employed,43230,367,South Dakota,83973,0,24,26.4,27,0.5909090909090909,11434.633566494382,0.20743639921722112,7.55,37724.4,7.72,102.79128065395096,1.1459426790088112,30,0.2115677321156773,43230.0,3917.4644218018357,0.87264399722415,67,0.13513513513513514,
2786,1961-01-14,Other,Married,Retired,114130,404,Georgia,36816,1,95,37.857142857142854,50,0.6792452830188679,11175.255801908752,0.19548872180451127,5.47,28820.714285714286,3.9,71.33840169731259,3.959999008649533,14,0.2115677321156773,57065.0,4704.617745133249,0.25252531574269943,64,0.13793103448275862,
739,1994-11-09,Female,Married,Employed,100154,344,Colorado,30721,0,18,42.0,48,0.7142857142857143,,0.19548872180451127,9.4,5285.0,9.4,15.363372093023257,18.950614947965942,14,0.19047619047619047,50077.0,3960.9757124528687,0.05276873614633464,30,0.2127659574468085,
2789,1984-09-24,Male,Widowed,Retired,99714,321,Arkansas,2905,0,28,41.333333333333336,35,0.6129032258064516,14442.265611738347,0.21104536489151873,8.333333333333334,32260.0,10.41,100.49844236760124,3.0909485430874146,37,0.21536351165980797,99714.0,3694.7296989211404,0.3235252823073992,40,0.29411764705882354,
742,1966-07-19,Female,Divorced,Unemployed,27853,489,Nebraska,29512,1,77,41.0,43,0.6878048780487804,7683.068833480538,0.20743639921722112,9.83,37895.2,10.14,77.49529652351738,0.7350007388798582,30,0.19047619047619047,27853.0,5004.766324186816,1.360542849962302,58,0.15625,
2794,1986-09-10,Male,Divorced,Retired,117704,695,Florida,62724,0,13,26.25,27,0.5619047619047619,16845.223524291192,0.20743639921722112,10.745,24786.25,13.645,35.6636690647482,4.7487619143678454,27,0.21536351165980797,117704.0,8114.77015277756,0.21058120369741046,38,0.22448979591836735,
2795,1971-05-25,Other,Divorced,Self-employed,138754,426,Nevada,95389,1,65,45.0,48,0.6444444444444445,13618.493980613275,0.20743639921722112,6.5760000000000005,25142.6,4.08,59.020187793427226,5.518681441060193,31,0.2115677321156773,138754.0,5044.035048369358,0.18120270406618907,54,0.21739130434782608,
749,1995-12-20,Other,Married,Self-employed,140412,696,Vermont,7959,0,26,28.666666666666668,42,0.6511627906976745,17257.861522602776,0.19548872180451127,9.863333333333333,19942.666666666668,9.85,28.653256704980844,7.040783579594838,56,0.2115677321156773,70206.0,8249.226020956843,0.1420296460891282,29,0.1388888888888889,
750,1974-04-09,Female,Single,Employed,24658,544,Wyoming,73946,0,44,36.0,38,0.6527777777777778,12752.443749467524,0.20909090909090908,5.9799999999999995,26911.75,6.414999999999999,49.47012867647059,0.916254052597843,6,0.19047619047619047,24658.0,5501.394028713103,1.0914003568821478,51,0.21739130434782608,
2797,1968-10-23,Male,Widowed,Self-employed,82645,499,New Mexico,99150,0,18,30.0,28,0.6,21740.290346113903,0.21104536489151873,10.09,24504.333333333332,10.62,49.10688042752171,3.372668779671623,8,0.21536351165980797,82645.0,5649.832493070375,0.29650109907838745,56,0.13043478260869565,
2798,1986-06-26,Other,Divorced,Retired,147385,737,Alaska,55798,0,8,34.0,31,0.6176470588235294,,0.20743639921722112,10.14,8252.0,10.14,11.19674355495251,17.86051866214251,10,0.2115677321156773,147385.0,8770.892171873038,0.05598941547647318,38,0.225,
753,1998-09-26,Other,Divorced,Self-employed,61573,805,Montana,96715,0,24,35.333333333333336,42,0.6132075471698113,13711.532846476355,0.20743639921722112,4.3566666666666665,29204.0,4.98,36.278260869565216,2.108375564991097,20,0.2115677321156773,61573.0,8877.522887106055,0.474298799798613,26,0.11764705882352941,
755,1979-08-18,Other,Married,Retired,23108,706,Rhode Island,81698,0,23,29.5,15,0.6949152542372882,28921.37445731098,0.19548872180451127,6.075,23712.5,6.075,33.5871104815864,0.9745071164997364,45,0.2115677321156773,11554.0,7093.841514772216,1.0261597715077029,45,0.2727272727272727,
2806,1965-01-10,Other,Divorced,Retired,65519,464,Nevada,98493,0,29,29.0,49,0.6666666666666666,12129.980722710705,0.20743639921722112,11.090000000000002,36235.333333333336,12.92,78.0933908045977,1.8081522639044763,27,0.2115677321156773,65519.0,5145.80429153538,0.5530507689881307,60,0.21739130434782608,
2808,1967-02-09,Female,Married,Self-employed,127247,815,Massachusetts,5384,0,37,36.75,8,0.6258503401360545,15166.176061662127,0.19548872180451127,6.864999999999999,35944.5,7.465,44.10368098159509,3.540096537717871,10,0.19047619047619047,63623.5,9579.416567174527,0.2824781723734155,58,0.3333333333333333,
761,1985-04-09,Female,Single,Self-employed,104327,764,Arizona,40148,0,9,24.5,25,0.5918367346938775,3278.1470375808344,0.20909090909090908,3.2249999999999996,3572.0,3.2249999999999996,4.675392670157068,29.206886898096304,16,0.19047619047619047,104327.0,8828.238103768124,0.03423850010064509,40,0.23076923076923078,
762,2005-12-22,Other,Divorced,Unemployed,135927,674,Maryland,27813,0,28,45.0,52,0.6555555555555556,2339.8163389462857,0.20743639921722112,8.065,17286.5,8.065,25.647626112759642,7.863188036907413,12,0.2115677321156773,135927.0,7966.594574478326,0.1271748806344582,19,0.16666666666666666,
2809,1954-10-27,Other,Widowed,Unemployed,80957,354,Maine,42068,1,44,44.5,32,0.6235955056179775,7554.911708065599,0.21104536489151873,9.1625,41677.75,8.754999999999999,117.73375706214689,1.9424513079520846,35,0.2115677321156773,80957.0,4000.79239368856,0.514813419469595,70,0.19444444444444445,
764,1969-07-21,Female,Single,Employed,43154,520,Oklahoma,10374,0,20,36.0,41,0.6388888888888888,12082.333570134537,0.20909090909090908,5.715,30678.5,5.715,58.997115384615384,1.4066528676434638,61,0.19047619047619047,43154.0,5549.715803891652,0.7109074477452844,55,0.2,
765,1975-02-17,Other,Married,Unemployed,46885,503,Michigan,75268,1,100,43.0,42,0.6937984496124031,14485.60449089601,0.19548872180451127,5.833333333333333,22314.333333333332,6.06,44.36249171636845,2.1011158746993712,56,0.2115677321156773,23442.5,5409.992896148424,0.4759375777611887,50,0.24324324324324326,
2812,1982-09-14,Other,Single,Unemployed,125561,628,Massachusetts,40447,0,32,28.666666666666668,50,0.686046511627907,17841.41519050549,0.20909090909090908,8.08,33746.0,8.32,53.73566878980892,3.720766905707343,53,0.2115677321156773,125561.0,7373.063500453246,0.26876179705481795,42,0.3333333333333333,
767,1977-06-25,Female,Widowed,Unemployed,103407,436,Oregon,42417,0,38,43.333333333333336,35,0.6461538461538462,14839.527934989486,0.21104536489151873,5.640000000000001,29729.666666666668,7.44,68.18730886850153,3.4782428326363117,22,0.19047619047619047,103407.0,5034.242580542565,0.287501490872636,47,0.2653061224489796,
768,1960-06-23,Other,Widowed,Unemployed,107084,403,Kansas,56032,0,26,42.0,42,0.6031746031746031,13518.747032670348,0.21104536489151873,8.966666666666667,20046.333333333332,7.96,49.74276261373035,5.34182477261012,49,0.2115677321156773,107084.0,4667.291647430559,0.1872019473808723,64,0.2926829268292683,
2815,1973-07-20,Male,Widowed,Self-employed,29830,797,Washington,53594,0,71,30.166666666666668,19,0.6961325966850829,17852.829310784327,0.21104536489151873,4.670000000000001,22482.0,3.0300000000000002,28.20828105395232,1.3268392491771195,29,0.21536351165980797,29830.0,8211.70609237451,0.7536708012068387,51,0.25,
770,1972-02-10,Other,Widowed,Retired,54601,412,Utah,30926,0,4,20.0,18,0.6,,0.21104536489151873,10.19,11079.0,10.19,26.890776699029125,4.928332882029064,52,0.2115677321156773,54601.0,4494.016680352441,0.20290837164154502,53,0.075,
2817,1961-07-17,Other,Married,Self-employed,67076,676,Ohio,58513,1,65,52.333333333333336,51,0.7070063694267515,11196.32695723617,0.19548872180451127,12.013333333333334,22286.666666666668,12.99,32.968441814595664,3.0096918935088244,37,0.2115677321156773,33538.0,7512.7811506940925,0.33225992406623334,63,0.15151515151515152,
2818,1975-02-24,Other,Married,Self-employed,60344,343,Illinois,35774,1,101,40.714285714285715,14,0.6771929824561403,12489.794212723862,0.19548872180451127,8.512857142857142,20325.85714285714,9.05,59.25905872553103,2.968829288520604,53,0.2115677321156773,30172.0,3775.681162925979,0.33683310922141624,50,0.3,
773,1997-12-01,Female,Divorced,Retired,97787,833,Pennsylvania,92500,0,4,44.0,35,0.5454545454545454,,0.20743639921722112,6.83,4991.0,6.83,5.991596638655462,19.592666800240433,42,0.19047619047619047,97787.0,9571.625586735972,0.05103950422857844,27,0.15789473684210525,
2821,1976-07-07,Male,Widowed,Unemployed,104029,664,North Carolina,27273,0,37,26.2,11,0.6412213740458015,18323.53087426111,0.21104536489151873,8.540000000000001,26117.2,6.89,39.33313253012048,3.9831605225675033,8,0.21536351165980797,104029.0,7670.810190310243,0.251056916821271,48,0.2558139534883721,
2822,1990-03-29,Female,Divorced,Retired,25826,363,Kentucky,69384,1,100,46.333333333333336,50,0.6798561151079137,8602.46938190812,0.20743639921722112,8.641666666666667,37711.333333333336,7.25,103.88797061524335,0.6848339137659766,19,0.19047619047619047,25826.0,3687.7667365925945,1.4602080590619273,35,0.20833333333333334,
2824,1977-08-06,Male,Single,Retired,31208,707,Texas,66515,0,34,40.0,35,0.7125,25641.106099386587,0.20909090909090908,2.585,21801.0,2.585,30.835926449787834,1.431493968166598,20,0.21536351165980797,31208.0,7316.33983408885,0.6985708792617278,47,0.21739130434782608,
2825,1997-03-21,Other,Single,Employed,118574,499,Louisiana,40007,0,7,27.0,25,0.6296296296296297,,0.20909090909090908,7.84,10629.0,7.84,21.30060120240481,11.155706087120143,48,0.2115677321156773,118574.0,5829.9629660974215,0.08964022466982643,28,0.19444444444444445,
2827,1988-05-25,Other,Divorced,Self-employed,143536,457,Minnesota,98648,0,0,0.0,0,0.0,0.0,0.20743639921722112,0.0,0.0,0.0,0.0,0.0,0,0.2115677321156773,143536.0,5426.5739072861725,0.0,37,0.19047619047619047,
780,1985-03-30,Other,Widowed,Employed,78554,544,Louisiana,30528,0,30,32.0,51,0.65625,8634.161626932866,0.21104536489151873,4.646666666666667,38713.0,3.15,71.16360294117646,2.029137499031333,39,0.2115677321156773,78554.0,6131.718611559229,0.49282022557730987,40,0.19444444444444445,
781,1959-06-16,Female,Married,Unemployed,70052,319,Vermont,69662,0,50,34.0,44,0.7450980392156863,20853.91354957945,0.19548872180451127,10.1,29000.333333333332,10.35,90.91013584117032,2.4155584418569904,8,0.19047619047619047,35026.0,3559.080799663225,0.4139829460020175,65,0.1388888888888889,
782,1973-05-27,Female,Divorced,Self-employed,98035,772,Louisiana,43568,0,34,40.666666666666664,19,0.639344262295082,13515.797436086905,0.20743639921722112,8.66,16240.333333333334,10.99,21.036701208981004,6.036514028858193,15,0.19047619047619047,98035.0,8872.657633970632,0.1656585233165026,52,0.19444444444444445,
2828,1991-08-18,Male,Divorced,Employed,82980,506,Nebraska,50638,0,0,0.0,0,0.0,0.0,0.20743639921722112,0.0,0.0,0.0,0.0,0.0,0,0.21536351165980797,82980.0,5731.13557630675,0.0,33,0.15625,
2829,1995-11-17,Male,Single,Self-employed,58629,362,New Jersey,44775,1,39,35.25,29,0.6382978723404256,16900.586380359706,0.20909090909090908,6.5725,24267.0,7.035,67.03591160220995,2.4159970330077885,9,0.21536351165980797,58629.0,3974.392473598744,0.41390779307168807,29,0.175,
2830,1958-09-23,Other,Widowed,Self-employed,38425,750,New York,85928,0,13,43.0,42,0.6511627906976745,,0.21104536489151873,7.1,28674.0,7.1,38.232,1.3400641696310247,55,0.2115677321156773,38425.0,7917.347676305098,0.7462329212752115,66,0.16279069767441862,
786,1973-09-02,Female,Single,Unemployed,133472,562,New Hampshire,92889,0,42,43.0,56,0.7441860465116279,12811.360661537869,0.20909090909090908,6.539999999999999,30488.0,6.539999999999999,54.2491103202847,4.377853581737077,4,0.19047619047619047,133472.0,6632.52561231213,0.22842244066171183,51,0.1590909090909091,
2833,1993-06-17,Male,Married,Retired,24593,357,Nebraska,31665,0,57,47.25,53,0.6507936507936508,15047.031409882815,0.19548872180451127,8.962499999999999,23742.25,8.305,66.50490196078431,1.0358327454221905,33,0.21536351165980797,12296.5,3609.3475149038036,0.9654068230797381,31,0.15625,
2835,1980-08-30,Male,Widowed,Self-employed,104525,635,Georgia,5329,0,19,53.0,54,0.6792452830188679,,0.21104536489151873,4.2,12766.0,4.2,20.103937007874016,8.187764374118753,10,0.21536351165980797,104525.0,7338.810288202726,0.12213346089452284,44,0.13793103448275862,
789,1970-06-07,Female,Single,Self-employed,139482,760,Washington,48725,0,25,43.5,36,0.6436781609195402,10713.37484175738,0.20909090909090908,5.58,26928.5,5.58,35.43223684210526,5.179716657073361,8,0.19047619047619047,139482.0,9002.725038141687,0.19306075335885634,54,0.25,
2836,1980-08-01,Female,Single,Unemployed,41194,850,Michigan,71292,0,38,44.666666666666664,45,0.6417910447761194,18461.999684035673,0.20909090909090908,9.766666666666667,27429.666666666668,13.05,32.270196078431375,1.5018046154407028,58,0.19047619047619047,41194.0,9032.14070961476,0.6658655791296467,44,0.24324324324324326,
2838,1986-07-16,Other,Single,Employed,95655,837,Utah,89088,0,2,16.0,12,0.5625,,0.20909090909090908,12.98,31456.0,12.98,37.58183990442055,3.0409142929806716,58,0.2115677321156773,95655.0,9599.137218088432,0.328848465840782,38,0.075,
2841,1966-10-19,Male,Divorced,Unemployed,91304,493,Louisiana,52895,0,10,29.0,19,0.5862068965517241,9086.322138247137,0.20743639921722112,7.1899999999999995,43391.0,7.1899999999999995,88.01419878296146,2.1042151598257703,50,0.21536351165980797,91304.0,5631.021289476083,0.4752365723297994,58,0.19444444444444445,
794,1997-02-24,Female,Widowed,Unemployed,75047,359,Oklahoma,3467,1,46,37.0,49,0.6554054054054054,9901.205919819397,0.21104536489151873,8.745,21894.0,9.754999999999999,60.986072423398326,3.427742760573673,59,0.19047619047619047,75047.0,4030.0872807852475,0.291737178035098,28,0.2,
2844,1954-05-31,Male,Married,Retired,107983,617,Pennsylvania,79586,0,0,0.0,0,0.0,0.0,0.19548872180451127,0.0,0.0,0.0,0.0,0.0,0,0.21536351165980797,53991.5,7150.862846252717,0.0,70,0.15789473684210525,
797,1994-07-07,Female,Single,Employed,147072,437,Nevada,63279,0,14,52.0,50,0.6346153846153846,,0.20909090909090908,11.3,14803.0,11.3,33.87414187643021,9.93528338850233,33,0.19047619047619047,147072.0,5199.722085752779,0.10065138163620539,30,0.21739130434782608,
2848,1993-09-26,Male,Single,Retired,81890,464,Hawaii,28654,1,123,39.625,21,0.694006309148265,16149.814638476284,0.20909090909090908,8.64,25430.5,9.35,54.807112068965516,3.220149033640707,23,0.21536351165980797,81890.0,5249.293323290604,0.3105446330443278,31,0.2,
801,1957-11-12,Other,Widowed,Unemployed,101767,520,Illinois,58658,0,39,31.666666666666668,31,0.7052631578947368,7274.623770340291,0.21104536489151873,4.54,18333.0,3.88,35.25576923076923,5.551028200512737,48,0.2115677321156773,101767.0,5995.829406068449,0.18014680593905685,67,0.3,
2851,1988-07-16,Other,Widowed,Employed,114723,732,New Jersey,25920,0,39,34.333333333333336,26,0.6893203883495146,11354.731011051443,0.21104536489151873,8.943333333333333,39285.333333333336,12.42,53.66848816029144,2.920250135758892,42,0.2115677321156773,114723.0,8528.001890079211,0.34243641931725405,36,0.175,
805,1969-08-26,Other,Single,Employed,125885,585,Wisconsin,48821,1,91,40.166666666666664,47,0.6887966804979253,11320.062309899182,0.20909090909090908,9.511666666666667,24159.5,10.594999999999999,41.2982905982906,5.210579689149196,22,0.2115677321156773,125885.0,6869.7275813934975,0.19191722603963934,55,0.23809523809523808,
2855,1965-03-01,Female,Divorced,Retired,78670,512,South Carolina,89528,0,27,37.0,55,0.6216216216216216,12192.303487583195,0.20743639921722112,7.376666666666665,28187.666666666668,5.0,55.054036458333336,2.7909369345931436,63,0.19047619047619047,78670.0,5771.784789669524,0.3583026142960044,60,0.14583333333333334,
809,1959-12-23,Other,Widowed,Unemployed,45029,470,Oklahoma,19102,0,25,40.333333333333336,42,0.6033057851239669,19379.290724894963,0.21104536489151873,7.0200000000000005,31404.0,4.73,66.81702127659574,1.4338619284167622,41,0.2115677321156773,45029.0,5036.079142646924,0.6974172200137689,65,0.2,
811,2002-06-26,Other,Married,Employed,24666,684,New Hampshire,73201,0,55,45.0,30,0.7037037037037037,12847.166029907141,0.19548872180451127,13.516666666666667,21472.0,13.6,31.391812865497077,1.1487518628912072,19,0.2115677321156773,12333.0,6917.415842390138,0.8705100137841564,22,0.1590909090909091,
2860,1961-04-29,Male,Single,Employed,67443,571,Nevada,3292,0,58,38.5,45,0.6883116883116883,13114.864505590593,0.20909090909090908,6.529999999999999,24418.5,6.285,42.76444833625219,2.7619632655568522,8,0.21536351165980797,67443.0,6348.97074120878,0.3620612962056848,64,0.21739130434782608,
2861,1996-11-04,Female,Single,Employed,27287,429,Alabama,94430,1,48,35.0,15,0.6714285714285714,4172.791032390671,0.20909090909090908,6.23,19662.5,4.4399999999999995,45.833333333333336,1.3877685950413223,47,0.19047619047619047,27287.0,4381.877075554051,0.7205812291567413,28,0.23684210526315788,
818,1989-08-02,Female,Widowed,Employed,92663,542,Alaska,52643,0,0,0.0,0,0.0,0.0,0.21104536489151873,0.0,0.0,0.0,0.0,0.0,0,0.19047619047619047,92663.0,6198.704697903059,0.0,35,0.225,
2866,1964-09-20,Male,Married,Employed,92607,706,Maine,78667,0,48,30.0,51,0.7666666666666667,21533.14280359465,0.19548872180451127,9.376666666666667,32156.0,6.86,45.54674220963173,2.879929095658664,54,0.21536351165980797,46303.5,8073.900728281151,0.3472307708920492,60,0.19444444444444445,
2867,1969-06-29,Other,Single,Retired,20380,706,New Mexico,12826,0,40,24.8,35,0.6612903225806451,16465.447118131957,0.20909090909090908,9.68,20478.4,9.58,29.006232294617565,0.9951949371044612,14,0.2115677321156773,20380.0,7005.150370584362,1.0048282630029441,55,0.13043478260869565,
2868,1964-07-15,Female,Widowed,Unemployed,32047,739,Massachusetts,74687,0,7,41.0,36,0.5853658536585366,,0.21104536489151873,9.27,4831.0,9.27,6.537212449255751,6.633616228524115,60,0.19047619047619047,32047.0,7667.094593271213,0.15074733984460323,60,0.3333333333333333,
2869,1964-08-05,Male,Widowed,Employed,149739,499,Mississippi,98588,0,54,46.666666666666664,69,0.6928571428571428,7945.16786061398,0.21104536489151873,4.8933333333333335,31811.666666666668,5.53,63.750835003340015,4.707046680987059,38,0.21536351165980797,149739.0,5946.407879702525,0.2124474363169693,60,0.05,
2870,1980-06-02,Other,Married,Unemployed,89164,654,Delaware,54817,0,44,39.333333333333336,56,0.6864406779661016,13386.77385830258,0.19548872180451127,4.876666666666667,17065.333333333332,3.43,26.093781855249745,5.224861317290413,7,0.2115677321156773,44582.0,7454.444152878178,0.19139263977988125,44,0.2826086956521739,
824,1990-10-25,Female,Single,Self-employed,72891,498,Alaska,67406,0,5,21.0,17,0.6190476190476191,,0.20909090909090908,8.76,46942.0,8.76,94.26104417670683,1.5527885475693408,25,0.19047619047619047,72891.0,5575.966785885435,0.6440026889465091,34,0.225,
2871,1964-10-01,Female,Widowed,Employed,117283,366,Colorado,77277,1,70,48.5,25,0.6804123711340206,11442.595320409906,0.21104536489151873,7.4975000000000005,30092.5,7.720000000000001,82.21994535519126,3.897416299742461,43,0.19047619047619047,117283.0,4272.078305356451,0.25658023754508325,60,0.2127659574468085,
826,1965-11-06,Male,Widowed,Self-employed,65317,454,North Dakota,97902,0,4,24.0,19,0.5833333333333334,,0.21104536489151873,9.95,4370.0,9.95,9.625550660792952,14.946681922196797,62,0.21536351165980797,65317.0,5033.501458703358,0.0669044812223464,59,0.15217391304347827,
827,1997-06-07,Other,Divorced,Unemployed,75360,792,New Mexico,29949,0,37,43.5,52,0.7126436781609196,8568.012867637397,0.20743639921722112,5.41,39222.5,5.41,49.52335858585859,1.9213461661036395,9,0.2115677321156773,75360.0,8894.185272126195,0.5204684182590233,27,0.13043478260869565,
2875,1994-11-22,Other,Divorced,Employed,134456,436,Georgia,7344,1,66,36.285714285714285,43,0.6299212598425197,14218.87081780172,0.20743639921722112,6.227142857142858,18585.0,5.39,42.62614678899082,7.2346516007532955,62,0.2115677321156773,134456.0,5148.720637112991,0.13822365680966264,30,0.13793103448275862,
2878,1986-04-19,Other,Widowed,Self-employed,48082,763,Rhode Island,51829,0,32,23.0,41,0.6739130434782609,13935.232550983856,0.21104536489151873,8.3725,36394.25,8.265,47.69888597640891,1.321142762936453,31,0.2115677321156773,48082.0,8225.645995415149,0.7569204691984527,39,0.2727272727272727,
2879,1974-01-12,Other,Single,Employed,75803,638,Vermont,87415,0,0,52.0,41,0.5,,0.20909090909090908,9.56,4927.0,9.56,7.722570532915361,15.385224274406333,26,0.2115677321156773,75803.0,7168.4998288601955,0.06499742754244554,51,0.1388888888888889,
832,2000-04-25,Female,Widowed,Self-employed,89408,699,Wyoming,17888,0,15,35.0,43,0.7142857142857143,,0.21104536489151873,8.51,14423.0,8.51,20.63376251788269,6.198987727934549,44,0.19047619047619047,89408.0,7969.274844389028,0.16131666070150322,25,0.21739130434782608,
835,2000-04-24,Male,Divorced,Employed,121923,841,Alabama,37258,1,43,36.75,40,0.6462585034013606,8712.625723626603,0.20743639921722112,10.17,19899.5,9.125,23.661712247324612,6.126937862760371,60,0.21536351165980797,121923.0,9849.07292558716,0.16321366764269252,25,0.23684210526315788,
2884,1968-01-17,Male,Widowed,Self-employed,96091,783,Ohio,71239,0,30,50.0,67,0.65,15397.95726711826,0.21104536489151873,14.004999999999999,34936.0,14.004999999999999,44.618135376756065,2.7504866040760247,40,0.21536351165980797,96091.0,8983.398884553715,0.363572030679252,57,0.15151515151515152,
