customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,overdue_penalty_score,average_loan_term,missed_payment_severity,missed_payment_percentage,loan_amount_deviation,marital_status_default_rate,average_interest_rate,average_loan_amount,median_interest_rate,credit_utilization_ratio,income_to_loan_ratio,calculate_loan_duration,gender_default_rate,income_per_capita,risk_score_factor,loan_to_income_ratio,calculate_age,state_default_rate,employment_status_default_rate_optimized
1951,1992-05-13,Other,Widowed,Unemployed,90487,633,New Mexico,65349,0,14,24.0,14,0.6458333333333334,5454.621710073027,0.21146245059288538,9.445,39944.0,9.445,63.102685624012636,2.2653464850791107,59,0.21189024390243902,90487.0,7224.404612384341,0.4414335760938035,33,0.13333333333333333,
2959,1965-12-25,Other,Widowed,Retired,61161,747,Arizona,75397,0,34,47.0,36,0.6808510638297872,14979.350052655822,0.21146245059288538,2.8449999999999998,15292.0,2.8449999999999998,20.471218206157964,3.9995422443107507,59,0.21189024390243902,61161.0,8232.88496281754,0.25002861300501955,59,0.23529411764705882,
1404,1974-06-20,Other,Widowed,Unemployed,70537,714,Kentucky,46489,0,12,20.0,27,0.8,,0.21146245059288538,13.85,23359.0,13.85,32.71568627450981,3.019692623828075,9,0.21189024390243902,70537.0,7971.01936911043,0.331159533294583,50,0.2127659574468085,
1706,1988-11-14,Other,Single,Employed,148421,831,Rhode Island,67400,0,42,35.0,33,0.65,11458.097176960347,0.20947176684881602,12.3625,36552.25,12.515,43.98586040914561,4.0605161104993535,52,0.21189024390243902,148421.0,9895.388538693565,0.2462741121539405,36,0.27906976744186046,
1943,1992-10-22,Other,Single,Self-employed,67544,839,Tennessee,3869,0,26,47.0,31,0.6382978723404256,2377.2929983491726,0.20947176684881602,6.984999999999999,44071.0,6.984999999999999,52.528009535160905,1.5326178212429942,5,0.21189024390243902,67544.0,9330.128459217092,0.6524783844604998,32,0.15789473684210525,
1998,2005-06-07,Male,Divorced,Employed,29629,577,Virginia,57943,0,55,32.75,58,0.7099236641221374,15827.634196240448,0.20784313725490197,2.9875,23984.25,2.6799999999999997,41.567157712305026,1.2353523666572854,31,0.21565934065934067,29629.0,5941.085629772311,0.8094856390698303,19,0.21621621621621623,
623,1962-09-22,Female,Married,Self-employed,81405,367,North Carolina,64640,0,13,39.0,41,0.6666666666666666,,0.1958568738229755,2.87,41642.0,2.87,113.46594005449592,1.9548772873541136,55,0.19074333800841514,40702.5,4149.739454885781,0.5115410601314415,62,0.2619047619047619,
1587,1956-01-19,Other,Widowed,Employed,65925,421,North Carolina,21863,1,72,42.5,64,0.711764705882353,17812.486938006907,0.20948616600790515,5.31,28597.75,6.295,67.92814726840855,2.3052512872516195,36,0.21036585365853658,65925.0,4671.5309377242465,0.4337921880925294,69,0.23809523809523808,
2980,1963-12-22,Other,Divorced,Employed,86952,619,Delaware,47770,0,0,0.0,0,0.0,0.0,0.20784313725490197,0.0,0.0,0.0,0.0,0.0,0,0.21189024390243902,86952.0,7039.956031649432,0.0,61,0.28888888888888886,
850,2003-03-24,Female,Married,Employed,62601,403,Vermont,80627,0,0,0.0,0,0.0,0.0,0.1958568738229755,0.0,0.0,0.0,0.0,0.0,0,0.19074333800841514,31300.5,4450.948222154802,0.0,22,0.14285714285714285,
2999,1973-05-23,Other,Divorced,Unemployed,112833,594,Oklahoma,12057,0,29,38.333333333333336,36,0.6260869565217392,15117.72327435583,0.20784313725490197,7.373333333333332,20456.0,7.35,34.437710437710436,5.515887759092687,25,0.21189024390243902,112833.0,6910.396492300633,0.1812944794519334,52,0.20689655172413793,
259,2004-05-07,Male,Widowed,Unemployed,59204,827,Kansas,71786,0,59,42.333333333333336,65,0.7322834645669292,6118.409706233584,0.21146245059288538,7.48,26309.666666666668,7.49,31.813381700927046,2.2502755641145837,60,0.21565934065934067,59204.0,9087.691607351906,0.4443900186924307,21,0.3,
586,1986-06-05,Female,Married,Employed,83507,754,Wisconsin,95964,0,48,40.666666666666664,38,0.6967213114754098,12551.682118345732,0.1958568738229755,3.6266666666666665,35131.0,3.93,46.59283819628647,2.3770174489766873,61,0.19074333800841514,41753.5,8544.84504770405,0.4206952710551211,38,0.24390243902439024,
2030,2004-10-21,Other,Widowed,Retired,29020,349,Alabama,6495,1,68,43.5,26,0.6954022988505747,19774.340399871748,0.20948616600790515,5.8975,15853.25,6.23,45.424785100286535,1.8305394792865817,11,0.21036585365853658,29020.0,3586.2334437269246,0.5462870434183322,20,0.21621621621621623,
1322,1970-03-09,Other,Widowed,Self-employed,85154,559,Oregon,90035,1,74,33.5,41,0.7761194029850746,10411.29554858568,0.20948616600790515,9.98,30603.5,9.59,54.74686940966011,2.782492198604735,50,0.21036585365853658,85154.0,6345.889113449997,0.3593900462691124,55,0.25,
730,1960-01-29,Other,Divorced,Employed,119900,821,Connecticut,44771,1,50,42.0,42,0.6488095238095238,12786.041409156574,0.20588235294117646,10.56,24477.25,10.715,29.81394640682095,4.898426089532117,42,0.21036585365853658,119900.0,9601.113352973813,0.20414720600500416,65,0.275,
1602,1994-03-16,Female,Divorced,Retired,45377,635,Missouri,30947,0,31,45.5,63,0.6703296703296703,14827.322094700716,0.20784313725490197,7.9350000000000005,13498.5,7.9350000000000005,21.25748031496063,3.361632774011927,41,0.19074333800841514,45377.0,6808.953011309039,0.2974744914824691,31,0.21739130434782608,
398,1971-04-06,Other,Divorced,Self-employed,57860,510,Louisiana,63189,0,45,45.666666666666664,44,0.6642335766423357,4038.0275300365815,0.20784313725490197,5.463333333333334,43365.333333333336,6.06,85.03006535947713,1.3342454802607304,47,0.21189024390243902,57860.0,5592.548605050365,0.7494872681184469,54,0.2,
174,1963-02-05,Male,Married,Retired,74576,440,Arizona,43976,0,23,27.5,13,0.7090909090909091,990.6566004423531,0.1958568738229755,8.75,34245.5,8.75,77.83068181818182,2.177687579389993,6,0.21565934065934067,37288.0,4936.61256818951,0.45920269255524565,62,0.23529411764705882,
1849,1972-05-14,Female,Married,Retired,101335,681,Illinois,79250,0,4,20.0,16,0.6,,0.1958568738229755,6.94,29479.0,6.94,43.287812041116005,3.4375318022999424,53,0.19074333800841514,50667.5,7849.3334416272755,0.2909063995657966,53,0.30612244897959184,
1932,1965-11-09,Other,Widowed,Employed,63065,390,Indiana,18108,0,60,36.0,21,0.7083333333333334,5131.154930097771,0.21146245059288538,7.995,20994.25,8.485,53.83141025641026,3.003917739381021,63,0.21189024390243902,63065.0,4310.249275613304,0.33289859668595895,59,0.2127659574468085,
2205,1974-06-05,Other,Widowed,Retired,80665,514,New Jersey,34147,1,71,52.75,60,0.6682464454976303,9746.419389533095,0.20948616600790515,11.197500000000002,29620.75,11.120000000000001,57.627918287937746,2.723259876944372,32,0.21036585365853658,80665.0,5807.202868321526,0.36720696708609685,50,0.15384615384615385,
2145,1993-06-04,Other,Single,Unemployed,94126,645,Kentucky,21620,1,59,39.166666666666664,54,0.625531914893617,11148.05870095776,0.20765027322404372,7.1883333333333335,26587.0,6.355,41.22015503875969,3.540301651182909,15,0.21036585365853658,94126.0,7386.791285044155,0.28246180651467184,31,0.19148936170212766,
1177,1967-04-15,Male,Married,Employed,39205,416,Iowa,22185,1,56,52.666666666666664,51,0.6772151898734177,16060.683578229166,0.19397363465160075,7.37,21290.0,4.86,51.17788461538461,1.8414748708313762,29,0.21428571428571427,19602.5,4399.848780564649,0.5430429792118352,58,0.21739130434782608,
1359,2006-10-27,Other,Single,Retired,97076,826,Kentucky,29830,0,63,26.5,55,0.6981132075471698,8382.213669431245,0.20947176684881602,9.409999999999998,28810.0,9.875,34.87893462469734,3.3695244706699063,34,0.21189024390243902,97076.0,9485.164050540547,0.29677778235609215,18,0.2127659574468085,
958,1978-09-03,Male,Single,Retired,81674,766,Florida,26702,0,20,41.333333333333336,33,0.5806451612903226,13602.864931084678,0.20947176684881602,10.74,12518.333333333334,11.13,16.34247171453438,6.5243509519371585,54,0.21565934065934067,81674.0,8663.836100443214,0.1532719510901062,46,0.22916666666666666,
594,1969-07-10,Female,Single,Unemployed,37032,812,Tennessee,39770,0,55,41.666666666666664,24,0.72,22318.966575538394,0.20947176684881602,4.446666666666666,27785.0,4.8,34.217980295566505,1.3328054705776498,55,0.19074333800841514,37032.0,8541.864598361419,0.750297040397494,55,0.15789473684210525,
1500,1958-10-10,Female,Married,Self-employed,115261,609,Connecticut,27935,1,122,48.4,51,0.7520661157024794,12946.233417484793,0.19397363465160075,6.876,26793.2,7.21,43.99540229885058,4.3018751026379825,52,0.18934081346423562,57630.5,7097.867230202793,0.23245677202175932,66,0.275,
1593,1978-11-12,Male,Single,Retired,59587,421,North Carolina,49983,0,23,35.5,10,0.6619718309859155,4734.079900043936,0.20947176684881602,6.949999999999999,18881.5,6.949999999999999,44.84916864608076,3.155840372851733,18,0.21565934065934067,59587.0,4628.976130260089,0.3168728078272106,46,0.2619047619047619,
2222,1995-07-15,Female,Single,Unemployed,77164,720,Texas,94520,0,43,32.333333333333336,57,0.7216494845360825,15178.490350931917,0.20947176684881602,9.083333333333334,27431.333333333332,9.27,38.099074074074075,2.8129875811116243,40,0.19074333800841514,77164.0,8102.6555803256015,0.35549392635598637,29,0.2222222222222222,
1354,1994-06-24,Other,Single,Unemployed,86942,613,Missouri,34221,1,61,31.8,26,0.6918238993710691,6168.692179060323,0.20765027322404372,8.764,36927.8,7.6,60.24110929853182,2.354378002480516,57,0.21036585365853658,86942.0,6971.646859801847,0.42474063168549153,30,0.1956521739130435,
1350,1975-09-07,Other,Single,Employed,50145,696,Iowa,15089,1,50,35.666666666666664,45,0.616822429906542,11322.638975374366,0.20765027322404372,10.423333333333334,26309.833333333332,11.23,37.8014846743295,1.9059413780652354,16,0.21036585365853658,50145.0,7532.581164915527,0.5246751088509988,49,0.21739130434782608,
414,1958-10-15,Other,Married,Self-employed,143046,565,Alabama,44236,0,44,26.666666666666668,34,0.775,14666.10903864189,0.1958568738229755,9.653333333333334,17089.333333333332,10.68,30.246607669616516,8.370484512756496,24,0.21189024390243902,71523.0,6707.070667747534,0.11946739743392568,66,0.24324324324324326,
2728,1975-04-27,Other,Married,Employed,52309,829,North Carolina,92439,1,79,30.714285714285715,19,0.6837209302325581,14023.496164176273,0.19397363465160075,7.75,25764.0,7.88,31.078407720144753,2.0303136158981525,37,0.21036585365853658,26154.5,9007.021763364575,0.49253474545489306,50,0.23809523809523808,
856,1954-08-28,Male,Widowed,Retired,70920,799,Arkansas,40259,0,39,39.666666666666664,48,0.6638655462184874,23809.62143756175,0.21146245059288538,8.723333333333334,24791.0,7.78,31.02753441802253,2.8607155822677584,39,0.21565934065934067,70920.0,8924.276900390327,0.3495628877608573,70,0.3,
2361,1987-05-21,Other,Divorced,Self-employed,109226,593,Idaho,10756,0,6,54.0,41,0.5555555555555556,,0.20784313725490197,13.1,11177.0,13.1,18.84822934232715,9.772389728907578,4,0.21189024390243902,109226.0,6879.496424650183,0.10232911577829455,38,0.32608695652173914,
2631,1986-08-07,Male,Married,Retired,142098,322,Louisiana,93694,0,15,28.333333333333332,20,0.5882352941176471,12559.71990133538,0.1958568738229755,10.15,21838.0,13.08,67.81987577639751,6.506914552614709,49,0.21565934065934067,71049.0,3820.2956610838337,0.15368266970682204,38,0.2,
2042,1985-02-24,Male,Widowed,Employed,55690,734,Vermont,66621,1,43,28.142857142857142,39,0.6091370558375635,18884.427718045765,0.20948616600790515,6.071428571428571,23990.285714285714,4.8,32.68431296224212,2.3213562632494105,43,0.21428571428571427,55690.0,8020.826013412446,0.4307826488469333,40,0.11428571428571428,
596,1963-09-17,Male,Widowed,Self-employed,35696,571,Texas,63813,0,13,23.0,26,0.782608695652174,,0.21146245059288538,11.2,28687.0,11.2,50.239929947460595,1.2443266985045491,19,0.21565934065934067,35696.0,5985.6753264198915,0.8036474675033617,61,0.2222222222222222,
1964,2002-07-10,Other,Divorced,Retired,82379,450,Iowa,29967,0,17,23.5,20,0.6808510638297872,17408.9689528128,0.20784313725490197,10.79,36082.0,10.79,80.18222222222222,2.283105149381963,16,0.21189024390243902,82379.0,5093.588623071482,0.43799997572196797,22,0.2391304347826087,
2564,2005-01-27,Male,Single,Unemployed,96765,406,North Carolina,67495,0,0,0.0,0,0.0,0.0,0.20947176684881602,0.0,0.0,0.0,0.0,0.0,0,0.21565934065934067,96765.0,4660.896498879588,0.0,20,0.2619047619047619,
2942,1974-12-31,Male,Single,Unemployed,22550,838,Kentucky,76918,0,26,36.0,54,0.6805555555555556,21789.49546226346,0.20947176684881602,9.245000000000001,25325.5,9.245000000000001,30.221360381861576,0.8904069021342126,58,0.21565934065934067,22550.0,8399.68490905203,1.1230820399113082,50,0.2127659574468085,
2802,1979-03-11,Male,Widowed,Retired,142618,769,Washington,77722,0,21,33.5,53,0.6567164179104478,24171.031101299755,0.21146245059288538,7.574999999999999,29595.5,7.574999999999999,38.48569570871261,4.8189082799749965,20,0.21565934065934067,142618.0,9126.434329771895,0.20751588158577458,46,0.2564102564102564,
2664,1977-07-18,Male,Divorced,Retired,67922,359,Louisiana,59628,0,18,26.0,23,0.6153846153846154,15539.386485100797,0.20784313725490197,5.509999999999999,26445.666666666668,5.77,73.66480965645312,2.5683602858691406,52,0.21565934065934067,67922.0,3994.2753808383636,0.3893534740830168,47,0.2,
2009,1986-10-06,Male,Widowed,Unemployed,117468,834,Nebraska,41661,0,48,31.0,47,0.6935483870967742,17396.215534324318,0.21146245059288538,6.545,27803.75,6.57,33.337829736211035,4.22489772063121,52,0.21565934065934067,117468.0,9736.050310031225,0.23669212040725984,38,0.16129032258064516,
1970,1980-01-10,Other,Married,Self-employed,122060,390,Alaska,67988,1,114,36.0,22,0.7261904761904762,9994.203543864338,0.19397363465160075,9.018571428571429,31114.85714285714,10.6,79.78168498168498,3.922884795504215,32,0.21036585365853658,61030.0,4567.784522378409,0.2549144448865897,45,0.20512820512820512,
2819,1987-10-22,Other,Divorced,Employed,124340,614,New York,65393,0,40,43.333333333333336,49,0.6538461538461539,10581.19919164805,0.20784313725490197,7.226666666666667,34649.666666666664,6.74,56.43268186753529,3.588490509769214,33,0.21189024390243902,124340.0,7202.695867083524,0.2786687040909334,37,0.16666666666666666,
153,1999-08-13,Male,Single,Unemployed,127176,544,Tennessee,19927,0,23,36.5,42,0.6575342465753424,16959.249039978156,0.20947176684881602,11.71,35528.0,11.71,65.30882352941177,3.579599189371763,41,0.21565934065934067,127176.0,6393.810014665345,0.2793608857017047,25,0.15789473684210525,
507,1999-01-29,Other,Married,Self-employed,62932,673,Tennessee,51527,0,0,0.0,0,0.0,0.0,0.1958568738229755,0.0,0.0,0.0,0.0,0.0,0,0.21189024390243902,31466.0,7436.522168603492,0.0,26,0.15789473684210525,
2820,1969-12-16,Male,Widowed,Self-employed,97146,376,Colorado,5994,0,26,42.0,44,0.6547619047619048,959.543902070145,0.21146245059288538,7.8100000000000005,37006.5,7.8100000000000005,98.42154255319149,2.6251064002269873,9,0.21565934065934067,97146.0,4317.972825473567,0.38093694027546166,55,0.21739130434782608,
2883,1999-01-03,Other,Single,Retired,46538,323,California,30666,1,91,39.8,66,0.7286432160804021,8371.022846701591,0.20765027322404372,5.31,23840.0,3.65,73.80804953560371,1.9520973154362415,13,0.21036585365853658,46538.0,3471.611901273446,0.5122695431690232,26,0.17857142857142858,
2143,1994-04-21,Female,Married,Self-employed,87330,691,New Hampshire,97267,0,2,32.0,27,0.53125,,0.1958568738229755,4.79,11380.0,4.79,16.46888567293777,7.673989455184534,42,0.19074333800841514,43665.0,7861.817483856776,0.1303103171876789,31,0.16279069767441862,
1203,1989-02-03,Male,Divorced,Retired,49716,523,Delaware,97429,0,38,34.0,22,0.6397058823529411,13814.97659245212,0.20784313725490197,9.955,16452.75,11.13,31.458413001912046,3.0217440853352784,57,0.21565934065934067,49716.0,5655.764934045605,0.3309347091479604,36,0.28888888888888886,
2338,1965-08-04,Male,Widowed,Self-employed,139694,806,North Carolina,44969,1,66,38.0,25,0.6736842105263158,9527.509973754948,0.20948616600790515,2.64,39475.6,1.83,48.977171215880894,3.5387429196769653,29,0.21428571428571427,139694.0,9548.850933687598,0.2825862241756983,59,0.23809523809523808,
2727,1969-11-20,Other,Single,Retired,35310,710,Illinois,24940,0,31,39.0,24,0.6324786324786325,12569.68163213903,0.20947176684881602,7.829999999999999,40706.666666666664,7.69,57.33333333333333,0.8674254831313463,17,0.21189024390243902,35310.0,7435.064257134926,1.1528367790050031,55,0.30612244897959184,
2856,1995-03-18,Female,Single,Self-employed,128904,400,Alabama,41334,1,90,42.0,57,0.6785714285714286,17228.127756665843,0.20765027322404372,11.225,27473.0,11.01,68.6825,4.692024897171769,61,0.18934081346423562,128904.0,4706.729288101362,0.21312759883324023,30,0.21621621621621623,
237,1988-06-26,Other,Widowed,Retired,37194,511,South Carolina,23214,0,44,31.5,34,0.6746031746031746,16559.667415641736,0.21146245059288538,6.074999999999999,22706.75,3.83,44.43590998043053,1.6380151276602772,7,0.21189024390243902,37194.0,5377.714298571217,0.6104949723073614,36,0.14893617021276595,
1352,1957-06-26,Other,Divorced,Retired,126717,661,Wyoming,5319,0,27,45.5,36,0.6483516483516484,12.020815280171307,0.20784313725490197,11.085,36292.5,11.085,54.905446293494705,3.4915478404629057,40,0.21189024390243902,126717.0,7766.559322999415,0.28640592817064797,67,0.2222222222222222,
2552,1993-12-21,Male,Divorced,Self-employed,36016,492,Colorado,4822,0,14,42.0,44,0.6666666666666666,,0.20784313725490197,10.67,47863.0,10.67,97.28252032520325,0.7524810396339553,47,0.21565934065934067,36016.0,5161.925533068084,1.3289371390493114,31,0.21739130434782608,
329,1999-10-11,Other,Married,Self-employed,61683,424,New Hampshire,7076,0,23,23.0,27,0.6666666666666666,17958.833963632867,0.1958568738229755,6.97,21855.333333333332,7.72,51.545597484276726,2.8223316963060125,7,0.21189024390243902,30841.5,4676.619785559166,0.3543169646958373,25,0.16279069767441862,
2232,1992-01-12,Other,Divorced,Employed,125197,504,Missouri,40816,0,50,38.666666666666664,37,0.7155172413793104,5992.170919903181,0.20784313725490197,6.32,37819.333333333336,6.58,75.0383597883598,3.3103967988154204,9,0.21189024390243902,125197.0,5915.772462952653,0.302078590807554,33,0.21739130434782608,
1907,1973-01-10,Female,Married,Unemployed,147384,803,Maryland,31221,0,27,32.5,23,0.7076923076923077,8010.1056172812105,0.1958568738229755,9.605,14343.0,9.605,17.861768368617685,10.275674545074253,39,0.19074333800841514,73692.0,9556.33975385591,0.09731721218042665,52,0.17073170731707318,
187,1954-04-03,Male,Married,Employed,75333,534,Indiana,49747,0,63,32.2,23,0.6956521739130435,9443.351401912352,0.1958568738229755,4.176,22493.8,2.31,42.12322097378277,3.3490561843708044,62,0.21565934065934067,37666.5,5996.645683602005,0.29859158668843666,71,0.2127659574468085,
2112,1985-12-04,Female,Single,Unemployed,40832,648,Virginia,61774,0,28,50.0,42,0.64,1178.7470042379748,0.20947176684881602,3.6849999999999996,5872.5,3.6849999999999996,9.0625,6.953086419753086,36,0.19074333800841514,40832.0,6879.959445624491,0.14382102272727273,39,0.21621621621621623,
756,1978-11-16,Other,Single,Self-employed,128989,349,Michigan,93464,1,90,36.57142857142857,9,0.67578125,15801.313064787639,0.20765027322404372,9.838571428571429,19088.285714285714,10.73,54.694228407695455,6.7574952476462755,34,0.21036585365853658,128989.0,4106.8513605281705,0.14798382586333497,46,0.2222222222222222,
843,1954-11-23,Male,Married,Self-employed,132587,700,Idaho,52901,0,24,37.333333333333336,51,0.6071428571428571,2751.631213177619,0.1958568738229755,9.183333333333334,22118.333333333332,12.26,31.597619047619045,5.994439002335921,57,0.21565934065934067,66293.5,8256.496018898439,0.16682128212670422,70,0.32608695652173914,
2170,1973-03-13,Other,Single,Self-employed,27706,422,Arkansas,94871,0,61,38.25,29,0.6993464052287581,16786.203114462784,0.20947176684881602,7.930000000000001,22562.5,8.745000000000001,53.46563981042654,1.22796675900277,53,0.21189024390243902,27706.0,4316.808604141922,0.8143542914892081,52,0.3,
951,1987-12-05,Male,Widowed,Employed,23714,422,Rhode Island,56225,0,47,34.6,44,0.6358381502890174,11564.914236603745,0.21146245059288538,5.894,27639.4,5.81,65.49620853080569,0.857978103721499,59,0.21565934065934067,23714.0,4251.152407147603,1.165530910010964,37,0.27906976744186046,
2530,1983-10-02,Other,Divorced,Employed,92343,792,Louisiana,78266,0,14,36.0,44,0.5972222222222222,21518.673565069013,0.20784313725490197,1.88,19508.0,1.88,24.63131313131313,4.733596473241747,48,0.21189024390243902,92343.0,9055.146025856475,0.21125586129971952,41,0.2,
1191,1979-08-16,Male,Widowed,Unemployed,136128,319,West Virginia,73150,0,13,43.0,43,0.6511627906976745,,0.21146245059288538,7.98,38274.0,7.98,119.98119122257053,3.556670324502273,19,0.21565934065934067,136128.0,3771.0109366406114,0.2811618476727786,45,0.06666666666666667,
812,1990-02-02,Female,Widowed,Self-employed,90617,412,Wyoming,62135,0,0,0.0,0,0.0,0.0,0.21146245059288538,0.0,0.0,0.0,0.0,0.0,0,0.19074333800841514,90617.0,4702.731610308126,0.0,35,0.2222222222222222,
543,1999-06-23,Other,Married,Retired,94436,347,Rhode Island,22768,0,56,33.6,19,0.6666666666666666,9626.542281629474,0.1958568738229755,9.748000000000001,14398.4,10.57,41.49394812680115,6.558784309367708,42,0.21189024390243902,47218.0,3975.1201394727323,0.15246727942733704,25,0.27906976744186046,
2954,1971-09-26,Other,Divorced,Unemployed,98306,791,Texas,78815,1,63,44.75,62,0.6759776536312849,17570.284713591485,0.20588235294117646,7.737499999999999,26936.25,7.629999999999999,34.05341340075854,3.649580026915402,14,0.21036585365853658,98306.0,9093.20971045272,0.27400412996154866,53,0.2,
1789,1971-06-11,Male,Single,Employed,108468,790,North Dakota,9675,1,61,43.25,69,0.6763005780346821,8054.057238435794,0.20765027322404372,6.2225,38772.0,4.53,49.07848101265823,2.797585886722377,39,0.21428571428571427,108468.0,9159.426277293265,0.3574510454696316,53,0.13333333333333333,
1249,1959-03-24,Male,Widowed,Retired,58697,640,Montana,57629,0,34,29.5,21,0.6440677966101694,12259.342750191247,0.21146245059288538,7.4625,27531.0,7.710000000000001,43.0171875,2.1320329810032326,21,0.21565934065934067,58697.0,7027.292094198259,0.46903589621275366,66,0.12121212121212122,
1224,2001-08-09,Other,Widowed,Self-employed,32416,808,Colorado,40022,0,39,43.666666666666664,16,0.648854961832061,11880.315946977167,0.21146245059288538,11.306666666666667,34271.0,12.95,42.414603960396036,0.9458726036590703,33,0.21189024390243902,32416.0,8392.217184895115,1.0572248272458045,23,0.21739130434782608,
1130,1963-11-02,Female,Single,Retired,98691,431,Rhode Island,67455,0,0,0.0,0,0.0,0.0,0.20947176684881602,0.0,0.0,0.0,0.0,0.0,0,0.19074333800841514,98691.0,4956.3918344529,0.0,61,0.27906976744186046,
570,1979-12-03,Female,Divorced,Employed,94346,384,Indiana,28204,0,45,43.5,29,0.7586206896551724,8036.975674966299,0.20784313725490197,6.9399999999999995,17112.0,6.9399999999999995,44.5625,5.513440860215054,7,0.19074333800841514,94346.0,4398.6140753516065,0.18137493905411994,45,0.2127659574468085,
2025,1984-12-23,Male,Married,Employed,102712,309,Ohio,48786,0,42,30.8,41,0.6363636363636364,10842.63597101738,0.1958568738229755,6.766,27297.6,5.08,88.34174757281554,3.762675106969111,57,0.21565934065934067,51356.0,3565.7624283897144,0.2657683620219643,40,0.15625,
2130,1976-03-10,Male,Single,Employed,132546,818,Kentucky,40439,0,58,36.5,13,0.6986301369863014,9994.029963766703,0.20947176684881602,8.0225,14180.25,6.76,17.33526894865526,9.3472258951711,39,0.21565934065934067,132546.0,9648.052357787656,0.10698361323615953,49,0.2127659574468085,
2280,1987-07-07,Other,Married,Retired,63950,493,Nevada,80448,1,64,48.666666666666664,46,0.7191780821917808,21928.053956822827,0.19397363465160075,9.530000000000001,25460.666666666668,10.55,51.644354293441516,2.5117174203346337,52,0.21036585365853658,31975.0,5455.467405854446,0.39813395882199637,37,0.2,
2134,1976-07-29,Male,Widowed,Self-employed,135034,339,Arizona,96159,0,5,17.0,17,0.6470588235294118,,0.21146245059288538,7.37,44497.0,7.37,131.25958702064898,3.03467649504461,7,0.21565934065934067,135034.0,4004.7025564938785,0.32952441607298905,48,0.23529411764705882,
2446,1986-01-28,Other,Widowed,Employed,144590,570,Indiana,820,0,32,35.333333333333336,13,0.6509433962264151,14563.638190140997,0.21146245059288538,8.536666666666667,25713.666666666668,9.92,45.11169590643275,5.6230798148844325,15,0.21189024390243902,144590.0,6772.544735112638,0.17783848583350625,39,0.2127659574468085,
1743,1981-07-26,Other,Divorced,Self-employed,56497,682,Washington,30548,0,4,18.0,6,0.5555555555555556,26132.54531231124,0.20784313725490197,9.435,21939.5,9.435,32.16935483870968,2.5751270539438,53,0.21189024390243902,56497.0,7462.405002134945,0.38833035382409686,43,0.2564102564102564,
884,1956-10-22,Other,Single,Self-employed,65691,792,Vermont,77924,0,27,33.5,34,0.7014925373134329,22661.358123466474,0.20947176684881602,5.61,19574.0,5.61,24.714646464646464,3.3560335138448965,59,0.21189024390243902,65691.0,8785.432029359978,0.2979708026974776,68,0.14285714285714285,
863,1970-12-01,Female,Divorced,Unemployed,99127,410,Rhode Island,40313,1,42,45.0,36,0.7333333333333333,15219.766358259249,0.20588235294117646,6.855,28561.0,6.855,69.6609756097561,3.470711809810581,58,0.18934081346423562,99127.0,4716.704425464133,0.28812533416728037,54,0.2558139534883721,
2992,1958-05-03,Male,Widowed,Employed,126273,335,West Virginia,57835,0,13,29.75,19,0.5546218487394958,5575.6322511442595,0.21146245059288538,9.645,5752.5,11.915,17.171641791044777,21.9509778357236,26,0.21565934065934067,126273.0,3934.9775054356023,0.04555605711434749,67,0.06666666666666667,
2459,1965-11-30,Female,Married,Self-employed,40116,409,Nebraska,61113,0,20,28.666666666666668,14,0.6162790697674418,6198.606644507565,0.1958568738229755,5.3999999999999995,42292.333333333336,3.36,103.40423797881012,0.9485407126587166,21,0.19074333800841514,20058.0,4335.207989309112,1.0542510054176224,59,0.16129032258064516,
211,1992-06-07,Female,Divorced,Self-employed,148854,664,Montana,73765,1,64,30.0,35,0.6777777777777778,12061.20053311444,0.20588235294117646,7.510000000000001,11341.5,6.655,17.080572289156628,13.124718952519508,15,0.18934081346423562,148854.0,7908.7189025455955,0.07619210770284977,32,0.09090909090909091,
2948,1997-05-28,Male,Married,Unemployed,132597,488,Oregon,41149,1,84,32.0,29,0.71875,17455.528004045023,0.19397363465160075,8.336666666666666,22698.5,9.17,46.513319672131146,5.841663546049299,43,0.21428571428571427,66298.5,5755.994029237264,0.17118411427106195,28,0.25,
1288,1969-01-15,Male,Married,Self-employed,60934,771,Arizona,26851,0,50,26.333333333333332,23,0.6582278481012658,9323.717477487186,0.1958568738229755,8.886666666666667,31827.0,8.895,41.280155642023345,1.9145379709052062,32,0.21565934065934067,30467.0,8494.528421039005,0.5223192306429908,56,0.23529411764705882,
2649,1975-03-15,Other,Single,Retired,122807,460,Tennessee,82160,0,24,33.0,9,0.6818181818181818,8193.246273608525,0.20947176684881602,12.77,41216.5,12.77,89.60108695652174,2.9795591571336724,50,0.21189024390243902,122807.0,5390.449876310827,0.33562011937430275,50,0.15789473684210525,
2427,1971-10-01,Male,Married,Employed,115071,511,Florida,70312,0,30,27.333333333333332,14,0.6829268292682927,14827.732980241226,0.1958568738229755,11.903333333333334,21363.333333333332,12.01,41.80691454664057,5.386378530191918,22,0.21565934065934067,57535.5,5954.838654760629,0.18565349508853954,53,0.22916666666666666,
1033,1996-04-10,Male,Divorced,Unemployed,146726,414,Alabama,26322,0,42,41.333333333333336,45,0.6693548387096774,18103.41416234334,0.20784313725490197,11.263333333333334,23766.333333333332,12.51,57.406602254428336,6.173691075611159,55,0.21565934065934067,146726.0,4925.077382882014,0.1619776544943182,29,0.24324324324324326,
