customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_days_per_top_up_type,total_amount_due,gender_encoding,service_plan_encoding,payment_to_due_ratio
98,2021-05-01,68,Male,Standard,Monthly,0,98.66666666666667,7248,1.0,2,4.6232474264204875
2218,2020-09-27,73,Male,Basic,Monthly,0,44.63333333333333,9490,1.0,1,1.8330012105881774
1327,2022-05-12,34,Other,Standard,Yearly,1,120.66666666666667,4862,,2,1.754185578992822
2659,2021-05-09,50,Female,Standard,Yearly,0,78.5,5890,0.0,2,1.0648836221731715
708,2024-12-13,61,Other,Standard,Monthly,0,88.66666666666667,8621,,2,9.403222490076802
1468,2023-11-03,40,Other,Standard,Monthly,0,149.33333333333334,5262,,2,1.1080136370124174
2400,2024-06-07,47,Male,Standard,Monthly,0,130.33333333333334,5925,1.0,2,1.6945737409855741
2701,2024-04-18,20,Male,Basic,Yearly,0,430.0,4223,1.0,1,1.9754266118237784
978,2024-06-24,21,Other,Basic,Monthly,0,76.75,8832,,1,1.3933125357086458
1089,2021-10-13,32,Male,Standard,Monthly,0,242.0,8556,1.0,2,inf
2341,2022-06-16,49,Other,Basic,Monthly,0,62.875,7892,,1,2.042988114666627
2560,2023-06-25,49,Male,Premium,Monthly,0,50.71111111111111,5427,1.0,3,1.0066644396193358
2532,2021-03-04,69,Male,Basic,Yearly,0,43.77777777777778,6678,1.0,1,1.951868284684364
454,2022-03-21,72,Other,Standard,Monthly,0,58.625,5158,,2,1.074671197938016
2720,2024-07-09,55,Male,Standard,Yearly,0,104.5,6450,1.0,2,2.155280451621159
2475,2020-07-27,25,Female,Standard,Yearly,0,72.5,2904,0.0,2,1.8254183136193576
2977,2024-08-29,78,Other,Basic,Monthly,0,227.0,5541,,1,2.1536926483682364
1860,2022-10-01,59,Other,Basic,Monthly,1,71.5,7075,,1,1.5022721365000011
2079,2023-07-14,56,Other,Basic,Yearly,0,169.0,7490,,1,8.134391547338137
627,2023-02-20,67,Male,Premium,Monthly,0,91.83333333333333,4352,1.0,3,1.3812056148713212
2839,2021-03-19,53,Male,Premium,Yearly,0,92.55555555555554,5351,1.0,3,2.812058018118255
30,2022-07-13,34,Male,Standard,Yearly,1,158.0,4204,1.0,2,1.949427472570302
32,2022-12-16,42,Other,Basic,Yearly,0,612.0,6833,,1,1.1273031166148868
710,2022-05-09,25,Male,Basic,Yearly,0,92.0,10440,1.0,1,4.830973525117711
1567,2023-11-30,35,Female,Basic,Monthly,0,111.55555555555556,9184,0.0,1,1.5609297130034658
1539,2022-09-10,73,Female,Basic,Monthly,0,167.0,3710,0.0,1,3.2199082952153506
1634,2023-07-30,46,Male,Basic,Yearly,1,56.0,5547,1.0,1,1.5764243370833595
2578,2021-04-14,68,Female,Premium,Monthly,0,43.5,4522,0.0,3,1.387195584734101
1147,2023-09-19,68,Male,Standard,Monthly,0,76.625,5688,1.0,2,6.912368585898948
785,2022-06-15,46,Female,Premium,Monthly,0,553.0,3033,0.0,3,1.3772174341044257
830,2024-11-04,18,Other,Basic,Yearly,0,103.33333333333333,7537,,1,2.390677970770525
577,2022-09-08,57,Female,Standard,Yearly,0,128.27777777777777,6576,0.0,2,1.426066747694902
2547,2025-04-04,19,Male,Premium,Monthly,0,,3697,1.0,3,5.620224456140912
2440,2021-08-10,31,Male,Premium,Monthly,1,81.08333333333333,12435,1.0,3,1.6094133878937686
1340,2025-02-02,45,Other,Standard,Yearly,1,209.0,4279,,2,2.3562638629567614
615,2021-12-08,37,Female,Basic,Yearly,0,58.111111111111114,6963,0.0,1,1.725571024467964
2501,2020-10-01,68,Other,Basic,Yearly,0,,5953,,1,1.5018089239325612
906,2023-04-07,23,Other,Basic,Monthly,0,141.66666666666666,6568,,1,1.5988629150258553
1730,2020-11-17,75,Other,Premium,Yearly,0,591.0,4195,,3,49.044081243967916
2426,2022-03-12,70,Other,Premium,Monthly,0,43.0,6117,,3,3.286851706723006
1071,2021-03-23,63,Other,Premium,Monthly,0,103.66666666666667,13417,,3,1.1921854740861428
1832,2025-04-07,31,Female,Basic,Monthly,0,200.66666666666666,3849,0.0,1,9.961468964763391
1923,2021-06-24,18,Female,Premium,Monthly,0,,6745,0.0,3,1.9316734065705645
368,2024-11-25,63,Other,Basic,Yearly,0,31.5,7979,,1,0.9627952350500972
705,2021-03-30,30,Female,Basic,Monthly,0,46.27777777777777,7354,0.0,1,1.6111062522882282
431,2022-04-19,23,Other,Premium,Monthly,0,72.66666666666667,8097,,3,1.3973873118148536
1016,2023-11-17,61,Female,Premium,Monthly,0,154.0,7881,0.0,3,4.338977696816372
2041,2021-09-14,31,Other,Basic,Monthly,0,108.55555555555556,4309,,1,3.177465225714566
2431,2020-10-24,57,Male,Standard,Yearly,0,141.5,4943,1.0,2,1.7665057436971248
2557,2022-04-24,61,Other,Premium,Monthly,0,77.16666666666666,6970,,3,1.838086748892307
419,2025-03-29,25,Other,Standard,Yearly,0,117.0,3186,,2,3.8466502693005693
1064,2023-09-06,47,Female,Premium,Yearly,0,56.0,7214,0.0,3,2.9089898949083266
2555,2023-09-17,65,Male,Standard,Yearly,1,66.6111111111111,9141,1.0,2,2.495463112547731
1056,2021-12-12,68,Male,Premium,Yearly,0,138.0,6136,1.0,3,22.508983644870202
1324,2022-11-21,34,Male,Premium,Monthly,0,73.33333333333333,5419,1.0,3,1.2610042158721886
1848,2023-08-20,18,Female,Basic,Monthly,1,189.5,3938,0.0,1,1.8677027229320444
1069,2022-12-17,54,Female,Premium,Monthly,0,164.75,7857,0.0,3,2.531089267614821
2083,2024-12-23,29,Female,Standard,Monthly,1,250.75,9921,0.0,2,0.9014332911174998
1601,2020-07-14,77,Female,Premium,Monthly,0,86.16666666666667,8261,0.0,3,3.8162837442410322
2696,2023-03-02,38,Female,Standard,Monthly,0,165.25,5794,0.0,2,1.6727719293051022
1856,2023-01-26,50,Male,Standard,Monthly,1,42.25,7341,1.0,2,8.220055448790777
1097,2023-07-14,35,Female,Premium,Yearly,0,256.5,7312,0.0,3,0.9268665680153637
663,2023-07-24,35,Female,Premium,Monthly,0,170.5,6092,0.0,3,0.9955919547696802
2460,2023-02-04,51,Female,Basic,Yearly,0,83.11111111111111,8554,0.0,1,2.015739757397563
2539,2025-01-10,62,Male,Basic,Monthly,0,131.33333333333334,6493,1.0,1,1.7529132446464089
2642,2021-03-22,68,Male,Basic,Monthly,0,102.33333333333334,3945,1.0,1,2.3272500212911464
428,2022-05-12,75,Male,Premium,Yearly,0,42.68333333333334,5798,1.0,3,5.477472902041284
133,2021-07-30,76,Other,Standard,Monthly,0,49.333333333333336,6866,,2,4.6628228458149446
1465,2021-12-03,22,Male,Premium,Monthly,0,58.03174603174603,2787,1.0,3,2.5167108780398006
2525,2022-06-06,80,Other,Premium,Yearly,0,135.91666666666669,8190,,3,1.1462236106017374
165,2023-02-16,48,Female,Standard,Monthly,0,123.0,6800,0.0,2,2.6195955448371677
2756,2020-05-15,34,Female,Basic,Yearly,1,234.5,6558,0.0,1,3.166376980945922
1452,2022-08-04,47,Male,Basic,Monthly,1,74.77777777777779,8618,1.0,1,4.0975199271619465
1338,2021-08-30,45,Female,Basic,Yearly,1,,5850,0.0,1,2.3079489492861516
932,2021-01-23,43,Female,Premium,Yearly,0,137.66666666666669,5472,0.0,3,6.414036435923924
860,2020-06-02,60,Other,Premium,Yearly,0,357.0,10577,,3,7.510816795242503
2074,2022-04-24,22,Male,Premium,Yearly,1,129.66666666666666,5332,1.0,3,3.618874512232459
717,2021-12-07,21,Female,Standard,Yearly,0,57.75,7324,0.0,2,2.756802991203573
668,2024-09-18,48,Other,Standard,Monthly,0,74.75,6322,,2,1.5370026464625477
2907,2024-05-12,65,Female,Basic,Monthly,1,66.83333333333333,4545,0.0,1,0.9374334810111508
2001,2023-07-30,52,Other,Standard,Yearly,0,175.25,3483,,2,7.8098746950783235
2351,2024-09-29,22,Male,Premium,Monthly,1,87.08333333333334,4753,1.0,3,1.1485865889893407
1884,2024-05-30,66,Female,Standard,Yearly,1,71.1111111111111,5360,0.0,2,2.505013580752829
1684,2024-12-27,23,Other,Standard,Yearly,1,72.0,4934,,2,1.5611005019525759
2962,2022-07-19,28,Male,Basic,Monthly,0,366.0,2576,1.0,1,1.8753866582772516
2674,2024-03-14,40,Male,Standard,Yearly,0,224.0,7059,1.0,2,4.201311035880958
2129,2022-11-20,36,Female,Premium,Monthly,1,76.0,3010,0.0,3,1.4100472654553555
2217,2022-04-09,22,Other,Standard,Monthly,0,87.66666666666667,5164,,2,0.5103855179110712
1908,2024-08-07,68,Female,Premium,Monthly,0,515.0,7123,0.0,3,1.5783480953428901
233,2024-01-14,19,Other,Standard,Monthly,0,97.75,5188,,2,2.1444867451150578
109,2022-01-14,28,Female,Basic,Monthly,1,60.96666666666667,9387,0.0,1,9.519811898733266
366,2024-02-14,49,Other,Standard,Yearly,1,251.5,6184,,2,2.656176543089835
261,2021-04-04,68,Male,Basic,Monthly,0,106.5,13570,1.0,1,1.1048606189967194
688,2022-04-18,51,Female,Premium,Yearly,1,52.083333333333336,2752,0.0,3,1.021970493906935
1164,2020-05-25,46,Female,Basic,Yearly,0,103.66666666666667,5215,0.0,1,1.8907264551525989
1568,2024-04-27,46,Other,Premium,Monthly,0,78.3888888888889,6596,,3,1.0170353345223715
140,2021-01-27,77,Female,Basic,Monthly,0,130.5,8062,0.0,1,19.03160816052012
638,2021-09-23,62,Male,Premium,Yearly,0,217.5,5260,1.0,3,4.967028458323558
1173,2024-12-13,39,Other,Basic,Monthly,1,53.44444444444445,6545,,1,1.1255832646459156
766,2020-12-13,37,Male,Standard,Monthly,0,81.44444444444444,7247,1.0,2,0.8599052637415907
1367,2020-08-24,35,Female,Basic,Yearly,0,160.5,6379,0.0,1,1.1538135019109317
671,2022-10-24,28,Male,Standard,Monthly,1,,4912,1.0,2,0.9179203489578981
1395,2024-08-12,21,Female,Premium,Yearly,1,144.5,5772,0.0,3,2.424189643374969
1309,2023-11-25,34,Other,Basic,Monthly,0,96.83333333333333,7870,,1,1.6331593310668964
2003,2021-04-18,20,Male,Standard,Monthly,0,57.555555555555564,8996,1.0,2,2.8684101705956477
957,2023-03-01,28,Male,Basic,Yearly,1,92.0,7498,1.0,1,1.116307481940653
2309,2023-01-23,59,Female,Standard,Yearly,0,94.0,5388,0.0,2,inf
1879,2021-12-03,72,Female,Standard,Yearly,0,55.666666666666664,3210,0.0,2,9.365838719186488
1201,2021-10-05,58,Male,Premium,Monthly,0,19.0,4062,1.0,3,0.9431150491013354
1699,2024-09-20,20,Other,Standard,Yearly,1,4.0,7291,,2,2.018069071141208
885,2020-07-18,21,Other,Standard,Monthly,0,102.5,9783,,2,1.6160759147354273
692,2021-01-25,59,Other,Basic,Monthly,0,116.0,7047,,1,1.6327778644178501
1751,2023-03-02,22,Male,Standard,Yearly,1,242.5,6932,1.0,2,2.8607621799472973
2897,2021-01-25,59,Male,Premium,Monthly,0,152.5,5270,1.0,3,2.021265151324742
1903,2021-02-25,69,Female,Standard,Monthly,0,156.66666666666666,2114,0.0,2,1.2871808441675545
2230,2023-12-25,18,Other,Basic,Monthly,0,66.5,6306,,1,2.1252825228497922
1271,2025-03-03,29,Other,Standard,Yearly,0,99.16666666666667,5549,,2,0.630905500218788
256,2024-05-02,36,Other,Standard,Yearly,0,168.66666666666666,7973,,2,1.4971144963352392
2165,2021-04-02,72,Male,Standard,Yearly,0,123.33333333333333,4515,1.0,2,4.01621246873436
1353,2020-09-14,44,Female,Premium,Yearly,0,136.0,5719,0.0,3,0.9042085612360136
546,2023-10-23,68,Other,Premium,Yearly,0,210.66666666666666,5041,,3,11.889618507650463
2384,2021-06-15,36,Female,Basic,Yearly,0,135.75,9673,0.0,1,1.1858145396593092
154,2023-04-09,50,Male,Standard,Yearly,0,65.83333333333333,5560,1.0,2,6.771410402311805
20,2021-03-06,80,Male,Premium,Monthly,0,43.0,7258,1.0,3,1.25924643028126
1245,2023-12-10,47,Male,Premium,Yearly,1,81.5,7632,1.0,3,2.2239540213734004
412,2024-04-14,40,Female,Basic,Monthly,0,67.66666666666667,6945,0.0,1,1.6891711987575009
348,2023-10-28,39,Other,Basic,Yearly,0,145.0,6623,,1,2.50356527792852
1485,2023-08-05,33,Male,Premium,Yearly,0,156.66666666666666,3564,1.0,3,1.7387803568232223
468,2024-01-08,48,Other,Basic,Yearly,0,116.75,4511,,1,1.4302984753138386
2049,2023-06-13,78,Male,Premium,Yearly,0,318.5,7200,1.0,3,5.754104640723603
2782,2025-02-19,54,Other,Premium,Monthly,0,296.0,5957,,3,1.4230100197549618
358,2024-05-26,24,Male,Standard,Yearly,0,294.5,3284,1.0,2,3.3936304915700344
1516,2022-10-02,72,Male,Basic,Monthly,0,93.0,3856,1.0,1,4.132753114821135
2570,2024-11-23,59,Male,Standard,Monthly,0,136.66666666666666,4269,1.0,2,0.9795078519075264
2024,2023-04-10,74,Male,Standard,Yearly,0,68.5,4442,1.0,2,2.5605984951125547
1947,2024-04-28,30,Male,Basic,Yearly,0,99.0,5899,1.0,1,1.304389416569729
1302,2022-06-28,45,Female,Basic,Yearly,0,54.75,5467,0.0,1,1.5069832257897497
553,2023-11-22,71,Female,Basic,Yearly,0,237.0,7349,0.0,1,3.0234918482628292
1808,2021-04-10,67,Other,Standard,Monthly,0,218.5,7909,,2,8.247359662265927
1945,2023-07-14,39,Female,Basic,Yearly,0,66.91666666666667,6668,0.0,1,1.30734346682441
892,2022-03-27,62,Female,Standard,Monthly,0,67.33333333333333,6637,0.0,2,3.382922175812084
928,2022-12-20,40,Male,Basic,Yearly,0,205.5,5532,1.0,1,1.8280473929297054
1715,2021-06-24,54,Other,Premium,Yearly,0,229.5,7760,,3,21.189693897869244
122,2020-12-29,45,Female,Premium,Yearly,1,138.25,6760,0.0,3,2.5233978433814976
2455,2021-07-17,57,Male,Basic,Yearly,0,114.5,6985,1.0,1,3.9465389175921386
2265,2022-08-15,41,Other,Standard,Monthly,0,69.66666666666667,4455,,2,2.2630468799946075
792,2024-04-28,53,Male,Basic,Yearly,0,68.625,10988,1.0,1,0.6838074427433586
2150,2022-08-25,38,Other,Standard,Monthly,0,230.0,3758,,2,1.0608359827269027
303,2023-12-18,46,Male,Premium,Monthly,0,153.0,4291,1.0,3,0.8615462429493272
1692,2022-02-21,60,Male,Basic,Monthly,1,107.27777777777777,9768,1.0,1,1.4782966818584586
1017,2023-05-20,69,Male,Basic,Monthly,0,125.08333333333334,7155,1.0,1,1.3021167443540298
1937,2024-08-05,71,Male,Basic,Monthly,0,196.25,3011,1.0,1,0.8769501499379091
1122,2024-06-12,69,Male,Standard,Yearly,1,57.36666666666667,2955,1.0,2,3.636202793115918
1198,2023-09-26,21,Male,Premium,Monthly,0,149.16666666666666,2201,1.0,3,0.8210652795182776
2180,2023-10-05,60,Male,Standard,Yearly,0,99.0,8177,1.0,2,2.6640264404535943
714,2024-03-20,58,Female,Basic,Monthly,1,89.5,6260,0.0,1,1.504159436815522
1405,2025-01-19,67,Other,Standard,Yearly,0,66.08333333333333,5940,,2,1.6318475122859102
1842,2023-07-24,58,Female,Premium,Monthly,1,63.5,5683,0.0,3,0.5571734621566762
2387,2020-10-06,66,Female,Standard,Yearly,0,68.83333333333333,4446,0.0,2,2.0191833203440104
1316,2024-04-11,65,Female,Standard,Yearly,1,139.25,5070,0.0,2,2.079057191701678
1086,2023-06-23,72,Female,Premium,Yearly,1,75.44444444444444,6654,0.0,3,inf
1132,2024-08-23,30,Male,Premium,Yearly,0,84.83333333333333,5110,1.0,3,11.430654802427707
2927,2023-04-20,32,Female,Standard,Yearly,1,104.75,5675,0.0,2,1.4520524040284088
1944,2021-05-24,61,Male,Premium,Yearly,0,81.38888888888889,5936,1.0,3,1.1249870920505722
1081,2021-05-17,61,Other,Standard,Yearly,0,161.25,5111,,2,5.567685343228939
1854,2022-09-14,63,Female,Standard,Monthly,0,246.5,6987,0.0,2,2.342832673489973
1588,2022-04-20,39,Other,Premium,Yearly,0,214.5,8301,,3,1.9341549116035424
38,2021-11-10,73,Female,Premium,Yearly,0,300.0,1375,0.0,3,123.52900313733427
2138,2022-07-10,67,Female,Premium,Yearly,0,244.25,7462,0.0,3,1.708642181640033
2356,2021-08-29,38,Other,Standard,Yearly,0,92.22222222222221,3245,,2,2.4091982076329614
2580,2023-08-05,50,Male,Standard,Monthly,1,143.5,4001,1.0,2,4.998464861350945
1377,2020-05-06,41,Other,Premium,Monthly,0,117.5,3355,,3,inf
37,2020-09-06,39,Female,Premium,Yearly,0,256.6666666666667,6363,0.0,3,1.004811819596899
867,2021-07-24,52,Female,Basic,Yearly,0,77.55555555555556,9087,0.0,1,0.7794163368309279
2496,2022-05-17,49,Female,Basic,Monthly,0,282.5,6582,0.0,1,1.3754212493111586
1982,2023-04-30,48,Other,Basic,Monthly,0,72.33333333333333,7799,,1,1.2154290375443584
2324,2024-05-19,20,Other,Basic,Monthly,0,241.0,5005,,1,1.1242732290250286
2432,2022-07-15,39,Male,Standard,Monthly,0,,5062,1.0,2,1.3892079251461693
2379,2023-04-14,28,Female,Standard,Yearly,0,173.0,6182,0.0,2,2.700238189797555
1057,2021-01-10,46,Female,Standard,Yearly,0,98.66666666666667,11342,0.0,2,1.162872172261393
2093,2021-09-21,47,Male,Premium,Yearly,1,82.25,8018,1.0,3,0.8911239681528685
1495,2023-02-14,32,Male,Premium,Yearly,0,119.0,5595,1.0,3,2.8614873844173503
1237,2020-11-17,73,Other,Basic,Yearly,0,58.0,7542,,1,0.9159998196591774
2900,2022-08-25,56,Male,Premium,Yearly,0,319.5,8181,1.0,3,5.280915771663524
2337,2024-09-18,71,Other,Premium,Yearly,0,59.444444444444436,9313,,3,1.179518339858512
1014,2022-08-05,28,Female,Basic,Yearly,1,87.66666666666667,4017,0.0,1,1.4811169219802287
103,2025-02-10,41,Other,Basic,Monthly,0,74.5,5134,,1,1.07821309076136
2576,2020-08-17,67,Other,Basic,Monthly,0,215.25,6992,,1,1.8626976186838262
289,2025-04-14,21,Female,Standard,Yearly,0,137.0,7703,0.0,2,3.559520789147423
1756,2022-06-06,49,Female,Standard,Yearly,0,134.33333333333334,5288,0.0,2,2.1514915946606985
2234,2022-08-02,71,Other,Standard,Yearly,0,59.0,6466,,2,4.56689128013105
1614,2023-03-24,62,Other,Premium,Monthly,0,217.0,5961,,3,1.7937964369716413
1422,2021-07-06,56,Other,Basic,Monthly,0,65.77777777777777,7552,,1,2.6664953526605295
2500,2024-08-25,48,Male,Standard,Monthly,0,64.66666666666667,3099,1.0,2,3.75169024822045
2254,2022-04-03,28,Female,Standard,Yearly,0,82.25,8820,0.0,2,0.9543444661842749
1119,2020-07-24,71,Male,Basic,Yearly,0,131.25,8955,1.0,1,1.664074514453176
2075,2024-01-16,73,Female,Basic,Monthly,1,203.0,9588,0.0,1,1.6544574490920834
1171,2024-06-16,80,Female,Premium,Monthly,0,162.25,5457,0.0,3,2.2883235538845628
2922,2020-06-24,43,Female,Standard,Yearly,0,94.625,5583,0.0,2,2.4047792728528705
2757,2022-10-31,22,Female,Standard,Monthly,0,156.25,6235,0.0,2,2.933764112518472
21,2022-11-29,51,Male,Premium,Monthly,0,143.33333333333334,6995,1.0,3,1.406261735932927
1054,2024-04-10,47,Other,Premium,Yearly,0,65.25,11882,,3,3.267386371308393
1504,2022-09-29,23,Male,Standard,Yearly,0,107.0,6335,1.0,2,8.342755125560897
2790,2025-04-16,51,Male,Basic,Monthly,0,67.94444444444444,3043,1.0,1,0.79850371567589
914,2022-07-09,38,Other,Basic,Yearly,0,199.25,9164,,1,1.317301559298649
544,2023-05-23,55,Female,Premium,Yearly,1,101.5,8280,0.0,3,15.899121314369577
2406,2023-07-28,23,Other,Standard,Yearly,0,91.41666666666666,6858,,2,2.9511758929602956
151,2021-11-06,79,Female,Basic,Yearly,0,151.0,8609,0.0,1,1.6886510605634253
2445,2021-04-09,74,Male,Basic,Yearly,0,72.0,6936,1.0,1,0.9190866590648754
2375,2023-05-10,47,Male,Standard,Monthly,0,77.55555555555556,2674,1.0,2,1.6113564233256163
1505,2025-04-13,46,Other,Standard,Yearly,1,93.27777777777777,4808,,2,0.8399315938397541
2322,2023-01-17,45,Male,Premium,Yearly,1,224.0,3507,1.0,3,4.214399654811622
817,2022-01-29,53,Other,Premium,Monthly,0,148.5,5472,,3,2.394126980605058
1226,2022-05-21,44,Male,Premium,Monthly,1,188.66666666666666,7869,1.0,3,1.589215713056259
2102,2021-06-02,60,Female,Premium,Monthly,1,90.0,3145,0.0,3,0.9798357834517114
2629,2022-07-14,58,Other,Standard,Monthly,0,113.0,6880,,2,2.4915183992212278
2245,2024-10-12,37,Other,Premium,Monthly,0,172.75,5111,,3,3.501849320518334
2099,2024-11-24,64,Female,Premium,Yearly,0,64.25,4663,0.0,3,1.0699899865411036
36,2021-12-29,22,Female,Basic,Yearly,0,123.75,6605,0.0,1,0.8750091485213326
1517,2023-02-02,73,Male,Basic,Monthly,0,113.55555555555556,7655,1.0,1,1.3300997255873204
1729,2024-04-09,78,Other,Standard,Monthly,1,111.66666666666667,7350,,2,1.5778962028755243
392,2024-07-03,30,Female,Premium,Yearly,1,93.0,7124,0.0,3,0.9928314664724814
2457,2020-05-04,50,Male,Basic,Monthly,0,83.58333333333334,4302,1.0,1,40.72259627241422
1148,2023-05-12,69,Other,Standard,Yearly,0,222.5,3301,,2,2.730159253566821
2952,2023-04-30,55,Female,Premium,Yearly,0,226.5,3728,0.0,3,2.8009030917634106
2854,2023-10-26,70,Female,Basic,Yearly,0,82.72222222222221,7303,0.0,1,1.8878900585480793
2323,2020-12-03,62,Other,Premium,Monthly,0,124.66666666666666,7300,,3,1.001051865583414
891,2023-04-15,22,Female,Premium,Monthly,0,79.75,4552,0.0,3,1.5138174115267735
636,2020-05-10,64,Female,Premium,Monthly,0,100.27777777777779,3913,0.0,3,1.7099458876315528
1228,2022-05-18,19,Other,Basic,Yearly,0,71.125,3934,,1,1.5886905977439936
226,2025-01-12,45,Male,Basic,Monthly,0,109.83333333333333,2982,1.0,1,2.7486774292633855
684,2022-12-09,27,Female,Basic,Monthly,0,66.16666666666666,5498,0.0,1,1.0673485090852695
1872,2022-11-01,55,Other,Premium,Yearly,0,208.5,4541,,3,1.974472038645364
1256,2024-11-19,48,Other,Basic,Yearly,0,281.0,3598,,1,4.106102171043691
460,2020-12-01,76,Male,Basic,Yearly,0,121.0,4664,1.0,1,1.545548824268273
676,2023-05-22,79,Male,Basic,Monthly,0,120.0,7316,1.0,1,4.361818852296944
378,2023-10-06,45,Female,Basic,Monthly,0,101.66666666666667,6954,0.0,1,0.5957817194200259
214,2024-03-23,70,Other,Basic,Yearly,0,73.69444444444444,6946,,1,0.7206276718649335
831,2022-07-12,63,Female,Premium,Yearly,0,111.0,8179,0.0,3,1.4136620308056533
829,2022-12-25,79,Male,Basic,Monthly,1,116.66666666666667,3768,1.0,1,2.4928040996207796
955,2024-12-13,63,Male,Standard,Yearly,0,,5444,1.0,2,1.769659988434267
1518,2020-05-02,55,Male,Premium,Yearly,0,78.0,7605,1.0,3,2.3801231838807597
2420,2024-08-22,40,Female,Basic,Monthly,1,79.41666666666667,2943,0.0,1,1.2820306555797394
1169,2024-10-14,53,Other,Premium,Monthly,0,110.0,4371,,3,1.2247854802581788
2017,2020-06-29,71,Other,Premium,Monthly,0,174.0,4083,,3,12.602503114715294
1,2022-12-05,69,Female,Premium,Yearly,0,159.0,1224,0.0,3,5.079136558144108
276,2022-04-05,32,Male,Basic,Monthly,0,253.5,9198,1.0,1,1.6928559097574458
1767,2024-12-22,37,Female,Standard,Yearly,0,142.0,3825,0.0,2,2.7702523696104535
1852,2024-04-09,76,Male,Premium,Yearly,1,115.83333333333333,4441,1.0,3,3.186952898474954
679,2021-05-30,36,Male,Standard,Yearly,1,134.0,2293,1.0,2,0.6978650657841337
416,2023-04-21,55,Male,Standard,Yearly,0,157.0,6129,1.0,2,17.302810398833554
1357,2020-12-25,51,Female,Basic,Monthly,0,163.75,9530,0.0,1,1.1621098653284632
2015,2020-08-13,19,Other,Standard,Yearly,0,216.0,6498,,2,3.335564953006564
2846,2023-10-06,59,Male,Basic,Yearly,1,,3198,1.0,1,0.9705853294690037
2295,2022-05-07,54,Other,Premium,Monthly,0,148.75,6623,,3,39.38823583250277
2778,2025-02-15,58,Other,Basic,Yearly,0,226.0,4762,,1,inf
1675,2022-12-28,22,Other,Premium,Yearly,0,106.94444444444444,4206,,3,1.9317308064303533
1869,2024-10-12,32,Female,Premium,Monthly,0,156.5,6018,0.0,3,1.9969861097498949
808,2022-07-14,66,Other,Basic,Yearly,0,130.0,12853,,1,1.0463341222355937
2275,2021-12-29,71,Male,Standard,Yearly,0,103.66666666666667,5896,1.0,2,14.090316251532316
476,2023-01-01,72,Female,Premium,Yearly,0,135.66666666666666,2518,0.0,3,1.8944421562304368
104,2023-06-16,75,Female,Premium,Monthly,0,95.0,5168,0.0,3,0.8000394079203709
1103,2023-01-12,46,Female,Standard,Yearly,0,212.0,2909,0.0,2,2.8855312554425274
1332,2024-05-19,71,Other,Premium,Yearly,0,55.0,6619,,3,10.626456536118328
791,2021-06-13,72,Male,Basic,Monthly,0,115.66666666666667,6598,1.0,1,2.5903345540721645
743,2020-06-04,39,Male,Premium,Monthly,0,136.0,5535,1.0,3,1.5858234092764436
2433,2020-08-25,61,Other,Basic,Yearly,0,69.16666666666667,4886,,1,1.879782323869839
1584,2025-01-15,49,Female,Premium,Yearly,1,99.0,3990,0.0,3,1.465872043703602
489,2023-03-31,60,Female,Premium,Monthly,1,103.66666666666667,3032,0.0,3,3.154506191735042
2357,2021-08-26,24,Male,Premium,Monthly,0,95.25,6350,1.0,3,1.3905289627505788
881,2023-08-30,75,Male,Premium,Yearly,0,,8942,1.0,3,1.1709869355147378
2179,2020-08-29,65,Male,Basic,Monthly,0,100.0,4766,1.0,1,4.429781516574891
2239,2022-10-14,18,Female,Standard,Monthly,1,106.125,7339,0.0,2,2.9598550705805766
559,2022-10-31,67,Female,Premium,Yearly,0,99.66666666666667,5377,0.0,3,13.535330738916679
1484,2022-04-08,26,Male,Standard,Monthly,0,98.5,5170,1.0,2,1.5553942411728072
593,2024-06-10,80,Other,Basic,Monthly,0,83.3888888888889,10968,,1,6.25038970050763
2104,2021-06-20,43,Female,Standard,Monthly,1,263.0,4156,0.0,2,5.891901104801406
1254,2022-04-14,43,Female,Standard,Monthly,0,160.33333333333334,5290,0.0,2,1.7147928824084908
2859,2021-12-29,62,Male,Basic,Yearly,0,220.0,2347,1.0,1,5.1128883665876295
2287,2020-11-09,50,Other,Standard,Monthly,0,104.5,6506,,2,1.4178943314338872
1983,2022-11-18,21,Male,Premium,Yearly,0,207.0,7357,1.0,3,1.2662155233815797
1229,2023-01-22,65,Female,Standard,Monthly,1,137.5,6249,0.0,2,1.9286817491521673
2248,2023-03-19,24,Male,Premium,Monthly,1,96.5,6648,1.0,3,1.41383966312942
1722,2022-10-04,72,Female,Standard,Monthly,1,115.5,5095,0.0,2,2.245835122899107
2913,2023-05-19,55,Male,Standard,Monthly,0,93.42857142857143,3459,1.0,2,5.0984322436494915
828,2022-10-26,23,Female,Standard,Monthly,0,75.6,3502,0.0,2,1.7986399594114517
2103,2023-12-18,54,Other,Basic,Monthly,1,118.125,9961,,1,2.7144106368728185
1018,2022-08-21,22,Other,Standard,Monthly,1,152.0,11121,,2,2.7732000092290163
990,2024-07-24,77,Female,Premium,Yearly,0,201.0,2895,0.0,3,1.719625203867738
1223,2020-05-02,40,Male,Basic,Yearly,0,165.5,2455,1.0,1,5.772142192516156
1116,2022-05-11,59,Other,Premium,Monthly,0,85.16666666666667,6410,,3,0.9239042538364785
