customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_days_per_top_up_type,total_amount_due,gender_encoding,service_plan_encoding,payment_to_due_ratio
986,2022-01-05,68,Other,Premium,Yearly,1,73.33333333333334,5890,,3,1.7239321388230275
987,2022-08-27,42,Male,Premium,Monthly,0,118.0,8621,1.0,3,0.5674215784811516
988,2024-09-14,23,Male,Premium,Monthly,0,236.75,5262,1.0,3,0.5703259822309602
992,2021-02-20,68,Female,Premium,Monthly,1,45.30555555555555,5925,0.0,3,0.5687937184989054
995,2021-01-05,39,Male,Premium,Monthly,1,87.5,4223,1.0,3,2.3855526991308973
1000,2024-09-30,73,Other,Premium,Monthly,0,210.0,8832,,3,3.1079833192375776
1004,2020-11-05,57,Male,Basic,Yearly,0,76.16666666666667,8556,1.0,1,1.809938615732222
1011,2024-03-09,56,Male,Standard,Monthly,0,142.16666666666666,7892,1.0,2,2.847575962398441
1026,2024-11-14,19,Female,Standard,Yearly,1,113.16666666666666,5427,0.0,2,0.8044927924134267
1028,2022-04-26,26,Female,Premium,Monthly,0,94.0,6678,0.0,3,1.3065212574353136
1035,2024-01-11,31,Female,Standard,Monthly,0,268.5,5158,0.0,2,inf
1038,2023-02-09,23,Female,Basic,Yearly,0,196.33333333333334,6450,0.0,1,3.619011509722566
1039,2022-10-02,44,Male,Premium,Monthly,0,120.0,2904,1.0,3,1.0882290550921871
1040,2025-03-03,56,Female,Standard,Monthly,0,103.16666666666667,5541,0.0,2,2.7958159905798747
1041,2022-11-22,25,Male,Basic,Yearly,0,,7075,1.0,1,2.5682834391684755
1043,2022-12-02,69,Male,Standard,Yearly,0,77.83333333333333,7490,1.0,2,1.9049372161833444
1044,2022-02-26,78,Other,Basic,Yearly,0,53.97222222222222,4352,,1,4.964482955952414
1046,2020-06-19,29,Female,Standard,Monthly,0,118.33333333333333,5351,0.0,2,27.539299316895665
1047,2021-06-02,36,Other,Premium,Yearly,0,157.0,4204,,3,1.809646897199311
1049,2020-07-18,79,Other,Premium,Monthly,1,311.0,6833,,3,1.922073439917382
1068,2021-12-28,46,Other,Basic,Yearly,0,117.75,10440,,1,1.8216200021568156
1073,2021-04-29,23,Male,Standard,Yearly,0,74.0,9184,1.0,2,2.083721094306222
1077,2021-05-02,77,Other,Premium,Monthly,1,189.33333333333334,3710,,3,0.5896608332939386
1082,2020-12-05,54,Female,Premium,Monthly,0,171.66666666666666,5547,0.0,3,1.5785411246576169
1085,2025-03-25,41,Other,Standard,Yearly,0,138.0,4522,,2,2.1977626163086144
1091,2023-06-27,59,Other,Premium,Monthly,1,87.83333333333333,5688,,3,2.856187679665541
1098,2024-02-09,38,Other,Premium,Yearly,0,256.0,3033,,3,2.0802743352682245
1101,2023-05-08,49,Female,Premium,Yearly,1,58.666666666666664,7537,0.0,3,2.320058933047947
1109,2021-10-15,79,Female,Standard,Monthly,1,187.75,6576,0.0,2,2.0631413182035305
1110,2022-10-03,25,Other,Basic,Monthly,0,89.5,3697,,1,2.856961394367264
1114,2024-06-20,24,Other,Basic,Yearly,0,249.0,12435,,1,13.379042795235907
1115,2020-10-08,50,Other,Standard,Yearly,0,164.5,4279,,2,6.788605151407006
1118,2021-07-28,56,Other,Premium,Yearly,0,146.0,6963,,3,3.56297369475395
1120,2024-03-10,62,Male,Premium,Yearly,0,86.25,5953,1.0,3,2.6136448856402925
1121,2022-06-22,22,Other,Standard,Yearly,0,110.5,6568,,2,1.750235328626674
1123,2021-04-15,46,Female,Standard,Yearly,0,75.8,4195,0.0,2,3.2928188011993185
1127,2024-08-31,45,Female,Premium,Yearly,1,184.0,6117,0.0,3,0.8517576603025508
1131,2023-04-13,47,Other,Basic,Yearly,0,51.33333333333333,13417,,1,2.941419524116199
1135,2025-03-19,19,Female,Basic,Yearly,1,45.666666666666664,3849,0.0,1,0.9503860954596567
1139,2022-08-04,70,Male,Standard,Monthly,0,82.33333333333334,6745,1.0,2,2.002257200895277
1141,2022-03-21,18,Other,Premium,Yearly,0,296.5,7979,,3,0.8950319952049487
1143,2025-02-14,74,Other,Standard,Yearly,1,129.5,7354,,2,1.561110321456512
1152,2020-10-07,54,Other,Premium,Yearly,0,120.0,8097,,3,2.2042042836152715
1156,2024-07-26,46,Female,Basic,Monthly,0,213.5,7881,0.0,1,1.592814382977307
1159,2020-10-08,25,Male,Premium,Yearly,0,74.33333333333333,4309,1.0,3,3.5709277042352454
1160,2025-02-24,68,Other,Basic,Yearly,0,186.75,4943,,1,1.8521577047396636
1165,2024-10-19,19,Male,Basic,Monthly,0,129.5,6970,1.0,1,9.787273351734786
1166,2023-05-17,72,Male,Premium,Monthly,0,117.11111111111113,3186,1.0,3,1.0971735343732443
1170,2021-07-23,53,Other,Standard,Monthly,0,93.05555555555556,7214,,2,1.0545126914140024
1176,2020-08-26,35,Other,Premium,Monthly,1,56.25,9141,,3,1.839920997706363
1179,2020-12-06,46,Male,Basic,Yearly,1,91.75,6136,1.0,1,2.706368327714608
1185,2023-07-18,74,Male,Basic,Yearly,0,224.0,5419,1.0,1,0.7238980711553404
1188,2020-12-13,63,Female,Premium,Monthly,0,,3938,0.0,3,1.2211349629896604
1189,2022-02-06,52,Female,Standard,Yearly,1,63.61111111111111,7857,0.0,2,2.3117183190727038
1192,2020-11-25,35,Other,Basic,Monthly,0,103.88888888888887,9921,,1,4.478373468444363
1197,2021-12-24,34,Female,Basic,Yearly,0,,8261,0.0,1,1.4760122033106626
1211,2022-04-22,33,Other,Standard,Monthly,0,14.0,5794,,2,1.068395171724028
1212,2022-05-15,80,Male,Basic,Yearly,0,93.0,7341,1.0,1,2.021443170782256
1215,2022-06-09,47,Male,Premium,Yearly,0,115.83333333333334,7312,1.0,3,2.410673250415245
1220,2021-01-05,29,Male,Standard,Yearly,0,65.28888888888889,6092,1.0,2,1.877637558653397
1221,2024-10-10,68,Other,Standard,Yearly,1,126.33333333333334,8554,,2,65.06765961323194
1222,2020-05-10,58,Other,Standard,Yearly,0,100.83333333333334,6493,,2,1.188366003737933
1233,2021-02-12,64,Male,Standard,Yearly,0,177.5,3945,1.0,2,2.295221254951564
1234,2024-02-26,32,Other,Standard,Monthly,0,138.5,5798,,2,2.3475754472203088
1236,2022-06-26,18,Male,Premium,Yearly,0,71.5,6866,1.0,3,1.2129457236387209
1244,2024-02-14,79,Female,Basic,Yearly,0,248.5,2787,0.0,1,1.0576195021231287
1246,2022-11-30,29,Female,Basic,Yearly,0,88.0,8190,0.0,1,2.4909271447581585
1247,2022-09-28,60,Female,Basic,Yearly,0,60.5,6800,0.0,1,2.8314895033558543
1248,2020-08-15,44,Female,Standard,Yearly,0,275.0,6558,0.0,2,3.666033762909346
1257,2021-12-07,37,Female,Basic,Monthly,0,76.0,8618,0.0,1,1.631083333910663
1258,2021-03-01,70,Other,Premium,Yearly,0,109.66666666666667,5850,,3,2.197309617634501
1262,2024-12-05,42,Female,Basic,Monthly,0,144.5,5472,0.0,1,3.4459445405046623
1265,2024-01-22,79,Other,Premium,Monthly,1,101.25,10577,,3,1.387207844888591
1270,2022-06-13,34,Other,Basic,Monthly,0,139.08333333333334,5332,,1,1.7708463172322289
1274,2023-01-29,55,Other,Basic,Monthly,0,111.73333333333333,7324,,1,6.888441462970719
1282,2021-08-03,20,Other,Premium,Monthly,0,201.25,6322,,3,2.5037208241333833
1289,2022-01-11,63,Female,Basic,Monthly,0,96.33333333333333,4545,0.0,1,1.7974474228251798
1296,2024-12-03,59,Female,Basic,Yearly,1,239.0,3483,0.0,1,11.020470067247821
1298,2020-08-14,59,Other,Standard,Yearly,0,122.0,4753,,2,0.8378650804304215
1308,2024-06-13,35,Female,Standard,Monthly,0,200.0,5360,0.0,2,1.2466877019362697
1315,2022-09-07,26,Male,Basic,Monthly,0,114.83333333333333,4934,1.0,1,3.565982795038705
1319,2023-02-21,73,Male,Premium,Yearly,0,103.83333333333334,2576,1.0,3,1.5027712927430918
1323,2022-07-10,38,Other,Standard,Monthly,0,101.33333333333333,7059,,2,0.8211059920442413
1326,2022-08-25,38,Female,Standard,Monthly,0,441.0,3010,0.0,2,6.231297097822407
1329,2022-06-15,39,Female,Basic,Monthly,0,115.5,5164,0.0,1,1.0458334215289893
1331,2020-09-27,58,Male,Basic,Yearly,0,115.5,7123,1.0,1,0.8046035992972435
1341,2020-05-30,46,Other,Basic,Yearly,0,92.66666666666667,5188,,1,1.5583008880080698
1342,2023-04-01,72,Female,Premium,Yearly,0,111.66666666666667,9387,0.0,3,2.584228861598092
1343,2020-05-22,22,Other,Standard,Yearly,0,140.0,6184,,2,39.06155008247767
1345,2025-03-12,68,Other,Basic,Monthly,0,80.11111111111111,13570,,1,1.2902673661065225
1363,2022-09-20,72,Male,Standard,Monthly,0,137.83333333333334,2752,1.0,2,4.090824352003783
1364,2022-09-06,76,Female,Premium,Monthly,0,214.5,5215,0.0,3,1.7788026366099432
1365,2024-04-26,48,Other,Premium,Monthly,0,181.25,6596,,3,2.2334421207355493
1376,2023-10-24,72,Other,Premium,Monthly,0,234.0,8062,,3,1.4334280523140845
1379,2022-12-31,32,Female,Standard,Yearly,0,190.33333333333334,5260,0.0,2,1.5907955002608354
1381,2023-08-16,73,Female,Basic,Yearly,0,171.75,6545,0.0,1,4.557588119296224
1383,2025-04-26,51,Male,Premium,Monthly,0,85.58333333333334,7247,1.0,3,33.781793355612656
1384,2022-05-22,37,Other,Standard,Yearly,0,76.25,6379,,2,2.349823598778994
1388,2022-04-22,26,Female,Standard,Yearly,1,101.0,4912,0.0,2,1.6510848064090435
1394,2024-10-12,20,Other,Basic,Monthly,0,151.25,5772,,1,1.723472761063023
1396,2024-07-22,34,Male,Premium,Yearly,0,318.5,7870,1.0,3,1.7282757422427764
1400,2024-08-18,48,Other,Premium,Yearly,0,119.33333333333333,8996,,3,1.603365816847259
1401,2024-01-19,73,Male,Basic,Monthly,1,101.0,7498,1.0,1,0.9391294627717504
1413,2022-07-24,44,Male,Basic,Yearly,0,101.72222222222221,5388,1.0,1,3.234416834583358
1414,2024-07-27,22,Male,Basic,Monthly,1,133.0,3210,1.0,1,0.7867981965262892
1415,2021-11-03,70,Male,Standard,Yearly,0,63.75,4062,1.0,2,1.7820679196421882
1416,2023-12-21,27,Other,Basic,Monthly,0,250.5,7291,,1,10.524370364393706
1417,2022-10-18,44,Other,Standard,Yearly,0,98.25,9783,,2,1.8210744123772458
1419,2023-06-11,74,Female,Premium,Monthly,0,104.6111111111111,7047,0.0,3,1.836948155992637
1424,2021-06-16,73,Other,Basic,Yearly,1,173.5,6932,,1,0.8646446070354079
1428,2023-01-04,71,Female,Basic,Monthly,0,173.0,5270,0.0,1,2.5274972128576487
1429,2023-04-06,48,Other,Premium,Yearly,0,88.22222222222221,2114,,3,11.582535369506887
1430,2021-06-10,61,Other,Standard,Yearly,0,134.33333333333334,6306,,2,0.9470459690463628
1431,2023-05-06,52,Male,Basic,Yearly,0,63.72222222222222,5549,1.0,1,1.025565409738597
1432,2021-06-25,52,Other,Premium,Yearly,0,194.0,7973,,3,3.231187091513534
1434,2023-09-19,70,Other,Basic,Monthly,0,295.0,4515,,1,2.309889957928015
1435,2022-05-17,55,Male,Basic,Monthly,0,235.25,5719,1.0,1,6.337010958961023
1439,2023-05-06,50,Other,Basic,Monthly,0,178.83333333333331,5041,,1,1.1935456701667264
1445,2023-10-05,65,Male,Basic,Yearly,0,209.66666666666666,9673,1.0,1,1.4137735061414969
1447,2021-10-07,43,Other,Premium,Monthly,0,,5560,,3,1.4898804385417221
1448,2023-05-22,54,Other,Standard,Monthly,0,148.55555555555557,7258,,2,1.5680400028905495
1449,2023-03-17,21,Female,Standard,Yearly,0,88.75,7632,0.0,2,2.1472694215279486
1450,2023-05-24,18,Male,Premium,Monthly,0,75.11111111111113,6945,1.0,3,1.665173076020726
1456,2024-07-02,78,Male,Standard,Monthly,0,114.75,6623,1.0,2,3.2159121274073073
1459,2024-09-17,32,Male,Basic,Yearly,0,47.0,3564,1.0,1,1.5684828123396515
1460,2024-09-07,30,Other,Basic,Yearly,0,113.0,4511,,1,17.303198896966844
1464,2024-11-13,70,Female,Basic,Monthly,1,63.166666666666664,7200,0.0,1,2.607927629363414
1469,2023-12-24,67,Male,Premium,Monthly,0,133.66666666666669,5957,1.0,3,1.6331743159548713
1470,2023-01-03,57,Male,Basic,Yearly,0,93.5,3284,1.0,1,3.4496177763538527
1471,2022-08-21,63,Male,Standard,Monthly,0,110.75,3856,1.0,2,inf
1476,2023-09-13,66,Other,Premium,Yearly,1,,4269,,3,1.8267288227793104
1477,2024-01-29,21,Female,Basic,Monthly,0,473.0,4442,0.0,1,0.9647671979879071
1478,2021-02-22,35,Other,Premium,Yearly,0,109.3888888888889,5899,,3,1.677775300819007
1483,2024-04-19,59,Male,Standard,Yearly,0,107.44444444444444,5467,1.0,2,1.2353506224391357
1491,2024-07-20,68,Female,Premium,Yearly,0,183.25,7349,0.0,3,3.5706211814737276
1493,2022-01-09,52,Female,Standard,Monthly,1,93.27777777777779,7909,0.0,2,4.142760296206834
1499,2021-04-13,31,Other,Standard,Yearly,0,40.547619047619044,6668,,2,1.8590665602023027
1501,2022-03-29,70,Other,Standard,Yearly,0,57.166666666666664,6637,,2,1.6067770277063307
1506,2024-01-25,74,Male,Premium,Monthly,0,97.5,5532,1.0,3,2.5351995314605835
1509,2020-07-11,29,Female,Premium,Monthly,0,80.33333333333333,7760,0.0,3,10.399051239603681
1510,2021-03-24,20,Male,Standard,Monthly,0,129.66666666666666,6760,1.0,2,14.428757604969281
1511,2021-02-26,45,Female,Basic,Monthly,0,102.5,6985,0.0,1,1.3633900716710887
1514,2021-11-22,29,Male,Standard,Yearly,0,80.5,4455,1.0,2,3.9613539878849173
1515,2021-06-15,48,Female,Premium,Monthly,0,65.33333333333333,10988,0.0,3,1.2494975742572159
1529,2024-02-19,34,Female,Premium,Yearly,0,62.833333333333336,3758,0.0,3,1.2888816537251861
1531,2023-08-10,79,Other,Standard,Monthly,0,,4291,,2,1.3424136830440714
1532,2024-08-30,70,Female,Standard,Yearly,0,112.77777777777777,9768,0.0,2,2.1475458255683515
1534,2022-11-03,70,Other,Standard,Yearly,0,226.75,7155,,2,13.115029976156613
1535,2021-07-15,30,Female,Standard,Monthly,0,128.44444444444446,3011,0.0,2,1.3725152253108353
1541,2023-09-16,26,Male,Basic,Monthly,0,79.5,2955,1.0,1,2.788404366777378
1542,2023-12-20,55,Male,Basic,Yearly,1,147.66666666666666,2201,1.0,1,1.848276564430906
1545,2020-09-01,24,Other,Basic,Monthly,0,122.66666666666667,8177,,1,24.559085252836304
1548,2021-06-12,23,Other,Basic,Yearly,0,168.5,6260,,1,1.5110898503444785
1552,2020-12-09,63,Female,Premium,Monthly,0,133.33333333333334,5940,0.0,3,0.831783154608207
1553,2022-06-19,27,Other,Basic,Yearly,0,172.5,5683,,1,1.0376869361132965
1554,2021-02-08,75,Female,Premium,Monthly,0,28.5,4446,0.0,3,0.8824768165393219
1555,2021-01-01,65,Female,Premium,Monthly,0,159.25,5070,0.0,3,8.432543310074152
1563,2022-09-14,63,Male,Premium,Yearly,1,65.84444444444443,6654,1.0,3,1.3449004590657
1565,2022-09-24,20,Female,Basic,Monthly,0,55.958333333333336,5110,0.0,1,4.74223650525058
1575,2020-05-12,42,Female,Basic,Monthly,0,73.16666666666667,5675,0.0,1,1.515881298834491
1578,2022-12-02,62,Female,Standard,Yearly,0,82.22222222222221,5936,0.0,2,0.9468690556866465
1589,2023-01-15,28,Female,Basic,Yearly,0,62.555555555555564,5111,0.0,1,inf
1595,2022-08-27,20,Other,Premium,Yearly,0,90.0,6987,,3,inf
1598,2024-12-22,54,Other,Premium,Monthly,0,129.33333333333334,8301,,3,1.7732750972175106
1600,2024-09-12,38,Female,Standard,Monthly,0,70.22222222222221,1375,0.0,2,4.6741673088725495
1603,2023-01-20,47,Female,Premium,Monthly,1,104.83333333333333,7462,0.0,3,1.8195970972878663
1608,2024-11-21,28,Male,Premium,Yearly,0,68.5,3245,1.0,3,11.360159337627353
1610,2025-01-23,75,Male,Basic,Monthly,0,147.5,4001,1.0,1,1.3876356001106487
1611,2021-10-24,64,Male,Basic,Yearly,1,149.16666666666666,3355,1.0,1,4.200758683818271
1612,2021-04-02,30,Female,Standard,Monthly,1,285.5,6363,0.0,2,1.1339518658751324
1618,2021-04-08,37,Female,Basic,Yearly,0,117.91666666666667,9087,0.0,1,1.0390838335076678
1619,2021-03-28,52,Female,Standard,Monthly,0,156.0,6582,0.0,2,3.199684321639732
1620,2024-03-23,48,Female,Premium,Monthly,1,162.66666666666666,7799,0.0,3,1.660233344787499
1622,2020-08-09,69,Male,Standard,Yearly,1,130.0,5005,1.0,2,4.283525371962628
1623,2024-03-24,48,Other,Premium,Yearly,0,86.0,5062,,3,1.1989527613886997
1625,2021-06-26,28,Male,Standard,Monthly,0,114.66666666666667,6182,1.0,2,0.8032449454937682
1628,2021-01-26,64,Other,Basic,Yearly,0,79.72222222222223,11342,,1,2.207422034568587
1632,2021-07-07,38,Other,Standard,Monthly,1,54.0,8018,,2,1.1214482276644748
1636,2023-06-28,72,Female,Standard,Yearly,0,113.66666666666667,5595,0.0,2,37.86620926099557
1642,2021-03-04,66,Female,Basic,Yearly,0,96.66666666666667,7542,0.0,1,2.5248503667658047
1643,2024-12-20,79,Other,Premium,Monthly,0,92.66666666666667,8181,,3,1.391123001642546
1648,2024-09-26,60,Female,Standard,Yearly,0,59.291666666666664,9313,0.0,2,27.97727318625684
1660,2025-02-16,44,Female,Premium,Yearly,0,65.75,4017,0.0,3,2.3403033891798137
1664,2021-04-04,47,Male,Basic,Monthly,0,57.5,5134,1.0,1,0.8778699393177516
1669,2024-08-13,74,Other,Basic,Monthly,0,244.5,6992,,1,1.0899880179139716
1672,2021-12-13,50,Female,Premium,Monthly,0,73.33333333333333,7703,0.0,3,2.4027739260373795
1673,2020-12-20,38,Female,Standard,Monthly,0,63.333333333333336,5288,0.0,2,0.9398749290401222
1681,2020-10-03,28,Female,Standard,Yearly,0,63.01111111111111,6466,0.0,2,inf
1683,2020-07-13,72,Female,Basic,Yearly,0,58.25,5961,0.0,1,1.2504933793318378
1688,2023-08-16,47,Other,Premium,Yearly,0,53.444444444444436,7552,,3,2.301984774755655
1689,2022-07-11,72,Other,Basic,Yearly,0,127.83333333333333,3099,,1,2.777781247256977
1691,2021-07-17,48,Male,Standard,Monthly,1,109.0,8820,1.0,2,1.7830782851255609
1693,2023-04-11,53,Female,Standard,Monthly,1,113.83333333333334,8955,0.0,2,1.2226842204936816
1704,2021-05-16,41,Male,Premium,Yearly,0,79.55555555555556,9588,1.0,3,0.8230142080620191
1705,2021-05-30,48,Female,Basic,Monthly,0,121.0,5457,0.0,1,3.768091838014154
1708,2022-02-18,36,Female,Premium,Yearly,0,118.0,5583,0.0,3,8.496702366344339
1710,2025-03-01,40,Female,Standard,Monthly,0,79.0,6235,0.0,2,2.0716282535858257
1711,2024-05-16,29,Other,Basic,Yearly,0,135.16666666666666,6995,,1,1.7112178690344455
1712,2021-05-06,53,Female,Standard,Monthly,0,56.888888888888886,11882,0.0,2,1.8543312026923466
1713,2024-12-26,27,Other,Basic,Monthly,0,,6335,,1,14.48995020965363
1714,2022-03-01,37,Other,Premium,Yearly,0,537.0,3043,,3,0.7102901935589586
1716,2021-12-27,29,Male,Basic,Yearly,0,237.0,9164,1.0,1,2.847405861284062
1731,2023-03-06,23,Male,Standard,Monthly,0,117.0,8280,1.0,2,2.9466428617961364
1735,2021-04-13,22,Other,Basic,Yearly,0,109.0,6858,,1,2.2697903380863256
1736,2021-06-27,34,Female,Standard,Yearly,0,39.85,8609,0.0,2,1.3548635673179756
1737,2023-10-09,58,Female,Premium,Monthly,0,94.5,6936,0.0,3,2.4220103388978544
1739,2022-01-31,69,Other,Standard,Yearly,0,44.166666666666664,2674,,2,1.752308991111976
1740,2022-09-16,40,Male,Standard,Yearly,0,,4808,1.0,2,0.8565167103269555
1741,2023-09-13,60,Other,Premium,Monthly,0,98.0,3507,,3,3.6161128905074236
1747,2022-12-27,65,Other,Standard,Monthly,0,115.25,5472,,2,2.3385473645755117
1752,2023-06-14,35,Female,Basic,Monthly,0,89.16666666666667,7869,0.0,1,1.228219279159871
1758,2020-12-05,54,Male,Premium,Yearly,0,65.22222222222221,3145,1.0,3,0.8113210580258142
1760,2024-12-14,35,Female,Premium,Yearly,1,340.0,6880,0.0,3,2.006342679603186
1766,2023-06-18,20,Female,Basic,Monthly,0,75.70833333333333,5111,0.0,1,1.9733655755762662
1770,2023-08-04,44,Other,Basic,Monthly,1,127.5,4663,,1,1.4108938800825275
1771,2025-02-09,44,Female,Standard,Yearly,1,111.91666666666667,6605,0.0,2,1.6854658283998754
1778,2022-09-27,79,Female,Standard,Monthly,0,114.16666666666667,7655,0.0,2,4.1193010372139875
1784,2023-11-10,18,Female,Basic,Monthly,0,216.66666666666666,7350,0.0,1,1.5681361744230167
1788,2024-05-07,79,Male,Standard,Monthly,0,101.5,7124,1.0,2,1.708581193017471
1796,2022-01-05,46,Male,Standard,Yearly,1,129.5,4302,1.0,2,1.0036582772330076
1797,2021-01-05,32,Male,Basic,Monthly,0,80.5,3301,1.0,1,3.1953463572338068
1798,2022-09-09,25,Female,Premium,Yearly,1,85.0,3728,0.0,3,7.88185761206754
1800,2020-05-24,64,Male,Standard,Monthly,0,125.75,7303,1.0,2,1.2553050989680286
1801,2023-02-24,42,Male,Premium,Yearly,0,87.0,7300,1.0,3,1.3545401397083179
1803,2020-09-04,72,Male,Basic,Yearly,0,168.0,4552,1.0,1,1.3488570418481887
1804,2021-08-14,29,Male,Standard,Yearly,0,129.41666666666669,3913,1.0,2,2.207606223223143
1805,2024-11-07,68,Other,Premium,Yearly,0,49.1,3934,,3,2.2576105555451864
1806,2022-08-24,73,Other,Premium,Monthly,1,270.5,2982,,3,0.8831230630503779
1809,2024-09-20,73,Female,Basic,Yearly,1,55.27777777777778,5498,0.0,1,1.4980192217991364
1811,2024-01-28,28,Female,Standard,Monthly,0,76.875,4541,0.0,2,1.175495624794073
1812,2023-10-24,53,Male,Basic,Yearly,0,52.5,3598,1.0,1,0.8822803581432219
1814,2021-10-26,66,Male,Standard,Yearly,0,117.66666666666667,4664,1.0,2,0.8925040240375519
1817,2024-10-27,77,Other,Premium,Monthly,0,63.27777777777777,7316,,3,5.322940351638633
1819,2021-11-21,59,Male,Standard,Monthly,0,77.0,6954,1.0,2,15.865908839999443
1822,2023-10-08,21,Other,Standard,Yearly,0,52.199999999999996,6946,,2,1.5906277659670938
1824,2020-04-28,55,Female,Standard,Monthly,1,191.25,8179,0.0,2,1.3371093191870425
1825,2021-02-21,41,Other,Premium,Yearly,0,56.0,3768,,3,1.3361351534920245
1827,2024-09-25,34,Male,Basic,Monthly,0,267.0,5444,1.0,1,3.7827981844645606
1831,2023-08-15,28,Female,Standard,Monthly,1,117.25,7605,0.0,2,3.2902246957276833
1836,2022-08-21,24,Female,Premium,Yearly,0,80.25,2943,0.0,3,2.6283774442744123
1837,2023-11-05,45,Male,Basic,Monthly,1,128.0,4371,1.0,1,2.7146921120723935
1839,2022-04-06,53,Female,Premium,Yearly,0,148.5,4083,0.0,3,1.067673141708139
1843,2022-12-12,28,Other,Standard,Yearly,0,84.6111111111111,1224,,2,10.855420772477864
1844,2023-01-17,56,Male,Basic,Monthly,0,,9198,1.0,1,1.3892197286847452
1845,2025-03-14,64,Male,Basic,Yearly,1,92.75,3825,1.0,1,1.3560737808463859
1853,2020-06-07,38,Female,Basic,Monthly,0,109.625,4441,0.0,1,0.6533626657128563
1857,2023-10-11,60,Male,Standard,Yearly,0,21.866666666666664,2293,1.0,2,1.1346145330683695
1858,2022-04-06,73,Male,Standard,Monthly,1,125.16666666666667,6129,1.0,2,0.9023643434731214
1862,2021-12-19,55,Female,Premium,Monthly,0,57.93333333333334,9530,0.0,3,1.294685194425409
1863,2021-08-28,44,Male,Premium,Monthly,0,208.0,6498,1.0,3,1.4505118735849059
1864,2022-01-27,45,Male,Premium,Yearly,0,176.75,3198,1.0,3,2.369061205708607
1868,2021-11-23,60,Female,Basic,Yearly,0,274.5,6623,0.0,1,4.669235850605771
1870,2023-01-01,38,Female,Premium,Monthly,1,107.5,4762,0.0,3,1.048663624365864
1873,2024-02-11,48,Other,Premium,Yearly,0,149.66666666666666,4206,,3,1.8410501151490792
1875,2022-11-01,79,Other,Premium,Monthly,0,102.16666666666667,6018,,3,0.942828538391846
1880,2024-01-13,73,Other,Standard,Yearly,1,137.0,12853,,2,12.173473890019192
1885,2024-03-08,26,Female,Standard,Monthly,0,109.0,5896,0.0,2,10.483350995398027
1886,2021-01-19,76,Other,Standard,Yearly,0,100.83333333333333,2518,,2,1.5403871511409601
1888,2022-06-10,32,Male,Standard,Yearly,0,108.94444444444444,5168,1.0,2,1.3176133067399456
1892,2021-09-25,59,Other,Standard,Monthly,0,80.875,2909,,2,1.0012805495501305
1893,2025-04-12,34,Male,Basic,Monthly,0,317.0,6619,1.0,1,3.0933590276177
1894,2022-05-04,46,Other,Basic,Monthly,0,179.33333333333334,6598,,1,2.6476730151441403
1896,2023-04-02,67,Male,Basic,Yearly,0,,5535,1.0,1,1.0620352210613588
1897,2020-09-07,78,Female,Standard,Monthly,0,196.0,4886,0.0,2,1.9474908771113424
1901,2022-01-15,79,Other,Basic,Monthly,0,95.0,3990,,1,5.2019015881422135
1902,2021-02-04,18,Other,Premium,Monthly,0,79.5,3032,,3,1.2243348863772314
1904,2020-05-09,63,Other,Basic,Monthly,0,93.83333333333333,6350,,1,1.6198834144449892
1912,2020-09-25,66,Male,Basic,Monthly,0,,8942,1.0,1,5.276585984289793
1913,2022-02-09,56,Female,Basic,Monthly,1,135.33333333333334,4766,0.0,1,1.8342691501443076
1916,2024-08-03,29,Female,Basic,Yearly,0,244.5,7339,0.0,1,9.304313734784108
1919,2023-01-20,79,Other,Basic,Yearly,0,129.25,5377,,1,1.3304769915831562
1920,2022-07-03,19,Male,Premium,Yearly,1,96.44444444444444,5170,1.0,3,1.9095160294598463
1921,2024-10-06,57,Female,Standard,Yearly,1,55.25,10968,0.0,2,1.0225244836503384
1922,2023-08-22,55,Female,Premium,Monthly,0,291.5,4156,0.0,3,6.091539177650011
1924,2025-02-13,31,Other,Standard,Yearly,0,89.23333333333333,5290,,2,1.3813505753580406
1925,2023-08-22,26,Other,Basic,Monthly,0,110.83333333333333,2347,,1,5.035373598503751
1926,2024-12-23,74,Male,Premium,Monthly,0,91.0,6506,1.0,3,0.881074685270018
1928,2020-05-04,62,Female,Basic,Monthly,0,106.6111111111111,7357,0.0,1,2.206497105257453
1930,2024-07-07,25,Male,Basic,Monthly,1,95.5,6249,1.0,1,2.2576308438855595
1935,2025-04-22,27,Other,Basic,Yearly,0,114.0,6648,,1,0.8266358070147787
1948,2021-06-27,49,Other,Basic,Monthly,0,57.083333333333336,5095,,1,1.8872356170504452
1949,2020-12-18,61,Female,Standard,Yearly,0,205.0,3459,0.0,2,4.574480825650381
1956,2025-02-26,78,Female,Basic,Monthly,0,140.0,3502,0.0,1,11.456995319535052
1960,2022-09-01,69,Male,Standard,Yearly,0,79.66666666666667,9961,1.0,2,1.172385819867925
1966,2021-10-30,56,Female,Premium,Yearly,0,130.75,11121,0.0,3,1.7723989987841793
1967,2024-08-04,37,Female,Standard,Monthly,0,115.83333333333333,2895,0.0,2,6.606892229497961
1971,2020-09-06,37,Female,Basic,Monthly,0,76.38888888888887,2455,0.0,1,1.1946014876700637
1972,2020-09-18,33,Male,Premium,Monthly,0,58.22222222222222,6410,1.0,3,1.113565090913238
1976,2021-01-30,72,Other,Premium,Yearly,0,127.0,5686,,3,1.87621092992205
