customer_id,signup_date,age,gender,account_status,churn_flag,percentage_of_late_payments_from_total_payments_in_the_last_year,ratio_of_total_payment_amounts_to_the_number_of_bills_issued_in_the_last_6_months,frequency_of_customer_complaints_within_the_last_year,calls_to_customer_service_made_due_to_billing_issues_in_the_past_three_months,decrease_in_average_weekly_data_usage_over_the_past_quarter
1367,2024-02-19,24,Male,Active,1,100.000000,228.900000,4,1,0.000000
671,2022-10-13,25,Other,Suspended,0,0.000000,0.000000,0,0,-0.308000
1395,2024-02-11,64,Male,Inactive,0,0.000000,0.000000,1,0,0.516444
1309,2024-08-06,31,Female,Active,1,100.000000,0.000000,0,0,0.000000
2003,2022-08-15,43,Male,Active,1,100.000000,0.000000,2,1,-0.528111
957,2024-03-11,55,Other,Active,0,50.000000,466.060000,1,0,0.000000
2309,2024-10-06,58,Female,Suspended,1,100.000000,0.000000,1,0,0.208444
1879,2024-10-20,33,Female,Suspended,0,0.000000,125.200000,2,1,-0.939556
1201,2023-01-30,60,Female,Active,0,80.000000,198.443333,1,0,0.000000
1699,2024-06-03,29,Male,Suspended,0,0.000000,0.000000,2,0,-0.325111
885,2025-03-05,65,Male,Active,0,100.000000,492.770000,0,0,0.000000
692,2023-08-29,33,Other,Suspended,0,0.000000,0.000000,0,0,0.000000
1751,2022-10-26,26,Other,Inactive,0,75.000000,220.675000,0,0,0.000000
2897,2023-03-24,61,Male,Inactive,0,50.000000,126.390000,0,0,-0.349222
1903,2024-01-22,63,Male,Inactive,0,50.000000,112.010000,0,0,0.000000
2230,2022-09-14,40,Female,Active,0,75.000000,171.665000,0,0,-0.393556
1271,2022-09-10,45,Male,Suspended,1,100.000000,324.060000,2,0,0.634667
256,2023-03-08,39,Female,Active,1,100.000000,130.500000,0,0,0.000000
2165,2023-07-28,65,Female,Suspended,1,100.000000,149.210000,1,0,0.508667
1353,2023-02-23,26,Other,Inactive,0,66.666667,166.230000,1,0,0.000000
546,2023-11-25,58,Male,Inactive,1,100.000000,0.000000,3,0,-0.276111
2384,2024-11-24,26,Female,Suspended,0,100.000000,217.365000,0,0,0.000000
154,2023-10-07,63,Other,Suspended,0,50.000000,23.160000,0,0,0.720222
20,2022-07-16,67,Male,Active,0,75.000000,257.530000,1,0,-0.506333
1245,2022-08-24,27,Female,Suspended,1,100.000000,434.720000,1,0,-0.367889
412,2022-06-27,49,Male,Inactive,1,100.000000,443.130000,1,0,0.000000
348,2024-02-16,19,Female,Suspended,0,0.000000,0.000000,0,0,-0.171889
1485,2023-02-04,66,Male,Inactive,0,0.000000,0.000000,0,0,0.355444
468,2024-05-12,30,Male,Inactive,1,75.000000,322.453333,3,0,0.000000
2049,2024-02-22,37,Female,Suspended,0,0.000000,0.000000,1,0,0.000000
2782,2023-10-16,43,Other,Inactive,0,50.000000,225.340000,0,0,0.273000
358,2023-01-17,30,Other,Suspended,1,100.000000,0.000000,3,0,0.000000
1516,2023-12-11,34,Female,Suspended,0,0.000000,0.000000,0,0,-0.021000
2570,2022-06-14,35,Male,Suspended,0,0.000000,0.000000,0,0,0.218556
2024,2025-01-11,54,Male,Inactive,1,100.000000,0.000000,1,0,1.563333
1947,2025-03-21,22,Other,Inactive,0,100.000000,261.050000,0,0,0.291667
1302,2023-05-01,29,Male,Active,0,66.666667,247.770000,0,0,0.633111
553,2024-08-25,40,Male,Suspended,0,100.000000,0.000000,3,0,0.000000
1808,2024-02-25,33,Female,Inactive,1,100.000000,368.940000,0,0,0.743556
1945,2024-06-14,24,Female,Suspended,0,0.000000,0.000000,0,0,0.666556
892,2024-08-24,39,Male,Suspended,1,100.000000,209.730000,1,0,0.000000
928,2023-10-23,48,Male,Suspended,0,50.000000,104.340000,2,0,-0.559222
1715,2024-05-30,43,Male,Inactive,1,100.000000,120.720000,0,0,0.000000
122,2023-04-18,67,Other,Inactive,0,0.000000,156.243333,2,0,0.000000
2455,2022-08-28,56,Female,Suspended,0,50.000000,0.000000,0,0,0.000000
2265,2024-03-28,26,Other,Suspended,0,0.000000,0.000000,0,0,-0.085556
792,2023-08-04,49,Male,Inactive,0,33.333333,196.880000,1,0,0.000000
2150,2023-07-19,32,Female,Suspended,0,0.000000,0.000000,1,0,0.000000
303,2023-07-12,58,Female,Suspended,1,50.000000,206.595000,2,1,0.403667
1692,2023-10-01,64,Other,Suspended,0,50.000000,337.625000,1,0,-0.557667
1017,2024-01-06,18,Other,Suspended,0,0.000000,0.000000,1,0,0.000000
1937,2025-03-27,30,Male,Active,0,50.000000,274.980000,3,0,0.388111
1122,2022-11-04,51,Other,Active,0,75.000000,388.900000,1,0,-0.155556
1198,2023-08-23,33,Female,Inactive,0,100.000000,0.000000,0,0,-0.471333
2180,2022-12-06,62,Female,Active,0,0.000000,0.000000,2,1,0.000000
714,2022-08-23,43,Female,Active,1,100.000000,22.220000,2,0,0.000000
1405,2024-06-10,48,Female,Inactive,1,100.000000,299.160000,1,0,0.685222
1842,2023-11-27,28,Female,Active,0,100.000000,0.000000,0,0,-0.393556
2387,2023-07-25,19,Female,Active,1,75.000000,440.880000,5,1,0.000000
1316,2025-01-16,36,Other,Inactive,0,0.000000,0.000000,0,0,0.000000
1086,2023-02-10,67,Other,Active,0,75.000000,230.330000,0,0,0.000000
1132,2023-04-10,53,Other,Suspended,1,66.666667,0.000000,0,0,0.090222
2927,2023-05-11,40,Female,Active,0,100.000000,0.000000,0,0,0.000000
1944,2024-03-02,29,Male,Inactive,0,66.666667,183.905000,1,0,-0.668111
1081,2023-01-21,25,Female,Inactive,0,0.000000,0.000000,2,1,0.000000
1854,2023-06-14,20,Female,Suspended,0,0.000000,201.200000,2,0,0.000000
1588,2024-01-14,67,Other,Inactive,0,0.000000,250.840000,2,0,-0.259000
38,2024-08-10,53,Female,Suspended,0,33.333333,482.280000,0,0,-0.487667
2138,2024-08-12,42,Male,Inactive,0,0.000000,138.590000,3,0,-0.628444
2356,2025-01-21,18,Male,Inactive,0,100.000000,0.000000,0,0,0.000000
2580,2022-10-16,45,Male,Active,0,50.000000,364.040000,1,0,0.000000
1377,2022-09-18,36,Female,Suspended,0,100.000000,181.590000,2,0,0.000000
37,2022-08-18,32,Female,Inactive,0,0.000000,260.390000,1,0,0.000000
867,2024-03-01,33,Female,Active,0,0.000000,0.000000,1,0,0.000000
2496,2023-09-20,56,Male,Active,0,33.333333,350.144000,0,0,0.000000
1982,2024-06-05,35,Male,Inactive,0,66.666667,325.130000,0,0,0.000000
2324,2022-12-13,66,Other,Suspended,0,0.000000,0.000000,3,0,0.000000
2432,2023-08-20,58,Male,Active,0,0.000000,351.250000,0,0,-0.295556
2379,2022-10-10,68,Other,Inactive,0,0.000000,304.390000,1,0,-0.055222
1057,2023-01-13,68,Male,Inactive,0,100.000000,187.930000,0,0,0.000000
2093,2023-01-21,40,Female,Inactive,0,0.000000,0.000000,0,0,-0.110444
1495,2024-06-28,53,Male,Active,1,100.000000,0.000000,1,0,0.727222
1237,2024-07-30,33,Male,Inactive,0,66.666667,233.936667,0,0,0.000000
2900,2024-11-21,50,Female,Suspended,0,50.000000,0.000000,2,0,-0.633889
2337,2023-03-31,21,Other,Inactive,0,100.000000,457.960000,0,0,0.000000
1014,2023-03-03,25,Other,Suspended,1,100.000000,382.740000,1,0,0.000000
103,2024-05-06,62,Other,Suspended,0,66.666667,374.456667,1,0,0.000000
2576,2022-12-17,38,Female,Suspended,0,0.000000,0.000000,0,0,0.000000
289,2022-07-01,41,Male,Inactive,0,100.000000,112.960000,0,0,0.059889
1756,2025-03-14,23,Other,Inactive,0,100.000000,0.000000,2,0,-0.150111
2234,2023-11-24,46,Other,Suspended,0,100.000000,0.000000,0,0,0.528889
1614,2023-06-13,65,Female,Inactive,0,100.000000,114.280000,4,0,-0.552222
1422,2024-04-11,65,Male,Suspended,0,50.000000,19.440000,0,0,-0.905333
2500,2022-05-02,47,Male,Inactive,0,100.000000,0.000000,0,0,0.310333
2254,2024-09-08,21,Male,Active,0,100.000000,0.000000,2,0,0.000000
1119,2024-04-01,59,Other,Active,1,100.000000,262.730000,2,0,0.403667
2075,2024-03-12,63,Other,Active,0,0.000000,0.000000,1,0,-0.504000
1171,2023-07-01,42,Male,Inactive,0,50.000000,186.366667,0,0,0.632333
2922,2023-12-05,56,Female,Active,0,25.000000,263.265000,0,0,0.000000
2757,2024-12-30,54,Other,Suspended,0,50.000000,0.000000,2,0,0.415333
21,2023-11-21,30,Male,Inactive,0,66.666667,225.680000,0,0,0.627667
1054,2024-07-13,56,Female,Active,0,0.000000,0.000000,0,0,0.000000
1504,2022-05-06,56,Female,Suspended,0,50.000000,0.000000,2,1,0.000000
2790,2022-05-15,53,Female,Active,0,33.333333,178.140000,0,0,0.000000
914,2022-05-12,61,Female,Inactive,0,100.000000,0.000000,1,0,0.515667
544,2022-06-18,20,Other,Inactive,1,100.000000,0.000000,3,0,0.000000
2406,2025-03-16,24,Female,Inactive,0,100.000000,0.000000,1,0,-0.265222
151,2023-02-08,49,Male,Active,0,100.000000,79.030000,0,0,0.121333
2445,2023-01-19,59,Other,Suspended,0,100.000000,278.540000,0,0,0.000000
2375,2024-07-10,37,Female,Suspended,1,100.000000,0.000000,4,0,0.507111
1505,2022-07-31,58,Male,Suspended,0,0.000000,0.000000,1,0,-0.356222
2322,2022-09-02,22,Male,Suspended,0,0.000000,248.180000,2,1,0.043556
817,2025-01-21,47,Female,Active,0,50.000000,192.700000,1,0,0.000000
1226,2023-04-16,18,Female,Inactive,0,50.000000,323.960000,0,0,-0.236444
2102,2024-09-24,42,Other,Suspended,1,100.000000,288.250000,1,0,0.590333
2629,2024-07-26,28,Other,Suspended,0,0.000000,0.000000,0,0,0.181222
2245,2024-03-30,22,Female,Suspended,0,50.000000,151.980000,2,1,0.000000
2099,2022-10-31,33,Other,Inactive,1,100.000000,380.215000,0,0,0.000000
36,2023-08-13,54,Other,Suspended,0,0.000000,0.000000,2,0,0.000000
1517,2024-06-16,47,Other,Suspended,0,0.000000,346.690000,0,0,-0.646333
1729,2023-09-21,41,Male,Active,1,100.000000,0.000000,0,0,0.000000
392,2022-08-01,53,Female,Suspended,0,75.000000,171.426667,0,0,0.000000
2457,2023-07-23,21,Male,Inactive,0,50.000000,34.420000,1,0,0.000000
1148,2023-05-06,46,Male,Suspended,0,50.000000,0.000000,1,0,0.000000
2952,2023-03-07,55,Female,Active,0,0.000000,0.000000,1,0,0.043556
2854,2022-10-29,30,Female,Inactive,0,50.000000,0.000000,1,0,0.000000
2323,2023-06-03,56,Male,Inactive,0,100.000000,0.000000,0,0,0.000000
891,2022-12-22,60,Female,Inactive,0,0.000000,0.000000,1,0,0.000000
636,2023-12-30,25,Female,Inactive,1,100.000000,39.810000,1,0,0.000000
1228,2023-02-09,48,Female,Inactive,0,0.000000,0.000000,1,0,-0.357778
226,2023-06-10,52,Male,Active,0,100.000000,0.000000,1,0,0.000000
684,2023-11-20,52,Male,Active,0,0.000000,0.000000,1,1,-0.198333
1872,2025-01-03,42,Male,Active,0,0.000000,233.360000,1,0,0.000000
1256,2023-02-09,28,Other,Active,0,0.000000,0.000000,1,0,0.000000
460,2024-10-03,59,Female,Inactive,0,50.000000,64.310000,2,0,-0.525778
676,2022-08-13,27,Female,Active,0,0.000000,0.000000,1,0,0.000000
378,2023-10-08,40,Female,Active,0,66.666667,245.076000,0,0,0.247333
214,2024-03-21,34,Male,Active,0,100.000000,0.000000,0,0,0.000000
831,2025-01-14,48,Male,Suspended,0,100.000000,0.000000,0,0,0.434778
829,2024-07-10,25,Female,Active,0,0.000000,0.000000,1,0,0.000000
955,2023-04-23,49,Male,Inactive,0,50.000000,245.370000,1,0,0.000000
1518,2024-03-10,34,Male,Inactive,0,25.000000,190.406667,1,0,0.000000
2420,2024-12-03,55,Female,Inactive,0,25.000000,270.040000,1,0,-0.442556
1169,2023-02-04,65,Other,Suspended,0,0.000000,0.000000,0,0,0.010111
2017,2023-04-05,48,Male,Suspended,0,50.000000,381.400000,0,0,0.000000
1,2023-11-18,65,Female,Suspended,0,66.666667,295.050000,2,0,0.274556
276,2023-02-05,36,Other,Active,0,100.000000,0.000000,1,0,0.000000
1767,2022-07-17,52,Female,Inactive,0,0.000000,0.000000,0,0,0.000000
1852,2023-08-19,45,Female,Inactive,0,33.333333,0.000000,1,0,-0.024889
679,2024-08-20,66,Other,Inactive,1,100.000000,0.000000,2,0,0.343000
416,2025-02-02,63,Other,Suspended,0,100.000000,305.655000,2,1,-0.305667
1357,2022-07-21,62,Female,Suspended,1,100.000000,346.960000,2,0,0.910778
2015,2025-04-10,60,Other,Active,1,100.000000,232.245000,0,0,0.000000
2846,2022-09-05,24,Male,Active,0,0.000000,0.000000,3,2,0.000000
2295,2024-10-30,68,Other,Inactive,0,66.666667,339.063333,0,0,0.000000
2778,2024-02-15,27,Male,Suspended,0,0.000000,266.840000,1,0,0.398222
1675,2024-01-03,24,Female,Suspended,0,0.000000,0.000000,1,0,0.655667
1869,2024-02-19,59,Male,Active,0,50.000000,224.755000,2,0,0.000000
808,2024-07-12,58,Male,Inactive,0,100.000000,0.000000,1,0,0.000000
2275,2022-06-27,56,Other,Inactive,0,50.000000,292.190000,0,0,0.281556
476,2023-02-13,23,Other,Suspended,1,100.000000,392.910000,1,0,0.000000
104,2024-05-07,53,Male,Suspended,0,50.000000,283.735000,0,0,-0.755222
1103,2023-11-17,24,Male,Suspended,1,100.000000,340.830000,0,0,-0.031111
1332,2023-10-11,49,Male,Active,1,100.000000,300.520000,1,0,0.186667
791,2022-06-09,49,Other,Active,0,0.000000,255.230000,0,0,0.000000
743,2024-03-03,50,Female,Active,0,100.000000,0.000000,0,0,0.000000
2433,2025-02-24,69,Male,Inactive,0,50.000000,48.865000,0,0,0.000000
1584,2022-11-12,43,Other,Inactive,1,100.000000,344.460000,2,0,0.000000
489,2025-03-23,45,Female,Inactive,1,100.000000,291.285000,2,0,0.286222
2357,2024-04-25,65,Male,Suspended,1,100.000000,315.920000,0,0,0.000000
881,2024-08-25,36,Female,Suspended,0,0.000000,71.800000,0,0,0.000000
2179,2023-03-19,67,Other,Inactive,0,0.000000,0.000000,2,0,0.000000
2239,2022-10-17,30,Other,Suspended,0,25.000000,221.860000,0,0,-0.741222
559,2023-03-04,26,Male,Suspended,0,0.000000,370.510000,0,0,0.000000
1484,2022-12-29,23,Other,Suspended,0,50.000000,191.135000,0,0,-0.426222
593,2023-06-30,25,Other,Suspended,0,100.000000,0.000000,1,0,0.000000
2104,2023-01-05,67,Male,Inactive,0,66.666667,483.270000,1,0,-0.270667
1254,2022-11-20,48,Other,Active,0,0.000000,0.000000,2,0,-0.035000
2859,2022-05-12,60,Other,Inactive,0,100.000000,0.000000,0,0,0.154000
2287,2023-05-20,27,Male,Suspended,1,100.000000,218.120000,0,0,0.592667
1983,2022-09-21,35,Other,Inactive,0,50.000000,0.000000,2,0,-0.185889
1229,2022-07-06,67,Male,Inactive,0,100.000000,317.503333,1,0,0.000000
2248,2024-09-18,31,Male,Inactive,0,50.000000,256.670000,1,0,-0.736556
1722,2023-10-23,38,Female,Inactive,0,50.000000,171.373333,0,0,0.000000
2913,2022-08-29,62,Male,Inactive,0,100.000000,376.725000,0,0,0.000000
828,2022-10-15,18,Male,Inactive,0,100.000000,221.130000,1,0,0.000000
2103,2022-09-26,36,Other,Inactive,1,100.000000,315.395000,3,1,-0.406778
1018,2024-01-04,48,Female,Active,0,100.000000,119.665000,0,0,-0.421556
990,2023-08-03,37,Female,Inactive,0,100.000000,0.000000,2,0,0.245778
1223,2022-09-25,56,Female,Suspended,0,50.000000,269.385000,1,0,0.601222
1116,2023-05-06,19,Female,Active,0,0.000000,0.000000,4,0,0.129111
1586,2025-04-13,52,Other,Inactive,0,0.000000,227.920000,0,0,0.000000
2477,2023-06-05,49,Other,Active,1,100.000000,484.670000,1,0,0.669667
682,2023-05-28,22,Female,Suspended,1,100.000000,285.700000,3,1,-0.035778
793,2023-01-05,44,Male,Suspended,1,100.000000,440.870000,2,0,0.000000
2978,2022-10-09,44,Male,Inactive,0,50.000000,257.950000,1,0,0.000000
2744,2024-11-30,33,Other,Active,0,0.000000,252.215000,4,1,0.444889
913,2024-08-23,63,Other,Active,1,100.000000,312.633333,0,0,0.000000
1094,2023-05-05,64,Other,Active,0,100.000000,0.000000,0,0,0.000000
72,2024-05-19,68,Female,Inactive,0,0.000000,186.590000,1,0,0.000000
800,2025-01-15,35,Male,Suspended,1,100.000000,0.000000,2,0,0.000000
1397,2025-03-02,62,Other,Active,0,66.666667,73.990000,1,0,0.497778
2350,2023-09-25,21,Other,Inactive,0,0.000000,0.000000,1,0,0.000000
2543,2025-04-23,47,Male,Suspended,0,50.000000,269.775000,1,0,0.000000
1905,2023-11-27,24,Male,Suspended,0,100.000000,419.785000,0,0,0.000000
1521,2023-08-02,21,Other,Inactive,0,33.333333,146.970000,1,0,0.000000
1637,2024-09-19,63,Other,Suspended,0,50.000000,16.700000,0,0,0.094889
1658,2024-01-08,20,Other,Suspended,0,50.000000,289.870000,1,1,0.000000
1124,2024-07-28,50,Female,Active,0,100.000000,183.990000,0,0,-0.310333
661,2023-10-05,36,Female,Active,0,0.000000,375.620000,1,1,1.098222
895,2024-01-16,61,Other,Inactive,0,0.000000,0.000000,0,0,-0.154778
2471,2022-08-20,19,Female,Suspended,1,100.000000,356.360000,1,0,0.000000
2853,2022-12-17,26,Female,Active,0,33.333333,0.000000,1,0,0.000000
1667,2022-09-19,65,Other,Active,0,100.000000,114.300000,0,0,0.000000
1410,2022-08-07,59,Female,Suspended,0,80.000000,215.296000,0,0,0.000000
969,2023-05-11,48,Other,Suspended,0,50.000000,442.440000,4,0,0.000000
2340,2023-06-01,58,Female,Suspended,0,0.000000,272.840000,2,0,0.146222
2486,2022-05-09,20,Male,Active,1,100.000000,234.810000,1,0,0.000000
1975,2023-06-02,18,Male,Suspended,1,100.000000,0.000000,0,0,0.039667
2876,2023-12-23,25,Male,Suspended,0,0.000000,0.000000,1,0,-0.120556
1010,2025-03-06,39,Male,Suspended,1,100.000000,0.000000,2,0,0.424667
2395,2022-07-27,30,Male,Active,0,100.000000,304.680000,1,0,0.233333
2745,2022-10-05,21,Female,Active,1,100.000000,455.080000,1,0,0.000000
882,2024-03-14,24,Male,Active,1,80.000000,259.645000,2,0,0.451111
2503,2024-01-19,48,Female,Inactive,0,100.000000,107.700000,1,0,0.000000
2708,2024-06-20,39,Female,Suspended,0,100.000000,227.210000,1,0,0.000000
2380,2022-12-17,33,Female,Inactive,0,66.666667,242.793333,1,0,0.000000
1287,2022-05-31,54,Other,Inactive,0,0.000000,228.590000,0,0,-0.568556
252,2022-05-11,46,Other,Inactive,0,33.333333,374.735000,1,0,0.075444
1005,2022-10-03,29,Male,Active,0,0.000000,0.000000,0,0,-0.440222
524,2024-05-07,32,Male,Suspended,0,0.000000,0.000000,1,0,-0.707778
591,2024-03-09,19,Male,Inactive,0,0.000000,112.370000,1,0,-0.360111
1418,2022-12-18,25,Male,Suspended,0,75.000000,197.205000,0,0,0.277667
2681,2025-04-14,22,Female,Active,0,0.000000,399.230000,0,0,-0.170333
92,2024-11-13,25,Other,Inactive,0,80.000000,351.490000,0,0,0.000000
2652,2023-04-21,29,Female,Active,0,0.000000,0.000000,0,0,0.052889
1412,2023-05-08,55,Female,Suspended,0,66.666667,169.940000,1,1,-0.611333
1702,2022-11-06,21,Other,Suspended,0,100.000000,0.000000,0,0,0.000000
379,2025-01-12,39,Other,Active,0,100.000000,0.000000,1,0,-0.116667
1048,2022-05-05,30,Male,Active,0,0.000000,0.000000,0,0,0.000000
2416,2024-07-12,18,Other,Suspended,0,0.000000,198.790000,0,0,-0.480667
2636,2023-01-21,52,Other,Suspended,1,100.000000,428.730000,2,0,0.000000
2725,2025-02-24,67,Male,Suspended,0,0.000000,337.290000,1,0,-0.459667
1436,2023-05-20,49,Other,Inactive,0,0.000000,182.185000,2,0,0.000000
1522,2023-03-30,21,Female,Active,0,50.000000,0.000000,0,0,0.000000
2410,2022-10-16,32,Male,Suspended,0,100.000000,0.000000,0,0,0.000000
2353,2024-04-28,30,Other,Inactive,0,0.000000,233.090000,1,0,-0.495444
2472,2023-09-03,45,Female,Inactive,0,50.000000,440.680000,0,0,0.000000
600,2024-10-15,43,Other,Suspended,0,100.000000,324.135000,0,0,0.000000
2382,2023-06-24,43,Male,Active,0,0.000000,26.370000,1,0,0.000000
1768,2023-09-23,20,Female,Active,0,0.000000,0.000000,0,0,0.000000
142,2023-05-27,49,Other,Inactive,0,0.000000,38.890000,0,0,0.000000
2545,2024-10-03,24,Other,Inactive,0,100.000000,386.730000,1,0,-0.663444
2307,2024-12-06,40,Female,Inactive,0,100.000000,0.000000,0,0,0.000000
1727,2024-10-14,46,Female,Active,0,50.000000,64.080000,3,1,0.000000
219,2023-03-27,39,Other,Suspended,1,100.000000,142.865000,0,0,0.637778
241,2024-01-10,56,Other,Suspended,0,75.000000,210.443333,1,0,-0.342222
272,2024-05-18,52,Female,Suspended,0,100.000000,0.000000,1,0,0.473667
1399,2024-06-20,46,Other,Inactive,1,100.000000,117.570000,2,0,0.680556
1694,2024-02-13,50,Male,Active,0,0.000000,0.000000,0,0,0.000000
694,2025-01-10,26,Other,Inactive,0,40.000000,111.680000,0,0,-0.507889
1512,2023-06-22,50,Female,Active,0,66.666667,395.870000,1,0,0.000000
1454,2023-07-22,40,Other,Suspended,0,100.000000,176.610000,1,0,-0.104222
1142,2022-05-18,54,Other,Suspended,0,100.000000,0.000000,0,0,0.000000
137,2023-09-09,18,Female,Inactive,0,0.000000,0.000000,0,0,0.000000
106,2023-11-10,49,Male,Suspended,1,100.000000,292.525000,1,0,0.000000
1781,2023-01-10,26,Female,Suspended,0,50.000000,276.940000,0,0,0.000000
2013,2024-12-15,63,Male,Active,0,50.000000,300.040000,1,0,0.726444
2263,2022-10-02,63,Female,Suspended,1,100.000000,93.000000,2,0,-0.760667
99,2024-03-20,26,Male,Suspended,0,100.000000,10.550000,1,0,0.000000
1330,2022-10-28,56,Male,Active,0,100.000000,276.970000,0,0,0.000000
462,2023-10-22,44,Other,Inactive,0,0.000000,0.000000,0,0,0.161778
274,2023-07-03,47,Female,Active,1,66.666667,347.470000,0,0,0.000000
1255,2023-09-17,24,Other,Inactive,1,100.000000,0.000000,4,0,-0.451889
162,2024-05-02,55,Other,Suspended,0,0.000000,0.000000,1,0,0.000000
352,2024-05-23,43,Male,Active,0,0.000000,0.000000,1,0,-0.347667
2873,2024-03-14,45,Other,Suspended,0,0.000000,0.000000,1,0,-0.353889
1032,2023-11-18,44,Other,Suspended,1,100.000000,317.230000,0,0,-0.555333
1558,2022-08-18,31,Female,Suspended,0,66.666667,0.000000,0,0,0.000000
127,2022-05-03,65,Male,Active,1,100.000000,283.946667,1,0,0.000000
880,2022-07-06,66,Male,Suspended,0,66.666667,66.760000,0,0,-0.415333
967,2023-11-15,67,Other,Active,0,50.000000,0.000000,0,0,0.279222
1607,2024-01-29,48,Male,Inactive,0,50.000000,17.750000,1,0,-0.637778
1242,2024-05-24,65,Male,Active,1,100.000000,473.660000,2,1,0.674333
508,2023-05-31,42,Other,Active,0,0.000000,236.315000,1,0,-0.878889
2768,2022-07-21,62,Female,Inactive,0,0.000000,0.000000,1,0,0.000000
673,2022-09-25,31,Other,Inactive,0,50.000000,20.150000,0,0,0.000000
2211,2023-02-24,37,Female,Active,0,0.000000,177.590000,1,0,-0.199889
465,2024-02-01,63,Male,Inactive,0,50.000000,42.040000,0,0,0.447222
52,2023-03-31,26,Other,Suspended,0,50.000000,189.220000,2,0,-0.196000
45,2024-11-12,20,Female,Inactive,0,50.000000,0.000000,0,0,-0.132222
1281,2023-11-25,51,Male,Suspended,1,100.000000,0.000000,4,1,-0.394333
15,2023-12-24,37,Other,Inactive,0,50.000000,308.575000,3,0,0.622222
1861,2024-12-19,57,Other,Active,0,66.666667,105.340000,2,0,0.716333
1818,2025-03-02,66,Other,Suspended,0,50.000000,185.710000,2,0,0.608222
2310,2024-05-25,37,Other,Inactive,0,0.000000,267.640000,1,0,0.918556
2857,2024-04-20,36,Female,Suspended,0,33.333333,232.820000,0,0,0.097222
2662,2024-02-08,57,Female,Suspended,0,50.000000,364.530000,2,0,-0.280778
185,2024-03-23,39,Male,Suspended,0,100.000000,0.000000,0,0,0.333667
704,2023-03-23,30,Female,Suspended,0,100.000000,0.000000,0,0,-0.589556
1328,2023-01-09,58,Female,Active,0,50.000000,218.080000,2,0,-0.469778
421,2024-08-11,33,Male,Suspended,0,0.000000,0.000000,1,0,0.000000
672,2024-09-14,55,Male,Active,0,100.000000,0.000000,3,0,0.000000
2334,2025-02-25,56,Male,Inactive,0,100.000000,0.000000,0,0,0.000000
1106,2023-09-04,29,Female,Active,1,100.000000,261.060000,0,0,0.000000
2057,2025-04-05,51,Other,Suspended,0,100.000000,0.000000,0,0,0.000000
2419,2022-12-13,55,Male,Inactive,0,75.000000,228.590000,2,0,-0.444111
2834,2025-01-22,41,Other,Active,0,66.666667,315.020000,1,0,0.000000
121,2022-12-03,62,Female,Active,0,100.000000,0.000000,0,0,0.954333
2279,2022-06-23,57,Male,Suspended,0,50.000000,37.640000,0,0,0.000000
983,2024-05-27,42,Male,Suspended,0,0.000000,0.000000,0,0,0.000000
2498,2023-07-19,29,Male,Suspended,1,100.000000,340.440000,0,0,-0.210000
1954,2024-12-03,25,Female,Active,1,100.000000,10.560000,3,2,0.000000
2256,2022-10-06,33,Male,Inactive,0,0.000000,395.640000,2,1,0.000000
3000,2024-07-07,32,Female,Suspended,1,100.000000,245.720000,0,0,0.360111
1744,2024-01-23,64,Female,Active,0,100.000000,0.000000,0,0,0.000000
295,2022-05-31,54,Male,Suspended,0,75.000000,315.355000,1,0,0.224778
1749,2024-11-26,61,Other,Active,0,50.000000,268.620000,0,0,0.000000
1580,2022-05-20,59,Female,Suspended,1,100.000000,368.310000,1,0,0.368667
2202,2022-11-06,63,Other,Inactive,0,100.000000,192.400000,1,0,-0.935667
1544,2025-01-20,37,Other,Inactive,0,100.000000,309.805000,0,0,-0.494667
2538,2023-05-20,61,Male,Inactive,1,100.000000,229.690000,4,0,0.000000
1052,2024-04-25,66,Other,Active,0,75.000000,476.700000,2,0,0.000000
114,2024-06-07,57,Male,Suspended,0,33.333333,238.890000,0,0,0.000000
2831,2024-11-07,45,Female,Suspended,1,100.000000,354.690000,0,0,-0.728000
2262,2023-09-06,37,Female,Suspended,1,100.000000,238.875000,3,0,0.370222
689,2024-06-22,45,Male,Active,0,100.000000,410.580000,0,0,0.000000
1652,2024-02-21,26,Female,Inactive,1,75.000000,367.296667,2,0,0.612111
2969,2024-03-16,51,Male,Inactive,0,0.000000,0.000000,1,0,0.000000
2269,2024-02-21,66,Other,Suspended,1,100.000000,319.480000,0,0,0.000000
667,2025-01-16,36,Other,Active,0,33.333333,132.320000,1,1,0.000000
410,2023-12-28,41,Other,Suspended,0,50.000000,176.895000,1,0,0.000000
572,2023-03-17,65,Other,Active,1,100.000000,468.830000,2,0,0.435556
2492,2025-03-24,36,Other,Suspended,0,33.333333,412.725000,0,0,0.289333
1172,2022-06-02,47,Other,Active,0,0.000000,0.000000,1,0,0.000000
1002,2022-12-06,52,Female,Suspended,0,50.000000,142.240000,1,0,-0.213889
1540,2022-07-06,26,Male,Inactive,0,25.000000,237.247500,0,0,-0.254333
2411,2023-03-11,44,Male,Inactive,0,50.000000,488.960000,1,0,0.244222
2634,2024-12-31,53,Male,Active,0,0.000000,0.000000,1,0,0.000000
2390,2024-03-10,45,Male,Suspended,0,0.000000,489.730000,1,0,0.000000
2167,2024-01-12,65,Other,Active,0,50.000000,345.155000,0,0,0.480667
2101,2024-04-07,32,Other,Suspended,0,50.000000,0.000000,0,0,0.595000
