log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected
1103,2022-10-19 01:30:29.602414,58,91.774671,E002,high,0
1332,2021-06-02 04:07:48.981322,99,94.741695,E002,high,1
791,2022-04-13 22:00:47.001305,2,30.143760,E004,high,0
743,2023-08-18 22:25:14.243525,17,52.899318,E005,medium,0
2433,2021-06-15 23:47:36.504397,1,0.896818,E002,high,0
1584,2023-01-13 09:04:17.358527,85,79.301351,E001,medium,0
489,2022-05-25 17:28:32.348296,43,73.985066,E003,medium,0
2357,2023-07-14 12:00:57.415103,49,64.927003,E002,medium,0
881,2020-06-29 03:11:20.091526,78,10.790731,E005,low,1
2179,2025-01-26 07:57:08.780352,48,98.254344,E003,medium,0
2239,2023-10-31 01:09:00.204197,68,56.989652,E001,low,0
559,2021-12-19 15:47:33.447849,84,36.921393,E003,medium,1
1484,2021-07-04 17:09:32.314728,69,36.394383,E001,low,0
593,2023-08-03 15:18:40.026188,37,66.204801,E003,medium,0
2104,2023-01-19 01:17:25.625552,11,80.217206,E004,high,0
1254,2024-07-03 13:24:27.906510,83,23.071990,E002,low,0
2859,2024-06-05 09:44:12.023804,4,19.586444,E002,low,0
2287,2022-05-15 05:52:05.531430,72,50.434820,E002,low,0
1983,2021-08-09 16:45:23.952664,29,55.348561,E001,high,1
1229,2020-11-26 18:16:35.038218,54,29.941221,E002,low,0
2248,2021-04-25 01:43:45.587121,16,87.609766,E002,low,0
1722,2022-04-18 07:41:30.681257,85,47.652719,E002,high,0
2913,2020-11-06 12:23:32.094025,81,37.587197,E003,medium,0
828,2022-02-26 11:34:15.507549,13,88.218227,E001,low,0
2103,2020-07-20 13:56:50.438103,84,55.181417,E001,high,1
1018,2021-08-17 15:14:46.279343,97,75.049701,E004,medium,0
990,2022-03-21 19:33:37.421281,1,15.535713,E005,high,0
1223,2022-01-06 20:12:19.916711,12,7.629697,E002,high,0
1116,2020-02-26 10:27:03.056411,45,87.783537,E001,medium,0
1586,2025-02-25 17:12:08.044396,52,99.747145,E005,low,0
2477,2020-01-24 20:49:55.015277,98,3.298295,E005,medium,0
682,2020-02-27 10:43:32.415220,60,81.220271,E002,low,0
793,2021-04-26 14:17:31.946716,75,65.576293,E005,medium,0
2978,2021-08-16 12:56:44.653144,81,32.395767,E001,high,0
2744,2020-06-15 13:26:19.069774,6,61.658486,E003,high,1
913,2023-08-09 06:27:30.732757,54,27.557027,E005,low,0
1094,2020-03-13 13:52:07.976825,84,55.186257,E002,low,1
72,2023-05-14 09:44:15.774302,58,15.146079,E005,high,0
800,2020-06-24 05:50:24.883264,19,32.673242,E005,medium,0
1397,2024-08-04 13:41:22.390389,74,46.412315,E001,medium,0
2350,2023-01-26 04:42:08.669923,49,86.913813,E002,low,0
2543,2022-05-10 04:18:11.300706,83,25.870039,E002,medium,0
1905,2025-03-12 12:09:33.991180,9,71.677145,E001,low,0
1521,2024-12-05 02:36:37.703156,76,19.965316,E003,low,0
1637,2024-04-21 04:48:41.237798,98,82.177215,E005,high,1
1658,2022-11-02 09:18:18.215008,7,89.963842,E002,low,1
1124,2024-03-24 10:41:31.208367,98,21.612641,E004,high,0
661,2024-10-03 15:16:09.404945,54,3.322671,E003,medium,0
895,2021-05-04 04:09:33.532391,84,41.631666,E005,high,0
2471,2023-08-17 08:02:17.098097,6,49.748478,E004,low,1
2853,2024-12-23 04:16:36.168630,58,39.010023,E004,medium,0
1667,2024-05-13 22:00:51.821732,83,62.839402,E004,medium,0
1410,2020-04-19 02:11:28.597902,85,73.871652,E002,low,1
969,2020-01-30 12:37:02.057426,96,47.014422,E001,medium,1
2340,2023-04-12 19:41:11.787378,66,31.137933,E002,medium,0
2486,2022-11-12 19:52:48.312943,70,33.998367,E003,high,0
1975,2022-10-17 17:25:10.676279,96,78.490310,E005,low,0
2876,2023-10-20 12:30:52.065011,17,6.478232,E004,high,0
1010,2022-02-08 17:16:02.537958,42,40.921388,E004,low,1
2395,2023-04-05 05:48:56.564721,32,28.442271,E005,high,0
2745,2021-09-15 10:57:56.655521,94,39.354437,E002,low,0
882,2022-10-16 16:01:39.855622,27,18.006165,E004,high,0
2503,2023-11-07 14:25:01.088192,33,70.209664,E003,low,1
2708,2022-09-03 04:22:05.405914,3,4.144973,E005,high,0
2380,2023-02-11 05:16:03.355319,66,46.078259,E005,medium,0
1287,2024-06-10 08:22:18.033808,69,34.567851,E001,low,0
252,2023-12-14 18:41:12.887981,64,12.552896,E005,high,0
1005,2020-06-04 00:30:41.356505,88,27.619456,E002,high,0
524,2024-05-18 14:59:24.182540,30,23.322879,E001,high,1
591,2024-02-04 05:27:10.398325,53,67.821524,E005,medium,1
1418,2023-01-02 01:08:30.140698,2,91.513963,E004,medium,0
2681,2022-04-07 09:55:55.335165,71,9.084507,E003,medium,0
92,2022-11-08 17:52:27.900288,87,17.525796,E003,medium,0
2652,2024-01-28 13:18:38.441582,27,26.490786,E005,high,0
1412,2020-03-28 15:21:34.889145,92,14.464101,E005,low,1
1702,2024-06-04 22:40:08.908844,44,72.648815,E004,medium,0
379,2021-10-04 04:08:29.587588,34,1.926132,E003,medium,0
1048,2024-11-16 04:41:30.073286,79,72.152530,E002,medium,0
2416,2021-04-07 03:41:08.379516,53,95.298373,E005,medium,0
2636,2023-06-07 13:14:46.671361,82,62.771960,E004,medium,1
2725,2024-06-25 13:04:10.750638,78,73.284967,E003,medium,0
1436,2020-01-24 04:34:38.152514,68,50.034399,E001,low,1
1522,2021-08-07 14:53:15.277087,77,50.046453,E004,medium,1
2410,2022-07-10 07:01:13.167175,84,88.924981,E001,low,0
2353,2021-04-11 17:51:23.002245,76,89.602202,E004,high,0
2472,2022-12-24 22:58:17.959107,60,3.198142,E002,medium,0
600,2021-12-03 09:12:08.268620,90,57.744559,E005,medium,0
2382,2023-10-28 01:59:07.001326,31,61.619738,E004,high,1
1768,2021-06-02 17:37:12.229235,11,68.239353,E001,high,0
142,2021-01-08 00:19:39.109072,52,92.907154,E002,low,1
2545,2020-10-21 03:32:25.053742,87,75.318657,E002,high,0
2307,2024-07-15 08:27:24.680130,7,65.565463,E003,high,0
1727,2020-09-30 01:01:25.520480,63,26.114603,E001,low,0
219,2020-11-15 09:01:48.066892,27,82.347765,E001,high,0
241,2022-08-14 18:55:26.740935,92,40.740367,E005,high,0
272,2024-10-31 03:23:16.783563,97,12.645059,E002,low,0
1399,2025-03-28 04:57:30.662741,18,40.640065,E002,low,0
1694,2021-10-09 04:35:07.589232,44,4.260004,E004,low,0
694,2024-08-05 20:58:01.228285,7,17.415236,E003,low,0
1512,2020-07-17 01:31:08.766836,40,92.461144,E002,high,1
1454,2023-12-10 15:51:42.518776,37,59.985174,E003,high,0
1142,2025-01-13 12:10:40.906960,27,24.259856,E003,low,0
137,2021-08-12 01:24:20.445364,85,5.095747,E004,high,0
106,2021-04-14 08:38:10.921765,92,74.228142,E004,low,0
1781,2024-07-04 16:26:44.258330,90,76.786754,E002,low,0
2013,2021-06-28 16:23:04.541514,61,68.586698,E001,medium,1
2263,2022-08-08 01:38:59.897977,45,23.940727,E003,medium,0
99,2024-02-06 02:52:58.886094,28,86.721313,E005,low,0
1330,2022-11-01 04:47:26.540630,20,50.465714,E005,high,0
462,2022-09-12 10:51:43.414267,94,9.411328,E003,low,0
274,2021-09-05 08:18:40.586740,72,7.763440,E001,medium,0
1255,2021-08-11 03:59:56.837056,5,85.308309,E001,high,1
162,2022-07-05 00:09:43.825472,10,81.772390,E004,high,1
352,2022-08-15 07:28:09.955125,92,29.750185,E005,medium,0
2873,2021-05-20 03:12:55.780760,5,86.952961,E004,low,1
1032,2020-11-05 02:01:38.947428,1,34.159260,E003,low,0
1558,2023-09-24 10:55:16.232668,12,80.374644,E005,medium,0
127,2022-03-31 19:03:08.767975,61,90.808915,E005,high,1
880,2021-02-08 17:53:04.815473,74,55.940921,E004,low,0
967,2022-04-25 15:56:51.067242,33,43.729651,E001,high,0
1607,2020-12-27 09:14:38.355966,78,16.849794,E002,medium,0
1242,2020-10-25 10:26:32.103961,60,23.041705,E001,low,0
508,2024-11-27 18:58:03.008964,48,90.295091,E002,medium,0
2768,2021-03-07 07:44:04.527947,94,22.564199,E003,low,0
673,2023-08-19 02:21:47.184861,7,16.456303,E003,high,0
2211,2021-03-02 07:02:25.820527,71,72.349222,E005,low,1
465,2020-01-15 03:32:56.961521,33,92.637801,E002,high,0
52,2021-11-29 12:11:37.834156,1,60.051828,E004,medium,0
45,2021-12-28 20:55:03.457726,98,37.040755,E005,medium,0
1281,2021-07-29 12:43:28.074899,33,68.632432,E001,medium,0
15,2024-07-01 11:08:00.256008,8,83.112255,E005,medium,1
1861,2021-01-16 17:44:37.075786,39,89.201688,E004,medium,0
1818,2020-08-29 22:46:47.146280,7,38.501803,E002,medium,0
2310,2024-04-15 18:30:40.730515,44,57.524980,E004,medium,0
2857,2022-08-09 11:36:25.533042,91,29.892155,E001,medium,0
2662,2020-08-08 03:23:19.828682,23,13.981281,E002,low,1
185,2025-03-08 22:45:18.666736,36,31.828768,E001,low,0
704,2022-07-28 22:21:28.620366,7,97.762955,E002,medium,1
1328,2021-06-21 19:43:55.481972,87,65.490103,E001,low,0
421,2024-06-01 20:51:50.260767,3,82.934453,E003,high,1
672,2023-10-20 00:52:43.886229,42,96.554583,E005,high,1
2334,2022-03-09 02:51:11.304549,74,90.436729,E002,medium,0
1106,2024-06-10 20:17:16.951164,22,26.248136,E001,high,0
2057,2021-01-05 01:04:28.153127,23,43.296529,E002,medium,0
2419,2021-12-21 06:01:10.124298,62,32.485004,E005,high,0
2834,2022-02-25 20:53:16.733346,34,45.613451,E005,low,1
121,2021-09-09 23:48:20.830723,23,42.603237,E003,medium,0
2279,2020-07-11 12:37:19.302304,4,28.346298,E002,low,1
983,2021-06-13 17:55:16.386839,98,1.202990,E003,low,0
2498,2024-01-17 05:32:19.183414,39,43.965652,E005,medium,0
1954,2022-06-25 16:44:09.170793,31,55.533314,E005,high,0
2256,2023-09-16 00:59:28.985172,93,52.165565,E004,high,0
3000,2024-06-04 07:28:54.705628,34,29.502118,E004,low,0
1744,2022-07-28 19:44:20.299233,21,9.532049,E003,low,0
295,2021-01-18 18:27:40.080668,17,28.913325,E005,low,0
1749,2022-09-27 03:05:41.845094,66,62.994622,E003,medium,1
1580,2020-07-10 11:55:32.685141,54,81.295515,E001,high,1
2202,2021-03-09 05:25:52.201796,71,66.114797,E005,low,0
1544,2023-07-22 17:19:56.912933,23,29.919230,E002,high,0
2538,2024-06-10 14:21:41.905687,20,48.658716,E001,medium,0
1052,2025-02-12 08:07:23.901017,29,34.078806,E005,low,0
114,2022-08-02 16:31:47.348717,92,51.855124,E002,low,0
2831,2023-07-12 23:44:37.974211,89,6.314332,E001,high,0
2262,2022-02-22 05:07:25.619494,91,48.350816,E002,high,0
689,2023-03-02 12:40:50.155833,82,10.942887,E005,medium,0
1652,2021-03-12 08:04:58.439653,33,13.047485,E004,high,0
2969,2020-07-15 17:13:53.956127,97,77.084475,E003,medium,1
2269,2021-08-11 07:02:29.754208,88,20.672032,E003,low,0
667,2022-08-14 03:23:30.853151,6,13.068083,E005,low,0
410,2020-04-19 11:12:29.773671,22,66.251334,E002,high,0
572,2024-10-18 22:36:42.127094,91,45.264873,E004,medium,0
2492,2021-01-26 17:18:39.415053,82,18.847960,E004,high,0
1172,2022-02-24 06:10:34.658792,26,37.265248,E003,medium,0
1002,2023-07-05 04:35:49.465263,81,14.978737,E003,low,0
1540,2023-12-05 16:43:35.798828,72,74.912023,E004,low,0
2411,2025-01-13 11:59:56.469156,48,0.214226,E005,high,0
2634,2022-07-02 02:53:31.054318,89,0.711903,E005,low,0
2390,2022-07-15 01:44:16.408103,32,83.841991,E003,high,0
2167,2020-05-26 02:03:16.611484,59,94.257939,E005,high,0
2101,2022-05-12 01:13:26.526697,44,51.737084,E005,medium,0
391,2023-06-09 08:40:15.820970,6,91.705921,E003,medium,0
1125,2021-07-12 09:37:36.331658,60,27.385680,E004,low,0
2605,2023-04-17 08:03:25.858537,93,25.491015,E004,medium,0
2519,2020-02-16 10:30:40.787652,95,56.309657,E003,high,0
2964,2021-03-29 02:27:17.852720,74,16.567381,E004,high,0
924,2022-01-04 16:36:42.754765,87,46.978532,E002,high,0
278,2023-08-03 13:32:03.941890,11,3.233059,E005,high,0
275,2020-03-09 07:47:54.187027,10,99.403006,E003,medium,0
872,2021-07-12 01:26:39.366523,11,72.218887,E004,medium,0
935,2021-06-11 18:13:22.745142,23,93.037581,E005,medium,1
1015,2021-05-19 04:44:21.738521,73,56.416267,E003,medium,1
2494,2023-09-13 11:57:34.955103,20,23.650672,E003,medium,1
2201,2020-09-06 16:14:49.896387,59,35.497314,E002,high,0
1391,2020-06-10 18:42:09.653783,44,36.835697,E001,medium,0
2226,2024-08-13 15:51:48.032566,9,53.125892,E003,high,0
1596,2024-11-26 18:47:22.745065,63,77.230799,E005,low,1
205,2021-01-23 23:17:38.677652,7,27.725215,E005,low,0
1303,2025-01-04 14:38:47.399802,23,38.095427,E002,low,0
816,2021-09-23 14:28:58.012718,99,84.038690,E005,low,0
351,2024-01-13 05:23:34.022656,47,28.109149,E001,medium,0
2413,2021-07-23 12:00:08.787479,85,95.228456,E005,high,0
2588,2023-10-14 19:57:10.289403,17,38.809558,E004,medium,0
1259,2020-12-09 13:40:37.252594,7,41.230469,E001,medium,0
1393,2024-10-30 12:11:51.017299,2,70.930068,E002,high,0
1577,2020-03-26 00:47:46.232203,95,28.070883,E005,high,0
556,2021-02-14 03:33:04.112248,94,85.177396,E004,high,1
598,2023-04-06 20:33:25.415786,31,18.746771,E004,low,0
248,2021-10-21 19:00:27.767284,39,43.824337,E002,high,0
1386,2023-01-26 15:37:26.498997,27,22.304314,E004,low,0
119,2023-12-30 18:30:04.329758,5,11.607229,E004,low,0
2391,2020-11-03 14:42:12.901775,40,68.572421,E004,high,1
2905,2025-03-28 04:57:08.979497,65,65.487254,E004,medium,0
324,2021-05-13 05:43:55.560489,85,2.126988,E002,medium,1
1878,2025-01-21 22:24:43.837713,80,96.741830,E005,high,1
2896,2022-08-25 14:36:23.512461,12,42.520944,E003,low,0
2793,2022-08-10 01:31:45.776458,88,22.207293,E001,high,0
1759,2023-10-05 12:52:19.655736,100,74.941169,E004,high,1
2442,2024-05-04 00:03:47.935559,30,71.485025,E001,high,1
326,2020-08-29 14:13:51.866039,53,64.225822,E002,low,1
1624,2021-10-02 09:14:06.900055,4,9.866309,E003,high,0
375,2022-07-13 10:09:29.001657,14,65.057044,E001,low,1
2691,2022-01-31 02:36:37.259586,95,60.635759,E002,high,1
2961,2021-05-27 19:57:10.376709,73,42.121230,E004,low,1
2986,2022-02-15 19:36:32.742450,84,56.617403,E005,medium,0
1640,2024-02-19 00:02:48.322711,63,2.253888,E003,high,0
2517,2022-05-24 16:33:13.714344,87,0.163166,E005,high,0
763,2021-11-11 15:51:19.790402,79,84.810170,E005,high,0
721,2021-03-08 10:02:16.533453,94,59.133132,E001,high,0
1591,2022-12-21 15:11:35.262329,44,21.972444,E001,high,0
115,2022-12-11 18:26:04.213798,26,47.497075,E002,low,0
629,2020-09-14 10:23:09.628676,60,31.970094,E003,medium,0
2124,2025-04-14 11:23:14.875290,92,53.046757,E003,low,0
1283,2021-11-29 18:34:05.726915,39,78.657125,E001,low,0
2534,2020-02-28 18:32:29.532810,30,38.627627,E003,high,0
1876,2020-08-06 06:14:00.102188,4,3.568667,E004,medium,0
536,2023-04-28 17:45:17.691568,59,7.976811,E004,medium,0
65,2023-01-28 01:47:43.381899,32,13.044479,E004,high,0
1305,2021-10-22 21:56:45.345995,3,30.371598,E001,medium,0
535,2023-06-14 15:17:54.822662,85,8.068694,E005,low,0
1178,2022-06-19 23:44:02.225191,85,65.635525,E003,low,0
1009,2023-02-02 17:35:03.460312,6,43.260372,E003,medium,0
617,2024-09-06 21:18:50.070934,94,0.153533,E005,high,0
2902,2024-06-01 23:42:10.013425,74,13.440947,E005,medium,0
371,2021-06-04 19:29:44.566141,62,51.187542,E005,high,1
1067,2024-10-03 00:52:17.481474,5,30.884000,E004,low,0
1451,2021-04-23 18:19:36.726025,81,52.617440,E003,medium,0
1461,2022-06-10 01:49:50.458868,81,26.154305,E001,high,0
505,2023-01-22 22:27:10.380385,79,74.022483,E004,high,0
1042,2021-09-03 21:03:45.231225,4,99.242599,E002,high,0
164,2023-04-03 22:16:48.187264,50,33.671883,E001,high,0
2863,2021-05-03 13:15:28.785251,86,67.214257,E001,medium,0
76,2025-03-31 05:24:09.797779,73,82.471618,E004,low,0
1190,2021-04-20 10:40:57.364751,90,88.857559,E002,high,0
2684,2020-06-08 23:45:43.277712,51,48.965906,E004,medium,1
1066,2021-08-19 22:22:50.241273,57,73.160162,E003,low,0
1720,2024-11-19 09:05:46.221619,100,86.700177,E001,medium,1
575,2020-05-23 09:18:32.363301,46,55.249406,E004,medium,0
1821,2024-02-26 16:04:17.451025,7,7.611754,E004,medium,0
735,2023-01-09 14:45:01.349618,87,78.854571,E004,high,1
2345,2023-06-10 22:16:50.058662,7,47.426738,E005,medium,0
2987,2020-06-10 18:48:30.446590,51,32.578970,E002,medium,0
2288,2020-06-19 02:55:24.063980,29,55.175526,E004,high,1
847,2020-04-18 22:41:39.197913,49,43.631593,E005,high,1
369,2020-04-01 10:15:12.235268,29,78.617658,E005,high,1
2283,2023-06-08 02:49:27.563970,71,47.284126,E005,low,0
2675,2023-10-30 04:36:58.443201,69,65.563679,E001,medium,0
2593,2022-05-31 10:32:12.885943,57,50.326679,E001,high,0
2801,2022-06-10 12:43:12.712661,93,10.137501,E001,medium,0
1791,2024-03-09 03:18:18.306961,91,0.806699,E002,high,0
2609,2020-03-13 16:40:04.903220,70,31.363206,E002,low,1
89,2020-08-02 09:33:29.310535,48,0.951148,E003,medium,0
982,2024-04-03 02:10:01.303650,37,17.033856,E005,medium,0
541,2024-09-05 22:34:50.508738,23,57.625662,E005,medium,0
2033,2024-01-21 03:31:57.627716,25,28.811775,E004,medium,0
170,2022-11-07 23:34:58.710225,18,18.732217,E002,low,1
2512,2024-05-14 01:43:24.355621,57,16.728877,E001,high,0
1137,2020-01-31 16:58:31.629715,27,89.016502,E004,medium,1
2903,2023-03-04 06:53:24.872185,5,4.431287,E001,low,0
769,2024-04-27 17:34:09.085808,46,22.306355,E005,medium,0
2491,2025-04-07 23:05:24.795294,10,16.414001,E001,medium,0
1820,2023-08-10 08:54:46.700056,93,12.079625,E005,high,1
2653,2021-02-22 11:33:09.950705,35,64.345834,E001,high,1
628,2022-12-09 18:14:42.328206,13,52.937866,E004,high,0
2763,2021-11-17 19:17:12.550974,98,23.680984,E002,medium,0
232,2024-01-12 01:48:47.312530,37,69.344618,E005,high,0
1859,2023-10-13 21:10:16.517269,86,20.931368,E003,high,0
1093,2023-11-02 14:59:42.928852,42,20.067784,E004,low,0
2611,2023-01-15 06:28:43.308372,18,96.121778,E003,medium,1
1763,2022-11-12 22:04:47.370642,55,74.659570,E004,high,0
2647,2024-02-24 14:05:19.016655,46,23.688296,E003,low,0
1487,2024-02-26 12:28:18.677367,60,78.988345,E003,high,0
190,2024-01-11 05:15:55.072095,91,98.769195,E001,high,0
2754,2021-09-04 18:41:07.911762,12,44.990988,E005,high,0
1076,2020-02-07 07:23:46.210081,63,6.677008,E002,medium,0
894,2020-08-29 10:10:04.931633,82,76.263040,E002,low,0
532,2021-03-29 13:44:24.222054,76,37.837869,E001,low,0
646,2025-03-12 22:14:28.740367,3,33.090347,E004,high,0
2396,2024-07-09 01:55:12.050235,93,9.553442,E003,medium,0
2153,2022-05-04 01:27:31.307940,13,2.448346,E002,medium,0
722,2024-02-12 19:06:50.224555,11,53.747546,E003,high,0
1765,2020-01-14 23:43:05.797040,42,15.888542,E003,low,0
1006,2024-03-31 19:33:01.543587,67,34.390899,E004,medium,0
2456,2021-11-11 05:36:38.242182,40,24.360912,E001,low,0
1111,2023-04-23 00:54:44.542609,3,18.938120,E005,high,0
2252,2025-01-07 10:42:52.042200,55,6.811005,E001,low,0
2541,2024-04-19 13:45:48.706673,6,95.488877,E005,high,0
5,2024-01-27 16:27:37.970683,92,87.729053,E002,medium,1
1656,2021-06-01 07:57:14.530378,36,96.068605,E004,low,1
1762,2021-11-20 22:15:43.974810,51,64.501238,E002,low,0
2470,2022-05-10 07:30:52.104638,95,70.876197,E004,low,0
877,2020-08-07 00:59:48.537614,88,76.936452,E001,low,1
788,2020-06-02 09:15:11.444984,23,36.211480,E005,medium,1
1252,2021-12-27 05:53:27.444131,42,37.077363,E003,medium,0
2452,2020-01-12 22:55:40.853329,12,0.364266,E005,medium,0
612,2024-06-09 00:46:20.186009,56,10.415552,E004,low,0
2975,2023-06-18 19:57:35.826714,18,91.375535,E001,medium,1
1931,2024-01-17 19:34:15.870804,5,16.569181,E001,low,0
516,2024-06-24 14:56:10.936918,92,18.692906,E003,high,0
1528,2022-10-31 05:08:05.073655,86,17.569138,E003,low,0
1037,2024-03-19 01:09:59.908587,16,3.699815,E003,high,0
455,2023-03-09 00:18:43.824784,73,67.800894,E001,low,0
2349,2025-04-18 23:50:38.177522,44,38.558716,E001,high,0
778,2021-12-17 14:25:24.892588,12,90.278516,E002,medium,0
1036,2023-02-23 08:49:52.903235,78,0.064975,E003,medium,0
651,2022-10-30 20:24:36.994686,75,2.146022,E002,medium,0
260,2024-09-20 07:26:27.096650,27,78.382762,E002,high,0
2843,2025-01-31 07:13:01.881244,51,38.609170,E004,low,0
652,2022-11-16 23:59:31.037770,81,42.493111,E003,high,1
1795,2021-01-03 03:45:54.090509,39,6.509466,E002,medium,0
172,2021-03-07 04:46:17.297559,4,35.278568,E005,low,0
173,2023-06-14 20:45:10.886034,73,37.637548,E003,medium,0
2680,2022-03-19 04:41:36.978084,30,39.256721,E005,low,0
339,2022-11-04 09:41:04.981900,94,89.115746,E001,low,0
2722,2021-03-19 15:41:23.513056,9,75.816788,E004,low,0
310,2021-04-09 10:10:33.425281,57,56.678808,E002,medium,0
697,2020-09-21 15:20:07.568945,1,7.045202,E001,high,0
1074,2022-08-11 08:01:09.563043,15,90.030479,E001,high,1
2070,2020-11-23 06:52:53.731952,85,51.611336,E002,low,0
2444,2021-01-26 11:11:12.720092,73,59.155497,E005,high,0
1227,2022-02-11 21:57:15.843515,72,73.727314,E001,medium,1
1398,2025-02-21 22:31:44.940089,55,86.065185,E001,high,0
2421,2023-03-10 01:16:11.457473,28,91.885258,E002,medium,0
1300,2024-09-29 05:39:27.943931,83,77.384742,E004,low,0
1867,2023-07-23 04:27:17.692450,42,6.550915,E004,medium,0
784,2024-12-16 00:33:47.698817,42,85.168399,E001,low,0
1264,2023-07-18 07:27:13.545020,75,13.368935,E002,medium,0
1569,2020-04-06 00:47:45.332902,19,71.590074,E004,high,0
1389,2020-12-08 01:12:01.910120,7,34.662936,E004,medium,0
201,2020-08-30 00:34:53.142273,28,4.636516,E005,low,0
1725,2023-06-20 08:18:03.202477,3,72.774287,E004,medium,0
2882,2024-05-01 21:04:14.535866,72,93.824866,E003,high,0
2,2024-04-15 11:50:53.939403,46,78.698546,E005,low,0
1007,2022-03-10 00:10:04.164016,76,82.590622,E002,high,0
945,2023-05-27 02:05:48.234451,57,63.987891,E005,low,0
1757,2024-10-22 06:24:43.966628,83,15.063496,E004,high,0
1133,2022-05-18 01:25:34.994293,96,91.033942,E002,low,0
565,2024-06-29 22:23:35.303289,69,72.147341,E003,medium,0
1467,2020-03-03 07:24:47.532368,43,51.891155,E004,high,0
823,2023-10-11 10:18:01.901737,6,97.729574,E003,low,1
2131,2024-06-27 18:50:12.191284,21,63.955380,E001,high,0
300,2022-05-07 18:05:26.715282,3,23.602038,E003,low,0
2424,2023-04-09 00:59:53.790712,45,0.802812,E005,high,0
775,2023-09-21 14:23:17.338320,54,27.531848,E003,medium,0
2261,2023-09-08 05:13:24.527699,51,24.533163,E005,low,0
976,2020-09-01 23:17:37.208654,16,12.633666,E003,low,0
654,2020-10-28 07:26:29.852643,3,47.832344,E002,medium,0
1883,2025-01-13 05:09:55.632100,25,19.644294,E001,high,0
2880,2025-04-05 00:56:48.950824,5,89.022110,E001,high,0
509,2020-03-03 20:52:51.027052,23,69.445691,E002,medium,1
435,2020-01-12 03:02:21.916529,39,77.246999,E001,high,0
1321,2023-05-30 00:27:10.107108,33,36.987949,E002,medium,0
1952,2023-12-05 13:21:41.425122,83,20.814992,E004,high,0
2739,2022-12-30 03:42:29.080220,94,19.493328,E002,medium,0
1100,2021-04-06 02:24:52.836620,29,41.348815,E002,low,1
2549,2022-03-25 23:15:53.538054,44,93.718128,E001,high,1
1617,2020-12-08 04:29:02.794295,24,27.211656,E001,medium,0
2328,2021-05-18 08:30:36.550210,58,75.842202,E003,low,1
182,2021-11-05 10:34:25.192669,98,25.129260,E001,medium,0
2343,2025-02-15 10:49:05.768398,16,73.974744,E004,high,0
2548,2021-02-02 18:29:22.779436,47,1.610471,E003,high,0
833,2023-06-22 22:00:47.540080,75,92.116666,E005,medium,0
557,2025-02-20 13:09:55.505927,81,21.315155,E003,high,0
1092,2022-04-03 08:00:13.462406,91,37.401551,E005,medium,0
2443,2020-07-13 21:42:14.457493,51,81.060606,E003,medium,1
1572,2024-03-31 13:33:14.931166,73,95.593146,E002,low,1
561,2023-03-08 05:24:32.957014,78,26.527878,E005,high,0
814,2021-10-14 15:03:56.940120,59,98.726536,E005,medium,0
2314,2024-12-12 02:55:33.262061,17,51.490736,E002,high,0
473,2023-03-23 19:36:13.810240,13,62.640887,E003,medium,0
886,2024-07-31 07:26:41.464821,76,4.210197,E002,low,0
422,2023-07-01 06:28:20.260947,49,47.071128,E002,high,0
1105,2022-03-29 02:27:56.580317,48,42.645643,E004,low,0
450,2023-07-17 10:49:21.800688,18,98.320312,E002,medium,0
2635,2020-11-12 13:30:11.399127,89,66.823233,E004,low,0
1050,2024-07-23 13:31:50.676628,54,6.106381,E001,low,0
2059,2024-12-23 05:02:14.434117,39,67.742974,E004,low,0
2700,2020-09-19 06:39:20.238769,59,80.569201,E003,medium,0
2979,2021-01-04 23:43:17.909201,67,33.639368,E002,medium,0
311,2025-01-20 23:56:24.769371,81,35.272608,E004,high,0
1310,2021-12-07 07:59:32.011350,30,7.213113,E002,low,0
669,2024-12-11 08:55:05.346508,100,14.302834,E004,low,0
2769,2025-03-14 02:03:55.417618,7,79.469566,E003,low,0
331,2021-05-19 19:06:38.633651,20,17.991028,E005,low,0
2060,2021-02-10 09:28:55.206992,96,25.362639,E003,low,0
942,2023-04-10 12:18:57.498790,84,42.854702,E002,low,0
2168,2022-07-27 21:11:30.042634,51,40.570396,E003,medium,0
120,2021-03-20 19:24:06.017492,18,7.411739,E005,low,0
973,2024-01-03 14:45:14.964271,35,46.637830,E002,high,0
1407,2022-08-08 07:51:15.756789,59,99.508785,E005,high,1
2995,2020-05-26 23:43:35.729732,91,20.572615,E003,high,0
2333,2022-12-17 17:07:27.586420,88,59.212659,E002,medium,0
2670,2024-06-13 04:22:02.986321,90,77.831585,E003,low,0
1769,2022-11-11 23:08:54.925146,41,93.448847,E003,high,0
1874,2021-01-11 14:06:51.362482,72,22.569276,E005,low,0
2071,2023-08-23 19:33:47.542748,10,88.348355,E002,medium,0
579,2022-10-30 03:39:10.844537,69,64.183816,E001,high,0
1162,2023-04-24 23:08:05.217720,5,53.333601,E005,medium,0
2032,2023-12-13 09:28:45.760098,86,90.662972,E002,high,0
448,2023-02-23 08:07:08.278119,59,72.435382,E003,high,0
941,2024-08-20 00:42:07.795376,69,12.920613,E001,low,0
1372,2022-09-21 18:15:22.238666,48,12.002457,E001,medium,0
2386,2023-04-15 20:09:43.843526,59,41.753820,E001,high,0
2043,2021-10-29 16:04:08.950596,51,27.272044,E001,medium,0
