subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,num_feedbacks,days_since_last_transaction,total_spent,avg_transaction_amount,days_until_upgrade,premium_payment_ratio,avg_satisfaction_score,num_transactions,avg_spend_by_package,package_type,income_bracket
2538,904,2024-12-25,Basic,,2025-07-25,,0,212,7,17,3289.7147499999996,234.97962499999997,,0.7857142857142857,3.857142857142857,1,254.8094068731659,1,Unknown
1052,313,2025-03-28,Standard,Basic,2025-06-22,2025-04-23,1,86,4,-109,2963.170191,296.31701910000004,26.0,0.7,7.0,1,253.2845505954788,2,Unknown
114,2331,2024-04-14,Premium,Basic,2025-04-02,2024-10-23,0,353,4,-66,1924.898392,213.87759911111112,192.0,0.6666666666666666,6.5,1,252.83717203465466,3,Unknown
2831,340,2024-08-22,Premium,,2024-09-23,,1,32,2,80,1116.402738,186.067123,,0.3333333333333333,6.0,3,252.83717203465466,3,Unknown
2262,585,2024-02-13,Standard,Premium,2025-07-18,2025-03-04,0,521,1,-32,2507.7442669999996,227.9767515454545,385.0,0.6363636363636364,3.0,2,253.2845505954788,2,Unknown
689,2866,2024-07-03,Premium,Premium,2025-12-28,2025-07-30,0,543,3,-78,3969.941452,264.66276346666666,392.0,0.8,7.333333333333333,2,252.83717203465466,3,Unknown
1652,2619,2023-10-06,Standard,Standard,2024-07-16,2023-12-02,0,284,2,-103,2902.4259750000006,223.26353653846158,57.0,0.6923076923076923,2.5,2,253.2845505954788,2,Unknown
2969,307,2023-07-08,Standard,Basic,2025-02-28,2023-07-12,0,601,4,-32,2670.851071,242.80464281818183,4.0,0.36363636363636365,6.25,1,253.2845505954788,2,Unknown
2269,1579,2023-12-02,Basic,Standard,2024-03-24,2024-03-13,0,113,4,-72,2817.7941680000004,281.77941680000004,102.0,0.8,7.0,2,254.8094068731659,1,Unknown
667,1527,2024-04-18,Basic,,2024-09-24,,0,159,0,-106,1841.3726709999999,167.39751554545452,,0.5454545454545454,,2,254.8094068731659,1,Unknown
410,2814,2023-06-05,Standard,Standard,2025-10-26,2024-10-27,1,874,4,189,3753.5504480000004,312.7958706666667,510.0,0.8333333333333334,5.75,2,253.2845505954788,2,Unknown
572,2,2025-02-12,Premium,Premium,2025-12-28,2025-04-17,0,319,2,-64,3187.439997,187.4964704117647,64.0,0.8235294117647058,2.0,2,252.83717203465466,3,Unknown
2492,2197,2023-09-19,Standard,Premium,2024-10-15,2023-10-02,0,392,3,-78,3151.070769,286.460979,13.0,0.8181818181818182,5.666666666666667,1,253.2845505954788,2,Unknown
1172,328,2024-02-14,Basic,,2025-03-14,,0,394,4,-85,2411.976932,241.1976932,,0.8,6.75,1,254.8094068731659,1,Unknown
1002,1293,2024-08-19,Premium,Premium,2025-01-04,2024-12-10,0,138,2,-64,1842.170341,230.271292625,113.0,0.625,3.5,4,252.83717203465466,3,Unknown
1540,2029,2024-10-16,Premium,,2025-03-09,,0,144,2,10,2443.1005480000003,244.31005480000005,,0.8,10.0,3,252.83717203465466,3,Unknown
2411,1815,2025-03-17,Standard,,2026-01-30,,0,319,2,-47,2070.425895,207.0425895,,0.8,9.5,3,253.2845505954788,2,Unknown
2634,2943,2024-04-02,Standard,,2025-02-08,,0,312,0,-106,2163.2364700000003,216.32364700000002,,0.8,,2,253.2845505954788,2,Unknown
2390,1790,2024-04-07,Premium,Basic,2025-09-15,2024-07-09,0,526,2,-74,1779.6101569999998,254.2300224285714,93.0,0.42857142857142855,5.0,3,252.83717203465466,3,Unknown
2167,1392,2023-06-18,Basic,Standard,2026-03-14,2024-08-30,0,1000,1,-96,1977.5281219999997,219.72534688888885,439.0,0.6666666666666666,6.0,2,254.8094068731659,1,Unknown
2101,1561,2024-03-14,Standard,Standard,2025-09-06,2024-07-03,1,541,0,-90,3265.565294,217.70435293333333,111.0,0.8,,1,253.2845505954788,2,Unknown
391,1393,2024-08-09,Premium,Premium,2026-02-06,2025-01-05,0,546,1,-99,4550.942560000001,325.0673257142858,149.0,0.42857142857142855,5.0,3,252.83717203465466,3,Unknown
1125,2983,2023-11-21,Basic,Basic,2025-05-02,2024-07-09,0,528,3,-103,4090.781779,292.1986985,231.0,0.6428571428571429,4.666666666666667,3,254.8094068731659,1,Unknown
2605,2028,2024-07-20,Standard,Basic,2025-04-30,2025-02-11,0,284,1,-112,1588.1797980000001,198.52247475000001,206.0,0.75,6.0,1,253.2845505954788,2,Unknown
2519,1271,2023-05-12,Basic,Standard,2025-08-29,2025-03-29,0,840,2,-113,2900.1102549999996,241.6758545833333,687.0,0.6666666666666666,7.5,1,254.8094068731659,1,Unknown
2964,2884,2023-10-12,Basic,Basic,2025-02-26,2025-02-09,0,503,4,-109,3338.000978,256.76930600000003,486.0,0.7692307692307693,6.75,2,254.8094068731659,1,Unknown
924,1853,2024-01-26,Standard,Premium,2024-06-05,2024-02-03,1,131,2,-74,3329.4083500000006,237.8148821428572,8.0,0.5,4.5,1,253.2845505954788,2,Unknown
278,226,2024-08-30,Premium,Standard,2024-10-09,2024-09-09,0,40,3,-35,2641.69006,203.2069276923077,10.0,0.6923076923076923,6.666666666666667,3,252.83717203465466,3,Unknown
275,2603,2023-05-20,Premium,,2025-08-18,,0,821,3,-66,2615.673106,217.97275883333336,,0.8333333333333334,5.0,1,252.83717203465466,3,Unknown
872,1210,2023-11-21,Basic,Basic,2025-11-30,2025-08-25,0,740,3,-42,3000.9668779999997,300.0966878,643.0,0.7,5.0,1,254.8094068731659,1,Unknown
935,834,2023-11-09,Standard,Standard,2025-12-19,2025-07-22,0,771,0,-84,1472.9856060000002,147.29856060000003,621.0,0.7,,1,253.2845505954788,2,Unknown
1015,1596,2023-10-31,Premium,Basic,2025-05-21,2025-02-11,0,568,3,-90,2533.74969,253.37496900000002,469.0,0.9,4.666666666666667,1,252.83717203465466,3,Unknown
2494,371,2024-09-14,Premium,Premium,2025-11-30,2025-05-01,0,442,5,-110,2403.6200670000003,218.5109151818182,229.0,0.8181818181818182,7.6,1,252.83717203465466,3,Unknown
2201,2887,2023-07-27,Basic,Basic,2025-05-16,2024-07-08,0,659,6,-103,3469.4718139999995,266.8824472307692,347.0,0.7692307692307693,5.0,2,254.8094068731659,1,Unknown
1391,1142,2023-06-24,Standard,Standard,2024-09-25,2024-03-30,0,459,1,-103,1892.31188,189.231188,280.0,0.5,7.0,2,253.2845505954788,2,Unknown
2226,2731,2025-01-18,Basic,Standard,2025-03-15,2025-02-22,0,56,3,-69,3512.337678,292.69480649999997,35.0,0.5833333333333334,5.666666666666667,1,254.8094068731659,1,Unknown
1596,1937,2025-02-27,Basic,Standard,2026-04-16,2025-12-26,0,413,1,-1,3359.987717,279.99897641666666,302.0,0.4166666666666667,9.0,3,254.8094068731659,1,Unknown
205,1730,2023-09-18,Premium,Premium,2024-02-15,2023-10-14,0,150,5,83,3453.0194090000005,313.9108553636364,26.0,0.45454545454545453,6.2,2,252.83717203465466,3,Unknown
1303,799,2025-03-14,Premium,,2025-10-27,,0,227,2,97,2147.289254,214.72892539999998,,0.8,3.0,1,252.83717203465466,3,Unknown
816,1331,2023-12-18,Standard,Basic,2025-01-05,2024-09-24,0,384,4,-41,1352.629695,150.29218833333334,281.0,0.6666666666666666,5.0,2,253.2845505954788,2,Unknown
351,2597,2024-10-30,Premium,Standard,2024-12-13,2024-11-06,0,44,2,39,2500.193078,250.01930779999998,7.0,0.8,7.5,3,252.83717203465466,3,Unknown
2413,181,2023-11-25,Basic,Basic,2024-06-16,2024-02-24,1,204,5,-74,3998.258573,235.1916807647059,91.0,0.6470588235294118,4.0,1,254.8094068731659,1,Unknown
2588,1029,2024-09-26,Premium,Basic,2024-11-14,2024-10-03,0,49,2,-32,1188.272012,148.5340015,7.0,0.5,4.0,1,252.83717203465466,3,Unknown
1259,2013,2023-09-01,Basic,Premium,2024-06-09,2024-01-08,0,282,0,-62,1885.7679240000002,235.72099050000003,129.0,0.75,,2,254.8094068731659,1,Unknown
1393,860,2025-02-17,Basic,,2025-09-08,,1,203,5,-60,2989.73585,229.97968076923078,,0.6923076923076923,7.4,1,254.8094068731659,1,Unknown
1577,2302,2023-05-27,Premium,Premium,2025-09-02,2024-08-24,0,829,1,-36,3339.2776579999995,303.57069618181816,455.0,0.7272727272727273,3.0,1,252.83717203465466,3,Unknown
556,270,2023-09-26,Standard,Standard,2024-02-28,2024-02-26,1,155,3,-112,4570.170966,268.8335862352941,153.0,0.7058823529411765,7.333333333333333,5,253.2845505954788,2,Unknown
598,2618,2024-07-16,Standard,,2026-04-24,,0,647,7,-96,1134.900342,226.9800684,,0.2,6.714285714285714,1,253.2845505954788,2,Unknown
248,1842,2023-12-29,Basic,Premium,2025-06-09,2025-04-28,0,528,2,-107,4252.419076,283.4946050666667,486.0,0.6666666666666666,4.0,2,254.8094068731659,1,Unknown
1386,2159,2024-06-20,Standard,,2025-02-15,,0,240,3,-23,3363.939948,258.7646113846154,,0.6153846153846154,4.333333333333333,2,253.2845505954788,2,Unknown
119,776,2024-10-25,Basic,Premium,2025-04-27,2025-02-05,0,184,0,-108,3244.291021,270.35758508333333,103.0,1.0,,1,254.8094068731659,1,Unknown
2391,2138,2023-08-18,Standard,,2025-01-15,,1,516,5,-79,3194.4880260000004,212.96586840000003,,0.8,6.2,2,253.2845505954788,2,Unknown
2905,691,2025-04-14,Premium,,2025-11-30,,0,230,1,-91,3005.569454,231.1976503076923,,0.7692307692307693,9.0,1,252.83717203465466,3,Unknown
324,1723,2023-10-29,Standard,Premium,2024-01-07,2023-11-24,0,70,3,-76,3698.2562980000007,284.48125369230775,26.0,0.7692307692307693,7.666666666666667,2,253.2845505954788,2,Unknown
1878,150,2025-03-20,Standard,Standard,2025-09-22,2025-03-31,0,186,3,-16,1481.437441,296.2874882,11.0,0.4,4.333333333333333,1,253.2845505954788,2,Unknown
2896,2683,2024-04-23,Premium,Premium,2024-11-26,2024-10-15,0,217,3,-78,3780.561687,290.8124374615385,175.0,0.6923076923076923,6.0,2,252.83717203465466,3,Unknown
2793,1994,2024-04-17,Basic,,2025-08-01,,0,471,2,99,2426.6155580000004,220.6014143636364,,0.7272727272727273,4.5,1,254.8094068731659,1,Unknown
1759,2443,2024-09-23,Basic,Premium,2026-03-16,2025-02-08,0,539,4,-88,3209.9958249999995,229.28541607142853,138.0,0.6428571428571429,5.5,2,254.8094068731659,1,Unknown
2442,2107,2024-12-11,Premium,Premium,2025-08-26,2025-07-31,0,258,2,-62,3307.1020129999997,254.39246253846153,232.0,0.6923076923076923,4.5,3,252.83717203465466,3,Unknown
326,600,2023-07-24,Premium,,2024-09-25,,0,429,7,-102,2549.595487,254.9595487,,0.7,7.428571428571429,3,252.83717203465466,3,Unknown
1624,1208,2023-12-22,Basic,Standard,2025-11-22,2025-03-03,0,701,5,-64,3631.9649280000003,242.13099520000003,437.0,0.8666666666666667,5.8,2,254.8094068731659,1,Unknown
375,215,2024-04-06,Basic,Premium,2024-05-29,2024-04-26,0,53,2,-94,3374.027753,281.1689794166667,20.0,0.8333333333333334,6.0,2,254.8094068731659,1,Unknown
2691,1093,2024-02-05,Standard,Premium,2024-06-10,2024-05-26,0,126,5,-97,5768.304405999999,303.5949687368421,111.0,0.2631578947368421,3.0,1,253.2845505954788,2,Unknown
2961,1626,2023-11-04,Basic,,2025-06-29,,0,603,5,-32,3391.2328979999998,339.12328979999995,,0.8,4.8,2,254.8094068731659,1,Unknown
2986,1751,2024-02-11,Premium,Standard,2024-06-22,2024-04-14,0,132,5,-110,4231.253898,352.6044915,63.0,0.4166666666666667,4.4,1,252.83717203465466,3,Unknown
1640,98,2024-11-13,Premium,Standard,2024-12-17,2024-11-16,0,34,2,47,3132.5767880000003,240.96744523076924,3.0,0.5384615384615384,9.0,2,252.83717203465466,3,Unknown
2517,723,2024-03-19,Standard,Basic,2026-04-17,2025-04-07,0,759,4,-68,3085.6065920000005,237.35435323076928,384.0,0.8461538461538461,4.5,2,253.2845505954788,2,Unknown
763,2309,2024-01-06,Basic,Standard,2026-04-21,2026-02-13,0,836,2,-88,3418.29859,227.88657266666667,769.0,0.8,3.5,1,254.8094068731659,1,Unknown
721,192,2023-10-04,Basic,Basic,2024-05-30,2024-03-16,0,239,8,-104,3335.0796689999997,333.5079669,164.0,0.5,3.625,1,254.8094068731659,1,Unknown
1591,2612,2024-06-06,Basic,Basic,2025-12-22,2025-07-08,0,564,2,-92,3717.584997,285.9680766923077,397.0,0.6153846153846154,9.0,1,254.8094068731659,1,Unknown
115,1442,2024-06-02,Premium,,2025-05-29,,0,361,4,-109,2938.696233,267.154203,,0.45454545454545453,6.0,2,252.83717203465466,3,Unknown
629,2866,2023-07-30,Standard,Basic,2025-10-08,2025-02-08,0,801,3,-78,3969.941452,264.66276346666666,559.0,0.8,7.333333333333333,2,253.2845505954788,2,Unknown
2124,1227,2025-04-20,Basic,Standard,2025-12-03,2025-11-17,0,227,5,-71,2039.374654,254.92183175,211.0,0.5,6.6,1,254.8094068731659,1,Unknown
1283,1268,2024-01-13,Premium,,2024-05-29,,0,137,4,126,2309.20593,288.65074125,,0.625,5.5,1,252.83717203465466,3,Unknown
2534,2026,2023-05-17,Basic,,2025-09-09,,0,846,0,-72,1534.465998,306.8931996,,0.6,,2,254.8094068731659,1,Unknown
1876,1680,2023-07-16,Premium,Standard,2024-01-07,2023-11-23,0,175,3,-39,1898.839415,237.354926875,130.0,0.75,6.0,1,252.83717203465466,3,Unknown
536,1532,2024-07-24,Premium,Premium,2025-05-02,2025-02-16,0,282,3,-71,2359.6393850000004,235.96393850000004,207.0,0.8,8.333333333333334,2,252.83717203465466,3,Unknown
65,866,2024-06-20,Basic,Premium,2024-11-17,2024-10-09,1,150,1,-53,4475.667938,223.78339689999999,111.0,0.6,3.0,1,254.8094068731659,1,Unknown
1305,1600,2023-12-29,Basic,Premium,2024-08-11,2024-02-15,1,226,2,-92,2901.045729,161.16920716666667,48.0,0.7222222222222222,5.5,1,254.8094068731659,1,Unknown
535,2005,2024-08-11,Basic,Premium,2025-05-20,2025-03-14,0,282,0,153,2108.619267,351.4365445,215.0,1.0,,1,254.8094068731659,1,Unknown
1178,910,2024-03-29,Standard,Standard,2026-01-10,2025-07-15,0,652,5,-90,2232.095743,202.91779481818182,473.0,0.5454545454545454,7.0,1,253.2845505954788,2,Unknown
1009,1901,2024-06-22,Basic,Standard,2025-12-12,2024-12-23,0,538,4,-42,1179.4150650000001,168.48786642857144,184.0,0.5714285714285714,3.75,2,254.8094068731659,1,Unknown
617,2546,2025-01-28,Premium,Standard,2025-08-02,2025-02-13,0,186,4,-72,3811.5687420000004,254.10458280000003,16.0,0.8,3.5,1,252.83717203465466,3,Unknown
2902,369,2024-12-22,Basic,,2024-12-31,,0,9,4,-93,3268.0714070000004,251.39010823076927,,0.38461538461538464,5.5,2,254.8094068731659,1,Unknown
371,1470,2023-11-07,Premium,,2024-11-12,,1,371,3,-103,2328.872183,232.8872183,,0.8,6.333333333333333,2,252.83717203465466,3,Unknown
1067,1462,2025-02-06,Premium,Basic,2025-08-09,2025-04-11,0,184,3,-75,2948.748207,226.82678515384617,64.0,0.7692307692307693,3.6666666666666665,1,252.83717203465466,3,Unknown
1451,1977,2023-10-22,Premium,Standard,2024-05-12,2024-03-07,0,203,2,-110,3639.108688,279.9314375384615,137.0,0.6153846153846154,9.0,2,252.83717203465466,3,Unknown
1461,750,2024-03-25,Premium,Standard,2026-04-03,2025-05-05,0,739,0,-112,3867.2515820000003,322.2709651666667,406.0,0.5,,1,252.83717203465466,3,Unknown
505,2310,2024-06-18,Basic,,2024-07-25,,0,37,0,-6,5664.420610000001,283.22103050000004,,0.85,,1,254.8094068731659,1,Unknown
1042,2433,2023-12-11,Premium,Basic,2024-03-30,2023-12-20,0,110,5,103,1413.305907,282.6611814,9.0,1.0,4.8,1,252.83717203465466,3,Unknown
164,2599,2024-07-15,Standard,Basic,2025-11-23,2025-01-18,0,496,2,-112,2027.4295929999998,202.7429593,187.0,0.5,1.5,2,253.2845505954788,2,Unknown
2863,2400,2023-10-25,Premium,Premium,2023-11-24,2023-10-30,0,30,4,-81,3646.713,280.51638461538465,5.0,0.7692307692307693,7.0,3,252.83717203465466,3,Unknown
76,1662,2025-04-15,Basic,Premium,2025-06-02,2025-05-10,0,48,4,-49,2733.567616,227.7973013333333,25.0,0.6666666666666666,5.0,1,254.8094068731659,1,Unknown
1190,1096,2023-10-20,Basic,Standard,2024-11-06,2023-12-24,0,383,4,-60,1696.4594479999998,188.4954942222222,65.0,0.8888888888888888,6.0,3,254.8094068731659,1,Unknown
2684,1292,2023-06-24,Standard,Standard,2026-02-25,2025-09-08,0,977,1,-43,2948.6344529999997,245.71953774999997,807.0,0.75,5.0,1,253.2845505954788,2,Unknown
1066,2059,2023-12-05,Basic,Standard,2025-10-08,2024-04-21,0,673,3,-78,2981.714093,212.97957807142856,138.0,0.5,5.666666666666667,1,254.8094068731659,1,Unknown
1720,2142,2025-02-24,Standard,,2026-01-04,,0,314,3,-64,3465.347145,266.56516500000004,,0.5384615384615384,4.333333333333333,2,253.2845505954788,2,Unknown
575,2251,2023-06-17,Standard,Standard,2024-08-24,2024-03-10,0,434,2,-109,5092.327822000001,299.54869541176475,267.0,0.7647058823529411,6.5,2,253.2845505954788,2,Unknown
1821,1626,2024-11-16,Premium,Premium,2025-08-24,2025-07-19,0,281,5,-32,3391.2328979999998,339.12328979999995,245.0,0.8,4.8,2,252.83717203465466,3,Unknown
735,983,2024-06-13,Basic,Basic,2026-03-03,2024-11-28,0,628,0,32,3146.5093939999997,314.65093939999997,168.0,0.7,,1,254.8094068731659,1,Unknown
2345,984,2024-08-10,Basic,,2025-05-16,,0,279,5,6,2967.226612,228.24820092307692,,0.6923076923076923,6.0,1,254.8094068731659,1,Unknown
2987,356,2023-06-24,Standard,,2025-11-12,,0,872,3,-111,3218.4873460000003,292.58975872727274,,0.36363636363636365,4.666666666666667,1,253.2845505954788,2,Unknown
2288,391,2023-06-28,Premium,Premium,2023-09-12,2023-06-28,0,76,5,-76,2054.846841,256.855855125,0.0,0.375,3.6,2,252.83717203465466,3,Unknown
847,2125,2023-06-05,Standard,Standard,2024-07-06,2024-06-19,1,397,3,-26,4295.820617,268.4887885625,380.0,0.625,5.666666666666667,2,253.2845505954788,2,Unknown
369,2083,2023-05-29,Basic,Basic,2025-06-01,2025-03-22,0,734,4,10,1486.050771,247.6751285,663.0,0.5,6.5,4,254.8094068731659,1,Unknown
2283,2634,2024-08-09,Premium,Premium,2025-05-24,2024-10-25,0,288,3,-45,3982.198349,306.3229499230769,77.0,0.5384615384615384,4.333333333333333,3,252.83717203465466,3,Unknown
2675,2171,2024-10-02,Standard,Standard,2024-11-15,2024-10-14,0,44,4,-85,2226.486151,247.38735011111112,12.0,0.8888888888888888,6.5,1,253.2845505954788,2,Unknown
2593,678,2024-03-21,Premium,,2025-05-02,,0,407,3,-90,3371.531313,259.3485625384615,,0.6923076923076923,5.666666666666667,2,252.83717203465466,3,Unknown
2801,331,2024-03-25,Basic,Basic,2025-07-09,2025-04-12,0,471,2,-90,3550.2324179999996,221.88952612499997,383.0,0.4375,9.5,1,254.8094068731659,1,Unknown
1791,2828,2024-11-20,Premium,Standard,2025-03-21,2024-12-26,0,121,2,159,1479.537053,246.58950883333333,36.0,0.8333333333333334,7.0,1,252.83717203465466,3,Unknown
2609,2811,2023-05-22,Basic,Basic,2023-09-24,2023-05-27,0,125,2,16,1809.8408840000002,226.23011050000002,5.0,1.0,4.5,1,254.8094068731659,1,Unknown
89,2144,2023-07-14,Premium,Standard,2023-09-22,2023-07-31,0,70,5,-109,3878.037244,298.31055723076923,17.0,0.5384615384615384,5.4,1,252.83717203465466,3,Unknown
982,2358,2024-11-30,Standard,Basic,2025-03-30,2025-03-01,1,120,2,-73,2893.1041989999994,206.6502999285714,91.0,0.7142857142857143,5.0,1,253.2845505954788,2,Unknown
541,1704,2025-01-27,Premium,Premium,2025-11-10,2025-03-23,0,287,0,-58,2333.499257,194.45827141666666,55.0,0.8333333333333334,,1,252.83717203465466,3,Unknown
2033,1044,2024-11-02,Basic,Premium,2026-02-23,2024-11-07,0,478,3,15,2385.552134,238.5552134,5.0,0.5,8.333333333333334,1,254.8094068731659,1,Unknown
170,291,2024-05-21,Premium,Premium,2025-05-28,2025-03-27,0,372,1,-38,3124.7961800000003,284.07238,310.0,0.9090909090909091,3.0,1,252.83717203465466,3,Unknown
2512,2563,2024-12-15,Premium,Standard,2025-09-18,2025-03-19,0,277,3,71,3966.462994,305.112538,94.0,0.6923076923076923,4.333333333333333,1,252.83717203465466,3,Unknown
1137,749,2023-05-06,Premium,Standard,2025-02-28,2023-06-14,1,664,3,-99,4097.271360999999,241.01596241176466,39.0,0.7058823529411765,6.0,1,252.83717203465466,3,Unknown
2903,2619,2024-07-04,Standard,Standard,2025-03-18,2025-01-14,0,257,2,-103,2902.4259750000006,223.26353653846158,194.0,0.6923076923076923,2.5,2,253.2845505954788,2,Unknown
769,2209,2024-12-09,Standard,Premium,2026-04-07,2025-03-29,1,484,3,-38,3748.810344,234.3006465,110.0,0.6875,7.333333333333333,1,253.2845505954788,2,Unknown
2491,446,2025-04-18,Standard,Standard,2025-09-21,2025-05-05,0,156,1,70,1832.7011450000002,261.8144492857143,17.0,0.2857142857142857,3.0,1,253.2845505954788,2,Unknown
1820,1668,2024-09-01,Premium,Basic,2025-09-26,2024-10-25,0,390,7,-61,3177.3914529999997,211.82609686666666,54.0,0.5333333333333333,4.428571428571429,4,252.83717203465466,3,Unknown
2653,373,2023-09-29,Standard,,2024-01-21,,0,114,6,-97,4256.208001999999,266.01300012499996,,0.6875,6.166666666666667,1,253.2845505954788,2,Unknown
628,931,2024-06-02,Basic,Standard,2025-03-27,2025-02-26,0,298,2,-14,3641.802747999999,260.12876771428563,269.0,0.5714285714285714,1.5,3,254.8094068731659,1,Unknown
2763,417,2024-01-08,Premium,Standard,2024-12-22,2024-05-25,0,349,2,-95,3417.8598009999996,310.7145273636363,138.0,0.8181818181818182,10.0,2,252.83717203465466,3,Unknown
232,885,2024-10-30,Basic,,2026-04-16,,0,533,6,-62,2385.043161,198.75359675,,0.75,6.833333333333333,3,254.8094068731659,1,Unknown
1859,1239,2024-09-26,Basic,Basic,2026-02-07,2025-03-29,0,499,4,-80,2091.637761,261.454720125,184.0,0.25,7.0,2,254.8094068731659,1,Unknown
1093,8,2024-10-03,Basic,,2025-07-19,,1,289,7,-29,4126.519851999999,257.90749074999997,,0.6875,6.142857142857143,1,254.8094068731659,1,Unknown
2611,2826,2024-06-15,Standard,Basic,2025-05-13,2025-02-15,0,332,2,-57,2133.930627,237.10340300000001,245.0,0.5555555555555556,7.0,1,253.2845505954788,2,Unknown
1763,2019,2024-05-23,Premium,Standard,2025-10-07,2024-07-13,0,502,2,70,727.321341,363.6606705,51.0,1.0,7.0,1,252.83717203465466,3,Unknown
2647,44,2024-11-15,Standard,Premium,2026-02-08,2025-09-11,0,450,2,-63,3660.8821159999993,281.60631661538457,300.0,0.7692307692307693,8.5,3,253.2845505954788,2,Unknown
1487,1459,2024-11-16,Basic,Basic,2025-11-10,2025-10-21,0,359,4,-67,2473.5019249999996,224.86381136363633,339.0,0.8181818181818182,6.5,3,254.8094068731659,1,Unknown
190,98,2024-10-29,Premium,Premium,2026-02-01,2024-11-28,0,460,2,47,3132.5767880000003,240.96744523076924,30.0,0.5384615384615384,9.0,2,252.83717203465466,3,Unknown
2754,1525,2023-12-11,Standard,Basic,2024-11-22,2024-08-11,0,347,1,-65,3008.9783250000005,300.89783250000005,244.0,0.8,10.0,1,253.2845505954788,2,Unknown
1076,1481,2023-05-09,Premium,Basic,2024-11-22,2024-01-20,0,563,0,-110,3376.9320679999996,281.41100566666665,256.0,0.5,,3,252.83717203465466,3,Unknown
894,1220,2023-07-24,Basic,Basic,2024-01-20,2023-09-22,0,180,3,-111,2902.0255260000004,193.46836840000003,60.0,0.6,5.333333333333333,1,254.8094068731659,1,Unknown
532,606,2023-10-12,Standard,Standard,2024-05-27,2024-04-20,0,228,0,45,2287.2920929999996,326.75601328571423,191.0,0.7142857142857143,,1,253.2845505954788,2,Unknown
646,498,2025-04-08,Premium,Premium,2026-01-17,2025-05-28,0,284,5,-44,4412.776089999999,315.1982921428571,50.0,0.5714285714285714,4.4,4,252.83717203465466,3,Unknown
2396,748,2025-01-05,Basic,Premium,2025-06-29,2025-05-22,1,175,3,61,1662.86102,207.8576275,137.0,0.875,5.333333333333333,1,254.8094068731659,1,Unknown
2153,1919,2024-03-11,Premium,Premium,2025-02-07,2024-05-21,1,333,3,-81,1981.28978,247.6612225,71.0,0.625,4.0,1,252.83717203465466,3,Unknown
722,2726,2024-11-11,Standard,Basic,2025-10-14,2025-05-02,0,337,0,-104,2511.030803,279.0034225555556,172.0,0.7777777777777778,,1,253.2845505954788,2,Unknown
1765,2901,2023-04-30,Premium,Basic,2025-04-09,2023-07-12,0,710,2,-61,3266.857435,251.29672576923076,73.0,0.6923076923076923,7.0,1,252.83717203465466,3,Unknown
1006,1807,2024-11-29,Premium,Standard,2025-03-05,2025-02-05,0,96,3,-22,3261.770056,232.9835754285714,68.0,0.6428571428571429,3.6666666666666665,1,252.83717203465466,3,Unknown
2456,2627,2024-01-06,Basic,Premium,2024-01-24,2024-01-08,0,18,3,-20,3545.9530019999997,253.28235728571426,2.0,0.7857142857142857,3.6666666666666665,2,254.8094068731659,1,Unknown
1111,2555,2024-07-22,Standard,Standard,2024-07-25,2024-07-22,0,3,3,-102,3337.7915339999995,256.7531949230769,0.0,0.7692307692307693,4.666666666666667,2,253.2845505954788,2,Unknown
2252,199,2025-03-15,Standard,Standard,2025-08-14,2025-05-14,1,152,3,-49,1841.7731829999998,167.4339257272727,60.0,0.6363636363636364,5.0,1,253.2845505954788,2,Unknown
2541,680,2024-12-06,Basic,Premium,2025-11-13,2025-06-27,0,342,2,-72,4027.112841,309.7779108461539,203.0,0.7692307692307693,4.0,2,254.8094068731659,1,Unknown
5,1574,2024-11-05,Premium,,2025-07-11,,0,248,0,-105,1833.5574189999998,203.7286021111111,,0.7777777777777778,,2,252.83717203465466,3,Unknown
1656,363,2023-11-05,Basic,Premium,2024-09-27,2024-02-27,0,327,1,-100,4238.779895,235.48777194444443,114.0,0.7777777777777778,6.0,2,254.8094068731659,1,Unknown
1762,1660,2024-01-09,Standard,Basic,2024-11-03,2024-06-07,0,299,2,-70,2967.953303,211.99666449999998,150.0,0.7857142857142857,5.5,2,253.2845505954788,2,Unknown
2470,2972,2024-03-13,Premium,Basic,2024-10-03,2024-07-30,0,204,4,-67,2716.4321019999998,208.95631553846152,139.0,0.7692307692307693,6.5,1,252.83717203465466,3,Unknown
877,308,2023-07-16,Premium,Basic,2025-07-20,2024-03-01,0,735,3,40,2663.218527,332.902315875,229.0,0.625,7.0,2,252.83717203465466,3,Unknown
788,2200,2023-06-21,Standard,Premium,2023-11-11,2023-08-15,0,143,4,49,3161.9757139999997,263.49797616666666,55.0,0.75,8.75,3,253.2845505954788,2,Unknown
1252,790,2024-01-23,Premium,Basic,2025-11-23,2024-10-16,0,670,2,-74,2702.5725380000003,207.89019523076925,267.0,0.46153846153846156,6.5,1,252.83717203465466,3,Unknown
2452,247,2023-04-29,Basic,Premium,2024-06-16,2023-05-16,1,414,9,-81,1996.6895689999997,249.58619612499996,17.0,1.0,3.111111111111111,4,254.8094068731659,1,Unknown
612,524,2024-12-25,Basic,Premium,2025-08-12,2025-01-25,0,230,7,-96,3745.404251,340.49129554545453,31.0,0.9090909090909091,4.428571428571429,2,254.8094068731659,1,Unknown
2975,1763,2024-08-13,Basic,,2025-10-10,,0,423,2,-63,4485.769878,263.86881635294117,,0.7058823529411765,10.0,5,254.8094068731659,1,Unknown
