subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,num_feedbacks,days_since_last_transaction,total_spent,avg_transaction_amount,days_until_upgrade,premium_payment_ratio,avg_satisfaction_score,num_transactions,avg_spend_by_package,package_type,income_bracket
2587,2723,2023-12-25,Premium,,2025-02-23,,1,426,2,-76,3390.3578610000004,242.16841864285718,,0.42857142857142855,5.0,1,252.83717203465466,3,Unknown
542,1555,2023-12-07,Basic,Basic,2024-09-18,2023-12-12,0,286,2,-88,2777.3311980000003,213.64086138461542,5.0,0.6153846153846154,7.5,0,254.8094068731659,1,Unknown
2589,870,2023-08-04,Basic,,2025-05-09,,0,644,5,-103,2839.373053,218.41331176923075,,0.46153846153846156,7.4,1,254.8094068731659,1,Unknown
2591,1790,2024-03-19,Premium,Premium,2026-02-27,2025-07-25,0,710,2,-74,1779.6101569999998,254.2300224285714,493.0,0.42857142857142855,5.0,3,252.83717203465466,3,Unknown
545,753,2024-09-21,Standard,Basic,2026-03-07,2024-11-30,0,532,1,11,2128.033163,266.004145375,70.0,0.5,10.0,0,253.2845505954788,2,Unknown
548,2862,2023-07-31,Basic,Premium,2024-10-30,2024-05-16,0,457,1,20,2587.243362,323.40542025,290.0,0.625,3.0,1,254.8094068731659,1,Unknown
549,2955,2025-03-30,Standard,Basic,2025-07-28,2025-07-19,0,120,3,-103,1408.321813,156.48020144444445,111.0,0.8888888888888888,3.0,0,253.2845505954788,2,Unknown
550,1489,2023-05-22,Basic,Standard,2025-01-25,2024-08-02,1,614,2,-78,4002.2040049999996,235.42376499999997,438.0,0.7647058823529411,5.0,0,254.8094068731659,1,Unknown
551,1520,2024-10-10,Premium,,2025-07-19,,0,282,2,-79,4842.747393,269.0415218333333,,0.8888888888888888,5.0,0,252.83717203465466,3,Unknown
552,1454,2023-12-03,Basic,Standard,2024-03-27,2024-01-19,0,115,6,-106,1476.9465539999999,295.3893108,47.0,1.0,4.5,1,254.8094068731659,1,Unknown
2600,1100,2023-08-29,Premium,Standard,2023-09-10,2023-09-05,0,12,3,-94,2322.30083,232.230083,7.0,0.8,5.0,0,252.83717203465466,3,Unknown
2601,183,2024-12-04,Standard,Standard,2026-01-08,2025-04-04,0,400,5,-65,2771.594064,230.966172,121.0,0.5833333333333334,6.6,0,253.2845505954788,2,Unknown
2604,2556,2024-06-25,Premium,Basic,2024-09-21,2024-07-03,0,88,2,-75,3076.8576709999998,307.68576709999996,8.0,0.7,3.5,0,252.83717203465466,3,Unknown
560,1558,2024-04-20,Premium,Premium,2025-09-15,2025-05-25,0,513,1,-79,2485.8687520000003,276.2076391111111,400.0,0.8888888888888888,2.0,0,252.83717203465466,3,Unknown
2610,355,2024-04-22,Premium,Standard,2025-05-09,2025-01-05,1,382,2,-93,3100.064571,310.0064571,258.0,0.5,2.0,1,252.83717203465466,3,Unknown
2612,830,2024-12-10,Premium,Standard,2025-06-05,2025-04-24,0,177,2,-65,2237.28646,223.72864599999997,135.0,1.0,5.5,2,252.83717203465466,3,Unknown
2618,2860,2024-04-28,Basic,Premium,2024-10-12,2024-07-22,0,167,3,-91,2485.8689499999996,191.22068846153843,85.0,0.46153846153846156,6.666666666666667,0,254.8094068731659,1,Unknown
2619,2382,2023-06-28,Basic,,2024-01-02,,0,188,1,-45,2280.249959,228.02499590000002,,0.7,2.0,2,254.8094068731659,1,Unknown
2620,508,2025-04-21,Premium,Basic,2025-06-30,2025-04-23,0,70,4,-91,2710.244497,246.3858633636364,2.0,0.6363636363636364,4.25,0,252.83717203465466,3,Unknown
574,1620,2024-05-12,Basic,Basic,2024-08-16,2024-07-17,0,96,4,-69,2446.415195,244.64151950000002,66.0,0.9,9.5,1,254.8094068731659,1,Unknown
2625,708,2024-02-13,Basic,Basic,2025-11-29,2025-06-20,0,655,5,-91,4146.517110999999,243.91277123529406,493.0,0.7647058823529411,5.2,1,254.8094068731659,1,Unknown
2626,2325,2024-04-23,Standard,Basic,2024-11-19,2024-08-26,1,210,3,-97,3350.3673929999995,279.19728274999994,125.0,0.75,5.333333333333333,2,253.2845505954788,2,Unknown
580,2840,2023-12-31,Basic,Premium,2025-11-18,2025-06-12,1,688,6,-68,3472.0813850000004,248.00581321428575,529.0,0.7857142857142857,6.5,0,254.8094068731659,1,Unknown
582,2486,2023-12-15,Premium,,2024-01-11,,0,27,2,-63,3251.026758,216.7351172,,0.6,2.5,3,252.83717203465466,3,Unknown
2630,2825,2023-12-28,Basic,Basic,2025-10-31,2025-03-15,1,673,2,271,1704.3037120000001,284.0506186666667,443.0,0.6666666666666666,3.5,0,254.8094068731659,1,Unknown
2632,2707,2024-03-14,Basic,Standard,2025-03-06,2024-10-30,0,357,1,53,3620.726472,278.5174209230769,230.0,0.46153846153846156,2.0,0,254.8094068731659,1,Unknown
2633,1804,2025-01-05,Basic,Premium,2025-08-27,2025-07-30,0,234,3,-56,2972.989756,330.3321951111111,206.0,0.6666666666666666,4.666666666666667,1,254.8094068731659,1,Unknown
2637,509,2024-11-11,Basic,Standard,2025-12-27,2025-03-31,0,411,2,-85,2652.4269539999996,294.71410599999996,140.0,0.5555555555555556,5.5,1,254.8094068731659,1,Unknown
590,1000,2023-05-01,Premium,Basic,2025-03-01,2023-08-12,0,670,3,-111,4166.434426,320.49495584615386,103.0,0.6923076923076923,6.0,2,252.83717203465466,3,Unknown
2638,1577,2024-07-11,Standard,Premium,2025-11-20,2025-08-25,0,497,3,-63,3708.709707,231.7943566875,410.0,0.625,4.0,0,253.2845505954788,2,Unknown
592,165,2024-02-16,Basic,Basic,2026-04-18,2025-05-14,0,792,4,-88,2291.664639,229.1664639,453.0,0.5,4.75,0,254.8094068731659,1,Unknown
2641,598,2024-01-13,Standard,Premium,2024-09-25,2024-05-05,0,256,2,97,2263.565485,282.945685625,113.0,0.5,6.0,0,253.2845505954788,2,Unknown
2644,584,2024-10-08,Basic,Premium,2025-01-25,2024-11-15,0,109,6,-91,3260.050851,326.0050851,38.0,0.6,3.3333333333333335,0,254.8094068731659,1,Unknown
597,1493,2023-11-18,Standard,Premium,2025-03-12,2024-03-28,0,480,3,-6,2693.9548750000004,224.49623958333336,131.0,0.6666666666666666,3.6666666666666665,0,253.2845505954788,2,Unknown
2645,350,2023-06-24,Standard,Basic,2023-11-22,2023-07-13,0,151,5,73,3418.1080840000004,262.9313910769231,19.0,0.7692307692307693,4.8,1,253.2845505954788,2,Unknown
602,348,2024-01-16,Standard,,2025-01-03,,1,353,4,-46,3678.7089700000006,282.97761307692315,,0.6153846153846154,1.25,0,253.2845505954788,2,Unknown
603,1745,2023-12-01,Basic,Premium,2024-11-25,2024-08-07,1,360,4,-42,2602.649392,289.18326577777776,250.0,0.4444444444444444,3.75,1,254.8094068731659,1,Unknown
604,166,2023-10-08,Premium,,2024-07-01,,1,267,3,-64,4059.954528,312.3041944615385,,0.6153846153846154,3.3333333333333335,1,252.83717203465466,3,Unknown
606,2299,2024-04-22,Premium,Standard,2026-01-04,2025-09-25,0,622,2,-49,3627.245088,241.81633920000002,521.0,0.8666666666666667,7.0,0,252.83717203465466,3,Unknown
608,624,2024-12-16,Basic,,2025-06-11,,0,177,2,-73,2533.440321,230.31275645454545,,0.5454545454545454,3.0,2,254.8094068731659,1,Unknown
2656,2284,2024-03-14,Basic,Basic,2024-11-26,2024-03-29,0,257,2,-73,4650.035648,244.73871831578947,15.0,0.6842105263157895,5.5,0,254.8094068731659,1,Unknown
2658,1757,2024-02-04,Premium,Premium,2024-03-04,2024-02-05,0,29,3,-51,2685.577063,268.5577063,1.0,1.0,6.0,2,252.83717203465466,3,Unknown
611,2770,2024-01-03,Standard,Premium,2025-12-19,2025-08-22,0,716,4,-28,1426.317506,203.75964371428572,597.0,0.2857142857142857,5.5,1,253.2845505954788,2,Unknown
614,7,2024-10-26,Premium,Standard,2025-11-22,2025-10-03,0,392,2,-95,3041.8613429999996,217.27581021428568,342.0,0.8571428571428571,4.0,0,252.83717203465466,3,Unknown
616,972,2024-07-09,Basic,Standard,2026-01-11,2024-12-11,0,551,5,-59,3188.354581,245.2580446923077,155.0,0.7692307692307693,5.0,2,254.8094068731659,1,Unknown
2669,199,2023-07-11,Basic,,2025-04-21,,1,650,3,-49,1841.7731829999998,167.4339257272727,,0.6363636363636364,5.0,1,254.8094068731659,1,Unknown
624,2329,2024-07-29,Basic,Premium,2025-11-05,2025-06-19,0,464,3,-74,4151.093904,230.616328,325.0,0.6111111111111112,9.666666666666666,0,254.8094068731659,1,Unknown
626,1933,2024-09-19,Standard,Basic,2025-06-16,2025-05-02,0,270,2,-101,1863.406794,232.92584925,225.0,0.75,5.0,0,253.2845505954788,2,Unknown
2677,1094,2024-03-04,Standard,Basic,2024-03-31,2024-03-08,0,27,1,-109,4643.502554,257.9723641111111,4.0,0.7222222222222222,3.0,1,253.2845505954788,2,Unknown
633,2827,2023-06-29,Premium,Standard,2024-09-08,2024-05-24,0,437,3,-16,2283.017242,253.66858244444444,330.0,0.6666666666666666,6.666666666666667,0,252.83717203465466,3,Unknown
2682,154,2024-05-06,Standard,,2024-06-07,,0,32,4,-112,5753.4707020000005,287.67353510000004,,0.75,4.5,0,253.2845505954788,2,Unknown
635,1981,2024-01-18,Premium,,2024-04-25,,1,98,2,47,3036.719936,253.05999466666665,,0.5833333333333334,1.0,0,252.83717203465466,3,Unknown
2685,2609,2023-11-05,Standard,Standard,2026-01-24,2025-06-10,0,811,6,-55,2184.1320440000004,182.0110036666667,583.0,0.5,7.333333333333333,1,253.2845505954788,2,Unknown
2687,867,2023-09-17,Standard,Standard,2025-10-12,2024-09-29,0,756,2,-101,3728.255567,266.3039690714286,378.0,0.8571428571428571,5.5,1,253.2845505954788,2,Unknown
640,1595,2023-09-26,Basic,Standard,2024-02-11,2024-01-22,0,138,4,-24,4544.060409,284.0037755625,118.0,0.625,6.5,1,254.8094068731659,1,Unknown
641,203,2023-05-01,Premium,Standard,2024-05-19,2023-10-01,0,384,3,65,2517.4258870000003,279.71398744444446,153.0,0.5555555555555556,6.0,0,252.83717203465466,3,Unknown
642,1441,2024-02-27,Standard,,2025-08-21,,0,541,5,-86,2195.86555,219.586555,,0.7,5.6,0,253.2845505954788,2,Unknown
2689,2844,2024-10-30,Premium,Premium,2026-04-16,2025-10-01,1,533,4,-101,3781.8772740000004,252.12515160000004,336.0,0.7333333333333333,4.25,0,252.83717203465466,3,Unknown
644,2398,2025-03-29,Basic,Basic,2025-11-30,2025-05-29,0,246,2,100,2453.0503649999996,272.5611516666666,61.0,0.5555555555555556,7.0,1,254.8094068731659,1,Unknown
2690,2947,2025-03-31,Standard,Standard,2025-09-30,2025-06-16,0,183,3,-23,4347.745166000001,310.55322614285717,77.0,0.7142857142857143,5.333333333333333,2,253.2845505954788,2,Unknown
2694,2697,2023-09-29,Standard,Premium,2024-12-02,2024-10-04,0,430,8,-77,2515.448901,209.62074175,371.0,0.6666666666666666,4.0,0,253.2845505954788,2,Unknown
647,1610,2025-02-20,Premium,,2025-10-09,,1,231,3,-48,3844.1600040000003,320.346667,,0.5833333333333334,4.666666666666667,1,252.83717203465466,3,Unknown
2695,441,2023-06-11,Basic,Standard,2024-01-24,2023-11-13,0,227,2,11,1574.754572,224.96493885714287,155.0,0.5714285714285714,7.0,0,254.8094068731659,1,Unknown
2697,2121,2024-11-07,Standard,Basic,2025-05-28,2024-11-29,0,202,1,-24,3645.6822669999997,280.43709746153843,22.0,0.6153846153846154,3.0,1,253.2845505954788,2,Unknown
650,1645,2024-06-01,Basic,Premium,2025-10-07,2025-02-26,0,493,7,-46,2584.023314,234.91121036363637,270.0,0.8181818181818182,5.0,0,254.8094068731659,1,Unknown
2703,2998,2024-09-11,Standard,,2025-07-02,,0,294,5,-73,3413.989754,227.59931693333334,,0.6666666666666666,5.2,3,253.2845505954788,2,Unknown
656,1252,2024-09-10,Premium,Premium,2026-04-21,2025-12-07,1,588,4,-16,2920.060255,292.00602549999996,453.0,0.6,5.5,1,252.83717203465466,3,Unknown
657,651,2023-08-24,Premium,Basic,2025-09-05,2024-09-12,0,743,2,-88,3409.71311,227.31420733333334,385.0,0.7333333333333333,8.0,1,252.83717203465466,3,Unknown
658,1007,2025-01-15,Standard,Premium,2025-12-13,2025-06-12,0,332,4,-41,3695.2337040000007,263.9452645714286,148.0,0.5714285714285714,5.0,2,253.2845505954788,2,Unknown
2705,2844,2025-04-01,Premium,Standard,2025-09-15,2025-09-12,0,167,4,-101,3781.8772740000004,252.12515160000004,164.0,0.7333333333333333,4.25,0,252.83717203465466,3,Unknown
660,1555,2023-12-05,Standard,,2024-05-02,,0,149,2,-88,2777.3311980000003,213.64086138461542,,0.6153846153846154,7.5,0,253.2845505954788,2,Unknown
2706,2238,2023-07-10,Standard,Premium,2026-01-05,2025-06-16,0,910,3,-7,1516.5578360000002,303.3115672,707.0,0.4,6.0,0,253.2845505954788,2,Unknown
2709,186,2023-08-12,Standard,Standard,2025-05-07,2024-03-20,1,634,5,70,2960.251991,328.9168878888889,221.0,0.5555555555555556,7.4,0,253.2845505954788,2,Unknown
664,1591,2024-11-25,Premium,Premium,2026-02-20,2026-01-30,0,452,5,-31,2364.543013,214.95845572727274,431.0,0.6363636363636364,5.6,2,252.83717203465466,3,Unknown
2714,2447,2024-04-30,Premium,Basic,2026-03-20,2025-09-02,0,689,1,-8,1332.925887,222.15431450000003,490.0,0.8333333333333334,8.0,0,252.83717203465466,3,Unknown
2715,1950,2025-01-28,Premium,Standard,2025-10-10,2025-07-19,1,255,4,-81,3768.6465330000005,289.8958871538462,172.0,0.6153846153846154,5.25,1,252.83717203465466,3,Unknown
2716,2117,2024-11-28,Premium,Premium,2025-09-09,2025-03-31,0,285,6,-82,3119.124886,259.92707383333334,123.0,0.8333333333333334,4.333333333333333,1,252.83717203465466,3,Unknown
2719,463,2024-09-28,Basic,Standard,2025-09-25,2024-12-21,0,362,2,-95,6369.002963,289.50013468181817,84.0,0.5909090909090909,7.5,0,254.8094068731659,1,Unknown
675,113,2024-10-28,Premium,Basic,2025-04-29,2024-12-02,0,183,7,-96,4024.3165160000003,268.28776773333334,35.0,0.5333333333333333,5.428571428571429,0,252.83717203465466,3,Unknown
2724,875,2024-02-21,Basic,Premium,2024-03-07,2024-03-04,0,15,4,-71,3571.054881,297.58790675,12.0,0.8333333333333334,7.25,1,254.8094068731659,1,Unknown
677,1842,2024-09-13,Premium,Standard,2025-01-16,2025-01-02,0,125,2,-107,4252.419076,283.4946050666667,111.0,0.6666666666666666,4.0,2,252.83717203465466,3,Unknown
678,184,2023-04-28,Premium,Basic,2025-05-30,2025-03-31,0,763,5,53,1323.880381,220.64673016666666,703.0,1.0,5.2,0,252.83717203465466,3,Unknown
683,2169,2023-05-13,Premium,Standard,2024-04-13,2023-06-02,0,336,3,-42,4217.273042999999,324.40561869230766,20.0,0.38461538461538464,5.333333333333333,0,252.83717203465466,3,Unknown
2731,2296,2024-03-06,Standard,Premium,2026-04-07,2024-12-25,0,762,1,-69,3930.5537229999995,262.0369148666666,294.0,0.4,7.0,1,253.2845505954788,2,Unknown
2732,2905,2025-04-14,Premium,Standard,2026-01-28,2025-09-26,0,289,2,-93,3524.494209,251.74958635714285,165.0,1.0,2.0,0,252.83717203465466,3,Unknown
2734,2582,2024-12-31,Premium,Basic,2025-02-06,2025-01-31,0,37,3,-100,2698.1305810000003,299.7922867777778,31.0,1.0,6.666666666666667,0,252.83717203465466,3,Unknown
687,2025,2024-09-04,Premium,Premium,2024-10-23,2024-09-28,0,49,4,151,2490.400984,249.04009839999998,24.0,0.9,7.0,0,252.83717203465466,3,Unknown
2736,2435,2023-06-13,Basic,Basic,2023-06-28,2023-06-26,0,15,2,-107,2130.011331,193.63739372727275,13.0,0.6363636363636364,8.0,2,254.8094068731659,1,Unknown
2737,1303,2025-04-24,Premium,Premium,2025-08-23,2025-06-30,1,121,2,-90,5276.669900000001,251.26999523809528,67.0,0.5714285714285714,5.0,1,252.83717203465466,3,Unknown
690,722,2024-02-01,Standard,,2024-12-29,,0,332,5,-71,2684.6810010000004,206.51392315384618,,0.5384615384615384,5.2,0,253.2845505954788,2,Unknown
696,904,2023-10-30,Basic,Premium,2024-01-04,2023-12-28,0,66,7,17,3289.7147499999996,234.97962499999997,59.0,0.7857142857142857,3.857142857142857,1,254.8094068731659,1,Unknown
2747,364,2023-08-31,Basic,Standard,2024-10-09,2024-04-07,0,405,4,-101,2328.3060769999997,258.7006752222222,220.0,0.4444444444444444,7.5,1,254.8094068731659,1,Unknown
2749,1042,2023-07-26,Basic,Basic,2023-09-13,2023-09-06,0,49,1,-55,2033.179672,290.45423885714285,42.0,0.5714285714285714,8.0,0,254.8094068731659,1,Unknown
702,1260,2025-02-06,Standard,Premium,2025-08-03,2025-06-04,0,178,3,-82,4320.234095000001,308.5881496428572,118.0,0.7857142857142857,4.666666666666667,0,253.2845505954788,2,Unknown
703,2629,2023-06-27,Basic,Premium,2025-11-23,2023-08-08,0,880,6,81,2189.7905690000002,273.72382112500003,42.0,0.5,3.3333333333333335,0,254.8094068731659,1,Unknown
2750,542,2024-01-22,Standard,Standard,2026-01-10,2024-07-18,0,719,1,21,3501.63241,291.80270083333335,178.0,0.6666666666666666,10.0,3,253.2845505954788,2,Unknown
2751,2104,2024-12-17,Premium,Basic,2025-04-01,2025-03-20,0,105,6,-64,3011.9361590000003,231.68739684615386,93.0,0.6153846153846154,3.6666666666666665,1,252.83717203465466,3,Unknown
2752,2925,2024-09-21,Basic,,2024-09-26,,1,5,4,12,1124.506024,224.90120480000002,,0.8,2.5,0,254.8094068731659,1,Unknown
707,1765,2025-03-13,Basic,Premium,2025-08-22,2025-05-05,0,162,2,-34,2455.0741,306.8842625,53.0,0.5,3.0,0,254.8094068731659,1,Unknown
2755,136,2025-02-25,Basic,,2025-12-08,,0,286,4,-106,4843.697999,284.92341170588236,,0.6470588235294118,3.75,1,254.8094068731659,1,Unknown
709,2252,2023-12-23,Standard,Premium,2024-06-26,2024-01-24,1,186,2,-108,4001.425148,333.45209566666665,32.0,0.8333333333333334,6.0,0,253.2845505954788,2,Unknown
2758,2821,2023-12-20,Premium,,2025-06-21,,1,549,2,-57,1707.7914080000003,213.47392600000003,,0.75,5.5,0,252.83717203465466,3,Unknown
712,748,2025-03-14,Standard,Basic,2025-10-25,2025-09-25,1,225,3,61,1662.86102,207.8576275,195.0,0.875,5.333333333333333,1,253.2845505954788,2,Unknown
713,1109,2023-10-18,Standard,Basic,2024-08-20,2024-08-01,1,307,3,-24,3627.668958,279.0514583076923,288.0,0.6153846153846154,7.666666666666667,2,253.2845505954788,2,Unknown
2760,2834,2024-08-10,Standard,Standard,2025-12-26,2024-11-07,1,503,4,209,680.252959,136.0505918,89.0,0.8,5.0,0,253.2845505954788,2,Unknown
715,18,2024-02-02,Premium,,2024-03-15,,0,42,4,6,3542.0963989999996,295.1746999166666,,0.6666666666666666,5.75,0,252.83717203465466,3,Unknown
2761,1870,2023-08-25,Standard,Standard,2024-04-15,2023-10-29,0,234,3,-42,3961.1382860000003,233.00813447058826,65.0,0.6470588235294118,5.0,1,253.2845505954788,2,Unknown
2762,1085,2023-12-17,Premium,Standard,2024-05-21,2024-05-17,0,156,1,-89,1247.016218,207.83603633333334,152.0,0.8333333333333334,7.0,1,252.83717203465466,3,Unknown
2764,1211,2024-08-25,Premium,,2025-11-16,,1,448,1,-66,1911.283459,273.04049414285714,,0.42857142857142855,5.0,0,252.83717203465466,3,Unknown
720,776,2024-05-25,Premium,Basic,2024-10-05,2024-06-16,1,133,0,-108,3244.291021,270.35758508333333,22.0,1.0,,1,252.83717203465466,3,Unknown
2770,1995,2025-01-11,Basic,Premium,2025-01-18,2025-01-13,0,7,3,-88,3728.203256,338.9275687272727,2.0,0.5454545454545454,5.333333333333333,0,254.8094068731659,1,Unknown
2772,2358,2023-11-26,Standard,Premium,2025-09-11,2025-01-14,1,655,2,-73,2893.1041989999994,206.6502999285714,415.0,0.7142857142857143,5.0,1,253.2845505954788,2,Unknown
725,490,2024-01-11,Premium,Basic,2025-12-28,2024-10-20,0,717,4,58,1343.1794889999999,223.86324816666664,283.0,0.5,6.25,1,252.83717203465466,3,Unknown
2773,154,2024-11-27,Standard,Basic,2025-10-07,2025-02-08,0,314,4,-112,5753.4707020000005,287.67353510000004,73.0,0.75,4.5,0,253.2845505954788,2,Unknown
2774,1745,2025-02-04,Standard,,2025-08-13,,0,190,4,-42,2602.649392,289.18326577777776,,0.4444444444444444,3.75,1,253.2845505954788,2,Unknown
728,343,2024-03-29,Standard,Standard,2026-03-06,2024-11-27,1,707,2,-99,4208.040977,280.5360651333333,243.0,0.8666666666666667,8.5,0,253.2845505954788,2,Unknown
729,1047,2024-02-11,Basic,Basic,2026-01-18,2025-04-20,0,707,5,-6,3691.2624170000004,263.6616012142857,434.0,0.7142857142857143,3.2,1,254.8094068731659,1,Unknown
2775,430,2024-05-15,Basic,Standard,2025-06-25,2025-04-18,0,406,2,-93,2322.4507670000003,290.30634587500003,338.0,1.0,5.5,1,254.8094068731659,1,Unknown
731,2939,2024-07-26,Premium,,2024-08-31,,0,36,3,-50,824.5063130000001,206.12657825000002,,1.0,3.3333333333333335,0,252.83717203465466,3,Unknown
732,1143,2023-08-20,Premium,Basic,2025-07-08,2024-09-11,0,688,6,34,4050.412491,270.0274994,388.0,0.8,5.666666666666667,1,252.83717203465466,3,Unknown
2777,2859,2024-10-02,Basic,,2026-03-12,,0,526,4,-7,2551.542742,318.94284275,,0.5,6.25,0,254.8094068731659,1,Unknown
2781,726,2024-03-31,Standard,Premium,2025-08-19,2024-08-17,0,506,4,-95,4779.629586999999,318.64197246666663,139.0,0.4666666666666667,5.5,1,253.2845505954788,2,Unknown
2784,1051,2023-12-12,Standard,Standard,2025-12-08,2024-06-09,0,727,4,-35,2318.897553,231.8897553,180.0,0.6,8.75,2,253.2845505954788,2,Unknown
2785,2071,2025-01-06,Premium,Standard,2025-05-13,2025-01-31,0,127,4,-54,2126.4966719999998,265.81208399999997,25.0,0.75,5.25,2,252.83717203465466,3,Unknown
2786,2977,2023-06-20,Standard,Basic,2025-10-09,2024-09-17,0,842,5,-110,2783.3146829999996,231.94289024999998,455.0,0.6666666666666666,6.0,1,253.2845505954788,2,Unknown
739,1404,2025-03-27,Premium,Premium,2025-10-17,2025-07-02,0,204,1,-100,1817.532394,181.7532394,97.0,0.9,10.0,1,252.83717203465466,3,Unknown
2789,220,2024-02-17,Basic,Premium,2025-12-08,2024-07-06,0,660,3,-105,1119.608966,124.40099622222222,140.0,0.6666666666666666,2.3333333333333335,2,254.8094068731659,1,Unknown
742,2095,2023-09-13,Standard,Standard,2025-03-08,2024-07-22,0,542,6,-68,3108.043048,259.0035873333333,313.0,0.75,6.0,0,253.2845505954788,2,Unknown
2794,1416,2023-10-11,Premium,Basic,2023-10-30,2023-10-13,0,19,5,-94,4471.387430999999,263.0227900588235,2.0,0.7058823529411765,5.2,0,252.83717203465466,3,Unknown
2795,1611,2024-06-27,Standard,Standard,2025-09-11,2024-11-25,0,441,3,-91,4938.797856,329.2531904,151.0,0.6,5.0,1,253.2845505954788,2,Unknown
749,15,2025-03-16,Premium,,2025-08-10,,0,147,2,-85,4602.2159679999995,306.81439786666664,,0.6666666666666666,6.0,2,252.83717203465466,3,Unknown
750,30,2023-10-21,Standard,Standard,2024-02-02,2023-11-05,0,104,0,-48,4605.336548,287.83353425,15.0,0.75,,0,253.2845505954788,2,Unknown
2797,1790,2024-04-04,Basic,Standard,2024-04-26,2024-04-05,0,22,2,-74,1779.6101569999998,254.2300224285714,1.0,0.42857142857142855,5.0,3,254.8094068731659,1,Unknown
2798,2722,2023-06-21,Standard,Basic,2024-12-03,2024-02-24,0,531,5,-86,2316.061136,193.00509466666665,248.0,0.9166666666666666,5.2,0,253.2845505954788,2,Unknown
753,771,2023-10-25,Basic,Standard,2024-02-02,2023-11-25,1,100,5,138,4093.980152,272.93201013333334,31.0,0.8,5.2,0,254.8094068731659,1,Unknown
755,994,2024-01-01,Premium,Basic,2025-01-20,2024-08-21,0,385,5,33,2520.2276359999996,229.11160327272725,233.0,0.45454545454545453,6.0,0,252.83717203465466,3,Unknown
2806,1619,2024-02-12,Basic,Basic,2025-10-09,2024-07-09,1,605,7,-94,4474.08076,279.6300475,148.0,0.8125,7.0,0,254.8094068731659,1,Unknown
2808,2315,2024-11-24,Basic,Premium,2025-03-14,2025-01-01,0,110,2,-15,2676.726009,334.590751125,38.0,0.25,6.0,1,254.8094068731659,1,Unknown
761,2815,2023-12-17,Standard,,2024-12-15,,0,364,3,-77,4150.563822,230.586879,,0.6666666666666666,6.333333333333333,0,253.2845505954788,2,Unknown
762,1499,2024-02-26,Basic,,2025-10-29,,0,611,2,120,1444.7857900000001,240.7976316666667,,0.8333333333333334,3.5,1,254.8094068731659,1,Unknown
2809,1459,2024-01-11,Basic,Standard,2025-10-15,2025-07-04,0,643,4,-67,2473.5019249999996,224.86381136363633,540.0,0.8181818181818182,6.5,3,254.8094068731659,1,Unknown
764,1504,2023-10-16,Premium,,2024-05-05,,0,202,4,-63,3348.4064310000003,334.8406431,,0.8,5.5,1,252.83717203465466,3,Unknown
765,2174,2023-12-16,Basic,,2026-01-18,,0,764,1,4,2707.4572430000003,300.8285825555556,,0.7777777777777778,9.0,1,254.8094068731659,1,Unknown
2812,532,2024-08-04,Standard,Premium,2024-08-15,2024-08-12,0,11,4,-94,3458.170387,247.0121705,8.0,0.5714285714285714,5.5,1,253.2845505954788,2,Unknown
767,896,2024-03-05,Standard,Premium,2024-04-08,2024-04-03,1,34,6,-82,2410.3852349999997,267.8205816666666,29.0,1.0,4.0,1,253.2845505954788,2,Unknown
768,1106,2023-06-04,Standard,,2024-11-25,,0,540,7,-85,1759.026077,219.878259625,,0.5,6.428571428571429,1,253.2845505954788,2,Unknown
2815,1596,2023-07-01,Premium,Basic,2024-11-29,2023-10-05,0,517,3,-90,2533.74969,253.37496900000002,96.0,0.9,4.666666666666667,1,252.83717203465466,3,Unknown
770,2787,2024-08-22,Basic,Basic,2026-02-26,2025-04-26,0,553,3,5,1968.7773929999998,281.25391328571425,247.0,0.7142857142857143,3.6666666666666665,0,254.8094068731659,1,Unknown
2817,939,2024-02-06,Standard,Basic,2025-11-04,2024-08-13,0,637,4,-97,2329.2617020000002,232.92617020000003,189.0,0.5,5.5,1,253.2845505954788,2,Unknown
2818,601,2024-07-19,Basic,,2025-01-29,,1,194,2,-85,4465.442687,248.08014927777776,,0.6111111111111112,10.0,0,254.8094068731659,1,Unknown
773,2317,2023-12-30,Standard,Basic,2025-07-14,2025-03-10,0,562,4,-48,2944.587052,294.4587052,436.0,0.8,8.25,0,253.2845505954788,2,Unknown
2821,1884,2023-06-13,Basic,Basic,2025-09-28,2023-08-20,0,838,6,-56,4091.528134,272.76854226666666,68.0,0.8,5.5,0,254.8094068731659,1,Unknown
2822,447,2024-12-26,Premium,Premium,2025-06-09,2025-02-27,0,165,3,18,5265.217327000001,263.2608663500001,63.0,0.8,2.6666666666666665,0,252.83717203465466,3,Unknown
2824,835,2024-09-29,Premium,Standard,2024-10-04,2024-10-02,0,5,2,-64,3107.8336369999997,221.9881169285714,3.0,0.5714285714285714,8.0,0,252.83717203465466,3,Unknown
2825,1482,2023-04-30,Premium,Basic,2023-08-19,2023-08-11,1,111,2,203,3320.739935,415.092491875,103.0,0.5,5.0,0,252.83717203465466,3,Unknown
2827,4,2024-02-02,Premium,Standard,2025-06-02,2024-10-18,0,486,8,-68,2484.573199,276.06368877777777,259.0,0.5555555555555556,4.0,0,252.83717203465466,3,Unknown
