customer_id,signup_date,current_plan,upsell_potential,remaining_warranty,device_ownership_duration,warranty_duration,latest_billing_amount,total_billing_amount,subscription_age,max_billing_amount,billing_amount_mean,billing_days_gap_mean,loyalty_years,std_billing_amount,billing_cycle_interval,days_since_signup,billing_amount_std,quarterly_billing_ratio,is_high_value_payment,average_rating,past_due_bills_count,review_rating_variance,median_review_rating
2808,2024-05-24,Basic,0,786,664.3333333333334,1353.0,46.379446,252.20329999999998,-509,54.881653,50.44066,16.0,-1.39,3.9077136802821157,16.0,370,3.907713680282117,1.4999925000374998,0.4,3.5,5,0.5,3.5
761,2023-10-11,Premium,0,537,779.0,779.0,23.47777,110.84947,-283,24.448422,22.169894,14.0,-0.78,2.9239738593628872,14.0,596,2.9239738593628872,1.4999925000374998,0.6,1.0,5,0.0,1.0
762,2023-04-27,Standard,0,0,,,24.059295,233.16731700000003,-116,104.588946,58.29182925,30.666666666666668,-0.32,33.64930923897195,30.666666666666668,763,33.64930923897195,2.9999700002999967,0.25,2.0,4,0.0,2.0
2809,2023-11-17,Basic,0,724,561.0,561.0,98.279751,572.256128,-320,104.843949,81.75087542857143,13.5,-0.88,34.862556862989166,13.5,559,34.862556862989166,1.3333288889037036,0.7142857142857143,4.0,7,0.0,4.0
764,2021-09-09,Basic,0,0,,,0.0,0.0,479,0.0,0.0,,1.31,0.0,0.0,1358,,0.0,0.0,0.0,0,0.0,0.0
765,2023-01-19,Basic,0,604,696.5,805.0,15.608012,347.626298,-18,101.505491,43.45328725,15.714285714285714,-0.05,36.560799133828006,15.714285714285714,861,36.56079913382801,799999.9999999999,0.375,4.0,8,0.0,4.0
2812,2023-11-04,Standard,0,790,639.0,639.0,23.375938,345.13130200000006,-307,101.402891,57.52188366666667,20.8,-0.84,34.52899042151889,20.8,572,34.528990421518884,0.9999966666777778,0.3333333333333333,0.0,6,0.0,0.0
767,2020-12-09,Basic,0,366,655.0,655.0,104.747534,591.3299890000001,753,104.747534,73.916248625,10.714285714285714,2.06,38.77801025453451,10.714285714285714,1632,38.77801025453451,1.6666611111296294,0.625,4.0,8,0.0,4.0
768,2024-03-25,Premium,0,755,688.0,100.0,95.514359,583.5096390000001,-449,102.478363,64.83440433333334,8.875,-1.23,34.5224908975127,8.875,430,34.5224908975127,0.7999984000032001,0.4444444444444444,2.3333333333333335,9,2.3333333333333335,2.0
2815,2024-03-26,Standard,0,0,,,104.472298,573.386532,-450,104.472298,71.6733165,12.0,-1.23,33.2231325015073,12.0,429,33.2231325015073,1.6666611111296294,0.5,1.75,8,0.9166666666666666,1.5
770,2020-11-05,Standard,0,446,1373.0,1373.0,95.761786,313.569027,787,103.075231,78.39225675,28.0,2.16,39.535584388652644,28.0,1666,39.535584388652644,2.9999700002999967,0.75,4.0,4,0.0,4.0
2817,2022-09-10,Basic,0,669,1013.5,839.0,99.94849,387.413781,113,99.94849,64.56896350000001,22.6,0.31,39.755031388866726,22.6,992,39.755031388866726,0.49999875000312505,0.5,2.3333333333333335,6,5.333333333333334,1.0
2818,2024-09-06,Basic,1,693,93.0,114.0,98.020138,740.615122,-614,104.799209,82.29056911111111,9.5,-1.68,34.87259714640324,9.5,265,34.87259714640324,1.2499968750078125,0.7777777777777778,2.0,9,0.0,2.0
773,2024-12-01,Premium,0,0,,,99.621191,321.95076800000004,-700,99.621191,64.39015359999999,20.75,-1.92,33.20933397667096,20.75,179,33.20933397667096,3.9999600003999958,0.4,0.0,5,0.0,0.0
2821,2022-12-04,Standard,0,478,137.0,137.0,48.785514,395.483087,28,103.551077,65.91384783333334,20.8,0.08,26.74517335097469,20.8,907,26.745173350974692,600000.0,0.3333333333333333,2.0,6,0.0,2.0
2822,2023-05-29,Standard,1,732,890.0,1575.0,16.79455,369.54312500000003,-148,101.611682,36.9543125,10.444444444444445,-0.41,26.716459665890238,10.444444444444445,731,26.716459665890238,0.4285708163274053,0.4,0.0,10,0.0,0.0
2824,2023-01-01,Premium,0,0,,,51.779478,170.560446,0,99.67192,56.85348200000001,12.5,0.0,40.520405028406465,12.5,879,40.520405028406465,300000.0,0.3333333333333333,0.0,3,0.0,0.0
2825,2022-11-27,Standard,0,0,,,17.786023,321.630669,35,98.105021,35.736741,6.875,0.1,26.175957332400287,6.875,914,26.175957332400287,1.2499968750078125,0.3333333333333333,2.0,9,0.0,2.0
2827,2020-10-04,Premium,0,634,300.0,300.0,22.058332,220.03773100000004,819,54.923218,36.67295516666667,21.2,2.24,16.92482383129895,21.2,1698,16.924823831298955,0.9999966666777778,0.5,2.3333333333333335,6,5.333333333333334,1.0
780,2022-11-08,Basic,0,636,276.5,346.0,18.518241,255.40423099999998,54,102.230039,42.56737183333333,18.2,0.15,33.01756156793187,18.2,933,33.01756156793187,1.9999900000499997,0.5,5.0,6,0.0,5.0
781,2024-09-19,Premium,0,484,348.0,348.0,21.606794,188.674894,-627,104.7016,37.7349788,18.5,-1.72,37.446550317083926,18.5,252,37.44655031708393,0.24999937500156252,0.2,2.2,5,1.7,2.0
782,2024-07-03,Standard,0,0,,,49.702392,228.93679200000003,-549,101.186698,57.234198000000006,24.666666666666668,-1.5,32.1878725799856,24.666666666666668,330,32.1878725799856,0.3333322222259259,0.25,4.5,4,0.5,4.5
2828,2022-03-15,Basic,0,592,600.5,676.0,47.089405,202.027141,292,54.754613,50.50678525,23.666666666666668,0.8,3.240652801964894,23.666666666666668,1171,3.2406528019648917,2.9999700002999967,0.5,1.0,4,0.0,1.0
2829,2022-03-17,Basic,1,831,346.0,316.0,103.236936,624.8762780000001,290,103.236936,69.43069755555555,11.125,0.79,30.782169523194916,11.125,1169,30.782169523194916,0.4999991666680556,0.4444444444444444,1.5,9,0.5,1.5
2830,2023-08-05,Standard,0,759,318.6666666666667,231.0,16.169165,286.82643099999996,-216,104.445888,47.80440516666667,14.2,-0.59,43.247672641085074,14.2,663,43.247672641085074,1.9999900000499997,0.3333333333333333,4.0,6,0.0,4.0
786,2021-06-28,Premium,0,804,504.0,504.0,49.688881,228.194956,552,54.331184,45.6389912,26.25,1.51,14.443198851628756,26.25,1431,14.443198851628757,1.4999925000374998,0.8,4.0,5,0.0,4.0
2833,2023-03-10,Basic,0,0,,,98.78767,422.770667,-68,103.218434,84.5541334,17.75,-0.19,34.63980363367209,17.75,811,34.63980363367209,0.6666644444518518,0.8,2.5,5,4.5,2.5
2835,2022-12-03,Basic,0,489,109.0,109.0,97.786404,268.155459,29,97.786404,67.03886475,21.0,0.08,36.94189842743919,21.0,908,36.94189842743919,2.9999700002999967,0.5,1.0,4,0.0,1.0
789,2023-07-30,Premium,1,835,49.0,49.0,52.233048,429.46975299999997,-210,104.766183,61.35282185714285,11.666666666666666,-0.58,29.696500254730495,11.666666666666666,669,29.6965002547305,0.7499981250046875,0.2857142857142857,3.0,7,0.0,3.0
2836,2021-05-27,Standard,0,811,1212.0,1212.0,15.282664,459.595972,584,103.607417,65.65656742857144,17.333333333333332,1.6,43.02159168106748,17.333333333333332,1463,43.02159168106747,0.7499981250046875,0.5714285714285714,4.5,7,0.5,4.5
2838,2023-10-08,Premium,0,773,1473.5,1613.0,46.939426,297.112407,-280,98.724947,42.44462957142857,14.666666666666666,-0.77,29.857155338267436,14.666666666666666,599,29.857155338267436,0.39999920000160005,0.5714285714285714,1.5,7,0.5,1.5
2841,2021-06-07,Premium,1,727,424.6666666666667,313.0,47.29396,515.25344,573,103.014584,64.40668,14.428571428571429,1.57,30.663758551027847,14.428571428571429,1452,30.663758551027847,1.6666611111296294,0.375,0.0,8,0.0,0.0
794,2020-03-21,Basic,0,0,311.3333333333333,89.0,22.714024,459.31267199999996,1016,103.205422,45.9312672,12.0,2.78,31.808858329422613,12.0,1895,31.80885832942262,1.499996250009375,0.5,3.0,10,0.0,3.0
2844,2022-02-16,Premium,0,731,504.0,624.0,18.696676,302.54780600000004,319,104.676622,37.81847575,12.0,0.87,30.544042136950548,12.0,1198,30.544042136950548,0.9999975000062501,0.375,3.6666666666666665,8,2.333333333333333,4.0
797,2024-08-28,Premium,0,0,,,53.779195,497.465043,-605,102.885295,62.183130375000005,13.0,-1.66,35.043410289456254,13.0,274,35.043410289456254,0.5999988000024,0.375,5.0,8,0.0,5.0
2848,2024-11-19,Standard,0,653,293.6666666666667,181.0,50.806395,267.083353,-688,95.80096,53.416670599999996,16.0,-1.88,26.62854904976133,16.0,191,26.62854904976133,3.9999600003999958,0.2,3.0,5,4.0,3.0
801,2021-01-24,Premium,0,125,319.0,319.0,19.172991,306.20343,707,95.67139,43.74334714285715,17.166666666666668,1.94,26.966817061888964,17.166666666666668,1586,26.966817061888968,2.4999875000625,0.5714285714285714,1.0,7,0.0,1.0
2851,2023-09-12,Basic,1,846,115.0,115.0,104.322339,372.868005,-254,104.322339,53.26685785714285,12.833333333333334,-0.7,37.52797817793693,12.833333333333334,625,37.52797817793693,1.3333288889037036,0.2857142857142857,3.0,7,3.0,2.0
805,2021-03-05,Premium,1,814,66.0,120.0,46.8149,145.85805,667,99.04315,72.929025,6.0,1.83,36.9309497445063,6.0,1546,36.9309497445063,0.9999900000999989,0.5,4.5,2,0.5,4.5
2855,2024-12-08,Standard,0,0,44.0,44.0,103.377544,452.625399,-707,103.377544,56.578174875,13.285714285714286,-1.94,30.262775268840922,13.285714285714286,172,30.26277526884092,2.9999850000749997,0.25,0.0,8,0.0,0.0
809,2022-11-20,Basic,0,785,79.0,79.0,15.153681,384.080296,42,98.310217,54.86861371428571,14.833333333333334,0.12,32.06928987833441,14.833333333333334,921,32.06928987833441,2.4999875000625,0.2857142857142857,2.8,7,1.2000000000000002,3.0
811,2022-02-23,Basic,0,150,2.0,2.0,97.599234,297.286095,312,99.304348,59.457218999999995,21.0,0.85,37.3338359352834,21.0,1191,37.3338359352834,1.4999925000374998,0.4,5.0,5,0.0,5.0
2860,2022-04-03,Premium,0,839,274.0,104.0,19.458861,164.4267,273,54.561576,32.88534,13.75,0.75,19.52406419956679,13.75,1152,19.524064199566787,0.6666644444518518,0.4,4.0,5,1.0,4.0
2861,2024-04-05,Standard,1,712,515.3333333333334,928.0,23.688092,175.645273,-460,104.470417,58.54842433333334,23.0,-1.26,41.51163999529453,23.0,419,41.51163999529452,0.49999750001249993,0.3333333333333333,1.5,3,0.5,1.5
818,2023-05-14,Premium,0,827,850.5,1589.0,19.050803,265.835433,-133,54.96096,37.97649042857143,17.5,-0.36,18.782898200920805,17.5,746,18.7828982009208,2.4999875000625,0.5714285714285714,0.0,7,0.0,0.0
2866,2020-03-30,Premium,0,502,329.5,554.0,99.489627,468.745435,1007,101.937562,66.96363357142857,8.166666666666666,2.76,31.771938115266344,8.166666666666666,1886,31.771938115266344,1.3333288889037036,0.42857142857142855,3.0,7,1.0,3.0
2867,2022-11-08,Standard,0,625,540.0,649.0,97.68211,206.31534799999997,54,97.68211,41.2630696,19.5,0.15,33.890286088803705,19.5,933,33.89028608880371,0.6666644444518518,0.4,2.5,5,0.5,2.5
2868,2020-08-13,Basic,0,0,,,102.805499,353.459335,871,102.805499,50.494190714285715,11.333333333333334,2.39,38.383266546720655,11.333333333333334,1750,38.383266546720655,1.3333288889037036,0.2857142857142857,2.6666666666666665,7,4.333333333333333,2.0
2869,2024-02-12,Basic,0,0,,,24.965562,176.383522,-407,101.8105,58.794507333333335,27.0,-1.12,39.23757769134891,27.0,472,39.2375776913489,0.0,0.3333333333333333,0.0,3,0.0,0.0
2870,2020-08-26,Premium,0,693,1497.0,1497.0,22.299623,161.005109,858,100.153074,40.25127725,35.333333333333336,2.35,39.973014711138376,35.333333333333336,1737,39.973014711138376,0.3333322222259259,0.25,3.0,4,1.3333333333333333,3.0
824,2020-11-02,Basic,0,670,819.5,1017.0,53.18661,91.439356,790,53.18661,30.479785333333336,19.5,2.16,19.727230225217767,19.5,1669,19.727230225217767,1.9999800001999979,0.3333333333333333,4.0,3,0.0,4.0
2871,2025-01-01,Basic,1,802,415.6666666666667,41.0,54.581719,275.90285,-731,99.79452,68.9757125,23.666666666666668,-2.0,37.879183684776706,23.666666666666668,148,37.87918368477671,0.3333322222259259,0.5,2.0,4,0.0,2.0
826,2022-08-30,Premium,0,0,,,101.47653,396.881413,124,101.47653,79.3762826,18.0,0.34,28.795108355313694,18.0,1003,28.795108355313694,0.6666644444518518,0.6,3.3333333333333335,5,4.333333333333333,4.0
827,2021-03-25,Standard,0,0,,,50.917071,371.20899900000006,647,54.949422,33.746272636363635,10.4,1.77,16.843340415819913,10.4,1526,16.843340415819913,1.1999976000048,0.45454545454545453,3.0,11,8.0,3.0
2875,2020-05-06,Standard,0,660,1192.0,1192.0,97.635568,97.635568,970,97.635568,97.635568,0.0,2.66,,0.0,1849,0.0,0.0,0.0,3.25,1,1.5833333333333333,3.0
2878,2024-03-02,Standard,0,0,,,45.257406,417.744574,-426,102.183456,59.67779628571429,15.5,-1.17,30.318200984529753,15.5,453,30.318200984529753,2.4999875000625,0.2857142857142857,3.0,7,4.0,3.0
2879,2023-12-31,Basic,1,840,11.0,11.0,98.230999,120.703701,-364,98.230999,60.3518505,14.0,-1.0,53.569205539844475,14.0,515,53.569205539844475,0.0,0.5,2.0,2,4.000000000000001,1.0
832,2020-08-01,Basic,1,809,542.3333333333334,823.0,97.344764,213.507207,883,97.344764,53.37680175,16.333333333333332,2.42,32.14600642810407,16.333333333333332,1762,32.14600642810407,2.9999700002999967,0.25,1.0,4,0.0,1.0
835,2021-01-22,Standard,0,745,605.0,605.0,16.543651,226.655896,709,53.467861,32.37941371428571,16.333333333333332,1.94,17.205257319316594,16.333333333333332,1588,17.205257319316594,1.3333288889037036,0.42857142857142855,5.0,7,0.0,5.0
2884,2023-02-14,Basic,0,421,478.0,478.0,22.425572,308.814237,-44,99.511226,51.4690395,16.2,-0.12,38.13495105542925,16.2,835,38.134951055429255,0.9999966666777778,0.5,3.0,6,2.0,3.0
837,2025-01-29,Basic,0,490,621.5,986.0,24.961422,239.56216300000003,-759,96.333948,39.92702716666667,15.0,-2.08,30.475165012955365,15.0,120,30.475165012955365,0.9999966666777778,0.3333333333333333,2.0,6,0.0,2.0
838,2023-02-22,Premium,0,403,984.0,984.0,45.670714,199.791593,-52,99.886599,66.59719766666667,43.0,-0.14,29.145700309100324,43.0,827,29.14570030910032,1.9999800001999979,0.3333333333333333,4.666666666666667,3,0.3333333333333335,5.0
2886,2020-09-30,Standard,0,766,232.0,454.0,45.17753,385.96394899999996,823,102.553458,64.32732483333334,22.2,2.25,40.5330619723015,22.2,1702,40.5330619723015,0.9999966666777778,0.5,1.0,6,0.0,1.0
2888,2020-07-23,Standard,0,703,951.0,756.0,24.706193,529.9665990000001,892,104.313781,66.245824875,15.0,2.44,39.23227523946933,15.0,1771,39.23227523946933,1.6666611111296294,0.5,4.0,8,0.0,4.0
841,2020-03-04,Premium,1,833,379.0,558.0,98.806395,123.679855,1033,98.806395,61.8399275,70.0,2.83,52.27847969152424,70.0,1912,52.27847969152424,0.9999900000999989,0.5,3.0,2,0.0,3.0
2890,2021-04-19,Basic,1,699,163.66666666666666,138.0,20.057897,335.72118,622,103.023949,41.9651475,10.714285714285714,1.7,36.91074463662592,10.714285714285714,1501,36.91074463662592,0.9999975000062501,0.375,2.3333333333333335,8,5.333333333333334,1.0
848,2021-09-06,Premium,1,836,89.0,89.0,15.901323,112.606356,482,51.037067,37.535452,20.0,1.32,18.927056416107895,20.0,1361,18.927056416107895,0.0,0.6666666666666666,3.0,3,8.0,3.0
855,2022-12-21,Premium,0,0,,,45.589466,168.04483299999998,11,54.490885,42.011208249999996,24.0,0.03,17.378003045095053,24.0,890,17.37800304509505,2.9999700002999967,0.75,0.0,4,0.0,0.0
2904,2022-02-04,Basic,0,0,630.0,630.0,18.070294,237.048329,331,96.979479,39.50805483333333,10.8,0.91,30.863798089499923,10.8,1210,30.86379808949993,0.19999960000080003,0.3333333333333333,2.0,6,3.0,1.0
858,2021-09-13,Standard,1,732,262.5,39.0,95.011769,237.019254,475,96.144692,79.00641800000001,38.0,1.3,28.70881027204804,38.0,1354,28.70881027204804,0.49999750001249993,0.6666666666666666,2.3333333333333335,3,5.333333333333334,1.0
864,2024-06-10,Standard,0,0,,,47.348908,318.74645899999996,-526,103.097091,45.53520842857143,15.333333333333334,-1.44,30.095171617459595,15.333333333333334,353,30.095171617459595,0.39999920000160005,0.5714285714285714,4.0,7,0.0,4.0
2912,2021-03-19,Standard,0,819,682.5,469.0,17.36089,378.968124,653,102.205787,63.161353999999996,12.4,1.79,41.28291475666703,12.4,1532,41.28291475666703,1.9999900000499997,0.5,3.3333333333333335,6,4.333333333333333,4.0
2914,2021-11-08,Premium,0,734,678.3333333333334,696.0,23.921293,90.812915,419,47.823332,30.270971666666668,7.0,1.15,15.393242818941118,7.0,1298,15.39324281894112,1.9999800001999979,0.3333333333333333,1.0,3,0.0,1.0
2915,2021-04-19,Standard,0,694,152.0,233.0,23.958131,191.498866,622,54.608777,31.916477666666665,21.4,1.7,15.74968126703115,21.4,1501,15.749681267031148,0.49999875000312505,0.3333333333333333,2.0,6,0.0,2.0
868,2021-05-30,Basic,0,28,688.0,688.0,101.584854,241.39135000000002,581,101.584854,48.278270000000006,17.0,1.59,33.04679080732923,17.0,1460,33.04679080732923,1.4999925000374998,0.6,2.3333333333333335,5,2.333333333333333,2.0
2916,2023-08-11,Premium,0,0,869.0,869.0,101.744787,472.78546800000004,-222,104.369849,59.098183500000005,9.714285714285714,-0.61,39.72456147181111,9.714285714285714,657,39.72456147181111,0.5999988000024,0.375,3.5,8,0.5,3.5
2917,2021-08-02,Premium,0,275,745.0,745.0,52.795517,558.469953,517,102.79654,62.052217000000006,13.25,1.42,38.94732592742848,13.25,1396,38.94732592742847,3.4999825000874996,0.4444444444444444,0.0,9,0.0,0.0
871,2022-05-19,Standard,1,0,,,102.338365,390.21238700000004,227,102.338365,65.03539783333333,14.2,0.62,39.82007792593656,14.2,1106,39.82007792593655,0.49999875000312505,0.5,1.3333333333333333,6,0.33333333333333337,1.0
2919,2022-01-06,Premium,0,0,209.0,193.0,24.406678,312.469303,360,96.039824,44.638471857142854,12.666666666666666,0.99,27.795485909840274,12.666666666666666,1239,27.795485909840277,0.7499981250046875,0.5714285714285714,0.0,7,0.0,0.0
2920,2020-12-25,Standard,0,623,428.6666666666667,559.0,102.195173,536.8765510000001,737,102.68498,67.109568875,12.714285714285714,2.02,36.85011232670822,12.714285714285714,1616,36.85011232670822,0.9999975000062501,0.5,2.0,8,0.0,2.0
2923,2020-10-25,Premium,0,0,,,21.158156,240.06468999999998,798,96.865053,40.01078166666667,9.6,2.19,29.891516266076334,9.6,1677,29.891516266076334,4.999950000499995,0.3333333333333333,1.0,6,0.0,1.0
2925,2022-09-24,Premium,0,0,,,49.395028,265.580514,99,51.764354,44.263419,18.6,0.27,12.427998324446218,18.6,978,12.42799832444622,0.49999875000312505,0.8333333333333334,4.0,6,0.0,4.0
2926,2021-06-22,Standard,0,0,,,95.119001,538.5217970000001,558,104.681863,89.75363283333333,15.8,1.53,21.229520540707316,15.8,1437,21.229520540707313,0.9999966666777778,0.8333333333333334,4.0,6,1.0,4.0
2930,2023-07-19,Premium,0,0,314.6666666666667,644.0,96.014875,96.014875,-199,96.014875,96.014875,0.0,-0.55,,0.0,680,0.0,0.0,0.0,2.0,1,0.0,2.0
883,2023-11-20,Standard,1,566,551.75,146.0,50.733819,157.409549,-323,50.733819,31.4819098,24.5,-0.88,16.072013769760517,24.5,556,16.072013769760517,3.9999600003999958,0.4,3.0,5,3.3333333333333335,3.0
2931,2024-04-14,Basic,1,803,313.6666666666667,53.0,21.002614,344.502997,-469,101.983864,57.41716616666667,21.8,-1.28,35.18724608044764,21.8,410,35.18724608044764,0.9999966666777778,0.3333333333333333,1.0,6,0.0,1.0
2934,2024-08-04,Basic,0,570,241.0,376.0,16.692801,408.813033,-581,101.945758,51.101629125,11.285714285714286,-1.59,34.14610993707406,11.285714285714286,298,34.14610993707406,0.14285693877580175,0.625,4.0,8,2.0,4.0
2935,2024-08-25,Premium,0,0,,,15.773236,113.28754099999999,-602,49.257633,28.321885249999998,28.666666666666668,-1.65,14.504513413998401,28.666666666666668,277,14.504513413998401,0.3333322222259259,0.25,1.0,4,0.0,1.0
893,2021-04-12,Basic,0,0,,,47.099822,521.932071,629,100.467026,57.992452333333325,12.0,1.72,32.47393764585162,12.0,1508,32.47393764585162,0.7999984000032001,0.3333333333333333,3.75,9,0.9166666666666666,3.5
2941,2023-09-01,Basic,1,776,326.5,9.0,47.763787,134.605508,-243,47.763787,26.921101600000004,6.75,-0.67,11.888223553843034,6.75,636,11.888223553843034,1.4999925000374998,0.2,3.0,5,1.0,3.0
2944,2022-09-24,Basic,0,846,40.0,40.0,18.535009,541.65349,99,102.186305,60.18372111111111,13.5,0.27,31.955791774999124,13.5,978,31.955791774999124,0.4999991666680556,0.3333333333333333,3.0,9,4.0,3.0
897,2021-03-09,Basic,0,533,1104.0,698.0,22.852208,119.152141,663,96.299933,59.5760705,68.0,1.82,51.935384410224714,68.0,1542,51.935384410224714,0.9999900000999989,0.5,2.5,2,0.5,2.5
898,2025-03-24,Standard,0,645,61.0,61.0,45.243295,311.31445599999995,-813,100.891605,62.2628912,21.25,-2.23,35.169308854837965,21.25,66,35.169308854837965,1.4999925000374998,0.4,1.5,5,0.5,1.5
899,2022-05-22,Premium,1,742,218.0,150.0,46.680132,262.88947500000006,224,103.295135,52.577895,25.25,0.61,31.268947677218826,25.25,1103,31.26894767721883,1.4999925000374998,0.2,3.0,5,0.0,3.0
2947,2021-06-11,Standard,0,256,1036.0,1036.0,100.456953,680.4201100000001,569,104.821762,68.042011,12.0,1.56,34.7078420164893,12.0,1448,34.707842016489295,0.6666655555574075,0.5,0.0,10,0.0,0.0
2949,2024-09-24,Standard,0,615,186.75,65.0,103.025003,382.632489,-632,104.815179,76.52649779999999,16.25,-1.73,36.34428776237327,16.25,247,36.34428776237327,1.4999925000374998,0.6,0.0,5,0.0,0.0
902,2025-03-22,Premium,1,773,280.6666666666667,125.0,21.588197,354.91570400000006,-811,103.076015,50.70224342857143,14.166666666666666,-2.22,35.14726449907588,14.166666666666666,68,35.14726449907588,5.999940000599993,0.2857142857142857,3.0,7,3.0,4.0
904,2021-06-22,Premium,1,817,306.3333333333333,2.0,23.209313,607.758773,558,104.219063,55.250797545454546,9.9,1.53,37.7358705178857,9.9,1437,37.7358705178857,0.8333319444467593,0.36363636363636365,3.8,11,0.7,4.0
905,2023-12-05,Premium,1,716,217.0,63.0,24.752873,117.360668,-338,51.311181,29.340167,27.666666666666668,-0.93,14.78326248519825,27.666666666666668,541,14.783262485198252,0.3333322222259259,0.25,3.0,4,0.0,3.0
907,2023-03-01,Standard,0,0,336.0,336.0,54.23174,497.6370820000001,-59,101.176099,82.93951366666667,14.6,-0.16,23.69025754150822,14.6,820,23.69025754150822,4.999950000499995,0.6666666666666666,3.5,6,4.5,3.5
908,2025-03-04,Premium,0,637,890.0,890.0,50.478326,192.057849,-793,99.347239,48.01446225,21.666666666666668,-2.17,37.024741412202026,21.666666666666668,86,37.02474141220203,0.9999950000249999,0.5,0.0,4,0.0,0.0
911,2021-12-21,Premium,0,518,235.0,235.0,15.758221,210.14018900000002,376,101.832727,42.02803780000001,27.75,1.03,36.845731058743006,27.75,1255,36.845731058743006,3.9999600003999958,0.4,3.0,5,0.0,3.0
2960,2022-02-13,Basic,1,827,525.5,198.0,20.338136,562.338577,322,102.327378,56.2338577,11.0,0.88,32.96153357811602,11.0,1201,32.96153357811601,3.9999800000999994,0.3,1.5,10,0.5,1.5
917,2020-04-06,Basic,0,672,1018.0,906.0,21.051361,285.93942599999997,1000,98.792792,57.187885200000004,23.75,2.74,37.78507720699271,23.75,1879,37.78507720699271,0.6666644444518518,0.4,5.0,5,0.0,5.0
2965,2020-01-06,Basic,0,693,364.0,364.0,18.299942,611.586264,1091,103.450647,61.1586264,12.11111111111111,2.99,36.04029722623235,12.11111111111111,1970,36.04029722623235,0.9999980000040001,0.4,2.5,10,4.5,2.5
919,2021-06-21,Premium,0,0,,,98.05814,375.17785599999996,559,103.997181,75.03557119999999,11.0,1.53,37.2405833738919,11.0,1438,37.2405833738919,3.9999600003999958,0.6,3.0,5,0.0,3.0
920,2020-08-22,Premium,1,184,402.0,402.0,96.307795,326.274321,862,96.307795,46.610617285714284,10.0,2.36,25.916801610137632,10.0,1741,25.916801610137632,2.4999875000625,0.42857142857142855,3.7142857142857144,7,1.9047619047619049,4.0
2970,2025-03-30,Standard,0,533,1431.0,1431.0,54.437149,477.015358,-819,102.806708,68.14505114285714,17.833333333333332,-2.24,33.769534985862094,17.833333333333332,60,33.769534985862094,2.4999875000625,0.42857142857142855,2.75,7,1.5833333333333333,3.0
2973,2024-06-01,Standard,0,544,1325.0,1325.0,24.819688,770.0073790000001,-517,104.322587,70.00067081818182,9.8,-1.42,37.19723046419908,9.8,362,37.19723046419908,0.37499953125058594,0.5454545454545454,3.5,11,4.5,3.5
926,2025-02-19,Basic,0,719,204.5,88.0,104.05923,327.35862799999995,-780,104.05923,65.4717256,23.5,-2.14,34.00538055779272,23.5,99,34.00538055779272,0.6666644444518518,0.4,0.0,5,0.0,0.0
927,2024-11-04,Standard,1,827,412.0,972.0,103.58172,328.232884,-673,103.58172,65.6465768,8.75,-1.84,36.67039870350194,8.75,206,36.67039870350193,1.4999925000374998,0.4,0.0,5,0.0,0.0
2974,2021-03-25,Standard,0,0,,,96.024065,206.09002299999997,647,96.024065,41.2180046,17.25,1.77,33.00029074810545,17.25,1526,33.00029074810545,3.9999600003999958,0.4,1.5,5,0.5,1.5
929,2022-10-11,Premium,0,753,457.0,781.0,99.010983,709.2938459999999,82,104.239226,64.48125872727273,10.5,0.22,35.418989269785335,10.5,961,35.418989269785335,0.37499953125058594,0.45454545454545453,4.0,11,2.0,4.0
930,2023-03-05,Premium,0,122,1059.0,1059.0,54.880454,350.866774,-63,102.264799,58.47779566666666,14.4,-0.17,21.851783185264853,14.4,816,21.851783185264853,0.0,0.16666666666666666,2.5,6,4.5,2.5
2976,2025-03-12,Standard,1,638,454.6,781.0,47.705882,166.268218,-801,53.017381,41.5670545,23.0,-2.19,14.951435803533174,23.0,78,14.951435803533176,0.9999950000249999,0.75,3.6666666666666665,4,1.3333333333333333,3.0
936,2022-10-01,Standard,0,704,724.6,588.0,52.556698,205.25807700000001,92,54.371257,51.31451925,9.666666666666666,0.25,4.03138436937614,9.666666666666666,971,4.031384369376143,0.9999950000249999,0.75,3.0,4,5.333333333333333,3.0
937,2023-07-05,Premium,0,0,,,45.308627,429.228033,-185,100.474343,61.31829042857142,18.333333333333332,-0.51,36.66570123971824,18.333333333333332,694,36.66570123971823,1.3333288889037036,0.42857142857142855,1.0,7,0.0,1.0
938,2024-09-14,Premium,0,0,,,48.104833,436.21442200000007,-622,104.442712,62.316346,17.0,-1.7,37.958837929306526,17.0,257,37.958837929306526,5.999940000599993,0.42857142857142855,3.8,7,1.7,4.0
2984,2023-09-22,Basic,0,0,,,99.309864,516.318859,-264,102.629737,64.539857375,8.142857142857142,-0.72,40.191777266174576,8.142857142857142,615,40.191777266174576,0.5999988000024,0.5,2.6666666666666665,8,4.333333333333333,2.0
2991,2021-08-29,Basic,0,155,649.0,649.0,51.623545,195.92129,490,54.086869,39.184258,13.25,1.34,17.906993867640068,13.25,1369,17.906993867640068,0.6666644444518518,0.6,2.0,5,0.0,2.0
944,2024-12-14,Basic,0,802,684.0,684.0,104.755531,769.228049,-713,104.755531,69.92982263636364,10.3,-1.95,28.51016472885054,10.3,166,28.51016472885054,1.1999976000048,0.45454545454545453,0.0,11,0.0,0.0
