customer_id,signup_date,current_plan,upsell_potential,remaining_warranty,device_ownership_duration,warranty_duration,latest_billing_amount,total_billing_amount,subscription_age,max_billing_amount,billing_amount_mean,billing_days_gap_mean,loyalty_years,std_billing_amount,billing_cycle_interval,days_since_signup,billing_amount_std,quarterly_billing_ratio,is_high_value_payment,average_rating,past_due_bills_count,review_rating_variance,median_review_rating
2350,2024-05-25,Basic,0,658,709.0,709.0,54.227086,418.05159399999997,-510,102.140259,41.8051594,8.777777777777779,-1.4,33.12009040039524,8.777777777777779,369,33.12009040039524,0.9999980000040001,0.4,0.0,10,0.0,0.0
2543,2021-12-17,Standard,0,0,,,20.090445,242.372454,380,104.343878,48.4744908,21.0,1.04,33.819187655421004,21.0,1259,33.819187655421,0.24999937500156252,0.4,1.0,5,0.0,1.0
1905,2024-04-10,Standard,1,747,254.5,353.0,18.444871,223.86481900000004,-465,54.081003,31.98068842857143,18.0,-1.27,17.063391135049358,18.0,414,17.063391135049358,1.3333288889037036,0.42857142857142855,5.0,7,0.0,5.0
1521,2021-12-31,Premium,0,837,10.0,10.0,50.940845,690.5269320000001,366,103.868028,76.72521466666666,12.0,1.0,30.87113000013653,12.0,1245,30.871130000136528,3.4999825000874996,0.5555555555555556,3.5,9,4.5,3.5
1637,2021-04-21,Premium,0,752,378.5,891.0,15.540252,264.724265,620,98.871962,66.18106625,32.333333333333336,1.7,40.35720771007869,32.333333333333336,1499,40.35720771007869,0.9999950000249999,0.5,2.0,4,0.0,2.0
1658,2021-04-19,Standard,0,797,1027.0,1027.0,54.169651,165.15438600000002,622,54.3113,33.030877200000006,21.75,1.7,19.502211047119523,21.75,1501,19.502211047119523,0.6666644444518518,0.4,3.0,5,4.0,3.0
1124,2024-02-29,Basic,1,761,182.0,211.0,103.359311,448.09932299999997,-424,103.359311,64.014189,11.666666666666666,-1.16,35.83642586057964,11.666666666666666,455,35.83642586057964,0.39999920000160005,0.42857142857142855,0.0,7,0.0,0.0
661,2023-04-06,Premium,0,0,,,98.074295,537.119853,-95,100.730383,89.5199755,12.6,-0.26,20.379397676063373,12.6,784,20.379397676063373,0.19999960000080003,0.8333333333333334,3.3333333333333335,6,4.333333333333333,4.0
895,2022-02-27,Basic,0,591,779.5,1344.0,17.664656,288.71672,308,102.37115,41.245245714285716,12.833333333333334,0.84,39.64783035155814,12.833333333333334,1187,39.64783035155814,0.7499981250046875,0.2857142857142857,3.0,7,5.333333333333333,3.0
2471,2021-05-11,Premium,0,0,,,103.398603,278.850645,600,103.398603,46.4751075,19.4,1.64,42.35297544264736,19.4,1479,42.35297544264736,0.49999875000312505,0.3333333333333333,0.0,6,0.0,0.0
2853,2024-11-06,Basic,1,732,423.75,105.0,23.047423,611.874916,-675,104.021046,61.1874916,8.444444444444445,-1.85,35.68505198064985,8.444444444444445,204,35.68505198064986,1.499996250009375,0.4,3.5,10,0.5,3.5
1667,2020-09-09,Basic,0,0,275.0,275.0,99.892743,380.893006,844,99.892743,54.41328657142857,13.0,2.31,32.497028735585225,13.0,1723,32.49702873558522,0.39999920000160005,0.2857142857142857,3.6666666666666665,7,2.333333333333333,4.0
1410,2024-11-06,Premium,1,759,591.3333333333334,1197.0,54.755024,273.137684,-675,98.066846,68.284421,29.666666666666668,-1.85,36.83194790851697,29.666666666666668,204,36.83194790851697,2.9999700002999967,0.5,3.5,4,1.6666666666666667,3.5
969,2023-09-20,Standard,1,681,231.0,288.0,24.46468,286.658408,-262,97.558505,40.951201142857144,17.166666666666668,-0.72,28.371878026764936,17.166666666666668,617,28.371878026764936,0.7499981250046875,0.42857142857142855,1.3333333333333333,7,0.3333333333333333,1.0
2340,2023-06-23,Basic,0,353,613.0,475.0,53.95106,316.439385,-173,99.52959,52.739897500000005,15.2,-0.47,38.40771085674754,15.2,706,38.40771085674754,0.49999875000312505,0.5,2.5,6,0.5,2.5
2486,2023-02-02,Premium,0,829,953.0,1270.0,101.434372,324.97890800000005,-32,101.77878,64.9957816,24.25,-0.09,35.87182653847655,24.25,847,35.871826538476554,1.4999925000374998,0.4,4.5,5,0.5,4.5
1975,2023-12-23,Standard,0,0,,,51.981072,376.30515199999996,-356,102.027061,62.717525333333334,19.6,-0.98,31.14637696633359,19.6,523,31.14637696633359,0.49999875000312505,0.3333333333333333,3.0,6,0.0,3.0
2876,2022-03-15,Standard,0,514,488.6666666666667,290.0,54.777081,515.679904,292,103.947105,73.66855771428571,13.0,0.8,33.89417936367877,13.0,1171,33.89417936367877,0.7499981250046875,0.5714285714285714,4.4,7,0.8000000000000003,5.0
1010,2025-04-07,Basic,1,0,,,52.019642,203.525004,-827,52.019642,33.920834,10.0,-2.27,15.847752197257602,10.0,52,15.847752197257602,0.9999966666777778,0.5,1.6666666666666667,6,0.3333333333333333,2.0
2395,2023-06-26,Basic,0,0,,,104.630191,337.864285,-176,104.630191,67.572857,16.25,-0.48,46.02384671173839,16.25,703,46.02384671173839,0.6666644444518518,0.6,3.0,5,3.3333333333333335,3.0
2745,2020-09-02,Premium,1,828,373.5,78.0,101.831396,316.125762,851,101.831396,63.2251524,23.0,2.33,34.59663383698516,23.0,1730,34.59663383698516,3.9999600003999958,0.4,5.0,5,0.0,5.0
882,2020-12-14,Premium,0,786,202.0,202.0,18.071382,267.942866,748,103.849193,66.9857165,12.0,2.05,40.40754263861982,12.0,1627,40.40754263861982,2.9999700002999967,0.5,0.0,4,0.0,0.0
2503,2024-10-15,Basic,0,627,719.0,719.0,96.793424,589.2825069999999,-653,104.130579,73.660313375,10.714285714285714,-1.79,35.50254590670771,10.714285714285714,226,35.50254590670771,0.9999975000062501,0.625,2.0,8,0.0,2.0
2708,2023-11-24,Premium,0,120,539.5,124.0,101.786827,608.382158,-327,103.489317,67.59801755555556,11.25,-0.9,40.80677564544151,11.25,552,40.80677564544151,1.9999933333555555,0.5555555555555556,2.0,9,0.0,2.0
2380,2023-10-17,Basic,1,744,227.0,227.0,95.494556,359.377603,-289,99.222199,44.922200375,13.0,-0.79,35.33117308475157,13.0,590,35.33117308475157,1.6666611111296294,0.5,2.6666666666666665,8,2.3333333333333335,3.0
1287,2024-02-21,Standard,0,714,1278.0,1278.0,101.60596,349.096832,-416,101.60596,87.274208,23.333333333333332,-1.14,25.145856548553997,23.333333333333332,463,25.145856548553997,399999.99999999994,0.75,3.0,4,1.3333333333333337,3.0
252,2022-04-13,Standard,0,615,540.6666666666666,324.0,17.062546,165.977725,263,99.93245,55.32590833333334,43.5,0.72,41.797514163923964,43.5,1142,41.797514163923964,0.0,0.3333333333333333,4.0,3,0.0,4.0
1005,2022-12-13,Basic,0,389,325.3333333333333,126.0,48.367052,505.4269469999999,19,97.218797,72.20384957142856,12.333333333333334,0.05,31.02887543478537,12.333333333333334,898,31.02887543478537,0.7499981250046875,0.5714285714285714,3.0,7,0.6666666666666666,3.0
524,2024-09-25,Premium,0,0,,,103.402853,272.196284,-633,103.402853,68.049071,11.0,-1.73,41.94427193353305,11.0,246,41.94427193353305,0.9999950000249999,0.5,2.5,4,0.5,2.5
591,2021-03-02,Premium,1,830,804.0,1290.0,52.701978,341.725278,670,96.060298,48.817896857142856,7.666666666666667,1.84,24.78263419954857,7.666666666666667,1549,24.78263419954857,0.39999920000160005,0.42857142857142855,4.0,7,0.0,4.0
1418,2024-07-26,Standard,0,739,1247.0,1247.0,49.145995,470.942208,-572,104.952346,52.326912,10.75,-1.57,32.51343922985804,10.75,307,32.51343922985804,0.4999991666680556,0.4444444444444444,0.0,9,0.0,0.0
2681,2020-03-21,Basic,0,451,89.0,89.0,50.756441,325.177894,1016,103.009595,65.0355788,19.25,2.78,36.88554099125962,19.25,1895,36.88554099125961,3.9999600003999958,0.4,0.0,5,0.0,0.0
92,2025-01-23,Basic,1,751,602.5,387.0,49.181417,106.66421199999999,-753,49.181417,26.666053,24.333333333333332,-2.06,15.233868702856169,24.333333333333332,126,15.233868702856169,0.3333322222259259,0.25,3.0,4,8.0,3.0
2652,2023-11-23,Premium,1,750,68.0,68.0,16.26391,288.65231,-326,100.175887,48.108718333333336,20.4,-0.89,29.78316626593381,20.4,553,29.783166265933815,0.9999966666777778,0.6666666666666666,2.0,6,1.0,2.0
1412,2020-12-22,Standard,1,736,190.0,190.0,101.741954,501.862176,740,101.741954,62.732772,13.571428571428571,2.03,24.073758346951838,13.571428571428571,1619,24.073758346951838,0.9999975000062501,0.25,5.0,8,0.0,5.0
1702,2024-04-06,Premium,1,757,179.66666666666666,119.0,98.102344,518.7385750000001,-461,103.51618,64.84232187500001,12.142857142857142,-1.26,40.31501848276143,12.142857142857142,418,40.31501848276143,0.33333277777870374,0.5,3.3333333333333335,8,1.3333333333333333,4.0
379,2021-06-25,Basic,0,516,863.6666666666666,1603.0,45.102206,506.917523,555,101.838965,63.364690375,12.285714285714286,1.52,39.565205893283654,12.285714285714286,1434,39.565205893283654,0.9999975000062501,0.5,3.0,8,1.0,3.0
1048,2024-08-14,Standard,0,0,,,52.589655,289.87159399999996,-591,102.966911,57.97431879999999,24.75,-1.62,40.27178993953822,24.75,288,40.27178993953823,3.9999600003999958,0.4,4.25,5,0.24999999999999992,4.0
2416,2021-03-21,Premium,0,782,445.6666666666667,244.0,54.595002,96.947317,651,54.595002,32.315772333333335,57.0,1.78,19.413547979707374,57.0,1530,19.413547979707374,300000.0,0.3333333333333333,4.0,3,2.0,4.0
2636,2023-02-21,Standard,0,0,,,100.202399,460.58492800000005,-51,102.704322,65.79784685714286,12.333333333333334,-0.14,42.55322390852724,12.333333333333334,828,42.55322390852724,1.3333288889037036,0.5714285714285714,3.0,7,0.0,3.0
2725,2021-09-20,Basic,0,0,,,45.995307,144.787094,468,50.164865,48.26236466666666,25.5,1.28,2.108549268052881,25.5,1347,2.108549268052879,300000.0,0.6666666666666666,3.5,3,3.0,4.0
1436,2023-10-23,Standard,1,842,508.3333333333333,38.0,101.773181,101.773181,-295,101.773181,101.773181,0.0,-0.81,,0.0,584,0.0,99999.99999999999,0.0,4.0,1,0.0,4.0
1522,2024-10-16,Basic,0,819,553.0,553.0,19.137595,344.6054249999999,-654,104.929068,49.229346428571425,17.666666666666668,-1.79,38.44358271398967,17.666666666666668,225,38.44358271398967,1.3333288889037036,0.42857142857142855,0.0,7,0.0,0.0
2410,2024-05-03,Standard,0,653,131.5,144.0,104.791717,406.102119,-488,104.791717,58.01458842857143,12.833333333333334,-1.34,34.43291613060904,12.833333333333334,391,34.43291613060904,1.3333288889037036,0.2857142857142857,3.5,7,4.5,3.5
2353,2020-06-10,Basic,1,818,84.5,73.0,50.436016,263.28920200000005,935,54.98719,37.61274314285714,12.833333333333334,2.56,18.48236430619938,12.833333333333334,1814,18.482364306199376,0.39999920000160005,0.5714285714285714,2.0,7,0.0,2.0
2472,2022-01-29,Basic,0,674,280.6666666666667,448.0,48.866302,365.803391,337,103.539228,52.25762728571429,18.5,0.92,35.93892976795849,18.5,1216,35.93892976795849,0.7499981250046875,0.2857142857142857,2.0,7,0.0,2.0
600,2022-05-01,Standard,0,717,962.0,962.0,21.525092,136.554783,245,50.630084,27.310956599999997,23.25,0.67,13.130072405828948,23.25,1124,13.130072405828946,0.6666644444518518,0.2,3.0,5,0.0,3.0
2382,2022-04-07,Standard,0,576,777.0,1283.0,18.94088,278.504414,269,99.776512,46.417402333333335,18.4,0.74,41.329197537620885,18.4,1148,41.329197537620885,0.19999960000080003,0.3333333333333333,1.6666666666666667,6,0.33333333333333337,2.0
1768,2022-03-12,Premium,0,0,107.0,107.0,53.526642,399.373431,295,100.828623,57.05334728571428,15.166666666666666,0.81,31.887032606372603,15.166666666666666,1174,31.887032606372607,2.4999875000625,0.2857142857142857,3.0,7,0.0,3.0
142,2024-07-28,Premium,0,841,173.5,101.0,54.380071,646.434519,-574,103.090058,64.6434519,8.777777777777779,-1.57,32.94661947276967,8.777777777777779,305,32.94661947276967,0.6666655555574075,0.4,1.0,10,0.0,1.0
2545,2024-07-31,Standard,0,0,290.0,290.0,101.390402,319.74224599999997,-577,104.318158,63.94844919999999,26.0,-1.58,37.92097494289326,26.0,302,37.92097494289327,0.24999937500156252,0.4,3.0,5,2.0,3.0
2307,2020-05-11,Standard,0,750,507.0,279.0,19.53155,500.779677,965,104.282063,62.597459625,8.571428571428571,2.64,33.66751627279485,8.571428571428571,1844,33.66751627279485,0.5999988000024,0.375,2.0,8,0.0,2.0
1727,2020-05-06,Basic,1,798,593.0,76.0,53.989054,544.764871,970,100.572948,45.39707258333333,9.363636363636363,2.66,29.41758316573073,9.363636363636363,1849,29.417583165730722,1.9999950000125002,0.5833333333333334,4.333333333333333,12,1.3333333333333335,5.0
219,2023-07-20,Premium,0,0,,,15.077054,383.834355,-200,102.168227,63.972392500000005,20.2,-0.55,40.52881188801312,20.2,679,40.52881188801312,600000.0,0.5,1.0,6,0.0,1.0
241,2021-01-01,Premium,1,846,748.0,0.0,98.32581,647.785889,730,104.99382,71.97620988888889,13.5,2.0,37.139732721127224,13.5,1609,37.139732721127224,1.2499968750078125,0.5555555555555556,0.0,9,0.0,0.0
272,2020-04-17,Basic,0,0,,,48.046283,214.76187499999997,989,101.103549,53.69046875,28.666666666666668,2.71,34.61714861690724,28.666666666666668,1868,34.61714861690724,0.9999950000249999,0.25,0.0,4,0.0,0.0
1399,2023-12-19,Premium,1,736,37.0,37.0,52.31991,909.7187510000001,-352,104.270961,64.97991078571428,7.0,-0.96,24.246928388573355,7.0,527,24.246928388573355,0.5555549382722909,0.2857142857142857,3.5,14,4.5,3.5
1694,2021-10-29,Basic,0,768,540.75,350.0,24.737126,424.395032,429,99.192986,53.049379,10.142857142857142,1.18,37.23003844792997,10.142857142857142,1308,37.23003844792997,1.6666611111296294,0.375,2.5,8,4.5,2.5
694,2022-05-17,Premium,0,656,788.6666666666666,770.0,51.079302,114.291173,229,51.079302,28.57279325,12.666666666666666,0.63,15.358641239388797,12.666666666666666,1108,15.358641239388797,0.3333322222259259,0.25,1.5,4,0.5,1.5
1512,2024-09-30,Basic,0,0,700.0,700.0,22.268664,127.24096300000001,-638,104.972299,63.620481500000004,53.0,-1.75,58.480301137277095,53.0,241,58.480301137277095,0.9999900000999989,0.5,4.0,2,2.0,4.0
1454,2021-04-13,Premium,0,0,,,101.892138,269.088343,628,101.892138,67.27208575,24.0,1.72,38.07986563561707,24.0,1507,38.07986563561707,0.3333322222259259,0.5,4.0,4,2.0,4.0
1142,2025-02-20,Standard,0,0,,,50.10908,492.722689,-781,104.361289,61.590336125,15.142857142857142,-2.14,33.78465476189045,15.142857142857142,98,33.78465476189045,0.5999988000024,0.375,5.0,8,0.0,5.0
137,2024-05-30,Standard,0,824,694.6666666666666,1.0,48.662484,314.043972,-515,97.548047,62.8087944,15.0,-1.41,33.60318262195488,15.0,364,33.60318262195488,1.4999925000374998,0.4,3.3333333333333335,5,2.3333333333333335,3.0
106,2023-12-11,Basic,1,817,256.0,163.0,101.711395,486.460078,-344,101.711395,69.49429685714286,17.0,-0.94,31.51622470383598,17.0,535,31.51622470383598,0.7499981250046875,0.42857142857142855,4.0,7,0.0,4.0
1781,2024-06-03,Premium,0,0,84.0,84.0,47.081172,537.820681,-519,104.960632,59.75785344444445,12.125,-1.42,40.68285027251033,12.125,360,40.68285027251032,1.2499968750078125,0.4444444444444444,3.6666666666666665,9,2.333333333333333,4.0
2013,2021-06-16,Basic,0,546,865.0,520.0,45.97049,369.672438,564,104.033355,73.9344876,9.25,1.55,37.63043223479561,9.25,1443,37.630432234795606,0.6666644444518518,0.6,5.0,5,0.0,5.0
2263,2021-12-30,Basic,0,0,529.0,875.0,47.357898,334.42846699999996,367,98.814899,41.803558375,14.571428571428571,1.01,36.497097776836,14.571428571428571,1246,36.497097776836,1.6666611111296294,0.375,0.0,8,0.0,0.0
99,2021-08-10,Standard,0,0,80.0,80.0,21.936169,591.19501,509,103.554494,65.68833444444445,13.375,1.39,34.04393242477599,13.375,1388,34.04393242477598,1.9999933333555555,0.4444444444444444,4.5,9,0.5,4.5
1330,2023-06-21,Basic,1,811,270.0,513.0,20.53714,367.613961,-171,100.192613,52.51628014285715,15.333333333333334,-0.47,23.846503322406125,15.333333333333334,708,23.84650332240612,0.7499981250046875,0.42857142857142855,1.5,7,0.5,1.5
462,2023-12-31,Basic,0,827,832.0,1072.0,17.788665,557.6487529999999,-364,104.748161,55.76487530000001,10.555555555555555,-1.0,27.6768008686238,10.555555555555555,515,27.6768008686238,0.6666655555574075,0.2,3.0,10,8.0,3.0
274,2020-04-14,Basic,0,507,190.33333333333334,288.0,54.126768,343.638088,992,104.019547,57.27301466666666,17.4,2.72,37.86629720630321,17.4,1871,37.86629720630321,0.49999875000312505,0.3333333333333333,3.5,6,0.3333333333333333,3.5
1255,2022-06-30,Standard,0,706,953.0,953.0,95.112284,148.42207000000002,185,95.112284,74.21103500000001,88.0,0.51,29.55882980633709,88.0,1064,29.558829806337094,0.9999900000999989,0.5,3.3333333333333335,2,2.3333333333333335,3.0
162,2024-12-04,Standard,0,433,464.0,464.0,103.161935,253.797841,-703,103.161935,84.59928033333334,47.0,-1.93,28.525634126736087,47.0,176,28.52563412673608,0.0,0.6666666666666666,2.25,3,0.9166666666666666,2.5
352,2023-02-14,Premium,1,843,246.0,246.0,19.967302,132.065293,-44,53.142098,26.4130586,21.5,-0.12,15.261032949515075,21.5,835,15.261032949515075,0.6666644444518518,0.2,4.0,5,2.0,4.0
2873,2022-12-11,Standard,0,0,157.0,157.0,95.154173,307.37006399999996,21,95.154173,43.91000914285714,9.5,0.06,27.71169209160526,9.5,900,27.711692091605265,0.7499981250046875,0.5714285714285714,2.0,7,0.0,2.0
1032,2022-07-24,Basic,0,0,,,22.779903,288.197671,161,97.546294,57.6395342,26.5,0.44,37.90184237235929,26.5,1040,37.90184237235929,0.6666644444518518,0.4,4.0,5,2.0,4.0
1558,2023-06-06,Premium,0,181,1018.0,1018.0,53.879911,237.319502,-156,103.122804,47.4639004,24.75,-0.43,35.48920241816952,24.75,723,35.489202418169526,3.9999600003999958,0.4,3.5,5,0.5,3.5
127,2021-11-09,Basic,0,438,1019.0,1019.0,102.757034,476.41627700000004,418,102.757034,47.6416277,8.88888888888889,1.15,37.81723787691354,8.88888888888889,1297,37.81723787691353,0.24999968750039064,0.3,0.0,10,0.0,0.0
880,2020-04-13,Premium,0,0,,,51.358115,401.45652199999995,993,102.401989,80.2913044,17.5,2.72,25.056444977193248,17.5,1872,25.05644497719325,0.6666644444518518,0.6,0.0,5,0.0,0.0
967,2023-01-11,Premium,0,661,578.0,1012.0,102.139128,734.8474570000001,-10,104.279116,73.48474569999999,6.888888888888889,-0.03,30.008443702256724,6.888888888888889,869,30.00844370225672,0.24999968750039064,0.5,3.25,10,1.5833333333333333,3.0
1607,2022-03-13,Premium,0,0,,,97.84564,335.172345,294,97.84564,67.034469,17.75,0.81,27.306844364625537,17.75,1173,27.30684436462554,0.6666644444518518,0.4,2.75,5,2.2499999999999996,3.0
1242,2020-07-16,Basic,0,730,191.66666666666666,341.0,49.995957,342.214937,899,99.554978,68.44298739999999,18.0,2.46,27.36531299056273,18.0,1778,27.365312990562728,0.6666644444518518,0.4,1.6,5,0.30000000000000004,2.0
508,2020-11-05,Standard,0,0,,,47.659616,510.803125,787,104.288915,63.850390625,13.571428571428571,2.16,34.86810085991568,13.571428571428571,1666,34.86810085991568,0.9999975000062501,0.375,3.0,8,0.0,3.0
2768,2023-07-09,Standard,0,0,76.0,76.0,17.338329,464.09910300000007,-189,101.933439,51.566567,13.25,-0.52,31.242273408550826,13.25,690,31.242273408550826,1.2499968750078125,0.4444444444444444,3.0,9,0.0,3.0
673,2021-03-06,Standard,0,739,42.0,42.0,46.278514,460.08563200000003,666,101.072581,65.72651885714285,10.666666666666666,1.82,33.91394356390717,10.666666666666666,1545,33.91394356390717,2.4999875000625,0.42857142857142855,0.0,7,0.0,0.0
2211,2021-12-17,Standard,1,798,35.0,35.0,22.916717,207.581154,380,49.840989,29.654450571428573,14.166666666666666,1.04,12.35637276070785,14.166666666666666,1259,12.35637276070785,1.3333288889037036,0.2857142857142857,4.0,7,0.0,4.0
465,2022-05-21,Basic,0,0,107.0,107.0,101.148278,287.590905,225,101.148278,57.518181000000006,19.75,0.62,40.824242319599435,19.75,1104,40.824242319599435,0.6666644444518518,0.4,1.5,5,0.3333333333333333,1.5
52,2021-07-20,Premium,0,740,402.0,241.0,20.766214,260.201986,530,96.832124,32.52524825,10.285714285714286,1.45,27.654593856619254,10.285714285714286,1409,27.654593856619258,6.999930000699993,0.25,2.5,8,4.5,2.5
45,2021-03-06,Premium,0,513,978.0,978.0,101.336162,398.07524,666,101.581511,66.34587333333333,13.6,1.82,27.323186186227304,13.6,1545,27.3231861862273,0.9999966666777778,0.3333333333333333,3.0,6,8.0,3.0
1281,2024-01-19,Standard,0,0,493.0,493.0,16.561553,512.485366,-383,104.560588,64.06067075,16.0,-1.05,42.55030837555872,16.0,496,42.55030837555872,0.9999975000062501,0.5,4.0,8,0.0,4.0
15,2021-05-29,Standard,0,620,1039.0,1039.0,50.839238,349.44822999999997,582,102.620417,49.92117571428571,16.0,1.59,27.318012687035075,16.0,1461,27.318012687035075,0.7499981250046875,0.5714285714285714,4.0,7,0.6666666666666665,4.0
1861,2020-11-06,Basic,0,382,780.0,780.0,53.232578,520.9277539999999,786,97.123435,52.09277540000001,11.11111111111111,2.15,26.51492032908897,11.11111111111111,1665,26.51492032908897,0.9999980000040001,0.3,4.333333333333333,10,0.33333333333333326,4.0
1818,2022-09-30,Premium,0,0,,,24.584921,328.13439,93,103.777555,82.0335975,18.333333333333332,0.25,38.42326281406344,18.333333333333332,972,38.42326281406344,2.9999700002999967,0.75,3.0,4,0.0,3.0
2310,2022-12-19,Basic,0,840,427.0,427.0,97.890171,182.51899299999997,13,97.890171,45.62974825,31.666666666666668,0.04,36.9960248869328,31.666666666666668,892,36.9960248869328,0.3333322222259259,0.25,4.0,4,0.0,4.0
2857,2020-06-08,Basic,0,0,92.0,92.0,50.645926,276.45205699999997,937,53.475456,46.07534283333333,15.0,2.57,13.554894360620187,15.0,1816,13.554894360620187,0.9999966666777778,0.8333333333333334,4.0,6,2.0,4.0
2662,2020-01-18,Standard,1,846,377.3333333333333,4.0,97.756288,803.118321,1079,103.748592,73.01075645454546,6.0,2.96,34.84826826554651,6.0,1958,34.848268265546515,1.1999976000048,0.5454545454545454,2.0,11,0.0,2.0
185,2021-08-01,Premium,0,9,977.0,977.0,54.781346,273.80069599999996,518,103.072965,68.450174,31.333333333333332,1.42,41.89475087541427,31.333333333333332,1397,41.89475087541427,0.9999950000249999,0.5,1.0,4,0.0,1.0
704,2021-07-13,Premium,0,695,1609.0,1609.0,21.488187,220.599759,537,102.210628,73.533253,11.5,1.47,45.15046907013515,11.5,1416,45.15046907013515,300000.0,0.6666666666666666,3.5,3,3.6666666666666665,4.0
1328,2021-02-07,Premium,0,7,581.0,88.0,20.226358,400.32905800000003,693,104.608619,66.72150966666668,16.4,1.9,42.10967879706118,16.4,1572,42.10967879706118,0.9999966666777778,0.5,2.0,6,0.0,2.0
421,2022-10-04,Standard,0,0,,,16.815688,237.090081,89,102.853026,59.27252025,37.333333333333336,0.24,49.74610407641566,37.333333333333336,968,49.74610407641566,0.9999950000249999,0.5,5.0,4,0.0,5.0
672,2022-10-27,Basic,1,734,142.5,224.0,50.692528,69.572202,66,50.692528,34.786101,70.0,0.18,22.495084792297583,70.0,945,22.495084792297583,0.9999900000999989,0.5,0.0,2,0.0,0.0
2334,2021-11-02,Basic,0,89,590.0,590.0,97.766264,296.251193,425,97.766264,49.375198833333336,18.6,1.16,28.43061097079157,18.6,1304,28.43061097079157,0.0,0.6666666666666666,0.0,6,0.0,0.0
1106,2025-03-15,Basic,0,708,293.0,574.0,19.873657,317.397037,-804,102.901415,63.4794074,19.75,-2.2,37.29303317594023,19.75,75,37.29303317594024,0.0,0.4,0.0,5,0.0,0.0
2057,2024-10-03,Standard,0,0,,,95.848456,217.201844,-641,101.868488,72.40061466666667,19.5,-1.76,45.925100330138825,19.5,238,45.925100330138825,0.49999750001249993,0.6666666666666666,4.5,3,0.9999999999999999,5.0
2419,2020-07-10,Basic,0,102,453.5,308.0,21.371872,267.502394,905,99.873806,44.58373233333333,8.2,2.48,30.125922810830076,8.2,1784,30.12592281083007,0.9999966666777778,0.5,5.0,6,0.0,5.0
2834,2023-06-17,Basic,0,0,,,47.04974,185.519766,-167,103.637644,46.3799415,18.333333333333332,-0.46,40.66019724988594,18.333333333333332,712,40.66019724988594,0.9999950000249999,0.5,3.5,4,0.5,3.5
121,2023-06-08,Standard,1,778,235.0,621.0,17.236995,202.043873,-158,97.332435,40.4087746,13.5,-0.43,34.83089621720273,13.5,721,34.83089621720273,1.4999925000374998,0.4,3.0,5,3.3333333333333335,3.0
2279,2020-09-17,Standard,1,693,93.0,167.0,54.763416,513.6064220000001,836,97.140341,42.80053516666667,10.0,2.29,29.60455133190486,10.0,1715,29.60455133190486,0.9999983333361112,0.5,2.0,12,2.0,2.0
983,2025-03-14,Standard,0,382,684.0,684.0,104.185851,363.423888,-803,104.185851,60.570648,21.4,-2.2,44.86479809157214,21.4,76,44.86479809157214,0.19999960000080003,0.5,4.0,6,0.0,4.0
2498,2024-02-10,Premium,1,844,250.0,498.0,16.787092,332.932645,-405,103.399414,66.586529,26.5,-1.11,45.44585787169002,26.5,474,45.44585787169002,0.6666644444518518,0.6,2.3333333333333335,5,0.33333333333333326,2.0
1954,2022-06-29,Premium,0,27,479.0,479.0,104.728137,275.228978,186,104.952076,68.8072445,24.666666666666668,0.51,43.00702175516845,24.666666666666668,1065,43.00702175516846,0.3333322222259259,0.5,2.5,4,4.5,2.5
2256,2023-03-22,Premium,0,0,,,95.604536,569.129612,-80,97.961986,71.1412015,15.285714285714286,-0.22,29.46761404509365,15.285714285714286,799,29.467614045093654,0.14285693877580175,0.5,1.0,8,0.0,1.0
3000,2020-07-03,Premium,0,0,,,17.778295,284.766771,912,102.6432,56.9533542,22.0,2.5,40.699753863762425,22.0,1791,40.69975386376242,3.9999600003999958,0.4,0.0,5,0.0,0.0
1744,2020-10-22,Basic,0,756,101.0,101.0,19.112448,88.965554,801,45.648069,29.655184666666667,40.0,2.19,14.082360514319477,40.0,1680,14.082360514319477,300000.0,0.3333333333333333,5.0,3,0.0,5.0
295,2020-01-21,Premium,1,826,465.0,205.0,21.217946,287.45841599999994,1076,97.477857,41.065488,8.833333333333334,2.95,28.47925683721553,8.833333333333334,1955,28.479256837215537,1.3333288889037036,0.42857142857142855,2.5,7,4.5,2.5
1749,2023-05-24,Basic,0,725,148.5,139.0,100.978163,219.593024,-143,101.415512,73.19767466666667,52.5,-0.39,48.49646560976887,52.5,736,48.49646560976886,0.49999750001249993,0.6666666666666666,1.0,3,0.0,1.0
1580,2023-03-11,Premium,0,41,156.0,156.0,24.149856,388.12527900000003,-69,99.387955,43.125031,12.0,-0.19,26.032075786283343,12.0,810,26.032075786283343,1.2499968750078125,0.5555555555555556,1.0,9,0.0,1.0
2202,2020-07-10,Standard,0,765,770.0,770.0,51.988896,365.88264300000003,905,100.987063,60.98044050000001,20.6,2.48,31.83537999481095,20.6,1784,31.835379994810953,1.9999900000499997,0.3333333333333333,1.5,6,0.5,1.5
1544,2023-12-07,Standard,0,149,520.0,520.0,51.94699,206.34593600000002,-340,104.275828,68.78197866666666,23.0,-0.93,30.752099646058664,23.0,539,30.752099646058674,0.49999750001249993,0.3333333333333333,3.0,3,3.3333333333333335,3.0
2538,2024-09-28,Basic,0,820,475.0,277.0,18.20668,313.604325,-636,98.283524,52.267387500000005,20.6,-1.74,25.828795410058337,20.6,243,25.82879541005834,0.9999966666777778,0.3333333333333333,2.3333333333333335,6,5.333333333333334,1.0
