session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,concurrent_outages,call_duration,network_type_impact,location_call_drop_ratio,call_status_encoding,hours_since_recent_outage,recent_drop_flag,previous_issues_reported,device_call_drop_ratio,user_device_type_mapping,avg_signal_strength_location,feedback_rating_average,weather_signal_interaction,signal_strength_level,local_avg_temperature,day_of_week,wind_speed_binned,weather_condition_type,hour_of_day_binned,device_model_interaction
2824,278,178,2025-05-05 16:19:30.722285,2025-04-11 03:59:59.306220,completed,108,4G,feature phone,16,0,5,-2117971.416065,0.23580034423407917,0.625,0,164.94908599194443,0.0,3.0,0.0,0,-76.0740625,4.25,clear_unknown,unknown,20.325000000000003,0,high,clear,afternoon,178_4G
2825,822,376,2025-04-22 18:18:16.360642,2025-04-22 05:02:49.589769,completed,54,5G,smartphone,18,0,113,-47726.770873,0.29464285714285715,0.0,0,277.8929009361111,0.0,0.0,0.0,1,-69.73776119402986,3.0,rainy_moderate,moderate,19.965,1,low,rainy,evening,376_5G
2827,341,294,2025-04-13 15:18:33.385091,2025-04-22 16:38:22.666119,completed,45,WiFi,smartphone,15,1,180,782389.281028,0.42105263157894735,0.0,0,58.89762994972222,1.0,0.0,0.0,1,-71.05204819277108,,stormy_unknown,unknown,15.86111111111111,6,medium,stormy,afternoon,294_WiFi
780,739,104,2025-05-01 11:50:39.868178,2025-05-04 23:37:40.015069,dropped,42,5G,smartphone,11,0,128,301620.146891,0.2426470588235294,0.36363636363636365,1,64.46829318444445,0.0,0.0,0.0,1,-76.31810810810809,,clear_weak,weak,19.633333333333333,3,medium,clear,morning,104_5G
781,424,434,2025-04-16 22:39:40.382538,2025-04-29 02:35:04.536867,completed,162,5G,smartphone,22,0,237,1050924.154329,0.3259668508287293,0.5,0,138.249573685,0.0,0.0,0.0,1,-78.2965,5.0,clear_unknown,unknown,4.2219999999999995,2,medium,clear,evening,434_5G
782,51,226,2025-04-28 15:44:39.995077,2025-04-21 04:07:36.294285,completed,154,WiFi,smartphone,15,0,76,-646623.700792,0.3264781491002571,1.0,0,78.0776572886111,1.0,1.0,0.0,1,-73.967816091954,3.0,rainy_unknown,unknown,19.966666666666665,0,high,rainy,afternoon,226_WiFi
2828,327,323,2025-04-22 21:41:13.219220,2025-04-20 00:27:16.642472,failed,46,5G,feature phone,21,1,92,-249236.576748,0.3023255813953488,0.0,2,281.2753616522222,2.0,3.0,0.0,0,-74.60430555555556,2.8,rainy_moderate,moderate,28.275,1,low,rainy,evening,323_5G
2829,261,156,2025-04-26 01:49:03.448422,2025-04-11 01:42:31.136973,completed,170,5G,feature phone,1,1,13,-1296392.311449,0.28361858190709044,0.5714285714285714,0,16.150838773333334,1.0,2.0,0.5,0,-76.71353658536584,2.5,clear_unknown,unknown,21.364444444444445,5,high,clear,night,156_5G
2830,77,154,2025-04-15 22:19:09.348671,2025-04-23 09:54:04.570166,completed,1,WiFi,feature phone,22,0,173,646495.221495,0.4015151515151515,0.0,0,113.90761983305555,0.0,2.0,0.0,0,-79.27794871794872,2.0,clear_unknown,unknown,17.4475,1,medium,clear,evening,154_WiFi
786,471,77,2025-04-15 06:33:04.159990,2025-05-03 23:08:20.493389,failed,104,WiFi,smartphone,6,0,339,1614916.333399,0.4017857142857143,0.0,2,98.13951186611112,1.0,0.0,1.0,1,-78.09132075471699,5.0,stormy_unknown,unknown,16.982,1,low,stormy,morning,77_WiFi
2833,978,338,2025-04-23 08:44:32.597974,2025-05-03 21:28:08.519583,dropped,119,WiFi,smartphone,8,1,233,909815.921609,0.36101083032490977,0.42857142857142855,1,292.33074463944445,0.0,0.0,0.0,1,-76.83213333333333,3.0,stormy_moderate,moderate,13.035555555555556,2,medium,stormy,morning,338_WiFi
2835,166,350,2025-04-29 03:23:53.164428,2025-04-23 13:22:53.744366,completed,116,WiFi,feature phone,3,0,87,-482459.420062,0.3200992555831266,1.0,0,8.021986587222223,0.0,0.0,0.0,0,-77.64831168831168,4.0,rainy_unknown,unknown,28.822499999999998,1,high,rainy,night,350_WiFi
789,881,69,2025-04-11 07:23:06.560328,2025-05-09 00:44:06.037885,completed,179,WiFi,smartphone,7,0,466,2395259.477557,0.46875,0.0,0,2.97351196,0.0,1.0,0.0,1,-73.58890625,4.0,clear_unknown,unknown,20.552857142857142,4,medium,clear,morning,69_WiFi
2836,248,37,2025-05-08 19:05:02.610118,2025-05-05 04:34:41.521890,completed,56,5G,feature phone,19,0,23,-311421.088228,0.19258202567760344,0.36363636363636365,0,239.70794372333333,0.0,3.0,0.0,0,-77.16129870129869,1.6,rainy_weak,weak,20.4,3,low,rainy,evening,37_5G
2838,873,221,2025-04-12 07:42:07.174785,2025-04-30 15:04:13.402221,completed,134,WiFi,smartphone,7,1,318,1581726.227436,0.4444444444444444,0.0,0,27.29034930916667,0.0,3.0,0.0,1,-77.24066666666667,2.75,stormy_unknown,unknown,19.0375,5,high,stormy,morning,221_WiFi
2841,718,349,2025-04-21 02:54:17.331435,2025-04-11 08:47:28.462362,completed,131,5G,feature phone,2,0,17,-842808.869073,0.29473684210526313,0.3333333333333333,0,238.4931706008333,0.0,0.0,0.0,0,-77.47588235294118,,clear_unknown,unknown,3.4749999999999996,0,low,clear,night,349_5G
794,111,455,2025-04-29 09:22:54.763453,2025-04-30 03:42:01.950131,completed,55,5G,smartphone,9,0,121,65947.186678,0.25656565656565655,0.2857142857142857,0,14.005764094166667,0.0,2.0,0.0,1,-71.85328767123288,3.5,clear_unknown,unknown,19.245714285714286,1,medium,clear,morning,455_5G
2844,914,155,2025-05-03 20:47:54.438769,2025-04-26 22:09:49.445802,completed,10,WiFi,feature phone,20,0,63,-599884.992967,0.2648752399232246,0.375,0,121.42234057083333,0.0,2.0,0.6,0,-76.514,3.6666666666666665,rainy_unknown,unknown,14.07,5,medium,rainy,evening,155_WiFi
797,952,483,2025-04-17 02:34:13.936408,2025-04-21 20:06:44.028962,dropped,62,4G,smartphone,2,0,141,408750.092554,0.35526315789473684,0.0,1,142.15889420444444,0.0,0.0,0.0,1,-72.438,,rainy_unknown,unknown,24.783333333333335,3,high,rainy,night,483_4G
2848,735,271,2025-04-16 11:51:37.979823,2025-04-16 19:27:15.096403,completed,97,5G,feature phone,11,0,90,27337.11658,0.32748538011695905,0.6666666666666666,0,127.44890626416667,0.0,1.0,0.0,0,-75.77375,3.0,stormy_unknown,unknown,20.14333333333333,2,low,stormy,morning,271_5G
801,169,455,2025-05-03 05:30:57.445666,2025-04-15 16:50:53.335558,completed,143,WiFi,feature phone,5,0,29,-1514404.110108,0.276,0.5,0,106.13984248666667,0.0,1.0,0.0,0,-73.18116279069768,3.3333333333333335,clear_unknown,unknown,22.065,5,low,clear,night,455_WiFi
2851,66,218,2025-04-27 17:31:21.275545,2025-05-05 03:20:36.706146,completed,121,5G,smartphone,17,1,172,640155.430601,0.2709251101321586,0.42857142857142855,0,55.85579075194444,0.0,1.0,0.0,1,-72.61786666666666,1.5,stormy_strong,strong,1.455,6,medium,stormy,afternoon,218_5G
805,856,64,2025-04-26 01:20:35.028810,2025-04-21 10:03:04.717623,completed,100,WiFi,feature phone,1,0,93,-400650.311187,0.3473053892215569,0.3333333333333333,0,15.67627777,1.0,0.0,0.0,0,-76.36780821917807,2.0,stormy_unknown,unknown,14.536000000000001,5,high,stormy,night,64_WiFi
2855,715,435,2025-04-29 06:44:27.016715,2025-05-08 00:10:09.704623,dropped,148,4G,smartphone,6,0,166,753942.687908,0.2903225806451613,0.2,1,11.364723333611112,0.0,0.0,0.0,1,-73.41557142857143,3.0,clear_unknown,unknown,8.051428571428572,1,high,clear,morning,435_4G
809,718,294,2025-04-15 06:43:53.092602,2025-04-24 19:42:00.611418,completed,111,4G,feature phone,6,1,195,824287.518816,0.3761467889908257,0.3333333333333333,0,98.319770925,0.0,0.0,0.0,0,-67.81470588235294,,rainy_unknown,unknown,-5.13,1,low,rainy,morning,294_4G
811,405,492,2025-04-21 12:33:02.023737,2025-05-08 08:46:51.644443,failed,55,4G,feature phone,12,0,292,1455229.620706,0.32421875,0.5,2,248.1389184625,0.0,1.0,0.0,0,-71.85328767123288,2.5,clear_unknown,unknown,19.245714285714286,0,medium,clear,afternoon,492_4G
2860,748,216,2025-04-28 22:05:15.690274,2025-05-04 21:25:53.365534,dropped,112,5G,smartphone,22,0,158,516037.67526,0.26195426195426197,1.0,1,2.7115771,0.0,2.0,0.0,1,-75.34548780487805,3.5,stormy_unknown,unknown,13.9,0,medium,stormy,evening,216_5G
2861,303,193,2025-05-01 11:21:05.904512,2025-04-16 01:53:46.727984,completed,146,WiFi,smartphone,11,0,35,-1330039.176528,0.29193899782135074,0.14285714285714285,0,63.975525499444444,0.0,0.0,0.0,1,-77.11797297297296,3.0,rainy_unknown,unknown,6.763333333333333,3,high,rainy,morning,193_WiFi
818,2,494,2025-05-02 11:56:07.123818,2025-04-12 11:37:36.063262,completed,188,WiFi,smartphone,11,0,15,-1729111.060556,0.2863070539419087,0.18181818181818182,0,88.55919752888889,0.0,1.0,0.0,1,-74.02666666666667,2.6666666666666665,rainy_unknown,unknown,-1.26,4,high,rainy,morning,494_WiFi
2866,64,267,2025-05-09 07:57:35.411048,2025-05-03 01:52:05.950672,dropped,67,WiFi,feature phone,7,0,13,-540329.460376,0.21212121212121213,0.15384615384615385,1,252.58372175944444,1.0,2.0,0.0,0,-74.48918918918919,3.0,clear_unknown,unknown,7.9799999999999995,4,medium,clear,morning,267_WiFi
2867,172,126,2025-04-20 07:25:13.242977,2025-04-12 08:02:11.219676,failed,91,5G,feature phone,7,0,32,-688982.023301,0.30943396226415093,0.5,2,219.00870158472222,0.0,1.0,0.0,0,-75.29560000000001,4.0,stormy_weak,weak,12.077142857142858,6,medium,stormy,morning,126_5G
2868,149,113,2025-05-09 00:39:31.136263,2025-04-10 10:31:36.659557,completed,145,5G,feature phone,0,0,1,-2470074.476706,0.19101123595505617,0.23076923076923078,0,245.28253431916667,0.0,1.0,0.0,0,-78.33092105263158,3.6666666666666665,clear_unknown,unknown,21.466666666666665,4,low,clear,night,113_5G
2869,751,286,2025-04-19 23:07:50.829317,2025-04-16 11:07:11.147190,completed,1,WiFi,smartphone,23,0,70,-302439.682127,0.38738738738738737,0.0,0,210.71914223472223,0.0,4.0,0.0,1,-79.27794871794872,2.1666666666666665,clear_unknown,unknown,17.4475,5,medium,clear,evening,286_WiFi
2870,896,416,2025-05-06 16:34:14.660800,2025-04-21 11:29:54.304357,completed,101,WiFi,smartphone,16,0,27,-1314260.356443,0.234006734006734,0.0,0,189.19462446833333,3.0,1.0,0.0,1,-69.00717647058825,2.6666666666666665,rainy_unknown,unknown,18.451999999999998,1,high,rainy,afternoon,416_WiFi
824,239,428,2025-05-06 04:26:26.855505,2025-05-05 07:34:27.409696,completed,95,4G,smartphone,4,0,58,-75119.445809,0.23259762308998302,0.3333333333333333,0,177.06467855305556,0.0,0.0,0.0,1,-73.13369047619047,5.0,rainy_unknown,unknown,9.93125,1,high,rainy,night,428_4G
2871,578,432,2025-05-01 21:29:25.665379,2025-04-28 02:28:08.778057,completed,79,5G,feature phone,21,0,89,-327676.887322,0.24043715846994534,0.16666666666666666,0,74.1143479625,0.0,0.0,0.0,0,-73.81855421686747,3.0,rainy_strong,strong,20.472499999999997,3,high,rainy,evening,432_5G
826,716,349,2025-04-21 05:09:15.801776,2025-04-16 17:38:23.647794,completed,20,4G,feature phone,5,0,73,-387052.153982,0.3319838056680162,0.0,0,240.74274569555556,0.0,0.0,0.0,0,-74.06532467532467,,clear_unknown,unknown,14.04,0,low,clear,night,349_4G
827,252,364,2025-05-02 02:13:37.087728,2025-05-03 10:54:09.889964,completed,61,4G,smartphone,2,0,112,117632.802236,0.27,0.0,0,78.85085417055555,0.0,0.0,0.0,1,-74.43157894736844,,rainy_unknown,unknown,7.1525,4,medium,rainy,night,364_4G
2875,539,150,2025-04-11 11:10:03.784451,2025-05-06 04:14:08.287754,completed,167,4G,feature phone,11,1,419,2135044.503303,0.4411764705882353,1.0,0,6.756074216388889,0.0,3.0,0.0,0,-77.97416666666668,2.75,rainy_unknown,unknown,18.226,4,high,rainy,morning,150_4G
2878,1000,141,2025-04-30 06:48:20.582794,2025-05-04 17:49:28.801885,dropped,92,4G,smartphone,6,1,144,385268.219091,0.28602620087336245,0.2222222222222222,1,35.4296028,0.0,1.0,0.0,1,-75.20525,2.0,rainy_strong,strong,23.325000000000003,2,low,rainy,morning,141_4G
2879,329,468,2025-04-15 22:12:04.287196,2025-04-29 05:27:40.322512,completed,142,4G,smartphone,22,1,253,1149336.035316,0.36666666666666664,1.0,0,113.7895472011111,0.0,2.0,0.0,1,-75.85738095238096,2.3333333333333335,rainy_unknown,unknown,20.918,1,low,rainy,evening,468_4G
832,951,170,2025-04-28 03:53:16.777755,2025-04-13 01:56:02.164441,completed,152,4G,smartphone,3,0,26,-1303034.613314,0.2938271604938272,0.14285714285714285,0,66.2212080325,0.0,0.0,0.0,1,-74.53482758620689,,stormy_unknown,unknown,6.485,0,high,stormy,night,170_4G
835,8,96,2025-05-01 19:53:43.587749,2025-05-06 04:39:00.232174,completed,106,WiFi,feature phone,19,0,125,377116.644425,0.2928416485900217,0.3,0,72.51932639861111,3.0,2.0,0.16666666666666666,0,-72.16439024390242,3.3333333333333335,stormy_weak,weak,16.97,3,high,stormy,evening,96_WiFi
2884,555,436,2025-05-06 08:40:44.856851,2025-04-16 20:54:12.868370,completed,162,WiFi,smartphone,8,0,25,-1683991.988481,0.23924268502581755,0.42857142857142855,0,181.3030122602778,0.0,2.0,0.0,1,-78.2965,2.6666666666666665,clear_unknown,unknown,4.2219999999999995,1,medium,clear,morning,436_WiFi
837,919,243,2025-04-30 00:03:26.255328,2025-04-25 14:49:24.163953,completed,158,WiFi,feature phone,0,0,96,-378842.091375,0.308584686774942,0.7142857142857143,0,28.68117850388889,0.0,0.0,0.2,0,-73.54593750000001,4.0,rainy_unknown,unknown,27.05,2,high,rainy,night,243_WiFi
838,78,140,2025-04-30 17:42:54.451335,2025-04-27 16:06:45.963187,completed,68,4G,smartphone,17,0,108,-264968.488148,0.2854077253218884,0.42857142857142855,0,46.339010728055555,0.0,1.0,0.3333333333333333,1,-72.91259740259741,1.3333333333333333,clear_unknown,unknown,13.52,2,high,clear,afternoon,140_4G
2886,500,365,2025-04-28 10:14:22.463458,2025-05-02 07:58:23.239763,completed,49,4G,feature phone,10,0,147,337440.776305,0.291970802919708,0.0,0,72.57278739444445,0.0,1.0,0.0,0,-75.04619718309858,4.0,stormy_unknown,unknown,15.40333333333333,0,medium,stormy,morning,365_4G
2888,801,196,2025-04-27 03:38:04.032807,2025-05-04 15:42:30.186922,completed,96,4G,smartphone,3,1,177,648266.154115,0.29896907216494845,0.5,0,41.96766776916667,1.0,1.0,0.0,1,-75.41162162162163,1.5,clear_weak,weak,27.955,6,high,clear,night,196_4G
841,749,395,2025-05-04 23:31:47.568619,2025-04-29 00:09:09.145371,completed,119,WiFi,smartphone,23,0,59,-516158.423248,0.25461254612546125,0.3333333333333333,0,148.15376552916666,1.0,4.0,0.5,1,-76.83213333333333,2.4,stormy_unknown,unknown,13.035555555555556,6,medium,stormy,evening,395_WiFi
2890,924,236,2025-05-08 20:00:47.101726,2025-04-14 02:54:09.743712,completed,13,4G,smartphone,20,0,6,-2135197.358014,0.2072072072072072,0.14285714285714285,0,240.63696917000001,0.0,1.0,0.0,1,-74.3891891891892,1.2,clear_weak,weak,16.246,3,high,clear,evening,236_4G
848,499,158,2025-04-13 03:35:58.944359,2025-04-26 02:10:45.788912,completed,196,5G,smartphone,3,0,231,1118086.844553,0.323943661971831,0.6666666666666666,0,47.18806307972222,0.0,2.0,0.0,1,-75.65444444444445,3.0,rainy_unknown,unknown,1.2666666666666668,6,high,rainy,night,158_5G
855,85,439,2025-05-08 03:57:07.364203,2025-04-26 14:07:57.692953,completed,157,5G,feature phone,3,0,22,-1000149.67125,0.19536903039073805,0.25,0,224.57593096916668,0.0,1.0,0.2,0,-75.53423076923077,4.0,clear_unknown,unknown,20.50125,3,high,clear,night,439_5G
2904,698,450,2025-05-08 14:37:27.373484,2025-04-16 09:28:33.370356,completed,167,WiFi,smartphone,14,0,10,-1919334.003128,0.2177293934681182,0.5555555555555556,0,235.24815576944445,0.0,1.0,0.0,1,-77.97416666666668,4.0,rainy_unknown,unknown,18.226,3,high,rainy,afternoon,450_WiFi
858,804,292,2025-04-27 20:56:15.604123,2025-05-01 12:23:11.664058,failed,192,5G,smartphone,20,0,145,314816.059935,0.2713347921225383,0.0,2,59.270882023611115,1.0,5.0,0.0,1,-74.88434210526316,3.5714285714285716,stormy_weak,weak,30.7,6,medium,stormy,evening,292_5G
864,80,429,2025-04-14 05:05:40.024968,2025-04-30 21:52:57.235251,dropped,158,5G,feature phone,5,1,308,1442837.210283,0.30303030303030304,1.0,1,72.68280769333333,0.0,0.0,0.0,0,-73.54593750000001,3.6666666666666665,rainy_unknown,unknown,27.05,0,high,rainy,night,429_5G
2912,253,481,2025-04-14 00:33:45.585835,2025-04-10 07:23:23.622061,completed,82,5G,smartphone,0,0,3,-321021.963774,0.2967032967032967,0.0,0,68.15101904527778,0.0,0.0,0.0,1,-76.65549295774646,5.0,stormy_unknown,unknown,28.5025,0,medium,stormy,night,481_5G
2914,934,287,2025-04-27 22:55:56.628488,2025-04-26 00:46:25.825979,failed,9,5G,smartphone,22,0,109,-166170.802509,0.2701525054466231,0.4,2,61.265611013888886,0.0,1.0,0.0,1,-75.74194805194806,4.5,stormy_unknown,unknown,20.0175,6,high,stormy,evening,287_5G
2915,240,212,2025-04-14 07:22:47.447947,2025-04-21 07:16:36.261203,completed,97,4G,smartphone,7,1,156,604428.813256,0.4090909090909091,1.0,0,74.96820296527777,0.0,2.0,0.0,1,-75.77375,3.0,stormy_unknown,unknown,20.14333333333333,0,low,stormy,morning,212_4G
868,776,431,2025-05-09 17:01:19.681043,2025-05-09 12:02:11.409223,completed,146,4G,feature phone,17,0,5,-17948.27182,0.20411160058737152,0.08333333333333333,0,261.6460189802778,0.0,0.0,0.0,0,-77.11797297297296,1.0,rainy_unknown,unknown,6.763333333333333,4,high,rainy,afternoon,431_4G
2916,550,94,2025-04-11 14:14:33.086813,2025-04-21 20:41:37.695491,completed,153,WiFi,feature phone,14,1,181,887224.608678,0.45,0.0,0,9.830880428055556,0.0,0.0,0.0,0,-76.6364935064935,4.0,rainy_unknown,unknown,24.955000000000002,4,high,rainy,afternoon,94_WiFi
2917,675,14,2025-05-02 01:31:11.911587,2025-05-02 11:20:48.258582,dropped,152,4G,smartphone,1,0,107,35376.346995,0.27054108216432865,0.1111111111111111,1,78.14386079805556,0.0,1.0,0.5,1,-74.53482758620689,4.0,stormy_unknown,unknown,6.485,4,high,stormy,night,14_4G
871,114,489,2025-04-22 12:59:38.857761,2025-04-27 11:57:16.356869,completed,117,4G,feature phone,12,0,169,428257.499108,0.32142857142857145,0.0,0,272.5824834691667,0.0,2.0,0.0,0,-73.45432835820895,4.5,stormy_unknown,unknown,34.91,1,low,stormy,afternoon,489_4G
2919,199,70,2025-04-22 05:31:42.818039,2025-04-13 13:43:28.403446,completed,150,WiFi,smartphone,5,0,41,-748094.414593,0.36220472440944884,0.3333333333333333,0,265.1169168797222,0.0,2.0,0.0,1,-74.25555555555555,2.5,clear_moderate,moderate,19.282,1,low,clear,night,70_WiFi
2920,77,204,2025-04-13 06:09:53.879304,2025-04-17 11:03:02.998902,completed,152,WiFi,feature phone,6,0,104,363189.119598,0.4027777777777778,0.0,0,49.75332278666667,0.0,2.0,0.0,0,-74.53482758620689,2.0,stormy_moderate,moderate,6.485,6,high,stormy,morning,204_WiFi
2923,849,22,2025-05-01 07:14:49.590913,2025-05-09 04:58:43.704713,dropped,137,5G,smartphone,7,0,148,683034.1138,0.24489795918367346,0.14285714285714285,1,59.87099394416667,0.0,1.0,0.0,1,-70.77819444444445,2.0,clear_unknown,unknown,17.636666666666667,3,low,clear,morning,22_5G
2925,626,363,2025-04-28 06:42:26.822577,2025-04-24 03:13:39.590679,completed,2,WiFi,smartphone,6,0,96,-358127.231898,0.3324607329842932,0.0,0,69.0406649275,0.0,0.0,0.0,1,-75.34618421052632,,clear_unknown,unknown,10.756666666666666,0,high,clear,morning,363_WiFi
2926,916,470,2025-05-02 23:27:55.955301,2025-04-17 19:09:08.643879,failed,147,4G,smartphone,23,0,35,-1311527.311422,0.26053639846743293,0.25,2,100.08942849638889,0.0,0.0,0.0,1,-76.74356164383562,2.5,clear_unknown,unknown,11.64,4,high,clear,evening,470_4G
2930,964,373,2025-05-09 16:53:45.656971,2025-04-24 12:09:53.572746,completed,172,5G,feature phone,16,0,4,-1313032.084225,0.18982118294360384,0.2857142857142857,0,261.5199011825,0.0,1.0,0.0,0,-79.06909090909093,2.6666666666666665,clear_unknown,unknown,4.003333333333333,4,medium,clear,afternoon,373_5G
883,302,116,2025-04-10 05:02:36.413011,2025-04-15 16:05:45.439878,completed,158,4G,smartphone,5,0,100,471789.026867,0.0,0.0,0,4.024957359722222,0.0,1.0,0.0,1,-73.54593750000001,4.0,rainy_unknown,unknown,27.05,3,high,rainy,night,116_4G
2931,41,433,2025-05-05 01:55:42.896965,2025-04-12 14:56:50.660455,completed,84,4G,smartphone,1,0,12,-1940332.23651,0.23985890652557318,0.16666666666666666,0,150.5524678475,1.0,1.0,0.0,1,-74.73580246913579,1.0,stormy_unknown,unknown,15.76,0,low,stormy,night,433_4G
2934,890,259,2025-04-21 07:28:57.634341,2025-04-29 12:19:59.681121,completed,176,5G,feature phone,7,0,199,708662.04678,0.2916666666666667,0.3333333333333333,0,243.07103251916666,0.0,1.0,0.0,0,-77.73927536231886,5.0,rainy_unknown,unknown,18.546666666666667,0,low,rainy,morning,259_5G
2935,202,122,2025-04-13 09:03:38.034631,2025-04-18 08:38:27.076645,completed,100,WiFi,feature phone,9,1,123,430489.042014,0.4027777777777778,0.5,0,52.64892148861111,1.0,0.0,0.0,0,-76.36780821917807,3.0,stormy_weak,weak,14.536000000000001,6,high,stormy,morning,122_WiFi
893,386,278,2025-05-01 06:53:00.352437,2025-04-20 20:24:12.386996,completed,71,4G,smartphone,6,0,58,-901727.965441,0.2797494780793319,0.4,0,59.50731658972222,0.0,0.0,0.75,1,-70.44666666666667,3.0,stormy_unknown,unknown,4.6225,3,high,stormy,morning,278_4G
2941,975,458,2025-04-11 00:13:04.582260,2025-04-28 15:48:51.977486,completed,12,4G,smartphone,0,0,297,1524947.395226,0.4583333333333333,0.0,0,23.19944881777778,0.0,1.0,0.0,1,-80.5537037037037,5.0,rainy_unknown,unknown,4.166666666666667,4,high,rainy,night,458_4G
2944,642,348,2025-04-12 00:55:38.919631,2025-05-05 18:52:21.126499,completed,198,WiFi,smartphone,0,1,403,2051802.206868,0.46153846153846156,0.0,0,20.515833988611114,0.0,0.0,0.0,1,-74.30887500000001,,clear_unknown,unknown,15.248333333333335,5,high,clear,night,348_WiFi
897,845,398,2025-05-08 22:52:11.322892,2025-05-04 19:50:39.442083,completed,37,WiFi,feature phone,22,0,21,-356491.880809,0.2147239263803681,0.0,0,243.49369727166666,0.0,1.0,0.25,0,-76.50392857142856,4.0,stormy_unknown,unknown,13.879999999999999,3,high,stormy,evening,398_WiFi
898,335,486,2025-04-15 16:21:37.679536,2025-05-02 17:29:07.492329,completed,42,4G,smartphone,16,0,313,1472849.812793,0.35964912280701755,0.3333333333333333,0,107.94882285111112,0.0,0.0,0.0,1,-76.31810810810809,,clear_unknown,unknown,19.633333333333333,1,medium,clear,afternoon,486_4G
899,998,428,2025-04-17 11:50:18.805879,2025-04-28 15:34:07.712536,completed,116,4G,smartphone,11,0,226,963828.906657,0.3522012578616352,0.0,0,151.42691350194445,0.0,0.0,0.0,1,-77.64831168831168,,rainy_unknown,unknown,28.822499999999998,3,high,rainy,morning,428_4G
2947,857,348,2025-04-22 16:41:33.245178,2025-04-28 11:18:26.324418,completed,23,5G,smartphone,16,0,175,499013.07924,0.2955223880597015,0.0,0,276.2809244183333,0.0,0.0,0.0,1,-70.1332584269663,3.0,rainy_unknown,unknown,37.37,1,high,rainy,afternoon,348_5G
2949,360,438,2025-04-19 07:08:12.735176,2025-04-15 06:37:38.405941,dropped,190,4G,smartphone,7,0,60,-347434.329235,0.3469387755102041,0.0,1,194.72522719555556,0.0,0.0,0.0,1,-78.22515151515151,,rainy_unknown,unknown,19.06375,5,high,rainy,morning,438_4G
902,274,343,2025-05-07 21:33:13.297836,2025-04-17 23:14:15.906701,completed,124,5G,feature phone,21,0,14,-1721937.391135,0.19448476052249636,0.3,0,218.17757920055556,0.0,0.0,0.16666666666666666,0,-69.66362637362637,2.3333333333333335,clear_unknown,unknown,30.849999999999998,2,high,clear,evening,343_5G
904,271,124,2025-04-24 01:29:19.522889,2025-04-17 22:53:29.722912,dropped,153,WiFi,feature phone,1,0,71,-527749.799977,0.36082474226804123,0.75,1,309.0771126713889,0.0,0.0,0.0,0,-76.6364935064935,,rainy_unknown,unknown,24.955000000000002,3,high,rainy,night,124_WiFi
905,892,481,2025-05-03 15:03:36.323454,2025-04-30 09:37:16.546474,completed,141,5G,feature phone,15,0,77,-278779.77698,0.224283305227656,0.14285714285714285,0,115.68397520555556,0.0,1.0,0.0,0,-72.32794520547947,1.0,stormy_unknown,unknown,18.77,5,high,stormy,afternoon,481_5G
907,917,166,2025-04-26 04:50:44.456912,2025-04-13 00:38:42.556328,completed,39,5G,smartphone,4,0,30,-1138321.900584,0.2826086956521739,0.0,0,19.178896687222224,0.0,1.0,0.6,1,-74.67341772151899,4.0,rainy_unknown,unknown,13.627500000000001,5,high,rainy,night,166_5G
908,136,174,2025-05-09 19:40:29.439339,2025-04-18 07:41:27.573538,completed,134,5G,smartphone,19,0,3,-1857541.865801,0.1885245901639344,0.0,0,264.2987296180555,1.0,1.0,0.3333333333333333,1,-77.24066666666667,4.0,stormy_unknown,unknown,19.0375,4,high,stormy,evening,174_5G
911,809,296,2025-05-03 10:34:17.588051,2025-04-17 23:39:07.783720,completed,155,WiFi,smartphone,10,0,34,-1335309.804331,0.2727272727272727,0.0,0,111.19543759361112,1.0,0.0,0.0,1,-82.10666666666667,1.0,rainy_unknown,unknown,13.065,5,high,rainy,morning,296_WiFi
2960,335,485,2025-04-12 04:40:21.663593,2025-04-17 04:09:10.854881,completed,54,5G,feature phone,4,0,108,430129.191288,0.3488372093023256,0.0,0,24.26104064472222,0.0,0.0,0.0,0,-69.73776119402986,,rainy_unknown,unknown,19.965,5,low,rainy,night,485_5G
917,22,173,2025-04-23 05:47:37.502621,2025-04-22 17:08:08.944496,completed,100,5G,feature phone,5,0,119,-45568.558125,0.29714285714285715,0.4,0,289.38210704138885,0.0,0.0,0.0,0,-76.36780821917807,,stormy_unknown,unknown,14.536000000000001,2,high,stormy,night,173_5G
2965,877,479,2025-04-23 21:54:50.937969,2025-04-13 04:04:14.533120,dropped,36,4G,feature phone,21,0,37,-928236.404849,0.3035143769968051,0.4166666666666667,1,305.50250574916663,0.0,1.0,0.5,0,-67.6676923076923,5.0,clear_moderate,moderate,8.535,2,high,clear,evening,479_4G
919,906,241,2025-04-18 13:31:57.663010,2025-04-19 12:53:08.035588,completed,68,WiFi,smartphone,13,0,103,84070.372578,0.4072164948453608,0.5,0,177.12104048277777,0.0,2.0,0.0,1,-72.91259740259741,3.0,clear_unknown,unknown,13.52,4,high,clear,afternoon,241_WiFi
920,815,487,2025-04-30 08:50:09.043866,2025-04-10 22:16:57.188548,completed,50,4G,smartphone,8,0,7,-1679591.855318,0.28695652173913044,0.2857142857142857,0,37.45973087555556,0.0,0.0,0.0,1,-73.89207792207793,3.0,stormy_unknown,unknown,28.792499999999997,2,high,stormy,morning,487_4G
