session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,drop_rate_last_week,call_duration,avg_signal_strength,time_since_last_outage,drop_rate_by_network,drop_rate_by_device,unplanned_network_outage,device_usage_frequency,outage_duration,temperature
753,867,270,2025-05-01 20:14:23.845173,2025-05-06 22:29:32.031736,completed,176,5G,feature phone,20,0,0.0,7335.136442716667,-75.09466666666667,20647.2753618,0.226691042047532,0.24563758389261744,0,5,135.13333333333333,24.91
755,203,173,2025-05-04 06:18:46.882396,2025-04-22 07:34:56.718119,dropped,120,5G,feature phone,6,0,0.2,0.0,,31302.020723083333,0.20491803278688525,0.22288438617401668,0,3,76.15,3.52
2806,345,486,2025-04-24 16:22:17.710010,2025-04-20 14:16:02.066429,dropped,138,WiFi,feature phone,16,0,0.25,0.0,,-13113.200747883333,0.3300653594771242,0.29504950495049503,1,3,1313.7333333333333,20.94
2808,486,157,2025-05-02 01:05:49.782309,2025-04-12 13:30:09.775185,completed,113,4G,feature phone,1,0,0.0,0.0,,,0.2710843373493976,0.2427055702917772,0,3,744.3166666666667,12.38
761,553,111,2025-05-07 19:17:34.937309,2025-04-19 00:37:11.245158,dropped,188,WiFi,feature phone,19,0,0.0,0.0,,36001.271578600004,0.21690590111642744,0.20231822971549,0,5,319.6,-5.88
762,936,247,2025-04-30 18:26:00.189662,2025-05-08 03:44:57.124833,completed,98,4G,smartphone,18,0,0.25,10638.948919516666,-73.30874999999999,14159.821197516667,0.28693790149892934,0.2770083102493075,0,5,558.9333333333333,37.81
2809,693,188,2025-04-23 12:02:59.379057,2025-04-16 21:16:39.208242,completed,170,WiFi,feature phone,12,0,0.1,0.0,,-21956.286806966666,0.32974910394265233,0.29957805907172996,1,2,553.65,17.02
764,399,5,2025-05-07 04:11:14.630920,2025-04-25 23:19:05.016571,completed,141,5G,feature phone,4,0,0.0,0.0,,26205.519253466668,0.19111111111111112,0.2057877813504823,0,4,1147.8333333333333,4.39
765,244,358,2025-04-29 17:18:36.234115,2025-05-03 04:21:20.452344,dropped,26,5G,feature phone,17,0,0.0,4982.736970483334,-64.36999999999999,22162.89185495,0.23856858846918488,0.26061493411420206,0,4,662.7333333333333,-3.77
2812,32,500,2025-04-22 20:52:02.219828,2025-05-01 16:43:42.611426,completed,172,WiFi,smartphone,20,1,0.1111111111111111,12711.6731933,-84.75807692307693,-22847.737287833334,0.3308550185873606,0.3116591928251121,1,6,1191.6666666666667,-9.31
767,651,359,2025-04-15 14:31:39.478779,2025-04-19 20:50:22.063348,completed,14,WiFi,smartphone,14,0,0.25,6138.709742816666,-66.18,-24442.50128901667,0.37815126050420167,0.3641304347826087,1,3,378.7,28.95
768,207,7,2025-04-26 13:15:23.966613,2025-05-04 23:36:08.447919,completed,100,5G,smartphone,13,0,0.0,12140.7413551,-73.37,7204.3159040166665,0.26139088729016785,0.29401408450704225,0,5,620.7333333333333,4.14
2815,162,379,2025-05-04 07:14:44.193181,2025-05-03 18:52:50.234119,completed,19,WiFi,smartphone,7,0,0.0,0.0,,34601.00467066667,0.24716981132075472,0.2417452830188679,0,9,698.1,37.56
770,472,311,2025-05-09 01:13:03.815538,2025-05-02 03:48:26.325193,completed,176,5G,feature phone,1,0,0.0,0.0,,31025.94153455,0.18398876404494383,0.19558676028084251,0,4,155.36666666666667,39.89
2817,473,134,2025-04-24 18:33:29.539886,2025-04-22 10:42:37.803267,completed,41,WiFi,feature phone,18,1,0.14285714285714285,0.0,,-13775.0472827,0.32792207792207795,0.2933070866141732,1,4,969.1333333333333,19.02
2818,360,483,2025-05-06 23:39:57.739824,2025-04-20 07:40:52.593091,completed,88,5G,feature phone,23,0,0.14285714285714285,0.0,,5980.893832316667,0.19076005961251863,0.20756756756756756,0,2,480.9,10.26
773,927,204,2025-05-07 18:09:20.206638,2025-05-08 07:06:19.531891,completed,81,4G,smartphone,18,0,0.0,776.9887542166667,,-343.91873926666665,0.21766561514195584,0.21021021021021022,0,5,776.9833333333333,14.96
2821,380,408,2025-04-19 05:49:06.007631,2025-04-16 10:44:29.677319,dropped,56,WiFi,feature phone,5,0,0.2727272727272727,0.0,,1527.5441052333333,0.3459715639810427,0.3100303951367781,0,1,295.3833333333333,18.92
2822,49,98,2025-05-09 08:00:01.829739,2025-04-15 20:07:35.059343,completed,133,4G,smartphone,8,0,0.0,0.0,,-372.51151631666664,0.2074074074074074,0.20382775119617225,1,7,727.55,-2.74
2824,278,178,2025-05-05 16:19:30.722285,2025-04-11 03:59:59.306220,completed,108,4G,feature phone,16,0,0.0,0.0,,-4466.2102988,0.23752151462994836,0.21575342465753425,1,2,700.4666666666667,37.06
2825,822,376,2025-04-22 18:18:16.360642,2025-04-22 05:02:49.589769,completed,54,5G,smartphone,18,0,0.0,0.0,,-20059.919589716665,0.27976190476190477,0.31363636363636366,1,4,644.55,27.55
2827,341,294,2025-04-13 15:18:33.385091,2025-04-22 16:38:22.666119,completed,45,WiFi,smartphone,15,1,0.18181818181818182,13039.821350466667,-70.55047619047619,,0.3815789473684211,0.3644067796610169,0,5,79.81666666666666,-3.81
780,739,104,2025-05-01 11:50:39.868178,2025-05-04 23:37:40.015069,dropped,42,5G,smartphone,11,0,0.2,5027.002448183333,-70.28666666666666,,0.22794117647058823,0.2707774798927614,0,4,707.0,4.51
781,424,434,2025-04-16 22:39:40.382538,2025-04-29 02:35:04.536867,completed,162,5G,smartphone,22,0,0.2,17515.40257215,-74.86379310344827,9274.049889549999,0.30939226519337015,0.35918367346938773,0,4,235.4,
782,51,226,2025-04-28 15:44:39.995077,2025-04-21 04:07:36.294285,completed,154,WiFi,smartphone,15,0,0.0,0.0,,-3440.2680019166664,0.3033419023136247,0.28173374613003094,0,2,742.9333333333333,
2828,327,323,2025-04-22 21:41:13.219220,2025-04-20 00:27:16.642472,failed,46,5G,feature phone,21,1,0.1,0.0,,,0.2819767441860465,0.29490022172949004,0,0,166.05,
2829,261,156,2025-04-26 01:49:03.448422,2025-04-11 01:42:31.136973,completed,170,5G,feature phone,1,1,0.125,0.0,,-18250.218984216666,0.2616136919315403,0.2864963503649635,1,4,1433.45,-1.82
2830,77,154,2025-04-15 22:19:09.348671,2025-04-23 09:54:04.570166,completed,1,WiFi,feature phone,22,0,0.2857142857142857,10774.92035825,-80.03578947368422,,0.3712121212121212,0.31683168316831684,0,7,694.9166666666666,-4.67
786,471,77,2025-04-15 06:33:04.159990,2025-05-03 23:08:20.493389,failed,104,WiFi,smartphone,6,0,0.08333333333333333,26915.272223316668,-75.80181818181818,,0.375,0.36363636363636365,0,4,995.2666666666667,
2833,978,338,2025-04-23 08:44:32.597974,2025-05-03 21:28:08.519583,dropped,119,WiFi,smartphone,8,1,0.0,15163.598693483333,-75.26178571428571,-10696.57689655,0.33212996389891697,0.30151843817787416,1,8,763.5833333333334,31.01
2835,166,350,2025-04-29 03:23:53.164428,2025-04-23 13:22:53.744366,completed,116,WiFi,feature phone,3,0,0.3333333333333333,0.0,,-11482.474428733334,0.3002481389578164,0.2679938744257274,0,4,599.0,20.47
789,881,69,2025-04-11 07:23:06.560328,2025-05-09 00:44:06.037885,completed,179,WiFi,smartphone,7,0,0.23076923076923078,39920.991292616665,-75.64368421052633,,0.40625,0.41025641025641024,0,3,1040.9833333333333,24.15
2836,248,37,2025-05-08 19:05:02.610118,2025-05-05 04:34:41.521890,completed,56,5G,feature phone,19,0,0.0,0.0,,-972.9898038,0.18544935805991442,0.19695431472081218,1,5,569.6333333333333,21.88
2838,873,221,2025-04-12 07:42:07.174785,2025-04-30 15:04:13.402221,completed,134,WiFi,smartphone,7,1,0.0,26362.103790600002,-76.64945945945946,,0.37037037037037035,0.34615384615384615,0,2,442.1,
2841,718,349,2025-04-21 02:54:17.331435,2025-04-11 08:47:28.462362,completed,131,5G,feature phone,2,1,0.0,0.0,,-19268.07731951667,0.2912280701754386,0.30310880829015546,1,5,353.18333333333334,15.18
794,111,455,2025-04-29 09:22:54.763453,2025-04-30 03:42:01.950131,completed,55,5G,smartphone,9,0,0.0,1099.1197779666666,-49.0,-1908.9873326166667,0.2383838383838384,0.2821270310192024,1,5,1099.1166666666666,24.97
2844,914,155,2025-05-03 20:47:54.438769,2025-04-26 22:09:49.445802,completed,10,WiFi,feature phone,20,0,0.0,0.0,,4376.413093966667,0.2514395393474088,0.22611850060459493,0,5,81.91666666666667,13.89
797,952,483,2025-04-17 02:34:13.936408,2025-04-21 20:06:44.028962,dropped,62,4G,smartphone,2,0,0.375,6812.501542566666,-84.39111111111112,,0.34210526315789475,0.3588709677419355,0,2,1052.5,11.49
2848,735,271,2025-04-16 11:51:37.979823,2025-04-16 19:27:15.096403,completed,97,5G,feature phone,11,0,0.21428571428571427,455.6186096666667,,-6182.527730883333,0.30994152046783624,0.3167420814479638,1,3,455.6166666666667,32.15
801,169,455,2025-05-03 05:30:57.445666,2025-04-15 16:50:53.335558,completed,143,WiFi,feature phone,5,0,0.2,0.0,,,0.262,0.23316708229426433,0,5,679.9166666666666,30.67
2851,66,218,2025-04-27 17:31:21.275545,2025-05-05 03:20:36.706146,completed,121,5G,smartphone,17,0,0.42857142857142855,10669.257176683333,-75.12499999999999,24274.89487995,0.2533039647577093,0.2857142857142857,0,5,589.25,
805,856,64,2025-04-26 01:20:35.028810,2025-04-21 10:03:04.717623,completed,100,WiFi,feature phone,1,0,0.0,0.0,,6489.500273966667,0.32335329341317365,0.2864963503649635,0,8,522.4833333333333,4.14
2855,715,435,2025-04-29 06:44:27.016715,2025-05-08 00:10:09.704623,dropped,148,4G,smartphone,6,0,0.25,12565.711465133332,-74.9945,16570.928111516667,0.2903225806451613,0.2823179791976226,0,6,1045.7,10.18
809,718,294,2025-04-15 06:43:53.092602,2025-04-24 19:42:00.611418,completed,111,4G,feature phone,6,1,0.16666666666666666,13738.1253136,-63.03066666666667,,0.3577981651376147,0.3114754098360656,0,5,778.1166666666667,
811,405,492,2025-04-21 12:33:02.023737,2025-05-08 08:46:51.644443,failed,55,4G,feature phone,12,0,0.18181818181818182,24253.827011766665,-78.87166666666667,-13238.866327883334,0.30859375,0.29974811083123426,1,2,1213.8166666666666,-1.32
2860,748,216,2025-04-28 22:05:15.690274,2025-05-04 21:25:53.365534,dropped,112,5G,smartphone,22,0,0.2,8600.627921,-78.54588235294118,-6264.802214866667,0.24532224532224534,0.2850678733031674,1,5,1400.6166666666666,9.88
2861,303,193,2025-05-01 11:21:05.904512,2025-04-16 01:53:46.727984,completed,146,WiFi,smartphone,11,0,0.1111111111111111,0.0,,12772.066638183334,0.27450980392156865,0.2707774798927614,0,1,872.6666666666666,13.26
818,2,494,2025-05-02 11:56:07.123818,2025-04-12 11:37:36.063262,completed,188,WiFi,smartphone,11,0,0.0,0.0,,28359.808020416665,0.2697095435684647,0.26153846153846155,0,4,1421.4666666666667,-5.88
2866,64,267,2025-05-09 07:57:35.411048,2025-05-03 01:52:05.950672,dropped,67,WiFi,feature phone,7,0,0.0,0.0,,10462.94163525,0.20757575757575758,0.19463753723932473,0,4,1074.5,-4.43
2867,172,126,2025-04-20 07:25:13.242977,2025-04-12 08:02:11.219676,failed,91,5G,feature phone,7,0,0.125,0.0,,-16988.57002315,0.3018867924528302,0.3085399449035813,0,3,36.95,36.03
2868,149,113,2025-05-09 00:39:31.136263,2025-04-10 10:31:36.659557,completed,145,5G,feature phone,0,0,0.2,0.0,,-443.37585036666667,0.18398876404494383,0.19578313253012047,0,2,592.0833333333334,4.78
2869,751,286,2025-04-19 23:07:50.829317,2025-04-16 11:07:11.147190,completed,1,WiFi,smartphone,23,0,0.2857142857142857,0.0,,,0.34234234234234234,0.3353115727002967,0,3,719.3333333333334,31.93
2870,896,416,2025-05-06 16:34:14.660800,2025-04-21 11:29:54.304357,completed,101,WiFi,smartphone,16,0,0.25,0.0,,17238.227593683332,0.2255892255892256,0.218848167539267,0,5,1135.65,2.25
824,239,428,2025-05-06 04:26:26.855505,2025-05-05 07:34:27.409696,completed,95,4G,smartphone,4,0,0.14285714285714285,0.0,,2297.8140202833333,0.23429541595925296,0.22413793103448276,0,4,188.0,1.77
2871,578,432,2025-05-01 21:29:25.665379,2025-04-28 02:28:08.778057,completed,79,5G,feature phone,21,0,0.0,0.0,,4070.6988233,0.22586520947176686,0.2446524064171123,0,1,298.71666666666664,10.62
826,716,349,2025-04-21 05:09:15.801776,2025-04-16 17:38:23.647794,completed,20,4G,feature phone,5,0,0.0,0.0,,-25773.854721333333,0.3157894736842105,0.30412371134020616,1,5,749.1166666666667,28.45
827,252,364,2025-05-02 02:13:37.087728,2025-05-03 10:54:09.889964,completed,61,4G,smartphone,2,0,0.0,1960.5467039333334,-53.15,-10624.712644216666,0.27,0.266754270696452,0,4,520.5333333333333,-4.29
2875,539,150,2025-04-11 11:10:03.784451,2025-05-06 04:14:08.287754,completed,167,4G,feature phone,11,1,0.3,35584.075055049994,-77.53844827586208,,0.4411764705882353,0.3137254901960784,0,6,1024.0666666666666,
2878,1000,141,2025-04-30 06:48:20.582794,2025-05-04 17:49:28.801885,dropped,92,4G,smartphone,6,1,0.0,6421.13698485,-65.55600000000001,-6613.9602165,0.28602620087336245,0.28005657708628007,0,4,661.1333333333333,7.02
2879,329,468,2025-04-15 22:12:04.287196,2025-04-29 05:27:40.322512,completed,142,4G,smartphone,22,1,0.46153846153846156,19155.6005886,-76.89268292682927,,0.35,0.36097560975609755,0,1,435.6,32.48
832,951,170,2025-04-28 03:53:16.777755,2025-04-13 01:56:02.164441,completed,152,4G,smartphone,3,0,0.0,0.0,,,0.291358024691358,0.2820919175911252,0,4,1322.75,-7.08
835,8,96,2025-05-01 19:53:43.587749,2025-05-06 04:39:00.232174,completed,106,WiFi,feature phone,19,0,0.2,6285.277407083334,-79.16384615384615,5177.482792166667,0.2754880694143167,0.24563758389261744,0,9,525.2666666666667,26.9
2884,555,436,2025-05-06 08:40:44.856851,2025-04-16 20:54:12.868370,completed,162,WiFi,smartphone,8,0,0.0,0.0,,1328.8266600166667,0.2289156626506024,0.2222222222222222,0,2,733.4666666666667,-7.48
837,919,243,2025-04-30 00:03:26.255328,2025-04-25 14:49:24.163953,completed,158,WiFi,feature phone,0,0,0.2857142857142857,0.0,,-14293.9483906,0.2900232018561485,0.25755395683453236,0,6,885.95,24.57
838,78,140,2025-04-30 17:42:54.451335,2025-04-27 16:06:45.963187,completed,68,4G,smartphone,17,0,0.2,0.0,,-3176.6846317833333,0.2854077253218884,0.27600554785020803,1,8,1343.85,10.39
2886,500,365,2025-04-28 10:14:22.463458,2025-05-02 07:58:23.239763,completed,49,4G,feature phone,10,0,0.0,5624.012938416667,-72.87142857142858,-9736.7409738,0.2895377128953771,0.2754777070063694,1,7,1304.0,-2.91
2888,801,196,2025-04-27 03:38:04.032807,2025-05-04 15:42:30.186922,completed,96,4G,smartphone,3,1,0.0,10804.435901916668,-79.47562500000001,5502.77034465,0.2963917525773196,0.2900505902192243,0,6,724.4333333333333,
841,749,395,2025-05-04 23:31:47.568619,2025-04-29 00:09:09.145371,completed,119,WiFi,smartphone,23,0,0.0,0.0,,6030.6726142,0.24169741697416974,0.23348519362186787,0,3,37.35,30.37
2890,924,236,2025-05-08 20:00:47.101726,2025-04-14 02:54:09.743712,completed,13,4G,smartphone,20,0,0.0,0.0,,3161.163815666667,0.2087087087087087,0.20445736434108527,0,6,413.3666666666667,9.09
848,499,158,2025-04-13 03:35:58.944359,2025-04-26 02:10:45.788912,completed,196,5G,smartphone,3,0,0.25,18634.78074255,-74.63153846153847,,0.29577464788732394,0.3644859813084112,0,1,1354.7666666666667,
855,85,439,2025-05-08 03:57:07.364203,2025-04-26 14:07:57.692953,completed,157,5G,feature phone,3,0,0.0,0.0,,,0.18813314037626627,0.20145379023883697,0,5,610.8333333333334,39.59
2904,698,450,2025-05-08 14:37:27.373484,2025-04-16 09:28:33.370356,completed,167,WiFi,smartphone,14,0,0.0,0.0,,3986.948596816667,0.2115085536547434,0.20666013712047013,0,3,1131.0833333333333,19.07
858,804,292,2025-04-27 20:56:15.604123,2025-05-01 12:23:11.664058,failed,192,5G,smartphone,20,0,0.0,5246.934332250001,-87.1,18557.761694,0.2538293216630197,0.2845659163987138,0,4,926.9333333333333,
864,80,429,2025-04-14 05:05:40.024968,2025-04-30 21:52:57.235251,dropped,158,5G,feature phone,5,1,0.3333333333333333,24047.28683805,-75.02868421052631,-37031.718896599996,0.26262626262626265,0.32608695652173914,0,4,1007.2833333333333,
2912,253,481,2025-04-14 00:33:45.585835,2025-04-10 07:23:23.622061,completed,82,5G,smartphone,0,0,0.4166666666666667,0.0,,-36671.64385265,0.26373626373626374,0.36220472440944884,1,7,409.6333333333333,
2914,934,287,2025-04-27 22:55:56.628488,2025-04-26 00:46:25.825979,failed,9,5G,smartphone,22,0,0.0,0.0,,,0.25272331154684097,0.2848,0,8,110.48333333333333,25.05
2915,240,212,2025-04-14 07:22:47.447947,2025-04-21 07:16:36.261203,completed,97,4G,smartphone,7,1,0.21428571428571427,10073.813554266668,-76.13888888888889,-9331.369928816666,0.38636363636363635,0.3560606060606061,1,3,1433.8,32.15
868,776,431,2025-05-09 17:01:19.681043,2025-05-09 12:02:11.409223,completed,146,4G,feature phone,17,0,0.0,0.0,,16912.25055595,0.2055800293685756,0.1927236971484759,0,3,1140.85,4.71
2916,550,94,2025-04-11 14:14:33.086813,2025-04-21 20:41:37.695491,completed,153,WiFi,feature phone,14,1,0.3333333333333333,14787.076811300001,-76.46068965517242,-24671.046089283333,0.375,0.3448275862068966,0,5,387.06666666666666,
2917,675,14,2025-05-02 01:31:11.911587,2025-05-02 11:20:48.258582,dropped,152,4G,smartphone,1,0,0.0,589.60578325,,,0.27054108216432865,0.266754270696452,0,3,589.6,-7.08
871,114,489,2025-04-22 12:59:38.857761,2025-04-27 11:57:16.356869,completed,117,4G,feature phone,12,0,0.08333333333333333,7137.624985133333,-81.43500000000002,,0.30714285714285716,0.2951945080091533,0,2,1377.6166666666666,
2919,199,70,2025-04-22 05:31:42.818039,2025-04-13 13:43:28.403446,completed,150,WiFi,smartphone,5,0,0.25,0.0,,-19798.8258158,0.32677165354330706,0.3133971291866029,0,1,491.75,39.46
2920,77,204,2025-04-13 06:09:53.879304,2025-04-17 11:03:02.998902,completed,152,WiFi,feature phone,6,0,0.0,6053.1519933,-61.08090909090909,,0.3611111111111111,0.33035714285714285,0,5,293.15,
2923,849,22,2025-05-01 07:14:49.590913,2025-05-09 04:58:43.704713,dropped,137,5G,smartphone,7,0,0.0,11383.901896666668,-66.68833333333333,,0.2300556586270872,0.27297297297297296,0,2,1303.9,9.1
2925,626,363,2025-04-28 06:42:26.822577,2025-04-24 03:13:39.590679,completed,2,WiFi,smartphone,6,0,0.0,0.0,,,0.3089005235602094,0.2830188679245283,0,3,1231.2,-6.77
2926,916,470,2025-05-02 23:27:55.955301,2025-04-17 19:09:08.643879,failed,147,4G,smartphone,23,0,0.0,0.0,,23947.07729145,0.26053639846743293,0.25851197982345525,0,4,1181.2,16.44
2930,964,373,2025-05-09 16:53:45.656971,2025-04-24 12:09:53.572746,completed,172,5G,feature phone,16,0,0.0,0.0,,1393.9866645500001,0.1815680880330124,0.1927236971484759,0,8,1156.1166666666666,-1.74
883,302,116,2025-04-10 05:02:36.413011,2025-04-15 16:05:45.439878,completed,158,4G,smartphone,5,0,0.3333333333333333,7863.150447783333,-75.18266666666666,,0.0,0.2,0,3,663.15,
2931,41,433,2025-05-05 01:55:42.896965,2025-04-12 14:56:50.660455,completed,84,4G,smartphone,1,0,0.0,0.0,,23247.497490916667,0.23985890652557318,0.23321956769055746,0,4,781.1166666666667,22.97
2934,890,259,2025-04-21 07:28:57.634341,2025-04-29 12:19:59.681121,completed,176,5G,feature phone,7,0,0.2222222222222222,11811.034113,-73.21555555555555,,0.2881944444444444,0.30256410256410254,0,3,291.03333333333336,-1.74
2935,202,122,2025-04-13 09:03:38.034631,2025-04-18 08:38:27.076645,completed,100,WiFi,feature phone,9,1,0.16666666666666666,7174.8173669,-78.06062499999999,,0.3611111111111111,0.3274336283185841,0,7,1414.8166666666666,
893,386,278,2025-05-01 06:53:00.352437,2025-04-20 20:24:12.386996,completed,71,4G,smartphone,6,0,0.0,0.0,,13431.039263733333,0.2797494780793319,0.27297297297297296,0,7,811.2,7.3
2941,975,458,2025-04-11 00:13:04.582260,2025-04-28 15:48:51.977486,completed,12,4G,smartphone,0,0,0.3333333333333333,25415.789920433333,-74.59634146341465,,0.4583333333333333,0.4838709677419355,0,2,935.7833333333333,
2944,642,348,2025-04-12 00:55:38.919631,2025-05-05 18:52:21.126499,completed,198,WiFi,smartphone,0,1,0.4166666666666667,34196.7034478,-75.19969230769232,,0.38461538461538464,0.391304347826087,0,3,1076.7,
897,845,398,2025-05-08 22:52:11.322892,2025-05-04 19:50:39.442083,completed,37,WiFi,feature phone,22,0,0.0,0.0,,3242.6779442833335,0.21012269938650308,0.19657258064516128,0,4,1258.4666666666667,5.88
898,335,486,2025-04-15 16:21:37.679536,2025-05-02 17:29:07.492329,completed,42,4G,smartphone,16,0,0.2857142857142857,24547.496879883332,-76.06952380952382,,0.34210526315789475,0.3617021276595745,0,3,67.48333333333333,
899,998,428,2025-04-17 11:50:18.805879,2025-04-28 15:34:07.712536,completed,116,4G,smartphone,11,0,0.3333333333333333,16063.81511095,-75.10172413793104,-28256.047071216668,0.33962264150943394,0.3563218390804598,1,4,223.8,30.65
2947,857,348,2025-04-22 16:41:33.245178,2025-04-28 11:18:26.324418,completed,23,5G,smartphone,16,0,0.0,8316.884654,-74.96947368421051,10821.276599466666,0.28059701492537314,0.3143507972665148,0,3,1116.8833333333334,37.37
2949,360,438,2025-04-19 07:08:12.735176,2025-04-15 06:37:38.405941,dropped,190,4G,smartphone,7,0,0.1111111111111111,0.0,,,0.33163265306122447,0.3333333333333333,0,6,1409.4166666666667,-7.33
902,274,343,2025-05-07 21:33:13.297836,2025-04-17 23:14:15.906701,completed,124,5G,feature phone,21,0,0.0,0.0,,,0.18722786647314948,0.20168067226890757,0,7,101.03333333333333,39.02
904,271,124,2025-04-24 01:29:19.522889,2025-04-17 22:53:29.722912,dropped,153,WiFi,feature phone,1,0,0.16666666666666666,0.0,,-19876.57142875,0.32989690721649484,0.29774127310061604,1,2,1284.1666666666667,10.1
905,892,481,2025-05-03 15:03:36.323454,2025-04-30 09:37:16.546474,completed,141,5G,feature phone,15,0,0.0,0.0,,21097.8807957,0.21079258010118043,0.23001230012300122,0,7,1113.6666666666667,18.33
907,917,166,2025-04-26 04:50:44.456912,2025-04-13 00:38:42.556328,completed,39,5G,smartphone,4,0,0.0,0.0,,-10529.487537516667,0.2608695652173913,0.29484902309058614,1,6,1187.9666666666667,6.98
908,136,174,2025-05-09 19:40:29.439339,2025-04-18 07:41:27.573538,completed,134,5G,smartphone,19,0,0.0,0.0,,8491.870486216667,0.18032786885245902,0.20056497175141244,0,3,720.9666666666667,39.53
911,809,296,2025-05-03 10:34:17.588051,2025-04-17 23:39:07.783720,completed,155,WiFi,smartphone,10,0,0.0,0.0,,786.2485785333333,0.25889328063241107,0.25153374233128833,0,7,784.8333333333334,4.7
2960,335,485,2025-04-12 04:40:21.663593,2025-04-17 04:09:10.854881,completed,54,5G,feature phone,4,0,0.0,7168.819854799999,-72.124,,0.3023255813953488,0.3684210526315789,0,3,1408.8166666666666,
917,22,173,2025-04-23 05:47:37.502621,2025-04-22 17:08:08.944496,completed,100,5G,feature phone,5,0,0.0,0.0,,2436.54150415,0.28,0.29653679653679654,0,3,680.5166666666667,28.09
2965,877,479,2025-04-23 21:54:50.937969,2025-04-13 04:04:14.533120,dropped,36,4G,feature phone,21,0,0.4166666666666667,0.0,,-15312.848434033334,0.2939297124600639,0.2964509394572025,1,3,369.3833333333333,
919,906,241,2025-04-18 13:31:57.663010,2025-04-19 12:53:08.035588,completed,68,WiFi,smartphone,13,0,0.3333333333333333,1401.1728762999999,-51.09,-20707.631103866668,0.36597938144329895,0.3423728813559322,1,3,1401.1666666666667,31.86
920,815,487,2025-04-30 08:50:09.043866,2025-04-10 22:16:57.188548,completed,50,4G,smartphone,8,0,0.0,0.0,,12746.849162466668,0.28695652173913044,0.279887482419128,0,2,806.8,39.66
2970,38,108,2025-05-09 02:01:04.138968,2025-04-14 03:41:14.798075,completed,92,5G,smartphone,2,0,0.0,0.0,,6058.765719733333,0.18398876404494383,0.20404234841193455,0,3,100.16666666666667,7.02
2973,681,157,2025-04-11 20:03:54.974624,2025-04-22 20:42:09.651775,completed,81,WiFi,smartphone,20,1,0.3333333333333333,15878.244619183333,-72.23096774193547,-13793.775328283335,0.38,0.3870967741935484,1,3,38.233333333333334,37.62
926,267,88,2025-04-18 09:03:22.450428,2025-04-26 22:07:09.182688,failed,40,WiFi,smartphone,9,1,0.08333333333333333,12303.778870999999,-83.10666666666667,-18532.950539499998,0.3717277486910995,0.3447098976109215,1,4,783.7666666666667,35.61
927,42,27,2025-05-09 08:26:09.956853,2025-04-18 01:29:09.937572,completed,77,4G,smartphone,8,0,0.0,0.0,,441.82309385,0.2074074074074074,0.20363288718929254,0,6,1022.9833333333333,21.58
2974,925,79,2025-05-07 07:12:43.172917,2025-04-21 05:22:19.283074,dropped,173,5G,feature phone,7,0,0.0,0.0,,305.6469945833333,0.1908284023668639,0.2046908315565032,0,4,1329.6,0.76
929,527,97,2025-04-18 12:34:02.346471,2025-04-30 10:18:29.595850,failed,167,4G,smartphone,12,1,0.3333333333333333,17144.454156316668,-77.14263157894736,-16924.277106133333,0.3370165745856354,0.3423728813559322,1,3,1304.45,18.88
930,822,47,2025-05-01 08:13:29.568865,2025-05-07 12:34:10.050490,completed,24,WiFi,feature phone,8,0,0.0,8900.674693750001,-84.5592857142857,-9242.067151133333,0.27571115973741794,0.24694708276797828,1,4,260.6666666666667,19.17
2976,100,493,2025-04-11 09:14:36.725830,2025-04-17 23:03:42.361615,completed,57,4G,smartphone,9,0,0.125,9469.09392975,-76.2275,,0.42424242424242425,0.43902439024390244,0,5,829.0833333333334,
936,818,386,2025-04-19 11:43:16.064927,2025-04-11 22:45:24.034260,failed,188,WiFi,feature phone,11,0,0.23076923076923078,0.0,,9626.9570389,0.3474178403755869,0.31176470588235294,0,3,662.1166666666667,6.38
937,497,334,2025-05-01 17:44:07.541223,2025-04-15 19:29:11.598471,completed,49,4G,feature phone,17,0,0.0,0.0,,-4966.989677716667,0.27494908350305497,0.24596774193548387,1,5,105.06666666666666,25.97
938,784,76,2025-04-15 10:13:15.223558,2025-04-13 08:46:56.229949,completed,29,5G,feature phone,10,1,0.0,0.0,,,0.29577464788732394,0.31382978723404253,0,4,1353.6833333333334,11.82
2984,282,240,2025-04-27 19:53:10.766514,2025-04-26 08:47:52.784627,dropped,26,5G,feature phone,19,0,0.0,0.0,,19437.467394933334,0.2538293216630197,0.2824302134646962,0,10,774.7,-3.77
2991,428,63,2025-04-18 22:11:30.371658,2025-05-02 16:39:34.329519,completed,134,5G,feature phone,22,1,0.0,19828.06596435,-73.47407407407407,,0.3026315789473684,0.31347962382445144,0,8,1108.05,-8.65
944,479,122,2025-05-08 11:52:18.021528,2025-04-28 10:16:27.926652,dropped,190,4G,feature phone,11,0,0.0,0.0,,18300.05182323333,0.2115677321156773,0.19958847736625515,0,7,1344.15,11.72
2996,491,14,2025-04-12 08:59:19.654130,2025-04-16 19:32:34.395012,completed,173,WiFi,smartphone,8,0,0.2222222222222222,6393.245681366667,-70.95533333333333,,0.37037037037037035,0.35,0,3,633.2333333333333,-0.81
952,395,422,2025-04-10 11:04:25.948893,2025-04-25 04:29:57.423320,completed,100,5G,feature phone,11,1,0.16666666666666666,21205.524573783332,-81.66749999999999,,0.14285714285714285,0.4090909090909091,0,1,1045.5166666666667,
