customer_id,signup_date,age,FullMembership,number_of_purchases_of_trial_users,engagement,frequency_of_site_visits,reviews,average_order_value
2357,2023-09-16,45,0,1,4.000000,4.000000,2,0.000000
881,2022-08-04,32,0,0,0.500000,0.500000,1,0.000000
2179,2022-03-30,44,0,0,0.000000,0.000000,0,0.000000
2239,2022-05-24,65,1,3,9.800000,9.800000,6,3.266667
559,2023-06-28,36,0,1,2.500000,2.500000,2,0.000000
1484,2021-11-08,65,0,0,4.500000,4.500000,2,0.000000
593,2020-09-08,63,0,0,0.500000,0.500000,1,0.000000
2104,2021-02-05,50,1,2,7.200000,7.200000,5,3.600000
1254,2023-10-24,23,0,1,3.500000,3.500000,4,0.000000
2859,2022-05-26,56,0,1,1.500000,1.500000,2,0.000000
2287,2023-07-15,51,0,0,1.000000,1.000000,1,0.000000
1983,2023-02-14,54,0,0,0.500000,0.500000,1,0.000000
1229,2021-07-29,25,0,0,0.500000,0.500000,1,0.000000
2248,2024-12-13,62,0,0,3.000000,3.000000,3,0.000000
1722,2021-03-23,28,0,0,3.000000,3.000000,2,0.000000
2913,2021-04-14,30,1,3,7.000000,7.000000,4,0.000000
828,2024-11-27,20,0,1,2.000000,2.000000,2,0.000000
2103,2020-11-06,67,0,1,1.500000,1.500000,2,0.000000
1018,2024-01-12,70,0,1,7.100000,7.100000,4,7.100000
990,2023-05-04,36,1,2,4.500000,4.500000,3,0.000000
1223,2023-11-27,33,0,0,0.000000,0.000000,0,0.000000
1116,2024-01-25,24,0,0,2.500000,2.500000,2,0.000000
1586,2022-06-16,46,0,1,3.600000,3.600000,3,3.600000
2477,2022-05-02,25,1,1,5.100000,5.100000,2,5.100000
682,2022-05-30,33,0,0,3.000000,3.000000,1,0.000000
793,2020-04-23,64,0,0,3.000000,3.000000,1,0.000000
2978,2024-05-02,57,0,1,2.600000,2.600000,2,2.600000
2744,2024-11-19,51,0,1,4.100000,4.100000,3,4.100000
913,2020-09-03,37,1,2,4.200000,4.200000,3,2.100000
1094,2024-11-05,25,0,2,5.700000,5.700000,4,2.850000
72,2020-05-25,48,1,3,7.500000,7.500000,6,0.000000
800,2021-01-16,49,0,0,0.000000,0.000000,0,0.000000
1397,2023-06-11,26,0,1,2.600000,2.600000,2,2.600000
2350,2020-04-04,53,0,0,1.000000,1.000000,1,0.000000
2543,2024-11-12,69,1,0,0.500000,0.500000,1,0.000000
1905,2022-08-10,68,1,4,4.000000,4.000000,5,0.000000
1521,2021-10-08,43,0,0,2.000000,2.000000,1,0.000000
1637,2024-06-10,19,0,1,2.500000,2.500000,2,0.000000
1658,2021-08-11,69,0,0,0.000000,0.000000,0,0.000000
1124,2020-07-31,18,0,0,0.000000,0.000000,0,0.000000
661,2020-08-05,30,0,0,2.000000,2.000000,1,0.000000
895,2021-09-06,45,1,2,5.200000,5.200000,4,2.600000
2471,2021-08-14,55,1,2,4.200000,4.200000,3,2.100000
2853,2024-09-15,49,0,0,0.500000,0.500000,1,0.000000
1667,2024-05-12,47,1,4,9.400000,9.400000,7,2.350000
1410,2024-12-11,20,0,0,3.000000,3.000000,3,0.000000
969,2020-09-15,22,0,0,0.500000,0.500000,1,0.000000
2340,2021-02-06,52,0,0,0.500000,0.500000,1,0.000000
2486,2024-04-22,42,0,0,5.000000,5.000000,4,0.000000
1975,2023-02-23,52,0,1,3.600000,3.600000,2,3.600000
2876,2024-02-13,49,0,0,0.000000,0.000000,0,0.000000
1010,2024-05-14,45,0,0,3.500000,3.500000,2,0.000000
2395,2024-01-15,68,1,2,5.000000,5.000000,3,0.000000
2745,2020-10-30,24,0,0,0.500000,0.500000,1,0.000000
882,2024-10-27,54,0,1,3.600000,3.600000,3,3.600000
2503,2021-11-24,43,0,0,0.000000,0.000000,0,0.000000
2708,2022-12-13,23,0,2,8.200000,8.200000,6,4.100000
2380,2022-10-05,34,0,0,2.000000,2.000000,1,0.000000
1287,2021-08-07,19,0,2,4.000000,4.000000,3,0.000000
252,2021-12-23,47,1,4,7.500000,7.500000,5,0.000000
1005,2020-05-10,33,0,2,5.200000,5.200000,4,2.600000
524,2021-05-28,30,1,2,5.700000,5.700000,3,2.850000
591,2021-04-24,23,0,0,0.500000,0.500000,1,0.000000
1418,2020-10-29,51,0,0,2.000000,2.000000,1,0.000000
2681,2022-12-18,64,0,0,6.500000,6.500000,3,0.000000
92,2022-02-06,56,0,0,3.000000,3.000000,2,0.000000
2652,2023-01-19,69,0,0,5.000000,5.000000,4,0.000000
1412,2023-03-01,34,0,1,3.100000,3.100000,3,3.100000
1702,2020-04-16,51,0,0,5.500000,5.500000,4,0.000000
379,2021-02-20,66,0,1,4.000000,4.000000,2,0.000000
1048,2021-12-18,69,0,0,1.500000,1.500000,2,0.000000
2416,2022-11-02,26,1,2,3.700000,3.700000,4,1.850000
2636,2021-07-24,40,0,0,0.500000,0.500000,1,0.000000
2725,2020-03-15,59,0,0,2.000000,2.000000,2,0.000000
1436,2020-02-03,21,0,0,0.500000,0.500000,1,0.000000
1522,2023-01-20,49,0,0,1.500000,1.500000,2,0.000000
2410,2024-12-04,19,0,1,6.600000,6.600000,4,6.600000
2353,2024-09-17,33,0,1,5.100000,5.100000,2,5.100000
2472,2024-02-13,49,0,1,2.500000,2.500000,2,0.000000
600,2023-01-10,59,0,0,2.500000,2.500000,2,0.000000
2382,2021-09-14,63,0,0,6.500000,6.500000,5,0.000000
1768,2022-11-08,51,0,0,1.500000,1.500000,1,0.000000
142,2024-04-01,30,0,1,2.000000,2.000000,2,0.000000
2545,2023-02-01,20,0,0,2.500000,2.500000,2,0.000000
2307,2023-02-15,26,0,0,0.000000,0.000000,0,0.000000
1727,2022-10-30,21,1,2,4.500000,4.500000,5,0.000000
219,2023-10-04,66,1,1,6.100000,6.100000,4,6.100000
241,2021-03-24,26,0,0,1.500000,1.500000,1,0.000000
272,2022-09-15,24,0,1,1.500000,1.500000,3,0.000000
1399,2024-02-23,69,0,1,1.000000,1.000000,2,0.000000
1694,2025-01-04,46,0,1,7.100000,7.100000,3,7.100000
694,2022-01-24,60,0,1,2.500000,2.500000,2,0.000000
1512,2022-02-06,61,0,0,0.500000,0.500000,1,0.000000
1454,2022-10-03,25,0,0,1.500000,1.500000,2,0.000000
1142,2020-07-21,68,0,0,1.500000,1.500000,3,0.000000
137,2024-08-02,64,0,0,3.000000,3.000000,2,0.000000
106,2024-10-18,55,0,0,1.500000,1.500000,1,0.000000
1781,2021-03-19,19,0,1,1.500000,1.500000,2,0.000000
2013,2021-07-15,67,0,0,2.000000,2.000000,2,0.000000
2263,2021-01-21,57,1,3,6.800000,6.800000,5,2.266667
99,2022-09-27,37,1,4,6.400000,6.400000,5,1.600000
1330,2024-08-04,48,0,1,5.600000,5.600000,3,5.600000
462,2022-10-16,28,1,4,6.400000,6.400000,6,1.600000
274,2022-01-27,70,0,1,3.100000,3.100000,3,3.100000
1255,2023-06-04,44,0,0,3.000000,3.000000,1,0.000000
162,2024-06-01,34,0,0,0.000000,0.000000,0,0.000000
352,2021-09-08,66,0,0,6.000000,6.000000,2,0.000000
2873,2022-06-21,65,0,2,3.000000,3.000000,3,0.000000
1032,2021-07-04,34,0,0,0.500000,0.500000,1,0.000000
1558,2021-07-26,54,0,1,1.000000,1.000000,2,0.000000
127,2022-10-14,63,0,1,3.500000,3.500000,4,0.000000
880,2024-03-25,49,1,1,6.600000,6.600000,5,6.600000
967,2024-05-12,34,0,0,1.500000,1.500000,1,0.000000
1607,2023-05-24,36,0,0,0.000000,0.000000,0,0.000000
1242,2021-05-10,19,1,2,6.000000,6.000000,5,0.000000
508,2020-01-14,31,0,1,3.600000,3.600000,2,3.600000
2768,2024-03-03,24,0,0,1.000000,1.000000,2,0.000000
673,2024-09-26,49,0,0,1.500000,1.500000,2,0.000000
2211,2023-11-23,18,0,0,5.000000,5.000000,5,0.000000
465,2020-06-18,31,1,3,8.300000,8.300000,4,2.766667
52,2022-05-09,50,1,3,5.500000,5.500000,5,0.000000
45,2022-01-08,25,0,1,3.000000,3.000000,3,0.000000
1281,2021-11-30,55,0,0,1.000000,1.000000,1,0.000000
15,2020-04-05,19,0,2,5.200000,5.200000,5,2.600000
1861,2024-07-07,46,0,0,1.500000,1.500000,3,0.000000
1818,2024-12-30,66,0,0,0.000000,0.000000,0,0.000000
2310,2024-05-28,68,0,0,3.500000,3.500000,3,0.000000
2857,2020-06-08,58,0,1,2.500000,2.500000,3,0.000000
2662,2024-05-07,52,0,0,2.000000,2.000000,1,0.000000
185,2023-10-10,49,0,0,4.000000,4.000000,4,0.000000
704,2023-11-22,51,0,1,1.000000,1.000000,2,0.000000
1328,2020-01-30,19,0,0,0.000000,0.000000,0,0.000000
421,2023-02-21,45,1,3,8.000000,8.000000,4,0.000000
672,2020-07-20,21,0,0,0.500000,0.500000,1,0.000000
2334,2023-03-01,20,0,0,7.000000,7.000000,5,0.000000
1106,2023-09-29,18,0,0,1.500000,1.500000,2,0.000000
2057,2021-12-22,50,0,0,0.000000,0.000000,0,0.000000
2419,2022-11-30,70,0,0,1.500000,1.500000,3,0.000000
2834,2020-11-22,59,0,0,1.000000,1.000000,2,0.000000
121,2022-05-01,64,1,3,5.000000,5.000000,5,0.000000
2279,2024-02-03,40,0,0,3.000000,3.000000,1,0.000000
983,2023-07-18,39,0,0,6.000000,6.000000,2,0.000000
2498,2024-09-12,48,0,0,0.500000,0.500000,1,0.000000
1954,2023-05-14,48,1,1,4.600000,4.600000,3,4.600000
2256,2023-09-12,51,0,0,2.500000,2.500000,2,0.000000
3000,2024-04-28,55,0,0,0.000000,0.000000,0,0.000000
1744,2024-03-13,31,0,0,0.000000,0.000000,0,0.000000
295,2023-05-26,40,0,0,1.500000,1.500000,1,0.000000
1749,2021-06-19,30,1,1,3.100000,3.100000,3,3.100000
1580,2020-08-18,47,0,0,0.500000,0.500000,1,0.000000
2202,2020-06-07,27,0,1,6.100000,6.100000,3,6.100000
1544,2022-05-29,35,0,0,3.500000,3.500000,2,0.000000
2538,2021-11-21,29,1,1,2.500000,2.500000,4,0.000000
1052,2024-08-28,56,0,0,0.500000,0.500000,1,0.000000
114,2024-06-07,19,0,1,7.100000,7.100000,5,7.100000
2831,2023-03-18,23,0,0,3.000000,3.000000,1,0.000000
2262,2023-04-15,52,0,0,1.500000,1.500000,2,0.000000
689,2020-05-13,67,1,2,9.200000,9.200000,5,4.600000
1652,2023-05-16,60,0,1,2.600000,2.600000,2,2.600000
2969,2024-05-08,41,0,0,1.500000,1.500000,1,0.000000
2269,2022-08-08,30,0,1,1.500000,1.500000,2,0.000000
667,2020-05-06,24,0,1,1.000000,1.000000,2,0.000000
410,2022-05-13,27,1,3,5.800000,5.800000,4,1.933333
572,2020-05-10,39,0,0,0.000000,0.000000,0,0.000000
2492,2022-12-20,57,0,2,6.200000,6.200000,4,3.100000
1172,2021-08-16,55,1,1,5.500000,5.500000,4,0.000000
1002,2023-01-28,62,0,1,4.100000,4.100000,3,4.100000
1540,2021-01-30,23,1,0,2.000000,2.000000,1,0.000000
2411,2024-09-22,67,0,0,1.000000,1.000000,1,0.000000
2634,2021-03-30,33,1,2,5.700000,5.700000,5,2.850000
2390,2022-04-30,52,0,2,5.500000,5.500000,3,0.000000
2167,2020-04-30,40,1,2,8.700000,8.700000,4,4.350000
2101,2021-05-12,67,0,1,3.600000,3.600000,2,3.600000
391,2022-01-15,58,0,0,4.500000,4.500000,3,0.000000
1125,2020-08-28,51,0,1,5.100000,5.100000,2,5.100000
2605,2020-09-25,21,0,0,3.000000,3.000000,2,0.000000
2519,2023-09-20,44,0,0,0.000000,0.000000,0,0.000000
2964,2023-09-29,69,0,0,0.000000,0.000000,0,0.000000
924,2023-05-20,66,0,1,3.000000,3.000000,3,0.000000
278,2024-09-19,70,0,0,0.000000,0.000000,0,0.000000
275,2022-07-11,19,0,0,1.500000,1.500000,1,0.000000
872,2021-09-09,29,0,0,0.500000,0.500000,1,0.000000
935,2023-07-27,48,0,0,0.000000,0.000000,0,0.000000
1015,2020-06-06,64,0,1,3.600000,3.600000,2,3.600000
2494,2023-02-06,52,0,1,3.600000,3.600000,2,3.600000
2201,2023-06-12,66,0,1,2.000000,2.000000,2,0.000000
1391,2023-05-07,51,1,1,4.600000,4.600000,3,4.600000
2226,2020-07-05,30,1,2,7.000000,7.000000,5,0.000000
1596,2021-02-12,18,1,1,8.100000,8.100000,4,8.100000
205,2023-02-01,54,0,0,0.000000,0.000000,0,0.000000
1303,2021-02-01,66,0,0,4.000000,4.000000,2,0.000000
816,2023-10-31,69,0,0,5.000000,5.000000,4,0.000000
351,2023-07-15,56,1,2,9.200000,9.200000,5,4.600000
2413,2021-06-13,33,1,2,5.200000,5.200000,3,2.600000
2588,2021-03-25,41,0,0,0.500000,0.500000,1,0.000000
1259,2020-06-06,31,0,2,3.000000,3.000000,3,0.000000
1393,2021-12-07,44,0,1,6.600000,6.600000,5,6.600000
1577,2022-03-04,54,0,2,5.000000,5.000000,4,0.000000
556,2020-07-27,63,0,0,3.500000,3.500000,2,0.000000
598,2024-11-26,47,0,2,2.500000,2.500000,3,0.000000
248,2020-06-13,34,1,1,4.600000,4.600000,3,4.600000
1386,2020-05-06,61,0,0,1.500000,1.500000,2,0.000000
119,2023-07-26,58,0,0,2.000000,2.000000,1,0.000000
2391,2022-07-02,60,0,0,1.500000,1.500000,1,0.000000
2905,2021-08-07,24,0,1,4.100000,4.100000,4,4.100000
324,2020-11-14,46,0,1,5.600000,5.600000,3,5.600000
1878,2020-10-03,59,0,0,0.000000,0.000000,0,0.000000
2896,2022-08-21,28,0,1,3.100000,3.100000,3,3.100000
2793,2021-06-02,37,0,0,2.000000,2.000000,2,0.000000
1759,2020-09-13,64,0,0,2.000000,2.000000,1,0.000000
2442,2023-12-14,69,0,0,0.000000,0.000000,0,0.000000
326,2020-09-21,34,0,0,4.500000,4.500000,4,0.000000
1624,2021-09-12,62,0,0,3.500000,3.500000,4,0.000000
375,2024-09-05,38,0,0,1.000000,1.000000,1,0.000000
2691,2020-02-07,24,0,0,0.500000,0.500000,1,0.000000
2961,2022-06-27,27,0,1,3.500000,3.500000,2,0.000000
2986,2023-03-21,26,0,1,2.500000,2.500000,2,0.000000
1640,2023-11-21,26,1,3,3.500000,3.500000,4,0.000000
2517,2022-03-09,43,0,1,6.600000,6.600000,4,6.600000
763,2021-06-18,27,0,0,2.500000,2.500000,2,0.000000
721,2020-02-17,63,0,0,3.000000,3.000000,1,0.000000
1591,2020-03-26,50,1,2,4.700000,4.700000,4,2.350000
115,2020-12-29,47,1,3,5.000000,5.000000,4,0.000000
629,2021-04-26,58,1,2,4.200000,4.200000,3,2.100000
2124,2021-08-21,20,1,1,2.000000,2.000000,2,0.000000
1283,2023-07-15,41,0,0,2.500000,2.500000,3,0.000000
2534,2021-02-08,67,0,0,0.000000,0.000000,0,0.000000
1876,2022-12-14,60,0,1,3.500000,3.500000,4,0.000000
536,2021-10-05,59,0,1,5.100000,5.100000,4,5.100000
65,2023-01-07,41,0,0,3.000000,3.000000,1,0.000000
1305,2020-08-05,45,1,3,6.000000,6.000000,5,0.000000
535,2024-05-14,57,0,1,1.500000,1.500000,2,0.000000
1178,2023-12-17,37,0,0,0.500000,0.500000,1,0.000000
1009,2021-12-02,66,0,0,1.000000,1.000000,2,0.000000
617,2024-09-03,68,1,1,5.100000,5.100000,4,5.100000
2902,2024-04-13,49,0,1,4.600000,4.600000,4,4.600000
371,2023-05-17,67,1,1,6.600000,6.600000,5,6.600000
1067,2021-09-22,24,0,0,1.000000,1.000000,1,0.000000
1451,2023-04-09,59,0,0,0.000000,0.000000,0,0.000000
1461,2021-06-07,51,1,1,6.600000,6.600000,5,6.600000
505,2020-06-14,33,0,0,0.500000,0.500000,1,0.000000
1042,2023-06-12,70,0,1,3.000000,3.000000,3,0.000000
164,2021-04-30,43,1,2,5.700000,5.700000,6,2.850000
2863,2021-05-31,66,0,0,1.000000,1.000000,1,0.000000
76,2021-08-30,18,1,0,5.000000,5.000000,5,0.000000
1190,2023-07-27,35,0,0,3.000000,3.000000,1,0.000000
2684,2023-11-27,37,0,0,4.000000,4.000000,3,0.000000
1066,2020-02-18,45,0,0,0.000000,0.000000,0,0.000000
1720,2024-07-30,38,0,1,5.100000,5.100000,4,5.100000
575,2023-04-18,49,0,0,2.000000,2.000000,1,0.000000
1821,2021-04-29,21,0,0,6.000000,6.000000,3,0.000000
735,2021-08-25,66,0,1,2.500000,2.500000,3,0.000000
2345,2022-04-05,60,0,0,0.000000,0.000000,0,0.000000
2987,2024-10-30,31,0,1,1.500000,1.500000,2,0.000000
2288,2024-11-19,64,0,1,7.100000,7.100000,4,7.100000
847,2021-02-25,59,1,3,10.800000,10.800000,6,3.600000
369,2023-03-08,63,1,2,7.500000,7.500000,4,0.000000
2283,2023-09-02,63,0,0,1.500000,1.500000,1,0.000000
2675,2022-10-13,47,0,0,3.000000,3.000000,2,0.000000
2593,2021-04-18,19,0,0,0.500000,0.500000,1,0.000000
2801,2022-01-03,27,0,0,2.000000,2.000000,1,0.000000
1791,2023-04-15,64,0,2,6.500000,6.500000,3,0.000000
2609,2020-01-01,53,0,0,4.500000,4.500000,4,0.000000
89,2020-10-07,35,1,1,7.600000,7.600000,4,7.600000
982,2023-05-15,61,0,0,2.000000,2.000000,1,0.000000
541,2021-04-05,42,0,0,0.500000,0.500000,1,0.000000
2033,2022-01-11,33,0,1,4.000000,4.000000,2,0.000000
170,2023-05-30,58,0,1,3.500000,3.500000,2,0.000000
2512,2024-10-03,25,0,0,4.000000,4.000000,2,0.000000
1137,2024-02-10,70,1,2,7.200000,7.200000,4,3.600000
2903,2021-05-19,61,0,0,1.000000,1.000000,2,0.000000
769,2022-04-08,29,0,1,3.600000,3.600000,3,3.600000
2491,2020-06-18,21,0,1,1.000000,1.000000,2,0.000000
1820,2022-03-11,36,0,2,3.500000,3.500000,3,0.000000
2653,2022-09-06,20,0,2,2.000000,2.000000,3,0.000000
628,2021-09-19,18,0,2,3.000000,3.000000,3,0.000000
2763,2020-08-25,61,0,3,6.300000,6.300000,6,2.100000
232,2023-01-04,54,0,1,3.000000,3.000000,3,0.000000
1859,2023-08-13,28,0,0,0.000000,0.000000,0,0.000000
1093,2022-01-06,37,1,2,7.000000,7.000000,4,0.000000
2611,2024-03-10,30,0,1,4.100000,4.100000,3,4.100000
1763,2022-11-07,43,1,1,9.600000,9.600000,6,9.600000
2647,2022-05-11,67,0,1,5.100000,5.100000,2,5.100000
1487,2023-05-25,32,0,0,0.000000,0.000000,0,0.000000
190,2021-01-24,58,0,0,2.000000,2.000000,3,0.000000
2754,2020-10-21,62,0,0,1.000000,1.000000,1,0.000000
1076,2023-01-22,53,0,1,2.000000,2.000000,2,0.000000
894,2023-12-04,56,1,2,6.700000,6.700000,5,3.350000
532,2021-10-17,21,0,1,4.100000,4.100000,5,4.100000
646,2024-12-06,56,0,1,2.500000,2.500000,2,0.000000
2396,2023-05-11,33,1,1,3.500000,3.500000,3,0.000000
2153,2023-07-22,58,1,3,8.500000,8.500000,4,0.000000
722,2020-10-17,41,1,1,5.100000,5.100000,2,5.100000
1765,2024-06-25,49,0,0,3.000000,3.000000,2,0.000000
1006,2021-07-31,19,0,0,0.500000,0.500000,1,0.000000
2456,2024-03-08,36,0,0,3.500000,3.500000,4,0.000000
1111,2023-11-10,55,0,0,0.500000,0.500000,1,0.000000
2252,2020-09-27,45,0,0,7.500000,7.500000,3,0.000000
2541,2020-05-11,29,0,0,4.000000,4.000000,2,0.000000
5,2022-09-02,41,0,1,3.600000,3.600000,2,3.600000
1656,2023-08-30,23,0,1,4.000000,4.000000,2,0.000000
1762,2023-04-18,65,0,0,0.500000,0.500000,1,0.000000
2470,2023-03-28,48,0,0,2.500000,2.500000,4,0.000000
877,2020-12-10,64,0,1,2.500000,2.500000,3,0.000000
788,2020-11-02,45,0,0,6.000000,6.000000,3,0.000000
1252,2024-12-06,34,1,3,5.000000,5.000000,5,0.000000
2452,2022-09-29,52,1,3,6.000000,6.000000,4,0.000000
612,2020-07-09,24,1,2,4.200000,4.200000,4,2.100000
2975,2020-11-13,66,1,3,9.500000,9.500000,5,0.000000
1931,2020-04-01,43,1,2,4.200000,4.200000,3,2.100000
516,2021-10-21,48,1,3,11.300000,11.300000,6,3.766667
1528,2023-12-23,38,0,1,1.500000,1.500000,2,0.000000
1037,2023-09-01,62,0,1,2.000000,2.000000,2,0.000000
455,2020-08-18,45,0,0,1.000000,1.000000,1,0.000000
2349,2021-10-10,25,0,0,1.000000,1.000000,1,0.000000
778,2023-09-24,30,0,0,0.000000,0.000000,0,0.000000
1036,2024-10-12,18,0,0,1.500000,1.500000,2,0.000000
651,2023-12-30,27,0,0,0.500000,0.500000,1,0.000000
260,2022-11-08,51,0,0,0.000000,0.000000,0,0.000000
2843,2021-05-09,64,0,0,1.000000,1.000000,1,0.000000
652,2022-08-14,66,0,2,7.000000,7.000000,4,0.000000
1795,2022-01-23,54,0,0,0.500000,0.500000,1,0.000000
172,2022-05-17,32,0,1,3.600000,3.600000,2,3.600000
173,2021-08-15,52,0,0,0.500000,0.500000,1,0.000000
2680,2021-12-27,41,0,2,1.500000,1.500000,3,0.000000
339,2023-05-29,68,0,0,0.500000,0.500000,1,0.000000
2722,2020-02-18,37,0,1,3.500000,3.500000,2,0.000000
310,2020-09-15,20,0,0,3.500000,3.500000,2,0.000000
697,2022-01-28,38,0,0,4.500000,4.500000,3,0.000000
1074,2020-01-27,35,0,0,2.000000,2.000000,1,0.000000
2070,2023-08-07,44,0,0,4.000000,4.000000,3,0.000000
2444,2023-12-26,62,1,2,7.200000,7.200000,6,3.600000
1227,2024-04-02,31,0,0,1.000000,1.000000,1,0.000000
1398,2022-04-01,67,0,0,2.500000,2.500000,2,0.000000
2421,2020-09-09,65,0,0,0.000000,0.000000,0,0.000000
1300,2020-01-29,28,0,1,4.100000,4.100000,4,4.100000
1867,2021-05-28,39,1,2,6.500000,6.500000,4,0.000000
784,2023-07-26,38,1,3,11.300000,11.300000,6,3.766667
1264,2024-02-07,45,0,0,6.000000,6.000000,2,0.000000
1569,2024-11-30,48,0,0,1.000000,1.000000,1,0.000000
1389,2024-11-07,62,0,0,3.000000,3.000000,2,0.000000
201,2025-01-14,41,0,0,4.500000,4.500000,4,0.000000
1725,2021-03-23,62,0,1,2.600000,2.600000,2,2.600000
2882,2023-07-01,69,0,2,4.500000,4.500000,3,0.000000
2,2020-09-15,44,1,4,14.400000,14.400000,8,3.600000
1007,2024-02-27,49,1,0,3.500000,3.500000,3,0.000000
945,2021-06-06,53,1,3,9.800000,9.800000,4,3.266667
1757,2020-09-30,24,0,1,5.600000,5.600000,5,5.600000
1133,2024-09-13,19,0,1,8.600000,8.600000,5,8.600000
565,2020-04-17,50,0,1,4.000000,4.000000,3,0.000000
1467,2023-02-11,40,0,0,1.000000,1.000000,1,0.000000
823,2022-10-28,24,0,0,2.000000,2.000000,1,0.000000
2131,2020-01-23,40,0,0,0.000000,0.000000,0,0.000000
300,2021-10-20,44,0,0,0.500000,0.500000,1,0.000000
2424,2022-02-12,49,0,0,0.000000,0.000000,0,0.000000
775,2020-06-12,24,1,2,11.700000,11.700000,6,5.850000
2261,2021-04-09,60,0,1,4.000000,4.000000,2,0.000000
976,2022-03-17,61,0,0,2.500000,2.500000,2,0.000000
654,2021-03-19,61,1,2,5.500000,5.500000,3,0.000000
1883,2022-10-15,68,0,0,0.500000,0.500000,1,0.000000
2880,2020-04-10,65,1,2,7.700000,7.700000,6,3.850000
509,2021-10-25,29,1,0,1.500000,1.500000,2,0.000000
435,2024-02-18,64,0,0,0.000000,0.000000,0,0.000000
1321,2020-11-20,23,0,2,1.500000,1.500000,3,0.000000
1952,2022-08-25,35,0,0,3.000000,3.000000,3,0.000000
2739,2021-03-07,68,0,0,1.000000,1.000000,1,0.000000
1100,2024-05-26,68,0,1,3.600000,3.600000,2,3.600000
2549,2022-12-30,65,1,2,3.700000,3.700000,4,1.850000
1617,2023-06-17,35,0,1,4.000000,4.000000,2,0.000000
2328,2023-11-05,18,1,1,2.000000,2.000000,3,0.000000
182,2024-03-07,55,0,0,4.000000,4.000000,4,0.000000
2343,2021-04-03,54,0,0,2.000000,2.000000,2,0.000000
2548,2024-10-19,48,0,0,2.000000,2.000000,1,0.000000
833,2023-10-09,32,0,0,0.500000,0.500000,1,0.000000
557,2022-10-15,21,0,0,0.500000,0.500000,1,0.000000
1092,2021-11-14,59,0,2,6.200000,6.200000,5,3.100000
2443,2022-03-23,32,0,0,5.000000,5.000000,4,0.000000
1572,2022-10-23,60,1,3,5.500000,5.500000,5,0.000000
561,2021-04-08,40,0,1,4.000000,4.000000,2,0.000000
814,2022-10-22,18,0,0,4.500000,4.500000,2,0.000000
2314,2022-06-04,70,0,0,1.500000,1.500000,2,0.000000
473,2022-10-18,66,1,6,8.500000,8.500000,7,0.000000
886,2023-07-29,59,0,0,1.500000,1.500000,2,0.000000
422,2024-02-07,24,1,1,3.600000,3.600000,3,3.600000
1105,2020-12-22,49,0,0,0.000000,0.000000,0,0.000000
450,2024-09-20,40,1,3,6.500000,6.500000,4,0.000000
2635,2023-01-20,33,0,0,6.000000,6.000000,2,0.000000
1050,2022-11-16,57,0,1,2.500000,2.500000,2,0.000000
2059,2020-07-30,62,0,2,5.500000,5.500000,3,0.000000
2700,2022-02-02,67,0,0,1.000000,1.000000,1,0.000000
2979,2021-05-27,59,0,0,3.000000,3.000000,1,0.000000
311,2024-02-21,58,0,1,2.500000,2.500000,3,0.000000
1310,2021-02-01,21,0,0,2.500000,2.500000,2,0.000000
669,2021-07-30,66,1,2,7.700000,7.700000,5,3.850000
2769,2022-01-10,35,0,0,2.000000,2.000000,1,0.000000
331,2024-01-08,37,0,1,5.000000,5.000000,3,0.000000
2060,2022-06-16,21,0,1,2.500000,2.500000,3,0.000000
942,2020-10-23,68,0,0,2.000000,2.000000,1,0.000000
2168,2023-12-30,70,0,0,4.500000,4.500000,2,0.000000
120,2020-03-24,21,1,4,9.400000,9.400000,5,2.350000
973,2020-03-27,46,0,1,2.500000,2.500000,2,0.000000
1407,2023-08-27,58,0,2,7.700000,7.700000,5,3.850000
2995,2024-03-19,51,1,3,8.000000,8.000000,4,0.000000
2333,2024-07-31,60,0,1,5.600000,5.600000,3,5.600000
2670,2024-02-01,21,1,2,6.700000,6.700000,6,3.350000
1769,2021-06-02,63,0,0,3.000000,3.000000,1,0.000000
1874,2024-03-29,57,1,2,2.500000,2.500000,4,0.000000
2071,2020-03-28,37,0,0,3.000000,3.000000,3,0.000000
579,2021-07-12,56,0,1,1.000000,1.000000,2,0.000000
1162,2020-02-26,23,0,1,6.600000,6.600000,4,6.600000
2032,2022-09-24,51,0,0,0.000000,0.000000,0,0.000000
448,2022-08-09,55,0,0,1.500000,1.500000,1,0.000000
941,2024-09-10,19,0,1,2.000000,2.000000,3,0.000000
1372,2024-07-24,62,0,2,4.000000,4.000000,3,0.000000
2386,2024-10-12,64,1,2,4.500000,4.500000,4,0.000000
2043,2020-02-03,31,0,0,1.000000,1.000000,1,0.000000
2628,2022-07-13,29,0,1,4.100000,4.100000,3,4.100000
799,2021-10-30,33,0,1,7.600000,7.600000,4,7.600000
921,2023-10-29,31,0,0,0.000000,0.000000,0,0.000000
2490,2022-06-12,26,0,0,3.000000,3.000000,1,0.000000
583,2020-07-31,40,1,2,3.500000,3.500000,3,0.000000
1830,2023-08-17,25,1,4,8.500000,8.500000,5,0.000000
2405,2020-12-17,38,0,0,1.500000,1.500000,1,0.000000
1833,2021-11-07,70,1,4,8.000000,8.000000,6,0.000000
648,2020-09-05,64,0,2,7.200000,7.200000,6,3.600000
2372,2024-02-02,47,0,0,0.000000,0.000000,0,0.000000
