customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_timeliness,feedback_interaction_count,total_billing_amount
714,2024-03-20,58,Female,Basic,Monthly,0,69.78571428571429,4,6811
1405,2025-01-19,67,Other,Standard,Yearly,1,-46.666666666666664,4,5998
1842,2023-07-24,58,Female,Premium,Monthly,0,-65.125,2,2993
2387,2020-10-06,66,Female,Standard,Yearly,0,0.09090909090909091,2,4166
1316,2024-04-11,65,Female,Standard,Yearly,1,-101.83333333333333,3,6700
1086,2023-06-23,72,Female,Premium,Yearly,1,-29.714285714285715,5,7029
1132,2024-08-23,30,Male,Premium,Yearly,1,-83.375,6,9161
2927,2023-04-20,32,Female,Standard,Yearly,0,5.25,4,6209
1944,2021-05-24,61,Male,Premium,Yearly,0,-61.84615384615385,2,4768
1081,2021-05-17,61,Other,Standard,Yearly,0,20.363636363636363,1,4369
1854,2022-09-14,63,Female,Standard,Monthly,1,-25.363636363636363,3,6476
1588,2022-04-20,39,Other,Premium,Yearly,0,109.46666666666667,3,6353
38,2021-11-10,73,Female,Premium,Yearly,0,134.33333333333334,1,3654
2138,2022-07-10,67,Female,Premium,Yearly,0,4.1875,5,6967
2356,2021-08-29,38,Other,Standard,Yearly,0,-2.6666666666666665,4,3316
2580,2023-08-05,50,Male,Standard,Monthly,1,-19.727272727272727,0,5868
1377,2020-05-06,41,Other,Premium,Monthly,0,15.8,1,6222
37,2020-09-06,39,Female,Premium,Yearly,0,-1.3636363636363635,4,4822
867,2021-07-24,52,Female,Basic,Yearly,0,122.52941176470588,2,5305
2496,2022-05-17,49,Female,Basic,Monthly,0,78.3076923076923,4,5522
1982,2023-04-30,48,Other,Basic,Monthly,0,49.53846153846154,1,6972
2324,2024-05-19,20,Other,Basic,Monthly,0,183.625,6,4224
2432,2022-07-15,39,Male,Standard,Monthly,0,-60.22222222222222,0,4708
2379,2023-04-14,28,Female,Standard,Yearly,0,-21.0,6,9458
1057,2021-01-10,46,Female,Standard,Yearly,0,28.38095238095238,4,11510
2093,2021-09-21,47,Male,Premium,Yearly,0,104.35714285714286,8,5519
1495,2023-02-14,32,Male,Premium,Yearly,1,-132.45454545454547,6,7015
1237,2020-11-17,73,Other,Basic,Yearly,0,10.846153846153847,3,5279
2900,2022-08-25,56,Male,Premium,Yearly,0,12.882352941176471,3,8110
2337,2024-09-18,71,Other,Premium,Yearly,0,31.8125,4,7451
1014,2022-08-05,28,Female,Basic,Yearly,1,-102.22222222222223,2,4451
103,2025-02-10,41,Other,Basic,Monthly,0,265.77777777777777,2,4497
2576,2020-08-17,67,Other,Basic,Monthly,0,2.4545454545454546,4,5534
289,2025-04-14,21,Female,Standard,Yearly,0,-12.714285714285714,2,7247
1756,2022-06-06,49,Female,Standard,Yearly,0,-89.3,4,5898
2234,2022-08-02,71,Other,Standard,Yearly,0,105.26666666666667,3,9120
1614,2023-03-24,62,Other,Premium,Monthly,0,72.07142857142857,1,7684
1422,2021-07-06,56,Other,Basic,Monthly,0,138.42857142857142,2,8623
2500,2024-08-25,48,Male,Standard,Monthly,1,-161.3,3,5094
2254,2022-04-03,28,Female,Standard,Yearly,0,93.93333333333334,7,6513
1119,2020-07-24,71,Male,Basic,Yearly,0,30.357142857142858,3,5864
2075,2024-01-16,73,Female,Basic,Monthly,1,-81.17647058823529,3,9105
1171,2024-06-16,80,Female,Premium,Monthly,0,27.53846153846154,1,6770
2922,2020-06-24,43,Female,Standard,Yearly,0,134.54545454545453,1,5088
2757,2022-10-31,22,Female,Standard,Monthly,0,67.18181818181819,3,5053
21,2022-11-29,51,Male,Premium,Monthly,0,-16.846153846153847,3,6783
1054,2024-04-10,47,Other,Premium,Yearly,0,82.4,1,12613
1504,2022-09-29,23,Male,Standard,Yearly,0,-6.0,4,6718
2790,2025-04-16,51,Male,Basic,Monthly,0,263.4,4,1837
914,2022-07-09,38,Other,Basic,Yearly,0,101.86666666666666,3,6473
544,2023-05-23,55,Female,Premium,Yearly,0,-32.76190476190476,3,12196
2406,2023-07-28,23,Other,Standard,Yearly,0,12.6,5,7398
151,2021-11-06,79,Female,Basic,Yearly,0,89.0,1,10843
2445,2021-04-09,74,Male,Basic,Yearly,0,-66.61538461538461,6,5213
2375,2023-05-10,47,Male,Standard,Monthly,0,48.8,3,2918
1505,2025-04-13,46,Other,Standard,Yearly,1,-161.42857142857142,4,4049
2322,2023-01-17,45,Male,Premium,Yearly,1,-16.22222222222222,6,4868
817,2022-01-29,53,Other,Premium,Monthly,0,-88.3,1,5671
1226,2022-05-21,44,Male,Premium,Monthly,1,-90.25,3,7031
2102,2021-06-02,60,Female,Premium,Monthly,0,135.66666666666666,2,2582
2629,2022-07-14,58,Other,Standard,Monthly,0,59.46666666666667,4,8359
2245,2024-10-12,37,Other,Premium,Monthly,0,19.444444444444443,5,4597
2099,2024-11-24,64,Female,Premium,Yearly,0,7.888888888888889,5,4373
36,2021-12-29,22,Female,Basic,Yearly,1,-199.36363636363637,3,4527
1517,2023-02-02,73,Male,Basic,Monthly,0,78.6923076923077,4,6594
1729,2024-04-09,78,Other,Standard,Monthly,1,-63.94117647058823,3,8313
392,2024-07-03,30,Female,Premium,Yearly,1,-47.84615384615385,4,5522
2457,2020-05-04,50,Male,Basic,Monthly,0,45.45454545454545,2,6119
1148,2023-05-12,69,Other,Standard,Yearly,0,68.0,2,4421
2952,2023-04-30,55,Female,Premium,Yearly,1,-126.11111111111111,3,4116
2854,2023-10-26,70,Female,Basic,Yearly,0,52.07692307692308,1,7115
2323,2020-12-03,62,Other,Premium,Monthly,0,34.42857142857143,2,5388
891,2023-04-15,22,Female,Premium,Monthly,0,-71.7,2,3486
636,2020-05-10,64,Female,Premium,Monthly,0,99.375,1,4393
1228,2022-05-18,19,Other,Basic,Yearly,0,116.77777777777777,4,3637
226,2025-01-12,45,Male,Basic,Monthly,1,-114.71428571428571,0,3907
684,2022-12-09,27,Female,Basic,Monthly,0,78.16666666666667,1,5154
1872,2022-11-01,55,Other,Premium,Yearly,0,79.2,4,5542
1256,2024-11-19,48,Other,Basic,Yearly,0,-62.875,5,3587
460,2020-12-01,76,Male,Basic,Yearly,1,-214.77777777777777,1,4257
676,2023-05-22,79,Male,Basic,Monthly,1,-34.76470588235294,3,10343
378,2023-10-06,45,Female,Basic,Monthly,0,-178.33333333333334,6,3959
214,2024-03-23,70,Other,Basic,Yearly,0,0.8333333333333334,2,3381
831,2022-07-12,63,Female,Premium,Yearly,0,-11.923076923076923,1,7907
829,2022-12-25,79,Male,Basic,Monthly,0,-2.7,1,5028
955,2024-12-13,63,Male,Standard,Yearly,0,21.181818181818183,5,4930
1518,2020-05-02,55,Male,Premium,Yearly,0,-43.30769230769231,1,5518
2420,2024-08-22,40,Female,Basic,Monthly,0,68.66666666666667,0,3302
1169,2024-10-14,53,Other,Premium,Monthly,0,-97.1,2,4556
2017,2020-06-29,71,Other,Premium,Monthly,0,97.0,3,5697
1,2022-12-05,69,Female,Premium,Yearly,0,-45.0,1,1468
276,2022-04-05,32,Male,Basic,Monthly,0,27.647058823529413,3,6762
1767,2024-12-22,37,Female,Standard,Yearly,0,-3.090909090909091,5,6439
1852,2024-04-09,76,Male,Premium,Yearly,1,-51.75,6,4241
679,2021-05-30,36,Male,Standard,Yearly,1,-69.5,6,1108
416,2023-04-21,55,Male,Standard,Yearly,0,57.0,3,5394
1357,2020-12-25,51,Female,Basic,Monthly,0,-48.705882352941174,3,7985
2015,2020-08-13,19,Other,Standard,Yearly,0,131.14285714285714,3,6571
2846,2023-10-06,59,Male,Basic,Yearly,0,67.85714285714286,3,3051
2295,2022-05-07,54,Other,Premium,Monthly,1,-35.083333333333336,4,5495
2778,2025-02-15,58,Other,Basic,Yearly,0,49.09090909090909,2,5670
1675,2022-12-28,22,Other,Premium,Yearly,0,-5.333333333333333,1,4879
1869,2024-10-12,32,Female,Premium,Monthly,0,-17.416666666666668,3,5892
808,2022-07-14,66,Other,Basic,Yearly,0,41.958333333333336,5,8956
2275,2021-12-29,71,Male,Standard,Yearly,0,-56.76923076923077,4,8177
476,2023-01-01,72,Female,Premium,Yearly,0,153.8,5,2132
104,2023-06-16,75,Female,Premium,Monthly,0,109.875,3,4202
1103,2023-01-12,46,Female,Standard,Yearly,1,-137.28571428571428,3,3120
1332,2024-05-19,71,Other,Premium,Yearly,0,149.0,2,5802
791,2021-06-13,72,Male,Basic,Monthly,0,14.0,3,6140
743,2020-06-04,39,Male,Premium,Monthly,0,-37.45454545454545,5,7007
2433,2020-08-25,61,Other,Basic,Yearly,0,-21.555555555555557,4,4448
1584,2025-01-15,49,Female,Premium,Yearly,0,163.2,5,5178
489,2023-03-31,60,Female,Premium,Monthly,1,-17.0,3,2601
2357,2021-08-26,24,Male,Premium,Monthly,0,98.42857142857143,3,5998
881,2023-08-30,75,Male,Premium,Yearly,0,33.0625,1,7918
2179,2020-08-29,65,Male,Basic,Monthly,0,54.583333333333336,3,6492
2239,2022-10-14,18,Female,Standard,Monthly,0,13.055555555555555,0,10423
559,2022-10-31,67,Female,Premium,Yearly,0,-23.181818181818183,2,6949
1484,2022-04-08,26,Male,Standard,Monthly,0,78.45454545454545,1,6133
593,2024-06-10,80,Other,Basic,Monthly,0,49.0,2,9576
2104,2021-06-20,43,Female,Standard,Monthly,0,123.55555555555556,3,4299
1254,2022-04-14,43,Female,Standard,Monthly,0,82.81818181818181,3,6141
2859,2021-12-29,62,Male,Basic,Yearly,0,4.0,4,2452
2287,2020-11-09,50,Other,Standard,Monthly,0,-27.46153846153846,0,5412
1983,2022-11-18,21,Male,Premium,Yearly,0,16.066666666666666,0,5547
1229,2023-01-22,65,Female,Standard,Monthly,1,-59.42857142857143,5,8080
2248,2023-03-19,24,Male,Premium,Monthly,0,85.6923076923077,4,5558
1722,2022-10-04,72,Female,Standard,Monthly,0,-17.46153846153846,5,5925
2913,2023-05-19,55,Male,Standard,Monthly,1,28.583333333333332,2,5782
828,2022-10-26,23,Female,Standard,Monthly,1,-64.0,6,3984
2103,2023-12-18,54,Other,Basic,Monthly,1,40.94444444444444,6,8503
1018,2022-08-21,22,Other,Standard,Monthly,1,-19.842105263157894,5,8445
990,2024-07-24,77,Female,Premium,Yearly,0,126.375,6,4262
1223,2020-05-02,40,Male,Basic,Yearly,0,49.5,3,2592
1116,2022-05-11,59,Other,Premium,Monthly,0,48.46153846153846,3,4266
1586,2022-02-14,26,Male,Standard,Yearly,0,62.72727272727273,6,6072
2477,2022-05-25,18,Other,Basic,Monthly,1,-279.0,3,1853
682,2022-08-01,70,Male,Standard,Monthly,0,45.0,1,3927
793,2022-07-21,44,Other,Basic,Monthly,0,22.4,1,7128
2978,2024-09-27,30,Other,Basic,Monthly,0,-1.1538461538461537,5,8416
2744,2025-03-08,51,Male,Standard,Yearly,1,-4.117647058823529,4,7886
913,2023-10-07,73,Male,Premium,Monthly,0,120.88235294117646,3,7468
1094,2025-03-29,40,Other,Standard,Yearly,1,-63.09090909090909,3,3602
72,2021-03-06,33,Female,Premium,Yearly,0,167.25,3,2690
800,2021-05-22,65,Male,Basic,Monthly,0,-16.333333333333332,3,4140
1397,2022-08-21,80,Male,Standard,Yearly,0,-0.6666666666666666,6,7065
2350,2021-11-30,20,Other,Basic,Yearly,0,227.76923076923077,0,7350
2543,2023-05-21,56,Other,Standard,Monthly,1,-65.875,2,3573
1905,2023-08-23,43,Other,Basic,Yearly,0,-49.0,1,6495
1521,2024-02-18,61,Other,Premium,Yearly,0,8.7,3,4581
1637,2022-05-06,56,Female,Premium,Monthly,0,-54.8125,8,7928
1658,2020-10-15,68,Male,Premium,Yearly,0,35.4,2,8071
1124,2022-02-27,55,Female,Standard,Monthly,0,54.22222222222222,2,4827
661,2024-10-05,46,Female,Standard,Yearly,0,70.2,4,5339
895,2021-01-15,53,Other,Premium,Monthly,0,254.66666666666666,3,4954
2471,2021-08-10,71,Male,Basic,Yearly,0,116.3,2,4582
2853,2024-08-23,27,Male,Standard,Yearly,0,73.5,4,7731
1667,2020-10-25,57,Other,Basic,Monthly,0,233.625,2,5039
1410,2021-07-31,19,Male,Standard,Yearly,0,-38.9,1,5122
969,2022-03-26,21,Male,Standard,Monthly,0,-76.15384615384616,2,7305
2340,2020-10-22,21,Other,Standard,Yearly,0,91.71428571428571,3,3765
2486,2021-09-15,28,Female,Standard,Monthly,1,-34.0,6,4201
1975,2023-03-31,22,Male,Basic,Yearly,0,70.64285714285714,4,6848
2876,2024-10-12,45,Other,Basic,Yearly,1,-24.666666666666668,3,5717
1010,2022-09-24,47,Other,Standard,Yearly,0,-14.909090909090908,4,10290
2395,2022-01-15,54,Female,Premium,Yearly,0,-98.66666666666667,2,11083
2745,2020-11-16,35,Female,Premium,Yearly,0,121.75,3,9333
882,2021-12-28,28,Male,Standard,Monthly,0,105.46153846153847,0,7873
2503,2022-09-22,51,Other,Standard,Monthly,0,-82.85714285714286,4,4292
2708,2023-08-09,49,Female,Standard,Yearly,0,-76.75,3,4812
2380,2024-09-30,54,Female,Standard,Monthly,0,80.8,5,7290
1287,2021-07-27,57,Other,Standard,Yearly,0,-43.07142857142857,1,6459
252,2024-08-24,35,Other,Basic,Monthly,1,-29.0,2,13640
1005,2023-06-19,55,Other,Basic,Yearly,1,-20.307692307692307,4,5467
524,2021-04-27,30,Other,Basic,Monthly,0,29.545454545454547,5,6261
591,2024-09-21,26,Female,Premium,Yearly,0,190.5,1,7337
1418,2022-01-17,43,Other,Basic,Monthly,0,18.285714285714285,1,6743
2681,2022-09-09,33,Other,Basic,Yearly,0,-137.16666666666666,2,3068
92,2021-09-06,50,Female,Basic,Monthly,0,100.66666666666667,6,10113
2652,2023-05-14,46,Male,Basic,Monthly,1,-81.2,3,3726
1412,2025-03-04,46,Male,Standard,Monthly,0,186.8,1,3713
1702,2023-12-30,65,Other,Basic,Monthly,0,-67.83333333333333,3,8272
379,2025-04-04,67,Other,Basic,Monthly,0,-56.2,3,7378
1048,2025-01-28,67,Other,Premium,Monthly,0,-28.625,0,3937
2416,2021-05-21,23,Other,Basic,Yearly,0,-117.33333333333333,2,8049
2636,2020-07-08,38,Other,Basic,Monthly,0,40.22222222222222,8,3527
2725,2021-03-27,44,Other,Premium,Yearly,0,7.818181818181818,5,6018
1436,2022-08-21,36,Female,Premium,Yearly,0,41.07692307692308,2,6596
1522,2020-05-13,78,Male,Basic,Yearly,0,-5.214285714285714,2,5239
2410,2020-09-09,61,Male,Premium,Monthly,0,2.5,1,5631
2353,2025-04-15,70,Male,Standard,Yearly,0,114.83333333333333,8,6460
2472,2024-10-10,78,Male,Premium,Monthly,0,-65.76923076923077,4,6591
600,2024-06-08,38,Female,Standard,Monthly,0,202.0,1,4188
2382,2025-02-20,46,Other,Basic,Yearly,0,79.8,9,10142
1768,2022-07-18,23,Male,Premium,Monthly,0,-66.9,1,4289
142,2021-05-30,47,Other,Standard,Monthly,0,11.5,4,6530
2545,2021-08-10,18,Male,Standard,Monthly,0,63.0,3,5018
2307,2024-08-20,54,Other,Basic,Yearly,0,185.3846153846154,3,5133
1727,2023-06-08,74,Female,Premium,Monthly,0,-34.8421052631579,0,11467
219,2023-11-10,65,Female,Standard,Yearly,1,58.1,3,4089
241,2025-04-11,34,Male,Standard,Yearly,0,-13.933333333333334,1,8626
272,2021-11-18,48,Female,Basic,Yearly,0,-151.6,5,4829
1399,2020-06-11,69,Female,Premium,Monthly,0,-47.875,6,3539
1694,2023-07-12,33,Male,Basic,Yearly,1,45.833333333333336,4,6927
694,2023-05-24,51,Male,Premium,Monthly,0,118.5,5,6180
1512,2021-07-12,25,Other,Standard,Yearly,0,-41.92857142857143,5,7558
1454,2023-02-24,44,Male,Basic,Monthly,0,48.84615384615385,2,6726
1142,2021-05-16,39,Other,Premium,Monthly,0,89.25,4,4074
137,2024-12-01,27,Female,Standard,Monthly,0,-27.0,2,9446
106,2021-02-24,56,Female,Basic,Yearly,0,99.21052631578948,3,8994
1781,2024-12-31,36,Female,Standard,Monthly,0,-171.75,4,5660
2013,2023-09-26,50,Male,Premium,Yearly,1,-270.0,1,4449
2263,2022-05-29,36,Other,Basic,Yearly,0,40.3,8,3551
99,2020-08-27,45,Other,Basic,Yearly,1,-14.083333333333334,4,6554
1330,2020-07-01,32,Female,Standard,Yearly,0,-35.142857142857146,1,7302
462,2021-09-06,52,Male,Premium,Monthly,0,37.18181818181818,1,4897
274,2021-08-30,55,Other,Premium,Monthly,1,-129.46666666666667,2,7999
1255,2023-08-26,31,Female,Premium,Monthly,0,1.6363636363636365,5,4434
162,2021-10-23,60,Male,Standard,Yearly,0,91.25,4,4479
352,2022-02-22,60,Other,Standard,Yearly,0,-29.7,3,4555
2873,2022-04-28,66,Other,Premium,Yearly,1,-79.21052631578948,4,8706
1032,2020-06-19,59,Male,Premium,Monthly,0,100.76923076923077,1,6033
1558,2023-11-29,37,Other,Premium,Yearly,0,-69.3,1,5431
127,2024-05-10,55,Other,Premium,Yearly,0,50.72727272727273,5,5518
880,2022-08-21,24,Female,Basic,Monthly,0,-20.727272727272727,3,5983
967,2023-12-14,53,Male,Basic,Yearly,0,187.5,3,5420
1607,2021-09-24,52,Female,Premium,Monthly,1,-81.17647058823529,5,6622
1242,2024-01-09,69,Female,Premium,Monthly,0,15.222222222222221,1,6075
508,2022-03-24,21,Other,Standard,Yearly,0,51.45454545454545,5,4790
2768,2021-11-10,26,Female,Basic,Monthly,0,128.9,3,4307
673,2021-01-05,32,Female,Premium,Monthly,0,-12.4,2,6197
2211,2021-05-05,40,Female,Basic,Monthly,0,62.2,2,5774
465,2023-08-04,70,Male,Basic,Monthly,0,53.07142857142857,1,6647
52,2020-07-14,41,Female,Standard,Monthly,0,-49.25,2,3182
45,2024-09-16,67,Female,Standard,Yearly,0,-40.57142857142857,2,7780
1281,2020-11-07,56,Female,Standard,Yearly,0,-22.727272727272727,5,5283
15,2022-09-20,52,Male,Standard,Monthly,1,-77.14285714285714,3,2764
1861,2020-10-01,23,Female,Standard,Yearly,0,-22.166666666666668,2,2249
1818,2021-08-27,25,Other,Standard,Monthly,0,-36.07692307692308,2,6602
2310,2020-12-18,57,Other,Premium,Yearly,0,99.6923076923077,2,6341
2857,2023-05-22,67,Male,Basic,Monthly,1,-137.8235294117647,0,7755
2662,2025-03-31,43,Other,Standard,Yearly,1,17.666666666666668,6,7578
185,2023-12-27,37,Other,Basic,Monthly,1,-194.46153846153845,3,6347
704,2020-12-10,19,Other,Basic,Yearly,1,-155.2,1,4868
1328,2024-06-15,26,Other,Standard,Yearly,0,23.09090909090909,3,5265
421,2022-11-09,63,Male,Standard,Monthly,0,-23.0,2,6609
672,2022-01-12,29,Other,Basic,Yearly,0,132.66666666666666,2,2771
2334,2022-03-25,41,Male,Standard,Yearly,0,-85.53846153846153,1,7184
1106,2020-11-24,66,Female,Basic,Monthly,0,-88.0,5,4695
2057,2024-05-13,57,Other,Standard,Monthly,0,3.3333333333333335,4,5276
2419,2020-08-20,75,Male,Standard,Yearly,0,5.714285714285714,2,6227
2834,2023-11-30,52,Other,Premium,Yearly,0,2.625,2,3178
121,2021-09-18,54,Female,Basic,Yearly,0,196.5,2,7106
2279,2020-11-05,32,Female,Standard,Monthly,1,-84.72222222222223,2,8607
983,2020-08-01,47,Female,Standard,Monthly,1,-76.0,4,6571
2498,2024-09-30,29,Male,Basic,Monthly,0,45.46153846153846,2,7048
1954,2024-07-11,78,Male,Basic,Monthly,0,-37.2,2,4678
2256,2022-05-23,36,Female,Basic,Monthly,1,-96.61538461538461,7,7309
3000,2025-04-23,25,Female,Standard,Monthly,0,8.933333333333334,1,7780
1744,2020-05-01,29,Male,Premium,Monthly,0,17.25,4,4100
295,2024-05-29,45,Other,Basic,Yearly,0,-58.76470588235294,3,9694
1749,2024-05-04,80,Female,Standard,Yearly,0,43.916666666666664,2,4284
1580,2022-03-06,38,Female,Standard,Yearly,1,-76.875,2,2541
2202,2022-06-26,76,Male,Standard,Yearly,0,23.25,1,3135
1544,2021-06-30,21,Male,Basic,Monthly,1,-31.125,4,8651
2538,2024-08-15,47,Female,Standard,Yearly,0,-12.0,2,6073
1052,2020-06-28,39,Female,Basic,Yearly,0,-79.2,3,4609
114,2020-06-28,28,Female,Premium,Yearly,0,120.25,4,4319
2831,2024-10-03,53,Female,Premium,Yearly,1,-232.45454545454547,4,4858
2262,2022-09-09,56,Other,Standard,Monthly,0,105.07692307692308,2,5878
689,2022-03-07,70,Female,Premium,Yearly,0,-40.166666666666664,4,7168
1652,2023-08-31,70,Other,Standard,Monthly,0,-82.45454545454545,4,6651
2969,2021-01-12,67,Other,Standard,Monthly,0,-20.9,3,5152
2269,2020-11-12,27,Other,Premium,Yearly,1,-96.23076923076923,3,7819
667,2023-09-07,26,Other,Premium,Yearly,1,-102.70588235294117,4,8655
410,2024-10-02,77,Other,Standard,Yearly,0,104.9375,2,10109
572,2025-03-13,19,Male,Standard,Monthly,0,-3.1,5,5147
2492,2023-01-05,26,Other,Basic,Monthly,1,-74.0625,2,8620
1172,2023-06-15,70,Female,Standard,Yearly,0,25.636363636363637,2,5521
1002,2022-09-29,48,Other,Basic,Yearly,1,167.0909090909091,7,4592
1540,2023-12-21,59,Male,Premium,Yearly,0,27.444444444444443,5,4549
2411,2020-12-07,26,Female,Basic,Yearly,0,-3.111111111111111,4,4451
2634,2022-05-20,44,Male,Premium,Monthly,0,-35.9375,2,7163
2390,2022-09-19,59,Male,Basic,Monthly,1,-2.111111111111111,1,2762
2167,2021-11-19,73,Male,Standard,Monthly,0,173.1818181818182,1,5276
2101,2021-06-21,76,Male,Basic,Monthly,0,-23.105263157894736,5,10109
391,2021-04-05,47,Female,Basic,Monthly,0,227.85714285714286,2,4273
1125,2023-03-16,54,Other,Basic,Yearly,0,-58.45454545454545,3,5596
2605,2021-10-24,55,Other,Premium,Yearly,0,10.846153846153847,2,6959
2519,2022-01-11,74,Other,Basic,Yearly,0,-32.75,2,6576
2964,2022-12-19,53,Female,Basic,Yearly,0,140.16666666666666,5,6444
924,2022-12-30,29,Male,Premium,Monthly,0,-14.636363636363637,2,4616
278,2022-10-17,25,Other,Basic,Yearly,0,204.41666666666666,5,5490
275,2024-12-14,77,Male,Premium,Monthly,0,-28.0,3,5986
872,2023-05-28,69,Male,Standard,Monthly,0,128.6,3,1518
935,2023-09-22,24,Male,Premium,Yearly,0,77.8,4,6739
1015,2021-04-08,24,Other,Basic,Yearly,0,125.36363636363636,2,4237
2494,2023-04-09,49,Female,Standard,Yearly,0,20.1875,0,7587
2201,2022-12-17,76,Female,Premium,Monthly,0,-77.6875,2,10002
1391,2024-06-12,48,Other,Standard,Yearly,0,180.53846153846155,4,6057
2226,2022-01-21,79,Male,Basic,Yearly,0,-53.642857142857146,3,5946
1596,2024-06-16,74,Male,Basic,Yearly,0,4.777777777777778,2,4650
205,2020-09-23,58,Male,Premium,Monthly,0,9.88888888888889,3,9991
1303,2024-03-12,28,Male,Basic,Monthly,0,-51.46153846153846,4,7608
816,2020-08-13,35,Male,Basic,Yearly,0,49.333333333333336,5,4159
351,2023-08-31,20,Female,Standard,Monthly,1,-41.9,2,4273
2413,2025-01-19,64,Male,Standard,Yearly,0,-22.416666666666668,4,4861
2588,2021-06-14,67,Other,Basic,Monthly,0,16.846153846153847,0,6953
1259,2023-10-31,50,Male,Basic,Yearly,0,-56.625,1,4576
1393,2020-10-22,57,Female,Standard,Monthly,0,49.0,1,4582
1577,2023-01-23,46,Female,Standard,Monthly,0,-3.0,4,3597
556,2021-06-01,74,Other,Basic,Yearly,0,-23.466666666666665,4,6952
598,2020-10-05,66,Male,Premium,Yearly,0,89.1,5,4789
248,2023-11-28,47,Other,Basic,Monthly,0,0.5454545454545454,4,4684
1386,2024-12-14,72,Other,Standard,Yearly,0,-39.1875,3,8289
119,2021-12-16,52,Other,Basic,Monthly,0,25.0,1,2835
2391,2024-11-16,26,Female,Standard,Yearly,0,-163.75,2,7928
2905,2020-11-17,59,Female,Standard,Yearly,0,156.3846153846154,3,5779
324,2023-04-28,27,Male,Premium,Monthly,1,-125.25,7,2017
1878,2021-02-18,47,Male,Premium,Yearly,0,164.1764705882353,3,9034
2896,2021-01-03,57,Female,Premium,Monthly,1,-79.0,4,5487
2793,2020-08-29,80,Male,Basic,Yearly,0,286.14285714285717,4,1946
1759,2021-01-14,72,Other,Standard,Yearly,0,55.1,5,5526
2442,2022-09-12,49,Female,Standard,Yearly,0,-14.916666666666666,1,6446
326,2023-02-13,20,Other,Premium,Monthly,0,109.5,6,9894
1624,2024-10-30,69,Male,Basic,Monthly,1,-8.470588235294118,2,6593
375,2024-09-01,33,Female,Standard,Monthly,0,32.125,1,5652
2691,2024-04-22,29,Female,Standard,Yearly,1,-162.875,3,4046
2961,2020-11-24,37,Other,Basic,Yearly,0,47.86666666666667,3,7012
2986,2022-05-15,30,Other,Premium,Monthly,0,29.428571428571427,3,8868
1640,2024-04-15,47,Female,Premium,Yearly,1,-283.1666666666667,3,6954
2517,2021-06-04,29,Female,Basic,Monthly,0,-39.875,0,3376
763,2021-06-04,33,Other,Standard,Yearly,0,-91.07692307692308,1,6437
721,2021-12-11,54,Male,Standard,Yearly,0,116.6,4,8031
1591,2022-06-08,26,Male,Basic,Yearly,0,-140.33333333333334,2,3408
115,2023-10-27,55,Other,Basic,Yearly,1,-150.2,2,5679
629,2021-12-25,66,Other,Premium,Yearly,1,19.571428571428573,3,3767
2124,2022-05-05,31,Male,Premium,Monthly,1,-69.0,2,6490
1283,2021-01-25,62,Female,Standard,Yearly,0,-90.88888888888889,4,3963
2534,2021-08-22,75,Other,Basic,Monthly,0,146.85714285714286,1,3148
1876,2023-05-11,75,Other,Standard,Yearly,1,-137.75,1,6349
536,2023-01-23,53,Male,Basic,Yearly,0,-68.42857142857143,1,6125
65,2020-05-06,21,Female,Premium,Monthly,0,-56.0,3,4785
1305,2021-05-11,54,Female,Standard,Monthly,0,-48.6,2,4369
535,2021-07-15,73,Female,Basic,Yearly,0,-169.27272727272728,3,7106
1178,2024-04-19,30,Other,Standard,Yearly,0,-38.86666666666667,4,7675
1009,2024-04-02,38,Other,Standard,Yearly,0,145.6,4,5049
617,2025-01-28,48,Other,Basic,Monthly,0,108.9,3,3663
2902,2020-08-31,30,Other,Basic,Yearly,0,53.30769230769231,3,6002
371,2023-02-14,48,Other,Basic,Yearly,0,20.666666666666668,3,6489
1067,2020-08-10,38,Male,Premium,Monthly,0,81.88888888888889,6,9237
1451,2022-02-04,18,Male,Basic,Monthly,0,2.625,3,4195
1461,2021-06-05,43,Female,Standard,Yearly,0,-55.09090909090909,3,6376
505,2020-11-09,20,Female,Standard,Monthly,0,13.75,2,9984
1042,2022-09-10,39,Female,Premium,Yearly,0,226.0,3,5407
164,2020-05-24,32,Male,Basic,Monthly,1,-104.75,7,7232
2863,2022-05-28,63,Female,Basic,Yearly,0,93.66666666666667,5,8342
76,2022-10-05,72,Male,Premium,Yearly,0,-124.6,1,3726
1190,2021-03-02,46,Other,Premium,Yearly,0,116.13333333333334,6,8451
2684,2021-01-28,62,Other,Premium,Monthly,0,135.72727272727272,5,4774
1066,2021-05-26,23,Male,Basic,Yearly,0,43.375,1,3901
1720,2022-02-22,68,Female,Standard,Monthly,0,-60.07142857142857,2,6712
575,2021-04-21,67,Male,Standard,Monthly,0,15.166666666666666,3,2088
1821,2023-04-02,37,Other,Basic,Yearly,0,-14.153846153846153,3,6509
735,2021-11-14,68,Male,Premium,Monthly,0,-86.2,3,6352
2345,2022-10-06,50,Other,Premium,Yearly,0,64.73333333333333,3,8461
2987,2024-08-02,72,Other,Basic,Monthly,0,104.75,3,8876
2288,2024-08-20,28,Other,Standard,Monthly,0,71.3,6,3365
847,2024-07-05,49,Male,Standard,Monthly,1,-170.55555555555554,5,2480
