customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_timeliness,feedback_interaction_count,total_billing_amount
1548,2021-06-12,23,Other,Basic,Yearly,0,-57.6,3,4853
1552,2020-12-09,63,Female,Premium,Monthly,0,98.11111111111111,8,3904
1553,2022-06-19,27,Other,Basic,Yearly,1,-73.4,2,4418
1554,2021-02-08,75,Female,Premium,Monthly,0,-24.333333333333332,3,2202
1555,2021-01-01,65,Female,Premium,Monthly,0,-15.615384615384615,1,6199
1563,2022-09-14,63,Male,Premium,Yearly,1,-110.44444444444444,2,3297
1565,2022-09-24,20,Female,Basic,Monthly,0,-10.083333333333334,3,7703
1575,2020-05-12,42,Female,Basic,Monthly,0,107.66666666666667,2,10154
1578,2022-12-02,62,Female,Standard,Yearly,0,68.93333333333334,3,5902
1589,2023-01-15,28,Female,Basic,Yearly,0,34.53333333333333,7,9631
1595,2022-08-27,20,Other,Premium,Yearly,0,31.8125,1,6641
1598,2024-12-22,54,Other,Premium,Monthly,0,0.46153846153846156,4,7296
1600,2024-09-12,38,Female,Standard,Monthly,0,114.84615384615384,6,8145
1603,2023-01-20,47,Female,Premium,Monthly,0,75.28571428571429,6,8335
1608,2024-11-21,28,Male,Premium,Yearly,0,103.5,4,7086
1610,2025-01-23,75,Male,Basic,Monthly,0,20.46153846153846,4,6463
1611,2021-10-24,64,Male,Basic,Yearly,0,7.333333333333333,2,5296
1612,2021-04-02,30,Female,Standard,Monthly,1,-5.7272727272727275,1,5150
1618,2021-04-08,37,Female,Basic,Yearly,0,86.45454545454545,8,5435
1619,2021-03-28,52,Female,Standard,Monthly,0,-54.4375,5,8334
1620,2024-03-23,48,Female,Premium,Monthly,0,109.0,3,6938
1622,2020-08-09,69,Male,Standard,Yearly,0,22.3,2,5113
1623,2024-03-24,48,Other,Premium,Yearly,0,-6.928571428571429,4,7132
1625,2021-06-26,28,Male,Standard,Monthly,0,-29.25,3,2729
1628,2021-01-26,64,Other,Basic,Yearly,0,-24.8,3,5444
1632,2021-07-07,38,Other,Standard,Monthly,1,-47.0,0,3084
1636,2023-06-28,72,Female,Standard,Yearly,1,-118.0,2,7593
1642,2021-03-04,66,Female,Basic,Yearly,0,24.666666666666668,5,6525
1643,2024-12-20,79,Other,Premium,Monthly,0,7.0,4,6199
1648,2024-09-26,60,Female,Standard,Yearly,0,168.83333333333334,2,3515
1660,2025-02-16,44,Female,Premium,Yearly,0,136.25,1,6745
1664,2021-04-04,47,Male,Basic,Monthly,0,-39.55555555555556,1,2860
1669,2024-08-13,74,Other,Basic,Monthly,0,-41.666666666666664,1,2573
1672,2021-12-13,50,Female,Premium,Monthly,0,-106.0,0,6684
1673,2020-12-20,38,Female,Standard,Monthly,0,-52.5,4,4312
1681,2020-10-03,28,Female,Standard,Yearly,0,-29.94736842105263,1,10536
1683,2020-07-13,72,Female,Basic,Yearly,0,16.454545454545453,2,4666
1688,2023-08-16,47,Other,Premium,Yearly,0,0.0,1,6708
1689,2022-07-11,72,Other,Basic,Yearly,0,-21.266666666666666,3,8261
1691,2021-07-17,48,Male,Standard,Monthly,1,-163.11111111111111,1,4993
1693,2023-04-11,53,Female,Standard,Monthly,1,-140.625,1,3957
1704,2021-05-16,41,Male,Premium,Yearly,0,-5.090909090909091,2,5114
1705,2021-05-30,48,Female,Basic,Monthly,0,157.75,1,5004
1708,2022-02-18,36,Female,Premium,Yearly,0,-10.933333333333334,2,6589
1710,2025-03-01,40,Female,Standard,Monthly,0,14.076923076923077,3,8734
1711,2024-05-16,29,Other,Basic,Yearly,0,108.28571428571429,5,6260
1712,2021-05-06,53,Female,Standard,Monthly,0,-48.357142857142854,1,6575
1713,2024-12-26,27,Other,Basic,Monthly,0,-160.54545454545453,4,3912
1714,2022-03-01,37,Other,Premium,Yearly,0,-108.57142857142857,2,2748
1716,2021-12-27,29,Male,Basic,Yearly,0,-48.125,3,3353
1731,2023-03-06,23,Male,Standard,Monthly,0,48.0,5,5280
1735,2021-04-13,22,Other,Basic,Yearly,0,-99.27777777777777,3,8098
1736,2021-06-27,34,Female,Standard,Yearly,0,-38.8125,0,7455
1737,2023-10-09,58,Female,Premium,Monthly,0,74.54545454545455,4,5990
1739,2022-01-31,69,Other,Standard,Yearly,1,-154.36363636363637,3,5040
1740,2022-09-16,40,Male,Standard,Yearly,0,18.307692307692307,4,6670
1741,2023-09-13,60,Other,Premium,Monthly,0,-66.0909090909091,1,5245
1747,2022-12-27,65,Other,Standard,Monthly,0,175.2,6,4350
1752,2023-06-14,35,Female,Basic,Monthly,0,76.0,3,2645
1758,2020-12-05,54,Male,Premium,Yearly,0,-126.84615384615384,1,4974
1760,2024-12-14,35,Female,Premium,Yearly,1,8.0,4,6972
1766,2023-06-18,20,Female,Basic,Monthly,0,-73.72727272727273,4,4970
1770,2023-08-04,44,Other,Basic,Monthly,1,-174.64285714285714,3,6946
1771,2025-02-09,44,Female,Standard,Yearly,1,-97.4,4,6947
1778,2022-09-27,79,Female,Standard,Monthly,0,-15.0,2,4653
1784,2023-11-10,18,Female,Basic,Monthly,0,-48.416666666666664,3,4119
1788,2024-05-07,79,Male,Standard,Monthly,0,115.5,1,4488
1796,2022-01-05,46,Male,Standard,Yearly,0,-21.46153846153846,3,5734
1797,2021-01-05,32,Male,Basic,Monthly,0,21.8,3,7525
1798,2022-09-09,25,Female,Premium,Yearly,1,-74.72727272727273,0,4378
1800,2020-05-24,64,Male,Standard,Monthly,0,87.21428571428571,3,7629
1801,2023-02-24,42,Male,Premium,Yearly,0,110.85714285714286,1,6227
1803,2020-09-04,72,Male,Basic,Yearly,0,174.46153846153845,2,7519
1804,2021-08-14,29,Male,Standard,Yearly,1,-218.88888888888889,5,5289
1805,2024-11-07,68,Other,Premium,Yearly,0,45.5625,6,7519
1806,2022-08-24,73,Other,Premium,Monthly,0,-22.1,3,5240
1809,2024-09-20,73,Female,Basic,Yearly,0,-105.94117647058823,3,9441
1811,2024-01-28,28,Female,Standard,Monthly,0,106.55555555555556,6,8322
1812,2023-10-24,53,Male,Basic,Yearly,1,-132.44444444444446,2,3935
1814,2021-10-26,66,Male,Standard,Yearly,0,42.75,4,3480
1817,2024-10-27,77,Other,Premium,Monthly,0,30.142857142857142,2,5496
1819,2021-11-21,59,Male,Standard,Monthly,0,-58.25,1,10070
1822,2023-10-08,21,Other,Standard,Yearly,0,-71.4,4,4811
1824,2020-04-28,55,Female,Standard,Monthly,1,-56.642857142857146,3,6573
1825,2021-02-21,41,Other,Premium,Yearly,0,79.3076923076923,1,5318
1827,2024-09-25,34,Male,Basic,Monthly,0,-85.66666666666667,4,8800
1831,2023-08-15,28,Female,Standard,Monthly,1,-91.84615384615384,3,6249
1836,2022-08-21,24,Female,Premium,Yearly,1,-146.4,2,6666
1837,2023-11-05,45,Male,Basic,Monthly,1,-17.157894736842106,3,9307
1839,2022-04-06,53,Female,Premium,Yearly,0,-116.86666666666666,2,5809
1843,2022-12-12,28,Other,Standard,Yearly,0,38.888888888888886,5,4552
1844,2023-01-17,56,Male,Basic,Monthly,0,144.94117647058823,7,8395
1845,2025-03-14,64,Male,Basic,Yearly,1,-190.5,2,2585
1853,2020-06-07,38,Female,Basic,Monthly,1,-63.0,5,3364
1857,2023-10-11,60,Male,Standard,Yearly,1,-76.125,3,3094
1858,2022-04-06,73,Male,Standard,Monthly,0,-22.75,3,5485
1862,2021-12-19,55,Female,Premium,Monthly,0,-60.214285714285715,1,7240
1863,2021-08-28,44,Male,Premium,Monthly,0,16.444444444444443,2,8889
1864,2022-01-27,45,Male,Premium,Yearly,0,35.42857142857143,2,7720
1868,2021-11-23,60,Female,Basic,Yearly,0,58.266666666666666,1,8750
1870,2023-01-01,38,Female,Premium,Monthly,0,54.142857142857146,3,2058
1873,2024-02-11,48,Other,Premium,Yearly,1,25.454545454545453,3,5199
1875,2022-11-01,79,Other,Premium,Monthly,0,150.4,3,3620
1880,2024-01-13,73,Other,Standard,Yearly,1,-100.3913043478261,7,11412
1885,2024-03-08,26,Female,Standard,Monthly,0,42.411764705882355,2,7930
1886,2021-01-19,76,Other,Standard,Yearly,0,170.7,3,5176
1888,2022-06-10,32,Male,Standard,Yearly,0,27.1,1,5246
1892,2021-09-25,59,Other,Standard,Monthly,0,-15.818181818181818,2,3366
1893,2025-04-12,34,Male,Basic,Monthly,0,-104.0,7,6385
1894,2022-05-04,46,Other,Basic,Monthly,0,48.61538461538461,5,6223
1896,2023-04-02,67,Male,Basic,Yearly,0,-24.47826086956522,2,7906
1897,2020-09-07,78,Female,Standard,Monthly,0,34.15384615384615,1,7352
1901,2022-01-15,79,Other,Basic,Monthly,0,-21.636363636363637,5,6476
1902,2021-02-04,18,Other,Premium,Monthly,1,-97.46153846153847,2,4574
1904,2020-05-09,63,Other,Basic,Monthly,0,77.58333333333333,5,6792
1912,2020-09-25,66,Male,Basic,Monthly,0,50.285714285714285,0,9212
1913,2022-02-09,56,Female,Basic,Monthly,1,-57.53846153846154,3,5683
1916,2024-08-03,29,Female,Basic,Yearly,1,-189.0,3,4580
1919,2023-01-20,79,Other,Basic,Yearly,0,-87.16666666666667,4,6233
1920,2022-07-03,19,Male,Premium,Yearly,0,-45.55555555555556,4,5250
1921,2024-10-06,57,Female,Standard,Yearly,1,-0.6363636363636364,4,4057
1922,2023-08-22,55,Female,Premium,Monthly,0,17.6875,5,6929
1924,2025-02-13,31,Other,Standard,Yearly,0,-25.736842105263158,1,11325
1925,2023-08-22,26,Other,Basic,Monthly,0,15.818181818181818,2,7087
1926,2024-12-23,74,Male,Premium,Monthly,0,-61.166666666666664,3,5430
1928,2020-05-04,62,Female,Basic,Monthly,0,-57.69230769230769,4,7602
1930,2024-07-07,25,Male,Basic,Monthly,0,36.888888888888886,5,4919
1935,2025-04-22,27,Other,Basic,Yearly,0,10.666666666666666,4,1600
1948,2021-06-27,49,Other,Basic,Monthly,1,-91.29411764705883,4,7320
1949,2020-12-18,61,Female,Standard,Yearly,0,111.5,3,6253
1956,2025-02-26,78,Female,Basic,Monthly,1,-97.44444444444444,0,9440
1960,2022-09-01,69,Male,Standard,Yearly,0,25.25,4,4932
1966,2021-10-30,56,Female,Premium,Yearly,0,74.66666666666667,3,5425
1967,2024-08-04,37,Female,Standard,Monthly,0,-100.6,3,8812
1971,2020-09-06,37,Female,Basic,Monthly,0,175.53846153846155,2,6778
1972,2020-09-18,33,Male,Premium,Monthly,0,57.45454545454545,5,5442
1976,2021-01-30,72,Other,Premium,Yearly,0,76.33333333333333,0,7170
1977,2021-07-30,47,Male,Basic,Yearly,0,-28.63157894736842,1,11032
1980,2023-07-22,48,Other,Standard,Yearly,0,82.05555555555556,5,9665
1981,2024-03-05,40,Other,Standard,Yearly,0,11.88888888888889,2,3070
1988,2021-03-25,63,Male,Standard,Monthly,0,220.83333333333334,6,2413
1992,2025-01-22,22,Female,Basic,Yearly,0,48.38461538461539,1,6163
1995,2022-06-20,74,Male,Standard,Monthly,0,-11.0,6,5482
1997,2022-10-17,56,Female,Standard,Monthly,0,128.0909090909091,4,4423
1999,2021-03-24,28,Other,Basic,Yearly,1,-70.64285714285714,2,7033
2000,2021-11-05,71,Female,Basic,Monthly,0,-0.9166666666666666,1,4188
2002,2022-10-07,73,Female,Standard,Monthly,0,-34.6,2,10238
2004,2022-10-10,26,Female,Basic,Monthly,0,-27.0,5,3923
2008,2021-06-10,57,Male,Premium,Yearly,0,38.25,6,4849
2010,2020-05-09,63,Female,Basic,Yearly,0,61.1875,2,5954
2014,2023-12-07,64,Male,Basic,Monthly,1,-121.73333333333333,4,7345
2018,2020-06-03,24,Other,Standard,Yearly,0,32.75,2,4370
2023,2023-10-25,39,Male,Standard,Yearly,0,94.77777777777777,3,4872
2027,2024-12-20,55,Male,Standard,Monthly,1,-67.625,4,7105
2029,2022-11-13,56,Male,Basic,Yearly,0,-79.18181818181819,2,5048
2034,2025-01-19,41,Female,Premium,Yearly,0,116.7,3,3739
2039,2022-11-18,79,Female,Premium,Yearly,1,-54.84615384615385,3,7853
2040,2025-01-16,22,Female,Standard,Monthly,1,-15.4,4,5944
2044,2022-09-13,54,Other,Basic,Yearly,0,99.8125,3,8225
2045,2023-03-11,77,Male,Premium,Yearly,0,4.583333333333333,1,5195
2046,2023-03-31,76,Male,Standard,Yearly,0,-54.2,1,7001
2047,2021-09-26,59,Female,Standard,Yearly,0,31.53846153846154,1,5868
2048,2023-09-13,36,Male,Basic,Yearly,0,-69.0,1,5167
