product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,average_competitor_price,avg_competitor_price_local,price_diff_with_competitors,price_as_percent_of_competitor,max_historical_price,current_discount_percentage,historical_price_change_percentage,active_trend_impact,min_historical_price,days_since_effective_date,average_product_price_last_3M,avg_sale_price_last_year,month_of_year,num_sales_last_year,day_of_week,seasonal_popularity,is_weekend
product_41,customer_360,2023-04-07,7,87.78,614.46,0,19.333333333333332,19.333333333333332,68.44666666666667,454.0344827586207,71.33,-23.06182531894014,-68.96847155586018,1.009453125,18.11,493,,,4,6,4,1.023793103448276,0
product_33,customer_330,2023-07-07,4,75.61,302.44,0,71.81,71.81,3.799999999999997,105.29174209720094,85.66,11.73243053934158,0.0,1.0125,20.25,222,42.709999999999994,85.66,7,9,4,1.0238636363636362,0
product_4,customer_346,2024-05-27,16,76.06,1216.96,0,76.71,76.71,-0.6499999999999915,99.15265284839006,67.27,-148.88743455497382,-16.872305634012182,0.9824,30.56,252,32.31,30.56,5,9,0,1.023793103448276,0
product_93,customer_5,2024-09-26,6,95.84,575.04,0,61.61749999999999,61.61749999999999,34.22250000000001,155.54022801963728,96.39,-178.52368497529793,-38.96669779022721,1.0222,12.49,134,49.17,46.62,9,10,3,1.0608108108108107,0
product_24,customer_845,2024-12-28,16,36.66,586.56,0,77.28,77.28,-40.620000000000005,47.43788819875776,95.5,31.06430989093645,75.6854971919392,1.066153846153846,16.12,176,19.02,53.18,12,5,5,0.9814999999999999,1
product_22,customer_25,2024-01-15,17,88.33,1501.61,0,67.45,67.45,20.879999999999995,130.9562638991846,65.54,-93.40924020144514,40.222507488232786,1.0208783783783784,45.67,455,,,1,6,0,0.9814999999999999,0
product_10,customer_839,2024-05-24,19,16.47,312.93,0,,,0.0,0.0,74.55,15.015479876160992,128.90080428954425,0.9850000000000001,18.65,312,58.51,19.38,5,6,4,1.023793103448276,0
product_34,customer_632,2023-11-15,18,20.46,368.28,0,57.44,57.44,-36.98,35.619777158774376,90.72,77.44708994708994,212.34684260131954,1.0176388888888888,10.61,242,,72.805,11,4,2,1.0608108108108107,0
product_44,customer_208,2024-04-04,10,96.9,969.0,1,81.885,81.885,15.015,118.33669170177687,94.81,-3.326935380678188,-65.06697605737791,1.0162903225806452,33.12,197,79.91,93.78,4,7,3,1.023793103448276,0
product_86,customer_149,2023-07-08,11,22.21,244.31,0,55.94666666666668,55.94666666666668,-33.73666666666668,39.698522402287885,77.46,69.46659334616442,0.0,1.0125,20.22,261,54.22666666666667,72.74,7,7,5,1.0238636363636362,1
product_97,customer_99,2023-04-09,6,11.6,69.6,0,64.97,64.97,-53.37,17.854394335847314,77.31,77.3923211849542,0.0,1.009453125,51.31,304,39.83,51.31,4,6,6,1.023793103448276,1
product_9,customer_810,2023-09-03,3,31.76,95.28,0,,,0.0,0.0,49.59,35.954829602742485,0.0,1.0158823529411762,49.59,1176,42.3025,,9,9,6,1.0608108108108107,1
product_58,customer_764,2024-01-19,16,78.02,1248.32,0,32.2125,32.2125,45.8075,242.20411331005045,59.3,-31.568296795952783,0.0,1.021666666666667,47.79,470,26.81,,1,7,4,0.9814999999999999,0
product_86,customer_797,2023-03-07,17,81.71,1389.07,0,55.94666666666668,55.94666666666668,25.763333333333314,146.04980934223065,77.46,-12.331591971405004,0.0,1.004435483870968,20.22,261,59.230000000000004,72.74,3,7,1,1.023793103448276,0
product_70,customer_624,2024-11-14,18,31.51,567.18,0,63.59,63.59,-32.08,49.551816323321276,91.9,63.714877936434824,17.909029192124912,1.0282758620689656,24.51,671,27.68,,11,5,3,1.0608108108108107,0
product_75,customer_230,2023-06-21,4,73.28,293.12,0,61.49,61.49,11.79,119.17384940640754,90.45,18.982863460475404,-58.27306596537366,1.0099236641221374,19.04,386,64.97,,6,8,2,1.0238636363636362,0
product_44,customer_229,2023-11-16,10,24.69,246.9,1,81.885,81.885,-57.19500000000001,30.15204249862612,94.81,73.6724248240563,-65.06697605737791,1.0182068965517241,33.12,197,,93.78,11,7,3,1.0608108108108107,0
product_9,customer_299,2024-05-21,4,89.98,359.92,0,,,0.0,0.0,49.59,-81.44787255495059,0.0,0.9850000000000001,49.59,1176,70.96,,5,9,1,1.023793103448276,0
product_71,customer_978,2024-07-18,8,88.62,708.96,1,72.40249999999999,72.40249999999999,16.217500000000015,122.39908842926697,73.01,-21.380632790028763,-19.926062846580407,0.9879999999999999,43.32,243,32.93666666666667,73.01,7,8,3,1.0238636363636362,0
product_1,customer_997,2024-12-17,8,62.85,502.8,0,80.465,80.465,-17.615000000000002,78.10849437643695,88.59,-187.37997256515777,-20.961329960245756,1.008888888888889,21.87,230,62.37,24.770000000000003,12,5,1,0.9814999999999999,0
product_83,customer_90,2024-01-03,2,23.06,46.12,0,54.56,54.56,-31.500000000000004,42.265395894428146,96.38,-60.13888888888887,-57.39733950260266,1.0208783783783784,14.4,254,77.995,55.39,1,4,2,0.9814999999999999,0
product_52,customer_399,2024-01-08,18,73.75,1327.5,0,67.86,67.86,5.890000000000001,108.6796345417035,64.51,-14.323360719268322,0.0,1.0208783783783784,12.32,330,29.310000000000002,38.415000000000006,1,4,0,0.9814999999999999,0
product_20,customer_780,2023-03-20,4,75.91,303.64,1,71.0,71.0,4.909999999999997,106.91549295774647,52.8,-43.76893939393939,-8.810888252149,1.00808,12.52,547,53.80666666666667,,3,8,0,1.023793103448276,0
product_20,customer_223,2023-12-15,16,89.23,1427.68,1,71.0,71.0,18.230000000000004,125.67605633802816,52.8,-68.99621212121214,314.7682639434406,1.0182068965517241,12.52,547,38.556666666666665,,12,8,4,0.9814999999999999,0
product_4,customer_509,2024-05-11,15,32.31,484.65,1,76.71,76.71,-44.39999999999999,42.119671490027386,67.27,-5.726439790575928,0.0,0.9964150943396227,30.56,252,,30.56,5,9,5,1.023793103448276,1
product_1,customer_30,2023-08-23,17,58.52,994.84,0,80.465,80.465,-21.945,72.72727272727273,88.59,-167.58116140832192,0.0,1.0158823529411762,21.87,230,67.47,24.770000000000003,8,5,2,1.0238636363636362,0
product_93,customer_895,2024-04-21,7,27.88,195.16,1,61.61749999999999,61.61749999999999,-33.7375,45.246886030754254,96.39,18.977041557686714,284.944089456869,1.0046902654867258,12.49,134,47.9,46.62,4,10,6,1.023793103448276,1
product_18,customer_947,2023-02-11,9,10.12,91.08,1,83.23,83.23,-73.11,12.159077255797188,83.0,87.80722891566265,7.276722243763727,1.0019166666666666,64.06,900,46.375,,2,6,5,0.9814999999999999,1
product_89,customer_296,2023-07-14,14,93.91,1314.74,1,66.8,66.8,27.11,140.58383233532933,77.98,-649.4812450119713,0.0,1.0125,12.53,214,50.36,45.255,7,6,4,1.0238636363636362,0
product_5,customer_360,2023-10-28,6,38.41,230.46,0,46.67,46.67,-8.260000000000005,82.3012641954146,79.14,32.566713483146074,0.0,1.0176388888888888,56.96,205,57.19000000000001,56.96,10,9,5,1.0608108108108107,1
product_67,customer_930,2024-06-01,1,21.38,21.38,0,26.31,26.31,-4.93,81.26187761307487,86.45,4.039497307001804,0.17781729273171437,0.985360824742268,22.28,225,75.33,54.365,6,7,5,1.0238636363636362,1
product_67,customer_576,2023-02-19,3,62.37,187.11,0,26.31,26.31,36.06,237.0581527936146,86.45,-179.93716337522437,218.63084922010404,1.0010569105691058,22.28,225,45.78,54.365,2,7,6,0.9814999999999999,1
product_37,customer_627,2023-08-23,16,12.61,201.76,1,83.99000000000001,83.99000000000001,-71.38000000000001,15.013692106203116,94.65,81.043295249549,-62.683571051241415,1.0158823529411762,35.32,405,30.745,,8,9,2,1.0238636363636362,0
product_97,customer_542,2023-08-11,17,64.79,1101.43,0,64.97,64.97,-0.1799999999999926,99.72294905340928,77.31,-26.27168193334633,0.0,1.0158823529411762,51.31,304,,51.31,8,6,4,1.0238636363636362,0
product_11,customer_711,2023-08-02,13,40.34,524.42,0,66.19333333333334,66.19333333333334,-25.85333333333334,60.94269312116023,80.06,-41.89236721772777,0.0,1.0142105263157895,28.43,279,97.97,54.245000000000005,8,8,2,1.0238636363636362,0
product_76,customer_216,2024-06-16,12,32.41,388.92,0,42.62,42.62,-10.21,76.04411074612858,78.35,-58.32926233512457,3.445999471877475,1.0026373626373626,20.47,155,64.65714285714286,20.47,6,11,6,1.0238636363636362,1
product_7,customer_96,2023-04-28,2,14.7,29.4,1,71.97333333333333,71.97333333333333,-57.273333333333326,20.424231196739534,89.12,4.046997389033949,46.8446202010216,1.0086153846153847,15.32,443,62.580000000000005,,4,10,4,1.023793103448276,0
product_42,customer_99,2023-03-26,17,79.51,1351.67,0,45.16,45.16,34.35000000000001,176.06288751107178,59.75,-169.70827679782903,-57.598903251077175,1.00808,21.65,362,74.78,29.48,3,8,6,1.023793103448276,1
product_33,customer_569,2024-10-20,17,77.44,1316.48,0,71.81,71.81,5.6299999999999955,107.84013368611613,85.66,9.59607751575998,186.0100166944908,1.0253658536585368,20.25,222,33.330000000000005,85.66,10,9,6,1.0608108108108107,1
product_94,customer_505,2024-11-29,10,32.24,322.4,0,31.375,31.375,0.865000000000002,102.7569721115538,96.85,24.37250762373915,-48.05653710247349,1.0095238095238093,42.63,411,46.32600000000001,,11,9,4,1.0608108108108107,0
product_81,customer_534,2023-06-20,14,67.73,948.22,0,85.85,85.85,-18.11999999999999,78.89341875364008,83.07,11.63731245923027,27.212863705972428,1.0099236641221374,27.12,436,57.49333333333333,,6,6,1,1.0238636363636362,0
product_26,customer_172,2024-12-14,17,43.9,746.3,0,34.79,34.79,9.11,126.18568554182237,87.17,49.638637145807046,3.2697547683923767,1.008888888888889,50.54,226,36.67666666666667,87.17,12,6,5,0.9814999999999999,1
product_61,customer_375,2023-09-19,4,41.88,167.52,1,78.62333333333333,78.62333333333333,-36.74333333333333,53.26662992326282,94.32,50.023866348448685,-50.34180730613117,1.0147101449275362,17.21,279,55.936666666666675,64.82,9,10,1,1.0608108108108107,0
product_76,customer_756,2024-08-01,6,15.76,94.56,0,42.62,42.62,-26.86,36.97794462693571,78.35,23.00928187591597,3.445999471877475,0.9897222222222221,20.47,155,67.28428571428572,20.47,8,11,3,1.0238636363636362,0
product_97,customer_913,2023-08-27,6,81.17,487.02,0,64.97,64.97,16.200000000000003,124.93458519316609,77.31,-58.1952835704541,0.0,1.0158823529411762,51.31,304,64.79,51.31,8,6,6,1.0238636363636362,1
product_37,customer_262,2024-06-28,13,37.8,491.4,1,83.99000000000001,83.99000000000001,-46.19000000000001,45.00535778068817,94.65,43.17498496692724,88.33522083805208,1.002808988764045,35.32,405,61.5,,6,9,4,1.0238636363636362,0
product_84,customer_945,2023-06-03,8,80.65,645.2,0,,,0.0,0.0,81.74,1.3334964521653894,213.62518445646828,1.0099236641221374,20.33,179,28.41,70.89666666666666,6,6,5,1.0238636363636362,1
product_41,customer_777,2024-11-19,1,83.36,83.36,0,19.333333333333332,19.333333333333332,64.02666666666667,431.17241379310343,71.33,-16.86527407822796,293.87078961899505,1.0056,18.11,493,55.019999999999996,,11,6,1,1.0608108108108107,0
product_28,customer_589,2023-02-26,12,51.73,620.76,0,22.07,22.07,29.659999999999997,234.39057544177615,96.82,28.6384328872948,146.54952890247003,1.004435483870968,39.27,662,11.99,,2,4,6,0.9814999999999999,1
product_44,customer_682,2023-06-28,17,88.7,1507.9,1,81.885,81.885,6.814999999999998,108.32264761555841,94.81,5.416933248027296,114.40524649479875,1.0099236641221374,33.12,197,66.444,93.78,6,7,2,1.0238636363636362,0
product_27,customer_697,2024-04-17,16,23.54,376.64,0,65.805,65.805,-42.26500000000001,35.77235772357723,99.67,54.441648925875754,142.20892545499876,1.0094017094017094,10.02,141,32.78333333333333,51.67,4,10,2,1.023793103448276,0
product_15,customer_391,2023-09-30,15,55.62,834.3,1,64.55,64.55,-8.93,86.16576297443842,84.1,-116.92667706708266,36.41524736415247,1.0130935251798563,25.64,413,38.04,,9,4,5,1.0608108108108107,1
product_57,customer_241,2024-03-22,16,32.1,513.6,0,73.20666666666666,73.20666666666666,-41.10666666666666,43.848465531372376,93.5,51.27504553734062,-20.299465240641716,1.0096923076923077,57.65,224,79.26,65.88,3,8,4,1.023793103448276,0
product_50,customer_66,2024-07-27,7,35.42,247.94,1,98.54,98.54,-63.120000000000005,35.944793992287394,93.94,-20.68143100511073,-49.41451990632318,0.9874324324324325,11.04,164,87.20666666666666,47.0525,7,10,5,1.0238636363636362,1
product_5,customer_104,2023-05-20,2,18.21,36.42,0,46.67,46.67,-28.46,39.01864152560531,79.14,68.03019662921348,0.0,1.0099236641221374,56.96,205,48.12,56.96,5,9,5,1.023793103448276,1
product_75,customer_650,2025-01-14,2,29.48,58.96,0,61.49,61.49,-32.010000000000005,47.9427549194991,90.45,67.4074074074074,32.430453879941446,1.126,19.04,386,,,1,8,1,0.9814999999999999,0
product_12,customer_268,2023-07-31,4,73.04,292.16,1,90.26,90.26,-17.22,80.92178152005319,72.05,-1.3740458015267303,-22.809254873383136,1.0142105263157895,16.91,297,42.8825,72.05,7,7,0,1.0238636363636362,0
product_48,customer_286,2024-12-20,1,62.28,62.28,0,70.525,70.525,-8.245000000000005,88.30911024459411,93.12,10.875787063537485,1.8807406327452865,1.008888888888889,49.42,379,49.71,,12,10,4,0.9814999999999999,0
product_98,customer_469,2024-01-24,9,95.26,857.34,0,,,0.0,0.0,63.28,-50.53729456384324,0.0,1.021666666666667,63.28,255,40.894999999999996,63.28,1,7,2,0.9814999999999999,0
product_91,customer_110,2024-01-18,12,95.56,1146.72,0,39.63,39.63,55.93,241.1304567247035,98.14,-37.6152073732719,-11.962502547381288,1.021666666666667,19.25,368,35.72666666666667,,1,4,3,0.9814999999999999,0
product_52,customer_816,2024-06-25,10,93.51,935.1,0,67.86,67.86,25.650000000000006,137.79840848806367,64.51,-44.95427065571229,-72.94685990338165,1.002808988764045,12.32,330,41.29,38.415000000000006,6,4,1,1.0238636363636362,0
product_93,customer_38,2024-09-12,3,17.77,53.31,1,61.61749999999999,61.61749999999999,-43.8475,28.839209640118472,96.39,48.358035454809645,-38.96669779022721,1.0218965517241378,12.49,134,59.63666666666666,46.62,9,10,3,1.0608108108108107,0
product_89,customer_231,2023-04-25,4,50.36,201.44,0,66.8,66.8,-16.439999999999998,75.38922155688623,77.98,-301.9154030327215,0.0,1.0113178294573641,12.53,214,29.407999999999994,45.255,4,6,1,1.023793103448276,0
product_19,customer_335,2023-09-23,15,28.65,429.75,0,,,0.0,0.0,99.02,-91.3827655310621,-84.52837810543323,1.0130935251798563,14.97,151,,18.54,9,2,5,1.0608108108108107,1
product_88,customer_392,2024-01-07,19,99.82,1896.58,1,85.66,85.66,14.159999999999997,116.53046929722157,98.58,-89.73579167458658,-74.75147088658957,1.0208783783783784,12.34,128,51.03,61.1,1,6,6,0.9814999999999999,1
product_6,customer_645,2023-11-07,8,56.62,452.96,0,83.53333333333333,83.53333333333333,-26.913333333333334,67.78132482043097,88.28,25.74426229508197,-2.417348027017418,1.0176388888888888,24.03,164,35.81,50.14,11,9,1,1.0608108108108107,0
product_57,customer_676,2023-08-06,1,69.65,69.65,0,73.20666666666666,73.20666666666666,-3.5566666666666578,95.14160823240144,93.5,-5.722525804493034,10.93972472710014,1.0165925925925927,57.65,224,46.13250000000001,65.88,8,8,6,1.0238636363636362,1
product_92,customer_331,2023-11-13,5,14.07,70.35,0,51.474999999999994,51.474999999999994,-37.404999999999994,27.33365711510442,64.17,-4.921700223713647,-38.47549909255899,1.0176388888888888,13.41,128,63.9175,38.79,11,10,0,1.0608108108108107,0
product_82,customer_593,2024-08-15,6,45.08,270.48,0,64.505,64.505,-19.424999999999997,69.88605534454693,90.99,50.456094076272116,16.938696825600815,1.0040909090909091,77.81,486,66.19999999999999,,8,8,3,1.0238636363636362,0
product_4,customer_857,2023-12-20,1,53.18,53.18,1,76.71,76.71,-23.529999999999994,69.32603311171947,67.27,-74.01832460732984,0.0,1.0241496598639457,30.56,252,16.3,30.56,12,9,2,0.9814999999999999,0
product_84,customer_843,2023-10-08,17,57.61,979.37,0,,,0.0,0.0,81.74,29.52043063371666,213.62518445646828,1.0130935251798563,20.33,179,96.44,70.89666666666666,10,6,6,1.0608108108108107,1
product_29,customer_931,2023-07-06,17,72.96,1240.32,0,38.29,38.29,34.669999999999995,190.54583442151997,93.3,-230.43478260869566,562.8205128205129,1.0099236641221374,14.04,381,,,7,9,3,1.0238636363636362,0
product_56,customer_461,2024-03-08,17,20.78,353.26,0,55.51,55.51,-34.73,37.4346964510899,83.57,49.92771084337349,55.16147097255928,1.0144444444444443,35.52,326,33.410000000000004,41.5,3,9,4,1.023793103448276,0
product_40,customer_88,2024-03-04,18,46.05,828.9,0,,,0.0,0.0,94.69,45.80440155348947,180.9643870154428,1.0144444444444443,23.15,304,53.11666666666667,84.97,3,5,0,1.023793103448276,0
product_13,customer_905,2023-05-01,4,76.5,306.0,0,59.946666666666665,59.946666666666665,16.553333333333335,127.61343416370107,63.76,-398.69621903520203,0.0,1.0086153846153847,15.34,505,21.9,,5,6,0,1.023793103448276,0
product_26,customer_959,2025-01-20,3,22.12,66.36,0,34.79,34.79,-12.669999999999998,63.58148893360161,87.17,74.62429735000573,3.2697547683923767,1.165,50.54,226,37.75666666666666,87.17,1,6,0,0.9814999999999999,0
product_56,customer_128,2023-10-15,13,54.72,711.36,0,55.51,55.51,-0.7899999999999991,98.57683300306252,83.57,-31.855421686746986,-16.36221701795472,1.0130935251798563,35.52,326,45.6,41.5,10,9,6,1.0608108108108107,1
product_73,customer_395,2023-02-16,16,57.44,919.04,0,,,0.0,0.0,88.54,32.6137963397466,0.0,1.0041803278688526,57.85,167,22.4,85.24,2,10,3,0.9814999999999999,0
product_71,customer_309,2023-04-17,16,27.04,432.64,0,72.40249999999999,72.40249999999999,-45.36249999999999,37.3467766996996,73.01,62.96397753732366,-19.926062846580407,1.009453125,43.32,243,16.45,73.01,4,8,0,1.023793103448276,0
product_55,customer_808,2024-04-25,2,37.51,75.02,1,96.59,96.59,-59.080000000000005,38.834247851744486,98.57,-6.683731513083053,-53.423962666125604,1.0039639639639641,35.16,195,59.447500000000005,35.16,4,7,3,1.023793103448276,0
product_44,customer_883,2024-03-22,8,70.92,567.36,1,81.885,81.885,-10.965000000000003,86.6092690969042,94.81,24.37619961612284,-65.06697605737791,1.0096923076923077,33.12,197,66.8825,93.78,3,7,4,1.023793103448276,0
product_14,customer_888,2023-09-30,3,20.86,62.58,0,29.2325,29.2325,-8.372500000000002,71.35893269477465,11.0,-89.63636363636364,0.0,1.0130935251798563,11.0,1056,46.33,,9,9,5,1.0608108108108107,1
product_36,customer_311,2024-05-13,13,87.57,1138.41,0,27.444999999999997,27.444999999999997,60.125,319.074512661687,72.03,-41.219158200290266,-21.686976389946686,0.9925714285714287,41.13,323,12.29,62.01,5,3,0,1.023793103448276,0
product_77,customer_961,2023-12-30,17,78.89,1341.13,0,78.54,78.54,0.3499999999999943,100.44563279857397,93.05,4.71071385433024,176.06136282554402,1.0241496598639457,28.03,175,,73.86500000000001,12,9,5,0.9814999999999999,1
product_14,customer_463,2024-03-24,8,69.82,558.56,0,29.2325,29.2325,40.58749999999999,238.8437526725391,11.0,-534.7272727272726,0.0,1.0110852713178295,11.0,1056,44.77,,3,9,6,1.023793103448276,1
product_16,customer_673,2024-10-30,13,33.93,441.09,0,71.86500000000001,71.86500000000001,-37.93500000000001,47.213525360050085,91.81,63.043241476963296,40.10376926598504,1.027222222222222,51.88,254,68.40833333333335,91.81,10,9,2,1.0608108108108107,0
product_30,customer_246,2024-09-23,8,28.19,225.52,0,43.715,43.715,-15.525000000000002,64.48587441381677,97.8,71.1758691206544,562.6016260162602,1.0318867924528303,14.76,284,80.44,97.8,9,9,0,1.0608108108108107,0
product_39,customer_5,2023-08-09,5,55.49,277.45,0,51.46333333333333,51.46333333333333,4.026666666666671,107.82434095472506,98.25,43.52162849872773,11.889306457123332,1.0165925925925927,20.58,793,36.73,,8,6,2,1.0238636363636362,0
product_98,customer_147,2024-11-08,16,43.8,700.8,0,,,0.0,0.0,63.28,30.783817951959552,0.0,1.0221875,63.28,255,36.78,63.28,11,7,4,1.0608108108108107,0
product_75,customer_530,2023-07-24,9,36.78,331.02,0,61.49,61.49,-24.71,59.81460400065052,90.45,59.33665008291874,-58.27306596537366,1.0125,19.04,386,67.74000000000001,,7,8,0,1.0238636363636362,0
product_85,customer_681,2023-12-26,8,44.98,359.84,1,81.79,81.79,-36.81000000000001,54.99449810490279,96.42,-49.039098740888,111.67947310647641,1.0241496598639457,30.18,136,44.61666666666667,32.195,12,4,1,0.9814999999999999,0
product_10,customer_450,2024-03-20,3,77.72,233.16,0,,,0.0,0.0,74.55,-301.0319917440661,128.90080428954425,1.009469696969697,18.65,312,40.72333333333333,19.38,3,6,2,1.023793103448276,0
product_87,customer_225,2023-09-12,18,94.76,1705.68,0,53.245,53.245,41.51500000000001,177.9697624190065,76.64,-95.0596953478798,17.467105263157904,1.0164233576642336,30.4,128,57.9,62.61,9,6,1,1.0608108108108107,0
product_93,customer_692,2024-04-16,3,47.9,143.7,1,61.61749999999999,61.61749999999999,-13.717499999999994,77.73765569846229,96.39,-39.20371984888115,284.944089456869,1.0101694915254238,12.49,134,,46.62,4,10,1,1.023793103448276,0
product_24,customer_754,2023-07-27,18,24.69,444.42,0,77.28,77.28,-52.59,31.948757763975156,95.5,53.572771718691236,59.299416180150125,1.0125,16.12,176,48.1,53.18,7,5,3,1.0238636363636362,0
product_46,customer_413,2025-01-15,18,97.15,1748.7,0,13.11,13.11,84.04,741.0373760488178,81.41,-19.334234123572056,405.02481389578156,1.126,14.5,553,66.92,,1,10,2,0.9814999999999999,0
product_69,customer_568,2023-07-22,5,67.02,335.1,1,74.06,74.06,-7.040000000000006,90.49419389684039,96.6,17.238824401086696,-9.39958592132505,1.0125,15.76,256,20.015,80.98,7,5,5,1.0238636363636362,1
product_80,customer_145,2023-03-26,16,22.91,366.56,0,59.12,59.12,-36.209999999999994,38.75169147496617,76.97,54.82153421415894,0.0,1.00808,33.96,176,79.145,63.84,3,10,6,1.023793103448276,1
product_90,customer_331,2023-09-06,2,12.57,25.14,1,83.23,83.23,-70.66,15.102727381953624,96.45,84.39284827414949,31.45809414466132,1.0164233576642336,50.2,231,41.01,80.54,9,7,2,1.0608108108108107,0
product_5,customer_95,2024-11-26,13,80.51,1046.63,0,46.67,46.67,33.84,172.5091064923934,79.14,-41.34480337078653,-28.026282537275716,1.0259090909090907,56.96,205,69.0175,56.96,11,9,1,1.0608108108108107,0
product_60,customer_691,2023-03-19,6,66.47,398.82,0,46.372499999999995,46.372499999999995,20.097500000000004,143.33926357216023,98.48,18.800390911311997,0.0,1.00808,42.93,332,77.97999999999999,81.86,3,6,6,1.023793103448276,1
product_56,customer_568,2024-08-18,3,88.98,266.94,0,55.51,55.51,33.470000000000006,160.2954422626554,83.57,-114.40963855421688,-45.466491458607095,1.0040909090909091,35.52,326,52.81,41.5,8,9,6,1.0238636363636362,1
product_28,customer_194,2024-03-15,12,24.91,298.92,0,22.07,22.07,2.84,112.8681468056185,96.82,65.63663953648779,-25.129105556703163,1.009469696969697,39.27,662,45.32,,3,4,4,1.023793103448276,0
product_79,customer_139,2024-05-12,17,49.07,834.19,0,,,0.0,0.0,60.18,18.46128281821203,-13.145756457564584,0.9964150943396227,18.83,248,23.435,60.18,5,10,6,1.023793103448276,1
product_59,customer_713,2023-03-26,1,11.21,11.21,0,55.656666666666666,55.656666666666666,-44.446666666666665,20.141342756183747,95.92,88.31317764804004,0.0,1.00808,17.63,229,71.26,56.775,3,6,6,1.023793103448276,1
product_25,customer_98,2023-03-30,11,72.92,802.12,1,60.01000000000001,60.01000000000001,12.90999999999999,121.51308115314112,81.26,-247.23809523809527,459.0175438596491,1.0100793650793651,14.25,402,,,3,15,3,1.023793103448276,0
product_8,customer_865,2023-03-07,6,50.86,305.16,0,50.910000000000004,50.910000000000004,-0.05000000000000426,99.90178746808091,95.77,46.89359924819881,0.0,1.004435483870968,34.84,187,22.14,95.77,3,6,1,1.023793103448276,0
product_77,customer_750,2023-02-28,10,13.18,131.8,0,78.54,78.54,-65.36000000000001,16.781257957728542,93.05,84.08020292305835,-69.87641053197206,1.004435483870968,28.03,175,,73.86500000000001,2,9,1,0.9814999999999999,0
product_12,customer_993,2024-05-11,12,94.32,1131.84,1,90.26,90.26,4.059999999999988,104.49811655218258,72.05,-30.909090909090903,54.51970734009913,0.9964150943396227,16.91,297,50.16,72.05,5,7,5,1.023793103448276,1
product_27,customer_190,2024-07-04,10,74.63,746.3,0,65.805,65.805,8.824999999999989,113.41083504292986,99.67,-44.43584284884845,142.20892545499876,0.9992045454545455,10.02,141,44.27,51.67,7,10,3,1.0238636363636362,0
product_85,customer_854,2023-12-22,14,16.65,233.1,1,81.79,81.79,-65.14000000000001,20.35701185964054,96.42,44.831013916501,111.67947310647641,1.0241496598639457,30.18,136,58.599999999999994,32.195,12,4,4,0.9814999999999999,0
product_44,customer_341,2023-12-26,3,31.74,95.22,1,81.885,81.885,-50.14500000000001,38.761677962996885,94.81,66.15483045425464,-65.06697605737791,1.0241496598639457,33.12,197,24.69,93.78,12,7,1,0.9814999999999999,0
product_90,customer_92,2024-08-22,6,72.67,436.02,0,83.23,83.23,-10.560000000000002,87.31226721134206,96.45,9.77154209088652,-47.95230689476412,1.0043076923076923,50.2,231,64.735,80.54,8,7,3,1.0238636363636362,0
product_95,customer_198,2023-02-21,5,27.95,139.75,0,,,0.0,0.0,67.58,56.04654819940242,0.0,1.0010569105691058,42.93,292,68.69,59.91,2,14,1,0.9814999999999999,0
product_26,customer_928,2023-04-15,19,70.96,1348.24,0,34.79,34.79,36.169999999999995,203.96665708536938,87.17,18.59584719513595,11.100127100691992,1.009453125,50.54,226,,87.17,4,6,5,1.023793103448276,1
product_94,customer_551,2024-09-01,15,33.21,498.15,0,31.375,31.375,1.8350000000000009,105.84860557768924,96.85,22.097114707952148,-48.05653710247349,1.008709677419355,42.63,411,66.47999999999999,,9,9,6,1.0608108108108107,1
product_6,customer_220,2024-10-29,11,96.14,1057.54,0,83.53333333333333,83.53333333333333,12.60666666666667,115.09177972865123,88.28,-26.085245901639343,-72.77979157227004,1.027222222222222,24.03,164,52.99666666666667,50.14,10,9,1,1.0608108108108107,0
product_25,customer_779,2024-08-04,1,30.69,30.69,1,60.01000000000001,60.01000000000001,-29.32000000000001,51.141476420596554,81.26,-46.142857142857146,-58.61253448955459,1.011764705882353,14.25,402,51.69000000000001,,8,15,6,1.0238636363636362,1
product_73,customer_159,2024-02-21,8,39.03,312.24,0,,,0.0,0.0,88.54,54.21163772876584,0.0,1.0134999999999998,57.85,167,56.76,85.24,2,10,2,0.9814999999999999,0
product_6,customer_125,2024-09-16,17,19.72,335.24,0,83.53333333333333,83.53333333333333,-63.81333333333333,23.6073423782921,88.28,74.13770491803278,-72.77979157227004,1.030701754385965,24.03,164,60.35000000000001,50.14,9,9,0,1.0608108108108107,0
product_63,customer_328,2023-02-05,7,54.7,382.9,0,20.03,20.03,34.67,273.09036445332003,93.78,40.465824989116236,120.65882352941178,0.9989830508474578,26.4,148,84.49,91.88,2,8,6,0.9814999999999999,1
product_18,customer_377,2024-04-05,15,88.59,1328.85,1,83.23,83.23,5.359999999999999,106.43998558212182,83.0,-6.734939759036148,7.276722243763727,1.014308943089431,64.06,900,60.4475,,4,6,4,1.023793103448276,0
product_22,customer_564,2024-09-10,10,17.71,177.1,0,67.45,67.45,-49.74,26.256486286137882,65.54,61.22180862710751,-30.317363442172724,1.013728813559322,45.67,455,10.94,,9,6,1,1.0608108108108107,0
