product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,total_revenue,SalesVolume,average_competitor_price,avg_competitor_price_local,price_diff_with_competitors,price_as_percent_of_competitor,max_historical_price,current_discount_percentage,historical_price_change_percentage,active_trend_impact,min_historical_price,days_since_effective_date,average_product_price_last_3M,avg_sale_price_last_year,month_of_year,num_sales_last_year,day_of_week,seasonal_popularity,is_weekend
product_91,customer_767,2024-05-06,13,39.27,510.51,510.51,0,39.63,39.63,-0.35999999999999943,99.09159727479182,98.14,43.44758064516128,-70.56455774589742,1.0001869158878505,19.25,368,36.31,,5,4,0,1.023793103448276,0
product_58,customer_249,2023-12-06,16,87.49,1399.84,1399.84,0,32.2125,32.2125,55.277499999999996,271.6026387272022,59.3,-47.53794266441821,0.0,1.0182068965517241,47.79,470,29.47,,12,7,2,0.9814999999999999,0
product_78,customer_946,2023-03-06,9,50.06,450.54,450.54,0,46.72,46.72,3.3400000000000034,107.14897260273972,34.96,-43.19221967963387,0.0,1.004435483870968,10.08,356,,34.96,3,5,0,1.023793103448276,0
product_57,customer_964,2023-04-02,12,13.96,167.52,167.52,0,73.20666666666666,73.20666666666666,-59.24666666666666,19.069301520808672,93.5,78.80995749848209,46.19254119687772,1.009453125,57.65,224,50.215,65.88,4,8,6,1.023793103448276,1
product_4,customer_691,2024-05-24,7,49.49,346.43,346.43,1,76.71,76.71,-27.21999999999999,64.51570851257985,67.27,-61.94371727748692,-16.872305634012182,0.9850000000000001,30.56,252,32.31,30.56,5,9,4,1.023793103448276,0
product_34,customer_747,2023-11-08,12,36.7,440.4,440.4,0,57.44,57.44,-20.739999999999995,63.89275766016714,90.72,59.54585537918871,212.34684260131954,1.0176388888888888,10.61,242,,72.805,11,4,2,1.0608108108108107,0
product_63,customer_711,2024-04-20,10,20.93,209.3,209.3,0,20.03,20.03,0.8999999999999986,104.49326010983523,93.78,77.22028733130169,-42.54815816154106,1.0065217391304349,26.4,148,56.7725,91.88,4,8,5,1.023793103448276,1
product_48,customer_924,2023-10-01,8,83.71,669.68,669.68,0,70.525,70.525,13.184999999999988,118.69549805033674,93.12,-19.79107040641099,18.380743982494543,1.0130935251798563,49.42,379,50.38,,10,10,6,1.0608108108108107,1
product_27,customer_116,2023-03-15,2,93.76,187.52,187.52,0,65.805,65.805,27.955,142.48157434845376,99.67,-81.45926069285852,-69.64556195092396,1.00808,10.02,141,73.88,51.67,3,10,2,1.023793103448276,0
product_59,customer_25,2024-09-27,14,48.3,676.2,676.2,0,55.656666666666666,55.656666666666666,-7.356666666666669,86.78205665688446,95.92,49.64553794829025,-75.38397095783301,1.0222,17.63,229,50.22749999999999,56.775,9,6,4,1.0608108108108107,0
product_42,customer_572,2024-07-01,12,84.16,1009.92,1009.92,0,45.16,45.16,39.0,186.35961027457927,59.75,-185.48168249660785,-50.66108786610879,0.9992045454545455,21.65,362,40.39,29.48,7,8,0,1.0238636363636362,0
product_68,customer_803,2023-01-30,11,46.23,508.53,508.53,0,44.98,44.98,1.25,102.77901289461984,87.24,-298.19121447028425,-24.220541036221913,0.9989830508474578,11.61,363,,11.61,1,8,0,0.9814999999999999,0
product_95,customer_606,2023-11-04,5,71.28,356.4,356.4,0,,,0.0,0.0,67.58,-12.093096398804839,19.916142557651987,1.0176388888888888,42.93,292,64.05,59.91,11,14,5,1.0608108108108107,1
product_79,customer_896,2023-02-18,19,80.46,1528.74,1528.74,0,,,0.0,0.0,60.18,-33.6989032901296,0.0,1.0010569105691058,18.83,248,11.93,60.18,2,10,5,0.9814999999999999,1
product_5,customer_962,2023-12-08,19,86.02,1634.38,1634.38,0,46.67,46.67,39.349999999999994,184.31540604242554,79.14,-51.01825842696628,0.0,1.0182068965517241,56.96,205,53.53833333333333,56.96,12,9,4,0.9814999999999999,0
product_10,customer_965,2024-02-01,2,62.83,125.66,125.66,0,,,0.0,0.0,74.55,-224.20020639834885,128.90080428954425,1.0188435374149662,18.65,312,32.22666666666667,19.38,2,6,3,0.9814999999999999,0
product_10,customer_496,2023-07-18,16,51.18,818.88,818.88,0,,,0.0,0.0,74.55,-164.08668730650155,-74.9832327297116,1.0125,18.65,312,86.475,19.38,7,6,1,1.0238636363636362,0
product_65,customer_649,2024-10-14,12,19.37,232.44,232.44,0,45.055,45.055,-25.685,42.99189879036733,95.62,66.15411497466364,-40.14850449696717,1.0150000000000001,57.23,648,46.120000000000005,,10,8,0,1.0608108108108107,0
product_36,customer_104,2024-08-21,18,49.54,891.72,891.72,0,27.444999999999997,27.444999999999997,22.095000000000002,180.50646748041538,72.03,20.109659732301242,50.765864332603925,1.0040909090909091,41.13,323,,62.01,8,3,2,1.0238636363636362,0
product_49,customer_420,2023-09-19,11,76.03,836.33,836.33,0,69.575,69.575,6.454999999999998,109.27775781530723,99.5,22.04449912847329,-9.467336683417086,1.0147101449275362,66.99,229,36.50666666666667,82.25999999999999,9,10,1,1.0608108108108107,0
product_12,customer_436,2024-07-10,15,88.85,1332.75,1332.75,1,90.26,90.26,-1.4100000000000108,98.43784622202524,72.05,-23.31714087439278,54.51970734009913,0.9947058823529413,16.91,297,73.692,72.05,7,7,2,1.0238636363636362,0
product_93,customer_322,2023-10-21,5,26.88,134.4,134.4,0,61.61749999999999,61.61749999999999,-34.7375,43.62397046293667,96.39,21.883173496076715,100.48038430744595,1.0107092198581562,12.49,134,59.68,46.62,10,10,5,1.0608108108108107,1
product_90,customer_465,2024-04-30,5,85.15,425.75,425.75,1,83.23,83.23,1.9200000000000017,102.3068605070287,96.45,-5.723863918549787,-47.95230689476412,1.001818181818182,50.2,231,58.025,80.54,4,7,1,1.023793103448276,0
product_65,customer_109,2024-08-07,16,28.8,460.8,460.8,0,45.055,45.055,-16.255,63.92187326600821,95.62,49.676742966975354,-40.14850449696717,1.011764705882353,57.23,648,60.81,,8,8,2,1.0238636363636362,0
product_58,customer_132,2023-09-27,3,11.6,34.8,34.8,0,32.2125,32.2125,-20.612499999999997,36.01086534730307,59.3,80.43844856661046,0.0,1.0130935251798563,47.79,470,34.79,,9,7,2,1.0608108108108107,0
product_94,customer_196,2023-09-01,16,74.33,1189.28,1189.28,0,31.375,31.375,42.955,236.90836653386452,96.85,-74.36077879427631,-55.68404749612803,1.0158823529411762,42.63,411,13.68,,9,9,4,1.0608108108108107,0
product_27,customer_37,2023-09-21,7,57.74,404.18,404.18,0,65.805,65.805,-8.065000000000005,87.74409239419496,99.67,-11.747629185213858,894.7105788423155,1.0130935251798563,10.02,141,41.005,51.67,9,10,3,1.0608108108108107,0
product_55,customer_862,2023-02-28,14,22.05,308.7,308.7,1,96.59,96.59,-74.54,22.82845015011906,98.57,37.286689419795216,-53.423962666125604,1.004435483870968,35.16,195,17.47,35.16,2,7,1,0.9814999999999999,0
product_30,customer_541,2023-01-30,19,26.04,494.76,494.76,0,43.715,43.715,-17.675000000000004,59.56765412329863,97.8,73.37423312883435,0.0,0.9989830508474578,14.76,284,10.01,97.8,1,9,0,0.9814999999999999,0
product_67,customer_325,2023-06-17,4,79.95,319.8,319.8,0,26.31,26.31,53.64,303.8768529076397,86.45,-258.8420107719928,-38.82240957302149,1.0099236641221374,22.28,225,95.44,54.365,6,7,5,1.0238636363636362,1
product_59,customer_130,2024-05-12,5,67.81,339.05,339.05,0,55.656666666666666,55.656666666666666,12.153333333333336,121.83625801042103,95.92,29.305671392827353,0.0,0.9964150943396227,17.63,229,62.24,56.775,5,6,6,1.023793103448276,1
product_56,customer_960,2024-09-11,11,35.94,395.34,395.34,0,55.51,55.51,-19.57,64.74509097459918,83.57,13.397590361445788,-45.466491458607095,1.0218965517241378,35.52,326,64.325,41.5,9,9,2,1.0608108108108107,0
product_96,customer_206,2023-03-08,6,52.51,315.06,315.06,0,45.135000000000005,45.135000000000005,7.374999999999993,116.33986928104574,89.87,41.571158339824194,-21.823255813953484,1.00808,42.02,177,69.45,89.87,3,5,2,1.023793103448276,0
product_74,customer_155,2023-12-27,14,26.1,365.4,365.4,0,55.870000000000005,55.870000000000005,-29.770000000000003,46.71558976194738,87.12,23.90670553935859,-20.649678604224068,1.0241496598639457,24.91,236,58.52333333333333,34.3,12,6,2,0.9814999999999999,0
product_42,customer_578,2023-05-10,14,85.03,1190.42,1190.42,0,45.16,45.16,39.870000000000005,188.28609388839683,59.75,-188.43283582089552,-57.598903251077175,1.0086153846153847,21.65,362,76.35666666666667,29.48,5,8,2,1.023793103448276,0
product_91,customer_860,2024-07-28,13,31.15,404.95,404.95,0,39.63,39.63,-8.480000000000004,78.60206913954075,98.14,55.141129032258064,143.47826086956525,0.9874324324324325,19.25,368,47.096666666666664,,7,4,6,1.0238636363636362,1
product_65,customer_851,2024-08-14,9,21.38,192.42,192.42,0,45.055,45.055,-23.675,47.45311286205748,95.62,62.64197099423379,-40.14850449696717,1.0040909090909091,57.23,648,61.1075,,8,8,2,1.0238636363636362,0
product_15,customer_737,2023-07-24,19,32.46,616.74,616.74,1,64.55,64.55,-32.089999999999996,50.286599535244,84.1,-26.5990639625585,36.41524736415247,1.0125,25.64,413,61.32666666666666,,7,4,0,1.0238636363636362,0
product_75,customer_91,2024-03-18,1,34.54,34.54,34.54,0,61.49,61.49,-26.950000000000003,56.17173524150269,90.45,61.81315644002211,258.718487394958,1.009469696969697,19.04,386,46.015,,3,8,0,1.023793103448276,0
product_58,customer_414,2023-11-03,7,25.51,178.57,178.57,0,32.2125,32.2125,-6.702499999999997,79.19285991462942,59.3,56.981450252951085,0.0,1.0176388888888888,47.79,470,38.825,,11,7,4,1.0608108108108107,0
product_89,customer_79,2024-02-09,12,76.83,921.96,921.96,0,66.8,66.8,10.030000000000001,115.01497005988024,77.98,-513.1683958499601,0.0,1.013916083916084,12.53,214,60.81333333333333,45.255,2,6,4,0.9814999999999999,0
product_9,customer_279,2024-04-11,6,17.0,102.0,102.0,0,,,0.0,0.0,49.59,65.71889493849567,0.0,1.014,49.59,1176,74.18666666666667,,4,9,3,1.023793103448276,0
product_33,customer_832,2023-11-14,17,53.6,911.2,911.2,1,71.81,71.81,-18.21,74.64141484472916,85.66,37.42703712351155,47.90123456790123,1.0176388888888888,20.25,222,33.625,85.66,11,9,1,1.0608108108108107,0
product_98,customer_327,2024-10-06,4,39.0,156.0,156.0,0,,,0.0,0.0,63.28,38.36915297092288,0.0,1.0175510204081633,63.28,255,42.04,63.28,10,7,6,1.0608108108108107,1
product_57,customer_147,2023-07-24,4,24.97,99.88,99.88,0,73.20666666666666,73.20666666666666,-48.236666666666665,34.10891539932611,93.5,62.097753491196116,10.93972472710014,1.0125,57.65,224,53.81400000000001,65.88,7,8,0,1.0238636363636362,0
product_89,customer_927,2024-01-31,4,68.18,272.72,272.72,1,66.8,66.8,1.3800000000000097,102.06586826347306,77.98,-444.13407821229055,0.0,1.0188435374149662,12.53,214,65.9025,45.255,1,6,2,0.9814999999999999,0
product_16,customer_643,2023-12-02,16,77.03,1232.48,1232.48,0,71.86500000000001,71.86500000000001,5.164999999999992,107.18708689904682,91.81,16.098464219583924,26.310717039321506,1.0182068965517241,51.88,254,26.42,91.81,12,9,5,0.9814999999999999,1
product_28,customer_61,2025-01-20,11,25.53,280.83,280.83,0,22.07,22.07,3.460000000000001,115.67739012233802,96.82,64.78134915160712,-25.129105556703163,1.165,39.27,662,47.63999999999999,,1,4,0,0.9814999999999999,0
product_98,customer_923,2023-10-27,8,99.15,793.2,793.2,0,,,0.0,0.0,63.28,-56.68457648546145,0.0,1.0176388888888888,63.28,255,96.32,63.28,10,7,4,1.0608108108108107,0
product_70,customer_883,2023-10-08,6,24.37,146.22,146.22,0,63.59,63.59,-39.22,38.32363579179116,91.9,71.93689543988945,17.909029192124912,1.0130935251798563,24.51,671,53.196666666666665,,10,5,6,1.0608108108108107,1
product_91,customer_771,2023-09-15,4,96.18,384.72,384.72,0,39.63,39.63,56.550000000000004,242.69492808478424,98.14,-38.508064516129046,-11.962502547381288,1.0164233576642336,19.25,368,65.9075,,9,4,4,1.0608108108108107,0
product_99,customer_711,2023-05-30,9,31.39,282.51,282.51,0,51.015,51.015,-19.625,61.53092227776145,94.46,-126.4790764790765,0.0,1.0099236641221374,13.86,381,65.94666666666667,,5,2,1,1.023793103448276,0
product_3,customer_48,2023-08-11,12,75.99,911.88,911.88,0,56.73,56.73,19.259999999999998,133.95029085140138,94.23,-336.22273249138914,425.5111976630965,1.0158823529411762,10.27,334,12.42,17.42,8,6,4,1.0238636363636362,0
product_46,customer_585,2023-04-07,4,29.71,118.84,118.84,0,13.11,13.11,16.6,226.62090007627768,81.41,63.505711829013634,-57.656947727869714,1.009453125,14.5,553,,,4,10,4,1.023793103448276,0
product_76,customer_500,2023-03-08,11,85.47,940.17,940.17,0,42.62,42.62,42.85,200.53965274519007,78.35,-317.5378602833415,0.0,1.00808,20.47,155,,20.47,3,11,2,1.023793103448276,0
product_49,customer_955,2024-06-16,15,62.11,931.65,931.65,0,69.575,69.575,-7.465000000000003,89.27057132590728,99.5,36.31703065723367,-9.467336683417086,1.0026373626373626,66.99,229,46.255,82.25999999999999,6,10,6,1.0238636363636362,1
product_29,customer_676,2024-09-18,15,70.74,1061.1,1061.1,0,38.29,38.29,32.449999999999996,184.74797597283884,93.3,-220.3804347826087,-76.33440514469454,1.0266071428571428,14.04,381,55.04333333333333,,9,9,2,1.0608108108108107,0
product_58,customer_489,2023-06-04,2,17.08,34.16,34.16,0,32.2125,32.2125,-15.1325,53.022894838960035,59.3,71.19730185497471,0.0,1.0099236641221374,47.79,470,60.08749999999999,,6,7,6,1.0238636363636362,1
product_64,customer_349,2023-11-20,12,23.94,287.28,287.28,0,37.03666666666667,37.03666666666667,-13.096666666666668,64.63864638646386,89.26,56.58324265505985,-77.02722809105788,1.0182068965517241,15.44,168,73.755,55.14,11,7,0,1.0608108108108107,0
product_61,customer_138,2024-04-04,12,48.54,582.48,582.48,1,78.62333333333333,78.62333333333333,-30.083333333333336,61.737397719082544,94.32,42.0763723150358,-66.9800460475825,1.0162903225806452,17.21,279,43.5625,64.82,4,10,3,1.023793103448276,0
product_55,customer_699,2023-11-03,14,91.33,1278.62,1278.62,1,96.59,96.59,-5.260000000000005,94.55430168754529,98.57,-159.75540386803186,-53.423962666125604,1.0176388888888888,35.16,195,74.89,35.16,11,7,4,1.0608108108108107,0
product_19,customer_953,2024-02-09,14,20.29,284.06,284.06,0,,,0.0,0.0,99.02,-35.53774215096859,251.8276762402089,1.013916083916084,14.97,151,,18.54,2,2,4,0.9814999999999999,0
product_51,customer_196,2023-09-24,1,40.76,40.76,40.76,1,95.55,95.55,-54.79,42.65829408686552,97.17,58.05289698466605,115.67885666246325,1.0130935251798563,23.79,126,80.48,97.17,9,5,6,1.0608108108108107,1
product_17,customer_319,2024-09-06,13,37.23,483.99,483.99,0,58.136666666666656,58.136666666666656,-20.90666666666666,64.0387592454561,90.93,59.05641702408446,204.62311557788945,1.0176666666666667,27.72,1033,67.53,,9,7,4,1.0608108108108107,0
product_85,customer_613,2024-05-16,19,74.86,1422.34,1422.34,1,81.79,81.79,-6.930000000000007,91.52708155031176,96.42,-148.04506295559975,111.67947310647641,0.9875728155339807,30.18,136,54.5,32.195,5,4,3,1.023793103448276,0
product_42,customer_694,2024-04-28,17,53.72,913.24,913.24,0,45.16,45.16,8.560000000000002,118.95482728077947,59.75,-82.22523744911804,175.98152424942265,1.0039639639639641,21.65,362,20.0,29.48,4,8,6,1.023793103448276,1
product_64,customer_601,2024-07-10,17,58.95,1002.15,1002.15,0,37.03666666666667,37.03666666666667,21.913333333333334,159.16659166591666,89.26,-6.909684439608274,-35.817142857142855,0.9947058823529413,15.44,168,46.61666666666667,55.14,7,7,2,1.0238636363636362,0
product_18,customer_89,2023-09-28,3,54.67,164.01,164.01,1,83.23,83.23,-28.560000000000002,65.68544995794785,83.0,34.132530120481924,7.276722243763727,1.0130935251798563,64.06,900,46.056666666666665,,9,6,3,1.0608108108108107,0
product_15,customer_293,2024-01-22,6,33.33,199.98,199.98,1,64.55,64.55,-31.22,51.63439194422927,84.1,-29.992199687987508,36.41524736415247,1.021666666666667,25.64,413,56.235,,1,4,0,0.9814999999999999,0
product_8,customer_158,2023-11-19,12,27.21,326.52,326.52,0,50.910000000000004,50.910000000000004,-23.700000000000003,53.44725987035945,95.77,71.58818001461836,0.0,1.0182068965517241,34.84,187,24.96,95.77,11,6,6,1.0608108108108107,1
product_55,customer_342,2024-11-15,11,81.29,894.19,894.19,1,96.59,96.59,-15.299999999999997,84.15985091624391,98.57,-131.2002275312856,-53.423962666125604,1.0103703703703704,35.16,195,55.9375,35.16,11,7,4,1.0608108108108107,0
product_23,customer_175,2023-03-04,17,49.27,837.59,837.59,0,45.69333333333333,45.69333333333333,3.576666666666675,107.82754595856436,84.52,-8.21436415550187,0.0,1.004435483870968,45.53,702,37.62,,3,7,5,1.023793103448276,1
product_12,customer_827,2023-03-13,7,98.89,692.23,692.23,1,90.26,90.26,8.629999999999995,109.56126744959008,72.05,-37.25190839694657,121.86742118027487,1.00808,16.91,297,52.31,72.05,3,7,0,1.023793103448276,0
product_91,customer_873,2024-03-01,13,15.28,198.64,198.64,0,39.63,39.63,-24.35,38.55664900328034,98.14,77.99539170506911,-77.7199074074074,1.0144444444444443,19.25,368,46.516000000000005,,3,4,4,1.023793103448276,0
product_26,customer_167,2023-10-20,16,54.97,879.52,879.52,0,34.79,34.79,20.18,158.00517390054614,87.17,36.93931398416887,-35.75695945087073,1.0130935251798563,50.54,226,30.02,87.17,10,6,4,1.0608108108108107,0
product_14,customer_851,2024-09-17,9,65.99,593.91,593.91,0,29.2325,29.2325,36.75749999999999,225.74189686137004,11.0,-499.9090909090909,0.0,1.0266071428571428,11.0,1056,76.255,,9,9,1,1.0608108108108107,0
product_33,customer_800,2023-12-27,16,63.28,1012.48,1012.48,0,71.81,71.81,-8.530000000000001,88.12143155549367,85.66,26.126546812981548,47.90123456790123,1.0241496598639457,20.25,222,21.715,85.66,12,9,2,0.9814999999999999,0
product_74,customer_154,2023-05-02,11,94.39,1038.29,1038.29,1,55.870000000000005,55.870000000000005,38.519999999999996,168.945766959012,87.12,-175.18950437317787,0.0,1.0086153846153847,24.91,236,56.79,34.3,5,6,1,1.023793103448276,0
product_44,customer_39,2024-12-10,6,67.5,405.0,405.0,0,81.885,81.885,-14.385000000000005,82.43267997801794,94.81,28.023032629558543,183.1521739130435,1.0089473684210526,33.12,197,68.31666666666666,93.78,12,7,1,0.9814999999999999,0
product_62,customer_872,2024-12-08,2,44.33,88.66,88.66,0,57.5325,57.5325,-13.2025,77.05210098639898,91.18,45.647376164786664,24.51908396946565,1.0089473684210526,45.65,327,46.79,81.56,12,8,6,0.9814999999999999,1
product_85,customer_533,2023-12-12,12,83.23,998.76,998.76,1,81.79,81.79,1.4399999999999977,101.76060643110405,96.42,-175.77866136514248,111.67947310647641,1.0182068965517241,30.18,136,58.599999999999994,32.195,12,4,1,0.9814999999999999,0
product_56,customer_416,2024-05-22,3,74.62,223.86,223.86,0,55.51,55.51,19.110000000000007,134.42622950819674,83.57,-79.80722891566266,-8.445620789220417,0.9850000000000001,35.52,326,39.96,41.5,5,9,2,1.023793103448276,0
product_27,customer_269,2024-09-07,10,90.46,904.6,904.6,0,65.805,65.805,24.654999999999987,137.46675784514852,99.67,-75.07257596284109,142.20892545499876,1.0176666666666667,10.02,141,42.544999999999995,51.67,9,10,5,1.0608108108108107,1
product_68,customer_7,2023-06-14,17,94.19,1601.23,1601.23,0,44.98,44.98,49.21,209.40417963539352,87.24,-711.2833763996555,-24.220541036221913,1.0099236641221374,11.61,363,10.87,11.61,6,8,2,1.0238636363636362,0
product_24,customer_460,2023-06-05,11,83.18,914.98,914.98,1,77.28,77.28,5.900000000000006,107.63457556935818,95.5,-56.41218503196692,-35.99871890680047,1.0099236641221374,16.12,176,55.73333333333333,53.18,6,5,0,1.0238636363636362,0
product_21,customer_715,2023-07-06,12,24.56,294.72,294.72,0,,,0.0,0.0,89.53,69.60772181660685,-78.15462085308057,1.0099236641221374,14.75,249,61.132000000000005,80.81,7,7,3,1.0238636363636362,0
product_28,customer_825,2023-10-29,11,75.0,825.0,825.0,0,22.07,22.07,52.93,339.8278205709107,96.82,-3.4625465581459585,-25.129105556703163,1.0176388888888888,39.27,662,,,10,4,6,1.0608108108108107,1
product_52,customer_864,2023-09-14,8,40.48,323.84,323.84,0,67.86,67.86,-27.380000000000003,59.65222516946655,64.51,37.25003875368161,0.0,1.0164233576642336,12.32,330,60.480000000000004,38.415000000000006,9,4,3,1.0608108108108107,0
product_81,customer_998,2024-10-05,2,52.09,104.18,104.18,0,85.85,85.85,-33.75999999999999,60.675596971461864,83.07,32.04174820613177,21.802002224694114,1.0175510204081633,27.12,436,26.82,,10,6,5,1.0608108108108107,1
product_30,customer_176,2023-06-25,1,12.72,12.72,12.72,0,43.715,43.715,-30.995000000000005,29.097563765297952,97.8,86.99386503067484,0.0,1.0099236641221374,14.76,284,54.36000000000001,97.8,6,9,6,1.0238636363636362,1
product_98,customer_971,2023-03-27,8,33.82,270.56,270.56,0,,,0.0,0.0,63.28,46.554993678887485,0.0,1.00808,63.28,255,,63.28,3,7,0,1.023793103448276,0
product_97,customer_779,2023-09-29,5,33.46,167.3,167.3,0,64.97,64.97,-31.509999999999998,51.50069262736648,77.31,34.78854024556617,0.0,1.0130935251798563,51.31,304,72.98,51.31,9,6,4,1.0608108108108107,0
product_86,customer_933,2024-05-23,1,53.02,53.02,53.02,0,55.94666666666668,55.94666666666668,-2.9266666666666765,94.76882745471876,77.46,27.110255705251575,-60.31403336604515,0.9850000000000001,20.22,261,70.725,72.74,5,7,3,1.023793103448276,0
product_37,customer_111,2023-08-27,12,72.36,868.32,868.32,1,83.99000000000001,83.99000000000001,-11.63000000000001,86.1531134658888,94.65,-8.779314491882147,-62.683571051241415,1.0158823529411762,35.32,405,24.7,,8,9,6,1.0238636363636362,1
product_95,customer_291,2024-04-06,13,85.21,1107.73,1107.73,0,,,0.0,0.0,67.58,-33.9990564554175,31.27428127428128,1.014308943089431,42.93,292,63.39,59.91,4,14,5,1.023793103448276,1
product_49,customer_661,2023-06-26,8,51.6,412.8,412.8,0,69.575,69.575,-17.975,74.16457060725836,99.5,47.093202091664104,5.626326963906578,1.0099236641221374,66.99,229,43.394000000000005,82.25999999999999,6,10,0,1.0238636363636362,0
product_21,customer_618,2024-04-18,7,97.68,683.76,683.76,0,,,0.0,0.0,89.53,-20.876129191931696,102.96984810700522,1.0106896551724138,14.75,249,,80.81,4,7,3,1.023793103448276,0
product_73,customer_426,2023-12-28,4,83.62,334.48,334.48,0,,,0.0,0.0,88.54,1.9005161895823446,0.0,1.0241496598639457,57.85,167,64.99,85.24,12,10,3,0.9814999999999999,0
product_29,customer_114,2024-09-10,17,37.57,638.69,638.69,0,38.29,38.29,-0.7199999999999989,98.11961347610342,93.3,-70.15398550724639,-76.33440514469454,1.013728813559322,14.04,381,55.04333333333333,,9,9,1,1.0608108108108107,0
product_18,customer_91,2024-03-04,17,17.68,300.56,300.56,0,83.23,83.23,-65.55000000000001,21.242340502222753,83.0,78.69879518072288,7.276722243763727,1.0144444444444443,64.06,900,52.81,,3,6,0,1.023793103448276,0
product_91,customer_531,2023-08-14,5,79.5,397.5,397.5,0,39.63,39.63,39.87,200.60560181680543,98.14,-14.487327188940096,-11.962502547381288,1.0158823529411762,19.25,368,31.55,,8,4,0,1.0238636363636362,0
product_17,customer_740,2024-07-25,12,37.79,453.48,453.48,0,58.136666666666656,58.136666666666656,-20.346666666666657,65.00200676566712,90.93,58.44055867150556,204.62311557788945,0.9874324324324325,27.72,1033,57.17666666666667,,7,7,3,1.0238636363636362,0
product_47,customer_162,2024-01-28,2,71.43,142.86,142.86,0,81.21000000000001,81.21000000000001,-9.780000000000001,87.9571481344662,61.31,-16.50627956287719,0.0,1.0223489932885907,13.96,234,59.18,61.31,1,8,6,0.9814999999999999,1
product_87,customer_838,2024-11-27,2,32.06,64.12,64.12,0,53.245,53.245,-21.184999999999995,60.212226500140865,76.64,34.0057636887608,114.61775413049567,1.0259090909090907,30.4,128,,62.61,11,6,2,1.0608108108108107,0
product_72,customer_916,2024-11-22,9,54.83,493.47,493.47,0,76.47,76.47,-21.64,71.70132077939061,85.99,-263.5941644562334,-68.59640831758034,1.0225,13.29,138,70.26,15.08,11,2,4,1.0608108108108107,0
product_57,customer_157,2023-06-24,1,69.37,69.37,69.37,0,73.20666666666666,73.20666666666666,-3.836666666666659,94.7591294053365,93.5,-5.297510625379492,10.93972472710014,1.0099236641221374,57.65,224,70.48333333333333,65.88,6,8,5,1.0238636363636362,1
product_62,customer_106,2024-05-10,15,15.74,236.1,236.1,0,57.5325,57.5325,-41.7925,27.35844957198105,91.18,80.70132417851889,-28.164071068216717,0.9964150943396227,45.65,327,51.82,81.56,5,8,4,1.023793103448276,0
product_37,customer_636,2024-05-14,2,25.32,50.64,50.64,1,83.99000000000001,83.99000000000001,-58.67000000000001,30.14644600547684,94.65,61.93625977149729,88.33522083805208,0.9924038461538462,35.32,405,60.85,,5,9,1,1.023793103448276,0
product_44,customer_867,2024-01-22,8,94.44,755.52,755.52,1,81.885,81.885,12.554999999999993,115.33247847591133,94.81,-0.703774792066535,-65.06697605737791,1.021666666666667,33.12,197,28.215,93.78,1,7,0,0.9814999999999999,0
product_91,customer_101,2024-12-12,4,57.44,229.76,229.76,0,39.63,39.63,17.809999999999995,144.9407014887711,98.14,17.28110599078341,143.47826086956525,1.008888888888889,19.25,368,59.32,,12,4,3,0.9814999999999999,0
product_59,customer_58,2024-08-07,15,52.82,792.3,792.3,0,55.656666666666666,55.656666666666666,-2.836666666666666,94.90327603761155,95.92,44.93327773144287,-75.38397095783301,1.011764705882353,17.63,229,48.333333333333336,56.775,8,6,2,1.0238636363636362,0
product_16,customer_566,2023-11-11,8,93.39,747.12,747.12,0,71.86500000000001,71.86500000000001,21.52499999999999,129.95199332080983,91.81,-1.7209454307809589,26.310717039321506,1.0176388888888888,51.88,254,32.005,91.81,11,9,5,1.0608108108108107,1
product_33,customer_431,2024-09-22,19,54.14,1028.66,1028.66,0,71.81,71.81,-17.67,75.3933992480156,85.66,36.79663787065141,47.90123456790123,1.0318867924528303,20.25,222,34.1475,85.66,9,9,6,1.0608108108108107,1
product_2,customer_198,2023-08-18,16,56.37,901.92,901.92,1,61.682500000000005,61.682500000000005,-5.312500000000007,91.38734649211688,64.06,-96.41114982578397,0.0,1.0158823529411762,15.42,201,61.02333333333333,36.093333333333334,8,9,4,1.0238636363636362,0
product_50,customer_422,2023-11-28,7,46.93,328.51,328.51,0,98.54,98.54,-51.61000000000001,47.625329815303424,93.94,-59.89778534923338,-34.67061773421472,1.0182068965517241,11.04,164,63.065,47.0525,11,10,1,1.0608108108108107,0
product_9,customer_677,2023-05-09,8,14.13,113.04,113.04,0,,,0.0,0.0,49.59,71.50635208711434,0.0,1.0086153846153847,49.59,1176,18.63,,5,9,1,1.023793103448276,0
product_87,customer_422,2023-05-31,7,97.58,683.06,683.06,0,53.245,53.245,44.335,183.26603436942437,76.64,-100.86455331412103,-59.76174718729318,1.0099236641221374,30.4,128,71.465,62.61,5,6,2,1.023793103448276,0
product_43,customer_800,2023-09-05,1,86.17,86.17,86.17,1,63.602,63.602,22.568000000000005,135.4831609068897,98.68,12.6773408998784,-52.93070716658757,1.0158823529411762,22.9,218,45.839999999999996,98.68,9,9,1,1.0608108108108107,0
product_36,customer_465,2024-11-08,16,17.02,272.32,272.32,0,27.444999999999997,27.444999999999997,-10.424999999999997,62.01493896884679,72.03,72.55281406224802,50.765864332603925,1.0221875,41.13,323,92.04,62.01,11,3,4,1.0608108108108107,0
