metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,avg_environment_by_day,operational_strain_index,facility_downtime_stress,monthly_stress_index,maintenance_to_utilization_ratio,weekly_utilization_deviation
560,24,2024-08-30,92.906381,3.558539,7389.190414,593.120689,1,40.82212166666666,26294.722266645145,0.03789453881733554,1.099834502785941,79.5337234586718,46.92275992105263
2610,52,2024-08-25,7.778352,0.039244,8643.799131,820.110193,1,34.445664125,339.217253096964,0.004470542990301596,1.5207452767641314,1111.2635595560603,-49.77810225641026
2612,123,2024-09-13,43.75237,6.73418,5415.354658,990.541141,0,39.1027174,36467.97303081044,0.150476499903804,1.75766956852902,123.77283008897575,-3.487175687499999
2618,69,2025-03-13,6.172352,18.755537,5176.601145,995.122585,0,48.813882899999996,97089.93430928986,2.6149772069190136,1.7404439969209433,838.6756207358231,-53.78132428571428
2619,115,2024-07-16,20.342398,7.418457,9015.040998,460.208726,1,30.578779318181816,66877.6939969001,0.3475924776587898,0.825731749117873,443.16510757482973,-27.95225596875
2620,64,2024-07-29,42.893916,12.492574,3195.926147,713.47922,0,33.88912021428571,39925.34388993238,0.2846083270401301,1.280163567106843,74.50767952732505,-8.886415586206894
574,148,2025-02-20,90.292694,12.311164,1582.508998,594.056413,1,28.246693166666667,19482.52780585367,0.13485377044520122,1.0532848859608217,17.526434619394568,38.888888435897435
2625,38,2024-08-16,56.362755,7.815611,3746.842596,504.874918,0,31.05393,29283.864208566156,0.13624887786508857,0.9361987614086125,66.47727911809847,3.6796351891891916
2626,167,2024-07-09,31.697104,5.241033,8439.234241,426.506874,0,31.443452071428574,44230.30515181095,0.16029043428433298,0.765262036945419,266.2462236613162,-19.64206556521739
580,177,2024-08-01,18.005318,11.488403,4363.481832,862.807079,0,45.185947,50129.4377691943,0.6044835976961817,1.59991889059219,242.3440581277154,-33.775013586206896
582,126,2024-04-25,87.856216,22.635032,9617.068653,358.728735,0,33.94730821428571,217682.65670685188,0.2547377439525446,0.6587302037482573,109.46372483194587,39.98228150847458
2630,135,2024-09-05,53.999543,8.745342,6600.172297,590.730083,0,41.2906143,57720.76399619058,0.1590075393899182,1.0482232863700127,122.22644730530403,-3.2523179729729677
2632,71,2024-05-22,72.567915,8.6127,8998.624974,137.355167,0,38.3269775,77502.4573135698,0.1170714162553064,0.26129560150367087,124.00280446255071,25.032540571428576
2633,164,2024-08-25,51.545597,4.193011,1611.926861,866.258,0,40.381111499999996,6758.827059368471,0.0797975708602188,1.6063179962928993,31.271863259242103,-6.0108572564102545
2637,145,2024-11-20,29.938429,13.027682,6115.240827,923.554908,0,28.692150571428577,79667.41284757301,0.42108414748531675,1.6994243478826143,204.26057850263285,-25.952143162790698
590,34,2024-09-19,28.072819,1.190921,4428.598572,982.693932,0,33.9562404,5274.111039964811,0.04096338232628903,1.7437450580909553,157.75396735183594,-23.87477385714286
2638,121,2024-09-18,19.931302,5.78849,9494.280956,618.026432,0,25.5305041,54957.55037099645,0.27654705856329437,1.0966593986962625,476.35026331947614,-32.01629085714286
592,77,2024-06-19,83.234538,15.468993,3490.508186,442.604863,0,26.471095000000002,53994.646695676696,0.18364192844507557,0.8230567697997327,41.935814985841574,37.732607032258066
2641,98,2024-07-30,39.535973,8.965297,2886.233058,268.678447,0,35.05721642857144,25875.93657618822,0.22116891088318022,0.4820776127386679,73.00270712952985,-12.244358586206893
2644,179,2024-11-26,2.073404,23.006386,5326.600509,260.325803,0,34.86184166666666,122545.82737785047,7.485636772777024,0.4790229624336455,2569.0123627619123,-46.767289588235286
597,157,2024-12-19,4.67938,13.87767,9811.675815,421.725651,0,26.454291899999998,136163.19910755105,2.4435184826512755,0.7742820136066487,2096.789706114913,-49.49277907142857
2645,55,2024-06-03,49.614111,11.861538,9042.859311,469.638539,1,,107262.21934608031,0.2343523923595141,0.8733279075670838,182.26385858249077,-3.706706799999992
602,161,2024-04-24,23.012673,7.602196,9424.859005,908.215801,0,33.543999875,71649.62542837499,0.3165909934308438,1.6677481374334755,409.55081597865666,-24.861261491525426
603,167,2024-09-26,63.493517,19.390495,7944.321729,238.808986,0,31.443452071428574,154044.33076456588,0.30065804908732147,0.4237555312035977,125.12020288622539,13.79528679310345
604,60,2025-02-04,97.196638,16.376921,3499.754118,444.707333,0,40.2681935,57315.19670991067,0.16677679942565854,0.7884832185539358,36.006946227913765,40.89475849999999
606,58,2024-10-20,20.818228,12.332429,8224.501239,242.425214,0,35.7331965,101428.07759037951,0.5652351327523023,0.4454904642632533,395.06250190938437,-25.288138145833333
608,72,2024-08-24,70.106683,22.412493,7129.886016,774.184332,0,22.470296583333333,159798.5204243979,0.31519531012295987,1.4355841157479605,101.7005185653984,12.550228743589749
2656,167,2024-06-10,72.470771,13.108536,3412.82157,468.206372,0,31.443452071428574,44737.09441192153,0.17841838082793496,0.8706646861626823,47.09238666717096,30.16381448888889
2658,165,2024-06-25,21.446228,12.179112,9579.794686,756.24354,0,26.454582,116673.39241779882,0.5425905858213682,1.4062912933116936,446.68902550136085,-25.81141175757575
611,170,2025-02-13,46.394238,1.385309,4149.653762,709.849464,0,35.31192275,5748.552703382457,0.0292294814403388,1.2585904223520106,89.44330030811153,-1.124425627906973
614,143,2025-02-05,1.380817,7.080143,9688.255647,875.600775,0,35.272045000000006,68594.23540131752,2.973829151925578,1.552473876657034,7016.3212409754515,-54.921062500000005
616,56,2024-05-10,70.331086,5.366137,5295.020363,569.946678,0,30.77405188888889,28413.80468564773,0.07522858967827856,1.084229762197654,75.2870553285641,16.20243140425532
2669,152,2024-12-29,1.109251,18.035685,5941.485251,782.225185,0,42.11070683333333,107158.75641918194,8.550753324284308,1.4361537883680529,5356.30371394752,-55.84159586842105
624,140,2024-05-12,98.96942,12.774216,2563.261929,769.975203,0,40.282339,32743.661545622657,0.12778123550181644,1.4647511135186935,25.899534714864448,44.84076540425532
626,114,2025-04-16,65.408924,19.615644,6889.612512,799.110534,0,37.918233875,135144.1863333377,0.2953766273942339,1.4673991613166946,105.33138432303213,11.02429863333333
2677,147,2024-08-26,93.182507,0.619285,8437.142507,350.545133,0,47.36375233333333,5224.9957974474955,0.006575371793830036,0.6500222285402131,90.54427465661554,47.198885921052636
633,78,2024-08-07,17.054613,20.344702,1806.575332,163.654488,0,,36754.23677009106,1.1268423200209277,0.30346749957691627,105.92883766990198,-30.652891999999998
2682,10,2024-08-02,35.594745,17.837536,8802.070111,763.531194,0,37.04513272727272,157007.2424794865,0.4874343570367822,1.4158298078092266,247.2856628415234,-16.185586586206888
635,170,2024-09-05,51.917854,1.803986,9568.550603,957.769614,0,35.31192275,17261.53132810356,0.03409030910437147,1.6995180053703454,184.30173564184682,-5.334006972972972
2685,51,2024-11-17,23.685909,22.429747,8438.703073,700.194185,1,34.06165814285714,189277.97493551252,0.908605269508204,1.2884204673998911,356.2752467300284,-34.269922540540534
2687,89,2024-09-10,48.775949,16.084492,5547.658573,759.987175,0,38.17390983333334,89231.26993614991,0.3231378270658386,1.348562189573748,113.73758351682712,1.5364033124999992
640,175,2024-05-03,78.356495,11.739138,3902.946166,293.97133,0,37.0127218,45817.223649244916,0.14792913925948975,0.5592320782310588,49.81011677462092,25.964069921052626
641,49,2024-09-04,90.558776,0.151636,8546.513779,235.385223,0,26.027724583333338,1295.959163392444,0.001656160191569184,0.41768022167240515,94.37532348052055,33.306915027027024
642,37,2024-09-27,98.47825,9.280045,6835.712117,533.515888,0,23.590436625000002,63435.71605280526,0.0932871758399449,0.9466993362008544,69.41341988713243,48.780019793103456
2689,91,2024-10-02,51.586026,8.320258,8797.556466,795.936743,0,32.044602499999996,73197.93956668823,0.1582218439552744,1.4626458333795744,170.54146535730433,1.962706829268285
644,76,2025-04-14,10.576735,14.865427,2428.5427,422.811777,1,36.596964785714285,36101.3242232329,1.2840776782054701,0.7764052913418624,229.61175636904963,-43.80789036666667
2690,36,2024-06-26,43.308213,21.461822,1219.227608,302.502308,0,41.1359895,26166.845900381777,0.48437570705006766,0.5625256143637172,28.152341635523033,-3.9494267575757505
2694,35,2025-04-07,98.974801,6.628078,1285.762229,201.4559,0,16.305863583333334,8522.132343265863,0.06629748630357364,0.36993157532609866,12.990803881484945,39.839741
647,87,2025-01-16,74.67072,11.195555,5430.225226,567.202409,0,16.289651,60794.38518007043,0.14795095117371687,1.0287861390566815,72.7222829242841,18.61257277358491
2695,166,2025-01-21,16.343706,20.080809,3851.415379,180.220141,1,37.169215083333334,77339.5366053616,1.1578153481153335,0.3268815154831981,235.65128857555317,-30.56765797560976
2697,90,2024-10-18,85.532244,20.679378,1687.044089,320.252422,0,37.389535699999996,34887.02241909664,0.238978871274851,0.5885089170560094,19.724071415687398,39.42587785416667
650,179,2024-09-17,81.689127,16.849316,7531.86503,933.651221,0,34.86184166666666,126906.77395981949,0.20376700796466266,1.6567210293910068,92.20156104740843,29.74153414285714
2703,104,2024-09-01,12.49414,13.657705,4359.320775,848.408655,0,27.57887,59538.31714532138,1.0121211874191316,1.5054620276192405,348.9092306473275,-33.489481078947364
656,3,2024-06-02,36.540652,22.504968,9444.754927,750.198364,0,19.37332,212553.90739997735,0.5994826088795687,1.395049837450349,258.4725342886602,-19.626448657894727
657,162,2024-06-20,35.696779,16.762163,8097.046203,529.058758,0,28.832469874999997,135724.0082732171,0.45677477579163017,0.9838242387177262,226.82848228407386,-9.805151967741935
658,197,2024-07-31,29.790425,4.458571,3982.807513,672.229264,0,29.246367166666666,17757.630076043923,0.14480381482230273,1.2061506325521962,133.69421594354563,-21.989906586206892
2705,174,2025-04-17,36.188739,1.387718,5215.798229,627.716715,0,19.904094625000003,7238.057086751422,0.037315543288520756,1.1526703027236913,144.1276588554246,-18.19588636666667
660,61,2024-10-29,99.417046,0.290841,4101.027664,906.705196,0,5.672696,1192.746986825424,0.002896330967553059,1.6661984619963832,41.250749534441006,45.344288658536584
2706,199,2024-04-27,18.783424,18.196297,2109.428372,797.364423,0,29.159132749999998,38383.78515713848,0.9197749085294841,1.4641927941022113,112.30265429774677,-29.090510491525425
2709,168,2025-02-15,15.514198,22.222043,4351.158398,477.280447,0,31.515082428571425,96691.6290201671,1.345632588394544,0.8462366034414394,280.46299254399094,-32.004465627906974
664,153,2024-12-07,99.892554,2.396892,9140.056726,368.527457,0,41.4618915,21907.728846095593,0.023756877043671625,0.6766109218130003,91.49887914568687,39.435674658536584
2714,3,2025-04-05,67.905846,18.581794,4829.919051,224.071128,0,19.37332,89748.56084235749,0.26966933981189345,0.41145970590156894,71.12670462864125,16.080729363636358
2715,4,2024-07-14,66.207643,4.012163,8242.634139,335.487739,0,34.6491063,33070.791715032654,0.05969801678657292,0.6019505104561412,124.49671617217969,14.868473434782615
2716,54,2025-02-08,51.652722,8.601555,6359.049332,106.699912,0,,54697.71257691125,0.16336391877327824,0.18918305094191398,123.11160159187739,-4.649157500000008
2719,81,2024-08-29,57.948861,0.380747,2382.156373,803.210889,1,35.724689500000004,906.9988925506309,0.006458937349103319,1.489408589379975,41.10790672831343,11.965239921052635
675,68,2024-04-26,0.885682,15.232448,4328.712317,933.668696,0,26.329743,65936.88527566202,8.077951637656826,1.7144870492447442,4887.43399662633,-46.98825249152542
2724,17,2025-01-01,6.319188,7.202795,4871.219333,630.149975,1,29.190937899999998,35086.394255635736,0.9840975528979444,1.142959813851768,770.8615937680602,-40.06976580487805
677,64,2024-05-22,40.490091,3.930358,6225.450242,799.422262,0,33.88912021428571,24468.248162246637,0.09473004048123201,1.5207692973407778,153.75243888683778,-7.045283428571423
678,3,2024-07-13,79.908406,8.844379,3628.703245,316.183295,1,19.37332,32093.626777309855,0.10931347479519,0.5673134177429795,45.41078250265686,28.56923643478261
683,66,2025-04-16,18.309007,17.836398,7757.426349,684.334368,0,20.720201250000002,138364.5438164509,0.92373460737779,1.2566367666771243,423.6945427460921,-36.07561836666667
2731,19,2025-03-21,9.034764,14.949805,5061.468249,997.205445,0,30.538425625000002,75667.96333624143,1.4898013545709696,1.7440868658881137,560.2214124242759,-41.67704858490566
2732,132,2024-07-27,64.354233,22.061365,5039.034768,400.436266,0,28.741055,111167.98526453832,0.3375659691392905,0.7184847215052802,78.30152785753815,10.060322999999997
2734,39,2024-05-17,63.36064,6.254817,1880.888347,430.126177,0,41.4599575,11764.612407917499,0.09718388443620202,0.8182442684641736,29.685437946965184,14.148433514285706
687,186,2024-09-30,28.081928,5.757322,1302.473247,716.423534,0,35.622765722222226,7498.757879364533,0.19796906174858833,1.2712605178807164,46.38119031570766,-21.54139117073171
2736,134,2025-03-29,28.539042,18.018367,5060.304961,256.683569,0,35.851219125,91178.4319192187,0.6099848126421974,0.4489330093681802,177.3116617229128,-29.08973423684211
2737,169,2025-01-28,15.397903,22.56142,4912.330038,144.615236,1,36.066163333333336,110829.14116593395,1.3758722685455573,0.26230168971868884,319.0259113854659,-36.711359090909085
690,129,2024-10-08,40.288629,14.771687,2483.869299,554.824183,1,30.948253916666665,36690.939833737415,0.357766468826078,1.0195675556633732,61.651869538673054,-10.991624488372096
696,170,2024-11-27,35.268958,17.540674,6019.484118,585.158385,0,35.31192275,105585.80856201553,0.483627734769772,1.0767442176125264,170.67371590620854,-13.571735588235292
2747,197,2025-01-02,41.622953,15.945983,2139.112895,821.581233,0,29.246367166666666,34110.25785875079,0.374117274324001,1.490175942851995,51.39262692389942,-4.766000804878047
2749,166,2025-04-22,87.593991,2.268303,3176.453899,592.328985,1,37.169215083333334,7205.159908463397,0.025603350457481928,1.087688146797185,36.263376776610166,39.72005650847458
702,80,2025-02-05,89.059411,6.786775,2422.770102,586.570328,0,38.621553500000005,16442.79555900105,0.07535886504965039,1.0400117691103552,27.20397625355955,32.75753149999999
703,156,2025-04-01,82.491472,5.837057,3015.038894,570.53594,0,26.8863525,17598.953881494956,0.06991201448694065,1.0476697831354478,36.54970411971797,30.666355363636363
2750,188,2024-12-04,5.266618,10.137535,7514.430433,764.704907,0,32.667861,76177.80151960265,1.6177043183420468,1.4039868189256648,1426.803772933598,-55.19026134146342
2751,145,2024-05-09,88.185974,18.608656,1269.196068,563.845384,0,28.692150571428577,23618.033025964607,0.20865002831050541,1.0726230544159163,14.392266824653998,34.057319404255324
2752,2,2024-07-01,51.932326,18.968673,1132.996757,662.766209,0,20.969163166666668,21491.444993593457,0.35835706520813004,1.1891715000071332,21.81679204971485,1.7810284347826126
707,88,2024-04-27,77.673327,5.756425,3055.90635,114.769787,1,30.106504200000003,17591.095710798752,0.07316869922127482,0.21075068094183785,39.34305981254028,29.799392508474575
2755,46,2024-09-28,29.155228,6.704655,7984.075423,127.580754,0,40.6837273,53530.471205194066,0.222338063568944,0.22638616363718206,273.847126937234,-20.543002206896546
709,39,2025-02-02,54.948134,9.443845,5124.586057,376.263903,0,41.4599575,48395.796411469164,0.16879642491740654,0.6671303827209566,93.26223993338883,2.838871909090919
2758,164,2025-04-13,63.617464,5.14346,1297.89309,788.949312,0,40.381111499999996,6675.6611926914,0.0795986051077461,1.448740204881573,20.401521978304576,4.482403999999995
712,44,2024-06-25,69.826545,1.059769,1691.929465,817.858081,0,30.682867125,1793.054397193585,0.014962878677761283,1.5208681299610305,24.230462283362296,22.568905242424243
713,63,2024-11-08,70.947575,10.778259,2023.266506,858.035211,0,37.768350833333336,21807.290427693053,0.14980711997589913,1.578862194638455,28.517768309910522,22.706931163265303
2760,49,2024-11-08,97.701239,0.704701,2719.893035,620.070876,0,26.027724583333338,1916.711341657535,0.007139738134391606,1.1409863506321178,27.8388796584248,49.4605951632653
715,35,2025-01-19,43.704397,3.294929,7941.903143,431.879998,0,16.305863583333334,26168.006981061848,0.07370480805277387,0.7833396837322448,181.7186298898026,-12.353750226415094
2761,154,2024-12-16,12.999813,9.964756,6044.622544,575.77603,0,22.944480300000002,60233.18876305926,0.7117777930319498,1.0571162148608366,464.97765344778423,-41.17234607142858
2762,24,2024-08-09,99.770454,3.517682,8942.435602,280.14884,1,40.82212166666666,31456.644753314566,0.0349078709122418,0.519485099511439,89.63009832550225,52.062949
2764,102,2024-12-01,5.300402,23.029421,8658.296727,782.36063,1,33.775283,199395.56046900508,3.655230412281629,1.4364024633705914,1633.5169911640667,-43.54029158823529
720,139,2024-12-28,37.861394,21.733861,6368.175589,178.581804,1,32.2184256875,138405.04307491914,0.5592661189662935,0.3278735321571129,168.1970713756604,-19.089452868421056
2770,186,2024-10-09,37.358193,3.10944,4424.040183,622.861768,1,35.622765722222226,13756.287506627521,0.08106325550841251,1.14459619781196,118.42222087668962,-13.922060488372097
2772,49,2024-05-17,64.372061,18.33209,1377.833963,399.46787,0,26.027724583333338,25258.57621477267,0.28042698546707895,0.7599218846498887,21.404223223488216,15.159854514285712
725,14,2024-11-02,35.677969,6.030797,7579.394325,178.183883,0,36.604932,45709.78855702702,0.16442559837487186,0.32787441931981703,212.4390635857103,-18.394788341463418
2773,178,2024-09-21,11.952431,5.680983,5835.307249,137.008502,0,18.625039666666666,33150.28128134577,0.4386036103956084,0.24311526763242977,488.2109128260184,-39.99516185714286
2774,9,2025-04-12,98.208449,23.274592,9138.961569,428.453641,0,37.88344133333334,212705.6018221548,0.23460292177332598,0.7867653931671036,93.05677527806186,39.073389
728,31,2025-03-15,61.912832,17.679376,1487.914545,355.105289,0,45.93249308333333,26305.400696923924,0.28101383196356505,0.6210700850638685,24.03240971112418,1.9591557142857212
729,38,2024-11-26,92.830982,3.918457,9624.4098,789.20729,0,31.05393,37712.8359516786,0.041760801352372076,1.4522126107876796,103.67669922957401,43.990288411764716
2775,8,2024-06-07,37.586279,3.749493,9398.131212,141.929692,0,28.344442714285712,35238.22719247552,0.09717166560683398,0.2639288530279681,250.04154340470896,-15.734538799999996
731,194,2024-12-16,70.752807,10.325589,1941.208057,537.076431,0,40.2843522,20044.116560070575,0.14390501823851992,0.9860643275297293,27.436481170280636,16.58064792857143
732,173,2024-12-29,13.977073,7.38641,9943.595288,786.460786,0,42.10585416666667,73447.47167123608,0.49318114427298304,1.4439302887145171,711.4218612151485,-42.97377386842105
2777,89,2025-03-16,67.241173,1.758535,4850.49727,102.895489,0,38.17390983333334,8529.76921669945,0.025769413430217557,0.17996158346692026,72.13582175313925,7.287496714285723
2781,105,2025-03-07,80.080651,4.798974,2097.311487,548.707832,0,29.701870999999997,10064.943296014339,0.059187659951077595,0.9596759903383215,26.189990475976522,24.178852114285718
2784,34,2024-08-02,90.561794,11.317752,4974.473877,645.657824,0,33.9562404,56299.86167036451,0.1236078008694325,1.1972550696657502,54.92905625301548,38.781462413793115
2785,177,2024-09-18,85.525223,11.337499,8735.681243,976.3413,0,45.185947,99040.77735683126,0.13103114452533685,1.7324726056058508,102.14157808159122,33.57763014285714
2786,135,2025-01-22,40.733767,6.188359,6351.578547,221.332623,0,41.2906143,39305.848265534376,0.14828182176797028,0.4014509301272345,155.92907346379235,-6.1775969756097595
739,188,2025-02-09,58.679357,1.98048,4803.914811,839.683707,0,32.667861,9514.05720488928,0.03318534413834251,1.4887915326160361,81.86720265186273,2.3774774999999977
2789,65,2024-09-22,7.461316,18.846697,3410.208394,172.699022,0,41.077217600000004,64271.16430857462,2.2273954784338508,0.3064464492385216,457.05186511333926,-44.486276857142855
742,146,2024-08-05,98.330537,17.982474,2733.362076,514.042143,0,21.750654125,49152.612464256024,0.18103671381541006,0.9531977137918126,27.79769295880078,50.62303200000001
2794,154,2024-11-08,79.371948,23.221172,9569.622561,277.86628,0,22.944480300000002,222217.85146406147,0.28892135350508114,0.5112990225022636,120.56680983815592,31.131304163265305
2795,103,2025-01-08,17.841036,1.823305,2253.461695,920.31142,0,25.867683500000005,4108.7479758019745,0.09677307553576141,1.6692517829408091,126.30778251890754,-28.41623405882353
749,180,2024-07-20,5.062216,3.716683,4247.891853,525.488015,0,30.264194749999998,15788.0674358836,0.613089833816545,0.9428594314972399,839.1368232805554,-43.23243796875
750,37,2024-12-05,90.915439,16.15217,5676.116137,781.195064,1,23.590436625000002,91681.5927845673,0.1757285846178682,1.4342625015557682,62.43291787877744,30.458559658536586
2797,74,2024-09-27,9.015455,11.095832,7548.703019,890.068211,0,25.68508975,83759.1405167168,1.1078709853920765,1.5793849883008209,837.3069378084633,-40.68277520689655
2798,30,2025-03-07,52.414202,2.177553,2922.86765,456.976726,0,25.321983312500002,6364.69921986045,0.040767303796844144,0.7992406277255648,55.76480302037223,-3.4875968857142823
753,120,2025-03-08,74.464024,0.223365,9580.225199,926.223665,1,45.01390466666667,2139.887001574635,0.002959887217252025,1.6199415447448264,128.6557546097697,18.56222511428571
755,109,2025-01-25,91.795039,10.663345,5078.510381,200.125742,0,33.28143966666667,54153.908278684445,0.1149128780472844,0.3629860983859707,55.32445365593232,44.88367502439024
2806,107,2025-01-25,57.726451,14.279735,6788.160167,693.301709,0,23.234893375000002,96933.12832231575,0.24315678466590804,1.25750380655296,117.59184999957819,10.815087024390238
2808,95,2024-07-28,23.466692,21.03648,6084.299861,982.594137,1,31.164184799999997,127992.2523399293,0.8598007446204825,1.7630243182698297,259.2738619060582,-30.827218
761,97,2025-01-01,72.662452,7.301428,3041.861003,891.017325,0,24.772468500000002,22209.929099412282,0.09912007816410998,1.6161184421545052,41.86290056658149,26.273498195121952
762,174,2025-02-25,99.580702,11.914699,2833.154347,241.697593,1,19.904094625000003,33756.18126504656,0.11845909566230708,0.4285391355248447,28.450837261621235,60.26830847916667
2809,76,2024-09-28,30.226312,14.444455,9222.165107,588.889693,0,36.596964785714285,133209.14889063168,0.4625731978851681,1.044957599198292,305.10388124757003,-19.471918206896547
764,135,2025-02-27,69.64162,3.104241,8749.125538,712.929987,0,41.2906143,27159.394209206657,0.04394351375294055,1.2640523082028323,125.63070098024716,30.32922647916667
765,56,2025-03-01,71.862954,14.365863,2374.628174,936.341757,1,30.77405188888889,34113.58302362416,0.1971627859062645,1.6376378293505003,33.043843062727426,32.55056047916667
2812,52,2024-09-10,11.99978,23.357133,7578.047958,296.084078,1,34.445664125,177001.47403538442,1.7967329447113722,0.5253875402905377,631.5155742855286,-35.2397656875
767,115,2024-05-12,81.277904,12.449444,3844.267372,258.371511,1,30.578779318181816,47858.99136874116,0.15130968820012722,0.4915092810316872,47.29781629211304,27.14924940425533
768,74,2024-06-15,86.892586,8.120856,4939.411699,784.431854,0,25.68508975,40112.25113229435,0.09239523342731092,1.4587095665988097,56.84503047245021,44.585629488888884
2815,73,2025-03-25,93.908334,9.215681,1074.038095,945.931643,0,27.804076000000002,9897.992465367695,0.09710086155342271,1.6544102951466173,11.437090290623196,36.27955776315789
770,124,2024-11-14,60.673144,15.442492,6625.124817,372.286966,0,26.815982499999997,102308.43698552396,0.250392488503586,0.6850416027671059,109.19369559948962,2.717312459459464
2817,193,2025-02-13,39.433518,2.200132,1718.855253,314.969531,0,42.151041666666664,3781.7084454933956,0.05441356846564774,0.5584531018950022,43.588686482398046,-8.085145627906975
2818,46,2024-07-13,5.259734,15.330872,2173.123605,433.997124,0,40.6837273,33315.879828433564,2.4491251545193453,0.7787014545062024,413.1622635289161,-46.07943556521739
773,177,2024-12-30,39.00974,12.984557,3269.357253,918.995928,0,45.185947,42451.15560494192,0.32453490075166697,1.6872628353074752,83.80874245765288,-7.379213804878049
2821,114,2024-08-16,58.559449,1.60481,2196.328964,399.548543,0,37.918233875,3524.6906847168398,0.026944675059032197,0.7408901447530728,37.50597045405942,5.8763291891891924
2822,39,2024-08-02,26.668468,23.166071,2379.249092,870.29024,0,41.4599575,55117.85339195753,0.8372733539131981,1.6137950524094051,89.21581442173581,-25.11186358620689
2824,180,2024-09-03,46.103995,22.298627,4817.73431,697.589405,0,30.264194749999998,107428.86036379237,0.4733914182862834,1.2378402246462228,104.49711158436487,-11.147865972972973
2825,60,2024-06-05,47.934216,12.886377,8969.965039,561.422652,0,40.2681935,115590.35116937371,0.2633408288384553,1.0440073145954554,187.1307343172151,-5.386601799999994
2827,111,2024-06-01,59.808727,3.710866,9472.82056,232.466242,0,31.882541749999998,35152.367740204965,0.061025220935804175,0.43228832356503716,158.38525638574453,3.641626342105269
780,172,2024-07-18,90.999813,15.353458,6302.101674,944.272135,0,37.110064699999995,96759.05336348868,0.1668857522569095,1.6942648794469366,69.25400686262948,42.705159031250005
781,106,2025-02-28,88.147441,6.408898,5720.735599,532.926321,0,41.185467249999995,36663.6109389599,0.07189099236174372,0.9448988798981373,64.89962197541276,48.83504747916667
782,154,2024-10-08,57.28085,18.655055,4329.136452,344.940023,0,22.944480300000002,80760.27861456486,0.3200889314414598,0.6338758599146673,75.57737798932801,6.000596511627904
2828,195,2024-09-21,72.599855,7.249859,4007.277625,692.458954,0,31.920713125,29052.197755104877,0.09850371308476082,1.228736475975647,55.196771742863675,20.652262142857147
2829,163,2025-02-27,2.770606,20.872495,3795.62356,794.38053,0,36.427512642857145,79224.1337779822,5.535581018011428,1.4084672560391114,1369.9615030069235,-36.54178752083333
2830,91,2025-04-13,71.805629,1.504911,7209.821701,542.116764,0,32.044602499999996,10850.139985873611,0.020670256141870572,0.9954839174092535,100.4074722470574,12.670568999999993
786,97,2024-10-09,87.880442,6.279731,3902.377423,341.932074,0,24.772468500000002,24505.88047691321,0.07065368779331678,0.6283483301071029,44.40552794443159,36.600188511627906
2833,106,2025-03-22,67.171318,20.652408,8032.599629,693.113755,1,41.185467249999995,165892.52483875665,0.30294863889825335,1.2122382631614008,119.58377277932823,16.45950541509434
2835,200,2024-10-23,28.829649,16.24614,8260.374763,772.368854,0,34.4588881875,134199.2048521648,0.5446306123146135,1.419336518976681,286.5235980847356,-20.263370529411763
789,39,2024-12-10,1.225709,4.450541,9135.236504,692.692568,0,41.4599575,40656.74460574867,1.9996059682555085,1.2717732371498562,7453.022294851389,-54.13392070967742
2836,100,2024-12-24,79.192082,21.358982,3746.815111,331.559413,0,36.740384750000004,80028.156513177,0.26634776735189397,0.6087381436702755,47.31300170893348,22.241235131578946
2838,176,2024-07-15,57.073996,19.431901,2643.234236,744.780592,0,28.99567433333333,51363.06599376263,0.33460588797781365,1.336326206342304,46.312408824502135,8.779342031250003
2841,106,2024-08-07,17.737306,3.059874,4903.560694,228.350251,0,41.185467249999995,15004.277874992556,0.1633038388763038,0.4234340319388688,276.45464841165847,-29.970198999999997
794,180,2025-01-13,37.967608,13.563309,5247.242074,505.517885,0,30.264194749999998,71169.96564746286,0.34806624517471024,0.9169033573925627,138.20312499012317,-18.090539226415096
2844,199,2024-09-04,7.128413,0.368478,6679.344509,411.051198,0,29.159132749999998,2461.191505987302,0.04533209619147059,0.7293913921663115,937.0030200270382,-50.12344797297297
797,75,2025-02-18,65.704844,13.78245,2416.039388,496.293725,0,22.677469333333335,33298.9420631406,0.20661842789108392,0.8799478771718879,36.771099981608664,14.301038435897432
2848,114,2025-01-23,9.28513,12.965997,5051.770839,122.877927,0,37.918233875,65501.24554316148,1.2606546538546424,0.2228747728989613,544.0710942119281,-37.62623397560976
801,20,2024-06-19,6.47476,14.510348,2209.898918,633.158917,0,,32066.402345003462,1.9412460065607458,1.1774062523030098,341.30978105752183,-39.02717096774194
2851,44,2024-05-20,32.253875,14.306359,2871.541101,405.254674,0,30.682867125,41081.29787416126,0.4302162981005973,0.7709303269603542,89.02933681611898,-15.281499428571422
805,40,2024-06-23,53.261465,0.977603,5499.523976,368.15528,0,25.1031939,5376.351137509529,0.018016524249759934,0.6846122148041471,103.25521417783007,7.759534032258067
2855,91,2024-07-30,61.586342,4.362072,2503.695517,742.552169,0,32.044602499999996,10921.300111231225,0.06969686772874505,1.3323278475159561,40.65342145178877,9.80601041379311
809,175,2024-07-31,44.596889,5.048915,6636.325547,491.909823,0,37.0127218,33506.24359913151,0.11072937454132013,0.8826115968823531,148.80691671116344,-7.183442586206894
