metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,avg_environment_by_day,operational_strain_index,facility_downtime_stress,monthly_stress_index,maintenance_to_utilization_ratio,weekly_utilization_deviation
2444,136,2024-10-24,39.787366,1.031335,3195.393412,797.251004,0,27.279195333333334,3295.5210645650195,0.025285648502038596,1.4650609730153925,80.311760572439,-9.305653529411764
1227,39,2024-12-10,91.021534,8.983836,6823.4468,304.484845,0,41.4599575,61300.7270059248,0.09762754009295259,0.5590296400996209,74.96519230273574,35.66190429032258
1398,37,2024-12-05,37.439462,18.347304,8302.639398,569.080855,1,23.590436625000002,152331.049037483,0.47730387069413205,1.0448239732858775,221.76171756955267,-23.01741734146342
2421,117,2024-06-03,77.739187,8.217052,7675.948167,132.384622,1,33.897704875,63073.66523754368,0.1043578466208954,0.2461790831125112,98.73975356855738,24.418369200000008
1300,102,2024-05-04,99.830669,12.236595,7674.856065,787.945857,0,33.775283,93914.10535069866,0.12135786781301629,1.4989373254312337,76.87874018955037,47.43824392105263
1867,132,2024-05-12,55.264516,10.585444,3873.898288,107.66972,0,28.741055,41006.93338931987,0.18813712002783425,0.2048239237416662,70.09738921806535,1.1358614042553228
784,153,2024-08-22,59.499356,8.96412,9444.03913,959.756256,1,41.4618915,84657.50004601559,0.14816884992957613,1.7796935163282706,158.7250646880951,1.9429017435897435
1264,13,2024-06-20,24.399677,1.987976,9369.554891,418.602943,0,25.72338825,18626.450253990613,0.07826776694837498,0.7784234085431674,384.0032345919989,-21.102253967741934
1569,15,2024-10-03,8.752151,16.193322,1108.358808,877.786097,0,39.57155342857143,17948.011069480173,1.6604872094371796,1.6130555457666178,126.63844670870053,-40.871168170731714
1389,194,2024-12-03,22.172983,22.949448,5459.492034,327.923917,0,40.2843522,125292.32854069723,0.9903536372507588,0.6020634271652107,246.22271320011387,-38.28389634146342
201,145,2024-05-13,64.031369,5.815468,9678.497493,242.503598,0,28.692150571428577,56284.99245862173,0.08942558167582171,0.46132318783620574,151.1524373779983,14.819162514285708
1725,78,2024-06-20,77.095169,12.444512,6869.97494,661.509289,0,,85493.48558052928,0.15935059952299993,1.2301258845338485,89.11031688639271,31.593238032258064
2882,10,2025-01-23,46.330943,18.761213,8791.769301,520.344375,0,37.04513272727272,164944.25650292213,0.39638367230502897,0.9437954988236167,189.7602062837357,-0.580420975609762
2,168,2024-11-11,62.556418,21.554068,3317.050145,295.043368,0,31.515082428571425,71495.92438473986,0.3391328315576249,0.5429064140282714,53.02493734535759,4.600586459459464
1007,160,2024-12-06,17.823466,17.813372,6145.124826,903.06473,0,42.374426625000005,109465.39451197328,0.9463385754780762,1.6580133930756433,344.7772069697331,-42.633413341463424
945,78,2024-07-21,72.753338,4.200708,8000.114856,733.74346,0,,33606.14647651804,0.056956174647986774,1.316522778469872,109.96216910349874,24.45868403125
1757,143,2024-10-01,28.572726,14.484275,4814.296073,534.799663,0,35.272045000000006,69731.58825275209,0.4897849119489357,0.9827696807053304,168.49271130097983,-21.050593170731712
1133,101,2025-04-11,94.764672,8.360632,7340.037801,637.905565,0,23.197104200000002,61367.35492025024,0.08730392769475576,1.171379992195488,77.45542348313093,35.629612
565,184,2025-03-12,5.615326,20.344503,3096.775546,241.024321,0,34.09462116666667,63002.359385923635,3.075359097949217,0.42154538437733924,551.4863332956983,-54.338350285714284
1467,109,2025-04-21,95.596176,21.080589,4128.977226,649.116601,1,33.28143966666667,87041.27189166611,0.21823419800800398,1.1919667122097322,43.191866021921214,47.722241508474575
823,134,2024-05-30,7.188438,1.529004,3388.696252,934.043216,1,35.851219125,5181.330124093009,0.18672718777378544,1.7768635085649396,471.40926192866937,-48.97866265789473
2131,26,2024-05-20,77.421445,7.285921,8375.329144,259.836688,0,21.40047164285714,61021.98649218162,0.09290725260163211,0.49429653915881927,108.17841418485536,29.886070571428583
300,193,2024-12-14,80.321143,1.281024,2380.810202,957.826359,0,42.151041666666664,3049.875008206848,0.015752656108141517,1.7585549282418318,29.641139469342463,24.961513290322586
2424,25,2024-10-30,73.509699,17.863091,6572.542936,364.506499,0,44.6091305,117405.93256717517,0.23974182206802366,0.6698320145299864,89.41055432698752,19.436941658536583
775,97,2025-01-15,66.247048,2.583048,3179.306533,867.231354,0,24.772468500000002,8212.301381452584,0.0384113217876865,1.5729756823909369,47.99167101000485,10.188900773584912
2261,34,2025-02-19,20.899995,15.28292,8700.12935,971.192945,0,33.9562404,132963.380845702,0.6978503876370749,1.7219624734869743,416.27423116608395,-30.50381056410256
976,158,2025-04-04,99.061556,18.87107,6757.148622,748.314117,0,44.96493533333333,127514.62464616552,0.188594608702667,1.3741221783058648,68.21161401906508,47.23643936363636
654,90,2024-10-10,91.311833,0.433569,4444.58502,151.548997,1,37.389535699999996,1927.03428253638,0.004696786813885497,0.2784926201288633,48.67479793117285,40.031579511627896
1883,160,2024-09-18,87.391517,16.671114,8440.746421,763.600915,0,42.374426625000005,140716.645829583,0.18860536130407174,1.3549746045292377,96.58542053915829,35.443924142857135
2880,72,2024-05-14,94.252503,10.170644,4532.547825,669.437772,0,22.470296583333333,46098.930341049294,0.10677560882573342,1.2734951958816176,48.089415991424644,45.040296514285714
509,190,2025-01-18,3.21034,11.015846,1313.397281,337.025745,1,33.893333166666665,14468.182184314726,2.61637919977959,0.6112939745311478,409.1146984431556,-52.84780722641509
435,8,2024-10-02,30.295102,22.268537,1013.695185,876.480796,1,28.344442714285712,22573.508733894345,0.7115662061111032,1.6106568713923701,33.46069556062231,-19.328217170731712
1321,23,2024-12-16,25.371722,20.589668,6348.333969,190.077955,1,29.57595342857143,130710.0887748323,0.7807479541912357,0.348980294157241,250.21297210335194,-28.800437071428576
1952,177,2025-04-18,5.660065,12.252256,9529.095858,969.945784,0,45.185947,116752.92190075565,1.8396601234372334,1.7811023249059856,1683.566506391711,-48.724560366666665
2739,135,2024-08-26,4.703239,0.319854,4935.6192,123.628814,1,41.2906143,1578.6775435968002,0.05608286799834271,0.22924716284126387,1049.4085458978377,-41.28038207894737
1100,99,2025-02-14,2.095579,5.786922,1296.952786,248.7962,1,39.64146957142857,7505.364610264692,1.8694150593475403,0.4411252389669696,618.8994955570753,-45.423084627906974
2549,125,2024-08-14,80.860365,11.523208,1099.490195,666.907383,0,21.477918333333335,12669.654210945562,0.14076663352282878,1.2366585141764939,13.597393420126165,28.177245189189193
1617,97,2025-01-16,56.198246,20.660049,9405.227976,762.751637,0,24.772468500000002,194312.47084033085,0.3612007438130183,1.3834714014559015,167.35803419914566,0.14009877358490286
2328,59,2025-03-23,63.419186,20.296492,5138.370279,175.061877,1,43.725173125,104290.89126076127,0.31506905411689,0.306178753760636,81.02233098671432,12.707373415094345
182,5,2024-06-23,41.422118,10.175727,7496.100393,133.637613,0,38.069437300000004,76278.27116376071,0.23986843372601058,0.24850911337484954,180.968544220747,-4.079812967741937
2343,26,2024-09-17,54.995052,23.667662,9030.62647,832.724462,0,21.40047164285714,213733.8149402131,0.42267416771038985,1.4776311505340092,164.20798129257153,3.047459142857143
2548,112,2025-02-15,40.483624,23.931684,2955.985864,105.647775,0,36.221548285714285,70741.71960571498,0.5768947283872788,0.18731757154330989,73.01682932338272,-7.035039627906976
833,133,2025-01-28,92.395016,16.107785,8294.932327,636.63198,1,19.833553749999997,133612.9865128657,0.17246942813308153,1.1547168106336632,89.77683738915096,40.285753909090914
557,196,2024-11-06,33.611182,2.310562,6935.693906,370.096348,0,41.5284627,16025.350782835172,0.06675767386389751,0.6810106680236895,206.3507884370148,-14.629461836734698
1092,64,2025-03-22,54.386539,10.867833,5241.242345,844.335457,0,33.88912021428571,56960.94651798838,0.19621794746914947,1.4767211594571048,96.37021294920054,3.674726415094341
2443,189,2025-03-05,53.695009,0.798473,1762.195567,279.27411,0,36.06443108333333,1407.065580969191,0.014598644640500927,0.4884432888687168,32.818610143076796,-2.2067898857142865
1572,37,2024-07-11,80.510438,22.116469,3459.770697,579.336413,1,23.590436625000002,76517.91136730889,0.2713329671961768,1.0394771819997268,42.97294590547377,29.171268434782604
561,126,2025-03-06,11.405325,15.598553,9761.523239,694.568908,0,33.94730821428571,152265.6376042732,1.2574078470334313,1.2147832886101513,855.8741849969203,-44.49647388571429
814,199,2025-01-23,34.87046,18.050738,9567.509402,769.087894,0,29.159132749999998,172700.60552803866,0.5032201427023796,1.3949640419518994,274.37290480251767,-12.040903975609758
2314,10,2024-08-09,62.809988,15.152399,4719.029696,511.718782,0,37.04513272727272,71504.6208466407,0.23746124196105478,0.9488894631480262,75.13183565645642,15.102483
473,100,2024-11-16,3.988463,6.91975,5151.496029,634.572596,1,36.740384750000004,35647.06464667275,1.3871507115518347,1.1676708236836935,1291.5993025383461,-53.967368540540534
886,122,2024-06-21,79.84933,22.689438,1344.479731,478.842321,0,25.3942595,30505.489498781175,0.28063854085123524,0.8904430269797255,16.83770835647588,34.34739903225806
422,148,2024-08-29,45.919652,21.796578,2412.629681,164.63232,1,28.246693166666667,52587.07102703162,0.46455114372971057,0.3052807112747604,52.54024314034435,-0.06396907894736614
1105,102,2024-10-09,90.922848,23.568949,2530.014337,813.518166,1,33.775283,59629.77887802182,0.2563992468988776,1.4949541736113734,27.825946862113252,39.642594511627905
450,174,2025-03-16,61.792427,14.804077,5953.944742,806.188049,0,19.904094625000003,88142.65641431313,0.23576214055239494,1.4100023167210674,96.3539551861266,1.8387507142857231
2635,135,2024-09-28,73.240393,15.910068,1121.124632,107.207221,0,41.2906143,17837.169131594976,0.21430473839221192,0.19023426900575882,15.307463355637648,23.54216279310345
1050,167,2025-03-16,95.656398,16.472172,1519.106166,138.715903,0,31.443452071428574,25022.978052612554,0.17041988260311544,0.24261057310222525,15.880863149373448,35.702721714285715
2059,64,2024-06-06,54.042481,10.915108,5209.105169,937.364271,0,33.88912021428571,56857.94550299326,0.19830334319414125,1.7430988077845437,96.38908267368406,0.7216632000000089
2700,133,2024-09-02,6.837319,13.451667,6105.413442,216.068554,0,19.833553749999997,82127.98851910782,1.716360786131074,0.3834036834638343,892.9543059202006,-50.41454197297297
2979,142,2024-06-30,63.752759,22.362781,2562.357073,845.81952,0,42.824306666666665,57301.43006730001,0.34535641948476664,1.5728645122562976,40.19209698830446,16.495119242424245
311,53,2024-04-27,84.895643,18.397112,3493.833953,672.228673,0,26.2945315625,64276.45454274373,0.21417980420729837,1.2344071927516782,41.154455394136065,37.02170850847458
1310,90,2024-06-22,35.941506,13.272553,5503.23748,444.703406,0,37.389535699999996,73042.01112488644,0.35928565013023567,0.8269591671009251,153.11649656528027,-9.560424967741938
669,130,2024-09-11,61.744609,18.677902,6129.494335,843.934388,0,28.856835750000002,114486.09449868517,0.2976813832723063,1.497522647191857,99.2717329378505,14.505063312499999
2769,155,2024-11-06,60.397413,4.044207,9952.315285,215.193067,1,26.486337999999996,40249.223141803996,0.06586933882702843,0.39597465660951775,164.78048960474516,12.156769163265302
331,78,2024-11-26,43.099479,6.016847,6328.81182,705.665731,0,,38079.49241273154,0.13643805179648494,1.2984886056474547,146.84195648861555,-5.741214588235287
2060,9,2024-11-26,19.906145,0.299258,6787.176065,846.75587,0,37.88344133333334,2031.11673485977,0.014314355898708253,1.5581071896491137,340.9588378362561,-28.93454858823529
942,113,2024-07-11,15.772493,22.888524,1606.194168,484.403152,0,33.232512227272736,36763.41376292803,1.3646465078268328,0.8691427158623038,101.83514857163037,-35.56667656521739
2168,17,2025-01-20,53.220233,7.947,6537.653682,173.380222,1,29.190937899999998,51954.733810854,0.1465689016865715,0.31447533781572906,122.84150807832803,6.3088690243902406
120,16,2025-03-04,94.956743,14.423687,2157.601994,866.052233,1,53.661187,31120.57583203188,0.15031447034420498,1.5147032462787768,22.721946076014845,39.05494411428572
973,126,2024-06-20,4.625396,17.692226,1645.387248,329.394499,0,33.94730821428571,29110.56304913405,3.145063209772254,0.612533650215997,355.728946883683,-40.87653496774193
1407,120,2025-04-22,27.912942,12.92707,3547.772883,245.878997,1,45.01390466666667,45862.30840264281,0.44710323840444877,0.45150529073514883,127.10135975634527,-19.960992491525424
2995,18,2024-10-15,8.277133,10.001131,5174.156472,749.738878,0,32.30314658333334,51747.41669096983,1.0780411362001603,1.3777507517697007,625.1145743338908,-37.829233145833335
2333,2,2024-07-23,53.242536,23.671776,8147.721049,513.683962,0,20.969163166666668,192871.02758241302,0.43640614443248005,0.9216799518835262,153.0302960963392,-1.0513739999999956
2670,77,2024-11-22,19.385216,12.082803,6263.731112,741.92456,1,26.471095000000002,75683.42907126695,0.592723815141326,1.3652081220449706,323.1189743771749,-36.5053561627907
1769,116,2024-09-02,32.320947,7.195884,8599.99429,917.124351,0,29.309810375,61884.561311502366,0.21595676737518898,1.627394860835596,266.0811358652332,-24.930913972972974
1874,65,2025-02-09,64.40595,22.379006,1249.238011,636.757539,0,41.077217600000004,27956.704943597066,0.34215550725889615,1.128995625959699,19.39631371014634,8.104070499999999
2071,139,2025-02-03,19.855719,10.036703,1364.477338,319.88275,0,32.2184256875,13694.853791736612,0.4812446408584618,0.5671644282957753,68.7196136286981,-36.446160500000005
579,24,2024-08-08,51.361546,1.038095,6214.971318,287.318562,1,40.82212166666666,6451.73065035921,0.01982552234038315,0.5327800456787668,121.00436614583214,3.6540409999999994
1162,15,2024-09-01,19.48187,3.499774,4400.023258,870.58532,0,39.57155342857143,15399.086997743692,0.17087180027995488,1.5448134968198144,225.85220299694024,-26.501751078947365
2032,60,2024-05-11,14.760732,23.345203,1978.212459,275.953266,0,40.2681935,46181.77143248418,1.481225808547471,0.524955676595497,134.0185878992993,-39.36792259574467
448,17,2024-09-04,91.842824,19.804526,8499.653265,601.340984,1,29.190937899999998,168331.6040776774,0.21331240419830402,1.0670518407938558,92.54564368578215,34.59096302702702
941,18,2025-04-07,41.545635,20.951279,8705.954592,277.771985,0,32.30314658333334,182400.88361832316,0.4924425032086136,0.5100700847803783,209.5516073349222,-17.589425000000006
1372,141,2024-07-13,89.031401,4.139643,1130.249999,907.91236,0,19.8049305,4678.831496610357,0.04597999091450326,1.6290261759802789,12.69495915267019,37.69223143478261
2386,137,2024-09-05,91.518257,11.416696,3521.738618,637.002169,1,25.643298999999995,40206.61919316612,0.1233993848370922,1.1303309687954493,38.48126847520708,34.266396027027035
2043,50,2024-09-30,97.182908,19.799491,5432.30711,677.540981,0,32.364828571428575,107556.915733681,0.20165924398979912,1.2022652209404787,55.89776249543798,47.559588829268286
2628,163,2024-05-21,32.041414,13.840818,2435.548222,974.276606,0,36.427512642857145,33709.9796709256,0.4188930292147908,1.8534009120728963,76.01250750044925,-15.49396042857142
799,168,2024-11-21,2.505038,22.79736,3825.854732,289.16983,0,31.515082428571425,87219.38763310752,6.504169141675498,0.5320985742355845,1527.2641500847492,-53.3855341627907
921,88,2025-02-03,21.639965,7.432209,7871.607912,823.095258,1,30.106504200000003,58503.43516803761,0.3282782901828691,1.459379574036217,363.75326448078823,-34.66191450000001
2490,107,2024-09-21,16.304973,12.81039,7651.135158,797.51445,0,23.234893375000002,98014.02531669162,0.7402721749406947,1.4151526082117154,469.25163003949774,-35.64261985714286
583,27,2025-02-24,33.08201,20.906563,7568.556289,306.879625,0,37.03464116666667,158232.4988750247,0.6134193083095745,0.5441093871699769,228.78163355249578,-6.230383520833335
1830,167,2025-01-13,55.806672,1.684963,1564.237444,148.528004,0,31.443452071428574,2635.682216354572,0.02966135738421712,0.2693986297525675,28.029577610361716,-0.2514752264150957
2405,188,2025-04-18,7.682213,7.431915,6433.624913,927.030917,0,32.667861,47814.15349529839,0.8559931667191302,1.7022981580673873,837.4702592859635,-46.70241236666667
1833,67,2024-08-13,60.571893,12.643108,6656.354179,929.840013,0,37.446966125,84157.00477134834,0.20533895230409757,1.7242192817326056,109.89179715747038,7.888773189189195
648,39,2024-10-23,20.978397,4.236296,6470.889303,502.571641,0,41.4599575,27412.60247074169,0.19274817904144695,0.9235461525657767,308.45489781702577,-28.11462252941176
2372,78,2024-06-17,7.399943,22.630528,7393.263685,791.282211,0,,167313.4608347757,2.6941287577784756,1.4714483166120351,999.0973829122737,-38.101987967741934
2278,184,2024-05-12,61.577655,2.647175,1352.460692,822.963203,0,34.09462116666667,3580.2001323451,0.04230224031245657,1.565552063602184,21.963497830503616,7.449000404255322
2425,7,2024-07-24,56.965453,4.082125,4723.361142,925.102383,0,28.085374166666668,19281.350601786748,0.07042341237288355,1.6598694585110982,82.91623946183664,2.671543
1871,156,2025-03-22,9.684915,16.298511,9787.974831,784.554403,0,26.8863525,159529.41545077664,1.5253758218946993,1.3721656221471894,1010.6412736714777,-41.026897584905655
1951,138,2025-02-23,4.166225,2.435223,9919.358434,824.339554,0,32.27283157142857,24155.849803720783,0.471373778726246,1.4615857587381766,2380.8983993903353,-47.237580564102565
2959,52,2024-10-12,24.869858,5.430859,7952.604454,167.351745,1,34.445664125,43189.473472445985,0.2099299887923621,0.30753239461022225,319.7687921660027,-26.410395488372096
1404,183,2024-08-24,94.672044,8.29522,9473.357829,100.974223,0,36.93409771428571,78583.58733027738,0.0867047431326961,0.18723834188728114,100.0649973185326,37.115589743589744
1706,169,2025-02-15,7.297736,12.39396,4815.984615,513.438419,1,36.066163333333336,59689.12067892541,1.49365561883386,0.910346079547027,659.9285881265095,-40.220927627906974
1943,134,2025-01-17,28.421606,14.357264,4930.098157,118.03038,1,35.851219125,70782.72078596246,0.4879836947038173,0.2140823399281313,173.4630392455655,-27.636541226415094
1998,155,2024-12-11,33.04622,10.00056,9197.848903,360.84456,0,26.486337999999996,91983.63982538568,0.29373481108916055,0.6625052373582208,278.33285934064475,-22.313409709677423
623,62,2025-04-22,60.030003,0.522288,1411.147112,420.950209,0,31.395728625,737.025202832256,0.008557889141837334,0.7729869115236657,23.50736367612709,12.156068508474576
1587,20,2024-07-03,4.972734,14.467133,5516.796566,650.586157,0,,79812.22965426528,2.4221960998095677,1.167317382355512,1109.4091431393676,-45.17856356521739
2980,95,2025-02-20,60.449947,8.868126,2083.475267,900.852676,0,31.164184799999997,18476.52118563964,0.14431462406306061,1.5972464690961277,34.466122311074976,9.04614143589744
850,146,2024-07-30,44.775501,9.884471,7205.210624,331.179258,0,21.750654125,71219.69546181991,0.21593364974858495,0.594219997427644,160.91859304935528,-7.004830586206893
2999,3,2025-01-13,88.47839,6.404369,2680.193755,382.288353,0,19.37332,17164.949798515594,0.07157447736822264,0.6933908468100455,30.292071939826208,32.42024277358491
259,186,2024-09-13,76.39989,2.961438,5913.981036,856.217953,0,35.622765722222226,17513.888171289767,0.038261527245064555,1.519319266736353,77.40824019511022,29.1603443125
586,79,2025-01-31,41.648174,5.092019,9388.262599,332.672342,0,38.4319125,47805.211531097375,0.1193959441264707,0.6033978150771993,225.41834844908206,-10.461088090909087
2030,147,2024-12-10,40.645985,6.180021,3893.950208,775.820998,0,47.36375233333333,24064.69405839437,0.14839416092571708,1.4243957964268097,95.80159536052577,-14.713644709677418
1322,187,2024-09-27,67.649471,19.927928,3594.394544,634.336276,1,18.099471428571427,71628.83567642485,0.2902852375949117,1.1256004646244424,53.132633424435795,17.95124079310346
730,72,2024-08-26,54.660641,17.86961,5855.741186,981.338276,0,22.470296583333333,104639.81125475747,0.32104570984010056,1.8197134493301628,107.12902517919613,8.677019921052633
1602,88,2024-06-01,74.697069,23.745349,4593.848349,543.362804,1,30.106504200000003,109082.5323000788,0.3136891469338133,1.0104236796186428,61.49971358313939,18.52996834210527
398,90,2024-11-13,20.962693,20.895098,3028.946186,779.237097,1,37.389535699999996,63290.127393196235,0.9513905239216338,1.4338665562212207,144.49222654741925,-36.993138540540535
174,115,2025-01-17,66.84244,21.409186,4565.499084,902.909561,1,30.578779318181816,97743.61907218561,0.3155721698688903,1.6376884626005763,68.30240015175987,10.784292773584902
1849,59,2024-07-26,60.549886,14.371948,7572.090287,602.926773,1,43.725173125,108825.68785606907,0.23350080615908858,1.0818043003801816,125.0554012108297,6.255976000000004
1932,190,2025-02-13,8.902178,4.098588,1591.224492,268.421894,1,33.893333166666665,6521.773608217297,0.4139077281785887,0.4759223498378053,178.7455263195142,-38.616485627906975
2205,193,2024-10-24,87.725466,4.627981,1666.40872,709.085614,0,42.151041666666664,7712.107894394319,0.05216068405884732,1.3030446551787058,18.995723773071777,38.632446470588235
2145,63,2024-11-07,74.275333,12.73,8201.853247,352.957934,0,37.768350833333336,104409.59183430999,0.16911250329507013,0.6494744401466002,110.42499462102712,26.034689163265305
1177,17,2024-12-20,95.091763,13.592645,6012.463742,758.617187,0,29.190937899999998,81725.28522037758,0.14145484041124315,1.392809855682626,63.22801841417116,40.919603928571426
1359,158,2024-08-20,84.08808,22.980429,2339.735057,420.418809,0,44.96493533333333,53768.11535619945,0.2700781237512939,0.7795902593415901,27.82481247044765,26.53162574358975
958,139,2024-05-20,22.194937,8.078339,5626.08583,722.368539,0,32.2184256875,45449.42857783637,0.3482802734062179,1.3741872696010988,253.4851002280385,-25.340437428571423
594,180,2024-04-28,25.973351,0.211832,5893.520836,588.211629,0,30.264194749999998,1248.4363057315518,0.007853380916594307,1.0801274846807698,226.90644869042887,-21.900583491525424
1500,85,2025-02-18,61.199378,10.342814,1348.636369,720.216658,0,26.784723333333332,13948.695118202368,0.16628484612820404,1.2769718563556929,22.036765945562387,9.79557243589744
1593,41,2024-11-27,94.421902,19.676812,5370.606405,344.517549,0,28.336807999999998,105676.41255718088,0.20620854947955242,0.6339433703095448,56.87882039275168,45.58120841176471
2222,168,2024-10-05,33.720296,4.598062,5886.939222,717.651327,0,31.515082428571425,27068.511532987763,0.13243153226573876,1.3187853588710035,174.58148119458977,-15.903023170731714
1354,42,2024-07-11,82.767141,8.055853,8786.621521,352.722591,0,26.017326333333333,70783.73133981241,0.09616960664802922,0.6328742276386522,106.16074706507018,31.427971434782606
1350,154,2024-05-30,92.229923,22.703252,1499.267485,435.887456,0,22.944480300000002,34038.24752736122,0.24351893972925406,0.8292041536626349,16.25575991210575,36.06282234210527
414,178,2024-06-16,10.141,14.480177,6370.080033,523.455259,0,18.625039666666666,92239.88638200585,1.2997196840499057,0.9734041141956961,628.1510731683267,-32.16595651111111
2728,154,2024-07-19,54.32472,3.429503,3983.126297,309.525002,0,22.944480300000002,13660.14358494039,0.06198861919228873,0.5553667430833832,73.32069630547566,6.030066031250001
856,178,2024-08-30,13.351595,1.016567,2971.596677,333.528937,0,18.625039666666666,3020.827119147859,0.07083303284408458,0.6184687861901889,222.56492029603953,-32.63202607894736
2361,81,2024-09-16,30.244388,12.368724,6732.936241,204.806586,1,35.724689500000004,83277.83007452649,0.3958702599647655,0.3634198406772906,222.61770484494514,-21.703204857142858
2631,153,2024-06-13,5.528971,5.674147,7235.791313,286.953569,1,41.4618915,41056.94357128501,0.8690721707907723,0.5336115739506566,1308.7048770919578,-36.77798551111111
2042,88,2024-07-29,32.015872,8.560057,6925.81659,106.345333,1,30.106504200000003,59285.384781945635,0.2592709651891066,0.19081063193185227,216.3244714996362,-19.76445958620689
596,156,2025-02-16,36.961651,7.512992,1284.786126,339.461109,0,26.8863525,9652.58788634899,0.1979100434804587,0.6018776123896487,34.75997665796909,-10.557012627906971
1964,65,2024-06-30,65.19797,1.0357,5533.401681,919.973965,0,41.077217600000004,5730.944121011701,0.015645494869404607,1.710760236117768,84.87076639042597,17.940330242424245
2564,63,2024-12-22,35.172607,22.748514,5456.170863,634.192258,0,37.768350833333336,124119.77926334759,0.6288878763977394,1.1643675393555497,155.12557437098707,-18.999552071428575
2942,97,2024-10-25,87.955036,10.451764,8364.789185,499.322657,0,24.772468500000002,87426.80247137234,0.1174949105748212,0.9175756870079165,95.10301587506598,38.862016470588244
2802,169,2025-02-13,16.084265,16.379104,3009.773192,620.858264,1,36.066163333333336,49297.38812817998,0.9587245339498072,1.1008055994087445,187.12531732099666,-31.434398627906976
2664,81,2024-12-18,24.068147,11.025671,8431.450047,191.273288,1,35.724689500000004,92962.39427115655,0.4398279218643485,0.35117490774068294,350.3157117579513,-30.104012071428574
2009,105,2024-06-08,97.84461,6.044434,9571.481449,545.99516,0,29.701870999999997,57854.18790070487,0.061150871049013185,1.0153187420263121,97.82328785407802,44.52379220000001
1970,147,2025-03-04,70.552171,3.2592,4452.354336,646.148413,0,47.36375233333333,14511.1132518912,0.04554998058689232,1.1300970789702702,63.10726194378909,14.650372114285716
2819,119,2024-11-23,67.55895,0.10877,5755.463399,221.271177,0,33.935857000000006,626.02175390923,0.001586517879868347,0.4071589273373701,85.19172365763531,11.668377837209299
153,85,2024-09-29,21.863954,11.019677,7024.991396,254.561909,0,26.784723333333332,77413.13611169909,0.4819672485345273,0.4517083665038337,321.3047098434254,-27.834276206896547
507,147,2024-12-11,27.750351,17.546071,8175.731921,200.204337,0,47.36375233333333,143451.9727628324,0.6102906708860704,0.36757218067616215,294.6172436161258,-27.609278709677422
2820,122,2024-10-14,26.052847,5.1489,1265.8715,804.689135,0,25.3942595,6517.84576635,0.19032747274251766,1.4787295860188276,48.588605306744405,-20.053519145833334
2883,110,2025-01-27,35.188403,4.084228,7364.401146,562.676994,0,33.08597631818182,30077.893363725292,0.11286013367321017,1.0205779859324955,209.28489269603966,-16.920859090909083
2143,113,2025-01-16,83.048157,6.092953,1176.102523,217.226578,0,33.232512227272736,7165.937395820419,0.07249359435686376,0.3940034261757077,14.16169323299974,26.99000977358491
1203,186,2025-01-28,95.70067,1.799577,1507.488839,401.103994,0,35.622765722222226,2712.842242421103,0.018609767646904616,0.7275184710075417,15.752124190980064,43.59140790909092
2338,174,2024-06-02,56.259059,2.479215,3094.035284,274.758865,0,19.904094625000003,7670.77868662206,0.04329821417428463,0.5109346118972508,54.996214636295285,0.0919583421052721
2727,88,2024-05-06,92.321478,13.437024,4777.661059,930.401489,1,30.106504200000003,64197.54631364841,0.14398640364440007,1.7699357222445518,51.75026616233332,38.19282340425532
2856,44,2024-12-14,59.7878,21.537763,6108.293339,450.552094,0,30.682867125,131558.97426986066,0.35431061824905663,0.8272069335830181,102.16621683687977,4.428170290322576
237,18,2025-01-21,74.300708,6.958247,7233.803256,740.363559,0,32.30314658333334,50334.589804652234,0.09240612983346717,1.3428641262379999,97.35847007002948,27.38934402439024
1352,185,2024-10-11,63.943618,12.44806,4539.269979,732.033172,0,29.581097,56505.105054790736,0.19167487712187517,1.3452140240263208,70.98863218843826,12.663364511627904
2552,172,2025-03-02,14.353297,10.511654,8127.29736,356.124331,0,37.110064699999995,85431.33780343343,0.6846512511286664,0.6228523635069915,566.2320900905206,-24.959096520833334
329,74,2024-06-02,60.624032,2.094019,6205.64558,166.135726,0,25.68508975,12994.739751786019,0.03398055810434475,0.3089417794984631,102.36279863404665,4.456931342105271
2232,170,2024-06-13,99.060467,5.055444,5616.257608,486.706399,0,35.31192275,28392.67582681795,0.05052388971960324,0.9050668668360289,56.69524663153465,56.75351048888889
1907,93,2025-04-23,77.081077,1.169485,1589.635887,162.263536,0,39.811838916666666,1859.055325308195,0.01497782875100455,0.2979630057519443,20.62290705927734,29.20714250847457
187,60,2024-10-05,21.995269,1.820841,8424.860755,197.587824,0,40.2681935,15340.331881994955,0.0791832876579961,0.3630954470211419,383.03058512264613,-27.62805017073171
2112,46,2025-02-22,63.134591,9.486418,6137.893138,821.214007,0,40.6837273,58226.61994639969,0.147914219956591,1.4560440436023445,97.21917954612235,11.730785435897438
756,166,2024-08-05,3.372125,1.049746,5609.798456,968.118948,0,37.169215083333334,5888.863489992177,0.24009972267490065,1.795200608507569,1663.5796288690367,-44.33538
843,93,2024-11-12,80.10095,20.670258,5634.871669,271.113552,0,39.811838916666666,116474.25119512061,0.2548707259286112,0.4988733937947296,70.34712658214416,22.14511845945946
2170,131,2025-03-15,99.885527,1.124943,9670.460693,516.564977,0,22.153784599999998,10878.7170633655,0.011150687650172061,0.9034589575105012,96.81543446229203,39.931850714285716
