branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,profit_efficiency,cost_to_revenue_ratio,net_profit_margin,revenue_per_employee,customers_to_revenue_ratio,service_time_per_customer,customers_per_employee,employee_to_customer_ratio,day_of_week,experience_per_employee,efficiency_per_experience,satisfaction_per_employee,skill_level_encoded,employee_load_factor,month_of_year
2433,95,81.741168,12.7417,7.455834,0,1642.6715219999999,0.24416215282876355,0.7558378471712364,2173.3120776470587,0.003653951290412819,0.09438296296296296,7.9411764705882355,0.1259259259259259,1,0.2583038235294118,1.697917067566352,4.808304,1,41.66495470588236,1
1584,84,84.801501,15.499912,5.419386,0,722.0266983043479,0.2866580247223366,0.7133419752776634,1012.1746978695652,0.0012242258548753908,0.2719282807017544,1.2391304347826086,0.8070175438596491,1,0.2046101304347826,0.5757913299800491,1.8435108913043479,2,9.896270086956521,1
489,59,73.160719,10.309837,5.72269,0,-11.139663000000093,1.0143766879931628,-0.014376687993162844,774.8420919545454,0.011497943905728787,0.05260120918367347,8.909090909090908,0.11224489795918367,5,0.4215553636363636,0.6170536426898743,3.325487227272727,3,15.347214090909091,1
2357,74,89.135283,12.213162,6.059037,1,746.4111501621622,0.34180037764535315,0.6581996223546469,1134.0194141891893,0.00776954142104387,0.03746368711656442,8.81081081081081,0.11349693251533742,3,0.12962516216216216,1.2633176616735449,2.4090617027027026,3,12.118074,1
881,91,82.028479,18.518636,4.913969,1,823.0772240454545,0.4044036040000441,0.5955963959999558,1381.937885409091,0.006348134286896917,0.09595148186528497,8.772727272727273,0.11398963730569948,4,0.42295940909090907,0.5280937661436886,3.7285672272727273,2,20.325962681818183,1
2179,56,89.348134,8.983054,6.23396,0,560.4948226842106,0.3650047092948649,0.634995290705135,882.6755582105263,0.006260868716788016,0.08555289523809523,5.526315789473684,0.18095238095238095,3,0.36730147368421057,0.8932802654008007,4.702533368421053,3,18.373776842105265,1
2239,71,70.35046,12.87321,5.51533,1,510.5609208484848,0.584731393196406,0.41526860680359406,1229.4715094848484,0.008946933633792805,0.035463388429752066,11.0,0.09090909090909091,5,0.21851451515151515,0.7648517628466259,2.131832121212121,2,11.86631606060606,1
559,99,78.426895,14.970108,6.613179,0,342.4491960857143,0.49832789176587655,0.5016721082341234,682.6155779142857,0.017244594105800908,0.03633521359223301,11.771428571428572,0.08495145631067962,3,0.2490624,0.7586370782124136,2.2407684285714287,2,18.70584917142857,1
1484,56,97.803654,18.353579,3.051176,0,-333.5373796326531,2.286910312241706,-1.2869103122417063,259.1768645102041,0.0326780238317475,0.04422549156626506,8.46938775510204,0.1180722891566265,1,0.10253855102040817,0.6072730435481807,1.99599293877551,1,3.4870582857142858,1
593,97,72.146431,14.594883,6.646165,0,790.8175007692308,0.5702471586179432,0.42975284138205677,1840.1681725384615,0.0026962418628804752,0.11313862790697674,4.961538461538462,0.20155038759689922,4,0.12019792307692308,2.1266734418167985,2.774862730769231,3,24.795307884615383,1
2104,67,93.706182,8.705487,7.696296,0,426.8124635714286,0.5426450428319759,0.4573549571680241,933.2192794285714,0.008381126219571659,0.03975108219178082,7.821428571428571,0.1278538812785388,1,0.16818996428571428,1.6342694134757065,3.3466493571428573,3,18.416136857142856,1
1254,94,80.373278,11.236559,8.36555,0,116.03585865957447,0.6559927749924647,0.3440072250075353,337.30645819148936,0.026555811758058552,0.026690163895486934,8.957446808510639,0.11163895486935867,1,0.0822086170212766,2.1651066759321447,1.710069744680851,1,16.7311,1
2859,67,92.20887,18.535695,3.614647,1,431.62623459090906,0.2905853767490233,0.7094146232509767,608.4259055909091,0.01079536843817118,0.06413735294117648,6.568181818181818,0.1522491349480969,0,0.1277268181818182,0.6431779116651661,2.0956561363636363,1,5.5041215681818185,1
2287,52,85.684861,12.762944,4.074295,0,-190.64358486842102,1.4106382548995537,-0.41063825489955363,464.2616283157895,0.012243550144207492,0.0590877037037037,5.684210526315789,0.17592592592592593,5,0.1246883947368421,0.859889885501943,2.2548647631578946,1,5.5753510526315795,1
1983,97,97.110261,14.784792,6.560796,0,193.2892720909091,0.8170729821504015,0.1829270178495985,1056.6469314545454,0.009549934600215302,0.13319632432432432,10.090909090909092,0.0990990990990991,2,0.44204163636363636,1.3492756132803614,8.828205545454544,1,57.854291999999994,1
1229,80,71.660316,15.822879,5.05597,0,607.5650396222222,0.4510341319145731,0.5489658680854269,1106.7446538000002,0.005863040645020814,0.05418794178082192,6.488888888888889,0.1541095890410959,6,0.16632935555555556,0.6754964480780502,1.5924514666666665,2,8.988391111111111,1
2248,92,81.669179,12.946307,7.106273,1,662.1206133111111,0.27659571227453567,0.7234042877254644,915.2843362222222,0.0031805538409261287,0.0988267709923664,2.911111111111111,0.3435114503816794,0,0.13419991111111113,1.1767308671838828,1.8148706444444445,1,14.528380355555555,1
1722,53,98.207439,9.467682,5.597991,0,-316.41216578787885,1.9156843696189017,-0.9156843696189018,345.5471953939394,0.03867383831143881,0.021468666666666667,13.363636363636363,0.07482993197278912,5,0.1581030303030303,1.0729464867558556,2.975983,3,8.99071281818182,1
2913,92,96.999399,19.68658,4.673234,0,494.15186871111115,0.43402624483167207,0.5659737551683279,873.1003234666667,0.0066175416758946625,0.07571761538461538,5.777777777777778,0.17307692307692307,5,0.10828677777777779,0.9590242370823974,2.1555421999999997,1,9.55416728888889,1
828,83,96.878513,19.372881,4.28434,0,303.67953114285723,0.765310069852105,0.23468993014789494,1293.9606354285715,0.012944752368337888,0.04130678251599147,16.75,0.05970149253731343,4,0.3536517142857143,0.4326633709840432,3.459946892857143,3,12.70000785714286,1
2103,76,70.24201,15.391803,4.937693,0,549.9364331463415,0.2179221021307487,0.7820778978692513,703.1734749756098,0.0020811573334689583,0.25653005,1.4634146341463414,0.6833333333333333,4,0.12893626829268293,0.9340392597061092,1.7132197560975608,1,9.152796780487806,1
1018,86,94.087048,18.814783,4.570874,0,-159.0428045757576,1.280193524483068,-0.28019352448306795,567.6177023333333,0.008061336982528538,0.1246012119205298,4.575757575757576,0.2185430463576159,2,0.057124666666666664,2.424720202597827,2.8511226666666665,2,11.911974666666667,1
990,78,90.238801,8.155441,9.564167,0,492.27039899999994,0.6723864288836584,0.32761357111634154,1502.5946493076922,0.010750634684669549,0.03883543333333333,16.153846153846153,0.06190476190476191,5,0.3460377692307692,2.126083391074918,6.94144623076923,3,57.38500199999999,1
1223,72,75.495222,12.838065,5.608322,0,-1163.8314631333335,2.4786387520969106,-1.4786387520969109,787.0965517999999,0.027273231749745126,0.03986976708074534,21.466666666666665,0.046583850931677016,4,0.40604746666666663,0.9207990789910934,5.0330148,3,26.919945600000002,1
1116,81,85.750947,18.700956,4.331329,0,556.4014811632653,0.454243196414593,0.545756803585407,1019.5044340408164,0.007426577382718323,0.05040688948787062,7.571428571428571,0.1320754716981132,2,0.051450530612244895,1.718047770079125,1.750019326530612,3,7.159952020408163,1
1586,66,96.535674,15.699573,4.203936,1,701.2583857586205,0.5860977871206272,0.41390221287937284,1694.2610209310344,0.00960646669426507,0.03326180720338983,16.275862068965516,0.0614406779661017,4,0.2815837931034483,0.5148141118035545,3.3288163448275863,3,9.56757848275862,1
2477,84,93.289051,6.896406,12.180258,0,838.033245,0.5976811918431306,0.40231880815686943,2083.0078733809523,0.008595628530054711,0.018341505319148934,17.904761904761905,0.05585106382978723,2,0.076498,7.582058167720539,4.442335761904762,1,48.721032,1
682,80,94.822238,8.554201,9.35213,1,588.3804536190476,0.23727473938377752,0.7627252606162225,771.4186011666667,0.003734616168958499,0.07069587603305785,2.880952380952381,0.34710743801652894,2,0.21779533333333334,1.0223807760103305,2.2576723333333333,1,17.813580952380953,1
793,84,90.498573,12.640511,6.645301,1,2305.297067363637,0.4718108726070995,0.5281891273929005,4364.529574363637,0.009789662780209827,0.02689470425531915,42.72727272727273,0.023404255319148935,0,0.3018795454545455,2.0011898183351278,8.227143,2,50.74593490909091,1
2978,81,76.269495,13.629075,5.943177,0,149.06322389189182,0.7163353355962423,0.2836646644037577,525.4909849459459,0.017538295575449753,0.039967961876832846,9.216216216216216,0.10850439882697947,2,0.09666478378378378,1.6616848361724847,2.0613377027027027,2,13.01073883783784,1
2744,82,93.238495,5.522262,14.848989,0,158.65542125000002,0.6834213418867988,0.3165786581132012,501.156402,0.019704427521211234,0.023300683544303796,9.875,0.10126582278481013,4,0.13123070833333333,4.714657741756962,3.8849372916666667,2,50.73404575,1
913,57,82.206135,14.569885,3.912179,0,365.6426250882353,0.2877360735132768,0.7122639264867232,513.3527215,0.00870860920388462,0.09585450657894737,4.470588235294118,0.2236842105263158,4,0.1022215,1.12563490298317,2.4178275,3,6.558653029411765,1
1094,67,70.956281,15.131019,4.42799,0,110.9147717142857,0.7862330223100197,0.21376697768998032,518.8583050238095,0.013812377285428244,0.050269166112956815,7.166666666666667,0.13953488372093023,2,0.12160166666666666,0.8669974369868835,1.689435261904762,3,7.063698333333334,1
72,57,73.974543,5.680457,10.034403,0,232.20520573076922,0.46870666650370585,0.5312933334962942,437.05650173076924,0.0073921088417062695,0.06762448809523809,3.230769230769231,0.30952380952380953,3,0.2721761153846154,1.4179737130045464,2.8451747307692306,3,21.998498884615383,1
800,67,92.213605,15.930847,4.205677,0,1723.5315881333333,0.4097191112202397,0.5902808887797603,2919.8498899333335,0.004292458107707549,0.08473854787234042,12.533333333333333,0.0797872340425532,4,0.42333146666666666,0.6623142590235043,6.147573666666667,1,18.785357266666665,1
1397,59,74.388921,15.045014,3.921565,0,75.4325168857143,0.8951126612271435,0.10488733877285646,719.1765733428572,0.004687900991765608,0.1275001186440678,3.3714285714285714,0.2966101694915254,1,0.04001282857142857,2.800219786654137,2.125397742857143,3,6.610638142857144,1
2350,52,89.887094,5.002419,10.39497,0,224.69699829787234,0.3570875029543374,0.6429124970456626,349.49856991489366,0.027273115583672163,0.011166113839285714,9.53191489361702,0.10491071428571429,1,0.06428829787234043,3.440277341099767,1.9124913617021277,1,11.500817872340427,1
2543,74,94.810021,6.146432,12.039506,0,-320.6901879999999,1.8987092415651827,-0.8987092415651828,356.8341941621622,0.022873822900651986,0.020352423841059602,8.162162162162161,0.12251655629139073,5,0.10550818918918918,3.084045480778615,2.562433,1,24.079012,1
1905,65,79.706433,14.227414,4.568645,0,-226.57712186111115,1.379137875840964,-0.379137875840964,597.6114134166667,0.018174202947390042,0.03638724808184143,10.86111111111111,0.09207161125319693,4,0.2347546388888889,0.5405933878717578,2.2140675833333336,1,8.248942361111112,1
1521,91,72.720351,10.268712,8.861871,0,653.7778861111111,0.5192350602505714,0.4807649397494285,1359.870140388889,0.004820721744563662,0.08702298305084746,6.555555555555555,0.15254237288135594,3,0.11004888888888889,4.473704111304067,4.0400195,3,44.80168116666667,1
1637,69,79.574223,18.898192,3.651143,0,-92.7949701515151,1.1603100640559023,-0.1603100640559023,578.846816,0.015548154971625514,0.0636302760942761,9.0,0.1111111111111111,0,0.19697499999999998,0.5616991850219417,2.411340090909091,2,7.634208090909091,1
1658,70,92.161496,16.102517,4.347146,0,222.3078412258064,0.4609421239669412,0.5390578760330589,412.40069222580644,0.011811250159755862,0.10663918543046357,4.870967741935484,0.2052980132450331,0,0.2142302258064516,0.654578575927586,2.972951483870968,2,9.816136129032259,1
1124,99,82.16176,19.042325,5.198945,0,1556.551150388889,0.2164648107982267,0.7835351892017733,1986.5746578333335,0.0016779300592552854,0.3173720833333334,3.3333333333333335,0.3,0,0.2085353888888889,1.3850420272391817,4.564542222222222,3,28.5941975,1
661,99,77.170679,7.378303,13.417719,0,566.2034467083333,0.3526713716619954,0.6473286283380045,874.676975375,0.005621122774563427,0.03126399576271186,4.916666666666667,0.2033898305084746,2,0.07966260416666666,3.508996666932545,1.6077224791666669,1,27.6740454375,1
895,64,95.443051,17.3698,3.684556,1,841.2471361388888,0.2517770177205096,0.7482229822794905,1124.3267796666667,0.005954180373102179,0.07207385892116183,6.694444444444445,0.14937759336099585,1,0.11141391666666665,0.9186354886345987,2.651195861111111,1,6.5503217777777785,1
2471,58,80.413848,8.47044,6.847342,0,-96.06205262499998,1.0842886068639523,-0.08428860686395241,1139.6801560625,0.01831654248690386,0.02536059880239521,20.875,0.04790419161676647,4,0.4064714375,1.0528633392598465,5.0258655,2,24.821614750000002,1
2853,66,99.200621,18.03313,3.65993,0,-1395.3707209,1.9432235767501853,-0.9432235767501853,1479.3637005,0.02399680348247128,0.050797549295774645,35.5,0.028169014084507043,3,0.6771722,0.5404725710831012,9.920062099999999,1,24.155538,1
1667,61,93.872374,9.229323,6.609369,0,277.53917999999993,0.39116149628191865,0.6088385037180813,455.85024321739127,0.016166636580858023,0.027225141592920356,7.369565217391305,0.13569321533923304,0,0.1667196304347826,0.8618177380066483,2.0407037826086953,2,8.76459802173913,1
1410,59,80.913386,8.946423,6.594815,0,404.1311648666667,0.5774095311566874,0.4225904688433127,956.3186930666667,0.03325251323701059,0.018755603773584904,31.8,0.031446540880503145,3,0.0965794,4.552257865894107,5.394225733333333,1,25.93960566666667,1
969,57,84.002918,11.810053,4.826397,0,317.9709074242424,0.5574717783692256,0.44252822163077443,718.5324955151515,0.0036690945125223556,0.1357477356321839,2.6363636363636362,0.3793103448275862,2,0.09840499999999999,1.4862502367303954,2.5455429696969696,1,8.336503909090908,1
2340,80,96.70272,6.015548,13.298872,0,84.09875246666667,0.8348397869798352,0.16516021302016484,509.19498666666664,0.01623477623136588,0.016170827956989247,8.266666666666667,0.12096774193548387,2,0.1512958222222222,1.95332881336813,2.1489493333333334,1,23.642439111111113,1
2486,55,82.778402,15.122365,3.636997,0,57.847628468085105,0.9000614831140671,0.09993851688593292,578.8321687234043,0.014960423652996895,0.03715568796068796,8.659574468085106,0.11547911547911548,0,0.05841706382978723,1.3246628608225082,1.761242595744681,3,4.256060319148936,1
1975,59,88.703221,9.561537,6.170556,1,681.9546054130434,0.14801791638945822,0.8519820836105417,800.4330355434782,0.005350364746932724,0.048535720812182735,4.282608695652174,0.233502538071066,0,0.15823984782608697,0.8477164480501738,1.9283308913043478,3,7.914408782608696,1
2876,58,75.676563,5.206796,11.139288,0,-185.68035045000016,1.1667943486838437,-0.1667943486838436,1113.22926655,0.021154672004791628,0.011054768577494692,23.55,0.04246284501061571,5,0.28631575,1.9452803417206355,3.78382815,1,32.3039352,1
1010,64,80.965263,16.530775,3.871567,0,488.20017845945944,0.6042616594825809,0.3957383405174191,1233.6438714054054,0.009026215258095226,0.04012324029126213,11.135135135135135,0.08980582524271845,4,0.05965094594594595,1.7541540085678622,2.188250351351351,1,6.696764540540541,1
2395,74,76.405303,18.727463,3.951416,0,437.3871230277778,0.6422813935747893,0.35771860642521064,1222.7128116111112,0.005384202464239158,0.0790188312236287,6.583333333333333,0.1518987341772152,2,0.20768427777777776,0.5285019970216545,2.122369527777778,3,8.122355111111112,1
2745,82,93.28768,12.711294,6.450956,0,937.9516782500001,0.4538817035147819,0.5461182964852181,1717.4881052083335,0.006137839694317969,0.05024226877470356,10.541666666666666,0.09486166007905138,2,0.21652625,1.2413729667111186,3.8869866666666666,2,22.040766333333334,1
882,98,82.556438,7.306621,13.412493,0,570.4487738636363,0.5767809187284768,0.4232190812715232,1347.8805637727273,0.005125892526970131,0.048069875,6.909090909090909,0.14473684210526316,0,0.06973236363636363,8.742838202165162,3.752565363636364,2,59.74655972727272,1
2503,63,73.328131,8.664241,7.271266,0,1320.196309,0.3325950365387375,0.6674049634612625,1978.1038219333334,0.012604663646503811,0.023166419786096258,24.933333333333334,0.040106951871657755,5,0.32840166666666665,1.4760919808567758,4.888542066666667,1,30.539317199999996,1
2708,95,98.757404,9.173,10.356481,0,-175.3683582777779,1.205974501183592,-0.20597450118359215,851.4080979444444,0.030276641530675004,0.019769396551724137,25.77777777777778,0.03879310344827586,0,0.40643005555555556,1.4156434734362522,5.486522444444444,3,54.65920527777778,1
2380,91,86.470399,7.143751,12.738405,0,1546.52566,0.4663747379406348,0.5336252620593652,2898.149263083333,0.002472842499161713,0.08306687209302326,7.166666666666667,0.13953488372093023,2,0.3948165833333333,2.6886756909695833,7.205866583333333,3,96.59957125,1
1287,96,78.618564,6.270071,15.310833,0,534.8006757142857,0.4647640207888858,0.5352359792111142,999.1867073333333,0.011199584730607306,0.02668115319148936,11.19047619047619,0.08936170212765958,1,0.07592852380952382,9.60228447932548,3.743741142857143,2,69.99237942857143,1
252,73,99.304764,16.176594,4.512693,0,424.59054791666676,0.8318181577755939,0.16818184222440616,2524.592086166667,0.010595771153120076,0.0503943738317757,26.75,0.037383177570093455,5,0.10717141666666667,3.508937006680108,8.275397,2,27.452215749999997,1
1005,79,80.161479,7.123123,11.09064,0,-449.33782047999995,1.6018701898135086,-0.6018701898135086,746.56932356,0.008679703003466922,0.043969895061728395,6.48,0.15432098765432098,3,0.30456911999999997,1.456567888432025,3.20645916,2,35.046422400000004,1
524,56,73.874561,7.832603,7.149602,0,207.2725370666667,0.8610563545956715,0.1389436454043285,1491.7741395333333,0.00299419767932427,0.11690452238805969,4.466666666666667,0.22388059701492538,0,0.5083098,0.9376961320307681,4.924970733333334,1,26.691847466666665,1
591,70,78.046046,14.507535,4.825079,1,3019.4414786923076,0.1512209387533683,0.8487790612466316,3557.393928,0.010746847272059894,0.029190211267605636,38.23076923076923,0.026156941649899398,6,0.26341046153846154,1.40905536138977,6.003542,3,25.981194615384613,1
1418,71,93.609904,10.589222,6.70493,0,1196.1678934615384,0.45223799640292517,0.5477620035970748,2183.7365235384614,0.004544081584988039,0.08208699224806201,9.923076923076923,0.10077519379844961,1,0.5463051538461539,0.9440947838817049,7.2007618461538465,3,36.619233076923074,1
2681,89,78.838407,10.612662,8.386209,0,1071.6385948666666,0.45859369734888394,0.541406302651116,1979.3611371333332,0.01165359177460341,0.030672433526011563,23.066666666666666,0.04335260115606936,5,0.25309906666666665,2.208939793271989,5.2558938,1,49.7581734,1
92,58,94.741485,8.684059,6.678905,0,164.05051904545454,0.6729121428622798,0.32708785713772015,501.5487902272727,0.009289407132214754,0.04236126341463414,4.659090909090909,0.2146341463414634,0,0.20864534090909093,0.7275182603798638,2.153215568181818,3,8.804011136363636,1
2652,52,81.845878,11.507016,4.518982,0,334.95671200000004,0.544446099111862,0.455553900888138,735.2735018775511,0.007410820025368168,0.04309743820224719,5.448979591836735,0.18352059925093633,6,0.14825951020408162,0.6220452389329466,1.6703240408163265,2,4.7956543673469385,1
1412,63,84.613555,12.838902,4.906962,1,606.2427416071429,0.4608217379156338,0.5391782620843661,1124.3827584285714,0.014007685445134428,0.02911315646258503,15.75,0.06349206349206349,3,0.20100864285714287,0.8718463065376364,3.0219126785714288,2,11.0406645,1
1702,95,75.660404,11.014009,8.625379,1,962.8868759142858,0.17950574637416622,0.8204942536258338,1173.5449354571429,0.008180342916532987,0.03277978869047619,9.6,0.10416666666666667,0,0.2804585142857143,0.8787017952642449,2.1617258285714285,1,23.411743,1
379,72,93.525396,6.537413,11.013531,0,706.1484860000002,0.4684820650386219,0.5315179349613781,1328.5506274615386,0.0069769496002884636,0.02712619502074689,9.26923076923077,0.1078838174273859,2,0.10143596153846154,4.176007598579627,3.597130615384615,2,30.499008923076925,1
1048,67,89.933105,6.280624,10.667729,0,258.65548593333347,0.7405766095199859,0.2594233904800141,997.0399564,0.02393752277776484,0.01754364245810056,23.866666666666667,0.04189944134078212,3,0.5022128,1.416096788718514,5.9955403333333335,2,47.649189533333335,1
2416,71,93.969821,10.781147,6.58557,0,118.47998979999998,0.8225158755148886,0.17748412448511142,667.5526058666667,0.012816301637304066,0.028002979220779222,8.555555555555555,0.11688311688311688,0,0.12828971111111112,1.1407461964993468,2.088218244444444,3,10.390566,1
2636,62,86.692281,7.306596,8.485484,0,-92.50654640000002,1.1704082009685306,-0.17040820096853057,542.85266715,0.017085667182394352,0.01969432884097035,9.275,0.1078167115902965,3,0.05943105,3.569465792712732,2.167307025,2,13.1525002,1
2725,52,74.50733,10.537027,4.934978,0,576.5984337948719,0.5014792398842507,0.4985207601157493,1156.6187006153846,0.006938882296621128,0.033664623003194886,8.025641025641026,0.12460063897763578,1,0.14294838461538462,0.8851999116769241,1.910444358974359,1,6.579970666666666,1
1436,76,84.397709,15.314349,4.962666,1,1242.9819655625,0.5249115764400031,0.4750884235599969,2616.317097875,0.010510958332358026,0.034805338636363634,27.5,0.03636363636363636,2,0.2416004375,1.2837999310328234,5.2748568125,1,23.572663499999997,1
1522,88,96.00165,15.426105,5.704616,0,308.12069169767443,0.47125993802997895,0.528740061970021,582.7451215813954,0.005187955594976547,0.11866234615384615,3.0232558139534884,0.33076923076923076,2,0.024164627906976745,5.490069571226056,2.2325965116279067,3,11.674562976744186,1
2410,64,75.321223,15.060154,4.249625,1,1972.1873125333334,0.40137374974442497,0.598626250255575,3294.521935333333,0.006900343594474571,0.04416467448680352,22.733333333333334,0.04398826979472141,6,0.6331095999999999,0.4474870280490666,5.0214148666666665,2,18.131733333333333,1
2353,65,99.758472,13.129326,4.950749,0,635.6772363870967,0.4871824039043877,0.5128175960956123,1239.5776611935485,0.0085617090062656,0.03990676595744681,10.612903225806452,0.09422492401215805,0,0.14298964516129034,1.116875144805207,3.2180152258064516,1,10.380602741935483,1
2472,57,91.644718,16.006543,3.561044,0,-727.0538445833332,1.5376689961872276,-0.5376689961872276,1352.2331578333333,0.01614613072224661,0.06109367557251909,21.833333333333332,0.04580152671755725,1,0.6285364166666666,0.4721344043046034,7.637059833333333,3,16.914959,1
600,72,90.833707,15.544859,4.631756,0,-23.739930636363624,1.0657818228670584,-0.06578182286705832,360.88891431818183,0.023867833069657698,0.04101545910290238,8.613636363636363,0.11609498680738786,3,0.10771543181818183,0.977271130434379,2.064402431818182,3,7.579237090909092,1
2382,65,96.408641,6.87355,9.45654,0,470.5467306216217,0.6174146303740439,0.38258536962595613,1229.9130285135136,0.007757085516909551,0.019471813031161474,9.54054054054054,0.1048158640226629,5,0.17116745945945946,1.4931702729553926,2.605638945945946,3,16.612840540540542,1
1768,52,71.519602,19.739995,2.634246,1,472.61322931428566,0.5208129118675495,0.4791870881324505,986.2812271428571,0.013818139343533717,0.04138363731656185,13.628571428571428,0.07337526205450734,1,0.26891837142857145,0.27987738817822894,2.0434172000000004,3,3.9137369142857144,1
142,99,99.301568,15.931741,6.21401,0,74.39115406521736,0.8363084180440257,0.16369158195597427,454.4592530434782,0.009327855921941257,0.0817012358974359,4.239130434782608,0.2358974358974359,6,0.17101863043478263,0.7898974139227394,2.1587297391304348,1,13.373630217391305,1
2545,73,70.255346,17.244043,4.233346,0,-246.30959675000008,1.4046836544047818,-0.4046836544047818,608.64725834375,0.012733155195817835,0.0695324314516129,7.75,0.12903225806451613,5,0.22395046875,0.5907201857553602,2.1954795625,1,9.6573205625,1
2307,85,82.455089,6.071533,13.99976,0,915.0655084705883,0.4982837322180969,0.501716267781903,1823.8705165294118,0.006643918495860021,0.02947346116504854,12.117647058823529,0.0825242718446602,1,0.18993194117647058,4.3358441398358485,4.850299352941176,2,69.9988,1
1727,79,92.804058,11.765849,6.714348,0,-717.0316133333333,2.8342391826163325,-1.8342391826163327,390.9150017777778,0.04585632642493526,0.024309605371900824,17.925925925925927,0.05578512396694215,5,0.29692840740740745,0.8375067839647591,3.437187333333333,1,19.64568488888889,1
219,51,77.083343,13.50955,3.775107,0,461.0114212647059,0.40422736830740497,0.5957726316925951,773.8042950294118,0.014519555125007431,0.035365314136125654,11.235294117647058,0.08900523560209424,5,0.12668088235294117,0.8764744668748476,2.2671571470588234,2,5.6626605,1
241,62,93.771312,10.213584,6.070347,1,2538.9647906,0.16027929063916713,0.8397207093608329,3023.582439133333,0.0027340635928009252,0.08236761290322582,8.266666666666667,0.12096774193548387,6,0.5115254,0.7911431182107477,6.2514208,1,25.0907676,1
272,86,90.803385,18.020484,4.772347,1,1655.8735248125,0.3991249012736913,0.6008750987263087,2755.7699234375,0.006713187426373904,0.06088001351351351,18.5,0.05405405405405406,2,0.612149375,0.4872531112197901,5.6752115625,2,25.651365124999998,1
1399,75,96.657268,19.077966,3.931237,0,20.926685488372154,0.9679713447229963,0.03202865527700367,653.3738400000001,0.013418721907300599,0.05060468435013263,8.767441860465116,0.11405835543766578,4,0.06832544186046512,1.3380684235570255,2.247843441860465,1,6.856808720930233,1
1694,57,98.902287,17.765183,3.208523,0,31.928543315789476,0.9407188610104464,0.05928113898955357,538.5953080526316,0.003664503164096348,0.23686910666666666,1.9736842105263157,0.5066666666666667,2,0.1254952894736842,0.6728126302077599,2.6026917631578947,2,4.812784499999999,1
694,53,91.934681,19.595235,2.704739,0,-1.4552962500000224,1.003323532067534,-0.0033235320675340527,437.8763978888889,0.006851248467521307,0.1814373611111111,3.0,0.3333333333333333,1,0.09484430555555555,0.7921576150386819,2.553741138888889,3,3.9819768611111113,1
1512,60,81.256821,9.573778,6.267118,0,-128.89417342857143,1.3044921160565752,-0.3044921160565753,423.30873816326533,0.014704373509808468,0.031389436065573775,6.224489795918367,0.16065573770491803,4,0.0642115306122449,1.9918598128316327,1.658302469387755,2,7.674022040816327,1
1454,76,83.51129,7.94603,9.564525,0,1337.2798715625,0.41063674464464645,0.5893632553553536,2269.024849125,0.009668250221437512,0.02263826210826211,21.9375,0.045584045584045586,5,0.583470125,1.0245302833628371,5.219455625,2,45.43149375,1
1142,91,86.855432,11.995675,7.586068,0,295.84285128571423,0.5720686272468455,0.4279313727531545,691.3324661904762,0.020526269030400817,0.040253942953020136,14.19047619047619,0.07046979865771812,3,0.09568433333333333,3.7753446227700116,4.135972952380952,1,32.87296133333333,1
137,75,72.212305,6.470518,11.591035,1,2112.793189916667,0.25254325379637965,0.7474567462036203,2826.642746416667,0.013856249331939179,0.013767059574468086,39.166666666666664,0.02553191489361702,2,0.7719119166666667,1.2513339442982645,6.017692083333333,2,72.44396875,1
106,59,85.424272,12.53977,4.705031,0,-184.14893767567565,1.6230804164474801,-0.6230804164474802,295.5460207297298,0.027159990201213246,0.042221447811447814,8.027027027027026,0.12457912457912458,0,0.11319572972972973,1.123390434459136,2.3087641081081083,2,7.502617000000001,1
1781,57,91.691723,8.81547,6.465906,0,625.9321983529414,0.7208743699926781,0.2791256300073219,2242.474825176471,0.010230293875777575,0.02260376923076923,22.941176470588236,0.04358974358974359,1,0.4361354117647059,0.8720855988871239,5.3936307647058825,1,21.679802470588236,1
2013,80,99.820549,11.346555,7.050598,1,1072.847004,0.2769405380366839,0.723059461963316,1483.7604103636365,0.00792417406169655,0.029243698453608247,11.757575757575758,0.08505154639175258,1,0.2536101818181818,0.8424523152688641,3.0248651212121214,2,17.092358787878787,1
2263,70,96.392811,14.223325,4.921493,1,680.5958531363636,0.15372853181405052,0.8462714681859496,804.2287595909091,0.01249079248367643,0.032179468325791855,10.045454545454545,0.09954751131221719,6,0.12404770454545454,0.9016862830813439,2.1907457045454546,3,7.829647954545454,1
99,50,92.152847,19.553866,2.557039,0,617.0630021481481,0.32387167849777004,0.6761283215022299,912.641849962963,0.00292192021084162,0.27158147222222223,2.6666666666666665,0.375,6,0.24627688888888888,0.3845474440391995,3.4130684074074074,2,4.735257407407407,1
1330,89,85.871265,15.106419,5.891535,0,387.01588287500005,0.6143197081372905,0.38568029186270947,1003.4629485625001,0.008449905080016562,0.0371165085995086,8.479166666666666,0.11793611793611794,0,0.05528720833333334,2.2200490167632205,1.7889846875,1,10.9238878125,1
462,50,91.478774,5.087282,9.82843,0,-63.69356693939401,1.0863450643411963,-0.08634506434119633,737.6630896666666,0.010845059366620906,0.019270007575757576,8.0,0.125,0,0.28384909090909094,1.0492589959239973,2.7720840606060606,3,14.891560606060608,1
