branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,profit_efficiency,cost_to_revenue_ratio,net_profit_margin,revenue_per_employee,customers_to_revenue_ratio,service_time_per_customer,customers_per_employee,employee_to_customer_ratio,day_of_week,experience_per_employee,efficiency_per_experience,satisfaction_per_employee,skill_level_encoded,employee_load_factor,month_of_year
761,84,71.077259,8.993673,9.339899,0,207.81397814893617,0.7536049491900717,0.24639505080992827,843.4178262340425,0.012033106076888286,0.01885466037735849,10.148936170212766,0.09853249475890985,2,0.19482317021276596,1.0200083239695048,1.5122821063829788,1,16.69258544680851,1
762,70,93.614428,11.924325,5.870353,0,9.115487171428581,0.9849846013188825,0.0150153986811175,607.0759335142858,0.022167149304109554,0.02531703821656051,13.457142857142857,0.07430997876857749,5,0.05018145714285714,3.342357535595106,2.674697942857143,2,11.740706,1
2809,90,81.40328,17.576299,5.120532,1,1574.774775826087,0.15469348974308023,0.8453065102569198,1862.9630278695654,0.00917192465235304,0.04472340712468193,17.08695652173913,0.058524173027989825,3,0.19964269565217393,1.1151513726043614,3.5392730434782607,1,20.036864347826086,1
764,89,96.222936,10.242336,8.689424,0,497.34693530000004,0.6488022547017519,0.3511977452982481,1416.1450122,0.020407514591393058,0.035440608996539794,28.9,0.03460207612456748,0,0.9562115,0.9087345215990396,9.6222936,2,77.3358736,1
765,99,78.714799,14.382605,6.883315,0,306.2212725405405,0.7026280602656215,0.2973719397343785,1029.7584661621622,0.009369817258806803,0.04028740896358543,9.64864864864865,0.10364145658263306,2,0.12482870270270269,1.4903266357226401,2.127427,1,18.417518513513514,1
2812,74,77.161113,18.76993,3.942476,0,296.4894398235294,0.6428138526314932,0.35718614736850685,830.0698165588235,0.009850340808839496,0.06751773381294963,8.176470588235293,0.1223021582733813,3,0.16295711764705884,0.7115686515867942,2.2694445,2,8.58068305882353,1
767,59,74.431453,5.853985,10.078604,1,2466.007987625,0.1992448050994121,0.800755194900588,3079.6028590625,0.005804319848385109,0.020468479020979022,17.875,0.055944055944055944,5,0.3793226875,1.6606250318206977,4.6519658125,2,37.16485225,1
768,78,79.293884,15.721163,4.961465,0,844.210231736842,0.3119168922043193,0.6880831077956807,1226.901550368421,0.01540036919541869,0.04379154038997215,18.894736842105264,0.052924791086350974,3,0.09814763157894738,2.6605811331479696,4.173362315789474,2,20.36811947368421,1
2815,52,92.500269,9.266341,5.611708,0,404.0395948780489,0.5633674090240861,0.4366325909759139,925.3537258292683,0.0037428007663151248,0.06525592253521127,3.4634146341463414,0.2887323943661972,4,0.22899592682926828,0.5977002679672756,2.2561041219512195,2,7.117288195121951,1
770,57,74.019065,5.761125,9.893901,1,1568.244763925926,0.13575646897176558,0.8642435310282344,1814.5866386296298,0.0024084660811075193,0.04882309322033898,4.37037037037037,0.2288135593220339,3,0.31076003703703703,1.1791760011088703,2.7414468518518516,1,20.887124333333333,1
2817,52,75.970471,16.374029,3.175761,0,292.5300196382978,0.6800966509205039,0.31990334907949614,914.4325011914893,0.005863420340673994,0.06497630555555556,5.361702127659575,0.1865079365079365,4,0.13786004255319148,0.4901302924859656,1.616393,3,3.5136079148936172,1
2818,72,93.435192,8.911299,8.07963,0,483.8104887,0.6698306393092232,0.33016936069077685,1465.3403565,0.011032704173439357,0.01837381237113402,16.166666666666668,0.061855670103092786,2,0.3293237,0.817800237274147,3.1145064000000002,1,19.391112,1
773,79,95.750036,7.500142,10.533133,0,-222.12383115151522,1.4130828554937374,-0.4130828554937373,537.7222225454545,0.020456658733441414,0.02066154820936639,11.0,0.09090909090909091,3,0.07542706060606061,4.23171532763139,2.9015162424242424,3,25.21568203030303,1
2821,75,98.312247,9.842758,7.619816,0,-433.4242898666666,1.2999935117730022,-0.29999351177300215,1444.7788797333335,0.019841559887667896,0.02289013488372093,28.666666666666668,0.03488372093023256,3,0.3699445333333333,1.3731456679631975,6.5541498,1,38.09908,1
2822,94,88.671005,16.171335,5.812754,0,36.02250736956522,0.8979951733415323,0.10200482665846768,353.1451260652174,0.013789133299526305,0.07219345982142857,4.869565217391305,0.20535714285714285,1,0.061713826086956525,2.0475835870758297,1.9276305434782608,1,11.878236434782607,1
2824,86,85.880443,5.864495,14.66452,0,298.22073090000015,0.8518058427708443,0.1481941572291558,2012.3649709000001,0.015901688045031157,0.018326546875,32.0,0.03125,5,0.5380682,2.7254017241680515,8.5880443,1,126.11487199999999,1
2825,85,91.093862,18.544023,4.583687,0,59.91138155102041,0.8172133929406344,0.18278660705936559,327.7668014897959,0.013262291225810841,0.08706114084507043,4.346938775510204,0.2300469483568075,2,0.07216606122448979,1.2962413503775447,1.8590584081632653,1,7.951293775510204,1
2827,73,77.978975,7.511571,9.71834,0,-16.776834968749995,1.038146856650715,-0.038146856650715114,439.79600003125,0.03133555102597742,0.01703304081632653,13.78125,0.07256235827664399,4,0.087612,3.466398723919098,2.43684296875,3,22.169963125,1
780,98,70.827204,17.171809,5.707028,0,-17.808894173913043,1.0290445260933676,-0.02904452609336751,613.1583664565217,0.012089932852260149,0.05035721114369501,7.413043478260869,0.1348973607038123,2,0.06848145652173913,1.8116703760173731,1.5397218260869565,2,12.15845095652174,1
781,87,98.481097,12.895292,6.746648,0,406.7726614444444,0.27413920626136634,0.7258607937386335,560.4003756,0.006265361809138501,0.08161577215189873,3.511111111111111,0.2848101265822785,5,0.14376726666666667,1.0428348162083565,2.188468822222222,1,13.043519466666668,1
782,83,84.560941,12.84822,6.460039,0,-386.12083186206894,1.5990164331075072,-0.5990164331075073,644.5913843448276,0.002674776568394445,0.2569644,1.7241379310344827,0.58,0,0.12231706896551724,1.8211682752146414,2.9158945172413793,2,18.489077137931034,1
2828,81,91.496796,8.373549,9.673318,0,677.437911590909,0.5636917515271619,0.4363082484728381,1552.6589606363634,0.002137096363274681,0.11470615068493152,3.3181818181818183,0.3013698630136986,0,0.2574888181818182,1.7076324938382144,4.158945272727273,2,35.61539809090909,1
2829,99,92.15864,10.626754,9.316109,0,11.690775833333342,0.9767233321319679,0.023276667868032105,502.2529813809524,0.023370882151502938,0.021555281947261664,11.738095238095237,0.08519269776876268,1,0.09116861904761905,2.4329875933709437,2.1942533333333336,3,21.959399785714286,1
2830,57,80.59359,8.935195,6.379268,0,1862.3115677692306,0.2745823623015967,0.7254176376984033,2567.2267546153844,0.00308623961978923,0.08674946601941748,7.923076923076923,0.1262135922330097,6,0.6962102307692307,0.7048344040200943,6.199506923076924,2,27.970636615384613,1
786,95,88.966045,14.287405,6.649213,1,1220.032846653846,0.2309843463293502,0.7690156536706498,1586.4863619230769,0.007321452547064382,0.0473092880794702,11.615384615384615,0.08609271523178808,2,0.15902023076923077,1.608216516234267,3.4217709615384613,2,24.295201346153842,1
2833,99,99.448427,18.338747,5.398406,1,1897.9274093333333,0.1320759280279319,0.8679240719720682,2186.7435996111108,0.012067664857270816,0.03860788842105264,26.38888888888889,0.037894736842105266,5,0.4311543888888889,0.6956010472660025,5.524912611111111,2,29.691232999999997,1
2835,73,82.96344,5.681061,12.849712,1,1239.2728979047617,0.4366522325094274,0.5633477674905726,2199.8363522857144,0.004654025844903174,0.02642353953488372,10.238095238095237,0.09767441860465116,3,0.055772999999999996,10.971097979650505,3.9506400000000004,1,44.668046476190476,1
789,80,98.004422,8.61869,9.282153,0,197.8014140714287,0.7646769601078832,0.23532303989211675,840.5526894523811,0.004248905055262333,0.057457933333333336,3.5714285714285716,0.28,3,0.04242533333333333,5.209237629807887,2.333438619047619,1,17.68029142857143,1
2836,93,87.585077,7.636471,12.178401,0,566.6114510434783,0.4778624416261407,0.5221375583738592,1085.1765822173913,0.0035257736106908237,0.08677807954545455,3.8260869565217392,0.26136363636363635,6,0.06575878260869565,8.052090909331337,3.8080468260869567,3,49.24309969565217,1
2838,70,75.136184,6.545288,10.694716,1,882.976989682927,0.2248475714325163,0.7751524285674838,1139.1011072682927,0.008757440136302145,0.01600314914425428,9.975609756097562,0.10024449877750612,3,0.10159,2.5676418122582643,1.8325898536585365,2,18.259271219512197,1
2841,86,79.138316,17.097917,5.029852,0,472.05459075,0.5557811300607556,0.4442188699392444,1062.66217555,0.001576229999089855,0.2551927910447761,1.675,0.5970149253731343,2,0.1459818,0.8613834053286095,1.9784579,3,10.8141818,1
794,79,85.559881,12.090132,6.534254,0,315.17652677777795,0.7736840190746588,0.22631598092534125,1392.6392890555555,0.005185996315758194,0.09300101538461539,7.222222222222222,0.13846153846153847,2,0.27549405555555556,1.3176840072975964,4.753326722222223,1,28.678114777777775,1
2844,97,81.33016,17.150065,5.655955,0,283.83026227272717,0.7541116143777141,0.24588838562228588,1154.3052818636363,0.007639384447712813,0.0884023969072165,8.818181818181818,0.1134020618556701,3,0.0720575,3.5678293534519465,3.6968254545454546,2,24.93761977272727,1
797,85,85.200904,10.088728,8.425244,0,20.353322549999938,0.9787270691367411,0.021272930863258908,956.7709631,0.01724550664303077,0.03057190303030303,16.5,0.06060606060606061,2,0.09521465,4.4243422624564595,4.2600451999999995,1,35.807286999999995,1
2848,59,87.548816,8.971642,6.576277,1,1269.6711773333334,0.13897749901679324,0.8610225009832068,1474.6085913939394,0.007377407091127972,0.024990646239554316,10.878787878787879,0.09192200557103064,6,0.19492254545454546,1.0223605522255614,2.6529944242424244,2,11.75758615151515,1
801,65,83.120647,16.015301,4.058619,0,1199.34046215,0.44061580999312516,0.5593841900068748,2144.03711005,0.002915061484105677,0.12812240800000002,6.25,0.16,3,0.3629977,0.559041971891282,4.15603235,1,13.190511750000002,1
2851,80,96.565532,15.243497,5.24814,0,363.5959419999999,0.8536816201780546,0.14631837982194545,2484.9642433333333,0.009322736425209435,0.054832723021582735,23.166666666666668,0.04316546762589928,0,0.6285345833333333,0.695816923359428,8.047127666666666,1,34.9876,1
805,75,77.421426,10.935309,6.858517,0,-269.4177352307692,1.2875010251564305,-0.2875010251564306,937.1018245384615,0.03209568297632594,0.027967542199488493,30.076923076923077,0.03324808184143223,3,0.22764769230769233,2.3175206628325817,5.955494307692307,3,39.568367307692306,1
2855,82,93.565302,12.196014,6.723508,0,326.6912845925926,0.686954759684308,0.31304524031569203,1043.5912849629628,0.013983053330222555,0.030954350253807106,14.592592592592593,0.06852791878172589,6,0.21405255555555555,1.1633536173791863,3.4653815555555556,2,20.41954281481481,1
809,68,86.247254,6.641433,10.238754,0,109.14632783333327,0.8263703908830369,0.17362960911696312,628.6158702333333,0.00418909775910665,0.08406877215189873,2.6333333333333333,0.379746835443038,5,0.12347029999999999,2.7641610978510625,2.8749084666666667,3,23.2078424,1
811,62,92.542496,17.095018,3.626788,0,60.1515336170213,0.8595022970915227,0.14049770290847735,428.1317941276596,0.01048593391965893,0.08101904265402843,4.48936170212766,0.22274881516587677,6,0.16083455319148937,0.4797831100123504,1.9689892765957446,1,4.784273531914893,1
2860,86,70.621388,14.191728,6.059868,0,502.1673357954545,0.46674925255902555,0.5332507474409744,941.7095769772727,0.004368264339883253,0.07840733701657458,4.113636363636363,0.2430939226519337,6,0.2119669318181818,0.6497441442677863,1.6050315454545454,1,11.844287454545453,1
2861,80,70.252582,17.710337,4.517136,1,1103.2891104054056,0.1142726157344101,0.88572738426559,1245.6305743783785,0.0019093770073565256,0.20125382954545454,2.3783783783783785,0.42045454545454547,0,0.16032305405405406,0.7614922100697695,1.8987184324324324,2,9.766780540540541,1
818,95,74.240858,14.958658,6.350837,1,3028.9583307499997,0.16700559682845056,0.8329944031715494,3636.228910083333,0.0075169451674336205,0.045605664634146344,27.333333333333332,0.036585365853658534,1,0.19835616666666667,2.668111738396504,6.186738166666667,2,50.27745958333333,1
2866,82,93.368531,15.483982,5.295795,0,810.5803576428572,0.4556651755482971,0.5443348244517029,1489.1208888928572,0.0012231569545591299,0.3036074901960784,1.8214285714285714,0.5490196078431373,4,0.26870735714285715,0.7038718170032561,3.334590392857143,3,15.509113928571429,1
2867,54,72.165902,19.42328,2.780169,1,119.91706977777778,0.5459088049513455,0.4540911950486544,264.08146884444443,0.03921348817419458,0.04168085836909871,10.355555555555556,0.09656652360515021,0,0.18903557777777777,0.32682489751194393,1.6036867111111113,1,3.3362027999999997,1
2868,89,87.230873,8.220624,10.826429,0,-46.58384944999998,1.0335491195094018,-0.03354911950940178,1388.52673725,0.014871877829949219,0.01990465859564165,20.65,0.048426150121065374,2,0.3195162,1.6941909361716245,4.36154365,1,48.177609049999994,1
2869,61,77.585547,19.891178,3.066686,0,461.9085743043478,0.6462581642643394,0.35374183573566065,1305.7787562608696,0.003895726207329149,0.17001006837606839,5.086956521739131,0.19658119658119658,4,0.4140349130434782,0.32203606438146415,3.3732846521739135,2,8.133384608695652,1
2870,89,95.556807,9.550868,9.318524,0,-414.2161605454545,1.3104771359228866,-0.31047713592288656,1334.1277428181818,0.0200335184326612,0.03248594557823129,26.727272727272727,0.03741496598639456,1,0.3274781818181818,2.586854918856496,8.686982454545456,3,75.39533054545456,1
824,51,95.538486,10.52607,4.845113,0,393.68715417948727,0.6491571486614469,0.3508428513385531,1122.1182152564104,0.0031762273489947283,0.07572712230215828,3.5641025641025643,0.2805755395683453,0,0.05307464102564102,2.340734939811422,2.4497047692307694,3,6.335916999999999,1
2871,75,81.930766,15.082137,4.97277,0,312.6038921034483,0.6370214383009039,0.36297856169909615,861.2186092758621,0.004484423494708948,0.1346619375,3.8620689655172415,0.25892857142857145,0,0.10354313793103448,1.6560713825422086,2.825198827586207,1,12.860612068965516,1
826,91,90.533232,14.098436,6.454617,1,765.2725231304346,0.5220809464545454,0.47791905354545455,1601.2597059130435,0.012490166289793657,0.03064877391304348,20.0,0.05,5,0.32069004347826086,0.8750989544150107,3.9362274782608693,3,25.537832478260867,1
827,52,86.599102,16.319339,3.186403,0,345.0878981249999,0.6704867061235849,0.32951329387641515,1047.2654807499998,0.0012890714196300986,0.3022099814814815,1.35,0.7407407407407407,4,0.156890975,0.5077416020902413,2.16497755,1,4.142323899999999,1
2875,94,80.516665,19.409658,4.84295,0,18.461874937500056,0.9731407716066202,0.02685922839337983,687.35686175,0.021368085222290282,0.041297144680851064,14.6875,0.06808510638297872,4,0.30186890625,0.5013507001435329,2.51614578125,3,14.226165625,1
2878,87,98.612605,11.302815,7.697198,0,1893.0208176249998,0.35319355374011546,0.6468064462598846,2926.71915775,0.0030324057491129125,0.07959728873239437,8.875,0.11267605633802817,3,0.1065705625,4.514144091150875,6.1632878125,3,41.853514125000004,1
2879,56,83.02988,16.517329,3.390379,0,1071.1967910624999,0.5512168243365108,0.4487831756634892,2386.8915974375,0.0020947746455548546,0.2064666125,5.0,0.2,2,0.3454448125,0.6134082198730368,5.1893675,3,11.8663265,1
832,80,87.888575,8.215621,9.737547,1,681.9432571333332,0.515404118007856,0.48459588199214404,1407.2411311666665,0.0086220712745045,0.022570387362637365,12.133333333333333,0.08241758241758242,6,0.11673696666666666,2.7804808473979534,2.929619166666667,1,25.966791999999998,1
835,92,83.13423,8.173372,11.256064,0,1628.601842307692,0.5556344498090268,0.44436555019097324,3665.0047277692306,0.010284381738096631,0.016680351020408164,37.69230769230769,0.026530612244897958,1,0.099754,8.679863232783417,6.39494076923077,1,79.65829907692309,1
2884,52,86.256983,11.335812,4.587232,1,678.0027751666667,0.3741775031666695,0.6258224968333306,1083.378719361111,0.009973941118141767,0.029140904884318766,10.805555555555555,0.09254498714652956,4,0.0975961111111111,1.3056166855464415,2.3960273055555557,2,6.626001777777778,1
837,97,75.381949,12.37693,7.837162,0,-347.37113675862076,1.9850428974220846,-0.9850428974220846,352.6456945862069,0.043513440889197466,0.027813325842696628,15.344827586206897,0.0651685393258427,3,0.04318175862068965,6.258359412619154,2.599377551724138,3,26.213955655172413,1
838,92,86.749811,17.20952,5.345878,0,12.53151204545454,0.9758075917533192,0.024192408246680754,517.9935754090909,0.04317357864134598,0.034978699186991875,22.363636363636363,0.044715447154471545,4,0.3763001363636364,0.645746389819635,3.943173227272727,3,22.355489818181816,1
2886,67,98.279188,8.654137,7.741962,0,1570.003428,0.6012185550453113,0.39878144495468865,3937.00220475,0.0072813438184211035,0.025157375000000003,28.666666666666668,0.03488372093023256,0,0.50855925,1.2686102946706799,8.189932333333333,3,43.2259545,1
2888,99,72.720406,11.171254,8.862031,0,362.4775007333332,0.6356116640726809,0.36438833592731906,994.756047311111,0.009203819951940584,0.02711469417475728,9.155555555555555,0.10922330097087378,6,0.16491515555555555,1.1941535728405528,1.616009022222222,2,19.4964682,1
841,65,70.310951,9.303703,6.986466,0,269.1673193125,0.5276397586533392,0.47236024134666077,569.8348331458334,0.0037657110596188616,0.09032721359223302,2.1458333333333335,0.46601941747572817,4,0.11949995833333334,1.2180035627627483,1.4648114791666667,2,9.460839375,1
2890,62,72.487502,10.450304,5.932842,0,333.2450533478261,0.4219420978687694,0.5780579021312306,576.4907842608696,0.016215048604708498,0.024303032558139533,9.347826086956522,0.10697674418604651,2,0.11369278260869564,1.1344152471917073,1.5758152608695652,2,7.996439217391305,1
848,88,77.552214,13.322927,6.605155,0,311.716024090909,0.8568840783644733,0.1431159216355267,2178.0667065454545,0.006678149251234144,0.08326829375,14.545454545454545,0.06875,4,0.2742911818181818,2.1891649318922193,7.050201272727273,3,52.84124,1
855,58,88.14336,12.028429,4.82191,0,309.25053476086947,0.6446624444891622,0.3553375555108378,870.3007322608695,0.003022443490051244,0.0994085041322314,2.630434782608696,0.38016528925619836,0,0.09123634782608696,1.1489294884380559,1.91616,3,6.079799565217391,1
2904,55,84.924543,8.587206,6.404877,0,912.6784670833334,0.6837623966011556,0.31623760339884444,2886.0529465,0.0030606969092669533,0.08101137735849057,8.833333333333334,0.11320754716981132,2,0.7795884166666666,0.6846429969831304,7.07704525,2,29.35568625,1
858,65,83.293657,19.510211,3.331589,0,538.0915402051282,0.5262337132040866,0.47376628679591337,1135.7742313076924,0.011220178616763653,0.03925595774647888,12.743589743589743,0.07847082494969819,0,0.10929535897435898,0.781600973508857,2.135734794871795,3,5.552648333333334,1
864,97,83.309127,14.04441,6.906663,0,340.7861364166667,0.4598767241949443,0.5401232758050557,630.941401125,0.00389629421836957,0.11902042372881355,2.4583333333333335,0.4067796610169492,3,0.030733374999999997,4.681842215506758,1.7356068125000002,2,13.9572148125,1
2912,71,81.183232,14.443839,4.915591,0,-206.28035965957446,1.5027014381096553,-0.5027014381096553,410.34368319148933,0.007466496775105194,0.10030443750000001,3.0638297872340425,0.3263888888888889,3,0.13374074468085106,0.7820133109230863,1.7273028085106383,3,7.425680021276595,1
2914,91,70.544056,16.301852,5.582188,0,-11.643728904761831,1.009584625674879,-0.009584625674878985,1214.833974714286,0.007016439860281501,0.09107179888268156,8.523809523809524,0.11731843575418995,5,0.390572,0.6805876411787742,3.3592407619047617,2,24.189481333333337,1
2915,57,85.367166,10.484059,5.436826,0,-29.413438375000016,1.024473189747821,-0.024473189747821086,1201.86369975,0.01577411260301552,0.023041887912087913,18.958333333333332,0.05274725274725275,3,0.16215733333333335,1.3970038357808876,3.5569652499999997,1,12.91246175,1
868,69,84.675603,9.791014,7.047278,0,-59.18343332000004,1.0672115297538418,-0.06721152975384186,880.55477292,0.014808845969635904,0.030033785276073623,13.04,0.07668711656441718,6,0.20068112,1.4046718495491755,3.38702412,1,19.45048728,1
2916,70,91.749558,17.205572,4.06845,0,725.8049461111109,0.6964624493571776,0.30353755064282234,2391.1537289999997,0.009409683587934635,0.042482893827160494,22.5,0.044444444444444446,4,0.14201355555555556,1.5915734178740373,5.097197666666666,1,15.821750000000002,1
2917,56,76.942249,7.354224,7.614672,0,549.4278480666667,0.24255773216269283,0.7574422678373072,725.3725747777778,0.010691823519701604,0.02107227507163324,7.7555555555555555,0.12893982808022922,2,0.16062722222222223,1.0534636096690404,1.7098277555555557,3,9.476036266666666,1
871,65,75.408321,7.413898,8.767318,0,249.84866923913037,0.7021549519726564,0.2978450480273436,838.8545349130435,0.012180170552939755,0.015774251063829788,10.217391304347826,0.09787234042553192,3,0.0555464347826087,3.4312529744013625,1.6393113260869565,1,12.388601521739131,1
2919,55,94.964777,6.166484,8.919183,0,132.69280112500002,0.6423487918046508,0.3576512081953493,371.01175135,0.029446506640954676,0.014110947368421051,10.925,0.09153318077803203,3,0.14862407500000002,1.5002924324339781,2.374119425,1,12.263876625,1
2920,74,87.399897,8.058614,9.18272,0,-5.225462800000059,1.0046665586035342,-0.0046665586035341475,1119.7679583499998,0.022058141435298734,0.016312983805668018,24.7,0.04048582995951417,1,0.4401985,1.0430203646763903,4.369994849999999,3,33.976063999999994,1
2923,93,73.644257,9.137011,10.178383,0,255.3408365925926,0.7323154249864637,0.2676845750135363,953.8870014444444,0.009279769866292066,0.03823017154811715,8.851851851851851,0.11297071129707113,3,0.27470318518518516,1.3723071608871853,2.727565074074074,3,35.058874777777774,1
2925,88,98.624222,8.060502,10.917434,0,86.16681786956526,0.8551995812052203,0.14480041879477973,595.0729879565217,0.008256203151032348,0.03566593805309734,4.913043478260869,0.20353982300884957,0,0.02290373913043478,10.362304617055123,2.1440048260869564,3,20.885525913043477,1
2926,96,92.97538,19.610375,4.895368,0,92.44999083333339,0.8917713353404433,0.10822866465955669,854.2098447222222,0.010568571450629314,0.06033961538461539,9.027777777777779,0.11076923076923077,6,0.2322406388888889,0.5855238992410051,2.5826494444444443,1,13.054314666666667,1
2930,80,90.306242,13.508261,5.922302,1,990.26523596875,0.3589966610127911,0.641003338987209,1544.867515875,0.00938591811336477,0.02911263146551724,14.5,0.06896551724137931,5,0.1653470625,1.1192937733623178,2.8220700625,3,14.805755000000001,1
883,86,99.28946,16.827579,5.110658,0,-3.7660112380951993,1.0056223652664973,-0.005622365266497358,669.8268539285715,0.013436308125322989,0.044517404761904765,9.0,0.1111111111111111,3,0.18097530952380952,0.6723698036682983,2.364034761904762,1,10.464680666666666,1
2931,69,77.095202,18.811007,3.668065,0,289.27374579069766,0.5769030428073434,0.42309695719265655,683.7055688372093,0.0053062416661520465,0.12058337820512821,3.627906976744186,0.27564102564102566,3,0.05640816279069767,1.5122605131782427,1.7929116744186047,2,5.885964767441861,1
2934,76,75.661779,8.184246,9.286133,0,867.8788803636363,0.6429946485759265,0.35700535142407347,2430.9968377272726,0.005235413115210546,0.0584589,12.727272727272727,0.07857142857142857,5,0.22714445454545454,3.716550821283532,6.878343545454545,2,64.15873709090909,1
2935,50,72.140487,19.672022,2.541681,0,1386.7839906000002,0.24290075064472144,0.7570992493552786,1831.7069945333335,0.0047314699853917876,0.15132324615384615,8.666666666666666,0.11538461538461539,3,0.18224179999999998,0.9297833976617879,4.809365799999999,3,8.47227,1
893,59,96.777751,13.804571,4.273947,1,481.0083341904762,0.45266636837475305,0.547333631625247,878.8210816904763,0.011433065565850699,0.03271225355450237,10.047619047619047,0.0995260663507109,0,0.13033095238095238,0.7807864593799666,2.3042321666666665,3,6.003877928571429,1
2941,52,81.406375,13.924301,3.734478,1,1456.454982095238,0.3670372666271468,0.6329627333728532,2301.0122165238095,0.009933516516341515,0.029008960416666667,22.857142857142858,0.04375,6,0.4417697142857143,0.4025452174824116,3.8764940476190475,1,9.247278857142858,1
2944,73,95.380461,17.274449,4.225895,0,174.83897721428573,0.7100910485038506,0.2899089514961494,603.0823688333334,0.004974444876913777,0.1370988015873016,3.0,0.3333333333333333,6,0.03927669047619048,2.561736908053426,2.270963357142857,1,7.345007976190477,1
897,64,82.555856,9.07948,7.048862,0,113.25003310416666,0.7728922907638504,0.22710770923614967,498.662214,0.014914905904621039,0.025432717086834734,7.4375,0.13445378151260504,0,0.08719145833333335,1.6842394252112804,1.7199136666666668,3,9.398482666666666,1
898,94,96.965566,6.691993,14.046637,1,772.9347351666669,0.6646358391457717,0.33536416085422827,2304.7624802777777,0.009979336351062067,0.016164234299516907,23.0,0.043478260869565216,4,0.47618777777777777,1.6387836031070844,5.386975888888888,1,73.35465988888889,1
899,78,73.786988,12.160984,6.413955,0,250.43629155555553,0.8385193287842597,0.1614806712157403,1550.8747249444446,0.009851071483755762,0.04422176,15.277777777777779,0.06545454545454546,2,0.06731488888888888,5.293492111700565,4.09927711111111,3,27.793805,1
2947,96,79.253089,7.811435,12.289675,0,106.61661728571433,0.8120072683998796,0.18799273160012045,567.1315926857143,0.013249633438160241,0.029701273764258556,7.514285714285714,0.13307984790874525,1,0.25720545714285714,1.3651870972299966,2.2643739714285713,3,33.708822857142856,1
2949,59,77.56088,15.434776,3.822537,0,881.38199075,0.3751864320326043,0.6248135679673957,1410.631964375,0.008063761694950568,0.08480646153846154,11.375,0.08791208791208792,6,0.3176933125,0.7520100458520039,4.847555,1,14.0956051875,1
902,95,76.691907,10.807955,8.789822,0,179.89851282051282,0.619760279464736,0.380239720535264,473.11867515384614,0.010622368740795985,0.05514262755102041,5.0256410256410255,0.1989795918367347,4,0.21044207692307693,1.0709837812731464,1.9664591538461538,2,21.41110487179487,1
904,83,95.933724,7.502815,11.062514,0,-670.0883449545454,2.013098089228839,-1.0130980892288388,661.4249420454545,0.007284548120126233,0.07078127358490566,4.818181818181818,0.20754716981132076,3,0.2898401818181818,1.7348924579752731,4.360623818181818,3,41.735848272727274,1
905,77,96.631683,6.881187,11.189931,0,273.2901540909092,0.7249768494561518,0.2750231505438482,993.6987251818183,0.014576700279250307,0.01439578870292887,14.484848484848484,0.06903765690376569,3,0.1657917878787879,2.045269084315138,2.9282328181818182,3,26.109839,1
907,63,85.340863,17.262249,3.649582,0,-201.65751289999997,1.3201418788830805,-0.32014187888308054,629.9004479,0.035323042036528765,0.038791570786516856,22.25,0.0449438202247191,2,0.3415171,0.5343190721635901,4.26704315,3,11.4961833,1
908,72,92.963591,8.529865,8.44093,1,2082.8097762499997,0.34417948250146785,0.6558205174985321,3175.883829,0.009341231689827869,0.023960294943820223,29.666666666666668,0.033707865168539325,2,0.7712860833333334,0.9119973101204449,7.7469659166666665,3,50.645579999999995,1
911,99,76.486247,11.49707,8.61089,0,1113.4669591333334,0.22906128341036652,0.7709387165896335,1444.3002215000001,0.001384753647633502,0.19161783333333335,2.0,0.5,6,0.07466863333333333,3.844046072000782,2.549541566666667,3,28.415936999999996,1
2960,55,76.890239,7.394008,7.438455,0,-1019.5831462727273,1.7262849009063739,-0.7262849009063738,1403.833598909091,0.007641413295428186,0.06266108474576272,10.727272727272727,0.09322033898305085,2,0.738849,0.9152386777517219,6.990021727272727,1,37.192275,1
917,65,99.755481,14.195721,4.578845,0,-923.7008279000001,1.5067100479819893,-0.5067100479819894,1822.9376575,0.011135871770754728,0.06992966009852217,20.3,0.04926108374384237,6,0.44377449999999996,1.0317954276327281,9.975548100000001,3,29.7624925,1
2965,89,96.889346,19.664443,4.525935,0,792.1104780833333,0.27296083014936257,0.7270391698506374,1089.5017915555554,0.007087847199587146,0.07073540647482014,7.722222222222222,0.12949640287769784,0,0.06133847222222222,2.049617672432337,2.6913707222222225,2,11.189117083333333,1
919,65,72.315447,8.224167,7.903536,1,1326.857217,0.2683602102268192,0.7316397897731808,1813.5388965263157,0.004469307591593266,0.053403681818181815,8.105263157894736,0.12337662337662338,1,0.40903657894736845,1.016964252971842,3.8060761578947373,2,27.038412631578947,1
920,73,86.671474,5.234102,13.946997,0,793.2103213999999,0.5086421024755124,0.4913578975244875,1614.3229311999999,0.013349249758832888,0.012144088167053365,21.55,0.04640371229698376,1,0.1075351,6.484857967305559,4.3335737000000005,3,50.90653905,1
2970,87,88.383055,7.866972,11.058892,0,547.4103960588237,0.720882291040439,0.279117708959561,1961.2170008823532,0.009897815844523572,0.02383930909090909,19.41176470588235,0.051515151515151514,5,0.23823364705882355,2.730609495571821,5.199003235294118,1,56.59550611764706,1
