report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age,avg_service_interval,customer_support_frequency,device_efficiency_score,service_cost_efficiency,high_severity_fault_count,downtime_ratio,unresolved_fault_count,recent_service_type,age_band,unique_device_count
721,719,2021-03-08,software,high,1,48,229.0,0.0,0.012106356476594323,278.588868,3,0.9882959555555555,2,maintenance,senior,0
1591,176,2022-12-21,hardware,medium,0,-343,526.0,0.0,0.006474412430948298,324.69590949999997,0,0.9905172395833333,1,repair,adult,0
115,273,2022-12-11,software,medium,0,-139,,0.0,0.0062095195246706,194.10302,0,0.9872608918402778,2,,youth,0
629,197,2020-09-14,hardware,low,0,-743,,0.0,0.004430505364050354,223.703588,0,0.9910881519965277,5,,youth,0
2124,679,2025-04-13,software,medium,0,475,93.0,0.0,0.007532375300565843,192.649841,0,0.9882892606481481,0,repair,adult,0
1283,113,2021-11-29,software,medium,0,-1179,,0.0,0.008591867162040188,399.9856055,0,0.9879428708333333,0,repair,adult,0
2534,44,2020-02-28,hardware,low,0,-1268,,0.0,0.003709199488882405,235.7150945,0,0.9921126632936508,3,,senior,0
1876,660,2020-08-06,software,high,0,-309,,0.0,0.003283931357786969,247.66974100000002,0,0.9937265485119047,0,,senior,0
536,104,2023-04-28,software,medium,0,-583,,0.0,0.006850165049252678,166.16645,0,0.9900952223379631,4,,adult,0
65,965,2023-01-27,hardware,medium,1,-364,278.0,0.0,0.0023923733598039277,281.4441006,0,0.9951622538194445,3,maintenance,senior,0
1305,146,2021-10-22,hardware,medium,0,387,,0.0,0.0047599172230548695,133.984179,0,0.9939373314814816,2,,youth,0
535,143,2023-06-14,software,low,1,1227,,0.0,0.003956128415094124,62.132452,0,0.9898830333333333,3,,youth,0
1178,430,2022-06-19,hardware,high,0,-540,,0.0,0.006282709077015591,298.6605775,5,0.9903251801388889,2,repair,youth,0
1009,183,2023-02-02,hardware,low,1,92,,0.0,0.004195616850144966,485.221602,0,0.9923742392361111,0,repair,senior,0
617,274,2024-09-06,hardware,medium,1,723,31.0,0.0,0.008234251461276597,167.871009,0,0.9898779954861111,3,repair,adult,0
2902,482,2024-06-01,software,high,1,197,264.0,0.0,0.0038301054190524944,175.81376066666667,3,0.9948627634722222,1,repair,adult,0
371,211,2021-06-04,software,high,0,-1223,,0.0,0.0053357314119696604,473.375915,2,0.9866641868055556,0,,senior,0
1067,827,2024-10-02,hardware,high,0,669,360.25,0.0,0.005753756143253783,272.94445633333333,6,0.9920121746527777,4,repair,adult,0
1451,28,2021-04-23,hardware,medium,1,-871,140.66666666666666,0.0,0.00698820767855212,258.23784611111114,0,0.9890538854166666,0,maintenance,senior,0
1461,613,2022-06-09,software,high,0,-1037,18.0,0.0,0.0061496752486230955,282.15864466666665,5,0.9894842003472222,3,maintenance,senior,0
505,577,2023-01-22,software,high,1,-205,301.5,0.0,0.0038102672236767204,293.38614479999995,2,0.9920335699999999,1,repair,adult,0
1042,514,2021-09-03,hardware,high,0,-662,,0.0,0.0072111258419345564,427.844838,1,0.990056126388889,1,,youth,0
164,828,2023-04-03,hardware,medium,0,641,,0.0,0.004988382567277108,208.16860133333333,0,0.9920348996527779,0,maintenance,senior,0
2863,284,2021-05-03,hardware,medium,0,193,,0.0,0.0030205012949778066,373.1997146666667,0,0.9959482342592592,3,repair,adult,0
76,467,2025-03-30,hardware,high,1,1440,286.5,0.0,0.003317956622251338,93.50906733333333,7,0.9949220335069444,6,repair,adult,0
1190,249,2021-04-20,software,low,0,204,,0.0,0.0035286771547057925,195.777867,0,0.9929479663194444,4,,senior,0
2684,790,2020-06-08,hardware,medium,0,-547,,0.0,0.0074654994785704025,254.90097525,0,0.9894803958333332,2,maintenance,adult,0
1066,316,2021-08-19,software,high,0,-376,,0.0,0.0034426588812570703,301.5715295,7,0.9936393326388889,4,maintenance,senior,0
1720,858,2024-11-18,hardware,medium,0,330,,0.0,0.004896249234435734,125.8579475,0,0.9953842694444445,0,maintenance,adult,0
575,906,2020-05-23,software,low,0,-150,,0.0,0.010007615489094934,131.287951,0,0.9930479984375,1,,youth,0
1821,809,2024-02-25,hardware,medium,0,860,,0.0,0.004204615536226327,,0,0.9910482045138889,0,,adult,0
735,663,2023-01-09,hardware,low,0,-327,632.0,0.0,0.005002805692435778,191.59714,0,0.9909468564484126,2,repair,adult,0
2345,816,2023-06-10,hardware,low,0,468,,0.0,0.003528833770292409,324.60972649999997,0,0.9929210113888889,2,maintenance,adult,0
2987,530,2020-06-10,software,high,0,-524,,0.0,0.004176437585153745,209.66704666666666,3,0.9930258895833333,1,,youth,0
2288,810,2020-06-19,hardware,high,0,-1169,,0.0,0.0077089841060433515,356.7811965,3,0.9918518701388889,1,,adult,0
847,812,2020-04-18,software,medium,0,-339,,0.0,0.0054707593652069,,0,0.9891954670634922,1,,adult,0
369,8,2020-04-01,hardware,high,0,-585,,0.0,0.005682721764536392,188.83802300000002,5,0.9924052230158731,1,,youth,0
2283,169,2023-06-07,hardware,low,0,192,174.0,0.0,0.006309412093258383,276.326789,0,0.9919509008928571,0,repair,senior,0
2675,638,2023-10-29,software,low,0,115,295.6666666666667,0.0,0.0037657369447739414,262.688051,0,0.9934469275462964,1,maintenance,adult,0
2593,236,2022-05-31,software,low,1,-595,,0.0,0.005829276557031711,363.3313,0,0.9949811993055555,0,,adult,0
2801,522,2022-06-10,software,high,0,-704,630.0,0.0,0.004461533178490534,261.86729980000007,2,0.9930143902777777,1,repair,adult,0
1791,385,2024-03-08,hardware,low,1,-30,280.5,0.0,0.0060259045147432536,213.55737466666665,0,0.9903170024801587,2,repair,adult,0
2609,417,2020-03-13,hardware,low,0,-430,,0.0,0.004449617200040506,70.063422,0,0.9893147490277777,1,,adult,0
89,842,2020-08-02,software,medium,0,-38,,0.0,0.01641372727668097,,0,0.990310739351852,2,,senior,0
982,618,2024-04-02,hardware,medium,0,-220,306.0,0.0,0.002386762794502713,288.691604,0,0.9946680371527777,1,repair,adult,0
541,701,2024-09-05,software,medium,1,1324,859.0,0.0,0.005802699077451662,267.75241,0,0.9896527573611111,2,maintenance,senior,0
2033,769,2024-01-20,hardware,medium,0,-14,6.0,0.0,0.0030267487680982483,442.7034773333333,0,0.9940732928819445,0,repair,senior,0
170,829,2022-11-07,software,low,0,-224,101.0,0.0,0.004952810657273997,207.28368025,0,0.9920114464120371,2,repair,adult,0
2512,148,2024-05-13,software,high,1,1352,302.5,0.0,0.0028337347272773586,226.35723939999997,3,0.9944091380787037,3,repair,adult,0
1137,186,2020-01-31,hardware,medium,0,-744,,0.0,0.003570455837688535,315.838668,0,0.9915759740277778,1,,adult,0
2903,493,2023-03-03,software,medium,0,59,,0.0,0.006667342862016009,352.524911,0,0.9913639892361112,0,repair,senior,0
769,103,2024-04-27,hardware,high,1,-193,,0.0,0.006991829901667823,230.951881,4,0.9902594752314816,1,repair,adult,0
2491,115,2025-04-07,hardware,low,1,1581,,5.140845070422535,0.0048161707276671096,,0,0.9879835571759259,1,,senior,0
1820,165,2023-08-09,software,medium,0,900,80.0,0.0,0.006917542704918166,477.592307,0,0.9915552704861111,2,maintenance,adult,0
2653,892,2021-02-22,hardware,high,0,-103,,0.0,0.005006643354381242,452.218428,5,0.9928500631944445,1,,senior,0
628,467,2022-12-09,software,high,0,598,196.0,0.0,0.003317956622251338,93.50906733333333,7,0.9949220335069444,6,repair,adult,0
2763,876,2021-11-17,software,medium,0,-279,,0.0,0.004146319506769587,348.9791023333334,0,0.9897323347222223,6,repair,adult,0
232,107,2024-01-11,hardware,medium,0,595,,0.0,0.004734967500804397,73.853269,0,0.9914850476388889,1,,senior,0
1859,460,2023-10-13,hardware,low,0,604,,0.0,0.003460109203021681,239.315943,0,0.9945069290895061,1,maintenance,adult,0
1093,559,2023-11-01,hardware,high,1,259,87.0,0.0,0.0049343051515207,388.44518266666665,3,0.9909279210069444,1,repair,adult,0
2611,441,2023-01-14,software,medium,0,375,,0.0,0.0035564331759659405,65.35815099999999,0,0.9939009195436509,3,,adult,0
1763,209,2022-11-12,hardware,low,0,636,,0.0,0.0020055842121533044,,0,0.9961684362500001,2,,senior,0
2647,745,2024-02-23,hardware,high,0,927,,0.0,0.004565359212721721,,3,0.9882918682291666,2,,senior,0
1487,974,2024-02-25,hardware,medium,1,1218,129.0,0.0,0.003946042162390946,445.8736325,0,0.9913954131944445,1,repair,senior,0
190,818,2024-01-10,software,high,0,-335,1088.0,0.0,0.00450225052483959,99.85887500000001,2,0.9907173930555555,2,repair,senior,0
2754,933,2021-09-04,software,low,0,174,106.0,0.0,0.006966098727675154,272.310422,0,0.9888789939814815,1,repair,adult,0
1076,983,2020-02-07,hardware,medium,0,-211,,0.0,0.004688670516695054,274.50315324999997,0,0.9913352864583334,1,,senior,0
894,270,2020-08-29,hardware,high,0,65,,0.0,0.009848624135255732,199.36643033333334,6,0.9924605413194445,3,,senior,0
532,488,2021-03-29,software,low,1,-594,,0.0,0.0077764251564833515,189.46193833333334,0,0.98716719375,0,maintenance,adult,0
646,457,2025-03-12,hardware,low,1,1414,91.66666666666667,15.208333333333336,0.005395421797532813,346.99429714285714,0,0.9920660098765433,3,repair,adult,0
2396,410,2024-07-08,hardware,medium,0,-249,281.0,0.0,0.0023957318068709684,270.921866,0,0.9933488226851851,1,maintenance,senior,0
2153,481,2022-05-03,software,medium,0,-1055,,0.0,0.005858499530969929,,0,0.9914765298611111,1,,senior,0
722,757,2024-02-12,hardware,low,0,-180,431.0,0.0,0.010660089436612763,188.72631633333333,0,0.9901680018518519,2,maintenance,youth,0
1765,936,2020-01-14,software,medium,0,-945,,0.0,0.01154695310645765,65.323118,0,0.9890637808333332,2,,youth,0
1006,758,2024-03-31,hardware,low,1,1098,,0.0,0.006469097436849478,66.459273,0,0.9901191255555556,1,maintenance,senior,0
2456,334,2021-11-10,software,medium,0,-1230,54.0,0.0,0.004487744015218447,411.32126900000003,0,0.9921961929166667,2,maintenance,adult,0
1111,634,2023-04-22,hardware,medium,0,157,,0.0,0.005786591329425765,273.9087846666667,0,0.99089914,2,maintenance,adult,0
2252,540,2025-01-06,hardware,high,1,1086,,0.0,0.007009564783893815,,4,0.9909875205357143,3,,senior,0
2541,79,2024-04-18,hardware,high,0,-115,,0.0,0.007418005909960786,253.57104600000002,5,0.9910390613425926,2,repair,adult,0
5,394,2024-01-27,software,medium,1,1371,,0.0,0.0030433438370624307,186.849963,0,0.9930271243055555,2,repair,senior,0
1656,252,2021-06-01,software,low,0,-1411,118.0,0.0,0.00033381892839005114,187.87947675,0,0.9995109902777778,5,repair,senior,0
1762,694,2021-11-20,software,medium,0,-57,,0.0,0.009165228206256714,,0,0.9876878236111111,1,,senior,0
2470,34,2022-05-09,hardware,high,0,340,81.0,0.0,0.0035030461634853087,190.86595075,1,0.9921676526620371,0,repair,adult,0
877,550,2020-08-06,software,low,0,-589,,0.0,0.0038001543639664447,117.552176,0,0.9918396784722222,4,,senior,0
788,115,2020-06-02,software,low,0,-189,,0.0,0.0048161707276671096,,0,0.9879835571759259,1,,senior,0
1252,294,2021-12-26,hardware,low,0,466,,0.0,0.0033577993826238326,371.50483699999995,0,0.9922056508101851,5,maintenance,adult,0
2452,557,2020-01-12,software,medium,0,-1600,,0.0,0.008899827051695402,287.628066,0,0.9879411982638888,1,,youth,0
612,6,2024-06-08,hardware,medium,0,1427,,0.0,0.0029855268686644035,181.253318,0,0.9930669792658731,3,repair,senior,0
2975,976,2023-06-18,hardware,medium,0,228,,0.0,0.0077797794592496024,273.213267,0,0.9926927175925926,1,repair,adult,0
1931,975,2024-01-17,software,high,0,-405,466.0,0.0,0.006587950907840503,306.920304,2,0.9877226200000001,2,repair,adult,0
516,845,2024-06-23,hardware,low,0,586,645.0,0.0,0.009874055821704154,291.7426595,0,0.9856511513888888,3,maintenance,youth,0
1528,716,2022-10-30,hardware,medium,0,-162,,0.0,0.0006794430790850224,349.042304,0,0.9981255555555555,4,repair,adult,0
1037,96,2024-03-18,hardware,low,0,-231,,0.0,0.004332346265822267,424.37054,0,0.9961254256944444,2,repair,senior,0
455,680,2023-03-08,software,medium,0,-430,,0.0,0.005671010175764217,312.454967,0,0.9894078506944445,0,,adult,0
2349,122,2025-04-18,software,high,1,417,342.3333333333333,27.037037037037038,0.004842026178691851,370.21407150000005,4,0.9903222805555555,3,maintenance,adult,0
778,437,2021-12-17,software,high,0,-403,,0.0,0.004864845096993865,308.6033043333333,2,0.9910144762731481,1,repair,senior,0
1036,331,2023-02-22,software,low,0,-191,,0.0,0.003647183310275462,274.427275,0,0.9931553965277777,3,repair,adult,0
651,540,2022-10-30,software,low,0,287,,0.0,0.007009564783893815,,0,0.9909875205357143,3,,senior,0
260,950,2024-09-19,hardware,medium,1,720,192.0,0.0,0.007335674347370568,235.4490895,0,0.9890627572420634,0,repair,adult,0
2843,396,2025-01-30,hardware,high,1,438,,0.0,0.004571631794867237,373.313763,4,0.9905453119791667,3,repair,adult,0
652,307,2022-11-16,hardware,medium,1,-502,,0.0,0.007436652148332199,384.401891,0,0.9904580665674604,5,repair,adult,0
1795,384,2021-01-02,hardware,high,0,-358,172.0,0.0,0.003635240729864874,295.372442,4,0.9919488476388888,2,repair,adult,0
172,608,2021-03-07,hardware,low,0,-768,35.0,0.0,0.005199436272891624,176.99381499999998,0,0.9895578221450617,1,repair,adult,0
173,144,2023-06-14,software,low,0,-614,,0.0,0.004049598606638562,432.889643,0,0.9902133391203704,2,,senior,0
2680,314,2022-03-18,software,low,0,-623,,0.0,0.007304322465645278,129.356272,0,0.9914827730902778,1,,senior,0
339,583,2022-11-03,software,medium,1,-115,128.0,0.0,0.004550169821355264,299.330441,0,0.988154723611111,1,repair,senior,0
2722,70,2021-03-19,software,high,0,-145,,0.0,0.010188708544426318,284.4570243333333,2,0.9892968263888888,1,repair,senior,0
310,953,2021-04-09,software,high,0,-1231,,0.0,0.002621803820018007,351.1458955,6,0.9936765619212963,1,,adult,0
697,626,2020-09-21,hardware,medium,0,-1455,,0.0,0.004753117709821478,395.235717,0,0.9924612913194445,2,,adult,0
1074,626,2022-08-10,software,high,0,-767,,0.0,0.004753117709821478,395.235717,2,0.9924612913194445,2,,adult,0
2070,237,2020-11-23,hardware,medium,0,-823,,0.0,0.005197720895713882,235.781516,0,0.9892145930555555,0,repair,youth,0
2444,438,2021-01-26,software,medium,0,-856,,0.0,0.005239823227545065,229.64411500000003,0,0.9876323592592592,5,,adult,0
1227,937,2022-02-11,hardware,low,0,-716,413.0,0.0,0.005826072694316333,109.1663815,0,0.9928645900462963,4,repair,youth,0
1398,510,2025-02-21,hardware,high,0,696,236.33333333333334,31.06382978723404,0.0034824169185011895,346.0689415,2,0.9949725783333333,1,repair,senior,0
2421,736,2023-03-09,software,medium,1,-509,,0.0,0.0031470467583726114,168.848223,0,0.9941764041666667,0,repair,adult,0
1300,76,2024-09-28,software,low,0,631,103.0,0.0,0.008911582516411267,368.801909,0,0.9876601974537037,1,maintenance,adult,0
1867,767,2023-07-22,software,high,0,429,,0.0,0.007066702051236543,,2,0.9905300644097222,1,,youth,0
784,342,2024-12-15,hardware,medium,1,841,238.0,0.0,0.002867903023335623,393.304648,0,0.9939906766666666,2,maintenance,youth,0
1264,638,2023-07-17,software,medium,0,11,295.6666666666667,0.0,0.0037657369447739414,262.688051,0,0.9934469275462964,1,maintenance,adult,0
1569,341,2020-04-05,software,low,0,-103,,0.0,0.0060761704103680664,204.496405,0,0.9900634302951389,4,,youth,0
1389,853,2020-12-07,software,medium,0,-1148,,0.0,0.010138400561466733,299.1525805,0,0.9909379645833334,3,,adult,0
201,6,2020-08-29,software,low,0,48,,0.0,0.0029855268686644035,181.253318,0,0.9930669792658731,3,repair,senior,0
1725,938,2023-06-19,hardware,low,0,219,76.0,0.0,0.0062348283432345905,292.3061436666667,0,0.9915105073611111,0,repair,adult,0
2882,419,2024-05-01,software,low,1,1052,435.3333333333333,0.0,0.00695292038396811,351.25442775,0,0.9916214087301587,0,repair,senior,0
2,984,2024-04-14,software,medium,0,418,87.0,0.0,0.007134125721955874,288.3986255,0,0.9883742425347222,1,repair,senior,0
1007,811,2022-03-09,software,high,0,705,,0.0,0.005665107925512546,337.4191886666667,4,0.9900696192460317,1,,adult,0
945,898,2023-05-26,software,low,0,-585,238.0,0.0,0.005818994265140342,363.3438125,0,0.9908533012152778,2,repair,senior,0
1757,707,2024-10-21,hardware,medium,1,1387,341.0,0.0,0.005119304862135348,277.122433,0,0.9905786876157409,0,repair,adult,0
1133,591,2022-05-17,hardware,medium,0,498,429.0,0.0,0.0033075202235657323,255.1167393333333,0,0.9938871129166668,4,maintenance,youth,0
565,476,2024-06-29,software,medium,1,732,,0.0,0.007460684228891404,265.338065,0,0.9896424335069445,0,repair,adult,0
1467,456,2020-03-03,software,medium,0,-245,,0.0,0.002817308462266382,497.052294,0,0.9954917652777778,2,,adult,0
823,727,2023-10-10,software,low,0,274,179.0,0.0,0.008073749120989198,361.18878866666665,0,0.9889729877314813,0,repair,youth,0
2131,321,2024-06-27,software,medium,0,1035,361.0,0.0,0.006240757489773037,336.1804506,0,0.9910183794642858,2,maintenance,senior,0
300,958,2022-05-07,software,high,0,-885,131.0,0.0,0.004683869356567791,202.0159585,3,0.9873710143518518,2,repair,adult,0
2424,164,2023-04-08,hardware,high,0,-741,45.0,0.0,0.0118466966534425,198.33429666666666,2,0.9874154006944444,1,maintenance,adult,0
775,284,2023-09-20,hardware,high,0,1063,896.0,0.0,0.0030205012949778066,373.1997146666667,5,0.9959482342592592,3,repair,adult,0
2261,324,2023-09-07,hardware,high,0,944,,0.0,0.004265790966257355,173.417969,3,0.9911318916666667,2,,senior,0
976,336,2020-09-01,hardware,low,0,-339,,0.0,0.006532218289829618,409.47218,0,0.9927675559027779,0,,senior,0
654,440,2020-10-28,software,medium,0,-821,,0.0,0.008870518483771869,399.60447050000005,0,0.9909293836805555,0,maintenance,adult,0
1883,485,2025-01-12,software,high,1,1816,,0.0,0.0067097179230254335,,3,0.9890965282638889,2,,adult,0
2880,100,2025-04-04,software,high,1,1054,127.5,7.019230769230769,0.004273800891114137,255.1457136666667,7,0.9903434159722222,5,maintenance,senior,0
509,848,2020-03-03,software,medium,0,-1165,,0.0,0.00512860344456524,86.73722,0,0.9893532993055555,1,,senior,0
435,211,2020-01-12,hardware,high,0,-1732,,0.0,0.0053357314119696604,473.375915,2,0.9866641868055556,0,,senior,0
1321,687,2023-05-29,hardware,high,0,890,191.5,0.0,0.004421188407344269,239.4761202857143,3,0.9878775607638889,2,repair,adult,0
1952,582,2023-12-04,software,medium,0,982,,0.0,0.0045636571443927985,220.582135,0,0.991932375,0,repair,youth,0
2739,527,2022-12-29,hardware,high,1,-400,60.333333333333336,0.0,0.005855488983051072,218.83857533333332,7,0.9923337464120371,3,repair,youth,0
1100,644,2021-04-05,software,high,1,-547,,0.0,0.008060777957477746,231.623684,2,0.9895120943055556,1,,adult,0
2549,807,2022-03-25,software,high,0,-478,,0.0,0.003077338635358116,313.84414666666663,2,0.9949876184722223,2,,adult,0
1617,802,2020-12-08,software,high,0,-670,,0.0,0.005278455448363434,253.7580105,7,0.9922604895833332,6,maintenance,adult,0
2328,278,2021-05-18,software,medium,0,-500,,0.0,0.0030280742789921093,,0,0.9917901495833333,5,,senior,0
182,623,2021-11-05,hardware,high,0,-1208,,0.0,0.008228986192637167,135.117634,5,0.9901792280092593,2,,senior,0
2343,451,2025-02-14,software,high,0,458,420.5,91.25000000000001,0.004419264849718129,261.32025466666664,3,0.9920149533333333,1,maintenance,adult,0
2548,435,2021-02-02,hardware,low,1,-400,,0.0,0.00530547300147535,410.2917695,0,0.9918046939814815,1,,senior,0
833,553,2023-06-22,software,high,0,-230,325.0,0.0,0.012836671910338411,353.45856200000003,1,0.9866575104166666,0,repair,adult,0
557,582,2025-02-19,hardware,low,1,1425,,0.0,0.0045636571443927985,220.582135,0,0.991932375,0,repair,youth,0
1092,408,2022-04-02,hardware,medium,0,190,,0.0,0.005570334879208474,238.5751293333333,0,0.992315574228395,0,repair,youth,0
2443,481,2020-07-13,software,medium,0,-1714,,0.0,0.005858499530969929,,0,0.9914765298611111,1,,senior,0
1572,658,2024-03-30,hardware,medium,0,-13,324.5,0.0,0.0034845004634302557,284.40979239999996,0,0.9922123693055556,4,maintenance,adult,0
561,608,2023-03-07,hardware,low,0,-38,35.0,0.0,0.005199436272891624,176.99381499999998,0,0.9895578221450617,1,repair,adult,0
814,358,2021-10-14,hardware,medium,0,408,,0.0,0.005006071949544887,191.658438,0,0.9942086238425926,4,maintenance,adult,0
2314,781,2024-12-11,software,medium,0,751,321.0,0.0,0.003196469353254426,420.9484175,0,0.9954167944444445,3,repair,youth,0
473,988,2023-03-23,software,medium,0,752,252.0,0.0,0.0036078629275776253,378.8231596666667,0,0.9953370982638888,6,repair,adult,0
886,333,2024-07-30,software,low,0,325,,0.0,0.01635158356746556,132.105264,0,0.9859495697916666,2,maintenance,senior,0
422,614,2023-06-30,hardware,high,0,-276,386.0,0.0,0.008652095920976016,287.897424,3,0.9862185743055556,2,maintenance,adult,0
1105,489,2022-03-28,hardware,low,0,778,,0.0,0.0023503239488935333,355.521035,0,0.9955661308641974,0,,senior,0
450,853,2023-07-16,software,medium,0,-197,,0.0,0.010138400561466733,299.1525805,0,0.9909379645833334,3,maintenance,adult,0
2635,511,2020-11-12,hardware,high,0,-819,,0.0,0.005530312851223229,239.3922885,2,0.9937108592592594,2,,adult,0
1050,859,2024-07-22,hardware,medium,0,205,,0.0,0.003510300241947615,99.365129,0,0.9930273489583333,2,repair,senior,0
2059,640,2024-12-22,software,high,0,-54,168.5,0.0,0.004199156487581351,303.8775196666666,3,0.9973870208333333,2,repair,youth,0
2700,270,2020-09-19,software,high,0,86,,0.0,0.009848624135255732,199.36643033333334,6,0.9924605413194445,3,,senior,0
2979,176,2021-01-04,hardware,high,0,-1059,,0.0,0.006474412430948298,324.69590949999997,1,0.9905172395833333,1,repair,adult,0
311,463,2025-01-20,hardware,low,0,453,380.6666666666667,0.0,0.0069468791892318554,311.214406,0,0.9923943341666667,2,maintenance,adult,0
1310,115,2021-12-07,software,high,0,364,,0.0,0.0048161707276671096,,3,0.9879835571759259,1,,senior,0
669,865,2024-12-10,hardware,low,0,440,,0.0,0.0,215.24728,0,0.0,2,maintenance,,0
2769,285,2025-03-13,hardware,high,0,518,1072.0,6.083333333333334,0.011175556260563105,190.101959,0,0.9876826166666666,0,maintenance,senior,0
331,556,2021-05-19,software,low,1,152,,0.0,0.005551467444624275,61.15583,0,0.993784750462963,2,,senior,0
2060,116,2021-02-10,hardware,high,0,-1263,,0.0,0.004843879374509727,156.2703345,8,0.9911957709201389,5,repair,senior,0
942,934,2023-04-09,software,high,0,-472,,0.0,0.0043379526556455794,293.634776,5,0.9882881449652777,4,maintenance,senior,0
2168,32,2022-07-27,hardware,high,1,-549,,0.0,0.002455170206343834,,1,0.99349186125,1,,adult,0
120,889,2021-03-20,software,high,0,-637,,0.0,0.004927758573016362,87.727602,4,0.9916015509920636,3,,senior,0
973,148,2024-01-02,hardware,medium,0,1220,338.5,0.0,0.0028337347272773586,226.35723939999997,0,0.9944091380787037,3,repair,adult,0
1407,287,2022-08-07,hardware,low,1,156,,0.0,0.00599440981083544,211.4592745,0,0.9922687836111111,3,,adult,0
2995,341,2020-05-26,software,low,0,-52,,0.0,0.0060761704103680664,204.496405,0,0.9900634302951389,4,,youth,0
2333,480,2022-12-17,software,medium,1,-424,66.0,0.0,0.004631211103510265,279.4539056666667,0,0.9918702320436509,2,maintenance,adult,0
2670,586,2024-06-12,software,low,1,1438,295.6666666666667,0.0,0.003740570035068351,307.22820925,0,0.9927358370659722,1,repair,adult,0
1769,157,2022-11-11,software,high,1,100,71.0,0.0,0.0026812445180034988,215.08724999999998,2,0.9927435465277779,0,maintenance,senior,0
1874,784,2021-01-11,hardware,medium,0,282,,0.0,0.004293793544895404,255.688277,0,0.9914890073611111,1,repair,adult,0
2071,457,2023-08-23,software,low,0,847,91.66666666666667,0.0,0.005395421797532813,346.99429714285714,0,0.9920660098765433,3,repair,adult,0
579,19,2022-10-29,software,medium,1,-863,,0.0,0.006211274926135861,222.09943149999998,0,0.9905875152777779,0,maintenance,adult,0
1162,939,2023-04-24,software,low,1,1160,490.0,0.0,0.002695889175131057,262.1035626,0,0.9926178708333333,3,maintenance,adult,0
2032,484,2023-12-12,hardware,medium,0,-362,330.0,0.0,0.005864255700055765,219.929632,0,0.9916082948611111,2,repair,adult,0
448,876,2023-02-22,software,low,0,183,520.0,0.0,0.004146319506769587,348.9791023333334,0,0.9897323347222223,6,maintenance,adult,0
941,608,2024-08-19,software,low,0,493,35.0,0.0,0.005199436272891624,176.99381499999998,0,0.9895578221450617,1,repair,adult,0
1372,94,2022-09-21,software,low,1,771,,0.0,0.0072640272027192,339.870877,0,0.985562175462963,2,maintenance,senior,0
2386,344,2023-04-15,software,high,0,-244,229.25,0.0,0.004185793744202591,208.9778545,3,0.9920648333333334,2,repair,youth,0
2043,767,2021-10-29,software,high,0,-202,,0.0,0.007066702051236543,,2,0.9905300644097222,1,,youth,0
2628,482,2022-11-14,hardware,high,0,-368,264.0,0.0,0.0038301054190524944,175.81376066666667,3,0.9948627634722222,1,repair,adult,0
799,714,2020-10-04,software,medium,0,-1538,,0.0,0.004777160291783229,212.15817866666666,0,0.9907653629960318,0,maintenance,adult,0
921,475,2023-10-21,hardware,high,1,-446,,0.0,0.006914385627569696,174.873796,1,0.9915220237268518,0,repair,adult,0
2490,367,2023-03-20,software,low,1,778,,0.0,0.0039061174372340287,272.979896,0,0.9926234052083334,3,repair,adult,0
583,182,2024-02-23,hardware,low,1,16,,0.0,0.003872238248965134,97.368334,0,0.9928828793981482,1,repair,youth,0
1830,462,2022-12-18,hardware,medium,1,815,,0.0,0.007366630814268673,322.28080525,0,0.990074581712963,5,repair,adult,0
2405,299,2024-03-20,software,medium,0,190,,0.0,0.01639896429705382,373.867232,0,0.9921141597222222,2,maintenance,youth,0
1833,538,2022-05-07,hardware,low,0,86,,0.0,0.027892286748620633,368.466329,0,0.9890307381944445,0,,senior,0
648,842,2021-06-27,hardware,medium,0,291,,0.0,0.01641372727668097,,0,0.990310739351852,2,,senior,0
2372,262,2020-05-15,hardware,high,0,-581,,0.0,0.006335907101818869,269.680345,6,0.9932502197222223,2,,adult,0
2278,929,2020-09-03,hardware,high,0,-189,,0.0,0.005940154462237881,351.2962,4,0.9885159884722222,2,,youth,0
2425,558,2023-02-11,hardware,medium,1,315,,0.0,0.0050612462405790325,108.181137,0,0.9924791377777777,2,maintenance,adult,0
1871,762,2021-09-06,software,medium,0,-852,,0.0,0.006005376008782566,231.46804633333332,0,0.9892030831944444,1,maintenance,youth,0
1951,996,2023-01-02,hardware,low,1,-791,267.5,0.0,0.004314948306023456,265.3968973333333,0,0.9903633859375,1,repair,adult,0
2959,746,2020-03-12,software,medium,0,13,,0.0,0.007342075427449177,284.226808,0,0.9900695834325396,0,,adult,0
1404,547,2021-11-13,hardware,high,0,-826,,0.0,0.0028539240901462853,319.60948733333333,2,0.9924778364583334,1,repair,adult,0
1706,948,2022-02-16,hardware,low,0,-260,,0.0,0.004447744636173311,371.90178749999995,0,0.99406589845679,1,repair,adult,0
1943,741,2025-02-08,hardware,medium,0,1260,644.0,0.0,0.002406181900089006,333.3286565,0,0.9954725177083332,2,repair,senior,0
1998,478,2025-01-21,software,high,0,-20,,60.83333333333334,0.007224803847937588,348.483788,4,0.9882575217013889,4,repair,youth,0
623,480,2021-05-14,software,medium,0,-1006,,0.0,0.004631211103510265,279.4539056666667,0,0.9918702320436509,2,,adult,0
1587,886,2023-06-08,hardware,high,1,1197,,0.0,0.005455758785174776,,3,0.9920544849826389,1,,adult,0
