report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age,avg_service_interval,customer_support_frequency,device_efficiency_score,service_cost_efficiency,high_severity_fault_count,downtime_ratio,unresolved_fault_count,recent_service_type,age_band,unique_device_count
732,99,2020-11-08,hardware,high,0,-768,38.0,0.0,0.00338254075838149,323.7338462,3,0.9909423456018519,1,repair,adult,0
2777,462,2023-10-28,hardware,medium,1,1129,224.0,0.0,0.007366630814268673,322.28080525,0,0.990074581712963,5,repair,adult,0
2781,251,2022-06-25,hardware,high,0,541,,0.0,0.006374050313972528,282.165307,5,0.9923029039930557,1,,adult,0
2784,375,2021-09-06,hardware,medium,0,-784,,0.0,0.002898307602850993,284.881979,0,0.9953600997685185,3,,senior,0
2785,8,2024-07-10,software,high,1,976,552.5,0.0,0.005682721764536392,188.83802300000002,5,0.9924052230158731,1,maintenance,youth,0
2786,146,2020-05-31,hardware,low,0,-122,,0.0,0.0047599172230548695,133.984179,0,0.9939373314814816,2,,youth,0
739,945,2025-02-08,hardware,high,1,1377,,42.11538461538461,0.004471429134411275,,7,0.9924315363425926,4,,senior,0
2789,386,2022-03-02,software,low,0,706,110.33333333333333,0.0,0.004106703544028446,308.52094685714286,0,0.9913283202777778,1,maintenance,adult,0
742,978,2021-01-09,hardware,medium,1,-780,,0.0,0.006057731056382367,349.394517,0,0.9913527590277778,1,,adult,0
2794,574,2021-03-25,hardware,high,1,154,,0.0,0.0048212176038711025,137.2352835,3,0.991914049228395,1,,adult,0
2795,829,2023-02-14,hardware,high,0,-125,101.0,0.0,0.004952810657273997,207.28368025,6,0.9920114464120371,2,repair,adult,0
749,466,2025-01-11,software,low,0,37,1431.0,0.0,0.005054396085714259,317.97495349999997,0,0.9909941692129629,1,maintenance,adult,0
750,623,2021-04-20,hardware,medium,0,-1407,,0.0,0.008228986192637167,135.117634,0,0.9901792280092593,2,,senior,0
2797,787,2022-07-06,software,low,0,-73,,0.0,0.0057034454094931335,214.863746,0,0.9885193240277779,3,maintenance,youth,0
2798,646,2020-06-01,hardware,low,0,-623,,0.0,0.010398668238538314,289.20825800000006,0,0.9936022145833333,1,,senior,0
753,110,2021-05-01,software,high,0,-33,371.0,0.0,0.006747786795360315,326.9891825,3,0.9868931895833334,3,maintenance,adult,0
755,146,2021-10-31,software,low,1,396,,0.0,0.0047599172230548695,133.984179,0,0.9939373314814816,2,,youth,0
2806,448,2022-02-17,software,medium,0,-954,,0.0,0.013441793426873782,334.743613,0,0.9879468281944445,0,,senior,0
2808,550,2024-03-19,software,high,1,732,,0.0,0.0038001543639664447,117.552176,4,0.9918396784722222,4,maintenance,senior,0
761,755,2021-09-20,hardware,medium,0,-1276,,0.0,0.0021766688022369185,290.61918,0,0.9960515550925927,1,repair,senior,0
762,382,2022-03-27,software,high,0,507,,0.0,0.0007602251392925458,328.466992,3,0.99825191875,3,,senior,0
2809,601,2021-11-25,hardware,low,0,410,,0.0,0.009029782902269624,112.518123,0,0.9864461222222223,2,,senior,0
764,213,2021-04-07,software,medium,1,-503,,0.0,0.008651609044627234,412.51722366666667,0,0.9878732939814814,1,repair,adult,0
765,363,2021-09-17,software,low,0,127,,0.0,0.004562168343786257,300.3044346666666,0,0.9895498887152778,0,,adult,0
2812,221,2023-05-27,software,low,0,-581,,0.0,0.0035287128834367186,,0,0.9907275838541666,2,,adult,0
767,442,2022-04-17,hardware,high,0,-321,397.0,0.0,0.008544031935225129,143.184349,4,0.9911272065972222,2,repair,adult,0
768,533,2020-04-17,software,high,0,-673,,0.0,0.008995755300237628,479.27854,1,0.9901965713888888,1,,adult,0
2815,698,2020-06-27,hardware,low,0,-302,,0.0,0.0033431513235279635,199.21761166666667,0,0.9934460836805556,2,,adult,0
770,499,2023-07-14,software,high,1,744,,0.0,0.006853406727030134,385.229925,3,0.9901187332175926,3,,senior,0
2817,137,2022-02-02,software,low,0,703,,0.0,0.005987086776507703,431.163027,0,0.9895898166666667,3,repair,adult,0
2818,940,2023-04-13,hardware,high,0,-74,,0.0,0.007011212916406642,373.373203,3,0.9878905344907408,3,repair,senior,0
773,187,2021-10-24,software,high,0,367,25.0,0.0,0.007253282658885991,315.54791499999993,4,0.9898510153935185,2,maintenance,adult,0
2821,903,2020-05-12,software,low,0,43,,0.0,0.00442912941056166,174.360698,0,0.9936934899305555,3,,adult,0
2822,292,2024-06-11,software,medium,0,345,119.0,0.0,0.014505007523668895,345.4156236666667,0,0.9842381222222222,3,repair,adult,0
2824,790,2023-10-20,hardware,high,0,682,382.0,0.0,0.0074654994785704025,254.90097525,4,0.9894803958333332,2,maintenance,adult,0
2825,54,2020-01-15,hardware,high,0,-1503,,0.0,0.005046081950148797,,3,0.9920490684027778,2,,adult,0
2827,283,2022-01-23,hardware,low,0,-550,207.0,0.0,0.005210411271464077,145.22934800000002,0,0.989449086111111,1,repair,adult,0
780,870,2020-03-05,hardware,medium,0,-1596,,0.0,0.004576032416993609,202.529087,0,0.9919038139880954,2,,adult,0
781,483,2022-04-23,hardware,low,0,-1032,256.0,0.0,0.009180629748802231,246.10769566666661,0,0.9953324595833333,1,maintenance,adult,0
782,566,2022-09-16,hardware,low,0,517,,0.0,0.004014646469192581,287.482187,0,0.9909290594907407,4,maintenance,adult,0
2828,742,2021-04-07,hardware,low,1,-307,,0.0,0.0026153749922144323,314.857304,0,0.9949817005952382,1,,senior,0
2829,422,2024-07-26,software,medium,1,1169,,0.0,0.00539772794524786,343.86744,0,0.9903620267361111,1,maintenance,senior,0
2830,339,2024-03-04,software,high,0,440,,0.0,0.004806781183113565,168.9958165,4,0.9893131211805556,1,,youth,0
786,187,2021-09-22,hardware,low,0,335,25.0,0.0,0.007253282658885991,315.54791499999993,0,0.9898510153935185,2,maintenance,adult,0
2833,459,2023-11-13,hardware,high,1,1388,264.5,0.0,0.0059280890072302955,225.908187,4,0.9886500551215278,2,maintenance,senior,0
2835,596,2021-12-16,hardware,medium,0,-1071,,0.0,0.007621578213428735,299.6267264,0,0.9904444878472223,2,maintenance,senior,0
789,840,2023-05-10,software,high,0,510,943.0,0.0,0.005423278250177357,245.40799066666668,5,0.9914927689236112,3,repair,adult,0
2836,127,2024-01-29,hardware,high,1,1024,824.0,0.0,0.0068769983518381,224.17120866666667,3,0.99149638625,2,repair,adult,0
2838,825,2021-10-14,software,high,0,-1166,,0.0,0.005705206849304885,299.4180315,3,0.990864786574074,1,,senior,0
2841,502,2021-08-05,software,low,0,-115,,0.0,0.004593667939233024,306.27312725,0,0.9911667530092593,3,maintenance,senior,0
794,735,2021-09-28,software,medium,0,509,,0.0,0.0027394584699908828,323.58540466666665,0,0.9926514479166667,1,repair,adult,0
2844,362,2020-04-01,software,low,0,-603,,0.0,0.007278009840613268,497.198536,0,0.9908007439814814,4,,adult,0
797,642,2020-01-14,software,low,0,-1479,,0.0,0.003284526376423939,282.21166666666664,0,0.9923771959722222,0,,senior,0
2848,118,2021-01-17,software,high,0,-933,,0.0,0.004195810092267563,78.12846049999999,3,0.9928089747685186,2,maintenance,senior,0
801,287,2023-06-12,hardware,high,0,465,,0.0,0.00599440981083544,211.4592745,7,0.9922687836111111,3,repair,adult,0
2851,818,2024-04-29,software,medium,1,-225,1088.0,0.0,0.00450225052483959,99.85887500000001,0,0.9907173930555555,2,repair,senior,0
805,934,2020-04-24,software,high,0,-1552,,0.0,0.0043379526556455794,293.634776,5,0.9882881449652777,4,,senior,0
2855,785,2022-06-11,software,medium,0,-141,,0.0,0.005063862843740392,279.24395,0,0.9897852230555556,2,maintenance,adult,0
809,410,2020-10-05,hardware,low,0,-1621,,0.0,0.0023957318068709684,270.921866,0,0.9933488226851851,1,maintenance,senior,0
811,882,2024-01-02,software,low,0,1200,207.0,0.0,0.008157591492449696,201.7011888,0,0.9901928479166666,3,repair,adult,0
2860,69,2024-02-16,software,low,0,828,286.75,0.0,0.004145828476624892,273.386977,0,0.9916880072916666,4,repair,senior,0
2861,73,2021-04-23,hardware,low,0,430,,0.0,0.0025800556069546735,365.210987,0,0.9927283694444444,4,,adult,0
818,621,2023-01-15,hardware,low,0,476,328.6666666666667,0.0,0.003078038923697154,231.51664649999998,0,0.9944230220833333,0,maintenance,adult,0
2866,115,2022-01-19,software,medium,0,407,,0.0,0.0048161707276671096,,0,0.9879835571759259,1,,senior,0
2867,709,2022-10-08,hardware,low,1,-95,,0.0,0.002573040225270244,193.59742633333335,0,0.9955178965277778,1,,youth,0
2868,366,2023-03-21,hardware,low,0,608,,0.0,0.003620661978067669,181.58802,0,0.9938777138888889,2,,senior,0
2869,175,2022-02-17,software,low,0,-733,670.0,0.0,0.006675431883553098,224.04211883333332,0,0.9901989300595238,4,repair,senior,0
2870,627,2024-07-04,hardware,low,0,98,615.0,0.0,0.00523005718918625,208.355627,0,0.992148991765873,2,maintenance,adult,0
824,160,2021-04-24,hardware,high,0,-1179,,0.0,0.007477537685318983,319.808466,6,0.9913145340277778,5,,adult,0
2871,407,2022-09-12,software,low,0,967,339.0,0.0,0.006917155679447484,326.3524645,0,0.9933337624999999,0,maintenance,senior,0
826,807,2022-04-05,software,low,0,-467,,0.0,0.003077338635358116,313.84414666666663,0,0.9949876184722223,2,,adult,0
827,482,2025-04-13,hardware,low,0,513,815.5,0.0,0.0038301054190524944,175.81376066666667,0,0.9948627634722222,1,repair,adult,0
2875,385,2022-01-01,hardware,medium,0,-827,204.0,0.0,0.0060259045147432536,213.55737466666665,0,0.9903170024801587,2,repair,adult,0
2878,923,2021-11-13,hardware,high,0,-601,105.0,0.0,0.0038397106896688902,181.707393,8,0.9886815863425926,5,repair,adult,0
2879,588,2021-09-11,hardware,low,0,-1008,84.5,0.0,0.0028168181030132746,256.1752686666667,0,0.9947556787037037,3,repair,senior,0
832,277,2020-11-28,software,medium,0,-778,,0.0,0.0054888406902342856,,0,0.9901718524305555,2,,senior,0
835,123,2021-06-10,software,low,0,-998,,0.0,0.002646147562962201,,0,0.9926683159722223,1,,senior,0
2884,586,2020-07-11,hardware,high,0,6,,0.0,0.003740570035068351,307.22820925,5,0.9927358370659722,1,,adult,0
837,580,2020-04-21,software,high,0,-430,,0.0,0.006218131271776723,367.46921050000003,8,0.9901390158333334,5,,senior,0
838,128,2023-09-12,hardware,high,0,1331,,0.0,0.004227822410801025,,5,0.9931940861111112,4,,adult,0
2886,42,2024-05-19,software,medium,0,-188,,0.0,0.002512939076894651,415.587783,0,0.9913058527777778,1,repair,adult,0
2888,50,2020-12-12,hardware,medium,0,26,,0.0,0.007543541982086957,204.550286,0,0.9852126965277778,1,,adult,0
841,116,2022-03-07,hardware,low,0,-873,,0.0,0.004843879374509727,156.2703345,0,0.9911957709201389,5,repair,senior,0
2890,88,2023-03-01,hardware,medium,0,235,,0.0,0.003994880770019228,272.9424205,0,0.9892419786458333,1,repair,youth,0
848,696,2022-01-21,hardware,medium,0,-188,,0.0,0.005471040000042907,257.495225,0,0.9878297493055556,1,,senior,0
855,287,2022-10-08,software,high,1,218,,0.0,0.00599440981083544,211.4592745,7,0.9922687836111111,3,,adult,0
2904,421,2021-10-05,hardware,high,0,180,,0.0,0.005780152397468261,170.5046605,4,0.9906870849826389,3,maintenance,youth,0
858,596,2024-04-16,hardware,low,0,-219,274.3333333333333,0.0,0.007621578213428735,299.6267264,0,0.9904444878472223,2,repair,senior,0
864,743,2023-06-21,hardware,low,1,998,137.33333333333334,0.0,0.00341595090082132,248.9460388,0,0.992281027361111,1,maintenance,adult,0
2912,307,2023-05-05,software,low,0,-332,,0.0,0.007436652148332199,384.401891,0,0.9904580665674604,5,repair,adult,0
2914,457,2023-11-14,software,low,1,930,91.66666666666667,0.0,0.005395421797532813,346.99429714285714,0,0.9920660098765433,3,repair,adult,0
2915,926,2021-10-15,hardware,low,0,231,,0.0,0.0033360697017632626,293.35938375,0,0.9931236339409721,3,,adult,0
868,198,2022-08-21,hardware,low,0,-331,,0.0,0.00517662495614592,148.99387,0,0.9905378199305556,4,,adult,0
2916,750,2022-03-04,software,low,0,678,,0.0,0.0030908470907871164,336.9967415,0,0.9977604684027779,2,repair,adult,0
2917,531,2024-10-18,software,low,1,-14,345.0,0.0,0.014214075355958065,284.665359,0,0.9949988576388888,3,repair,senior,0
871,797,2020-04-11,software,low,0,-966,,0.0,0.005202319600273369,302.67314716666664,0,0.9925282025883838,1,,adult,0
2919,722,2020-05-05,hardware,low,0,-1077,,0.0,0.005844711106519151,,0,0.9893257726388889,1,,youth,0
2920,55,2022-12-01,hardware,high,0,157,,0.0,0.00866591199192971,135.72404466666666,5,0.9899846731481481,1,maintenance,senior,0
2923,949,2021-12-12,hardware,medium,0,-895,,0.0,0.0066294673269343294,192.292242,0,0.9898275052777777,2,repair,senior,0
2925,334,2024-05-16,software,high,0,-312,54.0,0.0,0.004487744015218447,411.32126900000003,5,0.9921961929166667,2,maintenance,adult,0
2926,692,2022-06-12,hardware,high,0,233,67.0,0.0,0.01267027287584415,453.897579,2,0.9880498109375,1,repair,adult,0
2930,520,2020-09-16,hardware,low,0,-966,,0.0,0.005373077650060726,335.211545,0,0.9892033485339506,2,maintenance,adult,0
883,872,2024-12-24,software,low,1,1593,971.0,0.0,0.003928843049611979,239.976773,0,0.9937727180555556,2,maintenance,youth,0
2931,464,2024-12-19,hardware,medium,0,1448,400.5,0.0,0.005340228000643441,297.81980533333336,0,0.9890018745039683,2,maintenance,senior,0
2934,748,2022-05-02,software,high,0,-1067,,0.0,0.0038160166781491256,327.0977444,3,0.9946145982638888,3,,adult,0
2935,178,2023-07-07,software,high,0,-168,,0.0,0.003188035727689746,343.315272,3,0.9923356205555556,2,,adult,0
893,12,2024-04-20,software,high,0,-237,,0.0,0.0033264490792904453,198.499252,2,0.994263176851852,0,repair,senior,0
2941,111,2021-01-09,hardware,high,0,-1284,,0.0,0.005365041461874607,249.07483,2,0.9927960223379628,1,,adult,0
2944,726,2020-12-15,software,low,0,-1131,,0.0,0.008050993780020423,487.3241905,0,0.9926700408333333,0,,adult,0
897,437,2021-03-06,hardware,low,0,-689,,0.0,0.004864845096993865,308.6033043333333,0,0.9910144762731481,1,,senior,0
898,763,2022-01-06,software,medium,0,501,121.0,0.0,0.005757863053455366,282.7245215,0,0.9906685826388889,1,repair,youth,0
899,788,2021-09-08,software,high,0,171,67.0,0.0,0.004164500451568529,309.704227,5,0.9900225348765432,4,repair,adult,0
2947,456,2024-07-03,hardware,high,1,1338,,0.0,0.002817308462266382,497.052294,3,0.9954917652777778,2,maintenance,adult,0
2949,301,2021-02-05,hardware,low,1,-1290,,0.0,0.007125471768040816,68.992462,0,0.9899801967013889,1,,senior,0
902,762,2020-06-11,software,low,0,-1304,,0.0,0.006005376008782566,231.46804633333332,0,0.9892030831944444,1,,youth,0
904,69,2021-10-19,software,low,0,-22,318.0,0.0,0.004145828476624892,273.386977,0,0.9916880072916666,4,repair,senior,0
905,28,2023-07-09,software,medium,0,-64,153.83333333333334,0.0,0.00698820767855212,258.23784611111114,0,0.9890538854166666,0,repair,senior,0
907,968,2021-07-22,hardware,medium,0,-350,,0.0,0.0051447991897782324,309.14707,0,0.9908673466145833,2,maintenance,senior,0
908,994,2023-03-08,software,medium,0,-431,,0.0,0.008137597066962522,266.09347166666663,0,0.9875688564236111,3,repair,adult,0
911,284,2021-02-08,hardware,medium,0,109,,0.0,0.0030205012949778066,373.1997146666667,0,0.9959482342592592,3,repair,adult,0
2960,712,2023-04-09,hardware,high,0,-506,,0.0,0.008050990354851224,,2,0.9896217704861111,0,,adult,0
917,812,2022-06-14,software,medium,0,448,,0.0,0.0054707593652069,,0,0.9891954670634922,1,,adult,0
2965,831,2024-04-26,hardware,low,1,1465,,0.0,0.004427992006138104,125.3012975,0,0.9933439054687501,1,maintenance,adult,0
919,409,2022-12-09,software,medium,0,631,,0.0,0.0031038143376340465,328.59451666666666,0,0.993814278125,3,repair,adult,0
920,166,2021-06-18,hardware,high,0,391,,0.0,0.004245251921939227,346.018696,4,0.988601803125,3,repair,adult,0
2970,19,2023-12-23,software,medium,0,-443,,0.0,0.006211274926135861,222.09943149999998,0,0.9905875152777779,0,maintenance,adult,0
2973,902,2022-09-04,hardware,high,0,127,,0.0,0.006825556300065753,303.954856,6,0.9905963020833334,0,,adult,0
926,637,2024-11-21,software,low,0,535,306.0,0.0,0.004389958101764612,318.16170025,0,0.9923241578703703,1,repair,adult,0
927,342,2024-11-06,software,medium,0,802,238.0,0.0,0.002867903023335623,393.304648,0,0.9939906766666666,2,maintenance,youth,0
2974,110,2021-02-04,software,low,0,-119,371.0,0.0,0.006747786795360315,326.9891825,0,0.9868931895833334,3,maintenance,adult,0
929,499,2023-06-05,software,low,0,705,,0.0,0.006853406727030134,385.229925,0,0.9901187332175926,3,,senior,0
930,369,2023-06-16,hardware,high,0,221,466.0,0.0,0.005804475422834498,261.28616900000003,5,0.9899701546626984,3,maintenance,adult,0
2976,468,2022-08-19,hardware,low,0,-468,281.5,0.0,0.004729809387562749,314.13851325,0,0.9928092756944445,4,repair,senior,0
936,852,2024-12-31,software,medium,1,1101,,0.0,0.0040838155427485815,,0,0.9927837125992064,3,,adult,0
937,956,2024-01-29,software,medium,0,1230,,0.0,0.018102261751915264,163.70730550000002,0,0.988116772048611,1,maintenance,adult,0
938,681,2022-02-10,software,high,0,-930,,0.0,0.008964035848595264,264.778899,3,0.9893711260416668,2,,adult,0
2984,788,2024-05-29,software,high,1,1165,421.6666666666667,0.0,0.004164500451568529,309.704227,5,0.9900225348765432,4,repair,adult,0
2991,431,2021-06-28,hardware,high,0,-603,,0.0,0.006359218156993285,397.35317833333335,2,0.9935283491666667,2,repair,senior,0
944,893,2022-03-26,hardware,high,0,238,92.0,0.0,0.005737160291983832,271.3925565,2,0.9905690156635802,1,repair,senior,0
2996,289,2020-10-05,hardware,medium,0,-529,,0.0,0.004089966014963023,,0,0.9919105310185184,2,,adult,0
952,717,2020-12-01,hardware,high,0,-44,,0.0,0.002806989393888477,407.54092975000003,4,0.9938067226388889,1,,youth,0
953,452,2021-08-17,software,low,0,-1123,,0.0,0.005043547820421339,324.3412075,0,0.9905645798611111,5,repair,senior,0
954,674,2024-10-01,hardware,high,0,784,64.0,0.0,0.0037458656603199763,230.3864795,3,0.9944930856770834,0,repair,senior,0
961,238,2022-01-26,software,medium,0,-812,,0.0,0.005074876357295955,260.49256299999996,0,0.9931795443452381,3,,adult,0
964,826,2020-10-13,hardware,low,0,-753,,0.0,0.0026222883612790917,168.478615,0,0.99455564,0,,senior,0
965,631,2022-09-08,software,low,0,-348,,0.0,0.0026525971706233393,358.974186,0,0.9943386584722222,1,repair,adult,0
971,772,2024-06-04,software,medium,1,1121,247.0,0.0,0.00405163898455499,232.7252533333333,0,0.9910563890624999,1,repair,adult,0
974,913,2024-02-12,hardware,low,0,1342,,0.0,0.003095727350857485,372.176007,0,0.9935249664930556,0,repair,senior,0
981,645,2020-06-13,hardware,high,0,-711,,0.0,0.005453989452637739,329.6724263333333,1,0.9896739345486111,1,,senior,0
985,267,2021-07-16,hardware,low,0,-1317,,0.0,0.005310205959093231,306.03545499999996,0,0.9909974108333333,2,maintenance,adult,0
986,873,2023-11-22,hardware,low,1,921,,0.0,0.006120051079905922,184.606748,0,0.988407532638889,2,repair,youth,0
987,492,2023-09-22,software,medium,0,1217,294.6666666666667,0.0,0.006817020838418857,339.02145616666667,0,0.9896101990740741,2,repair,adult,0
988,982,2025-03-26,hardware,low,0,869,430.5,0.0,0.004376300466475344,178.41287633333332,0,0.9901079951388889,0,maintenance,adult,0
992,672,2023-05-10,software,high,0,858,155.0,0.0,0.006156784025209498,241.14326725,4,0.9916086650173611,0,repair,adult,0
995,347,2023-02-26,software,medium,0,873,,0.0,0.004833140440331318,59.228036,0,0.993455513454861,2,repair,senior,0
1000,618,2022-07-10,software,high,0,-852,,0.0,0.002386762794502713,288.691604,4,0.9946680371527777,1,,adult,0
1004,534,2024-12-09,software,medium,1,1382,,0.0,0.005310160291479868,,0,0.9910756721064815,1,,adult,0
1011,73,2022-06-26,hardware,medium,0,859,,0.0,0.0025800556069546735,365.210987,0,0.9927283694444444,4,,adult,0
1026,973,2022-09-05,software,high,1,819,,0.0,0.0033045900856134743,270.554813,5,0.9920005594907408,4,maintenance,adult,0
1028,871,2022-06-23,hardware,low,0,-879,,0.0,0.003732814148301961,431.727199,0,0.9930738363888889,0,,adult,0
1035,791,2021-05-19,software,low,0,-587,,0.0,0.004231379799356496,253.6694356666667,0,0.9916548802083333,2,,adult,0
1038,716,2023-02-19,hardware,medium,0,-50,,0.0,0.0006794430790850224,349.042304,0,0.9981255555555555,4,repair,adult,0
1039,703,2022-09-24,hardware,medium,0,360,294.0,0.0,0.006550140262680528,294.21447975,0,0.9923235077932099,3,repair,adult,0
1040,468,2021-03-18,software,high,0,-987,182.0,0.0,0.004729809387562749,314.13851325,5,0.9928092756944445,4,maintenance,senior,0
1041,844,2022-04-19,hardware,high,0,657,82.5,0.0,0.0038172299623575805,284.7384366666667,1,0.9934946841666668,1,repair,senior,0
1043,531,2022-02-16,hardware,high,0,-989,,0.0,0.014214075355958065,284.665359,4,0.9949988576388888,3,repair,senior,0
1044,705,2021-07-05,software,high,0,-516,,0.0,0.0030629824484860423,258.027225,3,0.9939576772569445,2,repair,adult,0
1046,799,2022-11-15,hardware,low,0,-642,,0.0,0.005949636874672892,,0,0.9891276548611111,2,,senior,0
1047,492,2022-03-10,hardware,high,0,656,164.5,0.0,0.006817020838418857,339.02145616666667,4,0.9896101990740741,2,repair,adult,0
1049,2,2023-02-27,software,low,1,229,,0.0,0.003688167815656871,231.45228466666666,0,0.9914390804398148,4,,adult,0
1068,273,2025-04-03,hardware,low,0,705,,11.587301587301587,0.0062095195246706,194.10302,0,0.9872608918402778,2,maintenance,youth,0
1073,869,2024-12-13,hardware,high,0,793,217.66666666666666,0.0,0.0049517471373125245,299.44480749999997,3,0.9900569415277778,1,maintenance,youth,0
1077,845,2023-10-18,software,high,0,337,,0.0,0.009874055821704154,291.7426595,4,0.9856511513888888,3,maintenance,youth,0
1082,3,2024-11-01,hardware,high,1,319,757.5,0.0,0.003752997427028512,296.468339,1,0.9929638391493055,1,maintenance,youth,0
1085,979,2025-03-31,hardware,medium,0,544,,5.2898550724637685,0.009356083445812196,291.154309,0,0.9908334534722222,0,repair,senior,0
1091,867,2022-03-15,hardware,medium,0,-963,,0.0,0.003931505292470502,385.44519549999995,0,0.9931383745370369,1,maintenance,adult,0
1098,640,2020-05-04,hardware,high,0,-1747,,0.0,0.004199156487581351,303.8775196666666,3,0.9973870208333333,2,maintenance,youth,0
1101,710,2022-04-22,software,high,0,447,,0.0,0.00607967471809788,182.184485,3,0.9898379925347223,1,,adult,0
1109,240,2021-07-18,software,high,0,-770,,0.0,0.00412859679834986,338.8642125,5,0.9921805873611111,2,,youth,0
1110,175,2020-04-19,software,high,0,-1402,,0.0,0.006675431883553098,224.04211883333332,5,0.9901989300595238,4,repair,senior,0
1114,954,2020-08-06,software,low,0,187,,0.0,0.018162473875471898,,0,0.9910712170138889,2,,senior,0
1115,379,2021-03-28,software,low,1,-1482,114.5,0.0,0.010370621764234617,262.036594,0,0.9885808706018518,3,repair,adult,0
1118,380,2025-01-31,software,medium,0,735,,0.0,0.0028862667151019388,282.307464,0,0.9933115739583332,0,repair,adult,0
1120,299,2020-01-31,hardware,high,0,-1320,,0.0,0.01639896429705382,373.867232,2,0.9921141597222222,2,,youth,0
1121,157,2024-08-05,hardware,high,1,733,71.0,0.0,0.0026812445180034988,215.08724999999998,2,0.9927435465277779,0,maintenance,senior,0
1123,126,2025-01-12,hardware,medium,0,804,414.6666666666667,0.0,0.0072063432188945245,203.14883700000001,0,0.9872143020833333,0,maintenance,adult,0
1127,226,2020-06-18,hardware,high,0,-323,17.0,0.0,0.003270586702397401,419.21326925,1,0.9921094580729167,0,repair,adult,0
1131,533,2020-11-21,software,medium,0,-455,,0.0,0.008995755300237628,479.27854,0,0.9901965713888888,1,,adult,0
1135,304,2022-01-11,hardware,medium,0,149,,0.0,0.004227158869310874,130.33878,0,0.9929362538194444,3,,adult,0
1139,837,2022-03-14,hardware,medium,0,437,,0.0,0.004056423800950254,261.489636,0,0.9931489658730158,0,,adult,0
1141,830,2023-07-14,hardware,low,1,641,60.0,0.0,0.004725004309350666,252.186776,0,0.9924171393518518,3,maintenance,adult,0
1143,430,2024-06-03,hardware,low,0,175,,0.0,0.006282709077015591,298.6605775,0,0.9903251801388889,2,repair,youth,0
1152,207,2020-06-30,software,high,0,-1053,,0.0,0.007054360365378707,92.399695,3,0.9875728769097222,0,,adult,0
1156,942,2022-02-09,hardware,medium,0,-941,,0.0,0.0404830656618738,397.0902685,0,0.9864501055555555,3,repair,adult,0
1159,889,2020-09-26,hardware,high,0,-812,,0.0,0.004927758573016362,87.727602,4,0.9916015509920636,3,,senior,0
1160,811,2021-12-01,hardware,medium,0,607,,0.0,0.005665107925512546,337.4191886666667,0,0.9900696192460317,1,,adult,0
1165,334,2020-03-08,software,low,0,-1842,,0.0,0.004487744015218447,411.32126900000003,0,0.9921961929166667,2,,adult,0
1166,40,2024-10-21,hardware,medium,1,560,1396.0,0.0,0.003793174626113461,220.842218,0,0.9927702840277778,1,maintenance,adult,0
1170,371,2021-07-26,hardware,high,0,286,,0.0,0.0031711834902938426,255.095085,2,0.9926695649305556,1,,adult,0
1176,18,2020-01-30,software,high,0,-66,,0.0,0.00371684491516766,266.334272,5,0.9943250270833334,4,,senior,0
1179,565,2023-01-22,hardware,high,1,953,,0.0,0.006474018354400752,403.904422,3,0.9919184231481483,2,maintenance,senior,0
1185,383,2024-07-24,software,medium,0,-89,294.0,0.0,0.0048751597618382535,406.22663525,0,0.9919672217013888,1,repair,adult,0
1188,495,2023-04-19,software,low,0,-145,297.0,0.0,0.002346502513925421,387.29750225,0,0.9949379015277778,3,maintenance,adult,0
1189,466,2021-10-23,hardware,low,0,-1139,,0.0,0.005054396085714259,317.97495349999997,0,0.9909941692129629,1,maintenance,adult,0
1192,435,2024-07-18,software,medium,0,862,,0.0,0.00530547300147535,410.2917695,0,0.9918046939814815,1,,senior,0
1197,546,2023-07-25,software,low,0,51,176.25,0.0,0.004255779262072162,215.16212380000002,0,0.989995929079861,2,repair,senior,0
1211,33,2022-10-20,software,low,0,-68,,0.0,0.0050469217966663685,121.256757,0,0.9905005550347222,5,,youth,0
1212,36,2020-07-24,software,low,0,-946,,0.0,0.006956415689581546,171.9575185,0,0.9892832934722222,3,,adult,0
1215,511,2022-06-17,hardware,medium,0,-237,,0.0,0.005530312851223229,239.3922885,0,0.9937108592592594,2,,adult,0
1220,598,2024-02-10,software,high,1,793,,0.0,0.005094035708788776,289.538982,2,0.9892539179166667,1,,senior,0
1221,926,2022-06-19,software,low,0,478,,0.0,0.0033360697017632626,293.35938375,0,0.9931236339409721,3,maintenance,adult,0
1222,665,2022-04-18,hardware,high,0,-342,290.5,0.0,0.007512974578199846,303.03299125,3,0.9900161005787037,1,repair,youth,0
1233,661,2025-04-19,software,medium,0,1804,275.0,8.69047619047619,0.005432338809911392,234.17778266666667,0,0.9878412572916667,1,maintenance,adult,0
1234,951,2025-02-28,hardware,low,0,657,,0.0,0.008140552239571944,124.981073,0,0.9905456116071428,0,repair,adult,0
1236,857,2021-08-21,hardware,medium,0,-93,352.0,0.0,0.007973142921523136,279.12666125,0,0.990178198263889,1,repair,adult,0
1244,273,2024-04-10,hardware,medium,1,347,,0.0,0.0062095195246706,194.10302,0,0.9872608918402778,2,,youth,0
1246,768,2024-09-28,hardware,high,1,1522,163.0,0.0,0.0049761955877345105,237.028301,2,0.9894231238425926,1,repair,senior,0
1247,402,2025-01-30,hardware,low,1,1316,223.0,64.41176470588235,0.004123771884766804,357.642817,0,0.9896531340277778,1,maintenance,youth,0
