customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,total_number_of_repeat_purchases_made_in_the_last_quarter,number_of_days_since_the_last_transaction,response_rates_to_marketing_campaigns_in_the_last_six_months,customer_engagement_rate_with_proactive_offers,decrease_in_transaction_frequency_month_over_month,resolution_rate_for_support_tickets_in_the_last_year,frequency_of_customer_interactions_with_support_over_the_last_year,average_transaction_value_of_a_customer_in_the_past_6_months,days_since_enrollment_in_loyalty_programs
2763,2022-02-13,404,81.930000,2023-06-20,,False,0,0,121,0.500000,0.500000,0.000000,0.000000,0,0.000000,-1
232,2024-02-21,169,97.330000,2025-05-02,2024-03-28,True,0,0,586,1.000000,0.750000,0.000000,1.000000,3,0.000000,408
1859,2023-11-29,399,118.770000,2025-02-27,,False,0,0,242,0.000000,0.200000,0.000000,1.000000,1,127.370000,-1
1093,2023-12-17,192,33.070000,2024-08-31,2024-10-24,True,0,0,566,0.000000,0.200000,0.000000,1.000000,1,0.000000,198
2611,2023-03-18,343,38.370000,2024-04-04,2024-02-20,True,1,1,15,0.000000,0.000000,0.000000,0.000000,0,83.680000,445
1763,2023-01-17,219,118.030000,2024-09-10,2024-07-09,True,1,0,16,0.500000,0.400000,2.000000,1.000000,1,83.310000,305
2647,2024-04-02,500,68.570000,2025-03-12,,False,0,0,189,0.000000,0.333333,0.000000,1.000000,1,119.290000,-1
1487,2024-04-04,445,95.040000,2025-01-03,2024-08-19,True,0,0,220,0.000000,1.000000,0.000000,0.000000,0,20.540000,264
190,2024-02-21,97,28.930000,2025-03-02,,False,0,0,181,0.500000,0.666667,0.000000,1.000000,1,109.540000,-1
2754,2021-12-05,481,36.590000,2023-04-21,2024-06-24,True,0,0,259,0.000000,0.250000,0.000000,0.500000,2,0.000000,320
1076,2020-06-12,2,17.310000,2022-12-31,2020-11-12,True,0,0,141,0.000000,0.000000,0.000000,0.000000,0,0.000000,1640
894,2020-12-21,411,72.020000,2021-10-03,,False,0,0,16,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
532,2021-07-08,277,89.870000,2022-06-19,2024-02-06,True,0,0,379,0.000000,0.250000,1.000000,0.000000,0,0.000000,459
646,2025-03-28,11,52.690000,2025-04-28,2025-04-11,True,0,0,253,0.666667,0.666667,1.000000,1.000000,1,0.000000,29
2396,2024-08-08,129,58.930000,2024-11-17,2024-11-01,True,0,0,43,1.000000,1.000000,1.000000,1.000000,2,148.820000,190
2153,2022-07-20,239,37.060000,2023-10-03,2023-05-19,True,0,0,77,0.200000,0.166667,0.000000,1.000000,1,128.160000,722
722,2024-03-22,252,53.760000,2024-12-10,,False,1,1,121,1.000000,0.666667,0.000000,0.000000,1,64.590000,-1
1765,2020-05-21,324,17.200000,2023-08-16,2022-05-29,True,0,0,138,0.000000,0.000000,0.000000,1.000000,2,0.000000,1077
1006,2024-05-07,47,101.850000,2024-07-14,2024-10-27,True,0,0,219,0.000000,0.000000,0.000000,0.000000,2,108.935000,195
2456,2022-02-06,347,11.010000,2022-03-04,,False,0,1,82,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
1111,2023-06-18,324,50.130000,2023-06-21,2024-01-14,True,0,0,155,0.000000,0.000000,0.000000,0.000000,0,0.000000,482
2252,2025-01-26,69,12.590000,2025-03-05,2025-02-11,True,0,0,21,0.000000,0.200000,1.000000,1.000000,2,0.000000,88
2541,2024-05-24,118,42.500000,2025-01-16,2024-08-22,True,0,0,18,0.000000,0.000000,0.000000,1.000000,1,64.070000,261
5,2024-03-07,339,37.000000,2024-09-21,,False,0,1,129,0.000000,0.000000,0.000000,1.000000,1,-78.770000,-1
1656,2021-09-06,491,113.670000,2023-01-05,2022-12-02,True,0,0,252,0.000000,0.666667,0.000000,1.000000,1,0.000000,890
1762,2022-02-16,97,79.220000,2023-04-13,,False,0,0,251,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
2470,2022-07-26,243,96.110000,2023-04-21,,False,0,0,183,0.666667,0.400000,0.000000,1.000000,1,0.000000,-1
877,2020-11-30,40,43.480000,2024-02-18,,False,0,0,515,0.000000,0.000000,0.000000,0.000000,0,132.300000,-1
788,2020-09-29,238,31.970000,2021-05-18,,False,0,1,33,1.000000,0.333333,0.000000,1.000000,2,0.000000,-1
1252,2022-03-22,140,42.690000,2024-10-08,2023-06-05,True,0,0,17,0.000000,0.000000,1.000000,0.000000,0,124.285000,705
2452,2020-05-19,225,30.080000,2022-04-08,2025-05-03,True,0,0,244,0.000000,0.000000,0.000000,0.000000,0,0.000000,7
612,2024-07-11,396,48.510000,2024-12-01,,False,0,1,13,0.000000,0.250000,0.000000,0.000000,1,0.000000,-1
2975,2023-08-11,223,11.380000,2024-10-19,,False,1,0,43,1.000000,0.750000,0.000000,1.000000,1,136.160000,-1
1931,2024-02-27,34,98.360000,2025-04-04,,False,1,1,112,0.000000,0.000000,1.000000,1.000000,1,102.150000,-1
516,2024-07-25,143,114.490000,2025-01-20,,False,0,1,69,0.500000,0.333333,0.000000,0.000000,0,100.693333,-1
1528,2023-01-06,475,71.180000,2024-11-02,2024-04-09,True,0,0,15,0.666667,0.666667,0.000000,0.000000,1,38.890000,396
1037,2024-04-25,11,35.650000,2025-04-02,2025-05-08,True,0,0,521,0.000000,0.000000,0.000000,0.000000,0,0.000000,2
455,2023-05-07,350,106.260000,2025-02-01,2025-05-05,True,0,0,69,0.250000,0.166667,0.000000,1.000000,1,164.390000,5
2349,2025-05-02,65,31.730000,2025-05-02,,False,0,0,53,0.250000,0.250000,0.000000,1.000000,1,159.530000,-1
778,2022-03-13,411,6.770000,2023-05-31,2023-08-21,True,0,0,415,0.000000,0.142857,0.000000,0.000000,1,0.000000,628
1036,2023-04-24,218,87.520000,2024-12-09,,False,1,0,243,0.500000,0.166667,1.000000,1.000000,1,128.456667,-1
651,2023-01-05,410,73.820000,2024-07-06,,False,1,1,100,0.500000,0.500000,0.000000,0.666667,3,55.890000,-1
260,2024-10-16,312,111.850000,2025-04-25,2025-01-24,True,0,0,569,0.000000,0.166667,0.000000,0.000000,0,0.000000,106
2843,2025-02-18,246,78.040000,2025-03-22,,False,0,0,504,0.000000,0.333333,0.000000,1.000000,1,0.000000,-1
652,2023-01-21,295,81.260000,2025-02-01,2024-11-26,True,1,2,48,0.000000,0.000000,0.000000,0.000000,0,131.900000,165
1795,2021-04-19,146,63.500000,2022-06-13,2023-02-12,True,1,0,397,1.000000,0.500000,0.000000,1.000000,2,0.000000,818
172,2021-06-17,387,107.120000,2022-06-16,2022-02-03,True,1,1,2,0.500000,0.750000,0.000000,1.000000,2,0.000000,1192
173,2023-08-07,335,76.940000,2024-10-09,,False,0,1,46,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
2680,2022-06-07,493,92.650000,2024-03-02,,False,0,0,55,0.000000,0.000000,0.000000,1.000000,2,132.325000,-1
339,2023-01-09,335,57.880000,2023-10-03,2023-05-13,True,1,1,8,0.500000,0.500000,1.000000,1.000000,1,0.000000,728
2722,2021-06-29,154,52.220000,2022-04-10,,False,0,0,434,0.000000,0.400000,0.000000,0.000000,0,0.000000,-1
310,2021-07-18,193,80.590000,2021-10-22,,False,0,0,223,0.333333,0.500000,1.000000,0.000000,0,0.000000,-1
697,2021-01-11,140,115.700000,2024-09-04,,False,1,1,42,0.500000,0.250000,2.000000,1.000000,1,52.980000,-1
1074,2022-10-21,153,11.580000,2024-01-10,2022-11-20,True,0,0,282,1.000000,1.000000,0.000000,0.000000,0,73.850000,902
2070,2021-03-11,384,92.540000,2022-09-09,2024-03-13,True,0,0,197,0.000000,0.600000,1.000000,1.000000,1,0.000000,423
2444,2021-05-11,38,43.110000,2022-03-11,,False,0,0,102,0.000000,0.000000,1.000000,1.000000,1,0.000000,-1
1227,2022-05-05,41,35.930000,2023-09-27,2024-07-16,True,0,0,11,0.000000,0.333333,1.000000,0.000000,0,61.595000,298
1398,2025-03-10,414,18.990000,2025-03-22,,False,0,0,28,0.500000,0.800000,0.000000,0.000000,0,63.090000,-1
2421,2023-05-08,165,75.410000,2023-10-13,2025-01-02,True,0,0,416,0.000000,0.000000,0.000000,1.000000,1,96.110000,128
1300,2024-10-24,391,90.050000,2025-01-13,2025-04-12,True,1,2,38,0.333333,0.285714,1.000000,0.000000,0,104.743333,28
1867,2023-09-12,221,21.400000,2024-12-02,2023-10-15,True,1,1,101,0.000000,0.000000,0.000000,1.000000,1,109.656667,573
784,2025-01-05,125,103.770000,2025-05-08,,False,0,0,185,0.000000,0.333333,0.000000,0.000000,0,0.000000,-1
1264,2023-09-07,192,43.570000,2023-09-25,2024-12-14,True,1,0,67,0.666667,0.500000,0.000000,0.500000,2,55.520000,147
1569,2020-08-06,41,115.520000,2023-03-03,2022-04-02,True,0,0,20,0.000000,0.000000,0.000000,1.000000,2,0.000000,1134
1389,2021-03-25,194,56.050000,2021-08-24,2021-05-30,True,0,0,181,0.000000,0.000000,0.000000,1.000000,1,0.000000,1441
201,2020-12-21,450,55.140000,2025-02-22,,False,0,1,119,0.000000,0.000000,0.000000,0.000000,0,107.740000,-1
1725,2023-08-12,143,9.310000,2024-04-15,2024-03-26,True,0,0,172,0.000000,0.000000,0.000000,0.000000,0,162.320000,410
2882,2024-06-05,487,69.280000,2025-01-01,,False,0,0,153,0.000000,0.166667,1.000000,1.000000,1,47.230000,-1
2,2024-05-20,156,115.460000,2024-08-25,2024-06-15,True,0,0,134,0.000000,0.200000,0.000000,1.000000,2,161.540000,329
1007,2022-05-29,343,39.620000,2023-06-10,,False,0,0,354,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
945,2023-07-20,84,90.120000,2025-03-29,2025-03-07,True,0,0,107,0.000000,0.500000,1.000000,0.000000,0,36.075000,64
1757,2024-11-15,430,65.290000,2025-03-14,2025-04-12,True,0,0,196,0.000000,0.500000,0.000000,0.000000,0,62.380000,28
1133,2022-08-02,101,34.380000,2022-11-22,,False,0,0,67,1.000000,0.500000,1.000000,1.000000,3,0.000000,-1
565,2024-07-30,253,39.630000,2025-01-21,,False,0,0,136,1.000000,0.666667,0.000000,1.000000,1,58.190000,-1
1467,2020-07-05,200,14.640000,2021-06-24,,False,0,1,58,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
823,2023-11-26,453,55.220000,2024-07-14,,False,0,1,105,0.000000,0.000000,0.000000,0.000000,0,66.103333,-1
2131,2024-07-28,260,83.450000,2025-03-01,,False,0,0,287,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
300,2022-07-24,184,72.380000,2023-06-12,2024-02-29,True,1,2,89,0.333333,0.333333,1.000000,0.666667,3,0.000000,436
2424,2023-06-05,441,108.000000,2023-10-12,2024-12-20,True,0,0,275,0.000000,0.000000,0.000000,1.000000,1,0.000000,141
775,2023-11-08,351,58.670000,2025-04-17,2024-09-28,True,0,0,141,0.000000,0.000000,1.000000,0.000000,0,98.120000,224
2261,2023-10-26,166,42.650000,2024-05-18,,False,0,0,53,0.500000,0.333333,2.000000,0.000000,0,0.000000,-1
976,2020-12-24,11,98.030000,2021-04-06,,False,0,0,51,0.500000,0.666667,1.000000,1.000000,3,0.000000,-1
654,2021-02-15,399,85.600000,2021-09-18,2024-01-24,True,0,0,40,0.000000,0.000000,0.000000,1.000000,1,0.000000,472
1883,2025-02-01,415,118.520000,2025-04-26,2025-03-31,True,0,0,20,0.000000,0.500000,0.000000,0.000000,0,118.750000,40
2880,2025-04-19,37,31.750000,2025-05-07,2025-05-06,True,0,0,16,1.000000,0.250000,2.000000,0.000000,0,51.632500,4
509,2020-07-06,87,98.490000,2024-02-09,2023-10-09,True,0,0,50,1.000000,0.666667,0.000000,1.000000,1,0.000000,579
435,2020-05-18,471,24.180000,2021-02-01,,False,0,0,153,0.000000,0.000000,0.000000,0.000000,1,0.000000,-1
1321,2023-07-23,37,64.640000,2025-02-19,,False,0,0,96,1.000000,1.000000,0.000000,0.000000,0,126.875000,-1
1952,2024-01-17,132,18.590000,2024-07-31,,False,0,0,443,0.000000,0.250000,0.000000,1.000000,1,94.590000,-1
2739,2023-03-03,445,99.940000,2025-02-10,,False,0,0,298,0.500000,0.250000,0.000000,0.000000,0,0.000000,-1
1100,2021-07-15,353,73.220000,2021-12-03,,False,0,0,269,0.000000,0.000000,1.000000,0.000000,0,0.000000,-1
2549,2022-06-13,112,48.210000,2023-04-08,2024-10-24,True,1,1,26,0.000000,1.000000,0.000000,1.000000,1,0.000000,198
1617,2021-03-25,301,99.820000,2025-04-13,,False,0,0,65,0.000000,0.000000,0.000000,0.000000,0,76.180000,-1
2328,2021-08-24,268,40.720000,2023-08-20,,False,0,0,471,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
182,2022-02-01,7,9.050000,2022-12-06,,False,1,1,18,0.333333,0.250000,0.000000,1.000000,2,0.000000,-1
2343,2025-03-04,5,48.050000,2025-04-29,,False,0,0,47,0.000000,0.000000,0.000000,1.000000,2,141.373333,-1
2548,2021-05-18,129,104.260000,2022-10-09,2021-07-07,True,0,0,155,0.000000,1.000000,0.000000,1.000000,2,0.000000,1403
833,2023-08-14,204,85.910000,2024-09-13,,False,0,0,288,0.000000,0.000000,1.000000,1.000000,1,89.950000,-1
557,2025-03-09,210,23.270000,2025-04-22,2025-04-05,True,0,0,249,0.000000,0.400000,2.000000,1.000000,3,0.000000,35
1092,2022-06-21,208,39.220000,2024-03-23,,False,1,1,58,0.000000,0.000000,0.000000,1.000000,3,162.040000,-1
2443,2020-11-07,173,39.600000,2021-10-03,2022-06-06,True,0,0,53,0.500000,0.250000,1.000000,0.000000,0,0.000000,1069
1572,2024-05-06,176,76.820000,2024-09-21,,False,1,1,118,0.250000,0.250000,1.000000,0.000000,0,98.660000,-1
561,2023-05-06,29,40.280000,2023-06-07,2023-09-27,True,0,0,411,0.000000,1.000000,0.000000,0.000000,0,0.000000,591
814,2022-01-12,131,45.710000,2022-06-29,,False,0,0,19,0.666667,0.666667,0.000000,1.000000,1,0.000000,-1
2314,2025-01-02,427,69.650000,2025-03-20,2025-05-07,True,0,0,376,0.000000,0.400000,0.000000,0.000000,0,0.000000,3
473,2023-05-21,489,49.520000,2023-06-25,2024-07-31,True,0,0,36,1.000000,1.000000,0.000000,1.000000,1,54.330000,283
886,2024-08-29,122,61.080000,2024-12-28,2024-09-30,True,0,0,168,0.000000,0.000000,0.000000,1.000000,1,78.435000,222
422,2023-08-22,154,63.990000,2025-01-30,2024-07-04,True,1,0,435,0.000000,0.000000,0.000000,1.000000,1,0.000000,310
1105,2022-06-16,373,17.420000,2024-09-17,,False,1,1,58,0.000000,0.000000,0.000000,1.000000,2,0.000000,-1
450,2023-09-06,234,27.680000,2024-11-30,2024-04-14,True,0,0,12,0.000000,0.750000,1.000000,1.000000,1,115.856667,391
2635,2021-03-01,137,93.910000,2024-12-06,,False,0,1,83,0.000000,0.200000,0.000000,1.000000,1,124.220000,-1
1050,2024-08-22,231,79.350000,2025-02-11,2024-10-02,True,0,0,102,1.000000,0.333333,0.000000,0.000000,0,133.255000,220
2059,2025-01-12,115,70.520000,2025-04-14,2025-05-03,True,0,0,256,0.000000,0.000000,0.000000,1.000000,4,0.000000,7
2700,2021-01-09,409,60.900000,2021-10-02,2023-04-21,True,0,0,178,1.000000,1.000000,1.000000,0.000000,0,0.000000,750
2979,2021-04-21,181,98.780000,2023-10-08,2024-11-28,True,0,0,148,0.000000,0.000000,0.000000,1.000000,3,0.000000,163
311,2025-02-08,205,16.430000,2025-04-12,,False,0,1,98,1.000000,0.500000,0.000000,0.000000,0,76.870000,-1
1310,2022-03-03,298,20.530000,2023-10-24,2022-08-08,True,1,0,310,0.000000,0.333333,1.000000,1.000000,3,220.475000,1006
669,2025-01-01,500,50.580000,2025-03-26,2025-01-25,True,0,0,389,0.000000,0.750000,0.000000,1.000000,1,0.000000,105
2769,2025-03-29,342,70.740000,2025-04-15,,False,0,0,33,0.500000,0.500000,0.000000,0.000000,0,116.400000,-1
331,2021-08-25,21,26.630000,2024-06-29,,False,0,0,173,0.000000,0.000000,1.000000,1.000000,1,112.066667,-1
2060,2021-05-25,48,65.050000,2022-08-27,,False,1,1,4,0.000000,1.000000,1.000000,0.000000,0,0.000000,-1
942,2023-06-06,362,32.510000,2023-06-09,2024-10-11,True,0,0,165,0.000000,0.400000,0.000000,0.000000,0,0.000000,211
2168,2022-10-08,330,35.420000,2023-11-16,2022-11-02,True,1,1,105,0.000000,0.000000,0.000000,0.000000,0,85.020000,920
120,2021-06-30,138,46.040000,2024-11-23,2024-07-15,True,0,0,163,0.000000,0.166667,0.000000,1.000000,1,103.500000,299
973,2024-02-14,239,59.270000,2024-07-24,2024-02-22,True,0,0,108,0.333333,0.333333,0.000000,1.000000,2,0.000000,443
1407,2022-10-19,170,93.420000,2023-03-13,2024-03-12,True,0,0,318,0.000000,0.000000,0.000000,1.000000,1,0.000000,424
2995,2020-09-23,297,35.050000,2024-07-08,2020-12-14,True,1,1,66,0.000000,0.200000,0.000000,1.000000,3,0.000000,1608
2333,2023-02-19,198,17.080000,2024-11-17,2023-07-15,True,1,1,123,0.000000,0.000000,0.000000,1.000000,2,0.000000,665
2670,2024-07-15,488,89.110000,2024-11-26,,False,0,0,277,0.000000,0.000000,0.000000,1.000000,2,41.600000,-1
1769,2023-01-17,22,87.800000,2023-08-06,,False,0,0,269,0.000000,0.000000,0.000000,1.000000,3,176.190000,-1
1874,2021-04-27,373,17.830000,2023-07-05,,False,1,1,92,0.500000,0.500000,2.000000,1.000000,1,0.000000,-1
2071,2023-10-12,151,94.010000,2024-02-03,,False,0,0,5,0.500000,0.333333,1.000000,1.000000,2,120.525000,-1
579,2023-01-05,91,114.350000,2025-01-03,,False,0,0,455,0.000000,0.000000,0.000000,0.666667,3,0.000000,-1
1162,2023-06-20,486,16.420000,2024-01-28,2025-02-25,True,0,0,23,0.000000,1.000000,2.000000,1.000000,1,113.220000,74
2032,2024-01-25,365,54.140000,2024-10-17,,False,0,0,306,0.000000,0.000000,0.000000,0.000000,0,10.610000,-1
448,2023-04-24,202,84.830000,2024-05-10,,False,0,0,304,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
941,2024-09-16,288,103.610000,2025-01-18,,False,0,0,138,0.666667,0.666667,0.000000,0.500000,2,158.770000,-1
1372,2022-11-29,331,64.590000,2025-01-01,2023-03-12,True,0,1,88,0.500000,0.500000,0.000000,1.000000,1,0.000000,790
2386,2023-06-11,185,108.140000,2023-08-15,2024-04-06,True,0,0,8,0.000000,0.666667,0.000000,1.000000,1,0.000000,399
2043,2022-01-26,36,11.640000,2024-07-05,,False,1,1,84,0.000000,0.000000,1.000000,1.000000,2,0.000000,-1
2628,2023-01-20,420,20.760000,2024-11-09,,False,0,0,352,0.250000,0.166667,0.000000,1.000000,2,122.890000,-1
799,2021-01-23,448,106.180000,2024-12-25,2022-09-05,True,0,0,149,0.000000,0.000000,0.000000,1.000000,2,75.140000,978
921,2023-12-07,43,23.810000,2024-05-12,2024-02-14,True,0,0,89,0.000000,0.000000,0.000000,0.000000,0,154.960000,451
2490,2023-05-18,332,8.880000,2024-03-04,,False,0,0,70,0.000000,0.000000,0.000000,0.000000,0,129.195000,-1
583,2024-04-02,107,88.460000,2024-08-24,,False,0,0,632,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
1830,2023-02-20,192,89.940000,2023-06-10,,False,1,2,61,1.000000,0.500000,1.000000,0.000000,0,0.000000,-1
2405,2024-04-26,378,94.190000,2024-07-15,,False,1,1,60,0.666667,0.800000,0.000000,1.000000,1,140.670000,-1
1833,2022-07-23,229,17.680000,2023-02-01,,False,0,0,78,0.333333,0.333333,0.000000,0.000000,0,0.000000,-1
648,2021-10-01,331,113.200000,2025-04-11,,False,0,0,28,0.000000,0.000000,1.000000,1.000000,3,35.420000,-1
2372,2020-09-12,170,9.690000,2023-04-21,2024-01-09,True,0,0,319,0.333333,0.600000,0.000000,0.000000,0,0.000000,487
2278,2020-12-25,351,27.740000,2022-04-20,,False,0,0,54,0.000000,0.000000,0.000000,1.000000,2,0.000000,-1
2425,2023-04-13,111,8.920000,2024-05-15,,False,0,0,58,0.000000,0.000000,0.000000,0.000000,0,-1.300000,-1
1871,2021-12-07,240,103.870000,2022-02-22,2023-02-15,True,1,1,97,0.000000,0.250000,1.000000,0.500000,2,0.000000,815
1951,2023-03-06,106,30.290000,2023-03-29,2023-03-22,True,0,0,358,0.000000,0.000000,0.000000,0.000000,0,0.000000,780
2959,2020-07-14,225,45.810000,2020-10-23,2023-06-07,True,0,0,561,1.000000,0.600000,0.000000,0.000000,2,0.000000,703
1404,2022-02-09,472,31.860000,2022-12-07,2023-10-17,True,0,1,98,0.000000,0.000000,1.000000,1.000000,1,0.000000,571
1706,2022-05-09,136,41.790000,2024-03-04,,False,1,1,6,0.000000,0.000000,2.000000,1.000000,2,81.387500,-1
1943,2025-02-27,334,26.030000,2025-04-20,2025-03-28,True,0,0,26,0.000000,0.000000,0.000000,1.000000,1,64.780000,43
1998,2025-02-09,161,111.450000,2025-03-19,,False,0,0,59,0.000000,0.000000,0.000000,1.000000,2,91.290000,-1
623,2021-08-21,106,67.040000,2022-07-27,,False,0,0,441,0.250000,0.250000,0.000000,0.000000,0,0.000000,-1
1587,2023-08-02,342,53.860000,2024-07-08,2024-03-20,True,0,0,199,0.000000,0.333333,0.000000,0.500000,2,0.000000,416
2980,2022-04-06,65,72.400000,2024-06-27,,False,0,0,189,0.000000,0.333333,0.000000,1.000000,2,122.425000,-1
850,2021-08-28,370,92.370000,2022-06-06,,False,0,0,99,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
2999,2020-08-11,322,97.400000,2021-10-08,,False,0,0,157,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
259,2024-06-10,331,58.830000,2024-07-30,2025-01-08,True,0,0,8,0.000000,0.000000,1.000000,0.000000,0,0.000000,122
586,2024-07-18,8,46.670000,2024-07-29,,False,1,2,99,0.000000,0.000000,2.000000,0.500000,2,137.470000,-1
2030,2024-06-16,276,98.020000,2024-09-15,2024-06-17,True,1,1,103,0.000000,0.000000,0.000000,1.000000,5,101.580000,327
1322,2022-05-26,488,23.530000,2023-05-31,2023-11-09,True,0,0,11,0.500000,0.400000,1.000000,0.000000,0,0.000000,548
730,2022-05-17,186,47.220000,2025-01-02,,False,0,0,237,0.000000,0.000000,0.000000,0.000000,0,26.980000,-1
1602,2021-04-20,146,7.710000,2024-04-20,2023-02-22,True,0,0,270,0.000000,0.250000,0.000000,1.000000,1,91.700000,808
398,2020-09-14,465,34.650000,2024-04-25,2025-04-21,True,0,1,6,0.000000,0.250000,0.000000,0.000000,0,46.890000,19
174,2024-08-08,460,96.270000,2025-05-02,2025-01-08,True,0,0,85,0.250000,0.428571,1.000000,1.000000,1,54.800000,122
1849,2021-12-05,301,63.940000,2024-03-05,,False,0,0,278,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
1932,2021-06-20,251,71.600000,2024-06-20,2022-05-20,True,0,1,43,0.000000,0.000000,0.000000,1.000000,1,91.710000,1086
2205,2022-03-30,364,16.490000,2024-04-04,2023-06-07,True,0,1,97,0.000000,0.000000,0.000000,1.000000,2,59.850000,703
2145,2022-10-02,427,46.250000,2025-01-03,2024-12-19,True,0,0,363,0.000000,0.000000,0.000000,0.000000,0,0.000000,142
1177,2023-03-03,300,117.030000,2024-04-17,,False,1,1,126,0.750000,0.750000,0.000000,0.750000,4,0.000000,-1
1359,2020-06-03,152,24.630000,2020-07-31,2025-02-19,True,0,0,37,0.000000,0.000000,0.000000,1.000000,1,0.000000,80
958,2022-08-24,280,82.230000,2024-03-13,2024-12-22,True,0,0,30,0.000000,0.000000,0.000000,1.000000,2,75.425000,139
594,2020-05-24,260,30.530000,2022-10-31,,False,0,0,165,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
1500,2022-01-05,156,92.000000,2022-03-13,,False,1,1,18,1.000000,0.250000,1.000000,0.000000,0,0.000000,-1
1593,2021-07-15,278,101.200000,2022-07-03,2022-04-28,True,0,0,16,0.000000,0.000000,0.000000,1.000000,1,0.000000,1108
2222,2023-10-27,292,112.020000,2024-02-09,2025-04-09,True,0,0,134,0.000000,0.500000,0.000000,1.000000,1,136.700000,31
1354,2025-02-11,364,105.800000,2025-04-16,2025-04-02,True,1,1,75,0.000000,0.000000,1.000000,0.000000,1,73.750000,38
1350,2023-04-07,467,48.200000,2024-08-18,,False,0,0,444,0.000000,0.000000,0.000000,0.000000,0,92.900000,-1
414,2021-09-01,415,47.220000,2022-04-20,2021-09-23,True,1,1,70,0.500000,0.333333,0.000000,0.000000,0,0.000000,1325
2728,2024-04-04,306,31.570000,2025-02-26,2024-12-26,True,0,0,24,0.000000,0.500000,0.000000,1.000000,2,125.870000,135
856,2023-12-02,461,108.980000,2024-10-29,,False,1,1,115,0.000000,1.000000,1.000000,0.000000,0,104.355000,-1
2361,2023-11-23,268,82.330000,2025-04-16,,False,0,0,4,0.333333,0.333333,0.000000,1.000000,1,121.610000,-1
2631,2024-02-07,220,73.130000,2024-05-12,2024-02-16,True,0,0,79,0.500000,0.500000,0.000000,1.000000,2,105.330000,449
2042,2022-03-25,441,81.360000,2024-02-23,,False,0,1,61,0.333333,0.200000,1.000000,1.000000,1,80.040000,-1
596,2020-08-20,65,21.960000,2021-12-20,,False,0,0,527,0.000000,0.250000,0.000000,1.000000,1,0.000000,-1
1964,2023-07-28,438,16.650000,2023-08-15,,False,0,0,5,0.000000,0.333333,0.000000,1.000000,1,32.560000,-1
2564,2022-01-16,296,82.130000,2025-01-26,,False,1,1,93,0.000000,0.250000,0.000000,1.000000,1,144.660000,-1
2942,2020-11-07,25,34.740000,2022-05-11,2023-02-15,True,1,3,32,0.000000,1.000000,2.000000,1.000000,2,0.000000,815
2802,2022-08-18,27,11.030000,2022-08-18,2024-04-23,True,0,0,4,0.500000,0.500000,1.000000,1.000000,1,0.000000,382
2664,2021-04-17,291,39.310000,2024-10-16,,False,1,1,118,1.000000,1.000000,0.000000,1.000000,1,96.160000,-1
2009,2022-09-10,358,40.080000,2022-12-06,2024-02-04,True,0,0,334,1.000000,0.500000,0.000000,0.666667,3,0.000000,461
1970,2025-01-28,256,40.150000,2025-03-02,2025-02-08,True,0,0,546,0.000000,0.111111,1.000000,0.000000,0,0.000000,91
2819,2025-04-27,475,60.410000,2025-04-30,2025-05-05,True,1,1,48,0.000000,0.000000,1.000000,1.000000,3,11.360000,5
153,2025-04-16,165,67.160000,2025-05-08,2025-05-07,True,0,0,201,0.000000,1.000000,0.000000,1.000000,1,0.000000,3
507,2020-05-25,75,85.900000,2020-11-22,,False,0,1,82,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
2820,2023-12-18,46,91.740000,2024-03-02,,False,0,0,259,0.000000,0.000000,1.000000,1.000000,1,40.435000,-1
2883,2022-06-26,54,39.760000,2024-09-28,,False,1,1,58,0.000000,0.166667,1.000000,1.000000,1,53.340000,-1
2143,2023-10-09,152,17.160000,2024-12-22,,False,0,0,456,0.000000,0.000000,0.000000,1.000000,3,0.000000,-1
1203,2023-03-10,164,77.520000,2025-04-17,,False,1,2,88,1.000000,0.500000,0.000000,1.000000,1,90.685000,-1
2338,2024-06-11,227,44.480000,2024-07-10,,False,0,1,97,0.000000,0.000000,0.000000,0.000000,0,52.370000,-1
2727,2020-12-13,245,98.210000,2020-12-18,,False,0,0,206,0.000000,0.500000,0.000000,1.000000,1,0.000000,-1
2856,2021-08-12,451,37.070000,2023-08-04,,False,0,1,77,0.500000,0.333333,0.000000,0.000000,0,51.870000,-1
237,2021-08-08,77,102.930000,2023-06-05,2022-01-24,True,1,0,10,0.500000,0.333333,2.000000,1.000000,2,0.000000,1202
