customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,total_number_of_repeat_purchases_made_in_the_last_quarter,number_of_days_since_the_last_transaction,response_rates_to_marketing_campaigns_in_the_last_six_months,customer_engagement_rate_with_proactive_offers,decrease_in_transaction_frequency_month_over_month,resolution_rate_for_support_tickets_in_the_last_year,frequency_of_customer_interactions_with_support_over_the_last_year,average_transaction_value_of_a_customer_in_the_past_6_months,days_since_enrollment_in_loyalty_programs
709,2022-01-04,371,64.530000,2022-09-27,,False,0,0,139,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
2758,2021-12-28,98,52.270000,2024-02-23,,False,0,0,243,0.000000,0.000000,0.000000,1.000000,2,60.370000,-1
712,2025-01-25,411,116.940000,2025-03-23,,False,0,0,75,0.000000,0.200000,2.000000,1.000000,2,111.110000,-1
713,2021-07-23,10,64.440000,2022-10-29,2023-07-30,True,0,0,93,0.000000,0.750000,0.000000,0.000000,1,0.000000,650
2760,2023-08-03,30,45.590000,2025-01-05,2025-04-10,True,0,0,84,0.000000,0.000000,0.000000,1.000000,1,80.895000,30
715,2022-04-15,205,99.150000,2022-06-12,,False,0,1,122,0.250000,0.200000,0.000000,0.000000,0,0.000000,-1
2761,2021-03-11,247,109.500000,2022-03-11,2024-04-18,True,0,0,464,0.000000,0.500000,0.000000,1.000000,2,0.000000,387
2762,2021-12-20,202,104.190000,2022-08-02,2024-05-10,True,1,2,55,0.000000,0.250000,1.000000,0.000000,0,0.000000,365
2764,2023-09-10,127,66.940000,2024-11-30,,False,1,1,121,0.000000,0.000000,1.000000,1.000000,2,111.470000,-1
720,2023-01-24,479,93.020000,2023-07-02,,False,1,1,3,0.000000,0.500000,0.000000,1.000000,1,0.000000,-1
2770,2024-08-23,68,53.050000,2024-08-27,2025-03-22,True,0,0,160,0.000000,1.000000,1.000000,0.000000,0,150.810000,49
2772,2021-10-29,317,67.200000,2024-06-14,2023-09-28,True,0,0,62,0.000000,0.000000,1.000000,0.000000,0,106.650000,590
725,2022-02-20,350,59.880000,2024-11-24,,False,1,1,41,0.666667,0.500000,0.000000,0.000000,0,98.195000,-1
2773,2024-05-02,383,13.270000,2024-12-15,,False,1,1,126,1.000000,1.000000,0.000000,0.000000,0,0.000000,-1
2774,2024-10-22,353,38.000000,2025-01-14,2025-01-17,True,0,0,280,0.250000,0.375000,0.000000,0.000000,0,97.050000,113
728,2022-09-04,2,54.900000,2025-03-06,2023-02-03,True,1,1,65,0.000000,0.000000,0.000000,1.000000,1,100.050000,827
729,2022-05-07,347,100.210000,2024-12-28,,False,0,0,95,0.500000,0.666667,0.000000,1.000000,1,0.000000,-1
2775,2022-12-29,414,75.400000,2024-05-04,2024-12-30,True,0,0,61,0.000000,1.000000,0.000000,1.000000,1,83.730000,131
731,2023-06-28,216,108.510000,2023-08-05,2023-12-12,True,0,0,98,0.000000,0.000000,1.000000,0.000000,0,111.953333,515
732,2021-02-26,298,115.510000,2024-02-08,2024-10-25,True,0,0,106,0.500000,0.250000,1.000000,0.500000,2,124.270000,197
2777,2023-12-13,291,56.490000,2025-03-31,2025-01-25,True,1,2,88,0.000000,0.000000,0.000000,1.000000,1,137.690000,105
2781,2022-09-08,486,116.130000,2024-06-22,2023-08-03,True,0,0,9,0.000000,0.000000,0.000000,0.000000,0,0.000000,646
2784,2021-12-07,478,77.220000,2024-10-22,2023-03-26,True,0,0,61,0.000000,0.000000,1.000000,1.000000,2,163.235000,776
2785,2024-08-10,242,102.310000,2024-10-22,,False,0,0,159,1.000000,0.333333,0.000000,1.000000,1,81.330000,-1
2786,2020-09-27,344,47.430000,2024-06-23,2022-05-04,True,0,1,42,0.000000,0.000000,0.000000,0.000000,0,0.000000,1102
739,2025-02-26,32,69.620000,2025-04-04,,False,0,0,264,0.333333,0.250000,0.000000,1.000000,1,0.000000,-1
2789,2022-05-23,228,76.760000,2024-11-03,,False,0,0,28,0.000000,0.400000,0.000000,0.000000,0,119.030000,-1
742,2021-04-25,198,97.440000,2023-08-10,,False,0,0,172,0.000000,0.000000,0.000000,0.000000,0,39.990000,-1
2794,2021-07-05,391,58.370000,2021-08-02,2025-01-09,True,1,1,119,0.000000,0.000000,0.000000,1.000000,1,0.000000,121
2795,2023-04-16,356,20.350000,2024-08-27,2023-05-25,True,0,0,221,0.000000,0.000000,1.000000,1.000000,2,0.000000,716
749,2025-01-31,479,102.910000,2025-03-07,,False,0,0,214,0.000000,0.000000,0.000000,0.000000,0,195.440000,-1
750,2021-07-29,90,27.110000,2022-01-01,2024-02-14,True,0,1,79,0.000000,0.000000,1.000000,0.000000,0,0.000000,451
2797,2022-09-18,371,34.840000,2022-10-16,,False,0,0,23,0.000000,0.000000,2.000000,1.000000,2,0.000000,-1
2798,2020-09-28,394,118.860000,2023-02-06,,False,0,0,25,0.500000,0.333333,0.000000,0.000000,1,0.000000,-1
753,2021-08-08,424,10.050000,2022-01-06,2023-12-19,True,0,0,158,0.666667,0.400000,0.000000,1.000000,1,0.000000,508
755,2022-01-27,341,75.400000,2023-07-27,,False,0,0,7,0.000000,0.000000,0.000000,1.000000,4,0.000000,-1
2806,2022-05-10,85,55.960000,2024-08-12,2022-11-19,True,0,0,200,0.000000,0.000000,0.000000,1.000000,1,169.730000,903
2808,2024-04-26,373,108.360000,2024-07-15,2025-02-26,True,0,0,73,0.500000,0.250000,0.000000,0.000000,0,0.000000,73
761,2021-12-20,488,51.580000,2023-05-27,2022-04-22,True,1,0,17,0.500000,0.500000,2.000000,1.000000,4,0.000000,1114
762,2022-06-15,420,15.740000,2024-09-12,2025-04-22,True,0,1,91,0.000000,0.000000,0.000000,1.000000,1,105.835000,18
2809,2022-02-20,247,78.110000,2024-08-13,2022-06-30,True,0,0,155,0.000000,0.000000,0.000000,0.000000,1,56.660000,1045
764,2021-07-17,275,90.370000,2022-05-18,,False,0,0,230,0.000000,0.000000,0.000000,1.000000,2,0.000000,-1
765,2021-12-17,204,14.110000,2024-12-21,2024-04-03,True,1,2,50,0.400000,0.375000,0.000000,1.000000,1,84.140000,402
2812,2023-07-21,454,92.740000,2023-08-01,,False,0,0,142,0.000000,0.000000,0.000000,1.000000,2,0.000000,-1
767,2022-07-05,72,109.130000,2022-08-19,,False,1,0,150,1.000000,1.000000,0.000000,1.000000,1,0.000000,-1
768,2020-08-17,114,16.600000,2023-01-18,,False,0,1,30,0.500000,0.666667,0.000000,1.000000,1,0.000000,-1
2815,2020-10-22,150,88.700000,2023-02-04,2024-01-06,True,0,0,64,0.000000,0.000000,1.000000,1.000000,1,0.000000,490
770,2023-09-04,338,91.910000,2025-03-12,2024-02-27,True,1,1,3,0.000000,0.000000,0.000000,0.000000,0,72.490000,438
2817,2022-04-26,66,17.010000,2024-09-16,,False,0,0,29,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
2818,2023-06-09,16,114.390000,2024-01-06,,False,0,0,36,0.500000,0.250000,1.000000,1.000000,2,67.580000,-1
773,2022-01-21,216,99.870000,2024-03-30,,False,0,0,134,0.000000,0.500000,1.000000,1.000000,1,0.000000,-1
2821,2020-09-09,150,88.300000,2024-06-03,,False,0,0,55,0.000000,0.000000,0.000000,1.000000,1,74.456667,-1
2822,2024-07-14,8,64.960000,2024-10-23,,False,0,0,373,0.000000,0.500000,1.000000,1.000000,3,126.610000,-1
2824,2023-12-06,21,82.130000,2023-12-11,2025-02-07,True,0,0,337,0.500000,0.428571,0.000000,0.000000,0,108.630000,92
2825,2020-05-21,209,76.450000,2020-11-22,2024-03-14,True,0,0,293,0.000000,0.666667,1.000000,1.000000,2,0.000000,422
2827,2022-04-16,190,97.690000,2024-02-14,,False,0,0,76,0.000000,0.500000,0.000000,1.000000,1,58.560000,-1
780,2020-07-07,125,71.230000,2021-10-21,2024-02-05,True,0,0,22,0.000000,0.333333,1.000000,1.000000,1,0.000000,460
781,2022-07-11,56,23.210000,2024-06-22,,False,0,0,134,0.000000,0.000000,0.000000,0.666667,3,0.000000,-1
782,2022-11-25,479,22.210000,2024-06-08,2023-07-15,True,0,0,10,1.000000,0.333333,1.000000,1.000000,1,78.266667,665
2828,2021-07-17,100,107.580000,2023-07-31,2023-08-11,True,0,1,64,0.000000,0.000000,0.000000,1.000000,1,0.000000,638
2829,2024-08-25,417,90.470000,2024-09-30,2025-02-04,True,0,0,448,0.000000,0.500000,0.000000,1.000000,1,0.000000,95
2830,2024-04-11,192,36.630000,2024-09-06,,False,0,0,231,0.000000,0.000000,0.000000,1.000000,2,165.250000,-1
786,2021-12-22,80,76.360000,2023-06-02,,False,0,0,302,0.000000,0.000000,1.000000,1.000000,1,0.000000,-1
2833,2023-12-28,74,109.010000,2024-12-28,2024-10-20,True,1,1,72,0.000000,0.500000,0.000000,1.000000,3,28.050000,202
2835,2022-03-12,121,43.050000,2025-01-03,2024-12-17,True,0,0,217,0.000000,0.000000,0.000000,0.000000,0,102.070000,144
789,2023-07-05,438,74.780000,2024-03-15,2023-11-29,True,1,1,105,0.000000,0.000000,0.000000,0.000000,0,120.230000,528
2836,2024-03-09,37,80.290000,2025-01-11,2024-07-12,True,0,0,52,0.000000,0.333333,1.000000,1.000000,1,98.550000,302
2838,2022-01-12,140,63.680000,2022-06-05,,False,0,0,165,1.000000,0.500000,1.000000,0.000000,0,0.000000,-1
2841,2021-11-07,4,95.490000,2023-09-24,,False,1,1,126,0.000000,1.000000,0.000000,0.000000,0,36.420000,-1
794,2021-12-28,377,69.220000,2025-05-03,2023-12-09,True,0,0,206,0.500000,0.666667,0.000000,1.000000,1,0.000000,518
2844,2020-08-01,287,111.920000,2024-05-08,,False,0,0,174,0.000000,0.250000,0.000000,1.000000,1,79.903333,-1
797,2020-05-21,122,100.870000,2021-03-02,2024-07-26,True,1,1,26,0.000000,0.000000,0.000000,1.000000,3,0.000000,288
2848,2021-05-02,146,81.100000,2022-05-22,2024-12-26,True,0,1,59,0.333333,0.333333,0.000000,0.000000,1,0.000000,135
801,2023-08-05,115,73.260000,2024-04-15,,False,1,1,113,1.000000,1.000000,1.000000,1.000000,1,72.032500,-1
2851,2024-06-03,23,116.840000,2025-02-18,,False,0,0,348,0.000000,0.000000,0.000000,0.500000,2,0.000000,-1
805,2020-08-23,406,95.410000,2024-09-11,,False,0,1,90,0.000000,0.400000,0.000000,0.000000,0,0.000000,-1
2855,2022-08-26,231,73.520000,2022-11-11,2023-10-02,True,0,1,119,0.000000,0.000000,1.000000,0.000000,0,0.000000,586
809,2021-01-25,222,105.680000,2023-02-05,2021-09-02,True,1,0,66,0.000000,0.500000,0.000000,1.000000,2,0.000000,1346
811,2024-02-14,177,40.840000,2024-12-08,2024-04-13,True,0,0,6,0.000000,1.000000,1.000000,1.000000,1,0.000000,392
2860,2024-03-27,198,77.320000,2024-10-10,2024-06-26,True,0,0,71,0.000000,0.000000,1.000000,0.000000,0,115.035000,318
2861,2021-08-01,222,109.530000,2024-09-25,2022-05-29,True,0,0,27,0.000000,0.000000,0.000000,1.000000,1,67.385000,1077
818,2023-03-19,216,40.470000,2024-04-05,,False,0,0,212,0.000000,0.000000,1.000000,0.500000,2,97.286667,-1
2866,2022-04-13,357,115.680000,2022-11-07,,False,0,0,143,0.000000,0.000000,0.000000,0.500000,2,0.000000,-1
2867,2022-12-15,72,79.250000,2023-11-10,,False,0,0,298,0.000000,0.000000,1.000000,1.000000,1,39.250000,-1
2868,2023-05-19,255,47.630000,2024-08-30,,False,0,0,-1,0.333333,0.250000,0.000000,1.000000,1,0.000000,-1
2869,2022-05-11,244,73.930000,2022-09-11,,False,0,0,70,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
2870,2024-08-04,18,88.250000,2024-10-20,,False,1,2,51,0.000000,0.000000,1.000000,1.000000,1,137.300000,-1
824,2021-08-02,94,92.410000,2024-06-13,2024-12-10,True,0,0,172,1.000000,1.000000,0.000000,1.000000,1,93.940000,151
2871,2022-11-21,216,112.650000,2022-11-22,2023-05-30,True,0,0,92,0.333333,0.333333,0.000000,0.666667,3,0.000000,711
826,2022-06-24,70,63.130000,2023-03-04,,False,0,0,154,0.000000,0.000000,1.000000,1.000000,1,0.000000,-1
827,2025-04-28,357,12.020000,2025-05-06,,False,1,1,8,0.500000,0.333333,1.000000,1.000000,2,118.100000,-1
2875,2022-03-27,417,80.350000,2022-04-26,,False,0,0,12,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
2878,2022-02-09,380,100.970000,2023-11-22,,False,0,0,144,0.000000,0.000000,1.000000,0.000000,0,67.743333,-1
2879,2021-12-12,18,19.650000,2025-02-26,,False,0,0,388,0.000000,0.666667,0.000000,0.000000,0,0.000000,-1
832,2021-03-16,157,64.250000,2023-11-15,2022-02-12,True,0,0,268,1.000000,1.000000,0.000000,0.000000,0,128.000000,1183
835,2021-09-15,6,109.860000,2024-09-24,,False,0,1,40,0.500000,0.333333,0.000000,1.000000,1,33.500000,-1
2884,2020-11-05,102,96.630000,2024-03-28,2024-11-10,True,1,1,71,0.500000,0.333333,0.000000,1.000000,2,0.000000,181
837,2020-08-21,342,24.940000,2020-10-01,,False,0,0,37,0.250000,0.166667,0.000000,1.000000,2,0.000000,-1
838,2023-10-31,213,88.590000,2024-01-13,2024-05-24,True,0,0,315,0.000000,0.000000,0.000000,0.000000,0,114.965000,351
2886,2024-06-22,243,96.830000,2024-06-23,,False,0,0,42,1.000000,1.000000,0.000000,1.000000,1,146.150000,-1
2888,2021-03-30,48,53.410000,2024-10-10,,False,0,0,29,0.000000,0.250000,0.000000,1.000000,2,133.440000,-1
841,2022-05-27,484,18.370000,2024-10-18,2024-09-15,True,0,0,169,0.000000,0.000000,1.000000,1.000000,1,0.000000,237
2890,2023-04-30,439,8.280000,2023-08-07,,False,0,0,15,1.000000,1.000000,0.000000,0.000000,0,0.000000,-1
848,2022-04-15,236,39.080000,2024-02-12,2024-01-01,True,0,0,27,0.000000,0.000000,1.000000,1.000000,2,0.000000,495
855,2022-12-15,418,45.800000,2023-11-09,,False,0,0,173,0.333333,0.250000,0.000000,1.000000,1,29.380000,-1
2904,2022-01-03,241,31.760000,2024-09-16,,False,0,0,9,0.000000,0.000000,1.000000,0.000000,0,78.495000,-1
858,2024-05-22,164,83.910000,2024-12-20,2025-01-15,True,0,0,37,0.333333,0.250000,0.000000,1.000000,2,6.110000,115
864,2023-08-14,34,44.140000,2024-09-22,2023-11-30,True,0,0,13,0.000000,0.000000,0.000000,1.000000,1,0.000000,527
2912,2023-06-30,242,68.500000,2023-12-15,2024-01-24,True,1,1,50,1.000000,0.500000,0.000000,0.000000,1,99.040000,472
2914,2023-12-29,460,102.020000,2024-01-24,,False,0,0,199,0.000000,0.000000,2.000000,0.000000,0,112.466667,-1
2915,2022-01-13,385,88.170000,2025-01-29,,False,0,0,50,0.000000,0.000000,0.000000,0.000000,0,177.250000,-1
868,2022-10-31,113,76.400000,2023-08-28,,False,0,0,205,1.000000,0.500000,0.000000,1.000000,2,0.000000,-1
2916,2022-05-24,442,58.990000,2023-09-27,2024-07-19,True,0,1,68,0.000000,0.000000,0.000000,0.000000,0,0.000000,295
2917,2024-11-12,13,9.190000,2025-02-20,,False,0,0,277,0.000000,0.333333,0.000000,1.000000,1,0.000000,-1
871,2020-08-11,317,45.040000,2021-08-01,,False,0,0,231,0.000000,0.600000,1.000000,1.000000,2,0.000000,-1
2919,2020-09-03,155,72.410000,2021-01-06,,False,0,0,19,0.000000,0.750000,1.000000,1.000000,1,0.000000,-1
2920,2023-02-04,126,69.230000,2023-08-20,2024-04-22,True,0,0,228,0.000000,0.000000,0.000000,1.000000,1,74.600000,383
2923,2022-03-09,166,62.620000,2023-02-05,,False,0,0,599,0.000000,0.333333,0.000000,1.000000,2,0.000000,-1
2925,2024-06-19,376,96.220000,2025-04-20,2024-11-20,True,0,0,272,0.500000,0.500000,0.000000,1.000000,1,0.000000,171
2926,2022-08-26,199,65.560000,2024-01-13,,False,0,0,167,0.000000,0.000000,0.000000,0.000000,1,28.670000,-1
2930,2021-01-07,441,64.400000,2021-06-23,,False,0,0,20,0.666667,0.714286,1.000000,0.000000,0,0.000000,-1
883,2025-01-14,143,92.060000,2025-04-25,2025-04-07,True,0,0,31,0.500000,0.600000,0.000000,1.000000,1,101.498000,33
2931,2025-01-09,481,83.490000,2025-04-28,2025-04-21,True,0,1,82,0.333333,0.333333,0.000000,0.000000,0,155.210000,19
2934,2022-07-19,257,113.500000,2023-10-16,2024-09-26,True,0,0,276,0.000000,0.500000,1.000000,0.000000,0,0.000000,226
2935,2023-08-28,466,39.660000,2024-01-17,2025-05-01,True,0,0,6,0.000000,0.000000,1.000000,1.000000,1,181.080000,9
893,2024-05-26,365,74.160000,2024-12-24,,False,0,0,175,0.000000,0.000000,0.000000,0.000000,1,89.500000,-1
2941,2021-04-25,457,90.010000,2023-05-07,2021-09-05,True,0,0,374,0.000000,0.333333,0.000000,1.000000,1,0.000000,1343
2944,2021-04-01,148,46.620000,2022-04-01,,False,1,1,73,0.000000,0.333333,1.000000,1.000000,2,0.000000,-1
897,2021-06-17,488,89.530000,2023-10-09,2022-01-22,True,0,0,27,0.000000,0.000000,0.000000,1.000000,1,49.050000,1204
898,2022-04-01,389,90.530000,2023-11-03,2023-11-08,True,0,0,218,0.333333,0.250000,1.000000,0.000000,1,0.000000,549
899,2021-12-09,19,104.360000,2024-11-28,2023-11-22,True,0,0,207,0.000000,0.000000,0.000000,1.000000,1,108.043333,535
2947,2024-08-03,127,106.410000,2025-04-13,,False,0,0,188,0.000000,0.250000,0.000000,1.000000,2,124.630000,-1
2949,2021-05-20,415,116.720000,2023-12-14,2023-01-01,True,0,0,18,0.000000,0.000000,0.000000,0.000000,0,117.840000,860
902,2020-10-08,444,40.750000,2024-04-04,2024-05-09,True,0,0,66,1.000000,0.250000,0.000000,1.000000,1,0.000000,366
904,2022-01-16,437,74.770000,2023-08-11,,False,0,0,8,1.000000,0.500000,0.000000,1.000000,1,0.000000,-1
905,2023-08-30,218,22.190000,2024-09-19,2025-03-07,True,0,0,358,0.000000,0.666667,1.000000,0.000000,0,118.745000,64
907,2021-10-25,277,76.660000,2024-12-03,2022-10-12,True,0,0,113,0.000000,0.000000,0.000000,1.000000,1,0.000000,941
908,2023-05-06,283,63.910000,2023-11-14,,False,0,1,75,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
911,2021-05-23,95,60.770000,2021-12-28,,False,0,0,199,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
2960,2023-06-05,34,114.030000,2024-01-08,,False,0,1,55,0.000000,0.000000,0.000000,0.000000,1,83.757500,-1
917,2022-08-28,346,12.870000,2024-06-14,,False,0,0,78,0.000000,0.000000,0.000000,1.000000,2,17.960000,-1
2965,2024-05-31,474,54.300000,2024-06-20,,False,1,1,69,0.000000,0.666667,1.000000,1.000000,1,103.273333,-1
919,2023-02-12,129,9.620000,2023-08-01,2024-12-28,True,0,0,216,0.000000,0.000000,0.000000,1.000000,1,0.000000,133
920,2021-09-23,43,77.330000,2022-04-12,,False,0,0,116,0.000000,0.666667,0.000000,0.000000,0,0.000000,-1
2970,2024-02-04,144,31.100000,2025-01-30,,False,1,3,50,0.000000,0.250000,0.000000,1.000000,1,134.600000,-1
2973,2022-11-13,423,107.120000,2024-03-08,2023-03-03,True,0,0,15,0.000000,0.000000,2.000000,0.000000,0,54.070000,799
926,2024-12-15,117,118.300000,2025-03-08,2025-04-20,True,0,0,130,0.000000,0.000000,0.000000,1.000000,1,146.980000,20
927,2024-11-30,147,99.560000,2025-03-18,,False,0,0,67,0.000000,0.142857,0.000000,0.000000,0,113.445000,-1
2974,2021-05-20,182,56.280000,2023-07-01,2022-09-25,True,1,1,88,0.000000,0.000000,0.000000,0.000000,1,0.000000,958
929,2023-07-29,49,46.890000,2023-10-20,2025-02-04,True,0,0,379,1.000000,0.428571,0.000000,1.000000,1,112.660000,95
930,2023-08-09,333,37.780000,2025-02-18,2024-02-04,True,1,0,151,1.000000,0.333333,0.000000,1.000000,2,96.740000,461
2976,2022-10-30,496,29.790000,2025-02-18,,False,1,1,65,0.000000,0.333333,0.000000,1.000000,3,170.560000,-1
936,2025-01-21,467,110.220000,2025-03-13,,False,0,0,-1,0.000000,0.166667,0.000000,0.000000,0,0.000000,-1
937,2024-03-09,219,27.910000,2024-09-02,2024-04-22,True,0,0,178,0.000000,0.000000,0.000000,0.000000,0,81.600000,383
938,2022-05-03,143,9.650000,2024-04-11,2024-06-22,True,1,1,16,0.000000,0.000000,1.000000,0.000000,0,129.620000,322
2984,2024-07-01,171,29.960000,2025-02-17,,False,1,1,47,1.000000,0.500000,0.000000,1.000000,2,115.970000,-1
2991,2021-10-02,180,95.950000,2022-01-14,,False,0,0,38,0.000000,0.500000,2.000000,0.000000,0,0.000000,-1
944,2022-06-14,463,119.870000,2023-05-15,2024-11-13,True,0,0,30,0.000000,0.500000,0.000000,1.000000,1,0.000000,178
2996,2021-01-24,444,113.290000,2023-12-10,,False,1,1,111,0.000000,0.250000,0.000000,1.000000,6,0.000000,-1
952,2021-03-20,153,19.710000,2023-05-30,2024-05-05,True,0,0,171,0.500000,0.800000,0.000000,1.000000,2,0.000000,370
953,2021-11-18,353,75.630000,2021-12-15,2023-02-12,True,0,0,222,0.000000,0.000000,0.000000,0.000000,0,0.000000,818
954,2024-10-27,232,86.280000,2025-02-26,2025-01-11,True,0,0,12,0.000000,0.200000,0.000000,1.000000,3,117.835000,119
961,2022-04-20,319,87.690000,2023-04-05,,False,0,0,151,0.000000,0.000000,0.000000,0.000000,1,0.000000,-1
964,2021-02-02,66,19.210000,2025-01-28,,False,0,0,154,0.000000,0.000000,0.000000,0.000000,0,169.370000,-1
965,2022-11-17,13,94.450000,2025-02-15,,False,0,0,42,0.000000,1.000000,2.000000,0.000000,0,148.310000,-1
971,2024-07-07,150,96.560000,2025-02-01,2024-12-22,True,0,0,10,0.500000,0.333333,2.000000,1.000000,1,0.000000,139
974,2024-03-23,372,18.620000,2025-02-23,,False,0,0,296,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
981,2020-10-09,416,38.700000,2021-03-04,,False,0,1,8,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
985,2021-10-19,167,114.540000,2024-07-18,2023-05-22,True,1,2,6,0.500000,0.666667,1.000000,1.000000,2,151.320000,719
986,2024-01-05,269,54.760000,2025-05-06,,False,0,1,27,0.000000,0.000000,0.000000,0.000000,0,92.400000,-1
987,2023-11-09,248,72.530000,2025-04-03,,False,0,0,221,0.000000,0.333333,3.000000,0.000000,0,0.000000,-1
988,2025-04-11,296,18.860000,2025-04-25,,False,0,0,21,0.250000,0.428571,0.000000,1.000000,1,100.706667,-1
992,2023-07-05,34,115.460000,2023-12-14,,False,0,0,133,0.333333,0.333333,0.000000,0.000000,0,0.000000,-1
995,2023-04-27,26,75.270000,2024-05-26,2024-05-06,True,0,1,47,0.000000,0.000000,0.000000,0.500000,2,0.000000,369
1000,2022-09-22,206,72.300000,2024-12-06,2024-10-21,True,1,0,83,0.000000,0.000000,2.000000,1.000000,1,107.835000,201
1004,2024-12-31,340,89.250000,2025-03-23,2025-02-22,True,1,0,176,0.000000,0.000000,1.000000,1.000000,1,100.640000,77
1011,2022-09-09,80,66.250000,2024-11-19,2022-11-15,True,1,2,54,0.000000,0.000000,1.000000,0.000000,0,0.000000,907
1026,2022-11-15,426,48.640000,2024-06-04,,False,1,1,39,0.000000,1.000000,0.000000,1.000000,3,141.960000,-1
1028,2022-09-06,48,74.500000,2024-09-05,,False,0,0,569,0.000000,0.000000,0.000000,1.000000,2,0.000000,-1
1035,2021-08-25,104,47.850000,2024-07-06,2024-04-28,True,0,0,55,0.500000,0.250000,2.000000,1.000000,1,31.140000,377
1038,2023-04-21,473,115.440000,2024-10-19,2023-04-22,True,0,0,500,0.333333,0.500000,0.000000,1.000000,1,0.000000,749
1039,2022-12-02,444,114.130000,2025-02-14,,False,0,0,19,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
1040,2021-06-28,91,88.970000,2022-11-16,2023-05-12,True,0,1,99,0.000000,1.000000,0.000000,1.000000,1,0.000000,729
1041,2022-07-07,354,20.420000,2024-05-13,,False,0,0,187,0.000000,0.750000,1.000000,0.000000,0,0.000000,-1
1043,2022-05-09,2,107.950000,2022-08-14,2022-10-17,True,1,1,58,0.500000,0.500000,0.000000,1.000000,2,0.000000,936
1044,2021-10-09,23,68.160000,2024-07-06,2024-12-29,True,0,0,43,1.000000,1.000000,1.000000,0.000000,0,126.793333,132
1046,2023-01-20,51,90.530000,2023-04-25,2023-05-26,True,1,1,40,1.000000,0.250000,0.000000,1.000000,4,0.000000,715
1047,2022-05-31,15,84.230000,2024-04-22,2025-05-01,True,0,1,5,0.000000,0.000000,0.000000,0.000000,0,33.650000,9
1049,2023-04-28,319,32.070000,2023-09-14,,False,0,0,-1,0.200000,0.333333,0.000000,0.000000,0,0.000000,-1
1068,2025-04-18,336,11.850000,2025-05-05,,False,0,0,180,0.000000,0.250000,0.000000,0.000000,0,56.770000,-1
1073,2025-01-04,197,94.510000,2025-04-06,2025-03-03,True,1,1,50,0.000000,0.500000,1.000000,1.000000,1,100.640000,68
1077,2023-12-03,425,70.770000,2024-12-11,,False,0,1,42,0.000000,0.000000,0.000000,1.000000,1,135.910000,-1
1082,2024-11-26,114,91.260000,2024-12-24,2025-02-24,True,0,0,133,0.000000,0.000000,0.000000,1.000000,1,54.320000,75
1085,2025-04-15,448,49.500000,2025-05-03,2025-04-27,True,0,1,43,0.333333,0.200000,0.000000,0.000000,0,88.920000,13
1091,2022-06-03,433,47.760000,2024-10-16,,False,0,1,46,0.000000,0.000000,1.000000,0.000000,0,120.716667,-1
1098,2020-09-02,72,68.210000,2021-01-22,2021-06-07,True,1,1,67,0.000000,0.000000,1.000000,1.000000,1,0.000000,1433
1101,2022-07-09,311,104.790000,2024-08-20,2024-11-19,True,0,0,28,0.000000,0.000000,1.000000,1.000000,1,45.690000,172
1109,2021-10-21,278,72.760000,2022-12-17,,False,0,0,165,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
1110,2020-08-18,451,27.910000,2024-10-23,2023-09-18,True,1,1,46,0.000000,0.000000,0.000000,1.000000,1,0.000000,600
1114,2020-11-29,350,82.910000,2021-12-17,,False,0,0,133,0.500000,0.333333,0.000000,0.000000,0,0.000000,-1
1115,2021-07-07,408,28.450000,2024-04-24,2024-05-28,True,0,0,109,0.000000,0.250000,0.000000,0.000000,0,142.790000,347
1118,2025-02-19,447,22.860000,2025-04-06,2025-04-05,True,1,1,86,1.000000,0.500000,0.000000,1.000000,2,41.980000,35
1120,2020-06-05,24,22.830000,2021-07-14,2023-05-31,True,0,0,258,0.000000,0.000000,0.000000,0.000000,0,0.000000,710
1121,2024-09-03,341,43.330000,2024-11-24,2025-02-13,True,0,0,434,0.000000,0.500000,0.000000,1.000000,2,0.000000,86
1123,2025-02-01,367,23.600000,2025-04-07,2025-03-21,True,1,1,114,0.250000,0.285714,0.000000,1.000000,1,44.455000,50
1127,2020-10-14,314,7.630000,2022-12-04,2024-12-26,True,0,0,172,0.000000,0.333333,0.000000,1.000000,3,0.000000,135
1131,2021-03-10,142,112.990000,2022-11-16,,False,0,0,367,0.500000,0.250000,0.000000,1.000000,1,0.000000,-1
1135,2022-04-05,493,73.530000,2025-01-05,,False,0,1,35,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
1139,2022-06-03,21,62.470000,2024-02-27,2024-09-11,True,0,0,6,0.000000,0.000000,0.000000,0.000000,1,0.000000,241
1141,2023-09-04,313,74.030000,2025-02-06,2023-11-26,True,0,0,141,0.000000,0.333333,0.000000,1.000000,1,108.960000,531
