transaction_id,customer_id,amount,product_category,payment_method
6508,2947,277.690000,Clothing,Credit Card
6509,1362,390.700000,Electronics,PayPal
6510,2389,56.590000,Electronics,PayPal
6511,794,192.550000,Clothing,Bank Transfer
6512,1246,753.680000,Clothing,Bank Transfer
6513,206,370.820000,Electronics,Credit Card
6514,2797,415.410000,Clothing,PayPal
6515,256,98.840000,Electronics,Bank Transfer
6516,871,580.640000,Home,Bank Transfer
6517,1913,630.110000,Electronics,PayPal
6518,548,313.350000,Home,Credit Card
6519,2258,237.140000,Electronics,PayPal
6520,1966,419.270000,Clothing,Bank Transfer
6521,532,424.640000,Electronics,Bank Transfer
6522,279,331.710000,Home,Bank Transfer
6523,2567,540.480000,Home,Bank Transfer
6524,1684,563.660000,Clothing,Credit Card
6525,2208,95.240000,Electronics,PayPal
6526,2826,873.830000,Clothing,Credit Card
6527,425,135.040000,Clothing,PayPal
6528,1560,508.670000,Home,PayPal
6529,2079,45.910000,Home,Bank Transfer
6530,665,68.910000,Home,PayPal
6531,1931,726.760000,Home,PayPal
6532,2555,773.120000,Electronics,PayPal
6533,1822,699.690000,Home,PayPal
6534,635,730.590000,Electronics,PayPal
6535,2883,770.970000,Electronics,Credit Card
6536,1851,349.190000,Home,Bank Transfer
6537,1805,449.890000,Clothing,Credit Card
6538,1683,450.450000,Home,PayPal
6539,2942,780.280000,Home,PayPal
6540,328,825.360000,Home,PayPal
6541,1027,690.120000,Electronics,Bank Transfer
6542,2110,167.000000,Home,Credit Card
6543,1637,596.590000,Home,Bank Transfer
6544,331,361.030000,Electronics,PayPal
6545,2354,730.620000,Clothing,Bank Transfer
6546,259,598.060000,Home,Credit Card
6547,373,442.650000,Home,Bank Transfer
6548,315,663.310000,Electronics,Credit Card
6549,146,903.360000,Clothing,Credit Card
6550,452,957.390000,Home,PayPal
6551,75,877.960000,Electronics,Credit Card
6552,454,427.000000,Home,PayPal
6553,537,244.150000,Electronics,Credit Card
6554,1289,412.120000,Clothing,Credit Card
6555,555,787.090000,Home,PayPal
6556,954,671.700000,Electronics,Bank Transfer
6557,1345,552.290000,Home,PayPal
6558,1013,709.690000,Home,Bank Transfer
6559,2022,317.950000,Home,Bank Transfer
6560,609,186.920000,Electronics,Credit Card
6561,299,965.050000,Electronics,Credit Card
6562,2678,585.690000,Electronics,PayPal
6563,2822,854.770000,Electronics,Bank Transfer
6564,586,764.240000,Electronics,PayPal
6565,794,394.110000,Home,PayPal
6566,1170,738.090000,Home,Credit Card
6567,2662,586.010000,Home,Bank Transfer
6568,2332,568.190000,Electronics,PayPal
6569,1527,751.590000,Home,Credit Card
6570,1173,588.280000,Clothing,Bank Transfer
6571,2796,722.090000,Electronics,PayPal
6572,2227,560.000000,Electronics,Bank Transfer
6573,2881,688.290000,Clothing,Credit Card
6574,358,234.860000,Home,Credit Card
6575,835,40.860000,Electronics,PayPal
6576,1134,674.170000,Home,Credit Card
6577,12,748.310000,Home,Credit Card
6578,2729,92.110000,Clothing,PayPal
6579,2341,638.320000,Clothing,PayPal
6580,2609,738.710000,Clothing,Bank Transfer
6581,539,559.170000,Clothing,Bank Transfer
6582,1809,897.200000,Clothing,PayPal
6583,131,583.330000,Clothing,Bank Transfer
6584,2790,937.460000,Home,Credit Card
6585,835,69.410000,Home,Bank Transfer
6586,2081,996.810000,Home,Credit Card
6587,2698,321.400000,Home,PayPal
6588,1289,267.670000,Electronics,PayPal
6589,1212,245.280000,Electronics,Bank Transfer
6590,722,458.990000,Electronics,Bank Transfer
6591,1948,469.130000,Electronics,Credit Card
6592,925,138.720000,Home,PayPal
6593,1854,181.620000,Home,Credit Card
6594,295,948.800000,Home,PayPal
6595,669,419.230000,Home,Credit Card
6596,2101,309.410000,Home,PayPal
6597,1153,648.440000,Clothing,Credit Card
6598,700,978.040000,Clothing,Credit Card
6599,2020,474.880000,Clothing,PayPal
6600,1438,333.240000,Electronics,Credit Card
6601,1065,472.550000,Home,Bank Transfer
6602,164,855.130000,Home,Bank Transfer
6603,2618,425.500000,Home,PayPal
6604,163,454.590000,Home,Bank Transfer
6605,1532,578.700000,Clothing,Credit Card
6606,1404,568.320000,Electronics,Credit Card
6607,1261,663.890000,Home,Credit Card
6608,2882,766.290000,Electronics,Credit Card
6609,433,972.210000,Clothing,PayPal
6610,1252,345.230000,Clothing,Credit Card
6611,2034,386.470000,Home,Credit Card
6612,2992,644.670000,Electronics,Bank Transfer
6613,273,679.510000,Electronics,Credit Card
6614,1380,393.430000,Clothing,Bank Transfer
6615,2366,198.210000,Electronics,PayPal
6616,2742,935.740000,Home,Credit Card
6617,1878,280.710000,Home,PayPal
6618,2161,49.240000,Home,Credit Card
6619,443,783.200000,Home,Credit Card
6620,907,258.770000,Home,Bank Transfer
6621,1479,813.410000,Clothing,PayPal
6622,1603,34.510000,Electronics,Credit Card
6623,2028,132.980000,Clothing,PayPal
6624,2523,40.110000,Clothing,Credit Card
6625,530,222.430000,Electronics,PayPal
6626,714,636.530000,Home,Bank Transfer
6627,1564,967.630000,Electronics,Credit Card
6628,1072,179.500000,Clothing,Credit Card
6629,2997,123.320000,Electronics,Credit Card
6630,1961,550.470000,Electronics,Bank Transfer
6631,2711,339.620000,Home,PayPal
6632,1353,899.800000,Home,PayPal
6633,174,831.190000,Clothing,Credit Card
6634,2134,632.770000,Clothing,Bank Transfer
6635,1894,365.730000,Electronics,PayPal
6636,239,663.930000,Electronics,Bank Transfer
6637,1572,782.700000,Electronics,Bank Transfer
6638,1504,314.460000,Clothing,Credit Card
6639,2746,664.660000,Home,PayPal
6640,2189,153.090000,Home,Bank Transfer
6641,310,156.670000,Clothing,Credit Card
6642,394,215.650000,Clothing,Bank Transfer
6643,755,796.880000,Clothing,Credit Card
6644,915,134.040000,Clothing,Bank Transfer
6645,694,733.930000,Electronics,PayPal
6646,171,721.550000,Clothing,PayPal
6647,1930,250.760000,Clothing,PayPal
6648,666,169.260000,Home,Credit Card
6649,2998,810.270000,Clothing,PayPal
6650,732,191.790000,Clothing,Credit Card
6651,2212,993.480000,Home,Credit Card
6652,1446,266.060000,Home,Credit Card
6653,2141,466.970000,Clothing,PayPal
6654,762,466.230000,Electronics,Bank Transfer
6655,2948,532.180000,Clothing,Bank Transfer
6656,2310,264.100000,Clothing,Bank Transfer
6657,2871,904.590000,Home,Credit Card
6658,2981,47.980000,Clothing,Bank Transfer
6659,1565,324.990000,Home,PayPal
6660,1298,526.420000,Home,Credit Card
6661,163,500.350000,Home,Bank Transfer
6662,836,56.570000,Home,Credit Card
6663,2225,612.460000,Electronics,Credit Card
6664,602,784.710000,Home,PayPal
6665,2404,207.480000,Home,PayPal
6666,2563,761.170000,Electronics,Bank Transfer
6667,2649,402.650000,Electronics,Credit Card
6668,1807,796.900000,Electronics,PayPal
6669,2565,882.120000,Home,PayPal
6670,909,757.730000,Electronics,Credit Card
6671,2221,888.710000,Clothing,Bank Transfer
6672,2402,380.700000,Electronics,Credit Card
6673,2525,632.570000,Electronics,Credit Card
6674,2785,172.090000,Home,Bank Transfer
6675,1064,316.900000,Electronics,Credit Card
6676,2490,212.020000,Clothing,Credit Card
6677,283,917.440000,Electronics,Bank Transfer
6678,2912,22.140000,Electronics,PayPal
6679,1886,508.980000,Electronics,PayPal
6680,1546,355.890000,Electronics,PayPal
6681,622,501.270000,Clothing,Bank Transfer
6682,286,117.090000,Home,PayPal
6683,2162,677.030000,Home,Credit Card
6684,1092,530.960000,Clothing,Bank Transfer
6685,650,128.160000,Clothing,PayPal
6686,1734,833.750000,Home,Credit Card
6687,913,245.000000,Electronics,Bank Transfer
6688,1344,391.950000,Clothing,PayPal
6689,1025,943.060000,Home,PayPal
6690,412,207.550000,Home,Credit Card
6691,457,138.330000,Electronics,Credit Card
6692,2415,671.700000,Clothing,Bank Transfer
6693,1298,959.040000,Home,PayPal
6694,2439,999.420000,Clothing,Credit Card
6695,1679,294.310000,Home,Credit Card
6696,2928,391.170000,Home,PayPal
6697,551,408.520000,Home,Credit Card
6698,2764,192.040000,Electronics,PayPal
6699,141,140.450000,Clothing,PayPal
6700,21,633.020000,Home,PayPal
6701,2779,802.760000,Home,Credit Card
6702,1271,302.550000,Clothing,Bank Transfer
6703,35,990.890000,Electronics,PayPal
6704,358,87.780000,Electronics,Bank Transfer
6705,273,391.760000,Clothing,Bank Transfer
6706,1343,263.670000,Home,Credit Card
6707,914,168.960000,Electronics,PayPal
6708,1277,42.030000,Electronics,PayPal
6709,475,225.920000,Clothing,PayPal
6710,2178,910.190000,Electronics,Bank Transfer
6711,1806,359.840000,Home,PayPal
6712,443,292.710000,Clothing,Credit Card
6713,827,35.610000,Clothing,PayPal
6714,79,145.350000,Home,Bank Transfer
6715,2430,928.240000,Home,Bank Transfer
6716,2463,520.510000,Electronics,Bank Transfer
6717,815,259.170000,Electronics,PayPal
6718,378,245.070000,Clothing,PayPal
6719,2860,122.760000,Clothing,PayPal
6720,2857,250.100000,Home,Bank Transfer
6721,1809,645.290000,Clothing,PayPal
6722,1250,529.830000,Electronics,Bank Transfer
6723,2957,691.370000,Home,Bank Transfer
6724,2463,362.690000,Electronics,Credit Card
6725,217,502.440000,Clothing,Credit Card
6726,2819,307.420000,Home,Credit Card
6727,574,334.410000,Home,Bank Transfer
6728,2000,521.920000,Electronics,Bank Transfer
6729,765,959.610000,Home,PayPal
6730,91,475.060000,Clothing,Bank Transfer
6731,1242,578.210000,Home,PayPal
6732,1051,204.010000,Home,Credit Card
6733,2129,898.080000,Home,Bank Transfer
6734,1151,111.000000,Clothing,PayPal
6735,1892,671.430000,Home,Credit Card
6736,1659,708.430000,Home,PayPal
6737,2478,123.900000,Clothing,Bank Transfer
6738,429,361.330000,Home,Bank Transfer
6739,964,11.700000,Home,Bank Transfer
6740,1528,874.670000,Electronics,Bank Transfer
6741,101,455.790000,Clothing,Credit Card
6742,346,433.180000,Electronics,Credit Card
6743,2714,414.980000,Home,Bank Transfer
6744,793,141.190000,Electronics,Credit Card
6745,2494,503.280000,Electronics,Bank Transfer
6746,1184,445.970000,Clothing,Credit Card
6747,176,724.590000,Home,Credit Card
6748,2488,590.420000,Home,Credit Card
6749,2831,793.970000,Home,Bank Transfer
6750,2266,610.250000,Electronics,Bank Transfer
6751,2373,120.570000,Electronics,Bank Transfer
6752,2768,839.630000,Home,Bank Transfer
6753,2391,773.480000,Electronics,Bank Transfer
6754,12,711.480000,Home,PayPal
6755,1451,69.230000,Clothing,PayPal
6756,1487,629.820000,Clothing,PayPal
6757,1901,17.980000,Electronics,Credit Card
6758,1417,929.790000,Home,PayPal
6759,1144,873.720000,Home,Credit Card
6760,2084,317.960000,Electronics,Credit Card
6761,1026,165.780000,Home,Credit Card
6762,1725,109.550000,Electronics,Credit Card
6763,368,729.320000,Clothing,Bank Transfer
6764,616,253.930000,Clothing,PayPal
6765,2726,991.260000,Electronics,PayPal
6766,420,274.360000,Clothing,Credit Card
6767,1972,113.730000,Electronics,Credit Card
6768,837,882.510000,Electronics,PayPal
6769,1509,318.160000,Home,Credit Card
6770,1409,662.840000,Clothing,Credit Card
6771,407,372.260000,Home,Bank Transfer
6772,179,862.990000,Home,Bank Transfer
6773,840,670.220000,Electronics,Credit Card
6774,1477,373.520000,Clothing,Credit Card
6775,92,110.850000,Clothing,Credit Card
6776,625,176.270000,Electronics,Bank Transfer
6777,2772,373.490000,Home,Credit Card
6778,1644,226.770000,Clothing,Bank Transfer
6779,2293,224.820000,Home,Credit Card
6780,71,53.950000,Clothing,Credit Card
6781,2956,234.630000,Clothing,Bank Transfer
6782,529,517.090000,Home,Bank Transfer
6783,1878,67.130000,Clothing,Credit Card
6784,2624,614.710000,Electronics,Credit Card
6785,2413,375.110000,Home,Bank Transfer
6786,1061,561.510000,Electronics,Bank Transfer
6787,1115,344.350000,Electronics,Bank Transfer
6788,207,132.460000,Electronics,Bank Transfer
6789,576,172.610000,Clothing,Credit Card
6790,2171,716.200000,Home,Credit Card
6791,759,771.970000,Clothing,Bank Transfer
6792,2304,474.880000,Home,Bank Transfer
6793,686,403.070000,Electronics,Bank Transfer
6794,915,377.330000,Clothing,Credit Card
6795,729,406.100000,Home,Bank Transfer
6796,2575,895.850000,Home,PayPal
6797,18,281.800000,Clothing,PayPal
6798,2292,85.240000,Clothing,Bank Transfer
6799,1433,325.020000,Clothing,Credit Card
6800,523,936.900000,Clothing,Credit Card
6801,1891,277.430000,Home,Credit Card
6802,1975,403.630000,Clothing,Bank Transfer
6803,457,160.560000,Clothing,Bank Transfer
6804,446,154.670000,Home,Credit Card
6805,461,378.780000,Electronics,Bank Transfer
6806,118,681.270000,Clothing,Credit Card
6807,2825,692.980000,Electronics,Bank Transfer
6808,980,523.610000,Electronics,Credit Card
6809,1987,878.180000,Home,PayPal
6810,1286,439.060000,Clothing,Bank Transfer
6811,2748,529.500000,Home,Credit Card
6812,1905,921.470000,Electronics,Credit Card
6813,283,194.240000,Electronics,PayPal
6814,416,630.280000,Electronics,Credit Card
6815,250,29.400000,Electronics,PayPal
6816,2458,883.060000,Clothing,PayPal
6817,31,73.920000,Home,Credit Card
6818,1639,760.280000,Home,Credit Card
6819,916,116.400000,Home,Credit Card
6820,1920,561.520000,Electronics,Credit Card
6821,502,955.790000,Clothing,Credit Card
6822,1735,987.000000,Home,PayPal
6823,1773,94.020000,Clothing,Bank Transfer
6824,681,861.850000,Clothing,Bank Transfer
6825,1133,718.200000,Home,Credit Card
6826,1522,555.960000,Clothing,Bank Transfer
6827,2032,363.420000,Clothing,Credit Card
6828,571,510.000000,Electronics,Bank Transfer
6829,259,549.960000,Electronics,Credit Card
6830,214,883.130000,Clothing,Bank Transfer
6831,884,215.670000,Electronics,Bank Transfer
6832,2872,832.590000,Electronics,PayPal
6833,116,214.950000,Electronics,Bank Transfer
6834,2466,544.230000,Home,PayPal
6835,1715,650.720000,Clothing,Bank Transfer
6836,2726,83.920000,Electronics,Credit Card
6837,2624,711.670000,Clothing,Credit Card
6838,152,100.300000,Home,Bank Transfer
6839,2577,21.520000,Electronics,PayPal
6840,2771,987.090000,Electronics,PayPal
6841,2396,467.780000,Home,Credit Card
6842,1301,966.660000,Clothing,PayPal
6843,2365,561.490000,Electronics,Bank Transfer
6844,672,428.550000,Electronics,Credit Card
6845,311,857.340000,Home,Bank Transfer
6846,110,19.130000,Home,Credit Card
6847,164,334.330000,Electronics,PayPal
6848,939,56.110000,Clothing,Bank Transfer
6849,698,98.170000,Home,Credit Card
6850,78,891.820000,Clothing,PayPal
6851,1986,363.050000,Home,PayPal
6852,893,503.000000,Clothing,Bank Transfer
6853,1325,126.930000,Clothing,Bank Transfer
6854,1956,387.290000,Electronics,Credit Card
6855,2504,604.250000,Home,Bank Transfer
6856,1045,585.470000,Electronics,PayPal
6857,1624,382.090000,Clothing,PayPal
6858,1053,568.800000,Home,PayPal
6859,969,859.540000,Clothing,Bank Transfer
6860,820,37.850000,Electronics,PayPal
6861,1764,732.750000,Electronics,Bank Transfer
6862,155,696.670000,Electronics,PayPal
6863,2591,88.390000,Clothing,Credit Card
6864,2341,936.750000,Home,Bank Transfer
6865,1106,719.820000,Home,Bank Transfer
6866,683,186.880000,Home,PayPal
6867,442,525.790000,Clothing,Bank Transfer
6868,2439,407.900000,Home,Credit Card
6869,687,167.430000,Electronics,Credit Card
6870,621,833.030000,Clothing,Credit Card
6871,1450,521.400000,Home,Bank Transfer
6872,1463,568.010000,Clothing,Credit Card
6873,2331,599.500000,Electronics,Bank Transfer
6874,567,322.720000,Home,Credit Card
6875,2044,407.350000,Home,Credit Card
6876,1295,211.730000,Electronics,PayPal
6877,2578,331.030000,Clothing,PayPal
6878,173,881.420000,Home,PayPal
6879,246,506.640000,Home,Credit Card
6880,1121,352.590000,Clothing,PayPal
6881,524,766.800000,Clothing,Bank Transfer
6882,715,751.730000,Clothing,Credit Card
6883,751,941.550000,Clothing,PayPal
6884,2147,208.550000,Home,Bank Transfer
6885,1517,70.630000,Clothing,Credit Card
6886,1927,167.060000,Clothing,Credit Card
6887,2862,686.090000,Home,Bank Transfer
6888,326,270.510000,Home,Credit Card
6889,1814,884.510000,Clothing,PayPal
6890,850,295.810000,Electronics,Bank Transfer
6891,2847,731.620000,Clothing,Credit Card
6892,1260,730.680000,Electronics,PayPal
6893,36,287.930000,Clothing,Credit Card
6894,2218,211.500000,Home,Credit Card
6895,971,152.230000,Clothing,PayPal
6896,2472,909.700000,Home,Credit Card
6897,1258,742.580000,Home,Credit Card
6898,939,987.700000,Home,Bank Transfer
6899,2773,831.170000,Electronics,Credit Card
6900,399,310.920000,Clothing,Bank Transfer
6901,153,862.370000,Electronics,Bank Transfer
6902,1407,666.050000,Clothing,PayPal
6903,1215,441.930000,Home,Credit Card
6904,53,528.620000,Clothing,PayPal
6905,424,461.460000,Electronics,PayPal
6906,1597,710.560000,Home,PayPal
6907,865,147.560000,Home,Bank Transfer
6908,1098,500.350000,Electronics,Bank Transfer
6909,6,189.010000,Home,PayPal
6910,241,662.440000,Clothing,Bank Transfer
6911,2167,622.770000,Electronics,Credit Card
6912,343,89.660000,Home,Credit Card
6913,2437,821.810000,Home,Bank Transfer
6914,972,990.460000,Electronics,PayPal
6915,2043,999.390000,Home,Credit Card
6916,1211,618.650000,Electronics,PayPal
6917,1261,277.210000,Electronics,Bank Transfer
6918,2351,131.710000,Home,Credit Card
6919,1992,717.870000,Electronics,PayPal
6920,379,699.930000,Clothing,Bank Transfer
6921,2911,207.230000,Home,PayPal
6922,671,348.620000,Home,Credit Card
6923,1851,982.230000,Home,Credit Card
6924,2553,386.890000,Home,Bank Transfer
6925,83,841.890000,Home,Bank Transfer
6926,1250,436.040000,Home,PayPal
6927,1697,628.590000,Home,Bank Transfer
6928,2172,267.600000,Electronics,Credit Card
6929,2231,402.010000,Electronics,Bank Transfer
6930,2870,825.460000,Electronics,Bank Transfer
6931,301,372.360000,Clothing,Credit Card
6932,2773,608.830000,Electronics,PayPal
6933,850,299.670000,Clothing,Bank Transfer
6934,1042,351.690000,Home,PayPal
6935,642,471.930000,Clothing,PayPal
6936,2321,53.200000,Electronics,PayPal
6937,317,354.070000,Home,Credit Card
6938,417,838.770000,Home,Credit Card
6939,379,808.700000,Electronics,PayPal
6940,1934,739.250000,Electronics,Bank Transfer
6941,1988,348.380000,Home,PayPal
6942,702,617.080000,Electronics,Bank Transfer
6943,931,557.270000,Clothing,PayPal
6944,1668,269.730000,Home,PayPal
6945,1661,338.960000,Home,Bank Transfer
6946,1437,779.960000,Home,Bank Transfer
6947,2799,213.890000,Home,PayPal
6948,2740,734.610000,Electronics,Bank Transfer
6949,588,807.910000,Home,Credit Card
6950,42,51.330000,Clothing,Bank Transfer
6951,1993,461.780000,Electronics,Credit Card
6952,1673,927.480000,Electronics,PayPal
6953,1038,619.320000,Electronics,Credit Card
6954,924,393.300000,Electronics,Credit Card
6955,1841,872.910000,Clothing,PayPal
6956,124,286.790000,Clothing,Credit Card
6957,1284,467.990000,Home,PayPal
6958,899,403.710000,Home,PayPal
6959,1134,448.850000,Electronics,Credit Card
6960,130,241.780000,Clothing,PayPal
6961,1344,89.460000,Home,PayPal
6962,1455,128.660000,Clothing,Credit Card
6963,1429,21.290000,Clothing,Bank Transfer
6964,2172,634.800000,Clothing,Credit Card
6965,2472,192.850000,Home,Credit Card
6966,240,840.130000,Clothing,PayPal
6967,1314,23.580000,Clothing,PayPal
6968,152,528.830000,Clothing,Bank Transfer
6969,2210,726.970000,Clothing,PayPal
6970,1190,931.820000,Clothing,Credit Card
6971,1156,497.580000,Clothing,PayPal
6972,1194,662.960000,Clothing,PayPal
6973,1066,893.460000,Clothing,Bank Transfer
6974,1237,895.350000,Clothing,PayPal
6975,531,346.760000,Electronics,PayPal
6976,1222,797.030000,Clothing,PayPal
6977,2562,680.810000,Clothing,PayPal
6978,1777,742.440000,Home,Credit Card
6979,771,891.070000,Clothing,Bank Transfer
6980,535,81.590000,Electronics,Bank Transfer
6981,998,582.060000,Electronics,Credit Card
6982,1005,542.840000,Electronics,Bank Transfer
6983,1890,986.150000,Clothing,PayPal
6984,1435,865.260000,Electronics,PayPal
6985,2341,832.890000,Electronics,Credit Card
6986,2167,829.130000,Home,PayPal
6987,2667,198.440000,Clothing,Bank Transfer
6988,2050,62.200000,Home,Credit Card
6989,1396,473.460000,Home,PayPal
6990,68,569.900000,Home,PayPal
6991,2460,137.040000,Clothing,Credit Card
6992,797,748.340000,Electronics,Bank Transfer
6993,539,409.620000,Electronics,Bank Transfer
6994,2657,396.560000,Clothing,Credit Card
6995,2484,515.720000,Electronics,PayPal
6996,1013,592.200000,Electronics,Credit Card
6997,923,849.340000,Clothing,Credit Card
6998,811,195.600000,Electronics,Credit Card
6999,1445,252.530000,Clothing,Credit Card
7000,1761,169.930000,Electronics,Bank Transfer
7001,1760,750.060000,Clothing,Credit Card
7002,2324,253.910000,Clothing,Bank Transfer
7003,1154,860.890000,Electronics,PayPal
7004,658,576.010000,Home,Credit Card
7005,266,574.020000,Clothing,PayPal
7006,1433,853.460000,Home,Bank Transfer
7007,280,990.950000,Clothing,PayPal
7008,700,457.700000,Electronics,Credit Card
7009,1348,590.620000,Clothing,Credit Card
7010,1239,554.830000,Home,PayPal
7011,2576,713.020000,Clothing,Credit Card
7012,1566,269.870000,Home,Credit Card
7013,1180,326.480000,Clothing,PayPal
7014,2207,158.400000,Home,Bank Transfer
7015,2480,208.730000,Electronics,Bank Transfer
7016,964,124.290000,Clothing,Bank Transfer
7017,1732,18.170000,Electronics,PayPal
7018,2231,885.700000,Clothing,PayPal
7019,700,704.480000,Clothing,Bank Transfer
7020,2254,467.600000,Electronics,Bank Transfer
7021,2468,389.120000,Electronics,Bank Transfer
7022,2840,913.930000,Home,PayPal
7023,1943,244.280000,Home,Bank Transfer
7024,21,71.260000,Home,Credit Card
7025,894,187.900000,Electronics,Bank Transfer
7026,2465,70.000000,Clothing,PayPal
7027,891,641.140000,Clothing,Credit Card
7028,1585,128.990000,Clothing,PayPal
7029,178,243.450000,Home,Credit Card
7030,932,34.560000,Electronics,PayPal
7031,183,985.030000,Electronics,Bank Transfer
7032,1875,684.610000,Electronics,Bank Transfer
7033,1811,110.770000,Clothing,Credit Card
7034,1759,586.140000,Electronics,Credit Card
7035,2693,263.150000,Home,Bank Transfer
7036,2019,166.760000,Electronics,Credit Card
7037,574,798.080000,Home,PayPal
7038,2220,594.620000,Home,Bank Transfer
7039,1958,147.350000,Home,Bank Transfer
7040,1353,909.190000,Clothing,Bank Transfer
7041,1958,971.690000,Clothing,Credit Card
7042,2605,791.940000,Home,Bank Transfer
7043,1665,186.390000,Home,Bank Transfer
7044,1171,132.650000,Electronics,Bank Transfer
7045,1012,382.000000,Electronics,Bank Transfer
7046,575,676.900000,Home,Credit Card
7047,2422,87.520000,Home,Bank Transfer
7048,1312,875.710000,Home,Bank Transfer
7049,1965,666.810000,Electronics,PayPal
7050,1469,189.050000,Clothing,Credit Card
7051,617,701.060000,Home,PayPal
7052,2529,244.920000,Clothing,Bank Transfer
7053,664,161.190000,Home,Bank Transfer
7054,338,213.010000,Home,PayPal
7055,1103,267.180000,Clothing,Credit Card
7056,1526,207.120000,Clothing,Bank Transfer
7057,851,739.900000,Home,Credit Card
7058,661,547.620000,Clothing,PayPal
7059,2917,160.530000,Electronics,Bank Transfer
7060,1965,131.590000,Home,Credit Card
7061,2686,16.540000,Home,Bank Transfer
7062,1557,697.630000,Home,PayPal
7063,2125,536.920000,Electronics,PayPal
7064,1993,917.800000,Electronics,Bank Transfer
7065,1150,277.770000,Home,Credit Card
7066,218,53.660000,Clothing,Bank Transfer
7067,2273,334.170000,Electronics,Bank Transfer
7068,2507,919.570000,Electronics,Credit Card
7069,2986,100.920000,Electronics,Bank Transfer
7070,2396,715.320000,Home,PayPal
7071,2430,146.940000,Electronics,PayPal
7072,334,607.500000,Electronics,Bank Transfer
7073,1377,934.650000,Clothing,PayPal
7074,2408,876.730000,Electronics,Bank Transfer
7075,53,133.260000,Clothing,Bank Transfer
7076,1515,708.020000,Clothing,Credit Card
7077,402,933.800000,Clothing,Bank Transfer
7078,174,209.500000,Home,Credit Card
7079,2594,261.790000,Home,Credit Card
7080,405,160.440000,Home,PayPal
7081,64,993.000000,Home,Bank Transfer
7082,2981,183.100000,Clothing,PayPal
7083,939,253.020000,Electronics,Bank Transfer
7084,989,458.610000,Electronics,Credit Card
7085,1467,13.670000,Home,PayPal
7086,1405,912.090000,Home,Credit Card
7087,2389,128.010000,Clothing,PayPal
7088,2343,343.490000,Clothing,PayPal
7089,76,538.330000,Clothing,PayPal
7090,2361,473.280000,Electronics,Bank Transfer
7091,1287,617.570000,Electronics,PayPal
7092,2465,531.470000,Electronics,Credit Card
7093,2035,961.430000,Clothing,Bank Transfer
7094,1287,634.630000,Home,Bank Transfer
7095,2414,329.130000,Electronics,PayPal
7096,1024,586.520000,Home,PayPal
7097,2357,855.800000,Clothing,Bank Transfer
7098,1358,303.560000,Home,PayPal
7099,2105,119.190000,Home,PayPal
7100,2327,149.870000,Home,Credit Card
7101,71,790.320000,Clothing,Credit Card
7102,1767,298.470000,Electronics,PayPal
7103,301,567.430000,Clothing,Credit Card
7104,113,843.150000,Clothing,Bank Transfer
7105,87,856.390000,Clothing,PayPal
7106,1152,525.440000,Clothing,PayPal
7107,213,979.540000,Electronics,Bank Transfer
7108,279,361.630000,Electronics,PayPal
7109,1981,980.610000,Electronics,PayPal
7110,122,723.810000,Electronics,PayPal
7111,1407,696.160000,Clothing,Credit Card
7112,1865,810.950000,Electronics,PayPal
7113,2781,207.500000,Electronics,Bank Transfer
7114,1868,95.060000,Home,Bank Transfer
7115,2726,415.310000,Home,Credit Card
7116,1103,899.340000,Electronics,PayPal
7117,530,781.010000,Clothing,PayPal
7118,881,582.670000,Electronics,Bank Transfer
7119,503,249.440000,Home,Credit Card
7120,1703,568.490000,Home,Bank Transfer
7121,71,609.530000,Electronics,Credit Card
7122,522,150.700000,Clothing,Bank Transfer
7123,1642,124.030000,Electronics,Credit Card
7124,2384,467.180000,Clothing,Credit Card
7125,2670,213.890000,Home,Bank Transfer
7126,2516,266.530000,Electronics,Credit Card
7127,2746,401.050000,Clothing,PayPal
7128,2745,116.810000,Electronics,Credit Card
7129,2802,884.990000,Electronics,PayPal
7130,352,938.800000,Clothing,Credit Card
7131,1681,135.600000,Home,Credit Card
7132,944,508.470000,Electronics,Bank Transfer
7133,2878,900.010000,Electronics,Bank Transfer
7134,2827,87.470000,Electronics,PayPal
7135,2033,724.260000,Clothing,PayPal
7136,423,225.010000,Electronics,PayPal
7137,2955,742.160000,Electronics,PayPal
7138,1100,241.380000,Home,Bank Transfer
7139,1795,453.140000,Clothing,Credit Card
7140,2884,216.170000,Clothing,Bank Transfer
7141,319,65.450000,Home,Credit Card
7142,1909,710.270000,Home,Credit Card
7143,1956,720.350000,Home,Bank Transfer
7144,2239,294.910000,Electronics,Bank Transfer
7145,1657,339.000000,Clothing,Bank Transfer
7146,2302,946.380000,Home,PayPal
7147,957,374.580000,Clothing,Bank Transfer
7148,657,145.630000,Home,Credit Card
7149,789,550.980000,Clothing,Credit Card
7150,37,388.590000,Home,Credit Card
7151,2487,528.680000,Electronics,PayPal
7152,2106,800.970000,Home,PayPal
7153,174,304.030000,Clothing,PayPal
7154,684,974.400000,Electronics,Credit Card
7155,1923,239.930000,Home,Credit Card
7156,1922,578.650000,Home,Credit Card
7157,1960,725.140000,Electronics,Credit Card
7158,2252,294.910000,Electronics,Bank Transfer
7159,1782,47.500000,Electronics,PayPal
7160,2630,892.570000,Electronics,Credit Card
7161,2848,654.290000,Home,Bank Transfer
7162,866,914.800000,Electronics,Credit Card
7163,2417,188.880000,Clothing,Bank Transfer
7164,1846,951.700000,Home,Credit Card
