payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_payment_amount,transaction_variety_score,std_transaction_amount,max_transaction_amount,total_transactions,last_payment_amount,time_since_registration,customer_credit_score,avg_transaction_amount,avg_feedback_per_month,min_transaction_amount,income_bracket_encoded,avg_feedback_sentiment,total_feedback,payment_method_mode,avg_payment_delay,neutral_feedback_ratio
728,151,2729,2024-07-06 11:11:31.104674,8998.87,Delayed,PayPal,2024-06-17 11:11:31.104674,0,221838.18,0.3,14659.723952826065,37804.87,1,36782.44,958,374,22183.818,0.034482758620689655,2576.71,Medium,-1.0,1,PayPal,9.0,0.0
729,736,5810,2023-03-20 17:16:04.963176,8267.43,Failed,Credit Card,2023-02-18 17:16:04.963176,0,241307.63999999998,0.3333333333333333,13589.593354433016,47883.63,2,13205.43,1224,775,26811.96,0.14285714285714285,5725.22,High,0.5,4,Bank Transfer,14.5,0.0
2775,817,5619,2024-06-01 06:29:31.525164,3021.89,Delayed,Credit Card,2024-05-23 06:29:31.525164,1,202082.52,0.42857142857142855,12531.429074478337,44278.16,3,10968.99,1759,634,28868.931428571428,0.027777777777777776,10968.99,High,0.0,1,Bank Transfer,12.666666666666666,0.0
731,666,3434,2022-10-29 17:21:34.416992,4864.78,Failed,Bank Transfer,2022-10-23 17:21:34.416992,1,308662.0,0.21428571428571427,12497.328761686953,40073.91,4,25065.05,636,568,22047.285714285714,0.0,2795.53,Low,0.0,0,Credit Card,20.25,0.0
732,407,7102,2024-08-22 05:26:46.048823,4570.33,Delayed,PayPal,2024-08-20 05:26:46.048823,0,261251.68999999997,0.3,12458.676620682603,45461.88,2,1679.1,976,356,26125.168999999998,0.09090909090909091,1679.1,Medium,-2.0,2,Credit Card,20.0,0.0
2777,957,7581,2022-06-06 19:43:00.522005,9777.3,Completed,Bank Transfer,2022-05-25 19:43:00.522005,1,166725.03,0.42857142857142855,17265.50731033161,43792.56,2,43716.44,1529,737,23817.86142857143,0.1,4526.27,High,-0.3333333333333333,3,Bank Transfer,26.0,0.0
2781,646,3099,2023-06-08 08:30:02.973053,6101.16,Delayed,Bank Transfer,2023-06-02 08:30:02.973053,0,149405.34999999998,0.375,14008.302889948047,40716.62,2,28365.19,1775,462,18675.668749999997,0.0625,2121.4,Low,0.0,2,Bank Transfer,13.0,0.0
2784,950,576,2022-07-11 23:38:56.728766,9592.37,Failed,Bank Transfer,2022-06-12 23:38:56.728766,0,270567.95,0.3333333333333333,15256.840982787124,47246.32,2,18788.21,761,716,30063.105555555558,0.06896551724137931,6967.98,Medium,-0.5,2,Bank Transfer,15.5,0.0
2785,185,340,2023-01-16 12:30:27.664568,8365.7,Delayed,PayPal,2023-01-04 12:30:27.664568,0,85685.96,0.6,9445.924370736302,29438.11,0,20904.36,123,703,17137.192000000003,0.19047619047619047,4400.27,Medium,1.25,4,,,0.0
2786,327,1349,2024-11-14 04:37:02.323897,5731.91,Delayed,Bank Transfer,2024-11-07 04:37:02.323897,1,206159.45,0.3,15618.104603759097,45590.64,1,2733.49,705,358,20615.945,0.2,1799.96,High,0.0,2,Bank Transfer,25.0,0.0
739,534,2494,2024-02-23 06:54:23.943538,395.5,Failed,PayPal,2024-02-14 06:54:23.943538,1,423831.97000000003,0.2,10717.343417661772,42222.69,5,23081.73,782,552,28255.46466666667,0.08333333333333333,1805.38,High,-0.5,2,PayPal,17.2,0.0
2789,313,3554,2025-03-07 14:18:38.855956,3858.37,Failed,PayPal,2025-02-28 14:18:38.855956,0,139596.47,0.6,17353.037868665244,41594.71,2,41594.71,740,517,27919.294,0.08823529411764706,8845.85,High,-1.0,3,Bank Transfer,28.5,0.0
742,716,7347,2024-08-15 23:30:24.710384,3743.39,Failed,Bank Transfer,2024-07-30 23:30:24.710384,0,174153.23,0.3,13799.05471904994,47191.22,3,11581.85,108,465,17415.323,0.07142857142857142,2645.94,Low,0.0,1,Bank Transfer,16.333333333333332,0.0
2794,915,1871,2023-06-10 05:33:33.808435,8963.03,Completed,Credit Card,2023-05-25 05:33:33.808435,0,110883.46000000002,0.75,18750.59700848038,43305.54,1,26639.97,251,332,27720.865000000005,0.0625,1687.01,High,-0.5,2,Credit Card,23.0,0.0
2795,204,7583,2025-01-30 16:47:45.320958,5000.0,Completed,Credit Card,2025-01-23 16:47:45.320958,0,321551.20999999996,0.25,14752.242527080698,48964.18,2,45819.77,83,618,26795.934166666662,0.2222222222222222,107.61,High,2.0,2,Bank Transfer,5.5,0.0
749,150,6904,2022-07-08 02:42:28.862979,6942.43,Delayed,Credit Card,2022-07-04 02:42:28.862979,0,228724.08000000002,0.3333333333333333,16088.92421965263,48175.22,0,7328.67,722,372,25413.786666666667,0.05555555555555555,6560.0,Low,-2.0,1,,,0.0
750,776,2649,2024-06-01 11:14:09.922101,8242.91,Completed,Credit Card,2024-05-27 11:14:09.922101,0,224331.26999999996,0.3333333333333333,5995.435327049238,46374.36,0,32427.32,1457,432,37388.54499999999,0.125,31685.55,Low,0.0,1,,,0.0
2797,995,4623,2022-09-07 03:07:52.206924,3323.47,Failed,PayPal,2022-08-30 03:07:52.206924,0,212490.78,0.3333333333333333,15498.20996894964,48587.55,1,24529.77,1505,657,23610.086666666666,0.5,6539.87,Low,-1.0,1,Credit Card,18.0,0.0
2798,756,2983,2025-03-28 02:29:15.101257,8989.81,Failed,Credit Card,2025-02-28 02:29:15.101257,0,121992.32999999999,0.5,16459.562189188084,37522.82,0,37522.82,728,408,20332.054999999997,0.038461538461538464,1094.09,Low,0.0,1,,,0.0
753,983,4268,2025-03-10 23:24:10.128709,6415.97,Completed,Credit Card,2025-02-24 23:24:10.128709,0,311804.27,0.3,16348.05094876114,47274.23,4,33777.41,1737,636,31180.427000000003,0.05555555555555555,1969.63,High,-2.0,1,Credit Card,12.75,0.0
755,801,5164,2025-04-03 04:51:13.024603,9525.04,Delayed,PayPal,2025-03-19 04:51:13.024603,0,330382.19,0.25,18623.642881351578,49361.24,1,41240.13,355,362,27531.849166666667,0.3333333333333333,2040.3,Medium,0.0,1,Bank Transfer,21.0,0.0
2806,187,5959,2024-05-21 00:27:41.912154,3176.34,Failed,Bank Transfer,2024-05-07 00:27:41.912154,0,299885.68,0.25,12287.873696220215,40968.62,2,13625.91,1721,797,24990.47333333333,0.10526315789473684,4393.94,Medium,-1.0,2,Credit Card,10.0,0.0
2808,195,3748,2023-07-12 09:59:31.206907,5407.42,Delayed,Credit Card,2023-07-01 09:59:31.206907,1,244878.0,0.3333333333333333,16353.139656429892,48850.73,1,48850.73,161,331,27208.666666666668,0.09523809523809523,4454.18,Medium,1.5,2,PayPal,5.0,0.0
761,271,6000,2023-08-06 08:21:54.344638,9594.19,Failed,PayPal,2023-07-09 08:21:54.344638,0,239381.28,0.3,18731.10861243509,47061.61,2,291.32,1098,424,23938.128,0.08333333333333333,291.32,Low,0.0,3,Credit Card,13.0,0.0
762,589,4638,2024-04-08 05:59:39.372996,7676.03,Delayed,Bank Transfer,2024-04-03 05:59:39.372996,0,162896.14,0.2857142857142857,10544.07632307941,36926.7,0,19000.64,737,824,23270.877142857145,0.0,5360.76,High,0.0,0,,,0.0
2809,503,4540,2025-02-18 18:09:36.514869,7642.69,Delayed,Bank Transfer,2025-01-26 18:09:36.514869,0,52592.369999999995,0.6,8481.12174669601,23202.44,1,3623.94,1370,791,10518.473999999998,0.0,2480.51,Low,0.0,0,PayPal,28.0,0.0
764,575,7141,2024-04-04 07:18:00.592196,5225.7,Completed,Credit Card,2024-03-17 07:18:00.592196,0,145096.71,0.375,12159.921372576431,36673.03,1,31351.56,1576,449,18137.08875,0.3333333333333333,3187.69,Medium,-1.0,2,PayPal,20.0,0.0
765,986,8198,2024-07-26 09:19:52.662263,1744.45,Delayed,Credit Card,2024-07-13 09:19:52.662263,0,206414.9,0.42857142857142855,18049.830032268736,44869.99,2,37429.01,957,416,29487.842857142856,0.15625,900.27,Low,0.6,5,Credit Card,11.5,0.0
2812,723,3193,2022-05-19 13:26:31.785500,5426.99,Completed,Bank Transfer,2022-05-12 13:26:31.785500,0,389186.62999999995,0.3,12286.69742188143,48624.12,1,47309.06,171,439,38918.66299999999,0.25,12392.07,Medium,1.0,1,PayPal,22.0,0.0
767,719,2160,2023-10-19 23:40:26.474986,5890.45,Failed,PayPal,2023-09-21 23:40:26.474986,0,183384.08,0.42857142857142855,10588.079772849682,33026.74,1,32030.68,1636,839,26197.725714285712,0.1111111111111111,7636.18,Medium,-1.25,4,Bank Transfer,12.0,0.0
768,241,1870,2024-08-02 02:41:22.029821,3660.62,Completed,Bank Transfer,2024-07-27 02:41:22.029821,0,79235.09,0.6,11216.264579563463,33542.24,3,16241.78,1288,631,15847.018,0.09090909090909091,2556.57,High,0.5,2,Bank Transfer,13.333333333333334,0.0
2815,113,5224,2024-05-31 12:58:42.401313,1484.26,Failed,PayPal,2024-05-01 12:58:42.401313,0,317079.32999999996,0.2727272727272727,15558.565163199513,49901.62,3,20056.17,561,647,28825.39363636363,0.0,196.55,High,0.0,0,Credit Card,15.666666666666666,0.0
770,164,1559,2024-01-19 14:59:57.887488,293.99,Delayed,Bank Transfer,2024-01-18 14:59:57.887488,0,142764.86000000002,0.42857142857142855,18488.180814980147,46438.69,1,816.83,1265,576,20394.980000000003,0.03333333333333333,816.83,Medium,1.0,1,Bank Transfer,14.0,0.0
2817,822,4298,2023-02-22 03:18:52.889760,8653.52,Completed,Bank Transfer,2023-01-23 03:18:52.889760,0,222304.78,0.375,12986.597921276654,41705.46,0,31324.53,962,408,27788.0975,0.08333333333333333,2712.34,Low,-1.0,1,,,0.0
2818,511,4483,2025-03-26 15:17:45.814251,4955.7,Completed,Bank Transfer,2025-02-24 15:17:45.814251,0,340312.34,0.23076923076923078,15057.886025802312,49461.94,2,2233.86,892,800,26177.87230769231,0.07407407407407407,2233.86,High,0.0,2,Bank Transfer,15.0,0.0
773,681,8705,2024-05-22 23:01:57.726170,389.76,Failed,Bank Transfer,2024-05-10 23:01:57.726170,0,171235.72,0.3,13825.050914871726,43283.06,1,24070.42,1538,338,17123.572,0.02857142857142857,1047.44,High,0.0,1,PayPal,13.0,0.0
2821,376,1872,2024-09-26 16:56:34.540483,3186.44,Delayed,Bank Transfer,2024-09-04 16:56:34.540483,0,126187.37,0.6,14063.748637775421,39104.6,1,31092.99,1343,670,25237.474,0.08,6065.39,Low,-0.5,2,PayPal,26.0,0.0
2822,724,7962,2022-11-09 09:59:42.932328,8379.16,Failed,Credit Card,2022-10-21 09:59:42.932328,0,221573.93,0.3,14427.296934417256,44427.5,5,10456.55,578,669,22157.393,0.04,4648.32,Low,2.0,1,Credit Card,19.8,0.0
2824,566,6629,2023-05-31 17:39:19.374554,1284.1,Completed,PayPal,2023-05-08 17:39:19.374554,0,168714.99,0.375,11045.649685329821,34047.91,1,20939.92,510,836,21089.37375,0.0,6893.88,Medium,0.0,0,Bank Transfer,14.0,0.0
2825,933,6445,2022-07-24 05:17:44.509979,4731.84,Failed,Bank Transfer,2022-07-03 05:17:44.509979,1,556010.69,0.17647058823529413,10668.379277649723,49136.53,1,41493.08,746,635,32706.511176470583,0.0,10272.19,High,0.0,0,PayPal,6.0,0.0
2827,11,2083,2024-02-19 16:22:29.873977,1579.72,Failed,Credit Card,2024-02-07 16:22:29.873977,0,117076.08,0.6,17017.257744558316,42325.23,4,17373.18,1769,501,23415.216,0.1388888888888889,4484.5,Low,-0.4,5,Credit Card,11.5,0.0
780,54,5921,2023-11-28 01:54:26.248169,9510.66,Failed,Bank Transfer,2023-11-01 01:54:26.248169,0,210510.18,0.3333333333333333,14916.495166430686,48602.89,4,30267.98,146,612,23390.02,0.2,2042.88,High,0.0,2,Credit Card,17.0,0.0
781,357,4009,2024-12-31 13:31:47.337415,3492.38,Delayed,Credit Card,2024-12-09 13:31:47.337415,0,244106.33000000002,0.3,10510.507537449315,41178.52,2,29682.66,205,531,24410.633,0.07692307692307693,3181.88,Low,0.0,2,Credit Card,17.0,0.0
782,467,2095,2024-04-05 04:37:48.667469,3060.01,Failed,PayPal,2024-03-30 04:37:48.667469,0,90670.86,0.6,17017.869311710852,47011.81,3,11277.56,1433,447,18134.172,0.08571428571428572,3936.86,High,1.3333333333333333,3,Bank Transfer,13.333333333333334,0.0
2828,946,7756,2023-04-21 05:07:49.919486,9340.94,Delayed,PayPal,2023-03-28 05:07:49.919486,1,217069.38000000003,0.42857142857142855,12406.48844704849,46216.73,2,20471.16,1356,401,31009.911428571435,0.06666666666666667,9735.26,High,2.0,1,Credit Card,8.0,0.0
2829,926,3187,2023-09-04 11:03:20.636047,1667.47,Failed,PayPal,2023-08-05 11:03:20.636047,0,251258.01,0.23076923076923078,11944.432801510126,38878.79,1,4087.9,1292,303,19327.53923076923,0.05263157894736842,3934.01,Medium,0.0,1,Credit Card,7.0,0.0
2830,335,5678,2024-02-10 07:00:55.578759,7256.52,Delayed,Bank Transfer,2024-02-03 07:00:55.578759,0,241695.03999999998,0.42857142857142855,13681.843893258338,48101.07,1,7214.65,856,648,34527.862857142856,0.08571428571428572,7214.65,High,0.0,3,PayPal,2.0,0.0
786,625,7336,2023-03-28 07:47:34.517607,2503.08,Failed,Credit Card,2023-03-06 07:47:34.517607,0,239734.90999999997,0.375,18378.433729406817,45796.13,0,9943.05,603,786,29966.863749999997,0.09375,1019.24,High,-0.6666666666666666,3,,,0.0
2833,81,5010,2022-10-25 10:30:33.127342,4373.39,Completed,Bank Transfer,2022-10-23 10:30:33.127342,1,364923.64,0.25,11646.129536310127,49129.62,2,26040.63,1625,476,30410.303333333333,0.125,12726.99,Medium,1.0,2,Credit Card,21.5,0.0
2835,201,3124,2023-11-18 00:10:47.472082,9875.85,Failed,Credit Card,2023-11-12 00:10:47.472082,0,340795.11,0.2727272727272727,12858.909900458337,48289.97,5,48289.97,1057,355,30981.373636363634,0.1935483870967742,9431.55,Medium,-0.3333333333333333,6,Bank Transfer,23.2,0.0
789,342,7447,2023-08-18 21:01:18.932517,682.77,Delayed,Bank Transfer,2023-08-06 21:01:18.932517,1,517712.26,0.15789473684210525,13778.082900620831,46910.18,2,42855.29,1444,617,27248.013684210528,0.08695652173913043,1804.58,High,2.0,2,Credit Card,20.5,0.0
2836,890,2869,2024-04-10 08:35:05.398169,7497.57,Completed,PayPal,2024-03-19 08:35:05.398169,0,310501.81,0.25,12181.56205368101,38987.24,2,38987.24,1349,464,25875.150833333333,0.041666666666666664,5233.5,High,1.0,1,Credit Card,26.5,0.0
2838,439,8810,2024-09-08 15:16:29.265562,4649.9,Failed,PayPal,2024-08-16 15:16:29.265562,0,207154.89,0.375,12142.851698104338,40212.61,2,17597.44,505,506,25894.36125,0.08333333333333333,9697.79,High,1.0,3,Bank Transfer,5.0,0.0
2841,450,3719,2022-08-17 16:01:37.470161,3025.06,Completed,Bank Transfer,2022-08-08 16:01:37.470161,0,183536.26,0.375,16532.077001820042,49633.56,2,14226.48,834,680,22942.0325,0.0,2348.08,Medium,0.0,0,Bank Transfer,16.0,0.0
794,253,8930,2023-11-07 19:10:52.377267,3074.34,Failed,PayPal,2023-10-13 19:10:52.377267,0,218091.18,0.375,10386.87118664952,41618.03,0,35865.4,1533,357,27261.3975,0.07142857142857142,9860.03,Medium,0.0,2,,,0.0
2844,508,5862,2024-01-31 19:06:42.767013,2288.88,Completed,Credit Card,2024-01-09 19:06:42.767013,1,300696.97000000003,0.25,15770.4891929362,49770.49,3,21512.86,1076,644,25058.080833333337,0.038461538461538464,3780.25,High,2.0,1,Credit Card,20.333333333333332,0.0
797,939,920,2023-09-20 00:39:38.725071,1311.18,Delayed,Credit Card,2023-09-16 00:39:38.725071,0,267550.5,0.2727272727272727,15553.404915971352,46175.31,1,5939.73,862,439,24322.772727272728,0.1111111111111111,2842.41,Low,1.3333333333333333,3,PayPal,14.0,0.0
2848,192,8942,2022-08-02 00:12:38.842541,2420.82,Failed,Credit Card,2022-07-04 00:12:38.842541,0,194055.94,0.5,7639.885215464082,42651.22,4,42651.22,65,400,32342.656666666666,0.0,21284.29,Medium,0.0,0,Credit Card,18.5,0.0
801,924,4638,2024-03-20 09:26:21.014037,4295.89,Failed,Bank Transfer,2024-03-01 09:26:21.014037,0,340524.54000000004,0.23076923076923078,14565.052424572443,46681.98,2,46681.98,79,754,26194.19538461539,0.02857142857142857,5883.26,Low,0.0,1,Bank Transfer,23.0,0.0
2851,774,4793,2023-07-26 11:52:43.456654,6487.31,Delayed,PayPal,2023-07-16 11:52:43.456654,0,267694.44,0.3333333333333333,12401.34006415738,48571.07,2,14293.62,1672,457,29743.826666666668,0.08,14293.62,High,0.5,2,PayPal,5.0,0.0
805,455,8667,2024-10-18 15:39:40.964315,7927.59,Completed,Bank Transfer,2024-09-25 15:39:40.964315,0,210471.77,0.3,13847.559933653012,47015.9,1,29281.8,267,571,21047.177,0.0625,1632.96,High,0.5,2,Bank Transfer,26.0,0.0
2855,257,5254,2022-07-07 08:31:48.842261,3008.85,Delayed,PayPal,2022-06-30 08:31:48.842261,0,267734.0,0.2727272727272727,18437.22929307078,46984.91,1,3672.39,1725,544,24339.454545454544,0.09375,2168.26,High,0.3333333333333333,3,Credit Card,17.0,0.0
809,152,76,2023-09-19 06:41:49.800736,8477.08,Completed,Credit Card,2023-08-25 06:41:49.800736,0,199855.34,0.42857142857142855,16786.98306238866,45971.13,0,8621.75,1051,647,28550.762857142858,0.03333333333333333,4598.05,Medium,0.0,1,,,0.0
811,913,6499,2024-11-16 07:00:34.147243,7181.08,Delayed,Credit Card,2024-11-10 07:00:34.147243,1,188218.75999999998,0.3333333333333333,16253.70977628962,47169.63,5,9466.33,1098,499,20913.195555555554,0.08333333333333333,27.12,High,1.3333333333333333,3,Credit Card,11.6,0.0
2860,446,3999,2023-01-24 10:26:04.514111,2653.53,Delayed,Bank Transfer,2022-12-25 10:26:04.514111,0,170792.78,0.42857142857142855,16125.091041417852,45517.88,2,6050.56,620,573,24398.96857142857,0.11538461538461539,2089.85,Low,-0.3333333333333333,3,Bank Transfer,21.0,0.0
2861,715,6871,2024-04-21 22:14:29.648793,7102.61,Failed,PayPal,2024-04-05 22:14:29.648793,1,180437.6,0.3333333333333333,17818.208505685816,46497.88,3,1442.57,507,612,20048.622222222224,0.08,1041.6,High,-1.0,2,PayPal,12.333333333333334,0.0
818,85,7562,2022-07-18 20:58:53.102014,6476.71,Failed,Bank Transfer,2022-07-09 20:58:53.102014,0,280474.67999999993,0.25,10908.328786377366,43915.58,0,22857.42,1719,408,23372.889999999996,0.041666666666666664,9747.61,High,-1.0,1,,,0.0
2866,109,8109,2024-03-21 07:50:40.149309,5241.63,Completed,Bank Transfer,2024-03-12 07:50:40.149309,0,118627.57999999999,0.75,8695.607389766783,39514.75,3,34043.22,858,568,29656.894999999997,0.1,20416.4,Low,-1.0,3,PayPal,22.333333333333332,0.0
2867,7,1264,2023-12-19 11:59:37.862075,5227.69,Completed,PayPal,2023-11-22 11:59:37.862075,0,113021.44000000002,0.42857142857142855,7899.372855976184,29459.97,3,22326.27,1317,729,16145.920000000002,0.12903225806451613,5954.39,High,0.75,4,PayPal,10.0,0.0
2868,535,1453,2023-05-30 08:24:27.803723,129.34,Delayed,PayPal,2023-05-28 08:24:27.803723,0,247375.44000000006,0.2727272727272727,16347.136227158733,47859.33,2,26615.91,1403,381,22488.67636363637,0.047619047619047616,1200.58,High,2.0,1,Bank Transfer,18.0,0.0
2869,997,2682,2025-02-06 02:16:45.511499,9994.22,Failed,Bank Transfer,2025-01-21 02:16:45.511499,0,97209.15,0.5,9447.204973262196,28889.42,4,28889.42,1516,413,16201.525,0.125,4070.56,Low,-0.75,4,Bank Transfer,13.25,0.0
2870,258,4191,2024-10-01 23:12:21.802044,3825.34,Delayed,PayPal,2024-09-21 23:12:21.802044,1,181076.39,0.2857142857142857,11928.059424881116,44574.43,2,23511.74,59,813,25868.055714285718,0.125,10477.26,High,-2.0,1,Bank Transfer,5.5,0.0
824,554,699,2023-09-18 14:24:17.655523,4161.71,Failed,PayPal,2023-09-10 14:24:17.655523,0,225431.38,0.25,12754.285077082444,36107.5,1,5423.78,1084,302,18785.948333333334,0.0,1346.67,Medium,0.0,0,Bank Transfer,2.0,0.0
2871,19,8169,2022-05-21 18:17:12.477240,9868.42,Delayed,PayPal,2022-05-13 18:17:12.477240,0,220592.47,0.3333333333333333,14755.438121931615,46617.09,1,2423.93,1776,718,24510.274444444443,0.0,2423.93,High,0.0,0,Bank Transfer,6.0,0.0
826,827,4071,2024-01-23 07:52:16.535797,6983.56,Failed,Credit Card,2024-01-06 07:52:16.535797,0,242618.72,0.3333333333333333,15675.269422380044,46183.98,2,30611.95,489,398,26957.635555555556,0.20689655172413793,2794.16,Medium,-0.3333333333333333,6,Bank Transfer,18.0,0.0
827,119,2682,2025-04-08 23:59:21.224686,8070.9,Completed,Credit Card,2025-04-02 23:59:21.224686,0,104476.35,0.375,10433.822516706956,28122.57,4,28122.57,1167,590,13059.54375,0.05555555555555555,340.0,Medium,1.0,1,Credit Card,20.25,0.0
2875,780,3325,2024-02-23 08:08:42.921882,750.25,Completed,Bank Transfer,2024-02-09 08:08:42.921882,0,186656.00999999998,0.3333333333333333,15799.131992207356,48446.39,5,2953.99,395,682,31109.334999999995,0.13333333333333333,2953.99,Medium,-1.5,4,Bank Transfer,18.8,0.0
2878,574,2583,2023-01-29 16:45:32.417342,3176.47,Failed,Credit Card,2023-01-20 16:45:32.417342,0,214911.60000000003,0.3333333333333333,13888.764822118814,46169.83,3,15347.03,130,711,23879.06666666667,0.07142857142857142,5589.71,High,-2.0,1,Credit Card,12.0,0.0
2879,871,6802,2024-05-14 08:07:28.187140,8484.34,Completed,Bank Transfer,2024-04-16 08:07:28.187140,1,353287.69,0.21428571428571427,11675.309933057451,43401.54,3,28188.55,94,417,25234.835,0.05555555555555555,1631.71,High,2.0,2,Bank Transfer,15.333333333333334,0.0
832,856,3678,2023-09-24 06:37:26.668917,7365.13,Failed,Credit Card,2023-08-29 06:37:26.668917,0,269408.7,0.21428571428571427,12463.901560254753,49636.47,6,30665.85,1496,382,19243.47857142857,0.16,2957.4,High,0.25,4,PayPal,19.833333333333332,0.0
835,746,2524,2025-01-03 13:57:35.261712,9122.37,Completed,Credit Card,2024-12-17 13:57:35.261712,0,272184.87,0.3,14521.889195105932,49044.08,2,29621.05,129,780,27218.487,0.15,8542.87,Medium,0.3333333333333333,3,Bank Transfer,27.0,0.0
2884,590,7776,2025-05-01 00:12:52.505847,1032.42,Delayed,Bank Transfer,2025-04-23 00:12:52.505847,0,195009.41,0.3,18175.38354151109,48824.75,3,6923.44,306,730,19500.941,0.058823529411764705,1315.7,High,-2.0,1,Bank Transfer,8.333333333333334,0.0
837,611,2110,2022-11-27 19:10:31.732414,7246.53,Completed,PayPal,2022-11-12 19:10:31.732414,0,273468.6,0.25,15202.383926401448,49962.06,2,18742.39,279,664,22789.05,0.058823529411764705,2273.49,High,0.5,2,Bank Transfer,2.5,0.0
838,937,7081,2023-10-29 21:52:26.551321,8275.52,Completed,Bank Transfer,2023-10-22 21:52:26.551321,1,303805.18999999994,0.23076923076923078,14389.0920419995,48534.07,0,48534.07,178,640,23369.629999999997,0.2,3103.34,Low,-0.3333333333333333,3,,,0.0
2886,14,8390,2022-10-03 05:03:42.511617,144.25,Delayed,PayPal,2022-09-10 05:03:42.511617,0,118647.83000000002,0.42857142857142855,15327.625686816817,39560.48,1,39560.48,1800,426,16949.690000000002,0.08571428571428572,2934.14,Medium,0.3333333333333333,3,Bank Transfer,12.0,0.0
2888,650,6714,2022-07-28 18:13:44.487365,3752.84,Failed,PayPal,2022-06-29 18:13:44.487365,0,233621.72999999998,0.3333333333333333,8405.49106814706,41001.92,4,30724.07,282,661,25957.969999999998,0.10810810810810811,16652.96,High,-0.25,4,Credit Card,14.75,0.0
841,604,2155,2024-07-09 23:55:51.207320,7089.16,Delayed,PayPal,2024-06-12 23:55:51.207320,1,204822.09,0.375,16758.025659589784,44877.27,2,4250.12,526,623,25602.76125,0.1,2625.38,High,1.0,3,Bank Transfer,17.0,0.0
2890,668,894,2022-06-23 23:51:48.415101,6533.63,Delayed,Credit Card,2022-06-12 23:51:48.415101,0,305062.91000000003,0.3,13412.959991846566,43240.36,0,31748.58,675,614,30506.291000000005,0.1111111111111111,1924.59,Medium,0.3333333333333333,3,,,0.0
848,414,3129,2024-06-26 03:29:41.727421,9156.06,Delayed,Credit Card,2024-06-25 03:29:41.727421,0,198929.0,0.3333333333333333,16547.651588390017,49405.45,0,39776.37,87,592,33154.833333333336,0.06060606060606061,11814.7,High,1.5,2,,,0.0
855,52,5096,2022-07-25 08:56:56.979052,3127.24,Delayed,Bank Transfer,2022-07-12 08:56:56.979052,0,225270.01,0.3333333333333333,14863.164713834032,46558.35,0,15681.28,571,413,25030.001111111113,0.2857142857142857,5364.89,High,-1.0,2,,,0.0
2904,130,1053,2024-09-19 16:44:38.241770,2631.37,Completed,Credit Card,2024-09-17 16:44:38.241770,0,85102.92,0.6,14506.57339323384,37815.56,1,320.0,964,457,17020.584,0.09090909090909091,320.0,High,0.5,2,Credit Card,14.0,0.0
858,84,6739,2023-05-06 22:58:27.765428,1385.99,Failed,Bank Transfer,2023-04-14 22:58:27.765428,0,121327.84999999999,0.3333333333333333,13218.520146069934,40021.48,0,32756.87,538,395,20221.30833333333,0.08,6838.6,Medium,1.0,2,,,0.0
864,650,5756,2024-07-22 04:36:47.328732,4617.75,Completed,PayPal,2024-07-11 04:36:47.328732,0,233621.72999999998,0.3333333333333333,8405.49106814706,41001.92,4,30724.07,282,661,25957.969999999998,0.10810810810810811,16652.96,High,-0.25,4,Credit Card,14.75,0.0
2912,810,8408,2024-06-07 17:12:31.327987,5241.8,Delayed,PayPal,2024-05-08 17:12:31.327987,0,220290.29999999996,0.3333333333333333,16463.561972380852,46480.53,1,4367.98,71,629,24476.699999999997,0.0,4367.98,High,0.0,0,Bank Transfer,28.0,0.0
2914,697,4296,2025-01-26 05:02:55.565397,6033.53,Failed,PayPal,2025-01-06 05:02:55.565397,0,223844.45,0.3333333333333333,14966.799627823002,46979.02,1,32180.67,486,329,24871.605555555558,0.11538461538461539,2391.06,Low,-0.3333333333333333,3,Bank Transfer,2.0,0.0
2915,587,4001,2023-08-26 22:18:42.122883,7419.73,Failed,PayPal,2023-08-21 22:18:42.122883,0,91468.25,0.5,9790.568157739197,28124.97,3,13992.71,1648,510,15244.708333333334,0.08823529411764706,2441.32,Medium,1.3333333333333333,3,Bank Transfer,12.333333333333334,0.0
868,532,8947,2022-10-27 10:29:58.959180,2229.35,Delayed,Credit Card,2022-10-10 10:29:58.959180,1,479105.7500000001,0.2,13468.124924830938,49672.56,2,37591.32,885,804,31940.383333333342,0.16129032258064516,1965.45,High,0.6,5,Bank Transfer,10.0,0.0
2916,475,5272,2023-10-23 02:44:27.117676,4997.75,Completed,Credit Card,2023-10-13 02:44:27.117676,0,304822.97,0.2727272727272727,14515.94238110806,49805.87,0,35779.46,1586,544,27711.17909090909,0.11764705882352941,5760.52,Medium,2.0,2,,,0.0
2917,457,8735,2024-10-01 22:35:11.468773,995.99,Failed,Credit Card,2024-09-04 22:35:11.468773,1,292474.19,0.23076923076923078,13065.077131459153,42645.34,3,18281.95,1779,542,22498.014615384614,0.19230769230769232,2058.14,Medium,0.4,5,Bank Transfer,17.0,0.0
871,80,5384,2022-09-13 02:42:36.189596,9805.52,Delayed,Credit Card,2022-09-06 02:42:36.189596,0,162361.6,0.375,13310.238463797066,42366.76,4,4111.91,259,620,20295.2,0.027777777777777776,4111.91,High,0.0,1,Credit Card,13.0,0.0
