customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_usage_percentage,green_energy_cost_differential,incentive_type_encoded,excess_renewable_energy,total_energy_usage,regional_interest_score,incentive_per_renewable_energy,usage_intensity_score,normalized_incentive,income_percentile,renewable_to_non_renewable_ratio,demographic_diversity_index
2262,0,59.384667,0,0.5454778159431818,-1.8335436000000005,2,667.3522839999999,68.488711,low,1.0083885604229206,351.68812625,-158.9847212564444,0.0,2.413970024888704,0
689,1,-15.523395,0,0.5440106116007312,8.07127475,2,656.240113,168.776285,low,1.9712489794891375,278.0240299999999,159.97484874355553,0.665,0.6912194827642373,0
1652,1,79.503494,0,0.4964642674606718,3.728352,2,497.00588099999993,106.407745,high,2.90389918956259,601.2576535000001,-6.3784922564443605,0.0,0.8513259139308155,0
2969,1,38.726316,1,0.6503120278005013,-5.3730077000000005,3,488.912514,119.52806199999999,high,2.1364879928498173,181.1169066,-312.0992652564444,0.0,3.541478815802642,0
2269,1,28.491232,0,0.46421709394948685,1.6446728499999992,3,555.639648,95.208344,medium,2.668255120532308,706.1778384999999,26.12496974355554,0.3303333333333333,1.1317514258028896,0
667,1,70.863217,1,0.5533180349699386,-3.2729349000000005,3,437.72376600000007,33.814874,high,3.453500113662448,971.816807,-15.296137256444467,0.0,76.87677391124112,0
410,1,-0.611657,0,0.5375464796807422,1.0056468499999989,0,428.7377839999999,89.57307399999999,low,4.531651711881443,491.80657299999996,33.96960374355558,0.665,1.2476534507824324,0
572,0,74.262251,0,0.4966214205986501,7.2177373,0,451.724612,138.707412,medium,2.796696495751036,370.3187103333333,-388.59617725644443,0.665,0.6443506343997268,0
2492,1,-289.349021,0,0.5005951727084492,2.3590758,3,519.485915,39.273647,high,2.3844832242876746,412.49959299999995,-17.92862725644443,0.0,0.5618396054174059,0
1172,1,51.79185,0,0.5553559762852095,0.03973524999999989,3,560.4404529999999,33.112809999999996,high,2.3922124361452464,594.610017,167.43272774355557,0.3303333333333333,1.4703558211632068,0
1002,1,50.251641,1,0.552450959689728,2.7805770499999998,0,608.730729,54.481821999999994,medium,1.866299358666583,427.62814,-447.3342642564444,0.3303333333333333,0.6552259078426678,0
1540,1,78.451024,0,0.5227768879298922,5.284343249999999,2,671.8328390000001,173.22905500000002,low,1.044546034144577,295.28192880000006,-446.4405462564444,0.0,0.9156361850532564,0
2411,0,71.660477,1,0.4594753740876061,9.663356149999998,3,448.38618299999996,110.154336,high,2.0693905448015273,298.3762645,313.2706047435556,0.3303333333333333,0.33173093459204983,0
2634,1,60.418135,0,0.4985638587431525,-2.56257965,0,545.163231,135.667654,high,2.0095339918712756,431.34777333333324,-401.0204722564444,0.665,2.082182932072007,0
2390,0,65.685876,1,0.5308761608200836,-3.17026335,3,519.5336629999999,93.786076,high,3.286497095477442,233.4004458,-1.8978502564443716,0.665,2.7766138693098403,0
2167,0,58.39909,0,0.5304568988321389,-2.3086994500000007,0,542.167678,116.617312,low,3.160917175591637,302.648377,91.05742274355555,0.665,2.117099222933783,0
2101,1,71.612214,0,0.42646937432017457,-3.4918556500000015,0,320.17548300000004,134.231684,medium,3.645034139224158,246.31046700000002,157.3060987435556,0.3303333333333333,2.379001532299947,0
391,0,60.250013,0,0.49727359037524393,-7.2577803,2,599.449843,94.166498,low,3.244539340042428,351.64236374999996,148.60863574355562,0.665,9.904607480906094,0
1125,1,-84.00778,0,0.5425869180109721,9.311842350000001,0,495.40825800000005,86.102404,high,2.701700318036234,1097.3509279999998,-246.58587325644442,0.3303333333333333,0.2010658192056389,0
2605,1,58.21233,0,0.4744476606653496,7.506684999999999,3,480.68477099999996,146.455985,medium,2.396110074669067,305.9793625,1.5034597435555952,0.3303333333333333,0.652831693400818,0
2519,0,59.880613,0,0.4501069784341498,1.5178406499999997,3,491.58714699999996,57.121521,low,3.4642971257791713,1314.32565,-8.742954256444364,0.3303333333333333,0.9751583084229234,0
2964,1,73.223875,0,0.555612385230482,1.8433445000000006,2,538.6683959999998,159.27342,low,4.036586178596508,574.7427639999999,326.27202174355557,0.665,1.2406762394913669,0
924,1,82.219413,0,0.46496096594964664,4.917955399999999,2,356.615701,106.42424600000001,medium,5.4482074259640925,196.41033739999997,209.48769074355562,0.0,0.7098593671876908,0
278,1,59.176727,0,0.39102838607087076,-3.5948752499999994,0,356.411419,128.117875,low,3.6873855954072874,291.80197350000003,-87.03766425644443,0.3303333333333333,2.475075804264058,0
275,0,13.616452,0,0.5136643883951156,-3.1382224500000007,2,478.4090759999999,110.560932,high,1.9858435312657512,281.51118175,-162.39616525644442,0.665,2.4908669101475294,0
872,0,67.241547,0,0.39172040182018086,10.0365255,0,361.49399900000003,110.88870499999999,medium,3.0306169484990417,392.7069723333334,442.0674777435556,0.0,0.31226776766693515,0
935,1,17.313782,0,0.46473018017130696,6.099509299999999,2,614.299292,149.65504700000002,high,3.0730820463979964,512.3397923333333,321.47708474355557,0.665,0.7761090379526926,0
1015,1,71.710668,0,0.5689583212372044,1.6308919499999988,0,640.1764930000002,151.946623,medium,2.022778986038401,433.64423800000003,124.07922074355554,0.3303333333333333,1.257676340736294,0
2494,0,76.158438,0,0.617958041229905,2.250771649999999,3,732.4934400000001,154.165956,low,2.3897290542013154,673.5841144999999,55.0316447435556,0.3303333333333333,1.1815072078721858,0
2201,1,-55.501242,0,0.36447185896665507,-1.668740900000003,2,335.374013,152.37118900000002,low,3.0057152630283426,298.63349,-248.3396372564444,0.0,1.8074687519761024,0
1391,0,96.886608,1,0.5204983704828884,13.70939885,3,445.443664,104.246944,high,3.568022850843859,261.9814465,91.95016474355555,0.0,0.07987218454954798,0
2226,0,77.234771,0,0.4715382558508146,-2.67806175,2,441.394262,64.73105,medium,1.6553814048365365,574.0724695000001,-418.0609902564444,0.665,3.264183945729736,0
1596,1,74.060528,0,0.49611750183646874,4.512043349999998,2,577.015361,111.820009,low,2.139646401612444,341.1567615,-179.37726825644444,0.0,0.7812491034616524,0
205,0,76.757829,0,0.5004752756201959,0.46177279999999943,3,488.438217,77.518132,medium,3.6508827926789804,1175.7588150000001,269.39769874355557,0.665,1.3594484796287516,0
1303,0,77.390761,0,0.5603839238798884,-2.235409350000001,3,582.128349,110.324366,low,3.1463182231706366,1217.251816,31.871176743555566,0.665,2.1352740779562778,0
816,1,98.38866,0,0.49628742658979713,0.527162,2,516.2730619999999,16.626360000000002,high,3.707087369007864,620.8832109999998,417.39744574355564,0.3303333333333333,0.8981613829220777,0
351,1,90.417686,1,0.49170207112336867,6.5067004499999985,2,420.85191199999997,169.088748,medium,3.0107246356810915,211.8567086,-141.49027125644443,0.3303333333333333,0.8053020926744048,0
2413,1,76.266116,0,0.4008405159103818,6.987915549999999,0,311.82705300000003,55.728597,low,4.403785921271179,342.46958300000006,448.0261607435556,0.0,0.10917908908528556,0
2588,0,96.485082,0,0.5263687183225195,0.2186204499999999,2,661.3007450000001,6.9266179999999995,medium,2.7703295180671335,482.10865533333345,-42.56977425644442,0.0,0.9002394702629181,0
1259,0,-7.174839,0,0.5050965525214639,10.7058932,3,434.72519,82.439498,low,3.464979822626273,529.329677,-166.43049025644444,0.665,0.08760133263373211,0
1393,1,42.590635,0,0.47480955740875974,11.653323,3,550.964171,89.943365,medium,3.3673224359378757,274.2001128,92.14747274355557,0.665,0.08902615572481713,0
1577,1,76.755325,0,0.5372059431778201,7.52894795,0,598.4262660000002,130.727648,medium,2.6989024021041037,650.0544855,-321.7468592564444,0.0,0.586368686749115,0
556,0,55.828057,0,0.42377282798628707,-4.6586858499999995,2,416.478619,76.526376,low,3.2024617867095095,243.7525886,251.93617874355562,0.0,5.390080935673061,0
598,0,-663.733781,0,0.3738885925905589,6.080845499999999,3,400.488041,63.667334999999994,low,4.490600050121877,1338.602062,78.94550274355561,0.665,0.27870919718605525,0
248,0,-31.908296,1,0.5439350765915064,6.9402596,3,466.52465299999994,131.238439,medium,2.33238694909893,347.17663766666664,-22.4666432564444,0.3303333333333333,0.6352392595064115,0
1386,1,46.311753,0,0.45549243101231635,2.134057949999999,2,392.95593599999995,152.440183,low,3.232638249435747,541.1241794999999,-227.83939725644444,0.665,1.1929956573875662,0
119,0,82.593332,0,0.5331203911997777,7.844242799999998,2,630.405005,167.536927,high,1.8904124664370283,456.6854673333334,291.2729587435556,0.665,0.7027539465659628,0
2391,0,92.146004,0,0.4747766840918419,4.412002299999999,2,428.765486,149.80008700000002,low,4.257616836965792,222.7428194,325.6541077435555,0.3303333333333333,0.9312087720041001,0
2905,1,52.004042,1,0.5679369025522333,-3.823940650000001,3,667.378058,120.873714,low,1.0425884877203513,337.79195125,-387.52254625644446,0.0,2.6568865177456713,0
324,1,35.028201,0,0.5807254613468857,-1.1870026500000002,3,598.365442,57.278954,high,2.224261235709885,1202.574174,27.619705743555528,0.0,2.1535073141729675,0
1878,0,92.161294,0,0.581382379649568,-5.9221528,3,601.953915,106.986233,medium,2.814548400944526,402.4625556666667,264.01194374355555,0.0,4.599648998146225,0
2896,1,59.949923,0,0.4460467156596538,6.34821035,0,430.990593,75.48478399999999,high,2.386521199632627,238.0874354,-86.46720125644441,0.0,0.35796349328180793,0
2793,1,74.303127,0,0.4781394969726597,10.968221999999997,3,456.330161,124.24795499999999,medium,2.182265194498416,232.70621419999998,-401.56578025644444,0.0,0.32783163822281586,0
1759,0,70.176512,0,0.579929446399041,-1.16412285,0,592.247696,134.427481,medium,1.3574463438878677,238.7351428,-409.6912642564444,0.665,1.737022228933976,0
2442,1,7.99808,0,0.48385747479431307,10.210867449999999,0,426.085114,120.649033,low,1.781297126761127,271.818222,-84.96115725644444,0.0,0.3540388159184122,0
326,0,58.036051,0,0.499020266637641,-3.51051805,0,429.25213199999996,113.291538,medium,1.738138237674591,265.14561000000003,-98.21476525644442,0.0,2.62248420384592,0
1624,0,13.134856,1,0.46114901108195816,7.740493149999999,2,337.432823,161.242191,low,2.4896894236946645,189.714306,-394.34156325644443,0.665,0.6891277517917695,0
375,1,28.382007,1,0.4676462572012904,9.942624649999999,0,429.364638,84.210256,medium,1.2148633736279149,565.988319,-425.03669525644443,0.3303333333333333,0.1464258855616138,0
2691,0,71.412486,1,0.580870268347235,-3.7690164000000013,2,675.1815789999998,93.74734900000001,high,2.760719703583153,1334.5175699999998,335.61736674355564,0.0,3.180880158359718,0
2961,0,70.774908,1,0.47045573719290323,8.434772649999998,2,462.2771220000001,99.349836,medium,4.095415251485191,597.587698,-99.70258125644443,0.665,0.3520842988866551,0
2986,0,53.392451,1,0.3999495157295992,0.7489062499999974,3,484.054358,165.383385,high,2.552951537089635,730.1601015,-47.28127025644443,0.665,1.3916967016967816,0
1640,1,-1.61594,0,0.4343452779046492,-1.910003150000001,0,387.47796999999997,80.872454,medium,3.1719917702127134,374.1094123333333,-324.56901525644446,0.0,2.2729999377958667,0
2517,0,84.845707,0,0.5621014993883865,2.8511974499999972,2,681.175569,157.327608,high,2.6841977312273064,1389.741123,231.85806674355558,0.0,1.1164437344772877,0
763,1,44.304113,0,0.5666076001427787,0.1994526,3,556.357976,2.626604,medium,3.495187071513549,231.6799054,270.1854997435556,0.0,0.4209749563418471,0
721,0,81.253604,0,0.4260638876811447,-0.5563124500000001,2,421.53415800000005,147.757457,low,3.7647629956387245,1224.0750110000001,-126.3470672564444,0.665,1.5978084780559028,0
1591,0,75.57973,0,0.550477124119772,-3.5499165000000006,3,614.518837,97.417025,high,2.8841438969648885,259.5998292,394.2116207435556,0.0,2.9333168572040442,0
115,0,77.437474,1,0.5231076019120708,5.060953400000001,2,471.7978350000001,182.766741,medium,2.2965693827784426,546.539405,-103.4933662564444,0.3303333333333333,0.9578547669423552,0
629,1,17.206756,1,0.5735097734781769,-7.035819450000001,3,581.8817580000001,80.84188200000001,high,3.0041377701733443,297.24068775,370.1370527435556,0.0,18.27801691914224,0
2124,1,81.904711,0,0.5844774415265601,4.965350399999998,3,661.532654,162.633986,low,2.7454103471707465,325.73226950000003,-44.82034025644441,0.665,0.9152563582526696,0
1283,1,-13.53877,0,0.47667704373373165,9.441626499999998,2,586.5036029999999,115.593995,medium,3.1326387037185004,360.046499,80.07732574355555,0.665,0.376051758137912,0
2534,1,32.301544,0,0.5002078845716039,3.436677699999999,3,555.672263,185.28807799999998,low,3.3361921182869985,262.1599072,-25.92288625644437,0.665,1.1088547985884492,0
1876,1,55.410993,0,0.5209177194862591,1.6151013499999998,0,516.3180270000001,153.27742899999998,high,2.196168745198815,236.62778360000001,-70.24392625644441,0.665,1.261683852166675,0
536,1,4.13123,0,0.5382236683801382,-7.6108357,2,557.342575,77.02120699999999,high,2.461592643683546,305.329649,108.94633874355554,0.0,209.9360984827737,0
65,1,37.955221,0,0.49283383765937805,13.24117815,3,529.4797319999999,103.029966,low,2.0476201797709352,319.31641249999996,-135.70319525644442,0.665,0.09400697936970588,0
1305,1,79.341701,0,0.4832713766358338,4.7787294,2,582.6315950000001,171.170191,low,2.0932045988876324,1412.522297,216.62087074355554,0.665,0.9543770220963216,0
535,0,95.386722,0,0.49073905305015564,7.8786432,3,387.299332,85.48316299999999,low,5.081444492930271,248.24768325000002,432.6136847435556,0.665,0.30095838794756874,0
1178,0,-30.014485,0,0.4288050501019379,8.50536205,0,381.722742,94.550337,medium,4.324748491944771,280.85183575,240.14910474355554,0.3303333333333333,0.31609484440230107,0
1009,0,79.010044,0,0.4033723812308362,1.5486569999999995,2,332.362411,109.46745,low,3.224975524063307,535.9345745,-345.7192222564444,0.3303333333333333,1.1901546264778036,0
617,0,50.749734,1,0.5227248152692785,5.349301749999998,2,572.1138750000001,119.19450499999999,medium,3.9338755802355654,257.157822,377.89815574355555,0.3303333333333333,0.7255807378903129,0
2902,0,-62.664822,0,0.5294618390988908,-4.302139850000001,0,531.871408,111.474376,medium,3.261333962748319,238.68440039999996,367.1099877435556,0.3303333333333333,3.071202600354382,0
371,1,63.916324,0,0.49662645194779,5.549773699999999,0,443.27650000000006,55.576468,low,4.313362597130558,273.48346925,340.92946074355564,0.665,0.25088601804532384,0
1067,0,29.151012,0,0.43101144721824114,2.7682471500000005,3,430.9633349999999,174.951736,high,4.530396514102052,410.63359099999997,23.95499874355562,0.665,1.1584674443479637,0
1451,0,66.706902,0,0.4900772041905939,6.281127749999998,0,511.9872539999999,180.99282,medium,2.625321479326104,624.3784129999999,-236.8411732564444,0.0,0.8559247143087906,0
1461,1,67.438579,0,0.5325830465396697,12.783346899999998,3,627.2413809999998,119.046976,high,2.6483135755444596,455.1661853333333,-341.2149862564444,0.3303333333333333,0.20551240905289198,0
505,1,60.08903,1,0.539894192575727,2.4409003499999997,2,429.367483,23.688389,high,2.3495973117789712,196.10045459999998,-202.2004122564444,0.0,0.23127199670959295,0
1042,1,85.16003,0,0.42242737207397296,10.28579835,3,393.80533699999995,136.259904,high,2.4426928783882302,292.24274375,181.61938574355554,0.3303333333333333,0.42461010994001863,0
164,0,98.225181,1,0.501203436683286,3.5974145999999987,0,629.9465690000002,172.80053900000001,low,1.6578868281522119,364.0969492500001,-139.86128125644444,0.3303333333333333,1.0692228442351621,0
2863,0,-23.565586,0,0.41196391685495637,12.5454397,3,380.0667480000001,89.477918,low,3.410445286662512,1165.3126120000002,-263.2556152564444,0.665,0.04076855544034874,0
76,0,89.844998,0,0.5759252847977099,5.489588799999998,0,789.8140959999998,194.137192,high,1.4056805040768878,309.0033098,-69.44754125644442,0.0,0.9489096789872253,0
1190,1,72.147065,1,0.44126865836768675,-2.266328950000001,0,424.688261,103.728347,low,3.0392727463746327,297.2612325,-9.824828256444448,0.665,2.198922883635776,0
2684,0,29.406818,0,0.572984495507329,-0.8764502500000013,3,525.493335,140.00241,low,3.006858664609112,218.32818860000003,228.72239374355559,0.3303333333333333,1.666958287185431,0
1066,1,-545.869375,0,0.5449514763905136,-1.7481044,0,466.65419999999995,59.884129,high,2.7869621119899937,519.9125285,137.68038574355558,0.665,2.5306469446739546,0
1720,0,68.777837,0,0.47102815680799426,0.21458824999999848,0,504.53708599999993,100.19348500000001,high,2.026220379803134,320.860376,364.87716874355556,0.0,1.447579251454725,0
575,0,75.14662,0,0.4894900451462845,-4.6432245,0,517.2323660000001,92.197385,medium,2.861091509903095,315.24255300000004,340.78444974355557,0.3303333333333333,4.03644176550099,0
1821,0,85.058149,1,0.49779932309384906,0.6939723500000001,3,463.21719999999993,103.85835399999999,medium,3.0545412959689444,226.2828308,-53.6092942564444,0.665,1.3434150741469317,0
735,0,58.021702,0,0.49488669845584515,7.8680587,0,524.341052,72.507948,low,3.733257520923036,252.31676420000002,181.4266887435556,0.665,0.198965715224372,0
2345,1,-424.705811,0,0.4714782431411721,2.4603620999999976,3,656.551874,175.377614,high,1.4881844136440538,802.3189669999999,-192.7546422564444,0.0,1.1924258793581308,0
2987,1,82.18658,1,0.4130120684775353,4.87353115,3,377.608134,91.267231,medium,3.924693581537704,1156.402368,326.5607257435556,0.0,0.6297423848570465,0
2288,0,77.162992,0,0.419173785959688,13.204952200000001,3,394.55579100000006,106.391883,medium,3.1883379988568366,393.27824366666664,-430.24997525644443,0.665,0.11549295517697523,0
847,1,78.58528,0,0.44111182543968097,3.1671647499999995,0,429.58404199999995,133.790055,low,2.2723228752425286,300.14160325,-6.214067256444423,0.0,1.0214655865758422,0
369,1,33.844869,0,0.5258486203103431,2.990015849999999,0,544.4349259999999,156.372679,low,2.157256065603123,1225.5141519999997,89.95732674355554,0.3303333333333333,1.098704796398455,0
2283,1,-24.952025,1,0.44691096760693544,-4.156112850000001,3,314.357217,97.49219099999999,low,3.2177450887744525,185.43166179999997,-98.49427325644444,0.665,3.357694393879966,0
2675,1,86.778241,1,0.5340075560252607,-0.04116785000000078,3,580.320101,76.803921,medium,1.8179051907801853,254.79793060000003,-382.21172125644443,0.3303333333333333,1.5134725230771962,0
2593,0,61.010724,0,0.5197375429836864,-2.0955872500000012,3,497.617441,104.518,high,2.7876998656737664,229.96893300000002,-155.3475422564444,0.665,2.12695485164616,0
2801,1,3.965889,0,0.5070921902862799,5.8641594,3,474.0169619999999,90.984216,high,1.5653793119096018,282.994381,-136.93209125644444,0.665,0.5201958806438541,0
1791,1,-264.314174,0,0.48017669865285073,9.472347,0,556.231056,143.577125,medium,2.5148254291092256,273.3289882,198.72368474355562,0.665,0.5062606641834024,0
2609,0,11.059813,0,0.4845234908591845,11.907677549999999,3,513.2823699999999,87.97119699999999,high,2.6863558037711086,316.435829,-88.0435762564444,0.0,0.062207902084141405,0
89,0,34.18544,0,0.6429039120477742,-1.7666531,2,541.59441,137.425746,high,3.5212548968436304,498.98157249999997,226.02897874355563,0.0,1.8687927271400366,0
982,1,91.366754,0,0.5733622002152581,-5.79014815,3,522.7482739999999,111.674964,medium,2.072852842623856,362.04472133333337,-345.6064652564444,0.3303333333333333,4.1919161084648,0
541,0,87.852949,0,0.5440772156710008,-5.4004290500000005,2,537.1344960000001,63.838813,medium,3.813023804631667,292.759225,273.4488437435556,0.0,15.228244177589708,0
2033,1,90.57926,0,0.488826058569123,1.9253282999999994,2,530.9740910000002,110.695487,medium,4.370623721854214,322.69867775,323.39850774355557,0.3303333333333333,1.1295985910447632,0
170,0,-21.861865,0,0.4643642308925153,9.193774,0,365.832226,74.440855,medium,4.834526873200911,200.6322602,-3.9816062564443655,0.0,0.11854615372848892,0
2512,1,77.28203,1,0.5905948693309053,0.19206109999999965,3,464.816878,56.390534,high,2.6367691122714647,956.352497,348.16129774355556,0.0,1.4176567789913919,0
1137,0,88.753375,0,0.48129353313032075,-0.5517206000000001,0,462.576675,17.932551,medium,2.8259364343535927,1168.8847580000001,-169.96246325644444,0.0,2.6109651000435345,0
2903,0,65.131848,0,0.499488780826074,-9.100704200000001,0,375.67047500000007,105.44932700000001,low,3.094523138103116,317.43821099999997,-155.82299225644442,0.665,17.253573967000378,0
769,1,-39.744466,0,0.46675583903972195,8.901315499999999,3,494.986803,129.430425,low,2.027631085121732,318.68203525,9.373315743555622,0.3303333333333333,0.4812798000289137,0
2491,0,88.85437,0,0.502772545188252,-2.189898600000001,2,569.9697199999999,89.115906,high,4.300555313156541,444.1834426666666,432.3262717435556,0.665,2.3144893428618865,0
1820,1,26.776934,0,0.4454080263997365,3.0404137999999996,2,484.25320999999997,86.811167,high,2.2220372430645265,655.8629114999999,-358.8375022564444,0.665,0.8515322508438637,0
2653,0,31.271498,0,0.490361408040506,10.3219319,3,381.965288,118.51573099999999,medium,3.693099711363446,982.87769,-162.70516825644444,0.665,0.3362313603555234,0
628,1,56.634734,0,0.4909890023147474,0.7522589999999996,2,447.36929399999997,73.076025,medium,3.850364746620223,557.415025,361.7680907435556,0.0,1.2666650351249833,0
2763,0,-23.745242,0,0.42783369396717874,4.228909149999999,3,293.855966,125.10078100000001,low,2.564641062210036,184.11638520000002,-238.51627025644444,0.665,0.8684042697983415,0
232,1,37.15056,0,0.47166091607207294,12.537683199999998,2,345.782839,95.148028,low,2.7583378820915083,945.1341500000001,-451.15771125644443,0.0,0.07865421612783248,0
1859,0,-149.385465,0,0.4923301425391931,9.77881695,3,586.1218230000001,122.179883,low,2.258870393049719,464.54046700000004,-190.03504825644444,0.665,0.3886094095414151,0
1093,1,20.581176,0,0.572472793866962,-1.2541920500000003,3,580.7564309999999,88.17210299999999,low,1.6117778210162808,237.8301426,-381.2397632564444,0.3303333333333333,1.9145805313903612,0
2611,0,36.507388,0,0.5239890693535231,-3.3139766500000016,3,594.1248979999999,121.367224,low,2.674664351256278,662.3467344999999,-293.6344012564444,0.0,2.4390434519775206,0
1763,1,-63.077294,0,0.5160273327752104,4.303975899999998,3,488.7702610000001,104.77646100000001,medium,2.7223551479615233,1140.9672,24.938569743555604,0.3303333333333333,0.7720731358168949,0
2647,1,83.790475,0,0.6205455985207877,-1.0469070499999997,3,573.8532250000001,61.331663000000006,high,3.0461258325208727,217.1808894,-170.75731225644444,0.3303333333333333,2.0145761347103965,0
1487,0,-183.40238,0,0.5124214316194367,11.727333999999999,2,417.89227700000004,124.26618,low,3.0023974483790186,336.89215233333334,-187.0009572564444,0.0,0.28618890192379287,0
190,0,75.799262,1,0.5156293106880776,-1.6544374500000005,0,408.170033,96.44939699999999,medium,4.146077866027964,246.38341075,353.7334687435556,0.3303333333333333,2.017626238701078,0
2754,0,7.388699,0,0.4006550582825026,0.07421929999999977,0,251.25209000000007,58.986706999999996,low,3.833642438967409,175.33890200000002,-24.18776725644443,0.665,1.4689349293223213,0
1076,0,75.090272,0,0.41072079154464763,-0.6511819000000001,2,366.12460799999997,74.947364,medium,4.065182162620344,226.97882239999998,-304.68815025644443,0.665,1.7378814620384773,0
894,1,43.254446,0,0.4555606317517155,13.862344449999998,3,458.420127,109.539693,high,2.16250017614426,306.44665499999996,-359.40912825644443,0.665,0.10350487690783648,0
532,1,97.993691,0,0.454780506274991,0.36087429999999987,2,516.739778,115.40521199999999,high,2.923840038091397,452.04208,-211.77622125644444,0.0,1.4241949610026823,0
646,1,87.329095,0,0.5404224285031028,2.5855326499999998,2,584.919482,43.620996,high,3.5433661500082714,253.47559460000002,436.51152974355557,0.0,0.5696353243221819,0
2396,0,-171.354333,0,0.46146884691717527,8.1524383,2,407.83750200000003,55.341657000000005,medium,1.5159108710329154,366.82685833333335,-342.7175142564444,0.0,0.010872693474582884,0
2153,0,69.579412,0,0.5031116544866993,7.922344699999998,2,467.51766499999997,157.72266299999998,medium,2.326770668891866,1128.0153420000001,102.32837674355562,0.0,0.6641195649930696,0
722,1,-135.718165,0,0.4501512271410822,-3.277193699999999,3,491.728024,136.150242,high,3.452709457951919,1314.5094100000001,65.33808874355555,0.0,2.292524529203685,0
1765,1,97.555706,1,0.5241250031744326,-8.544357849999999,0,642.4092279999999,96.89458099999999,high,3.504315858261396,708.2367979999999,348.3714737435556,0.665,20.15416990783121,0
1006,0,-123.754492,0,0.4297945089906258,0.15452244999999998,2,188.143938,34.514653,medium,3.4843138952310704,670.4225670000001,-343.2610532564444,0.3303333333333333,1.3928709269741695,0
2456,1,86.870783,0,0.582220340840344,-0.03836135000000063,2,458.548499,154.517781,high,1.6964111759254767,479.67106250000006,-68.47365025644444,0.0,1.5062220711056813,0
1111,0,57.014097,0,0.4646178970268956,2.656926249999998,0,397.995748,182.949975,low,2.3642807869917797,535.9196785,-418.9888352564444,0.3303333333333333,1.1829734727819445,0
2252,0,39.632808,1,0.46646243090790296,-2.2939844000000003,2,463.739685,51.221259,medium,3.3565231122588077,402.847509,193.6081997435556,0.0,3.5278196829967663,0
2541,1,13.149178,0,0.5040885298060764,-3.7811882500000005,2,558.069185,118.21423,high,1.6023001578473852,435.1545056666667,-351.0531192564444,0.3303333333333333,2.6757082869999538,0
5,0,93.012619,1,0.49568818650160473,-6.330155549999999,2,521.086053,113.113428,low,2.3012356695119673,626.4886575,253.18214374355557,0.3303333333333333,4.677031514926487,0
1656,1,81.045571,1,0.5400170870756204,-6.0821085,0,605.454443,91.002325,low,1.1826182459807686,261.271156,-371.70429225644443,0.3303333333333333,6.537987587653788,0
1762,0,-128.622898,0,0.46808079887647197,12.6403103,3,516.704379,103.281217,low,3.642274106505088,658.758467,358.3864677435556,0.665,0.12416486462811219,0
2470,0,79.926108,0,0.5391006591683655,-6.314781600000001,3,604.149139,100.333091,high,1.3394852635046677,1306.1552179999999,-187.15624925644443,0.665,5.745485343324743,0
877,1,73.405249,0,0.5373721631477885,-1.4275511000000023,2,564.7471840000001,155.72368600000001,medium,3.19481301932074,309.25828950000005,421.7262127435556,0.3303333333333333,1.752309918456,0
788,1,5.314851,0,0.4467529646737564,5.332947,2,404.535969,104.37527,low,2.2676147178715818,564.669973,-262.9095032564444,0.665,0.6545994432380409,0
1252,1,97.783882,0,0.5270211248472261,0.8102009999999993,2,541.343069,119.94922,medium,3.010327990306854,243.38419800000003,144.35391074355562,0.665,1.3418209258903644,0
2452,1,29.430922,0,0.46140562017855435,1.403170799999999,2,472.1513259999999,118.102282,medium,3.3936528375711568,310.00452799999994,-173.91137625644444,0.0,1.2345174394567213,0
612,1,-72.114863,0,0.4984114845168498,-0.9971759499999999,2,434.6459809999999,135.099177,medium,2.8895389919708387,357.56665433333336,-205.3444312564444,0.0,1.699232104746348,0
2975,1,-189.661282,0,0.5451732625731842,-4.93106575,0,508.426461,84.1926,low,2.4380885432923334,279.00600725000004,-203.86383125644443,0.665,5.034110629016719,0
1931,1,-165.697428,1,0.552992498333184,5.71277475,3,503.89249099999995,62.558435,medium,3.0594633606729182,273.01115875,-235.72034425644443,0.0,0.3067179872664081,0
516,0,73.477174,0,0.5508961692771629,0.27251344999999993,2,696.9775579999999,99.22250299999999,medium,1.5503787196979018,1446.6928659999999,198.91122674355563,0.665,1.4331731816737783,0
1528,0,91.615667,1,0.3893457790052294,2.9027931999999996,0,421.46080100000006,91.399743,high,3.564125484477212,267.8651364,359.7708037435556,0.0,0.8973990613038074,0
1037,1,-1583.007126,0,0.4744805523319949,8.31017885,0,433.5657100000001,81.71818900000001,medium,3.1225048926026373,562.262992,-240.4083732564444,0.665,0.23950673697913832,0
455,0,55.190876,0,0.5399089694214277,5.387510549999999,3,748.0805110000001,127.981942,low,1.5093808847117818,1570.7842600000004,-77.98662125644444,0.665,0.7593756161690682,0
2349,0,74.305979,0,0.5918133578719712,-6.273960400000002,0,611.8142859999999,118.595599,high,1.3544586515927275,601.384099,-235.87173825644442,0.665,4.308096248218298,0
778,1,41.882992,1,0.5127524913336472,2.547604549999999,2,537.3715219999999,160.38239199999998,high,1.4969502261508323,621.5196735,-245.4176292564444,0.3303333333333333,1.1573192231318528,0
1036,0,26.8543,0,0.5900511899802222,-1.5290334000000012,2,655.8276260000001,127.017224,low,2.0638475802417937,640.4763170000001,-222.48457725644442,0.0,1.8421363916958577,0
