customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_usage_percentage,green_energy_cost_differential,incentive_type_encoded,excess_renewable_energy,total_energy_usage,regional_interest_score,incentive_per_renewable_energy,usage_intensity_score,normalized_incentive,income_percentile,renewable_to_non_renewable_ratio,demographic_diversity_index
548,1,68.08029,0,0.5682407068586337,1.9922393999999999,0,460.5946980000001,146.597676,medium,2.120031013921576,986.5444190000001,-341.87670425644444,0.665,1.2009010085090643,0
549,1,63.369502,1,0.5274370132659246,-1.5463808500000003,3,536.454103,112.864801,medium,1.7925545041226643,241.3384298,-301.2177612564444,0.0,1.8969109580685228,0
550,0,-33.76915,0,0.6014329011330415,0.3013035999999971,2,784.8318840000001,152.61479400000002,low,1.9787773380010794,1471.206318,15.162103743555576,0.3303333333333333,1.451598695426133,0
551,1,91.352773,1,0.5292791829060383,0.10363440000000002,2,403.18341999999996,28.808241000000002,medium,4.224860676053278,237.67391399999997,102.30824274355564,0.665,1.4131882718422788,0
552,1,4.485076,0,0.46115453066613854,7.922024949999999,2,576.3100880000002,125.832573,low,2.025393017647845,488.8528270000001,-200.3488012564444,0.665,0.5341482680639522,0
2600,1,71.463379,0,0.46888416592675053,7.21585395,0,442.798084,116.549918,high,3.733484888277535,385.879302,198.30342674355563,0.3303333333333333,0.5440473567540024,0
2601,0,99.031174,0,0.4856203281574744,-7.26792105,0,566.06614,82.013768,high,1.5616206492646512,685.788981,-270.6088402564444,0.665,20.965092614191942,0
2604,1,-13.491698,0,0.45813411517128827,11.1285669,0,429.5977969999999,109.266621,high,2.25318112869718,385.32952066666667,-282.2000482564444,0.3303333333333333,0.23855686331799142,0
560,1,47.029452,1,0.4852790571649662,7.4031544,3,524.651215,115.139376,medium,4.412455080232254,1287.200026,421.50038274355563,0.3303333333333333,0.5216315488659673,0
2610,1,97.21408,1,0.5074808798832303,-6.223504350000001,2,439.16276099999993,117.442846,low,2.9502456698785253,265.607426,11.910996743555529,0.665,4.3182177464861065,0
2612,1,-17.699092,0,0.456428596936831,2.0348070999999983,3,521.00201,148.541954,high,2.300456000134363,453.52256933333337,58.323577743555575,0.665,1.1987970278292044,0
2618,1,87.908963,0,0.5399816640920794,-5.050245,2,652.041329,52.167435,high,2.736836294272333,1392.716418,-21.70845625644438,0.0,77.33018765934828,0
2619,1,42.724306,0,0.43658115724125385,8.43834,0,416.4450780000001,113.62412,high,4.09200342499924,295.73257424999997,19.00875374355553,0.665,0.434593494226886,0
2620,0,91.888438,1,0.5145810715100524,2.3147774,3,444.495815,23.008516,medium,4.254791297156251,352.71139,314.68655874355557,0.665,0.2462286288607685,0
574,1,68.225178,1,0.49588212982945074,3.6832863500000004,0,504.77261199999987,66.677214,high,2.4805443520977435,1219.589446,397.09907074355556,0.665,0.6104039241976221,0
2625,1,42.579868,0,0.5497894073812518,6.342075899999999,0,613.186049,184.200336,high,1.525496210316363,432.39953299999996,-171.72073225644442,0.665,0.8596995542726277,0
2626,1,35.529659,0,0.4474370099584114,6.372875599999999,2,400.13654099999997,87.638904,medium,5.03721054646955,558.890447,309.7814577435556,0.3303333333333333,0.4474509284215664,0
580,1,63.237734,1,0.4766172316819023,0.9078665000000008,2,393.540678,165.79978,medium,3.5695529254834795,517.7537080000001,124.70273374355554,0.665,1.3702146368010075,0
582,1,73.374783,0,0.3934275675445907,-0.8803565000000004,2,393.913691,99.116055,high,3.194994841720231,1255.412004,-253.97485325644442,0.0,1.7436973280218493,0
2630,1,76.081993,0,0.4782888078769302,11.7270904,3,470.43678,118.77300100000001,low,2.4484629479887325,298.16544450000004,17.87025874355561,0.665,0.2579545423975256,0
2632,1,82.368256,1,0.5032327584906472,6.093486100000002,0,462.949609,100.63769400000001,medium,1.460851456067003,372.88882033333334,-382.5528432564444,0.3303333333333333,0.5571594755062206,0
2633,0,79.370546,1,0.4795817518829348,4.61010395,3,479.3245220000001,57.311573,high,4.937034688478109,402.6595533333334,346.62590474355557,0.665,0.3855073287119596,0
2637,1,10.701513,0,0.5488751275481821,2.402190049999998,2,536.616543,152.034142,medium,2.1315236996598124,1159.856789,106.13676074355556,0.3303333333333333,1.158888440310136,0
590,0,-14.157753,0,0.4942911747102003,2.6866541999999978,2,567.522607,162.429463,medium,1.363616152403959,450.15478133333335,-259.4111452564444,0.3303333333333333,1.1451781695023093,0
2638,0,97.914466,1,0.5026547524095424,-0.34149345000000153,2,602.941608,161.786102,high,2.016501838656277,466.1526986666666,-22.151980256444403,0.3303333333333333,1.5539071371687654,0
592,0,94.100148,0,0.430615619641888,5.461093849999999,0,378.985066,82.839629,high,3.3053352272991323,556.163135,-403.7456012564444,0.0,0.506716751096717,0
2641,1,-45.020984,0,0.49999580963050755,-7.13113735,0,544.3888479999999,82.323831,low,2.4269933858321524,644.3942485,188.47401574355558,0.3303333333333333,17.68879652884018,0
2644,0,63.699446,0,0.41175858579484365,3.472571199999999,0,401.91561600000006,142.303438,high,2.246626494681528,1218.956042,19.275231743555537,0.0,1.0096046046653897,0
597,0,56.822874,0,0.39878511387183,12.59640465,2,408.064995,116.113731,medium,1.9238570332915772,637.0159985,-156.0718052564444,0.3303333333333333,0.19913661839530067,0
2645,0,8.083449,0,0.6093984073416685,0.6066961,2,522.2265539999999,30.512064000000002,medium,2.9434309307860245,340.3501696666666,21.689110743555602,0.665,1.085352466338291,0
602,1,90.300032,0,0.6150638981396952,2.36778275,2,629.3021110000001,49.59125,low,3.3437091861098422,296.4334735,217.2824617435556,0.0,0.6920934346416467,0
603,0,72.365704,0,0.5800202690459089,4.552888650000001,3,588.0777830000001,103.16603599999999,low,2.7279850307272597,593.149774,-151.6761152564444,0.0,0.7345251987336688,0
604,0,61.840709,1,0.5328544176879192,-5.220809099999999,0,623.0738789999999,123.225931,high,2.7947304026453432,678.4910239999999,353.92251574355555,0.0,3.3378512708919335,0
606,1,-118.218738,1,0.5432853459109145,-6.41227595,0,552.0470600000001,104.589957,high,3.2956024493078764,1200.1926150000002,178.9763057435556,0.3303333333333333,5.461403523186896,0
608,1,-129.549617,0,0.4613786373229804,4.75348355,0,444.277686,83.47402199999999,high,4.15951834556745,589.8384125,428.5981887435556,0.665,0.5929079833399814,0
2656,1,89.290383,0,0.38448046144982895,10.0131802,2,293.92277099999995,67.492908,high,5.062771149119481,341.51954,-73.93214425644442,0.3303333333333333,0.006607379067203158,0
2658,1,94.747193,0,0.4550909660784821,3.2911539000000003,3,497.84841299999994,25.910696,medium,2.546651972127925,328.42247899999995,-326.4058622564444,0.3303333333333333,0.10122881254001993,0
611,0,-44.056809,0,0.4856668266402164,12.772552999999998,3,403.469814,121.84752,high,3.5290480493434315,259.16419774999997,203.96754374355555,0.3303333333333333,0.22055967180751285,0
614,0,60.806797,1,0.5746376402729083,5.2889551,2,495.644095,36.612099,high,3.814763223666307,1036.556002,376.3064547435556,0.665,0.022665475999604476,0
616,0,-34.907041,1,0.5456850722582086,-7.548158550000002,2,515.7125379999999,114.937793,low,3.0124843161793797,564.1647255,-50.46073925644441,0.0,6.282617887185433,0
2669,1,43.048707,0,0.4055053580343023,1.529159899999998,2,438.003514,148.29161599999998,low,2.435748657582188,442.2494083333333,-294.44512925644443,0.665,1.2663024442941777,0
624,0,96.741765,0,0.43625995892670183,2.120490949999999,3,493.63638000000003,121.655498,high,1.7420560091010595,453.58000266666676,-290.56852625644444,0.0,1.128922563797111,0
626,1,69.432987,1,0.4834482543706833,9.9103979,3,406.168039,149.40525100000002,low,3.887653400415509,1046.995277,292.7448587435556,0.665,0.5030151093381924,0
2677,1,11.304156,0,0.5537715612898477,-1.3356143999999999,3,448.07109,28.292624,low,4.02338137375573,989.7060960000001,166.85853174355555,0.3303333333333333,3.735490557346844,0
633,0,86.699593,0,0.49848329215330145,-0.47358284999999967,3,419.669841,120.981626,medium,4.002264924586994,1042.502024,-351.58645125644443,0.0,1.6018494561061443,0
2682,0,61.740491,0,0.5676462073679553,0.014157699999996609,3,584.7071249999999,161.310243,low,2.6907722334567503,603.1108075,168.0057537435556,0.0,1.497807751563284,0
635,1,84.607484,0,0.48786077064215483,7.289470349999998,0,651.8520049999998,108.76599399999999,low,1.5580360499271397,385.2800072499999,-422.8633472564444,0.0,0.49682891644737853,0
2685,1,74.937211,1,0.5233415235756804,7.159686299999998,2,542.4942139999999,143.300872,low,3.15738406634118,306.91918425,210.45447974355557,0.0,0.6670821588696596,0
2687,1,8.231499,1,0.581621367742442,-3.8789008000000003,0,752.937134,105.508528,high,2.6224545770567893,366.620443,333.2834957435556,0.3303333333333333,2.953435516322659,0
640,0,-850.892758,0,0.47961219569235136,-6.650388950000002,0,491.90047200000004,89.679057,medium,2.2609198392394587,246.8246126,222.58191374355556,0.665,8.674046260938567,0
641,0,-116.942472,0,0.5467660857283068,1.4629428500000001,2,556.326928,91.640904,medium,2.4606047765268597,600.1898665,95.21098474355563,0.665,1.1558440122505498,0
642,1,56.593732,0,0.4667441794614733,1.01149075,3,437.53028900000004,56.55012,low,3.6277045031782387,575.829665,339.78199174355564,0.665,1.1206816422598789,0
2689,0,94.116262,0,0.5236303352549346,-1.8074963,2,506.9548769999999,22.645332999999997,low,2.598873299769202,579.5642805,-124.95152525644443,0.3303333333333333,11.387034857134104,0
644,0,71.6171,0,0.45354674499740216,-9.210096750000002,0,500.04981399999997,102.808005,high,1.7838835527078423,441.0054903333334,-95.81393825644443,0.0,23.004773729427956,0
2690,0,12.29174,1,0.4994320013307059,-1.5073087000000003,2,542.650909,114.07991700000001,medium,2.4972703010679163,321.6908945,0.5726547435556313,0.665,1.8806072520451367,0
2694,1,98.217528,0,0.5380030920269867,-7.696342350000001,2,464.0711349999999,94.277416,high,2.128719419404434,262.11333325,-404.42659925644443,0.0,12.612893733204517,0
647,1,79.181814,0,0.5067950437735986,2.615587849999999,2,507.74682699999994,143.566309,low,3.324601619022521,239.8392938,242.08777274355555,0.3303333333333333,1.1147251151237962,0
2695,0,80.521813,0,0.4560838798137787,1.3180720000000004,2,464.9495069999999,70.62773,low,2.548792947260684,247.73930059999998,-263.7051402564444,0.665,1.1068200760185873,0
2697,1,54.366772,0,0.551899070590136,5.02920155,2,563.970409,70.870592,low,2.7998131705896547,401.02163866666666,-109.74087925644443,0.0,0.4623032935305556,0
650,1,64.310845,1,0.46738060512503365,5.829728249999999,0,388.74497499999995,93.53318,high,3.9933005735762297,522.8554305,-29.433946256444415,0.3303333333333333,0.5400924567426645,0
2703,1,73.542283,0,0.43973150788689097,3.195699099999999,0,474.324169,89.47206399999999,medium,3.160721178007747,1306.0791839999997,229.15477074355556,0.665,0.8420645701310943,0
656,0,55.972847,0,0.4486713284071432,5.951486599999999,3,417.334201,93.484069,low,1.1775001958550193,230.60720320000001,-448.4531112564444,0.665,0.5275281001138995,0
657,1,25.899912,1,0.49807723181243996,1.0507522999999974,0,594.244577,173.610467,high,3.055349538581992,696.924626,-180.95323625644443,0.0,1.3573262314019399,0
658,1,39.27207,0,0.5373970877640215,-0.09316430000000064,0,519.963641,65.264498,low,2.201687342177539,288.41040225,182.95719174355554,0.3303333333333333,1.5362040127085919,0
2705,0,74.430197,0,0.4304355637184736,5.3048344,2,355.292404,66.245441,high,4.649249155933645,211.549622,-169.7800702564444,0.665,0.3882835765501111,0
660,0,90.129763,0,0.4554246176693696,8.510814100000001,3,379.813576,71.600274,high,4.2163117827245475,210.710426,127.9788297435556,0.665,0.1422531776611996,0
2706,0,78.202074,0,0.5366675447945431,-0.004267249999999834,3,615.8456969999999,143.030895,low,1.182540023007221,444.62392900000003,-262.1257682564444,0.3303333333333333,1.5007460841748697,0
2709,0,6.621524,0,0.49596753727326265,-7.049197900000001,2,535.815843,82.047234,high,1.4510188038834386,427.3235613333333,-112.09964325644444,0.665,16.751065207994113,0
664,0,32.563351,0,0.5394860927378542,5.0001704,3,601.714919,174.881511,low,2.9100208413838784,650.354966,370.2880757435556,0.0,0.944136993505718,0
2714,1,68.788665,0,0.4118104643649672,-8.0172071,0,390.02475200000003,93.654736,low,2.189190861526113,594.963939,82.42986374355553,0.0,16.365768562817514,0
2715,1,71.710903,0,0.4560114865698596,3.899862549999999,3,545.2000249999999,92.234847,medium,1.2684117781923523,707.4383475,-207.09692325644443,0.3303333333333333,0.7570754862102731,0
2716,1,-273.689846,0,0.49544613044554936,7.52145475,3,415.4917049999999,97.56063,high,2.9488603565405582,260.11491125,-187.0491332564444,0.0,0.4116702325483068,0
2719,1,39.513236,0,0.5517733175294667,4.977600299999999,2,676.784495,139.494927,high,2.5626430017761876,1407.796409,171.80993374355558,0.665,0.8425297403040182,0
675,0,81.897546,0,0.5266493306696258,3.795773399999999,2,710.4307060000001,129.419096,low,3.11877782922998,384.7107832500001,350.65901274355554,0.665,0.933049753660647,0
2724,0,89.275862,0,0.5712936161978659,-1.3950963,2,517.931106,62.602683,high,2.3674514032313496,216.32697739999998,69.33421574355555,0.3303333333333333,2.216879228524706,0
677,0,72.821167,1,0.5269571776047963,7.0626694,3,559.662785,125.01328600000001,high,1.6104259739315143,250.366752,-366.0066742564444,0.0,0.5974915505511705,0
678,0,75.838782,1,0.5630102018078456,-4.1296311,3,667.272139,80.058086,high,3.0997694847877173,1362.803261,195.0427177435556,0.3303333333333333,4.163468778197077,0
683,0,81.299071,0,0.47291262755182345,7.05536145,2,441.19261199999994,47.895653,high,4.060947798008743,228.8763634,12.646244743555599,0.3303333333333333,0.010889598789625272,0
2731,0,79.095618,1,0.5005571757750572,11.684395149999999,3,537.3927689999999,108.717646,low,1.6591113775248993,254.67331199999998,287.89909974355555,0.665,0.2049662620428994,0
2732,0,-1234.574517,0,0.49455770165238644,7.374254299999999,3,412.46827399999995,111.987977,low,3.0725902204826054,207.2430668,-95.70992425644442,0.665,0.5073986897791488,0
2734,1,95.435489,1,0.48898851831208157,6.5680534999999995,2,369.78725800000007,132.320265,high,3.1499962563905894,320.2442323333334,-350.1310492564444,0.3303333333333333,0.6707036663488228,0
687,0,93.379058,1,0.6496399757765704,2.6033282999999994,0,499.5054469999999,88.202517,high,3.4132936159961202,922.8272109999998,82.0726677435556,0.0,0.930273106154113,0
2736,0,-22.323938,0,0.5059854106385343,-2.1285241999999998,0,508.109962,77.95670199999999,medium,1.342054685826706,300.458249,-306.2678872564444,0.0,2.438975367848296,0
2737,1,10.513532,0,0.49994142495974525,4.81278515,2,589.2230849999999,144.762351,high,1.4573737384318752,689.3038369999999,-228.9555412564444,0.3303333333333333,0.8762273708536337,0
690,0,91.489441,0,0.5758523733652515,-0.34092205000000053,0,700.316941,41.081158,medium,1.424541299320065,694.8976665,-52.96877125644443,0.0,1.7262440377535666,0
696,1,0.892421,0,0.41057970812951095,-6.10241965,0,333.391132,113.171549,medium,4.6593270210245095,263.88976575,400.7317187435556,0.0,4.425565420603088,0
2747,1,20.556168,0,0.4830797680689476,4.753784549999999,2,427.9516980000001,50.494212000000005,low,2.0635120677270744,218.57744119999998,11.375034743555602,0.0,0.28769642522294303,0
2749,0,54.848886,0,0.45886428450227773,-4.680549900000001,3,400.131189,99.355119,high,3.808752821052318,363.31090033333334,167.41936174355556,0.3303333333333333,3.7267287089801986,0
702,1,25.141755,0,0.4440411761600886,7.978709149999999,0,376.555181,85.208816,low,3.6442357952247293,536.611475,166.07295874355555,0.665,0.2910746892313072,0
703,0,56.019397,0,0.49818751888126983,-1.3858069000000004,3,539.2987499999999,81.44024399999999,medium,2.990864594995689,427.7497433333333,-252.58541625644443,0.0,2.0126377258500483,0
2750,0,40.209101,0,0.5263798859657378,-4.9067786,2,424.24064599999997,53.007531,low,3.1209255224365036,248.98398475,-177.51514825644443,0.3303333333333333,32.63639715260759,0
2751,1,25.989493,0,0.48558758051730244,8.58243815,0,510.924711,103.657741,low,1.9256217792768247,251.62287320000004,-265.0366662564444,0.3303333333333333,0.3676453962035389,0
2752,0,56.65526,0,0.5929486216885497,5.4101127,3,505.95593400000007,163.130273,high,3.2032759382136846,255.48416500000002,343.69831674355555,0.665,0.8773790644446429,0
707,1,84.366974,1,0.4815261903726852,0.058602350000000136,2,426.17406099999994,117.080364,high,3.617993268961239,218.5443166,-431.9451652564444,0.0,1.4875490462388843,0
2755,1,67.441349,0,0.4633154187444273,10.84084785,3,527.975465,84.95626399999999,medium,3.320039366506142,1355.395136,352.73227074355555,0.3303333333333333,0.09839393290635702,0
709,0,57.013409,1,0.5619694973442924,-0.95169185,0,365.44599300000004,27.098406,high,3.7457658143379904,276.0802233333334,-123.07888325644444,0.665,2.8532584344754675,0
2758,0,92.46927,0,0.5145271722590737,2.1025877499999996,3,470.19228999999996,132.16478,low,2.8473484550273382,554.0934675,91.24173274355553,0.3303333333333333,1.156867496962078,0
712,0,45.345611,0,0.4569804541939014,2.982387750000001,0,475.0015360000001,165.789155,low,1.8757323354350133,251.6525732,-197.2593302564444,0.0,1.1188408676195947,0
713,0,51.063446,0,0.535080991535597,0.1656354000000002,3,609.136812,68.106781,low,1.0289505574278381,265.05774759999997,-411.77723925644443,0.3303333333333333,1.4406436508336387,0
2760,0,92.688098,0,0.4849753994777169,7.083709499999999,3,431.998734,68.701145,high,2.5200528183963686,219.3920494,-444.3162522564444,0.0,0.23086590815535585,0
715,1,82.880898,0,0.46153616862887775,4.315965049999999,0,424.54216299999996,65.42741699999999,low,3.011477799926638,1136.5136659999998,-411.0057202564444,0.3303333333333333,0.5063353884199884,0
2761,0,-74.515925,0,0.5939690674069529,4.01849835,3,450.21138700000006,65.36812900000001,low,3.3526095380501455,185.266007,129.34417974355563,0.665,0.548228362285385,0
2762,0,79.843692,0,0.4201674828611749,6.735757749999999,0,337.02190900000005,47.539835,low,4.128816395335456,1040.11359,-296.4877302564444,0.3303333333333333,0.034397423875842284,0
2764,0,35.97201,1,0.5768818356063641,3.3116570999999997,2,493.629062,54.175388999999996,high,2.276880766999915,1029.030601,292.5312057435556,0.665,0.5515572396358153,0
720,1,60.577077,1,0.43461050467416196,8.138555149999998,3,436.2112790000001,84.001126,medium,3.4298065240809668,411.25810600000005,-248.2483922564444,0.3303333333333333,0.26976863054764494,0
2770,0,-19.673914,0,0.503888872278614,4.727203600000001,3,527.9209639999999,172.831034,low,3.2190187378423003,623.074847,269.6489097435556,0.0,0.9630693247486279,0
2772,1,72.459589,0,0.5092487331794994,-1.83347425,0,634.748547,92.48917,high,1.8330806566399374,360.70219675,-264.5701862564444,0.3303333333333333,2.118127032940818,0
725,1,73.52421,0,0.5693541533200781,-5.8124075500000005,0,623.8076159999998,101.618443,low,2.082902350947355,254.25567259999997,-98.42063725644442,0.3303333333333333,4.84089669771609,0
2773,1,-37.657641,0,0.5239012842764883,2.3802991000000002,3,507.88073899999995,46.166029,low,3.215249613296269,232.0592666,191.67148374355554,0.3303333333333333,0.6495167789973334,0
2774,1,85.517824,1,0.5325854968966679,2.6759315499999987,3,407.1761560000001,127.74692200000001,high,3.30043408428688,317.430196,-19.505422256444376,0.0,1.0670188477018607,0
728,1,32.102254,0,0.553234882787394,7.141483549999999,3,676.3358670000001,59.382301999999996,high,3.0164158704263495,350.81657500000006,271.33565574355555,0.0,0.13500767553112544,0
729,1,66.645484,0,0.5409258344415236,0.4124778499999997,2,451.94572700000003,25.051854,high,2.4888382947840086,510.18614,126.21760274355563,0.3303333333333333,1.146568319698992,0
2775,1,25.19411,1,0.5324789604885257,1.6382265999999999,0,509.16469699999993,35.946669,high,3.3924382522121106,381.338821,212.79854074355558,0.0,0.717341896982998,0
731,1,33.121909,0,0.47645559605057786,5.77569415,3,429.59287099999995,68.022171,low,4.444483235878,555.7630925000001,386.4068727435556,0.665,0.3520164367513724,0
732,1,80.894055,0,0.5039790490953333,-0.4621833000000004,3,506.9955040000001,59.427098,medium,1.5248224886357638,240.88124500000004,-3.485622256444458,0.665,1.7108297898021296,0
2777,0,81.473644,0,0.5175284830232837,5.833844149999999,0,375.948615,142.519771,medium,3.728323962031069,229.91421275,197.71137274355556,0.0,0.773885284874772,0
2781,0,92.026022,0,0.5770798894893691,-0.9591307000000002,2,614.552731,81.479572,medium,2.2335483327681804,247.6443016,28.53625474355556,0.3303333333333333,1.8335491195955278,0
2784,0,27.536255,0,0.5871205308153303,-4.567332350000001,0,546.7621459999999,70.489711,medium,3.172967534806838,550.791628,-144.0389832564444,0.3303333333333333,6.1011253148751,0
2785,0,55.874391,0,0.3549971567577951,9.389242399999999,3,362.20737800000006,126.422981,low,4.228381839028108,651.001521,86.88852474355554,0.3303333333333333,0.4345681024892472,0
2786,1,59.144392,0,0.5473226863455426,5.93540835,0,468.573633,81.020989,medium,4.134350567044322,1038.827089,133.75903474355562,0.0,0.4429376162922373,0
739,0,55.522905,0,0.489996354713919,2.5464062,2,597.8156500000001,175.898508,low,2.6055721679500876,356.0310415,0.8150247435555684,0.0,1.183853086499641,0
2789,1,33.996541,0,0.4076251540297226,1.8962048499999993,0,472.721584,144.984739,medium,1.9294399423228301,281.00404420000007,-189.95258825644441,0.0,1.2108505633268356,0
742,0,40.924877,1,0.4736030752085171,11.63712315,2,456.41603399999997,117.297261,medium,3.0745899317488035,234.97146160000003,-119.65969325644443,0.665,0.2549537567629063,0
2794,1,10.541549,0,0.5554753062987144,2.2612705,2,674.4877990000001,172.27937500000002,low,1.9747890644304391,464.7598133333334,-290.9513702564444,0.665,1.2099329921462174,0
2795,0,93.979835,0,0.475441899824506,3.945280949999999,3,487.91451000000006,101.770303,medium,1.8738535182606735,618.2821815,-446.7888632564444,0.3303333333333333,0.8015872401905886,0
749,0,-113.958649,0,0.5261700474783071,-0.11852810000000069,0,503.68895,80.68216100000001,low,1.5248166261781007,229.46534220000004,76.84467174355564,0.0,1.5372744502677338,0
750,0,81.335762,0,0.5318872348322129,6.899777399999999,0,454.182176,102.603566,low,4.3357242420586255,208.3833338,183.28091474355563,0.0,0.49479552432399426,0
2797,0,91.43868,0,0.4633288719415925,2.62258885,3,522.592444,81.32791900000001,high,3.11631948748803,268.7475276,175.4105597435556,0.665,0.8904007419728027,0
2798,1,88.495843,0,0.4894406085708162,12.8883412,3,418.67995400000007,104.101493,low,2.636803073750561,353.246778,210.08404174355553,0.3303333333333333,0.11704117698097223,0
753,0,98.213885,0,0.4680333384241695,-0.1666489,3,306.77276600000005,3.969769,high,4.616570975157171,289.703555,-401.63139125644443,0.0,3.3088215501371954,0
755,1,96.828457,0,0.577524119919056,5.25772985,3,618.6344459999999,118.076389,low,2.076890226049643,622.16834,-131.1122842564444,0.665,0.7297661528702684,0
2806,0,-81.152527,0,0.5297052597914851,3.9488697000000004,2,362.72225199999997,69.715303,high,2.958789293323201,218.386661,-265.1927302564444,0.3303333333333333,0.5959878530090472,0
2808,0,0.052244,0,0.4553471268887477,7.932875799999999,2,587.6530809999999,140.901242,high,3.3123712754804053,302.0346634,267.88452474355563,0.665,0.5994782954184261,0
761,1,93.547466,0,0.5438189173903821,1.8724968999999994,0,433.7940729999999,42.498096000000004,medium,3.07000649293459,490.78292049999993,273.8485147435556,0.0,0.7353793051687302,0
762,1,64.160176,1,0.5154731328301878,7.02232325,3,578.176357,114.092985,medium,1.4669948911238733,657.8193060000001,-414.0194712564444,0.3303333333333333,0.5475169052880547,0
2809,0,7.496832,0,0.41722726218503986,9.278084999999999,2,284.70035499999994,71.55738,high,5.651550461917302,922.040312,146.67458074355557,0.665,0.08856867936328632,0
764,0,38.972435,0,0.5536541818662588,4.0426074,0,540.272103,66.302056,low,2.0812145379384113,289.111924,126.80668874355558,0.3303333333333333,0.5530595354757926,0
765,1,95.241309,0,0.4818234200398213,-3.70113265,2,339.10069100000004,43.647493999999995,medium,3.112564990247305,182.26622980000002,-212.68149225644441,0.665,15.443035080112129,0
2812,0,93.153821,1,0.5728510074812757,1.61410805,3,593.285589,13.574362,high,2.6491531111286375,605.1185909999999,10.315498743555622,0.0,0.14202926643276473,0
767,1,74.685065,0,0.46320872330708657,4.9129266,0,398.503195,62.546799,high,2.915699940498877,358.73187033333335,-195.4924692564444,0.3303333333333333,0.40018362484387326,0
768,0,-16.852511,0,0.5435269318241366,-0.7893870999999999,3,625.754766,125.961061,medium,1.7291793093095582,445.08973,-382.78340725644443,0.3303333333333333,1.6671478545394365,0
2815,1,71.638834,0,0.34386588914710725,4.01635795,0,238.462373,28.456663,high,4.430957671031869,328.09532599999994,-384.24626025644443,0.3303333333333333,0.03674447813267346,0
770,1,74.91579,0,0.4825658239238284,-2.165867000000001,3,520.571486,82.60574,medium,2.3405634770012615,321.49577075,-450.3112532564444,0.3303333333333333,2.3884212973650745,0
2817,0,-58.253904,0,0.49003995113656373,-5.050568800000001,2,436.23810000000003,96.357758,low,2.4120285690255874,218.85485000000003,-199.2777032564444,0.665,4.253729984273338,0
2818,0,77.857863,0,0.49858397677755933,-6.05170515,2,635.925697,76.771374,high,1.3054444054832346,295.20631679999997,-307.8617212564444,0.3303333333333333,10.80783973001643,0
773,1,76.667986,0,0.5000874883141894,-3.230629500000001,2,500.88821600000006,127.55444,high,3.3335995775294083,600.783093,-88.11903825644441,0.3303333333333333,2.347950765865309,0
2821,1,64.749799,0,0.44336954043914695,8.4155068,2,391.394437,79.296557,medium,4.608271403772526,1108.317988,391.5358677435556,0.3303333333333333,0.2128444272120268,0
2822,1,43.146576,0,0.4966876120367327,-1.4893569500000003,2,513.7896750000001,90.334017,medium,1.5743506014499182,1235.7660230000001,-378.1217132564444,0.3303333333333333,1.993553855841059,0
2824,1,59.940796,0,0.48671986992641936,11.96874995,2,612.656518,86.530373,low,3.3110029185195775,1464.202639,362.7905277435556,0.665,0.0490164110290683,0
2825,1,43.415295,0,0.5399987738819845,0.24674434999999928,0,598.0552,91.132259,high,2.5723611356236584,430.89924999999994,-131.07734025644442,0.665,1.434095850892261,0
2827,0,76.272822,0,0.42670599158703215,-0.28361394999999945,0,381.108607,77.141322,medium,2.8247272533205794,563.7471895,303.7644367435556,0.0,1.5954219949597728,0
780,1,-183.55681,0,0.4743554756936423,-0.15491539999999993,2,415.782861,33.781749000000005,low,3.896842968188506,271.83351274999995,321.4966227435556,0.665,1.6201543034310455,0
781,0,78.95734,0,0.5871559319660151,-8.784386200000002,2,636.9307249999999,99.81443200000001,medium,1.6560322084548722,251.0170416,-316.2396652564444,0.3303333333333333,19.84579765207505,0
782,1,43.979688,0,0.5760311908738966,-4.7523336500000015,2,563.5904669999999,132.454279,low,3.083539415884949,288.00110025,102.02098074355558,0.0,2.8988817002707816,0
2828,0,-195.704801,0,0.4416774185665093,8.616189999999998,0,412.1953679999999,136.22386,medium,2.3777632249106953,386.5531316666666,14.625962743555533,0.0,0.5313914434089665,0
2829,1,42.475464,0,0.663807772940356,-4.871398750000001,2,515.890155,81.90559,high,1.342721367254198,927.814015,-368.77678325644445,0.3303333333333333,5.169150013169747,0
2830,0,87.806252,0,0.5563792819571179,5.2805004,3,452.87264200000004,42.002861,high,2.6025742434909627,496.8486965,-254.75294925644442,0.0,0.1075784957292309,0
786,1,80.678827,0,0.5078919216352903,1.5051515999999987,0,508.931778,101.381394,high,1.169321825079722,299.73492,-223.6017982564444,0.0,1.1768199815670672,0
2833,0,-10.010851,0,0.6059131592213445,-1.8774445500000008,3,644.21257,74.604358,low,1.6875899019012806,1228.249558,-398.7404792564444,0.3303333333333333,2.3406983218897217,0
2835,1,64.081582,0,0.4650332242380204,7.01428955,0,490.551782,140.185122,high,2.3171473030962764,423.3043656666667,-169.38027025644442,0.3303333333333333,0.6662678095180543,0
789,0,77.38529,0,0.41451843191995597,8.840625049999998,2,425.38025200000004,122.897377,high,3.3809009973979753,633.7236315,38.601471743555635,0.3303333333333333,0.45403770931476317,0
2836,1,92.521464,0,0.5920119980908032,-4.923263450000001,3,654.567907,132.093137,low,3.1514487389933485,318.64552975000004,343.9477037435556,0.0,2.985407190838602,0
