customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,loyalty_program_duration,account_age,days_since_last_login,unique_campaigns_count
1329,2024-01-16,392,58.84,2025-03-26,2024-09-07,True,0,264,499,64.0,0
1331,2021-05-30,193,66.65,2025-03-17,2021-12-25,True,0,1251,1460,73.0,0
1341,2023-11-21,426,84.49,2024-10-06,,False,0,0,555,235.0,0
1342,2023-01-25,356,99.45,2023-02-22,,False,0,0,855,827.0,0
1343,2022-06-10,217,112.29,2024-01-27,2024-10-29,True,1,212,1084,488.0,0
1345,2024-01-25,183,81.39,2024-12-04,,False,0,0,490,176.0,0
1363,2022-07-08,405,90.07,2023-01-28,2022-09-10,True,0,992,1056,852.0,0
1364,2022-10-10,206,94.41,2022-11-25,2024-01-11,True,0,504,962,916.0,0
1365,2025-05-02,359,6.7,2025-05-08,2025-05-02,True,0,27,27,21.0,0
1376,2021-04-09,352,102.69,2023-07-14,2024-07-23,True,0,310,1511,685.0,0
1379,2024-08-10,97,37.61,2024-12-17,,False,0,0,292,163.0,0
1381,2023-12-08,171,100.16,2024-12-14,2024-06-30,True,0,333,538,166.0,0
1383,2024-07-31,98,81.72,2025-03-31,,False,0,0,302,59.0,0
1384,2022-12-26,122,24.3,2025-04-09,2023-03-28,True,1,793,885,50.0,0
1388,2021-08-07,332,37.6,2023-12-24,,False,0,0,1391,522.0,0
1394,2024-03-11,346,102.92,2024-10-01,,False,0,0,444,240.0,0
1396,2022-08-10,285,21.59,2023-10-21,2024-06-25,True,0,338,1023,586.0,0
1400,2021-10-13,31,10.72,2025-01-24,,False,1,0,1324,125.0,0
1401,2023-04-07,373,92.29,2024-10-21,,False,1,0,783,220.0,0
1413,2022-07-01,7,32.56,2022-08-08,2023-05-28,True,1,732,1063,1025.0,0
1414,2024-11-28,65,60.99,2025-04-17,2024-12-17,True,0,163,182,42.0,0
1415,2024-12-23,451,19.79,2025-04-12,,False,1,0,157,47.0,0
1416,2021-05-06,55,102.95,2023-09-11,,False,0,0,1484,626.0,0
1417,2021-09-30,296,83.67,2022-08-18,2024-11-24,True,0,186,1337,1015.0,0
1419,2024-01-07,280,93.89,2025-04-19,2024-07-25,True,0,308,508,40.0,0
1424,2021-07-18,226,67.16,2021-11-07,2022-12-20,True,0,891,1411,1299.0,0
1428,2021-03-02,174,46.38,2022-01-02,2023-05-07,True,0,753,1549,1243.0,0
1429,2022-04-17,397,56.74,2025-02-05,,False,0,0,1138,113.0,0
1430,2021-06-11,66,35.06,2021-07-11,,False,0,0,1448,1418.0,0
1431,2020-10-07,370,77.52,2024-10-20,,False,0,0,1695,221.0,0
1432,2023-06-28,416,16.35,2025-02-03,,False,0,0,701,115.0,0
1434,2024-12-11,483,84.86,2025-03-22,2025-02-13,True,0,105,169,68.0,0
1435,2024-06-09,138,74.38,2025-01-08,,False,1,0,354,141.0,0
1439,2020-12-27,392,96.71,2023-11-13,,False,0,0,1614,563.0,0
1445,2023-12-20,308,51.76,2024-09-11,,False,0,0,526,260.0,0
1447,2024-11-16,309,25.53,2025-02-07,,False,0,0,194,111.0,0
1448,2023-09-16,117,30.5,2024-12-15,2024-02-04,True,0,480,621,165.0,0
1449,2020-07-27,198,84.82,2024-02-08,,False,0,0,1767,476.0,0
1450,2020-07-03,90,35.65,2020-09-25,,False,0,0,1791,1707.0,0
1456,2021-12-03,115,99.4,2024-01-21,,False,0,0,1273,494.0,0
1459,2024-03-29,296,57.81,2024-09-04,2024-04-29,True,0,395,426,267.0,0
1460,2021-07-28,465,21.57,2024-05-15,2025-05-07,True,0,22,1401,379.0,0
1464,2021-03-16,226,106.36,2024-01-18,2024-09-19,True,0,252,1535,497.0,0
1469,2021-03-17,356,46.24,2022-06-24,2022-05-17,True,1,1108,1534,1070.0,0
1470,2023-10-04,239,114.24,2024-11-30,2024-06-02,True,0,361,603,180.0,0
1471,2022-09-17,348,97.94,2024-03-09,,False,0,0,985,446.0,0
1476,2024-10-15,146,54.87,2024-12-27,,False,0,0,226,153.0,0
1477,2023-11-07,235,69.02,2023-12-12,,False,0,0,569,534.0,0
1478,2020-09-16,157,89.24,2024-09-24,2021-11-10,True,0,1296,1716,247.0,0
1483,2021-10-25,418,21.87,2024-06-13,2024-05-04,True,0,390,1312,350.0,0
1491,2024-08-19,422,85.19,2024-11-03,,False,0,0,283,207.0,0
1493,2023-03-28,334,64.55,2024-01-08,,False,0,0,793,507.0,0
1499,2020-09-04,29,66.11,2024-08-26,,False,0,0,1728,276.0,0
1501,2022-04-19,99,5.17,2025-04-03,,False,1,0,1136,56.0,0
1506,2024-11-03,65,96.79,2025-04-04,2025-03-07,True,0,83,207,55.0,0
1509,2024-05-24,179,79.27,2025-01-05,2024-06-14,True,1,349,370,144.0,0
1510,2022-05-28,318,114.46,2024-05-02,,False,1,0,1097,392.0,0
1511,2022-05-11,111,54.17,2023-05-16,2023-05-27,True,0,733,1114,744.0,0
1514,2020-11-04,454,104.25,2023-11-17,,False,1,0,1667,559.0,0
1515,2022-09-08,333,27.81,2023-01-17,,False,0,0,994,863.0,0
1529,2023-08-22,380,12.22,2024-11-28,2024-02-15,True,0,469,646,182.0,0
1531,2025-01-24,22,35.44,2025-02-23,,False,1,0,125,95.0,0
1532,2022-06-27,202,43.47,2025-03-08,2024-08-08,True,0,294,1067,82.0,0
1534,2021-12-30,29,94.8,2022-02-09,,False,0,0,1246,1205.0,0
1535,2023-02-10,435,98.24,2023-10-28,,False,0,0,839,579.0,0
1541,2021-11-17,237,99.9,2023-08-12,2022-06-18,True,0,1076,1289,656.0,0
1542,2022-01-25,427,95.16,2022-08-10,,False,0,0,1220,1023.0,0
1545,2024-12-23,268,40.7,2025-03-15,,False,0,0,157,75.0,0
1548,2021-06-12,282,80.2,2024-12-02,,False,0,0,1447,178.0,0
1552,2022-03-06,115,86.12,2022-12-20,2024-09-09,True,0,262,1180,891.0,0
1553,2020-10-23,49,119.59,2021-06-10,,False,0,0,1679,1449.0,0
1554,2024-07-23,296,76.11,2024-09-28,,False,0,0,310,243.0,0
1555,2024-09-20,88,70.77,2025-02-15,,False,0,0,251,103.0,0
1563,2023-06-18,356,19.34,2023-12-15,,False,0,0,711,531.0,0
1565,2022-06-24,204,76.11,2023-08-02,2024-09-13,True,0,258,1070,666.0,0
1575,2020-08-27,322,87.68,2024-06-22,,False,0,0,1736,341.0,0
1578,2025-03-11,317,66.01,2025-03-19,2025-05-08,True,0,21,79,71.0,0
1589,2021-03-19,186,110.31,2021-12-22,,False,0,0,1532,1254.0,0
1595,2020-09-03,64,5.23,2024-06-21,,False,0,0,1729,342.0,0
1598,2020-08-21,122,103.38,2024-08-20,2020-12-03,True,1,1638,1742,282.0,0
1600,2022-12-31,190,73.27,2023-12-25,,False,0,0,880,521.0,0
1603,2021-04-21,84,75.71,2023-06-27,2021-12-16,True,0,1260,1499,702.0,0
1608,2021-07-28,245,87.42,2023-04-14,,False,0,0,1401,776.0,0
1610,2022-04-03,419,63.69,2023-08-08,,False,0,0,1152,660.0,0
1611,2023-01-12,12,102.13,2023-03-30,2023-06-17,True,0,712,868,791.0,0
1612,2024-12-24,113,26.47,2024-12-29,,False,0,0,156,151.0,0
1618,2022-10-27,21,64.78,2024-10-24,2023-02-01,True,0,848,945,217.0,0
1619,2023-05-23,167,58.05,2024-02-11,2025-04-19,True,0,40,737,473.0,0
1620,2022-02-24,305,71.34,2023-09-17,,False,1,0,1190,620.0,0
1622,2025-01-29,194,103.53,2025-02-12,,False,0,0,120,106.0,0
1623,2020-08-20,59,46.96,2022-09-03,,False,0,0,1743,999.0,0
1625,2024-05-25,30,58.38,2024-10-16,,False,0,0,369,225.0,0
1628,2024-04-20,2,98.93,2024-07-04,2025-01-25,True,0,124,404,329.0,0
1632,2020-07-21,50,5.08,2023-09-22,2024-08-03,True,0,299,1773,615.0,0
1636,2020-10-06,40,42.88,2024-10-28,2022-09-27,True,1,975,1696,213.0,0
1642,2022-09-03,112,17.87,2022-12-09,,False,1,0,999,902.0,0
1643,2024-11-24,253,22.59,2025-01-13,2025-01-30,True,0,119,186,136.0,0
1648,2024-07-28,384,28.2,2024-11-29,2024-12-02,True,0,178,305,181.0,0
1660,2021-11-14,66,75.17,2024-04-06,2023-07-27,True,0,672,1292,418.0,0
1664,2020-11-11,375,64.05,2022-07-01,,False,0,0,1660,1063.0,0
1669,2023-12-28,412,107.69,2025-01-15,,False,0,0,518,134.0,0
1672,2025-04-20,41,103.57,2025-05-08,,False,0,0,39,21.0,0
1673,2023-09-08,49,35.38,2023-10-26,,False,1,0,629,581.0,0
1681,2024-07-07,60,38.4,2024-09-04,2024-07-25,True,0,308,326,267.0,0
1683,2023-10-06,125,22.42,2024-12-18,2024-11-26,True,0,184,601,162.0,0
1688,2022-09-16,211,20.89,2024-06-14,2025-01-27,True,0,122,986,349.0,0
1689,2024-09-17,235,36.41,2025-04-10,2024-11-24,True,1,186,254,49.0,0
1691,2020-05-23,284,71.13,2021-03-11,2022-08-24,True,1,1009,1832,1540.0,0
1693,2020-11-06,431,33.19,2021-04-20,2025-02-26,True,0,92,1665,1500.0,0
1704,2020-11-27,126,20.37,2023-01-27,,False,1,0,1644,853.0,0
1705,2021-04-05,353,53.8,2021-12-27,,False,0,0,1515,1249.0,0
1708,2020-10-07,89,33.25,2021-10-22,,False,0,0,1695,1315.0,0
1710,2023-02-12,472,71.35,2023-11-24,,False,0,0,837,552.0,0
1711,2023-03-06,481,86.89,2024-06-04,,False,0,0,815,359.0,0
1712,2021-08-17,72,32.1,2022-07-15,,False,0,0,1381,1049.0,0
1713,2020-08-20,353,56.87,2022-12-11,2020-11-04,True,0,1667,1743,900.0,0
1714,2023-12-27,92,88.74,2024-04-20,,False,0,0,519,404.0,0
1716,2023-12-09,358,19.72,2025-04-05,2024-03-12,True,1,443,537,54.0,0
1731,2024-01-18,17,63.12,2025-04-30,2024-09-13,True,0,258,497,29.0,0
1735,2025-04-21,424,66.47,2025-05-01,2025-04-30,True,1,29,38,28.0,0
1736,2025-04-09,207,16.59,2025-04-17,,False,1,0,50,42.0,0
1737,2024-06-09,34,105.88,2024-11-27,2024-08-04,True,0,298,354,183.0,0
1739,2024-05-14,409,44.0,2025-02-02,,False,0,0,380,116.0,0
1740,2021-10-26,385,68.48,2024-03-16,,False,0,0,1311,439.0,0
1741,2022-06-11,257,102.7,2022-06-14,2022-12-17,True,0,894,1083,1080.0,0
1747,2024-10-17,54,79.63,2025-03-31,2024-12-27,True,1,153,224,59.0,0
1752,2024-11-19,245,46.86,2025-04-13,2024-12-23,True,0,157,191,46.0,0
1758,2023-03-20,200,96.53,2024-06-08,2024-10-01,True,1,240,801,355.0,0
1760,2021-08-28,360,23.98,2023-06-20,,False,1,0,1370,709.0,0
1766,2021-04-18,429,83.43,2021-09-23,,False,0,0,1502,1344.0,0
1770,2021-04-16,214,20.85,2021-07-23,,False,0,0,1504,1406.0,0
1771,2024-04-18,211,55.68,2024-05-05,,False,0,0,406,389.0,0
1778,2025-03-22,384,119.56,2025-04-06,2025-03-27,True,0,63,68,53.0,0
1784,2025-01-23,394,29.57,2025-05-01,,False,0,0,126,28.0,0
1788,2023-10-15,355,38.05,2024-11-30,2023-10-27,True,0,580,592,180.0,0
1796,2024-02-21,452,30.17,2024-08-28,,False,1,0,463,274.0,0
1797,2021-08-07,259,49.2,2023-02-15,2023-02-11,True,0,838,1391,834.0,0
1798,2023-06-18,183,66.69,2023-09-11,,False,0,0,711,626.0,0
1800,2021-08-01,230,99.76,2025-04-08,,False,0,0,1397,51.0,0
1801,2023-04-18,159,75.46,2024-11-05,,False,0,0,772,205.0,0
1803,2025-01-01,302,98.97,2025-03-16,,False,0,0,148,74.0,0
1804,2021-09-05,62,76.63,2024-06-09,2024-04-06,True,1,418,1362,354.0,0
1805,2025-04-26,368,77.98,2025-05-05,2025-05-05,True,1,24,33,24.0,0
1806,2022-06-15,156,116.78,2023-08-02,2024-07-06,True,0,327,1079,666.0,0
1809,2024-04-16,204,53.9,2024-09-09,2025-05-02,True,0,27,408,262.0,0
1811,2023-04-22,252,8.85,2023-12-04,2023-10-23,True,0,584,768,542.0,0
1812,2023-04-25,289,31.63,2023-05-06,,False,0,0,765,754.0,0
1814,2020-11-08,89,96.33,2021-03-21,,False,0,0,1663,1530.0,0
1817,2021-12-13,212,25.19,2025-03-12,2024-02-02,True,0,482,1263,78.0,0
1819,2025-01-17,203,47.93,2025-01-28,,False,0,0,132,121.0,0
1822,2021-09-06,162,35.31,2023-10-07,2022-02-06,True,0,1208,1361,600.0,0
1824,2021-03-11,143,115.22,2022-11-13,,False,1,0,1540,928.0,0
1825,2020-11-29,444,85.84,2025-01-26,2025-01-08,True,0,141,1642,123.0,0
1827,2020-06-19,218,42.26,2025-05-05,,False,1,0,1805,24.0,0
1831,2023-07-19,487,30.54,2024-11-14,,False,0,0,680,196.0,0
1836,2023-01-19,259,45.94,2024-12-11,,False,0,0,861,169.0,0
1837,2021-10-11,369,90.02,2023-05-01,,False,0,0,1326,759.0,0
1839,2023-09-30,154,104.72,2024-09-24,,False,0,0,607,247.0,0
1843,2020-11-26,40,116.68,2024-12-20,2021-08-26,True,0,1372,1645,160.0,0
1844,2023-01-21,367,27.8,2024-02-20,,False,0,0,859,464.0,0
1845,2023-08-13,209,114.82,2023-09-19,,False,1,0,655,618.0,0
1853,2025-03-30,236,99.11,2025-04-05,2025-04-17,True,0,42,60,54.0,0
1857,2021-10-09,61,23.88,2021-10-31,2022-04-10,True,0,1145,1328,1306.0,0
1858,2023-10-04,37,46.12,2024-02-14,,False,0,0,603,470.0,0
1862,2024-11-07,36,15.55,2025-03-08,,False,1,0,203,82.0,0
1863,2024-07-20,71,20.07,2024-08-27,,False,0,0,313,275.0,0
1864,2024-05-24,72,75.99,2024-08-04,2024-09-23,True,0,248,370,298.0,0
1868,2023-12-25,367,77.57,2024-06-04,2025-02-25,True,1,93,521,359.0,0
1870,2021-06-25,199,66.04,2021-08-31,2022-05-18,True,0,1107,1434,1367.0,0
1873,2023-12-23,390,83.89,2024-05-06,2025-01-21,True,0,128,523,388.0,0
1875,2021-04-03,298,47.39,2024-07-29,,False,1,0,1517,304.0,0
1880,2022-01-02,259,47.27,2022-03-04,,False,0,0,1243,1182.0,0
1885,2020-12-12,114,14.88,2022-01-30,,False,0,0,1629,1215.0,0
1886,2024-03-29,417,98.02,2024-11-20,,False,0,0,426,190.0,0
1888,2023-06-04,316,86.64,2023-06-12,,False,0,0,725,717.0,0
1892,2021-12-27,398,80.97,2023-09-23,,False,0,0,1249,614.0,0
1893,2020-11-21,427,107.23,2023-04-03,2023-04-21,True,0,769,1650,787.0,0
1894,2020-05-22,129,59.07,2023-04-12,2022-03-16,True,1,1170,1833,778.0,0
1896,2023-07-11,198,61.01,2023-11-08,,False,0,0,688,568.0,0
1897,2023-10-09,153,74.62,2024-04-08,2024-08-26,True,0,276,598,416.0,0
1901,2023-07-22,216,110.3,2024-09-30,2023-08-01,True,1,667,677,241.0,0
1902,2024-09-24,194,81.28,2025-01-03,2024-10-14,True,0,227,247,146.0,0
1904,2022-11-19,180,31.79,2023-12-12,2023-07-23,True,0,676,922,534.0,0
1912,2024-01-15,305,113.77,2024-10-26,,False,0,0,500,215.0,0
1913,2023-03-06,259,39.52,2023-09-13,2023-05-18,True,1,742,815,624.0,0
1916,2023-05-08,256,116.72,2023-08-24,,False,0,0,752,644.0,0
1919,2020-11-09,409,21.68,2023-06-11,2022-01-15,True,0,1230,1662,718.0,0
1920,2024-07-31,426,90.53,2024-09-14,,False,0,0,302,257.0,0
1921,2023-09-21,339,43.13,2024-12-25,,False,0,0,616,155.0,0
1922,2023-05-19,236,73.79,2024-06-20,,False,1,0,741,343.0,0
1924,2021-12-22,171,105.07,2024-02-16,,False,0,0,1254,468.0,0
1925,2024-09-19,365,19.99,2025-04-19,2024-12-27,True,0,153,252,40.0,0
1926,2022-09-30,441,77.32,2023-03-18,,False,0,0,972,803.0,0
1928,2021-01-19,136,43.73,2023-07-06,,False,0,0,1591,693.0,0
1930,2022-06-09,45,63.99,2023-09-09,2023-03-20,True,1,801,1085,628.0,0
1935,2021-12-03,422,13.0,2024-02-29,2025-01-23,True,0,126,1273,455.0,0
1948,2020-10-09,304,60.05,2022-02-24,2024-02-17,True,0,467,1693,1190.0,0
1949,2022-06-05,192,76.84,2022-11-27,,False,0,0,1089,914.0,0
1956,2024-01-26,438,38.06,2024-10-01,,False,0,0,489,240.0,0
1960,2024-06-14,287,76.84,2024-08-25,,False,0,0,349,277.0,0
1966,2022-03-10,460,40.25,2023-06-03,2023-10-13,True,0,594,1176,726.0,0
1967,2022-03-29,258,29.4,2022-07-28,,False,0,0,1157,1036.0,0
1971,2024-03-31,98,50.76,2024-12-08,2025-02-24,True,0,94,424,172.0,0
1972,2025-03-15,365,22.21,2025-04-10,,False,0,0,75,49.0,0
1976,2022-05-28,16,14.58,2024-03-19,,False,0,0,1097,436.0,0
1977,2021-09-25,93,24.12,2025-03-20,,False,0,0,1342,70.0,0
1980,2021-01-09,135,48.81,2024-09-22,2024-11-06,True,1,204,1601,249.0,0
1981,2024-04-10,72,13.7,2025-03-17,2024-09-21,True,0,250,414,73.0,0
1988,2025-04-30,238,75.9,2025-04-30,2025-05-05,True,0,24,29,29.0,0
1992,2025-01-20,292,67.53,2025-02-20,2025-03-17,True,0,73,129,98.0,0
1995,2021-10-16,323,41.62,2022-03-23,2024-11-06,True,0,204,1321,1163.0,0
1997,2022-12-11,311,47.51,2024-05-19,2022-12-19,True,1,892,900,375.0,0
1999,2023-03-24,277,35.6,2024-08-26,2023-05-06,True,0,754,797,276.0,0
2000,2022-05-16,440,75.3,2022-05-30,2024-08-22,True,0,280,1109,1095.0,0
2002,2024-02-24,103,46.11,2025-04-22,2024-09-19,True,0,252,460,37.0,0
2004,2021-05-27,218,66.35,2023-07-19,,False,1,0,1463,680.0,0
2008,2023-12-24,26,11.26,2024-10-24,2024-06-26,True,0,337,522,217.0,0
2010,2022-01-07,222,58.19,2023-04-19,2022-02-09,True,0,1205,1238,771.0,0
2014,2021-09-26,348,19.74,2024-02-06,,False,1,0,1341,478.0,0
2018,2023-04-28,334,78.02,2024-08-20,,False,1,0,762,282.0,0
2023,2022-05-19,185,49.05,2023-12-31,,False,1,0,1106,515.0,0
2027,2022-01-25,115,28.94,2024-04-17,,False,1,0,1220,407.0,0
2029,2024-04-29,185,23.2,2024-06-28,,False,0,0,395,335.0,0
2034,2022-02-17,479,19.86,2024-11-29,2022-03-24,True,0,1162,1197,181.0,0
2039,2023-09-29,117,48.7,2024-02-03,,False,1,0,608,481.0,0
2040,2024-10-11,438,92.75,2024-11-16,2025-03-01,True,0,89,230,194.0,0
2044,2020-11-16,180,42.01,2021-11-01,2021-02-25,True,1,1554,1655,1305.0,0
2045,2024-09-15,466,74.34,2025-04-19,2025-04-30,True,0,29,256,40.0,0
2046,2024-08-15,61,96.74,2025-02-01,,False,0,0,287,117.0,0
2047,2021-05-25,99,71.28,2023-02-11,,False,0,0,1465,838.0,0
2048,2024-09-25,81,115.89,2024-11-30,2025-01-08,True,0,141,246,180.0,0
