customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,loyalty_program_duration,account_age,days_since_last_login,unique_campaigns_count
2217,2021-09-18,493,26.05,2022-04-29,,False,0,0,1349,1126.0,0
1908,2020-07-10,51,56.92,2021-04-09,,False,0,0,1784,1511.0,0
233,2024-02-07,253,47.19,2024-08-01,2025-04-06,True,0,53,477,301.0,0
109,2021-03-02,314,28.47,2021-09-03,,False,0,0,1549,1364.0,0
366,2021-01-25,156,95.41,2024-11-30,2024-02-25,True,0,459,1585,180.0,0
261,2023-08-15,372,104.71,2025-05-07,,False,0,0,653,22.0,0
688,2024-04-16,303,94.02,2024-09-26,2024-06-20,True,0,343,408,245.0,0
1164,2024-02-17,294,40.34,2024-11-22,,False,0,0,467,188.0,0
1568,2024-12-18,402,5.58,2025-01-21,2025-02-14,True,0,104,162,128.0,0
140,2022-12-11,43,55.13,2023-02-19,,False,0,0,900,830.0,0
638,2024-12-04,146,114.92,2024-12-15,,False,1,0,176,165.0,0
1173,2021-03-19,89,38.06,2022-10-21,,False,0,0,1532,951.0,0
766,2023-11-14,425,95.45,2023-12-02,,False,0,0,562,544.0,0
1367,2022-06-21,337,66.42,2025-04-01,,False,0,0,1073,58.0,0
671,2022-08-11,313,73.69,2022-12-09,2024-06-19,True,0,344,1022,902.0,0
1395,2020-12-03,153,8.61,2023-03-18,2021-02-22,True,0,1557,1638,803.0,0
1309,2024-07-17,127,47.14,2024-10-09,,False,0,0,316,232.0,0
2003,2025-03-09,133,112.81,2025-04-01,2025-05-01,True,0,28,81,58.0,0
957,2021-06-11,65,19.19,2024-01-05,,False,1,0,1448,510.0,0
2309,2022-05-01,292,97.13,2023-11-20,,False,0,0,1124,556.0,0
1879,2023-08-19,177,39.51,2024-11-27,2024-02-01,True,0,483,649,183.0,0
1201,2021-05-15,225,16.63,2021-08-03,,False,0,0,1475,1395.0,0
1699,2020-12-12,447,25.54,2025-05-02,,False,0,0,1629,27.0,0
885,2022-03-01,162,33.11,2023-11-02,,False,1,0,1185,574.0,0
692,2020-12-11,146,7.09,2023-10-03,,False,0,0,1630,604.0,0
1751,2024-08-25,77,71.86,2025-01-16,2024-10-18,True,0,223,277,133.0,0
2897,2022-10-21,382,104.11,2023-08-05,,False,0,0,951,663.0,0
1903,2020-06-05,29,8.47,2023-07-21,,False,0,0,1819,678.0,0
2230,2022-11-06,489,77.45,2025-04-09,,False,1,0,935,50.0,0
1271,2024-10-23,76,82.52,2024-10-28,,False,0,0,218,213.0,0
256,2022-12-03,377,57.81,2024-01-21,2023-07-15,True,1,684,908,494.0,0
2165,2023-07-04,51,59.97,2025-05-03,2023-10-28,True,0,579,695,26.0,0
1353,2022-08-19,438,112.49,2025-03-10,,False,1,0,1014,80.0,0
546,2024-04-15,127,56.83,2024-11-14,2024-10-30,True,1,211,409,196.0,0
2384,2022-02-28,262,58.45,2024-09-09,2024-02-11,True,0,473,1186,262.0,0
154,2024-06-25,227,91.29,2024-12-04,,False,0,0,338,176.0,0
20,2024-05-31,36,40.56,2024-09-15,,False,0,0,363,256.0,0
1245,2024-02-25,99,9.9,2024-05-07,,False,0,0,459,387.0,0
412,2022-06-02,417,11.88,2024-03-01,,False,0,0,1092,454.0,0
348,2022-03-18,147,26.49,2022-04-04,,False,0,0,1168,1151.0,0
1485,2024-06-02,405,22.99,2024-10-26,2025-03-31,True,0,59,361,215.0,0
468,2023-08-21,483,53.34,2024-12-05,,False,0,0,647,175.0,0
2049,2024-01-18,438,61.33,2024-11-03,2024-11-04,True,0,206,497,207.0,0
2782,2023-03-07,462,15.83,2023-10-06,2024-06-02,True,0,361,814,601.0,0
358,2021-02-03,219,109.65,2022-02-22,2022-01-19,True,0,1226,1576,1192.0,0
1516,2020-12-15,287,39.45,2025-03-18,,False,1,0,1626,72.0,0
2570,2025-04-10,190,73.92,2025-04-22,2025-05-08,True,0,21,49,37.0,0
2024,2021-03-18,22,11.27,2025-02-15,2022-03-13,True,0,1173,1533,103.0,0
1947,2021-08-04,354,84.2,2023-04-20,2022-04-15,True,0,1140,1394,770.0,0
1302,2025-02-24,27,100.72,2025-04-11,2025-03-21,True,0,69,94,48.0,0
553,2020-11-07,139,38.56,2021-11-24,,False,1,0,1664,1282.0,0
1808,2021-09-04,412,56.29,2024-04-25,,False,1,0,1363,399.0,0
1945,2020-07-30,286,9.97,2021-04-30,,False,0,0,1764,1490.0,0
892,2022-04-10,117,84.65,2022-04-18,2024-06-06,True,1,357,1145,1137.0,0
928,2021-08-05,434,107.62,2024-06-18,,False,0,0,1393,345.0,0
1715,2023-05-01,355,109.69,2023-10-11,2024-05-29,True,0,365,759,596.0,0
122,2021-04-17,420,119.86,2021-10-12,,False,0,0,1503,1325.0,0
2455,2021-10-30,172,47.27,2023-10-11,2024-01-07,True,0,508,1307,596.0,0
2265,2020-07-01,383,79.66,2022-09-14,2020-09-16,True,0,1716,1793,988.0,0
792,2024-04-10,342,82.12,2024-08-04,2025-03-11,True,0,79,414,298.0,0
2150,2024-03-31,262,47.09,2025-03-09,2025-01-26,True,0,123,424,81.0,0
303,2024-09-28,293,55.89,2025-03-02,,False,0,0,243,88.0,0
1692,2020-08-01,279,54.82,2024-11-18,2024-09-10,True,1,261,1762,192.0,0
1017,2023-09-04,101,8.88,2023-10-26,2025-03-22,True,1,68,633,581.0,0
1937,2024-04-17,309,112.07,2024-12-02,,False,1,0,407,178.0,0
1122,2024-05-15,54,35.55,2025-04-11,2024-10-01,True,0,240,379,48.0,0
1198,2023-09-14,404,102.52,2024-07-27,2023-11-03,True,0,573,623,306.0,0
2180,2021-11-24,188,111.95,2022-07-13,2025-03-29,True,0,61,1282,1051.0,0
714,2021-09-17,352,118.54,2025-01-16,2025-01-04,True,0,145,1350,133.0,0
1405,2023-08-08,435,50.28,2024-06-05,2024-09-23,True,0,248,660,358.0,0
1842,2022-04-06,241,102.93,2023-07-22,,False,0,0,1149,677.0,0
2387,2021-05-07,142,61.95,2025-04-30,,False,0,0,1483,29.0,0
1316,2024-12-13,146,59.84,2025-03-07,2025-05-05,True,1,24,167,83.0,0
1086,2021-02-23,146,12.05,2021-09-12,,False,0,0,1556,1355.0,0
1132,2025-01-08,284,72.05,2025-04-15,2025-02-04,True,0,114,141,44.0,0
2927,2023-10-28,433,28.02,2023-11-06,2024-04-24,True,0,400,579,570.0,0
1944,2025-01-01,349,15.47,2025-01-27,2025-04-09,True,0,50,148,122.0,0
1081,2022-03-14,439,35.14,2024-03-15,2024-02-23,True,0,461,1172,440.0,0
1854,2021-09-11,185,65.23,2023-03-22,2022-09-28,True,0,974,1356,799.0,0
1588,2023-09-17,326,31.93,2023-11-28,2025-01-04,True,0,145,620,548.0,0
38,2024-12-13,285,66.31,2025-01-26,2025-05-08,True,0,21,167,123.0,0
2138,2020-12-25,47,49.47,2023-07-04,2022-03-08,True,0,1178,1616,695.0,0
2356,2021-10-25,409,45.41,2025-03-24,,False,0,0,1312,66.0,0
2580,2021-12-13,281,92.52,2024-03-23,,False,0,0,1263,432.0,0
1377,2020-10-23,361,96.45,2025-04-04,,False,0,0,1679,55.0,0
37,2024-06-02,383,74.45,2024-06-20,,False,0,0,361,343.0,0
867,2021-07-29,430,118.81,2023-12-20,2021-09-08,True,1,1359,1400,526.0,0
2496,2023-06-06,61,115.44,2024-01-09,2024-05-27,True,0,367,723,506.0,0
1982,2022-11-17,74,118.56,2023-02-18,2023-08-26,True,0,642,924,831.0,0
2324,2023-12-28,216,23.18,2025-02-07,2024-12-01,True,1,179,518,111.0,0
2432,2023-12-08,12,85.37,2024-11-28,2024-09-04,True,0,267,538,182.0,0
2379,2023-07-21,194,119.99,2024-03-13,,False,0,0,678,442.0,0
1057,2024-10-23,370,31.69,2024-12-27,2024-11-01,True,1,209,218,153.0,0
2093,2021-03-10,62,106.32,2024-02-24,,False,0,0,1541,460.0,0
1495,2024-07-18,371,51.38,2024-09-24,,False,0,0,315,247.0,0
1237,2025-03-08,20,49.64,2025-03-27,,False,0,0,82,63.0,0
2900,2021-07-09,305,82.27,2021-11-06,,False,0,0,1420,1300.0,0
2337,2021-11-26,15,57.22,2023-01-04,2023-05-20,True,0,740,1280,876.0,0
1014,2023-02-09,219,25.03,2023-07-31,,False,0,0,840,668.0,0
103,2020-09-22,240,43.79,2023-07-27,,False,0,0,1710,672.0,0
2576,2024-11-12,438,115.68,2024-12-15,,False,0,0,198,165.0,0
289,2024-09-24,27,107.21,2025-01-11,,False,0,0,247,138.0,0
1756,2022-05-09,104,64.66,2024-07-27,2024-07-21,True,0,312,1116,306.0,0
2234,2022-08-24,302,12.26,2022-09-06,,False,0,0,1009,996.0,0
1614,2020-08-24,399,111.56,2021-09-12,2021-07-17,True,0,1412,1739,1355.0,0
1422,2023-02-27,399,42.47,2024-04-03,2024-02-06,True,1,478,822,421.0,0
2500,2023-12-07,32,84.33,2024-03-28,,False,0,0,539,427.0,0
2254,2024-05-17,266,97.0,2025-01-01,,False,0,0,377,148.0,0
1119,2024-11-10,283,5.99,2025-04-12,,False,0,0,200,47.0,0
2075,2022-12-10,230,59.64,2024-02-24,2024-04-17,True,0,407,901,460.0,0
1171,2023-10-10,125,66.94,2024-01-27,,False,0,0,597,488.0,0
2922,2022-04-22,332,36.12,2022-10-16,,False,0,0,1133,956.0,0
2757,2021-09-27,309,64.22,2022-06-14,2023-10-25,True,0,582,1340,1080.0,0
21,2024-09-23,42,63.34,2024-09-30,2024-10-05,True,1,236,248,241.0,0
1054,2023-09-11,128,32.27,2023-09-15,,False,0,0,626,622.0,0
1504,2023-05-29,170,108.75,2024-10-03,2024-07-17,True,0,316,731,238.0,0
2790,2022-10-12,392,119.35,2022-10-12,2024-04-27,True,0,397,960,960.0,0
914,2025-04-07,305,87.42,2025-04-11,2025-04-20,True,0,39,52,48.0,0
544,2023-07-07,340,80.06,2024-03-14,,False,0,0,692,441.0,0
2406,2023-06-13,38,37.6,2024-11-11,,False,0,0,716,199.0,0
151,2020-05-30,365,22.36,2024-02-02,,False,0,0,1825,482.0,0
2445,2023-04-13,139,85.26,2023-08-18,2024-07-15,True,0,318,777,650.0,0
2375,2020-05-13,28,118.99,2022-12-02,,False,0,0,1842,909.0,0
1505,2023-12-29,171,71.75,2024-03-10,,False,0,0,517,445.0,0
2322,2024-05-28,30,75.07,2025-05-04,2024-11-03,True,0,207,366,25.0,0
817,2021-09-30,498,96.78,2022-06-17,,False,0,0,1337,1077.0,0
1226,2020-06-12,213,69.89,2023-04-29,,False,0,0,1812,761.0,0
2102,2025-01-26,207,90.11,2025-03-26,,False,0,0,123,64.0,0
2629,2020-10-31,40,12.45,2024-06-29,2024-03-19,True,0,436,1671,334.0,0
2245,2022-05-11,303,23.83,2024-11-16,2024-11-04,True,0,206,1114,194.0,0
2099,2023-08-05,371,117.26,2024-05-23,2024-06-04,True,0,359,663,371.0,0
36,2024-05-30,403,36.68,2024-06-15,2024-08-01,True,0,301,364,348.0,0
1517,2023-09-02,77,14.19,2024-01-20,2023-09-26,True,0,611,635,495.0,0
1729,2022-12-25,172,112.78,2023-10-04,2023-12-31,True,0,515,886,603.0,0
392,2021-11-01,395,23.59,2022-05-31,2025-01-28,True,0,121,1305,1094.0,0
2457,2020-08-21,265,21.94,2021-04-26,,False,0,0,1742,1494.0,0
1148,2021-02-27,144,16.65,2024-10-27,2024-02-08,True,0,476,1552,214.0,0
2952,2023-10-09,52,77.03,2024-03-10,,False,0,0,598,445.0,0
2854,2023-06-07,266,91.46,2024-05-15,,False,0,0,722,379.0,0
2323,2024-10-23,456,67.25,2024-11-24,,False,0,0,218,186.0,0
891,2025-04-18,381,68.2,2025-05-04,2025-04-29,True,0,30,41,25.0,0
636,2021-05-07,19,24.75,2023-02-14,,False,0,0,1483,835.0,0
1228,2023-04-09,301,64.99,2024-09-18,2024-11-02,True,0,208,781,253.0,0
226,2023-06-08,361,11.39,2023-11-06,,False,0,0,721,570.0,0
684,2021-12-22,82,64.62,2024-01-05,2023-12-03,True,0,543,1254,510.0,0
1872,2020-09-04,403,104.03,2020-10-25,2021-08-31,True,1,1367,1728,1677.0,0
1256,2022-06-10,439,81.34,2023-12-30,2025-03-26,True,0,64,1084,516.0,0
460,2020-06-20,111,28.27,2022-03-11,2023-04-13,True,0,777,1804,1175.0,0
676,2022-10-23,136,41.35,2024-04-17,2025-04-24,True,0,35,949,407.0,0
378,2021-11-12,403,32.42,2023-12-14,2025-02-13,True,0,105,1294,532.0,0
214,2022-04-17,102,23.03,2023-01-23,,False,0,0,1138,857.0,0
831,2023-07-13,156,89.36,2024-08-20,2025-04-30,True,0,29,686,282.0,0
829,2023-09-30,192,91.85,2024-12-21,2025-01-01,True,0,148,607,159.0,0
955,2024-09-27,295,23.27,2025-04-19,2025-04-29,True,0,30,244,40.0,0
1518,2021-08-10,32,93.55,2022-04-26,,False,0,0,1388,1129.0,0
2420,2022-09-24,200,24.68,2023-06-08,,False,0,0,978,721.0,0
1169,2020-09-23,179,26.76,2024-09-16,2023-08-05,True,0,663,1709,255.0,0
2017,2024-05-19,417,108.27,2024-08-21,2025-04-07,True,0,52,375,281.0,0
1,2022-12-17,268,52.63,2024-07-02,,False,0,0,894,331.0,0
276,2023-03-13,377,51.55,2024-11-19,2023-06-10,True,0,719,808,191.0,0
1767,2024-05-27,421,45.39,2024-07-30,,False,0,0,367,303.0,0
1852,2023-03-04,488,47.04,2023-05-30,,False,0,0,817,730.0,0
679,2022-05-24,476,114.03,2023-05-31,2022-09-17,True,0,985,1101,729.0,0
416,2022-11-10,115,68.59,2023-03-30,,False,0,0,931,791.0,0
1357,2020-07-14,81,94.55,2020-11-17,2023-03-18,True,0,803,1780,1654.0,0
2015,2025-04-14,322,31.46,2025-05-02,2025-04-22,True,0,37,45,27.0,0
2846,2024-09-24,169,41.29,2025-05-03,,False,0,0,247,26.0,0
2295,2020-10-01,494,25.29,2021-02-11,2024-03-28,True,0,427,1701,1568.0,0
2778,2022-07-15,211,78.46,2024-04-27,,False,0,0,1049,397.0,0
1675,2023-10-23,322,72.83,2024-11-10,2024-04-11,True,0,413,584,200.0,0
1869,2022-04-17,223,54.03,2024-01-19,2024-03-27,True,0,428,1138,496.0,0
808,2021-03-22,87,58.35,2023-04-03,,False,1,0,1529,787.0,0
2275,2022-01-02,476,113.46,2023-09-24,,False,1,0,1243,613.0,0
476,2022-09-24,206,78.26,2024-07-21,,False,1,0,978,312.0,0
104,2020-10-10,169,29.29,2023-11-16,2023-03-25,True,0,796,1692,560.0,0
1103,2022-12-25,196,83.08,2024-09-24,2024-02-12,True,0,472,886,247.0,0
1332,2021-09-07,144,60.95,2024-04-01,2022-12-03,True,1,908,1360,423.0,0
791,2022-07-01,497,52.29,2022-12-28,2025-03-27,True,0,63,1063,883.0,0
743,2023-10-07,485,53.77,2024-10-01,,False,0,0,600,240.0,0
2433,2021-09-20,177,111.45,2025-04-15,,False,1,0,1347,44.0,0
1584,2023-03-16,314,83.79,2023-06-02,2024-04-09,True,1,415,805,727.0,0
489,2022-08-09,407,115.53,2023-11-11,,False,0,0,1024,565.0,0
2357,2023-09-04,364,76.17,2023-09-16,,False,1,0,633,621.0,0
881,2020-10-24,273,86.92,2021-06-24,,False,1,0,1678,1435.0,0
2179,2025-02-13,168,49.73,2025-03-23,2025-04-21,True,1,38,105,67.0,0
2239,2023-12-15,224,77.99,2024-06-26,,False,0,0,531,337.0,0
559,2022-03-15,394,97.05,2022-06-13,2023-01-15,True,1,865,1171,1081.0,0
1484,2021-10-08,206,24.7,2024-06-22,,False,0,0,1329,341.0,0
593,2023-09-23,129,90.78,2024-03-18,,False,0,0,614,437.0,0
2104,2023-03-22,309,26.35,2024-09-05,,False,0,0,799,266.0,0
1254,2024-08-03,44,61.94,2025-04-07,2025-03-12,True,0,78,299,52.0,0
2859,2024-07-07,469,47.31,2025-05-06,2025-04-20,True,0,39,326,23.0,0
2287,2022-07-31,455,63.12,2025-05-05,2025-01-17,True,0,132,1033,24.0,0
1983,2021-11-10,392,89.49,2024-06-04,,False,0,0,1296,359.0,0
1229,2021-03-15,416,37.7,2024-01-31,,False,0,0,1536,484.0,0
2248,2021-08-02,410,118.7,2023-03-07,2023-09-17,True,0,620,1396,814.0,0
1722,2022-07-05,300,38.03,2023-05-28,2024-10-01,True,0,240,1059,732.0,0
2913,2021-02-24,300,22.88,2025-03-31,,False,0,0,1555,59.0,0
828,2022-05-18,10,45.6,2023-09-29,,False,0,0,1107,608.0,0
2103,2020-11-13,242,68.4,2024-05-25,,False,1,0,1658,369.0,0
1018,2021-11-18,138,59.59,2024-08-28,,False,1,0,1288,274.0,0
990,2022-06-09,238,54.87,2023-12-10,,False,0,0,1085,536.0,0
1223,2022-04-01,229,45.8,2025-04-25,2025-02-12,True,0,106,1154,34.0,0
1116,2020-06-30,492,93.15,2021-12-15,2023-04-21,True,0,769,1794,1261.0,0
1586,2025-03-14,24,50.36,2025-03-23,2025-05-03,True,0,26,76,67.0,0
2477,2020-05-30,429,50.07,2023-02-21,,False,0,0,1825,828.0,0
682,2020-07-01,275,6.72,2025-04-05,,False,0,0,1793,54.0,0
793,2021-08-04,344,67.61,2023-09-14,2022-06-11,True,1,1083,1394,623.0,0
2978,2021-11-17,356,43.97,2022-12-01,,False,0,0,1289,910.0,0
2744,2020-10-11,388,72.66,2021-10-04,,False,0,0,1691,1333.0,0
913,2023-09-28,436,76.92,2023-12-14,2025-01-23,True,1,126,609,532.0,0
1094,2020-07-15,96,89.71,2022-07-12,2021-12-21,True,0,1255,1779,1052.0,0
72,2023-07-08,136,71.24,2025-01-19,2024-09-10,True,0,261,691,130.0,0
800,2020-10-19,372,36.33,2023-05-07,2024-04-09,True,0,415,1683,753.0,0
1397,2024-09-02,432,107.48,2024-11-16,2025-01-02,True,1,147,269,194.0,0
2350,2023-03-28,31,104.44,2024-04-04,,False,1,0,793,420.0,0
2543,2022-07-26,256,84.42,2024-09-10,2023-04-17,True,0,773,1038,261.0,0
1905,2025-03-28,81,118.77,2025-05-08,,False,0,0,62,21.0,0
1521,2024-12-26,470,119.42,2025-02-28,,False,0,0,154,90.0,0
1637,2024-05-26,362,14.95,2024-11-18,,False,1,0,368,192.0,0
1658,2023-01-08,227,109.41,2023-10-02,2024-12-25,True,0,155,872,605.0,0
1124,2024-04-30,94,28.27,2025-02-27,2024-05-22,True,0,372,394,91.0,0
661,2024-10-28,127,57.1,2024-12-28,2024-11-30,True,1,180,213,152.0,0
895,2021-08-11,358,94.34,2022-07-07,,False,0,0,1387,1057.0,0
2471,2023-10-05,466,29.55,2024-08-18,,False,0,0,602,284.0,0
2853,2025-01-12,484,92.21,2025-01-31,,False,0,0,137,118.0,0
1667,2024-06-16,464,80.49,2024-10-28,,False,0,0,347,213.0,0
1410,2020-08-18,175,77.4,2024-01-17,2024-12-30,True,0,150,1745,498.0,0
969,2020-06-04,378,27.45,2021-05-15,2022-12-07,True,0,904,1820,1475.0,0
2340,2023-06-08,117,85.62,2023-10-28,,False,0,0,721,579.0,0
2486,2023-01-17,464,34.68,2023-08-12,2025-05-03,True,1,26,863,656.0,0
1975,2022-12-24,180,68.77,2025-03-16,2023-04-25,True,0,765,887,74.0,0
2876,2023-12-05,89,25.27,2024-02-28,2025-03-09,True,0,81,541,456.0,0
1010,2022-05-02,472,34.3,2023-09-08,2024-07-22,True,0,311,1123,629.0,0
2395,2023-06-01,27,46.03,2024-12-31,,False,0,0,728,149.0,0
2745,2021-12-15,134,29.33,2024-08-14,2023-02-11,True,0,838,1261,288.0,0
882,2022-12-23,178,35.69,2023-10-17,2023-08-09,True,0,659,888,590.0,0
2503,2023-12-22,41,79.54,2024-09-05,2024-04-28,True,1,396,524,266.0,0
2708,2022-11-12,148,26.45,2025-01-21,2025-04-23,True,1,36,929,128.0,0
2380,2023-04-12,360,73.59,2024-02-17,2023-11-28,True,0,548,778,467.0,0
1287,2024-07-12,24,5.08,2025-04-10,2024-08-09,True,0,293,321,49.0,0
252,2024-01-26,224,15.18,2024-07-15,2024-12-11,True,1,169,489,318.0,0
1005,2020-09-30,202,82.19,2023-02-12,,False,0,0,1702,837.0,0
524,2024-06-20,220,59.27,2024-09-07,,False,0,0,343,264.0,0
591,2024-03-14,197,75.28,2025-02-04,2024-10-06,True,0,235,441,114.0,0
1418,2023-03-06,498,22.79,2023-06-17,2024-07-03,True,0,330,815,712.0,0
2681,2022-06-25,17,99.71,2023-07-19,2023-11-29,True,0,547,1069,680.0,0
92,2023-01-14,230,73.02,2025-02-21,2024-09-09,True,0,262,866,97.0,0
2652,2024-03-08,47,99.81,2024-10-08,2024-08-21,True,0,281,447,233.0,0
1412,2020-07-29,132,73.05,2023-10-03,2021-05-12,True,0,1478,1765,604.0,0
1702,2024-07-07,233,25.57,2024-12-19,2025-03-16,True,0,74,326,161.0,0
379,2022-01-02,284,108.81,2023-12-24,2022-03-13,True,0,1173,1243,522.0,0
1048,2024-12-08,4,25.07,2025-03-25,2024-12-12,True,1,168,172,65.0,0
2416,2021-07-16,345,21.07,2022-06-06,,False,0,0,1413,1088.0,0
2636,2023-07-31,135,112.45,2024-03-10,2023-08-10,True,0,658,668,445.0,0
2725,2024-07-26,457,43.35,2024-09-29,,False,1,0,307,242.0,0
1436,2020-05-29,306,110.24,2025-01-14,,False,0,0,1826,135.0,0
1522,2021-11-09,202,70.64,2024-07-07,,False,0,0,1297,326.0,0
2410,2022-09-21,323,37.14,2022-10-19,2024-01-03,True,1,512,981,953.0,0
2353,2021-07-21,157,14.08,2022-07-12,2023-04-06,True,0,784,1408,1052.0,0
2472,2023-02-26,347,64.75,2025-04-04,,False,0,0,823,55.0,0
600,2022-02-27,78,44.09,2024-09-07,,False,0,0,1187,264.0,0
2382,2023-12-12,218,17.78,2025-04-29,,False,0,0,534,30.0,0
1768,2021-09-08,304,108.68,2022-05-30,2025-03-07,True,0,83,1359,1095.0,0
142,2021-04-23,400,65.18,2022-02-26,,False,1,0,1497,1188.0,0
2545,2021-02-08,130,36.72,2025-03-13,,False,0,0,1571,77.0,0
2307,2024-08-14,235,96.26,2024-10-11,2025-02-01,True,0,117,288,230.0,0
1727,2021-01-19,58,98.61,2022-01-18,,False,1,0,1591,1227.0,0
219,2021-03-04,331,34.89,2022-01-29,,False,0,0,1547,1216.0,0
241,2022-10-25,57,82.8,2023-01-31,,False,0,0,947,849.0,0
272,2024-11-23,251,64.18,2025-04-21,2025-02-25,True,0,93,187,38.0,0
1399,2025-04-12,457,81.92,2025-04-12,,False,0,0,47,47.0,0
1694,2022-01-06,192,87.54,2024-01-25,,False,0,0,1239,490.0,0
694,2024-09-03,212,61.17,2025-02-27,,False,1,0,268,91.0,0
1512,2020-11-10,229,63.11,2024-07-27,,False,1,0,1661,306.0,0
1454,2024-01-22,446,45.43,2024-10-31,2024-12-21,True,0,159,493,210.0,0
1142,2025-02-01,334,56.46,2025-04-22,,False,0,0,117,37.0,0
137,2021-11-13,110,63.06,2023-06-06,,False,1,0,1293,723.0,0
106,2021-07-23,342,85.42,2021-08-09,,False,0,0,1406,1389.0,0
1781,2024-08-04,464,45.38,2025-01-02,,False,0,0,298,147.0,0
2013,2021-10-02,73,43.88,2022-06-07,,False,0,0,1335,1087.0,0
2263,2022-10-18,131,26.06,2024-02-04,,False,0,0,954,480.0,0
99,2024-03-16,275,68.18,2024-06-22,,False,0,0,439,341.0,0
1330,2023-01-06,171,62.71,2024-02-08,,False,0,0,874,476.0,0
462,2022-11-21,274,116.12,2024-11-23,2025-04-20,True,0,39,920,187.0,0
274,2021-12-06,346,35.29,2022-04-07,2022-02-01,True,0,1213,1270,1148.0,0
1255,2021-11-12,325,88.51,2024-04-25,,False,0,0,1294,399.0,0
162,2022-09-16,125,24.59,2024-05-06,,False,0,0,986,388.0,0
352,2022-10-25,499,41.75,2024-01-13,2022-12-08,True,0,903,947,502.0,0
2873,2021-08-26,174,118.05,2023-12-08,,False,0,0,1372,538.0,0
1032,2021-02-22,367,89.93,2023-09-28,2023-03-17,True,0,804,1557,609.0,0
1558,2023-11-10,151,85.46,2024-08-16,2023-12-07,True,0,539,566,286.0,0
127,2022-06-19,18,77.04,2023-06-30,2025-03-28,True,0,62,1075,699.0,0
880,2021-05-23,29,89.88,2021-06-13,2024-06-09,True,0,354,1467,1446.0,0
967,2022-07-12,66,86.87,2024-10-09,2023-01-10,True,0,870,1052,232.0,0
1607,2021-04-13,288,35.41,2021-05-18,,False,0,0,1507,1472.0,0
1242,2021-02-12,39,105.6,2021-08-28,2023-05-06,True,0,754,1567,1370.0,0
508,2024-12-19,221,8.98,2025-02-03,,False,0,0,161,115.0,0
2768,2021-06-17,104,103.88,2022-05-08,2023-10-08,True,1,599,1442,1117.0,0
673,2023-10-07,248,113.49,2024-07-05,,False,0,0,600,328.0,0
2211,2021-06-13,181,69.9,2024-10-06,2022-04-16,True,0,1139,1446,235.0,0
465,2020-05-21,44,15.02,2024-10-15,2023-03-03,True,0,818,1834,226.0,0
52,2022-02-24,11,76.42,2023-08-31,2023-12-20,True,1,526,1190,637.0,0
45,2022-03-23,26,91.63,2024-05-05,,False,0,0,1163,389.0,0
1281,2021-10-31,60,9.47,2024-06-12,2023-10-15,True,0,592,1306,351.0,0
15,2024-08-01,78,106.52,2024-10-01,2025-05-04,True,0,25,301,240.0,0
1861,2021-05-02,149,98.02,2023-11-09,,False,0,0,1488,567.0,0
1818,2020-12-21,159,14.2,2024-07-30,2022-08-04,True,0,1029,1620,303.0,0
2310,2024-05-21,302,29.0,2025-03-01,,False,0,0,373,89.0,0
2857,2022-10-20,95,71.46,2023-06-18,,False,0,0,952,711.0,0
2662,2020-12-01,142,77.07,2020-12-22,2021-01-14,True,0,1596,1640,1619.0,0
185,2025-03-24,252,51.45,2025-04-19,2025-04-28,True,1,31,66,40.0,0
704,2022-10-09,121,28.13,2024-05-21,,False,0,0,963,373.0,0
1328,2021-09-26,86,76.5,2023-09-21,2022-01-30,True,1,1215,1341,616.0,0
421,2024-07-04,189,8.91,2025-01-31,2024-09-22,True,1,249,329,118.0,0
672,2023-12-04,283,36.97,2024-10-19,,False,1,0,542,222.0,0
2334,2022-05-28,315,6.86,2025-01-30,,False,1,0,1097,119.0,0
1106,2024-07-12,139,36.82,2024-07-24,2024-10-10,True,0,231,321,309.0,0
2057,2021-04-21,44,107.8,2023-03-14,,False,0,0,1499,807.0,0
2419,2022-03-16,367,116.47,2024-09-06,2025-01-19,True,0,130,1170,265.0,0
2834,2022-05-18,165,93.39,2024-08-09,2024-05-14,True,0,380,1107,293.0,0
121,2021-12-10,482,67.53,2024-06-17,2021-12-15,True,1,1261,1266,346.0,0
2279,2020-11-05,345,10.94,2022-01-16,,False,0,0,1666,1229.0,0
983,2021-09-18,382,84.35,2024-01-30,2023-08-08,True,1,660,1349,485.0,0
2498,2024-02-26,345,49.37,2024-12-02,,False,0,0,458,178.0,0
1954,2022-09-08,251,106.03,2024-10-17,2022-11-30,True,1,911,994,224.0,0
2256,2023-11-02,306,50.88,2024-10-23,,False,0,0,574,218.0,0
3000,2024-07-06,17,12.66,2025-01-04,,False,0,0,327,145.0,0
1744,2022-10-09,397,118.17,2024-09-17,,False,0,0,963,254.0,0
295,2021-05-04,322,67.26,2022-01-18,2025-04-13,True,0,46,1486,1227.0,0
1749,2022-12-04,114,14.59,2024-12-31,2025-03-14,True,0,76,907,149.0,0
1580,2020-11-04,29,51.99,2025-04-12,,False,0,0,1667,47.0,0
2202,2021-06-19,394,56.15,2021-10-08,,False,0,0,1440,1329.0,0
1544,2023-09-11,312,16.92,2023-11-25,,False,0,0,626,551.0,0
2538,2024-07-12,69,81.82,2024-11-20,2024-09-18,True,0,253,321,190.0,0
