log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,time_since_last_maintenance_event,frequency_of_high_severity_errors_in_the_past_month,average_performance_metric_deviation_over_the_last_month
1047,2022-03-11 08:30:29.184275,32,27.617556,E003,high,0,5334.775270,14,27.617556
1049,2023-02-27 22:07:40.301292,39,27.663972,E001,low,0,5351.871498,20,-57.839957
1068,2025-04-04 03:40:09.560158,21,41.577061,E005,high,0,589.523172,12,41.577061
1073,2024-12-14 00:38:33.010637,52,47.973413,E001,medium,0,8616.330615,19,47.973413
1077,2023-10-18 17:41:09.001419,45,88.559748,E002,low,0,6067.688563,19,-9.097799
1082,2024-11-02 16:05:43.701654,74,11.340532,E005,high,0,1232.913621,17,-38.151471
1085,2025-03-31 23:28:43.481816,96,75.183909,E005,low,0,15283.313062,10,75.183909
1091,2022-03-15 08:47:26.479619,37,25.467960,E002,medium,0,6217.199475,15,25.467960
1098,2020-05-05 01:19:13.547609,83,40.647741,E003,low,1,38841.982186,19,40.647741
1101,2022-04-22 14:14:05.668426,99,4.329758,E003,low,0,6003.766627,19,4.329758
1109,2021-07-18 15:37:18.937068,48,49.898076,E005,high,0,517.879499,16,-3.969807
1110,2020-04-19 05:32:28.030399,21,31.304483,E003,high,0,38841.982186,15,-56.204912
1114,2020-08-06 09:55:18.073750,44,20.557697,E001,low,0,996.725036,21,20.557697
1115,2021-03-28 18:50:47.136533,87,55.948148,E005,high,0,4641.435351,13,55.948148
1118,2025-02-01 16:05:09.398835,16,17.884109,E002,high,0,5616.771678,24,17.884109
1120,2020-01-31 04:09:12.216757,8,96.051304,E003,high,1,38841.982186,18,80.290438
1121,2024-08-06 01:49:37.751291,51,20.620461,E005,low,0,3966.623941,10,20.620461
1123,2025-01-12 22:24:28.859154,98,44.822228,E002,low,0,36736.932887,16,44.822228
1127,2020-06-18 03:52:41.500756,27,77.286299,E001,high,0,347.633333,17,55.474404
1131,2020-11-22 02:50:10.591525,25,94.962606,E002,medium,0,38841.982186,12,94.962606
1135,2022-01-11 11:38:29.915611,64,93.046264,E004,high,0,558.448394,17,93.046264
1139,2022-03-15 08:14:18.193644,77,96.912716,E004,medium,0,1065.788953,15,96.912716
1141,2023-07-14 19:07:25.827299,14,36.807947,E001,low,0,20118.530174,13,36.807947
1143,2024-06-04 06:06:02.387341,16,0.046955,E004,low,0,14596.786732,17,-10.349777
1152,2020-06-30 06:32:24.786599,93,32.493026,E001,high,1,2169.713740,23,32.493026
1156,2022-02-09 11:43:32.162092,47,50.158139,E003,low,1,2733.770987,23,50.158139
1159,2020-09-26 18:56:10.277998,76,43.313506,E003,medium,0,38841.982186,11,-27.554583
1160,2021-12-02 02:00:24.679629,9,13.094415,E002,low,1,38841.982186,19,13.094415
1165,2020-03-08 09:34:11.100754,89,88.519230,E003,medium,1,38841.982186,17,52.279072
1166,2024-10-22 00:34:45.587159,62,1.993466,E005,high,0,7728.553528,11,-14.688197
1170,2021-07-26 23:10:57.239430,79,71.096321,E004,low,0,7737.452342,16,71.096321
1176,2020-01-30 21:56:43.888765,67,24.430787,E001,high,1,38841.982186,17,24.430787
1179,2023-01-23 08:11:05.354740,34,85.733380,E001,medium,0,3088.444742,12,67.835362
1185,2024-07-25 17:56:30.401029,44,67.376708,E003,high,0,23677.868645,13,67.376708
1188,2023-04-20 00:26:02.334357,21,61.824256,E004,medium,0,2500.012722,14,61.824256
1189,2021-10-23 23:37:54.444953,73,26.040658,E004,low,1,38841.982186,14,25.310548
1192,2024-07-19 01:56:35.388486,14,18.065765,E005,high,0,2798.772876,14,18.065765
1197,2023-07-26 04:55:36.805656,71,64.491007,E004,low,0,338.743629,16,31.141641
1211,2022-10-21 01:21:51.744442,64,9.671761,E004,high,0,5725.831283,21,9.671761
1212,2020-07-25 02:10:46.926984,49,36.951653,E001,low,1,38841.982186,24,34.363442
1215,2022-06-18 05:35:24.771493,23,4.034571,E004,high,0,1394.218236,14,4.034571
1220,2024-02-11 08:06:04.693883,27,47.992362,E001,high,0,2998.930909,18,21.501576
1221,2022-06-19 20:32:30.691048,62,64.725513,E002,high,0,482.969804,16,64.725513
1222,2022-04-18 16:16:35.843648,92,38.641918,E003,low,1,38841.982186,22,-35.367849
1233,2025-04-20 11:47:26.337810,16,93.670918,E003,low,0,7484.476384,14,93.670918
1234,2025-03-01 17:51:23.319805,54,39.096079,E005,high,0,5227.990299,12,-48.429485
1236,2021-08-21 23:27:13.863344,40,25.909738,E004,medium,0,38841.982186,15,-33.011310
1244,2024-04-11 10:10:10.068230,20,4.618557,E005,high,0,1857.528903,13,4.618557
1246,2024-09-29 03:06:16.165247,5,65.349102,E004,low,0,15576.773451,14,40.336885
1247,2025-01-31 05:13:57.022413,63,29.346741,E001,medium,0,5072.751080,21,16.413015
1248,2022-09-08 14:37:07.260060,82,73.193758,E003,medium,0,17646.464805,16,73.193758
1257,2022-09-27 10:52:44.928678,53,70.430919,E005,low,0,13966.390503,13,14.639264
1258,2022-02-09 15:01:49.614474,45,49.800532,E002,medium,0,9526.756299,23,-5.525197
1262,2025-04-20 20:50:56.872410,95,61.756270,E004,low,0,3702.004599,14,61.756270
1265,2022-08-01 20:02:47.475529,13,7.138132,E001,low,0,617.563053,18,-42.020106
1270,2025-01-09 05:59:22.186135,87,16.154898,E005,low,0,37820.578421,20,16.154898
1274,2020-12-22 21:08:33.209046,87,32.754137,E002,medium,0,2339.731482,15,-31.466510
1282,2020-04-28 01:56:49.063966,68,95.034996,E003,low,1,38841.982186,18,69.870866
1289,2023-06-20 20:23:07.858787,82,67.592378,E005,medium,0,24492.231638,10,31.725288
1296,2023-08-25 11:15:47.752729,71,56.641038,E005,low,0,1065.080003,21,-7.849969
1298,2023-12-07 23:25:30.659266,69,75.900550,E004,medium,0,5711.331507,16,75.900550
1308,2020-03-10 12:12:20.447033,76,48.039475,E005,medium,1,38841.982186,19,48.039475
1315,2023-04-16 14:41:42.231641,40,4.476626,E002,low,0,761.165131,16,4.476626
1319,2021-04-23 03:38:58.963422,23,29.880851,E005,low,0,38841.982186,15,-39.365053
1323,2024-01-09 07:53:18.477910,67,91.141191,E003,medium,0,2693.034850,12,47.143916
1326,2024-11-22 18:35:16.753358,71,18.257142,E005,medium,0,1805.058209,21,18.257142
1329,2023-12-04 07:02:06.432503,75,60.384926,E004,low,0,2428.436529,15,35.150917
1331,2021-02-16 00:57:44.192966,76,73.143539,E001,low,0,38841.982186,15,-26.445150
1341,2023-10-05 07:44:56.011308,27,3.363835,E001,medium,0,21439.559962,19,3.363835
1342,2022-11-20 09:34:06.801152,99,67.309007,E002,low,0,1467.727556,19,67.309007
1343,2022-03-22 16:39:21.312640,27,42.010082,E004,medium,0,7960.466990,13,5.108035
1345,2023-12-13 19:52:02.829003,5,38.600577,E001,low,0,8609.536413,18,25.752626
1363,2022-04-21 04:08:35.208997,62,55.736399,E002,low,0,10461.356258,21,55.736399
1364,2022-07-29 20:22:46.462350,18,23.047507,E002,high,0,38841.982186,19,-58.493728
1365,2025-04-19 00:20:43.789532,67,2.841787,E001,high,0,2544.867312,14,-33.120313
1376,2020-12-23 15:07:53.902787,8,72.405430,E002,low,0,4734.357519,14,72.405430
1379,2024-07-11 02:41:24.744688,72,5.608597,E004,medium,0,2908.445452,15,-13.102793
1381,2023-10-23 18:39:04.483930,30,95.328118,E005,medium,1,11389.231117,23,76.468921
1383,2024-06-30 22:03:02.597299,100,87.519428,E003,high,0,16765.814724,19,30.290054
1384,2022-10-19 12:21:00.194752,38,38.191897,E002,high,1,14359.233916,20,38.191897
1388,2021-04-30 12:51:27.754471,84,55.835732,E002,high,0,38841.982186,18,-7.758657
1394,2024-01-31 09:47:16.860909,23,25.646305,E004,high,1,15606.416039,22,25.646305
1396,2022-05-26 10:48:20.017300,10,29.650637,E001,high,1,38841.982186,16,29.650637
1400,2021-07-10 19:37:58.394377,18,88.049996,E005,low,0,38841.982186,13,-6.834125
1401,2023-02-05 05:27:13.442407,38,35.589581,E005,high,0,1892.608063,13,31.814396
1413,2022-04-14 03:35:26.353734,60,71.448942,E005,medium,1,14421.080689,21,71.448942
1414,2024-11-05 05:49:02.749405,59,86.027083,E001,low,0,3528.850420,17,86.027083
1415,2024-12-01 15:45:13.071928,28,34.903725,E001,medium,0,656.685239,14,34.903725
1416,2021-01-21 19:09:39.586628,15,30.476843,E004,low,1,38841.982186,14,30.476843
1417,2021-06-26 03:49:51.253044,31,50.015895,E001,low,1,2272.955991,20,50.015895
1419,2023-11-24 18:19:15.810402,5,12.847951,E005,high,0,8151.990019,18,12.847951
1424,2021-04-09 11:17:24.049000,39,31.609811,E004,medium,0,9274.657855,14,31.609811
1428,2020-11-13 08:03:42.007314,28,98.796461,E003,medium,0,3439.343003,16,98.796461
1429,2022-01-24 03:01:27.860860,40,26.138596,E004,low,1,38841.982186,19,26.138596
1430,2021-02-28 11:19:26.691313,49,43.396989,E002,medium,1,38841.982186,13,43.396989
1431,2020-06-11 00:47:41.388886,64,91.168824,E002,high,1,38841.982186,15,91.168824
1432,2023-05-03 15:51:37.603859,48,71.342540,E001,medium,0,6828.243486,15,71.342540
1434,2024-11-19 11:12:32.480020,48,68.370644,E004,medium,0,463.843612,21,68.370644
1435,2024-05-06 01:43:27.148477,10,12.637922,E004,low,0,15805.871824,23,-13.857930
1439,2020-09-05 08:50:29.782326,19,54.274873,E004,medium,0,3421.071780,11,54.274873
1445,2023-11-05 19:41:31.640930,38,29.846780,E002,high,1,8458.846452,21,29.846780
1447,2024-10-23 21:57:19.515942,43,29.993282,E004,medium,0,5433.745770,9,29.993282
1448,2023-07-28 03:27:18.258581,50,12.638960,E005,medium,0,1689.712474,15,0.563488
1449,2020-03-26 11:14:19.675370,42,66.231040,E001,medium,0,34.662770,19,66.231040
1450,2020-03-01 09:40:09.803896,41,36.137050,E004,high,0,38841.982186,11,36.137050
1456,2021-09-03 03:35:52.660297,59,69.452750,E005,low,0,12726.516952,13,69.452750
1459,2024-02-19 10:42:03.528776,37,6.038828,E002,low,0,23163.109766,14,0.796767
1460,2021-04-20 02:28:17.262123,10,8.251446,E004,medium,0,38841.982186,13,8.251446
1464,2020-11-28 10:40:07.046824,75,22.381051,E002,high,0,1644.850586,17,22.381051
1469,2020-11-29 04:05:39.483273,21,91.977025,E002,medium,0,47.786600,17,91.977025
1470,2023-08-15 08:12:53.551454,17,72.079386,E003,medium,0,2426.434355,19,20.131915
1471,2022-07-05 09:03:12.176501,68,47.607312,E001,high,0,2647.183712,16,47.607312
1476,2024-09-19 13:04:27.556071,54,6.384409,E004,medium,0,1311.208142,14,6.384409
1477,2023-09-20 14:52:12.182468,9,63.431050,E001,high,0,7800.922166,15,63.431050
1478,2020-05-19 13:30:32.254216,99,18.983436,E004,medium,0,38841.982186,13,18.983436
1483,2021-07-23 01:32:06.143348,96,98.325891,E005,low,1,4571.067405,16,98.325891
1491,2024-07-20 20:01:45.607441,89,16.596883,E004,high,0,3389.960998,13,16.596883
1493,2023-01-25 13:38:09.874089,93,96.704964,E001,low,0,19261.367325,11,48.754179
1499,2020-05-07 00:39:37.918895,12,77.708116,E001,high,1,38841.982186,19,61.531966
1501,2022-01-25 19:16:26.002932,72,35.216895,E001,medium,0,9590.811305,20,35.216895
1506,2024-10-10 00:11:26.449934,51,99.202363,E005,low,0,5524.987468,12,99.202363
1509,2024-04-19 21:55:16.665580,74,9.839188,E005,low,0,19893.845968,15,9.839188
1510,2022-03-08 14:04:34.517718,39,8.876911,E004,low,0,7118.109171,13,8.876911
1511,2022-02-18 07:37:49.848266,71,46.097957,E003,low,0,4798.374562,22,-4.024543
1514,2020-07-10 17:26:05.180126,53,14.465778,E005,medium,1,38841.982186,22,14.465778
1515,2022-06-25 20:10:28.661094,49,2.844286,E003,low,0,10019.418123,16,2.844286
1529,2023-06-30 22:14:45.758046,79,77.240184,E002,high,0,24632.515819,12,65.443435
1531,2025-01-05 00:57:48.586827,31,87.578218,E003,medium,0,5401.381792,16,4.910689
1532,2022-04-09 01:39:26.774253,41,88.953338,E004,low,1,1301.250957,21,88.953338
1534,2021-10-01 03:41:27.368612,85,31.816201,E005,high,0,849.210674,18,31.816201
1535,2022-12-07 19:22:08.823590,51,25.468673,E005,low,1,17190.759657,19,25.468673
1541,2021-08-16 04:24:12.218056,10,55.156375,E001,medium,0,38841.982186,17,6.383699
1542,2021-10-29 11:17:48.840843,10,24.712005,E001,high,1,38841.982186,14,24.712005
1545,2024-12-02 00:59:09.025289,28,35.070517,E001,high,0,665.917448,14,0.166792
1548,2021-03-01 17:50:05.878920,75,60.795258,E002,low,0,1982.552990,11,60.795258
1552,2021-12-10 09:56:01.541324,31,29.682330,E005,medium,0,6287.058849,20,29.682330
1553,2020-06-28 07:23:27.663471,12,92.826368,E003,high,1,38841.982186,20,92.826368
1554,2024-06-21 23:06:56.169156,60,62.554880,E005,low,0,6665.069684,13,62.554880
1555,2024-08-23 20:21:27.108008,80,77.321724,E004,high,0,12945.108353,11,77.321724
1563,2023-04-22 23:24:12.796066,91,21.872137,E005,high,0,7641.513498,15,21.872137
1565,2022-04-06 19:19:06.766056,3,23.807640,E001,high,0,4810.885794,20,23.807640
1575,2020-04-28 22:42:06.959575,35,72.206214,E002,high,0,38841.982186,19,-13.772298
1578,2025-02-22 12:21:57.815587,63,21.674878,E005,medium,0,5607.884633,18,-7.671863
1589,2020-12-01 12:00:53.045693,29,72.719215,E001,medium,1,38841.982186,17,72.719215
1595,2020-05-05 10:26:45.708313,63,61.558776,E003,high,1,38841.982186,20,61.558776
1598,2020-04-22 09:02:12.210843,70,90.258616,E004,low,0,38841.982186,16,8.649302
1600,2022-10-24 22:35:25.853827,50,89.771235,E005,medium,1,15062.221083,19,89.771235
1603,2021-01-05 14:33:29.061658,90,97.156336,E002,medium,0,799.461410,12,39.841049
1608,2021-04-19 07:02:38.288950,90,62.306946,E003,low,0,775.476706,12,62.306946
1610,2022-01-09 12:23:04.029467,52,29.709841,E005,low,0,4812.437812,16,-57.539836
1611,2022-11-07 05:55:52.075215,84,25.238402,E002,low,0,6525.217705,14,-60.039125
1612,2024-12-02 16:39:37.943631,8,55.757349,E005,high,0,17671.078190,13,55.757349
1618,2022-08-17 17:27:01.962325,43,24.235975,E005,medium,0,5253.205178,17,24.235975
1619,2023-03-26 02:17:00.977453,60,4.228824,E004,medium,0,948.571190,7,4.228824
1620,2021-11-29 16:35:47.984548,19,50.324187,E004,high,0,14228.826837,16,50.324187
1622,2025-01-10 11:40:34.952641,3,22.066672,E004,high,0,17175.072372,20,9.000103
1623,2020-04-21 02:17:38.580458,10,79.641511,E001,medium,1,38841.982186,15,79.641511
1625,2024-04-20 18:15:48.453774,31,15.920326,E001,high,0,26983.388547,16,15.920326
1628,2024-03-14 17:59:59.684568,49,82.967340,E004,medium,0,4056.175566,11,82.967340
1632,2020-03-20 14:12:02.612009,12,95.739162,E004,high,1,38841.982186,21,95.739162
1636,2020-06-10 04:50:52.747209,54,60.568129,E002,high,1,38841.982186,14,60.568129
1642,2022-06-20 08:03:47.657049,76,7.788831,E003,high,0,4574.733729,17,-78.168314
1643,2024-10-31 19:16:58.804379,73,90.065642,E005,high,1,18505.443100,16,90.065642
1648,2024-06-27 01:03:45.073311,71,29.975547,E003,medium,0,1462.260500,17,29.975547
1660,2021-08-13 07:33:39.378467,88,52.507211,E003,medium,0,2447.850557,20,31.835178
1664,2020-07-18 18:56:41.940608,29,14.249331,E005,high,1,38841.982186,25,-40.926195
1669,2023-11-14 08:35:50.730958,96,50.533360,E001,low,1,3196.431742,20,50.533360
1672,2025-04-06 11:50:58.245846,21,74.337237,E003,medium,0,645.703363,11,32.760176
1673,2023-07-19 02:59:19.620275,4,51.349505,E003,low,0,11826.691943,13,51.349505
1681,2024-06-05 08:21:17.464565,82,68.611176,E004,low,0,6895.868604,15,68.611176
1683,2023-08-17 12:18:54.217230,55,38.249265,E002,high,0,21525.249668,20,38.249265
1688,2022-07-04 05:19:50.078235,80,18.166016,E001,medium,0,21011.785847,15,18.166016
1689,2024-08-20 08:03:47.405002,25,87.996860,E001,high,0,8041.703206,11,87.996860
1691,2020-01-17 17:25:43.604071,96,85.515828,E004,low,1,38841.982186,10,85.515828
1693,2020-07-12 10:48:24.822600,82,2.175888,E004,high,0,2488.998114,23,2.175888
1704,2020-08-04 05:03:33.089581,10,48.471533,E004,high,1,38841.982186,22,4.203934
1705,2020-12-19 01:07:26.526257,85,94.675865,E001,low,1,38841.982186,16,43.064529
1708,2020-06-11 08:00:22.743019,91,33.061973,E004,low,1,38841.982186,15,12.489358
1710,2022-12-10 04:04:27.035312,11,36.146394,E002,medium,0,1887.026036,17,36.146394
1711,2023-01-02 12:13:51.816593,91,6.132633,E003,low,0,4990.341004,15,6.132633
1712,2021-05-11 02:04:14.049588,40,74.510448,E005,low,1,38841.982186,18,74.510448
1713,2020-04-21 12:35:59.283772,25,87.077670,E003,medium,1,38841.982186,16,82.356581
1714,2023-11-13 10:43:24.006855,90,54.770326,E001,high,0,546.200039,22,54.770326
1716,2023-10-25 02:33:15.689813,57,39.952909,E005,high,0,879.215868,22,39.952909
1731,2023-12-06 15:22:28.670671,85,75.333153,E005,low,0,4236.092238,15,70.161021
1735,2025-04-07 10:37:07.164163,4,98.316934,E001,low,0,8188.220012,11,15.417382
1736,2025-03-24 23:54:09.724427,37,88.252551,E003,low,0,32752.311487,10,88.252551
1737,2024-05-06 01:30:57.731316,44,78.160136,E004,high,1,21741.442904,23,20.635156
1739,2024-04-08 07:21:37.196828,88,38.429605,E004,high,0,1720.918054,12,38.429605
1740,2021-07-24 06:19:04.252737,40,58.921048,E001,low,1,38841.982186,17,58.921048
1741,2022-03-23 04:22:18.008414,65,95.997125,E003,medium,0,9071.996720,12,95.997125
1747,2024-09-21 02:11:59.452614,62,80.047068,E005,medium,0,6986.174046,14,47.410766
1752,2024-10-26 10:50:43.059222,62,19.015228,E003,low,0,7834.819492,12,7.229631
1758,2023-01-17 17:15:14.807076,90,70.056548,E002,low,0,16097.686850,13,70.056548
1760,2021-05-22 06:10:13.262564,99,75.723983,E005,medium,1,38841.982186,15,75.723983
1766,2021-01-02 10:38:36.370532,9,39.704478,E002,medium,0,38841.982186,12,30.299142
1770,2020-12-31 02:17:33.739884,62,30.047775,E005,high,1,38841.982186,14,30.047775
1771,2024-03-12 12:34:42.192366,46,12.358680,E004,medium,0,4875.615891,13,-11.329615
1778,2025-03-06 18:28:45.772552,97,93.265462,E004,low,0,1865.264157,12,9.846136
1784,2025-01-03 12:40:31.500170,76,75.592011,E004,medium,0,5932.352034,17,55.626695
1788,2023-08-27 11:37:04.932549,55,25.712924,E004,medium,1,21764.552645,21,-12.536341
1796,2024-01-11 14:05:57.602933,87,23.019287,E004,high,0,29092.688259,15,-60.395086
1797,2021-04-30 10:04:02.806910,71,32.682518,E003,medium,0,38841.982186,16,-32.786817
1798,2023-04-22 12:02:05.647267,29,29.404870,E003,medium,0,7336.387614,14,-70.148022
1800,2021-04-24 02:42:33.618240,46,73.739045,E004,medium,0,10902.696213,17,73.739045
1801,2023-02-16 18:53:19.428547,55,16.005862,E001,medium,0,17163.823338,17,16.005862
1803,2024-12-11 04:56:27.343432,40,24.863995,E005,low,0,8589.710388,17,24.863995
1804,2021-05-31 03:55:41.887084,16,36.483645,E003,medium,0,331.318878,19,-12.628076
1805,2025-04-12 15:58:48.867900,91,81.785555,E004,medium,0,3439.443251,10,81.785555
1806,2022-03-27 08:29:45.770934,43,24.020857,E003,high,0,1812.250680,18,24.020857
1809,2024-03-09 18:36:39.613800,83,27.380979,E005,medium,0,11552.757566,15,27.380979
1811,2023-02-21 05:47:20.350725,90,38.620651,E002,medium,0,16926.221723,19,38.620651
1812,2023-02-24 06:08:43.870506,35,32.049959,E004,high,0,1418.824041,21,32.049959
1814,2020-07-15 07:31:23.776875,74,91.618847,E003,medium,1,1473.409952,24,77.714224
1817,2021-09-13 13:57:45.343957,3,66.149550,E004,medium,1,38841.982186,13,66.149550
1819,2024-12-28 14:30:49.063618,19,28.615354,E003,medium,0,7124.154599,14,28.615354
1822,2021-06-01 06:45:09.906570,60,80.352337,E004,high,1,6816.242787,19,80.352337
1824,2020-11-22 15:36:15.475039,24,5.986724,E003,medium,0,2599.547979,12,5.986724
1825,2020-08-06 14:43:29.323565,51,22.661629,E001,medium,0,38841.982186,21,-31.783491
1827,2020-02-15 11:26:35.035338,29,69.367376,E005,high,0,38841.982186,10,69.367376
1831,2023-05-26 06:16:53.707304,25,67.424371,E002,medium,0,6432.564557,15,67.424371
1836,2022-11-14 01:43:31.793928,3,44.372835,E002,high,0,3493.037978,21,20.234830
1837,2021-07-08 17:13:40.672098,89,50.267244,E001,high,0,9685.493069,14,50.267244
1839,2023-08-11 19:13:03.127851,96,1.263471,E005,medium,0,927.051852,20,1.263471
1843,2020-08-03 02:06:11.152826,67,53.301372,E002,medium,0,1940.559664,21,53.301372
1844,2022-11-16 16:09:15.939410,50,29.854846,E001,low,0,15607.784995,20,-37.531061
1845,2023-06-21 00:34:43.742198,43,74.610102,E002,high,0,4027.765708,10,29.105195
1853,2025-03-15 06:51:05.163696,71,64.493781,E004,low,0,4505.321657,14,64.493781
1857,2021-07-06 02:44:26.181147,56,24.495485,E003,high,0,1470.256919,12,-1.982130
1858,2023-08-15 18:31:23.665629,58,23.516544,E001,medium,0,1015.967100,19,23.516544
1862,2024-10-14 01:42:52.329522,51,66.698599,E002,low,0,5622.511324,10,-32.503764
1863,2024-06-19 03:42:24.287475,86,93.611944,E003,high,0,1990.806959,15,62.238439
1864,2024-04-19 02:47:43.459713,6,5.612820,E005,medium,0,2989.223394,14,-32.574517
1868,2023-11-10 21:42:38.811834,30,16.664147,E001,low,0,11824.290652,21,-20.165674
1870,2021-03-15 21:02:15.449155,3,62.121293,E004,medium,0,38841.982186,9,62.121293
1873,2023-11-08 12:46:53.389328,75,25.234010,E004,low,0,1810.182906,21,24.034354
1875,2020-12-17 14:21:19.595760,63,73.663838,E004,medium,0,3400.404249,16,73.663838
1880,2021-10-04 20:59:30.063487,90,21.233845,E001,high,0,4821.424421,18,-4.154383
1885,2020-08-19 21:20:36.430495,55,83.533038,E003,medium,0,3284.031975,13,43.928294
1886,2024-02-19 16:20:09.307115,52,84.934576,E002,medium,0,1456.024031,14,84.934576
1888,2023-04-08 05:20:00.781319,30,26.708627,E002,medium,0,6623.913422,11,26.708627
1892,2021-09-28 11:32:05.336360,10,50.180994,E004,medium,1,38841.982186,15,30.141780
1893,2020-07-28 22:18:04.313118,40,88.107123,E005,high,1,38841.982186,22,-4.354021
1894,2020-01-16 01:56:26.314805,62,61.294693,E001,high,0,38841.982186,10,61.294693
1896,2023-05-17 04:14:40.105372,99,70.475039,E003,low,0,5734.403474,14,70.475039
1897,2023-08-20 21:55:32.359235,49,69.443906,E004,high,1,20125.169150,25,69.443906
1901,2023-05-29 08:28:20.864594,37,23.256818,E004,medium,0,16776.881249,14,23.256818
1902,2024-08-28 04:31:54.947900,47,26.976042,E005,medium,0,9701.131115,10,6.486486
1904,2022-09-10 11:00:36.943717,28,30.395353,E004,low,0,5182.809746,15,30.395353
1912,2023-12-03 07:37:07.125881,52,77.149722,E004,low,0,6302.570235,15,77.149722
1913,2023-01-02 20:40:38.087400,98,50.917599,E004,low,0,18951.202117,15,50.917599
1916,2023-03-10 13:38:31.856217,33,46.746380,E004,medium,0,9875.663400,13,46.746380
1919,2020-07-16 07:06:34.229394,5,49.489591,E004,medium,1,38841.982186,25,42.269919
1920,2024-06-30 13:54:24.374979,16,28.977679,E004,medium,0,430.592505,18,-16.723305
1921,2023-08-02 01:09:22.536677,65,0.914493,E005,low,0,10083.004846,14,0.914493
1922,2023-03-22 08:22:31.000699,18,61.488836,E001,low,0,38841.982186,10,61.488836
1924,2021-09-22 17:51:08.129858,100,18.919287,E004,low,0,2163.734268,18,18.919287
1925,2024-08-22 14:17:16.637494,14,82.646966,E002,low,0,3627.117667,9,82.646966
1926,2022-07-19 12:41:27.231601,82,71.537859,E002,high,0,16420.537019,20,26.726631
1928,2020-09-30 00:43:56.000985,16,64.460672,E002,high,1,38841.982186,14,50.927238
1930,2022-03-21 20:51:53.230002,37,93.009696,E005,high,0,6373.273572,14,67.541735
1935,2021-09-02 08:48:05.386651,56,13.002424,E004,low,0,2868.317809,13,13.002424
1948,2020-06-12 19:15:07.828148,16,7.166952,E005,medium,1,38841.982186,15,7.166952
1949,2022-03-16 18:07:09.485765,29,55.848658,E005,medium,0,38841.982186,15,9.442326
1956,2023-12-15 06:26:48.507105,65,3.567735,E002,low,0,13328.295393,20,-69.491371
1960,2024-05-11 15:40:46.875264,25,95.794263,E002,medium,1,5625.319726,22,95.794263
1966,2021-12-14 10:11:00.956690,85,4.090958,E004,high,0,2631.703337,16,4.090958
1967,2022-01-03 18:17:59.597261,59,37.720711,E003,medium,0,2142.055545,12,37.720711
1971,2024-02-22 12:27:07.860773,48,10.359496,E004,low,0,13904.835224,14,10.359496
1972,2025-02-26 18:34:37.769517,50,11.116450,E002,low,0,15600.834560,16,11.116450
1976,2022-03-08 22:41:34.053246,33,8.522861,E003,low,0,1076.714011,13,-34.898029
1977,2021-06-21 08:46:36.073396,38,97.538771,E003,low,1,2715.660549,23,97.538771
1980,2020-09-19 03:41:47.681178,100,66.400410,E004,medium,0,4816.978120,14,66.400410
1981,2024-03-03 08:18:38.723196,25,85.084104,E005,high,0,3961.950795,12,85.084104
1988,2025-04-16 11:35:02.823358,83,57.449492,E004,medium,0,330.608075,9,57.449492
1992,2024-12-31 18:41:35.233373,10,43.044877,E004,high,0,3372.167327,18,43.044877
1995,2021-07-13 22:32:15.882024,64,72.892018,E005,high,0,3491.361875,13,66.004773
1997,2022-10-04 00:13:24.852743,17,74.989926,E003,high,0,7451.942746,15,74.989926
1999,2023-01-21 17:04:39.290533,20,68.527411,E002,low,0,15137.323690,12,68.527411
2000,2022-02-24 01:45:18.198617,16,99.194906,E002,low,0,5056.635590,22,37.771856
2002,2024-01-15 01:45:54.471737,96,9.076822,E003,medium,0,4677.599448,15,9.076822
2004,2021-02-12 20:48:51.310826,52,71.524287,E005,medium,1,38841.982186,14,71.524287
2008,2023-11-10 01:57:07.197786,13,63.155167,E004,low,1,8457.882557,21,63.155167
2010,2021-10-09 16:43:57.701903,37,96.046819,E004,high,0,2457.141481,16,27.767677
2014,2021-06-22 20:46:57.348569,77,30.734492,E004,medium,1,38841.982186,21,30.734492
2018,2023-02-27 11:30:03.071913,34,52.347926,E002,medium,0,3931.760774,21,52.347926
2023,2022-02-27 03:12:13.501677,22,57.116888,E003,medium,1,17382.226374,20,57.116888
2027,2021-10-29 03:23:21.627652,15,68.886811,E002,medium,0,38841.982186,13,-11.818682
2029,2024-03-23 14:10:10.500195,63,66.206633,E005,medium,0,9564.169259,15,-22.056043
2034,2021-11-22 04:10:29.869717,39,1.703544,E001,low,0,4564.207880,16,-91.545542
2039,2023-08-10 11:43:20.087627,30,1.421894,E002,medium,0,9606.302118,19,1.421894
2040,2024-09-14 17:38:27.936709,87,23.857730,E002,low,0,35024.230018,15,23.857730
2044,2020-07-23 16:01:48.514704,51,27.829634,E002,medium,0,38841.982186,23,-53.230972
2045,2024-08-19 00:35:30.426099,77,14.778564,E005,low,0,5133.919107,11,14.778564
2046,2024-07-16 02:31:37.930843,15,40.015030,E002,high,0,38841.982186,15,40.015030
2047,2021-02-10 04:20:41.695198,3,13.467404,E001,medium,0,38841.982186,14,13.467404
2048,2024-08-29 00:31:48.783561,28,63.940107,E004,high,0,1722.509431,12,-15.512722
