log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,last_maintenance_days,days_since_last_check,hour_of_day,month,maintenance_duration_mean,day_of_week,health_uptime,performance_device_std,device_severity_mean,performance_device_mean,maintenance_count,emergency_maintenance_count
2625,2022-02-21 15:41:53.214825,72,85.391754,E003,medium,1,-750.0,-729,15,2,5.896386,0,242,31.313043732418897,2.0555555555555554,55.552252611111115,5,2
2626,2022-08-26 11:12:16.259013,61,98.676429,E005,low,1,-607.0,-601,11,8,4.006606,4,165,30.236565392163467,1.9047619047619047,48.597709571428574,7,3
580,2021-10-28 00:45:32.564084,86,59.007936,E001,medium,0,-883.0,-850,0,10,3.3241475555555557,3,14,28.004473768327454,2.2857142857142856,52.27739938095239,9,4
582,2021-09-15 18:38:47.486964,41,60.41651,E001,high,0,-734.0,620,18,9,5.361467,2,220,28.47709294285691,1.8333333333333333,53.419891500000006,6,5
2630,2021-10-20 12:03:32.430266,68,25.224527,E003,medium,0,-645.0,240,12,10,4.4566614,2,138,25.18875580535784,2.2777777777777777,49.89812883333334,5,3
2632,2022-05-12 20:32:39.456796,96,42.181106,E005,medium,0,-418.0,222,20,5,4.7409165,3,347,23.151609909555752,1.65,49.6661703,6,3
2633,2024-07-07 17:44:11.857380,50,5.457194,E003,medium,0,415.0,1454,17,7,7.015567999999999,6,360,30.87741627835171,2.0,44.463349,3,2
2637,2024-02-12 21:00:36.674921,13,74.543744,E004,low,0,-234.0,807,21,2,5.186500125,0,135,29.196092802413112,1.9375,57.2637371875,8,4
590,2020-01-18 15:19:23.447472,23,31.860517,E001,high,0,-1836.0,-15,15,1,4.1226945,5,145,27.83458783855098,1.9259259259259258,58.68346611111111,4,2
2638,2023-03-24 17:56:41.653017,7,13.084292,E003,low,0,-52.0,127,17,3,3.8182558,4,299,30.49709685602177,1.903225806451613,45.96782809677419,5,4
592,2022-02-28 18:38:29.901449,33,43.42089,E004,medium,1,36.0,-131,18,2,4.969304,0,349,29.610957937123093,1.9615384615384615,40.84172096153846,3,0
2641,2021-11-30 05:43:15.129317,10,75.786835,E002,high,1,-988.0,597,5,11,3.3912763333333333,1,208,36.85217240342132,2.0,53.497709470588234,3,1
2644,2023-11-14 20:24:48.632529,61,40.094979,E001,low,0,-162.0,-156,20,11,4.006606,1,165,30.236565392163467,1.9047619047619047,48.597709571428574,7,3
597,2021-07-05 20:06:42.259948,81,77.870027,E004,medium,0,-651.0,-672,20,7,5.27682,0,285,18.464678911171724,2.1904761904761907,31.658974333333337,5,1
2645,2020-06-10 23:16:39.654772,99,69.651126,E005,low,1,-832.0,-311,23,6,3.870942,2,359,32.30216167016037,2.2857142857142856,56.247013095238096,3,0
602,2021-12-09 13:11:45.658617,71,60.422813,E001,medium,1,-1005.0,-501,13,12,3.4203466666666666,3,238,27.965657472562057,1.8518518518518519,46.79111462962963,6,3
603,2021-08-09 03:13:58.062395,97,94.609572,E001,medium,0,-1308.0,-1279,3,8,5.148505,0,17,30.797618697226504,2.2857142857142856,45.83368514285714,7,4
604,2021-03-18 03:22:13.529540,58,63.974302,E002,low,0,-1162.0,-55,3,3,3.878796,3,16,24.03783710908148,2.0,50.90674404347826,4,2
606,2022-08-22 12:32:55.431261,46,1.73102,E004,high,0,-854.0,-52,12,8,4.7600792499999995,0,238,31.004377297040243,1.8235294117647058,47.142123,8,2
608,2024-05-15 20:11:34.087430,50,46.406612,E003,low,1,363.0,1402,20,5,7.015567999999999,2,360,30.87741627835171,2.0,44.463349,3,2
2656,2022-05-12 12:22:07.587101,29,18.140541,E004,high,0,-40.0,848,12,5,3.64738,3,86,26.764681116316297,2.130434782608696,48.32842791304348,1,0
2658,2022-01-28 11:13:31.225618,68,22.402952,E001,medium,0,-545.0,339,11,1,4.4566614,4,138,25.18875580535784,2.2777777777777777,49.89812883333334,5,3
611,2021-11-04 17:32:14.170312,20,63.755088,E003,high,0,-1089.0,-1190,17,11,5.56304075,3,169,29.088370218262998,1.6666666666666667,54.90824288888889,4,2
614,2024-01-02 04:58:31.474831,93,2.027905,E001,medium,0,-474.0,869,4,1,1.570806,1,19,29.743466395153547,2.0,46.24326185714286,3,2
616,2023-03-18 18:46:58.016134,54,40.176148,E002,low,0,-497.0,692,18,3,3.0245038333333336,5,181,27.98509505275553,2.125,48.211299958333335,6,3
2669,2020-07-25 01:47:26.650708,77,1.301699,E003,high,1,-1539.0,52,1,7,4.742274142857142,5,88,28.11706986502091,2.0526315789473686,49.31849168421053,7,2
624,2023-05-11 13:35:06.768657,9,39.386599,E004,medium,0,-205.0,-680,13,5,5.732856333333333,3,206,24.888877957259663,1.9130434782608696,56.72576360869566,3,1
626,2023-09-24 20:17:49.050958,53,86.530081,E002,high,0,130.0,1026,20,9,6.770262,6,219,24.870807372668004,1.875,55.2037294375,3,1
2677,2022-04-15 01:22:16.669116,54,76.818441,E001,medium,1,-834.0,355,1,4,3.0245038333333336,4,181,27.98509505275553,2.125,48.211299958333335,6,3
633,2020-06-23 10:40:16.524837,54,90.932909,E004,low,1,-1495.0,-306,10,6,3.0245038333333336,1,181,27.98509505275553,2.125,48.211299958333335,6,3
2682,2022-09-29 16:25:41.643362,2,36.471898,E003,high,0,-885.0,142,16,9,3.6203624,3,211,32.08491228957446,2.05,48.2081992,5,1
635,2021-12-14 08:18:09.517958,62,47.37302,E002,medium,0,-1137.0,679,8,12,3.8498292,1,318,29.025402634564013,2.0952380952380953,43.26429342857143,5,3
2685,2021-05-31 11:18:23.783070,100,52.741252,E005,high,1,-428.0,-1113,11,5,1.4917303333333332,0,150,30.608296720729903,1.736842105263158,53.03253063157894,3,2
2687,2021-01-22 06:37:18.289657,34,37.117915,E001,medium,0,-1377.0,32,6,1,4.41671525,4,95,32.11112077364794,1.9130434782608696,51.507819652173914,4,3
640,2021-02-14 18:49:11.802441,69,68.877832,E004,medium,1,-1081.0,-712,18,2,7.199903666666667,6,123,27.019532646522965,1.7,54.304806,3,3
641,2020-01-17 16:58:14.154243,79,37.441866,E002,low,0,-1695.0,-1367,16,1,3.284178,4,105,30.1628735438947,2.411764705882353,54.88120417647059,5,3
642,2022-03-30 10:29:53.414097,39,35.233997,E005,medium,0,-590.0,-537,10,3,3.764011714285714,2,297,29.75350814097737,1.7619047619047619,53.98844757142857,7,2
2689,2024-01-12 21:56:54.392613,68,31.033131,E003,high,0,169.0,1054,21,1,4.4566614,4,138,25.18875580535784,2.2777777777777777,49.89812883333334,5,3
644,2025-02-13 13:48:26.208449,18,92.87529,E004,low,0,120.0,1404,13,2,3.23545575,3,233,31.131921521766884,2.0,48.048479038461544,4,3
2690,2025-02-20 18:23:35.740403,87,22.457049,E003,low,0,1618.0,1373,18,2,4.6882865,3,188,30.748844196117858,2.3636363636363638,48.70226431818182,2,1
2694,2021-02-23 03:26:14.043518,82,16.329316,E004,medium,0,-911.0,-972,3,2,4.2832653333333335,1,192,28.135034125752004,1.8461538461538463,42.44275038461539,3,2
647,2024-11-08 18:48:44.424481,99,3.590863,E002,low,0,780.0,1301,18,11,3.870942,4,359,32.30216167016037,2.2857142857142856,56.247013095238096,3,0
2695,2020-05-06 05:22:57.340847,84,27.63232,E004,medium,1,-1596.0,-922,5,5,6.319383,2,178,27.564724578399122,2.0,44.5446167037037,2,1
2697,2024-02-03 03:16:10.870623,87,20.30691,E004,medium,0,1234.0,989,3,2,4.6882865,5,188,30.748844196117858,2.3636363636363638,48.70226431818182,2,1
650,2022-12-07 11:32:28.698020,50,29.049331,E003,high,0,-163.0,876,11,12,7.015567999999999,2,360,30.87741627835171,2.0,44.463349,3,2
2703,2023-09-04 23:59:01.622221,91,23.114688,E004,low,0,-443.0,1086,23,9,4.1810552,0,111,29.882324584507725,2.3125,49.45233803125,5,2
656,2023-09-01 14:49:30.799376,94,85.833452,E001,high,0,-266.0,790,14,9,2.672472125,4,316,29.135931092747818,1.8666666666666667,44.05554763333334,8,3
657,2020-11-19 19:42:56.525336,19,83.20504,E001,medium,0,-1203.0,-370,19,11,4.976444333333333,3,114,31.46402922615171,2.0952380952380953,54.98856823809524,3,0
658,2024-08-05 12:33:55.092876,63,74.696416,E001,low,0,32.0,483,12,8,5.185514375,0,183,33.70601544722014,1.894736842105263,42.39446984210526,8,5
2705,2025-02-22 06:29:41.822325,34,23.814685,E004,low,0,115.0,1524,6,2,4.41671525,5,95,32.11112077364794,1.9130434782608696,51.507819652173914,4,3
660,2021-08-18 02:22:32.301475,13,85.878565,E003,medium,0,-1142.0,-102,2,8,5.186500125,2,135,29.196092802413112,1.9375,57.2637371875,8,4
2706,2020-07-23 08:55:25.336361,17,97.195851,E004,medium,1,-1669.0,-1677,8,7,5.17021725,3,275,27.031306901623406,2.1875,47.18473196875,8,3
2709,2020-10-18 18:32:17.573290,29,43.612628,E002,medium,0,-611.0,277,18,10,3.64738,6,86,26.764681116316297,2.130434782608696,48.32842791304348,1,0
664,2024-03-22 22:12:42.887353,6,33.780001,E003,high,0,97.0,-59,22,3,4.6173831666666665,4,286,28.091132989134945,1.8148148148148149,50.86696255555556,6,2
2714,2022-09-14 19:15:03.105148,26,23.703146,E002,high,0,-935.0,302,19,9,4.490255461538462,2,7,26.54037053395027,2.1333333333333333,38.282064266666666,13,9
2715,2024-09-06 21:00:24.975691,39,29.957744,E005,medium,0,301.0,354,21,9,3.764011714285714,4,297,29.75350814097737,1.7619047619047619,53.98844757142857,7,2
2716,2024-03-29 23:01:34.780366,89,17.301042,E005,medium,0,28.0,1112,23,3,3.52308975,4,266,31.27932764406823,2.0,59.01073455555556,4,2
2719,2023-10-21 07:22:13.710757,26,18.162543,E001,high,0,-533.0,704,7,10,4.490255461538462,5,7,26.54037053395027,2.1333333333333333,38.282064266666666,13,9
675,2024-01-07 04:26:39.688247,30,51.86627,E002,medium,0,-167.0,1006,4,1,5.9178895,6,352,26.636030868383926,2.0416666666666665,41.3007595,4,0
2724,2022-03-13 10:32:08.410431,91,40.834683,E001,high,0,-983.0,545,10,3,4.1810552,6,111,29.882324584507725,2.3125,49.45233803125,5,2
677,2023-09-10 01:17:22.413743,37,52.818842,E001,medium,1,802.0,-201,1,9,4.712665,6,152,29.791989351817833,2.6,57.25985825,4,3
678,2020-01-10 03:32:52.426478,100,50.669679,E005,medium,0,-936.0,-1620,3,1,1.4917303333333332,4,150,30.608296720729903,1.736842105263158,53.03253063157894,3,2
683,2020-02-19 02:31:58.298273,3,46.524192,E005,medium,0,-1072.0,-1375,2,2,6.1570516,2,5,26.116115846198845,1.9615384615384615,44.06866234615385,5,3
2731,2022-04-21 02:41:41.027152,76,19.469567,E005,medium,0,-742.0,600,2,4,3.9517784999999996,3,177,29.987082260277887,1.8333333333333333,56.378899499999996,4,0
2732,2025-03-29 02:43:03.194532,15,65.485273,E003,medium,0,,1802,2,3,,5,320,32.452494905082645,2.2941176470588234,43.118642470588235,0,0
2734,2024-06-26 09:05:56.817673,87,21.179212,E004,medium,0,1378.0,1134,9,6,4.6882865,2,188,30.748844196117858,2.3636363636363638,48.70226431818182,2,1
687,2023-08-18 02:32:31.287357,43,7.044928,E004,high,0,-207.0,1164,2,8,4.24340225,4,147,22.453094295508887,2.2,55.56859266666667,8,6
2736,2020-05-11 15:43:32.974193,96,45.347642,E004,low,1,-1149.0,-509,15,5,4.7409165,0,347,23.151609909555752,1.65,49.6661703,6,3
2737,2025-04-24 22:12:15.199018,18,8.457862,E003,high,0,190.0,1475,22,4,3.23545575,3,233,31.131921521766884,2.0,48.048479038461544,4,3
690,2022-01-20 19:46:36.450836,61,65.003361,E002,high,1,-825.0,-819,19,1,4.006606,3,165,30.236565392163467,1.9047619047619047,48.597709571428574,7,3
696,2021-05-16 02:10:06.562456,70,27.845593,E004,medium,0,-1367.0,394,2,5,4.2772424,6,243,23.32329636770772,2.125,57.5214914375,10,5
2747,2020-12-06 22:36:12.578459,87,93.679358,E002,high,0,81.0,-164,22,12,4.6882865,6,188,30.748844196117858,2.3636363636363638,48.70226431818182,2,1
2749,2020-09-03 03:13:25.912024,95,80.208007,E002,high,1,-1537.0,69,3,9,4.1196787142857145,3,354,26.145621271679964,2.411764705882353,48.40915447058824,7,1
702,2024-10-01 02:43:55.326608,94,16.748348,E003,medium,0,129.0,1185,2,10,2.672472125,1,316,29.135931092747818,1.8666666666666667,44.05554763333334,8,3
703,2020-06-18 06:40:25.710083,78,4.594609,E003,low,1,-1383.0,-1232,6,6,3.916459,3,101,29.57852208508825,2.1176470588235294,43.414486411764706,2,1
2750,2021-12-25 20:18:25.955367,7,70.675337,E003,medium,0,-506.0,-327,20,12,3.8182558,5,299,30.49709685602177,1.903225806451613,45.96782809677419,5,4
2751,2024-05-19 12:48:41.668397,49,15.677051,E001,high,0,-115.0,1493,12,5,3.7964035,6,101,29.179217130226352,1.9642857142857142,49.53734071428572,4,2
2752,2023-10-02 04:46:44.458760,94,51.359992,E005,medium,0,-235.0,820,4,10,2.672472125,0,316,29.135931092747818,1.8666666666666667,44.05554763333334,8,3
707,2025-01-03 03:27:12.608175,47,45.865417,E001,high,0,532.0,386,3,1,3.1118744,4,51,27.732353036403318,2.0,51.53013158823529,5,1
2755,2024-11-21 20:01:48.447469,94,16.494432,E005,high,0,181.0,1237,20,11,2.672472125,3,316,29.135931092747818,1.8666666666666667,44.05554763333334,8,3
709,2021-10-06 19:12:08.930842,20,88.496113,E003,low,1,-1118.0,-1219,19,10,5.56304075,2,169,29.088370218262998,1.6666666666666667,54.90824288888889,4,2
2758,2021-09-29 01:50:41.865123,73,0.73011,E003,high,1,-358.0,-412,1,9,2.791,2,357,27.79140408276544,1.95,56.60520035,1,1
712,2025-01-05 09:11:15.503369,67,45.436039,E005,high,0,-105.0,1546,9,1,4.3473158,6,212,21.96040712558629,2.1666666666666665,32.85519272222222,10,5
713,2021-04-14 03:59:30.420705,19,60.277432,E002,medium,0,-1058.0,-224,3,4,4.976444333333333,2,114,31.46402922615171,2.0952380952380953,54.98856823809524,3,0
2760,2023-06-10 22:52:11.298168,73,30.295213,E003,high,0,262.0,208,22,6,2.791,5,357,27.79140408276544,1.95,56.60520035,1,1
715,2022-01-21 18:57:37.246752,44,89.957466,E002,high,0,-1184.0,38,18,1,2.7378945999999997,4,324,28.37661356901134,1.9655172413793103,50.050925931034485,5,2
2761,2020-11-22 17:38:14.161347,33,69.094805,E003,high,0,-427.0,-594,17,11,4.969304,6,349,29.610957937123093,1.9615384615384615,40.84172096153846,3,0
2762,2021-09-21 02:48:09.663779,40,68.485436,E001,high,1,-820.0,-735,2,9,6.066392833333334,1,289,27.089418162817122,1.9375,45.4398439375,6,2
2764,2023-07-21 17:43:48.643762,51,54.071238,E004,low,0,-217.0,516,17,7,5.094402199999999,4,291,26.541488625157076,1.84,51.59428808,5,1
720,2022-11-19 16:14:11.438378,15,93.621096,E001,medium,1,,941,16,11,,5,320,32.452494905082645,2.2941176470588234,43.118642470588235,0,0
2770,2024-07-25 12:46:22.062310,69,16.683163,E001,high,0,176.0,544,12,7,7.199903666666667,3,123,27.019532646522965,1.7,54.304806,3,3
2772,2021-07-27 01:28:49.978521,15,31.561384,E003,medium,1,,461,1,7,,1,320,32.452494905082645,2.2941176470588234,43.118642470588235,0,0
725,2021-11-25 12:32:12.645566,28,84.852095,E002,medium,0,-1075.0,-1176,12,11,4.1286918,3,212,31.377436048102666,1.6,52.971548399999996,5,1
2773,2024-03-26 13:25:17.971356,71,97.715447,E002,low,0,-167.0,337,13,3,3.4203466666666666,1,238,27.965657472562057,1.8518518518518519,46.79111462962963,6,3
2774,2024-09-26 18:36:35.433719,50,16.326749,E005,medium,0,497.0,1536,18,9,7.015567999999999,3,360,30.87741627835171,2.0,44.463349,3,2
728,2022-06-21 20:26:04.343114,28,52.631877,E002,high,0,-867.0,-968,20,6,4.1286918,1,212,31.377436048102666,1.6,52.971548399999996,5,1
729,2022-02-14 19:22:16.518693,61,61.3803,E001,low,0,-800.0,-794,19,2,4.006606,0,165,30.236565392163467,1.9047619047619047,48.597709571428574,7,3
2775,2022-10-23 05:37:52.561724,39,67.249821,E005,medium,0,-384.0,-330,5,10,3.764011714285714,6,297,29.75350814097737,1.7619047619047619,53.98844757142857,7,2
731,2023-05-03 10:24:23.204246,80,44.312191,E004,medium,0,60.0,-438,10,5,5.813384,2,22,32.11912735779824,1.6842105263157894,47.434544631578945,3,2
732,2020-11-09 00:18:31.859108,51,98.379818,E005,high,0,-1201.0,-469,0,11,5.094402199999999,0,291,26.541488625157076,1.84,51.59428808,5,1
2777,2023-10-29 12:24:42.982269,30,14.272773,E004,medium,0,-237.0,936,12,10,5.9178895,6,352,26.636030868383926,2.0416666666666665,41.3007595,4,0
2781,2022-06-26 05:38:05.205250,71,69.364201,E004,medium,1,-806.0,-302,5,6,3.4203466666666666,6,238,27.965657472562057,1.8518518518518519,46.79111462962963,6,3
2784,2021-09-06 14:01:57.453042,42,70.87201,E003,high,1,-829.0,-967,14,9,4.127746222222222,0,151,26.72636009658808,2.0454545454545454,51.92907695454546,9,2
2785,2024-07-11 14:16:57.903105,66,20.878646,E005,medium,0,-196.0,-277,14,7,3.2256975,3,171,23.941960232466663,1.8421052631578947,50.43686647368421,4,2
2786,2020-05-31 04:32:50.715606,27,21.811894,E001,high,0,-1789.0,-266,4,5,3.5214328000000004,6,353,30.73934496946531,1.9642857142857142,36.55612825,5,3
739,2025-02-09 09:29:28.075782,95,36.075539,E004,low,0,83.0,1689,9,2,4.1196787142857145,6,354,26.145621271679964,2.411764705882353,48.40915447058824,7,1
2789,2022-03-02 20:19:01.198670,29,46.406332,E003,high,0,-110.0,777,20,3,3.64738,2,86,26.764681116316297,2.130434782608696,48.32842791304348,1,0
742,2021-01-09 20:08:37.207342,80,18.027738,E004,high,0,-783.0,-1282,20,1,5.813384,5,22,32.11912735779824,1.6842105263157894,47.434544631578945,3,2
2794,2021-03-26 03:43:36.700565,89,16.043752,E001,high,0,-1072.0,12,3,3,3.52308975,4,266,31.27932764406823,2.0,59.01073455555556,4,2
2795,2023-02-15 06:24:40.036687,47,39.189359,E004,low,0,-156.0,-301,6,2,3.1118744,2,51,27.732353036403318,2.0,51.53013158823529,5,1
749,2025-01-12 05:40:31.269390,78,70.894407,E005,medium,0,286.0,437,5,1,3.916459,6,101,29.57852208508825,2.1176470588235294,43.414486411764706,2,1
750,2021-04-21 02:02:52.657440,52,76.684654,E003,high,1,-974.0,-251,2,4,4.54012125,2,272,34.93216014506752,1.9411764705882353,50.31847782352941,4,2
2797,2022-07-06 20:24:11.420258,66,61.971213,E002,low,1,-931.0,-1013,20,7,3.2256975,2,171,23.941960232466663,1.8421052631578947,50.43686647368421,4,2
2798,2020-06-01 16:10:13.021182,66,7.867994,E003,high,0,-1697.0,-1778,16,6,3.2256975,0,171,23.941960232466663,1.8421052631578947,50.43686647368421,4,2
753,2021-05-01 13:44:22.158948,48,78.850529,E002,low,0,-1279.0,424,13,5,5.221850166666667,5,38,31.87083088785981,1.9642857142857142,49.45035128571429,6,3
755,2021-10-31 07:29:53.143932,15,96.947468,E004,medium,0,,557,7,10,,6,320,32.452494905082645,2.2941176470588234,43.118642470588235,0,0
2806,2022-02-17 12:19:36.633590,27,16.891058,E004,high,0,-1162.0,361,12,2,3.5214328000000004,3,353,30.73934496946531,1.9642857142857142,36.55612825,5,3
2808,2024-03-20 02:57:05.349046,85,31.413682,E002,low,0,280.0,1060,2,3,4.4237115,2,231,30.282552290608805,2.0,50.00703046153846,4,3
761,2021-09-21 02:38:33.971476,19,84.464049,E002,low,0,-898.0,-64,2,9,4.976444333333333,1,114,31.46402922615171,2.0952380952380953,54.98856823809524,3,0
762,2022-03-27 16:59:29.727945,2,58.697138,E003,low,0,-1071.0,-44,16,3,3.6203624,6,211,32.08491228957446,2.05,48.2081992,5,1
2809,2021-11-25 07:46:10.534269,11,38.496475,E002,medium,0,-1060.0,-321,7,11,3.42465875,3,118,32.86927964402332,2.0555555555555554,49.108615,4,3
764,2021-04-08 04:54:23.296610,42,79.281279,E005,high,0,-980.0,-1118,4,4,4.127746222222222,3,151,26.72636009658808,2.0454545454545454,51.92907695454546,9,2
765,2021-09-17 18:28:37.571161,87,27.196535,E005,low,0,366.0,121,18,9,4.6882865,4,188,30.748844196117858,2.3636363636363638,48.70226431818182,2,1
2812,2023-05-27 14:03:41.183847,68,14.846362,E003,high,0,-61.0,824,14,5,4.4566614,5,138,25.18875580535784,2.2777777777777777,49.89812883333334,5,3
767,2022-04-17 18:55:05.815777,24,71.889635,E005,medium,1,-863.0,-20,18,4,4.2689766,6,204,34.91457313669399,2.3076923076923075,54.122294230769235,5,0
768,2020-04-17 18:25:15.415787,81,35.722417,E004,high,0,-1096.0,-1116,18,4,5.27682,4,285,18.464678911171724,2.1904761904761907,31.658974333333337,5,1
2815,2020-06-27 02:46:01.022016,79,96.811927,E003,medium,0,-1534.0,-1205,2,6,3.284178,5,105,30.1628735438947,2.411764705882353,54.88120417647059,5,3
770,2023-07-14 21:10:11.639914,87,6.759757,E001,low,0,1031.0,786,21,7,4.6882865,4,188,30.748844196117858,2.3636363636363638,48.70226431818182,2,1
2817,2022-02-02 09:37:19.270999,53,46.989894,E001,high,1,-470.0,426,9,2,6.770262,2,219,24.870807372668004,1.875,55.2037294375,3,1
2818,2023-04-13 17:06:24.695850,18,18.455401,E003,medium,0,-552.0,732,17,4,3.23545575,3,233,31.131921521766884,2.0,48.048479038461544,4,3
773,2021-10-25 00:56:45.992999,41,0.855293,E001,medium,0,-695.0,659,0,10,5.361467,0,220,28.47709294285691,1.8333333333333333,53.419891500000006,6,5
2821,2020-05-12 13:22:37.132071,90,22.369625,E001,medium,0,-1793.0,-1756,13,5,6.1103275,1,1,29.81442843597401,2.2962962962962963,51.753084925925926,4,3
2822,2024-06-12 05:21:39.734888,89,49.847084,E003,high,0,102.0,1186,5,6,3.52308975,2,266,31.27932764406823,2.0,59.01073455555556,4,2
2824,2023-10-21 12:51:50.892362,30,7.664966,E002,high,0,-245.0,928,12,10,5.9178895,5,352,26.636030868383926,2.0416666666666665,41.3007595,4,0
2825,2020-01-15 00:30:37.255922,88,62.56004,E003,high,0,-1474.0,-1102,0,1,4.7212102,2,13,25.67343342932225,1.8636363636363635,53.297776681818185,5,3
2827,2022-01-23 08:24:12.713714,49,0.426438,E001,low,0,-962.0,646,8,1,3.7964035,6,101,29.179217130226352,1.9642857142857142,49.53734071428572,4,2
780,2020-03-05 12:23:06.462315,80,80.02308,E001,medium,0,-1093.0,-1592,12,3,5.813384,3,22,32.11912735779824,1.6842105263157894,47.434544631578945,3,2
781,2022-04-24 05:19:29.849492,89,59.223973,E003,high,0,-678.0,406,5,4,3.52308975,6,266,31.27932764406823,2.0,59.01073455555556,4,2
782,2022-09-17 07:09:03.879830,16,7.718155,E004,low,0,-635.0,-750,7,9,4.448345166666667,5,252,30.437969822053912,2.269230769230769,52.24413669230769,6,3
2828,2021-04-07 16:50:44.576212,7,99.605487,E002,low,1,-768.0,-589,16,4,3.8182558,2,299,30.49709685602177,1.903225806451613,45.96782809677419,5,4
2829,2024-07-27 11:05:52.998729,90,15.126402,E002,low,0,-256.0,-219,11,7,6.1103275,5,1,29.81442843597401,2.2962962962962963,51.753084925925926,4,3
2830,2024-03-04 22:32:22.311447,52,15.043387,E002,high,0,74.0,798,22,3,4.54012125,0,272,34.93216014506752,1.9411764705882353,50.31847782352941,4,2
786,2021-09-22 06:57:44.019995,91,97.287388,E002,high,0,-1156.0,373,6,9,4.1810552,2,111,29.882324584507725,2.3125,49.45233803125,5,2
2833,2023-11-14 14:21:13.970255,17,40.90041,E003,medium,1,-460.0,-468,14,11,5.17021725,1,275,27.031306901623406,2.1875,47.18473196875,8,3
2835,2021-12-16 20:18:52.883307,7,49.440736,E001,high,0,-515.0,-336,20,12,3.8182558,3,299,30.49709685602177,1.903225806451613,45.96782809677419,5,4
789,2023-05-10 14:33:58.446681,46,57.985522,E004,low,0,-593.0,209,14,5,4.7600792499999995,2,238,31.004377297040243,1.8235294117647058,47.142123,8,2
2836,2024-01-30 02:13:10.187118,45,95.893817,E002,medium,0,-60.0,318,2,1,5.0979522,1,42,30.29280460124308,1.9333333333333333,56.94483313333333,5,3
2838,2021-10-14 16:30:06.387486,20,99.354576,E002,medium,0,-1110.0,-1211,16,10,5.56304075,3,169,29.088370218262998,1.6666666666666667,54.90824288888889,4,2
2841,2021-08-05 18:29:54.187762,44,81.366972,E003,medium,0,-1353.0,-131,18,8,2.7378945999999997,3,324,28.37661356901134,1.9655172413793103,50.050925931034485,5,2
794,2021-09-29 05:06:31.292058,12,48.022685,E004,medium,0,-771.0,-576,5,9,4.3067128,2,272,30.43307128459732,2.142857142857143,40.40726,5,2
2844,2020-04-01 05:14:53.747089,84,2.068664,E003,medium,0,-1631.0,-957,5,4,6.319383,2,178,27.564724578399122,2.0,44.5446167037037,2,1
797,2020-01-14 20:32:48.591551,61,25.87321,E002,high,0,-1562.0,-1556,20,1,4.006606,1,165,30.236565392163467,1.9047619047619047,48.597709571428574,7,3
2848,2021-01-17 12:15:32.221884,65,90.487694,E001,medium,0,-507.0,46,12,1,4.775602666666667,6,0,29.30072651385245,2.066666666666667,44.810410733333335,3,1
801,2023-06-12 18:25:17.179263,16,54.200093,E002,low,0,-366.0,-481,18,6,4.448345166666667,0,252,30.437969822053912,2.269230769230769,52.24413669230769,6,3
2851,2024-04-30 02:16:14.309181,29,19.52545,E001,high,0,679.0,1566,2,4,3.64738,1,86,26.764681116316297,2.130434782608696,48.32842791304348,1,0
805,2020-04-24 04:49:49.855013,97,66.694256,E002,high,1,-1780.0,-1751,4,4,5.148505,4,17,30.797618697226504,2.2857142857142856,45.83368514285714,7,4
2855,2022-06-12 04:45:12.485652,89,29.572853,E004,low,0,-629.0,455,4,6,3.52308975,6,266,31.27932764406823,2.0,59.01073455555556,4,2
809,2020-10-05 23:56:00.928086,87,17.304464,E004,high,0,19.0,-226,23,10,4.6882865,0,188,30.748844196117858,2.3636363636363638,48.70226431818182,2,1
811,2024-01-03 15:48:16.051513,98,30.586117,E005,low,1,1155.0,969,15,1,2.959844,2,218,32.02666749443117,2.0,40.484069,1,0
2860,2024-02-17 12:05:02.951302,81,5.496126,E003,low,0,305.0,284,12,2,5.27682,5,285,18.464678911171724,2.1904761904761907,31.658974333333337,5,1
2861,2021-04-23 17:02:25.330374,12,57.670768,E003,high,0,-929.0,-734,17,4,4.3067128,4,272,30.43307128459732,2.142857142857143,40.40726,5,2
818,2023-01-16 01:13:09.922836,49,53.939089,E004,medium,1,-605.0,1003,1,1,3.7964035,0,101,29.179217130226352,1.9642857142857142,49.53734071428572,4,2
2866,2022-01-19 08:21:55.397923,14,40.336903,E001,low,0,-1115.0,-558,8,1,3.5703465000000003,2,14,27.750276742764356,2.0,53.41058314285715,8,5
2867,2022-10-08 14:44:48.756645,78,79.210144,E003,high,0,-541.0,-389,14,10,3.916459,5,101,29.57852208508825,2.1176470588235294,43.414486411764706,2,1
2868,2023-03-21 15:27:02.270867,61,64.84149,E001,low,0,-400.0,-394,15,3,4.006606,1,165,30.236565392163467,1.9047619047619047,48.597709571428574,7,3
2869,2022-02-18 05:39:41.162067,53,88.018535,E003,medium,1,-454.0,442,5,2,6.770262,4,219,24.870807372668004,1.875,55.2037294375,3,1
2870,2024-07-05 01:34:45.564969,41,44.832784,E003,low,0,289.0,1643,1,7,5.361467,4,220,28.47709294285691,1.8333333333333333,53.419891500000006,6,5
824,2021-04-24 11:09:00.915409,6,45.400353,E003,medium,0,-967.0,-1123,11,4,4.6173831666666665,5,286,28.091132989134945,1.8148148148148149,50.86696255555556,6,2
2871,2022-09-12 13:11:56.629230,40,43.385278,E005,medium,0,-463.0,-379,13,9,6.066392833333334,0,289,27.089418162817122,1.9375,45.4398439375,6,2
