metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,breach_likelihood_score,output_capacity_ratio,maint_cost_ratio_capacity,recent_demand_trend,facility_lifetime_days,season_mapping,day_of_week,cost_per_energy_unit,capacity_utilization_cost_efficiency,downtime_ratio,year,month,high_utilization_flag,downtime_to_maintenance,efficiency,is_peak_demand
828,111,2024-08-22,82.494829,2.439436,7722.777923,178.017285,0,0.0,0.5651342363011611,24.51675523328014,352.86382133333336,180,2,3,43.38217987999211,0.010682014918962209,0.0033881055555555557,2024,8,1,0.0003158754562162132,2.1579205024120904,0
2103,187,2024-12-26,71.002079,14.616969,1848.60725,480.115021,1,0.8888888888888888,2.0004792458313365,7.702530176239458,124.490145,9166,4,3,3.8503424498140366,0.038408417451349694,0.02030134583333333,2024,12,0,0.007907017021648585,6.7619852967687715,0
1018,136,2025-01-27,61.442124,23.10348,5806.543164,239.58797,0,0.0,0.4849958897064861,11.754135935720372,254.85639066666667,6678,4,0,24.235537117178556,0.010581532291080454,0.03208816666666667,2025,1,0,0.003978869930608705,3.8994089153003744,0
990,107,2024-11-04,65.655526,16.076447,6970.607272,199.048413,0,0.14285714285714285,0.4565330562923554,15.987631321129287,260.026711,4360,3,0,35.019657438717395,0.009418910494973742,0.022328398611111112,2024,11,0,0.0023063194310588443,3.031708404381554,0
1223,153,2024-06-05,92.429841,11.13524,1952.67199,922.493203,1,0.4,8.38630176921544,17.751563384076697,284.3205236666667,10470,2,2,2.116733198177577,0.04733505751401951,0.01546561111111111,2024,6,1,0.005702565536517699,9.980469327211443,0
1116,61,2024-06-01,68.910145,23.570369,3854.452076,153.107195,0,0.0,0.8412483195535806,21.17830799352578,232.55381200000002,1404,2,5,25.17485903144618,0.01787806505915471,0.03273662361111111,2024,6,0,0.006115102361927745,2.221838203622439,0
1586,26,2024-10-23,44.521256,10.085659,1883.922041,425.89128,0,0.125,1.378288927578353,6.096835064411537,205.252804,1270,3,2,4.4234811207604885,0.02363221779216276,0.014007859722222222,2024,10,0,0.005353543711019438,9.566021013288102,0
2477,187,2024-08-06,20.072763,22.068378,4022.986167,562.41523,1,1.0,2.343396781902513,16.76244229265649,124.490145,9024,2,1,7.153053376322948,0.004989518273680527,0.030650524999999998,2024,8,0,0.0054855714333641725,28.01882341664556,0
682,161,2024-05-22,34.735668,7.741065,3662.536265,665.870724,0,0.0,1.664676805838308,9.15634063960915,316.43598633333335,2233,1,2,5.500371359620893,0.009484047522602741,0.010751479166666666,2024,5,0,0.002113580436557512,19.169653073329325,0
793,165,2024-04-28,6.581783,16.161092,9167.787625,909.01483,0,0.0,7.1575970302551415,72.18730356545431,261.287647,9408,1,6,10.085410394145704,0.0007179248984055817,0.02244596111111111,2024,4,0,0.0017628126500407655,138.1107052434416,0
2978,3,2024-08-04,8.959894,17.166197,3499.183204,348.195143,1,0.25,1.4691778123663382,14.764486030529595,232.63723366666667,10013,2,6,10.049488811940469,0.002560567273870418,0.02384194027777778,2024,8,0,0.00490577257443141,38.86152047540735,0
2744,23,2024-06-20,23.222696,0.257643,7943.380682,887.840124,0,0.0,2.1342310621773293,19.0946650550609,,8633,2,3,8.94685930307554,0.002923528019965098,0.0003578375,2024,6,0,3.243493045113572e-05,38.23156819382348,0
913,15,2024-06-03,61.254935,15.148536,8424.2891,952.715085,0,0.0,7.9392923088392315,70.2024085816466,127.72143100000001,3428,2,0,8.842401284280703,0.007271228974410289,0.02103963333333333,2024,6,0,0.0017981975473991985,15.553278596193456,0
1094,44,2024-07-13,24.201001,9.439554,2052.186685,617.393035,0,0.0,1.3659137912258545,4.540236018716293,277.1728033333333,1445,2,5,3.323955025952058,0.011792787257172567,0.013110491666666666,2024,7,0,0.004599754040115627,25.511052600218783,0
72,71,2024-09-26,6.439663,17.286025,5270.227979,915.87192,0,0.0,2.312807872947455,13.308656479018545,238.444295,1001,3,3,5.754328589139049,0.0012218945792170455,0.024008368055555555,2024,9,0,0.0032799387551352183,142.22355700545867,0
800,176,2024-07-01,7.396644,18.720263,4295.133191,223.332169,0,0.0,0.6118689544880302,11.767488162280854,208.22314466666668,5427,2,0,19.23203984002842,0.001722098866171785,0.026000365277777777,2024,7,0,0.004358482534340928,30.19371201402798,0
1397,157,2024-07-16,25.661429,11.638823,5358.039524,599.012176,0,0.0,2.1703339631509637,19.413186610821786,340.079353,7203,2,1,8.94479232598305,0.004789331784557897,0.016165031944444446,2024,7,0,0.0021722167120445048,23.342899285035944,1
2350,69,2024-11-15,14.826281,15.797232,2615.034056,219.196122,0,0.0,1.5328400032668532,18.286951312678664,159.541884,4130,3,4,11.930110898904903,0.0056696320877017165,0.021940599999999998,2024,11,0,0.006040927825667702,14.78429467347242,0
2543,126,2024-09-06,98.486371,12.098143,1794.766818,467.929032,0,0.0,2.5157474703454437,9.649283915864066,358.787036,1365,3,4,3.835553452397129,0.05487418753087612,0.01680297638888889,2024,9,1,0.006740788202637258,4.751205902883701,0
1905,190,2024-07-24,17.836894,22.966169,2525.178046,775.399568,1,0.3333333333333333,8.712354598737589,28.37278671491251,384.89242200000007,6754,2,2,3.2566152303342326,0.0070636183540368006,0.031897456944444444,2024,7,0,0.009094871162564008,43.47166746230215,0
1521,170,2024-05-11,42.624384,23.383549,2831.940065,941.374886,0,0.0,2.419986847249391,7.280051562262078,266.719589,175,1,5,3.0083021165190695,0.015051301583583728,0.03247715138888889,2024,5,0,0.00825707764113395,22.085359964724418,0
1637,24,2025-01-09,88.297412,7.61477,1315.362413,713.407852,1,0.6666666666666666,8.393033454199607,15.474851735589981,331.4525913333334,10285,4,3,1.8437733863857537,0.06712782048522178,0.010576069444444445,2025,1,1,0.005789104142670143,8.079600837229513,0
1658,54,2024-08-15,84.881495,10.667168,8459.415367,658.192256,0,0.0,2.9782454887862198,38.277897415032136,157.58653266666667,1374,2,3,12.852499063962703,0.010033967042342778,0.014815511111111112,2024,8,1,0.0012609817033398566,7.754249006167376,0
1124,109,2024-05-29,11.397577,5.096014,3382.617001,592.353134,0,0.0,2.553246256236007,14.580245631119631,412.897272,3207,1,2,5.710473704169727,0.003369455363483684,0.007077797222222223,2024,5,0,0.0015065300023582157,51.97184296523349,0
661,41,2025-02-17,19.473899,19.848629,4933.345796,589.733881,0,0.0,3.331829817334295,27.87200998942367,240.64570533333335,6460,4,0,8.365376225746513,0.0039474019866683994,0.027567540277777778,2025,2,0,0.00402336057854896,30.283296155366926,0
895,105,2024-05-18,75.071311,4.786544,5225.683086,122.553415,0,0.0,0.33761271256856,14.39582113389581,344.46791666666667,8399,1,5,42.640044288932756,0.014365836915513661,0.006647977777777778,2024,5,0,0.0009159652279541305,1.632493315156128,0
2471,165,2025-02-03,87.364517,8.591577,8566.940128,242.109744,0,0.0,1.90637592199704,67.45622094916362,261.287647,9689,4,0,35.38453244829117,0.010197867112933573,0.011932745833333333,2025,2,1,0.0010028758075379329,2.771259425937656,0
2853,28,2024-12-28,40.497982,5.109704,7231.432215,366.454477,0,0.0,3.003725196690777,59.27403406332759,360.62275833333337,5079,4,5,19.733507568162395,0.005600271258907144,0.0070968111111111105,2024,12,0,0.0007065964040559569,9.04870933942562,0
1667,122,2024-04-27,98.198238,2.689133,1557.123508,209.495919,0,0.0,1.454832760730328,10.813357619351683,301.57711166666667,1758,1,5,7.4327151955990365,0.06306387221850107,0.0037349069444444446,2024,4,1,0.0017269876053229636,2.133397921728515,0
1410,94,2025-03-27,48.254726,11.116045,1459.81725,180.609321,1,1.0,2.0293181906818183,16.402440826938868,320.2137023333333,1060,1,3,8.082734788185519,0.03305531974426571,0.01543895138888889,2025,3,0,0.007614682586046518,3.7428316815469707,0
969,31,2025-01-20,9.477883,22.855939,7074.651939,765.311509,0,0.0,3.44734912411104,31.867801383478373,239.87026133333333,6858,4,0,9.2441467906317,0.001339696013370235,0.03174435972222222,2025,1,0,0.0032306803492017444,80.74708542539665,0
2340,62,2024-05-15,51.759247,23.105329,6963.480372,671.595923,0,0.0,1.5510298416835337,16.081940775792283,292.213005,1839,1,2,10.368556632276405,0.007432956542922103,0.03209073472222222,2024,5,0,0.003318071964356781,12.97538022577144,0
2486,149,2025-02-18,45.018797,18.27113,9305.724291,329.286488,0,0.0,0.6932347101195059,19.590998466124216,123.35887966666667,707,4,1,28.260267584194747,0.0048377531492849,0.025376569444444445,2025,2,0,0.001963429113809812,7.314422033213771,0
1975,181,2025-03-18,6.616882,21.957895,1209.834121,560.840685,0,0.0,1.2804581820080865,2.7621783521411456,265.86908266666666,2346,1,1,2.1571796611774348,0.005469247295704889,0.03049707638888889,2025,3,0,0.01814950876381382,84.75904515766713,0
2876,175,2025-01-30,96.237985,22.416188,1902.495918,731.006964,0,0.0,2.833360314599379,7.374015157465058,302.83559966666667,9138,4,3,2.602568797685806,0.05058512033528309,0.031133594444444444,2025,1,1,0.011782515681706435,7.5958256649302704,0
1010,50,2024-08-12,40.828352,16.650256,5467.824042,976.465458,0,0.25,4.282743218058144,23.981684289554018,236.36727166666665,851,2,0,5.599608251990407,0.007467020094084618,0.023125355555555553,2024,8,0,0.003045133835518342,23.916356802342726,0
2395,31,2024-12-27,15.013638,14.296878,6096.397755,282.427337,0,0.0,1.2721952059811028,27.46125102494932,239.87026133333333,6834,4,4,21.585721120948993,0.0024627064376210954,0.019856775,2024,12,0,0.0023451353688215613,18.81138456839145,0
2745,87,2025-04-01,77.068187,5.855841,3125.470708,677.143709,0,0.09090909090909091,1.4720515381042356,6.794501524359779,,1043,1,1,4.615668227945291,0.02465810566647675,0.0081331125,2025,4,0,0.0018735869074497221,8.786293366596345,0
882,92,2025-02-13,5.268575,19.543486,9546.237234,258.661311,0,0.09090909090909091,1.0025632170443286,37.000919368213495,349.683788,6889,4,3,36.9063203158886,0.0005519006987049804,0.027143730555555558,2025,2,0,0.002047244953052961,49.0951086213808,0
2503,184,2024-09-13,58.026087,10.128713,5434.196758,388.449934,0,0.0,1.9718270661328574,27.584754976727133,266.2696873333333,795,3,4,13.989439225932681,0.010677951052084824,0.014067656944444444,2024,9,0,0.0018638841118929015,6.694401559519229,0
2708,106,2024-12-05,3.262832,11.762095,6561.892428,401.090491,0,0.15384615384615385,1.6852541567846464,27.570976472390857,377.24801099999996,9885,4,3,16.36012959389723,0.0004972394831680042,0.016336243055555557,2024,12,0,0.0017924851904029893,122.92706706104786,0
2380,83,2025-02-24,47.512001,1.952259,6360.592147,553.778604,0,0.0,1.6883493972916177,19.392049169536435,154.713237,3165,4,0,11.485803332904132,0.007469744937967683,0.0027114708333333334,2025,2,0,0.00030693038550095697,11.655551875082006,0
1287,83,2025-02-10,58.82175,4.571207,9028.990528,804.226142,0,0.0,2.451908962036863,27.527410062416433,154.713237,3151,4,0,11.226929896010606,0.0065147648356781215,0.006348898611111112,2025,2,0,0.0005062810715459108,13.67225776736908,0
252,12,2024-05-28,8.489054,9.219741,9234.394277,483.348006,0,0.0,1.0507565324983554,20.074770123750497,284.092465,4871,1,1,19.105063315177794,0.0009192865004935194,0.012805195833333335,2024,5,0,0.0009984131847137058,56.93778706817191,0
1005,52,2024-05-28,21.754546,16.662915,6178.164771,246.488834,1,0.0,2.5151921580082433,63.04249701997452,89.29186,3875,1,1,25.064684049482402,0.003521198738271528,0.023142937500000002,2024,5,0,0.0026970654903083575,11.330451238538775,0
524,109,2024-11-08,19.943387,17.998867,7826.506328,970.287037,0,0.0,4.182271693179864,33.734940923556294,412.897272,3370,3,4,8.066176318434957,0.0025481851239425478,0.02499842638888889,2024,11,0,0.0022997319932276513,48.652066389121046,0
591,20,2024-08-25,27.979296,23.699974,7888.847549,626.895057,0,0.0,1.3628153383417057,17.14966854750072,234.17129366666668,8829,2,6,12.584000221931882,0.0035466899090983196,0.032916630555555555,2024,8,0,0.003004237798967227,22.405675775199065,0
1418,47,2024-09-26,87.399208,15.716674,7405.9189,707.030822,0,0.0,2.1957478875908447,22.999748065218174,295.13081566666665,7168,3,3,10.474676151424307,0.011801264524811193,0.02182871388888889,2024,9,1,0.0021221774380864233,8.089670720017613,0
2681,81,2024-09-12,32.090494,20.296637,7078.164331,289.412237,1,0.5,0.9810584271828529,23.993777311885502,229.55665399999998,546,3,3,24.457031879211687,0.004533731133497509,0.02818977361111111,2024,9,0,0.002867500109914091,9.01862800807529,0
92,85,2024-09-27,49.194305,16.66084,1042.397377,467.850586,0,0.0,1.452952125922509,3.2372589247290096,474.8827503333334,6693,3,4,2.2280561486182338,0.04719342741861731,0.023140055555555556,2024,9,0,0.01598319446271669,9.51025889053095,0
2652,27,2024-07-03,1.122526,21.357166,5709.377776,464.028236,0,0.0,1.2308441240561163,15.144238092455602,207.15911266666663,10007,2,2,12.303944718777966,0.00019661091695877104,0.029662730555555555,2024,7,0,0.0037407169107002316,413.3782403452212,0
1412,90,2025-02-11,3.087155,0.041347,9419.736495,274.709837,0,0.5,1.0944614976316276,37.528830507853264,437.891781,6637,4,1,34.28976757286719,0.0003277326283289273,5.7426388888888894e-05,2025,2,0,4.389400915573128e-06,88.98476040731339,0
1702,142,2024-06-09,65.488391,9.84977,9774.460034,686.063894,0,0.0,2.1109658211970284,30.075261550537657,323.251662,840,2,6,14.247157014435222,0.006699949743055039,0.01368023611111111,2024,6,0,0.0010077047698522816,10.476114515073146,0
379,13,2024-12-07,16.752521,17.415091,5213.687278,400.187754,0,0.0,1.0615059759641752,13.829409188781408,97.73360533333333,290,4,5,13.0281029663189,0.003213181018254931,0.02418762638888889,2024,12,0,0.003340263822524519,23.888209429004178,0
1048,191,2024-08-08,73.10287,9.73229,6005.849316,853.877658,0,0.0,9.083804775704206,63.89201332029773,405.8291773333333,10212,2,3,7.033618051365365,0.012171945405469451,0.013517069444444446,2024,8,0,0.0016204685609497453,11.680494162807916,0
2416,179,2025-03-21,28.160035,22.575753,3249.413692,570.703065,0,0.3333333333333333,2.1294890405616083,12.124677909982546,330.86117966666666,2970,1,4,5.693702882612514,0.008666189553107174,0.0313552125,2025,3,0,0.0069476389074845935,20.266418160829055,0
2636,66,2024-11-14,82.323446,21.528231,6805.008683,391.955491,0,0.0,3.2662957311142025,56.708405219096626,337.23277833333333,271,3,3,17.361687288208735,0.012097478463702722,0.029900320833333334,2024,11,1,0.003163586117181214,4.7611647141062985,0
2725,185,2025-01-05,13.377603,0.730493,9973.601276,557.743261,0,0.2,1.8407368289084591,32.916175719748594,375.6595816666666,2032,4,6,17.882065020805218,0.0013413011637882423,0.001014573611111111,2025,1,0,7.324265124620341e-05,41.69231358619974,0
1436,16,2024-06-10,67.430653,0.245388,7947.079715,315.796753,1,0.75,3.898725297546602,98.11209403565316,335.8195646666666,7733,2,0,25.16517226456355,0.008484959936194001,0.00034081666666666667,2024,6,0,3.087775746177e-05,4.68328177567431,0
1522,49,2025-04-22,19.955028,0.35645,5821.731933,633.846044,0,0.08333333333333333,1.6378450707032428,15.04323493012084,236.92948233333334,9237,1,1,9.184772830758927,0.0034276789495337142,0.0004950694444444445,2025,4,0,6.122748419903457e-05,31.76372452277569,0
2410,45,2025-04-07,36.503438,15.753282,9077.592467,426.366771,0,0.08333333333333333,2.880856541345564,61.33508382206025,206.7268333333333,646,1,0,21.290572021874162,0.004021268649003642,0.021879558333333333,2025,4,0,0.001735403087936906,11.680180900216005,0
2353,96,2024-08-23,60.755258,1.889755,1681.94166,365.435577,0,0.0,2.188236974920737,10.07150688579936,278.0476673333333,1856,2,4,4.6025668031698865,0.036122095913765466,0.0026246597222222222,2024,8,0,0.001123555616594005,6.0148797489284025,0
2472,50,2024-08-12,7.577241,23.429696,8520.05942,239.578435,0,0.25,1.0507826050404272,37.368681502768936,236.36727166666665,851,2,0,35.56271408333261,0.0008893413326817688,0.032541244444444443,2024,8,0,0.002749945140318054,31.61815803164265,0
600,14,2024-10-01,69.900012,10.762414,5162.875876,439.752593,0,0.0,1.0470299808404049,12.292561580255805,315.25098333333335,1868,3,1,11.740410281695803,0.013538968138164286,0.014947797222222222,2024,10,0,0.0020845773279085165,6.291166111800294,0
2382,22,2024-12-05,35.186223,9.041469,5980.790263,768.168138,0,0.0,2.356343974367043,18.345982345564472,406.59438066666667,1441,4,3,7.785782772487521,0.005883206306664092,0.012557595833333332,2024,12,0,0.0015117515580546361,21.831502522123433,0
1768,86,2024-07-12,47.59476,17.235892,5544.203835,824.779682,0,0.0,2.397615347681351,16.11687156652072,329.04463200000004,1406,2,4,6.722042200207786,0.008584597790390475,0.023938738888888887,2024,7,0,0.00310881282684499,17.329211549145082,0
142,135,2025-01-22,29.287292,14.370436,9382.610551,670.887851,1,0.16666666666666666,1.427420956537402,19.963001129865955,229.7755516666667,7141,4,2,13.985363608879299,0.0031214438495219344,0.01995893888888889,2025,1,0,0.001531603163144909,22.907130781940136,0
2545,199,2025-02-02,20.513394,11.683769,1482.27175,170.188927,0,0.0,0.9149942262634719,7.969202914144071,294.32420733333333,5533,4,6,8.709566288589585,0.013839158700933779,0.016227456944444444,2025,2,0,0.00788233938352914,8.296477838017548,0
2307,106,2024-09-28,35.537938,17.754776,3480.759144,604.409163,0,0.14285714285714285,2.539534287649016,14.625038358718326,377.24801099999996,9817,3,5,5.758945018245951,0.010209823926211361,0.02465941111111111,2024,9,0,0.005100834404329346,17.007434308444285,0
1727,200,2024-08-10,76.753272,5.092534,4518.729157,219.241871,0,0.0,0.8912271142633045,18.368817636712123,297.743718,6369,2,5,20.610703219136898,0.016985588052808007,0.0070729638888888885,2024,8,0,0.001126983676590603,2.8564497959585387,0
219,147,2025-01-11,15.264899,21.883714,7953.807202,508.952591,0,0.06666666666666667,1.5954626627101482,24.933564818390078,244.3733983333333,3936,4,5,15.627795843900527,0.001919193992311307,0.030394047222222224,2025,1,0,0.0027513508237597146,33.3413642408401,0
241,80,2025-04-21,43.317519,11.628125,9968.197306,646.055326,0,0.0,1.6737184568038384,25.824345285429157,399.4663176666666,1928,1,0,15.429324532138715,0.0043455719891881545,0.016150173611111113,2025,4,0,0.0011665223552341148,14.914411674537234,0
272,187,2025-03-06,53.612657,4.373255,4407.631719,867.445792,1,0.7857142857142857,3.614357451606844,18.365132085978615,124.490145,9236,1,3,5.081160983854123,0.01216359723448038,0.006073965277777778,2025,3,0,0.0009922006369443225,16.179869164479776,0
1399,111,2025-02-08,78.303367,12.841274,3775.027879,618.128629,0,0.0,1.9623131017069426,11.984215450843761,352.86382133333336,350,4,5,6.107188206118199,0.020742460582834157,0.017835102777777778,2025,2,0,0.003401636864202444,7.894023523994525,0
1694,179,2025-01-04,34.856085,20.181108,4114.27964,821.115663,0,0.3333333333333333,3.0638644027467747,15.35178964420974,330.86117966666666,2894,4,5,5.010596948008045,0.008471977610041115,0.028029316666666665,2025,1,0,0.004905137657365181,23.5573111392943,0
694,200,2024-10-27,56.735977,4.103674,2109.389428,941.853567,0,0.0,3.8286730210216544,8.574753737501,297.743718,6447,3,6,2.2396150523475002,0.026896871777202788,0.005699547222222222,2024,10,0,0.0019454321442889909,16.600640373203756,0
1512,24,2024-11-10,53.814849,23.851376,7256.575927,259.96169,1,0.5,3.058372787548555,85.37148048974728,331.4525913333334,10225,3,6,27.914020327710517,0.007416011288788654,0.03312691111111111,2024,11,0,0.003286863699443675,4.830668300664222,0
1454,31,2024-07-30,3.155816,5.627774,9916.285281,647.260139,0,0.0,2.9155861985784406,44.66795151500923,239.87026133333333,6684,2,1,15.320401594635506,0.00031824578561978487,0.007816352777777777,2024,7,0,0.0005675284484014907,205.100656660383,0
1142,162,2024-11-25,20.468488,15.678687,6105.345286,466.305193,1,0.0,1.5700511495957874,20.556718065465596,234.5826936666667,2851,3,0,13.093024406672168,0.003352552073276376,0.021775954166666667,2024,11,0,0.0025680262561700385,22.781612897757128,0
137,67,2025-01-08,31.522551,8.696294,8755.278762,681.814463,0,0.0,2.2879679889665505,29.380129975234464,265.1111583333333,1762,4,2,12.841145537798388,0.0036004051787836833,0.012078186111111111,2025,1,0,0.0009932629486054435,21.629418297097267,0
106,64,2024-07-19,17.313117,22.695982,2936.475975,186.388743,0,0.0,0.5078712329485797,8.001296912803005,352.78465066666666,8141,2,4,15.754577835451265,0.005895882391513221,0.03152219722222222,2024,7,0,0.007728986099493294,10.76575247739893,0
1781,136,2024-09-18,95.648538,3.389421,9479.209734,618.472654,0,0.0,1.251968932688322,19.188683633221288,254.85639066666667,6547,3,2,15.32680492397841,0.010090349372357251,0.004707529166666667,2024,9,1,0.00035756366772699114,6.466096194109144,0
2013,160,2024-12-22,78.014699,6.687889,7412.859079,917.982672,0,0.0,3.4640855416449603,27.973053022743194,304.82866033333335,860,4,6,8.07516230646763,0.010524238779944538,0.009288734722222223,2024,12,0,0.0009022010168848373,11.766791027844754,0
2263,7,2024-11-19,69.604655,3.219306,6856.239118,449.186188,0,0.0,4.237605507192401,64.68150050300471,316.9381113333333,4700,3,1,15.26369083890066,0.010152016840706688,0.004471258333333334,2024,11,0,0.0004695440086210913,6.4533928305026045,0
99,86,2025-04-05,58.646059,21.533339,7327.788781,323.558824,0,0.0,0.9405779740099478,21.301711510750838,329.04463200000004,1673,1,5,22.64746999560281,0.008003240915466659,0.02990741527777778,2025,4,0,0.00293858620118726,5.517145124497707,0
1330,96,2025-03-19,45.649757,1.035361,8112.644786,127.169567,0,0.16666666666666666,0.7614944086138059,48.57871100252269,278.0476673333333,2064,1,2,63.79391637156462,0.005626988263204972,0.001438001388888889,2025,3,0,0.00012762311517189814,2.7857665094303456,0
462,157,2024-10-15,68.512872,10.822199,6443.836767,454.991671,0,0.0,1.6485205411285488,23.34723457845205,340.079353,7294,3,1,14.162537829923181,0.01063231029380414,0.015030831944444444,2024,10,0,0.001679465105904433,6.640966158286779,1
274,26,2024-10-07,17.703412,1.131346,5727.975271,759.33118,0,0.16666666666666666,2.4573824515942317,18.53713673936202,205.252804,1254,3,0,7.543447989922595,0.003090692811915477,0.0015713138888888889,2024,10,0,0.00019751237501501557,42.89179606214915,0
1255,12,2024-06-27,38.152297,4.267515,4741.102898,902.03148,0,0.0,1.9609379957370914,10.306745408028815,284.092465,4901,2,3,5.256028196204385,0.008047135405571377,0.005927104166666667,2024,6,0,0.000900110183413254,23.64291346225069,0
162,94,2024-11-06,28.935193,11.392307,5352.330923,693.792924,1,1.0,7.795426024770494,60.138549020915185,320.2137023333333,919,3,2,7.71459426888794,0.005406091927211337,0.01582264861111111,2024,11,0,0.0021284758288985044,23.977476148941662,0
352,39,2024-07-30,49.526121,2.865962,8001.540807,955.01841,0,0.6666666666666666,5.5524325839974855,46.520585816740784,282.52442666666667,5057,2,1,8.378415237693256,0.0061895730070492695,0.003980502777777778,2024,7,0,0.0003581762648932053,19.283125175841548,0
2873,66,2025-01-15,98.296408,19.027222,9112.052288,104.638835,1,0.0,0.871990284400081,75.93376843388528,337.23277833333333,333,4,2,87.08097907358221,0.010787515795828198,0.02642669722222222,2025,1,1,0.0020881379294727612,1.0645234761322766,0
1032,118,2024-07-11,17.573165,2.891474,6524.707694,769.292125,0,0.0,6.41076765491027,54.37256366356197,442.3687443333333,10408,2,3,8.481443490037748,0.0026933260187987623,0.004015936111111111,2024,7,0,0.00044315763022085853,43.77652410499053,0
1558,149,2025-03-11,59.33767,22.028978,4092.777965,403.925796,0,0.0,0.8503700950518525,8.616374645018158,123.35887966666667,728,1,1,10.132499571449754,0.014498140503329714,0.030595802777777775,2025,3,0,0.005382402412982498,6.807240479660888,0
127,51,2024-10-11,69.58891,21.996309,1165.964892,469.107414,0,0.0,3.424141683035462,8.510692580213922,233.0702703333333,2250,3,4,2.4854966148851005,0.05968353800168835,0.030550429166666667,2024,10,0,0.01886532701975616,6.741123079221631,0
880,122,2024-10-11,49.728394,16.988896,6394.720965,130.403595,0,0.0,0.9055805145445798,44.40778417077928,301.57711166666667,1925,3,4,49.037918900641365,0.00777647598142283,0.02359568888888889,2024,10,0,0.002656706381768339,2.622316585926411,0
967,189,2024-05-14,75.264981,18.969705,9494.730071,831.987289,0,0.0,3.7646483494812295,42.96257931238652,307.66295633333334,8599,1,1,11.412109517923044,0.00792702693275681,0.0263468125,2024,5,0,0.0019979193569643165,11.05410865573581,0
1607,69,2024-07-27,35.813607,1.774229,1705.833445,319.398408,0,0.0,2.2335552850800333,11.928905126371292,159.541884,4019,2,5,5.340770013040359,0.02099478532560089,0.0024642069444444446,2024,7,0,0.0010400950949580573,8.918353269516997,0
1242,166,2025-03-05,37.664354,13.000604,2413.461025,286.151311,1,0.3333333333333333,3.110340303148475,26.23327172572531,372.5822273333333,2192,1,2,8.434212683253397,0.015605950787787863,0.018056394444444443,2025,3,0,0.005386705589999446,7.597403725618029,0
508,160,2024-09-22,35.789737,3.353583,9435.281974,860.438113,0,0.0,3.2469362632191086,35.60483750337797,304.82866033333335,769,3,6,10.965671813557064,0.00379318149630605,0.004657754166666667,2024,9,0,0.0003554300771175416,24.041475603984583,0
2768,55,2025-01-20,84.169077,9.574449,3308.507425,706.840916,1,0.8333333333333334,9.42454542100606,44.113431745154244,139.99133566666669,3450,4,0,4.680695960615987,0.025440195883664918,0.013297845833333332,2025,1,1,0.002893887716484757,8.397869298271273,0
673,153,2024-05-10,26.924417,14.368068,6307.109554,499.815027,0,1.0,4.543772931420246,57.33735906056946,284.3205236666667,10444,1,4,12.618887389676486,0.004268899527622047,0.01995565,2024,5,0,0.002278074904947485,18.563633464611936,0
2211,170,2025-03-06,12.606122,8.160955,4800.283254,765.248132,0,0.0,1.967218843271931,12.34005974719779,266.719589,474,1,3,6.272845430124034,0.00262612044546942,0.011334659722222222,2025,3,0,0.0017000986330336872,60.70447924393568,0
465,139,2025-04-12,83.650527,11.386421,9525.517234,101.79767,0,0.2,0.37842999859319704,35.41084460442065,277.7864446666667,7967,1,5,93.57303699020778,0.008781730685724803,0.015814473611111112,2025,4,1,0.001195359865411025,1.2169399576294366,0
52,116,2024-06-09,26.092397,9.380188,5077.380272,908.172269,0,0.0,3.2434723777018846,18.133500906666068,306.27890133333335,4340,2,6,5.590767786820886,0.005138948748580368,0.01302803888888889,2024,6,0,0.001847446418358903,34.806010126014485,0
45,114,2024-05-08,92.312998,2.654953,1214.778484,223.822097,0,0.0,0.5459075523270548,2.9628743439929894,347.38816933333334,529,1,2,5.427428725111851,0.07599163068812499,0.003687434722222222,2024,5,1,0.00218554496377996,2.424599995933401,0
1281,62,2025-02-23,17.06343,22.409767,1521.97421,295.070109,0,0.3333333333333333,0.6814552155162698,3.514951978025515,292.213005,2123,4,6,5.158008752563925,0.011211379192022327,0.031124676388888887,2025,2,0,0.014724143706269406,17.292542689685327,0
15,128,2024-11-07,3.030113,11.331896,2789.119053,330.918396,1,0.5,0.8110744980120722,6.836076093539029,137.444884,10385,3,3,8.428419448073177,0.001086405040923004,0.015738744444444445,2024,11,0,0.00406289433351668,109.20988319251353,0
1861,81,2024-07-24,57.22633,13.318786,2400.832603,402.404738,1,0.3333333333333333,1.3640838530031056,8.13841557580198,229.55665399999998,496,2,2,5.9662135415358515,0.023836035009128027,0.01849831388888889,2024,7,0,0.005547569613062453,7.0318108983782315,0
1818,188,2024-08-26,18.698429,23.206123,7917.863488,331.10044,0,0.25,0.8829345043121747,21.11430257836186,126.97471933333333,9812,2,0,23.913781159838443,0.002361549807719854,0.032230726388888895,2024,8,0,0.0029308566676148717,17.707392545791276,0
2310,128,2024-12-26,18.165818,5.011008,9344.528718,182.97114,0,0.5555555555555556,0.4484586753714248,22.903256605629274,137.444884,10434,4,3,51.07105233606211,0.0019440057970033194,0.006959733333333334,2024,12,0,0.0005362504788295252,10.07227584949514,0
2857,43,2024-10-04,83.218487,7.571837,3497.144284,551.555252,0,0.0,2.965350801261555,18.801850888162093,216.29252133333333,8681,3,4,6.340514871317888,0.023796126272782592,0.010516440277777778,2024,10,1,0.0021651485849403553,6.627797082782855,0
