metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,breach_likelihood_score,output_capacity_ratio,maint_cost_ratio_capacity,recent_demand_trend,facility_lifetime_days,season_mapping,day_of_week,cost_per_energy_unit,capacity_utilization_cost_efficiency,downtime_ratio,year,month,high_utilization_flag,downtime_to_maintenance,efficiency,is_peak_demand
770,124,2024-11-14,60.673144,15.442492,6625.124817,372.286966,0,0.0,1.6769683077614042,29.842904446653584,291.5585693333333,6134,3,3,17.795747378392647,0.009158037873513766,0.021447905555555556,2024,11,0,0.002330898273500271,6.135943109591567,0
2817,193,2025-02-13,39.433518,2.200132,1718.855253,314.969531,0,0.0,2.2990476547514773,12.546388616449718,,2311,4,3,5.457211185112342,0.02294173282376923,0.003055738888888889,2025,2,0,0.0012799984145727258,7.987355401885387,0
2818,46,2024-07-13,5.259734,15.330872,2173.123605,433.997124,0,0.0,1.208905634515583,6.053269077846048,273.98099,2257,2,5,5.00723041656094,0.002420356571286539,0.021292877777777778,2024,7,0,0.0070547629953820485,82.51311596496781,0
773,177,2024-12-30,39.00974,12.984557,3269.357253,918.995928,0,0.0,6.757322950313802,24.03939138941624,318.17140466666666,1469,4,0,3.557531812526669,0.01193192941893159,0.018034106944444444,2024,12,0,0.0039715931882677025,23.55811406181856,1
2821,114,2024-08-16,58.559449,1.60481,2196.328964,399.548543,0,0.0,0.9745086390865643,5.356899899129512,347.38816933333334,629,2,4,5.497026574072561,0.026662421674159366,0.002228902777777778,2024,8,0,0.0007306783389800627,6.822955867925672,0
2822,39,2024-08-02,26.668468,23.166071,2379.249092,870.29024,0,0.5,5.059826947326588,13.832843477716027,282.52442666666667,5060,2,4,2.7338570282784542,0.0112087751040702,0.03217509861111111,2024,8,0,0.009736715280529898,32.63367837126308,0
2824,180,2024-09-03,46.103995,22.298627,4817.73431,697.589405,0,0.0,3.2597635595338152,22.512777044332818,374.74577866666664,4690,3,1,6.906260715203579,0.009569642496626252,0.030970315277777778,2024,9,0,0.004628446809340873,15.130779661702212,1
2825,60,2024-06-05,47.934216,12.886377,8969.965039,561.422652,0,0.0,3.7180307833242994,59.40374158673019,346.676825,2691,2,2,15.977205392529825,0.005343857616640164,0.017897745833333333,2024,6,0,0.0014366139603148329,11.712356790974598,0
2827,111,2024-06-01,59.808727,3.710866,9472.82056,232.466242,0,0.0,0.7379880674984506,30.07244612675414,352.86382133333336,98,2,5,40.749230674322035,0.006313718983154293,0.005153980555555556,2024,6,0,0.00039173823425704815,3.886828056266303,0
780,172,2024-07-18,90.999813,15.353458,6302.101674,944.272135,0,0.0,2.697920378005942,18.006004731411412,209.5965326666667,7772,2,3,6.674031175690648,0.01443959772356418,0.02132424722222222,2024,7,1,0.002436244096299827,10.376638077523983,0
781,106,2025-02-28,88.147441,6.408898,5720.735599,532.926321,0,0.14285714285714285,2.2391862132807305,24.036704096484435,377.24801099999996,9970,4,4,10.734571295954865,0.015408410240109681,0.008901247222222223,2025,2,1,0.0011202926420860982,6.045851234117492,0
782,154,2024-10-08,57.28085,18.655055,4329.136452,344.940023,0,0.14285714285714285,2.999478434787144,37.64466447265509,,7913,3,1,12.550403405781637,0.013231472516950947,0.02590979861111111,2024,10,0,0.004309186185866801,6.021908141692937,0
2828,195,2024-09-21,72.599855,7.249859,4007.277625,692.458954,0,0.0,3.5150200532232483,20.341510683545632,283.21737533333334,3522,3,5,5.787025492362938,0.018117001559601952,0.01006924861111111,2024,9,0,0.0018091731286501087,9.53802103960096,0
2829,163,2025-02-27,2.770606,20.872495,3795.62356,794.38053,0,0.1,6.907656722542116,33.0054219738659,250.4657346666667,3482,4,3,4.778092377493073,0.0007299475186285471,0.02898957638888889,2025,2,0,0.00549909511956473,286.7171453764464,0
2830,91,2025-04-13,71.805629,1.504911,7209.821701,542.116764,0,0.0,3.3258696973873025,44.23203470409795,337.53214066666663,5645,1,6,13.299388925926317,0.009959418133749572,0.002090154166666667,2025,4,0,0.00020873068186728373,7.54978076231627,0
786,97,2024-10-09,87.880442,6.279731,3902.377423,341.932074,0,0.0,1.6128871339014759,18.40744058770075,261.132766,5146,3,2,11.412726995558986,0.02251971873851226,0.00872184861111111,2024,10,1,0.0016092064702350533,3.8908779055654055,0
2833,106,2025-03-22,67.171318,20.652408,8032.599629,693.113755,1,0.14285714285714285,2.912242655830913,33.75041846743522,377.24801099999996,9992,1,5,11.589150495809811,0.0083623386069349,0.028683900000000002,2025,3,0,0.00257107399239317,10.318596765979837,0
2835,200,2024-10-23,28.829649,16.24614,8260.374763,772.368854,0,0.0,3.1397107758548346,33.57875906268797,297.743718,6443,3,2,10.694857398153372,0.003490113926264472,0.022564083333333335,2024,10,0,0.001966755802751615,26.790781504458085,0
789,39,2024-12-10,1.225709,4.450541,9135.236504,692.692568,0,0.2857142857142857,4.027282348678591,53.11183983074512,282.52442666666667,5190,4,1,13.188009966943936,0.00013417375667604568,0.006181306944444445,2024,12,0,0.0004871839932730893,565.1357727358022,0
2836,100,2024-12-24,79.192082,21.358982,3746.815111,331.559413,0,0.21428571428571427,0.9610417740259659,10.860333623593236,137.07714433333334,9826,4,1,11.300584307945483,0.02113583927490042,0.02966525277777778,2024,12,0,0.005700570047236428,4.186774743631886,0
2838,176,2024-07-15,57.073996,19.431901,2643.234236,744.780592,0,0.0,2.040494767012343,7.241737613036335,208.22314466666668,5441,2,0,3.549010622514972,0.02159248514606767,0.026988751388888888,2024,7,0,0.007351562236896072,13.049385554686138,0
2841,106,2024-08-07,17.737306,3.059874,4903.560694,228.350251,0,0.25,0.9594548321031309,20.60319610670926,377.24801099999996,9765,2,2,21.473857160446663,0.0036172298260906915,0.0042498250000000005,2024,8,0,0.0006240106302997439,12.874009058985108,0
794,180,2025-01-13,37.967608,13.563309,5247.242074,505.517885,0,0.0,2.362233096438163,24.519822661122323,374.74577866666664,4822,4,0,10.379933567770934,0.007235726398233685,0.018837929166666666,2025,1,0,0.0025848452970411127,13.31445140514379,0
2844,199,2024-09-04,7.128413,0.368478,6679.344509,411.051198,0,0.0,2.2099526655378887,35.9104541563954,294.32420733333333,5382,3,2,16.24942227452303,0.0010672324191883912,0.000511775,2024,9,0,5.516679061071519e-05,57.66376616172966,0
797,75,2025-02-18,65.704844,13.78245,2416.039388,496.293725,0,0.0,1.0672983310380681,5.195783618933799,204.99479566666665,5321,4,1,4.86816427737795,0.027195270200952835,0.01914229166666667,2025,2,0,0.00570456345320784,7.553380956914213,0
2848,114,2025-01-23,9.28513,12.965997,5051.770839,122.877927,0,0.0,0.29970226024462865,12.321392260191725,347.38816933333334,789,4,3,41.112109564542784,0.0018379950900544017,0.018008329166666667,2025,1,0,0.002566624142436358,13.233838811751822,0
801,20,2024-06-19,6.47476,14.510348,2209.898918,633.158917,0,0.0,1.376432425268625,4.804128072164938,234.17129366666668,8762,2,2,3.49027527714614,0.0029298896634285384,0.020153261111111112,2024,6,0,0.006566068644698949,97.78877042720187,0
2851,44,2024-05-20,32.253875,14.306359,2871.541101,405.254674,0,0.0,0.8965811351845551,6.352967023555382,277.1728033333333,1391,1,0,7.085769216604348,0.011232252596884474,0.019869943055555558,2024,5,0,0.004982118831604313,12.564526322355801,0
805,40,2024-06-23,53.261465,0.977603,5499.523976,368.15528,0,0.0,1.0989709817941165,16.41648943159257,359.385463,4685,2,6,14.938055379952571,0.009684740938079193,0.0013577819444444445,2024,6,0,0.00017776138518324708,6.912225810682718,0
2855,91,2024-07-30,61.586342,4.362072,2503.695517,742.552169,0,0.0,4.555534751193039,15.360095102085307,337.53214066666663,5388,2,1,3.3717435867166072,0.024598175599721626,0.006058433333333334,2024,7,0,0.0017422533884968996,12.057091439899265,0
809,175,2024-07-31,44.596889,5.048915,6636.325547,491.909823,0,0.0,1.9066272135402047,25.722191942937243,302.83559966666667,8955,2,2,13.490939239709107,0.006720117733440643,0.007012381944444444,2024,7,0,0.0007607997774493747,11.030137370565528,0
811,49,2025-04-22,74.515265,1.84402,8643.103342,558.806177,0,0.08333333333333333,1.443943606088001,22.333600309215505,236.92948233333334,9237,1,1,15.467086231820435,0.008621355321448225,0.002561138888888889,2025,4,0,0.0002133516084235486,7.4992173684248815,0
2860,126,2024-07-27,40.802595,20.97678,9880.014063,401.014165,0,0.0,2.1559901228172573,53.1183548918368,358.787036,1324,2,5,24.637568696263966,0.004129811428980977,0.02913441666666667,2024,7,0,0.002123152848175946,9.828153213584745,0
2861,51,2025-01-13,14.786768,13.797311,9073.252465,276.251438,0,0.25,2.0164338392961034,66.22811969906482,233.0702703333333,2344,4,0,32.84418172750224,0.0016297097491125847,0.019162931944444444,2025,1,0,0.0015206576750401647,18.682339461717433,0
818,196,2025-02-01,0.796302,19.766552,3874.146706,397.5238,0,0.0,0.9034631797648564,8.80487885726164,259.8383313333333,4162,4,5,9.745697480891213,0.0002055425517472537,0.027453544444444446,2025,2,0,0.005102169198777325,499.2117322175102,0
2866,196,2024-10-19,3.206252,10.604789,7887.43114,506.351968,0,0.0,1.1507999246572729,17.9259798228955,259.8383313333333,4057,3,5,15.576973376003599,0.00040650142520210945,0.014728873611111111,2024,10,0,0.0013445174747548393,157.92639195971122,0
2867,34,2025-03-31,49.62865,13.160389,5563.154292,180.736249,0,0.0,0.4154856289299181,12.788860411979632,394.00918,10212,1,0,30.780511889562835,0.008920955160716408,0.018278318055555555,2025,3,0,0.0023656343697961856,3.6417723504110557,0
2868,111,2025-04-18,72.649758,22.121552,5871.092813,446.303991,0,0.0,1.416838062168768,18.638389823370193,352.86382133333336,419,1,4,13.154918885421935,0.01237414571726101,0.03072437777777778,2025,4,0,0.003767876390448083,6.143227412495614,0
2869,133,2024-10-13,61.894505,10.47475,8444.619089,452.355032,0,0.2,1.009721051317587,18.84959613872858,202.08474233333334,6552,3,6,18.668122321963864,0.007329460848422945,0.014548263888888888,2024,10,0,0.001240405267349957,7.308484407323649,0
2870,190,2024-12-31,44.972717,7.307683,4674.43937,810.035223,1,0.6,9.1015192572863,52.52179008402483,384.89242200000007,6914,4,1,5.770661857045368,0.009620986268216163,0.010149559722222222,2024,12,0,0.0015633282239869272,18.011702628246752,0
824,196,2024-07-05,63.58594,4.137025,8179.567675,316.224492,0,0.0,0.7186920256393363,18.589926491841076,259.8383313333333,3951,2,4,25.86633184988615,0.007773753151596272,0.005745868055555556,2024,7,0,0.0005057755084218708,4.973182546751962,0
2871,95,2024-09-06,17.999185,6.213841,5716.939932,272.27276,0,0.0,0.6273565884162291,13.1726726240261,208.87850133333333,10595,3,4,20.997105663463707,0.003148394982445585,0.008630334722222223,2024,9,0,0.0010869173146514498,15.126948518671899,0
826,38,2025-01-03,68.51215,19.427019,6480.762198,557.833101,0,0.0,1.129216801357861,13.118951791257183,319.87932866666665,7325,4,4,11.617744043450472,0.010571619185559936,0.026981970833333334,2025,1,0,0.0029976441664527737,8.142104617325472,0
827,106,2024-07-31,4.316494,4.476953,5863.462347,615.36007,1,0.25,2.585546501741401,24.636396312452117,377.24801099999996,9758,2,2,9.52850635477777,0.0007361681108896923,0.006217990277777778,2024,7,0,0.0007635340238054173,142.56012575017462,0
2875,48,2024-10-03,77.812344,3.661385,4551.528111,611.546212,0,0.0,5.271950058000431,39.23731096347146,225.41637066666667,6300,3,3,7.44265603194897,0.017095872437841157,0.005085256944444444,2024,10,0,0.0008044298332129031,7.859244082670944,0
2878,8,2024-05-13,16.855485,4.331203,7751.439019,121.440312,0,0.0,0.686103453750828,43.79344053789017,312.0069756666667,8499,1,0,63.82920817241306,0.0021744975296212805,0.006015559722222222,2024,5,0,0.0005587611524550186,7.204794450898656,0
2879,48,2025-04-14,2.48089,23.170962,8618.086363,320.295635,0,0.16666666666666666,2.7611692434381965,74.29384731643235,225.41637066666667,6493,1,0,26.906661828511456,0.0002878701715456608,0.032181891666666664,2025,4,0,0.00268864351334319,129.10508160173097,0
832,40,2025-03-05,96.57285,2.893791,7322.035663,902.08106,0,0.0,2.6927792755439426,21.856822809382617,359.385463,4940,1,2,8.11682672384583,0.01318934438885847,0.004019154166666666,2025,3,1,0.00039521673108310605,9.34093847969757,0
835,198,2024-10-31,40.518311,19.325467,2003.1627,751.726235,0,0.0,5.966081182808879,15.89811654049114,195.46298766666666,7732,3,3,2.6647502828409997,0.02022716925578378,0.026840926388888887,2024,10,0,0.009647477456700108,18.552753012020837,0
2884,192,2024-10-02,89.16782,11.25146,4329.810541,114.617734,0,0.0,0.47167791575441187,17.818150301159875,275.499871,1575,3,2,37.776095828450984,0.020593931105080673,0.015627027777777778,2024,10,1,0.002598603308587907,1.285415890111299,0
837,179,2024-10-06,42.843654,20.815934,4570.235602,270.380291,0,0.3333333333333333,1.008881679071337,17.05311785427941,330.86117966666666,2804,3,6,16.90299085112313,0.009374495698181624,0.028911019444444443,2024,10,0,0.004554674158666125,6.310859589360432,0
838,3,2025-03-03,49.352319,23.998753,9981.007801,886.558896,0,0.45454545454545453,3.7407548196592626,42.113956788548705,232.63723366666667,10224,1,0,11.258144083573502,0.004944622825573862,0.03333160138888889,2025,3,0,0.0024044418635952892,17.96387476819732,0
2886,22,2024-05-09,23.499486,4.42534,5197.957495,444.280181,0,0.0,1.362822636923857,15.94465484372805,406.59438066666667,1231,1,3,11.699728472245921,0.004520907686929651,0.006146305555555556,2024,5,0,0.0008513613286383056,18.905952329938096,0
2888,30,2024-07-27,18.769348,1.635361,8651.281299,883.905653,0,0.0,1.8967932427107441,18.564981288487164,382.30212200000005,5837,2,5,9.78756189628356,0.0021695454521863714,0.0022713347222222224,2024,7,0,0.0001890310745068479,47.09303732377718,0
841,51,2025-02-07,91.638701,16.484583,8255.438391,297.323749,1,0.18181818181818182,2.1702463272244796,60.25867394701698,233.0702703333333,2369,4,4,27.765822242589095,0.011100403957808374,0.022895254166666667,2025,2,1,0.001996814974232564,3.2445216105308874,0
2890,81,2024-11-09,26.326074,14.406541,7295.304554,395.454918,1,0.75,1.340525141218559,24.729845861932727,229.55665399999998,604,3,5,18.4478791475091,0.0036086326213697045,0.020009084722222223,2024,11,0,0.001974768961513218,15.021415763648779,0
848,182,2024-09-12,35.185571,4.170876,5867.995236,772.504158,0,0.0,1.779963493594554,13.520726319076667,104.788453,6966,3,3,7.596069442002836,0.005996182610739226,0.005792883333333333,2024,9,0,0.0007107838080203267,21.955139964756007,0
855,15,2024-09-24,15.190856,13.563236,6280.561364,517.684045,0,0.16666666666666666,4.314033672383053,52.338010930516575,127.72143100000001,3541,3,1,12.132035770714094,0.0024187099077886327,0.018837827777777778,2024,9,0,0.0021595579139763723,34.07865961742645,0
2904,109,2024-12-14,40.874452,22.466973,4269.882454,308.272443,1,0.0,1.3287605244449978,18.404665670669544,412.897272,3406,4,5,13.851002699417402,0.009572734713607004,0.031204129166666667,2024,12,0,0.005261731028143725,7.541934396039503,0
858,81,2025-03-19,68.516091,1.224878,2965.553716,863.884375,1,0.8,2.9284216002426384,10.052724426939918,229.55665399999998,734,1,2,3.4328132310150727,0.02310397906712408,0.0017012194444444443,2025,3,0,0.0004130351755149138,12.608488747431771,0
864,8,2024-10-09,95.12421,22.243559,7906.054816,778.834242,0,1.0,4.400193432767269,44.66697610922613,312.0069756666667,8648,3,2,10.151139202029153,0.012031817664033786,0.030893831944444446,2024,10,1,0.00281348403405587,8.187550086486395,0
2912,92,2024-10-19,20.292676,17.842079,7026.518879,423.973073,0,0.0,1.643306478126719,27.234569192889268,349.683788,6772,3,5,16.57303095384779,0.002888012733838979,0.024780665277777777,2024,10,0,0.002539248709739466,20.89290993987634,0
2914,81,2024-11-19,75.057271,10.252489,2049.593664,578.02723,1,0.75,1.9594143323409685,6.9477751086516095,229.55665399999998,614,3,1,3.545842745944957,0.036620561568724404,0.014239568055555556,2024,11,0,0.0050022056445027125,7.701148930645921,0
2915,132,2025-04-23,70.500834,10.711878,9397.451394,719.170444,0,0.0,4.669937917727676,61.022411253101225,316.09959699999996,10788,1,2,13.067071178098816,0.007502122760380608,0.014877608333333334,2025,4,0,0.0011398705403998528,10.200878386759532,0
868,96,2025-01-08,27.502634,15.950619,3998.888156,552.492923,0,0.2,3.3083408364770013,23.945437916494384,278.0476673333333,1994,4,2,7.237899314706879,0.006877570194569461,0.0221536375,2025,1,0,0.003988763469685607,20.088726880169844,0
2916,103,2025-01-15,14.363544,13.434008,9756.857107,950.490855,0,0.0,2.74708338801421,28.19900889826876,335.62903766666665,4143,4,2,10.265072036631986,0.0014721486479721845,0.018658344444444443,2025,1,0,0.0013768786250835806,66.1738348715446,0
2917,20,2024-10-26,43.445157,21.738617,9386.478671,824.363833,0,0.0,1.7920952852345755,20.405388370857853,234.17129366666668,8891,3,5,11.38633002063504,0.00462848300391898,0.030192523611111112,2024,10,0,0.0023159501831977315,18.974814937950047,0
871,108,2024-10-01,15.798357,0.185106,7586.20101,464.43026,1,0.3333333333333333,2.265513452363349,37.00585840484947,257.38993866666664,8928,3,1,16.334424448711797,0.0020825123111149263,0.0002570916666666667,2024,10,0,2.4400355293986553e-05,29.397375347488644,0
2919,164,2024-06-09,46.509482,8.005897,2135.791238,653.373387,0,0.0,2.121342158696941,6.934387113849392,278.9319003333333,3258,2,6,3.26886781314699,0.021776230350011284,0.011119301388888888,2024,6,0,0.003748445472483746,14.04817565914461,0
2920,186,2025-03-31,74.154551,18.13844,7878.184359,320.127865,0,0.14285714285714285,1.0427617718476816,25.661838219342545,159.824052,2658,1,0,24.60949263004802,0.009412644793704726,0.025192277777777775,2025,3,0,0.002302362977451317,4.317035925185011,0
2923,17,2025-01-29,47.656213,13.803781,5745.22731,929.788306,0,0.2222222222222222,1.99525387125482,12.3288139435004,322.39926033333336,8435,4,2,6.179070296697117,0.008294922101472965,0.019171918055555556,2025,1,0,0.002402651845223048,19.510326733046817,0
2925,148,2024-08-08,46.422335,3.849464,7567.025316,105.598029,1,0.125,1.1604178883470562,83.15412343786679,324.1587696666667,5734,2,3,71.65877352068027,0.006134819569812732,0.0053464777777777785,2024,8,0,0.0005087156232121802,2.2747245851652105,0
2926,75,2024-06-12,58.530293,21.983254,9437.365104,801.708435,0,0.0,1.7241041575825717,20.29540878216041,204.99479566666665,5070,2,2,11.771567667525455,0.00620197399897034,0.03053229722222222,2024,6,0,0.0023293847123020675,13.697324585453133,0
2930,107,2024-12-25,96.331325,3.499783,6485.296035,663.504717,0,0.09090909090909091,1.521799806142661,14.874532156251075,260.026711,4411,4,2,9.774302818145145,0.014853805356804532,0.004860809722222222,2024,12,1,0.000539648919736684,6.887735740292831,0
883,46,2024-05-01,94.013275,17.767446,5925.635929,214.645669,1,0.0,0.5978987977774407,16.50594961697507,273.98099,2184,1,2,27.606594295612858,0.01586551656405931,0.024677008333333333,2024,5,1,0.00299840324479739,2.2831421064403714,0
2931,57,2024-09-20,32.96514,18.883613,2355.858132,684.315961,0,0.0,1.5877400450400463,5.466028135809679,151.164296,7423,3,4,3.4426467638058686,0.013992837488062784,0.02622724027777778,2024,9,0,0.008015598535194141,20.75877548953909,0
2934,19,2024-09-06,22.583588,11.366238,8335.014865,679.081937,0,0.0,2.108950108357298,25.885139251909504,272.57425033333334,6096,3,4,12.273945747324529,0.00270948382973166,0.015786441666666665,2024,9,0,0.0013636733926372338,30.069708450680714,0
2935,134,2025-01-01,95.375842,1.885306,4657.45908,284.491327,1,0.2857142857142857,1.0052697031615911,16.457452521351758,285.24704733333334,7362,4,2,16.371181198184008,0.020478084797155516,0.0026184805555555554,2025,1,1,0.0004047928209806638,2.9828446916060285,0
893,115,2025-03-13,91.996605,17.734748,6128.388261,613.516788,0,0.5714285714285714,1.3911945274576087,13.896571988896662,417.3262896666667,9312,1,3,9.988949562389237,0.015011549703930947,0.024631594444444443,2025,3,1,0.0028938682149052125,6.668906763799526,0
2941,90,2024-08-23,93.355501,19.147454,8542.977921,256.389987,0,0.4,1.0214740477232112,34.03576847396108,437.891781,6465,2,4,33.320247750859906,0.010927746958070625,0.02659368611111111,2024,8,1,0.002241309081543006,2.7463832501270256,0
2944,116,2024-06-07,21.484053,9.363058,7960.07989,253.877668,0,0.0,0.9067059539046216,28.42885664846837,306.27890133333335,4338,2,4,31.353997857921094,0.00269897454475184,0.013004247222222223,2024,6,0,0.0011762517623204092,11.817028015289852,0
897,166,2024-04-27,27.06039,7.769693,6274.023702,861.129353,0,0.0,9.360101561303244,68.19590906308795,372.5822273333333,1880,1,5,7.285808656802565,0.004313083800920412,0.010791240277777779,2024,4,0,0.00123839076289827,31.822502232136998,0
898,188,2025-04-19,79.319906,9.285967,8181.757119,280.161869,0,0.13333333333333333,0.7470983153410712,21.818018925818617,126.97471933333333,10048,1,5,29.203678284271874,0.009694727530606531,0.012897176388888888,2025,4,0,0.0011349599925547533,3.5320498925950585,0
899,21,2025-01-31,2.158308,21.120956,8749.004272,687.382866,0,0.0,4.378234787399779,55.72614150492904,414.92896666666667,9718,4,4,12.727992930903236,0.000246691844312007,0.02933466111111111,2025,1,0,0.0024140982608936027,318.4821385631066,0
2947,80,2025-02-13,22.511795,8.218359,5484.515635,412.018673,0,0.0,1.067405885835736,14.208589691169456,399.4663176666666,1861,4,3,13.311327813748559,0.004104609503204633,0.0114143875,2025,2,0,0.00149846577992325,18.302345712443376,0
2949,172,2024-09-23,70.638468,8.768458,2774.083135,698.933361,0,0.0,1.9969524542944215,7.925951791640137,209.5965326666667,7839,3,0,3.9690237808393527,0.025463717032595815,0.01217841388888889,2024,9,0,0.003160849033761619,9.89451457392147,0
902,70,2024-06-25,8.645582,12.637722,8262.084589,530.163797,0,0.0,2.9784482810199537,46.41620529541458,294.6823913333333,9249,2,1,15.584022560891642,0.0010464165436485805,0.017552391666666667,2024,6,0,0.0015296045280504685,61.32192554278875,0
904,92,2025-02-01,28.787332,14.364394,9961.614434,660.120715,0,0.0,2.5586074125635374,38.61090850926004,349.683788,6877,4,5,15.090595087459729,0.002889825960223485,0.019950547222222222,2025,2,0,0.001441974500592082,22.930943793924918,0
905,43,2025-01-04,24.62706,17.755593,4089.758856,828.829903,0,0.09090909090909091,4.456074723354437,21.98795072049489,216.29252133333333,8773,4,5,4.934376566606121,0.00602164109452285,0.024660545833333335,2025,1,0,0.00434147675225635,33.65525033620536,0
907,187,2024-08-16,2.70766,2.247413,8640.082097,662.461998,1,1.0,2.7602583134989236,36.00034192083191,124.490145,9034,2,4,13.042381464963094,0.0003133835962770269,0.0031214069444444443,2024,8,0,0.00026011477373811404,244.66208953041016,0
908,144,2024-05-26,40.71411,2.7155,6065.641822,899.679349,0,0.0,3.9633451323200655,26.72088896598727,255.12232566666663,10458,1,6,6.7420040506653836,0.006712250935361568,0.0037715277777777777,2024,5,0,0.0004476855177473937,22.097482344634766,0
911,110,2024-10-03,36.818106,15.4475,2820.2422,926.761594,1,0.25,2.6328454300203252,8.012051681783944,327.4381233333333,8361,3,3,3.043115095851593,0.013054944708984589,0.021454861111111112,2024,10,0,0.00547736644552111,25.171353703763206,0
2960,4,2025-03-30,89.356974,0.281208,1133.103694,183.513346,0,0.0,1.320239889782447,8.151825078044423,346.06118233333336,1263,1,6,6.1745029041402635,0.078860367673587,0.0003905666666666667,2025,3,1,0.0002481749916101015,2.053710367881187,0
917,86,2024-12-31,21.701713,9.807589,7303.348561,517.757288,0,0.0,1.5051083909735221,21.23066435979458,329.04463200000004,1578,4,1,14.105737796769095,0.0029714743608043066,0.013621651388888888,2024,12,0,0.0013428893495553253,23.857898413000925,0
2965,173,2024-11-24,3.407099,23.008878,8023.27228,477.240391,0,0.125,2.2511339091927645,37.84562378374706,381.58715299999994,9073,3,6,16.811804730895453,0.00042465204727856347,0.031956775,2024,11,0,0.0028677673141528025,140.07231692641835,0
919,81,2024-12-19,43.401255,8.414768,3387.045072,169.098617,1,0.75,0.5732156489043537,11.4815086797237,229.55665399999998,644,4,3,20.02999854203421,0.012813899450578703,0.011687177777777778,2024,12,0,0.0024843979984437606,3.896168742213359,0
920,179,2024-05-21,49.862223,2.557821,9898.786949,335.190955,0,0.0,1.2507125139898787,36.935772059941144,330.86117966666666,2666,1,1,29.531784112337448,0.0050372053921213045,0.003552529166666667,2024,5,0,0.0002583974190898209,6.722342649617874,0
2970,84,2024-05-10,31.847235,13.795696,5836.250636,943.719301,0,0.0,5.455024829739741,33.73555261424536,223.6928333333333,1994,1,4,6.18430779537028,0.005456797005614959,0.019160688888888888,2024,5,0,0.0023637943018655866,29.63269091860907,0
2973,93,2025-04-04,74.390889,6.228944,1644.780112,669.232352,0,0.0,1.8087360815980105,4.44535164203959,349.28635733333334,1927,1,4,2.4577115924340256,0.04522847060955436,0.008651311111111112,2025,4,0,0.0037870983183513236,8.996160040564106,0
926,180,2025-01-25,23.11335,8.355882,5615.835567,303.03558,0,0.0,1.4160541055324574,26.24222215307373,374.74577866666664,4834,4,5,18.531934594835583,0.004115745505745192,0.011605391666666666,2025,1,0,0.0014879142914392394,13.110845761828303,0
927,69,2024-07-03,63.678186,9.61187,6172.079387,679.367323,0,0.0,4.750820407336921,43.161394012857386,159.541884,3995,2,2,9.085040108581966,0.01031713657536642,0.013349819444444444,2024,7,0,0.0015573147063998845,10.668760450105154,0
2974,152,2024-12-02,33.469676,10.495993,5582.092398,294.930766,0,0.0,1.3654202066415733,25.8430202414675,238.00442666666666,1962,4,0,18.926789004688683,0.005995901466266646,0.014577768055555556,2024,12,0,0.0018802972523135407,8.811879660505838,0
929,139,2024-07-11,85.120641,22.166349,6523.286033,968.813418,0,0.0,3.601536856499863,24.25013386152367,277.7864446666667,7692,2,3,6.733273822459307,0.01304873656564237,0.030786595833333333,2024,7,1,0.0033980341938812486,11.381650739899259,0
930,2,2025-01-18,41.445755,4.193501,8591.5723,164.050482,1,0.16666666666666666,0.35432069469909133,18.556311622988527,195.06975899999998,8096,4,5,52.37151480986496,0.0048240011895350045,0.005824306944444445,2025,1,0,0.0004880947110823831,3.9581973604245513,0
2976,150,2024-10-05,73.688508,21.187187,2153.801115,459.664908,0,0.0,1.2423375858315202,5.821084078861936,266.2288883333334,4387,3,5,4.685589595441579,0.03421323698487674,0.029426648611111113,2024,10,0,0.009837113948268564,6.237945566248328,0
936,14,2024-10-29,74.09427,12.943658,7338.855203,500.490423,0,0.0,1.191643861448467,17.47346472744413,315.25098333333335,1896,3,1,14.66332791014599,0.010096161859088777,0.017977302777777777,2024,10,0,0.0017637162255150004,6.754778962600227,0
937,191,2024-11-27,15.952868,7.95806,4488.738592,138.382789,0,0.0,1.472157314125986,47.752537704760236,405.8291773333333,10323,3,2,32.4371158581208,0.003553975726026423,0.01105286111111111,2024,11,0,0.0017728945081387144,8.674476609818585,0
938,11,2024-08-11,9.167097,0.942967,7210.736619,301.529497,0,0.0,0.6153663191523137,14.715788988335126,159.01555233333332,7307,2,6,23.91386801897571,0.0012713121395356137,0.0013096763888888888,2024,8,0,0.00013077263110464294,32.89257920009146,0
2984,84,2024-12-10,26.309852,13.342615,7709.26211,907.593425,0,0.0,5.246204738461245,44.562208470738675,223.6928333333333,2208,4,1,8.494180201344912,0.0034127587856248465,0.01853140972222222,2024,12,0,0.001730725302615152,34.496332039559476,0
2991,96,2024-12-08,57.168521,13.289885,5994.697039,665.949525,0,0.0,3.9877216827082536,35.89638924014138,278.0476673333333,1963,4,6,9.001728817207686,0.009536515460003963,0.01845817361111111,2024,12,0,0.002216940224221907,11.648884765640785,0
944,81,2024-10-25,44.45795,1.571987,9793.801799,189.541756,0,0.7142857142857143,0.642514424940629,33.1993280196633,229.55665399999998,589,3,4,51.670945516243165,0.0045393965395542305,0.0021833152777777777,2024,10,0,0.00016050835335466968,4.263393875259793,0
2996,182,2024-09-06,94.939766,11.547745,3755.949623,498.31702,0,0.0,1.148195895971899,8.65426178420677,104.788453,6960,3,4,7.537269378161578,0.025277167029437244,0.016038534722222223,2024,9,1,0.0030745207353718228,5.2487702018480835,0
