consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,energy_anomaly_score,energy_efficiency,late_fee_incurred,energy_usage_category,frequent_late_payer,is_weekend,season_encoding,billing_cycle_duration,heating_season_flag,day_of_week,temperature_deviation,account_age_in_years,high_billing_flag,average_energy_usage,time_of_day,peak_usage_hot_day
534,153,2022-02-01 00:50:43,20.62,False,Winter,0,-0.31368660913638796,,0,Low,0,0,0,,0,1,4.853299999999999,7,0,382.6475,Night,
2582,255,2022-02-21 13:36:40,30.97,False,Winter,0,0.40829148255865544,0.25569682959048873,0,High,0,0,0,254.0,0,0,6.4199666666666655,0,0,518.5849999999999,Afternoon,
2583,182,2022-11-14 07:17:45,21.03,False,Fall,0,-0.2850865108180336,0.1537168335647979,1,Low,0,0,3,-83.0,0,0,-4.1967,0,0,413.495,Morning,
2584,522,2022-11-27 12:21:26,27.71,False,Fall,0,0.18088582275905732,0.06007718324516521,1,High,0,1,3,-267.0,1,6,-13.2967,3,1,368.5585714285714,Afternoon,
2585,374,2022-04-01 05:36:07,1.43,False,Spring,1,-1.6523107231100969,0.012136128320461681,0,Low,0,0,1,94.0,1,4,1.5533000000000001,1,0,579.9475,Night,
2586,579,2022-11-20 20:38:30,38.7,True,Fall,0,0.9475079703656786,0.10163082013708344,1,High,0,1,3,2.0,0,6,-14.1467,6,0,891.6800000000001,Evening,
540,874,2022-03-11 19:37:56,8.26,True,Spring,0,-1.17587493892873,0.022690437601296597,1,Low,0,0,1,239.0,0,4,7.6533,2,0,320.6914285714286,Evening,
2587,532,2022-06-23 17:32:56,13.2,False,Summer,0,-0.8312786323612406,0.10251630941286113,0,Low,0,0,2,-109.0,0,3,-11.146700000000001,3,0,669.93,Afternoon,
542,949,2022-08-12 12:13:09,13.68,False,Summer,0,-0.7977955904275573,0.04022464641712488,0,Low,0,0,2,51.0,1,4,-9.680033333333334,4,0,417.23285714285714,Afternoon,
2589,244,2022-07-16 06:28:27,41.54,False,Summer,0,1.1456159684733038,0.27293035479632066,0,High,0,1,2,-164.0,1,5,,3,0,349.70666666666665,Morning,
2591,572,2022-11-04 11:21:45,39.33,False,Fall,1,0.9914544629036375,0.11771572236688514,0,High,0,0,3,-62.0,0,4,-1.146700000000001,6,0,608.51,Morning,
545,404,2022-05-10 21:49:33,30.17,True,Spring,1,0.3524864126691837,0.3306301369863014,0,High,0,0,1,162.0,1,1,14.603300000000003,5,1,431.552,Evening,
548,202,2022-10-10 15:20:11,30.73,False,Fall,0,0.39154996159181393,0.07406068493480827,1,High,0,0,3,-188.0,0,0,9.9533,0,1,559.2866666666666,Afternoon,
549,259,2022-11-10 06:26:46,29.48,False,Fall,0,0.304354539889514,0.06007988913344746,1,High,0,0,3,-116.0,0,3,5.186633333333335,4,1,736.824,Morning,
550,768,2022-04-11 16:00:58,20.23,False,Spring,1,-0.3408915807075056,0.06805948055443413,1,Low,0,0,1,-227.0,0,0,-10.646700000000001,6,0,547.3628571428571,Afternoon,
551,67,2022-12-23 16:22:17,23.34,False,Winter,0,-0.12394937151218337,0.26766055045871556,0,Low,0,0,0,159.0,0,4,7.9533000000000005,2,0,469.0475,Afternoon,
552,874,2022-11-20 14:52:13,39.31,False,Fall,1,0.990059336156401,0.10798560558195755,1,High,0,1,3,239.0,0,6,-14.1467,2,0,320.6914285714286,Afternoon,
2600,354,2022-09-04 22:19:22,47.04,True,Fall,1,1.5292758239634237,0.21070548712206047,0,High,0,1,3,-257.0,0,6,2.9199666666666655,1,0,518.908,Evening,
2601,655,2022-07-21 10:20:48,0.58,False,Summer,0,-1.7116036098676608,0.0067915690866510526,1,Low,0,0,2,85.0,1,3,-13.5467,7,0,742.0533333333333,Morning,
2604,448,2022-01-11 10:46:54,42.94,False,Winter,1,1.2432748407798797,0.6947095939168418,1,High,0,0,0,23.0,0,1,-1.5466999999999995,4,0,639.05,Morning,
560,723,2022-10-20 14:32:12,5.19,False,Fall,1,-1.3900268946295784,0.013194691615396352,0,Low,0,0,3,178.0,1,3,3.019966666666665,5,0,628.9625,Afternoon,
2610,482,2022-09-01 12:35:53,2.14,False,Fall,0,-1.6027837235831903,0.004845465866636477,1,Low,0,0,3,131.0,0,3,0.7866333333333344,5,0,420.71000000000004,Afternoon,
2612,172,2022-05-18 18:51:22,34.6,True,Spring,0,0.6615069871821346,0.07039960934320827,0,High,0,0,1,240.0,0,2,10.128300000000001,7,0,262.06399999999996,Evening,
2618,167,2022-02-24 05:36:30,41.86,False,Winter,0,1.1679379964290926,0.28414336139017105,0,High,0,0,0,-196.0,0,3,5.303299999999998,2,0,421.005,Night,
2619,491,2022-09-06 08:12:50,29.1,False,Fall,0,0.2778471316920149,,0,High,0,0,3,,0,1,2.7033000000000005,7,0,493.195,Morning,
2620,308,2022-09-18 04:11:20,30.33,False,Fall,0,0.36364742664707783,0.2921683845486947,0,High,0,1,3,90.0,0,6,-8.8217,6,0,568.624,Night,
574,718,2022-03-08 00:29:02,17.44,False,Spring,0,-0.535511761947039,0.06054714622969032,0,Low,0,0,1,71.0,0,1,-4.696700000000001,3,0,638.6814285714287,Night,
2625,621,2022-10-22 03:41:31,33.04,False,Fall,0,0.5526871008976642,0.41512752858399293,0,High,0,1,3,135.0,1,5,6.219966666666666,1,0,413.43249999999995,Night,
2626,399,2022-07-21 00:13:04,25.42,False,Summer,0,0.02114381020044387,0.05798357664233577,1,High,0,0,2,116.0,1,3,-13.5467,1,1,303.0725,Night,
580,661,2022-09-09 12:37:11,3.27,False,Fall,0,-1.5239590623643113,0.013189738625363021,0,Low,0,0,3,-130.0,0,4,8.053299999999998,5,0,674.716,Afternoon,
582,701,2022-10-25 02:10:44,47.79,False,Fall,1,1.5815930769848034,,0,High,0,0,3,,0,1,21.0533,6,0,982.655,Night,
2630,904,2022-02-26 22:44:22,38.91,True,Winter,0,0.9621568012116646,0.2877532909332939,1,High,0,1,0,38.0,0,5,-3.5133666666666663,3,0,590.8199999999999,Evening,
2632,278,2022-12-17 05:57:04,17.25,False,Winter,0,-0.5487654660457887,0.056833157617290464,1,Low,0,1,0,172.0,1,5,-16.1467,3,0,533.412,Night,
2633,720,2022-08-15 15:53:14,14.4,False,Summer,0,-0.7475710275270325,0.031268321282001174,1,Low,0,0,2,-8.0,0,0,-4.746700000000001,2,1,475.6133333333334,Afternoon,
2637,575,2022-12-13 18:16:19,44.76,True,Winter,0,1.3702313747784285,0.22201279698427656,0,High,0,0,0,44.0,1,1,-2.1967,4,0,494.45,Evening,
590,385,2022-07-30 17:35:49,41.91,False,Summer,0,1.1714258132971844,0.09158453705120079,0,High,0,1,2,-70.0,0,5,4.319966666666668,4,0,453.61800000000005,Afternoon,
2638,820,2022-05-21 11:48:18,44.05,False,Spring,1,1.320704375251522,0.24960335448776066,0,High,0,1,1,178.0,0,5,0.2533000000000012,1,0,271.46999999999997,Morning,
592,3,2022-12-28 15:48:09,15.02,False,Winter,0,-0.7043220983626919,0.04365898322820685,0,Low,0,0,0,113.0,0,2,0.5533000000000001,6,0,301.84999999999997,Afternoon,
2641,711,2022-08-29 04:33:54,8.52,False,Summer,0,-1.1577382912146517,0.04062753326021649,1,Low,1,0,2,24.0,0,0,15.303299999999998,3,0,703.465,Night,
2644,470,2022-06-05 03:25:12,4.61,False,Summer,0,-1.430485570299446,0.016257008851429982,0,Low,0,1,2,-156.0,0,6,7.086633333333333,1,0,511.93,Night,
597,291,2022-01-10 03:41:52,14.91,False,Winter,0,-0.7119952954724942,0.03772105143319757,0,Low,0,0,0,247.0,0,0,-18.4467,7,1,704.165,Night,
2645,968,2022-07-09 00:14:21,13.26,False,Summer,0,-0.8270932521195301,0.15744478746141058,1,Low,0,1,2,-12.0,0,5,3.853300000000001,3,0,689.6566666666666,Night,
602,281,2022-03-06 13:31:10,37.99,False,Spring,0,0.8979809708387722,0.12466364769967841,0,High,0,1,1,-135.0,0,6,2.9932999999999996,2,0,425.946,Afternoon,
603,523,2022-12-19 07:21:49,1.57,False,Winter,0,-1.6425448358794392,0.00871495975575909,0,Low,0,0,0,267.0,0,0,-2.5717,6,1,559.29,Morning,
604,174,2022-03-27 11:38:24,9.74,False,Spring,1,-1.0726355596332067,0.028903792509941243,1,Low,0,1,1,105.0,0,6,-10.896700000000001,0,0,831.0325,Morning,
606,949,2022-03-20 09:55:01,40.9,False,Spring,1,1.100971912561726,0.12026228351318768,0,High,0,1,1,51.0,0,6,-6.1967,4,0,417.23285714285714,Morning,
608,601,2022-11-17 04:51:52,19.7,False,Fall,0,-0.37786243950928083,,0,Low,0,0,3,,0,3,1.3199666666666658,6,0,546.4833333333333,Night,
2656,947,2022-02-05 03:03:16,44.75,False,Winter,0,1.3695338114048101,0.17755822719517517,1,High,0,1,0,-44.0,0,5,0.15330000000000155,0,0,155.68,Night,
2658,394,2022-12-25 14:04:32,47.43,False,Winter,0,1.5564807955345412,0.16787003610108303,1,High,0,1,0,-167.0,1,6,-12.680033333333334,0,0,545.5875000000001,Afternoon,
611,876,2022-09-17 12:19:53,0.8,False,Fall,0,-1.696257215648056,0.003046690532409171,1,Low,0,1,3,108.0,0,5,2.5783000000000005,4,0,321.67,Afternoon,
614,60,2022-06-30 06:01:04,9.47,False,Summer,0,-1.0914697707209036,0.03631274205299283,1,Low,0,0,2,202.0,1,3,-12.313366666666667,7,1,578.6933333333333,Morning,
616,235,2022-01-01 23:54:01,40.93,False,Winter,0,1.1030646026825814,0.3233528203507663,0,High,0,1,0,-68.0,0,5,3.103300000000001,1,0,750.862,Evening,
2669,323,2022-05-07 03:44:18,18.45,False,Spring,0,-0.4650578612115808,,0,Low,0,1,1,,1,5,0.5032999999999994,2,0,717.804,Night,
624,13,2022-07-16 13:05:34,28.24,False,Summer,0,0.21785668156083232,0.08918082485947071,0,High,0,1,2,105.0,1,5,,1,0,494.85166666666663,Afternoon,
626,816,2022-03-10 12:46:52,35.06,False,Spring,0,0.6935949023685811,0.10685440858248758,0,High,0,0,1,-208.0,0,3,5.486633333333332,7,1,485.7633333333333,Afternoon,
2677,482,2022-02-21 00:56:26,32.11,False,Winter,0,0.487813707151153,0.07270463036340995,1,High,0,0,0,131.0,0,0,6.4199666666666655,5,0,420.71000000000004,Night,
633,825,2022-08-28 00:50:12,23.75,False,Summer,0,-0.09534927319382898,0.0954006828680458,1,Low,0,1,2,74.0,0,6,13.1533,2,0,312.03,Night,
2682,840,2022-02-11 20:17:01,13.13,True,Winter,0,-0.8361615759765693,0.12848615324395735,0,Low,0,0,0,-161.0,0,4,22.5533,7,0,724.8100000000001,Evening,
635,942,2022-10-06 01:22:25,5.58,False,Fall,0,-1.362821923058461,0.02774049217002237,1,Low,0,0,3,-51.0,1,3,-6.6592,1,0,628.83,Night,
2685,360,2022-11-26 21:14:25,28.0,True,Fall,0,0.20111516059399084,,0,High,0,1,3,,0,5,-6.7467,5,0,232.88333333333335,Evening,
2687,508,2022-06-13 03:58:54,13.04,False,Summer,1,-0.8424396463391349,0.052512886597938145,0,Low,0,0,2,-105.0,1,0,,1,0,505.7571428571429,Night,
640,625,2022-11-04 07:49:59,8.81,False,Fall,0,-1.1375089533797178,0.07736892948098709,1,Low,0,0,3,-56.0,0,4,-1.146700000000001,5,0,342.65999999999997,Morning,
641,842,2022-08-16 00:59:32,5.97,False,Summer,0,-1.3356169514873435,0.013973083674663545,1,Low,0,0,2,310.0,0,1,14.386633333333334,4,1,539.305,Night,
642,939,2022-12-25 15:37:48,35.51,False,Winter,1,0.7249852541814088,0.17539267015706805,0,High,0,1,0,-182.0,0,6,-12.680033333333334,6,0,634.246,Afternoon,
2689,499,2022-11-07 18:31:52,1.03,True,Fall,0,-1.6802132580548328,0.0031836305752171363,0,Low,0,0,3,-149.0,0,0,-5.6967,1,0,538.255,Evening,
644,161,2022-07-22 18:25:21,1.68,True,Summer,0,-1.634871638769637,0.009957915950447512,0,Low,0,0,2,-162.0,0,4,9.819966666666668,0,0,336.32500000000005,Evening,
2690,263,2022-03-30 07:42:00,46.6,False,Spring,0,1.4985830355242142,0.26489313324238295,0,High,0,0,1,1.0,0,2,5.878299999999998,3,0,630.3000000000001,Morning,
2694,261,2022-07-14 13:20:15,5.82,False,Summer,0,-1.3460804020916195,0.07334593572778829,1,Low,0,0,2,-54.0,0,3,-9.8467,6,0,522.905,Afternoon,
647,454,2022-01-25 07:10:25,2.43,False,Winter,0,-1.582554385748257,0.007548928238583412,0,Low,0,0,0,-115.0,0,1,-3.563366666666667,7,0,442.492,Morning,
2695,330,2022-02-25 07:14:49,2.69,False,Winter,0,-1.5644177380341784,0.013391079251294305,0,Low,0,0,0,-147.0,0,4,-3.0133666666666663,2,0,23.56,Morning,
2697,52,2022-08-31 15:51:01,34.32,False,Summer,0,0.6419752127208194,0.1381698135995813,0,High,0,0,2,45.0,0,2,,5,0,385.946,Afternoon,
650,697,2022-05-09 06:03:47,9.48,False,Spring,0,-1.0907722073472852,0.02274417600345481,1,Low,0,0,1,-43.0,0,0,3.2532999999999994,2,0,643.58,Morning,
2703,239,2022-12-06 15:30:27,9.4,False,Winter,0,-1.0963527143362324,0.06842335128839715,1,Low,0,0,0,58.0,1,1,-13.646700000000001,7,0,563.0300000000001,Afternoon,
656,722,2022-06-22 00:42:51,27.07,False,Summer,1,0.13624176684747968,0.06065290941274002,1,High,1,0,2,-32.0,0,2,2.8407999999999998,6,0,549.4633333333333,Night,
657,249,2022-02-28 19:51:28,1.37,True,Winter,0,-1.656496103351807,0.020023384975153467,1,Low,0,0,0,191.0,0,0,14.253300000000001,6,0,430.4857142857143,Evening,
658,782,2022-09-02 00:24:10,35.03,False,Fall,0,0.6915022122477258,0.1598959284279715,0,High,0,0,3,81.0,0,4,10.753300000000001,3,0,632.7099999999999,Night,
2705,496,2022-08-04 07:55:22,21.77,False,Summer,0,-0.23346682117027212,0.19672871859750587,0,Low,0,0,2,-100.0,1,3,-9.8467,1,0,593.364,Morning,
660,565,2022-03-28 11:17:56,36.89,False,Spring,0,0.821248999740748,0.11424589656240323,1,High,0,0,1,166.0,1,0,-3.1716999999999995,7,0,430.57250000000005,Morning,
2706,384,2022-10-24 21:23:10,22.21,True,Fall,0,-0.20277403273106245,0.05660617799979611,0,Low,0,0,3,-85.0,1,0,-4.180033333333333,6,0,482.03499999999997,Evening,
2709,316,2022-04-02 14:10:04,29.0,False,Spring,0,0.2708714979558308,0.08994479250666831,1,High,0,1,1,77.0,1,5,0.8199666666666658,2,0,479.4750000000001,Afternoon,
664,444,2022-12-04 22:08:24,42.11,True,Winter,0,1.1853770807695525,0.5616164310482795,0,High,0,1,0,77.0,0,6,-0.7467000000000006,3,0,511.55375000000004,Evening,
2714,462,2022-07-09 05:28:02,34.98,False,Summer,0,0.6880143953796335,0.09381034112851319,0,High,0,1,2,-333.0,1,5,3.853300000000001,3,0,512.5450000000001,Night,
2715,289,2022-02-02 04:23:03,21.13,False,Winter,0,-0.27811087708184973,0.050085332321987294,0,Low,0,0,0,-1.0,0,2,12.503300000000001,5,1,493.40500000000003,Night,
2716,178,2022-08-15 02:41:41,36.68,False,Summer,1,0.8066001688947616,0.5099402196580007,0,High,0,0,2,-125.0,1,0,-4.746700000000001,6,0,550.89,Night,
2719,526,2022-12-06 03:06:21,35.83,False,Winter,0,0.7473072821371975,0.13988989966032875,1,High,0,0,0,37.0,0,1,-13.646700000000001,7,0,341.9242857142857,Night,
675,918,2022-02-13 14:31:47,49.83,False,Winter,0,1.723896005202957,,0,High,0,1,0,,0,6,,2,0,522.22,Afternoon,
2724,599,2022-08-06 01:53:55,33.37,False,Summer,0,0.5757066922270713,0.09939830811390443,1,High,0,1,2,-40.0,0,5,6.2033000000000005,5,0,382.1033333333333,Night,
677,591,2022-05-10 15:42:36,46.94,False,Spring,0,1.5223001902272395,0.09702556894520349,1,High,0,0,1,72.0,0,1,14.603300000000003,0,0,707.86,Afternoon,
678,598,2022-02-23 20:46:12,12.17,True,Winter,0,-0.9031276598439357,0.03781852082038533,1,Low,0,0,0,7.0,0,2,7.353299999999999,2,0,706.7783333333333,Evening,
683,181,2022-06-17 06:20:53,47.87,False,Summer,1,1.5871735839737506,,0,High,0,0,2,,0,4,3.296157142857144,3,0,352.015,Morning,
2731,173,2022-07-24 10:43:54,28.78,False,Summer,1,0.2555251037362261,0.20604238258877433,1,High,0,1,2,-8.0,1,6,5.003300000000001,4,0,278.97,Morning,
2732,808,2022-12-08 16:34:10,39.46,False,Winter,1,1.0005227867606767,,0,High,0,0,0,,0,3,14.603300000000003,1,0,321.5925,Afternoon,
2734,475,2022-08-11 09:06:25,3.03,False,Summer,1,-1.540700583331153,0.020528455284552844,0,Low,0,0,2,84.0,1,3,0.5783000000000005,1,0,538.08,Morning,
687,406,2022-04-17 10:16:46,8.25,False,Spring,0,-1.1765725023023483,0.06235356360063487,0,Low,0,1,1,94.0,0,6,-7.746700000000001,3,0,454.7744444444444,Morning,
2736,421,2022-06-13 17:20:16,38.8,False,Summer,0,0.9544836041018622,0.44272021907804654,1,High,0,0,2,191.0,0,0,,6,0,503.496,Afternoon,
2737,615,2022-03-29 15:34:08,20.83,False,Spring,0,-0.2990377782904018,0.3640971858066771,0,Low,0,0,1,-153.0,0,1,17.253300000000003,7,0,369.2074999999999,Afternoon,
690,639,2022-05-19 23:50:42,10.54,False,Spring,0,-1.0168304897437348,0.03282773227022145,1,Low,0,0,1,14.0,0,3,13.828299999999997,6,0,555.4860000000001,Evening,
696,856,2022-06-06 12:36:23,5.49,False,Summer,0,-1.3690999934210264,0.016783858147355547,0,Low,0,0,2,-185.0,0,0,1.9532999999999987,7,0,481.84142857142854,Afternoon,
2747,821,2022-07-13 20:26:42,35.23,True,Summer,0,0.7054534797200935,0.09410224905176558,1,High,0,0,2,18.0,0,2,8.286633333333336,2,0,938.06,Evening,
2749,790,2022-03-13 19:38:44,16.9,True,Spring,1,-0.5731801841224328,0.23495064646183786,0,Low,0,1,1,-66.0,0,6,2.7532999999999994,7,0,375.865,Evening,
702,598,2022-10-28 18:20:45,49.21,True,Fall,0,1.6806470760386163,0.1529210689869484,1,High,0,0,3,7.0,0,4,-1.771700000000001,2,0,706.7783333333333,Evening,
703,955,2022-11-19 14:36:31,19.56,False,Fall,0,-0.38762832673993847,0.0440371929666569,1,Low,0,1,3,74.0,0,5,-14.1867,3,0,714.158,Afternoon,
2750,182,2022-02-10 21:12:36,26.63,True,Winter,1,0.10554897840827003,0.19464951392442073,1,High,0,0,0,-83.0,1,3,-14.7467,0,0,413.495,Evening,
2751,454,2022-10-17 20:36:49,30.49,True,Fall,0,0.3748084406249722,0.09471885678782231,0,High,0,0,3,-115.0,0,0,10.553299999999998,7,0,442.492,Evening,
2752,895,2022-02-28 23:46:09,32.92,False,Winter,0,0.5443163404142436,0.15595243734899805,0,High,0,0,0,-3.0,0,0,14.253300000000001,2,0,200.965,Evening,
707,822,2022-10-31 02:33:35,7.9,False,Fall,0,-1.2009872203789924,0.039227369780028803,0,Low,0,0,3,-156.0,0,0,-1.896700000000001,6,0,706.6066666666668,Night,
2755,928,2022-11-23 13:51:55,26.89,False,Fall,0,0.12368562612234853,0.13957230353991487,1,High,1,0,3,-124.0,0,2,-7.9967,0,0,454.0133333333334,Afternoon,
709,477,2022-03-03 20:27:56,45.75,True,Spring,0,1.43929014876665,0.10377444086558091,0,High,0,0,1,-177.0,0,3,-7.480033333333334,1,1,699.3033333333333,Evening,
2758,820,2022-06-08 08:53:31,6.74,False,Summer,0,-1.2819045717187265,0.03819129646418858,0,Low,0,0,2,178.0,1,2,-6.580033333333334,1,0,271.46999999999997,Morning,
712,860,2022-07-23 14:34:59,31.76,False,Summer,0,0.46339898907450916,0.14103645810204718,1,High,0,1,2,-218.0,0,5,-2.7467000000000006,6,0,595.6583333333333,Afternoon,
713,816,2022-11-27 14:30:29,5.29,False,Fall,0,-1.3830512608933947,0.016122641796958336,0,Low,0,1,3,-208.0,1,6,-13.2967,7,1,485.7633333333333,Afternoon,
2760,78,2022-06-24 02:17:19,49.19,False,Summer,0,1.6792519492913793,0.2054805965161452,0,High,0,0,2,-21.0,0,4,-6.9133666666666675,7,0,517.4775,Night,
715,251,2022-10-25 06:39:35,19.43,False,Fall,0,-0.3966966505969776,0.24846547314578005,1,Low,0,0,3,19.0,0,1,21.0533,3,0,282.63333333333327,Morning,
2761,577,2022-06-20 06:18:47,7.15,False,Summer,0,-1.2533044734003724,0.02082605149714552,1,Low,1,0,2,145.0,1,0,16.6533,0,0,344.46625,Morning,
2762,483,2022-05-12 04:14:10,37.17,False,Spring,1,0.8407807742020633,0.19508738781294285,1,High,0,0,1,-66.0,0,3,15.603299999999999,6,0,383.32,Night,
2764,321,2022-05-16 08:05:40,24.01,False,Spring,0,-0.07721262547975048,0.10143641740599917,0,Low,0,0,1,172.0,1,0,,0,0,459.0325,Morning,
720,337,2022-08-18 21:19:59,45.13,True,Summer,0,1.3960412196023095,0.36714936544093724,1,High,0,0,2,36.0,1,3,-3.9067000000000007,7,0,482.1166666666666,Evening,
2770,299,2022-02-28 01:56:45,22.99,False,Winter,0,-0.14836408958882746,,0,Low,0,0,0,,0,0,14.253300000000001,4,0,363.89333333333326,Night,
2772,901,2022-04-01 19:44:02,15.19,True,Spring,0,-0.692463521011179,,0,Low,0,0,1,,0,4,1.5533000000000001,2,0,402.14000000000004,Evening,
725,509,2022-02-16 10:25:51,39.32,False,Winter,0,0.9907568995300192,0.08928855280786611,0,High,0,0,0,-163.0,1,2,-2.313366666666667,4,0,31.26,Morning,
2773,911,2022-11-20 11:38:55,35.91,False,Fall,0,0.7528877891261446,0.1089105908043188,1,High,0,1,3,-130.0,0,6,-14.1467,2,1,516.1133333333333,Morning,
2774,733,2022-06-17 17:09:46,41.37,False,Summer,1,1.1337573911217909,0.1076138698852847,1,High,0,0,2,149.0,0,4,3.296157142857144,1,0,337.69166666666666,Afternoon,
728,777,2022-01-20 16:57:56,48.37,False,Winter,1,1.6220517526546705,0.16881303877429937,0,High,0,0,0,-144.0,0,3,-2.6217000000000006,4,0,373.57,Afternoon,
729,402,2022-02-27 23:34:47,8.09,False,Winter,0,-1.1877335162802427,0.024169455066921603,1,Low,0,1,0,-87.0,0,6,7.1533,6,0,578.1333333333333,Evening,
2775,272,2022-02-15 14:45:17,32.43,False,Winter,1,0.5101357351069419,0.3151297250024293,0,High,0,0,0,-35.0,0,1,-2.1867,3,0,611.2,Afternoon,
731,67,2022-07-01 08:44:27,49.44,False,Summer,0,1.6966910336318393,0.5669724770642202,0,High,0,0,2,159.0,0,4,15.853299999999999,2,0,469.0475,Morning,
732,788,2022-03-24 23:37:47,35.74,False,Spring,0,0.7410292117746322,,0,High,0,0,1,,0,3,0.2866333333333344,2,0,474.35666666666674,Evening,
2777,188,2022-12-17 05:28:04,37.48,False,Winter,0,0.8624052387842334,0.08705548974519778,0,High,0,1,0,-212.0,1,5,-16.1467,5,1,352.578,Night,
2781,516,2022-04-08 21:45:59,9.86,True,Spring,0,-1.064264799149786,0.02057209622566713,1,Low,0,0,1,-89.0,0,4,-1.3467000000000002,5,1,651.95,Evening,
2784,358,2022-12-20 12:39:52,38.24,False,Winter,0,0.9154200551792321,0.1087754231261556,1,High,0,0,0,-133.0,1,1,-3.8967,2,0,587.512,Afternoon,
2785,960,2022-04-21 11:30:44,11.0,False,Spring,0,-0.9847425745572884,0.022420153679962498,1,Low,0,0,1,-82.0,1,3,-2.2467000000000006,0,1,394.4216666666666,Morning,
2786,205,2022-04-03 06:43:53,21.46,False,Spring,0,-0.25509128575244244,0.1353686999306125,1,Low,0,1,1,289.0,1,6,-17.2467,5,0,546.98,Morning,
739,603,2022-08-17 12:11:56,33.77,False,Summer,0,0.6036092271718076,0.38366280390820273,0,High,0,0,2,-202.0,0,2,-2.646699999999999,2,0,676.09,Afternoon,
2789,717,2022-06-02 02:15:34,32.19,False,Summer,0,0.4933942141401001,0.1216967222411251,1,High,0,0,2,229.0,0,3,0.11996666666666655,3,0,723.5314285714287,Night,
742,394,2022-04-29 19:18:48,18.1,True,Spring,0,-0.48947257928822463,0.06406172577334183,1,Low,0,0,1,-167.0,1,4,-6.1467,0,0,545.5875000000001,Evening,
2794,246,2022-06-04 02:33:17,1.58,False,Summer,0,-1.6418472725058209,0.004017085324926269,0,Low,0,1,2,-177.0,0,5,14.453299999999997,7,0,485.2316666666666,Night,
2795,642,2022-07-23 13:33:45,22.71,False,Summer,1,-0.16789586405014248,0.06410003104801151,1,Low,0,1,2,215.0,0,5,-2.7467000000000006,3,0,558.7528571428571,Afternoon,
749,444,2022-01-22 15:27:49,49.29,False,Winter,0,1.6862275830275635,0.6573753000800213,0,High,0,1,0,77.0,0,5,-2.2467000000000006,3,0,511.55375000000004,Afternoon,
750,823,2022-06-23 04:39:45,42.26,False,Summer,1,1.1958405313738285,0.14740660643901077,1,High,0,0,2,-6.0,0,3,-11.146700000000001,4,0,525.2919999999999,Night,
2797,410,2022-10-01 09:53:46,11.85,False,Fall,0,-0.9254496877997245,,0,Low,0,1,3,,1,5,-0.9633666666666674,4,0,362.3283333333333,Morning,
2798,47,2022-10-03 19:58:25,45.71,True,Fall,0,1.4364998952721766,0.13457971441189462,0,High,0,0,3,213.0,0,0,-5.3217,3,0,555.99,Evening,
753,238,2022-10-30 14:44:59,11.78,False,Fall,0,-0.9303326314150533,0.04710115953618552,0,Low,0,1,3,94.0,1,6,-3.9467000000000008,0,0,631.8666666666667,Afternoon,
755,539,2022-02-03 07:27:33,48.9,False,Winter,1,1.659022611456446,0.11407376303450206,1,High,0,0,0,138.0,0,3,,5,0,873.88,Morning,
2806,931,2022-03-04 20:12:21,26.92,True,Spring,0,0.1257783162432038,0.10775327222511308,0,High,0,0,1,66.0,0,4,6.4033,4,0,569.19,Evening,
2808,293,2022-03-21 00:50:44,15.96,False,Spring,0,-0.6387511412425622,0.0411509900990099,1,Low,1,0,1,-201.0,1,0,3.6282999999999994,5,1,739.3675,Night,
761,822,2022-02-09 10:48:37,40.6,False,Winter,0,1.0800450113531743,0.20159888773027462,0,High,0,0,0,-156.0,1,2,,6,0,706.6066666666668,Morning,
762,982,2022-05-08 09:51:37,43.34,False,Spring,0,1.271177375724616,0.16273044718957685,0,High,0,1,1,149.0,0,6,11.253300000000001,4,0,611.65875,Morning,
2809,577,2022-09-08 18:22:54,17.85,True,Fall,1,-0.5069116636286847,0.051992310380985673,1,Low,1,0,3,145.0,0,3,7.753300000000001,0,0,344.46625,Evening,
764,435,2022-05-06 19:39:12,31.01,True,Spring,0,0.4110817360531292,0.20165171023540124,0,High,0,0,1,268.0,0,4,15.9533,1,0,336.69,Evening,
765,535,2022-09-17 12:55:30,42.53,False,Fall,1,1.2146747424615254,0.13147237936257689,0,High,0,1,3,-99.0,0,5,2.5783000000000005,4,0,290.59375,Afternoon,
2812,765,2022-03-24 07:09:17,37.23,False,Spring,0,0.8449661544437734,0.24006964147536752,0,High,0,0,1,-71.0,0,3,0.2866333333333344,0,1,688.64,Morning,
767,973,2022-03-28 06:16:24,17.78,False,Spring,0,-0.5117946072440135,0.07167909695625882,1,Low,0,0,1,-200.0,1,0,-3.1716999999999995,0,0,361.12250000000006,Morning,
768,229,2022-11-30 11:52:14,7.05,False,Fall,0,-1.2602801071365561,0.022710433914247978,0,Low,0,0,3,-75.0,1,2,-12.7467,2,0,528.60375,Morning,
2815,912,2022-11-27 12:49:07,29.78,False,Fall,0,0.32528144109806606,0.0629212533541803,0,High,0,1,3,42.0,1,6,-13.2967,7,1,417.358,Afternoon,
770,403,2022-12-13 03:25:38,40.36,False,Winter,0,1.0633034903863328,0.27275799148476043,1,High,0,0,0,-195.0,0,1,-2.1967,5,0,524.2625,Night,
