customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,days_since_last_transaction,total_transactions,account_age,total_feedbacks,gender_churn_rate,marketing_response_rate,active_days_ratio,total_spend_per_day,avg_feedback_score,region_churn_ratio,gender_loyalty_trend,avg_transaction_amount,total_expense_ratio,region_avg_loyalty_score,loyalty_per_spent,is_recently_active,refund_rate,avg_transaction_amount_by_gender,age_bracket,high_spender
2670,2023-09-22 12:32:08.225877,Suspended,33,Other,North,23381.15,43.08,0,61,11,614,9,0.20739549839228297,0.5,258609.6893939394,708.5196969696971,3.888888888888889,0.1990521327014218,50.154272363150874,272.2372727272727,0.9280741107343647,49.301656804733724,0.001842509885099749,0,0.2727272727272727,492.6199162135663,middle_aged,0
1769,2020-09-28 02:16:13.675461,Active,35,Female,South,2308.86,5.55,0,82,16,1703,2,0.25271739130434784,0.2,24078.11142857143,65.96742857142857,4.0,0.2339622641509434,51.967846607669614,448.56,0.09164618469622518,51.5208719851577,0.0024037836854551597,1,0.25,504.3642703820402,middle_aged,0
1874,2017-04-18 02:10:06.808486,Active,46,Other,East,19191.65,51.65,0,297,11,2962,2,0.23684210526315788,0.25,152281.57065217392,417.20978260869566,2.5,0.15555555555555556,50.154272363150874,588.0018181818182,0.7617791899575158,50.576209523809524,0.0026912745907725494,1,0.36363636363636365,492.6199162135663,middle_aged,0
2071,2022-03-17 20:37:06.198120,Suspended,36,Female,East,28928.97,73.75,0,134,17,1167,3,0.22657952069716775,1.0,293307.61250000005,803.5825,3.3333333333333335,0.18206521739130435,51.967846607669614,418.2364705882353,1.1482851830303948,50.576209523809524,0.002549347591704786,0,0.6470588235294118,504.3642703820402,middle_aged,0
579,2020-09-03 23:54:50.119509,Suspended,53,Female,South,18978.5,37.58,0,51,15,1727,4,0.25,0.6666666666666666,130700.99056603774,358.08490566037733,2.5,0.23828125,51.967846607669614,567.6886666666667,0.7533185711811498,51.5208719851577,0.0019801354163922332,0,0.3333333333333333,504.3642703820402,middle_aged,0
1162,2021-08-02 13:18:52.958618,Active,38,Male,North,37428.2,73.46,0,50,23,1395,1,0.1985981308411215,1.0,359507.7105263157,984.9526315789473,3.0,0.2268370607028754,49.62215453194651,359.39,1.4856473454636725,49.301656804733724,0.001962691232813761,1,0.5217391304347826,500.81032601201616,middle_aged,0
2032,2022-10-13 17:24:26.547661,Active,18,Other,North,30950.4,64.31,1,452,14,957,1,0.21691176470588236,0.5,627605.3333333334,1719.4666666666667,3.0,0.21008403361344538,50.154272363150874,640.7028571428572,1.2285223334554922,49.301656804733724,0.0020778406741108354,1,0.42857142857142855,492.6199162135663,young_adult,0
448,2021-04-10 12:37:54.189095,Suspended,73,Other,North,14336.02,25.07,1,838,12,1509,6,0.21654501216545013,0.8,71680.09999999999,196.38383561643838,3.1666666666666665,0.22297297297297297,50.154272363150874,453.26500000000004,0.5690433966237789,49.301656804733724,0.0017487419799916573,0,0.5833333333333334,492.6199162135663,senior,0
941,2024-01-28 03:12:26.418267,Active,71,Male,South,21908.49,53.26,1,535,11,486,2,0.17587939698492464,0.5,112628.15281690142,308.57028169014086,3.5,0.2100656455142232,49.62215453194651,549.0509090909092,0.8696194316482604,51.5208719851577,0.002431021033398468,1,0.36363636363636365,500.81032601201616,senior,0
1372,2020-06-23 18:53:39.266815,Inactive,18,Female,North,48408.45,100.0,0,128,15,1799,1,0.25507246376811593,0.5555555555555556,981615.7916666666,2689.358333333333,2.0,0.24603174603174602,51.967846607669614,417.82,1.9214892845638025,49.301656804733724,0.002065755048963559,0,0.3333333333333333,504.3642703820402,young_adult,0
2386,2021-07-16 09:27:27.383374,Inactive,51,Other,South,35686.75,71.64,1,273,17,1412,3,0.22401847575057737,0.3333333333333333,255405.17156862744,699.7401960784314,3.0,0.23684210526315788,50.154272363150874,268.9111764705882,1.4165235145084647,51.5208719851577,0.0020074677576411414,0,0.29411764705882354,492.6199162135663,middle_aged,0
2043,2018-10-17 13:46:51.571206,Active,77,Other,North,20228.14,38.41,0,215,12,2414,0,0.23478260869565218,1.0,95886.63766233766,262.7031168831169,0.0,0.2608695652173913,50.154272363150874,596.0975,0.8029208589958249,49.301656804733724,0.0018988399328855742,1,0.25,492.6199162135663,senior,0
2628,2020-10-03 23:48:08.853860,Active,54,Female,East,39815.18,88.31,0,228,21,1697,4,0.25203252032520324,0.6666666666666666,269121.12407407403,737.3181481481481,3.25,0.18211920529801323,51.967846607669614,646.8680952380952,1.5803943677803984,50.576209523809524,0.0022179982609647876,1,0.3333333333333333,504.3642703820402,middle_aged,0
799,2016-10-13 04:43:02.054231,Active,21,Other,East,22476.85,35.68,0,22,16,3149,1,0.24358974358974358,0.75,390669.05952380947,1070.3261904761905,3.0,0.14285714285714285,50.154272363150874,562.0031250000001,0.8921794939880932,50.576209523809524,0.0015874110473665128,1,0.5625,492.6199162135663,young_adult,0
921,2022-07-08 04:58:26.872048,Suspended,54,Other,North,21684.7,56.58,0,28,8,1055,2,0.21482889733840305,0.25,146572.50925925927,401.56851851851854,4.0,0.21428571428571427,50.154272363150874,416.3275,0.8607364765651595,49.301656804733724,0.002609212947377644,0,0.375,492.6199162135663,middle_aged,0
2490,2021-05-28 17:24:10.596726,Suspended,69,Male,East,19288.98,32.46,0,60,14,1460,1,0.2,0.2222222222222222,102035.90869565218,279.5504347826087,3.0,0.18404907975460122,49.62215453194651,421.93142857142857,0.76564253513933,50.576209523809524,0.0016828261525492795,0,0.2857142857142857,500.81032601201616,senior,0
583,2023-02-27 13:43:12.688158,Active,42,Male,East,1735.16,11.07,0,136,11,821,3,0.1791044776119403,0.6,15079.366666666667,41.31333333333333,2.3333333333333335,0.17026378896882494,49.62215453194651,831.3345454545455,0.06887416033778665,50.576209523809524,0.006379815117914198,1,0.09090909090909091,500.81032601201616,middle_aged,0
1830,2020-12-06 12:13:42.018441,Active,37,Male,East,21576.44,42.32,0,116,18,1634,1,0.20157068062827224,0.5,212848.66486486484,583.147027027027,3.0,0.1830065359477124,49.62215453194651,439.1027777777778,0.8564392840306561,50.576209523809524,0.001961398636661099,1,0.5,500.81032601201616,middle_aged,0
2405,2023-04-17 04:55:42.203752,Inactive,71,Male,South,6763.14,24.24,0,63,20,772,4,0.18214936247723132,0.4,34768.254929577466,95.25549295774648,2.75,0.2161520190023753,49.62215453194651,643.6905,0.2684510873619138,51.5208719851577,0.0035841339969304195,0,0.5,500.81032601201616,senior,0
1833,2019-10-09 14:28:30.952450,Active,56,Female,West,44517.37,93.91,0,115,19,2057,3,0.24666666666666667,1.0,290157.8580357143,794.9530357142858,2.6666666666666665,0.24568965517241378,51.967846607669614,569.4889473684211,1.7670396270064854,50.80767485822306,0.002109513657253337,1,0.42105263157894735,504.3642703820402,middle_aged,0
648,2018-02-26 21:48:01.186279,Active,69,Other,North,135.48,0.0,0,78,21,2647,2,0.2391304347826087,0.4,716.6695652173912,1.9634782608695651,3.0,0.2765957446808511,50.154272363150874,573.6852380952381,0.005377643123725382,49.301656804733724,0.0,1,0.19047619047619047,492.6199162135663,senior,0
2372,2016-01-21 05:43:36.737296,Suspended,77,Other,West,16835.86,36.3,0,126,17,3415,2,0.36,0.6666666666666666,79806.34935064935,218.64753246753247,3.5,0.3333333333333333,50.154272363150874,423.86058823529413,0.6682702004797993,50.80767485822306,0.002156112013285926,0,0.35294117647058826,492.6199162135663,senior,0
2278,2016-08-16 10:11:42.706221,Active,26,Male,East,10162.65,19.37,0,44,19,3207,3,0.27058823529411763,0.0,142667.97115384616,390.87115384615385,2.6666666666666665,0.14814814814814814,49.62215453194651,529.0273684210526,0.4033887281615571,50.576209523809524,0.0019059989274451056,1,0.47368421052631576,500.81032601201616,young_adult,0
2425,2021-03-19 12:24:48.520266,Suspended,38,Female,North,11275.27,11.26,0,72,15,1531,2,0.24060150375939848,0.3333333333333333,108301.93552631579,296.71763157894736,3.5,0.22525597269624573,51.967846607669614,473.18666666666667,0.44755224522916365,49.301656804733724,0.0009986457087058668,0,0.3333333333333333,504.3642703820402,middle_aged,0
1871,2018-07-09 16:26:01.784604,Inactive,54,Other,West,16357.67,24.88,1,87,10,2514,6,0.22580645161290322,0.5,110565.7324074074,302.9198148148148,3.0,0.2556818181818182,50.154272363150874,335.592,0.6492892795664967,50.80767485822306,0.0015209990175862455,0,0.2,492.6199162135663,middle_aged,0
1951,2021-01-03 05:44:13.686302,Suspended,65,Male,West,47781.29,95.76,0,21,12,1606,1,0.20103092783505155,0.5,268310.3207692308,735.0967692307693,3.0,0.2268041237113402,49.62215453194651,717.9275000000001,1.896595258423593,50.80767485822306,0.00200413174278049,0,0.5,500.81032601201616,senior,0
2959,2015-09-23 00:34:44.591736,Suspended,40,Female,West,35956.48,85.38,0,140,16,3535,1,0.2857142857142857,0.25,328102.88,898.912,1.0,0.3684210526315789,51.967846607669614,624.195,1.4272299780437647,50.80767485822306,0.002374537218326154,0,0.1875,504.3642703820402,middle_aged,0
1404,2018-11-15 08:25:07.927300,Suspended,26,Male,West,41924.67,80.44,0,197,8,2386,4,0.21428571428571427,0.6666666666666666,588557.8673076923,1612.4873076923077,1.75,0.26063829787234044,49.62215453194651,870.45625,1.6641269068493934,50.80767485822306,0.0019186793837613987,0,0.25,500.81032601201616,young_adult,0
1706,2019-05-12 18:55:41.034926,Active,63,Male,East,10897.88,20.82,0,130,22,2207,4,0.20938628158844766,0.5,63138.511111111104,172.98222222222222,3.5,0.1542056074766355,49.62215453194651,485.57045454545454,0.43257240511650696,50.576209523809524,0.0019104633194713101,1,0.3181818181818182,500.81032601201616,senior,0
1943,2024-12-19 07:46:13.436893,Inactive,45,Other,North,7407.16,18.41,0,248,12,160,1,0.1933240611961057,0.5,60080.29777777778,164.60355555555554,3.0,0.19678714859437751,50.154272363150874,423.68833333333333,0.29401434189794584,49.301656804733724,0.00248543301346265,0,0.25,492.6199162135663,middle_aged,0
1998,2024-11-15 03:44:44.438588,Suspended,77,Other,West,43984.48,90.8,0,22,13,194,2,0.19322990126939352,0.14285714285714285,208497.85974025977,571.227012987013,2.5,0.201980198019802,50.154272363150874,326.39846153846156,1.7458874846666417,50.80767485822306,0.002064364521303878,0,0.15384615384615385,492.6199162135663,senior,0
623,2017-12-05 10:06:11.440810,Inactive,70,Female,North,10735.45,26.0,0,31,10,2731,2,0.2647058823529412,0.0,55977.70357142858,153.36357142857145,2.0,0.2926829268292683,51.967846607669614,474.052,0.4261250285842756,49.301656804733724,0.002421882641156169,0,0.2,504.3642703820402,senior,0
1587,2021-10-27 06:50:16.401160,Inactive,27,Other,North,35160.55,66.9,0,139,12,1309,3,0.2236842105263158,0.5,475318.54629629635,1302.2425925925927,2.3333333333333335,0.221875,50.154272363150874,517.8641666666666,1.3956369200908068,49.301656804733724,0.0019027006119073792,0,0.25,492.6199162135663,young_adult,0
2980,2019-03-08 03:05:30.387762,Active,72,Female,West,6745.96,13.45,0,54,12,2273,2,0.2623574144486692,0.6666666666666666,34198.26944444444,93.69388888888889,2.5,0.25728155339805825,51.967846607669614,461.10083333333336,0.2677691571222799,50.80767485822306,0.0019937859103819175,1,0.4166666666666667,504.3642703820402,senior,0
850,2017-12-20 09:26:15.187382,Inactive,56,Other,North,24507.62,40.8,1,498,6,2716,2,0.23493975903614459,0.6666666666666666,159737.16607142854,437.6360714285714,4.0,0.2857142857142857,50.154272363150874,499.175,0.9727873794794408,49.301656804733724,0.001664788339300185,0,0.3333333333333333,492.6199162135663,middle_aged,0
2999,2015-11-16 17:59:24.856778,Active,48,Female,West,9875.58,4.26,0,66,14,3480,5,0.3055555555555556,0.5,75095.55625000001,205.74125,2.8,0.34782608695652173,51.967846607669614,418.64285714285717,0.39199398346471737,50.80767485822306,0.00043136706907341137,1,0.42857142857142855,504.3642703820402,middle_aged,0
259,2023-07-15 04:24:52.651875,Inactive,71,Male,East,11417.56,24.88,0,48,15,683,6,0.17719298245614035,0.5,58695.90704225352,160.8107042253521,3.1666666666666665,0.16252821670428894,49.62215453194651,483.18733333333336,0.4532001994665041,50.576209523809524,0.0021790995624283997,0,0.26666666666666666,500.81032601201616,senior,0
586,2023-09-29 08:25:11.382635,Suspended,64,Female,West,14484.39,33.06,0,21,18,607,0,0.20490367775831875,0.6666666666666666,82606.28671875,226.31859375,0.0,0.2100656455142232,51.967846607669614,620.01,0.5749326858935392,50.80767485822306,0.002282457183215862,0,0.1111111111111111,504.3642703820402,senior,0
2030,2023-07-27 09:41:32.080405,Inactive,40,Male,North,11264.34,32.92,0,174,17,671,1,0.17801047120418848,0.3333333333333333,102787.10250000001,281.6085,3.0,0.20388349514563106,49.62215453194651,506.17999999999995,0.44711839787647456,49.301656804733724,0.002922497012696705,0,0.4117647058823529,500.81032601201616,middle_aged,0
1322,2019-06-14 23:05:26.334273,Suspended,73,Male,East,36305.81,54.78,0,67,19,2174,2,0.21107266435986158,0.2,181529.05,497.3398630136986,2.5,0.1583710407239819,49.62215453194651,530.2973684210526,1.4410960252271938,50.576209523809524,0.0015088494100531018,0,0.21052631578947367,500.81032601201616,senior,0
730,2019-05-27 19:12:25.677137,Inactive,38,Other,West,44213.44,87.44,0,42,15,2192,3,0.23247232472324722,0.4166666666666667,424681.7263157895,1163.5115789473684,3.6666666666666665,0.25116279069767444,50.154272363150874,437.872,1.7549756539138233,50.80767485822306,0.0019776791853336902,0,0.3333333333333333,492.6199162135663,middle_aged,0
1602,2017-04-04 16:57:04.959685,Active,77,Female,West,32287.77,73.43,0,113,13,2975,3,0.2892561983471074,0.5,153052.41623376624,419.3216883116883,3.0,0.31868131868131866,51.967846607669614,485.6653846153846,1.2816069111376343,50.80767485822306,0.0022742357245483353,1,0.5384615384615384,504.3642703820402,senior,0
398,2016-01-25 00:32:55.163506,Suspended,52,Male,East,18993.42,38.84,0,29,24,3411,6,0.2391304347826087,0.4,133319.1980769231,365.2580769230769,2.3333333333333335,0.16,49.62215453194651,496.27250000000004,0.7539107946488643,50.576209523809524,0.0020449187139546226,0,0.375,500.81032601201616,middle_aged,0
174,2023-11-11 03:52:55.006553,Active,57,Male,East,2847.03,7.51,0,62,17,564,4,0.17826825127334464,0.3333333333333333,18230.98157894737,49.94789473684211,2.5,0.16339869281045752,49.62215453194651,620.8735294117647,0.11300790745895982,50.576209523809524,0.002637836622726139,1,0.35294117647058826,500.81032601201616,middle_aged,0
1849,2018-07-07 01:14:31.231108,Suspended,65,Other,East,20163.64,40.78,1,67,12,2517,5,0.22325581395348837,0.6666666666666666,113226.59384615385,310.2098461538462,2.8,0.16470588235294117,50.154272363150874,598.91,0.8003606436025543,50.576209523809524,0.0020224522953196946,0,0.3333333333333333,492.6199162135663,senior,0
1932,2017-08-04 23:56:17.984678,Suspended,31,Other,East,6310.83,23.65,0,55,15,2853,3,0.25757575757575757,0.6666666666666666,74304.93387096775,203.57516129032257,3.0,0.16363636363636364,50.154272363150874,485.546,0.25049742806687225,50.576209523809524,0.003747526078186229,0,0.4,492.6199162135663,middle_aged,0
2205,2019-02-20 13:56:32.745118,Active,45,Female,North,7990.54,23.99,0,19,20,2288,1,0.25390625,0.3333333333333333,64812.15777777778,177.56755555555554,2.0,0.25824175824175827,51.967846607669614,646.8774999999999,0.3171705970316845,49.301656804733724,0.003002300220010162,1,0.4,504.3642703820402,middle_aged,0
2145,2020-02-28 02:25:37.023224,Active,69,Male,East,31321.45,58.53,0,183,9,1916,1,0.2042042042042042,1.0,165685.9311594203,453.9340579710145,3.0,0.1797752808988764,49.62215453194651,345.2744444444445,1.243250518287632,50.576209523809524,0.0018686874330530675,1,0.4444444444444444,500.81032601201616,senior,0
1177,2020-12-28 01:29:08.124356,Suspended,30,Male,East,32460.97,72.88,0,91,18,1612,3,0.20207253886010362,0.5,394941.8016666667,1082.0323333333333,3.3333333333333335,0.18064516129032257,49.62215453194651,487.8511111111111,1.288481784100649,50.576209523809524,0.0022451578002752226,0,0.2777777777777778,500.81032601201616,middle_aged,0
1359,2015-07-02 16:23:30.079602,Active,24,Female,West,28576.97,63.89,0,106,18,3617,3,0.5,0.3333333333333333,434608.0854166667,1190.7070833333335,3.3333333333333335,0.375,51.967846607669614,385.74388888888893,1.1343131548376628,50.80767485822306,0.0022357163828075543,1,0.3888888888888889,504.3642703820402,young_adult,0
958,2019-12-12 18:59:55.638916,Active,20,Female,North,27747.94,61.36,0,152,15,1993,2,0.2507936507936508,0.0,506399.90499999997,1387.397,2.5,0.25333333333333335,51.967846607669614,400.32800000000003,1.101406249915445,49.301656804733724,0.0022113353279558773,1,0.3333333333333333,504.3642703820402,young_adult,0
594,2015-06-12 07:37:01.926769,Suspended,64,Female,West,3802.97,8.08,0,69,14,3638,1,0.3333333333333333,1.0,21688.813281249997,59.42140625,5.0,0.3333333333333333,51.967846607669614,383.91857142857145,0.15095228425032414,50.80767485822306,0.0021246552036960588,0,0.35714285714285715,504.3642703820402,senior,0
1500,2018-09-05 19:11:58.737952,Active,71,Male,West,8385.7,13.24,0,228,14,2456,1,0.22666666666666666,0.6666666666666666,43109.58450704226,118.10845070422536,4.0,0.2611111111111111,49.62215453194651,452.66785714285714,0.33285578640850266,50.80767485822306,0.0015788783285831832,1,0.6428571428571429,500.81032601201616,senior,0
1593,2017-09-22 18:32:23.444545,Active,44,Male,West,30848.81,72.67,0,114,11,2804,4,0.26582278481012656,0.14285714285714285,255904.90113636365,701.1093181818183,3.0,0.2857142857142857,49.62215453194651,383.7736363636364,1.2244898949779364,50.80767485822306,0.0023556824396143644,1,0.18181818181818182,500.81032601201616,middle_aged,0
2222,2022-04-17 13:57:36.430212,Inactive,31,Other,North,45671.69,79.89,0,85,18,1136,3,0.21730382293762576,1.0,537747.3177419355,1473.2803225806451,1.6666666666666667,0.21407624633431085,50.154272363150874,702.2438888888888,1.8128583530957878,49.301656804733724,0.0017492236437933433,0,0.4444444444444444,492.6199162135663,middle_aged,0
1354,2024-11-18 02:15:07.622352,Active,33,Other,West,23638.93,44.85,1,334,20,191,2,0.19268635724331926,0.6666666666666666,261460.8924242424,716.3312121212122,3.0,0.20078740157480315,50.154272363150874,482.832,0.9383062397898262,50.80767485822306,0.0018972939976555623,1,0.2,492.6199162135663,middle_aged,0
1350,2021-03-08 11:45:31.289374,Suspended,19,Male,West,11070.37,19.1,0,140,13,1542,4,0.19801980198019803,1.0,212667.63421052633,582.651052631579,3.0,0.22903225806451613,49.62215453194651,483.70692307692303,0.43941909586356487,50.80767485822306,0.0017253262537747158,0,0.46153846153846156,500.81032601201616,young_adult,0
414,2017-12-27 20:15:21.740346,Active,73,Male,South,30195.02,76.67,0,241,19,2708,4,0.25,0.25,150975.1,413.6304109589041,2.5,0.30708661417322836,49.62215453194651,622.3715789473684,1.1985388372730321,51.5208719851577,0.0025391604310909545,1,0.3684210526315789,500.81032601201616,senior,0
2728,2023-03-03 02:39:26.817512,Suspended,34,Other,North,14869.69,25.66,0,182,18,817,3,0.21254355400696864,0.25,159630.49558823532,437.3438235294118,3.3333333333333335,0.2047872340425532,50.154272363150874,519.8955555555556,0.5902264997079132,49.301656804733724,0.0017256580332205983,0,0.3333333333333333,492.6199162135663,middle_aged,0
856,2022-06-28 02:17:21.295247,Inactive,47,Other,West,29478.49,64.99,0,94,16,1065,4,0.21564885496183206,0.6666666666666666,228928.69893617026,627.2019148936171,4.25,0.22250639386189258,50.154272363150874,358.719375,1.170097424315821,50.80767485822306,0.0022046583797202634,0,0.4375,492.6199162135663,middle_aged,0
2361,2022-06-10 03:13:59.251288,Active,65,Male,West,9498.12,24.85,0,48,12,1083,1,0.19583333333333333,0.0,53335.596923076926,146.1249230769231,4.0,0.2222222222222222,49.62215453194651,774.2008333333333,0.377011364823727,50.80767485822306,0.0026163072271144184,1,0.25,500.81032601201616,senior,0
2631,2022-11-09 08:18:22.024636,Active,31,Other,East,13062.17,33.15,0,24,9,931,4,0.21960072595281308,0.5,153796.51774193547,421.3603225806452,3.25,0.17336683417085427,50.154272363150874,296.3644444444445,0.5184801349382343,50.576209523809524,0.002537863157499864,1,0.4444444444444444,492.6199162135663,middle_aged,0
2042,2019-02-10 20:22:06.011986,Suspended,54,Female,West,28142.92,57.2,1,234,21,2298,2,0.24803149606299213,0.16666666666666666,190225.29259259257,521.1651851851851,2.0,0.25125628140703515,51.967846607669614,356.57380952380953,1.1170842945051191,50.80767485822306,0.0020324827700892445,0,0.38095238095238093,504.3642703820402,middle_aged,0
596,2015-12-05 17:52:11.431714,Suspended,19,Female,South,175.93,1.96,0,267,22,3461,3,0.3,0.5,3379.7078947368423,9.259473684210526,3.0,0.25,51.967846607669614,566.7922727272727,0.006983235568032231,51.5208719851577,0.011140794634229522,0,0.45454545454545453,504.3642703820402,young_adult,0
1964,2021-10-18 04:56:44.165655,Suspended,52,Other,West,14777.62,38.12,1,211,14,1318,8,0.2229580573951435,0.6666666666666666,103727.52500000001,284.185,3.25,0.22478386167146974,50.154272363150874,359.58214285714286,0.5865719410837518,50.80767485822306,0.0025795764135226103,0,0.42857142857142855,492.6199162135663,middle_aged,0
2564,2018-09-28 07:38:21.628544,Inactive,42,Male,East,21049.4,43.57,0,116,14,2434,1,0.22466960352422907,0.6666666666666666,182929.30952380956,501.1761904761905,2.0,0.16201117318435754,49.62215453194651,424.08714285714285,0.8355193472729928,50.576209523809524,0.00206989272853383,0,0.2857142857142857,500.81032601201616,middle_aged,0
2942,2016-05-10 22:38:46.415420,Suspended,42,Male,West,2143.05,2.89,1,228,15,3304,2,0.21212121212121213,0.4,18624.125000000004,51.025000000000006,3.5,0.3,49.62215453194651,639.6560000000001,0.085064644938734,50.80767485822306,0.0013485452975898835,0,0.13333333333333333,500.81032601201616,middle_aged,0
2802,2019-11-29 20:01:45.937217,Suspended,45,Male,West,43771.94,76.62,0,142,10,2006,2,0.2088607594936709,1.0,355039.0688888889,972.7097777777778,2.5,0.2384937238493724,49.62215453194651,301.403,1.7374510787800415,50.80767485822306,0.0017504364668324045,0,0.3,500.81032601201616,middle_aged,0
2664,2017-03-29 14:45:25.439048,Active,76,Female,West,24903.34,50.57,1,183,21,2981,2,0.288135593220339,0.7142857142857143,119601.56710526315,327.67552631578945,3.0,0.3111111111111111,51.967846607669614,351.6871428571429,0.9884947970829293,50.80767485822306,0.0020306513102258572,1,0.42857142857142855,504.3642703820402,senior,0
2009,2020-01-14 18:55:09.563373,Suspended,44,Male,East,2841.33,0.0,0,22,17,1960,8,0.2080745341614907,0.5,23570.123863636363,64.57568181818182,2.875,0.18604651162790697,49.62215453194651,509.4147058823529,0.11278165586606614,50.576209523809524,0.0,0,0.4117647058823529,500.81032601201616,middle_aged,0
1970,2024-10-21 19:32:23.390630,Active,38,Other,East,29069.31,45.66,0,20,21,218,3,0.19487908961593173,0.4,279218.37236842106,764.9818421052632,2.3333333333333335,0.15863453815261044,50.154272363150874,556.3685714285714,1.1538557354070085,50.576209523809524,0.0015707287169870903,1,0.3333333333333333,492.6199162135663,middle_aged,0
2819,2025-04-17 06:40:39.431489,Active,69,Other,West,9461.71,22.49,0,102,12,41,3,0.19215155615696888,0.4,50051.07463768116,137.12623188405797,3.6666666666666665,0.19771863117870722,50.154272363150874,561.9941666666667,0.3755661331575412,50.80767485822306,0.002376948775644149,1,0.3333333333333333,492.6199162135663,senior,0
153,2025-03-26 15:32:07.056462,Suspended,36,Other,South,17214.88,43.84,1,32,13,62,3,0.19288645690834474,0.5,174539.75555555557,478.1911111111111,4.0,0.20488721804511278,50.154272363150874,429.21307692307687,0.6833147406093713,51.5208719851577,0.0025466340747074623,0,0.5384615384615384,492.6199162135663,middle_aged,0
507,2015-06-14 18:25:58.647182,Active,32,Male,East,20357.33,49.54,0,110,13,3635,2,0.2222222222222222,0.0,232200.7953125,636.1665625,3.0,0.5,49.62215453194651,367.1138461538461,0.808048831502129,50.576209523809524,0.002433521488328774,1,0.23076923076923078,500.81032601201616,middle_aged,0
2820,2022-07-30 23:54:49.223886,Active,33,Female,West,19671.41,37.2,0,38,12,1032,3,0.22268041237113403,0.0,217577.71666666667,596.1033333333334,3.3333333333333335,0.2185929648241206,51.967846607669614,475.45250000000004,0.780822429292019,50.80767485822306,0.0018910693234496156,1,0.4166666666666667,504.3642703820402,middle_aged,0
2883,2019-08-17 00:29:40.507358,Suspended,66,Female,West,47872.28,84.22,0,135,18,2111,2,0.2465277777777778,0.6666666666666666,264748.21515151515,725.3375757575758,2.5,0.25,51.967846607669614,427.9972222222222,1.9002069483248902,50.80767485822306,0.0017592644428048967,0,0.4444444444444444,504.3642703820402,senior,0
2143,2022-03-13 11:20:38.703344,Inactive,55,Other,North,20579.31,41.88,1,542,11,1172,4,0.21881390593047034,0.3333333333333333,136571.78454545455,374.16927272727276,2.75,0.21238938053097345,50.154272363150874,557.4045454545454,0.8168599417811707,49.301656804733724,0.0020350536534023736,0,0.45454545454545453,492.6199162135663,middle_aged,0
1203,2021-01-11 07:24:35.367013,Inactive,80,Other,East,16327.21,16.91,1,196,11,1598,3,0.20865139949109415,0.3333333333333333,74492.89562499999,204.090125,3.6666666666666665,0.17891373801916932,50.154272363150874,451.49636363636364,0.6480802228086824,50.576209523809524,0.00103569440216669,0,0.2727272727272727,492.6199162135663,senior,0
2338,2023-07-17 09:07:08.732032,Active,26,Other,South,37329.68,69.67,0,31,16,681,2,0.2098360655737705,0.0,524051.2769230769,1435.7569230769232,3.0,0.21330275229357798,50.154272363150874,368.715,1.481736765300184,51.5208719851577,0.0018663433493134685,1,0.1875,492.6199162135663,young_adult,0
2727,2016-07-22 09:25:21.890017,Suspended,37,Other,North,33022.76,74.6,0,51,11,3232,2,0.25396825396825395,0.5,325765.06486486486,892.5070270270271,2.0,0.2641509433962264,50.154272363150874,506.9518181818182,1.3107810617097255,49.301656804733724,0.00225904800204465,0,0.5454545454545454,492.6199162135663,middle_aged,0
2856,2017-11-19 03:02:02.744959,Inactive,42,Male,North,12674.03,26.71,0,120,15,2747,2,0.2573099415204678,0.8,110143.35595238095,301.76261904761907,2.0,0.3025210084033613,49.62215453194651,449.31,0.5030735922600326,49.301656804733724,0.0021074591112692645,0,0.2,500.81032601201616,middle_aged,0
237,2017-11-11 05:37:25.227757,Inactive,45,Female,East,6303.81,7.38,0,140,17,2755,5,0.2710843373493976,0.5,51130.90333333334,140.08466666666666,3.0,0.16,51.967846607669614,351.51176470588234,0.25021878136825587,50.576209523809524,0.0011707205642302035,0,0.35294117647058826,504.3642703820402,middle_aged,0
1352,2016-02-12 07:54:00.418020,Suspended,34,Male,West,24272.96,39.17,0,172,17,3393,4,0.25,0.8,260577.36470588236,713.9105882352941,2.75,0.3333333333333333,49.62215453194651,410.9864705882353,0.9634729586393657,50.80767485822306,0.001613729845886122,0,0.17647058823529413,500.81032601201616,middle_aged,0
2552,2019-06-21 23:54:46.797933,Inactive,44,Other,East,25442.21,49.89,1,35,17,2167,4,0.23272727272727273,0.8,211054.6965909091,578.2320454545454,3.0,0.15695067264573992,50.154272363150874,576.7394117647059,1.0098843051290018,50.576209523809524,0.001960914558916069,0,0.23529411764705882,492.6199162135663,middle_aged,0
329,2018-04-27 06:02:53.135365,Inactive,66,Other,East,36702.99,76.21,0,66,28,2588,4,0.23076923076923078,0.6,202978.6568181818,556.1059090909091,1.75,0.16339869281045752,50.154272363150874,426.92607142857145,1.4568613949930724,50.576209523809524,0.002076397590496033,0,0.39285714285714285,492.6199162135663,senior,0
2232,2022-07-31 12:23:08.032615,Suspended,75,Male,South,37531.7,67.34,0,122,10,1032,4,0.1898989898989899,1.0,182654.27333333332,500.4226666666666,3.0,0.22933333333333333,49.62215453194651,372.746,1.4897555980714785,51.5208719851577,0.0017942166222153543,0,0.4,500.81032601201616,senior,0
