customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,days_since_last_transaction,total_transactions,account_age,total_feedbacks,gender_churn_rate,marketing_response_rate,active_days_ratio,total_spend_per_day,avg_feedback_score,region_churn_ratio,gender_loyalty_trend,avg_transaction_amount,total_expense_ratio,region_avg_loyalty_score,loyalty_per_spent,is_recently_active,refund_rate,avg_transaction_amount_by_gender,age_bracket,high_spender
2797,2020-01-31 03:06:02.494486,Active,73,Female,West,47764.44,86.08,0,142,18,1944,2,0.25386996904024767,0.6,238822.2,654.307397260274,3.5,0.236,51.967846607669614,494.1266666666667,1.89592642696039,50.80767485822306,0.0018021775195103302,1,0.3333333333333333,504.3642703820402,senior,0
2798,2016-02-21 22:31:30.364296,Suspended,35,Male,East,6148.87,14.12,0,67,18,3383,7,0.24528301886792453,0.8571428571428571,64123.92999999999,175.682,2.5714285714285716,0.14285714285714285,49.62215453194651,858.2933333333333,0.24406870736773909,50.576209523809524,0.0022963568915914633,0,0.3333333333333333,500.81032601201616,middle_aged,0
753,2017-11-10 22:56:15.273924,Inactive,44,Female,West,33199.07,62.34,0,146,8,2755,3,0.2710843373493976,0.14285714285714285,275401.37613636366,754.5243181818182,4.0,0.26515151515151514,51.967846607669614,452.45625,1.317779380717284,50.80767485822306,0.0018777634433735646,0,0.5,504.3642703820402,middle_aged,0
755,2018-10-20 15:56:28.916214,Active,63,Male,West,20508.56,49.17,0,182,13,2411,4,0.21794871794871795,0.5,118819.43492063493,325.53269841269844,2.5,0.2648648648648649,49.62215453194651,538.713076923077,0.8140516435009554,50.80767485822306,0.002397535468116728,1,0.23076923076923078,500.81032601201616,senior,0
2806,2019-05-14 01:21:24.560615,Inactive,42,Female,West,43128.39,90.61,0,99,18,2206,5,0.25461254612546125,0.0,374806.2464285714,1026.8664285714285,2.6,0.25116279069767444,51.967846607669614,671.475,1.7119064800771076,50.80767485822306,0.002100936297413374,0,0.2777777777777778,504.3642703820402,middle_aged,0
2808,2023-04-15 12:54:54.630964,Active,34,Male,East,12544.93,34.14,0,162,14,774,1,0.18214936247723132,0.25,134673.51323529411,368.96852941176473,4.0,0.16901408450704225,49.62215453194651,343.67,0.49794919214730043,50.576209523809524,0.00272141813465679,1,0.5,500.81032601201616,middle_aged,0
761,2018-08-06 01:10:56.241953,Suspended,56,Other,East,32963.59,69.39,0,92,19,2487,5,0.22727272727272727,0.5,214851.97053571427,588.6355357142857,3.4,0.1686046511627907,50.154272363150874,353.1168421052632,1.3084324114024415,50.576209523809524,0.0021050498443889155,0,0.21052631578947367,492.6199162135663,middle_aged,0
762,2019-07-24 21:28:33.978374,Inactive,56,Female,West,16757.29,21.28,0,336,12,2134,0,0.25,0.3333333333333333,109221.62232142859,299.2373214285714,0.0,0.25339366515837103,51.967846607669614,461.8866666666667,0.6651515008914387,50.80767485822306,0.0012698950725326113,0,0.3333333333333333,504.3642703820402,middle_aged,0
2809,2018-12-06 16:58:07.736045,Suspended,69,Male,East,18043.66,42.21,1,94,13,2364,6,0.21138211382113822,0.6666666666666666,95448.3463768116,261.50231884057973,3.5,0.16494845360824742,49.62215453194651,441.86,0.7162117222161111,50.576209523809524,0.0023393258352241175,0,0.3076923076923077,500.81032601201616,senior,0
764,2017-09-28 00:05:18.377844,Inactive,28,Other,East,16907.51,19.6,1,219,10,2799,3,0.25,0.5,220401.46964285712,603.8396428571428,4.333333333333333,0.1623931623931624,50.154272363150874,578.917,0.6711142226957346,50.576209523809524,0.0011592481684174667,0,0.4,492.6199162135663,young_adult,0
765,2018-07-30 18:24:06.431108,Inactive,54,Male,North,3329.69,2.93,0,59,17,2493,4,0.23394495412844038,0.0,22506.237962962965,61.66092592592593,3.0,0.2645161290322581,49.62215453194651,781.9864705882352,0.13216625725300538,49.301656804733724,0.0008799617982454824,0,0.6470588235294118,500.81032601201616,middle_aged,0
2812,2021-10-02 21:53:28.279312,Active,62,Female,East,39465.95,90.68,0,94,15,1333,2,0.2288329519450801,1.0,232339.86693548385,636.5475806451612,1.5,0.18658892128279883,51.967846607669614,723.0766666666666,1.5665322899231602,50.576209523809524,0.002297676858152408,1,0.13333333333333333,504.3642703820402,senior,0
767,2019-09-02 13:03:14.604469,Active,69,Other,North,23061.88,21.9,0,64,18,2095,2,0.2264808362369338,0.5,121994.00289855074,334.23014492753623,3.5,0.24519230769230768,50.154272363150874,480.71000000000004,0.9154012430039853,49.301656804733724,0.0009496190249884223,1,0.2777777777777778,492.6199162135663,senior,0
768,2015-11-29 11:25:40.973586,Suspended,73,Other,South,25024.06,40.68,0,54,16,3468,1,0.3333333333333333,1.0,125120.3,342.79534246575344,3.0,0.25,50.154272363150874,549.3575,0.9932865676608459,51.5208719851577,0.001625635488405958,0,0.3125,492.6199162135663,senior,0
2815,2016-04-09 18:58:21.948217,Active,77,Female,South,3749.2,16.59,0,71,22,3335,1,0.24561403508771928,0.3333333333333333,17772.18181818182,48.69090909090909,3.0,0.26666666666666666,51.967846607669614,347.8486363636364,0.1488179775573605,51.5208719851577,0.004424943988050784,1,0.36363636363636365,504.3642703820402,senior,0
770,2022-01-01 18:00:48.508221,Inactive,65,Other,West,48391.09,100.0,1,369,17,1242,0,0.21940928270042195,0.5,271734.58230769227,744.4783076923077,0.0,0.22253521126760564,50.154272363150874,503.61647058823525,1.9208002095370247,50.80767485822306,0.002066496125629739,0,0.11764705882352941,492.6199162135663,senior,0
2817,2019-04-15 15:09:33.641330,Active,34,Female,North,19771.28,40.77,0,223,20,2234,3,0.25650557620817843,0.5,212250.5058823529,581.5082352941176,3.0,0.2631578947368421,51.967846607669614,410.42300000000006,0.7847865953590875,49.301656804733724,0.0020620819694020824,1,0.3,504.3642703820402,middle_aged,0
2818,2021-07-12 09:25:46.673058,Active,67,Male,West,24262.28,55.07,0,40,16,1416,4,0.1976470588235294,1.0,132175.10746268654,362.1235820895522,2.5,0.23100303951367782,49.62215453194651,496.83375,0.9630490346021543,50.80767485822306,0.0022697784379703805,1,0.3125,500.81032601201616,senior,0
773,2018-10-08 20:46:26.239822,Suspended,29,Other,West,5385.37,17.29,0,35,13,2423,2,0.23478260869565218,0.5,67781.38103448277,185.70241379310343,3.5,0.2648648648648649,50.154272363150874,278.8646153846154,0.2137629018985604,50.80767485822306,0.003210550064340983,0,0.3076923076923077,492.6199162135663,young_adult,0
2821,2016-01-15 02:27:28.243967,Suspended,73,Male,North,32569.59,57.7,0,31,16,3421,3,0.22727272727272727,0.4,162847.94999999998,446.15876712328765,2.0,0.3448275862068966,49.62215453194651,467.508125,1.2927932662094404,49.301656804733724,0.0017715912297330118,0,0.4375,500.81032601201616,senior,0
2822,2023-09-20 17:15:49.174597,Inactive,63,Other,South,29767.47,77.96,0,239,18,615,2,0.20772946859903382,0.0,172462.3261904762,472.49952380952385,2.5,0.21040723981900453,50.154272363150874,706.7527777777777,1.1815679831429113,51.5208719851577,0.0026189662742584436,0,0.4444444444444444,492.6199162135663,senior,0
2824,2022-07-06 07:19:04.865433,Active,31,Male,North,30159.2,60.37,0,18,12,1057,3,0.19262295081967212,0.2857142857142857,355100.2580645161,972.8774193548387,3.6666666666666665,0.21428571428571427,49.62215453194651,386.8416666666667,1.197117024631374,49.301656804733724,0.0020017109207140773,1,0.25,500.81032601201616,middle_aged,0
2825,2015-06-06 03:39:29.494742,Suspended,25,Female,East,23401.85,54.46,0,34,11,3644,3,0.0,0.5,341667.01,936.074,2.6666666666666665,0.5,51.967846607669614,381.61454545454546,0.9288957612559259,50.576209523809524,0.0023271664419693317,0,0.2727272727272727,504.3642703820402,young_adult,0
2827,2019-03-27 17:27:38.941684,Inactive,78,Male,West,41405.63,82.66,0,155,12,2253,1,0.20817843866171004,0.75,193757.11474358974,530.8414102564102,4.0,0.2535885167464115,49.62215453194651,210.63333333333335,1.6435245161870193,50.80767485822306,0.0019963468736014884,0,0.4166666666666667,500.81032601201616,senior,0
780,2015-09-09 03:01:35.792431,Active,79,Other,South,803.15,0.0,0,24,19,3549,2,0.46153846153846156,0.7,3710.756329113924,10.166455696202531,3.0,0.23809523809523808,50.154272363150874,618.7526315789473,0.0318796433039566,51.5208719851577,0.0,1,0.3157894736842105,492.6199162135663,senior,0
781,2019-09-14 15:28:17.773139,Inactive,44,Other,South,10406.92,30.67,0,62,14,2082,2,0.22569444444444445,0.4,86330.13181818182,236.5209090909091,3.5,0.25943396226415094,50.154272363150874,589.8521428571429,0.41308460124859875,51.5208719851577,0.002947077521495313,0,0.42857142857142855,492.6199162135663,middle_aged,0
782,2020-06-15 09:26:39.839971,Suspended,34,Female,West,28180.62,49.92,1,451,9,1808,3,0.25507246376811593,0.0,302527.244117647,828.8417647058823,2.3333333333333335,0.2366412213740458,51.967846607669614,407.7866666666667,1.1185807304791702,50.80767485822306,0.0017714301530626368,0,0.1111111111111111,504.3642703820402,middle_aged,0
2828,2017-09-27 01:24:13.785420,Active,50,Female,West,38235.53,55.99,0,85,12,2800,4,0.2709677419354839,0.5,279119.369,764.7106,3.0,0.2809917355371901,51.967846607669614,528.4316666666667,1.5176929066024178,50.80767485822306,0.0014643448122727736,1,0.5833333333333334,504.3642703820402,middle_aged,0
2829,2023-12-14 19:23:03.971446,Active,38,Female,West,9580.57,23.73,0,110,20,530,3,0.20341880341880342,0.75,92023.89605263158,252.12026315789473,3.0,0.21030042918454936,51.967846607669614,735.5705,0.38028407426830296,50.80767485822306,0.0024768881183478645,1,0.25,504.3642703820402,middle_aged,0
2830,2023-03-17 23:30:24.549176,Suspended,70,Male,West,38999.63,95.39,1,359,19,802,2,0.18232044198895028,0.6666666666666666,203355.21357142855,557.1375714285714,2.5,0.21939953810623555,49.62215453194651,552.8552631578947,1.5480225280287432,50.80767485822306,0.0024459206407855664,0,0.3684210526315789,500.81032601201616,senior,0
786,2018-08-08 06:26:50.146339,Active,28,Other,South,14108.34,26.85,0,24,14,2485,3,0.22727272727272727,0.3333333333333333,183912.28928571427,503.8692857142857,3.3333333333333335,0.27848101265822783,50.154272363150874,426.05,0.5600060347518435,51.5208719851577,0.0019031296382139927,1,0.35714285714285715,492.6199162135663,young_adult,0
2833,2022-08-20 13:29:46.136051,Inactive,54,Male,North,14579.89,30.0,0,26,19,1012,1,0.18837675350701402,0.5,98549.25648148147,269.99796296296296,4.0,0.21246458923512748,49.62215453194651,487.1615789473684,0.578723392406056,49.301656804733724,0.0020576286926718926,0,0.15789473684210525,500.81032601201616,middle_aged,0
2835,2019-01-16 04:31:06.658833,Active,29,Other,South,14782.57,31.04,0,143,15,2324,4,0.22983870967741934,0.6,186056.48448275862,509.74379310344824,2.75,0.25555555555555554,50.154272363150874,521.6986666666667,0.586768422730212,51.5208719851577,0.002099770202339647,1,0.2,492.6199162135663,young_adult,0
789,2021-08-31 23:26:57.169499,Suspended,37,Female,North,19095.54,35.4,0,25,14,1365,2,0.2296983758700696,0.375,188374.92162162164,516.0956756756757,3.5,0.22611464968152867,51.967846607669614,683.5628571428571,0.7579642705552332,49.301656804733724,0.0018538360266323968,0,0.35714285714285715,504.3642703820402,middle_aged,0
2836,2023-01-11 10:30:17.288508,Active,49,Female,North,13003.24,29.76,1,316,10,868,2,0.22007722007722008,1.0,96860.8693877551,265.3722448979592,3.0,0.20810810810810812,51.967846607669614,374.536,0.5161410110138089,49.301656804733724,0.0022886603646475804,1,0.0,504.3642703820402,middle_aged,0
2838,2018-09-19 09:29:04.603553,Suspended,57,Male,South,2054.2,0.0,0,66,17,2443,5,0.22466960352422907,0.0,13154.087719298244,36.03859649122807,3.2,0.2754491017964072,49.62215453194651,459.55411764705883,0.08153789861792649,51.5208719851577,0.0,0,0.35294117647058826,500.81032601201616,middle_aged,0
2841,2018-05-10 21:23:34.503597,Active,30,Male,North,27818.49,50.68,0,34,15,2574,2,0.23645320197044334,0.75,338458.29500000004,927.283,3.0,0.2727272727272727,49.62215453194651,532.708,1.104206609543278,49.301656804733724,0.0018218098825637191,1,0.2,500.81032601201616,middle_aged,0
794,2018-08-21 06:56:44.605920,Suspended,28,Other,East,17577.87,38.15,0,64,17,2472,3,0.22869955156950672,0.8,229140.09107142856,627.7810714285714,3.6666666666666665,0.1676300578034682,50.154272363150874,666.7511764705882,0.697722997750507,50.576209523809524,0.002170342595547697,0,0.35294117647058826,492.6199162135663,young_adult,0
2844,2015-10-29 08:24:04.680632,Inactive,19,Female,East,48072.45,91.17,0,70,11,3499,2,0.2727272727272727,0.5,923497.0657894737,2530.128947368421,2.5,0.1111111111111111,51.967846607669614,713.3409090909091,1.9081523485616492,50.576209523809524,0.0018965124515184894,0,0.18181818181818182,504.3642703820402,young_adult,0
797,2015-06-05 20:12:12.115622,Inactive,52,Male,South,22732.0,33.81,0,33,16,3644,0,0.14285714285714285,0.6,159561.15384615384,437.15384615384613,0.0,0.3333333333333333,49.62215453194651,627.039375,0.9023072297647283,51.5208719851577,0.0014873306352278727,0,0.3125,500.81032601201616,middle_aged,0
2848,2017-04-29 05:31:22.787376,Active,60,Other,West,29021.02,47.45,1,147,14,2951,1,0.23478260869565218,1.0,176544.53833333336,483.6836666666667,2.0,0.29896907216494845,50.154272363150874,660.7435714285714,1.151938947789318,50.80767485822306,0.0016350217876559818,1,0.35714285714285715,492.6199162135663,senior,0
801,2021-11-02 08:20:32.980055,Suspended,43,Male,East,42533.28,100.0,0,45,14,1303,2,0.19727891156462585,0.6666666666666666,361038.30697674415,989.1460465116279,2.0,0.1855072463768116,49.62215453194651,533.0314285714286,1.688284622981151,50.576209523809524,0.0023511001267713188,0,0.42857142857142855,500.81032601201616,middle_aged,0
2851,2023-07-01 14:24:07.758832,Active,39,Female,West,49962.07,100.0,0,72,12,696,3,0.20947176684881602,0.5,467593.7320512821,1281.078717948718,3.3333333333333335,0.21621621621621623,51.967846607669614,531.6983333333334,1.9831575301342355,50.80767485822306,0.002001518351821692,1,0.3333333333333333,504.3642703820402,middle_aged,0
805,2015-12-11 13:51:03.713578,Suspended,64,Female,East,19212.11,32.78,1,393,9,3455,2,0.2857142857142857,0.5,109569.06484375,300.18921875,3.5,0.13043478260869565,51.967846607669614,236.4944444444444,0.7625913140962183,50.576209523809524,0.0017062155067819203,0,0.7777777777777778,504.3642703820402,senior,0
2855,2019-12-15 18:17:22.705945,Active,39,Other,East,34076.85,77.87,0,228,19,1990,1,0.22653721682847897,0.5,318924.3653846154,873.7653846153846,5.0,0.1796875,50.154272363150874,495.7447368421052,1.3526213321576712,50.576209523809524,0.0022851290538884904,1,0.631578947368421,492.6199162135663,middle_aged,0
809,2016-10-16 12:51:05.341838,Inactive,51,Female,West,21884.67,38.6,0,122,15,3146,0,0.2903225806451613,0.0,156625.57941176472,429.1111764705882,0.0,0.34285714285714286,51.967846607669614,529.438,0.8686739381495361,50.80767485822306,0.0017637917318378575,0,0.4,504.3642703820402,middle_aged,0
811,2022-11-22 17:15:29.115051,Active,42,Other,South,37389.59,72.74,1,251,17,917,3,0.21645796064400716,1.0,324933.3416666667,890.2283333333332,3.3333333333333335,0.22081218274111675,50.154272363150874,439.4894117647059,1.4841147886212822,51.5208719851577,0.0019454612901612454,1,0.29411764705882354,492.6199162135663,middle_aged,0
2860,2023-02-15 01:35:27.422148,Suspended,61,Other,North,20860.11,35.29,0,152,12,833,2,0.21228070175438596,0.5,124818.69098360656,341.96901639344264,3.0,0.20533333333333334,50.154272363150874,283.38,0.8280058097258274,49.301656804733724,0.0016917456331725959,0,0.5,492.6199162135663,senior,0
2861,2017-10-27 04:01:14.516677,Active,61,Other,East,36043.58,58.69,0,21,12,2770,3,0.24516129032258063,0.6,215670.60163934427,590.8783606557378,3.6666666666666665,0.15702479338842976,50.154272363150874,413.46416666666664,1.4306872611562278,50.576209523809524,0.001628306622150186,1,0.3333333333333333,492.6199162135663,senior,0
818,2021-01-28 12:18:32.751125,Suspended,18,Other,East,33902.69,80.21,1,271,13,1581,5,0.21052631578947367,0.0,687471.213888889,1883.482777777778,3.0,0.18152866242038215,50.154272363150874,413.0823076923077,1.345708353663222,50.576209523809524,0.0023658889604335227,0,0.3076923076923077,492.6199162135663,young_adult,0
2866,2019-03-20 04:49:34.992259,Active,30,Male,East,24927.1,57.02,1,290,20,2261,2,0.208955223880597,0.0,303279.7166666667,830.9033333333333,3.0,0.15942028985507245,49.62215453194651,469.98549999999994,0.9894379089859386,50.576209523809524,0.0022874702632877473,1,0.55,500.81032601201616,middle_aged,0
2867,2020-07-25 11:41:06.568165,Active,65,Male,North,47823.92,100.0,0,47,15,1768,5,0.20221606648199447,0.42857142857142855,268549.70461538463,735.7526153846154,2.2,0.24045801526717558,49.62215453194651,674.7306666666666,1.8982873821788662,49.301656804733724,0.002091003832391824,1,0.4,500.81032601201616,senior,0
2868,2021-05-30 00:04:44.533037,Inactive,29,Other,East,46318.57,95.59,0,43,14,1459,0,0.2222222222222222,0.0,582975.1051724139,1597.1920689655171,0.0,0.1834862385321101,50.154272363150874,412.54285714285714,1.8385351303608857,50.576209523809524,0.002063751104578574,0,0.21428571428571427,492.6199162135663,young_adult,0
2869,2019-05-15 09:57:38.825374,Inactive,51,Other,West,1149.79,0.0,0,46,9,2205,1,0.23247232472324722,0.0,8228.889215686275,22.544901960784312,2.0,0.25116279069767444,50.154272363150874,542.5522222222221,0.045638915612844756,50.80767485822306,0.0,0,0.2222222222222222,492.6199162135663,middle_aged,0
2870,2023-11-02 16:23:10.454189,Suspended,48,Female,East,32040.34,65.52,0,114,12,572,1,0.2045060658578856,0.3333333333333333,243640.08541666667,667.5070833333333,2.0,0.16339869281045752,51.967846607669614,545.9308333333333,1.2717856073429534,50.576209523809524,0.002044922120052409,0,0.25,504.3642703820402,middle_aged,0
824,2017-10-28 14:04:58.371797,Active,75,Male,West,20152.82,41.91,0,69,16,2768,4,0.25443786982248523,1.0,98077.05733333333,268.7042666666667,3.0,0.2692307692307692,49.62215453194651,529.035625,0.7999311625086755,50.80767485822306,0.002079609702264993,1,0.3125,500.81032601201616,senior,0
2871,2020-06-06 11:06:59.265652,Suspended,21,Other,North,41167.94,78.7,0,163,15,1817,1,0.21865889212827988,0.5,715538.0047619048,1960.3780952380953,2.0,0.244,50.154272363150874,538.0939999999999,1.6340898247633535,49.301656804733724,0.0019116817601269338,0,0.3333333333333333,492.6199162135663,young_adult,0
826,2019-08-11 19:31:09.685394,Suspended,65,Male,East,38723.36,68.87,0,46,13,2116,4,0.2059800664451827,0.0,217446.56,595.744,3.0,0.16033755274261605,49.62215453194651,467.08923076923077,1.5370564705605443,50.576209523809524,0.0017785130215972995,0,0.46153846153846156,500.81032601201616,senior,0
827,2025-04-18 16:20:01.793733,Active,24,Female,East,45380.61,83.19,0,49,21,39,3,0.20148148148148148,0.42857142857142855,690163.44375,1890.85875,3.6666666666666665,0.15517241379310345,51.967846607669614,449.4042857142857,1.801304438418684,50.576209523809524,0.0018331617842950987,1,0.3333333333333333,504.3642703820402,young_adult,0
2875,2019-02-16 03:59:38.040718,Suspended,78,Female,West,36477.02,100.0,0,61,12,2293,4,0.25390625,0.75,170693.7474358974,467.6541025641025,2.75,0.25742574257425743,51.967846607669614,439.78916666666663,1.4478919085990052,50.80767485822306,0.0027414520155429364,0,0.25,504.3642703820402,senior,0
2878,2018-11-14 09:04:35.704626,Active,77,Other,North,11752.22,19.45,1,868,13,2387,2,0.24152542372881355,0.75,55708.57532467532,152.62623376623375,3.5,0.25903614457831325,50.154272363150874,578.8053846153846,0.4664839464976964,49.301656804733724,0.0016550064583542514,1,0.38461538461538464,492.6199162135663,senior,0
2879,2018-07-20 04:41:00.746023,Active,25,Other,East,4576.0,9.23,0,327,17,2504,1,0.228310502283105,0.6,66809.6,183.04,1.0,0.1695906432748538,50.154272363150874,473.27882352941174,0.18163636650551632,50.576209523809524,0.0020170454545454545,1,0.17647058823529413,492.6199162135663,young_adult,0
832,2017-01-25 02:27:13.257722,Suspended,79,Other,West,31484.22,75.05,0,44,13,3045,4,0.22580645161290322,0.5,145465.0670886076,398.5344303797468,3.25,0.32098765432098764,50.154272363150874,202.39692307692306,1.2497113905289132,50.80767485822306,0.0023837338196722037,0,0.3076923076923077,492.6199162135663,senior,0
835,2018-01-26 08:03:31.934103,Inactive,33,Female,West,20109.8,44.35,0,37,11,2679,5,0.2765957446808511,1.0,222426.57575757575,609.3878787878788,3.0,0.2653061224489796,51.967846607669614,442.8027272727273,0.7982235583812569,50.80767485822306,0.0022053923957473472,0,0.6363636363636364,504.3642703820402,middle_aged,0
2884,2016-05-06 17:41:27.018287,Suspended,47,Male,East,7628.56,22.61,0,36,16,3308,3,0.21212121212121213,0.25,59243.07234042554,162.30978723404257,2.6666666666666665,0.11627906976744186,49.62215453194651,515.5550000000001,0.302802430085079,50.576209523809524,0.002963862118145495,0,0.1875,500.81032601201616,middle_aged,0
837,2015-12-07 12:28:14.580656,Active,60,Other,East,10613.03,20.33,0,78,15,3460,2,0.3333333333333333,0.6666666666666666,64562.59916666667,176.88383333333334,1.5,0.13043478260869565,50.154272363150874,541.0366666666666,0.4212657794611101,50.576209523809524,0.0019155698231325077,1,0.4,492.6199162135663,senior,0
838,2022-04-25 10:41:50.647664,Inactive,70,Other,West,37032.42,75.08,0,98,8,1129,1,0.21643286573146292,0.6,193097.61857142855,529.0345714285714,3.0,0.22192513368983957,50.154272363150874,658.6375,1.4699375462644695,50.80767485822306,0.0020274127372718284,0,0.5,492.6199162135663,senior,0
2886,2023-08-07 18:39:35.991878,Inactive,37,Male,East,46363.4,74.56,0,71,15,659,2,0.17770034843205576,0.0,457368.6756756757,1253.0648648648648,2.0,0.16143497757847533,49.62215453194651,563.8313333333333,1.8403145792923634,50.576209523809524,0.0016081650612336455,0,0.2,500.81032601201616,middle_aged,0
2888,2017-02-20 13:08:51.039346,Suspended,24,Other,North,3098.56,0.0,1,143,19,3019,5,0.25,0.5,47123.93333333333,129.10666666666665,2.4,0.275,50.154272363150874,465.1905263157895,0.12299195362747653,49.301656804733724,0.0,0,0.10526315789473684,492.6199162135663,young_adult,0
841,2019-06-16 16:48:24.077833,Inactive,37,Male,West,42400.03,97.99,0,42,20,2172,0,0.2103448275862069,0.25,418270.5662162162,1145.9467567567567,0.0,0.25688073394495414,49.62215453194651,475.941,1.6829954958314874,50.80767485822306,0.0023110832704599502,0,0.4,500.81032601201616,middle_aged,0
2890,2021-04-22 13:36:49.902513,Suspended,53,Male,West,30903.65,49.05,0,105,14,1497,4,0.1966019417475728,0.5,212827.02358490566,583.0877358490567,3.5,0.22955974842767296,49.62215453194651,749.4485714285714,1.2266666734611449,50.80767485822306,0.0015871911570316127,0,0.42857142857142855,500.81032601201616,middle_aged,0
848,2019-03-24 10:39:39.950196,Suspended,60,Female,North,49404.63,95.67,0,242,9,2257,2,0.26037735849056604,0.5,300544.83249999996,823.4105,3.0,0.2620320855614973,51.967846607669614,577.3544444444445,1.9610309182144725,49.301656804733724,0.001936458182158231,0,0.2222222222222222,504.3642703820402,senior,0
855,2020-07-25 12:33:47.491741,Inactive,24,Other,South,8020.48,0.0,0,54,18,1768,3,0.21813031161473087,0.6666666666666666,121978.13333333332,334.18666666666667,3.3333333333333335,0.24206349206349206,50.154272363150874,384.7627777777777,0.31835901329330496,51.5208719851577,0.0,0,0.3333333333333333,492.6199162135663,young_adult,0
2904,2018-09-02 22:06:49.774036,Active,52,Other,North,39730.14,77.72,0,145,18,2459,3,0.23214285714285715,0.4,278875.0211538462,764.0411538461539,3.3333333333333335,0.26282051282051283,50.154272363150874,422.82,1.5770188527874724,49.301656804733724,0.0019561974863416035,1,0.16666666666666666,492.6199162135663,middle_aged,0
858,2023-06-07 08:19:25.145148,Suspended,50,Female,South,9966.77,28.25,1,405,16,721,1,0.21256931608133087,0.16666666666666666,72757.421,199.33540000000002,3.0,0.21495327102803738,51.967846607669614,399.39875,0.39561361201839707,51.5208719851577,0.0028344187735846217,0,0.125,504.3642703820402,middle_aged,0
864,2021-11-20 01:37:13.855407,Suspended,69,Female,North,23950.67,41.37,0,201,10,1285,1,0.22799097065462753,0.6,126695.57318840577,347.1111594202898,2.0,0.21981424148606812,51.967846607669614,499.98400000000004,0.9506802172580144,49.301656804733724,0.00172730032186991,0,0.3,504.3642703820402,senior,0
2912,2021-08-23 14:11:18.845423,Inactive,54,Male,South,25927.86,48.01,0,100,11,1373,4,0.19953596287703015,0.3333333333333333,175253.1277777778,480.1455555555556,2.0,0.2364217252396166,49.62215453194651,407.21090909090907,1.0291613377761617,51.5208719851577,0.0018516761506734453,0,0.2727272727272727,500.81032601201616,middle_aged,0
2914,2022-08-22 02:00:04.587016,Suspended,42,Female,West,15365.05,28.13,0,175,15,1010,4,0.22040816326530613,0.5,133529.60119047618,365.8345238095238,3.5,0.21641791044776118,51.967846607669614,430.73133333333334,0.6098889539282306,50.80767485822306,0.0018307782922932238,0,0.5333333333333333,504.3642703820402,middle_aged,0
2915,2018-09-21 23:54:26.125160,Active,19,Male,South,29461.95,45.73,0,189,18,2440,6,0.22466960352422907,0.0,565979.5657894737,1550.628947368421,2.6666666666666665,0.2754491017964072,49.62215453194651,304.06444444444446,1.1694408977638104,51.5208719851577,0.0015521715297188406,1,0.2777777777777778,500.81032601201616,young_adult,0
868,2020-04-26 17:41:58.719397,Active,70,Female,North,2958.11,0.63,0,28,12,1857,2,0.257396449704142,0.75,15424.430714285716,42.25871428571429,3.5,0.24691358024691357,51.967846607669614,429.00499999999994,0.11741703499205264,49.301656804733724,0.00021297382450280754,1,0.3333333333333333,504.3642703820402,senior,0
2916,2019-06-11 06:22:23.131193,Active,53,Female,South,40725.5,91.32,0,68,19,2178,0,0.2545454545454545,0.6666666666666666,280468.06603773584,768.4056603773585,0.0,0.265,51.967846607669614,430.17315789473685,1.616527937963375,51.5208719851577,0.002242329744263422,1,0.42105263157894735,504.3642703820402,middle_aged,0
2917,2024-05-20 15:08:16.256343,Inactive,65,Other,North,44403.81,85.67,0,51,21,372,2,0.1966966966966967,0.4,249344.4715384615,683.1355384615384,2.5,0.19517543859649122,50.154272363150874,439.6690476190476,1.7625320601838526,49.301656804733724,0.001929338946365188,0,0.2857142857142857,492.6199162135663,senior,0
871,2015-11-17 21:39:31.241368,Suspended,40,Male,North,23888.92,46.19,0,195,15,3479,1,0.1794871794871795,0.0,217986.39499999996,597.223,1.0,0.36,49.62215453194651,352.148,0.9482291583349997,49.301656804733724,0.0019335323656322681,0,0.26666666666666666,500.81032601201616,middle_aged,0
2919,2016-01-02 04:12:40.311670,Inactive,48,Male,West,45517.07,78.67,0,63,22,3434,1,0.21428571428571427,0.75,346119.38645833335,948.2722916666667,3.0,0.3333333333333333,49.62215453194651,704.1209090909091,1.8067209809390825,50.80767485822306,0.001728362568153003,0,0.3181818181818182,500.81032601201616,middle_aged,0
2920,2020-11-04 18:30:21.668890,Inactive,38,Other,West,4040.35,7.94,0,172,18,1665,8,0.21220159151193635,1.0,38808.625,106.325,3.0,0.23487544483985764,50.154272363150874,293.82166666666666,0.16037467076279782,50.80767485822306,0.0019651762842328017,0,0.5,492.6199162135663,middle_aged,0
2923,2019-01-09 08:16:59.237049,Suspended,52,Other,South,10070.7,26.92,0,91,14,2331,1,0.23170731707317074,0.4,70688.56730769231,193.6673076923077,4.0,0.2569832402234637,50.154272363150874,397.6014285714286,0.399738932728825,51.5208719851577,0.002673101174694907,0,0.42857142857142855,492.6199162135663,middle_aged,0
2925,2023-08-02 23:49:11.736473,Inactive,27,Other,East,9054.47,34.7,0,207,14,664,4,0.20846905537459284,0.8,122403.02037037036,335.3507407407407,3.25,0.16143497757847533,50.154272363150874,489.5128571428572,0.35940144917683614,50.576209523809524,0.003832361253612857,0,0.42857142857142855,492.6199162135663,young_adult,0
