customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status
1365,2022-05-29,2005-07-12,Wisconsin,58945,Suspended,Premium,In-store,36,1
1376,2020-10-06,1992-04-05,Alaska,30816,Inactive,Basic,Referral,55,0
1379,2022-10-23,1957-08-19,Pennsylvania,10467,Suspended,Premium,Referral,31,0
1381,2020-05-25,1971-10-21,South Dakota,64295,Suspended,Standard,Referral,60,0
1383,2020-11-15,1950-06-29,Kansas,43608,Suspended,Basic,In-store,54,1
1384,2023-04-03,1959-05-10,Delaware,15382,Active,Basic,In-store,25,0
1388,2024-12-24,1947-01-22,Mississippi,38722,Inactive,Premium,In-store,5,0
1394,2024-03-05,1997-12-30,Oregon,30846,Suspended,Premium,Referral,14,0
1396,2024-04-05,1966-10-25,Iowa,66096,Suspended,Premium,Referral,13,0
1400,2020-12-08,1973-03-24,Hawaii,16678,Suspended,Basic,Online,53,1
1401,2025-03-12,1969-12-28,Washington,21344,Inactive,Basic,Online,2,1
1413,2020-11-01,1996-04-10,North Carolina,94474,Suspended,Premium,Online,54,0
1414,2020-08-31,1987-01-06,Arizona,20667,Suspended,Basic,In-store,57,1
1415,2020-09-19,1999-12-27,Illinois,39306,Suspended,Standard,Referral,56,0
1416,2020-06-28,1950-08-20,Georgia,98847,Suspended,Basic,In-store,59,1
1417,2024-04-16,1953-02-19,Colorado,19157,Active,Basic,Referral,13,0
1419,2020-12-02,2005-10-05,California,21894,Suspended,Standard,Online,53,1
1424,2024-02-22,1949-04-06,Kansas,7704,Suspended,Standard,Referral,15,0
1428,2020-09-13,1974-09-12,New York,96333,Inactive,Premium,Online,56,0
1429,2020-06-30,1974-01-28,Michigan,33184,Inactive,Standard,In-store,59,0
1430,2022-03-26,1997-06-10,Kansas,47235,Suspended,Standard,Referral,38,0
1431,2025-01-19,1986-06-27,Colorado,77130,Active,Standard,Online,4,0
1432,2023-12-27,1967-01-28,Kentucky,40910,Suspended,Standard,Referral,17,1
1434,2022-06-17,2003-09-05,Maryland,82317,Inactive,Standard,Referral,35,1
1435,2023-12-10,1965-03-05,Louisiana,6147,Suspended,Basic,Online,17,1
1439,2021-04-20,2002-01-17,Arizona,12140,Inactive,Basic,In-store,49,1
1445,2021-01-17,1958-01-20,Alabama,57317,Inactive,Standard,In-store,52,0
1447,2022-09-28,1957-02-24,Arizona,47605,Active,Basic,Referral,32,0
1448,2022-12-29,1987-03-04,Iowa,30402,Suspended,Premium,In-store,29,0
1449,2024-06-28,1999-01-14,Wisconsin,68346,Suspended,Standard,Referral,11,0
1450,2023-08-02,1988-09-23,Louisiana,73659,Inactive,Premium,In-store,21,0
1456,2020-09-09,1993-05-16,Maine,90790,Active,Premium,Online,56,0
1459,2023-07-21,1955-04-09,Maryland,96291,Inactive,Basic,Referral,22,0
1460,2021-04-22,1952-05-24,Kansas,87997,Active,Standard,Referral,49,0
1464,2021-07-10,1991-12-27,Maryland,76852,Suspended,Premium,In-store,46,1
1469,2020-05-31,1954-07-20,New Hampshire,77923,Active,Premium,Referral,60,1
1470,2020-07-21,2002-08-28,Wyoming,4145,Active,Premium,In-store,58,0
1471,2021-10-30,1980-06-10,Missouri,61929,Active,Standard,Referral,43,0
1476,2024-05-28,2006-09-14,Delaware,42250,Inactive,Basic,In-store,12,0
1477,2023-07-10,1946-03-20,Virginia,77407,Active,Premium,Referral,22,0
1478,2023-06-23,1984-12-31,Vermont,92146,Inactive,Basic,Referral,23,1
1483,2021-12-28,1955-03-09,Delaware,44209,Active,Standard,In-store,41,0
1491,2023-01-16,2005-07-03,Wyoming,27199,Inactive,Premium,In-store,28,0
1493,2022-09-13,1954-04-06,Mississippi,17384,Active,Premium,Referral,32,0
1499,2021-07-24,1952-09-06,Kansas,69387,Inactive,Standard,Online,46,0
1501,2023-10-13,1987-08-22,Virginia,38738,Inactive,Premium,Online,19,0
1506,2022-09-16,1986-12-17,New Mexico,96527,Suspended,Basic,Online,32,1
1509,2022-01-20,1956-02-07,Oklahoma,95959,Suspended,Basic,Referral,40,0
1510,2021-07-24,2005-11-30,Wisconsin,95656,Inactive,Standard,In-store,46,0
1511,2023-12-20,1977-11-30,Colorado,32034,Active,Premium,In-store,17,0
1514,2025-05-18,1972-02-17,Alaska,57625,Suspended,Standard,In-store,0,0
1515,2022-09-20,1963-10-22,Wisconsin,96356,Suspended,Basic,Referral,32,1
1529,2024-04-20,1982-05-24,South Carolina,43428,Suspended,Premium,Referral,13,0
1531,2021-05-29,1995-10-07,Iowa,59624,Inactive,Basic,Online,48,0
1532,2021-12-21,1973-10-09,Maine,14112,Inactive,Standard,Referral,41,0
1534,2024-05-06,1992-05-30,Oklahoma,28954,Inactive,Basic,Online,12,0
1535,2022-01-15,1984-01-29,Indiana,85411,Active,Premium,In-store,40,0
1541,2023-08-15,1969-10-22,Louisiana,22003,Suspended,Premium,Online,21,0
1542,2023-12-17,2002-01-07,Colorado,89099,Inactive,Premium,Online,17,1
1545,2021-10-07,1975-01-15,Kentucky,78456,Suspended,Premium,Online,43,1
1548,2021-12-26,1975-06-26,California,70096,Inactive,Standard,Referral,41,0
1552,2024-08-21,1975-08-12,Iowa,66044,Inactive,Basic,Referral,9,0
1553,2020-09-06,1970-04-30,Arizona,80191,Suspended,Standard,In-store,56,1
1554,2021-01-09,1949-12-23,Maine,18553,Suspended,Basic,Referral,52,0
1555,2022-05-14,1967-02-21,Vermont,92818,Inactive,Premium,Online,36,0
1563,2025-03-14,1976-10-24,Oregon,5346,Inactive,Premium,Online,2,0
1565,2023-04-28,1991-11-19,Georgia,73636,Inactive,Standard,Online,25,0
1575,2020-11-16,1996-03-19,New Jersey,46572,Active,Basic,Online,54,0
1578,2023-01-27,1991-11-02,Idaho,26771,Active,Premium,Referral,28,0
1589,2021-08-29,1977-02-23,Nebraska,41575,Inactive,Basic,In-store,45,0
1595,2022-03-13,1968-07-14,Tennessee,47341,Suspended,Standard,In-store,38,0
1598,2024-08-28,1966-06-24,Iowa,79801,Active,Basic,In-store,9,0
1600,2020-06-10,1972-10-20,South Carolina,93742,Suspended,Standard,Referral,59,1
1603,2023-03-10,1970-03-04,New Hampshire,44046,Inactive,Basic,Referral,26,0
1608,2024-09-12,1969-08-04,Rhode Island,87578,Active,Standard,In-store,8,0
1610,2023-06-05,1980-08-28,Idaho,72593,Active,Basic,Referral,23,0
1611,2023-08-24,1996-12-16,Arkansas,25541,Active,Basic,In-store,21,0
1612,2021-09-26,1961-06-11,Mississippi,89079,Active,Standard,Referral,44,0
1618,2022-11-17,2000-08-08,Wisconsin,57650,Active,Standard,Referral,30,1
1619,2023-10-15,1968-07-11,Mississippi,5846,Suspended,Standard,Referral,19,1
1620,2020-11-16,1987-06-18,Oregon,61170,Suspended,Standard,Online,54,0
1622,2020-06-16,1976-06-20,Alaska,48843,Suspended,Standard,Online,59,0
1623,2021-08-17,1968-04-21,Michigan,76736,Suspended,Basic,Online,45,0
1625,2025-04-16,1996-05-28,Massachusetts,70718,Inactive,Premium,Referral,1,0
1628,2024-05-29,1984-03-12,Minnesota,36778,Suspended,Standard,Referral,12,0
1632,2022-09-28,1969-07-30,Florida,85864,Active,Basic,Online,32,0
1636,2024-07-23,1982-11-28,New York,19092,Active,Premium,Referral,10,0
1642,2023-08-28,1981-09-07,Minnesota,53295,Inactive,Premium,Online,21,1
1643,2023-02-02,1963-02-23,Texas,79426,Suspended,Basic,Referral,27,0
1648,2024-12-01,1949-12-10,Minnesota,62266,Inactive,Standard,Online,5,1
1660,2022-06-21,1980-05-03,Utah,54695,Active,Basic,Referral,35,0
1664,2024-05-04,1970-04-28,South Dakota,2240,Suspended,Standard,In-store,12,0
1669,2022-02-03,1948-06-09,Utah,87996,Inactive,Standard,In-store,39,0
1672,2024-09-24,1969-08-28,Louisiana,39438,Inactive,Premium,In-store,8,0
1673,2025-03-23,2000-02-15,Wisconsin,40434,Suspended,Standard,In-store,2,0
1681,2023-04-29,1947-09-09,Alaska,82131,Suspended,Basic,Referral,25,0
1683,2023-09-15,2003-12-10,Iowa,9682,Active,Standard,Online,20,1
1688,2023-08-16,1977-06-12,Illinois,11421,Active,Basic,In-store,21,1
1689,2023-09-26,1958-10-22,Maine,91221,Suspended,Standard,Referral,20,0
1691,2025-01-16,1975-07-21,Tennessee,98750,Inactive,Standard,In-store,4,0
1693,2020-07-07,1967-04-26,Connecticut,47944,Inactive,Basic,Referral,58,1
1704,2025-01-24,1949-05-27,Rhode Island,70991,Active,Basic,Referral,4,0
1705,2022-04-07,1988-02-24,Missouri,84180,Suspended,Premium,Online,37,0
1708,2023-04-14,1959-04-19,Oklahoma,39484,Suspended,Basic,Online,25,0
1710,2022-08-16,1991-05-08,California,59380,Inactive,Standard,In-store,33,0
1711,2025-05-09,1949-06-24,Kentucky,66397,Inactive,Premium,Referral,0,0
1712,2021-12-21,1958-01-28,New Jersey,9964,Inactive,Basic,Referral,41,1
1713,2021-10-04,1944-10-27,Missouri,79700,Active,Premium,Referral,43,0
1714,2020-07-16,1977-07-03,Wyoming,37288,Active,Basic,Online,58,0
1716,2023-10-01,1999-02-22,Massachusetts,81100,Active,Basic,In-store,19,0
1731,2022-12-13,1957-06-26,North Carolina,98649,Suspended,Standard,Referral,29,0
1735,2023-11-16,1947-04-29,Texas,65153,Active,Standard,Referral,18,0
1736,2020-10-30,1987-12-24,Ohio,2891,Active,Premium,In-store,55,0
1737,2020-12-10,1971-05-19,Texas,26765,Active,Standard,Referral,53,0
1739,2024-05-14,2000-07-15,Idaho,2999,Active,Basic,In-store,12,1
1740,2023-02-07,1986-07-16,New Jersey,91094,Inactive,Premium,In-store,27,0
1741,2023-06-13,1975-10-01,Kentucky,74830,Active,Standard,Online,23,0
1747,2025-02-23,1991-07-21,Tennessee,10443,Suspended,Premium,Referral,3,0
1752,2024-08-23,1979-07-04,North Dakota,3791,Suspended,Standard,In-store,9,1
1758,2023-01-08,1980-10-06,New Jersey,11406,Suspended,Premium,Referral,28,0
1760,2022-06-10,2005-05-22,South Dakota,52913,Active,Basic,Referral,35,1
1766,2021-01-30,1994-03-04,Wisconsin,24407,Active,Basic,Referral,52,0
1770,2020-09-25,1968-11-10,Idaho,3164,Inactive,Basic,Referral,56,0
1771,2023-10-05,1959-12-22,Colorado,3164,Active,Basic,Referral,19,1
1778,2021-08-04,1965-04-09,Wisconsin,50590,Active,Basic,Online,45,0
1784,2022-11-23,1983-03-01,Idaho,14072,Suspended,Basic,Online,30,0
1788,2020-08-26,1947-02-08,Tennessee,19078,Suspended,Premium,Referral,57,0
1796,2025-05-10,1995-10-07,Colorado,25294,Active,Basic,In-store,0,0
1797,2021-12-25,1951-06-04,Arkansas,36573,Active,Standard,Referral,41,1
1798,2025-04-11,1966-10-05,Rhode Island,10752,Active,Premium,Online,1,0
1800,2020-06-05,1994-11-18,Connecticut,26779,Inactive,Basic,In-store,59,0
1801,2023-08-22,1981-06-19,New York,42728,Inactive,Standard,Referral,21,0
1803,2022-06-28,1972-08-12,New Mexico,14258,Suspended,Basic,Online,35,0
1804,2022-06-23,1968-08-07,Minnesota,1671,Active,Standard,Online,35,1
1805,2023-04-26,1963-12-07,Wyoming,27305,Inactive,Premium,In-store,25,1
1806,2023-10-02,1978-09-25,Connecticut,91541,Suspended,Standard,Referral,19,1
1809,2024-11-06,1966-03-29,Washington,98737,Suspended,Standard,Online,6,0
1811,2022-02-26,1969-03-26,Rhode Island,22270,Inactive,Basic,Online,39,0
1812,2021-03-13,1967-04-13,Missouri,82108,Inactive,Basic,In-store,50,0
1814,2021-09-22,1956-09-28,Maine,19822,Suspended,Basic,In-store,44,0
1817,2024-01-05,2002-07-01,Connecticut,51611,Inactive,Premium,Online,16,0
1819,2021-04-05,1949-06-17,Tennessee,22974,Inactive,Standard,Online,49,0
1822,2023-10-25,1968-01-27,North Dakota,88951,Suspended,Standard,Referral,19,0
1824,2024-07-04,1976-10-29,South Carolina,43775,Active,Basic,In-store,10,0
1825,2023-01-03,1964-02-03,New York,82513,Active,Premium,Referral,28,0
1827,2020-11-26,1982-07-29,Virginia,73370,Suspended,Premium,Referral,54,1
1831,2020-05-20,2001-08-28,Minnesota,99312,Active,Standard,In-store,60,1
1836,2022-01-03,1994-10-14,Maine,4418,Active,Standard,Online,40,0
1837,2025-01-29,2004-02-04,Rhode Island,1812,Active,Basic,In-store,4,0
1839,2025-01-23,1978-04-20,Hawaii,98914,Active,Premium,Referral,4,0
1843,2024-12-22,1992-03-24,Utah,74794,Active,Premium,In-store,5,0
1844,2020-09-06,1947-06-08,Minnesota,54829,Inactive,Premium,Referral,56,0
1845,2021-08-05,1980-05-05,New Mexico,36471,Active,Basic,Online,45,0
1853,2023-03-21,2000-12-12,Wyoming,36758,Inactive,Standard,Online,26,0
1857,2020-09-19,1973-12-14,Iowa,42699,Active,Standard,Referral,56,0
1858,2024-05-20,1990-11-09,Idaho,60781,Inactive,Premium,Online,12,0
1862,2022-11-26,1952-09-16,Indiana,45874,Suspended,Standard,In-store,30,0
1863,2021-05-21,1947-11-17,Colorado,8564,Inactive,Premium,Online,48,0
1864,2021-03-26,2002-01-13,Vermont,8080,Active,Premium,Online,50,0
1868,2023-02-16,1972-12-25,South Dakota,58932,Suspended,Basic,Online,27,0
1870,2024-08-20,1963-10-06,Arizona,54376,Inactive,Standard,In-store,9,1
1873,2024-02-25,1955-10-15,Florida,49257,Active,Basic,In-store,15,0
1875,2022-04-06,1946-06-14,Utah,90653,Suspended,Premium,Referral,37,0
1880,2023-01-07,1998-12-30,Arizona,58295,Inactive,Standard,Online,28,1
1885,2022-09-12,2001-04-03,Virginia,7816,Inactive,Standard,Online,32,0
1886,2025-05-04,1997-12-31,Vermont,30694,Inactive,Standard,In-store,0,0
1888,2022-04-15,1984-11-30,Michigan,41382,Active,Basic,Online,37,0
1892,2022-07-13,1960-09-01,Utah,38743,Active,Premium,In-store,34,0
1893,2023-05-28,1970-10-27,Wisconsin,11260,Inactive,Premium,In-store,24,0
1894,2021-11-15,1987-11-18,Arkansas,25956,Active,Premium,In-store,42,1
1896,2022-03-11,1945-02-05,Maryland,32387,Suspended,Basic,In-store,38,1
1897,2023-12-06,1948-02-15,Alaska,81086,Active,Premium,In-store,17,0
1901,2021-08-15,1980-04-20,Massachusetts,41302,Inactive,Premium,Referral,45,0
1902,2020-10-09,1973-12-16,Arkansas,8971,Suspended,Standard,In-store,55,0
1904,2021-08-19,1967-04-22,Utah,60771,Suspended,Basic,In-store,45,0
1912,2022-06-11,1960-12-01,North Dakota,42314,Suspended,Basic,Referral,35,1
1913,2021-05-20,1985-04-21,North Dakota,55969,Inactive,Standard,Online,48,1
1916,2023-03-16,1961-07-30,Kansas,6636,Inactive,Basic,In-store,26,0
1919,2023-10-02,1983-05-17,Illinois,40599,Suspended,Premium,Online,19,0
1920,2022-03-13,1960-09-17,Ohio,99159,Inactive,Premium,In-store,38,0
1921,2025-02-07,1986-06-16,North Carolina,70436,Suspended,Premium,Referral,3,0
1922,2024-04-10,1945-04-04,Iowa,10051,Active,Premium,In-store,13,0
1924,2020-07-30,2006-06-10,Louisiana,29122,Active,Basic,Referral,58,0
1925,2021-07-01,2006-12-08,Massachusetts,29707,Active,Premium,Online,46,0
1926,2024-01-15,1999-08-02,Massachusetts,88541,Inactive,Premium,Referral,16,0
1928,2024-09-23,1989-12-11,Minnesota,53195,Inactive,Standard,In-store,8,0
1930,2023-05-10,1971-05-01,Wyoming,18445,Suspended,Premium,In-store,24,0
1935,2023-07-28,1972-08-16,Rhode Island,31290,Active,Premium,In-store,22,1
1948,2024-05-09,1968-01-08,Alaska,97203,Inactive,Premium,Referral,12,1
1949,2021-12-27,1966-03-26,Washington,8400,Inactive,Standard,Referral,41,0
1956,2020-10-28,1951-07-02,Missouri,44029,Suspended,Standard,In-store,55,0
1960,2021-04-03,2000-12-04,Maryland,16728,Active,Standard,Online,49,0
1966,2024-11-06,1962-04-28,Massachusetts,23839,Suspended,Basic,In-store,6,0
1967,2020-10-22,1956-06-19,Colorado,79021,Inactive,Premium,Referral,55,0
1971,2022-11-12,1958-05-05,Oregon,38728,Active,Basic,In-store,30,0
1972,2020-10-21,1989-12-09,Alabama,49993,Suspended,Standard,Online,55,0
1976,2020-11-11,1993-01-24,Vermont,78237,Suspended,Standard,In-store,54,1
1977,2022-08-23,1991-12-13,Ohio,59225,Suspended,Standard,Referral,33,1
1980,2023-03-28,1996-06-20,Kansas,57694,Inactive,Premium,Referral,26,0
1981,2023-05-10,1964-02-10,Indiana,5338,Suspended,Basic,Online,24,0
1988,2021-08-26,1956-10-31,New York,43925,Active,Standard,In-store,45,0
1992,2021-02-23,1986-05-19,Tennessee,94750,Active,Basic,In-store,51,1
1995,2021-02-21,1969-08-09,Hawaii,26237,Suspended,Basic,In-store,51,1
1997,2022-12-03,1996-10-31,Iowa,86636,Suspended,Standard,In-store,29,0
1999,2023-08-26,1946-06-22,North Carolina,58886,Active,Basic,In-store,21,0
2000,2022-10-30,1995-01-11,Arkansas,70159,Suspended,Premium,In-store,31,1
2002,2023-02-21,1970-06-27,Maryland,58237,Active,Basic,Referral,27,0
2004,2025-05-19,1982-11-01,Vermont,49117,Inactive,Basic,In-store,0,0
2008,2025-01-09,1989-06-06,Maine,65438,Suspended,Basic,In-store,4,0
2010,2024-03-07,1995-11-15,South Carolina,36390,Active,Standard,Online,14,0
2014,2021-05-17,1944-08-15,California,24349,Suspended,Basic,Referral,48,0
2018,2022-04-20,1954-03-16,Connecticut,43376,Suspended,Standard,Referral,37,0
2023,2021-04-25,1971-06-22,Colorado,93750,Active,Premium,In-store,49,0
2027,2023-01-28,1970-03-03,Vermont,69980,Active,Standard,Online,28,1
2029,2021-05-30,1950-11-09,Nebraska,99269,Inactive,Premium,In-store,48,0
2034,2025-02-03,1981-03-30,New Mexico,19365,Suspended,Basic,In-store,3,1
2039,2022-07-16,1954-12-20,Oregon,25501,Suspended,Premium,In-store,34,1
2040,2023-08-08,1981-10-24,Mississippi,60483,Active,Standard,Online,21,0
2044,2024-07-25,1993-09-08,Mississippi,47530,Active,Basic,In-store,10,0
2045,2020-11-08,1973-04-27,Washington,41217,Inactive,Standard,Referral,54,0
2046,2021-04-06,2007-02-06,Louisiana,77573,Active,Standard,In-store,49,0
2047,2022-03-04,1997-02-26,Indiana,20970,Active,Standard,In-store,38,1
2048,2022-12-27,1976-07-07,Connecticut,36741,Active,Basic,Online,29,0
